,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 4.86156017e-02  5.76681655e-02 -2.24515140e-01 -1.91073569e-01
 -9.78210849e-02 -2.70663900e-01  1.56408823e-01  6.55225058e-02
 -9.19871713e-02  1.69184197e-02 -2.51463831e-01  1.55812457e-01
 -1.25519073e-01  4.47231638e-02  6.95714849e-02 -7.63341964e-02
  5.07162245e-02  1.47661440e-01 -1.51796447e-01 -1.38419899e-01
  2.07712684e-01  1.99986013e-03 -9.71075381e-02  1.51887204e-01
 -5.69455629e-03 -4.16760879e-02 -7.43076818e-02 -1.17376120e-02
 -1.61631248e-01 -4.08231910e-01  2.26093582e-01 -1.89016659e-01
 -1.53355560e-01  8.36686598e-01  9.19295979e-01  1.96273287e-01
 -1.81307300e+00 -8.44291739e-01  9.67626625e-01  3.41438720e-01
 -1.76288714e-01 -1.19946049e-01  7.99369300e-01  5.78332124e-01
 -6.47835085e-01 -3.72793715e-01  5.29466727e-01  4.10377049e-01
 -6.55719890e-01 -4.51323530e-01 -1.91103024e-01 -2.14203835e+00
  3.50995236e-01  0.00000000e+00]",0.17008029299481328,-6.22609058633316,0.0019771663685061317,0.8089558071727883,-0.038072740670586455,"[-1.45464018e-01 -1.20801394e-01 -8.67843406e-02 -4.87499828e-02
  6.29501792e-03  4.90126930e-02  8.64379507e-02  1.30082857e-01
  1.58523944e-01  2.01438917e-01  1.94416751e-01  1.64701573e-01
  6.35162772e-02 -1.13898018e-01 -2.94490942e-01 -3.47491201e-01
 -2.87630287e-01 -2.43174294e-01 -1.85716013e-01 -1.08182933e-01
  4.72301076e-01  1.21405163e+00  1.83897240e+00  1.32359060e+00
  1.47255952e-04]","[ 6.77730028e-05 -3.07228407e-04 -1.44057367e-04  2.03762816e-04
 -2.73013175e-04 -2.58904947e-04]","[ 1.07886287e-02 -2.96404609e-04 -1.18589378e-03  1.19897761e-03
 -4.80472284e-03  5.10521010e-03  2.27299831e-03  4.99812623e-04
 -1.27341726e-03  1.64572397e-05  4.27971238e-03  1.41516953e-03
 -2.43525474e-03  3.58222663e-03  8.30733296e-04 -1.87248083e-03
 -6.40901802e-04 -1.02638801e-03 -3.75644875e-03  7.52358322e-04]",0.08420883637502469,0.8089558071727883,"[ 6.77730028e-05 -3.07228407e-04 -1.44057367e-04  2.03762816e-04
 -2.73013175e-04 -2.58904947e-04]","[ 1.07886287e-02 -2.96404609e-04 -1.18589378e-03  1.19897761e-03
 -4.80472284e-03  5.10521010e-03  2.27299831e-03  4.99812623e-04
 -1.27341726e-03  1.64572397e-05  4.27971238e-03  1.41516953e-03
 -2.43525474e-03  3.58222663e-03  8.30733296e-04 -1.87248083e-03
 -6.40901802e-04 -1.02638801e-03 -3.75644875e-03  7.52358322e-04]"
AAL,"[ 0.09385668  0.1154635  -0.08991684 -0.02357944 -0.06014313 -0.06722243
  0.00282523  0.04660379 -0.09976269 -0.059775   -0.23654305 -0.06864327
 -0.05627732  0.17169712 -0.04705389 -0.02733615 -0.12106142  0.17980382
 -0.09350315 -0.06173305  0.1206141  -0.07066327 -0.09020271  0.1218464
 -0.20178384  0.06867352 -0.03145785 -0.03609198 -0.36838523 -0.27384171
  0.09185207 -0.08479674 -0.06831196  0.56434329  1.06641916  0.76581158
 -1.80217469 -1.60246075  0.1141587   0.31314036  0.69217147  0.09791281
  0.29806713  0.83752549 -0.29748351 -0.34492447 -0.72228957 -0.55442985
 -0.00857549 -0.29272954  0.50802373 -0.35416334  0.6701276   0.        ]",0.17086582536604453,-5.80825519390983,0.0030026645718362246,0.8099394668372865,-0.037563621048738886,"[-1.42691883e-01 -1.16995851e-01 -8.55638514e-02 -4.34002830e-02
  1.69378983e-03  4.82792421e-02  8.62568349e-02  1.27954006e-01
  1.58769959e-01  1.91917183e-01  1.97022136e-01  1.71288439e-01
  5.76965654e-02 -1.10789512e-01 -3.05826131e-01 -3.44945733e-01
 -2.81189753e-01 -2.32649497e-01 -1.97325578e-01 -1.19382343e-01
  4.74227721e-01  1.20755143e+00  1.79197643e+00  1.34443216e+00
  3.57903097e-03]","[ 4.89626437e-05 -8.30617756e-04  2.56354667e-04 -1.07055983e-04
  4.30845991e-05 -4.88816507e-06]","[ 0.00980652  0.00013419  0.00058239  0.00135582 -0.00706371  0.00263866
  0.00226511  0.00328179 -0.00068917 -0.00128034  0.00503772  0.0022334
 -0.00232505 -0.00026093 -0.00207246 -0.00026302  0.00016123  0.00104526
  0.00192951  0.00183654]",0.08432426647590537,0.8099394668372865,"[ 4.89626437e-05 -8.30617756e-04  2.56354667e-04 -1.07055983e-04
  4.30845991e-05 -4.88816507e-06]","[ 0.00980652  0.00013419  0.00058239  0.00135582 -0.00706371  0.00263866
  0.00226511  0.00328179 -0.00068917 -0.00128034  0.00503772  0.0022334
 -0.00232505 -0.00026093 -0.00207246 -0.00026302  0.00016123  0.00104526
  0.00192951  0.00183654]"
AAP,"[-0.22003025 -0.10583011  0.00553698  0.08338195  0.12166514 -0.21678419
  0.13101414  0.06562513 -0.15566144  0.14362308  0.12295803 -0.0050449
  0.07728331 -0.0224986  -0.03634085 -0.22054939  0.12459169 -0.35305996
 -0.21146737  0.0102491  -0.09365878  0.29799647 -0.0810289   0.150523
 -0.11282015 -0.19575889 -0.06703164  0.01751169 -0.21234849 -0.33089076
  0.00766177 -0.07840444 -0.13518015 -0.07612806  0.19358836  0.84247933
  0.61297414  0.54309764 -1.53236946 -2.07070104  0.63443046  1.14860946
  1.24412411  0.43267516 -0.65685866  0.46503183 -0.10022948 -0.82014544
 -0.94057069 -0.50067322  0.14688179 -2.38230106  1.96070571  0.        ]",0.17551223066130586,-5.848856347576515,0.0028831946458268607,0.8031147420838896,-0.039445344735068485,"[-1.40578973e-01 -1.14382113e-01 -8.05162682e-02 -4.74117707e-02
  5.50684976e-03  4.92669561e-02  8.39682488e-02  1.35889769e-01
  1.73599236e-01  1.95197958e-01  2.03158559e-01  1.60770200e-01
  5.97139458e-02 -1.25761176e-01 -2.88023169e-01 -3.88953252e-01
 -2.89941017e-01 -2.21072654e-01 -2.25321600e-01 -6.60070343e-02
  4.71678199e-01  1.21929613e+00  1.81109600e+00  1.30115929e+00
  5.06297373e-05]","[-2.72500461e-05 -4.29584554e-04  7.94720570e-05 -1.98215935e-04
  4.33266285e-05 -1.14312486e-04]","[ 0.00761007 -0.0024689   0.00066629  0.0080495  -0.00082617 -0.00173945
 -0.00424061  0.00326862  0.00190349  0.00033838  0.00326492  0.00069367
 -0.00057942  0.00163062 -0.00289945 -0.00215969 -0.00076011  0.00054856
 -0.00440254  0.00509168]",0.08405923160034169,0.8031147420838896,"[-2.72500461e-05 -4.29584554e-04  7.94720570e-05 -1.98215935e-04
  4.33266285e-05 -1.14312486e-04]","[ 0.00761007 -0.0024689   0.00066629  0.0080495  -0.00082617 -0.00173945
 -0.00424061  0.00326862  0.00190349  0.00033838  0.00326492  0.00069367
 -0.00057942  0.00163062 -0.00289945 -0.00215969 -0.00076011  0.00054856
 -0.00440254  0.00509168]"
AAPL,"[-0.17218789 -0.02889442  0.05968028  0.03552411  0.03723969 -0.12897715
  0.10462673 -0.09022984 -0.06285131  0.0160617   0.03693546 -0.05236109
 -0.06935247 -0.05417729 -0.05759306  0.10237532 -0.01211389 -0.11355055
 -0.04889064  0.00281492 -0.2083168   0.1232848  -0.0529208  -0.05237283
  0.09799524  0.06124291  0.06949748  0.09088555 -0.39793566 -0.20980156
  0.13128563 -0.1135999  -0.09499909 -0.31913155 -0.39295412 -0.25383475
  0.8098121   0.82650073 -0.14444163 -0.51607568 -0.37812828  0.1050072
  0.37041237  0.0712174  -0.28368856 -0.39076306  0.06556593  0.36636503
  0.44098679 -0.14219003 -0.64859877  0.34740312  1.61224764  0.        ]",0.17518470003038253,-5.485848650655993,0.004145015915748238,0.804154960519292,-0.03876166248728216,"[-0.1394616  -0.11552786 -0.08261047 -0.04516582  0.0046253   0.04433161
  0.08741182  0.13113102  0.1704698   0.1930734   0.19649874  0.16014637
  0.05813385 -0.10210419 -0.29689165 -0.36870041 -0.27573918 -0.22391417
 -0.24032289 -0.0905282   0.47746318  1.18048949  1.85681891  1.34843977
  0.00850841]","[ 2.32156528e-04 -8.76412091e-04  3.24046436e-04  1.07918020e-04
 -3.58099599e-05  7.20167025e-05]","[ 0.00676237 -0.00405417 -0.00242466  0.00839111 -0.0001518   0.00229592
  0.0001355   0.00016118 -0.0006667  -0.00214805  0.00220211  0.00221898
 -0.0024508   0.00253165  0.00052085  0.00169711  0.00031363 -0.00152252
  0.00341633  0.00394352]",0.08434697280119376,0.804154960519292,"[ 2.32156528e-04 -8.76412091e-04  3.24046436e-04  1.07918020e-04
 -3.58099599e-05  7.20167025e-05]","[ 0.00676237 -0.00405417 -0.00242466  0.00839111 -0.0001518   0.00229592
  0.0001355   0.00016118 -0.0006667  -0.00214805  0.00220211  0.00221898
 -0.0024508   0.00253165  0.00052085  0.00169711  0.00031363 -0.00152252
  0.00341633  0.00394352]"
ABBV,"[-0.17288365 -0.12901976  0.0482409   0.07114106  0.05673528 -0.07165107
  0.09703882 -0.01553656 -0.07252245  0.09048968  0.16117803 -0.02906652
  0.02146497 -0.07328515  0.02875    -0.04520331  0.09654424 -0.29125718
 -0.05273163  0.01205459 -0.18742321  0.18564544  0.01458103  0.01614012
  0.08154344 -0.09251757  0.04991081  0.12399491 -0.05214815 -0.31915116
  0.11443546 -0.10225061 -0.13331657 -0.43382163 -0.57249868 -0.14080459
  1.36024674  1.1402093  -0.71764912 -0.92358416 -0.19522035  0.07351727
  0.22694934 -0.09382667  0.28827723  0.49879022 -0.00960812 -0.11698227
 -0.31343367 -0.27782428 -0.36202341 -0.6355516   0.99011762  0.        ]",0.17795789261097367,-6.590714045879072,0.0013730591862491993,0.8041398329303577,-0.03968102915706233,"[-0.13974497 -0.11465538 -0.0820418  -0.04373546  0.00443822  0.04653373
  0.08719436  0.13402065  0.17547339  0.19456068  0.20013997  0.15845182
  0.06343888 -0.11290198 -0.28933365 -0.38373034 -0.27569599 -0.22121551
 -0.23646114 -0.08209419  0.49076242  1.19269657  1.85567272  1.32204476
  0.00740599]","[ 2.67077243e-04  7.34161319e-05  4.03023956e-05  4.40823889e-05
 -1.87152679e-05 -5.15635780e-05]","[ 6.43468594e-03 -4.62007958e-03 -2.13827332e-03  9.91270183e-03
  7.74580268e-04  7.31048276e-04 -1.02219613e-03  7.84303888e-04
 -7.23344289e-04 -2.68531367e-03  1.59881817e-03  3.74833460e-03
 -4.50276730e-05  2.23527146e-03 -8.48094347e-04 -2.24322047e-04
  1.18625836e-04 -7.22163779e-04  5.89748687e-04  2.20119977e-03]",0.08444937446727055,0.8041398329303577,"[ 2.67077243e-04  7.34161319e-05  4.03023956e-05  4.40823889e-05
 -1.87152679e-05 -5.15635780e-05]","[ 6.43468594e-03 -4.62007958e-03 -2.13827332e-03  9.91270183e-03
  7.74580268e-04  7.31048276e-04 -1.02219613e-03  7.84303888e-04
 -7.23344289e-04 -2.68531367e-03  1.59881817e-03  3.74833460e-03
 -4.50276730e-05  2.23527146e-03 -8.48094347e-04 -2.24322047e-04
  1.18625836e-04 -7.22163779e-04  5.89748687e-04  2.20119977e-03]"
ABT,"[-0.24910547 -0.1204421   0.06374093  0.12934628  0.08668357 -0.17318482
  0.11000877 -0.05983618 -0.17000313  0.03631347  0.10047773 -0.07862411
 -0.00710826 -0.0555292  -0.03759292 -0.05871348  0.05447288 -0.34952342
 -0.12733328  0.00882022 -0.25244162  0.26051984 -0.03933966  0.06227368
 -0.01839136 -0.03164654  0.05180402  0.33827092 -0.07221351 -0.22515512
  0.13083521 -0.07894247 -0.08081552 -0.44579677 -0.36971934  0.2278699
  1.29068749  0.98626901 -1.15769769 -1.48768495  0.18191934  0.48246578
  0.60683859  0.2664323  -0.05038164  0.23969716 -0.45898838 -0.55356187
  0.0269821  -0.10927773 -0.45749195 -1.03370682  2.27607451  0.        ]",0.17785074774362167,-5.78182529041365,0.003083082747796029,0.8024825706687718,-0.039565578992211935,"[-0.13936086 -0.11331589 -0.08121244 -0.04640508  0.0048018   0.04533537
  0.08354824  0.13218016  0.1727718   0.19202459  0.19961294  0.15968059
  0.05984545 -0.11377893 -0.29246075 -0.38861102 -0.28197006 -0.22086385
 -0.24665269 -0.07058414  0.4797662   1.20479192  1.82983325  1.33295557
  0.00742665]","[8.58490593e-04 2.94998789e-05 3.01444194e-04 1.93016828e-04
 3.05041993e-05 8.02411475e-05]","[ 0.00627316 -0.00404643 -0.001048    0.00980153  0.00037569 -0.0005073
 -0.00253397  0.00196299  0.00027906 -0.00167701  0.0026611   0.00262652
 -0.00093402  0.00077174 -0.00216055  0.00064506  0.00047062 -0.00079457
 -0.00050564  0.00571241]",0.08416690852697921,0.8024825706687718,"[8.58490593e-04 2.94998789e-05 3.01444194e-04 1.93016828e-04
 3.05041993e-05 8.02411475e-05]","[ 0.00627316 -0.00404643 -0.001048    0.00980153  0.00037569 -0.0005073
 -0.00253397  0.00196299  0.00027906 -0.00167701  0.0026611   0.00262652
 -0.00093402  0.00077174 -0.00216055  0.00064506  0.00047062 -0.00079457
 -0.00050564  0.00571241]"
ACN,"[-0.17489875 -0.14882375  0.0168346   0.01224478  0.06047393 -0.11903147
  0.02686328 -0.11682965 -0.02796005 -0.04106697  0.07406259  0.03464708
  0.00488205 -0.12775901  0.0097174  -0.12163633  0.10416409 -0.20883579
 -0.0523178  -0.03104577 -0.09803825  0.18039893 -0.00243723 -0.01884541
  0.04803309 -0.07770626  0.02836772 -0.00595381  0.01495171 -0.34465369
  0.11908841 -0.07518215 -0.06429275 -0.38962076 -0.51413367  0.02305937
  1.23114201  1.01704554 -0.72142675 -1.06110186 -0.02810557  0.30192779
  0.44053851  0.00349426 -0.14349805 -0.16299892 -0.02842472  0.09997658
  0.4251645   0.50637651 -0.83497827 -1.18868491  0.3390744   0.        ]",0.17439725708255047,-5.972086942987689,0.0025489164211908544,0.8040960192107518,-0.03986196946080663,"[-0.14040152 -0.11599537 -0.08202959 -0.0449484   0.00238418  0.04343022
  0.08855103  0.12915027  0.17202467  0.19706346  0.19992042  0.15634931
  0.06165389 -0.11831759 -0.28850355 -0.37646648 -0.2750405  -0.22802254
 -0.22821128 -0.08281697  0.48837883  1.18598303  1.84828691  1.32475499
  0.00577019]","[-7.60313108e-05  2.49819944e-04  6.44059724e-07  2.28659376e-05
  5.74889616e-05  1.14241301e-04]","[ 0.00662494 -0.00439051 -0.00167996  0.00954934  0.00047236  0.00072171
 -0.00138894  0.00137289 -0.00016418 -0.0020371   0.00193669  0.00243921
 -0.00188383  0.00212901 -0.00025887  0.00170793  0.00217325 -0.00196111
 -0.00114031  0.0004411 ]",0.08441494581147263,0.8040960192107518,"[-7.60313108e-05  2.49819944e-04  6.44059724e-07  2.28659376e-05
  5.74889616e-05  1.14241301e-04]","[ 0.00662494 -0.00439051 -0.00167996  0.00954934  0.00047236  0.00072171
 -0.00138894  0.00137289 -0.00016418 -0.0020371   0.00193669  0.00243921
 -0.00188383  0.00212901 -0.00025887  0.00170793  0.00217325 -0.00196111
 -0.00114031  0.0004411 ]"
ADBE,"[-0.18917644 -0.15711113  0.11461742  0.0961253   0.05129145  0.00548609
 -0.03406076 -0.21382359  0.00828913 -0.09036007  0.09132763 -0.13208969
 -0.05872071 -0.121035   -0.07908845  0.02642304  0.02022458 -0.17371997
  0.021884    0.05049983 -0.2196272   0.11893475  0.02366712 -0.16899947
  0.0998445   0.04153247  0.14833021  0.11560214 -0.01683226 -0.30014508
  0.12002727 -0.08502771 -0.10865383 -0.81973413 -0.84512146 -0.0783702
  1.73666746  1.0657899  -0.89027459 -0.74020903  0.15654791  0.30217967
 -0.16164822 -0.37051569  0.0197312  -0.45368536 -0.08810452  0.51981639
  1.11423022  0.51408912 -1.18946952  0.39904772  0.65863384  0.        ]",0.1740994691529902,-6.063312567035352,0.002326680821778887,0.8037855848901687,-0.03993122617453804,"[-1.38374509e-01 -1.14064410e-01 -8.20036370e-02 -4.17898381e-02
  5.00157839e-04  4.03237809e-02  8.99817341e-02  1.27746245e-01
  1.72793624e-01  1.90123723e-01  1.96714048e-01  1.57114962e-01
  5.71087656e-02 -1.07570464e-01 -2.93568278e-01 -3.73397728e-01
 -2.67611671e-01 -2.18028246e-01 -2.44275189e-01 -9.15499522e-02
  4.91591481e-01  1.15786772e+00  1.85716075e+00  1.34874714e+00
  1.34263481e-02]","[2.78613087e-04 2.17659951e-04 6.45508983e-05 5.12818106e-05
 2.52351410e-05 3.04524893e-05]","[ 5.11907427e-03 -5.34908471e-03 -1.91742080e-03  1.09249921e-02
  4.75747424e-04  3.24121038e-04 -3.74344409e-04  2.00377535e-03
 -5.76426306e-05 -3.82401817e-03  7.70254741e-04  2.89640899e-03
 -2.47383264e-03  2.03573997e-03  8.64180923e-04  3.72389817e-03
  2.24723738e-03 -2.83939122e-03  3.51410811e-03  1.22446419e-03]",0.08448131446834983,0.8037855848901687,"[2.78613087e-04 2.17659951e-04 6.45508983e-05 5.12818106e-05
 2.52351410e-05 3.04524893e-05]","[ 5.11907427e-03 -5.34908471e-03 -1.91742080e-03  1.09249921e-02
  4.75747424e-04  3.24121038e-04 -3.74344409e-04  2.00377535e-03
 -5.76426306e-05 -3.82401817e-03  7.70254741e-04  2.89640899e-03
 -2.47383264e-03  2.03573997e-03  8.64180923e-04  3.72389817e-03
  2.24723738e-03 -2.83939122e-03  3.51410811e-03  1.22446419e-03]"
ADI,"[-0.19224236 -0.12480774  0.15185212  0.09891181  0.07626514  0.05466037
 -0.02373138 -0.19957785  0.06453177 -0.08859113  0.13639714 -0.16169391
 -0.05120599 -0.11514164 -0.11694409  0.08472552  0.05299275 -0.10117901
  0.01226346  0.10149521 -0.2353857   0.05368722 -0.00730547 -0.25531915
  0.13975017  0.05325996  0.15841296  0.0646366  -0.14000421 -0.32042045
  0.1511922  -0.12932201 -0.14785459 -0.79840881 -0.8837418  -0.23695496
  1.67252136  1.08216149 -0.67761801 -0.5951466   0.19649531  0.69291368
 -0.32447787 -0.85009217 -0.36805534 -0.51943649  0.42861092  0.69405649
  1.06586941  0.53997084 -1.044096    0.93016975  0.63793391  0.        ]",0.17984478076158344,-6.210130515164512,0.002008975245224033,0.8037189237430122,-0.03963302876799043,"[-1.37587637e-01 -1.14017806e-01 -8.13442944e-02 -4.04353733e-02
  8.04717476e-04  4.07727891e-02  9.20286147e-02  1.27825338e-01
  1.74817143e-01  1.88912116e-01  1.96774075e-01  1.57582811e-01
  5.49936182e-02 -1.03666513e-01 -2.90404689e-01 -3.67051481e-01
 -2.68023059e-01 -2.12391185e-01 -2.45248301e-01 -1.01748055e-01
  4.84737424e-01  1.14056093e+00  1.86626246e+00  1.35129668e+00
  1.38974331e-02]","[ 1.51535933e-04 -1.39699731e-04 -2.10479792e-05  1.22412558e-04
 -1.11157485e-04 -6.12236908e-05]","[ 5.20328261e-03 -5.47859211e-03 -2.37807092e-03  1.07217134e-02
  5.17549699e-04  9.00247549e-04  3.46559503e-05  2.05839492e-03
  1.01454122e-03 -4.26722724e-03 -5.70459416e-04  1.73913860e-03
 -2.63493202e-03  3.61255137e-03  1.33716781e-03  3.66653781e-03
  2.17592514e-03 -2.58389159e-03  5.01623866e-03  1.17402403e-03]",0.08451590405920126,0.8037189237430122,"[ 1.51535933e-04 -1.39699731e-04 -2.10479792e-05  1.22412558e-04
 -1.11157485e-04 -6.12236908e-05]","[ 5.20328261e-03 -5.47859211e-03 -2.37807092e-03  1.07217134e-02
  5.17549699e-04  9.00247549e-04  3.46559503e-05  2.05839492e-03
  1.01454122e-03 -4.26722724e-03 -5.70459416e-04  1.73913860e-03
 -2.63493202e-03  3.61255137e-03  1.33716781e-03  3.66653781e-03
  2.17592514e-03 -2.58389159e-03  5.01623866e-03  1.17402403e-03]"
ADM,"[-1.71998092e-01 -1.22449013e-01  4.71800201e-02 -3.27477381e-02
  8.45739715e-02 -1.40771903e-01  5.69535912e-02 -8.86453315e-02
 -9.72666903e-04  2.66107856e-02  1.14925506e-01  1.01890661e-01
  4.22416117e-02 -1.90295731e-01  1.78876467e-02 -6.80003607e-02
  1.09219968e-01 -2.08446063e-01 -4.80533047e-03 -5.41300487e-02
 -1.26022230e-01  1.95321479e-01  5.87327025e-04 -1.50062341e-02
  1.06759051e-01 -6.20457230e-02 -1.13843360e-02  2.78189210e-02
 -4.35159583e-02 -3.34167085e-01  1.34643498e-01 -9.27077754e-02
 -8.87325744e-02 -4.47779930e-01 -7.76061029e-01 -3.77788204e-01
  1.58005698e+00  1.60186525e+00 -3.82581961e-01 -1.05254840e+00
 -7.66551107e-01 -8.24377087e-03  7.39798792e-01  1.77708827e-01
 -2.21232023e-01 -3.43642415e-01  7.86624536e-02  3.77636051e-01
  4.34245692e-01  3.45077331e-01 -7.36800634e-01 -5.66962264e-01
  2.37178417e-02  0.00000000e+00]",0.17680441978383693,-6.591122786645613,0.0013724980756671028,0.8041590871824559,-0.03962109944761697,"[-0.13976446 -0.11704222 -0.08143364 -0.04543044  0.00328259  0.04438467
  0.08940485  0.13149675  0.17377603  0.19999685  0.20139645  0.15288761
  0.06202467 -0.1148729  -0.28814442 -0.37650696 -0.27086347 -0.23136454
 -0.23130032 -0.0808564   0.48908362  1.18618477  1.86143807  1.32707429
  0.00306307]","[1.90315139e-05 6.78513159e-05 2.93233010e-05 2.96354151e-05
 2.67458790e-05 7.53856212e-05]","[ 0.00643783 -0.00512644 -0.00285365  0.01043795  0.0021283   0.00172712
 -0.00135998 -0.00087281 -0.00100732 -0.00140308  0.00231452  0.00233462
 -0.0023797   0.00264073  0.00055226  0.00179182  0.00163629 -0.00149429
  0.00056397 -0.000425  ]",0.08462176897006461,0.8041590871824559,"[1.90315139e-05 6.78513159e-05 2.93233010e-05 2.96354151e-05
 2.67458790e-05 7.53856212e-05]","[ 0.00643783 -0.00512644 -0.00285365  0.01043795  0.0021283   0.00172712
 -0.00135998 -0.00087281 -0.00100732 -0.00140308  0.00231452  0.00233462
 -0.0023797   0.00264073  0.00055226  0.00179182  0.00163629 -0.00149429
  0.00056397 -0.000425  ]"
