,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.23072554e-01  1.19706945e-01 -8.00565778e-02 -2.66308133e-01
 -2.06170836e-01  5.55793773e-02 -1.78368391e-01 -8.49506868e-02
 -2.25450720e-01  2.35934180e-01 -2.47553424e-01  1.47340245e-01
  1.82162326e-01  2.13157991e-01  2.16047739e-01 -1.62060266e-01
 -2.43066599e-01 -9.01896182e-02 -4.01806089e-01  1.60208494e-01
  4.51799617e-02 -1.03044615e-01 -7.47620909e-02 -4.70683769e-02
 -3.76189209e-01 -1.93634241e-01  1.22605456e-03  6.51492580e-01
 -2.25427433e-01 -1.33319482e-02  2.24348787e-02  8.50131555e-02
 -2.00006889e-01  1.08591665e+00 -1.50352544e+00 -1.01544930e+00
 -2.64753000e+00 -2.99894545e+00 -5.95242862e-01 -1.19359500e+00
  2.06591520e+00  7.08477514e-01  1.34599580e+00  1.01530490e+00
 -1.62327866e-01  1.33459333e-02 -7.69873188e-01 -6.54194844e-02
 -5.67193799e-01 -1.93900143e-01 -1.27496133e+00 -1.62961763e+00
 -1.69044383e+00  0.00000000e+00]",0.14904776549708715,-4.628170036901543,0.009772626294699785,0.8095929410782778,-0.03512339066809858,"[-0.12259763 -0.10576933 -0.07110204 -0.02499768  0.00969837  0.05802834
  0.09499602  0.14896156  0.16442436  0.19555016  0.18522569  0.12079513
 -0.00971967 -0.21539747 -0.34917395 -0.3109962  -0.26037767 -0.17094882
 -0.13293349  0.1352253   0.77909191  1.31601977  1.38016908 -0.0122649
  0.0053439 ]",[ 0.0010626  -0.00098299  0.00014958 -0.00012779 -0.00028821 -0.00081164],"[ 0.01229104 -0.01270922 -0.00968426 -0.00166173 -0.01169655  0.00118093
 -0.00244415  0.0031721   0.00186871  0.00367734  0.00428161  0.00079075
 -0.00174447  0.00113395 -0.00143984 -0.00227392 -0.00022011 -0.00260226
 -0.00314353 -0.00504887]",0.08684331320901692,0.8095929410782778,[ 0.0010626  -0.00098299  0.00014958 -0.00012779 -0.00028821 -0.00081164],"[ 0.01229104 -0.01270922 -0.00968426 -0.00166173 -0.01169655  0.00118093
 -0.00244415  0.0031721   0.00186871  0.00367734  0.00428161  0.00079075
 -0.00174447  0.00113395 -0.00143984 -0.00227392 -0.00022011 -0.00260226
 -0.00314353 -0.00504887]"
AAL,"[-0.14369934  0.05817455  0.02364882 -0.30392901  0.03117019  0.12019689
 -0.13855092  0.0703414  -0.38617867  0.34847812 -0.30626783  0.01764215
 -0.20521071  0.25561793  0.3010761   0.08460499 -0.00397625 -0.03136333
 -0.29658732  0.19456399 -0.1155528   0.08323894 -0.02805033 -0.13046852
 -0.0735749  -0.60539934  0.15416323  0.22250124 -0.04855434 -0.27665558
  0.27107246  0.03506944 -0.11870185  0.49946261 -0.06562216  0.5594417
 -1.07469496 -1.41063427 -2.29196863 -2.48942749  0.24286635 -1.25745802
  2.81020192  2.22326584  1.78829802  2.06247584 -1.79120562 -0.64888907
 -1.79172229 -0.15182418 -0.38229586  0.7213193  -2.26505963  0.        ]",0.14739723110767974,-4.639290400655275,0.009664553155497236,0.80201348770785,-0.03565324065935678,"[-0.1204284  -0.10624334 -0.06498914 -0.02353887  0.01138804  0.06257875
  0.08911243  0.15363802  0.16350633  0.18945328  0.16684443  0.12439231
 -0.00225888 -0.19981246 -0.33277891 -0.3120434  -0.2522919  -0.16549085
 -0.14904224  0.17167137  0.78679167  1.28500391  1.46047797 -0.05380302
  0.01413547]","[-1.48469064e-05 -4.53823549e-04 -4.46440101e-04  5.25182760e-04
 -4.19598245e-04 -4.40559554e-04]","[ 0.01077293 -0.00821091 -0.00524244  0.00277083 -0.00774235 -0.00359911
 -0.00556879 -0.00157595 -0.00339198  0.00800225  0.00733614  0.00526084
  0.00353099 -0.00126748 -0.00318819 -0.00579551 -0.00036915 -0.00033343
  0.00313722 -0.00633956]",0.08660371044476609,0.80201348770785,"[-1.48469064e-05 -4.53823549e-04 -4.46440101e-04  5.25182760e-04
 -4.19598245e-04 -4.40559554e-04]","[ 0.01077293 -0.00821091 -0.00524244  0.00277083 -0.00774235 -0.00359911
 -0.00556879 -0.00157595 -0.00339198  0.00800225  0.00733614  0.00526084
  0.00353099 -0.00126748 -0.00318819 -0.00579551 -0.00036915 -0.00033343
  0.00313722 -0.00633956]"
AAP,"[ 0.33770503  0.19082997 -0.04681393 -0.45681668 -0.11673711  0.14774839
 -0.11957701 -0.03309237 -0.16168114  0.1250393  -0.2907837   0.13767222
  0.25078159  0.35059638  0.2297039  -0.34184593 -0.28179961 -0.05326568
 -0.27088199  0.05796582 -0.22614996 -0.2600023   0.03014288  0.01526602
 -0.42372595 -0.48391797 -0.0431738  -0.37043086  0.23376195 -0.44417216
 -0.23879738  0.22412445 -0.19552625  1.22429017 -1.42934031 -0.45431231
 -3.12123587 -2.95205309 -1.6386834  -1.82026145  1.7381342   0.58480829
  1.2965953   1.14236465 -0.93577016 -1.11672969 -1.83769742 -1.71883011
 -0.44420761 -0.92293899 -0.54722457 -2.50349133 -1.75304588  0.        ]",0.13494808148683018,-4.597429220301427,0.01007771004421124,0.811961856264963,-0.03447129713213685,"[-0.12186876 -0.11042545 -0.06902049 -0.02243214  0.0117472   0.0595428
  0.0971466   0.14476216  0.16224443  0.19558389  0.18881869  0.12764383
 -0.01011791 -0.22934345 -0.35243646 -0.30731075 -0.24675039 -0.18107088
 -0.16868046  0.11463292  0.79498433  1.3341629   1.36854478 -0.0426806
  0.00208108]",[-0.00159368  0.00034361 -0.00096404 -0.00096835  0.00028764 -0.00077975],"[ 0.01266672 -0.01243185 -0.00825352 -0.00309193 -0.01173349 -0.00165467
 -0.00386323  0.0022189   0.00161804  0.0037299   0.00469722 -0.00130812
 -0.00486949 -0.00185952 -0.0064785  -0.00177448 -0.00203836 -0.00066091
 -0.00587468 -0.00489396]",0.08697046885709543,0.811961856264963,[-0.00159368  0.00034361 -0.00096404 -0.00096835  0.00028764 -0.00077975],"[ 0.01266672 -0.01243185 -0.00825352 -0.00309193 -0.01173349 -0.00165467
 -0.00386323  0.0022189   0.00161804  0.0037299   0.00469722 -0.00130812
 -0.00486949 -0.00185952 -0.0064785  -0.00177448 -0.00203836 -0.00066091
 -0.00587468 -0.00489396]"
AAPL,"[ 0.34905801  0.10200612 -0.12694418 -0.16134687 -0.25670844 -0.013423
 -0.24617167 -0.18937263 -0.21332193  0.10995259 -0.27446273  0.18195901
  0.32848081  0.22092066  0.12732398 -0.24664442 -0.2025932  -0.11582642
 -0.39787261  0.05161159  0.32324451 -0.18262971 -0.13513442  0.07163298
 -0.54197562  0.03132799 -0.0880593   0.15382409  0.01432756 -0.08357323
 -0.09634028  0.12550369 -0.08550359  1.31621251 -2.35334418 -1.95959355
 -3.54927326 -3.95165023  0.37445772 -0.87351548  3.29288033  1.67383912
  1.05061403  0.42477026 -0.88118126 -0.691976   -0.03528609  0.26831395
  0.19777642 -0.29556672 -0.86282531 -1.62703785  0.06626841  0.        ]",0.12672235459165304,-4.7975426784055,0.008249995051899377,0.8121964691826333,-0.035305493266516046,"[-0.12356224 -0.10341686 -0.07246823 -0.02679041  0.00737203  0.05502703
  0.09549202  0.14405836  0.16281405  0.19727677  0.19200417  0.1210553
 -0.01611873 -0.2210746  -0.3458786  -0.31105536 -0.25948829 -0.18275703
 -0.09985062  0.11885329  0.76993995  1.35094612  1.33774993  0.01185208
 -0.00164439]","[-2.52676819e-04 -2.55965213e-04 -2.05741779e-04 -5.16685080e-04
 -8.87397192e-05 -5.34947045e-04]","[ 1.28938968e-02 -1.52850842e-02 -1.24010810e-02 -4.25119506e-03
 -1.41259706e-02  3.93980522e-03 -1.64168845e-03  6.34282428e-03
  4.52452963e-03  2.77446992e-03  2.86149322e-03 -7.88603966e-04
 -3.47464108e-03  2.92478980e-03 -2.14414415e-04  4.33737809e-05
 -3.61567735e-04 -1.47183441e-03 -3.23880506e-03 -3.25286852e-04]",0.08693890226425724,0.8121964691826333,"[-2.52676819e-04 -2.55965213e-04 -2.05741779e-04 -5.16685080e-04
 -8.87397192e-05 -5.34947045e-04]","[ 1.28938968e-02 -1.52850842e-02 -1.24010810e-02 -4.25119506e-03
 -1.41259706e-02  3.93980522e-03 -1.64168845e-03  6.34282428e-03
  4.52452963e-03  2.77446992e-03  2.86149322e-03 -7.88603966e-04
 -3.47464108e-03  2.92478980e-03 -2.14414415e-04  4.33737809e-05
 -3.61567735e-04 -1.47183441e-03 -3.23880506e-03 -3.25286852e-04]"
ABBV,"[-0.02128698  0.10550727 -0.11120785 -0.12131162 -0.09844032 -0.00692371
 -0.05543481 -0.22139012  0.03093402  0.06607072 -0.15327477  0.0144403
  0.31814192  0.0852406   0.17098096 -0.17027246 -0.27734886  0.11804421
 -0.37453641  0.10647401  0.00686923  0.03563605 -0.25311399  0.02705068
 -0.24390777  0.06568404 -0.08573032 -0.15587284  0.50911433 -0.25873066
 -0.10636878  0.04315587 -0.11187595  0.5565458  -0.83692073 -0.97508996
 -1.11086699 -1.47097625  0.64345622  0.734146    1.45583781  1.29248154
 -0.05325998  0.53994921 -0.49346156  0.53200765 -0.61648831  0.86277293
 -1.42711673 -0.58456978 -2.4794961  -2.23893065 -1.50395208  0.        ]",0.1406017124075649,-4.267499709682904,0.014016785410039504,0.8045431764890097,-0.03522518321305951,"[-1.23377969e-01 -1.02067076e-01 -6.83289728e-02 -2.68548116e-02
  1.32811030e-02  5.40496632e-02  1.03176348e-01  1.42638642e-01
  1.67839510e-01  1.89854055e-01  1.91872622e-01  1.14676674e-01
 -1.22258351e-02 -2.15662865e-01 -3.51414124e-01 -2.93653598e-01
 -2.56172103e-01 -1.76188046e-01 -1.40055373e-01  1.56509379e-01
  7.44225083e-01  1.32811923e+00  1.41597904e+00  1.61946949e-02
  1.37817582e-03]",[-0.001121    0.00110838 -0.00068513 -0.00068337 -0.00031566 -0.00062177],"[ 1.07044578e-02 -1.04921038e-02 -9.51153205e-03  2.50567382e-03
 -7.75437146e-03  4.64639030e-03  2.90469682e-03  1.90382588e-03
  3.75949467e-03 -3.28681086e-05  3.02176252e-03 -1.09984852e-05
  9.29395235e-05  1.29568428e-03  1.06580959e-03 -4.43559031e-03
 -1.37124670e-03 -5.84311157e-03 -5.06812197e-03 -4.82819858e-03]",0.08714039619818968,0.8045431764890097,[-0.001121    0.00110838 -0.00068513 -0.00068337 -0.00031566 -0.00062177],"[ 1.07044578e-02 -1.04921038e-02 -9.51153205e-03  2.50567382e-03
 -7.75437146e-03  4.64639030e-03  2.90469682e-03  1.90382588e-03
  3.75949467e-03 -3.28681086e-05  3.02176252e-03 -1.09984852e-05
  9.29395235e-05  1.29568428e-03  1.06580959e-03 -4.43559031e-03
 -1.37124670e-03 -5.84311157e-03 -5.06812197e-03 -4.82819858e-03]"
ABT,"[-0.008145    0.01290226 -0.23450136  0.04975341 -0.19182433 -0.14069492
 -0.08123605 -0.05633164 -0.09866228  0.18075157 -0.22226629  0.10279328
  0.20982089  0.11305523  0.13874441 -0.01732709 -0.15641901  0.03133079
 -0.43449143  0.06685036  0.43058825  0.14956112 -0.23012572  0.04667277
 -0.27259033  0.33750129 -0.19132819 -0.40357198 -0.01427096 -0.32922565
 -0.32167586 -0.03059879 -0.36813459  0.46670927 -1.36789561 -1.93399447
 -1.37103478 -2.32909568  1.76234652  0.64319503  2.80478937  1.86486532
  0.78308798  0.81600721 -0.08720078  0.927973    0.33347344  1.62170951
 -0.439875    0.60337387 -1.46363453  0.15188464 -0.66053519  0.        ]",0.1437465249733427,-4.926309275168103,0.007253223594816206,0.8048147595216972,-0.036095057883828933,"[-0.12601776 -0.09799191 -0.07054011 -0.03043202  0.01196972  0.05876797
  0.09898825  0.14701211  0.16521624  0.19276659  0.18619872  0.11631296
 -0.01356809 -0.20527363 -0.34267602 -0.30279512 -0.26264657 -0.17848595
 -0.08648257  0.17221057  0.75541904  1.33171511  1.41274807  0.04483693
 -0.00784594]",[-0.00174317 -0.0002884  -0.00099413 -0.00119396 -0.00049128 -0.00135481],"[ 0.01052338 -0.01215121 -0.01230599  0.00192032 -0.00991196  0.00783729
  0.00239501  0.00534659  0.00531682  0.00229499  0.00386032  0.00110293
  0.00114472  0.00394561  0.00366338 -0.00149857  0.00189451 -0.00338592
  0.00164157 -0.00281286]",0.08736831043685798,0.8048147595216972,[-0.00174317 -0.0002884  -0.00099413 -0.00119396 -0.00049128 -0.00135481],"[ 0.01052338 -0.01215121 -0.01230599  0.00192032 -0.00991196  0.00783729
  0.00239501  0.00534659  0.00531682  0.00229499  0.00386032  0.00110293
  0.00114472  0.00394561  0.00366338 -0.00149857  0.00189451 -0.00338592
  0.00164157 -0.00281286]"
ACN,"[ 4.40277736e-01  1.79524955e-01 -1.01740458e-01 -3.71583984e-01
 -2.01319002e-01  3.89054466e-02 -2.55388207e-02  4.66617855e-02
 -3.76464366e-02  1.07319835e-01 -1.75115758e-01  2.20556400e-01
  3.95044474e-01  3.14801652e-01  2.03185555e-01 -3.06604963e-01
 -4.21183286e-01 -1.02931323e-01 -3.40578254e-01  8.51626905e-02
 -7.55965576e-02 -1.76355601e-01 -6.17053326e-04 -3.46548320e-02
 -4.41156770e-01 -2.00697129e-01 -1.00042416e-01  3.29184783e-01
  1.13886637e-01 -8.82199530e-02 -7.42541649e-03  1.62772766e-01
 -4.27689026e-02  1.05383221e+00 -1.78605605e+00 -1.40382522e+00
 -2.92366668e+00 -3.08389788e+00  4.58626196e-02 -4.00258953e-01
  2.57292447e+00  1.75026707e+00  4.32972157e-01  7.42057918e-01
 -1.62874768e+00 -1.59699444e+00 -1.14019168e+00 -9.64310264e-01
  1.00931122e-01 -3.48937578e-01 -1.08719050e+00 -2.74571936e+00
 -2.16093568e+00  0.00000000e+00]",0.13218498153136943,-4.742241568672935,0.00871907984777768,0.8140815526401601,-0.034590435752320306,"[-0.12302504 -0.1085146  -0.07117441 -0.02529578  0.01418164  0.06181542
  0.10128122  0.14397153  0.16609192  0.19884529  0.19522127  0.1252261
 -0.01219818 -0.226515   -0.36233346 -0.31008021 -0.25144849 -0.17752583
 -0.15206068  0.12535155  0.78968516  1.3198673   1.36528941 -0.01393466
 -0.00168853]","[ 2.28303825e-04 -6.20654431e-05 -6.27093096e-05 -2.53440627e-04
 -5.21014394e-05 -4.20341594e-04]","[ 0.01205853 -0.01352029 -0.01075197 -0.00251397 -0.01193499  0.00297841
 -0.00029775  0.00450332  0.0048476   0.00106077  0.00368319 -0.00288689
 -0.00592602 -0.00013419 -0.00428627 -0.00021384 -0.00037733 -0.00207926
 -0.0063776  -0.00635811]",0.08717096692810082,0.8140815526401601,"[ 2.28303825e-04 -6.20654431e-05 -6.27093096e-05 -2.53440627e-04
 -5.21014394e-05 -4.20341594e-04]","[ 0.01205853 -0.01352029 -0.01075197 -0.00251397 -0.01193499  0.00297841
 -0.00029775  0.00450332  0.0048476   0.00106077  0.00368319 -0.00288689
 -0.00592602 -0.00013419 -0.00428627 -0.00021384 -0.00037733 -0.00207926
 -0.0063776  -0.00635811]"
ADBE,"[ 0.09051417  0.1568142  -0.13537159 -0.289656   -0.09414431 -0.04044512
 -0.01615926  0.16985624 -0.04999789  0.1637423  -0.18163398  0.2048349
  0.28134744  0.21338646  0.2359464  -0.0556736  -0.3963682  -0.04007621
 -0.42265931  0.07165685  0.01279766  0.10252765 -0.10785633 -0.07538107
 -0.21585204 -0.13211663 -0.08937143  0.45893532  0.28432184 -0.03209936
 -0.07129496  0.18739765 -0.05095656  0.46390083 -0.87840892 -1.20093053
 -1.21786752 -1.95950601  0.76550827  0.32257809  2.49419906  1.97999207
  1.0136533   1.75960824 -0.72536012  0.25803297 -1.34451465  0.02972945
 -0.811314    0.15677058 -1.51972453 -1.3545806  -2.31925719  0.        ]",0.15255289680663334,-4.4208994399829695,0.012023413081383973,0.8068535815862969,-0.03475850631086112,"[-1.23899110e-01 -1.06182323e-01 -6.82596031e-02 -2.76458728e-02
  1.45084958e-02  6.54023013e-02  1.00653439e-01  1.46506694e-01
  1.66899699e-01  1.97481455e-01  1.89994984e-01  1.20755171e-01
 -8.54956578e-03 -2.09267242e-01 -3.60873717e-01 -3.08494141e-01
 -2.60251609e-01 -1.77452247e-01 -1.40175669e-01  1.70890704e-01
  7.70741320e-01  1.29825480e+00  1.42585957e+00 -7.44045864e-03
 -5.16357893e-04]","[ 5.56873937e-04  4.05266917e-04  5.80518490e-05 -4.52520519e-04
 -1.00571897e-05 -3.75512970e-04]","[ 0.01034477 -0.01061767 -0.01008007  0.00230365 -0.00897453  0.00488399
  0.0016306   0.00452042  0.00560918  0.00273495  0.00631562 -0.00085594
 -0.00073839 -0.00068328 -0.00146989 -0.00270104  0.00077877 -0.00362141
 -0.00256212 -0.00690498]",0.08730963092505364,0.8068535815862969,"[ 5.56873937e-04  4.05266917e-04  5.80518490e-05 -4.52520519e-04
 -1.00571897e-05 -3.75512970e-04]","[ 0.01034477 -0.01061767 -0.01008007  0.00230365 -0.00897453  0.00488399
  0.0016306   0.00452042  0.00560918  0.00273495  0.00631562 -0.00085594
 -0.00073839 -0.00068328 -0.00146989 -0.00270104  0.00077877 -0.00362141
 -0.00256212 -0.00690498]"
ADI,"[ 0.52131981  0.10525334 -0.03800887 -0.36617237 -0.25839059  0.11829619
 -0.22124486 -0.26198432 -0.2878748   0.16672643 -0.31470414  0.14291116
  0.30301815  0.4264452   0.23381563 -0.38457453 -0.22153287 -0.11742632
 -0.38533743  0.19228581  0.04177068 -0.36003112 -0.07153455 -0.02988034
 -0.68611898 -0.36246445  0.0055754   0.48883664  0.19037511 -0.13050669
  0.19600791  0.12698063  0.02168739  1.80833829 -2.74165554 -1.5122116
 -4.79276221 -4.66508433 -1.34573583 -2.14689964  2.51677047  0.48332804
  1.18349616  0.26954333 -0.78095588 -1.22023244 -0.84153409 -1.02064897
 -0.33885147 -1.07926174 -0.92534367 -2.51618298 -1.44005419  0.        ]",0.1317814775516619,-4.773308436314343,0.008452369723195316,0.8157563119615601,-0.03529713752956065,"[-0.12153334 -0.10845548 -0.07259412 -0.02313867  0.00842983  0.05286639
  0.09303658  0.14597204  0.16096229  0.1961954   0.19123763  0.13149936
 -0.01002934 -0.23134796 -0.34706471 -0.31071381 -0.25872977 -0.16860877
 -0.13378538  0.0933371   0.77968406  1.33110528  1.3005686  -0.02942078
  0.00470868]",[ 0.00064095  0.0001807  -0.00017141  0.00029706 -0.00013001 -0.00026552],"[ 0.01430284 -0.01655686 -0.01118209 -0.00783114 -0.01600032 -0.0008495
 -0.00487914  0.00408754  0.00110621  0.00309079  0.00237276 -0.00051363
 -0.00522533  0.00081968 -0.00397231 -0.00172297 -0.00249983 -0.00135153
 -0.005697   -0.0042659 ]",0.0866282302000076,0.8157563119615601,[ 0.00064095  0.0001807  -0.00017141  0.00029706 -0.00013001 -0.00026552],"[ 0.01430284 -0.01655686 -0.01118209 -0.00783114 -0.01600032 -0.0008495
 -0.00487914  0.00408754  0.00110621  0.00309079  0.00237276 -0.00051363
 -0.00522533  0.00081968 -0.00397231 -0.00172297 -0.00249983 -0.00135153
 -0.005697   -0.0042659 ]"
ADM,"[ 0.24843182  0.10402837  0.10939496 -0.27606879 -0.12328888  0.17947877
 -0.30098597 -0.34897824 -0.31330202  0.04449297 -0.2290667   0.07186787
  0.11390382  0.14219548  0.09675365 -0.25903449 -0.06456932 -0.15966717
 -0.15390839  0.11320863 -0.05822723 -0.34984383 -0.06906006 -0.01638426
 -0.41567428 -0.54870134  0.16409452  1.03933927 -0.02180204  0.06448493
  0.28568577  0.16925443 -0.02799515  1.20628335 -1.40564517 -0.27138021
 -3.07990123 -2.74106815 -1.98016858 -2.42995985  1.06692629 -0.61032114
  1.44512827  0.22461011  0.1769984  -0.24801526 -0.87555915 -1.22792617
 -0.77016469 -1.85180772  0.06061085 -2.13991514  0.67492728  0.        ]",0.14109847900080638,-4.59678673536268,0.010084186901550555,0.8101169981435596,-0.03527363187656333,"[-0.11840618 -0.10604435 -0.06921606 -0.02174787  0.00647298  0.05054018
  0.09176932  0.14165624  0.16525177  0.19337684  0.1817168   0.11746075
 -0.01743146 -0.22174704 -0.33639858 -0.31448828 -0.23706803 -0.17886014
 -0.14374765  0.09577491  0.77585079  1.33442761  1.36314615 -0.04762354
  0.01467509]","[ 2.08897313e-03 -4.18377940e-04  4.40770559e-04  5.79025844e-04
 -6.89327871e-05 -2.12899373e-04]","[ 0.01272463 -0.01246595 -0.00749157 -0.00292154 -0.01106359 -0.00274962
 -0.0055668   0.00048007 -0.00180908  0.00382259  0.00210997  0.00172416
 -0.00263446  0.00106684 -0.00470036 -0.00314815 -0.00466413  0.00141709
 -0.00483245  0.00198818]",0.08639210697923615,0.8101169981435596,"[ 2.08897313e-03 -4.18377940e-04  4.40770559e-04  5.79025844e-04
 -6.89327871e-05 -2.12899373e-04]","[ 0.01272463 -0.01246595 -0.00749157 -0.00292154 -0.01106359 -0.00274962
 -0.0055668   0.00048007 -0.00180908  0.00382259  0.00210997  0.00172416
 -0.00263446  0.00106684 -0.00470036 -0.00314815 -0.00466413  0.00141709
 -0.00483245  0.00198818]"
