,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12968469  0.03647799  0.03249323  0.07467947  0.04709069  0.01338241
  0.09570692 -0.21513059  0.05100011 -0.03021621 -0.02838318 -0.13968906
  0.05788806  0.18538176 -0.07624728  0.23677741  0.19340437  0.05784866
  0.17098369  0.03918176  0.21898144  0.12181583  0.23469376  0.12073831
  0.08135181 -0.10658462 -0.16996187  0.16748537 -0.06212149 -0.05607948
  0.08374116 -0.01207003  0.55632957  0.45229041 -0.47507866 -0.25515219
 -1.67307694 -1.54021096 -1.12235097 -1.72101728  0.09532638 -1.17104172
  1.13381566 -0.19594411  0.9725476   0.05519861  0.50097938 -0.08702498
  0.19582752 -0.31961725  0.03586284 -0.95821796 -0.15532703  0.        ]",0.18073993939843666,-5.204321998183402,0.005492773289003934,0.7980041209878058,-0.03763567939284052,"[-0.13889486 -0.11327964 -0.07954668 -0.03948662  0.00632003  0.03971947
  0.09009842  0.13336664  0.17235191  0.19502806  0.20580109  0.19128475
  0.07870837 -0.06575837 -0.2592706  -0.36320435 -0.27383939 -0.23205083
 -0.19054039 -0.13260698  0.42575173  1.15968092  1.82858082  1.55117719
 -0.0114541 ]","[ 7.83195196e-04 -1.91155509e-04  3.28276902e-04  4.49565298e-04
  5.43923055e-05  1.78891914e-04]","[ 1.01296613e-02 -4.53331140e-03 -2.55383764e-03  7.69680918e-04
 -5.21203945e-03  6.58532937e-04 -4.78906952e-03 -8.87018951e-04
 -3.49373288e-03  2.37760863e-03  7.30362223e-04  4.84330737e-03
 -2.42218409e-03  3.25688787e-03 -1.93945349e-04  1.28927387e-03
 -4.29954260e-05 -7.23916053e-04  5.76763801e-04 -1.84787517e-03]",0.08489590656026469,0.7980041209878058,"[ 7.83195196e-04 -1.91155509e-04  3.28276902e-04  4.49565298e-04
  5.43923055e-05  1.78891914e-04]","[ 1.01296613e-02 -4.53331140e-03 -2.55383764e-03  7.69680918e-04
 -5.21203945e-03  6.58532937e-04 -4.78906952e-03 -8.87018951e-04
 -3.49373288e-03  2.37760863e-03  7.30362223e-04  4.84330737e-03
 -2.42218409e-03  3.25688787e-03 -1.93945349e-04  1.28927387e-03
 -4.29954260e-05 -7.23916053e-04  5.76763801e-04 -1.84787517e-03]"
AAL,"[-0.04221129 -0.15341771 -0.05011601 -0.0259883  -0.10754473 -0.08341403
  0.09835163  0.08805813  0.00817055 -0.14143005 -0.07783459  0.09594569
 -0.00920074  0.19107576 -0.10035203 -0.01516227  0.09006578 -0.05213368
 -0.09075988  0.08784719  0.05390605  0.08368514 -0.06163691 -0.03235799
 -0.1016925   0.03542019  0.1713364   0.07374976 -0.1367776  -0.00645359
 -0.12654313  0.01701036  0.32058128 -0.43777199  0.20406891 -0.55399333
  0.43924608 -0.41855586  0.67739814 -0.11133559  1.17602231  0.50372574
  0.91907684  0.91269164  0.0338898  -0.07395988 -0.81377669 -1.07667598
 -0.338577   -0.62205982  0.40870362 -0.27079757 -1.03001684  0.        ]",0.17989414546091512,-4.534034905479113,0.010737264703071715,0.7944138170225136,-0.0395261993787968,"[-0.14079105 -0.11600143 -0.08340266 -0.04241539  0.00622867  0.04950117
  0.0883585   0.12878119  0.17121587  0.2061428   0.20241469  0.19127976
  0.07565479 -0.08379657 -0.26471917 -0.37228622 -0.29994066 -0.22673434
 -0.21834341 -0.13840653  0.36751009  1.12039341  1.77771936  1.57845362
  0.01074954]",[ 0.00070989 -0.00036301  0.00049464 -0.00011373  0.00018472 -0.00049905],"[ 0.00769222 -0.00226613 -0.00358005  0.0064713  -0.00203112  0.00634143
 -0.00045521  0.00190612  0.00131362  0.00178305  0.00383636  0.0015357
 -0.00231254  0.00050813 -0.00339712 -0.00076482 -0.0013435   0.00062657
  0.00247559 -0.00499128]",0.08464447242777681,0.7944138170225136,[ 0.00070989 -0.00036301  0.00049464 -0.00011373  0.00018472 -0.00049905],"[ 0.00769222 -0.00226613 -0.00358005  0.0064713  -0.00203112  0.00634143
 -0.00045521  0.00190612  0.00131362  0.00178305  0.00383636  0.0015357
 -0.00231254  0.00050813 -0.00339712 -0.00076482 -0.0013435   0.00062657
  0.00247559 -0.00499128]"
AAP,"[ 4.38123556e-02  3.16348755e-02  5.67774373e-02  1.33670174e-03
 -3.70068082e-02 -3.19893984e-03 -4.63745811e-02  7.43319656e-03
  1.08782265e-02  8.42975206e-02  3.38833477e-02  2.29243851e-01
 -6.21329857e-02  2.87238377e-03 -6.45719225e-03 -2.11096518e-01
 -3.63432307e-02 -1.34862641e-01 -1.77600182e-02  1.17430316e-01
 -6.32259518e-03  8.65933163e-02 -3.22966810e-02 -4.12831926e-02
 -2.85396320e-02 -2.74112087e-02 -6.86194927e-02  2.84951649e-02
 -3.25052038e-01 -1.21631580e-02 -1.32856773e-01 -4.92054246e-02
  3.46616646e-01 -5.28318182e-01  5.92374208e-01  1.04978362e-01
  1.22344526e+00  1.02611150e+00  7.41698784e-01  5.74592646e-01
 -1.99294721e-01 -2.24115623e-01 -1.88870295e-01 -4.10007108e-01
  2.85302739e-01 -2.08931903e-01  3.77759187e-01 -4.07044671e-01
  2.90084012e-01 -1.02892233e+00  4.33355795e-01 -1.75795251e+00
  8.30793530e-01  0.00000000e+00]",0.18037514616237574,-4.8179165998268125,0.008083611004158562,0.7962105491812231,-0.03772369812727192,"[-0.1383593  -0.11512514 -0.08154085 -0.0399935   0.00207989  0.0467058
  0.08878165  0.13731587  0.17528654  0.21109675  0.19874511  0.17986719
  0.08253655 -0.09604684 -0.27617448 -0.37847688 -0.29313181 -0.22360387
 -0.22815203 -0.13400282  0.37162915  1.12163589  1.79591686  1.5677703
 -0.00409734]","[ 4.78032235e-04 -8.34382002e-04  3.23912440e-04 -1.36538462e-04
  2.12175902e-05 -4.90203752e-04]","[ 0.00737655 -0.00105964 -0.00175321  0.00865302  0.00237872  0.00658453
  0.00131728 -0.00211419 -0.00080972 -0.00125724 -0.00023454  0.00249547
 -0.0025887   0.00395636 -0.00140329  0.00092428 -0.0027887   0.00069669
 -0.00165682  0.00091276]",0.08465589758002015,0.7962105491812231,"[ 4.78032235e-04 -8.34382002e-04  3.23912440e-04 -1.36538462e-04
  2.12175902e-05 -4.90203752e-04]","[ 0.00737655 -0.00105964 -0.00175321  0.00865302  0.00237872  0.00658453
  0.00131728 -0.00211419 -0.00080972 -0.00125724 -0.00023454  0.00249547
 -0.0025887   0.00395636 -0.00140329  0.00092428 -0.0027887   0.00069669
 -0.00165682  0.00091276]"
AAPL,"[ 4.31019934e-02  3.78419419e-02  5.93258883e-02 -1.36811239e-01
  1.78239914e-01  1.08363299e-01  8.89336470e-02 -1.94641751e-01
  6.80166256e-02 -2.47546113e-02  4.06038763e-02 -1.00612796e-01
  7.81808688e-02  4.07981321e-02 -2.29733579e-02  2.95036679e-01
  1.68757594e-01  1.95352820e-01  1.69314453e-01  5.22897843e-03
  1.18151584e-01 -1.05904612e-01  3.11703278e-01  8.38666831e-02
  3.43909946e-02 -2.06113744e-01 -3.77641462e-02 -1.21809760e-03
  1.16678991e-01 -1.57549887e-01 -3.66615521e-02 -4.07282340e-02
  4.93812949e-01  8.12243974e-01 -6.75894053e-01  5.71138348e-01
 -2.17928526e+00 -7.44670734e-01 -2.26757074e+00 -1.49264380e+00
 -1.32523154e+00 -1.36688602e+00 -2.06589209e-01 -5.03877088e-01
 -1.79909595e-03 -4.30539992e-01 -3.84101588e-01 -5.48421216e-01
 -4.10572478e-01 -4.97984291e-01 -2.10532627e-01 -4.22151523e-01
 -4.74889841e-01  0.00000000e+00]",0.18033784217932897,-5.76791781353338,0.003126260198591513,0.7961957122087134,-0.037664994663746156,"[-0.13830071 -0.11851241 -0.07612756 -0.0369858   0.00612722  0.04069299
  0.09052808  0.13366134  0.17532305  0.19652564  0.20633746  0.18326635
  0.08153648 -0.06085301 -0.2629799  -0.35030732 -0.27308375 -0.23429061
 -0.20448814 -0.16920474  0.43706624  1.1540253   1.82046514  1.53715039
 -0.00388573]","[ 2.98622224e-04  2.82089437e-04 -6.27961373e-06  1.58980099e-04
 -8.69082806e-06 -2.08815096e-06]","[ 1.12340786e-02 -5.19106298e-03 -3.27756399e-05 -5.28357044e-04
 -2.73529418e-03 -2.66833346e-03 -4.26170361e-03 -5.09340754e-03
 -3.88548896e-03 -1.55073553e-03 -2.06105581e-04  2.14491365e-03
 -3.72825507e-03  7.18704025e-04 -1.69064852e-03 -4.67831722e-04
 -3.81021910e-04 -1.69030885e-03  2.43393271e-03 -1.91024943e-03]",0.08494682334421286,0.7961957122087134,"[ 2.98622224e-04  2.82089437e-04 -6.27961373e-06  1.58980099e-04
 -8.69082806e-06 -2.08815096e-06]","[ 1.12340786e-02 -5.19106298e-03 -3.27756399e-05 -5.28357044e-04
 -2.73529418e-03 -2.66833346e-03 -4.26170361e-03 -5.09340754e-03
 -3.88548896e-03 -1.55073553e-03 -2.06105581e-04  2.14491365e-03
 -3.72825507e-03  7.18704025e-04 -1.69064852e-03 -4.67831722e-04
 -3.81021910e-04 -1.69030885e-03  2.43393271e-03 -1.91024943e-03]"
ABBV,"[-0.09949545 -0.04421538 -0.02629426  0.16900952 -0.23013996 -0.09951931
  0.03326241  0.118865    0.01865585 -0.07642178 -0.04203687  0.17257572
  0.00647389  0.14072598 -0.14347447 -0.10751124 -0.1446466  -0.14854613
 -0.22501905  0.00437687  0.12128139  0.20016921 -0.13391213 -0.01370154
 -0.11555168  0.05479229 -0.01026294 -0.14733149 -0.19650132 -0.01637001
 -0.17098463  0.02518413  0.47918681 -0.93088626  0.97884944 -0.10193335
  1.85934156  0.90827346  1.23977602  0.39413005  0.60744175 -0.08491244
  0.99649942  0.82121688  1.01019917  0.71994979 -0.28570242 -0.62729841
 -0.49345861 -0.56799924  0.42090239 -0.14266064 -1.23870129  0.        ]",0.1765080519049121,-5.148781330647354,0.005806476591903707,0.7932173519193331,-0.03851529195952148,"[-1.40225753e-01 -1.11156366e-01 -8.65590668e-02 -4.26354023e-02
  4.12715768e-03  5.01654076e-02  8.86113149e-02  1.31487258e-01
  1.72782580e-01  2.09524031e-01  2.03053894e-01  1.87459539e-01
  7.30855380e-02 -9.04110364e-02 -2.81467782e-01 -3.79837070e-01
 -3.14797319e-01 -2.38446433e-01 -2.13300285e-01 -1.19509748e-01
  3.55717438e-01  1.12464014e+00  1.76920443e+00  1.58103504e+00
  5.22424509e-04]","[ 9.17372684e-05 -4.50631195e-04  4.00728111e-04 -2.24920284e-04
  2.08038705e-04 -6.36193537e-05]","[ 0.00621691  0.0001528  -0.00246735  0.01034416  0.00189106  0.00811066
  0.00085864  0.0001612  -0.00045308  0.00224661  0.00326976  0.00438713
  0.00024617  0.00213633 -0.00190639 -0.00167185 -0.00143028  0.00055356
  0.00301536 -0.00531752]",0.08453398482082504,0.7932173519193331,"[ 9.17372684e-05 -4.50631195e-04  4.00728111e-04 -2.24920284e-04
  2.08038705e-04 -6.36193537e-05]","[ 0.00621691  0.0001528  -0.00246735  0.01034416  0.00189106  0.00811066
  0.00085864  0.0001612  -0.00045308  0.00224661  0.00326976  0.00438713
  0.00024617  0.00213633 -0.00190639 -0.00167185 -0.00143028  0.00055356
  0.00301536 -0.00531752]"
ABT,"[-1.78383307e-02 -7.95179156e-02  3.99782882e-02 -3.12450804e-02
  6.91815265e-02  4.81704457e-02  1.58095012e-01 -1.41557883e-01
  1.34558103e-01 -6.67644958e-02 -1.39593673e-02 -1.30072684e-01
  9.24910457e-02  2.02347789e-01 -1.29540426e-01  3.29823517e-01
  1.54713610e-01  1.17359086e-01  1.04586136e-01  5.79533826e-03
  1.77749827e-01 -3.19967504e-03  2.71965119e-01  1.41216665e-01
  1.06516610e-03 -2.16844029e-01 -7.61400757e-02  4.35859262e-01
 -2.14967200e-01  1.18662326e-01 -1.10757815e-02  4.76036968e-02
  5.40121183e-01  6.29074567e-01 -5.54105258e-01  4.23419841e-01
 -2.09590132e+00 -1.14851859e+00 -2.08246858e+00 -1.90068170e+00
 -6.54475822e-01 -1.33452913e+00  8.63232324e-01  2.02794080e-01
  6.64544915e-01  2.11938889e-01 -4.12858026e-01 -5.90888323e-01
 -3.14920819e-01 -3.51729047e-01  3.57333849e-01 -2.19931462e-01
 -3.97491393e-01  0.00000000e+00]",0.18159274571693707,-5.267342425473455,0.005157298281460343,0.7949228826815569,-0.03881125460543521,"[-0.13877037 -0.11604526 -0.07896991 -0.03863733  0.00801825  0.04246277
  0.0924151   0.13235743  0.17344568  0.19569492  0.20741628  0.19208155
  0.07469669 -0.05956318 -0.26219872 -0.35815285 -0.28030457 -0.23591763
 -0.19786883 -0.15515669  0.43193645  1.16504311  1.80895105  1.53660836
 -0.00592875]",[ 0.0016038  -0.00077449  0.00089277  0.00012373  0.00025543  0.00010581],"[ 1.06252695e-02 -4.75202218e-03 -4.64446999e-04 -4.25314407e-04
 -3.88288548e-03 -2.16961190e-03 -5.25490058e-03 -3.11182354e-03
 -3.69258431e-03  1.57433013e-03  1.83190514e-03  3.87922062e-03
 -1.91132699e-03  6.14774300e-04 -1.71552554e-03 -3.56268422e-04
  6.80368349e-05 -1.81873368e-04  2.82390820e-03 -2.12343633e-03]",0.08483489145064413,0.7949228826815569,[ 0.0016038  -0.00077449  0.00089277  0.00012373  0.00025543  0.00010581],"[ 1.06252695e-02 -4.75202218e-03 -4.64446999e-04 -4.25314407e-04
 -3.88288548e-03 -2.16961190e-03 -5.25490058e-03 -3.11182354e-03
 -3.69258431e-03  1.57433013e-03  1.83190514e-03  3.87922062e-03
 -1.91132699e-03  6.14774300e-04 -1.71552554e-03 -3.56268422e-04
  6.80368349e-05 -1.81873368e-04  2.82390820e-03 -2.12343633e-03]"
ACN,"[ 0.03067717  0.03872074 -0.05813567 -0.04202818 -0.00806864 -0.055145
  0.03558761 -0.18517964 -0.05741152 -0.13786139 -0.07555072 -0.1348744
  0.1085993  -0.03065007  0.04175876  0.2289944   0.24060045  0.07310323
  0.12033998 -0.00345357  0.07963661 -0.05858325  0.09406919  0.04708604
  0.02486538  0.0290267   0.0275381   0.41180463 -0.06899286  0.07817004
  0.07067894  0.01902625  0.58533745  0.3687426  -0.58417146 -0.44202535
 -1.35631683 -1.26086912 -0.61196468 -0.69902457  0.48676442  0.18616789
  0.270038    0.09040217 -0.28500559 -0.31466109  0.05969803  0.20647011
  0.16666934  0.49620127 -0.62696456 -0.76920433 -1.00827883  0.        ]",0.1802885508675923,-5.278897324513001,0.005098049188367849,0.7959362011849762,-0.037662703207771736,"[-1.40901132e-01 -1.16212079e-01 -8.08762170e-02 -4.16168841e-02
  4.46686073e-03  4.05971747e-02  8.65101032e-02  1.28724975e-01
  1.70594845e-01  1.95408716e-01  2.08428210e-01  1.79477446e-01
  8.47370153e-02 -6.54589467e-02 -2.55312900e-01 -3.61710540e-01
 -2.76583477e-01 -2.33898241e-01 -2.09520588e-01 -1.60596305e-01
  3.93317309e-01  1.14124678e+00  1.81414240e+00  1.57413501e+00
  1.18183658e-03]",[ 0.00159707 -0.00031712  0.00079382  0.00034929  0.00012895  0.00028952],"[ 0.009987   -0.00489881 -0.00310097  0.00161854 -0.00434257  0.00229261
 -0.00201007  0.00010495  0.00036873 -0.00023139  0.00158689  0.00090493
 -0.00329666  0.00247159  0.00026594  0.00119191  0.00210493 -0.00209347
  0.00117489 -0.0045039 ]",0.08499475369354968,0.7959362011849762,[ 0.00159707 -0.00031712  0.00079382  0.00034929  0.00012895  0.00028952],"[ 0.009987   -0.00489881 -0.00310097  0.00161854 -0.00434257  0.00229261
 -0.00201007  0.00010495  0.00036873 -0.00023139  0.00158689  0.00090493
 -0.00329666  0.00247159  0.00026594  0.00119191  0.00210493 -0.00209347
  0.00117489 -0.0045039 ]"
ADBE,"[ 0.01032218  0.07577565  0.05827909  0.0254842   0.01141616  0.00821514
  0.13290909 -0.19089106  0.15964976 -0.06054806  0.07665475 -0.1460729
  0.17250891  0.15651617 -0.17379421  0.26208176  0.08387833  0.13131206
  0.01386161 -0.04902188  0.27323878  0.02512698  0.2305764   0.17266708
 -0.00430724 -0.26326891 -0.12070897  0.35895219 -0.23997856  0.16047863
 -0.04349931  0.09306403  0.6042264   0.39115916 -0.23584964  0.44976839
 -1.57061752 -0.62423214 -1.81353465 -1.76138988 -1.13269953 -2.06891191
  0.63397605 -0.32171169  1.21995701  0.44255949 -0.1908551  -0.42173827
 -1.04943642 -1.00576827 -0.34391493  0.09451518 -0.85821618  0.        ]",0.17800475849231437,-5.362913012781737,0.0046872322337600525,0.7955110570221366,-0.03732012653783069,"[-0.1383108  -0.11451606 -0.08037098 -0.0396825   0.00724385  0.04051869
  0.09326199  0.13270115  0.17702467  0.19504886  0.21152245  0.18919777
  0.0723534  -0.06412885 -0.26850928 -0.35643211 -0.28953245 -0.24408032
 -0.18497113 -0.15149431  0.424667    1.17140195  1.80765331  1.52867706
 -0.00841746]","[ 1.43576129e-03 -8.29367779e-04  1.00297164e-03  4.22873662e-05
  3.65243296e-04  2.97576935e-04]","[ 0.00996115 -0.00376163 -0.00051661  0.00097291 -0.00235853 -0.00132494
 -0.00486802 -0.0045121  -0.00594309  0.00104502  0.00027947  0.0055993
 -0.00123969  0.0012211  -0.00102752 -0.00261804 -0.00189093 -0.00216868
  0.00390659 -0.00308367]",0.0848837923760728,0.7955110570221366,"[ 1.43576129e-03 -8.29367779e-04  1.00297164e-03  4.22873662e-05
  3.65243296e-04  2.97576935e-04]","[ 0.00996115 -0.00376163 -0.00051661  0.00097291 -0.00235853 -0.00132494
 -0.00486802 -0.0045121  -0.00594309  0.00104502  0.00027947  0.0055993
 -0.00123969  0.0012211  -0.00102752 -0.00261804 -0.00189093 -0.00216868
  0.00390659 -0.00308367]"
ADI,"[ 1.08591197e-01  1.96715037e-02 -7.54188056e-03 -8.06969460e-02
  9.90916526e-02 -7.44104481e-03  7.44325453e-02 -2.21262196e-01
 -4.72764385e-02 -8.00668655e-02 -4.70614720e-02 -1.23785728e-01
  8.49079805e-02  7.76425036e-02 -9.36910252e-04  2.85677389e-01
  2.76571978e-01  1.24146493e-01  2.00411759e-01  4.66135701e-02
  9.99749753e-02 -3.56907627e-02  2.09629368e-01  6.20315532e-02
  7.72276361e-02 -6.42922634e-02 -2.04364151e-02 -1.32591668e-01
 -2.69709483e-01 -9.47161779e-02 -1.06644187e-01 -3.78467930e-02
  4.75500640e-01  5.62102047e-01 -7.44714167e-01 -4.41469043e-01
 -1.87390521e+00 -1.61065950e+00 -1.06672451e+00 -1.25786980e+00
  2.49755882e-01 -4.06064546e-01  4.19090934e-01 -1.79781840e-01
 -7.37790923e-02 -5.52818759e-01  2.46920560e-02 -2.54883682e-01
  7.34093356e-02 -1.60007519e-01 -4.10491772e-01 -1.00333340e+00
 -7.66667999e-01  0.00000000e+00]",0.17468448423080052,-5.652777992516265,0.003507758699840799,0.7975635518765003,-0.03780586963898011,"[-0.13978723 -0.11712583 -0.07816127 -0.04028683  0.00573464  0.03957611
  0.08700929  0.13103556  0.17154862  0.19563265  0.20709147  0.18585111
  0.08282586 -0.06153554 -0.25335936 -0.35741148 -0.26910637 -0.22878188
 -0.20481738 -0.1564676   0.41656096  1.14708926  1.83031917  1.55855933
 -0.00232367]","[-6.26683315e-05 -7.62366485e-04  1.84995720e-04 -6.02421812e-05
 -1.29473176e-05 -5.53568238e-05]","[ 0.01054756 -0.00538107 -0.00316145  0.00023829 -0.0054553   0.00090318
 -0.00354137 -0.00045871 -0.00125425  0.00022183  0.00086259  0.00171067
 -0.00415271  0.00206174 -0.00090864  0.00109227  0.00044474 -0.0016664
  0.00052451 -0.00369339]",0.0849957739951128,0.7975635518765003,"[-6.26683315e-05 -7.62366485e-04  1.84995720e-04 -6.02421812e-05
 -1.29473176e-05 -5.53568238e-05]","[ 0.01054756 -0.00538107 -0.00316145  0.00023829 -0.0054553   0.00090318
 -0.00354137 -0.00045871 -0.00125425  0.00022183  0.00086259  0.00171067
 -0.00415271  0.00206174 -0.00090864  0.00109227  0.00044474 -0.0016664
  0.00052451 -0.00369339]"
ADM,"[ 1.91006101e-02  4.67731318e-02  4.85098440e-02  1.90628358e-01
 -1.27546094e-01 -8.67173812e-02 -5.46252727e-02 -9.84113528e-02
 -8.57814824e-02 -6.81092587e-02 -6.65345363e-02  2.46191888e-01
  4.29690993e-03  2.70549934e-01 -7.33148295e-02 -2.15329188e-01
  1.08700282e-01 -2.34584274e-01  1.41148254e-02  1.91871301e-01
  2.96578531e-01  4.32790865e-01  1.02674710e-01 -1.22141914e-01
 -1.33197095e-01  3.06459271e-02 -1.84687840e-01 -6.84049667e-02
 -2.56636372e-01 -5.30033461e-02 -1.20928809e-01  5.07542890e-04
  5.17664229e-01 -1.12870218e+00  1.05100289e+00 -8.75550519e-01
  1.98987105e+00  3.04810304e-01  1.63451627e+00 -3.27974356e-01
  6.95404737e-01 -1.34070139e+00  1.41878315e+00 -6.34846268e-01
  1.52454592e+00 -9.42808100e-01  8.41751136e-01 -1.90728589e+00
  6.88544166e-01 -1.58029432e+00  1.17150318e+00 -1.94109787e+00
 -1.72419708e+00  0.00000000e+00]",0.17407412047592216,-5.803985848122815,0.003015511389415494,0.7956944075325896,-0.03759175191509997,"[-1.38537184e-01 -1.10480305e-01 -8.39517605e-02 -4.22427161e-02
  1.66379981e-03  4.31108317e-02  8.57505004e-02  1.31471843e-01
  1.71384292e-01  2.12453318e-01  2.02798764e-01  1.94948132e-01
  7.77114979e-02 -9.74064496e-02 -2.63410142e-01 -3.88308123e-01
 -2.89326433e-01 -2.14619939e-01 -1.86767365e-01 -8.09962749e-02
  3.99509102e-01  1.10387497e+00  1.77294338e+00  1.56980368e+00
 -1.12115264e-02]","[ 2.42042218e-04 -5.38703028e-04  2.60060107e-04 -5.09552349e-05
  1.03647883e-04  3.25058380e-05]","[ 0.00563938  0.00043841 -0.0047652   0.01060887 -0.00012269  0.00915682
 -0.00106636  0.0006663  -0.00424899  0.00345273 -0.00079909  0.00613156
 -0.00492191  0.00522649 -0.00510298  0.0024484  -0.00442765  0.00251118
 -0.00244388 -0.00662853]",0.08468537922139877,0.7956944075325896,"[ 2.42042218e-04 -5.38703028e-04  2.60060107e-04 -5.09552349e-05
  1.03647883e-04  3.25058380e-05]","[ 0.00563938  0.00043841 -0.0047652   0.01060887 -0.00012269  0.00915682
 -0.00106636  0.0006663  -0.00424899  0.00345273 -0.00079909  0.00613156
 -0.00492191  0.00522649 -0.00510298  0.0024484  -0.00442765  0.00251118
 -0.00244388 -0.00662853]"
