,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.12189901 -0.2458473   0.2088097   0.32562817  0.32996655  0.22279052
 -0.21852281  0.04968985  0.2744418   0.25455469  0.5934788  -0.25255633
 -0.10973474  0.22477885  0.06640671 -0.25192411 -0.02980009  0.40337061
 -0.19526243 -0.03732664 -0.24582148 -0.07098367  0.10821092 -0.03871548
  0.27270178 -0.01949386 -0.13257974  0.16781092  0.43170511  0.08936588
  0.20050428  0.09354904  0.02950768  1.60103837 -0.74357488 -0.85313646
  2.72851141 -1.76018611 -2.75594197  2.53538395  0.67730311 -1.44517637
  1.39315335 -0.45160839 -1.6275256   1.19695346  0.54877069 -0.6576983
  0.16621629  0.55058708 -0.09713486 -0.63852017  0.42894058  0.        ]",0.1993850681371659,-4.710021545683068,0.009004583570442738,0.7646538076724358,-0.03919788526469203,"[-0.12095303 -0.09272503 -0.06098873 -0.022568    0.00479181  0.05472783
  0.10300891  0.14723146  0.19427325  0.18419433  0.18998194  0.15780068
  0.041751   -0.15869185 -0.31261684 -0.31181248 -0.27432868 -0.21762964
 -0.22379947 -0.04717296  0.63574239  1.25114013  1.86424659  1.01177543
 -0.00464287]",[ 0.0002496   0.00125255 -0.00032204  0.00024329  0.00037611  0.00086841],"[ 0.01625272 -0.00461548 -0.00538343  0.01336482 -0.00678823 -0.00398505
  0.00716579  0.00231442 -0.00489151  0.00388652  0.00034548 -0.00520817
  0.00482742  0.00496703 -0.0046739   0.00222256  0.00033781  0.00012565
  0.00118756  0.00163942]",0.08342252692371148,0.7646538076724358,[ 0.0002496   0.00125255 -0.00032204  0.00024329  0.00037611  0.00086841],"[ 0.01625272 -0.00461548 -0.00538343  0.01336482 -0.00678823 -0.00398505
  0.00716579  0.00231442 -0.00489151  0.00388652  0.00034548 -0.00520817
  0.00482742  0.00496703 -0.0046739   0.00222256  0.00033781  0.00012565
  0.00118756  0.00163942]"
AAL,"[ 0.04063017  0.13612077  0.03230346 -0.05588933 -0.03222314 -0.18167867
 -0.00599544  0.0495239   0.0781258   0.07468139  0.00791015  0.11586594
 -0.06129923  0.00633081  0.03459149  0.17082786  0.11823833 -0.18282518
 -0.13241805  0.0187921   0.01811062 -0.03548177 -0.0306221  -0.07726219
 -0.12657001 -0.10409875 -0.16341925 -0.40282279  0.5284159  -0.08866615
 -0.08230542  0.14080114 -0.06493453 -0.4518469   0.2901724   0.05464646
 -0.79649354  0.50803215  0.77071482 -0.60885056 -0.121625    0.14148042
  0.08700213 -0.09751704 -0.6134773   0.53916611  1.1329541  -1.05958975
 -0.51512643  0.44982017 -0.55765311  1.35134991  0.53563123  0.        ]",0.19630539578025352,-4.038130728218346,0.017630397637745453,0.7679780488586688,-0.03584153295752833,"[-0.12406503 -0.10296624 -0.06894307 -0.03313448  0.01005986  0.05470953
  0.09653595  0.14022015  0.16990613  0.19958283  0.18903069  0.14617623
  0.03979573 -0.12881703 -0.30174457 -0.36342356 -0.26793675 -0.21265894
 -0.18250648 -0.03861364  0.6016827   1.22272027  1.78394026  0.994588
 -0.0047211 ]",[-0.00130781  0.00142295 -0.00081427 -0.00067942  0.00039326  0.00064196],"[ 0.01010231 -0.00088927 -0.0029002   0.00253354  0.00019342  0.00615701
 -0.00040203 -0.00034484 -0.00105013  0.00015053  0.00159001 -0.00336841
  0.00225455  0.00572439 -0.00582176  0.00035671  0.00160875 -0.00194387
  0.00601041  0.00141974]",0.08444792866885953,0.7679780488586688,[-0.00130781  0.00142295 -0.00081427 -0.00067942  0.00039326  0.00064196],"[ 0.01010231 -0.00088927 -0.0029002   0.00253354  0.00019342  0.00615701
 -0.00040203 -0.00034484 -0.00105013  0.00015053  0.00159001 -0.00336841
  0.00225455  0.00572439 -0.00582176  0.00035671  0.00160875 -0.00194387
  0.00601041  0.00141974]"
AAP,"[ 0.21816845  0.70406671 -0.10302653 -0.56209092 -0.33807537 -0.47693525
  0.18958074  0.035564    0.1112763  -0.2519266  -0.40287941  0.10690132
  0.02076149  0.07710318  0.14351348  0.44380936  0.24205713 -0.26582521
 -0.19270089 -0.22394382  0.01914675  0.08560459  0.08034937 -0.08440534
 -0.20400261 -0.30303956 -0.11455005  0.23510275  0.3887216   0.21651603
  0.16184153 -0.01703561 -0.22455403 -2.05678524  0.92563314  2.28475458
 -2.89507674 -0.47971463  3.74141983 -0.99013995 -2.60331204  0.91133361
  1.2682893  -0.24749192 -0.40889411 -0.2890541   0.23748675  0.17528176
 -0.06830924 -0.74442294 -0.45045267  1.57005073  0.28692562  0.        ]",0.16948462972639838,-4.459990645612496,0.011562471446801068,0.7716092742591178,-0.030842868807265878,"[-1.26028234e-01 -1.16381819e-01 -7.51167161e-02 -4.06020477e-02
  1.43368885e-02  5.40594226e-02  9.83977419e-02  1.27075364e-01
  1.52602030e-01  1.98689584e-01  1.89882526e-01  1.50023974e-01
  4.79199938e-02 -1.11133455e-01 -2.91410910e-01 -3.72172583e-01
 -2.72197037e-01 -2.39284860e-01 -1.74656626e-01 -1.87767338e-02
  6.18363000e-01  1.20235843e+00  1.77077495e+00  9.56130105e-01
 -8.66900148e-04]","[ 4.98989313e-04  1.06342229e-03  1.40450979e-04 -1.16519629e-04
  8.06545864e-05  1.97353973e-04]","[ 0.00507956  0.0016907   0.0036781  -0.00393949 -0.00265507  0.01451212
 -0.00064579 -0.0071246   0.00062102  0.00326971  0.00055855 -0.00386716
 -0.00040014  0.00207404 -0.00192718  0.00105304 -0.00175955 -0.00121877
  0.00670516  0.00075957]",0.08497508195275646,0.7716092742591178,"[ 4.98989313e-04  1.06342229e-03  1.40450979e-04 -1.16519629e-04
  8.06545864e-05  1.97353973e-04]","[ 0.00507956  0.0016907   0.0036781  -0.00393949 -0.00265507  0.01451212
 -0.00064579 -0.0071246   0.00062102  0.00326971  0.00055855 -0.00386716
 -0.00040014  0.00207404 -0.00192718  0.00105304 -0.00175955 -0.00121877
  0.00670516  0.00075957]"
AAPL,"[-0.04573451 -0.42941932  0.0883837   0.27535348  0.13753537  0.21703103
 -0.20499671 -0.0706375  -0.0641554   0.10518306  0.3309672  -0.04539869
 -0.00701771  0.03008248 -0.06714918 -0.30111722 -0.1338345   0.16304563
  0.08269374  0.02061721 -0.01951904 -0.11512918 -0.00278477  0.01368491
  0.11564323  0.16664189  0.07233476  0.08218448 -0.14287022  0.28381647
  0.16318157  0.06526817  0.01673859  1.23719907 -0.39809459 -1.5203702
  1.63385564  0.48076965 -2.46967182  0.62124775  1.96543171 -0.87268977
 -0.87159784  0.44601079 -0.05808351  0.18626107  0.34923067 -0.30399797
 -0.39539814  0.07567932  0.63477051  0.03192072 -1.28253327  0.        ]",0.2000277816225339,-4.73854238643215,0.00875139304245685,0.7662116150812442,-0.0408304789604936,"[-0.12373993 -0.09415461 -0.06596987 -0.02305481  0.0050226   0.05119467
  0.09073448  0.14219594  0.18361997  0.19325786  0.19387247  0.14695271
  0.03319465 -0.1595685  -0.32106836 -0.33055589 -0.24685326 -0.21133478
 -0.19619611 -0.05438555  0.60865617  1.25603307  1.83584178  1.04123701
  0.01103748]","[ 6.63120677e-05 -3.01593966e-04  1.78777357e-04  1.66683322e-04
  3.02579978e-04  9.36731179e-04]","[ 1.52513781e-02 -3.59992938e-03 -7.45059930e-03  1.00521252e-02
  1.97529236e-05 -3.10420193e-03  2.03279395e-03  5.49375613e-03
 -3.40868700e-03 -2.39735166e-03  3.31922469e-03 -8.89382943e-04
  1.64788561e-03  4.45651810e-03 -3.58441415e-03  7.36978027e-04
  2.89109209e-04  1.48640248e-03  2.43658210e-03 -2.74522941e-03]",0.0837469703518329,0.7662116150812442,"[ 6.63120677e-05 -3.01593966e-04  1.78777357e-04  1.66683322e-04
  3.02579978e-04  9.36731179e-04]","[ 1.52513781e-02 -3.59992938e-03 -7.45059930e-03  1.00521252e-02
  1.97529236e-05 -3.10420193e-03  2.03279395e-03  5.49375613e-03
 -3.40868700e-03 -2.39735166e-03  3.31922469e-03 -8.89382943e-04
  1.64788561e-03  4.45651810e-03 -3.58441415e-03  7.36978027e-04
  2.89109209e-04  1.48640248e-03  2.43658210e-03 -2.74522941e-03]"
ABBV,"[-1.25802231e-01 -1.12432319e-01  1.92846129e-01  2.09739216e-01
  2.72554253e-01  2.33917805e-01 -1.18429841e-01  7.98780972e-02
  2.06593767e-01  1.07151866e-01  6.16289554e-01 -2.26873954e-01
 -2.24416122e-03  3.22669164e-01 -1.44416307e-02 -3.73724659e-01
 -9.74315781e-02  7.15274305e-01 -2.14600298e-01 -2.50776315e-01
 -2.98962761e-01 -2.69337705e-02  1.06597500e-01  6.46552601e-03
  3.33956587e-01 -1.16009751e-01 -6.63459992e-02  2.94387918e-02
  4.14842491e-01  2.11694891e-02  2.52214841e-01  5.24783332e-02
 -2.85233919e-02  1.97999402e+00 -9.23323401e-01 -5.60491103e-01
  3.16122973e+00 -2.36643651e+00 -2.83830829e+00  2.79701253e+00
  9.17089808e-02 -9.82089453e-01  2.06544617e+00 -1.42890708e+00
 -1.44676915e+00  1.59634104e+00 -5.30699992e-01 -2.37317599e-01
  9.14824797e-01 -5.07923714e-01  5.07411628e-01 -5.35989144e-01
 -1.51304807e+00  0.00000000e+00]",0.20146456342421076,-4.732659543683277,0.00880302784234929,0.7645739743661767,-0.03801788098432239,"[-1.21096645e-01 -9.57176957e-02 -6.21266675e-02 -2.21433507e-02
  7.40560855e-03  5.58249250e-02  1.00699844e-01  1.41642654e-01
  1.95015092e-01  1.85639166e-01  1.94836456e-01  1.62840408e-01
  3.80553905e-02 -1.68278132e-01 -3.18813614e-01 -2.83204359e-01
 -2.75706055e-01 -2.40366698e-01 -2.31250354e-01 -4.10058433e-02
  6.37898970e-01  1.25618557e+00  1.87713973e+00  9.96725761e-01
 -2.82200884e-04]","[-9.50309930e-05  1.10629092e-03 -4.67106704e-04  3.21749865e-04
  2.27766031e-04  7.03118358e-04]","[ 0.01729799 -0.00529905 -0.00448047  0.01459497 -0.00858579 -0.00414701
  0.00778663  0.00080746 -0.00364697  0.00592131 -0.00248838 -0.00461456
  0.00602141  0.00190169 -0.0033348   0.00419473 -0.00259713  0.00200604
  0.00160431 -0.00352178]",0.08322032402312891,0.7645739743661767,"[-9.50309930e-05  1.10629092e-03 -4.67106704e-04  3.21749865e-04
  2.27766031e-04  7.03118358e-04]","[ 0.01729799 -0.00529905 -0.00448047  0.01459497 -0.00858579 -0.00414701
  0.00778663  0.00080746 -0.00364697  0.00592131 -0.00248838 -0.00461456
  0.00602141  0.00190169 -0.0033348   0.00419473 -0.00259713  0.00200604
  0.00160431 -0.00352178]"
ABT,"[-8.02086655e-02 -7.68346842e-02  2.08871837e-01  2.42096375e-01
  3.20117023e-01  2.12522264e-01 -1.64435190e-01  1.11476832e-01
  2.22848319e-01  1.91376430e-01  6.76310786e-01 -2.50994632e-01
 -1.95094858e-02  3.45583961e-01  4.55529589e-04 -2.98090650e-01
 -8.07181057e-02  6.65442121e-01 -2.89054899e-01 -2.56667335e-01
 -3.17822438e-01 -1.92779079e-02  1.85769209e-01 -5.63896034e-02
  3.72322800e-01 -1.76608548e-01 -1.47788393e-01  3.46470437e-01
  1.37713059e-01  1.50208107e-01  2.53862175e-01  3.45160355e-02
 -6.14585463e-02  1.90219834e+00 -8.56620000e-01 -5.36790476e-01
  3.10011244e+00 -2.49835041e+00 -2.81893829e+00  3.02700830e+00
  1.11078530e-01 -1.35719505e+00  2.24210541e+00 -1.25878706e+00
 -1.89120403e+00  1.77761303e+00 -7.55718766e-02 -6.34414418e-01
  9.81529375e-01 -2.50167196e-01 -1.36680230e-01 -3.21777982e-01
 -6.74339298e-01  0.00000000e+00]",0.1994420939128516,-4.707853004066596,0.009024131572321547,0.7655065085080812,-0.037708942294443,"[-0.12068849 -0.09496549 -0.06086039 -0.02273005  0.00607036  0.05664563
  0.10136139  0.14482024  0.19735668  0.1843561   0.19428812  0.16422374
  0.03859578 -0.16374354 -0.31712633 -0.28788842 -0.28332433 -0.24122084
 -0.23325308 -0.03962665  0.65296488  1.24419374  1.8855771   0.98597101
 -0.0057369 ]","[ 7.70214881e-04  3.59863713e-04 -4.98638804e-05  3.52080415e-04
  2.33715492e-04  5.86602982e-04]","[ 0.01702337 -0.00499796 -0.00434835  0.01449513 -0.00899955 -0.0041566
  0.00844135  0.0008898  -0.0046278   0.00635169 -0.00209117 -0.00598171
  0.00651268  0.00315478 -0.00446982  0.00437573 -0.00223836  0.00021153
  0.00227217 -0.00137688]",0.08323253110534286,0.7655065085080812,"[ 7.70214881e-04  3.59863713e-04 -4.98638804e-05  3.52080415e-04
  2.33715492e-04  5.86602982e-04]","[ 0.01702337 -0.00499796 -0.00434835  0.01449513 -0.00899955 -0.0041566
  0.00844135  0.0008898  -0.0046278   0.00635169 -0.00209117 -0.00598171
  0.00651268  0.00315478 -0.00446982  0.00437573 -0.00223836  0.00021153
  0.00227217 -0.00137688]"
ACN,"[ 0.0376516   0.22468674  0.13842274 -0.05375459  0.11466971 -0.1595238
 -0.15900238  0.06228029  0.34567849  0.16783516  0.29528308 -0.11393202
 -0.11170937  0.25314411  0.19428336  0.15618339  0.16322172  0.0622325
 -0.3730062  -0.14110467 -0.21765305 -0.07051887  0.20962488 -0.14231275
  0.0774236  -0.23896716 -0.28505287  0.18072764  0.86644877 -0.06139464
  0.24592269  0.01546541 -0.10891754 -0.16041888  0.06976391  0.71202952
  0.20270963 -1.67367639  0.12976507  1.60271331 -0.7274286  -1.24936922
  1.80859914 -0.0143171  -2.1343713   1.00394368  1.49405444 -1.2063133
 -0.05371912  0.38431558 -1.12209704  1.11790577  1.13291551  0.        ]",0.19234175237833934,-4.5783296307688905,0.010272040073878835,0.767917127630266,-0.03505815183179398,"[-0.12169234 -0.10279017 -0.06517697 -0.0323796   0.00550739  0.054645
  0.10628516  0.14330264  0.18165384  0.18933456  0.18746437  0.1599682
  0.04953    -0.1317077  -0.29672686 -0.34393339 -0.29105372 -0.22943924
 -0.21144292 -0.0444539   0.65031359  1.21595004  1.82445566  0.97169799
 -0.01480109]",[ 0.00030264  0.00239436 -0.00068534  0.00024773  0.00014677  0.0004559 ],"[ 1.08481353e-02 -1.49352792e-03 -8.29178756e-04  5.68544588e-03
 -6.50525488e-03  4.16904118e-03  5.44112189e-03 -1.73899803e-03
 -4.76870674e-03  4.79527974e-03  1.30849814e-03 -7.71874047e-03
  3.96887498e-03  6.73852238e-03 -6.14861087e-03  1.58424729e-03
 -8.87547663e-05 -2.77417828e-03  6.09394062e-03  3.10290272e-03]",0.08403308682126513,0.767917127630266,[ 0.00030264  0.00239436 -0.00068534  0.00024773  0.00014677  0.0004559 ],"[ 1.08481353e-02 -1.49352792e-03 -8.29178756e-04  5.68544588e-03
 -6.50525488e-03  4.16904118e-03  5.44112189e-03 -1.73899803e-03
 -4.76870674e-03  4.79527974e-03  1.30849814e-03 -7.71874047e-03
  3.96887498e-03  6.73852238e-03 -6.14861087e-03  1.58424729e-03
 -8.87547663e-05 -2.77417828e-03  6.09394062e-03  3.10290272e-03]"
ADBE,"[-5.56444253e-04  1.52865705e-01  5.46975441e-02  1.45036931e-02
  5.38217491e-02 -2.19661882e-03  5.41272911e-03  8.44655721e-02
  4.40084515e-02  1.21932484e-01  1.62691898e-01  1.09274270e-02
  6.26235982e-02  1.01220893e-01 -3.16263520e-02  5.94282360e-02
 -9.81062170e-03  1.07191712e-01 -1.69342950e-01 -4.75797838e-02
 -5.89758347e-02  1.00569955e-03  1.29038701e-01 -1.00930900e-01
  5.77204678e-02 -1.54082620e-01 -1.11861387e-01  3.00699460e-03
  3.94420235e-01 -9.05475785e-03  9.34996683e-02  6.75360120e-02
 -1.67759716e-01  4.99182573e-02 -5.16484477e-02  2.39933613e-01
  2.22984869e-01 -5.84038266e-01 -8.77757893e-02  4.74030992e-01
 -3.01815051e-01 -2.18784024e-01  6.63459947e-01 -6.61341485e-01
 -5.11711968e-01  8.52104275e-01 -4.79547130e-03 -8.07607121e-01
  8.13086133e-01 -1.12225151e-01 -1.20680964e+00  1.13883286e+00
  6.19634223e-01  0.00000000e+00]",0.18682052403745078,-4.276543174752624,0.013890596553074817,0.7671356510096113,-0.03568827406256727,"[-1.23582404e-01 -1.01135302e-01 -6.68471870e-02 -2.83515176e-02
  1.04557344e-02  5.59527496e-02  9.52402621e-02  1.42123137e-01
  1.76091405e-01  1.95452800e-01  1.96182581e-01  1.50861580e-01
  3.64920097e-02 -1.37484459e-01 -3.12418900e-01 -3.36831186e-01
 -2.71751999e-01 -2.19842223e-01 -1.95280172e-01 -3.42969273e-02
  6.34491730e-01  1.22219320e+00  1.82237732e+00  9.86687113e-01
 -8.82934693e-04]",[-0.00019181  0.00101945 -0.00055926 -0.00018877  0.0002964   0.00029574],"[ 0.01154697 -0.00208409 -0.00227256  0.00567135 -0.00310458  0.0036399
  0.00225298 -0.00062967 -0.00195941  0.00181363 -0.00022926 -0.00287498
  0.00332373  0.00272808 -0.00490709  0.00393756 -0.00044586 -0.00349621
  0.00562008  0.00177791]",0.08415386702292804,0.7671356510096113,[-0.00019181  0.00101945 -0.00055926 -0.00018877  0.0002964   0.00029574],"[ 0.01154697 -0.00208409 -0.00227256  0.00567135 -0.00310458  0.0036399
  0.00225298 -0.00062967 -0.00195941  0.00181363 -0.00022926 -0.00287498
  0.00332373  0.00272808 -0.00490709  0.00393756 -0.00044586 -0.00349621
  0.00562008  0.00177791]"
ADI,"[-0.08025474 -0.43561217  0.14297754  0.4514182   0.12472495  0.24296669
 -0.01958674  0.03677153 -0.17277359  0.23603538  0.41387627  0.09095548
 -0.03519179 -0.06250419 -0.21638345 -0.34811692 -0.23793411  0.14931253
  0.11445604  0.17738994  0.12475721 -0.04787722 -0.15368068 -0.0175209
  0.03704618  0.17134     0.01415309 -0.01222301  0.02164392  0.07539509
  0.26278984 -0.04343192 -0.14154023  1.7635266  -0.6240338  -2.44490158
  1.9973996   1.60703965 -2.80490769 -0.55262158  2.13219574  0.48242083
 -1.11621361 -1.0965844   0.39785807  1.16458763  0.03310262 -1.002151
 -0.12947968  0.4288497   0.19403718  0.71899183 -0.34503889  0.        ]",0.18886126695904545,-4.751998491880535,0.008634422126305231,0.7655055661902116,-0.04088085566314313,"[-0.12260749 -0.08963273 -0.06641618 -0.02248526  0.01098716  0.05505552
  0.08686319  0.14747504  0.18677481  0.19943447  0.19317298  0.1416853
  0.02409801 -0.1640232  -0.33158003 -0.3306333  -0.24489059 -0.19543893
 -0.17974137 -0.0434555   0.58268755  1.25166834  1.8154418   1.04586998
  0.00827938]","[-2.38371100e-04  8.28432063e-05 -4.73808649e-04  4.23317642e-04
  1.98517931e-05  4.52566724e-04]","[ 0.016801   -0.00448197 -0.01025003  0.01123414  0.0033662  -0.00396835
 -0.00137244  0.00574093  0.00032322 -0.00272771 -0.00050104  0.00072915
  0.00433161  0.00384937 -0.00583021  0.00162273  0.00210291 -0.0003033
  0.00378703 -0.00070295]",0.08368017223118025,0.7655055661902116,"[-2.38371100e-04  8.28432063e-05 -4.73808649e-04  4.23317642e-04
  1.98517931e-05  4.52566724e-04]","[ 0.016801   -0.00448197 -0.01025003  0.01123414  0.0033662  -0.00396835
 -0.00137244  0.00574093  0.00032322 -0.00272771 -0.00050104  0.00072915
  0.00433161  0.00384937 -0.00583021  0.00162273  0.00210291 -0.0003033
  0.00378703 -0.00070295]"
ADM,"[-0.08608919 -0.32649444  0.16567999  0.33269936  0.18471499  0.14648938
  0.02792626  0.14526181 -0.06822355  0.14711081  0.51947409  0.01885575
 -0.08718852  0.0837076  -0.23456007 -0.44290861 -0.21563743  0.54980645
  0.07733158 -0.00880023 -0.14246027  0.01862023 -0.20859611  0.03249043
  0.16861568 -0.02568412 -0.07481276 -0.12147615  0.48223834  0.01782716
  0.2164354   0.07215257 -0.04139471  2.28761422 -0.89576993 -2.13838138
  2.82465474  0.37741758 -3.0919203   0.38743131  1.26296816  0.64158403
  0.36207085 -2.28319902 -0.36153909  2.26594689 -0.42636922 -1.0814066
  0.42704902  0.19542593  0.97249594 -0.54756967 -2.29344037  0.        ]",0.18054237283330998,-5.021010225109824,0.006597858019600603,0.7653862329872382,-0.03991541644754786,"[-1.21969761e-01 -9.26137826e-02 -6.46971296e-02 -2.47918644e-02
  1.21934447e-02  5.83189882e-02  9.06579220e-02  1.43846265e-01
  1.91091119e-01  1.96316191e-01  1.90401810e-01  1.49824827e-01
  2.39539781e-02 -1.72032289e-01 -3.30116785e-01 -2.95540905e-01
 -2.47563012e-01 -2.13734154e-01 -2.15342121e-01 -3.38036881e-02
  5.76396521e-01  1.25904794e+00  1.84230561e+00  1.01531443e+00
  6.56115017e-04]",[-0.00050874  0.0012806  -0.0005963   0.00022983  0.00027093  0.00068558],"[ 0.01830356 -0.00534859 -0.00930116  0.0136572  -0.00040427 -0.00473957
  0.00109007  0.00355434  0.00080247  0.00152427 -0.00404454 -0.00121446
  0.00766986  0.00263083 -0.00607642  0.00307743  0.00096906  0.0022747
  0.00063909 -0.0059827 ]",0.08327145668831591,0.7653862329872382,[-0.00050874  0.0012806  -0.0005963   0.00022983  0.00027093  0.00068558],"[ 0.01830356 -0.00534859 -0.00930116  0.0136572  -0.00040427 -0.00473957
  0.00109007  0.00355434  0.00080247  0.00152427 -0.00404454 -0.00121446
  0.00766986  0.00263083 -0.00607642  0.00307743  0.00096906  0.0022747
  0.00063909 -0.0059827 ]"
