,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.15386554 -0.1394448  -0.21974743 -0.0949941  -0.04655404  0.03886306
  0.0100683  -0.01880901 -0.167507   -0.1773712   0.10987525 -0.05552791
 -0.05364773 -0.23423276 -0.0115475   0.28213901 -0.22959356  0.06345458
 -0.02443553  0.07663807  0.1197948   0.18462871 -0.05253977  0.03258848
  0.18706515  0.06231238  0.05452252  0.57452215 -0.17819907  0.13656699
 -0.53001166 -0.00850812 -0.12793469 -1.84259144 -0.21146538 -2.33948585
 -1.05517285 -1.93844149 -1.38104767 -0.77492362 -1.040279    0.12091016
 -0.16179202  0.28689148  0.45146754  0.34857622  0.48300912  0.22270237
  0.23630278  0.49530067  0.31129489  0.32396427  1.71079464  0.        ]",0.18840555492654296,-5.047946275181077,0.006422509979282851,0.7926520125755103,-0.03721971693989941,"[-0.14793153 -0.12196462 -0.0848054  -0.0388725   0.00238244  0.04567584
  0.08450717  0.12698087  0.17653946  0.20082242  0.20987024  0.1758937
  0.1000741  -0.04979909 -0.28031143 -0.36750832 -0.31344605 -0.22375329
 -0.2172054  -0.14990618  0.292796    1.07971939  1.8170571   1.69511551
  0.00277205]",[ 0.00132729 -0.00022224  0.00065373  0.00067349  0.00015384  0.00049078],"[ 5.28117600e-03 -5.22351148e-03 -7.63856027e-03  1.67726533e-03
 -8.06047204e-03  2.26608330e-03 -2.86444333e-03 -3.77196108e-03
 -1.42386975e-03 -2.94929348e-03  2.05453109e-03  2.49112808e-03
  5.30490462e-05  2.90234048e-03 -2.06461784e-03  1.45985990e-03
  1.91098181e-03  1.32554011e-03  2.33785157e-03  3.36785954e-03]",0.08495520716269189,0.7926520125755103,[ 0.00132729 -0.00022224  0.00065373  0.00067349  0.00015384  0.00049078],"[ 5.28117600e-03 -5.22351148e-03 -7.63856027e-03  1.67726533e-03
 -8.06047204e-03  2.26608330e-03 -2.86444333e-03 -3.77196108e-03
 -1.42386975e-03 -2.94929348e-03  2.05453109e-03  2.49112808e-03
  5.30490462e-05  2.90234048e-03 -2.06461784e-03  1.45985990e-03
  1.91098181e-03  1.32554011e-03  2.33785157e-03  3.36785954e-03]"
AAL,"[-0.19922231 -0.01918909 -0.01115531 -0.10280627  0.02715391  0.0887543
  0.08773481 -0.01828416 -0.05481069  0.09214026  0.00196057 -0.02701289
  0.07025022  0.01243395  0.05928074  0.1261179   0.16844853  0.07176743
  0.0328725   0.11864088  0.09923053 -0.12316988  0.19627204  0.07537887
  0.08140514 -0.09063065 -0.02121892  0.53435285 -0.04690664  0.09136935
 -0.55123499 -0.07037102 -0.25545136 -0.10186203  0.15284169  0.06252315
  0.39748117  0.22457582  0.920954    0.21432972  1.15373769  0.3975485
  0.69185012  0.36681745  0.04569483  0.34893024 -0.67390943  0.020913
 -1.17647673 -0.20255732 -0.61664601 -0.55789755  1.38042019  0.        ]",0.18563354290352427,-5.155410689498901,0.005768110686101393,0.7917634954867524,-0.03618133380076716,"[-0.14332226 -0.12230833 -0.08296737 -0.03746494  0.00445471  0.04633737
  0.08810783  0.13759932  0.17198775  0.20244287  0.21557302  0.18982579
  0.10543483 -0.05764885 -0.25008846 -0.36593998 -0.30645305 -0.22258765
 -0.22589994 -0.19601507  0.33397568  1.09826518  1.78690396  1.66987368
 -0.00283357]","[ 1.24188794e-03  1.76455581e-04  4.23854027e-04  6.09831561e-04
 -5.42788412e-05  1.95116598e-04]","[ 1.06267860e-02 -4.02729311e-03 -9.18891600e-04  6.14024210e-03
 -1.54569647e-03  8.05827968e-03  8.31423478e-06  3.02069365e-03
 -3.19015045e-04 -1.52075378e-04  2.87229533e-03  1.30474398e-03
 -6.65421662e-04 -7.36187575e-04 -1.61966665e-03 -2.95336965e-03
  4.25836967e-04 -1.57852466e-03  1.48415722e-04  2.65269604e-03]",0.08544246893224319,0.7917634954867524,"[ 1.24188794e-03  1.76455581e-04  4.23854027e-04  6.09831561e-04
 -5.42788412e-05  1.95116598e-04]","[ 1.06267860e-02 -4.02729311e-03 -9.18891600e-04  6.14024210e-03
 -1.54569647e-03  8.05827968e-03  8.31423478e-06  3.02069365e-03
 -3.19015045e-04 -1.52075378e-04  2.87229533e-03  1.30474398e-03
 -6.65421662e-04 -7.36187575e-04 -1.61966665e-03 -2.95336965e-03
  4.25836967e-04 -1.57852466e-03  1.48415722e-04  2.65269604e-03]"
AAP,"[-0.14719594  0.03281961  0.07927019  0.07254896 -0.03736419  0.03480415
  0.00586729  0.02882528  0.07830373  0.0438764  -0.14603248  0.04924032
 -0.0957185   0.00122377  0.10845019 -0.14417109  0.03556653 -0.10280393
 -0.02830765 -0.04752927 -0.01650546 -0.10537493  0.03760934  0.01025745
 -0.09131821 -0.02430176  0.04133069  0.41248044  0.12050849  0.02673092
 -0.59131624 -0.0699433  -0.275742    0.55267061  0.20215082  0.8397594
  0.6254244   0.25501317  0.79954296 -0.15603973  0.58044274 -0.59148149
  0.21352468 -0.68322031 -0.22697753 -0.66843267 -0.19911358 -0.92814978
  0.11114998 -0.96756588  0.26986175  0.0989461   0.17481514  0.        ]",0.1897638720675103,-5.3095686476175725,0.004944058889368882,0.7927826669449348,-0.035697056218843,"[-1.41298805e-01 -1.18287698e-01 -8.45557033e-02 -3.90227306e-02
  1.97114859e-03  4.79267013e-02  9.25731720e-02  1.35882309e-01
  1.65726256e-01  2.05467204e-01  2.07900625e-01  1.89163597e-01
  1.08475217e-01 -7.44662067e-02 -2.60331821e-01 -3.83433178e-01
 -3.12025885e-01 -2.40942282e-01 -2.40780731e-01 -1.94979221e-01
  3.06596893e-01  1.07844323e+00  1.74847952e+00  1.68202389e+00
  1.99813931e-04]","[ 8.22566074e-04  5.54329437e-04  1.41373479e-04  4.75050779e-04
 -1.58071990e-05  1.81187024e-04]","[ 0.01261395 -0.00381834  0.00120615  0.0069072  -0.00131871  0.00761176
 -0.00121865  0.00173332 -0.00327639 -0.00165495 -0.00022562  0.00056361
 -0.0033513   0.0007004  -0.00370532  0.00060965 -0.00152574  0.00137409
  0.00165581 -0.00048894]",0.084596347787609,0.7927826669449348,"[ 8.22566074e-04  5.54329437e-04  1.41373479e-04  4.75050779e-04
 -1.58071990e-05  1.81187024e-04]","[ 0.01261395 -0.00381834  0.00120615  0.0069072  -0.00131871  0.00761176
 -0.00121865  0.00173332 -0.00327639 -0.00165495 -0.00022562  0.00056361
 -0.0033513   0.0007004  -0.00370532  0.00060965 -0.00152574  0.00137409
  0.00165581 -0.00048894]"
AAPL,"[-0.21129043 -0.01067581  0.08768837 -0.10479478 -0.28163478  0.09184926
  0.19113156 -0.0467316  -0.10685562  0.17757176  0.03304851 -0.10629995
 -0.28933976 -0.20835919 -0.0890837   0.11879285 -0.32937313 -0.09675125
 -0.17177335  0.20200656  0.17816247  0.12334925  0.10497098  0.20422241
  0.21247145  0.17246263  0.17430123  0.82047599  0.2798504  -0.07868333
 -0.34444165 -0.14616293 -0.34882747 -0.5285015  -0.07928407 -0.44130683
 -0.70357851 -0.41744787 -1.20670358  0.01346456 -1.92647899  0.04894313
 -1.71458799 -0.01672427 -1.53776146  0.13163138 -0.93618649 -0.13857777
  0.08487266 -0.37308113  1.25792396 -0.95269831  2.55840421  0.        ]",0.1880727935572905,-5.264009719358935,0.005174514713696723,0.7915270869129857,-0.036112174334596785,"[-0.14114411 -0.12240097 -0.09122845 -0.03736075  0.00739823  0.04550297
  0.08609364  0.140475    0.1724753   0.19932377  0.1987128   0.17748142
  0.09684794 -0.05873884 -0.28634126 -0.38096346 -0.32877004 -0.20619298
 -0.21183363 -0.15742701  0.32222481  1.11274744  1.83189404  1.71229479
  0.01067155]","[ 1.92115207e-03  1.14263444e-03 -1.65772940e-06  1.16638292e-03
 -3.36707881e-04 -4.85733855e-05]","[ 0.00937206 -0.0047949  -0.00220179  0.00289346 -0.00338684  0.00238386
 -0.0004506  -0.0058654  -0.00167382 -0.00743846  0.00069068 -0.00311476
 -0.00057075 -0.00178753 -0.00263378  0.0009572   0.00013191  0.00434997
 -0.0013973   0.00614986]",0.08430116804589328,0.7915270869129857,"[ 1.92115207e-03  1.14263444e-03 -1.65772940e-06  1.16638292e-03
 -3.36707881e-04 -4.85733855e-05]","[ 0.00937206 -0.0047949  -0.00220179  0.00289346 -0.00338684  0.00238386
 -0.0004506  -0.0058654  -0.00167382 -0.00743846  0.00069068 -0.00311476
 -0.00057075 -0.00178753 -0.00263378  0.0009572   0.00013191  0.00434997
 -0.0013973   0.00614986]"
ABBV,"[-1.88334675e-01 -1.40384312e-01 -1.99866646e-01 -1.22089619e-01
  5.01639004e-02  7.22657833e-02  3.55315784e-02 -1.18575633e-02
 -4.22732793e-02 -1.07965586e-01  1.14537014e-01 -8.67449193e-02
  1.08360424e-01 -9.53404360e-02 -7.18808668e-02  2.91046191e-01
  7.42384742e-03  1.48115670e-01 -5.01208421e-02  2.13269213e-01
  1.33080287e-01  2.22469123e-02  1.25951277e-01 -4.29002936e-02
  1.36876596e-01 -1.05733041e-01 -6.01668359e-05  2.34930717e-01
 -2.02500456e-01  8.94786665e-02 -6.14564899e-01 -2.28538147e-03
 -8.42471686e-02 -1.68437773e+00 -7.73948640e-02 -2.22998534e+00
 -3.24512375e-01 -1.81729486e+00 -5.92244941e-02 -9.36115025e-01
  2.75802619e-01  1.14597327e-01  2.82510773e-01  6.52223367e-01
  1.14529979e-01  9.46859645e-01 -5.42077375e-01  9.06714193e-01
 -1.19293297e+00  6.31202621e-01 -6.22902601e-01 -8.12012298e-01
  1.65820173e+00  0.00000000e+00]",0.19044182664357656,-5.720220932623754,0.003278986387246222,0.7919767790100595,-0.03724493587931232,"[-1.47505271e-01 -1.22621494e-01 -8.22598240e-02 -3.79496320e-02
  3.07258478e-03  4.60576673e-02  8.86907350e-02  1.29844167e-01
  1.77006362e-01  1.99594894e-01  2.17298447e-01  1.83668717e-01
  9.67890691e-02 -4.77140545e-02 -2.62290227e-01 -3.59864664e-01
 -3.15956265e-01 -2.07454484e-01 -2.18050436e-01 -1.74930084e-01
  3.20358139e-01  1.06942018e+00  1.79937049e+00  1.66671726e+00
 -4.75928313e-04]",[ 0.0004174  -0.00029839  0.00046723  0.00046952  0.00013148  0.00058978],"[ 5.72507765e-03 -4.75565938e-03 -7.38442485e-03  3.81801388e-03
 -7.75716691e-03  5.85876205e-03 -3.43702373e-03 -8.60819367e-06
 -1.30350979e-03 -1.51906115e-03  3.48395075e-03  1.70984408e-03
  1.42608923e-03 -4.95063997e-05  1.11412604e-04 -2.54055231e-03
  2.38843331e-03 -1.50590143e-03 -6.30464827e-04  3.06606027e-03]",0.08558116733493663,0.7919767790100595,[ 0.0004174  -0.00029839  0.00046723  0.00046952  0.00013148  0.00058978],"[ 5.72507765e-03 -4.75565938e-03 -7.38442485e-03  3.81801388e-03
 -7.75716691e-03  5.85876205e-03 -3.43702373e-03 -8.60819367e-06
 -1.30350979e-03 -1.51906115e-03  3.48395075e-03  1.70984408e-03
  1.42608923e-03 -4.95063997e-05  1.11412604e-04 -2.54055231e-03
  2.38843331e-03 -1.50590143e-03 -6.30464827e-04  3.06606027e-03]"
ABT,"[-0.13090678 -0.06072748 -0.02151721 -0.02304846 -0.12822979  0.02226597
 -0.00581221 -0.01218822 -0.04693526  0.08226203 -0.01894657 -0.00619582
 -0.17933639 -0.08736748  0.104762   -0.0167332  -0.10027373 -0.05191515
 -0.01375304 -0.05115402  0.03730731  0.01069222  0.04369607  0.05483694
  0.03890231  0.07430853  0.11070887  0.4722776   0.02394352  0.22697911
 -0.5731976   0.10020464 -0.04686678  0.09569133  0.05516188  0.34805488
  0.01481927  0.05432518 -0.08212293 -0.04421475 -0.15963343 -0.44950901
  0.00211862 -0.78992996 -0.00192749 -0.65766461  0.04410895 -0.57349229
  0.33740204 -0.02708056  0.62903526  0.60931664  1.15376212  0.        ]",0.1855643339368568,-4.700141240699929,0.009093992569108204,0.7931017637060417,-0.03651414644457784,"[-0.14353472 -0.12039569 -0.08702137 -0.03929815  0.00184251  0.04623023
  0.08837637  0.13708536  0.17079531  0.20307103  0.20379687  0.18449373
  0.10742885 -0.06785839 -0.26998304 -0.37812586 -0.31141538 -0.24106549
 -0.23111192 -0.17706179  0.30970402  1.08770577  1.78040586  1.69691916
  0.00543245]",[0.00097684 0.00033394 0.00078003 0.00050809 0.00050778 0.00079256],"[ 0.01123471 -0.00430888 -0.00018712  0.00500092 -0.00194612  0.00528982
 -0.00072286 -0.00048818 -0.00290228 -0.0023347  -0.00074352  0.00113728
 -0.00313092  0.00144581 -0.0031663   0.00131352  0.00108293  0.00238769
  0.00316298  0.00217105]",0.08459190313426938,0.7931017637060417,[0.00097684 0.00033394 0.00078003 0.00050809 0.00050778 0.00079256],"[ 0.01123471 -0.00430888 -0.00018712  0.00500092 -0.00194612  0.00528982
 -0.00072286 -0.00048818 -0.00290228 -0.0023347  -0.00074352  0.00113728
 -0.00313092  0.00144581 -0.0031663   0.00131352  0.00108293  0.00238769
  0.00316298  0.00217105]"
ACN,"[-0.04738696  0.15861029  0.01192362  0.08443229  0.11662397  0.00590961
  0.05210601  0.06512524  0.04610693  0.0876779   0.11372093 -0.01596967
 -0.02049776  0.03068489  0.06692261  0.05271939  0.10519981 -0.09133859
  0.12508378  0.00860265 -0.02804704 -0.07611093  0.12691789  0.16231715
  0.00496004 -0.06220087 -0.05202921  0.28724531  0.0804365   0.03229929
 -0.60196601 -0.02306421 -0.18728203  0.09052368  0.13336212  0.0612308
  0.29604258  0.13801703  0.64075948  0.06431743  0.90069166  0.22145014
  0.64044109  0.48001755  0.35072358  0.642333    0.22060848  0.62895017
  0.18995945 -0.04270234  0.33229436 -1.35937631  0.60851578  0.        ]",0.18229197797370905,-4.80641092587946,0.008177155511033781,0.7947378764749166,-0.03453854390540828,"[-0.14272516 -0.11797374 -0.08048567 -0.03988603  0.00352921  0.04914727
  0.09161793  0.13761608  0.17641137  0.2026682   0.2115191   0.19106195
  0.10524146 -0.06156251 -0.25433621 -0.38142065 -0.29837329 -0.23501844
 -0.24420195 -0.1902484   0.32038334  1.11422664  1.77121503  1.67776862
 -0.00584331]",[0.00054536 0.00054027 0.00019336 0.00041964 0.00015214 0.00036836],"[ 0.01122132 -0.00396124 -0.00092117  0.00586107 -0.00173126  0.00732568
 -0.0005156   0.00239797 -0.00084016 -0.00036006  0.00311906  0.00218958
  0.00026351  0.00185058 -0.00017853  0.0011259   0.00080128  0.00117434
 -0.00233601  0.00015841]",0.08502194773521132,0.7947378764749166,[0.00054536 0.00054027 0.00019336 0.00041964 0.00015214 0.00036836],"[ 0.01122132 -0.00396124 -0.00092117  0.00586107 -0.00173126  0.00732568
 -0.0005156   0.00239797 -0.00084016 -0.00036006  0.00311906  0.00218958
  0.00026351  0.00185058 -0.00017853  0.0011259   0.00080128  0.00117434
 -0.00233601  0.00015841]"
ADBE,"[-0.20623656 -0.10925636 -0.18866239  0.08795362  0.0446427   0.04005656
  0.10825742  0.00366275  0.04587269 -0.16292886 -0.10006389 -0.00542233
  0.00182132 -0.07344274  0.01893628  0.09609112 -0.04349884 -0.06512366
  0.00485128  0.10576182  0.07968025  0.05557205  0.03669906 -0.06615974
  0.05904433 -0.09756905 -0.08648122  1.1680128  -0.20098646  0.30450993
 -0.66978735  0.00123759 -0.36719105 -0.92445873 -0.02451051 -1.19966481
 -0.27363448 -1.09434164 -0.07495083 -0.69955188  0.14118723 -0.46053648
  0.32441448 -0.31726992  0.33504595 -0.29064324 -0.05162793 -0.19051762
 -0.58316176 -0.29145943 -0.43460683 -1.14290625  0.55972858  0.        ]",0.184587223331568,-4.8367003184485045,0.007933187904959182,0.7916260897165116,-0.0369791791394882,"[-0.14725841 -0.11782089 -0.08216015 -0.03897851  0.00491247  0.04670465
  0.09164004  0.12779231  0.16789937  0.20288272  0.21307776  0.18500691
  0.10303887 -0.06002399 -0.26664129 -0.37949791 -0.30997901 -0.2209531
 -0.22711822 -0.1725737   0.30486195  1.05910578  1.78611262  1.67051772
 -0.00664063]",[ 0.00296698 -0.00040077  0.00114888  0.0002402   0.00018108 -0.00016392],"[ 8.29831939e-03 -4.71427497e-03 -4.37848808e-03  4.19662325e-03
 -5.53676953e-03  5.51504157e-03 -2.74679578e-03 -1.93765041e-04
 -3.01381533e-03 -1.29088763e-03  6.85528505e-04  2.19363757e-03
 -2.01749192e-03  1.44221383e-03 -2.22785908e-03 -1.14826501e-03
 -1.30407125e-04 -7.60473881e-04 -1.79466152e-03  4.79115307e-05]",0.08497433569418492,0.7916260897165116,[ 0.00296698 -0.00040077  0.00114888  0.0002402   0.00018108 -0.00016392],"[ 8.29831939e-03 -4.71427497e-03 -4.37848808e-03  4.19662325e-03
 -5.53676953e-03  5.51504157e-03 -2.74679578e-03 -1.93765041e-04
 -3.01381533e-03 -1.29088763e-03  6.85528505e-04  2.19363757e-03
 -2.01749192e-03  1.44221383e-03 -2.22785908e-03 -1.14826501e-03
 -1.30407125e-04 -7.60473881e-04 -1.79466152e-03  4.79115307e-05]"
ADI,"[-0.27863398 -0.18688162 -0.15205482 -0.09385069 -0.01028528  0.08015604
  0.04302552 -0.02762575  0.0829378  -0.03559903 -0.03290726 -0.05339752
  0.00312516 -0.00646808  0.02082308  0.1039432   0.13341097  0.05860985
 -0.07903484  0.13915593  0.09565011 -0.08617541  0.20288639 -0.08016484
  0.02248118 -0.13919699  0.03229484  0.3677047   0.09791103 -0.04255869
 -0.65905761 -0.08245631 -0.33248314 -0.58270731  0.08719174 -0.64318488
  0.37589284 -0.78758928  0.92229662 -0.77979748  1.08948437 -0.7093034
  0.67758588 -0.57198673  0.08762231 -0.19347469 -0.84503464  0.073269
 -1.52820359  0.25965832 -0.87311231 -0.64459131  1.39302069  0.        ]",0.19058335104874718,-5.535388915822251,0.003944674191415417,0.7902078594729012,-0.03769940352147155,"[-1.46491280e-01 -1.22036364e-01 -8.38062386e-02 -3.76832535e-02
  3.03511084e-03  4.56483320e-02  9.27882090e-02  1.32740721e-01
  1.70881905e-01  2.01104871e-01  2.12226519e-01  1.88767532e-01
  1.02657190e-01 -5.96600300e-02 -2.52896150e-01 -3.68116796e-01
 -3.18433104e-01 -2.17351890e-01 -2.24892419e-01 -1.93471363e-01
  3.33780944e-01  1.06174297e+00  1.77018466e+00  1.66026997e+00
  1.41838977e-03]","[ 7.33866120e-04  5.00777903e-04  3.05178028e-05  4.06785953e-04
 -1.37622881e-04 -7.63090966e-06]","[ 0.00915135 -0.0042603  -0.00292682  0.00608878 -0.00463003  0.00822655
 -0.00307045  0.00269542 -0.00362653 -0.00023221  0.00026528  0.00156765
 -0.00193866 -0.00089903 -0.00118885 -0.00385421  0.00173207 -0.00203147
 -0.00021495  0.00263858]",0.08534524794930796,0.7902078594729012,"[ 7.33866120e-04  5.00777903e-04  3.05178028e-05  4.06785953e-04
 -1.37622881e-04 -7.63090966e-06]","[ 0.00915135 -0.0042603  -0.00292682  0.00608878 -0.00463003  0.00822655
 -0.00307045  0.00269542 -0.00362653 -0.00023221  0.00026528  0.00156765
 -0.00193866 -0.00089903 -0.00118885 -0.00385421  0.00173207 -0.00203147
 -0.00021495  0.00263858]"
ADM,"[-0.39594372 -0.19336449 -0.30355928 -0.118552   -0.01821174  0.02611917
  0.04018734  0.03280514 -0.00293046 -0.15008454  0.10857339 -0.06566429
 -0.09849776 -0.24979231  0.00756177  0.25644846 -0.16533544  0.02500956
 -0.07385884  0.12446579  0.15567186  0.12795642  0.09056529  0.03604289
  0.18519407 -0.04696481  0.05661783  0.16011031 -0.11035133  0.02577246
 -0.79713259  0.03808996 -0.18051397 -2.18191885 -0.11044588 -2.87443365
 -0.7166047  -2.58988362 -0.62518539 -1.33995883 -0.2204673  -0.28761067
  0.30477012  0.18398991  0.46481862  0.45773257  0.0753242   0.3000638
 -0.38224852  0.10985692  0.18415095 -1.07053837  2.7066639   0.        ]",0.19136237624948357,-5.227684335456978,0.005365936636079703,0.7879098184775567,-0.03781420950122104,"[-0.14987662 -0.12264292 -0.08391288 -0.03901985  0.00265855  0.04747477
  0.09008287  0.1284415   0.17682633  0.20062911  0.2078711   0.17508561
  0.10081495 -0.05250115 -0.27581489 -0.3705162  -0.31934534 -0.21650675
 -0.21457771 -0.16092046  0.31586654  1.08096195  1.81660156  1.67736057
  0.00328975]","[ 1.67278978e-04 -3.66681778e-05  2.94310049e-04  2.10194097e-06
  2.54856002e-04  3.34140803e-04]","[ 0.00425522 -0.00488643 -0.00919344  0.0026463  -0.01008266  0.00440751
 -0.00466706 -0.00154851 -0.00261629 -0.0014951   0.00201222  0.00269417
  0.00028904  0.00189408 -0.00167318 -0.00022255  0.00071795  0.00099495
 -0.00161631  0.00627297]",0.0848925421598725,0.7879098184775567,"[ 1.67278978e-04 -3.66681778e-05  2.94310049e-04  2.10194097e-06
  2.54856002e-04  3.34140803e-04]","[ 0.00425522 -0.00488643 -0.00919344  0.0026463  -0.01008266  0.00440751
 -0.00466706 -0.00154851 -0.00261629 -0.0014951   0.00201222  0.00269417
  0.00028904  0.00189408 -0.00167318 -0.00022255  0.00071795  0.00099495
 -0.00161631  0.00627297]"
