,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.28554375e-01 -2.87459437e-01 -1.06196304e-03  4.93493443e-02
  3.95325552e-02  4.49097522e-01  1.68649365e-01  1.97953452e-01
 -1.81804636e-01 -2.44742564e-01  1.17400822e-01  6.89945645e-02
 -6.94111079e-02 -1.55726078e-01 -3.52481310e-01 -2.65944826e-01
  8.62345719e-02 -2.94752503e-01  1.63829430e-01 -7.11634305e-02
  8.52832382e-02 -1.09310357e-02 -1.19344890e-01 -2.73667795e-02
  8.57303446e-02 -5.01523767e-02 -1.21123629e-01  6.67399396e-01
 -1.83473817e-01  1.18984067e-01  2.76364001e-01  1.92916927e-01
 -3.88907552e-01  5.52954663e-01  1.96643491e+00 -2.26298447e+00
  2.02024777e+00 -2.55628803e+00 -1.32053971e+00 -2.58918071e-01
 -1.65021972e+00 -6.62356460e-02 -5.85930586e-01 -2.81615754e-01
 -1.05228384e+00  7.93646704e-01 -1.18454803e+00  1.08374987e+00
 -8.08465988e-01  1.59591573e+00 -5.25132784e-03  8.02295263e-01
  2.83655958e-01  0.00000000e+00]",0.14932483394004814,-4.895981244637711,0.007476569279832857,0.8064716880588045,-0.04186291825570891,"[-0.13326075 -0.1092676  -0.07477003 -0.02203656  0.0140651   0.05975627
  0.08811393  0.12861352  0.17926857  0.19922871  0.18236218  0.13108382
 -0.00381863 -0.18264083 -0.31974633 -0.36735795 -0.22980907 -0.2226546
 -0.17983519  0.01993438  0.66277014  1.28782557  1.789303    0.67974852
 -0.01103953]","[ 3.07154425e-05  7.45688130e-04 -6.49622008e-04  2.64986504e-04
 -5.02419981e-04 -2.28194950e-04]","[ 0.01543641  0.00226247 -0.00872405  0.01263428 -0.01001081  0.0008896
  0.00194502 -0.00506148 -0.00035136 -0.00152358  0.00117651 -0.00224151
  0.00223779 -0.00080705  0.00212642 -0.00333577  0.00583852 -0.00052485
  0.00446343  0.00030931]",0.08335589707398297,0.8064716880588045,"[ 3.07154425e-05  7.45688130e-04 -6.49622008e-04  2.64986504e-04
 -5.02419981e-04 -2.28194950e-04]","[ 0.01543641  0.00226247 -0.00872405  0.01263428 -0.01001081  0.0008896
  0.00194502 -0.00506148 -0.00035136 -0.00152358  0.00117651 -0.00224151
  0.00223779 -0.00080705  0.00212642 -0.00333577  0.00583852 -0.00052485
  0.00446343  0.00030931]"
AAL,"[-0.01786801  0.14418481 -0.25183935 -0.05360229 -0.08546917 -0.16988174
 -0.32091081 -0.35428628 -0.2049886   0.1710662   0.01515917 -0.33692131
  0.07452868  0.11704748 -0.02847765  0.37066841  0.03137061 -0.1886813
 -0.32846736  0.13729912 -0.13493171 -0.20566675  0.20221212 -0.23547464
  0.39113682 -0.29658528 -0.03033507  0.8505421  -0.5826656   0.38087584
  0.19088621  0.17743754 -0.21359977 -0.24409519  0.62453505 -1.86942891
 -0.655232    0.64471212 -2.71757458  3.170471   -0.11342024  1.36388616
  2.57704545 -0.31200747  1.60061834 -1.90064965  1.3236178  -2.23012218
 -1.38976507  1.07916488 -1.32401    -0.53988518  2.2544374   0.        ]",0.1582941191245715,-4.685652312435017,0.009226713948525237,0.8035992087535478,-0.037893219746275845,"[-1.38237770e-01 -1.12342350e-01 -7.76785853e-02 -3.84904018e-02
 -8.27509971e-04  4.27902297e-02  8.67663768e-02  1.45017450e-01
  1.74970452e-01  1.79425034e-01  1.92766402e-01  1.44744281e-01
  1.31545935e-02 -1.40445706e-01 -3.26529950e-01 -3.57711709e-01
 -2.78472113e-01 -2.00523463e-01 -2.05968785e-01 -3.33962983e-03
  7.21140101e-01  1.26062346e+00  1.85117112e+00  6.37766302e-01
 -6.76684268e-04]","[ 6.55565226e-04 -3.37238178e-04  1.66068800e-04 -5.93612973e-05
 -2.22952959e-04  2.61508735e-04]","[ 1.33145914e-02 -1.77224770e-03 -7.69205762e-03  5.27393834e-03
 -1.40428993e-03 -3.60794067e-03  1.13945652e-02 -8.27857855e-05
  3.22713807e-03  7.27360777e-03  8.50611633e-04  4.29269374e-03
 -5.10248126e-03  5.65610077e-03 -6.02917339e-03 -4.16700170e-03
  5.94677687e-03 -4.15822406e-03  8.08308108e-04  5.98458895e-03]",0.08267649117247833,0.8035992087535478,"[ 6.55565226e-04 -3.37238178e-04  1.66068800e-04 -5.93612973e-05
 -2.22952959e-04  2.61508735e-04]","[ 1.33145914e-02 -1.77224770e-03 -7.69205762e-03  5.27393834e-03
 -1.40428993e-03 -3.60794067e-03  1.13945652e-02 -8.27857855e-05
  3.22713807e-03  7.27360777e-03  8.50611633e-04  4.29269374e-03
 -5.10248126e-03  5.65610077e-03 -6.02917339e-03 -4.16700170e-03
  5.94677687e-03 -4.15822406e-03  8.08308108e-04  5.98458895e-03]"
AAP,"[-0.0919765   0.21421339  0.10235885 -0.09206049 -0.09229675 -0.46031748
 -0.06599468  0.2161489  -0.27301377  0.40382049  0.17725955 -0.45056048
  0.03681678 -0.06795259  0.11019664 -0.17465685 -0.03674751 -0.27733564
 -0.2286474   0.32276508  0.26027181 -0.34015541  0.26813514  0.33558751
  0.11601196 -0.30544109 -0.16232068  0.21066916 -0.08414176 -0.12562461
  0.0719885  -0.12855985 -0.4061856  -0.72223742 -0.70152255 -0.09551901
 -1.73195676  2.60353376 -1.26856906  3.15064304  2.12727299 -0.20142736
  3.60658811 -2.79432138  1.1658611  -2.03384411 -0.7972452  -1.04623715
 -1.11202642 -0.76601527 -1.86889759  0.49488758 -2.81406405  0.        ]",0.16332186371913596,-4.183505830482106,0.015244967498606501,0.8021453661432241,-0.03725969612913186,"[-0.13011908 -0.11292622 -0.07773664 -0.04607893  0.00648868  0.06062711
  0.08437661  0.1552566   0.18033268  0.17439252  0.19075928  0.13468356
  0.02098537 -0.17408882 -0.33020635 -0.36653306 -0.26819093 -0.183149
 -0.15173223 -0.02646857  0.73508147  1.38072416  1.7932047   0.64969217
 -0.00890996]",[-0.00107619  0.00108646 -0.00131112 -0.00040536 -0.00093614 -0.00049988],"[ 0.01176258 -0.00545094 -0.00291787  0.00242247  0.00346058 -0.00018598
  0.01134649  0.00605341 -0.00158026  0.01071605 -0.00625902  0.00352969
 -0.00542844 -0.00059894 -0.00244527 -0.00312414  0.00088998 -0.00519141
  0.00229954 -0.00878388]",0.08342600845722016,0.8021453661432241,[-0.00107619  0.00108646 -0.00131112 -0.00040536 -0.00093614 -0.00049988],"[ 0.01176258 -0.00545094 -0.00291787  0.00242247  0.00346058 -0.00018598
  0.01134649  0.00605341 -0.00158026  0.01071605 -0.00625902  0.00352969
 -0.00542844 -0.00059894 -0.00244527 -0.00312414  0.00088998 -0.00519141
  0.00229954 -0.00878388]"
AAPL,"[ 0.08742825 -0.15314039 -0.22120868 -0.15390345  0.04934032  0.13733287
 -0.18298289  0.02329032 -0.12396794 -0.18715983  0.06479661  0.07271423
  0.16483321  0.01173361 -0.1932469  -0.13927812 -0.01511098 -0.23023243
 -0.06756419  0.0111828  -0.09419481 -0.11573912 -0.11520389 -0.11672439
  0.20530997 -0.0265485   0.1454539   0.78733201 -0.33675763  0.15189784
  0.35826193 -0.08367829 -0.49952846  0.26129379  1.29843203 -1.9659107
  1.24537051 -1.58036393 -1.79208653  0.87549355 -1.61897942  0.80635282
  0.33434283  0.40090099  0.23827542  0.16621707  0.70071887 -1.12261443
 -0.35680598  0.64708121 -1.74624538  2.22814574  0.28576588  0.        ]",0.15427543460252252,-4.369915371905085,0.012652311263697716,0.8056648856038261,-0.04062670150936542,"[-0.13801024 -0.11417952 -0.0745091  -0.03035409  0.00340979  0.05439218
  0.09050259  0.13104512  0.17723085  0.19905882  0.19418413  0.1398851
  0.00509554 -0.17308482 -0.32896313 -0.36001573 -0.25580208 -0.21554469
 -0.20288527  0.00709708  0.66715168  1.27822993  1.81227479  0.68055409
  0.0074611 ]",[ 0.00047516  0.00037762 -0.00056528  0.00042773 -0.00114681 -0.00048384],"[ 0.01462806  0.00024938 -0.00790729  0.0104803  -0.00738081 -0.000688
  0.00503951 -0.00472187  0.0018552   0.00088021  0.00301542  0.00124157
  0.00047799  0.00417816 -0.00362334 -0.00182921  0.0039766  -0.00560211
  0.00847514  0.00062676]",0.08284783992015503,0.8056648856038261,[ 0.00047516  0.00037762 -0.00056528  0.00042773 -0.00114681 -0.00048384],"[ 0.01462806  0.00024938 -0.00790729  0.0104803  -0.00738081 -0.000688
  0.00503951 -0.00472187  0.0018552   0.00088021  0.00301542  0.00124157
  0.00047799  0.00417816 -0.00362334 -0.00182921  0.0039766  -0.00560211
  0.00847514  0.00062676]"
ABBV,"[ 0.12952768  0.11583367 -0.15524828  0.11475321  0.0823665  -0.01702361
  0.01741554 -0.19271794  0.1221296  -0.0172775   0.07973471  0.15564124
  0.08506602  0.21923177 -0.1236946   0.1290231   0.06334674  0.15174478
  0.03501604  0.00818717 -0.12376415  0.02275059 -0.03369652  0.00480222
  0.04305219  0.00369318  0.19151504  0.3489474  -0.73671645  0.2304723
  0.13844075  0.00718621 -0.38807808  0.1472502   0.01087     0.49473553
  0.49796163 -1.06636999  0.57343625 -0.95574608 -1.39616034  1.12670708
 -1.41867619  1.2349993   0.71370289 -0.4374708   0.87892196 -0.26034581
  0.46684159 -1.05693002  0.43366696 -1.52011067 -1.33037567  0.        ]",0.1702760804687557,-4.151638281046184,0.015738611084144375,0.8064907820364511,-0.03812520545272218,"[-0.13622513 -0.10836019 -0.07356438 -0.03439246  0.00907646  0.04761204
  0.0984969   0.13746694  0.17783456  0.19984199  0.19090861  0.14968456
  0.00998729 -0.15615052 -0.32218824 -0.33214467 -0.245054   -0.21128521
 -0.2070072   0.02849687  0.67926315  1.30007757  1.77969348  0.68335523
  0.01060323]","[-6.60331915e-04 -6.62441187e-04 -2.16482672e-04 -6.85218150e-05
 -7.24958989e-04 -1.22768702e-04]","[ 1.43410048e-02 -3.51853464e-03 -1.38917483e-03  8.26259304e-03
 -6.52132955e-03  5.56735529e-03  2.50348136e-04 -4.47627191e-03
  2.41180491e-03 -3.46318827e-03  5.01215503e-03  3.61254315e-03
 -1.43833420e-03  3.99027283e-03 -1.66590416e-03 -4.32798894e-06
 -1.19436820e-03 -1.63620789e-04 -2.14025333e-03 -3.38514491e-03]",0.08267042156288616,0.8064907820364511,"[-6.60331915e-04 -6.62441187e-04 -2.16482672e-04 -6.85218150e-05
 -7.24958989e-04 -1.22768702e-04]","[ 1.43410048e-02 -3.51853464e-03 -1.38917483e-03  8.26259304e-03
 -6.52132955e-03  5.56735529e-03  2.50348136e-04 -4.47627191e-03
  2.41180491e-03 -3.46318827e-03  5.01215503e-03  3.61254315e-03
 -1.43833420e-03  3.99027283e-03 -1.66590416e-03 -4.32798894e-06
 -1.19436820e-03 -1.63620789e-04 -2.14025333e-03 -3.38514491e-03]"
ABT,"[ 0.21708968 -0.12159122 -0.11656347  0.08595944  0.07779303  0.21502619
 -0.06178985 -0.15042563  0.12371177 -0.14624114  0.14766517  0.13225152
  0.03613023  0.14371584 -0.21859193  0.04323874 -0.01391946 -0.05979035
 -0.01110739 -0.04898121 -0.01868926  0.02866852 -0.07511005 -0.10814876
  0.20955053  0.02397371  0.17344408  0.72716933 -0.31683431  0.35339959
  0.47736038 -0.04418381 -0.39723751  0.40088842  0.85149237 -0.73571418
  1.48302507 -2.44759044 -0.61136045 -0.25962307 -2.64721557  2.09864091
 -0.47795038  0.58388001  1.24299393 -0.58000993  0.10437683  0.19369321
 -0.39403238  0.46219081  0.16538658  0.30952179  0.49249145  0.        ]",0.17054700270318582,-4.741888571836717,0.00872215819867078,0.8082085525375454,-0.040307263109085875,"[-0.13572636 -0.10866987 -0.07380432 -0.02822866  0.00710319  0.04889682
  0.0988926   0.13209015  0.18063655  0.20028907  0.18837406  0.14612638
  0.00431129 -0.16273109 -0.32859145 -0.34901917 -0.24830064 -0.21920662
 -0.19328449  0.0277398   0.67336257  1.27629734  1.81658852  0.68620782
  0.00893892]","[ 2.74599073e-04  3.80699998e-04 -3.44186668e-05  7.77716317e-04
 -1.07509010e-03 -1.18708626e-04]","[ 0.01496674 -0.00108095 -0.00466486  0.01107552 -0.00993901  0.00264922
  0.00196469 -0.00786502  0.00518525 -0.00125994  0.00340084  0.00454354
 -0.00173321  0.00220347 -0.00035057 -0.00228304  0.00297822 -0.00077755
  0.00339911  0.00165337]",0.08273100810545825,0.8082085525375454,"[ 2.74599073e-04  3.80699998e-04 -3.44186668e-05  7.77716317e-04
 -1.07509010e-03 -1.18708626e-04]","[ 0.01496674 -0.00108095 -0.00466486  0.01107552 -0.00993901  0.00264922
  0.00196469 -0.00786502  0.00518525 -0.00125994  0.00340084  0.00454354
 -0.00173321  0.00220347 -0.00035057 -0.00228304  0.00297822 -0.00077755
  0.00339911  0.00165337]"
ACN,"[-0.12350992 -0.27891712 -0.06897398 -0.09185356 -0.1811733   0.36459547
  0.03638649  0.06328661 -0.30033989 -0.13712512 -0.02628234 -0.1146819
 -0.07679862 -0.04155216 -0.2702968  -0.10143258  0.16349881 -0.4678376
 -0.17644176 -0.1502462   0.04505707 -0.1885346  -0.07264304 -0.30746754
  0.3711429  -0.39186032 -0.39547456  0.78978369 -0.23962742  0.19015517
  0.3559557   0.15418955 -0.31612058  0.08573831  2.59615726 -3.96940916
  0.83966094 -1.16630413 -4.02639189  3.16515418 -0.81570884  0.18974686
  1.99049698 -0.8646872  -0.58125344  0.82993211 -0.35322567  0.08855234
  0.03392332  0.94475091  0.01037294  0.12696903  1.45743074  0.        ]",0.17234444395259285,-4.879641266492057,0.00759973981995687,0.801526751238059,-0.04183635218423343,"[-1.34564394e-01 -1.12675675e-01 -8.01539339e-02 -2.43429434e-02
  1.01704596e-02  5.57612755e-02  8.41197658e-02  1.32844858e-01
  1.73052898e-01  1.91191372e-01  1.83165042e-01  1.37353749e-01
 -5.90547852e-04 -1.72078484e-01 -3.13595085e-01 -3.80776149e-01
 -2.62583827e-01 -2.32073602e-01 -1.83314093e-01 -4.53040548e-03
  6.70508219e-01  1.23787086e+00  1.85021357e+00  6.23936323e-01
 -2.80248797e-02]","[ 3.88847583e-04  5.59250780e-04 -4.72346504e-04  4.51026284e-04
 -5.23221086e-04 -6.91422784e-05]","[ 1.41493041e-02  4.08620190e-03 -1.32487304e-02  9.46745920e-03
 -6.00103168e-03 -6.70527569e-03  1.12188079e-02 -2.04434353e-03
  4.20935259e-04  5.29065845e-03 -3.39089084e-04 -2.27835693e-03
  2.65940323e-03  1.81572822e-03  1.08700727e-04 -4.62745549e-04
  5.17880450e-03  6.24973837e-05  2.42037278e-03  3.36055613e-03]",0.08320055098460974,0.801526751238059,"[ 3.88847583e-04  5.59250780e-04 -4.72346504e-04  4.51026284e-04
 -5.23221086e-04 -6.91422784e-05]","[ 1.41493041e-02  4.08620190e-03 -1.32487304e-02  9.46745920e-03
 -6.00103168e-03 -6.70527569e-03  1.12188079e-02 -2.04434353e-03
  4.20935259e-04  5.29065845e-03 -3.39089084e-04 -2.27835693e-03
  2.65940323e-03  1.81572822e-03  1.08700727e-04 -4.62745549e-04
  5.17880450e-03  6.24973837e-05  2.42037278e-03  3.36055613e-03]"
ADBE,"[-0.168499   -0.38663387 -0.1383819  -0.18293564 -0.1388027   0.47565339
  0.02453166  0.13296935 -0.20116425 -0.24270643 -0.07708076  0.07349069
 -0.02653656  0.02225915 -0.26164138 -0.21883213  0.10528588 -0.44263996
 -0.18787592 -0.25098082 -0.03264006 -0.19890921 -0.26556633 -0.36577116
  0.34043038 -0.32180696 -0.34512945  0.93331244 -0.38452672  0.41383353
  0.34201202  0.25340269 -0.29194687  0.16575029  2.72994337 -3.9495168
  1.38552922 -1.80865215 -3.82406215  2.64281174 -1.39196872  0.15147321
  1.46865674 -0.46834708 -0.94128234  1.89674183 -0.09994676 -0.030543
  1.16648288  0.09189925 -0.40992086  1.28319084  1.36299196  0.        ]",0.17234117126929133,-4.985656116658321,0.00683529180705981,0.8006441660685892,-0.042844002860125845,"[-1.36222646e-01 -1.14708300e-01 -7.91519397e-02 -2.14483374e-02
  9.83801218e-03  5.78671930e-02  8.82392194e-02  1.28548126e-01
  1.71304117e-01  1.99779148e-01  1.84574875e-01  1.41107565e-01
  3.46365792e-04 -1.79818871e-01 -3.17365438e-01 -3.77854900e-01
 -2.65516153e-01 -2.43445713e-01 -1.93152719e-01 -6.36106095e-03
  6.37843485e-01  1.22713769e+00  1.84299788e+00  6.32113351e-01
 -2.62282823e-02]","[ 8.09407707e-04  2.03476332e-04  1.28156875e-04  4.31219733e-04
 -3.33339307e-04  7.87166579e-05]","[ 0.01445398  0.00446015 -0.01316083  0.01091609 -0.00776652 -0.00609708
  0.0097835  -0.00377523  0.00042995  0.00377949  0.00078879 -0.00320357
  0.00553104  0.00261325 -0.00037727  0.00242049  0.00279066 -0.00122125
  0.00563755  0.00322746]",0.08301884519215522,0.8006441660685892,"[ 8.09407707e-04  2.03476332e-04  1.28156875e-04  4.31219733e-04
 -3.33339307e-04  7.87166579e-05]","[ 0.01445398  0.00446015 -0.01316083  0.01091609 -0.00776652 -0.00609708
  0.0097835  -0.00377523  0.00042995  0.00377949  0.00078879 -0.00320357
  0.00553104  0.00261325 -0.00037727  0.00242049  0.00279066 -0.00122125
  0.00563755  0.00322746]"
ADI,"[ 8.33958390e-04 -1.73737008e-01  2.43011239e-02 -6.46523907e-02
 -1.58384961e-01  1.49086899e-01 -4.13031400e-02 -8.01968336e-02
 -2.08170485e-01 -3.35251734e-02  2.80705269e-02 -2.27462528e-01
 -5.77130447e-02 -1.86436718e-02 -1.09081943e-01  5.50556072e-02
  5.79546321e-02 -3.59871924e-01 -2.39217378e-01  4.10800045e-03
  4.37551673e-02 -1.01962016e-01  8.92908150e-02 -2.57698597e-01
  3.09807536e-01 -2.52155700e-01 -2.47250322e-01  4.25417352e-01
  4.94781928e-01 -2.28723216e-01  4.50666956e-01 -1.07642022e-01
 -5.12983404e-01 -5.34629514e-02  1.45220313e+00 -2.54344192e+00
  2.18140134e-01 -4.02152111e-01 -2.84069951e+00  2.61863484e+00
 -3.81829509e-01  6.30881957e-01  2.18621112e+00 -9.97578830e-01
  3.69442503e-01 -5.28870152e-01 -2.65355047e-01 -3.69028775e-01
 -1.00651773e+00  1.49415414e+00 -2.80246332e-01 -1.51902915e-02
  2.31687178e+00  0.00000000e+00]",0.15486530171618607,-4.599642014711027,0.010055434798122997,0.8039660995456783,-0.04083565036810251,"[-0.13243959 -0.1119729  -0.07957644 -0.02997569  0.00782163  0.05128861
  0.0870167   0.136961    0.17499738  0.18564758  0.18517091  0.13822523
  0.00896288 -0.16158463 -0.32291149 -0.37330178 -0.26862256 -0.21630169
 -0.18303746  0.00775404  0.70226376  1.24926672  1.83435378  0.64732487
 -0.01650643]",[-0.00059697  0.00253592 -0.00177459  0.00071622 -0.00115271 -0.00064194],"[ 0.01350971  0.00080858 -0.0094723   0.00781664 -0.00411715 -0.00361126
  0.00978254 -0.00101904  0.00124617  0.00612971 -0.00080258  0.0010378
 -0.00119153  0.0016297  -0.00117934 -0.00301391  0.00656296 -0.00098115
  0.00201386  0.00583954]",0.08338752240042256,0.8039660995456783,[-0.00059697  0.00253592 -0.00177459  0.00071622 -0.00115271 -0.00064194],"[ 0.01350971  0.00080858 -0.0094723   0.00781664 -0.00411715 -0.00361126
  0.00978254 -0.00101904  0.00124617  0.00612971 -0.00080258  0.0010378
 -0.00119153  0.0016297  -0.00117934 -0.00301391  0.00656296 -0.00098115
  0.00201386  0.00583954]"
ADM,"[-0.08097455  0.41527511  0.13437949  0.16546707 -0.08985785 -0.6708792
 -0.09169974 -0.11484281 -0.06993262  0.69762827  0.07597031 -0.52500903
  0.03026333 -0.04904539  0.26295164  0.14912351 -0.17065776  0.03976803
 -0.26076408  0.44305918  0.1574283  -0.25884875  0.49168295  0.30311475
  0.06738347 -0.21261642 -0.13870391  0.48744841 -0.79150865  0.32858234
  0.54399423 -0.21292726 -0.34637223 -0.88355036 -2.53451122  2.29148988
 -3.04555362  4.214954    0.63181406  2.2834523   3.31648253 -0.02755733
  3.69301933 -2.71551921  1.96882257 -3.16484911 -0.67198442 -1.06991074
 -1.86381744  0.06671568 -1.0029115  -0.75347798 -0.35124895  0.        ]",0.1707694882332878,-5.137928966870357,0.005869833753809521,0.8023611997656541,-0.03539406535699809,"[-0.12915622 -0.10735171 -0.07757121 -0.05161211  0.00558257  0.05027866
  0.09089291  0.16632572  0.17655409  0.1683517   0.19218813  0.13521716
  0.02932384 -0.1536349  -0.34126587 -0.34289302 -0.26984863 -0.16687867
 -0.16174843 -0.01448464  0.77671222  1.37426618  1.7763081   0.66433195
 -0.00598913]",[-0.00032427 -0.000817    0.00012094  0.00081833 -0.00109439 -0.00015995],"[ 0.01122918 -0.0109367   0.0033932  -0.00137879  0.00725052  0.00446495
  0.00896269  0.00919797 -0.00153029  0.01155197 -0.00648058  0.0063887
 -0.00874677 -0.00081168 -0.00242297 -0.00533733  0.0029457  -0.00318783
 -0.00129475 -0.00206387]",0.08321500169521164,0.8023611997656541,[-0.00032427 -0.000817    0.00012094  0.00081833 -0.00109439 -0.00015995],"[ 0.01122918 -0.0109367   0.0033932  -0.00137879  0.00725052  0.00446495
  0.00896269  0.00919797 -0.00153029  0.01155197 -0.00648058  0.0063887
 -0.00874677 -0.00081168 -0.00242297 -0.00533733  0.0029457  -0.00318783
 -0.00129475 -0.00206387]"
