,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.15256058e-01 -4.20169999e-02 -5.91288471e-02 -1.83826283e-01
  6.53621756e-02  2.48510418e-02 -6.72521782e-02  8.71705042e-02
  2.85175681e-02  3.10251627e-03 -5.03960467e-02  6.54693286e-04
 -9.85781906e-02 -4.98397171e-02  1.22414857e-03 -4.46269531e-02
 -2.18624455e-02  9.55796132e-02  1.09566882e-01 -1.07462520e-01
  1.26340189e-01 -5.27587650e-02  3.00493178e-02 -1.51566572e-01
 -1.10174668e-01 -3.84485176e-02  6.47020848e-02  3.19938858e-01
  4.78688834e-01  8.88274076e-02  1.15929536e-01  3.19646716e-02
 -2.92389966e-01  7.31321388e-01  4.22762327e-01 -3.13208621e-01
 -9.53481287e-01 -3.26292347e-01  7.77823559e-01  3.54788546e-01
 -2.15127205e-01  2.58322029e-01  1.06869947e-01 -3.73742538e-01
 -7.08213271e-01 -2.07274847e-01  6.71827334e-01  4.92931933e-01
  1.10987175e-01  3.47604919e-01 -6.94122704e-01 -1.53522704e+00
  1.88066645e-01  0.00000000e+00]",0.19019172924951205,-6.429650798144073,0.0016130140036348098,0.7887947721295877,-0.03765987099811709,"[-0.13555423 -0.11379726 -0.07458868 -0.03356422  0.00433775  0.05309469
  0.09367429  0.13483774  0.16826181  0.19437705  0.1953572   0.15523439
  0.05727257 -0.11097592 -0.30066741 -0.34487603 -0.255179   -0.23910778
 -0.18764191 -0.10223515  0.51584108  1.16254714  1.81269107  1.29175778
  0.00886394]","[ 1.87382449e-04 -1.33395828e-04 -8.88592846e-05  1.62497987e-04
 -2.29838007e-04 -1.90017267e-04]","[ 0.01184581 -0.00125309 -0.00235361  0.0013105  -0.00362158  0.00598196
  0.00075838 -0.00123216 -0.00153937 -0.00141577  0.001572   -0.00084968
 -0.00079732  0.00379662  0.00048278 -0.00041056  0.00044893 -0.00083115
 -0.00338328  0.00068239]",0.08445238869156975,0.7887947721295877,"[ 1.87382449e-04 -1.33395828e-04 -8.88592846e-05  1.62497987e-04
 -2.29838007e-04 -1.90017267e-04]","[ 0.01184581 -0.00125309 -0.00235361  0.0013105  -0.00362158  0.00598196
  0.00075838 -0.00123216 -0.00153937 -0.00141577  0.001572   -0.00084968
 -0.00079732  0.00379662  0.00048278 -0.00041056  0.00044893 -0.00083115
 -0.00338328  0.00068239]"
AAL,"[-0.14466453 -0.0832618  -0.01123488 -0.09207853  0.02895124  0.0238639
  0.04868857  0.03327638  0.0158778  -0.03907182 -0.07499625 -0.08855251
 -0.08991275 -0.06980262  0.0298435  -0.09153406 -0.08543805  0.06443653
  0.0771984   0.00187908  0.09199446 -0.07156032  0.0187614  -0.10630195
  0.00739727  0.02801711  0.03525814  0.27646178  0.31920545  0.18508921
  0.04835963  0.11257994 -0.20338482  0.79994424  0.54423383 -0.2652146
 -1.08805457 -0.56580826  0.82336128  0.44367051 -0.07719706  0.26070471
 -0.11209987 -0.44274861 -0.21744833  0.30752108  0.20149097 -0.41255771
  0.10397434  0.62605255 -0.18604515 -0.84515936  0.40281755  0.        ]",0.18777745385819278,-5.837235328354839,0.002916895747529595,0.7881598703461183,-0.0380495647058967,"[-0.13450784 -0.1115972  -0.07536376 -0.03369249  0.00788912  0.05142354
  0.09325484  0.13322393  0.1676038   0.19039806  0.19518478  0.15399899
  0.05864708 -0.11361655 -0.3060582  -0.34769988 -0.25824397 -0.22719761
 -0.19033191 -0.10577644  0.5134183   1.17381428  1.84274564  1.30444801
  0.00697918]","[ 2.34798457e-05 -5.87626610e-04  1.80207234e-04 -1.12523965e-05
  2.69040036e-05  7.09838632e-05]","[ 0.01210434 -0.00090677 -0.0021189   0.00094101 -0.00439145  0.00606936
  0.00101866 -0.00084531 -0.001574   -0.00207792  0.00135707  0.00043229
  0.0007287   0.00246856 -0.00196099 -0.00058779  0.00112941  0.00049553
 -0.00132294  0.00123331]",0.08446845306219504,0.7881598703461183,"[ 2.34798457e-05 -5.87626610e-04  1.80207234e-04 -1.12523965e-05
  2.69040036e-05  7.09838632e-05]","[ 0.01210434 -0.00090677 -0.0021189   0.00094101 -0.00439145  0.00606936
  0.00101866 -0.00084531 -0.001574   -0.00207792  0.00135707  0.00043229
  0.0007287   0.00246856 -0.00196099 -0.00058779  0.00112941  0.00049553
 -0.00132294  0.00123331]"
AAP,"[ 0.2476598   0.01240959  0.21062464 -0.0800716   0.01551016 -0.01410494
 -0.23333952  0.07704105  0.13957404  0.28960386  0.06733948  0.15607582
  0.00667824  0.15736719 -0.00375685  0.19929695  0.24181192 -0.03239845
 -0.22206786 -0.03309931  0.0786655   0.13601218 -0.00238183  0.15407752
 -0.1384184  -0.22179773 -0.01111221  0.32400183  0.48113119  0.1508218
  0.00898346  0.11295876 -0.21391797 -1.38414214 -0.75523425  0.71716336
  1.87319786  0.71201372 -1.88688018 -0.95732412  0.78294713  0.43624225
 -0.12140552 -0.14014536 -0.11288763 -0.13085434  0.35910498  0.84091686
 -0.34338151 -0.52509957 -0.54767581 -1.98775285  0.26329443  0.        ]",0.1832420717030905,-6.058926776778131,0.0023369075656427614,0.7966297908732657,-0.037044704814194966,"[-1.29208508e-01 -1.11775204e-01 -7.54904987e-02 -3.43642063e-02
 -4.32623912e-04  5.25330316e-02  9.79372622e-02  1.45951501e-01
  1.74407695e-01  2.00963829e-01  2.02960338e-01  1.68340327e-01
  5.73032830e-02 -9.64722695e-02 -2.77974864e-01 -3.57066168e-01
 -2.86206110e-01 -2.28339692e-01 -1.94593911e-01 -6.96300844e-02
  5.10874191e-01  1.22457949e+00  1.80532482e+00  1.25411869e+00
  4.13808795e-03]","[ 2.52476287e-04  3.59205138e-05  7.76548857e-05 -1.15165943e-05
  2.32026494e-05 -1.67972138e-05]","[ 4.53575250e-03 -4.71467426e-03  4.36405723e-04  9.17351163e-03
 -6.04836799e-04 -1.40721709e-03 -3.06186581e-03  1.98050165e-03
 -7.39950120e-04 -1.68821412e-03  2.26300766e-03  1.52493573e-03
 -5.19621941e-05  2.85590656e-03  1.35907525e-03 -1.43585136e-03
 -1.21218128e-03 -2.10299630e-04 -4.57073947e-03  1.33764644e-03]",0.0842327166220673,0.7966297908732657,"[ 2.52476287e-04  3.59205138e-05  7.76548857e-05 -1.15165943e-05
  2.32026494e-05 -1.67972138e-05]","[ 4.53575250e-03 -4.71467426e-03  4.36405723e-04  9.17351163e-03
 -6.04836799e-04 -1.40721709e-03 -3.06186581e-03  1.98050165e-03
 -7.39950120e-04 -1.68821412e-03  2.26300766e-03  1.52493573e-03
 -5.19621941e-05  2.85590656e-03  1.35907525e-03 -1.43585136e-03
 -1.21218128e-03 -2.10299630e-04 -4.57073947e-03  1.33764644e-03]"
AAPL,"[-2.08070528e-01 -1.77351590e-01  1.54668133e-01 -9.04779597e-02
  1.43076272e-01  7.26851612e-02 -1.15175654e-01 -1.03371822e-01
  1.03599997e-01 -1.59608461e-03  6.96341726e-02 -6.90949417e-03
 -6.93520907e-02  8.73762272e-02  2.24419312e-01  4.10131048e-03
 -2.29923745e-02  1.39044617e-01  3.82582987e-02 -8.13446792e-02
  1.96282152e-01 -8.57330520e-03 -1.08108717e-01 -7.82330254e-02
 -1.62397178e-01  9.41399377e-02  1.83444206e-02  3.83260529e-01
  3.36899830e-01  1.73773475e-01  1.41817129e-01  6.90693129e-02
 -1.82723166e-01  1.87378811e-01 -1.51013385e-01 -4.76242081e-01
 -1.09004834e-01  5.60397374e-01  2.80320799e-02 -1.13567418e+00
 -4.89332448e-01  9.39018102e-01  9.33285032e-01 -2.51132017e-01
 -8.04264024e-01  2.89859810e-01  1.96397158e-01 -6.54314215e-01
 -2.56754481e-02  2.62640889e-01 -1.17351366e-01 -5.18965411e-01
  2.14188281e+00  0.00000000e+00]",0.18991336006299384,-5.491977062025787,0.004119691232381708,0.7867909932861276,-0.03893740782168506,"[-0.13082623 -0.11167519 -0.07234499 -0.03216948  0.00319152  0.04669971
  0.09595427  0.13450777  0.17388422  0.19351555  0.19788103  0.16330135
  0.06974145 -0.10794276 -0.30150042 -0.34189737 -0.26045122 -0.23896224
 -0.17641332 -0.09529611  0.49378656  1.1791967   1.799739    1.31493865
  0.00695657]","[ 4.20275762e-04 -4.48536343e-04  1.88005159e-04  2.22565370e-04
 -4.31677247e-05  1.08524785e-04]","[ 0.00998406 -0.00289955 -0.0027952   0.00357233 -0.00093895  0.00398301
 -0.00347512 -0.00212409  0.00046524  0.00126297  0.00208606 -0.00060977
  0.00078818  0.00232341 -0.00261765 -0.00068667  0.00041029  0.00080091
 -0.00055479  0.00684304]",0.08475095104322926,0.7867909932861276,"[ 4.20275762e-04 -4.48536343e-04  1.88005159e-04  2.22565370e-04
 -4.31677247e-05  1.08524785e-04]","[ 0.00998406 -0.00289955 -0.0027952   0.00357233 -0.00093895  0.00398301
 -0.00347512 -0.00212409  0.00046524  0.00126297  0.00208606 -0.00060977
  0.00078818  0.00232341 -0.00261765 -0.00068667  0.00041029  0.00080091
 -0.00055479  0.00684304]"
ABBV,"[ 1.14911094e-01 -4.77910563e-02  1.88004403e-01 -2.90862688e-02
  2.95078870e-02  2.66512198e-02 -1.01498667e-01 -4.35019195e-02
  1.07037713e-01  1.57989648e-01  8.03706765e-02  5.67795414e-02
 -5.13880134e-03  1.12559916e-01  1.01744216e-01  1.60887710e-01
  1.33528720e-01 -3.10815021e-04 -1.60077826e-01 -1.33103581e-02
  1.20701801e-01  8.44414454e-02 -4.18866994e-02  9.96922298e-02
 -3.56534621e-02 -6.37971999e-02 -4.43672542e-02  3.63734228e-01
  5.04823583e-01  1.13614266e-01  5.97934623e-02  6.71814417e-02
 -2.85365186e-01 -8.35682244e-01 -6.21219856e-01  1.90650800e-01
  1.32629484e+00  7.61291840e-01 -1.15269170e+00 -9.92155383e-01
  2.33765594e-01  4.17468262e-01  1.05715436e-01 -1.63803479e-01
  1.34761560e-01  3.99922626e-01 -5.16034814e-02 -2.41974978e-01
 -2.04133814e-01 -4.99717133e-02 -1.19584662e-01 -7.91678356e-01
  8.33049779e-01  0.00000000e+00]",0.18827822841197667,-6.453214214925869,0.0015754501863781264,0.7937638687508777,-0.03764147044974871,"[-0.12982827 -0.11043132 -0.07509141 -0.03334273  0.00357213  0.04877987
  0.09668036  0.14081634  0.17499964  0.19656457  0.20151953  0.16562472
  0.06323006 -0.0985155  -0.28735754 -0.35433454 -0.2803181  -0.22779793
 -0.18793891 -0.07931766  0.5043035   1.21637441  1.83100037  1.28472485
  0.00248222]","[ 3.36429028e-04  9.36491984e-05 -3.39744171e-05  4.75994121e-05
 -9.83402419e-05 -1.99173990e-04]","[ 6.47782079e-03 -4.28731940e-03 -1.02120969e-03  7.61778325e-03
 -4.04730224e-04  6.63319456e-04 -3.07737858e-03  2.95192423e-04
 -9.04957573e-04 -1.01097203e-03  2.19868166e-03  2.15575356e-03
  1.38179711e-03  1.60561585e-03 -1.51541304e-03 -1.24069697e-03
 -9.55830823e-05  8.28916132e-04 -1.17224626e-03  2.88931076e-03]",0.08455622892925772,0.7937638687508777,"[ 3.36429028e-04  9.36491984e-05 -3.39744171e-05  4.75994121e-05
 -9.83402419e-05 -1.99173990e-04]","[ 6.47782079e-03 -4.28731940e-03 -1.02120969e-03  7.61778325e-03
 -4.04730224e-04  6.63319456e-04 -3.07737858e-03  2.95192423e-04
 -9.04957573e-04 -1.01097203e-03  2.19868166e-03  2.15575356e-03
  1.38179711e-03  1.60561585e-03 -1.51541304e-03 -1.24069697e-03
 -9.55830823e-05  8.28916132e-04 -1.17224626e-03  2.88931076e-03]"
ABT,"[ 1.27252326e-01 -1.26873854e-01  2.77789994e-01 -1.84117234e-02
  6.64459045e-02 -5.22152623e-03 -1.36260259e-01  3.00283710e-04
  1.48464363e-01  2.00916074e-01  1.07635640e-01  7.11612732e-02
 -3.73997069e-02  2.11801430e-01  1.13932708e-01  1.20475876e-01
  1.77395154e-01  3.91123961e-02 -1.85134043e-01 -1.27209372e-02
  1.70940347e-01  1.22935958e-01 -5.24457278e-02  1.48126230e-01
 -1.32382136e-01 -1.28143347e-01 -2.72037383e-02  4.88729702e-01
  5.89803763e-01  1.75189512e-01  5.74187926e-02  1.02570357e-01
 -2.00035445e-01 -1.09165228e+00 -6.72488455e-01  4.47857834e-01
  1.47247778e+00  7.14372407e-01 -1.49012060e+00 -1.14980417e+00
  3.17330662e-01  3.93121841e-01  3.45699572e-01  1.86443961e-01
 -9.91383559e-02  5.19128128e-02 -1.11541918e-01 -8.30960569e-02
 -1.81211397e-01 -1.97726807e-01 -1.83514358e-01 -1.51321620e+00
  1.42278650e+00  0.00000000e+00]",0.186494579373266,-5.671297546574855,0.003443394411528338,0.7940303045876722,-0.038367267308126396,"[-0.12784195 -0.1103158  -0.07402855 -0.03422174  0.00266936  0.0499811
  0.09799399  0.14247434  0.17637422  0.19707989  0.20026869  0.17069761
  0.06348834 -0.10120128 -0.28378312 -0.35089426 -0.28199334 -0.22827865
 -0.18136326 -0.07269523  0.50343926  1.22423252  1.80750242  1.27232703
  0.00363698]","[7.30429554e-04 3.26834343e-04 1.50116081e-04 7.24468079e-05
 3.26124503e-05 2.16451865e-05]","[ 0.0055633  -0.00442819 -0.00025039  0.00801605 -0.00057044 -0.00034323
 -0.00359442  0.00053951 -0.0009365  -0.0003503   0.00322657  0.00160579
  0.00042223  0.00140052 -0.00104413 -0.00098117 -0.00028347  0.00074715
 -0.00322205  0.0046963 ]",0.08453773231818808,0.7940303045876722,"[7.30429554e-04 3.26834343e-04 1.50116081e-04 7.24468079e-05
 3.26124503e-05 2.16451865e-05]","[ 0.0055633  -0.00442819 -0.00025039  0.00801605 -0.00057044 -0.00034323
 -0.00359442  0.00053951 -0.0009365  -0.0003503   0.00322657  0.00160579
  0.00042223  0.00140052 -0.00104413 -0.00098117 -0.00028347  0.00074715
 -0.00322205  0.0046963 ]"
ACN,"[ 7.38090785e-02 -6.75831891e-02  2.80956589e-01  4.36993516e-03
  1.28020768e-01  4.54683302e-02 -9.41039281e-02 -8.45749789e-02
  9.26977089e-02  2.27048451e-01  9.41729246e-02  3.49536584e-02
 -4.85829204e-02  1.84702364e-01  1.54998652e-01  5.93011148e-02
  3.54613847e-04 -2.06449175e-02 -1.88827598e-01  8.42367832e-02
  2.48747214e-01  1.09438533e-01  2.62850064e-02  6.06634431e-02
 -1.40202835e-01 -1.51210154e-01 -4.84584121e-02  2.45768962e-01
  6.99371489e-01  8.95864262e-02  7.90310598e-02  1.10003373e-01
 -1.55071135e-01 -5.65541964e-01 -3.01343702e-01  4.97017849e-01
  8.22192952e-01  1.15450801e-01 -1.29660807e+00 -1.03107259e+00
  6.57981102e-01  9.06184322e-01  3.80516728e-01  1.70592212e-01
 -6.16458091e-01 -4.40306012e-01 -2.81567933e-01 -3.98766119e-01
  7.70607914e-01  8.17814428e-01 -3.25365156e-01 -8.59270706e-01
  7.50784961e-01  0.00000000e+00]",0.18530672574979057,-6.050131895497419,0.0023575510356163214,0.7928765141375789,-0.03783687726015435,"[-0.12773934 -0.10964195 -0.07250234 -0.03262716  0.0039201   0.04751127
  0.09616532  0.14306045  0.17574335  0.19564238  0.1993312   0.16950012
  0.06628517 -0.10534639 -0.29820512 -0.35609596 -0.28185925 -0.21662023
 -0.16969542 -0.07441838  0.51725571  1.2061743   1.80673835  1.26715881
  0.00265765]","[ 4.03169712e-05  6.39958966e-04 -1.33088089e-04  1.19197048e-04
  1.94677458e-05  1.07266325e-04]","[ 7.40759622e-03 -3.32744833e-03 -9.60415773e-06  6.23917367e-03
 -2.38917528e-03  1.29425382e-04 -3.36870187e-03  1.42370415e-03
  5.32774287e-04 -4.00904582e-04  3.11117830e-03  1.11911450e-04
 -1.14848349e-03  1.04772432e-03 -2.12498270e-03  1.83774336e-03
  2.41677348e-03  4.85135999e-04 -1.11118486e-03  2.47538146e-03]",0.08496341343924817,0.7928765141375789,"[ 4.03169712e-05  6.39958966e-04 -1.33088089e-04  1.19197048e-04
  1.94677458e-05  1.07266325e-04]","[ 7.40759622e-03 -3.32744833e-03 -9.60415773e-06  6.23917367e-03
 -2.38917528e-03  1.29425382e-04 -3.36870187e-03  1.42370415e-03
  5.32774287e-04 -4.00904582e-04  3.11117830e-03  1.11911450e-04
 -1.14848349e-03  1.04772432e-03 -2.12498270e-03  1.83774336e-03
  2.41677348e-03  4.85135999e-04 -1.11118486e-03  2.47538146e-03]"
ADBE,"[-0.05871526 -0.09809505  0.28943505  0.02528888  0.1656668   0.1041453
 -0.1157385  -0.20147915  0.10198588  0.18280369  0.10991383  0.00550422
 -0.05361213  0.14496454  0.26060835  0.03617369 -0.05548403  0.00526214
 -0.17117768  0.10483081  0.2716207   0.06161658 -0.0081412   0.03105547
 -0.15433128 -0.04757794 -0.04110681  0.28531925  0.56051006  0.12791029
  0.05368189  0.10121396 -0.2054504  -0.29929745 -0.27187582  0.1765035
  0.58286882  0.23624712 -1.13270862 -1.40185565  0.58004853  1.43464926
  0.4678308  -0.20879525 -0.65314197 -0.0722156  -0.37253247 -0.81897891
  0.94378595  0.89210025 -0.44448593 -0.16441307  1.64447374  0.        ]",0.18767675673826528,-6.0055182213339,0.0024651115441522596,0.7900154358466037,-0.03815965601826349,"[-0.12762351 -0.10901827 -0.07155605 -0.03099838  0.00329535  0.04372178
  0.09625453  0.1411779   0.17621175  0.19415562  0.19917931  0.16755645
  0.07240609 -0.10665508 -0.30364538 -0.35427132 -0.27973426 -0.21584469
 -0.16535038 -0.08242693  0.51227091  1.20173598  1.8045722   1.28671275
  0.00351255]","[ 1.68042268e-04  2.61451657e-04 -8.66134961e-06  1.75137362e-05
  2.54946071e-05  7.88986516e-06]","[ 8.32740513e-03 -3.23819622e-03 -8.84170119e-04  5.54137828e-03
 -2.00813336e-03  6.40854412e-04 -4.41755586e-03  1.04214168e-03
  2.03539320e-03 -4.94462631e-05  2.10853585e-03  2.61354280e-05
 -1.36547470e-04  8.46849566e-04 -3.32780871e-03  2.19922490e-03
  2.39838386e-03  7.15058211e-05  8.29419157e-04  5.14228976e-03]",0.08504499496198002,0.7900154358466037,"[ 1.68042268e-04  2.61451657e-04 -8.66134961e-06  1.75137362e-05
  2.54946071e-05  7.88986516e-06]","[ 8.32740513e-03 -3.23819622e-03 -8.84170119e-04  5.54137828e-03
 -2.00813336e-03  6.40854412e-04 -4.41755586e-03  1.04214168e-03
  2.03539320e-03 -4.94462631e-05  2.10853585e-03  2.61354280e-05
 -1.36547470e-04  8.46849566e-04 -3.32780871e-03  2.19922490e-03
  2.39838386e-03  7.15058211e-05  8.29419157e-04  5.14228976e-03]"
ADI,"[-0.16919279 -0.08891682  0.26259187 -0.13135112  0.18812113  0.16409053
 -0.25101101 -0.19396772  0.12722279  0.1933411   0.06968931  0.04908142
 -0.02935233  0.08075524  0.30187269  0.12350322 -0.09072184  0.0554782
 -0.10078586 -0.02570707  0.24438142  0.02926908 -0.07267402 -0.10589498
 -0.20421683  0.01647665 -0.0240804   0.38217492  0.52665526  0.05980356
  0.18408921  0.03616131 -0.29115635 -0.13880601 -0.3349146  -0.17230468
  0.48398816  0.63425969 -0.90919378 -1.86757626  0.30226291  2.08968629
  0.87488875 -0.86213932 -1.39354953  0.23835348  0.51354888 -0.71247454
  0.28749936  0.81983449 -0.27475671 -0.3679988   1.75060358  0.        ]",0.18867817272679802,-5.849904092678849,0.0028801753747470676,0.7876303277186314,-0.03810937758025999,"[-1.28271270e-01 -1.12685896e-01 -7.12732318e-02 -2.93142070e-02
 -8.72866485e-04  4.39330101e-02  9.68692986e-02  1.41554346e-01
  1.73953575e-01  1.95884427e-01  2.00756526e-01  1.64100034e-01
  7.48929503e-02 -1.01063506e-01 -3.07429329e-01 -3.49610182e-01
 -2.72422908e-01 -2.31825587e-01 -1.70056609e-01 -8.77887866e-02
  5.00013646e-01  1.17133621e+00  1.79157220e+00  1.29821191e+00
  4.73978204e-03]",[ 0.00048902  0.00015951 -0.00015647  0.00031511 -0.000191   -0.00020834],"[ 8.87598707e-03 -3.47579787e-03 -1.96174147e-03  5.22731344e-03
 -7.23868378e-04  1.39370756e-03 -5.68265698e-03  1.36674608e-04
  3.97731108e-03  1.22751166e-03  4.12814665e-04 -1.93950974e-03
  6.17975674e-04  3.51268821e-03 -3.15319579e-03  2.48430608e-04
  1.91741485e-03  4.79896658e-04 -2.59190474e-05  5.78075133e-03]",0.0849745783722125,0.7876303277186314,[ 0.00048902  0.00015951 -0.00015647  0.00031511 -0.000191   -0.00020834],"[ 8.87598707e-03 -3.47579787e-03 -1.96174147e-03  5.22731344e-03
 -7.23868378e-04  1.39370756e-03 -5.68265698e-03  1.36674608e-04
  3.97731108e-03  1.22751166e-03  4.12814665e-04 -1.93950974e-03
  6.17975674e-04  3.51268821e-03 -3.15319579e-03  2.48430608e-04
  1.91741485e-03  4.79896658e-04 -2.59190474e-05  5.78075133e-03]"
ADM,"[ 0.00755834 -0.02282898  0.12943424 -0.22943358  0.18271983  0.06904562
 -0.1590513  -0.02857716  0.12781643  0.08670579  0.09828592  0.086735
 -0.03175879  0.15952766  0.14844796  0.21094035  0.11153535  0.06575426
  0.05449133 -0.18864998  0.25893998  0.08222927 -0.10845603 -0.15219917
 -0.15046486  0.05772454 -0.04447292  0.2337067   0.51547988  0.11222557
  0.08182095  0.09201862 -0.19749995 -0.20205045 -0.59624834 -0.71155254
  0.81028813  1.59464553 -0.32249898 -1.67538181 -0.92513958  0.71789511
  1.28679397 -0.03624235 -0.91881634  0.11216393  0.31696989 -0.42758504
 -0.04151842  0.69243722 -0.13732879 -1.55932325  0.29253795  0.        ]",0.18446275697672662,-6.119418560261929,0.0021997346043922668,0.7914462217718577,-0.037444592851825914,"[-1.31185483e-01 -1.15133646e-01 -7.15387405e-02 -3.19261929e-02
  1.77809905e-03  4.94306149e-02  9.72005554e-02  1.38016678e-01
  1.75109264e-01  1.97894581e-01  2.00103751e-01  1.67798777e-01
  6.60030956e-02 -9.51984319e-02 -2.89297776e-01 -3.47534592e-01
 -2.59218941e-01 -2.48450851e-01 -1.71848202e-01 -8.05352508e-02
  4.91955053e-01  1.16137051e+00  1.79783913e+00  1.30752949e+00
  3.17777429e-03]","[ 7.85409058e-06  1.37416866e-04 -1.91878302e-05  8.03887603e-05
 -2.65383766e-05  3.79735622e-05]","[ 0.00865478 -0.0041925  -0.00370624  0.00614733  0.0022047   0.0030845
 -0.00484856 -0.00323857 -0.00019844  0.00247465  0.00272816 -0.00059636
  0.00040091  0.00249842 -0.00189424 -0.00063312  0.00180318  0.00079797
 -0.00371962  0.00154403]",0.08502672979453052,0.7914462217718577,"[ 7.85409058e-06  1.37416866e-04 -1.91878302e-05  8.03887603e-05
 -2.65383766e-05  3.79735622e-05]","[ 0.00865478 -0.0041925  -0.00370624  0.00614733  0.0022047   0.0030845
 -0.00484856 -0.00323857 -0.00019844  0.00247465  0.00272816 -0.00059636
  0.00040091  0.00249842 -0.00189424 -0.00063312  0.00180318  0.00079797
 -0.00371962  0.00154403]"
