,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.77527966e-01 -1.16571045e-01  2.06971157e-01  1.45411426e-01
  1.30185569e-02  5.47208507e-02 -4.29695606e-02  2.01549340e-01
  5.70499786e-02  2.06423380e-01  2.54521094e-02  1.50028896e-01
 -2.41205231e-01  4.16253483e-02  1.39650728e-02  1.51171581e-01
 -2.77082642e-02  4.29107495e-04  1.49824949e-01 -5.10038166e-02
 -2.04737668e-01 -2.84110674e-02 -1.69256442e-01 -4.57798047e-02
 -1.20160195e-01  2.02624584e-01  6.36210492e-02  9.39510589e-02
 -4.51321260e-01  4.76984399e-02  3.59718973e-01 -1.36412891e-01
 -6.43186667e-02  6.91405153e-01  8.32168328e-01  4.58566277e-01
 -1.53278757e+00 -7.64548160e-01  5.33527098e-01  3.11367284e-01
 -2.63956228e-01 -2.41314483e-01  5.22477668e-01  5.51380439e-01
 -3.49986181e-01 -8.59631541e-02  7.41563415e-02  5.07540078e-01
 -4.98129023e-01 -5.62556172e-01 -6.33663031e-01 -2.19904190e+00
  7.25158670e-01  0.00000000e+00]",0.16552269990340612,-6.2314207050772366,0.0019666558729635815,0.8135408536406847,-0.043988631138889706,"[-0.1385739  -0.11606204 -0.08462738 -0.0399641  -0.00318558  0.05081484
  0.09021029  0.14003463  0.16887232  0.20081729  0.18448737  0.16481749
  0.05989172 -0.09924525 -0.29726624 -0.35614224 -0.26315757 -0.23708171
 -0.24077961 -0.1166147   0.45402888  1.14792793  1.80654111  1.37341579
  0.00187033]","[ 1.52511735e-05 -2.67691321e-04 -2.08879102e-04  1.82392886e-04
 -3.04674648e-04 -3.24487500e-04]","[ 0.01100491 -0.00074013 -0.00028583  0.00071136 -0.00562427  0.00513671
  0.00093822 -0.00130701 -0.00159442 -0.00097559  0.00365293  0.00025148
 -0.00188109  0.00354569 -0.00052623 -0.00104158 -0.00165139 -0.00163707
 -0.00384018  0.00066619]",0.08538441490824383,0.8135408536406847,"[ 1.52511735e-05 -2.67691321e-04 -2.08879102e-04  1.82392886e-04
 -3.04674648e-04 -3.24487500e-04]","[ 0.01100491 -0.00074013 -0.00028583  0.00071136 -0.00562427  0.00513671
  0.00093822 -0.00130701 -0.00159442 -0.00097559  0.00365293  0.00025148
 -0.00188109  0.00354569 -0.00052623 -0.00104158 -0.00165139 -0.00163707
 -0.00384018  0.00066619]"
AAL,"[ 0.11757463  0.02354504  0.23261124  0.13156337  0.12498544  0.02546583
 -0.20652082  0.10619986  0.10703202  0.15505702  0.20638303  0.17047618
 -0.12775973 -0.05681072  0.04395332  0.12522875 -0.02562151 -0.0735712
  0.0374992   0.0528001  -0.04538337 -0.09504234 -0.19649145 -0.11999502
 -0.10583137  0.01872381 -0.01480166  0.04783181 -0.62507582  0.1978074
  0.24521912  0.00759938 -0.00827079  0.50193949  0.95781664  1.0184609
 -1.54580151 -1.58949187 -0.14985957  0.21860993  0.69585092 -0.02149173
  0.21530101  0.72491311 -0.01352362 -0.12538653 -1.05488863 -0.73692783
  0.0732308  -0.27972232  0.36830152 -0.16446446  1.12206761  0.        ]",0.1677507051926343,-5.814217396519243,0.0029848153405326906,0.8123583154180453,-0.04268663065854672,"[-0.13825804 -0.11626763 -0.08184581 -0.040619   -0.00814653  0.04742044
  0.09181784  0.13844569  0.17598889  0.20315855  0.19031685  0.15877124
  0.06108062 -0.0997118  -0.29704307 -0.36371659 -0.27332405 -0.22575769
 -0.22171348 -0.12448288  0.45225575  1.13533633  1.80886299  1.34277525
 -0.00460929]","[-6.18415860e-05 -8.30046946e-04  1.97826696e-04 -1.58034983e-04
  3.39270403e-06 -9.08226313e-05]","[ 0.01036602 -0.00050472  0.00131215  0.0006525  -0.00804374  0.00315729
  0.0005149   0.00138681 -0.0011689  -0.00196834  0.0040753   0.00113934
 -0.00198548  0.00044284 -0.00389244  0.00081339 -0.00071026  0.00094999
  0.00152506  0.00202487]",0.08538670287629185,0.8123583154180453,"[-6.18415860e-05 -8.30046946e-04  1.97826696e-04 -1.58034983e-04
  3.39270403e-06 -9.08226313e-05]","[ 0.01036602 -0.00050472  0.00131215  0.0006525  -0.00804374  0.00315729
  0.0005149   0.00138681 -0.0011689  -0.00196834  0.0040753   0.00113934
 -0.00198548  0.00044284 -0.00389244  0.00081339 -0.00071026  0.00094999
  0.00152506  0.00202487]"
AAP,"[ 2.21156842e-01 -2.10143584e-02  1.26322262e-01 -1.82369521e-01
  2.13736029e-01 -6.20135613e-02 -6.99240322e-02  2.38057691e-01
 -7.80251965e-02  7.81493633e-02 -3.69507785e-02  7.78617094e-02
  2.24986528e-01 -3.05316421e-01 -5.29707452e-02  5.94773093e-03
  8.49752644e-02 -2.22974384e-01 -1.28047783e-01 -5.24258388e-02
  1.02357730e-01  5.76436354e-02 -1.94314319e-01 -1.48904143e-01
  3.44467107e-02  3.19252376e-02 -8.80705137e-02  9.87433322e-02
 -5.55043134e-01  1.43793126e-01  2.42437847e-01  4.23476165e-02
  2.53871896e-02 -4.14906411e-01  1.64098735e-01  7.24801669e-01
  5.46734505e-01  4.86660881e-01 -1.92827381e+00 -1.84792988e+00
  4.12984946e-01  1.31649760e+00  9.28712876e-01 -8.90171054e-04
 -6.11214251e-01  6.82645263e-01 -4.92146723e-01 -7.39898449e-01
 -6.75542136e-01 -2.88805756e-01 -9.69086455e-02 -2.03629129e+00
  2.05368191e+00  0.00000000e+00]",0.16330667252489112,-5.852474223068401,0.0028727824529452242,0.8144014031060227,-0.043127751859637964,"[-0.14051812 -0.12407167 -0.07954331 -0.04324429 -0.00354563  0.05154231
  0.08606982  0.13514822  0.16595589  0.1976836   0.20767865  0.14494553
  0.05447721 -0.10857648 -0.28784065 -0.37648456 -0.28921817 -0.23845764
 -0.20586359 -0.09982897  0.45822684  1.13366043  1.84625102  1.33938735
 -0.00815787]","[ 6.72332741e-05 -5.11064913e-04  1.42720854e-04 -1.76350947e-04
  1.16794049e-05 -4.95432502e-05]","[ 0.0075016  -0.00275175  0.0004291   0.00647081 -0.00158717 -0.00169078
 -0.00509735  0.00023029  0.00312629  0.00018359  0.00194018 -0.00025645
  0.00065747  0.00142549 -0.00384696 -0.00138746 -0.00081603 -0.0003222
 -0.0041407   0.00513928]",0.0856288293631745,0.8144014031060227,"[ 6.72332741e-05 -5.11064913e-04  1.42720854e-04 -1.76350947e-04
  1.16794049e-05 -4.95432502e-05]","[ 0.0075016  -0.00275175  0.0004291   0.00647081 -0.00158717 -0.00169078
 -0.00509735  0.00023029  0.00312629  0.00018359  0.00194018 -0.00025645
  0.00065747  0.00142549 -0.00384696 -0.00138746 -0.00081603 -0.0003222
 -0.0041407   0.00513928]"
AAPL,"[-0.0902309   0.09415378  0.01755541 -0.02108009 -0.02933887  0.06160914
 -0.11323592 -0.00246212 -0.02078465 -0.03474629 -0.05458741  0.00746989
  0.11065691 -0.06944734 -0.08842098 -0.020895   -0.01296514 -0.06790046
 -0.16276599 -0.12741572  0.06753975  0.12351148  0.08725948  0.00377164
  0.06449171 -0.01766594 -0.04399734  0.09810335 -0.69803255  0.16717857
  0.34592214  0.02806872  0.04667713 -0.50677586 -0.39244893 -0.24780337
  0.77555269  0.77722466 -0.32246962 -0.32420035 -0.15982775  0.12476324
  0.11535636 -0.14649683 -0.1441107  -0.22202196 -0.02472823  0.18689746
  0.53452984 -0.09243294 -0.76111038  0.43555186  1.77946899  0.        ]",0.17030408861076723,-5.484882336070306,0.004149023240942099,0.8082594947726812,-0.04197364803207981,"[-0.14284511 -0.1199234  -0.08517996 -0.03987265 -0.00481854  0.043407
  0.08803     0.13170557  0.16549825  0.19498386  0.20294071  0.15717779
  0.05294894 -0.11063748 -0.29675897 -0.36388053 -0.29142596 -0.24549338
 -0.2074123  -0.0910739   0.50867235  1.16671595  1.84818761  1.33846131
 -0.00405818]","[ 1.74754728e-04 -8.23841830e-04  2.25846093e-04  4.44393114e-05
 -6.80175530e-05  5.55561142e-06]","[ 0.00705607 -0.00431497 -0.0022432   0.00722109 -0.00053006  0.00267353
 -0.00070099 -0.00134134 -0.00040924 -0.00208946  0.00141412  0.00112788
 -0.00217224  0.00279025 -0.00142287  0.00193105 -0.00031403 -0.00182935
  0.00292351  0.00430174]",0.08526250154091092,0.8082594947726812,"[ 1.74754728e-04 -8.23841830e-04  2.25846093e-04  4.44393114e-05
 -6.80175530e-05  5.55561142e-06]","[ 0.00705607 -0.00431497 -0.0022432   0.00722109 -0.00053006  0.00267353
 -0.00070099 -0.00134134 -0.00040924 -0.00208946  0.00141412  0.00112788
 -0.00217224  0.00279025 -0.00142287  0.00193105 -0.00031403 -0.00182935
  0.00292351  0.00430174]"
ABBV,"[ 8.86196968e-03  4.57211186e-02 -1.25902004e-01 -1.67772474e-01
 -1.53359108e-03  1.64530392e-05 -7.89263247e-02  7.60809620e-02
 -5.68510964e-02  5.22077089e-03 -8.01536631e-02 -3.68359328e-02
  1.74869890e-01 -1.23540325e-01 -2.31131208e-02 -4.72272837e-02
  8.56923392e-02 -1.10125061e-01 -1.44963776e-01 -5.37427640e-02
  9.91659141e-02  1.34729666e-01  6.91478667e-02 -4.61849183e-02
  1.71297651e-02 -2.52947887e-02 -2.98142479e-03  1.14310018e-01
 -3.74139340e-01  7.00031570e-02  3.13596877e-01  5.26864797e-02
  8.34264936e-03 -6.70851392e-01 -5.06397800e-01 -1.34034445e-01
  1.22011421e+00  9.98164228e-01 -9.41621768e-01 -8.07183240e-01
 -1.12999132e-01  2.36065847e-01 -4.47586659e-02 -3.77990903e-01
  3.59990985e-01  7.54691152e-01 -2.23203650e-01 -2.56087843e-01
 -2.52017070e-01 -1.66726719e-01 -4.32791869e-01 -6.79046091e-01
  1.08636869e+00  0.00000000e+00]",0.17133965667501,-6.573610147600083,0.001396745840519519,0.8102140332987139,-0.04244879254413343,"[-1.45889096e-01 -1.23646426e-01 -8.44681779e-02 -4.17655030e-02
 -3.47527156e-03  4.59551448e-02  8.70867936e-02  1.33053280e-01
  1.64228405e-01  1.91931013e-01  2.05934764e-01  1.54185317e-01
  5.63465226e-02 -1.12597878e-01 -2.88669700e-01 -3.66415873e-01
 -2.90147420e-01 -2.38559650e-01 -2.04794539e-01 -8.75847557e-02
  5.05487620e-01  1.15364248e+00  1.84233600e+00  1.33432529e+00
 -1.67776632e-03]","[ 1.91619005e-04  7.52208068e-05 -2.73943558e-05 -5.50729246e-06
 -4.20775053e-05 -1.24089415e-04]","[ 6.58840099e-03 -4.57304579e-03 -1.97295994e-03  8.41704754e-03
  1.77845998e-04  1.00529130e-03 -2.08420107e-03 -1.28782357e-03
 -4.56333657e-05 -2.55985867e-03  7.75342990e-04  2.62436253e-03
  6.02865194e-04  2.10724248e-03 -2.61996406e-03 -6.22887946e-05
 -7.02165099e-04 -9.43894242e-04 -2.08838615e-04  2.51145842e-03]",0.08554013653662781,0.8102140332987139,"[ 1.91619005e-04  7.52208068e-05 -2.73943558e-05 -5.50729246e-06
 -4.20775053e-05 -1.24089415e-04]","[ 6.58840099e-03 -4.57304579e-03 -1.97295994e-03  8.41704754e-03
  1.77845998e-04  1.00529130e-03 -2.08420107e-03 -1.28782357e-03
 -4.56333657e-05 -2.55985867e-03  7.75342990e-04  2.62436253e-03
  6.02865194e-04  2.10724248e-03 -2.61996406e-03 -6.22887946e-05
 -7.02165099e-04 -9.43894242e-04 -2.08838615e-04  2.51145842e-03]"
ABT,"[ 0.0333832   0.06368031 -0.04787314 -0.17890548  0.05506597  0.02018435
 -0.15064925  0.06439211 -0.07567375 -0.02324379 -0.04244595  0.03770698
  0.22581547 -0.25255475 -0.09095815 -0.07657266  0.04874884 -0.20610374
 -0.23810642 -0.09273604  0.14663497  0.17283855  0.05615952 -0.08225933
  0.03478306 -0.04727604 -0.07881383  0.31204587 -0.34234019  0.14803161
  0.36221758  0.07763503  0.02654396 -0.81866655 -0.3947024   0.2679983
  1.2859494   0.84337262 -1.61524248 -1.28444504  0.28768299  0.57986388
  0.26517256 -0.08425305  0.14248408  0.52746727 -0.8016022  -0.60172951
  0.27109771 -0.05511483 -0.72105325 -0.6843421   2.22798865  0.        ]",0.16945541710055148,-5.801559253215289,0.003022837699394882,0.8106976976879131,-0.042292222652675855,"[-0.14427371 -0.12389297 -0.08314105 -0.04114758 -0.00579159  0.0455587
  0.08636965  0.13199051  0.16592904  0.19593028  0.20818685  0.14705539
  0.05220184 -0.11409454 -0.29130937 -0.37533326 -0.29916293 -0.24292978
 -0.19930823 -0.08220587  0.50625805  1.14842018  1.84313156  1.32976895
 -0.00649426]","[ 7.75133079e-04  1.22473558e-04  1.84624152e-04  1.48419096e-04
 -1.01787497e-05 -2.95309524e-05]","[ 6.14387188e-03 -4.32923165e-03 -8.68343846e-04  8.54930764e-03
 -2.89627017e-04 -8.09952524e-04 -3.44365317e-03 -1.63128458e-04
  9.41813535e-04 -1.68419273e-03  1.61587938e-03  1.99653107e-03
  7.02482222e-05  4.87352050e-04 -3.50974870e-03  1.39337427e-03
 -2.50985657e-04 -1.86944439e-03 -5.16230802e-04  5.73422946e-03]",0.08561060357731068,0.8106976976879131,"[ 7.75133079e-04  1.22473558e-04  1.84624152e-04  1.48419096e-04
 -1.01787497e-05 -2.95309524e-05]","[ 6.14387188e-03 -4.32923165e-03 -8.68343846e-04  8.54930764e-03
 -2.89627017e-04 -8.09952524e-04 -3.44365317e-03 -1.63128458e-04
  9.41813535e-04 -1.68419273e-03  1.61587938e-03  1.99653107e-03
  7.02482222e-05  4.87352050e-04 -3.50974870e-03  1.39337427e-03
 -2.50985657e-04 -1.86944439e-03 -5.16230802e-04  5.73422946e-03]"
ACN,"[-0.04605868  0.09444765 -0.10739444  0.00212506 -0.03005636 -0.04231305
 -0.00654212 -0.03489506 -0.04258318 -0.10946842 -0.01084193  0.0120093
  0.11613985 -0.09436879 -0.05660224 -0.08597199  0.02080699 -0.0405113
 -0.15082095 -0.0726136   0.07700343  0.07497663  0.06051624  0.10736947
  0.04113904  0.0047641  -0.03810822  0.10715312 -0.35182081  0.13384869
  0.36088784  0.09152062  0.12438347 -0.6701055  -0.57953972 -0.19032284
  1.14674731  0.65931153 -0.72242582 -0.35157594  0.39560206  0.45193599
 -0.34310043 -0.39807754 -0.07019406 -0.21883816 -0.01092583  0.21924668
  0.9712256   0.61272076 -0.89602862 -0.12523987  0.26967735  0.        ]",0.17445250423042305,-6.274486641629313,0.00188375784846153,0.8091307613810527,-0.04198510143641602,"[-1.45549493e-01 -1.19420309e-01 -8.52324412e-02 -4.27365453e-02
 -1.30809689e-03  4.23107041e-02  8.73047831e-02  1.28300597e-01
  1.66732746e-01  1.94609805e-01  2.03572513e-01  1.56098884e-01
  5.48844277e-02 -1.15192368e-01 -2.94456253e-01 -3.61017155e-01
 -2.90009537e-01 -2.39385221e-01 -2.05922061e-01 -9.64919884e-02
  5.04911274e-01  1.19035406e+00  1.84677730e+00  1.34179411e+00
 -3.96479703e-03]","[1.67519559e-04 1.52856406e-04 1.59304414e-04 8.84790659e-05
 1.07086119e-04 2.30254756e-04]","[ 0.00656961 -0.00482254 -0.00213476  0.00820503 -0.00082013  0.00162104
 -0.00084805  0.00019565  0.00035414 -0.00347944  0.00070171  0.00127297
 -0.00204314  0.00273018 -0.00132976  0.00313382  0.00191778 -0.00221248
  0.00124095  0.00023666]",0.08543848780780809,0.8091307613810527,"[1.67519559e-04 1.52856406e-04 1.59304414e-04 8.84790659e-05
 1.07086119e-04 2.30254756e-04]","[ 0.00656961 -0.00482254 -0.00213476  0.00820503 -0.00082013  0.00162104
 -0.00084805  0.00019565  0.00035414 -0.00347944  0.00070171  0.00127297
 -0.00204314  0.00273018 -0.00132976  0.00313382  0.00191778 -0.00221248
  0.00124095  0.00023666]"
ADBE,"[-0.08391588  0.11979692 -0.13029375 -0.04688079 -0.02847283 -0.03386816
 -0.03732771 -0.06176724 -0.05286164 -0.13101969 -0.04321118 -0.01432581
  0.16906878 -0.12657667 -0.07583341 -0.12111577  0.01935818 -0.07519377
 -0.22860225 -0.10575531  0.12639508  0.12691959  0.10598687  0.09998536
  0.06751272 -0.04583504 -0.05220737  0.11130504 -0.35285945  0.08131871
  0.32969736  0.07632869  0.04166751 -0.90205396 -0.70949256 -0.17458279
  1.54547606  0.926342   -1.05589235 -0.62595936  0.40926873  0.49514344
 -0.29058532 -0.44714343  0.01701365 -0.15264643 -0.07041536  0.22978402
  1.03021488  0.48388943 -1.08270505  0.22988446  0.76393192  0.        ]",0.1691504181629881,-5.966349742145545,0.0025635820963637594,0.8083840543525447,-0.04174089965278809,"[-0.14606164 -0.12059131 -0.08510674 -0.04254139 -0.00217874  0.04130717
  0.08705237  0.12768082  0.16547448  0.19354241  0.20626448  0.15404814
  0.05355965 -0.11746132 -0.29456453 -0.36413167 -0.29718563 -0.2431936
 -0.19985642 -0.08861045  0.51492853  1.18978327  1.8519817   1.33334483
 -0.00463357]","[ 2.06359344e-04  1.75299066e-04  2.60516817e-05  1.57912751e-07
  1.18281603e-05 -7.27112065e-06]","[ 5.81763522e-03 -5.18893679e-03 -2.09008855e-03  9.30289539e-03
  5.25752834e-05  6.95172784e-04 -1.60158410e-03  1.51465519e-04
  5.39897964e-04 -3.32146328e-03  5.04372855e-04  1.60210073e-03
 -1.84581213e-03  2.47011349e-03 -1.26391140e-03  3.33433990e-03
  1.50403599e-03 -2.73494934e-03  2.09874266e-03  1.69667126e-03]",0.08545070572953785,0.8083840543525447,"[ 2.06359344e-04  1.75299066e-04  2.60516817e-05  1.57912751e-07
  1.18281603e-05 -7.27112065e-06]","[ 5.81763522e-03 -5.18893679e-03 -2.09008855e-03  9.30289539e-03
  5.25752834e-05  6.95172784e-04 -1.60158410e-03  1.51465519e-04
  5.39897964e-04 -3.32146328e-03  5.04372855e-04  1.60210073e-03
 -1.84581213e-03  2.47011349e-03 -1.26391140e-03  3.33433990e-03
  1.50403599e-03 -2.73494934e-03  2.09874266e-03  1.69667126e-03]"
ADI,"[-0.148675    0.17306701 -0.20060532  0.03852431 -0.09281473 -0.04024511
 -0.051134   -0.16926132 -0.02016061 -0.22892722 -0.07652945 -0.05257186
  0.20278258 -0.09221486 -0.14206182 -0.1508374  -0.0081269  -0.04245398
 -0.29267928 -0.1232146   0.19456191  0.1118497   0.09666646  0.18313945
  0.12961696 -0.09317275 -0.05198071  0.05578348 -0.44371654  0.01939158
  0.37152595  0.02326212 -0.03307457 -1.04435641 -0.997884   -0.47696699
  1.88825701  0.9904954  -0.88507592 -0.27737965  0.75928057  0.83321685
 -0.89256707 -1.06578535 -0.1539824  -0.5054188   0.45909479  0.56238208
  1.48141612  0.6126529  -1.22278575  1.45816492  0.78929167  0.        ]",0.17548576652881698,-6.256117819900583,0.0019186800181859442,0.8071067254060214,-0.04123246072783942,"[-0.14762308 -0.11845562 -0.08664752 -0.04267897 -0.00250876  0.03769965
  0.08809109  0.12395777  0.1641304   0.19213079  0.208402    0.15585002
  0.04970483 -0.11971657 -0.29696447 -0.36165716 -0.30275338 -0.2442452
 -0.18961323 -0.09017088  0.51322577  1.20964716  1.86545877  1.32735379
 -0.00489644]","[ 6.91141771e-05 -2.15434567e-05 -1.41434307e-04  9.58082240e-05
 -1.73255785e-04 -2.08966265e-04]","[ 0.0053319  -0.00600396 -0.00290348  0.0102929   0.00034605  0.00114516
 -0.00063162  0.00113458  0.00138821 -0.00513691 -0.00133214  0.0010985
 -0.0027687   0.00384236 -0.00034631  0.0044958   0.00209444 -0.0031506
  0.00544169  0.0018153 ]",0.08527340173304283,0.8071067254060214,"[ 6.91141771e-05 -2.15434567e-05 -1.41434307e-04  9.58082240e-05
 -1.73255785e-04 -2.08966265e-04]","[ 0.0053319  -0.00600396 -0.00290348  0.0102929   0.00034605  0.00114516
 -0.00063162  0.00113458  0.00138821 -0.00513691 -0.00133214  0.0010985
 -0.0027687   0.00384236 -0.00034631  0.0044958   0.00209444 -0.0031506
  0.00544169  0.0018153 ]"
ADM,"[-0.08529373  0.09783922 -0.09996559 -0.12927511  0.00650018 -0.01692653
  0.06330245 -0.00534878 -0.1113372  -0.07550175 -0.07014293 -0.04626323
  0.16437666 -0.0719302  -0.00828254 -0.09669892  0.04617077 -0.04014197
 -0.1303723  -0.10387927  0.03520973  0.130069    0.19480003  0.09337385
  0.06555488  0.00612591 -0.04091405  0.0137624  -0.37900867  0.03808903
  0.33525003  0.04925405  0.06402132 -0.79681485 -0.76629225 -0.44511334
  1.56484915  1.43660048 -0.68289319 -0.79440519 -0.39940318  0.04517096
  0.34491905  0.03723674 -0.02855496 -0.12114579 -0.03833515  0.33144163
  0.61439686  0.34700316 -0.90049944 -0.51229505  0.07699867  0.        ]",0.1724817741786608,-6.5604566271781,0.0014152393260399277,0.8083568771039848,-0.0419414876175509,"[-1.45368904e-01 -1.22611966e-01 -8.41916937e-02 -4.21370861e-02
  8.61528094e-04  4.31314414e-02  8.52079931e-02  1.29772672e-01
  1.64211487e-01  1.91528878e-01  2.05977721e-01  1.57095968e-01
  5.76398235e-02 -1.16001946e-01 -2.92684771e-01 -3.60841526e-01
 -2.87877919e-01 -2.43291945e-01 -2.12432860e-01 -8.89390566e-02
  5.30354200e-01  1.18716464e+00  1.85447009e+00  1.34164611e+00
 -3.03881137e-03]","[-7.22820962e-05  1.18166521e-04 -6.41248670e-05 -9.01951059e-07
 -1.26073102e-05 -1.05101406e-05]","[ 0.00614707 -0.00530139 -0.00282438  0.00939649  0.00156837  0.00172116
 -0.00197729 -0.00218358 -0.00052661 -0.00137354  0.00190533  0.00152068
 -0.00183972  0.0026092  -0.00105461  0.00216847  0.0008036  -0.00201566
  0.0002625  -0.00021515]",0.08544033922706237,0.8083568771039848,"[-7.22820962e-05  1.18166521e-04 -6.41248670e-05 -9.01951059e-07
 -1.26073102e-05 -1.05101406e-05]","[ 0.00614707 -0.00530139 -0.00282438  0.00939649  0.00156837  0.00172116
 -0.00197729 -0.00218358 -0.00052661 -0.00137354  0.00190533  0.00152068
 -0.00183972  0.0026092  -0.00105461  0.00216847  0.0008036  -0.00201566
  0.0002625  -0.00021515]"
