,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19949993 -0.03305037 -0.04274907 -0.11239218  0.02448849 -0.06168215
 -0.13541771  0.13906991  0.09312606  0.08087779  0.04935271 -0.01289845
  0.19183953 -0.06520738  0.05081456 -0.05748223  0.01765696  0.32656069
  0.09234213 -0.19808787 -0.16144812  0.01816374 -0.25198373 -0.09348512
 -0.10810713 -0.27322898  0.03511395  0.34531331  0.06115624 -0.09666461
  0.40578231 -0.03550714 -0.12280862  0.19597163 -0.57957789 -0.26539796
 -1.24764707 -1.13500349 -1.22467235 -1.93156284 -0.14680775 -1.38735814
  0.9823923  -0.61390474  1.05187226 -0.04216296  0.74908837 -0.03152579
  0.40989061 -0.07775634 -0.2307707  -1.07477418 -0.51255193  0.        ]",0.17626641260041526,-5.208043531279815,0.005472369741205785,0.8025061263265324,-0.03874456330501532,"[-0.14320981 -0.12126359 -0.08344981 -0.04370541 -0.0043143   0.04821273
  0.09117441  0.13375884  0.17017411  0.19990986  0.21529506  0.17386355
  0.08808399 -0.08409874 -0.27471903 -0.34501945 -0.28244624 -0.25240787
 -0.24410793 -0.14758194  0.32880133  1.09424667  1.79190321  1.52842895
  0.00267325]",[ 0.00061904 -0.00020595  0.00028504  0.00035809 -0.00010024  0.00024825],"[ 1.09984686e-02 -4.84210680e-03 -3.89873007e-03  1.36189733e-03
 -4.21858965e-03  2.77060557e-04 -5.77875369e-03 -1.01146995e-03
 -2.62644389e-03  2.12525008e-03  7.17485895e-04  4.80571180e-03
 -1.64985184e-03  3.35297274e-03  1.19427948e-04  1.36807367e-03
  9.56740798e-05  8.34415724e-04 -3.24318191e-04 -1.99552034e-03]",0.0862160648893683,0.8025061263265324,[ 0.00061904 -0.00020595  0.00028504  0.00035809 -0.00010024  0.00024825],"[ 1.09984686e-02 -4.84210680e-03 -3.89873007e-03  1.36189733e-03
 -4.21858965e-03  2.77060557e-04 -5.77875369e-03 -1.01146995e-03
 -2.62644389e-03  2.12525008e-03  7.17485895e-04  4.80571180e-03
 -1.64985184e-03  3.35297274e-03  1.19427948e-04  1.36807367e-03
  9.56740798e-05  8.34415724e-04 -3.24318191e-04 -1.99552034e-03]"
AAL,"[-1.92126547e-01  5.83573218e-02  2.70217483e-02 -1.24338737e-01
 -3.61627105e-02 -9.06780895e-02  3.26134599e-03 -8.11560350e-04
 -8.30838259e-03 -1.17353549e-01  6.34594033e-02  6.59685207e-02
  1.21780753e-01  1.94740578e-01 -1.57342140e-02 -9.32914358e-02
  5.32819161e-02 -7.14151135e-02  6.15316055e-02  1.27252245e-01
 -8.97441704e-02 -4.23933953e-02 -6.77647709e-02 -1.00465362e-01
  7.82404421e-02 -1.64527256e-02  5.77617220e-02  2.76519693e-01
  2.18664386e-01 -1.33990005e-01  3.08746135e-01 -1.81906634e-02
 -1.49185152e-01 -4.10596533e-01  1.65385772e-01 -6.64151412e-01
  5.56099691e-01 -4.86037659e-01  9.71879534e-01 -1.15317423e-01
  1.12982398e+00  3.21232838e-01  8.15786319e-01  2.65608450e-01
 -1.24966686e-01 -4.81516619e-01 -3.24678582e-01 -9.80369408e-01
  2.72408525e-01 -2.36032186e-01  1.41112233e-01 -5.76549905e-01
 -1.39178597e+00  0.00000000e+00]",0.18078439100708663,-4.561618628624543,0.010445138453038605,0.7946058268825,-0.03787475176326097,"[-1.41387420e-01 -1.21567723e-01 -8.48311167e-02 -4.44812409e-02
 -1.16933548e-04  4.39999509e-02  8.74008048e-02  1.25980956e-01
  1.69888122e-01  2.02364722e-01  2.11487849e-01  1.87494225e-01
  8.36933707e-02 -8.70660650e-02 -2.71015407e-01 -3.79524426e-01
 -2.89385057e-01 -2.18916552e-01 -2.30207609e-01 -1.55149509e-01
  3.65776853e-01  1.09247837e+00  1.83595493e+00  1.57080678e+00
  6.48043052e-03]","[ 3.64582293e-04  1.64870478e-04  9.81725557e-05 -5.58902911e-06
 -8.49111966e-05  1.66478145e-04]","[ 9.15174900e-03 -2.59280784e-03 -5.03702795e-03  6.56327180e-03
 -2.43378114e-03  6.86628301e-03 -6.20015696e-04  2.38914462e-03
  1.99551256e-03  1.54916407e-03  3.18953486e-03  1.69443017e-03
 -2.59487529e-03 -2.78375403e-05 -2.63713619e-03 -5.39701650e-05
 -1.05390618e-03  1.50963307e-03  7.34507258e-04 -5.30332833e-03]",0.08528590277692212,0.7946058268825,"[ 3.64582293e-04  1.64870478e-04  9.81725557e-05 -5.58902911e-06
 -8.49111966e-05  1.66478145e-04]","[ 9.15174900e-03 -2.59280784e-03 -5.03702795e-03  6.56327180e-03
 -2.43378114e-03  6.86628301e-03 -6.20015696e-04  2.38914462e-03
  1.99551256e-03  1.54916407e-03  3.18953486e-03  1.69443017e-03
 -2.59487529e-03 -2.78375403e-05 -2.63713619e-03 -5.39701650e-05
 -1.05390618e-03  1.50963307e-03  7.34507258e-04 -5.30332833e-03]"
AAP,"[ 2.15673654e-01 -2.26619264e-02  1.28014986e-01 -1.18615863e-01
  1.73188762e-01 -6.44168563e-02 -1.25895818e-01  2.55212007e-02
 -2.48875955e-02  1.12918894e-01  4.81347833e-03 -8.61322130e-04
 -1.22873422e-01  1.72585516e-01 -3.93763993e-02 -7.60685887e-02
 -9.88612680e-02  1.08986937e-01  1.57683837e-01  1.24753146e-01
 -2.78258485e-02  1.01901987e-01  5.52853602e-02  9.52465053e-02
 -8.83929832e-02  7.62595454e-02  1.70722697e-01  1.28354031e-01
  6.02674858e-02 -1.54875823e-01  3.02820011e-01 -1.97843823e-02
 -2.09837324e-01 -7.08070352e-01  7.73521855e-01  5.93347371e-02
  1.22864903e+00  7.00767284e-01  1.10134074e+00  7.90932091e-01
 -2.22335371e-01 -4.28166665e-01 -5.67687442e-01 -1.13099089e+00
  6.00457544e-02 -7.24884401e-01  1.02851460e+00 -3.02749853e-01
  9.67115114e-01 -5.40731282e-01  1.18320134e-01 -2.15397202e+00
  7.32166010e-01  0.00000000e+00]",0.171594610424004,-4.743893167227763,0.00870469131341367,0.8028323996592404,-0.03863925995441978,"[-0.13924886 -0.12147611 -0.07974707 -0.04369181 -0.00400549  0.04450331
  0.08638007  0.13463417  0.16846207  0.20048513  0.20023653  0.18516813
  0.08153315 -0.08638678 -0.28294534 -0.36243804 -0.2783698  -0.21735369
 -0.22497441 -0.13485152  0.39236062  1.13813993  1.79540628  1.58145593
  0.0123798 ]","[-1.04462372e-06 -2.99963366e-04  1.28359866e-04  1.46811255e-04
 -1.85467946e-04 -7.47552864e-05]","[ 0.00816169 -0.000745   -0.00305697  0.00872656  0.00110833  0.0071576
  0.00184976 -0.00169337 -0.00035322 -0.00223117 -0.00081582  0.00204564
 -0.00296962  0.0041603  -0.00040555  0.00125876 -0.00244842  0.0019111
 -0.00356525  0.00049694]",0.0856467104054546,0.8028323996592404,"[-1.04462372e-06 -2.99963366e-04  1.28359866e-04  1.46811255e-04
 -1.85467946e-04 -7.47552864e-05]","[ 0.00816169 -0.000745   -0.00305697  0.00872656  0.00110833  0.0071576
  0.00184976 -0.00169337 -0.00035322 -0.00223117 -0.00081582  0.00204564
 -0.00296962  0.0041603  -0.00040555  0.00125876 -0.00244842  0.0019111
 -0.00356525  0.00049694]"
AAPL,"[ 2.08080831e-01  7.58101607e-02 -5.77439909e-02  3.90091413e-02
 -5.97525820e-02  7.79038208e-03 -1.40330711e-01 -1.63021628e-02
  2.83181589e-01  4.60840151e-02  1.72424970e-03 -6.75262352e-02
  3.29503182e-02 -1.04910967e-01  4.44350227e-02  1.21560533e-01
  2.15252003e-01  2.84806710e-01  1.42786170e-01 -2.81635146e-01
 -7.81925727e-02  6.74744608e-02 -2.02154939e-01  9.64014404e-02
 -1.27130536e-01 -2.33729197e-01  1.27349956e-03  2.05847085e-01
  2.29936225e-01 -1.91238657e-01  3.23599591e-01 -2.75894067e-02
 -1.99481693e-01  7.69760639e-01 -7.53852757e-01  4.57020020e-01
 -1.91311046e+00 -4.63385043e-01 -2.41200511e+00 -1.46835317e+00
 -1.58358455e+00 -1.57920823e+00 -4.47149597e-01 -8.86683184e-01
  1.47493856e-02 -4.24492029e-01 -3.81840211e-02 -3.31603370e-01
 -2.63962809e-01 -2.79164293e-01 -4.96897680e-01 -5.69348652e-01
 -5.79996126e-01  0.00000000e+00]",0.17392187658533595,-5.7653972333529815,0.0031341501275088056,0.8026792292746011,-0.03765819121768043,"[-1.43501722e-01 -1.17585876e-01 -8.54394366e-02 -4.17612661e-02
 -4.71040045e-03  4.33663377e-02  9.76851462e-02  1.33018757e-01
  1.67898086e-01  1.96446935e-01  2.07612551e-01  1.71554131e-01
  8.68308797e-02 -7.12865413e-02 -2.61848380e-01 -3.46984562e-01
 -2.76358961e-01 -2.60915770e-01 -2.31573815e-01 -1.40279896e-01
  3.36215701e-01  1.13247267e+00  1.77770969e+00  1.53392470e+00
  8.51303797e-04]","[ 2.59680967e-04  3.21646465e-04 -8.69968996e-06  1.19128158e-04
 -5.05419251e-05  9.07785038e-06]","[ 1.25767699e-02 -5.44050362e-03 -1.73173101e-03 -3.76473150e-04
 -2.28913084e-03 -3.27846910e-03 -4.44563961e-03 -5.22010575e-03
 -3.18043236e-03 -2.09405708e-03 -1.06306145e-04  1.40420571e-03
 -2.89065400e-03  1.54501638e-03 -5.72843021e-04 -7.47276756e-04
 -6.21819488e-04  1.71675689e-05  1.67912225e-03 -2.04180217e-03]",0.08660156907570991,0.8026792292746011,"[ 2.59680967e-04  3.21646465e-04 -8.69968996e-06  1.19128158e-04
 -5.05419251e-05  9.07785038e-06]","[ 1.25767699e-02 -5.44050362e-03 -1.73173101e-03 -3.76473150e-04
 -2.28913084e-03 -3.27846910e-03 -4.44563961e-03 -5.22010575e-03
 -3.18043236e-03 -2.09405708e-03 -1.06306145e-04  1.40420571e-03
 -2.89065400e-03  1.54501638e-03 -5.72843021e-04 -7.47276756e-04
 -6.21819488e-04  1.71675689e-05  1.67912225e-03 -2.04180217e-03]"
ABBV,"[-0.02715907 -0.05902094  0.14101047 -0.04750772  0.06365928  0.08726157
 -0.10467181 -0.00545598 -0.17514439 -0.02631888  0.21091916  0.03472874
  0.08121618  0.31405346 -0.02463073 -0.08173211  0.0129071  -0.13301754
  0.02407268  0.2464676   0.009713    0.01262308  0.07085957 -0.08037006
 -0.01012386  0.02077095  0.0332497   0.12076474  0.14128099 -0.1442237
  0.26556715  0.07567704 -0.13632606 -1.10974854  1.16734905 -0.15520992
  2.0815458   0.72402042  1.40070146  0.29487681  0.43561486 -0.20352049
  0.83807401  0.13556961  0.9615777   0.3356872   0.18492216 -0.53552849
  0.02008886 -0.27617257  0.18653525 -0.24518769 -1.54671961  0.        ]",0.17234973055986133,-5.1528253886334,0.005783042280666029,0.797933723655753,-0.03902760926472914,"[-0.13887175 -0.11980799 -0.0824411  -0.03942081 -0.00333413  0.04364152
  0.08117914  0.12945067  0.17614113  0.20124699  0.21011333  0.19349141
  0.08215023 -0.0880356  -0.27314456 -0.38462593 -0.29149059 -0.20467572
 -0.21787796 -0.14642768  0.39649635  1.10357355  1.8141832   1.57527477
  0.00521879]","[-1.33445098e-04 -8.35590480e-05  9.93869532e-05 -1.34555591e-04
  1.15869333e-04  1.30840838e-04]","[ 6.94177308e-03  5.35819608e-04 -3.59246958e-03  1.12039390e-02
  1.01424096e-03  8.13260921e-03  4.85962639e-04  2.85541626e-04
  1.41083534e-04  1.94066839e-03  2.66882213e-03  4.79249153e-03
  3.21968154e-05  1.59293446e-03 -1.07687580e-03 -1.07148137e-03
 -1.63066001e-03  1.78484755e-03  1.47501937e-03 -5.87337691e-03]",0.0852057594403962,0.797933723655753,"[-1.33445098e-04 -8.35590480e-05  9.93869532e-05 -1.34555591e-04
  1.15869333e-04  1.30840838e-04]","[ 6.94177308e-03  5.35819608e-04 -3.59246958e-03  1.12039390e-02
  1.01424096e-03  8.13260921e-03  4.85962639e-04  2.85541626e-04
  1.41083534e-04  1.94066839e-03  2.66882213e-03  4.79249153e-03
  3.21968154e-05  1.59293446e-03 -1.07687580e-03 -1.07148137e-03
 -1.63066001e-03  1.78484755e-03  1.47501937e-03 -5.87337691e-03]"
ABT,"[ 0.18318293  0.03482322 -0.05342057 -0.03570526 -0.04754092 -0.00594155
 -0.09927496  0.05343997  0.15846349  0.01557927  0.00417704 -0.03649993
  0.11655369 -0.11905085  0.06868139 -0.02412496  0.12210418  0.30591622
  0.09403964 -0.27096286 -0.09605496  0.03315265 -0.2432195  -0.05441852
 -0.08815092 -0.27910003  0.01471896  0.60042257 -0.07582861  0.08243578
  0.35654174  0.00894112 -0.13936663  0.55126082 -0.77925666  0.18186749
 -1.8326018  -0.88421551 -2.1509115  -1.94522836 -0.82549213 -1.39545491
  0.60985902 -0.29532547  0.5992428   0.05531693 -0.03891331 -0.36675454
 -0.13568183 -0.1786653  -0.09681277 -0.52225858 -0.65968855  0.        ]",0.17529757544560462,-5.272298766095586,0.005131800195284992,0.802176962737164,-0.038069522687966664,"[-1.43413974e-01 -1.19395869e-01 -8.51765671e-02 -4.21511342e-02
 -3.37079211e-03  4.56088804e-02  9.33795668e-02  1.31656523e-01
  1.68151017e-01  1.98104824e-01  2.11555508e-01  1.71144392e-01
  8.88471018e-02 -8.16094401e-02 -2.67965919e-01 -3.45882032e-01
 -2.81779920e-01 -2.60178124e-01 -2.33947508e-01 -1.46170598e-01
  3.29282494e-01  1.10073797e+00  1.79117883e+00  1.52786431e+00
  1.36745150e-03]","[ 1.39776046e-03 -5.55059940e-04  7.30683051e-04  1.43125546e-04
  8.30998497e-05  2.10092262e-04]","[ 1.20403725e-02 -5.45372966e-03 -2.54715173e-03 -1.76659417e-04
 -3.55325396e-03 -2.47553763e-03 -5.78207133e-03 -2.91344847e-03
 -2.65015384e-03  9.48926955e-04  1.59600687e-03  3.29286540e-03
 -1.52683063e-03  1.36301929e-03 -8.36795903e-04 -7.67809842e-05
 -7.53352109e-05  9.42761314e-04  1.57884908e-03 -2.29051615e-03]",0.08646383174712682,0.802176962737164,"[ 1.39776046e-03 -5.55059940e-04  7.30683051e-04  1.43125546e-04
  8.30998497e-05  2.10092262e-04]","[ 1.20403725e-02 -5.45372966e-03 -2.54715173e-03 -1.76659417e-04
 -3.55325396e-03 -2.47553763e-03 -5.78207133e-03 -2.91344847e-03
 -2.65015384e-03  9.48926955e-04  1.59600687e-03  3.29286540e-03
 -1.52683063e-03  1.36301929e-03 -8.36795903e-04 -7.67809842e-05
 -7.53352109e-05  9.42761314e-04  1.57884908e-03 -2.29051615e-03]"
ACN,"[-0.04957028  0.03878356 -0.11776865 -0.08713714 -0.00709148 -0.13300793
 -0.07952904  0.05620714  0.12400135  0.01528176  0.0104682  -0.03102513
  0.09459048  0.00261923  0.10130997  0.03713294  0.09127675  0.16641653
  0.13438538 -0.16299342 -0.09178421 -0.05829681 -0.20718241 -0.03978852
  0.02306151 -0.14722601  0.05526169  0.59382934  0.11444356  0.03066706
  0.41823191 -0.0052636  -0.06959977  0.28647559 -0.63531406 -0.50091499
 -0.99150198 -0.96114792 -0.40150389 -0.78591334  0.32281668 -0.26792956
  0.23524424 -0.47503495 -0.20155476 -0.56802223  0.36810907  0.1966904
  0.64222245  0.70164799 -0.69171139 -0.9187752  -1.30605202  0.        ]",0.1789829271570776,-5.2620893036683,0.005184461480851215,0.7974816211862941,-0.038054772112045415,"[-0.14481318 -0.1206164  -0.08413264 -0.04573789 -0.00274954  0.04576351
  0.09212778  0.13128382  0.16784706  0.19880891  0.21054649  0.17748213
  0.09082648 -0.07716037 -0.26962793 -0.35868828 -0.28040062 -0.24960121
 -0.2321308  -0.15832281  0.33571698  1.10421705  1.82008957  1.54916731
  0.00465913]","[ 1.33509058e-03 -7.48321334e-05  5.74963694e-04  3.48760393e-04
  8.90416278e-06  3.89029444e-04]","[ 1.13112420e-02 -5.02730971e-03 -4.50422008e-03  2.04930632e-03
 -3.83859561e-03  2.76758677e-03 -2.50573696e-03  1.42626732e-04
  5.35277616e-04 -2.58155387e-04  1.18549662e-03  1.22623221e-03
 -3.07097036e-03  2.12435270e-03  7.20911952e-04  1.34164204e-03
  2.09517461e-03 -6.75438281e-04  8.39058299e-05 -4.82102234e-03]",0.08592836416583763,0.7974816211862941,"[ 1.33509058e-03 -7.48321334e-05  5.74963694e-04  3.48760393e-04
  8.90416278e-06  3.89029444e-04]","[ 1.13112420e-02 -5.02730971e-03 -4.50422008e-03  2.04930632e-03
 -3.83859561e-03  2.76758677e-03 -2.50573696e-03  1.42626732e-04
  5.35277616e-04 -2.58155387e-04  1.18549662e-03  1.22623221e-03
 -3.07097036e-03  2.12435270e-03  7.20911952e-04  1.34164204e-03
  2.09517461e-03 -6.75438281e-04  8.39058299e-05 -4.82102234e-03]"
ADBE,"[ 0.28165314  0.00418646  0.07101699  0.03277771 -0.06457836  0.14205613
 -0.22917104 -0.09399763  0.05403159 -0.03709997  0.24753877 -0.05459618
  0.1554728   0.02421503  0.03495251  0.06323992  0.24797944  0.27666713
  0.01408048 -0.08805017 -0.02735122  0.07960699 -0.18864884 -0.00728946
 -0.19361592 -0.28494474 -0.03294223  0.57821316 -0.28298424  0.21000001
  0.26465483  0.10109899 -0.08128585 -0.06695474  0.06162862  0.41124474
 -0.59745944 -0.12659386 -2.1023238  -2.18277291 -1.60248669 -2.47994588
  0.70274608 -0.62114081  1.60245033  0.43693736 -0.12155684 -0.85190555
 -1.20835983 -1.11082788 -0.37512721  0.33406269 -1.71873663  0.        ]",0.16865569434582903,-5.430360577885874,0.004381515640153617,0.8041634070227719,-0.038364539160188366,"[-1.40582483e-01 -1.17810407e-01 -8.56288922e-02 -3.79322817e-02
 -7.15731332e-03  4.08730248e-02  8.93478082e-02  1.29891493e-01
  1.78154692e-01  1.96955266e-01  2.13708422e-01  1.78600979e-01
  8.54577882e-02 -7.72345200e-02 -2.58350902e-01 -3.48893522e-01
 -2.88257208e-01 -2.39543045e-01 -2.25449000e-01 -1.39264243e-01
  3.42709586e-01  1.11674510e+00  1.76303014e+00  1.52862085e+00
 -1.03604269e-03]",[ 0.00127666 -0.00115113  0.00105536 -0.00021476  0.00036722  0.0003302 ],"[ 0.01004162 -0.00276469 -0.00186054  0.00355596 -0.00148187 -0.00228216
 -0.00649659 -0.00515949 -0.00598973  0.00155     0.00044373  0.00608804
 -0.00035143  0.00142652 -0.00214946 -0.00310056 -0.00317343  0.00012767
  0.00398111 -0.00505311]",0.0863034868916501,0.8041634070227719,[ 0.00127666 -0.00115113  0.00105536 -0.00021476  0.00036722  0.0003302 ],"[ 0.01004162 -0.00276469 -0.00186054  0.00355596 -0.00148187 -0.00228216
 -0.00649659 -0.00515949 -0.00598973  0.00155     0.00044373  0.00608804
 -0.00035143  0.00142652 -0.00214946 -0.00310056 -0.00317343  0.00012767
  0.00398111 -0.00505311]"
ADI,"[ 1.55440309e-03  2.13706945e-02 -1.03107107e-01 -9.14008528e-02
 -5.54097605e-02 -1.17016829e-01 -1.34248848e-01  9.17616285e-03
  1.85740823e-01 -4.56942865e-02  6.45553231e-02 -2.08534235e-02
  1.72312061e-01 -1.43061443e-02  5.90176654e-02  6.13945530e-02
  1.23725875e-01  2.30866443e-01  5.46626176e-02 -1.08868926e-01
 -1.21929917e-01 -2.03246464e-02 -2.58274872e-01 -2.13174906e-04
 -9.92192326e-03 -2.20563741e-01  2.01367676e-02  1.36188016e-01
 -1.64434103e-01 -5.48878963e-02  2.51941583e-01  4.94813088e-04
 -1.80084473e-01  3.45810577e-01 -7.59000862e-01 -5.09459345e-01
 -1.36802972e+00 -1.22153817e+00 -9.81658057e-01 -1.42655748e+00
 -5.99147614e-03 -9.52926835e-01  3.41931701e-01 -7.17238166e-01
  9.04694308e-02 -6.78491774e-01  2.17481810e-01 -3.94543551e-01
  1.85599816e-01 -8.79006659e-02 -5.87721449e-01 -7.26454691e-01
 -1.34129516e+00  0.00000000e+00]",0.17367556643813453,-5.666850117865925,0.0034587427677516725,0.7985129618631983,-0.038222963831544915,"[-0.14450262 -0.12072795 -0.08535985 -0.04527955 -0.00429459  0.0443085
  0.09435093  0.12914728  0.17007227  0.19898377  0.21433497  0.17664218
  0.08811851 -0.07524852 -0.26736599 -0.35327363 -0.28745    -0.24329835
 -0.23671309 -0.15295103  0.32502213  1.11403569  1.81217353  1.53859944
  0.00201912]","[-2.64838672e-05 -8.74718206e-04  3.59927714e-04 -1.44557708e-04
  5.82192859e-05  8.68166502e-05]","[ 1.13484092e-02 -5.38814190e-03 -4.54390918e-03  9.44395513e-04
 -4.51243927e-03  9.86852867e-04 -4.32152675e-03 -6.62640509e-04
 -1.35912585e-03  1.57652199e-04  3.96021804e-04  2.01010826e-03
 -3.44221624e-03  1.83933330e-03 -1.03923455e-03  3.79540183e-04
 -8.37285648e-05 -3.41921199e-04  7.92885244e-04 -4.48447074e-03]",0.08602148278525487,0.7985129618631983,"[-2.64838672e-05 -8.74718206e-04  3.59927714e-04 -1.44557708e-04
  5.82192859e-05  8.68166502e-05]","[ 1.13484092e-02 -5.38814190e-03 -4.54390918e-03  9.44395513e-04
 -4.51243927e-03  9.86852867e-04 -4.32152675e-03 -6.62640509e-04
 -1.35912585e-03  1.57652199e-04  3.96021804e-04  2.01010826e-03
 -3.44221624e-03  1.83933330e-03 -1.03923455e-03  3.79540183e-04
 -8.37285648e-05 -3.41921199e-04  7.92885244e-04 -4.48447074e-03]"
ADM,"[ 0.08793405 -0.09087049  0.2322327  -0.18255848  0.10895743  0.01996491
 -0.40820354 -0.1140739  -0.02536012 -0.06690248  0.35416379  0.0625196
  0.20738563  0.46445519 -0.10738629 -0.19440362  0.04825345  0.05460377
  0.13988105  0.38715082 -0.11198565  0.1089076  -0.12634822 -0.14116299
 -0.04728621 -0.12389354  0.15760138  0.22627535 -0.04817199 -0.09416392
  0.28305451  0.02639965 -0.12653991 -1.59781104  1.52473944 -0.63366167
  2.53136012  0.19164008  1.59274439 -0.74952654  0.41387989 -1.79938368
  1.25271231 -1.25494698  1.56679785 -1.1550774   0.95384328 -2.13717738
  1.02372775 -1.19985973  0.71745123 -1.60131854 -2.45099557  0.        ]",0.1679215860341835,-5.923435005488783,0.0026759923231754585,0.800255502565441,-0.03933295177863378,"[-0.13681803 -0.12308575 -0.08139025 -0.04127359 -0.0119396   0.0399912
  0.086558    0.12780576  0.18210229  0.20288557  0.21638338  0.20096502
  0.075955   -0.09548782 -0.270317   -0.37000294 -0.28043629 -0.19092651
 -0.23764793 -0.13646251  0.36047246  1.09318439  1.81062233  1.55591478
  0.01386025]","[ 1.56354637e-04 -5.86844150e-04  2.75458752e-04 -4.47384978e-05
  8.98478550e-05  1.36317776e-04]","[ 0.00545153  0.00172941 -0.00502063  0.01233397 -0.0005032   0.00878721
 -0.00251851  0.00029543 -0.00432619  0.00343572 -0.00135957  0.00670743
 -0.00440454  0.0038956  -0.00599846  0.00201051 -0.00430154  0.0036965
 -0.00258625 -0.00797465]",0.0848172963654543,0.800255502565441,"[ 1.56354637e-04 -5.86844150e-04  2.75458752e-04 -4.47384978e-05
  8.98478550e-05  1.36317776e-04]","[ 0.00545153  0.00172941 -0.00502063  0.01233397 -0.0005032   0.00878721
 -0.00251851  0.00029543 -0.00432619  0.00343572 -0.00135957  0.00670743
 -0.00440454  0.0038956  -0.00599846  0.00201051 -0.00430154  0.0036965
 -0.00258625 -0.00797465]"
