,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 4.66426030e-02 -2.97684169e-01 -1.48217912e-01  1.63021271e-01
 -2.27107452e-02  4.08898940e-01  5.93502050e-02 -1.48901688e-01
 -1.56244277e-01  3.37227144e-01  1.01321452e-01  2.33889076e-01
 -5.58032502e-02  1.92830174e-02  1.68826022e-01  2.00751560e-02
  1.36482637e-01 -2.29458238e-01  2.57717687e-02 -2.88871854e-01
 -2.44791220e-01 -7.02195458e-02  5.26518212e-02  2.20312109e-02
  1.44349538e-01  5.99608133e-02  9.65118320e-02  4.39137251e-01
  1.07434356e-01  3.62010292e-03  3.28277219e-01 -3.08329053e-01
  2.97655333e-01  2.41347691e-01 -5.63782225e-01 -3.30804107e-01
 -1.20903882e+00 -1.20499221e+00 -9.16919613e-01 -1.98967677e+00
 -1.59561789e-02 -1.45537463e+00  1.34173522e+00 -5.00078998e-01
  1.31889243e+00 -2.65793472e-01  8.46901703e-01 -1.90320071e-01
  5.84690919e-01 -9.43020577e-04  2.50493733e-01 -5.27031599e-01
 -8.76534495e-01  0.00000000e+00]",0.1811845296125835,-5.203451168812959,0.005497558640619136,0.7988041230917331,-0.04201878915890416,"[-0.14428792 -0.1139811  -0.08361679 -0.03166564  0.00220724  0.04006652
  0.08215667  0.1460272   0.17448589  0.20830075  0.20103831  0.17514198
  0.0941443  -0.07365044 -0.26289015 -0.38457938 -0.29359624 -0.26643115
 -0.24969341 -0.1742969   0.38725005  1.12658854  1.83299123  1.58411869
  0.00524567]","[ 4.54322184e-04 -2.15022768e-04  2.27556609e-04  3.96320618e-04
 -5.47305381e-05  1.20349180e-04]","[ 0.01020817 -0.00660003 -0.00196268  0.0009888  -0.00509294  0.00212379
 -0.0052416   0.00037113 -0.00496279  0.00067242  0.00158092  0.00501612
 -0.00223264  0.00380415 -0.00018964 -0.00020974  0.00111689  0.00163086
 -0.00111153 -0.00198475]",0.0851583752812349,0.7988041230917331,"[ 4.54322184e-04 -2.15022768e-04  2.27556609e-04  3.96320618e-04
 -5.47305381e-05  1.20349180e-04]","[ 0.01020817 -0.00660003 -0.00196268  0.0009888  -0.00509294  0.00212379
 -0.0052416   0.00037113 -0.00496279  0.00067242  0.00158092  0.00501612
 -0.00223264  0.00380415 -0.00018964 -0.00020974  0.00111689  0.00163086
 -0.00111153 -0.00198475]"
AAL,"[-0.09543573  0.05731726 -0.10956344  0.11880118  0.01616871  0.06166891
  0.01608584 -0.03983154  0.01658918 -0.03412026  0.16804001 -0.00528138
 -0.0904516   0.14723081  0.24300465 -0.08650695 -0.13171719 -0.04529446
 -0.09500921 -0.01838618 -0.05550484 -0.0928917  -0.00779279  0.12067341
 -0.0667278  -0.01762268 -0.02375768  0.28507753  0.29750243 -0.05822499
  0.16978755 -0.23444927  0.217878   -0.48467054  0.22329001 -0.72030473
  0.38923308 -0.63112509  0.90669891 -0.09902233  1.28872977  0.53177974
  0.88037981  0.41467059  0.09136644 -0.49618872 -0.36066089 -0.85378414
  0.24737065 -0.27758629  0.26896851 -0.45288231 -1.39926265  0.        ]",0.18047891366272356,-4.553599232115622,0.01052923892669349,0.7959577798282383,-0.03882495330209394,"[-1.43412785e-01 -1.14723405e-01 -8.29506145e-02 -4.09813740e-02
  1.23844011e-03  4.35484339e-02  8.78514674e-02  1.31170787e-01
  1.77569151e-01  1.98784328e-01  1.99040844e-01  1.82540879e-01
  9.88303423e-02 -8.20227172e-02 -2.83324879e-01 -3.71771319e-01
 -3.05021710e-01 -2.36214629e-01 -2.23441657e-01 -1.75631295e-01
  3.79085507e-01  1.14963205e+00  1.79403591e+00  1.56872538e+00
 -1.34656573e-03]","[ 7.86136855e-06  3.91620792e-04  1.06214101e-04 -1.03000930e-06
  2.05405457e-04 -5.21840771e-05]","[ 8.26537825e-03 -4.08229578e-03 -3.32625668e-03  5.72801198e-03
 -3.37541471e-03  7.42386742e-03  1.89191280e-04  3.92978536e-03
  2.98517289e-04  2.33596677e-06  4.31147467e-03  8.74125602e-04
 -2.79662365e-03  2.62427287e-04 -2.16843179e-03 -9.53031771e-06
  2.13086816e-04  1.39480906e-03 -8.89642695e-05 -4.36649521e-03]",0.08520373235990497,0.7959577798282383,"[ 7.86136855e-06  3.91620792e-04  1.06214101e-04 -1.03000930e-06
  2.05405457e-04 -5.21840771e-05]","[ 8.26537825e-03 -4.08229578e-03 -3.32625668e-03  5.72801198e-03
 -3.37541471e-03  7.42386742e-03  1.89191280e-04  3.92978536e-03
  2.98517289e-04  2.33596677e-06  4.31147467e-03  8.74125602e-04
 -2.79662365e-03  2.62427287e-04 -2.16843179e-03 -9.53031771e-06
  2.13086816e-04  1.39480906e-03 -8.89642695e-05 -4.36649521e-03]"
AAP,"[ 2.37036454e-02  2.36337006e-01  1.71237179e-02  5.23681944e-02
 -1.12488327e-01  2.97879437e-02 -1.30821168e-01 -1.44925532e-01
  1.28226741e-01 -1.13791896e-01 -2.25916297e-01 -1.35796603e-01
 -2.62491230e-02  1.38504287e-01 -2.60200852e-02  5.49704102e-02
 -5.39511647e-02 -7.33921878e-02  1.52278807e-02  3.07604065e-02
  1.92917622e-01  5.00407530e-02  8.88601171e-02  7.18363886e-02
 -4.10009755e-02 -2.52991965e-02  3.82863831e-02  2.94887126e-01
  8.65411105e-04 -4.96312235e-02  1.51706344e-01 -2.92716337e-01
  2.07605263e-01 -4.71761384e-01  6.50085787e-01 -2.94650033e-02
  1.24223040e+00  6.80185180e-01  9.76422794e-01  6.66471256e-01
  8.45074595e-02 -1.81277402e-01 -4.93196892e-01 -9.37327732e-01
  2.43201165e-01 -8.67655536e-01  1.04146851e+00 -3.10102473e-02
  6.61226275e-01 -7.57259572e-01  1.31165213e-01 -2.09109692e+00
  7.14712793e-01  0.00000000e+00]",0.17660980575036864,-4.755129980666198,0.008607425821619687,0.7983445727275075,-0.03711075947153836,"[-0.14061389 -0.11611893 -0.08645544 -0.04143628 -0.00343918  0.04035701
  0.09109166  0.12769255  0.16162508  0.193905    0.20178953  0.18192499
  0.08460934 -0.07343742 -0.27874469 -0.37471799 -0.2977358  -0.23135352
 -0.18846214 -0.14842381  0.39120382  1.1384271   1.80386579  1.57082601
  0.00435717]","[-1.95587569e-06 -3.31300806e-04  4.48964662e-05 -2.29815991e-05
  5.57032060e-05 -7.26889320e-05]","[ 0.00825038 -0.00251171 -0.00123916  0.00837003  0.00053177  0.00775163
  0.00238438  0.00055532 -0.00208635 -0.00430841  0.00063539  0.00152326
 -0.00342866  0.00490894 -0.00039499  0.00131937 -0.00097454  0.00158662
 -0.00472576  0.0014366 ]",0.085737630608598,0.7983445727275075,"[-1.95587569e-06 -3.31300806e-04  4.48964662e-05 -2.29815991e-05
  5.57032060e-05 -7.26889320e-05]","[ 0.00825038 -0.00251171 -0.00123916  0.00837003  0.00053177  0.00775163
  0.00238438  0.00055532 -0.00208635 -0.00430841  0.00063539  0.00152326
 -0.00342866  0.00490894 -0.00039499  0.00131937 -0.00097454  0.00158662
 -0.00472576  0.0014366 ]"
AAPL,"[ 1.09681064e-01 -3.08553288e-01  1.09047847e-01 -6.69080674e-02
  2.25521096e-02  4.17009595e-01  1.46498020e-02 -1.10137978e-01
 -1.52426823e-01  3.40425176e-01  1.76286746e-01  2.70824360e-01
  1.82907618e-01 -3.59433480e-02  3.98054116e-02  3.08276927e-02
  2.01625914e-01 -7.08291638e-02 -8.85755128e-02 -2.01885741e-01
 -1.00130662e-01 -4.06661320e-02 -6.21019525e-02 -8.66311579e-02
  2.06000920e-01  5.28095249e-02  2.12180707e-01  3.31513504e-01
  2.31229473e-01 -7.67815242e-02  2.12580127e-01 -3.24875772e-01
  2.03066672e-01  5.85513708e-01 -7.20267034e-01  5.64773294e-01
 -1.70113262e+00 -4.66628091e-01 -2.07153949e+00 -1.79661880e+00
 -1.50685831e+00 -1.69847582e+00 -1.56345379e-02 -8.03303277e-01
  3.81525342e-01 -5.82441206e-01 -1.78251975e-01 -7.83894916e-01
  9.57738106e-04 -1.70883762e-01  1.49308596e-01  2.11363313e-01
 -1.20738774e+00  0.00000000e+00]",0.1776036838571712,-5.763654985013887,0.0031396153548721357,0.8000670116728213,-0.04208470348706897,"[-1.38512089e-01 -1.19123320e-01 -8.28010965e-02 -3.11878542e-02
  8.91370857e-04  4.13494261e-02  8.19994721e-02  1.46343408e-01
  1.77431544e-01  2.09977900e-01  2.12878451e-01  1.70956626e-01
  8.67085144e-02 -7.09192038e-02 -2.57891820e-01 -3.70590385e-01
 -3.06579397e-01 -2.54126566e-01 -2.28450315e-01 -1.66187020e-01
  3.66009250e-01  1.10167839e+00  1.85039203e+00  1.58066027e+00
  1.26472078e-02]","[ 1.77992867e-04  1.98555824e-04 -9.97783918e-06  1.15139561e-04
 -4.18991287e-05 -5.96411411e-05]","[ 0.01109241 -0.00710753  0.00082154 -0.00034047 -0.00284819 -0.00109873
 -0.00453736 -0.00390147 -0.00563413 -0.00358364  0.00044969  0.00261811
 -0.00274712  0.00123278 -0.00250305 -0.0019165   0.00045711  0.00111882
  0.00095506 -0.00311516]",0.08479391427294483,0.8000670116728213,"[ 1.77992867e-04  1.98555824e-04 -9.97783918e-06  1.15139561e-04
 -4.18991287e-05 -5.96411411e-05]","[ 0.01109241 -0.00710753  0.00082154 -0.00034047 -0.00284819 -0.00109873
 -0.00453736 -0.00390147 -0.00563413 -0.00358364  0.00044969  0.00261811
 -0.00274712  0.00123278 -0.00250305 -0.0019165   0.00045711  0.00111882
  0.00095506 -0.00311516]"
ABBV,"[-0.10730386  0.19946325 -0.00457063  0.17355633 -0.0747245   0.0310221
 -0.07408779 -0.0901486   0.00440578 -0.07707579  0.03131728 -0.00328844
 -0.16787695  0.14394667  0.14167765 -0.12756021 -0.30498429 -0.0374432
 -0.05929325 -0.12770796  0.14410949 -0.12214954  0.02523553  0.11493519
 -0.1449137   0.01121944  0.02307165  0.08238889  0.03148039  0.06684086
  0.1530084  -0.27387892  0.29537306 -1.0073296   1.02069929 -0.47330777
  1.98435148  0.50056927  1.64186879  0.26671063  0.74488228 -0.18575095
  1.02053344  0.1559608   1.09230694  0.17008747  0.33330504 -0.42886658
 -0.02563185 -0.51462279 -0.00260013 -0.5733963  -1.65208413  0.        ]",0.17667035735209022,-5.143409364767403,0.005837752717965301,0.7957200181695808,-0.03752166112862946,"[-1.41059890e-01 -1.13170727e-01 -8.53494657e-02 -4.15328473e-02
 -1.54504708e-03  4.21634393e-02  8.73032877e-02  1.29425512e-01
  1.72277035e-01  1.99596779e-01  1.95306900e-01  1.82044098e-01
  9.28208510e-02 -8.54467763e-02 -2.96754902e-01 -3.72362009e-01
 -3.02464891e-01 -2.49925014e-01 -1.95686969e-01 -1.85119204e-01
  3.82465794e-01  1.14962870e+00  1.78027198e+00  1.57717010e+00
  2.25435228e-03]","[-5.84527594e-04 -3.16552435e-04  4.58183928e-04 -5.60098949e-05
  6.12422367e-05  1.73407921e-04]","[ 6.85881297e-03 -1.48036841e-03 -2.70775643e-03  1.04969432e-02
 -9.84954155e-05  9.58373172e-03  1.14017611e-03  2.51356258e-03
 -2.21384880e-03  1.95304864e-04  3.87312240e-03  3.75269924e-03
 -7.28636893e-04  2.45390345e-03 -1.18113343e-03 -8.36637976e-04
 -3.98686801e-04  1.09608790e-03  1.68536012e-04 -5.13925452e-03]",0.08538074157237,0.7957200181695808,"[-5.84527594e-04 -3.16552435e-04  4.58183928e-04 -5.60098949e-05
  6.12422367e-05  1.73407921e-04]","[ 6.85881297e-03 -1.48036841e-03 -2.70775643e-03  1.04969432e-02
 -9.84954155e-05  9.58373172e-03  1.14017611e-03  2.51356258e-03
 -2.21384880e-03  1.95304864e-04  3.87312240e-03  3.75269924e-03
 -7.28636893e-04  2.45390345e-03 -1.18113343e-03 -8.36637976e-04
 -3.98686801e-04  1.09608790e-03  1.68536012e-04 -5.13925452e-03]"
ABT,"[ 0.05627877 -0.36434294 -0.06447072  0.01649253  0.02733563  0.40145073
  0.0804157  -0.07646978 -0.18581306  0.3930624   0.1766743   0.28180946
  0.071008   -0.03635737  0.13135876  0.00587253  0.21331501 -0.16151239
 -0.02842236 -0.20890943 -0.24388173 -0.06766498 -0.03170385 -0.02729529
  0.17529372  0.05587959  0.10877632  0.6748096  -0.01831685  0.16215027
  0.20855795 -0.23115779  0.3085796   0.56834944 -0.87060856  0.07649495
 -1.91601094 -1.12498897 -1.75814641 -2.04056263 -0.62384595 -1.37189854
  0.82206047 -0.2968764   0.72426099 -0.15158579  0.08020689 -0.3859042
  0.17485113  0.06881049  0.26467771  0.12414812 -0.74545385  0.        ]",0.18040936073191227,-5.263503478339088,0.005177134928476737,0.7989971704435879,-0.04262775196552794,"[-0.14239789 -0.11739217 -0.08248781 -0.03183841  0.00292898  0.0423047
  0.08116415  0.14839069  0.17729067  0.21013709  0.20717878  0.17157377
  0.09179507 -0.0735611  -0.25728824 -0.37807768 -0.29917412 -0.25542789
 -0.24867988 -0.17079729  0.37335271  1.11396156  1.84023759  1.5811456
  0.0055181 ]","[ 1.15696186e-03 -5.88293831e-04  6.90661607e-04  9.23503876e-05
  1.64666313e-04  9.74583716e-05]","[ 0.01115021 -0.00763855 -0.00061916 -0.00100795 -0.0048316  -0.00018146
 -0.00527507 -0.00137815 -0.00459265 -0.0010593   0.0018294   0.00343027
 -0.00177747  0.00167269 -0.00089669 -0.00146757  0.00113055  0.0013582
  0.00069203 -0.00175892]",0.08513429507697877,0.7989971704435879,"[ 1.15696186e-03 -5.88293831e-04  6.90661607e-04  9.23503876e-05
  1.64666313e-04  9.74583716e-05]","[ 0.01115021 -0.00763855 -0.00061916 -0.00100795 -0.0048316  -0.00018146
 -0.00527507 -0.00137815 -0.00459265 -0.0010593   0.0018294   0.00343027
 -0.00177747  0.00167269 -0.00089669 -0.00146757  0.00113055  0.0013582
  0.00069203 -0.00175892]"
ACN,"[-1.07606014e-03 -2.14782970e-01 -1.28216771e-01  6.52721502e-02
  7.90567516e-03  1.21179240e-01  9.85317523e-02 -1.44955353e-01
 -4.11310487e-02  1.86639272e-01  1.01534246e-01  1.47062417e-01
 -1.28785303e-01  8.73125355e-02  2.25087039e-01  2.26951940e-02
  4.60030507e-02 -1.15410977e-01  4.20003322e-02 -1.36037661e-01
 -1.37931527e-01 -3.18002707e-02  6.73871665e-03 -1.36001484e-02
  3.90815240e-02  2.27508710e-02 -3.63893606e-03  6.74870067e-01
  1.15661226e-01  1.50256888e-01  2.88784454e-01 -2.27007650e-01
  3.59979062e-01  1.75576693e-01 -4.91982132e-01 -5.86900113e-01
 -1.01524563e+00 -1.09141168e+00 -3.15555991e-01 -8.69831273e-01
  5.63536112e-01 -1.77563250e-01  4.89470178e-01 -4.14455129e-01
  9.03184906e-02 -7.42890690e-01  5.00279885e-01  2.57924538e-02
  6.59700907e-01  6.08974105e-01 -4.19504930e-01 -5.31172860e-01
 -1.52882645e+00  0.00000000e+00]",0.18052066591901209,-5.218875667986576,0.005413412178729339,0.7978481455181633,-0.04128084943425999,"[-1.43832137e-01 -1.16221372e-01 -8.30133556e-02 -3.94675407e-02
  3.68115174e-03  4.02676045e-02  8.58648238e-02  1.39999650e-01
  1.74262834e-01  2.04752183e-01  1.96882755e-01  1.80124869e-01
  9.74697188e-02 -7.43066062e-02 -2.71057033e-01 -3.75842854e-01
 -2.91175358e-01 -2.49042418e-01 -2.35221037e-01 -1.63545047e-01
  3.80609567e-01  1.11772079e+00  1.81481317e+00  1.57581907e+00
 -9.63019513e-04]",[ 0.00112797 -0.00018298  0.0006735   0.0003436   0.00017379  0.00028878],"[ 0.01008151 -0.00633761 -0.00272963  0.00161985 -0.00475907  0.00394358
 -0.00193164  0.0019519  -0.00143716 -0.00147783  0.00177904  0.00123653
 -0.00344207  0.00288073  0.00041872  0.00067927  0.00281965 -0.00036119
 -0.00095221 -0.00446771]",0.08530117481001596,0.7978481455181633,[ 0.00112797 -0.00018298  0.0006735   0.0003436   0.00017379  0.00028878],"[ 0.01008151 -0.00633761 -0.00272963  0.00161985 -0.00475907  0.00394358
 -0.00193164  0.0019519  -0.00143716 -0.00147783  0.00177904  0.00123653
 -0.00344207  0.00288073  0.00041872  0.00067927  0.00281965 -0.00036119
 -0.00095221 -0.00446771]"
ADBE,"[ 0.02298013 -0.34045237  0.13520322  0.07996405 -0.0076486   0.48165912
 -0.029703   -0.05913371 -0.30882585  0.48134315  0.22864946  0.36582831
  0.09143151 -0.03536339  0.07317595 -0.05866012  0.03817065 -0.08494871
 -0.13994058 -0.38636323 -0.08425438 -0.18746025 -0.06393299 -0.08979777
  0.14114102  0.06836397  0.31826772  0.69123166 -0.24549035  0.30469788
  0.15838757 -0.19955136  0.33243093  0.03053927 -0.21165378  0.34166798
 -0.5794464  -0.27858701 -1.43839091 -2.3212392  -1.56270174 -2.63252862
  1.11749125 -0.66833268  1.80724133  0.30754852 -0.03418807 -0.98329524
 -0.76436729 -0.93891942 -0.06157513  0.92729123 -1.93339341  0.        ]",0.176416212013919,-5.424463726003397,0.00440742911778359,0.7983300781314918,-0.042425706964740934,"[-1.37894167e-01 -1.15511540e-01 -8.34159656e-02 -2.94132342e-02
 -4.96684014e-04  4.30525438e-02  7.70964633e-02  1.52206894e-01
  1.79702577e-01  2.14158851e-01  2.08767732e-01  1.70375184e-01
  8.76011814e-02 -7.69950582e-02 -2.69716882e-01 -3.71851793e-01
 -3.10882123e-01 -2.76212695e-01 -2.26636890e-01 -1.98608688e-01
  3.65828089e-01  1.10239861e+00  1.83502905e+00  1.58455208e+00
  1.88053701e-02]","[ 1.22673977e-03 -1.22487480e-03  1.12860338e-03 -2.53363157e-05
  1.97441489e-04  1.16905916e-04]","[ 9.64080264e-03 -5.57703448e-03  8.88850500e-05  2.95632850e-03
 -2.42701196e-03  7.58940959e-04 -6.16546085e-03 -3.94223408e-03
 -8.56933770e-03 -6.57833188e-04  1.07506746e-03  6.69215529e-03
 -2.29553805e-04  1.48953335e-03 -2.92080756e-03 -4.38167294e-03
 -1.98686539e-03  5.19042608e-04  3.48098527e-03 -4.75795057e-03]",0.08496027263175387,0.7983300781314918,"[ 1.22673977e-03 -1.22487480e-03  1.12860338e-03 -2.53363157e-05
  1.97441489e-04  1.16905916e-04]","[ 9.64080264e-03 -5.57703448e-03  8.88850500e-05  2.95632850e-03
 -2.42701196e-03  7.58940959e-04 -6.16546085e-03 -3.94223408e-03
 -8.56933770e-03 -6.57833188e-04  1.07506746e-03  6.69215529e-03
 -2.29553805e-04  1.48953335e-03 -2.92080756e-03 -4.38167294e-03
 -1.98686539e-03  5.19042608e-04  3.48098527e-03 -4.75795057e-03]"
ADI,"[ 0.01288573 -0.30645888 -0.04232437  0.08968264  0.04039651  0.37517987
  0.04229018 -0.09321893 -0.20022732  0.31913721  0.26463739  0.25702305
 -0.00343827  0.01323212  0.21547756  0.00406117  0.08759918 -0.08768676
 -0.06283648 -0.2712418  -0.21063473 -0.11150326 -0.04642641 -0.00983587
  0.15155227  0.03945403  0.18106369  0.42230301 -0.07485081 -0.13032803
  0.18027045 -0.22988139  0.21168912  0.20698161 -0.58349266 -0.24215228
 -1.26212511 -1.15030614 -1.06064378 -1.88730408 -0.24219255 -1.29316063
  0.98611974 -0.47096098  0.75670811 -0.62289797 -0.06131926 -0.96562586
  0.18207883 -0.1095386   0.12133351  0.41979478 -2.12079327  0.        ]",0.17753933891135315,-5.613410759659602,0.0036486036009895652,0.798127850632014,-0.04211797187862726,"[-1.41892451e-01 -1.15545792e-01 -8.21311509e-02 -3.25543854e-02
  1.78155706e-03  4.18501240e-02  8.07391946e-02  1.45506981e-01
  1.81128645e-01  2.09262514e-01  2.03866501e-01  1.74289715e-01
  9.62906517e-02 -7.36344406e-02 -2.66008972e-01 -3.72336147e-01
 -3.01915152e-01 -2.63678752e-01 -2.44415472e-01 -1.81654134e-01
  3.70594033e-01  1.11937037e+00  1.83661175e+00  1.57826322e+00
  1.03841471e-02]","[ 4.21163745e-04 -7.59757705e-04 -1.05242831e-04 -7.53205318e-07
  1.20025115e-04 -1.59521885e-04]","[ 0.01015101 -0.00675996 -0.00169709  0.00081927 -0.00491158  0.00173063
 -0.00492571 -0.00031451 -0.00448075 -0.00040894  0.00159841  0.00343231
 -0.00305666  0.00124416 -0.00259346 -0.00116827  0.00061046  0.00102732
  0.00167986 -0.00548853]",0.08486527134944837,0.798127850632014,"[ 4.21163745e-04 -7.59757705e-04 -1.05242831e-04 -7.53205318e-07
  1.20025115e-04 -1.59521885e-04]","[ 0.01015101 -0.00675996 -0.00169709  0.00081927 -0.00491158  0.00173063
 -0.00492571 -0.00031451 -0.00448075 -0.00040894  0.00159841  0.00343231
 -0.00305666  0.00124416 -0.00259346 -0.00116827  0.00061046  0.00102732
  0.00167986 -0.00548853]"
ADM,"[-0.10134882  0.24614914 -0.00486009  0.26623898 -0.19681473  0.44840223
 -0.16882419 -0.1751797  -0.05494462  0.01040458  0.09709277  0.00496297
 -0.11431925  0.20992684  0.29058497 -0.06536452 -0.2609016  -0.10171088
 -0.16984072 -0.30814807  0.1518832  -0.1591198   0.04685286  0.24100456
 -0.00864259  0.02824062  0.25773727  0.3200637  -0.02824213  0.00597812
  0.15428115 -0.24897943  0.30439227 -1.21591942  1.17836525 -0.39941086
  2.28895968  0.39485056  1.60052305 -0.70470016  0.42547984 -1.54128212
  1.47583116 -0.87461349  1.99811483 -1.24143767  0.87050795 -1.87645508
  0.85244619 -1.43894861  1.05355871 -1.62575834 -2.7158658   0.        ]",0.1703816870525289,-6.024228103443348,0.0024194183874982067,0.7958393191584245,-0.0370882619638109,"[-0.14107306 -0.11093415 -0.08839161 -0.02996663 -0.00478116  0.03956703
  0.08538607  0.13253862  0.17572822  0.19972879  0.19925288  0.18487282
  0.10242822 -0.08019116 -0.29124668 -0.37739286 -0.31436472 -0.2717004
 -0.19671544 -0.19629865  0.38539469  1.17939874  1.80929522  1.57977715
  0.01853298]","[ 8.74415612e-05 -5.21699973e-04  3.00553277e-04 -5.38025341e-05
  7.37663209e-05  1.12488488e-04]","[ 0.00617301 -0.00094762 -0.00249366  0.01133943 -0.00046264  0.00938481
 -0.00172868  0.00160337 -0.00609781  0.00114322  0.00138248  0.00654464
 -0.00460574  0.00419497 -0.0055055   0.00150072 -0.00316626  0.00421826
 -0.00325923 -0.00726989]",0.0850322290763209,0.7958393191584245,"[ 8.74415612e-05 -5.21699973e-04  3.00553277e-04 -5.38025341e-05
  7.37663209e-05  1.12488488e-04]","[ 0.00617301 -0.00094762 -0.00249366  0.01133943 -0.00046264  0.00938481
 -0.00172868  0.00160337 -0.00609781  0.00114322  0.00138248  0.00654464
 -0.00460574  0.00419497 -0.0055055   0.00150072 -0.00316626  0.00421826
 -0.00325923 -0.00726989]"
