,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-3.80929913e-01  1.32309556e-01 -3.76827376e-02  9.59021153e-02
  4.98251043e-02  7.80053105e-02 -4.63906671e-01  1.17033497e-01
  9.60912546e-03  8.22258590e-02  1.28540261e-01  1.56513908e-01
 -1.95788610e-01 -1.28047107e-01  3.34820740e-01 -1.03094068e-01
  2.14827960e-01  1.47380839e-01  1.03797285e-01  3.94114123e-01
  3.37993023e-01  3.36245545e-01  1.52321261e-03 -8.33841043e-02
  1.55892677e-01 -3.27492700e-01 -1.78485021e-01 -3.30680229e-01
  5.23327623e-01 -2.04711364e-01 -1.20884468e-01  4.29740109e-01
  4.72628452e-01  1.40835387e+00 -6.70966988e-01 -8.54913250e-01
  1.97194905e+00 -3.99144124e-01 -1.81147778e+00  1.81400836e+00
  5.47327609e-01 -1.34338382e+00  1.15224643e+00 -3.03929779e-01
 -2.23478143e+00  1.65705367e+00  1.26735223e+00 -1.69799664e+00
  1.54609398e-01  3.71162602e-01 -1.21888607e+00  1.30062940e+00
  8.82921344e-01  0.00000000e+00]",0.2294240767234503,-4.751454172875881,0.008639123285711918,0.7413861339944758,-0.03501133189738132,"[-0.12274516 -0.09874326 -0.06560282 -0.02632311 -0.00273159  0.05551206
  0.0947869   0.13590979  0.17282384  0.20100812  0.18045725  0.13833711
  0.06021242 -0.14837899 -0.29508231 -0.33871424 -0.25158426 -0.18235311
 -0.14994488 -0.00227612  0.58910118  1.2218212   1.84194806  1.02358664
 -0.01012406]",[-0.00011477  0.00103999  0.00044203  0.00059519 -0.00019409  0.00083854],"[ 0.01451517 -0.00200647 -0.00577297  0.01019186 -0.00168466 -0.00301775
  0.00533777  0.00228483 -0.00618863  0.00244719  0.0023302  -0.00659219
  0.00319349  0.00635183 -0.0057519  -0.00125283  0.00249776 -0.00370558
  0.00475678  0.00219103]",0.08353675845683514,0.7413861339944758,[-0.00011477  0.00103999  0.00044203  0.00059519 -0.00019409  0.00083854],"[ 0.01451517 -0.00200647 -0.00577297  0.01019186 -0.00168466 -0.00301775
  0.00533777  0.00228483 -0.00618863  0.00244719  0.0023302  -0.00659219
  0.00319349  0.00635183 -0.0057519  -0.00125283  0.00249776 -0.00370558
  0.00475678  0.00219103]"
AAL,"[ 0.13350897 -0.17771665 -0.00731202  0.01274003  0.06405421  0.06200214
 -0.15997994  0.03612452 -0.09500081 -0.06347009 -0.12605043  0.04161339
 -0.09709428 -0.1233428   0.08536451 -0.04334579  0.03865415  0.04148251
  0.26387265  0.22168992 -0.01311352 -0.0341483   0.08458838  0.07314281
  0.13557106 -0.14971478  0.03850437 -0.26900784  0.5828241  -0.29077452
 -0.08540071  0.36669954  0.334829   -0.47541656  0.18165247  0.70984821
 -0.39748213 -0.67917307  0.58561987  0.5162069  -0.68661942 -0.01681231
  0.54180091 -0.46390136 -0.42111581  0.98477833 -0.11346694 -1.01835962
  0.70799712  0.38648005 -1.09616028  0.77066409  0.49504326  0.        ]",0.20578533147292177,-3.9792599668622204,0.01869947244789194,0.7521718386198927,-0.03789834547379811,"[-0.12216794 -0.10056414 -0.0651165  -0.02701194  0.00610746  0.05298003
  0.08929266  0.13150841  0.16285672  0.19379373  0.18289608  0.14105181
  0.04518788 -0.14533211 -0.31034875 -0.35016298 -0.23870238 -0.19689827
 -0.19852518 -0.06377913  0.60476417  1.25149147  1.83964237  1.04709095
  0.00467711]",[ 0.00012484  0.00110987  0.00019059  0.00065489 -0.00027262  0.00035865],"[ 0.00867686  0.000468   -0.00113922  0.00331033 -0.00283141  0.0042638
  0.00154671 -0.00141413 -0.00211452  0.00075498  0.00192492 -0.00110477
  0.00174748  0.00235973 -0.00435429  0.00066215  0.00285661 -0.00294137
  0.00381325  0.00122327]",0.08409112427337899,0.7521718386198927,[ 0.00012484  0.00110987  0.00019059  0.00065489 -0.00027262  0.00035865],"[ 0.00867686  0.000468   -0.00113922  0.00331033 -0.00283141  0.0042638
  0.00154671 -0.00141413 -0.00211452  0.00075498  0.00192492 -0.00110477
  0.00174748  0.00235973 -0.00435429  0.00066215  0.00285661 -0.00294137
  0.00381325  0.00122327]"
AAP,"[ 0.78810046 -0.41245101  0.06878473 -0.04514881  0.14413139 -0.13774125
 -0.1366966   0.04084009 -0.34006888 -0.2229894  -0.50364694 -0.03030123
  0.01441856 -0.00981199 -0.27859327  0.00546028 -0.18748083 -0.20039496
  0.55441865  0.18124346 -0.42386083 -0.3729293   0.23468592  0.42850873
  0.07348907 -0.1554012   0.31808411  0.50839076  0.66752626 -0.29750484
 -0.14454306  0.56821927  0.32007382 -2.51029686  0.95293014  3.07873913
 -2.45826446 -2.38783126  3.0454692   0.89085922 -2.88929393  0.31852583
  1.36060381 -0.69117532  0.32879109  0.53103545 -1.39176382  0.18320393
  1.71411947 -0.44318943 -0.91985824  0.15552974 -0.43964477  0.        ]",0.17188379659859485,-4.523942069607049,0.010846182875472876,0.7658959768684123,-0.04008567772594701,"[-0.1205791  -0.10172899 -0.06284016 -0.03289042  0.00672945  0.05343571
  0.07904979  0.1267222   0.1478643   0.18784379  0.18646114  0.14815045
  0.02483665 -0.1440552  -0.33092339 -0.37218406 -0.21115979 -0.19608089
 -0.2559557  -0.1223489   0.63616432  1.32776329  1.82399808  1.0427269
  0.02354336]","[2.43664972e-03 1.24295307e-03 2.79268912e-04 5.26252537e-04
 3.72597242e-04 7.52635295e-05]","[ 0.00229507  0.00268297  0.0058274  -0.00252591 -0.0080616   0.01171736
  0.00227029 -0.00786673 -0.00115551  0.00304866  0.00118303  0.00117938
  0.00075008 -0.00109841 -0.00111416  0.00400576  0.00045317 -0.00201241
  0.00272099 -0.00136643]",0.08405401700823338,0.7658959768684123,"[2.43664972e-03 1.24295307e-03 2.79268912e-04 5.26252537e-04
 3.72597242e-04 7.52635295e-05]","[ 0.00229507  0.00268297  0.0058274  -0.00252591 -0.0080616   0.01171736
  0.00227029 -0.00786673 -0.00115551  0.00304866  0.00118303  0.00117938
  0.00075008 -0.00109841 -0.00111416  0.00400576  0.00045317 -0.00201241
  0.00272099 -0.00136643]"
AAPL,"[-0.42687393  0.15084324 -0.08048992  0.1125784   0.05815626  0.02305321
 -0.15880342 -0.03753162  0.08050817  0.11598388  0.16770144  0.093463
  0.02604244 -0.0812812   0.14332844 -0.02440931  0.08214855  0.20734795
 -0.21363685 -0.00935118  0.30152355  0.28986153 -0.0862186  -0.19817081
  0.08509229  0.07098891 -0.07004571 -0.27996077  0.15013199 -0.06967598
 -0.09436555  0.39121023  0.37957771  1.36589011 -0.73242702 -1.30342569
  1.74335032  0.64720928 -2.13160661  0.34232082  1.6072911  -0.54679625
 -0.43045523 -0.02408845 -0.38851228  0.67481056  0.30806559 -0.59579712
  0.05440062 -0.03973742  0.06248296  0.74978522 -0.89098098  0.        ]",0.2269760209398783,-4.733727829190268,0.008793628716656437,0.7404228735131109,-0.03483866031006726,"[-0.12371338 -0.09837083 -0.06541261 -0.02774279  0.00594734  0.05044185
  0.09752418  0.1367545   0.1747506   0.19852999  0.19191394  0.14239347
  0.04806838 -0.14286953 -0.30477996 -0.33464286 -0.28539179 -0.2284096
 -0.15516762 -0.00685175  0.57019759  1.19311229  1.83251872  1.08243108
 -0.00448487]","[-3.23572608e-05 -5.12211145e-05  6.64517670e-04  5.97387917e-04
 -3.22358068e-04  6.27214867e-04]","[ 0.01446008 -0.00223462 -0.00711779  0.00950569  0.00132225 -0.00383683
  0.00151966  0.00530929 -0.0036788  -0.0019923   0.00338656 -0.00130977
  0.00052308  0.00341006 -0.00306757 -0.00166015  0.00149449 -0.00026665
  0.00295708 -0.00270014]",0.08413363056416644,0.7404228735131109,"[-3.23572608e-05 -5.12211145e-05  6.64517670e-04  5.97387917e-04
 -3.22358068e-04  6.27214867e-04]","[ 0.01446008 -0.00223462 -0.00711779  0.00950569  0.00132225 -0.00383683
  0.00151966  0.00530929 -0.0036788  -0.0019923   0.00338656 -0.00130977
  0.00052308  0.00341006 -0.00306757 -0.00166015  0.00149449 -0.00026665
  0.00295708 -0.00270014]"
ABBV,"[-0.12249851  0.02431098 -0.09023713  0.21820617  0.10178995 -0.06536668
 -0.65525028 -0.02647031 -0.23874409 -0.00324156 -0.15698254  0.1813527
 -0.11061088 -0.06584317  0.15303966 -0.09975047 -0.02641751  0.13241607
  0.0704711   0.32500441  0.30703141  0.33991138  0.14939411  0.05428335
  0.1911318  -0.33550676 -0.05002254 -0.38486559  0.55232657 -0.21503789
 -0.06519608  0.31320271  0.37376568  0.75241302 -0.75761835  0.29773356
  1.91273659 -1.67817497 -1.79609562  2.71326783  0.33025239 -1.6550327
  1.21447467 -0.52823143 -1.54583948  2.17433766 -0.03161442 -1.57708512
  1.61847249 -0.01465062 -1.32852663  0.8254903  -0.92148556  0.        ]",0.21941679231019132,-4.526214735812449,0.0108215611113175,0.7468043962492967,-0.03601746481592948,"[-1.24006318e-01 -9.58585307e-02 -6.42163172e-02 -3.01266855e-02
 -8.20950526e-03  5.06463918e-02  8.61644128e-02  1.33002865e-01
  1.61085952e-01  2.00800994e-01  1.84507557e-01  1.40563302e-01
  5.15910536e-02 -1.49094058e-01 -3.15378121e-01 -3.39356084e-01
 -2.54038215e-01 -1.89140862e-01 -1.52146716e-01 -2.80655804e-03
  6.15580334e-01  1.24992385e+00  1.85181622e+00  1.01963467e+00
 -1.60591142e-03]",[-0.00027049  0.00099353  0.00050613  0.00070677 -0.0005414   0.00051619],"[ 0.01245945 -0.00229028 -0.00249852  0.01022304 -0.00542444 -0.00280842
  0.00764564  0.00170514 -0.00715473  0.00257042  0.00174228 -0.00482057
  0.00444084  0.00300568 -0.00537372  0.00302842  0.00121346 -0.00371095
  0.00352211 -0.00274011]",0.08328866996277168,0.7468043962492967,[-0.00027049  0.00099353  0.00050613  0.00070677 -0.0005414   0.00051619],"[ 0.01245945 -0.00229028 -0.00249852  0.01022304 -0.00542444 -0.00280842
  0.00764564  0.00170514 -0.00715473  0.00257042  0.00174228 -0.00482057
  0.00444084  0.00300568 -0.00537372  0.00302842  0.00121346 -0.00371095
  0.00352211 -0.00274011]"
ABT,"[-9.67674904e-02 -4.92317907e-03 -6.43762351e-02  1.65784662e-01
  9.90711035e-02 -5.10013646e-02 -7.18259647e-01 -1.27241591e-03
 -3.24662017e-01 -5.90886954e-03 -1.68075351e-01  2.13007332e-01
 -1.77833964e-01 -8.95354978e-02  1.84103911e-01 -1.14123153e-01
  1.19427597e-02  1.39750242e-01  1.26913398e-01  3.87380378e-01
  2.93289026e-01  3.36141957e-01  1.51768831e-01  1.14365758e-01
  1.97224776e-01 -4.24311109e-01 -1.11052917e-01  4.08079154e-02
  2.83594416e-01 -9.72484899e-02 -6.91449948e-02  3.70894907e-01
  3.84480086e-01  7.10220945e-01 -7.01636451e-01  3.90233497e-01
  1.90347495e+00 -1.84979502e+00 -1.74147959e+00  2.93548262e+00
  2.30857144e-01 -1.76559656e+00  1.35832008e+00 -5.55888941e-01
 -1.78170394e+00  2.39212875e+00  1.10597429e-01 -1.93973109e+00
  1.66432987e+00  2.23034519e-01 -1.72026446e+00  9.26766677e-01
 -3.80301463e-01  0.00000000e+00]",0.2198521376141888,-4.645546656452571,0.009604277983837037,0.7473438717174461,-0.036289573477308656,"[-0.12342069 -0.09706694 -0.06427524 -0.02982861 -0.01004484  0.05147025
  0.08295594  0.13320513  0.16052013  0.20214161  0.18071554  0.13888757
  0.05375914 -0.1499768  -0.31249984 -0.33854636 -0.24805575 -0.18187319
 -0.15425264 -0.00328348  0.61613683  1.26216738  1.85187593  1.0067485
 -0.00522948]",[ 0.00093559  0.00025577  0.00092247  0.00071954 -0.00038931  0.00046573],"[ 0.01231935 -0.00210561 -0.0022003   0.01022343 -0.00594541 -0.00269021
  0.00830149  0.00137471 -0.00756642  0.00299565  0.00168328 -0.00562289
  0.00504331  0.00337403 -0.00621958  0.00322094  0.00184156 -0.00473715
  0.00385016 -0.00119825]",0.08321455380105369,0.7473438717174461,[ 0.00093559  0.00025577  0.00092247  0.00071954 -0.00038931  0.00046573],"[ 0.01231935 -0.00210561 -0.0022003   0.01022343 -0.00594541 -0.00269021
  0.00830149  0.00137471 -0.00756642  0.00299565  0.00168328 -0.00562289
  0.00504331  0.00337403 -0.00621958  0.00322094  0.00184156 -0.00473715
  0.00385016 -0.00119825]"
ACN,"[ 0.26885894 -0.18492237  0.07929248  0.0538089   0.06569984 -0.04583214
 -0.61774351  0.06699311 -0.31531831 -0.18492727 -0.30026647  0.17122187
 -0.25170339 -0.13145996  0.14766722 -0.11327951  0.04435927  0.01443307
  0.48175302  0.52149201  0.08367418  0.03167961  0.22218404  0.24577933
  0.14342527 -0.48299618 -0.06670899  0.0715267   1.01510311 -0.53039892
 -0.06744337  0.45910096  0.43885662 -0.81345398  0.14736597  1.77472323
  0.11207158 -2.55441866  0.25310047  2.90276456 -1.09076975 -1.66672971
  1.59549477 -0.10634064 -1.6066595   1.71433291  0.21752734 -1.91009405
  1.32663802  0.70672631 -2.08658911  0.91736331  0.81618727  0.        ]",0.2008217577555504,-4.527859734080808,0.010803774295679856,0.7550095804866934,-0.03796612050164821,"[-1.20219459e-01 -9.95669011e-02 -6.50024333e-02 -3.00641377e-02
 -7.01765491e-03  5.39030519e-02  8.17102658e-02  1.27262639e-01
  1.55470684e-01  1.98720644e-01  1.75222670e-01  1.37839771e-01
  5.13246189e-02 -1.50836994e-01 -3.11310124e-01 -3.50545436e-01
 -2.14239240e-01 -1.63037480e-01 -1.84285203e-01 -5.67027775e-02
  6.31941062e-01  1.29244516e+00  1.83727922e+00  9.97563095e-01
 -1.02940538e-03]","[ 1.12366329e-03  2.29563863e-03 -2.60620814e-04  7.68257090e-04
 -2.11043734e-07  5.49429686e-04]","[ 0.00752902  0.00041101  0.00197021  0.00495385 -0.00821711  0.00336423
  0.0078705  -0.00243698 -0.00702526  0.00374905  0.00287887 -0.00474996
  0.00345853  0.0037375  -0.00632867  0.00275092  0.00349248 -0.00519116
  0.00421471  0.00197569]",0.08356301795293289,0.7550095804866934,"[ 1.12366329e-03  2.29563863e-03 -2.60620814e-04  7.68257090e-04
 -2.11043734e-07  5.49429686e-04]","[ 0.00752902  0.00041101  0.00197021  0.00495385 -0.00821711  0.00336423
  0.0078705  -0.00243698 -0.00702526  0.00374905  0.00287887 -0.00474996
  0.00345853  0.0037375  -0.00632867  0.00275092  0.00349248 -0.00519116
  0.00421471  0.00197569]"
ADBE,"[ 1.51840232e-01 -2.36411298e-01 -1.68420607e-02  3.79512518e-02
  1.62400950e-01  6.84186239e-03 -3.16859663e-01 -7.82437571e-04
 -2.47134565e-01 -8.99335183e-02 -2.55067385e-01  1.38240414e-01
 -1.29380564e-01 -1.22422934e-01  6.41140223e-02 -8.17597036e-02
 -2.90757903e-02  5.70605868e-02  2.66570835e-01  1.73093493e-01
  2.46434374e-03  7.73768530e-02  1.55698628e-01  1.59252284e-01
  1.96836849e-01 -2.73751137e-01  4.11779687e-02  3.55875348e-02
  4.35214398e-01 -2.04059889e-01 -1.37403459e-01  3.98528141e-01
  2.42157754e-01 -3.17289005e-01  2.63892731e-03  8.75364652e-01
  2.11440777e-02 -1.27087462e+00  1.03020490e-01  1.21203040e+00
 -5.54512988e-01 -2.90542914e-01  6.13830679e-01 -6.53379307e-01
 -3.61856953e-01  1.51874211e+00 -7.17737690e-01 -1.15187266e+00
  1.81001303e+00  6.73794169e-02 -2.00706734e+00  1.06549800e+00
  6.76940955e-01  0.00000000e+00]",0.19901717585196066,-4.250141108543474,0.014262221245733916,0.7525561710583332,-0.03844448746027542,"[-1.22389430e-01 -9.99921213e-02 -6.25967207e-02 -2.85268082e-02
  1.42178292e-03  5.16950944e-02  8.41995371e-02  1.30529266e-01
  1.57422941e-01  1.98110987e-01  1.81293207e-01  1.40034801e-01
  4.53905851e-02 -1.47723384e-01 -3.16236450e-01 -3.47946642e-01
 -2.37491258e-01 -2.02488569e-01 -1.95136912e-01 -4.69718044e-02
  6.16831268e-01  1.26705123e+00  1.85280835e+00  1.02699457e+00
  5.07412161e-03]","[ 9.62845909e-04  6.40566752e-04  5.23417949e-04  5.02888767e-04
 -2.20130099e-04  7.36930913e-05]","[ 9.13958688e-03 -1.50777942e-05 -6.82990775e-04  4.65104699e-03
 -4.53537722e-03  2.86693802e-03  3.48927245e-03 -1.00330515e-03
 -3.08080579e-03  9.20582441e-04  1.43357299e-03 -1.19064953e-03
  3.02240498e-03  7.99183246e-04 -4.54926842e-03  3.70445391e-03
  1.78952984e-03 -5.38992473e-03  4.61276053e-03  2.01417095e-03]",0.08384644445759287,0.7525561710583332,"[ 9.62845909e-04  6.40566752e-04  5.23417949e-04  5.02888767e-04
 -2.20130099e-04  7.36930913e-05]","[ 9.13958688e-03 -1.50777942e-05 -6.82990775e-04  4.65104699e-03
 -4.53537722e-03  2.86693802e-03  3.48927245e-03 -1.00330515e-03
 -3.08080579e-03  9.20582441e-04  1.43357299e-03 -1.19064953e-03
  3.02240498e-03  7.99183246e-04 -4.54926842e-03  3.70445391e-03
  1.78952984e-03 -5.38992473e-03  4.61276053e-03  2.01417095e-03]"
ADI,"[-6.28362349e-01  3.65280063e-02 -1.77819254e-01  1.10563510e-01
  3.76767218e-02  2.42718026e-01 -3.52725026e-02  5.29890755e-03
  1.79956318e-01  2.50656372e-01  3.05218011e-01  8.53505501e-02
  9.04407338e-03 -1.99434061e-01  3.12862433e-01  1.52024967e-03
  2.17512035e-01  3.26093982e-01 -2.20702504e-01 -6.84830773e-03
  2.82176698e-01  3.31362511e-01 -1.50686348e-01 -3.27581935e-01
  2.34269135e-01  7.84632963e-02 -8.43696732e-02 -2.73483761e-01
  2.62053792e-01 -2.33810542e-01  7.17503331e-02  2.14728558e-01
  1.64128656e-01  1.96086901e+00 -7.87342003e-01 -2.31768409e+00
  1.77928526e+00  1.96834840e+00 -2.28601152e+00 -1.07222068e+00
  1.93591677e+00  8.02451516e-01 -8.16915293e-01 -1.16872964e+00
 -2.39683509e-01  1.77313000e+00  1.84918342e-01 -1.61381821e+00
  2.35574597e-01  4.26915724e-01 -5.45192974e-01  1.65235312e+00
 -1.08816379e-01  0.00000000e+00]",0.2213812585750562,-4.780873091799689,0.008388671688801683,0.7361984756553628,-0.0359010447167159,"[-1.25890004e-01 -9.85242599e-02 -6.60854912e-02 -2.14679858e-02
  9.59111170e-03  5.17105983e-02  1.00914058e-01  1.42024372e-01
  1.80131811e-01  1.99162205e-01  1.90654741e-01  1.36968807e-01
  5.71651308e-02 -1.39804013e-01 -2.92132133e-01 -3.25334589e-01
 -2.86958260e-01 -2.28691996e-01 -1.56279943e-01  1.78688950e-03
  5.55092008e-01  1.16164053e+00  1.86505772e+00  1.08407489e+00
 -5.30872448e-03]","[-8.93293692e-05  2.86317171e-04  1.27385304e-04  1.04962823e-03
 -8.10659018e-04  1.63899908e-04]","[ 0.01627333 -0.00219652 -0.0100431   0.00951842  0.00508709 -0.00436887
 -0.00226344  0.00620729  0.00025349 -0.00321727  0.00021712 -0.00077541
  0.00365643  0.00285242 -0.00606735 -0.00172767  0.00296052 -0.00225438
  0.00573392 -0.00016846]",0.08397510190459455,0.7361984756553628,"[-8.93293692e-05  2.86317171e-04  1.27385304e-04  1.04962823e-03
 -8.10659018e-04  1.63899908e-04]","[ 0.01627333 -0.00219652 -0.0100431   0.00951842  0.00508709 -0.00436887
 -0.00226344  0.00620729  0.00025349 -0.00321727  0.00021712 -0.00077541
  0.00365643  0.00285242 -0.00606735 -0.00172767  0.00296052 -0.00225438
  0.00573392 -0.00016846]"
ADM,"[-0.58354878  0.0965755  -0.33422258  0.21403108 -0.01413691  0.23100033
 -0.2313395   0.03847858  0.18517325  0.35574481  0.30373903  0.02474746
  0.07436182 -0.12476246  0.29666558  0.03125639  0.16024696  0.29408949
 -0.22876576  0.21164957  0.29750587  0.37938372 -0.10859073 -0.29330728
  0.26876897  0.04479236  0.01144594 -0.3973853   0.61351289 -0.21815597
 -0.05547245  0.40264276  0.32989418  2.2168849  -1.13729494 -2.11370469
  2.27405026  1.53073304 -2.26314773 -0.569842    1.16237307  0.79130783
  0.47705918 -2.13155037 -1.22283804  2.90407364  0.3125065  -1.92442942
  0.54604576  0.1551684   0.0126616   1.02367541 -1.81750988  0.        ]",0.21201178389212882,-5.004339692886027,0.0067087697344022125,0.7371380351340681,-0.03534266206229573,"[-1.29477528e-01 -9.61073133e-02 -6.74310724e-02 -2.14862826e-02
  4.13332610e-03  5.27228020e-02  1.01573206e-01  1.46111872e-01
  1.79843789e-01  1.96076075e-01  1.94452688e-01  1.40293094e-01
  5.63463603e-02 -1.38531930e-01 -2.96572978e-01 -3.27616358e-01
 -2.86130529e-01 -2.04426086e-01 -1.53565430e-01  1.10206290e-02
  5.64662858e-01  1.17444664e+00  1.87155452e+00  1.07939918e+00
  6.81134491e-04]",[-0.00044851  0.00127345  0.00017242  0.00072209 -0.00028486  0.00063351],"[ 1.70488518e-02 -3.27179119e-03 -9.48098322e-03  1.09894496e-02
  3.87337281e-03 -4.44418311e-03 -9.64553277e-04  3.98619161e-03
  7.73146907e-05  2.97095746e-04 -2.66231289e-03 -3.50819817e-03
  6.77601200e-03  3.32314371e-03 -6.80109081e-03 -1.18059800e-03
  1.93719624e-03 -9.49814240e-04  4.23930130e-03 -5.12131473e-03]",0.08326609323983282,0.7371380351340681,[-0.00044851  0.00127345  0.00017242  0.00072209 -0.00028486  0.00063351],"[ 1.70488518e-02 -3.27179119e-03 -9.48098322e-03  1.09894496e-02
  3.87337281e-03 -4.44418311e-03 -9.64553277e-04  3.98619161e-03
  7.73146907e-05  2.97095746e-04 -2.66231289e-03 -3.50819817e-03
  6.77601200e-03  3.32314371e-03 -6.80109081e-03 -1.18059800e-03
  1.93719624e-03 -9.49814240e-04  4.23930130e-03 -5.12131473e-03]"
