,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 8.89688779e-02 -8.16278999e-02 -1.46006202e-01  1.68986265e-01
  8.42071818e-04  2.55901701e-03 -1.32898810e-01 -1.17440617e-02
 -1.32453038e-01  1.07331314e-01 -2.33897783e-01 -9.70522186e-02
 -5.17444172e-02  7.83250119e-02 -1.23012592e-02  4.07148302e-02
 -1.52576612e-01  4.60807194e-02 -2.24624456e-01 -1.58179662e-01
 -2.49639465e-01 -1.36582035e-01  1.93395108e-01 -2.39287297e-01
  3.22989478e-01  7.19352979e-02 -1.07562385e-01  3.70674826e-01
  1.71515751e-01  4.33612982e-01  2.37495874e-01  6.43296821e-02
  1.51201439e-01 -1.17143495e+00 -4.22681959e-01 -1.71771831e+00
 -8.81325547e-01 -1.64114943e+00 -1.31004971e+00 -1.30977612e+00
 -1.28319719e+00 -6.63868521e-01 -9.92064775e-01 -3.91222496e-01
 -3.48471168e-01 -2.28235173e-01  9.22093408e-02 -4.73355889e-02
  6.08897768e-01  3.32557462e-01  6.92624018e-01  6.86482824e-01
  1.55430004e+00  0.00000000e+00]",0.19690456296391476,-5.095628169555249,0.006123458856021359,0.7850228193208416,-0.03710430068239542,"[-0.14332082 -0.1132919  -0.08150318 -0.04138832 -0.00220608  0.04495604
  0.08426973  0.13300369  0.15899503  0.19396015  0.20357868  0.19160748
  0.09987147 -0.05479307 -0.27339866 -0.37272751 -0.33308631 -0.25856673
 -0.25662406 -0.20491015  0.33809759  1.01887752  1.86356347  1.69508719
 -0.01137119]","[ 1.78790540e-03 -6.88337335e-04  6.67431284e-04  5.27716727e-04
 -5.52351391e-05  1.08880647e-04]","[ 6.27156437e-03 -4.68667811e-03 -6.63988798e-03  3.27303637e-03
 -4.75162238e-03  9.17896624e-05 -2.95420967e-03 -4.54362441e-03
 -1.82154285e-03 -4.61606055e-03  1.04015810e-03  9.03066649e-04
 -2.68296237e-03  3.91871082e-03 -9.47696694e-04  2.00813180e-03
  1.04948672e-03  2.58835900e-03  3.01166440e-03  4.02742849e-03]",0.08602035137138989,0.7850228193208416,"[ 1.78790540e-03 -6.88337335e-04  6.67431284e-04  5.27716727e-04
 -5.52351391e-05  1.08880647e-04]","[ 6.27156437e-03 -4.68667811e-03 -6.63988798e-03  3.27303637e-03
 -4.75162238e-03  9.17896624e-05 -2.95420967e-03 -4.54362441e-03
 -1.82154285e-03 -4.61606055e-03  1.04015810e-03  9.03066649e-04
 -2.68296237e-03  3.91871082e-03 -9.47696694e-04  2.00813180e-03
  1.04948672e-03  2.58835900e-03  3.01166440e-03  4.02742849e-03]"
AAL,"[ 0.12164947 -0.16910987 -0.0150827  -0.06962718  0.09957004 -0.02565835
  0.1143436  -0.04665846 -0.03151784  0.0791199  -0.00591049  0.00341668
  0.15358639 -0.01669341 -0.09492238  0.04349809  0.1468671  -0.0440296
 -0.03732604  0.19461634 -0.15824496 -0.04848282  0.25816033  0.00244824
 -0.16849564 -0.25284542  0.06453709  0.18838428  0.30387192  0.38962867
  0.06473946  0.08566905  0.1514652   1.01230958  0.30884687  1.01121593
  1.03143272  0.30370669  0.92785466 -0.21242723  0.17587353 -0.26394159
 -0.86323923 -0.01582152 -1.32405508 -0.16022842 -0.79081799 -0.70597159
  0.04447124 -0.70605249  0.2056317   0.88694371  1.22587908  0.        ]",0.19460110322715696,-5.459899272180756,0.004253984217788545,0.785711622400148,-0.03796259708193631,"[-1.40437307e-01 -1.19401951e-01 -7.90952263e-02 -4.22940225e-02
  5.12280952e-03  4.32351117e-02  8.78342466e-02  1.31621557e-01
  1.68777310e-01  1.98485327e-01  2.13683603e-01  1.85159185e-01
  9.39204996e-02 -5.62763293e-02 -2.50142585e-01 -3.79873927e-01
 -3.14782735e-01 -2.17238670e-01 -2.42261480e-01 -1.87006883e-01
  3.40329430e-01  1.07452633e+00  1.75678699e+00  1.64143117e+00
  1.50517468e-03]","[ 1.24644524e-03 -2.47141148e-04  4.50883275e-04  1.67315420e-04
  4.09843318e-05  4.66450322e-05]","[ 1.30103778e-02 -2.63704379e-03  1.56590440e-03  9.31170625e-03
  5.89132460e-04  6.64361889e-03  3.59049116e-04 -5.39624621e-04
 -5.80728124e-04 -3.63235572e-03  1.65102789e-03 -1.73209895e-03
 -2.97199753e-03  9.13269771e-04 -3.52600456e-03 -5.88918993e-05
 -1.13746254e-03  6.14532264e-04  3.69397258e-03  2.43888248e-03]",0.08599345850160652,0.785711622400148,"[ 1.24644524e-03 -2.47141148e-04  4.50883275e-04  1.67315420e-04
  4.09843318e-05  4.66450322e-05]","[ 1.30103778e-02 -2.63704379e-03  1.56590440e-03  9.31170625e-03
  5.89132460e-04  6.64361889e-03  3.59049116e-04 -5.39624621e-04
 -5.80728124e-04 -3.63235572e-03  1.65102789e-03 -1.73209895e-03
 -2.97199753e-03  9.13269771e-04 -3.52600456e-03 -5.88918993e-05
 -1.13746254e-03  6.14532264e-04  3.69397258e-03  2.43888248e-03]"
AAP,"[ 0.11084503 -0.26224609  0.04110276 -0.09593412  0.12335372  0.05970561
  0.07566729  0.02001665 -0.0281523   0.07349662 -0.04901296  0.02131738
  0.10295062 -0.04131329  0.04167269  0.01238916  0.12049737  0.03555349
  0.03371578  0.28541028 -0.12471756 -0.01427753  0.24433404 -0.06440374
 -0.19454329 -0.14386869  0.03499331 -0.14051324  0.47376418  0.16684796
  0.08411617  0.04713155  0.10476406  0.76449081  0.19537613  0.85910528
  0.62361262  0.37547428  0.63074892 -0.30830744  0.34069946 -1.01228503
 -0.16300704 -1.28443564 -0.74711575 -1.17477229 -0.60515742 -0.92338176
  0.11162995 -0.39580557  0.49938411  0.74892534  0.61462213  0.        ]",0.19759882326404787,-5.327139598362463,0.004857945833794804,0.7854838990882826,-0.03886177759395751,"[-1.39166344e-01 -1.20155256e-01 -7.86181638e-02 -3.99500382e-02
  3.93682272e-03  4.50924863e-02  8.79736332e-02  1.31302674e-01
  1.67127843e-01  1.99025747e-01  2.11315030e-01  1.83457157e-01
  1.01998870e-01 -5.88158720e-02 -2.52003035e-01 -3.73028215e-01
 -3.09505146e-01 -2.05813839e-01 -2.38453469e-01 -1.78713060e-01
  3.35833728e-01  1.06155578e+00  1.74942016e+00  1.65826454e+00
 -7.75426279e-04]",[ 0.00034715  0.00019196 -0.00015695  0.00013786 -0.00011861 -0.00011373],"[ 1.23042898e-02 -2.91590911e-03  1.08451065e-03  8.06271161e-03
  8.10771147e-04  5.67949686e-03  8.28343604e-05 -6.06660159e-05
 -2.71381322e-03 -1.70620622e-03 -2.08770747e-03  9.89489768e-05
 -5.68135425e-03  1.69244376e-03 -4.30711167e-03  2.99775451e-04
 -6.10307506e-04  1.76746954e-03  2.90809409e-03  6.49675887e-04]",0.08617460084164183,0.7854838990882826,[ 0.00034715  0.00019196 -0.00015695  0.00013786 -0.00011861 -0.00011373],"[ 1.23042898e-02 -2.91590911e-03  1.08451065e-03  8.06271161e-03
  8.10771147e-04  5.67949686e-03  8.28343604e-05 -6.06660159e-05
 -2.71381322e-03 -1.70620622e-03 -2.08770747e-03  9.89489768e-05
 -5.68135425e-03  1.69244376e-03 -4.30711167e-03  2.99775451e-04
 -6.10307506e-04  1.76746954e-03  2.90809409e-03  6.49675887e-04]"
AAPL,"[ 0.14310785 -0.02339305 -0.09563518  0.04273491  0.18101413 -0.10842532
 -0.14143041 -0.03352746 -0.04855313  0.07138896 -0.25894695 -0.10882273
  0.14080956  0.09849306 -0.10596924 -0.0249177   0.05113458  0.10986293
 -0.17824916 -0.13688145 -0.31975887 -0.26104651  0.53000916 -0.27222178
  0.21528006 -0.11064802 -0.24239434  0.32532823  0.66313653  0.18005678
  0.4122221  -0.13926405  0.08533079 -0.34942786 -0.36280763 -0.63324142
 -0.76593746 -0.66572901 -1.34768064 -0.65235381 -1.4834991  -0.37932074
 -1.7504623  -0.44290183 -1.85090466 -0.26426595 -1.46484293  0.11980802
 -0.11423174  0.03806217  1.04098276 -0.95358522  2.78154116  0.        ]",0.19381309686839326,-5.225010518651864,0.0053803033660751445,0.7861638970680328,-0.036557236193322115,"[-0.14226741 -0.11642118 -0.07703229 -0.04456688 -0.00230452  0.04438639
  0.08718935  0.13170993  0.15802032  0.19382044  0.21273977  0.19352464
  0.09496587 -0.05949424 -0.25775877 -0.36775403 -0.32675196 -0.2550341
 -0.26421728 -0.22381671  0.4000613   1.01488199  1.84206638  1.66568902
 -0.01979444]",[ 0.00166862  0.00077605 -0.00019888  0.00101689 -0.0004927  -0.00010606],"[ 0.00877378 -0.00451515 -0.00340377  0.00359842 -0.00212009 -0.00031875
 -0.00092095 -0.0052104  -0.000911   -0.00644516  0.00094682 -0.00331925
 -0.00312036 -0.00050905 -0.00056717 -0.00046928  0.00052178  0.00365736
 -0.00187836  0.00711737]",0.08613214050912012,0.7861638970680328,[ 0.00166862  0.00077605 -0.00019888  0.00101689 -0.0004927  -0.00010606],"[ 0.00877378 -0.00451515 -0.00340377  0.00359842 -0.00212009 -0.00031875
 -0.00092095 -0.0052104  -0.000911   -0.00644516  0.00094682 -0.00331925
 -0.00312036 -0.00050905 -0.00056717 -0.00046928  0.00052178  0.00365736
 -0.00187836  0.00711737]"
ABBV,"[ 0.05447276 -0.18491896 -0.29696511  0.02309991  0.07281242 -0.07768329
 -0.03683713 -0.03657362 -0.07230209 -0.06709827 -0.08597697  0.03384967
 -0.0303172   0.11135458 -0.00903677  0.13425957 -0.0299467   0.02371668
 -0.09348592 -0.00318113 -0.26520835 -0.01210368  0.12539637 -0.1960548
  0.26215118  0.0584055  -0.04941328 -0.04831364  0.19810643  0.28514467
  0.2067662   0.04869651  0.18143594 -1.0114211  -0.23253881 -1.72047529
 -0.22271186 -1.56112097 -0.44481712 -1.54958972 -0.38567948 -1.15991044
 -0.44600385 -0.75670044 -0.58965749 -0.01463815 -0.91534364  0.98338656
 -0.54188412  1.24153635  0.17687201  0.27212933  1.41424892  0.        ]",0.1930332734848754,-5.441838883858251,0.004331510797471957,0.7842957505769745,-0.038094316786444454,"[-1.46628502e-01 -1.17104462e-01 -7.96640063e-02 -4.37830133e-02
  9.43368287e-04  4.43504675e-02  8.62157867e-02  1.26222870e-01
  1.64952429e-01  2.00412150e-01  2.05155698e-01  1.92029387e-01
  1.00529323e-01 -4.81298312e-02 -2.65624840e-01 -3.74344486e-01
 -3.20110896e-01 -2.41338190e-01 -2.59633749e-01 -1.85458003e-01
  3.15501818e-01  1.02954700e+00  1.84750838e+00  1.69205074e+00
 -7.98546965e-03]",[ 0.00057547 -0.00060586  0.00025622  0.00043994 -0.00011155  0.00013444],"[ 0.00682908 -0.00407765 -0.00661201  0.00526826 -0.0044796   0.00276498
 -0.00385385 -0.00196127 -0.00332467 -0.00291183 -0.0002281   0.00021479
 -0.00209658  0.0006806   0.0019328  -0.00131955  0.00394585  0.00121164
  0.00160229  0.00330761]",0.08567301081162766,0.7842957505769745,[ 0.00057547 -0.00060586  0.00025622  0.00043994 -0.00011155  0.00013444],"[ 0.00682908 -0.00407765 -0.00661201  0.00526826 -0.0044796   0.00276498
 -0.00385385 -0.00196127 -0.00332467 -0.00291183 -0.0002281   0.00021479
 -0.00209658  0.0006806   0.0019328  -0.00131955  0.00394585  0.00121164
  0.00160229  0.00330761]"
ABT,"[ 0.0508492  -0.15783578 -0.09607016 -0.02119247  0.07565661 -0.03143338
 -0.0199327  -0.00462795 -0.03551321  0.02123138 -0.00320404  0.06639513
  0.02433814  0.03143665 -0.00659276  0.05033713  0.02226029  0.02231942
 -0.0157881   0.0821497  -0.0968432  -0.02624664  0.04473627 -0.05830554
 -0.00585844 -0.0500413   0.01553965  0.18674509  0.485964    0.36557464
  0.18008457  0.1712548   0.31425099 -0.09192075  0.06916941 -0.37181032
  0.3558819  -0.57988482  0.37889815 -0.84175008  0.25133703 -0.82006303
  0.00228478 -0.60843626 -0.1646757  -0.23512342 -0.20005593  0.12266525
  0.09331345  0.29038094  0.30193701  0.24840477  0.71951588  0.        ]",0.19140015569025667,-4.783214120492106,0.008369056536462414,0.7842193775752907,-0.0378306782916277,"[-1.42159859e-01 -1.18174469e-01 -7.95626897e-02 -4.23736333e-02
  1.31606190e-03  4.49293114e-02  8.75788391e-02  1.29621484e-01
  1.68706399e-01  2.01462480e-01  2.07714025e-01  1.87957180e-01
  1.00002603e-01 -5.46789929e-02 -2.60959424e-01 -3.73821393e-01
 -3.13166096e-01 -2.30209802e-01 -2.36461034e-01 -1.84680522e-01
  3.02074075e-01  1.05849908e+00  1.78974595e+00  1.67481719e+00
 -2.68731028e-03]",[0.0012376  0.00028193 0.00039212 0.00035424 0.00025112 0.00053386],"[ 9.72831429e-03 -3.19949082e-03 -2.58735486e-03  7.11341896e-03
 -1.81454756e-03  5.05983773e-03 -1.57835794e-03 -1.36218163e-04
 -2.28595050e-03 -1.49560379e-03 -3.26779944e-05  1.56281575e-03
 -2.76990890e-03  2.77215701e-03 -8.52063496e-04  4.61821991e-04
  1.21572502e-03  1.26659604e-03  1.64469826e-03  1.23059011e-03]",0.08590950731917708,0.7842193775752907,[0.0012376  0.00028193 0.00039212 0.00035424 0.00025112 0.00053386],"[ 9.72831429e-03 -3.19949082e-03 -2.58735486e-03  7.11341896e-03
 -1.81454756e-03  5.05983773e-03 -1.57835794e-03 -1.36218163e-04
 -2.28595050e-03 -1.49560379e-03 -3.26779944e-05  1.56281575e-03
 -2.76990890e-03  2.77215701e-03 -8.52063496e-04  4.61821991e-04
  1.21572502e-03  1.26659604e-03  1.64469826e-03  1.23059011e-03]"
ACN,"[-0.01790326  0.05903585 -0.05987524 -0.07597967  0.12142165 -0.12331705
 -0.0786767  -0.01409165  0.06344595 -0.02768444  0.08473363  0.09314764
  0.10472498  0.04532401 -0.08689511 -0.05363331  0.07563516  0.05150141
  0.03009683 -0.0051514   0.020491   -0.08527869 -0.05184063  0.01180605
 -0.08682899 -0.08757252 -0.05131296  0.26324234  0.3958954   0.37438811
  0.07106661  0.10693818  0.14688929  0.08147878  0.26395486  0.13348171
  0.48039703 -0.10284096  0.69669162 -0.33273956  0.63171278 -0.12239307
  0.23033322  0.13846468 -0.12132221  0.51588081 -0.26164161  0.57182716
 -0.03669492 -0.03777901  0.25076686 -1.43474794  0.80834949  0.        ]",0.19530781949134662,-4.988042638607596,0.006818998682814981,0.7827702937608718,-0.03570684835817957,"[-1.41299734e-01 -1.19336802e-01 -7.79900083e-02 -4.45979797e-02
 -1.60731571e-04  4.50279354e-02  9.09107720e-02  1.28129655e-01
  1.72224873e-01  2.02975965e-01  2.11500627e-01  1.89926368e-01
  9.59556187e-02 -6.13957802e-02 -2.57659082e-01 -3.70633814e-01
 -3.06824327e-01 -2.38705911e-01 -2.21173630e-01 -1.94684556e-01
  2.89097492e-01  1.07070462e+00  1.77249427e+00  1.66948347e+00
 -7.23138712e-03]","[1.41261093e-03 4.93721321e-05 3.32193266e-04 6.10802289e-05
 1.13398168e-04 4.16172140e-05]","[ 1.02143472e-02 -2.67285749e-03 -1.10457506e-03  7.58993540e-03
 -5.64609181e-04  5.97110884e-03  4.20759061e-05  1.06040504e-03
 -1.64140562e-04 -8.42051420e-04  2.11494409e-03  1.62905030e-03
 -5.84956095e-04  2.40574661e-03  4.07828821e-04  8.46303671e-07
  4.20589064e-04  1.03091614e-03 -2.96889341e-03  1.39901915e-03]",0.08581950514783614,0.7827702937608718,"[1.41261093e-03 4.93721321e-05 3.32193266e-04 6.10802289e-05
 1.13398168e-04 4.16172140e-05]","[ 1.02143472e-02 -2.67285749e-03 -1.10457506e-03  7.58993540e-03
 -5.64609181e-04  5.97110884e-03  4.20759061e-05  1.06040504e-03
 -1.64140562e-04 -8.42051420e-04  2.11494409e-03  1.62905030e-03
 -5.84956095e-04  2.40574661e-03  4.07828821e-04  8.46303671e-07
  4.20589064e-04  1.03091614e-03 -2.96889341e-03  1.39901915e-03]"
ADBE,"[ 0.0180301  -0.07601312 -0.06376929  0.00729957  0.0472981   0.01660674
 -0.05245083 -0.08912989  0.0948189   0.02584108 -0.07323822 -0.0282724
  0.0041765   0.01526333 -0.02730813 -0.04393763  0.08833222  0.10721028
 -0.06924548  0.16961033 -0.1319266  -0.13187509  0.13061945 -0.2004703
  0.06739237  0.05788128 -0.04717313  1.02388272  0.09141036  0.58215869
 -0.03185149  0.10545706 -0.08858578 -0.2438732   0.10680274 -0.75087295
  0.25740542 -1.02405937  0.11602428 -1.21171841 -0.22191294 -0.94512398
 -0.37208475 -0.65347902 -0.60093299 -0.44241679 -0.44783548 -0.39927254
 -0.28112702 -0.49446352 -0.07024009 -0.91037569  0.64860317  0.        ]",0.19156534932782635,-4.890660079250894,0.007516459378279099,0.7835276549462735,-0.03702718525656055,"[-1.41413009e-01 -1.17367114e-01 -8.01167828e-02 -4.08231339e-02
  3.41895289e-04  4.24147630e-02  9.20248890e-02  1.30018252e-01
  1.65697150e-01  1.97279640e-01  2.06228150e-01  1.87829828e-01
  9.83264703e-02 -6.08295697e-02 -2.55212114e-01 -3.66765419e-01
 -3.17114414e-01 -2.18789078e-01 -2.40613409e-01 -1.98812405e-01
  3.21525511e-01  1.02898649e+00  1.80862505e+00  1.69142451e+00
 -7.27366201e-03]","[ 3.65217802e-03 -8.12586489e-04  1.00680734e-03 -1.82282409e-04
  9.15389517e-05 -6.55095703e-04]","[ 9.03092203e-03 -3.34286456e-03 -3.62258670e-03  6.83774075e-03
 -3.20048723e-03  4.57290195e-03 -2.54352486e-03 -1.40026345e-03
 -2.69913371e-03 -2.80876601e-03 -2.29918872e-04  2.99081358e-04
 -3.55490583e-03  2.21724764e-03 -2.49791930e-03 -6.53210585e-04
 -8.68296059e-04  4.03296933e-05 -1.64032389e-03  1.02735681e-03]",0.0859304637052239,0.7835276549462735,"[ 3.65217802e-03 -8.12586489e-04  1.00680734e-03 -1.82282409e-04
  9.15389517e-05 -6.55095703e-04]","[ 9.03092203e-03 -3.34286456e-03 -3.62258670e-03  6.83774075e-03
 -3.20048723e-03  4.57290195e-03 -2.54352486e-03 -1.40026345e-03
 -2.69913371e-03 -2.80876601e-03 -2.29918872e-04  2.99081358e-04
 -3.55490583e-03  2.21724764e-03 -2.49791930e-03 -6.53210585e-04
 -8.68296059e-04  4.03296933e-05 -1.64032389e-03  1.02735681e-03]"
ADI,"[ 5.80739130e-02 -1.86924814e-01 -1.55304538e-01 -9.72271320e-02
  9.60697811e-02 -3.88918789e-02  9.60332866e-02 -1.23275494e-01
  2.87636679e-02 -2.65256148e-02  5.54047529e-02  5.52858199e-02
  1.10933023e-01  5.49932144e-02 -9.98713775e-02  1.25443950e-01
  1.20975700e-01 -1.45380459e-02 -3.45911220e-03  2.88632487e-01
 -2.05122925e-01 -5.29166006e-04  1.16728953e-01 -9.19107780e-02
 -6.86530880e-02 -1.04511041e-01  7.06835273e-02  1.67595471e-01
  4.16368053e-01  2.82331910e-01  1.81333894e-01  1.75984164e-02
  1.19714418e-01  2.63635506e-01  3.87693235e-01 -3.27952651e-01
  1.24853997e+00 -9.31591490e-01  1.18849177e+00 -1.39319967e+00
  4.68439541e-01 -1.06903720e+00 -3.65508137e-01 -4.46324416e-01
 -9.39230245e-01 -1.59802035e-01 -8.40506229e-01 -2.53271061e-01
 -6.18741331e-01 -2.46975650e-01 -4.65607719e-01  3.22507881e-01
  1.11768233e+00  0.00000000e+00]",0.19522210440540322,-5.710306579072946,0.003311657104486447,0.7843716515189346,-0.03811490900643395,"[-1.43482227e-01 -1.20134288e-01 -7.90338154e-02 -4.26167815e-02
  4.82094782e-03  4.12331870e-02  8.97424917e-02  1.27704521e-01
  1.71096165e-01  2.01181130e-01  2.11949969e-01  1.88933365e-01
  9.39723026e-02 -4.97513903e-02 -2.53447961e-01 -3.77085121e-01
 -3.11074409e-01 -2.07220635e-01 -2.50385177e-01 -1.79185352e-01
  3.11085215e-01  1.05411907e+00  1.77672340e+00  1.66603214e+00
  1.24715507e-03]",[ 0.00117185  0.00010274  0.00014605  0.00040854 -0.00017333 -0.00010868],"[ 0.01074138 -0.0023507  -0.00239123  0.00981723 -0.00277317  0.00767365
 -0.00337955  0.00042324 -0.00312456 -0.0024095   0.000255   -0.00072551
 -0.00293319  0.00058187 -0.00204491 -0.00172901  0.00012867 -0.0013069
  0.00185091  0.00216239]",0.08565342243888051,0.7843716515189346,[ 0.00117185  0.00010274  0.00014605  0.00040854 -0.00017333 -0.00010868],"[ 0.01074138 -0.0023507  -0.00239123  0.00981723 -0.00277317  0.00767365
 -0.00337955  0.00042324 -0.00312456 -0.0024095   0.000255   -0.00072551
 -0.00293319  0.00058187 -0.00204491 -0.00172901  0.00012867 -0.0013069
  0.00185091  0.00216239]"
ADM,"[ 7.24394551e-02 -1.19070889e-02 -9.50822857e-02  1.09129219e-01
  1.33518709e-01 -1.17589731e-01 -1.13059057e-01 -9.81891585e-02
 -1.48590040e-01  1.18794669e-01 -1.59167660e-01 -8.57859208e-02
  5.93114984e-02  9.57094494e-02 -1.48606756e-01  5.18059854e-02
 -1.36196500e-01  7.43011079e-02 -2.04977203e-01 -4.90516650e-02
 -2.43475040e-01 -1.99960219e-01  1.18266535e-01 -2.87960377e-01
  2.04925759e-01  1.08068826e-02 -1.35985140e-01 -2.31588014e-01
  4.24888263e-01  2.21040656e-01 -8.66641519e-02  1.51267686e-01
  9.05716861e-02 -8.79421163e-01 -1.07008232e-01 -1.56174717e+00
 -1.48004777e-01 -2.06880598e+00 -4.61137131e-01 -2.08962574e+00
 -9.35251767e-01 -1.14884032e+00 -1.20890645e+00 -3.81158835e-01
 -7.60624994e-01 -4.68590383e-02  5.58461806e-02 -2.93780369e-01
  8.87433004e-01 -3.49394046e-01  8.53431412e-01 -4.09375416e-04
  1.98188929e+00  0.00000000e+00]",0.19637601816684291,-5.264885520641679,0.005169984850992218,0.7846744315525274,-0.036423306217845036,"[-1.42176914e-01 -1.14729757e-01 -7.81107721e-02 -4.47419362e-02
 -1.60807345e-03  4.24534943e-02  8.36445596e-02  1.33619347e-01
  1.62337337e-01  1.94630851e-01  2.09045431e-01  1.93044474e-01
  9.21348209e-02 -5.40434429e-02 -2.72664297e-01 -3.70723752e-01
 -3.30565012e-01 -2.46009360e-01 -2.55066051e-01 -2.13591495e-01
  3.24596083e-01  1.00810444e+00  1.83932565e+00  1.68822969e+00
 -1.26410588e-02]","[ 3.95955018e-05  4.12885846e-05 -2.05664236e-05 -4.38279308e-04
  3.07519702e-04 -1.41938376e-04]","[ 0.00726761 -0.00361074 -0.00620471  0.00553207 -0.00581365  0.00275444
 -0.00548726 -0.00363749 -0.00339642 -0.00504112  0.00098643 -0.00031696
 -0.00242247  0.0035718  -0.00177043  0.00283115 -0.00069654  0.00280801
  0.00092468  0.0052585 ]",0.0857169331693809,0.7846744315525274,"[ 3.95955018e-05  4.12885846e-05 -2.05664236e-05 -4.38279308e-04
  3.07519702e-04 -1.41938376e-04]","[ 0.00726761 -0.00361074 -0.00620471  0.00553207 -0.00581365  0.00275444
 -0.00548726 -0.00363749 -0.00339642 -0.00504112  0.00098643 -0.00031696
 -0.00242247  0.0035718  -0.00177043  0.00283115 -0.00069654  0.00280801
  0.00092468  0.0052585 ]"
