,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.27312418 -0.11487457  0.10127404  0.34380226  0.03136022  0.25226085
 -0.03662219 -0.04067995 -0.19941951 -0.04739361  0.11348823  0.11794968
 -0.4949854  -0.04075896  0.44810805  0.02443092  0.14380968 -0.10227528
 -0.09642447 -0.07842121 -0.04478552 -0.1738264  -0.78765587  0.2303601
  0.00909263 -0.1209791   0.05493431  0.17722047 -0.10806494 -0.04492064
  0.32505886 -0.12428992  0.2428257  -0.26598591 -1.53870264  1.63984946
 -1.44071333  1.8168095   0.92482778  0.22715234  1.42118831 -0.40684809
  0.65795329 -0.27254917  0.26867446  0.20860534 -0.09627534  0.53647182
  1.29635592 -1.92649681  1.61965545 -2.62639385 -1.37829061  0.        ]",0.1629727221173167,-4.914118177260542,0.007342189548268668,0.8237493988806599,-0.043556534270860404,"[-0.1195319  -0.09091217 -0.06460342 -0.02225422  0.01409082  0.05463429
  0.0905716   0.13090997  0.16533128  0.17056652  0.11545188  0.05321361
 -0.0606715  -0.24990518 -0.29946227 -0.24726499 -0.20234474 -0.16155631
 -0.06334864  0.36141481  0.73638334  1.30675219  0.96907624 -0.14474603
  0.00556349]","[ 6.25714561e-04 -6.35947128e-05  1.32517098e-04  6.71217204e-04
 -4.36948046e-04  7.90296361e-05]","[ 7.87439414e-03 -9.66387001e-03  5.97425223e-04  2.93418607e-03
  1.49170240e-03  6.02226060e-03  1.19203600e-03  5.15059906e-03
 -2.44780213e-03  2.30642071e-03  1.79743812e-04  2.03257562e-03
  7.57146245e-05  2.24456010e-03  1.27799576e-03  2.84124357e-03
 -3.73405304e-03  5.21906937e-03 -4.48759608e-03 -3.79231272e-03]",0.08533291009282631,0.8237493988806599,"[ 6.25714561e-04 -6.35947128e-05  1.32517098e-04  6.71217204e-04
 -4.36948046e-04  7.90296361e-05]","[ 7.87439414e-03 -9.66387001e-03  5.97425223e-04  2.93418607e-03
  1.49170240e-03  6.02226060e-03  1.19203600e-03  5.15059906e-03
 -2.44780213e-03  2.30642071e-03  1.79743812e-04  2.03257562e-03
  7.57146245e-05  2.24456010e-03  1.27799576e-03  2.84124357e-03
 -3.73405304e-03  5.21906937e-03 -4.48759608e-03 -3.79231272e-03]"
AAL,"[-0.14450282 -0.14652659 -0.18983504 -0.10767152  0.09949269 -0.05935191
 -0.193746    0.04777683 -0.04057719 -0.13819606  0.18439794  0.08408318
  0.04069513  0.14436492 -0.32598598 -0.04946327  0.06706279  0.05306559
  0.14282205 -0.09406718 -0.08109135 -0.0078709  -0.04771681 -0.15324569
 -0.25050603 -0.01247604 -0.11898682 -0.10155048  0.04135796 -0.05290977
 -0.01723388  0.11560008  0.3140258   0.09283553  1.46072147 -2.02431419
  0.83031385 -0.75518634 -1.74890503  0.57248186 -0.36734815 -0.43692764
 -0.35702665  0.58546675 -0.77662767  0.55332416  0.12142474  0.50751351
 -0.3511484   0.96243696  1.14007491 -1.76277691  0.38584302  0.        ]",0.15352005214088826,-6.037107641956272,0.0023884572060539856,0.8263449691869804,-0.04385740238260566,"[-0.12609663 -0.10205164 -0.06230773 -0.03008009  0.00901052  0.05743649
  0.0946402   0.12830356  0.16835689  0.16893836  0.14255117  0.06456796
 -0.10938682 -0.25229559 -0.3074009  -0.23502942 -0.17480124 -0.16657392
 -0.07048391  0.37881006  0.86908764  1.21492384  0.88853607 -0.13165703
 -0.00753184]",[ 0.00010232  0.00014487  0.00026923 -0.00019279  0.00028764  0.0002777 ],"[ 8.81969282e-03 -9.15097887e-04 -9.73349959e-03  9.15357814e-03
 -6.29763272e-03 -1.09593619e-03  2.20248388e-03  3.22244459e-04
 -2.50718208e-03 -4.53680846e-04  2.38350700e-03 -8.04673813e-04
  1.58295937e-03  3.14835352e-03  1.72524475e-03 -1.96966855e-03
  3.97517288e-03  3.67349959e-03 -1.76159227e-03  6.12726496e-05]",0.08520034012960867,0.8263449691869804,[ 0.00010232  0.00014487  0.00026923 -0.00019279  0.00028764  0.0002777 ],"[ 8.81969282e-03 -9.15097887e-04 -9.73349959e-03  9.15357814e-03
 -6.29763272e-03 -1.09593619e-03  2.20248388e-03  3.22244459e-04
 -2.50718208e-03 -4.53680846e-04  2.38350700e-03 -8.04673813e-04
  1.58295937e-03  3.14835352e-03  1.72524475e-03 -1.96966855e-03
  3.97517288e-03  3.67349959e-03 -1.76159227e-03  6.12726496e-05]"
AAP,"[-2.55002377e-01 -1.36001977e-01 -2.13271619e-01 -2.69973688e-03
 -7.63811925e-02 -7.08603509e-02 -3.02558069e-02 -1.56539217e-01
  1.30408844e-01 -9.60494354e-02  2.59677808e-01  1.14439129e-01
 -1.87530151e-01 -1.74649898e-02 -3.45042433e-02 -4.82021078e-02
  7.88501057e-03  4.72221699e-02  1.90405712e-02 -2.83403220e-02
  1.50161600e-02 -6.39980548e-02 -1.30740489e-01 -4.55421641e-02
  7.02554149e-02 -2.03759945e-04  2.26625087e-01 -3.27018612e-01
  2.42465450e-01 -1.72534714e-01 -3.65152310e-02  1.57135718e-01
  3.44921076e-01  1.42533845e-02 -5.06683675e-01  7.98610351e-01
  2.57753687e-01 -2.56082526e-01  8.83715438e-01 -1.39519534e+00
 -4.11743685e-01 -2.79573669e-01 -1.17128085e+00  3.58317480e-01
 -7.24526969e-01  1.00299361e+00 -1.00453728e+00  2.03640331e+00
  6.21999184e-01  1.95595401e-01  1.74044307e+00  3.47248401e-01
  4.63763587e-01  0.00000000e+00]",0.15818338616372646,-5.525483197917191,0.003983943193913888,0.8241150956533739,-0.04375413809877129,"[-0.12651511 -0.09935752 -0.06689729 -0.03043277  0.01389085  0.05127672
  0.10107133  0.12943893  0.17097602  0.17059723  0.1310998   0.0547873
 -0.09222157 -0.25138153 -0.30907255 -0.23536571 -0.18598691 -0.15960587
 -0.05818514  0.37101305  0.8557266   1.23464205  0.97292774 -0.13135502
  0.01500459]","[-5.38158360e-04  7.70625223e-04 -3.52617661e-05 -3.02894006e-04
  2.98714358e-04  3.66190598e-04]","[ 0.00861149 -0.0065674  -0.00182051  0.00748877 -0.00468974  0.00601754
 -0.00319327 -0.0002855  -0.00221825 -0.00251762  0.00204487 -0.00062352
  0.00254193 -0.00017091  0.00593086  0.00097563  0.00212305  0.0058329
  0.00360261  0.0009671 ]",0.08503543503578294,0.8241150956533739,"[-5.38158360e-04  7.70625223e-04 -3.52617661e-05 -3.02894006e-04
  2.98714358e-04  3.66190598e-04]","[ 0.00861149 -0.0065674  -0.00182051  0.00748877 -0.00468974  0.00601754
 -0.00319327 -0.0002855  -0.00221825 -0.00251762  0.00204487 -0.00062352
  0.00254193 -0.00017091  0.00593086  0.00097563  0.00212305  0.0058329
  0.00360261  0.0009671 ]"
AAPL,"[-0.12932604 -0.05338879 -0.07454196 -0.36452647  0.04691056  0.02630059
  0.03935948  0.17845938  0.21846636  0.10481642 -0.06358828 -0.38610253
  0.0039255  -0.00322374  0.00416408 -0.16817111 -0.12579123 -0.03029157
 -0.09196792  0.18132859 -0.05291136  0.23054053 -0.43464064  0.29085561
 -0.03282312 -0.10594245 -0.0721991  -0.25669281  0.2067576  -0.14974446
  0.09099648  0.04090722  0.3371154  -0.29720915 -0.07513254  0.00844881
 -1.25906238  1.72255181 -0.92472363  1.85355713  1.48139176 -1.08579839
  1.7003205  -1.41090113 -0.75970192  0.84994014 -0.67217974  0.24115287
  0.84085489  0.013542    0.00894417  0.56786763  1.89702702  0.        ]",0.16279716670394911,-5.096875040216299,0.006115828452881122,0.8266512355450104,-0.042990811114016925,"[-0.1235544  -0.10849217 -0.06298376 -0.02747144  0.01561061  0.06142093
  0.10256443  0.13815288  0.15863361  0.14976666  0.14049948  0.05581161
 -0.09048317 -0.25978095 -0.31784575 -0.24529108 -0.19719993 -0.13425052
 -0.06389708  0.41456339  0.80357437  1.30976929  0.95373693 -0.14387065
 -0.00269788]","[-3.11183904e-04  8.09547091e-04 -6.02083483e-05  4.04919393e-05
  1.45118017e-04  2.72819860e-04]","[ 0.00779098 -0.00516158 -0.00394352  0.00315816  0.00084363  0.00095021
  0.00577974  0.00531361 -0.0042863   0.00507909 -0.00313443 -0.00047401
  0.00186615  0.00085795  0.00053991  0.00124798  0.00146118  0.00014701
  0.00510038  0.00472145]",0.08459023051022654,0.8266512355450104,"[-3.11183904e-04  8.09547091e-04 -6.02083483e-05  4.04919393e-05
  1.45118017e-04  2.72819860e-04]","[ 0.00779098 -0.00516158 -0.00394352  0.00315816  0.00084363  0.00095021
  0.00577974  0.00531361 -0.0042863   0.00507909 -0.00313443 -0.00047401
  0.00186615  0.00085795  0.00053991  0.00124798  0.00146118  0.00014701
  0.00510038  0.00472145]"
ABBV,"[-0.24838682 -0.08571606  0.14866343  0.17237997 -0.01516102  0.1579891
 -0.06402252 -0.09860607 -0.04466177 -0.0550777   0.07105427 -0.01188797
 -0.39526338 -0.06844307  0.32168751 -0.03100764  0.24941198 -0.10481857
 -0.11876416 -0.09362972 -0.17840461 -0.14135502 -0.54372045  0.15176725
  0.05546231 -0.03001704  0.07347523 -0.37644322  0.32587222 -0.34302004
  0.20419498 -0.077518    0.16190613 -0.40574938 -1.34847529  1.80738773
 -1.3943334   1.73813414  1.1180517  -0.19094615  1.51165917 -0.54078814
  0.07247368  0.24370098  0.04094973  0.27044519  0.39706747  0.07943672
  0.99069699 -0.96704524  1.19639249 -1.95898515  0.46317677  0.        ]",0.1693302388283368,-4.727798442210122,0.008845924431827515,0.8242485971767559,-0.043286182785657656,"[-0.118504   -0.09520763 -0.06538357 -0.0246731   0.01311463  0.05299266
  0.09552898  0.13095629  0.1638781   0.16547064  0.12063551  0.05148894
 -0.06909815 -0.25202977 -0.29075836 -0.24834418 -0.20292712 -0.16499468
 -0.08159788  0.3654172   0.78031197  1.28550656  0.98131406 -0.13707364
  0.00612465]",[-0.00073197  0.00107515 -0.0006381   0.00030144 -0.00031096 -0.0001284 ],"[ 7.48097510e-03 -9.04156305e-03  1.12129337e-03  3.01443105e-03
  1.13414450e-03  6.60506578e-03  4.73243732e-05  5.26720897e-03
 -2.87784245e-03  7.29146669e-04  1.59047547e-03  1.43666011e-03
  1.71920167e-04  3.61779545e-03  2.04618429e-08  2.18999916e-03
 -9.37754726e-04  3.75576232e-03 -2.63076457e-03  9.99092447e-04]",0.08538063894470158,0.8242485971767559,[-0.00073197  0.00107515 -0.0006381   0.00030144 -0.00031096 -0.0001284 ],"[ 7.48097510e-03 -9.04156305e-03  1.12129337e-03  3.01443105e-03
  1.13414450e-03  6.60506578e-03  4.73243732e-05  5.26720897e-03
 -2.87784245e-03  7.29146669e-04  1.59047547e-03  1.43666011e-03
  1.71920167e-04  3.61779545e-03  2.04618429e-08  2.18999916e-03
 -9.37754726e-04  3.75576232e-03 -2.63076457e-03  9.99092447e-04]"
ABT,"[-2.54673582e-01 -3.57565425e-02  1.80569723e-01  1.92392540e-01
  2.38567064e-02  2.64164522e-01 -4.93644642e-03 -2.82935416e-02
 -9.49370232e-02 -1.63326242e-02  3.22328243e-02  6.64980833e-03
 -4.68458180e-01 -4.19021588e-02  4.93578166e-01 -2.04105736e-03
  8.35459953e-02 -1.42925230e-01 -1.28723664e-01  1.93720861e-02
 -8.71429529e-02 -1.09749573e-01 -7.56751517e-01  2.88743505e-01
  7.80780131e-02 -9.68837985e-02  4.06606367e-02  2.13696360e-01
 -3.58118152e-01 -1.31537380e-02  2.42878204e-01 -9.61612076e-02
  1.31420847e-01 -4.47363939e-01 -1.89801046e+00  2.24547561e+00
 -2.03049492e+00  2.48056299e+00  1.23816682e+00  4.18021495e-01
  1.93805555e+00 -5.60092016e-01  1.04120917e+00 -6.62674848e-01
  3.79079890e-01  7.19213903e-03 -1.67535398e-01  3.27876761e-01
  1.15955926e+00 -1.63018402e+00  1.16856011e+00 -1.71442155e+00
 -5.32912381e-01  0.00000000e+00]",0.16075723012527485,-5.3258639920725015,0.004864146614093051,0.8241217307077899,-0.04282065305701169,"[-0.11779026 -0.09471871 -0.06438446 -0.02180401  0.01488362  0.05496587
  0.09378178  0.13256491  0.16223868  0.16636194  0.11685721  0.05307821
 -0.05855647 -0.25159501 -0.30299544 -0.25173047 -0.20471818 -0.15104962
 -0.06819741  0.37068644  0.74321402  1.31802168  0.98890488 -0.14281319
  0.00464741]",[ 0.00074545 -0.00068485  0.00023181  0.00046104 -0.00035551 -0.00025961],"[ 0.00739252 -0.01064675  0.00232041  0.00129429  0.0034232   0.00682138
  0.00172864  0.00652752 -0.00284387  0.00329869 -0.00087443  0.00240208
 -0.00067774  0.00211085  0.00053147  0.00234612 -0.002849    0.00374025
 -0.00189799 -0.00130284]",0.08525155017552552,0.8241217307077899,[ 0.00074545 -0.00068485  0.00023181  0.00046104 -0.00035551 -0.00025961],"[ 0.00739252 -0.01064675  0.00232041  0.00129429  0.0034232   0.00682138
  0.00172864  0.00652752 -0.00284387  0.00329869 -0.00087443  0.00240208
 -0.00067774  0.00211085  0.00053147  0.00234612 -0.002849    0.00374025
 -0.00189799 -0.00130284]"
ACN,"[-0.08001821 -0.12693752 -0.23702986  0.15954671  0.05691858  0.04551186
  0.04369095  0.11000278 -0.17445278  0.00975001  0.14294788  0.12894784
 -0.05621617  0.01093326  0.01567875 -0.02947487 -0.15762066  0.09906929
  0.02775331  0.03689225  0.33720387  0.06609959 -0.40045581  0.11269089
 -0.12555254 -0.21627153 -0.01047916  0.08985181 -0.12183705  0.08513054
  0.21241073  0.10472987  0.49838881  0.37384391  0.47669455 -1.1289256
  0.5362606  -0.40500074 -0.90974436  0.55104684 -0.37556696 -0.39294001
  0.68380094 -1.03545641 -0.60623801  0.61838419 -1.42262354  1.3392369
  0.47491109 -1.03428929  0.74792539 -0.45123491 -2.56008733  0.        ]",0.16638007991842596,-5.08092988449895,0.006214127907262014,0.8276462641624158,-0.04367805405297402,"[-1.27199802e-01 -9.54324129e-02 -6.38059542e-02 -2.75010044e-02
  1.62587116e-02  5.90579469e-02  9.02645692e-02  1.33329800e-01
  1.65959478e-01  1.70683267e-01  1.37488138e-01  5.63942613e-02
 -8.81460503e-02 -2.52014050e-01 -3.23066046e-01 -2.30649449e-01
 -1.86186852e-01 -1.48568780e-01 -1.39231949e-02  3.91860296e-01
  8.11234034e-01  1.27178465e+00  9.22947448e-01 -1.49629884e-01
  6.06028325e-04]",[ 0.000514   -0.00010747  0.00057669  0.00041197  0.00019195  0.00073787],"[ 0.00961489 -0.00366617 -0.00719155  0.00818896 -0.00510304  0.00118083
  0.00222177  0.00014317 -0.00242195  0.00246447 -0.00190502 -0.00024012
  0.00169155 -0.00128637  0.00403801  0.00010445 -0.00148418  0.00307255
  0.00213107 -0.00727131]",0.08478761642446869,0.8276462641624158,[ 0.000514   -0.00010747  0.00057669  0.00041197  0.00019195  0.00073787],"[ 0.00961489 -0.00366617 -0.00719155  0.00818896 -0.00510304  0.00118083
  0.00222177  0.00014317 -0.00242195  0.00246447 -0.00190502 -0.00024012
  0.00169155 -0.00128637  0.00403801  0.00010445 -0.00148418  0.00307255
  0.00213107 -0.00727131]"
ADBE,"[-4.43942710e-02 -5.70321366e-02 -1.09870979e-01  3.95951058e-02
  2.24357988e-02  1.19415685e-01  1.43954890e-01  2.02884477e-01
 -3.76649813e-02  1.00773836e-01 -5.69791479e-04 -1.52979474e-01
 -7.47280764e-02 -5.29560761e-02  2.12739770e-01 -6.37834112e-02
 -2.06689036e-01 -6.38891114e-04 -9.76110854e-02  1.51259504e-01
  3.19926733e-01  2.02719029e-01 -5.90683418e-01  3.31992348e-01
 -6.47244060e-02 -2.28085777e-01 -6.28740837e-02 -2.72299182e-01
 -4.17929798e-02 -1.71262209e-01  1.50161462e-01 -5.69248781e-02
  2.42429060e-01  7.46823669e-02 -1.83250358e-01 -3.34832261e-01
 -8.01528705e-01  1.13646225e+00 -8.53971294e-01  1.62928594e+00
  7.80932665e-01 -6.35039570e-01  1.90794064e+00 -1.85517629e+00
 -3.26317611e-01  4.42115080e-01 -1.41356539e+00  8.93620144e-01
  8.04971453e-01 -1.29328502e+00  2.08463076e-01  5.00877346e-01
 -1.75159163e+00  0.00000000e+00]",0.1654616654324872,-5.010570055166304,0.006667101607053714,0.8283651527184558,-0.043028779503231564,"[-0.12441399 -0.09849654 -0.06427675 -0.02541718  0.01907644  0.06187181
  0.09443055  0.13716052  0.16039678  0.15920339  0.13659589  0.0524856
 -0.07641435 -0.25414227 -0.32458148 -0.24070797 -0.19818245 -0.13551748
 -0.01458231  0.41317951  0.77904277  1.31976738  0.94563488 -0.15247507
 -0.00206296]","[-4.11367614e-04  2.17217141e-04 -1.66855257e-04  2.17443077e-04
 -2.46979715e-04  1.02174164e-05]","[ 0.00881648 -0.0054622  -0.0048175   0.00440132 -0.00066417  0.00130129
  0.00515985  0.00333047 -0.00308109  0.00573642 -0.00425056  0.0005719
  0.00090402 -0.00127248  0.00248857  0.00099893 -0.00215926  0.0010911
  0.00496509 -0.00491941]",0.08469994702185392,0.8283651527184558,"[-4.11367614e-04  2.17217141e-04 -1.66855257e-04  2.17443077e-04
 -2.46979715e-04  1.02174164e-05]","[ 0.00881648 -0.0054622  -0.0048175   0.00440132 -0.00066417  0.00130129
  0.00515985  0.00333047 -0.00308109  0.00573642 -0.00425056  0.0005719
  0.00090402 -0.00127248  0.00248857  0.00099893 -0.00215926  0.0010911
  0.00496509 -0.00491941]"
ADI,"[-0.06843974 -0.09747932 -0.30599807 -0.04195157 -0.02758804 -0.100095
  0.03580136  0.03183936  0.03463782  0.01562019  0.15989767  0.08668138
  0.05900033 -0.03259291 -0.12853585 -0.10701923 -0.145397    0.14959849
  0.03331565  0.05433577  0.24946646  0.06899685 -0.06080728  0.00757624
  0.04333832 -0.09467218  0.10561851 -0.21409535 -0.05284962 -0.10959112
 -0.03968327  0.14804194  0.30327053  0.4107763   0.43047249 -0.60739315
  0.97364478 -0.96123496 -0.14050351 -0.65752604 -0.72348497 -0.5200307
 -0.44183795 -0.47201433 -1.20951043  1.21369312 -1.34697445  1.39200818
  0.54444568 -0.1627281   0.25909693  1.2428869  -0.74598325  0.        ]",0.1529277668043996,-5.8392233622419445,0.002911102620312966,0.8278799169103349,-0.043404285755372335,"[-0.1287369  -0.10040214 -0.06555966 -0.03118374  0.01579776  0.05677571
  0.09702854  0.13387697  0.1667116   0.1693493   0.14337266  0.05394828
 -0.09817979 -0.25546992 -0.32107625 -0.22703381 -0.18316129 -0.14894741
 -0.02682164  0.39036761  0.87283712  1.24223126  0.96223635 -0.13889873
  0.0072725 ]","[-1.95835325e-04  7.25153601e-05  1.42834453e-04 -2.71707474e-04
  2.48394731e-04  2.07520377e-04]","[ 0.0097025  -0.00372517 -0.00572159  0.00935059 -0.00675703  0.00331707
 -0.00107678 -0.00108558 -0.00283827 -0.00053318 -0.0002916  -0.0017691
  0.0032894  -0.00104519  0.00428073  0.00051991  0.00093717  0.00171784
  0.00666617 -0.00226752]",0.08465443535989421,0.8278799169103349,"[-1.95835325e-04  7.25153601e-05  1.42834453e-04 -2.71707474e-04
  2.48394731e-04  2.07520377e-04]","[ 0.0097025  -0.00372517 -0.00572159  0.00935059 -0.00675703  0.00331707
 -0.00107678 -0.00108558 -0.00283827 -0.00053318 -0.0002916  -0.0017691
  0.0032894  -0.00104519  0.00428073  0.00051991  0.00093717  0.00171784
  0.00666617 -0.00226752]"
ADM,"[ 1.24524730e-01 -1.83057383e-02  8.27557699e-02  3.46480766e-01
 -1.41306308e-02  6.31055467e-02  6.37895054e-02 -2.82911387e-04
 -2.10756760e-01 -3.86685562e-03 -4.27993303e-02  6.49655041e-02
 -4.90872622e-02 -6.68136137e-03  2.21100672e-01  1.10124269e-01
  5.99954807e-02 -1.71614572e-02 -6.93913571e-03 -7.58812343e-02
  2.54559004e-01 -6.01234539e-03 -1.14316040e-01  3.07195224e-02
 -1.19498177e-01 -1.39053911e-01 -6.61127201e-02 -5.45591651e-01
  1.70991039e-01 -2.17526428e-01  5.09234238e-02  1.09379945e-01
  3.42785776e-01  1.38300363e-01  3.70169683e-02 -3.60148042e-01
  1.28463822e-01 -2.60455815e-01 -2.65455082e-01  3.44868867e-01
 -4.15797350e-01  5.99089741e-01  4.91903524e-01 -2.60031309e-01
  7.39044451e-01 -7.25852818e-01 -3.55341538e-02 -2.38967853e-01
 -2.51728612e-01 -9.48103950e-01 -1.75269025e-01 -8.39303433e-01
 -2.58650814e+00  0.00000000e+00]",0.14452627240971375,-4.764356325353573,0.008528375975444489,0.8317739265075016,-0.04267619041427275,"[-0.1203001  -0.09109144 -0.06546107 -0.02758976  0.01707336  0.05554599
  0.08924772  0.13260604  0.15850347  0.1687649   0.13835777  0.05392918
 -0.07454359 -0.24220783 -0.30615062 -0.24035735 -0.18887575 -0.16218778
 -0.02350071  0.38507699  0.86614631  1.2506103   0.93060084 -0.14087996
 -0.00486124]",[-0.00111241  0.00070667 -0.00027976 -0.00011126  0.00012219  0.00034796],"[ 0.00896951 -0.00486167 -0.00486667  0.00710398 -0.00462453  0.00307691
  0.00161105 -0.00017371  0.0002161   0.00193464  0.00033571  0.00307759
 -0.00225011  0.00229378 -0.00058051 -0.00173246 -0.0008331   0.00010309
  0.00093885 -0.00749012]",0.0855596039181168,0.8317739265075016,[-0.00111241  0.00070667 -0.00027976 -0.00011126  0.00012219  0.00034796],"[ 0.00896951 -0.00486167 -0.00486667  0.00710398 -0.00462453  0.00307691
  0.00161105 -0.00017371  0.0002161   0.00193464  0.00033571  0.00307759
 -0.00225011  0.00229378 -0.00058051 -0.00173246 -0.0008331   0.00010309
  0.00093885 -0.00749012]"
