,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08729552 -0.0468054   0.07439337 -0.17637303  0.03974928  0.04437469
  0.14115856 -0.13629793  0.05171168 -0.20283873 -0.01080505  0.16068478
 -0.03142516 -0.04502484 -0.01736733 -0.10938043  0.04906761 -0.01117899
 -0.01846256  0.16213616 -0.09189626 -0.10063938  0.03987576  0.12337952
  0.0711481  -0.39837395 -0.12879417 -0.41616471  0.27504904 -0.04136101
  0.09567495  0.07618513  0.30741763  0.89540536  0.08104032 -1.3958934
  0.39008202  0.24613847 -0.31193604  1.10548612 -0.28237205 -1.79710007
  1.65151796  0.98138827 -1.81207739  0.3020967   1.18831816 -1.2986237
  0.37064977  1.3639218  -1.49094294  0.18798876  0.84944978  0.        ]",0.21457006661444544,-5.283262658410901,0.005075843005398005,0.7558472411733995,-0.03543197862781121,"[-0.11922695 -0.10308494 -0.06747999 -0.02633065  0.01614759  0.05182593
  0.09531889  0.13025032  0.1707661   0.2042838   0.19428301  0.15155773
  0.04225451 -0.13958989 -0.30040513 -0.34492862 -0.2571445  -0.19755817
 -0.21373399 -0.06264713  0.58161408  1.26040845  1.85770474  1.09663487
 -0.00346681]","[-1.46113271e-03  7.93902774e-04  3.79127301e-05  6.53864472e-05
 -1.40700091e-04  3.24948764e-04]","[ 0.01305875 -0.00130373 -0.00663604  0.00546428  0.00072082  0.00312858
  0.0021498  -0.00085667 -0.00467149  0.00165154  0.00481514 -0.00292514
 -0.00123817  0.00579044 -0.00343781  0.00142183  0.00443733 -0.00310605
  0.00222291  0.00194825]",0.08446868740134268,0.7558472411733995,"[-1.46113271e-03  7.93902774e-04  3.79127301e-05  6.53864472e-05
 -1.40700091e-04  3.24948764e-04]","[ 0.01305875 -0.00130373 -0.00663604  0.00546428  0.00072082  0.00312858
  0.0021498  -0.00085667 -0.00467149  0.00165154  0.00481514 -0.00292514
 -0.00123817  0.00579044 -0.00343781  0.00142183  0.00443733 -0.00310605
  0.00222291  0.00194825]"
AAL,"[-0.00775136  0.00344217  0.09172681 -0.20875362 -0.06683309  0.08778936
  0.07586558  0.04088039  0.01304876 -0.05345319 -0.07215741 -0.08884067
 -0.01628353 -0.01493936 -0.0294371   0.01351602  0.06292119  0.02435863
 -0.02433458 -0.0761999  -0.07427221 -0.03934183  0.20249165 -0.02565565
 -0.02613176 -0.22620234  0.0053731  -0.53498748  0.24081307  0.07505275
  0.05060169 -0.02761527  0.40835629 -0.49355885  0.18580409  0.44532781
 -0.56500602 -0.62931699  1.02808394  0.37788921 -1.2200042  -0.11669005
  1.35664406 -0.38958106 -0.80768376  0.56632585  0.10978923 -0.38620358
  0.76903407  0.12000258 -0.98869167  0.17269882  0.43463851  0.        ]",0.21004538582140858,-4.130832237298554,0.016069499619072468,0.7539048001173213,-0.03498006950624144,"[-0.11883193 -0.1038271  -0.07032601 -0.02512727  0.01397219  0.05737244
  0.09423877  0.13591879  0.16910236  0.19263355  0.19410773  0.153572
  0.04194971 -0.13139599 -0.30034203 -0.34076073 -0.25935146 -0.22574165
 -0.21189004 -0.05242457  0.61003349  1.22980719  1.83589557  1.12528672
  0.00703539]","[-1.78496209e-03  7.13949994e-04  4.08837853e-04 -5.60501398e-05
 -4.35184491e-04  5.13002980e-04]","[ 8.83004987e-03 -1.14437366e-03 -1.31229565e-03  2.46898444e-03
 -1.92386146e-03  7.13178673e-03 -4.68604169e-05 -3.24968913e-03
  4.98292883e-04  1.28392581e-03  1.22754047e-03 -6.44827927e-05
 -1.78503018e-04  2.69720316e-03 -1.29002762e-03  2.53631333e-03
  5.81715796e-04 -1.33350344e-03  3.13008260e-03  1.23220135e-03]",0.0847915358332397,0.7539048001173213,"[-1.78496209e-03  7.13949994e-04  4.08837853e-04 -5.60501398e-05
 -4.35184491e-04  5.13002980e-04]","[ 8.83004987e-03 -1.14437366e-03 -1.31229565e-03  2.46898444e-03
 -1.92386146e-03  7.13178673e-03 -4.68604169e-05 -3.24968913e-03
  4.98292883e-04  1.28392581e-03  1.22754047e-03 -6.44827927e-05
 -1.78503018e-04  2.69720316e-03 -1.29002762e-03  2.53631333e-03
  5.81715796e-04 -1.33350344e-03  3.13008260e-03  1.23220135e-03]"
AAP,"[-0.22442029  0.14798882 -0.20798653 -0.48891784 -0.06409396  0.32202093
  0.1002049  -0.05528575  0.10264136 -0.07098995 -0.18101144 -0.47954383
  0.02896717  0.11423245  0.23327548 -0.02812632  0.19673272  0.17331853
  0.23941594 -0.51634715 -0.22042635 -0.21978549  0.36666538 -0.05645195
 -0.20712404 -0.11805517  0.46352431  0.33470341  0.33175661  0.16710104
  0.17534221 -0.02727537  0.29535604 -2.57653917  0.40609091  3.02451907
 -1.0130515  -3.22897171  1.81645566  1.91259757 -1.76640898 -0.16653603
  1.04956621 -1.03389186  0.51110224  1.63787866 -1.52084194 -1.26616244
  1.883933    0.06880634 -0.36667842  0.24975433 -2.14966163  0.        ]",0.20046369841515957,-5.111030050951746,0.006029868651697084,0.7494768099998054,-0.033656390790120914,"[-0.12535761 -0.11085319 -0.07026763 -0.01921742  0.01459231  0.05376633
  0.09756455  0.13529308  0.16641892  0.17534799  0.19664219  0.16033206
  0.05812015 -0.13560458 -0.28950389 -0.32661353 -0.23156111 -0.27714626
 -0.2302272  -0.07979429  0.63718834  1.23103695  1.80060509  1.1440357
  0.03766006]",[ 0.00064334  0.00103353  0.00058619  0.00023027 -0.00027656  0.00020256],"[ 2.51055021e-03 -9.06346485e-04  6.26611451e-03  7.70676164e-04
 -9.75011063e-03  9.53683662e-03  4.46731098e-03 -4.79774931e-03
  4.44764087e-04  6.43756190e-04 -3.32622238e-04  3.85112037e-03
  2.78333940e-03 -1.26330271e-03 -4.55513054e-03  5.22340703e-03
 -4.44618393e-05  1.22813248e-03  3.72133107e-03 -5.30044259e-03]",0.08543962883192321,0.7494768099998054,[ 0.00064334  0.00103353  0.00058619  0.00023027 -0.00027656  0.00020256],"[ 2.51055021e-03 -9.06346485e-04  6.26611451e-03  7.70676164e-04
 -9.75011063e-03  9.53683662e-03  4.46731098e-03 -4.79774931e-03
  4.44764087e-04  6.43756190e-04 -3.32622238e-04  3.85112037e-03
  2.78333940e-03 -1.26330271e-03 -4.55513054e-03  5.22340703e-03
 -4.44618393e-05  1.22813248e-03  3.72133107e-03 -5.30044259e-03]"
AAPL,"[ 0.12245795 -0.08947621 -0.02057106  0.05154356  0.01048984 -0.02780466
 -0.05171333 -0.09276652  0.03326017 -0.07802621  0.03878516  0.2148989
 -0.05923508 -0.02630493 -0.03600833 -0.05250391  0.00930897 -0.0678351
 -0.03532789  0.24468575  0.02056253 -0.04509255 -0.06699911  0.16711468
  0.03563514 -0.06073873 -0.1639603  -0.23667293 -0.13206971  0.22600596
  0.22081819  0.01917969  0.33406928  1.37892202 -0.17634612 -1.85774122
  0.90621929  1.04281438 -1.23451311  0.29632281  0.69350457 -1.16485735
  0.37329702  0.94000391 -0.96046111 -0.25316275  0.71181716 -0.42743913
  0.09163963  0.51129117 -0.64181794 -0.33802285 -0.2849958   0.        ]",0.22129066372026257,-5.031148495009504,0.006531305090069142,0.7565658440662141,-0.03583474946615686,"[-0.1213317  -0.09761447 -0.06819077 -0.02791333  0.01040811  0.05355625
  0.09486669  0.13483969  0.17261853  0.20655895  0.19273755  0.15336476
  0.04248839 -0.13508566 -0.30410017 -0.34929412 -0.25985587 -0.18720355
 -0.19945971 -0.0518138   0.56178335  1.26862433  1.84804762  1.1465125
 -0.00629695]",[-0.00095209 -0.00033005  0.00073499  0.00044849 -0.0003582   0.00043793],"[ 0.01452037 -0.00196413 -0.00804549  0.00703312  0.00292842  0.00053628
 -0.00013687  0.00201373 -0.0029723  -0.00197811  0.00425407 -0.00061023
 -0.00248898  0.00434753 -0.00053967  0.00059712  0.00233157 -0.00076344
  0.00098085 -0.00171455]",0.08444247419455866,0.7565658440662141,[-0.00095209 -0.00033005  0.00073499  0.00044849 -0.0003582   0.00043793],"[ 0.01452037 -0.00196413 -0.00804549  0.00703312  0.00292842  0.00053628
 -0.00013687  0.00201373 -0.0029723  -0.00197811  0.00425407 -0.00061023
 -0.00248898  0.00434753 -0.00053967  0.00059712  0.00233157 -0.00076344
  0.00098085 -0.00171455]"
ABBV,"[-0.08080211  0.06658953 -0.20328349 -0.27911872  0.15224053  0.20269828
  0.25288611 -0.23252123  0.12376221 -0.06495553  0.0101058   0.00762325
  0.0098592  -0.0184541   0.18309791 -0.07704751  0.07256847 -0.00451053
  0.18492858 -0.24895453 -0.29357126 -0.08838293  0.10854398  0.11555392
 -0.1598051  -0.16686996  0.19781959 -0.37771244  0.48617105 -0.06738625
  0.29622687 -0.06205538  0.2827271  -1.14308994 -0.02410994  1.46425321
  0.63472578 -2.02155201 -0.63763551  2.08735219  0.47663812 -1.16438099
  0.18167599  0.03081577 -0.28876873  1.10073801  0.31893758 -1.52837616
  0.08727152  1.03082275 -0.33171437 -0.02296784 -0.08880999  0.        ]",0.21790595132229784,-4.699565735140207,0.00909922771867614,0.7524118864064783,-0.03439278739084464,"[-0.1252799  -0.10576943 -0.06462805 -0.02248476  0.01964394  0.04842209
  0.09769198  0.13567085  0.17331908  0.19727266  0.19664584  0.1538753
  0.05540652 -0.13938781 -0.29895591 -0.34288522 -0.23735378 -0.24621293
 -0.23988687 -0.05876893  0.59072503  1.2673784   1.80442167  1.13015595
  0.01656645]","[-1.33452252e-03  1.40683312e-03  1.18598358e-07  5.85099510e-04
 -5.15629848e-04  3.48361788e-04]","[ 0.00684315 -0.00189595  0.00173706  0.00580791 -0.00613638  0.00235929
  0.00517258  0.00153348 -0.00281272 -0.00235224  0.00187618  0.00150439
  0.00111992  0.00400047 -0.00463151 -0.00045046  0.00307387  0.00076764
  0.00192153 -0.00043606]",0.0849784672747469,0.7524118864064783,"[-1.33452252e-03  1.40683312e-03  1.18598358e-07  5.85099510e-04
 -5.15629848e-04  3.48361788e-04]","[ 0.00684315 -0.00189595  0.00173706  0.00580791 -0.00613638  0.00235929
  0.00517258  0.00153348 -0.00281272 -0.00235224  0.00187618  0.00150439
  0.00111992  0.00400047 -0.00463151 -0.00045046  0.00307387  0.00076764
  0.00192153 -0.00043606]"
ABT,"[-0.06374823  0.05244642 -0.16872678 -0.33247591  0.14390517  0.23807284
  0.22949704 -0.21390302  0.11536644 -0.10050654 -0.0288931  -0.00550742
  0.01963924 -0.0259389   0.15033567 -0.09258932  0.07828672 -0.00466305
  0.16482317 -0.20224933 -0.2833028  -0.15681699  0.16594202  0.10189425
 -0.10683479 -0.28055523  0.1286749  -0.19617365  0.33457935  0.16453449
  0.15958308  0.01479359  0.32335032 -0.91773693  0.03159805  1.06663603
  0.58273179 -1.90613638 -0.48702081  2.30055992  0.10399082 -1.60112378
  0.87015947  0.21589227 -0.87050434  1.14098463  0.46573323 -1.65997253
  0.58017583  1.19810082 -1.1213367  -0.14151781  0.31605334  0.        ]",0.2194312034466508,-4.916038234293656,0.007328105650858025,0.7527604108681759,-0.034524031965442244,"[-0.12452732 -0.10705409 -0.06481424 -0.02154398  0.01892503  0.04890147
  0.09744983  0.13433278  0.17163682  0.19674522  0.19712528  0.15308981
  0.05317732 -0.14044039 -0.29815259 -0.34310327 -0.23878114 -0.24109372
 -0.23871933 -0.06993692  0.60194564  1.26311315  1.81861451  1.11388833
  0.01265142]",[-0.0008429   0.00100579  0.00061395  0.0002094  -0.00027143  0.00043041],"[ 0.00753805 -0.00172988  0.00056919  0.00567441 -0.00576133  0.00280547
  0.00573342  0.00035806 -0.00404712 -0.00043924  0.00255917 -0.00010989
  0.00108552  0.00440461 -0.00495252  0.0012006   0.00356507 -0.00145933
  0.00151814  0.0008147 ]",0.08484393522326443,0.7527604108681759,[-0.0008429   0.00100579  0.00061395  0.0002094  -0.00027143  0.00043041],"[ 0.00753805 -0.00172988  0.00056919  0.00567441 -0.00576133  0.00280547
  0.00573342  0.00035806 -0.00404712 -0.00043924  0.00255917 -0.00010989
  0.00108552  0.00440461 -0.00495252  0.0012006   0.00356507 -0.00145933
  0.00151814  0.0008147 ]"
ACN,"[-0.13343454  0.13119248 -0.25516275 -0.58027688  0.13995237  0.32842794
  0.34798794 -0.2148125   0.15634406 -0.16143677 -0.09823338 -0.15921376
  0.01280363 -0.01114473  0.24945686 -0.09373048  0.14235306  0.07979141
  0.20439192 -0.43535264 -0.37035125 -0.15519294  0.31267892  0.0446648
 -0.17968652 -0.45035615  0.32358097 -0.27943559  0.84901223 -0.09414667
  0.25581987 -0.04194826  0.35129698 -2.13614458  0.21046351  2.45634341
  0.01416092 -3.34512364  0.44290961  3.06785077 -0.70654978 -1.61738027
  1.49386025 -0.30778877 -0.89161634  1.90223359  0.17247509 -2.18304392
  1.14535234  1.15484095 -1.36984112  0.63202957  0.04631847  0.        ]",0.20513711357139167,-4.821827094467905,0.008052061813321063,0.7513362550769709,-0.033782747043898755,"[-0.12638727 -0.11314898 -0.06489882 -0.01938472  0.02235969  0.04860614
  0.09899283  0.1322301   0.16959991  0.1899449   0.196689    0.15332229
  0.05836875 -0.14113696 -0.29237262 -0.33564482 -0.23360727 -0.26790282
 -0.24992169 -0.06999098  0.6265299   1.25414642  1.8036727   1.09012265
  0.02611197]","[-1.07657365e-03  2.41828146e-03 -6.94177321e-05  4.48731145e-04
 -4.01693873e-04  4.67856648e-04]","[ 3.82764921e-03 -1.43185572e-03  4.71143044e-03  3.88456579e-03
 -9.97728422e-03  5.46373939e-03  7.96373919e-03 -1.89935877e-03
 -3.91530616e-03  1.47960848e-03  1.46918114e-03 -7.61939771e-05
  3.07321930e-03  3.85632117e-03 -7.05150396e-03  2.59849315e-03
  2.99961693e-03 -1.88617221e-03  3.87399323e-03  6.49996101e-04]",0.08510554595863776,0.7513362550769709,"[-1.07657365e-03  2.41828146e-03 -6.94177321e-05  4.48731145e-04
 -4.01693873e-04  4.67856648e-04]","[ 3.82764921e-03 -1.43185572e-03  4.71143044e-03  3.88456579e-03
 -9.97728422e-03  5.46373939e-03  7.96373919e-03 -1.89935877e-03
 -3.91530616e-03  1.47960848e-03  1.46918114e-03 -7.61939771e-05
  3.07321930e-03  3.85632117e-03 -7.05150396e-03  2.59849315e-03
  2.99961693e-03 -1.88617221e-03  3.87399323e-03  6.49996101e-04]"
ADBE,"[-0.1401979   0.14874174 -0.22717576 -0.36725834  0.06077455  0.25952054
  0.11814112 -0.12477496  0.10364626 -0.09050831 -0.13442834 -0.20948246
  0.03762337  0.0668546   0.07164889 -0.03697708  0.03710661  0.04478417
  0.07641029 -0.29200823 -0.16135551 -0.0420178   0.19134485  0.02122495
 -0.06856121 -0.14374469  0.20563217 -0.30955157  0.37673133  0.05340855
  0.06458221 -0.02801992  0.31585352 -1.3498511   0.13219412  1.51159491
 -0.1182536  -1.9271801   0.55173628  1.4395919  -0.44881303 -0.43943981
  0.60045619 -0.67321626  0.16446331  1.49351105 -0.74369465 -1.33702324
  1.6897788   0.50178822 -1.3997084   0.47013833  0.03221043  0.        ]",0.2035000263391179,-4.528760764133616,0.010794044154588752,0.7511980345187568,-0.03361388761172453,"[-0.1257632  -0.10790037 -0.06705182 -0.02096122  0.0153087   0.05177659
  0.09731208  0.13455265  0.16768041  0.18752062  0.1974906   0.15776529
  0.04852964 -0.13582978 -0.30206135 -0.33835535 -0.24741568 -0.2524676
 -0.22298242 -0.0511815   0.60392373  1.24418853  1.82731551  1.13588822
  0.01960894]","[-1.11354026e-03  1.12425109e-03  3.28069197e-04 -6.36848458e-05
 -3.91021200e-04  3.05471360e-04]","[ 0.00618627 -0.00147239  0.00181811  0.00357503 -0.00580303  0.00582272
  0.0031792  -0.00106821 -0.00053072 -0.00098603  0.00021767  0.00273771
  0.00240884  0.00084185 -0.0042584   0.00464615  0.00153407 -0.00222911
  0.00403004  0.00034198]",0.0846298697196435,0.7511980345187568,"[-1.11354026e-03  1.12425109e-03  3.28069197e-04 -6.36848458e-05
 -3.91021200e-04  3.05471360e-04]","[ 0.00618627 -0.00147239  0.00181811  0.00357503 -0.00580303  0.00582272
  0.0031792  -0.00106821 -0.00053072 -0.00098603  0.00021767  0.00273771
  0.00240884  0.00084185 -0.0042584   0.00464615  0.00153407 -0.00222911
  0.00403004  0.00034198]"
ADI,"[ 3.50240608e-02  7.55529038e-02 -8.78409619e-02  1.28817661e-01
 -6.66294578e-02 -1.32647760e-01 -5.79369207e-02 -1.30443202e-01
  5.34277490e-02 -1.98847867e-01 -9.78148498e-03  2.70393575e-01
 -4.63094291e-02 -1.94694119e-02 -1.51075541e-01 -9.93830700e-02
 -1.33665434e-02 -9.92784780e-02 -1.77691265e-01  2.78798342e-01
  1.22704800e-01  1.81429741e-01 -2.09408863e-01  2.06724923e-01
  2.28840154e-01 -8.17339317e-02 -3.56244450e-01 -2.32988524e-01
  5.04982853e-02 -6.08178730e-02  1.69864577e-01  2.14146611e-02
  2.16529891e-01  1.94512379e+00 -1.68802095e-01 -2.81833211e+00
  1.02741399e+00  1.98749632e+00 -1.42696380e+00 -7.35485661e-01
  1.00958278e+00 -2.58539220e-01  4.63890138e-01  1.54765128e-03
 -1.08094666e+00  7.54298686e-01  8.78851475e-01 -1.17724301e+00
  4.70629973e-01  7.76167863e-01 -1.38083902e+00  5.32286654e-01
  4.30404726e-01  0.00000000e+00]",0.2148161746065417,-5.142234328552802,0.005844616320521859,0.7547789869703003,-0.034256777743586424,"[-0.12271989 -0.09568967 -0.07039757 -0.03073267  0.00988265  0.05274974
  0.09564354  0.12987124  0.17041182  0.20909934  0.19346587  0.15287301
  0.0351337  -0.1367284  -0.30596709 -0.35239236 -0.27304942 -0.18288071
 -0.18622839 -0.01619679  0.53162114  1.27533676  1.88751961  1.14260513
 -0.01764626]","[-8.76171917e-04  2.24763491e-04 -5.81773637e-05  3.08974123e-04
 -3.63615109e-04  2.66083573e-05]","[ 1.61905704e-02 -1.88385345e-03 -1.08843638e-02  7.53575411e-03
  5.82335087e-03 -1.41582644e-04 -3.04640284e-03  2.94988824e-03
 -5.06368657e-04 -1.73818319e-03  1.46406234e-03 -1.19145313e-03
  6.13209650e-04  4.57338337e-03 -2.64910724e-03  1.94783113e-03
  3.24670701e-03 -3.29121810e-03  3.82641578e-03  8.42502692e-05]",0.08390341380047671,0.7547789869703003,"[-8.76171917e-04  2.24763491e-04 -5.81773637e-05  3.08974123e-04
 -3.63615109e-04  2.66083573e-05]","[ 1.61905704e-02 -1.88385345e-03 -1.08843638e-02  7.53575411e-03
  5.82335087e-03 -1.41582644e-04 -3.04640284e-03  2.94988824e-03
 -5.06368657e-04 -1.73818319e-03  1.46406234e-03 -1.19145313e-03
  6.13209650e-04  4.57338337e-03 -2.64910724e-03  1.94783113e-03
  3.24670701e-03 -3.29121810e-03  3.82641578e-03  8.42502692e-05]"
ADM,"[-0.00999651  0.0204944   0.36453872  0.17346711 -0.24906402 -0.12705571
 -0.10861106 -0.0653024  -0.02473125 -0.09949811 -0.04159106  0.12055215
  0.01020682 -0.06734445 -0.20875613 -0.01764086  0.10977115 -0.05431857
 -0.08771873  0.32160912  0.05485446 -0.01668759 -0.11292321  0.22949027
  0.14097104  0.01037347 -0.44544805 -0.33542593  0.34309416 -0.05842994
  0.10169463  0.0547581   0.36459859  2.01239327  0.21348646 -2.7347416
  0.18336362  2.3190795  -0.26393419 -1.26287711 -0.4254393   0.14257667
  1.17160882  0.06027739 -1.37593346  0.12389318  0.7653839  -0.65935587
  0.13782927  1.01086083 -0.79749005 -1.32449556 -0.18184589  0.        ]",0.2119109700901791,-5.19921045976894,0.005520921690201607,0.7538589166457424,-0.03481418740743242,"[-0.11283416 -0.09422211 -0.07533029 -0.03044001  0.00811763  0.05456574
  0.09283164  0.1331939   0.16871605  0.20194833  0.19556352  0.15029311
  0.03130884 -0.13154932 -0.2972898  -0.34765552 -0.26761272 -0.17879857
 -0.19472153 -0.04987141  0.555709    1.27937159  1.8705272   1.16065987
 -0.02235237]","[-1.21457782e-03  1.03052119e-03 -5.69189548e-06  1.07509039e-04
 -2.01748140e-04  3.31552479e-04]","[ 0.01648469 -0.0007329  -0.01064144  0.00510583  0.00688782  0.00325997
 -0.00473045 -0.00101291  0.00085675  0.00049667  0.00202469 -0.00196428
 -0.00109109  0.00391329 -0.00127689  0.00145416  0.00387835 -0.00155763
 -0.00133906 -0.00163187]",0.0843951430169302,0.7538589166457424,"[-1.21457782e-03  1.03052119e-03 -5.69189548e-06  1.07509039e-04
 -2.01748140e-04  3.31552479e-04]","[ 0.01648469 -0.0007329  -0.01064144  0.00510583  0.00688782  0.00325997
 -0.00473045 -0.00101291  0.00085675  0.00049667  0.00202469 -0.00196428
 -0.00109109  0.00391329 -0.00127689  0.00145416  0.00387835 -0.00155763
 -0.00133906 -0.00163187]"
