,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.31184813e-01  5.17429159e-02 -2.64722155e-01  8.37903683e-02
 -3.86505303e-01 -2.96268999e-01  3.54573019e-01  1.59786156e-01
  1.19808022e-01  4.40722450e-02 -1.48415824e-01  2.22907878e-01
  2.18242592e-01 -1.23953077e-01  2.58169645e-01 -3.40272231e-01
  6.22501437e-02 -3.62593087e-02 -1.45242810e-03 -5.93860745e-02
  1.90591699e-01  8.69828779e-02 -6.22020744e-02  2.40630066e-01
  2.91288424e-02 -1.61171918e-01  1.24998672e-02 -3.77894056e-01
  5.54107335e-01 -1.81487242e-01  1.96063261e-01 -3.05744162e-01
 -8.18578812e-02 -1.56455899e+00 -5.90557931e-01  1.42961758e+00
  2.03724479e+00  1.21671218e-01 -2.62530673e+00 -1.36979893e+00
  1.50698804e+00  1.11530116e+00  2.35929862e-01  2.24444786e-01
 -1.85354203e+00 -1.92259679e+00  1.66831011e+00  1.92724442e+00
 -3.60506968e-01 -3.40604163e-01 -2.43626832e-01 -2.08852227e+00
 -1.30041637e+00  0.00000000e+00]",0.1360425909980667,-5.180809952946904,0.005623449839578232,0.8285316464034298,-0.03837884662872325,"[-0.12987684 -0.09842592 -0.0761582  -0.03520496  0.02548683  0.06318529
  0.10214335  0.13969803  0.16333401  0.19331752  0.17179459  0.07766209
 -0.03540149 -0.24480354 -0.32006344 -0.28076809 -0.20217302 -0.17317484
 -0.07209145  0.26900816  0.81377083  1.32643876  1.23605591 -0.12095491
  0.00470633]","[-1.02955960e-04  1.63869899e-03 -5.06591641e-04  8.25822835e-06
  8.92612862e-05  1.00731644e-04]","[ 2.09177776e-03 -6.55063022e-03  4.58523483e-04  1.02962376e-02
 -4.26119599e-03 -2.44027526e-03 -3.86302275e-03  3.05222105e-03
  8.05514566e-04  1.80535487e-03  7.83167868e-06 -3.54220664e-03
 -7.84645479e-03  7.68881149e-03  4.16477942e-03 -1.37613858e-03
 -2.49204360e-04 -2.63891878e-04 -4.28174496e-03 -3.09122260e-03]",0.08603524910754388,0.8285316464034298,"[-1.02955960e-04  1.63869899e-03 -5.06591641e-04  8.25822835e-06
  8.92612862e-05  1.00731644e-04]","[ 2.09177776e-03 -6.55063022e-03  4.58523483e-04  1.02962376e-02
 -4.26119599e-03 -2.44027526e-03 -3.86302275e-03  3.05222105e-03
  8.05514566e-04  1.80535487e-03  7.83167868e-06 -3.54220664e-03
 -7.84645479e-03  7.68881149e-03  4.16477942e-03 -1.37613858e-03
 -2.49204360e-04 -2.63891878e-04 -4.28174496e-03 -3.09122260e-03]"
AAL,"[ 0.06783812  0.0398903   0.1219922   0.18013668  0.08193385  0.04645443
  0.22719399  0.11334082 -0.07915219 -0.2567104  -0.18184908  0.102411
  0.10807888 -0.08208978  0.01269895 -0.08911324  0.10650336 -0.0681847
  0.03742231 -0.30004198  0.02183857  0.21788963 -0.08351144  0.0626076
  0.10012845 -0.08862007  0.00605768 -0.56931639  0.31869269 -0.1651602
  0.11279634 -0.25425133 -0.00288559  0.20558299  0.47720316  0.1407342
 -0.96762706 -1.16649201  0.69921872  1.42004212 -0.21554498 -1.08949803
 -0.30855269  0.26783997 -0.48372478 -0.4408659   1.57952601  0.80251903
 -1.68386233 -0.62046998  1.20925395 -1.18650696 -1.2422713   0.        ]",0.1392926129341672,-5.168894401206447,0.00569085714719136,0.8272267490035086,-0.03849972562277592,"[-0.12131773 -0.09633914 -0.06414309 -0.0249267   0.02157578  0.0613444
  0.09632868  0.12871795  0.1614745   0.18536726  0.16634652  0.08174105
 -0.05056791 -0.22977065 -0.31720856 -0.28186816 -0.19743523 -0.20107276
 -0.09712855  0.2904183   0.80976076  1.28585646  1.24022373 -0.1125299
  0.00530727]",[-0.00079082  0.00085838 -0.00043524 -0.00024498  0.00025857  0.00024355],"[ 7.25583746e-03 -3.64349151e-03 -2.99268108e-03  2.02756999e-03
 -7.73358135e-03  6.21438098e-03  4.28164280e-03 -2.74105625e-03
 -4.80787083e-03 -6.85776444e-04  1.58448945e-03  4.51203247e-06
 -3.42978021e-03  7.04568347e-03  1.88275206e-03 -5.25497195e-03
 -1.35968655e-03  4.36144155e-03 -1.27746411e-03 -3.58202997e-03]",0.08692400043554886,0.8272267490035086,[-0.00079082  0.00085838 -0.00043524 -0.00024498  0.00025857  0.00024355],"[ 7.25583746e-03 -3.64349151e-03 -2.99268108e-03  2.02756999e-03
 -7.73358135e-03  6.21438098e-03  4.28164280e-03 -2.74105625e-03
 -4.80787083e-03 -6.85776444e-04  1.58448945e-03  4.51203247e-06
 -3.42978021e-03  7.04568347e-03  1.88275206e-03 -5.25497195e-03
 -1.35968655e-03  4.36144155e-03 -1.27746411e-03 -3.58202997e-03]"
AAP,"[-1.14521530e-01  8.57706996e-02 -2.14054368e-02 -4.48394520e-02
  8.00188250e-02  6.21066277e-02  1.65378415e-01  1.72298335e-01
  2.10276245e-02 -7.44868503e-02  1.78935583e-01 -6.52984085e-02
 -4.71092470e-02 -1.98746941e-01  1.75922012e-01 -1.59487626e-01
 -1.13578131e-03 -9.58521411e-02 -1.48527768e-01  2.05166149e-01
 -2.76885246e-01  3.41356339e-02 -1.51945458e-01  1.75452712e-01
  3.12901773e-01  2.11629506e-01  7.07723916e-02 -2.65255870e-01
 -4.12181724e-02  1.29404229e-02  5.07011109e-02 -2.55970517e-01
 -2.87872446e-01 -1.54909570e+00 -3.67134357e-01  2.14733976e+00
  1.16935021e+00 -1.95258636e+00 -1.63429399e+00  1.19321627e+00
  1.58988916e+00 -1.16882208e-01 -8.93280395e-01 -2.51811809e-01
  7.00443564e-02  5.21027860e-01  5.81062113e-01 -2.70985337e-01
 -5.97152264e-01 -2.48482426e-01  1.52339108e-01  6.33180441e-01
  1.39274208e+00  0.00000000e+00]",0.14510228891552793,-5.18702860570946,0.005588588066675187,0.8234702683304922,-0.03809247676652215,"[-0.12445141 -0.10167244 -0.06441642 -0.0249649   0.01960098  0.06371751
  0.09997322  0.13453921  0.17651567  0.17803773  0.15810079  0.07690597
 -0.03971622 -0.23504647 -0.32536235 -0.28377009 -0.21597106 -0.14866798
 -0.13504163  0.26727078  0.80688666  1.31184428  1.2925976  -0.08807215
  0.00758647]","[ 1.90361728e-04 -2.05570501e-04 -4.91200033e-05 -3.62869786e-04
  7.49140168e-05 -3.69552668e-04]","[ 0.00210032 -0.00607083  0.0025643   0.00777311 -0.00989652 -0.00010543
  0.00357516  0.00279073 -0.00270331 -0.00135947 -0.00063607  0.00141404
 -0.00060704  0.00472915 -0.00135144 -0.00232786 -0.00072679  0.0002712
  0.0034971   0.00405826]",0.08654223318700328,0.8234702683304922,"[ 1.90361728e-04 -2.05570501e-04 -4.91200033e-05 -3.62869786e-04
  7.49140168e-05 -3.69552668e-04]","[ 0.00210032 -0.00607083  0.0025643   0.00777311 -0.00989652 -0.00010543
  0.00357516  0.00279073 -0.00270331 -0.00135947 -0.00063607  0.00141404
 -0.00060704  0.00472915 -0.00135144 -0.00232786 -0.00072679  0.0002712
  0.0034971   0.00405826]"
AAPL,"[-0.07823606  0.05473552 -0.08711582  0.05793117 -0.18966382 -0.08981205
  0.25029194  0.1193458   0.00880707  0.02415757  0.00425138  0.023195
  0.06448877 -0.1355484   0.10270121 -0.15394837  0.05087212 -0.01657295
  0.08361954  0.01224644  0.07069247  0.09959022 -0.07548813  0.06696943
  0.20688222 -0.00265953  0.07705792 -0.80974948  0.49191229 -0.43973705
  0.18539466 -0.4311006  -0.2206332  -0.96202855 -0.32874164  0.83771891
  0.8660035  -0.19560168 -1.19202043 -0.49097161  0.57927605  0.87991992
  0.39125008 -0.2395398  -1.45178024 -0.55830003  1.72319327  0.95726072
 -0.91259621 -0.82887179  0.08193908 -0.05444245  0.49865826  0.        ]",0.13093752270536757,-5.233532614281396,0.0053346467277143594,0.8242177235113316,-0.038380308092336175,"[-0.12591325 -0.0991683  -0.07130499 -0.02917942  0.02211942  0.06214298
  0.0987117   0.13870978  0.16942269  0.18312077  0.16378218  0.07899011
 -0.04440282 -0.23418064 -0.32090073 -0.27853327 -0.19324397 -0.16652615
 -0.08821479  0.27268549  0.8165582   1.28750204  1.26635654 -0.10582792
  0.00935858]","[-1.33211771e-03  1.37230662e-03 -1.16962528e-03  8.73918353e-05
 -2.90274911e-04 -3.42025760e-04]","[ 0.00380629 -0.00590842 -0.00105637  0.00706354 -0.00514243  0.00128925
 -0.0013796   0.00010335  0.00049877  0.00182342 -0.00081747 -0.00260058
 -0.00373243  0.00768531  0.00185696 -0.00302493 -0.00167641  0.00077382
  0.00129722  0.00158079]",0.08629097672192355,0.8242177235113316,"[-1.33211771e-03  1.37230662e-03 -1.16962528e-03  8.73918353e-05
 -2.90274911e-04 -3.42025760e-04]","[ 0.00380629 -0.00590842 -0.00105637  0.00706354 -0.00514243  0.00128925
 -0.0013796   0.00010335  0.00049877  0.00182342 -0.00081747 -0.00260058
 -0.00373243  0.00768531  0.00185696 -0.00302493 -0.00167641  0.00077382
  0.00129722  0.00158079]"
ABBV,"[-0.00787361  0.1857479  -0.00617948 -0.04122308  0.12162699 -0.04809662
  0.10983835 -0.00380099  0.01283463  0.08660374  0.06239367  0.14800424
  0.04390897 -0.06914503  0.00567014 -0.27521134  0.07734479  0.01692677
 -0.16878154  0.04879073 -0.22868419  0.08959997 -0.03065453 -0.04004921
  0.06020098  0.07207563 -0.00777599 -0.34885819  0.19510247 -0.11129262
 -0.02587663 -0.20306172 -0.27946815 -1.12560442 -0.21683748  1.3381618
  0.86444373 -1.17161252 -0.96195238  0.54499451  0.48327633 -0.75874383
  0.28293039  1.30215109 -0.47278709 -1.21856515  0.13151751  0.52810417
 -0.12441598 -0.47054651  0.57644371  1.73627363 -0.73540309  0.        ]",0.13168891459232168,-4.500760582070799,0.011100550447030684,0.8256671405197896,-0.037133537309495444,"[-0.12412469 -0.10159779 -0.06320027 -0.02793024  0.01835735  0.05783306
  0.09949901  0.14124297  0.1714521   0.1887575   0.16231418  0.08403326
 -0.05066016 -0.24075963 -0.32056795 -0.2760505  -0.21759892 -0.16655221
 -0.12961242  0.27439246  0.82907807  1.26648078  1.23450555 -0.0984095
  0.00441753]","[-1.85654240e-05  4.12806973e-04 -3.48814497e-04 -5.90810191e-04
  2.72121980e-04 -3.19529105e-04]","[ 0.00331648 -0.00560842  0.00028632  0.00703657 -0.00774672  0.0017902
  0.0016695  -0.00030443 -0.00425655  0.00151486  0.0033921   0.00032791
 -0.00588804  0.0033655   0.00068306 -0.00077371 -0.00089025  0.0022186
  0.00632912 -0.0019516 ]",0.08654237862760478,0.8256671405197896,"[-1.85654240e-05  4.12806973e-04 -3.48814497e-04 -5.90810191e-04
  2.72121980e-04 -3.19529105e-04]","[ 0.00331648 -0.00560842  0.00028632  0.00703657 -0.00774672  0.0017902
  0.0016695  -0.00030443 -0.00425655  0.00151486  0.0033921   0.00032791
 -0.00588804  0.0033655   0.00068306 -0.00077371 -0.00089025  0.0022186
  0.00632912 -0.0019516 ]"
ABT,"[-0.0755352   0.08037169 -0.02388343  0.04951833  0.15216424  0.00552155
  0.30243777  0.20910268 -0.01829586 -0.08473919  0.19242073  0.04850032
  0.07931796 -0.2481702   0.14517826 -0.32823859  0.01213632 -0.01740816
 -0.20914859  0.00945804 -0.2496595   0.2282337  -0.1990527   0.09060368
  0.40907842  0.16320045  0.07006438 -0.06513328  0.51396917 -0.03536893
  0.43664791 -0.3007337  -0.04285491 -1.97598832 -0.17138444  2.7878703
  0.8195393  -2.86193237 -1.25900723  1.9170871   1.00471777 -0.9018998
 -0.05006059  0.58962534 -1.07028015 -0.40300635  1.51206632  0.36235931
 -1.00100808 -0.4378704   0.26917093  0.65880185  0.87386774  0.        ]",0.12690701290432982,-5.39957857253366,0.004518484755007075,0.8242733594114904,-0.03813791338228692,"[-0.12451357 -0.09940818 -0.06247711 -0.02642776  0.02360256  0.06462014
  0.09848912  0.13438806  0.17713668  0.18362257  0.1643869   0.07407629
 -0.04175533 -0.24504204 -0.32493153 -0.27727316 -0.22179799 -0.17146426
 -0.1310742   0.29622629  0.79479659  1.28571317  1.31677612 -0.09370758
  0.00799998]","[ 7.57579148e-04  1.30715842e-03 -1.99613664e-04  6.10709057e-04
 -7.70921020e-05  2.99025850e-04]","[ 8.45809240e-04 -5.51641318e-03  4.37284934e-03  6.92424245e-03
 -1.23522320e-02  8.42288091e-04  5.84194595e-03  1.04249517e-03
 -4.84767370e-03  9.11209255e-04  1.63522792e-03 -1.46771126e-03
 -3.57749766e-03  7.23206830e-03 -1.46372627e-05 -3.52022153e-03
 -1.16484604e-03  7.86138627e-04  3.52623943e-03  2.47071624e-03]",0.08655927088548798,0.8242733594114904,"[ 7.57579148e-04  1.30715842e-03 -1.99613664e-04  6.10709057e-04
 -7.70921020e-05  2.99025850e-04]","[ 8.45809240e-04 -5.51641318e-03  4.37284934e-03  6.92424245e-03
 -1.23522320e-02  8.42288091e-04  5.84194595e-03  1.04249517e-03
 -4.84767370e-03  9.11209255e-04  1.63522792e-03 -1.46771126e-03
 -3.57749766e-03  7.23206830e-03 -1.46372627e-05 -3.52022153e-03
 -1.16484604e-03  7.86138627e-04  3.52623943e-03  2.47071624e-03]"
ACN,"[-0.0072386   0.02818316 -0.08824964 -0.05912092 -0.30371274 -0.21241632
 -0.00523058 -0.08209693  0.11058358  0.21000857 -0.14923242  0.10006625
 -0.03323129  0.06467903 -0.03090205  0.02028147  0.0245566   0.03242831
  0.16365819  0.07229294  0.19467116 -0.14483749  0.11897074  0.02876176
 -0.23570644 -0.18547454  0.02345288 -0.78425432  0.51220664 -0.32692568
  0.16479624 -0.27904512 -0.04213801  0.28196781 -0.13054885 -1.07349433
  0.49494065  2.16312602 -0.4926537  -2.37899023 -0.19025038  1.66988415
  0.80251045 -0.29713607 -0.80801643 -0.79313491  0.21634157  0.81816743
  0.20628585 -0.44130749  0.08264264  0.46038174 -1.66130933  0.        ]",0.13672712788696104,-4.612379726743148,0.009928163856406755,0.8256802213606023,-0.038620895554571585,"[-0.12595326 -0.10195456 -0.07425018 -0.03274411  0.01533448  0.05554995
  0.10200251  0.14610021  0.16268736  0.18724682  0.15874542  0.08952347
 -0.05263334 -0.2226253  -0.32243334 -0.27563107 -0.18604624 -0.15766531
 -0.07287379  0.23493344  0.8551602   1.29346182  1.1629084  -0.11888496
  0.00725016]","[-1.25236584e-03  1.35849626e-03 -7.19729869e-04  7.63141315e-05
  1.64990184e-04  1.55245309e-04]","[ 0.00743705 -0.00532332 -0.00650548  0.00607777  0.00128608  0.0033836
 -0.00689609 -0.00198582  0.00305841  0.0025487  -0.00104176 -0.00081385
 -0.00426428  0.00335196  0.00167639  0.00032117 -0.00029059  0.00154729
  0.00252365 -0.00428331]",0.08633599885668654,0.8256802213606023,"[-1.25236584e-03  1.35849626e-03 -7.19729869e-04  7.63141315e-05
  1.64990184e-04  1.55245309e-04]","[ 0.00743705 -0.00532332 -0.00650548  0.00607777  0.00128608  0.0033836
 -0.00689609 -0.00198582  0.00305841  0.0025487  -0.00104176 -0.00081385
 -0.00426428  0.00335196  0.00167639  0.00032117 -0.00029059  0.00154729
  0.00252365 -0.00428331]"
ADBE,"[ 0.016115    0.06950611 -0.12358461  0.06195602 -0.22399441 -0.19839341
  0.12864906 -0.0207656   0.01000242  0.14239019 -0.07412324  0.14221487
  0.10314073 -0.01293134  0.01651963 -0.14056505  0.05506316  0.07258469
  0.08860164 -0.07324484  0.14668755  0.04357732  0.04123815 -0.02332912
 -0.01402705 -0.12199015 -0.02442272 -0.78290648  0.17135508 -0.1131796
  0.11322856 -0.24114978  0.07451867 -0.56309422 -0.28710314  0.08688699
  0.81241153  0.82799081 -0.90486006 -1.4287816  -0.02233252  0.90581044
  1.08422044  0.44766826 -1.70170076 -1.5582458   1.18486959  1.42746347
 -0.22880902 -0.70952367 -0.05599209  0.06247249 -0.81863069  0.        ]",0.13894780422688024,-4.848347370570732,0.007841325652608425,0.8261612890880297,-0.03822748378819941,"[-0.12673481 -0.09904283 -0.07209107 -0.03224614  0.01903156  0.05749048
  0.09852741  0.14368227  0.16589994  0.18920093  0.16563087  0.08560694
 -0.04988041 -0.23218253 -0.32083802 -0.27172462 -0.19283504 -0.17548058
 -0.07864571  0.26298469  0.83794648  1.27305798  1.21597064 -0.11476195
  0.00443468]",[-0.00124451  0.00049546 -0.00025751 -0.0001305   0.00026501  0.00046328],"[ 0.00506309 -0.00576955 -0.0032621   0.00687575 -0.00230773  0.00215025
 -0.00400307 -0.00154935  0.00065127  0.00359917  0.00091714 -0.00312564
 -0.00684503  0.00614251  0.00309886 -0.00101308 -0.00103352  0.00090422
  0.00147833 -0.00189388]",0.08640234785706313,0.8261612890880297,[-0.00124451  0.00049546 -0.00025751 -0.0001305   0.00026501  0.00046328],"[ 0.00506309 -0.00576955 -0.0032621   0.00687575 -0.00230773  0.00215025
 -0.00400307 -0.00154935  0.00065127  0.00359917  0.00091714 -0.00312564
 -0.00684503  0.00614251  0.00309886 -0.00101308 -0.00103352  0.00090422
  0.00147833 -0.00189388]"
ADI,"[-0.07108473 -0.01299339 -0.02248125  0.12490161 -0.05629025 -0.0207933
  0.26393012  0.20613212 -0.06014636 -0.10743904  0.03760115  0.015458
  0.07861151 -0.14931671  0.11446374 -0.15557292  0.03625166 -0.04670875
 -0.00277989 -0.05144822  0.01159127  0.16518176 -0.1308683   0.10945762
  0.27429129  0.03098127  0.07545795 -0.52350941  0.44418285 -0.2182118
  0.1843679  -0.31427106 -0.10321811 -1.02323043 -0.17974879  1.32033176
  0.49231494 -1.20830367 -0.76545433  0.6387838   0.47460813  0.04632465
  0.1681835  -0.19648551 -1.21571449 -0.07508666  1.76859669  0.3877864
 -1.13202854 -0.26124157  0.21730951 -0.78016438  0.77864708  0.        ]",0.1251122523202379,-5.360695171206982,0.004697639308634405,0.824365035873018,-0.039018670379948134,"[-0.12449174 -0.09758953 -0.06786487 -0.02712209  0.02251366  0.06468444
  0.09661644  0.13377311  0.1707511   0.18210912  0.16460186  0.07841478
 -0.0436449  -0.2341906  -0.32180458 -0.27979868 -0.20165098 -0.17464403
 -0.09644411  0.28388092  0.80465238  1.29353467  1.28276078 -0.10422131
  0.00891265]","[-5.82424938e-04  1.21416037e-03 -6.02889990e-04 -5.92716166e-06
  1.52125184e-05  2.78098329e-05]","[ 0.00363883 -0.00550544  0.00027149  0.00602459 -0.00786951  0.00230467
  0.00201467 -0.00039066 -0.00189915  0.00116298 -0.00041956 -0.00200594
 -0.00239569  0.00780232  0.00038127 -0.00380163 -0.00045424  0.00107673
 -0.00046652  0.00230975]",0.08662149962913146,0.824365035873018,"[-5.82424938e-04  1.21416037e-03 -6.02889990e-04 -5.92716166e-06
  1.52125184e-05  2.78098329e-05]","[ 0.00363883 -0.00550544  0.00027149  0.00602459 -0.00786951  0.00230467
  0.00201467 -0.00039066 -0.00189915  0.00116298 -0.00041956 -0.00200594
 -0.00239569  0.00780232  0.00038127 -0.00380163 -0.00045424  0.00107673
 -0.00046652  0.00230975]"
ADM,"[-0.10574821  0.14536344 -0.24543396 -0.06616449 -0.23909612 -0.10504603
  0.26666798  0.18931658  0.09422596  0.05113317  0.09457893 -0.04833233
  0.01081304 -0.2853393   0.27887175 -0.16024041 -0.04333006 -0.00599272
  0.03680874  0.19077499 -0.10916238 -0.00375601 -0.2074079   0.13904034
  0.36703403  0.07452819  0.07552338 -0.11743555  0.14125886  0.12135837
  0.19019356 -0.19924464 -0.10164656 -1.82330839 -0.61487703  1.80376114
  1.76850007 -0.70736396 -2.5627218  -0.50259596  1.84469581  1.63777433
 -0.28863927 -0.83462633 -1.52609096 -0.29051813  2.33612094  1.22993009
 -1.42516115 -1.53472815  0.15863531  0.65229785  1.22069806  0.        ]",0.14492812192080987,-5.081167085984572,0.006212654081694282,0.8236509926475496,-0.037528662516940016,"[-0.12940014 -0.10206853 -0.07259603 -0.02996822  0.02244701  0.06472661
  0.10178714  0.13908479  0.17346178  0.18008699  0.16099302  0.07089575
 -0.03342643 -0.23523536 -0.32824914 -0.27741497 -0.19839658 -0.14695359
 -0.11085446  0.25831947  0.79462664  1.30326097  1.30487511 -0.09975723
  0.00831801]","[6.98018272e-04 3.43543212e-04 2.57123868e-04 3.85744287e-05
 2.09679893e-04 6.40146690e-05]","[ 0.00136406 -0.00671381  0.00154338  0.00944731 -0.00653218 -0.00245239
 -0.00129611  0.00378331  0.00216938  0.00051906 -0.00264054 -0.0028789
 -0.00302927  0.00953889  0.00231933 -0.00451392 -0.00368636  0.0001153
  0.00307346  0.00367706]",0.08596979536884726,0.8236509926475496,"[6.98018272e-04 3.43543212e-04 2.57123868e-04 3.85744287e-05
 2.09679893e-04 6.40146690e-05]","[ 0.00136406 -0.00671381  0.00154338  0.00944731 -0.00653218 -0.00245239
 -0.00129611  0.00378331  0.00216938  0.00051906 -0.00264054 -0.0028789
 -0.00302927  0.00953889  0.00231933 -0.00451392 -0.00368636  0.0001153
  0.00307346  0.00367706]"
