,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.21742305 -0.33234654  0.25520626  0.26900705 -0.12879308 -0.21198518
  0.31901731 -0.07780768  0.17719362 -0.37321981 -0.69581091  0.44367057
  0.07000267  0.35674204  0.229902    0.07410626  0.01302347  0.1064432
  0.11812929  0.2509517   0.09144118  0.00403324  0.44540272  0.00559261
  0.11468519  0.46180915 -0.35600357 -0.1622716   0.20084998  0.11045657
  0.32369461 -0.37722088  0.32605408  1.03098505 -1.82420762  0.19778256
  2.86437592 -3.00797843 -2.27714209  3.39547527 -0.68920255 -0.82546023
  2.13776936 -0.7048521  -0.79900371 -0.316046    0.1633985  -0.05829259
 -0.78554333  1.6139315  -0.21285262  0.31518127  3.14015805  0.        ]",0.1754499002866336,-4.78772092815864,0.008331423674036402,0.7817671424674386,-0.03724446230534795,"[-0.11935034 -0.09420485 -0.07021574 -0.03421158  0.01923558  0.05192159
  0.1043304   0.12429912  0.14417095  0.20978733  0.19142308  0.16686309
  0.04263204 -0.142778   -0.31189517 -0.33634488 -0.23977974 -0.16973777
 -0.17629289 -0.00981228  0.72523245  1.26518471  1.80537844  0.9113142
 -0.02465811]","[ 3.15834428e-05  1.00559581e-03 -8.13078584e-04  7.16100842e-04
 -2.97360460e-04  1.55214247e-04]","[ 0.0168004  -0.00878913 -0.00184798  0.0149023  -0.01140348 -0.00393547
  0.01025471 -0.00241384 -0.00234433  0.00494614 -0.00128361 -0.0008576
 -0.0030291   0.0023915  -0.00040676 -0.00071542  0.00425136  0.00048848
  0.00214537  0.00910231]",0.08452099912566603,0.7817671424674386,"[ 3.15834428e-05  1.00559581e-03 -8.13078584e-04  7.16100842e-04
 -2.97360460e-04  1.55214247e-04]","[ 0.0168004  -0.00878913 -0.00184798  0.0149023  -0.01140348 -0.00393547
  0.01025471 -0.00241384 -0.00234433  0.00494614 -0.00128361 -0.0008576
 -0.0030291   0.0023915  -0.00040676 -0.00071542  0.00425136  0.00048848
  0.00214537  0.00910231]"
AAL,"[ 2.76483361e-01 -1.21094170e-01  2.33190706e-01  1.27376359e-01
 -7.22391157e-02 -1.54684008e-01  1.26378115e-01 -3.85375790e-02
 -1.75801051e-01 -1.69158121e-01 -2.46369296e-01  1.00281444e-01
  1.68034680e-02  1.35806673e-01 -8.01906857e-02 -4.67338794e-02
  4.09007058e-02  3.43748145e-02 -3.34618681e-03  6.83179385e-02
  5.88707068e-02  4.17307423e-02  7.09695453e-02 -2.51015696e-02
  9.64062696e-02 -4.12488235e-02  9.03705920e-02 -9.76377684e-02
  4.68725363e-02  6.03631220e-02  1.72046475e-01 -2.56721875e-02
  5.76889781e-01 -3.91821416e-02  6.96036492e-01 -6.60176455e-01
 -7.70781921e-01  6.41151058e-01 -3.07171118e-01  2.43555745e-01
  4.51830767e-01  6.12620465e-02  3.04475478e-01 -7.05399148e-01
  3.58181881e-02 -5.71166300e-02 -1.49753882e-01 -4.94080432e-01
 -8.11255923e-02  1.47724621e+00 -1.19649649e+00  1.34078222e+00
  3.41088511e+00  0.00000000e+00]",0.18775335228255258,-3.94577041128313,0.019336313715567644,0.7829571029408574,-0.0352874284657442,"[-0.11977327 -0.09764855 -0.06919832 -0.0323322   0.0140384   0.05320594
  0.09259198  0.1309895   0.16258054  0.19674532  0.18850491  0.15363567
  0.02542633 -0.15327307 -0.30927679 -0.33985869 -0.24960303 -0.19820211
 -0.18171232 -0.00215769  0.64945463  1.2588737   1.79920601  0.84049774
  0.0028755 ]",[ 0.00032666  0.00072786 -0.00088448  0.000411    0.00068976  0.00087783],"[ 0.01380675 -0.00097667 -0.00434411  0.00402456 -0.00133595  0.00135494
  0.00104777  0.00158812 -0.00075553  0.00038685 -0.00060384  0.0021835
 -0.0015566   0.00119507 -0.00278778  0.00056622  0.00488223 -0.00184856
  0.00599913  0.00991364]",0.08486676869149326,0.7829571029408574,[ 0.00032666  0.00072786 -0.00088448  0.000411    0.00068976  0.00087783],"[ 0.01380675 -0.00097667 -0.00434411  0.00402456 -0.00133595  0.00135494
  0.00104777  0.00158812 -0.00075553  0.00038685 -0.00060384  0.0021835
 -0.0015566   0.00119507 -0.00278778  0.00056622  0.00488223 -0.00184856
  0.00599913  0.00991364]"
AAP,"[ 3.33120572e-01 -4.28953079e-02  5.88795273e-02 -2.46186174e-01
 -1.23066156e-03 -3.02206090e-01 -1.62328504e-01 -1.44048825e-01
 -5.21379127e-01 -5.91510298e-02  2.20448315e-01 -5.48679899e-02
  2.95490619e-01 -2.14743831e-01  9.17287344e-02 -4.37811468e-02
 -3.12385973e-02 -4.26888376e-01  1.23436923e-01 -1.60738256e-01
  1.03221206e-01 -1.68891486e-01 -2.32035935e-01 -2.67338999e-01
  4.66643365e-01 -1.30598918e-01 -7.41759482e-02  2.63045369e-01
  6.31323259e-01 -8.58026233e-02  1.12186559e-01 -1.09440721e-01
  3.97736366e-01 -9.95550006e-01  2.34487705e+00 -1.56946941e+00
 -2.82302023e+00  2.87648229e+00 -7.42132304e-02 -2.83666911e-01
  9.25389253e-01  5.88669661e-02  1.15296724e+00 -2.73104208e+00
 -1.11836244e+00  2.41080184e+00 -2.36541501e+00  6.45653464e-01
  2.39143785e+00 -7.94052415e-01  1.25495915e-02 -1.00790516e+00
  6.35149719e-01  0.00000000e+00]",0.1598957423611673,-3.864073469435851,0.020982354226086627,0.7840982423354476,-0.03456308300665874,"[-0.12360375 -0.10641526 -0.06737738 -0.03610519  0.00598179  0.05005938
  0.08111436  0.13482658  0.18230421  0.19200947  0.20143916  0.1345139
  0.0343267  -0.1551743  -0.31431642 -0.37630185 -0.23486236 -0.22751256
 -0.17606771 -0.03258824  0.58394009  1.21116319  1.88894557  0.82669544
 -0.00578479]",[ 0.00147352  0.00226645 -0.00125477  0.00013797  0.00035994  0.00066987],"[ 0.01119734  0.00397351 -0.00710126 -0.00235783  0.00482671  0.00217249
 -0.00054746  0.00351214 -0.00117687  0.00292222 -0.00621312 -0.00061334
  0.00570805 -0.00498742  0.00042979  0.00729843 -0.00108336  0.00133493
 -0.00011387  0.00197068]",0.08553801188989961,0.7840982423354476,[ 0.00147352  0.00226645 -0.00125477  0.00013797  0.00035994  0.00066987],"[ 0.01119734  0.00397351 -0.00710126 -0.00235783  0.00482671  0.00217249
 -0.00054746  0.00351214 -0.00117687  0.00292222 -0.00621312 -0.00061334
  0.00570805 -0.00498742  0.00042979  0.00729843 -0.00108336  0.00133493
 -0.00011387  0.00197068]"
AAPL,"[-0.06503964 -0.2458358   0.17092369  0.18433806 -0.16047966 -0.02584533
  0.22805038  0.10154452  0.1997943  -0.00478128 -0.26233963  0.15329364
 -0.00748275  0.13654835 -0.06238701  0.00230802 -0.04318289  0.14676916
  0.34472804  0.14438535  0.13060946  0.17852911  0.18749222  0.01765312
 -0.08423229  0.02905098 -0.10056409 -0.13875748 -0.61206302  0.46882269
  0.14234099 -0.20153325  0.42645903  0.65587253 -0.51506799 -0.51167415
  1.16282772 -0.55501    -1.71205298  1.59919276  1.09689592 -1.58927089
 -0.05817005  1.17374343 -0.33419273 -1.02607128  0.63445561  0.5086044
 -0.74387532 -0.03221314  0.08691228  1.26753649  0.67824907  0.        ]",0.18152828426610104,-4.764275222119911,0.008529067682363433,0.7760760200116698,-0.036442273570248915,"[-0.12097169 -0.09625078 -0.07098608 -0.02954803  0.01687555  0.05700827
  0.10486816  0.1378732   0.16076883  0.19813129  0.18844122  0.15280774
  0.02759672 -0.14805318 -0.31690729 -0.33453908 -0.21512075 -0.19123489
 -0.16670059  0.01945877  0.67521089  1.26243912  1.75863509  0.84943546
 -0.01057761]",[ 0.00016532 -0.00105429  0.00041268  0.0003459   0.00022303  0.0004689 ],"[ 0.01578996 -0.00484225 -0.0037968   0.00985639 -0.0046904  -0.00247939
  0.00489437  0.00309992 -0.00481295 -0.00090148  0.00425138  0.00077252
 -0.00462848  0.00316007 -0.00014297 -0.00108057  0.00046956  0.00139079
  0.00559677  0.00228949]",0.08479090953857077,0.7760760200116698,[ 0.00016532 -0.00105429  0.00041268  0.0003459   0.00022303  0.0004689 ],"[ 0.01578996 -0.00484225 -0.0037968   0.00985639 -0.0046904  -0.00247939
  0.00489437  0.00309992 -0.00481295 -0.00090148  0.00425138  0.00077252
 -0.00462848  0.00316007 -0.00014297 -0.00108057  0.00046956  0.00139079
  0.00559677  0.00228949]"
ABBV,"[ 0.07486065 -0.23754481  0.06793915  0.26309291 -0.01173533 -0.09869338
  0.20316846 -0.01050313  0.29304755 -0.25510075 -0.54552428  0.35356924
 -0.06510109  0.1767168   0.14965531  0.16200155  0.02982106  0.11799374
 -0.15542369  0.10366924 -0.13394544  0.05558873  0.20491123  0.15410212
 -0.23989205  0.50150893 -0.34526634 -0.05996256  0.06984531  0.20436556
  0.3361552  -0.35400207  0.34601283  0.93241681 -2.51996135  1.38950517
  3.33998174 -3.89044979 -0.89791301  2.15305478 -2.09816515  0.57019814
  1.58754653 -0.3341049   0.13805953 -0.65041814  0.30630611 -0.14183929
 -0.58992498  0.46415474 -0.60881392  1.52348546  1.07428589  0.        ]",0.18365795605235508,-4.997326194151595,0.006755987068251355,0.7788947627943464,-0.036365805575302515,"[-0.1233241  -0.0945595  -0.06728016 -0.03115336  0.0162422   0.05345655
  0.10848454  0.1291172   0.14988438  0.20585796  0.18565469  0.15617001
  0.03855901 -0.13748513 -0.31181807 -0.3348476  -0.26698182 -0.19187201
 -0.2062     -0.0045514   0.67654523  1.29646992  1.72622082  0.91811425
 -0.02582499]",[ 0.00037509  0.00060376 -0.00042147  0.00081666 -0.00031221  0.00013723],"[ 1.64178382e-02 -1.10168403e-02  1.57627433e-03  1.64301316e-02
 -1.37386063e-02  2.64785399e-05  6.87757740e-03 -6.72652628e-03
  1.45457229e-03  3.51894203e-03  1.30922634e-04  1.80342982e-03
 -3.76433488e-03  3.29237639e-03 -6.20755110e-04 -5.71884298e-04
  1.11944668e-03 -1.62881797e-04  5.74688777e-03  3.21992046e-03]",0.08470393911876624,0.7788947627943464,[ 0.00037509  0.00060376 -0.00042147  0.00081666 -0.00031221  0.00013723],"[ 1.64178382e-02 -1.10168403e-02  1.57627433e-03  1.64301316e-02
 -1.37386063e-02  2.64785399e-05  6.87757740e-03 -6.72652628e-03
  1.45457229e-03  3.51894203e-03  1.30922634e-04  1.80342982e-03
 -3.76433488e-03  3.29237639e-03 -6.20755110e-04 -5.71884298e-04
  1.11944668e-03 -1.62881797e-04  5.74688777e-03  3.21992046e-03]"
ABT,"[ 0.13272707 -0.25125306  0.08101833  0.29709394 -0.04967837 -0.09896361
  0.19060919 -0.03098863  0.25362333 -0.30428893 -0.57767414  0.38486067
 -0.01063353  0.19188351  0.23225871  0.21942387 -0.00880942  0.12833061
 -0.12681262  0.11562486 -0.16950419  0.02843799  0.22215837  0.12696102
 -0.18076392  0.52690188 -0.35672071  0.18814476 -0.0689882   0.30165168
  0.37147785 -0.36847851  0.31922861  0.89593485 -2.45233131  1.38314158
  3.25201764 -3.97720702 -0.9883651   2.50035398 -2.13560247  0.38652782
  2.08011923 -0.57872403 -0.35252337 -0.31742708  0.51555431 -0.46376407
 -0.71272557  0.87073271 -0.63168259  1.42012226  1.40818734  0.        ]",0.18000594493094327,-4.948427242511688,0.007094558178722819,0.7800606684807853,-0.03649295050159788,"[-0.12308203 -0.09376615 -0.06825127 -0.03113404  0.01591654  0.05283108
  0.10718871  0.12724125  0.14875239  0.2071536   0.18790488  0.15720237
  0.04337498 -0.13390195 -0.31438288 -0.33420864 -0.26428237 -0.1892672
 -0.21151096 -0.00807295  0.68020367  1.29155873  1.73990761  0.92195435
 -0.02628836]",[ 0.00105857  0.00021952 -0.00013628  0.0009349  -0.00034651  0.00012357],"[ 0.01628024 -0.01089261  0.00158258  0.01614763 -0.01404028 -0.00023378
  0.00791778 -0.00682194  0.00095086  0.00482752 -0.00061569  0.00040164
 -0.00286531  0.00374936 -0.00142271 -0.00085403  0.00219449 -0.00025791
  0.00549656  0.00423559]",0.08485233320322677,0.7800606684807853,[ 0.00105857  0.00021952 -0.00013628  0.0009349  -0.00034651  0.00012357],"[ 0.01628024 -0.01089261  0.00158258  0.01614763 -0.01404028 -0.00023378
  0.00791778 -0.00682194  0.00095086  0.00482752 -0.00061569  0.00040164
 -0.00286531  0.00374936 -0.00142271 -0.00085403  0.00219449 -0.00025791
  0.00549656  0.00423559]"
ACN,"[ 0.49291979 -0.35899855  0.32052835  0.09142703 -0.20646595 -0.37727208
  0.19757492 -0.16334296 -0.2591409  -0.38864087 -0.44428799  0.32517804
  0.32299399  0.21401082  0.28548728  0.03081539 -0.05700558 -0.15141197
  0.34344919  0.14289598  0.18782631 -0.07906258  0.26722303 -0.24550195
  0.52796978  0.20142568 -0.30960077 -0.01603877  0.44412426 -0.02777491
  0.27698743 -0.36411605  0.36922962  0.10107148  0.62913088 -1.41383314
 -0.1501342   0.13070281 -2.35339766  3.07150839  0.85011113 -1.48863541
  2.85067205 -2.39398908 -2.18855899  1.64291945 -1.10224239  0.14397472
  0.70486174  1.32976588 -0.08156823 -0.41477242  3.6696094   0.        ]",0.18335046239540376,-4.4133923486741695,0.012114013588877577,0.787317913297394,-0.03749206367691146,"[-0.11811247 -0.09822485 -0.07222902 -0.03840148  0.0157089   0.04987168
  0.08935172  0.12287331  0.15528659  0.20629125  0.20213443  0.15950157
  0.04516011 -0.14775246 -0.31574892 -0.35643349 -0.21537798 -0.18109975
 -0.16484163 -0.01860621  0.68873499  1.21633584  1.89962931  0.87408387
 -0.01904995]",[ 0.0005021   0.00169389 -0.00124255  0.00054026 -0.00019565  0.00049481],"[ 0.01431225 -0.00125267 -0.00657592  0.00569821 -0.00286756 -0.00425136
  0.00914079  0.00281934 -0.00469378  0.00712264 -0.00599999 -0.00433064
  0.00277048 -0.00168313 -0.00019853  0.0033935   0.00391594  0.00058849
  0.0006793   0.01083896]",0.0849678982920179,0.787317913297394,[ 0.0005021   0.00169389 -0.00124255  0.00054026 -0.00019565  0.00049481],"[ 0.01431225 -0.00125267 -0.00657592  0.00569821 -0.00286756 -0.00425136
  0.00914079  0.00281934 -0.00469378  0.00712264 -0.00599999 -0.00433064
  0.00277048 -0.00168313 -0.00019853  0.0033935   0.00391594  0.00058849
  0.0006793   0.01083896]"
ADBE,"[ 3.17544153e-01 -2.85225906e-01  1.96564803e-01  7.61794286e-02
 -1.98156607e-01 -3.26843753e-01  6.84090820e-02 -7.51656641e-02
 -2.81678534e-01 -9.32950852e-02 -1.70021325e-01  1.80754606e-01
  2.99483894e-01 -1.13489789e-01 -5.22508621e-02  7.33072726e-02
 -1.01409741e-01 -1.08919800e-01  3.22536063e-01 -6.27994265e-02
  4.96772178e-02  3.93422593e-02 -1.43736877e-01 -1.26180504e-01
  2.59030489e-01 -1.65342919e-01 -1.97690249e-01  1.00833306e-03
 -1.08016304e-01  2.00607759e-01  4.15188935e-02 -1.55345004e-01
  3.83731595e-01 -1.81765062e-01  9.20405441e-01 -1.07782917e+00
 -9.74252967e-01  1.15103214e+00 -1.10308867e+00  1.09242362e+00
  1.14271809e+00 -1.12998577e+00  1.20955373e+00 -1.24664671e+00
 -1.70282690e+00  1.81844056e+00 -7.31331672e-01 -3.49196753e-01
  1.83594017e+00 -4.90878338e-01 -1.31399232e+00  1.15411438e+00
  1.46264076e+00  0.00000000e+00]",0.18164956702890322,-4.219040072770108,0.01471276090828056,0.7837844050965317,-0.03680815311031025,"[-1.20683424e-01 -9.87181752e-02 -7.20099017e-02 -3.72065404e-02
  1.22579033e-02  5.22183282e-02  8.87936818e-02  1.33849968e-01
  1.65957299e-01  2.00779384e-01  2.01365216e-01  1.40217007e-01
  2.67839549e-02 -1.46614359e-01 -3.20304223e-01 -3.53016236e-01
 -2.16896364e-01 -2.10874280e-01 -1.81924031e-01  8.19504859e-04
  6.06634607e-01  1.24128800e+00  1.83982572e+00  8.22829809e-01
 -1.42819044e-02]","[ 6.30340635e-04  2.42092729e-04 -3.72225516e-04  4.20517738e-05
  4.09762329e-04  5.30669585e-04]","[ 1.34681260e-02 -5.01985301e-04 -5.60569522e-03  3.35396377e-03
 -6.64914115e-05 -7.97606698e-04  3.43278341e-03  3.80153395e-03
 -4.01906747e-03  2.79345217e-03 -2.41006793e-03 -2.84488717e-03
  3.63556180e-03 -6.49976078e-04 -2.33111499e-03  5.94783917e-03
 -6.73220454e-04 -2.51762606e-03  5.74448958e-03  4.47308360e-03]",0.08526134231899347,0.7837844050965317,"[ 6.30340635e-04  2.42092729e-04 -3.72225516e-04  4.20517738e-05
  4.09762329e-04  5.30669585e-04]","[ 1.34681260e-02 -5.01985301e-04 -5.60569522e-03  3.35396377e-03
 -6.64914115e-05 -7.97606698e-04  3.43278341e-03  3.80153395e-03
 -4.01906747e-03  2.79345217e-03 -2.41006793e-03 -2.84488717e-03
  3.63556180e-03 -6.49976078e-04 -2.33111499e-03  5.94783917e-03
 -6.73220454e-04 -2.51762606e-03  5.74448958e-03  4.47308360e-03]"
ADI,"[ 1.10173271e-01 -2.43958058e-01  2.60732683e-01  1.30441925e-01
 -1.40758934e-01 -1.97794884e-01  2.54107381e-01 -1.62035161e-03
  6.38503372e-02 -1.22018145e-01 -3.91966341e-01  2.40128069e-01
  5.04627774e-02  2.34355327e-01 -1.54795031e-02 -7.74998796e-02
  3.28425377e-02  9.43285217e-02  2.08597988e-01  1.72304398e-01
  2.15434603e-01  8.79223910e-02  2.44606859e-01 -6.72462014e-02
  1.05128184e-01  8.32492256e-02 -1.31453069e-01 -3.36406997e-01
 -6.66390167e-02 -1.21018058e-01  3.39057197e-01 -4.37902901e-01
  1.95694633e-01  5.53814914e-01 -3.38515693e-01 -7.44164346e-01
  9.37785462e-01 -4.16385394e-01 -1.83911645e+00  1.78585095e+00
  9.53248041e-01 -1.28212579e+00  4.34659620e-01  1.02504904e-01
 -3.99929926e-01 -4.72113079e-01 -1.50696700e-01  5.17106033e-01
 -1.36850879e-01  5.03526697e-01 -1.90576179e-01  6.34972488e-01
  2.46161236e+00  0.00000000e+00]",0.18216756239406356,-4.19595554110886,0.015056348626171709,0.7796062494882489,-0.036425309232955484,"[-0.11911508 -0.0974317  -0.07061344 -0.03390613  0.01742962  0.05436399
  0.10040744  0.13316331  0.15622789  0.20212869  0.19078308  0.15914382
  0.02901023 -0.15335352 -0.31048747 -0.3372097  -0.22936428 -0.18416373
 -0.15808786  0.00515006  0.68526927  1.24701076  1.80128018  0.85672492
 -0.01105009]",[-0.00039229  0.00038588 -0.00137213  0.00076422 -0.00038708 -0.00027273],"[ 0.01551096 -0.00429247 -0.0046815   0.00912934 -0.00427261 -0.00283889
  0.00536548  0.00280088 -0.00393482  0.00045752  0.00117656  0.00060607
 -0.00318574  0.00119023  0.00016156  0.00070179  0.00183372  0.00059359
  0.00354953  0.00725015]",0.08440873727526617,0.7796062494882489,[-0.00039229  0.00038588 -0.00137213  0.00076422 -0.00038708 -0.00027273],"[ 0.01551096 -0.00429247 -0.0046815   0.00912934 -0.00427261 -0.00283889
  0.00536548  0.00280088 -0.00393482  0.00045752  0.00117656  0.00060607
 -0.00318574  0.00119023  0.00016156  0.00070179  0.00183372  0.00059359
  0.00354953  0.00725015]"
ADM,"[ 2.62490837e-01 -3.53865494e-01  2.22795678e-01  1.53847691e-01
 -5.67602344e-02 -2.08517811e-01  2.69609644e-01 -2.32268103e-02
  1.53724302e-01 -3.57314932e-01 -5.29349591e-01  3.63288538e-01
  3.78554735e-02  3.02645961e-01  2.97544971e-01  7.91914709e-02
  5.14505590e-02 -6.83255656e-02  7.87720565e-02  1.76843271e-01
  9.46437707e-02  7.94350156e-03  3.65908816e-01 -7.43612833e-02
  9.47330243e-02  5.63904368e-01 -3.91666774e-01  2.34052082e-03
  1.94095637e-01  1.67169424e-01  3.26245004e-01 -2.80516134e-01
  4.07102608e-01  6.58831068e-01 -1.17909139e+00 -1.35664905e-01
  2.17938554e+00 -2.37172185e+00 -2.18274697e+00  3.24263555e+00
 -8.08721158e-01 -3.26109723e-01  2.45991639e+00 -1.51292596e+00
 -4.73172093e-01 -3.37697547e-01 -8.56366409e-01  9.64051558e-01
 -6.28727481e-01  9.65400469e-01  5.43877659e-01  4.29535426e-01
  2.19696813e+00  0.00000000e+00]",0.18406625471449173,-4.540957453184035,0.010663192157117245,0.7826751783858136,-0.037443939139801326,"[-0.12010283 -0.09685461 -0.06832427 -0.03401669  0.01779081  0.05368613
  0.10303571  0.12482521  0.15089186  0.20673292  0.18992025  0.16392732
  0.04603521 -0.14229595 -0.30898746 -0.35018576 -0.24251213 -0.18028065
 -0.17537776 -0.01095814  0.70954022  1.24824342  1.80063525  0.92590882
 -0.02592208]","[ 5.22117649e-04  9.52319167e-04 -6.55463204e-04  6.67964531e-04
 -5.85578597e-05  4.37006981e-04]","[ 0.01575898 -0.00682106 -0.00278663  0.01279899 -0.00970224 -0.00363317
  0.00982906 -0.00261007 -0.00112394  0.00594796 -0.00345664  0.00041048
 -0.00294038 -0.00044135  0.00251923 -0.00036217  0.00259709  0.00242935
  0.00272933  0.00664533]",0.08477833602654762,0.7826751783858136,"[ 5.22117649e-04  9.52319167e-04 -6.55463204e-04  6.67964531e-04
 -5.85578597e-05  4.37006981e-04]","[ 0.01575898 -0.00682106 -0.00278663  0.01279899 -0.00970224 -0.00363317
  0.00982906 -0.00261007 -0.00112394  0.00594796 -0.00345664  0.00041048
 -0.00294038 -0.00044135  0.00251923 -0.00036217  0.00259709  0.00242935
  0.00272933  0.00664533]"
