,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.21232323 -0.02005263  0.15199622  0.38967905 -0.13148433 -0.19404603
  0.31482471 -0.13034333  0.38502995  0.21548423 -0.08299384  0.39315766
  0.23192833  0.0917816  -0.09779704  0.16193012 -0.03973168 -0.16674843
 -0.10902647 -0.09776381 -0.15461118 -0.07470224  0.14643715 -0.03195544
 -0.11986846 -0.33643569 -0.04263263  0.19868316  0.43933925 -0.03660699
  0.41196129 -0.1551437  -0.47100718 -1.2150903   0.64054769  2.22365798
 -0.91191925 -1.85240482  1.5833047   1.29024514 -1.55068804 -0.18200679
  1.23500025 -0.34945727 -0.42024189  0.63637862 -0.26591052 -0.38328418
  0.32936421 -0.42466579  0.40091253  0.77498937 -1.79111973  0.        ]",0.14072411112192063,-4.8732475847191825,0.007648485805022602,0.8270876719032527,-0.03704743200587675,"[-1.18792009e-01 -8.86835244e-02 -7.03713445e-02 -3.11098735e-02
  2.49084381e-02  5.18749115e-02  1.12343296e-01  1.47433098e-01
  1.65638387e-01  1.98428866e-01  1.70230180e-01  9.07819768e-02
 -6.68823642e-02 -2.18327151e-01 -3.30779861e-01 -2.84041571e-01
 -2.10949165e-01 -1.73509173e-01 -1.05004003e-01  2.78918063e-01
  8.76729418e-01  1.28096053e+00  1.11976846e+00 -1.54147938e-01
 -4.12490048e-04]","[ 2.02025503e-04  7.49491907e-04 -9.10094036e-05 -1.42265418e-04
 -2.97203888e-05 -8.82512560e-05]","[ 0.00379176 -0.00224703  0.00089515  0.00154932 -0.00938566  0.00745672
  0.00270123 -0.00608605  0.00054906  0.00481447  0.00131901 -0.0010241
  0.00020749  0.00105116 -0.00290461  0.0009748  -0.00055575  0.00182321
  0.00307286 -0.00462262]",0.0850316033987903,0.8270876719032527,"[ 2.02025503e-04  7.49491907e-04 -9.10094036e-05 -1.42265418e-04
 -2.97203888e-05 -8.82512560e-05]","[ 0.00379176 -0.00224703  0.00089515  0.00154932 -0.00938566  0.00745672
  0.00270123 -0.00608605  0.00054906  0.00481447  0.00131901 -0.0010241
  0.00020749  0.00105116 -0.00290461  0.0009748  -0.00055575  0.00182321
  0.00307286 -0.00462262]"
AAL,"[ 0.15808008 -0.14611872  0.21050333  0.65931706 -0.21876592 -0.25123406
  0.35490654 -0.0753608   0.52047909  0.18102104 -0.14859675  0.60036098
  0.28148247  0.05558883 -0.15770952  0.26856987 -0.1349458  -0.21875969
 -0.17260244 -0.21172887 -0.27281766 -0.03395659  0.21625584  0.0845448
 -0.20635713 -0.43507508 -0.01702397  0.05745708  0.38606622 -0.00845523
  0.21583543 -0.07158779 -0.38328468 -1.60164941  0.86410201  2.86125544
 -1.14958046 -2.25037324  2.20073185  1.76170883 -1.74920632 -0.45043183
  1.27562873  0.01729223 -0.41440773 -0.04492935 -0.43687783  0.33153116
 -0.08578977 -1.17468683  1.61038587  0.76068035 -3.57976977  0.        ]",0.1460630570685404,-5.184761120123109,0.005601274487266753,0.8259653801295325,-0.038169754108311735,"[-1.17507830e-01 -8.22573552e-02 -7.27086811e-02 -3.28057921e-02
  2.58629086e-02  5.31794082e-02  1.16750722e-01  1.46072531e-01
  1.62908062e-01  2.07535433e-01  1.72727645e-01  8.92491879e-02
 -7.11514161e-02 -2.10688396e-01 -3.38218154e-01 -2.88323473e-01
 -2.18064992e-01 -1.83558442e-01 -1.19197672e-01  2.84984545e-01
  8.92064777e-01  1.30874492e+00  1.09651592e+00 -1.64166013e-01
  3.87621215e-04]","[-6.02081664e-05  6.49230691e-04  1.54628805e-05 -6.87746533e-04
  2.45291258e-04  1.90950701e-04]","[ 0.00249567 -0.0015716   0.00270381  0.00082378 -0.01047926  0.00909117
  0.00382766 -0.00665602 -0.0001892   0.00498453  0.00248255 -0.00102835
 -0.00170896  0.00069303 -0.00116122 -0.00022531 -0.00220849  0.00497835
  0.00312019 -0.00914794]",0.0850319802808737,0.8259653801295325,"[-6.02081664e-05  6.49230691e-04  1.54628805e-05 -6.87746533e-04
  2.45291258e-04  1.90950701e-04]","[ 0.00249567 -0.0015716   0.00270381  0.00082378 -0.01047926  0.00909117
  0.00382766 -0.00665602 -0.0001892   0.00498453  0.00248255 -0.00102835
 -0.00170896  0.00069303 -0.00116122 -0.00022531 -0.00220849  0.00497835
  0.00312019 -0.00914794]"
AAP,"[ 0.42705037 -0.15851043 -0.12673887  0.08152698 -0.15371367  0.04518154
  0.22767206 -0.32737962  0.10644953  0.00770788 -0.0930515   0.58050208
  0.366908    0.17731369  0.0482227   0.18297067 -0.11849651  0.01679748
 -0.00539502  0.05732128 -0.14591392 -0.04199655  0.12728956  0.11161654
 -0.11671351 -0.13734952  0.01530841  0.67553747 -0.12582793  0.193268
  0.69302466 -0.27171358 -0.39668181 -1.91976264  0.40790189  2.92856916
 -0.01505664 -3.20662184  0.31339799  2.83092284 -0.27107242 -2.19635739
 -0.10583935  0.98690414  0.35987229  0.16107532 -0.11136556 -0.80186029
  0.19281697  0.87940367 -0.59035962  0.59621435  1.17844039  0.        ]",0.12712212995477398,-5.010094110228678,0.006670275535559916,0.831530380177901,-0.03839169380082678,"[-0.12506086 -0.09610684 -0.07138973 -0.02414357  0.02288449  0.04660563
  0.1024823   0.13971385  0.165416    0.20657     0.17717716  0.09573349
 -0.05741769 -0.21527123 -0.33933029 -0.26606823 -0.19565158 -0.15906887
 -0.10057711  0.28258189  0.86646562  1.31697861  1.1146993  -0.13237362
  0.00300641]","[ 1.30052489e-03 -8.18847943e-04  5.81217995e-04  6.04342570e-04
 -3.57668452e-04 -5.72681634e-07]","[ 0.00183373 -0.00298428  0.00283392  0.00431494 -0.01325194  0.00411337
  0.00659071 -0.00212415 -0.00457438  0.00110812  0.00517332  0.00063856
 -0.00075624  0.00098894 -0.0042921   0.00100335  0.00336233 -0.00080093
  0.00261091  0.00356688]",0.0849608821901378,0.831530380177901,"[ 1.30052489e-03 -8.18847943e-04  5.81217995e-04  6.04342570e-04
 -3.57668452e-04 -5.72681634e-07]","[ 0.00183373 -0.00298428  0.00283392  0.00431494 -0.01325194  0.00411337
  0.00659071 -0.00212415 -0.00457438  0.00110812  0.00517332  0.00063856
 -0.00075624  0.00098894 -0.0042921   0.00100335  0.00336233 -0.00080093
  0.00261091  0.00356688]"
AAPL,"[ 0.38456921  0.12718834  0.29318005  0.46496982 -0.09196993 -0.38162599
  0.45565121 -0.19027259  0.42986896  0.42092129 -0.13245141  0.38634695
  0.32923781  0.32544225 -0.21129922  0.00344605  0.13089934 -0.228251
 -0.15760081 -0.16157359 -0.18180318 -0.13130232  0.2155289  -0.06802017
 -0.22133313 -0.43439856 -0.14827573  0.0923448   0.48446805 -0.1313267
  0.47975243 -0.16944924 -0.50081178 -2.01565429  1.02497373  3.15974346
 -2.05930668 -2.26700088  2.57199741  0.79013462 -2.67889555  0.89614887
  1.57199489 -1.37004516  0.0332588   1.19492477 -0.75879172 -0.35157068
  0.63941484 -0.58135934  0.05057614  1.45999142 -0.42311143  0.        ]",0.12790710002749833,-5.411664023690965,0.004464205483596283,0.8306514441936139,-0.035780908168520524,"[-0.11574618 -0.08672502 -0.0693819  -0.03660584  0.02881703  0.04964407
  0.11430668  0.15504618  0.16401982  0.19771821  0.17570231  0.10401092
 -0.07394771 -0.22927853 -0.31558736 -0.28952261 -0.21679495 -0.17976894
 -0.11175241  0.26986008  0.88655358  1.27939046  1.08819226 -0.16545755
 -0.0060429 ]","[ 4.09007123e-06  8.96342470e-04 -3.08754154e-04  4.91643833e-05
 -1.10675726e-04 -1.63262436e-04]","[ 0.0013126  -0.00118757  0.00346194 -0.00175677 -0.01049378  0.01012413
  0.00106175 -0.00921475  0.00326215  0.00604833 -0.00145184  0.00032782
  0.00138573 -0.00019781 -0.00295196  0.00175157 -0.001271    0.00055379
  0.0043493  -0.00139973]",0.08498288083851638,0.8306514441936139,"[ 4.09007123e-06  8.96342470e-04 -3.08754154e-04  4.91643833e-05
 -1.10675726e-04 -1.63262436e-04]","[ 0.0013126  -0.00118757  0.00346194 -0.00175677 -0.01049378  0.01012413
  0.00106175 -0.00921475  0.00326215  0.00604833 -0.00145184  0.00032782
  0.00138573 -0.00019781 -0.00295196  0.00175157 -0.001271    0.00055379
  0.0043493  -0.00139973]"
ABBV,"[ 0.60631997  0.06711156  0.0372151   0.22633716 -0.13864074 -0.22895959
  0.24682698 -0.21067391  0.30754533  0.29044553 -0.15641447  0.55052626
  0.37597691  0.20945444 -0.07786636  0.04293899  0.14354582 -0.1761355
 -0.19582365 -0.12680965 -0.21119564 -0.07448297  0.13319998  0.06585181
 -0.10316874 -0.31314451 -0.16060575  0.21546643  0.29759386  0.01405802
  0.42434525 -0.1361193  -0.5112667  -2.08683146  0.77151139  3.29998354
 -1.16368275 -2.89178873  1.72314006  1.78920351 -2.00257651 -0.37179052
  1.19427706 -0.36649111 -0.19967706  0.3654705  -0.40293343  0.49585816
  0.56074605 -1.18828059 -0.36896879  1.57310651  0.79575543  0.        ]",0.1269702143912836,-5.1911138955242375,0.00556580363695531,0.8352394713861736,-0.03641650566908179,"[-0.12150005 -0.09250121 -0.07097417 -0.03213331  0.02308981  0.04985605
  0.10971492  0.15033993  0.16316803  0.20438786  0.1781938   0.09780029
 -0.06619555 -0.22538877 -0.31707942 -0.28417516 -0.21714316 -0.1772488
 -0.11261319  0.27576599  0.86531777  1.30918259  1.11968235 -0.15315838
 -0.00679664]","[ 2.27432406e-04  3.71329296e-04  8.22165442e-05 -1.02777644e-04
 -2.17154118e-05 -1.83444321e-04]","[ 1.21038953e-03 -1.90887550e-03  3.81595697e-03  8.77255876e-04
 -1.23060053e-02  7.81956326e-03  3.68808072e-03 -7.11707675e-03
  1.04099487e-05  4.94060039e-03  1.42010735e-03 -5.30234681e-04
 -6.06631720e-04  6.98799234e-04 -7.49702039e-04  1.58888935e-03
 -2.50756279e-03 -5.56794225e-04  4.97033609e-03  1.97156377e-03]",0.08496245719619201,0.8352394713861736,"[ 2.27432406e-04  3.71329296e-04  8.22165442e-05 -1.02777644e-04
 -2.17154118e-05 -1.83444321e-04]","[ 1.21038953e-03 -1.90887550e-03  3.81595697e-03  8.77255876e-04
 -1.23060053e-02  7.81956326e-03  3.68808072e-03 -7.11707675e-03
  1.04099487e-05  4.94060039e-03  1.42010735e-03 -5.30234681e-04
 -6.06631720e-04  6.98799234e-04 -7.49702039e-04  1.58888935e-03
 -2.50756279e-03 -5.56794225e-04  4.97033609e-03  1.97156377e-03]"
ABT,"[ 0.61435585 -0.06643802  0.09354868  0.37010738 -0.20715049 -0.23161145
  0.40749684 -0.28449829  0.33386489  0.28086972 -0.16550737  0.76691665
  0.51405116  0.29807993 -0.10931235  0.13588289 -0.01706615 -0.21355212
 -0.18514031 -0.15396278 -0.2915991  -0.04073192  0.24982626  0.13809908
 -0.16019274 -0.35148833 -0.06293119  0.32168754  0.47292101  0.02724238
  0.63246079 -0.11455618 -0.34305512 -2.82747831  0.90997707  4.40019562
 -1.15592672 -3.99641082  1.80611891  2.71604995 -1.85256926 -0.97162691
  0.98683966 -0.19185105 -0.02053675  0.53216395 -0.27199237 -0.09001765
  0.07529199 -0.58477872  0.20709702  1.52735153  0.41121876  0.        ]",0.12488465307160039,-5.546342613134813,0.003901701210508521,0.8354057337904035,-0.03763210389877903,"[-1.20298093e-01 -8.90173165e-02 -7.28575914e-02 -3.22644560e-02
  2.77333494e-02  4.72292590e-02  1.10532943e-01  1.49878421e-01
  1.62921306e-01  2.14041594e-01  1.85140843e-01  1.03371798e-01
 -6.80674526e-02 -2.18496767e-01 -3.29750139e-01 -2.86385357e-01
 -2.16056552e-01 -1.78264148e-01 -1.21943676e-01  2.82309218e-01
  8.88359067e-01  1.33074283e+00  1.10145658e+00 -1.56480509e-01
 -1.04959253e-03]","[ 5.67412775e-04  8.42771209e-04  1.52342021e-04  4.03179468e-04
 -2.34540560e-05  2.43555850e-04]","[-0.00112542 -0.00159197  0.00685206  0.0008212  -0.01539092  0.00800434
  0.00579798 -0.00653427 -0.00148382  0.00444433  0.00208667 -0.0001906
 -0.00029239  0.00095496 -0.00242867  0.00052697 -0.0006378   0.00092579
  0.00457738  0.00112687]",0.08504753812430701,0.8354057337904035,"[ 5.67412775e-04  8.42771209e-04  1.52342021e-04  4.03179468e-04
 -2.34540560e-05  2.43555850e-04]","[-0.00112542 -0.00159197  0.00685206  0.0008212  -0.01539092  0.00800434
  0.00579798 -0.00653427 -0.00148382  0.00444433  0.00208667 -0.0001906
 -0.00029239  0.00095496 -0.00242867  0.00052697 -0.0006378   0.00092579
  0.00457738  0.00112687]"
ACN,"[-0.18133115  0.13265702  0.1249038  -0.01466072  0.09178851  0.00846971
 -0.04386413  0.14857182 -0.09971472  0.00991718  0.16168868 -0.28511139
 -0.08096758 -0.14653144  0.10380169 -0.09245981  0.01057588 -0.07279561
 -0.06713123 -0.07735145 -0.02903607 -0.02645388 -0.10153268 -0.11283746
  0.16893274  0.03636991  0.03761159 -0.37494066  0.49962176 -0.29535712
  0.34611769 -0.13586228 -0.24293737  1.05207519 -0.11204849 -1.62174235
 -0.01969004  1.78286187 -0.180311   -1.39873364  0.1885648   0.97037324
  0.07428015 -0.41565928 -0.41480281 -0.14551883  0.56771638  0.39157141
 -0.77320915 -0.75846483  0.89144372  1.01524042 -0.85262866  0.        ]",0.142554162413848,-4.490733305579689,0.011212418665016596,0.8189429558532553,-0.035500985552782936,"[-0.11914454 -0.09845767 -0.06392829 -0.02513464  0.01471914  0.06134024
  0.09568771  0.14022821  0.17505062  0.16989615  0.15350141  0.07513936
 -0.0526638  -0.23717428 -0.32556195 -0.2766352  -0.20684912 -0.17732382
 -0.09005557  0.28432243  0.83533895  1.24719655  1.20932612 -0.11551101
  0.005944  ]",[-0.00155277  0.00094396 -0.00097721 -0.00018273  0.00014664  0.00050478],"[ 0.01103547 -0.00438621 -0.00976215  0.00438403  0.00078105  0.00277137
 -0.003379   -0.00169811  0.00357124  0.0012165   0.00033134 -0.0009669
 -0.00093681  0.00315935 -0.00043977 -0.00195705 -0.00123892  0.00393214
  0.00487776 -0.00183997]",0.08507657363892465,0.8189429558532553,[-0.00155277  0.00094396 -0.00097721 -0.00018273  0.00014664  0.00050478],"[ 0.01103547 -0.00438621 -0.00976215  0.00438403  0.00078105  0.00277137
 -0.003379   -0.00169811  0.00357124  0.0012165   0.00033134 -0.0009669
 -0.00093681  0.00315935 -0.00043977 -0.00195705 -0.00123892  0.00393214
  0.00487776 -0.00183997]"
ADBE,"[ 0.16550732  0.13013807  0.14922528  0.33257041 -0.07139275 -0.1979126
  0.16281137 -0.03111748  0.36399205  0.20185346 -0.08438391  0.15828007
  0.10690586  0.04496475 -0.057699    0.00676931  0.16617473 -0.14359942
 -0.16392653 -0.11966132 -0.10797095 -0.11218489  0.03870242 -0.05178676
 -0.0848405  -0.30902661 -0.14053856  0.14169285  0.28272592  0.09413838
  0.42878162 -0.07154205 -0.25551444 -0.53691474  0.58988024  1.02623513
 -1.29118855 -0.48071275  1.89769099 -0.01791354 -1.83695344  0.64659019
  1.18559454 -0.40288158 -0.24882701 -0.05836045 -0.52678004  0.71125836
  0.50808016 -1.3030544   0.26297632  1.1627052  -1.33389678  0.        ]",0.1444532740794895,-4.928170722177164,0.007239734661811497,0.8261190498852696,-0.0356649894115526,"[-0.11879297 -0.09009003 -0.06863848 -0.03123598  0.02042399  0.05508352
  0.11169903  0.1470385   0.16529014  0.18814042  0.16390609  0.08734751
 -0.06436943 -0.2292542  -0.31382576 -0.28284567 -0.21682931 -0.1773357
 -0.10058483  0.27119212  0.85544969  1.27148077  1.13178406 -0.15189974
 -0.00617296]","[ 1.46757538e-05  3.30355894e-04  2.44074274e-04 -6.67317124e-05
  1.99133438e-04  4.71685100e-04]","[ 5.91980413e-03 -2.33319897e-03 -2.44104761e-03  6.47245190e-04
 -5.57057266e-03  8.33703799e-03 -4.19440968e-04 -7.11055341e-03
  2.54158839e-03  4.64237758e-03  9.78056424e-04 -4.17687524e-04
 -1.43733345e-03  4.29966814e-04  2.81457112e-05  1.09818008e-03
 -2.90563868e-03  1.49955346e-03  4.43130468e-03 -3.55623061e-03]",0.08485328691237971,0.8261190498852696,"[ 1.46757538e-05  3.30355894e-04  2.44074274e-04 -6.67317124e-05
  1.99133438e-04  4.71685100e-04]","[ 5.91980413e-03 -2.33319897e-03 -2.44104761e-03  6.47245190e-04
 -5.57057266e-03  8.33703799e-03 -4.19440968e-04 -7.11055341e-03
  2.54158839e-03  4.64237758e-03  9.78056424e-04 -4.17687524e-04
 -1.43733345e-03  4.29966814e-04  2.81457112e-05  1.09818008e-03
 -2.90563868e-03  1.49955346e-03  4.43130468e-03 -3.55623061e-03]"
ADI,"[ 0.30472311 -0.02141331  0.17553839  0.4796749  -0.18709919 -0.30010161
  0.34521046 -0.14141384  0.45057801  0.28803688 -0.15001421  0.52044467
  0.24634801  0.22892546 -0.18927015  0.14131728  0.01421793 -0.1598855
 -0.12878594 -0.09681913 -0.16916739 -0.05725975  0.25559138  0.04530389
 -0.25306886 -0.43426654 -0.09708202  0.0429726   0.44835793 -0.08944887
  0.40493433 -0.14118054 -0.48193021 -1.94620065  0.89979226  3.17460008
 -1.51980286 -2.53186433  2.36426934  1.47818712 -2.28448044 -0.02773702
  1.53536682 -0.46698911 -0.32970491  0.48855837 -0.55084198 -0.09508362
  0.48351048 -0.36415391  0.29775097  0.13236568 -1.26174406  0.        ]",0.1365343475416075,-5.288954623991949,0.0050470335507105364,0.8289994269898256,-0.03709738375865373,"[-0.11832366 -0.08649612 -0.07191739 -0.03415705  0.02568123  0.05138908
  0.114622    0.15000587  0.16325684  0.20358438  0.17118932  0.09869215
 -0.07289211 -0.21979405 -0.32650014 -0.28364106 -0.2132729  -0.17260745
 -0.1078632   0.28111053  0.89558596  1.30203762  1.0807477  -0.16456199
 -0.00390285]","[-1.36090636e-04  8.13501879e-04 -2.18333090e-04 -1.72259822e-04
  1.53186388e-05 -1.09622542e-04]","[ 0.00152609 -0.00153679  0.0035327  -0.00020446 -0.01122284  0.00952488
  0.00291005 -0.008067    0.00091969  0.00577896  0.0011804  -0.00073104
 -0.00044688  0.00033856 -0.00232628  0.00128956 -0.00040776  0.00129937
  0.00093663 -0.00334722]",0.08498570674607077,0.8289994269898256,"[-1.36090636e-04  8.13501879e-04 -2.18333090e-04 -1.72259822e-04
  1.53186388e-05 -1.09622542e-04]","[ 0.00152609 -0.00153679  0.0035327  -0.00020446 -0.01122284  0.00952488
  0.00291005 -0.008067    0.00091969  0.00577896  0.0011804  -0.00073104
 -0.00044688  0.00033856 -0.00232628  0.00128956 -0.00040776  0.00129937
  0.00093663 -0.00334722]"
ADM,"[ 0.29867054  0.01795253  0.04783725  0.20869727 -0.10342384 -0.0489123
  0.2169004  -0.11619966  0.22184532  0.1713647  -0.02173101  0.30976783
  0.29334446  0.04199007  0.04579011  0.07793284  0.0048838  -0.2040099
 -0.15931764 -0.14854945 -0.13790787 -0.08674697  0.06357207  0.01683449
  0.06077404 -0.21863418 -0.04118975  0.67134109  0.13302483  0.13421195
  0.57766279 -0.16129588 -0.29981145 -0.8983338   0.32794967  1.60463118
 -0.39355751 -1.49555692  0.87356268  1.11770169 -1.04216954 -0.36004749
  0.91102456 -0.13097829 -0.61622128  0.25795372  0.35900649  0.07350966
 -0.28112231 -0.79378827  0.4356467   1.48427619 -0.37243297  0.        ]",0.14249058239992177,-4.891158278003146,0.007512715620240718,0.8288741992418046,-0.03673756801202242,"[-1.21116682e-01 -9.30292729e-02 -6.97290850e-02 -2.69700682e-02
  2.22904010e-02  5.27482220e-02  1.06604124e-01  1.46081300e-01
  1.68027149e-01  1.94845947e-01  1.73121540e-01  8.77663935e-02
 -5.78600972e-02 -2.23372669e-01 -3.27717182e-01 -2.86255462e-01
 -2.14213083e-01 -1.80120827e-01 -1.02358447e-01  2.75361323e-01
  8.58093661e-01  1.29090729e+00  1.16896598e+00 -1.42105182e-01
  2.84883367e-04]","[ 1.34629476e-03 -1.26092687e-04  4.12111315e-04  2.91574750e-04
 -9.29370142e-05  3.34183318e-04]","[ 4.86300420e-03 -3.12851195e-03 -8.33464955e-04  3.18234181e-03
 -8.50211794e-03  5.57794560e-03  2.44387420e-03 -4.58937172e-03
  2.87128164e-05  3.89653626e-03  1.78485667e-03 -1.65259254e-03
 -5.20184267e-04  2.67637091e-03 -1.59576699e-03 -5.47632538e-04
 -1.31410135e-03  2.08156212e-03  5.34528432e-03 -8.40828151e-04]",0.08500992454013002,0.8288741992418046,"[ 1.34629476e-03 -1.26092687e-04  4.12111315e-04  2.91574750e-04
 -9.29370142e-05  3.34183318e-04]","[ 4.86300420e-03 -3.12851195e-03 -8.33464955e-04  3.18234181e-03
 -8.50211794e-03  5.57794560e-03  2.44387420e-03 -4.58937172e-03
  2.87128164e-05  3.89653626e-03  1.78485667e-03 -1.65259254e-03
 -5.20184267e-04  2.67637091e-03 -1.59576699e-03 -5.47632538e-04
 -1.31410135e-03  2.08156212e-03  5.34528432e-03 -8.40828151e-04]"
