,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-3.72053379e-01  2.33633154e-01  9.37599796e-02  1.35734728e-02
  8.84503149e-02  5.64736124e-02  3.45302285e-02 -5.83905627e-04
  1.02152651e-01  4.14649302e-01  3.65146116e-01  1.91990589e-01
 -5.52607870e-04  2.96657780e-02  1.01576188e-02 -2.53468096e-01
 -2.16541228e-01 -5.54206689e-03  1.57485018e-01 -4.58479241e-01
  1.84907025e-01 -6.63975723e-02 -1.13757427e-01 -3.46318034e-01
  3.16629756e-01  2.66275156e-01 -4.27403864e-01 -5.34829304e-01
 -3.31674422e-01 -3.72168371e-01  7.41204194e-02  1.29666458e-01
 -1.58079578e-01  1.56425945e+00 -1.70535009e+00  7.95273067e-01
  3.61159957e+00 -3.29418096e+00 -2.07822069e+00  3.07480060e+00
 -1.33997626e+00 -2.80924461e-01  1.81462188e+00 -4.19773805e-01
 -2.12454983e-01 -6.75336073e-01 -1.94558402e-01  3.65783225e-01
 -7.01478753e-01  1.08214133e+00 -3.20436753e-01  2.80097331e-01
  2.62473103e+00  0.00000000e+00]",0.20243403248486425,-4.786365391878252,0.00834272487896001,0.7543593289473737,-0.03072718434357272,"[-0.11975843 -0.09815388 -0.0641213  -0.0259595   0.01390514  0.05466156
  0.10040859  0.15351662  0.18610594  0.20457065  0.18991796  0.1436833
  0.03475945 -0.16181399 -0.33669943 -0.34668321 -0.24238463 -0.2686961
 -0.16746795 -0.04453398  0.60689917  1.18266188  1.86920941  0.94422203
 -0.02370151]","[-7.75597383e-04  7.10433943e-04 -9.60620705e-05  5.38707742e-04
 -3.65113634e-04  4.96611132e-04]","[ 1.75163201e-02 -7.59326491e-03 -1.46234618e-03  1.68615951e-02
 -1.08263773e-02 -3.12991313e-03  1.00620390e-02 -4.64224425e-03
 -2.55642204e-03  4.05143716e-03  4.47671626e-05  7.78492568e-04
 -5.23434249e-04  4.59635207e-03  5.80835491e-04 -1.47125855e-03
  4.61138966e-03 -9.79509221e-04  2.29383425e-03  7.61709429e-03]",0.08332355350546769,0.7543593289473737,"[-7.75597383e-04  7.10433943e-04 -9.60620705e-05  5.38707742e-04
 -3.65113634e-04  4.96611132e-04]","[ 1.75163201e-02 -7.59326491e-03 -1.46234618e-03  1.68615951e-02
 -1.08263773e-02 -3.12991313e-03  1.00620390e-02 -4.64224425e-03
 -2.55642204e-03  4.05143716e-03  4.47671626e-05  7.78492568e-04
 -5.23434249e-04  4.59635207e-03  5.80835491e-04 -1.47125855e-03
  4.61138966e-03 -9.79509221e-04  2.29383425e-03  7.61709429e-03]"
AAL,"[ 1.26946200e-01  1.75618668e-01  1.85915882e-02 -1.58959078e-01
 -1.55465585e-01  1.40512296e-01 -1.03657634e-01 -2.99805854e-01
  1.74121181e-01 -5.58030371e-02 -2.71619375e-01  3.31042080e-01
 -1.15153081e-01  1.52269466e-01  1.47371561e-01 -1.62221115e-01
 -1.39394200e-01  6.06467199e-02 -7.66860828e-04 -3.90409713e-02
 -4.00294546e-02 -9.48757770e-02  2.93487365e-02 -1.37230124e-02
  6.15734713e-02  2.04621511e-01 -2.09689694e-01 -1.68682184e-01
  2.10112208e-01 -2.32001813e-01  1.93819578e-01  2.61117397e-02
  2.36763744e-02 -2.75393325e-01 -3.41332180e-02  5.18994295e-01
 -1.21898476e-01 -2.34049579e-01  8.15532399e-01 -5.48477819e-01
 -7.30693772e-01  6.17782945e-01 -2.48764159e-01  1.06764859e-01
  1.78961230e-01 -2.88187020e-01  9.98100347e-01 -1.20558426e+00
 -5.98351148e-01  1.11371975e+00 -1.64988547e+00  1.92817490e+00
  2.38808266e+00  0.00000000e+00]",0.19683812337087422,-4.052915023123045,0.017371661964781054,0.7646654811746145,-0.031100520291417067,"[-0.1220194  -0.10155512 -0.06965413 -0.02357087  0.01053979  0.045815
  0.10187731  0.13590185  0.1610291   0.21156366  0.18482604  0.15417239
  0.04051739 -0.15747352 -0.32916224 -0.33820855 -0.25645693 -0.21824515
 -0.19549    -0.04378154  0.6336072   1.27533032  1.80149072  0.93636226
 -0.00904122]",[ 0.00021583  0.00207675  0.00016371  0.00076568 -0.0006219   0.00082892],"[ 1.20754794e-02 -2.27342563e-03 -2.07262515e-03  6.14171617e-03
 -1.77469130e-03  4.19826544e-03  5.51202737e-05 -2.67102899e-03
  1.08436605e-03 -1.72436684e-03  1.46807151e-03  1.20499823e-03
 -3.26651342e-04  6.43038850e-03 -4.90176860e-03 -1.05969516e-03
  4.42471251e-03 -3.88562672e-03  7.53039254e-03  5.65542727e-03]",0.08462372464630975,0.7646654811746145,[ 0.00021583  0.00207675  0.00016371  0.00076568 -0.0006219   0.00082892],"[ 1.20754794e-02 -2.27342563e-03 -2.07262515e-03  6.14171617e-03
 -1.77469130e-03  4.19826544e-03  5.51202737e-05 -2.67102899e-03
  1.08436605e-03 -1.72436684e-03  1.46807151e-03  1.20499823e-03
 -3.26651342e-04  6.43038850e-03 -4.90176860e-03 -1.05969516e-03
  4.42471251e-03 -3.88562672e-03  7.53039254e-03  5.65542727e-03]"
AAP,"[ 3.17727376e-01 -2.17487471e-03 -1.09575781e-01  6.60696267e-02
 -6.05671970e-02 -9.58342443e-03 -2.07047872e-01 -2.76949010e-01
 -4.49944971e-02 -3.59169939e-01 -9.22629117e-02 -2.85634335e-01
  1.43247963e-01 -1.54859369e-02  1.18756201e-01  2.76118561e-01
  3.40956061e-01  1.29637067e-02 -1.41991955e-01  8.97844656e-02
  3.70881448e-02  3.16802528e-01  2.64851988e-01  2.95950641e-02
 -1.86279530e-01 -2.03250440e-01  8.13387097e-02  7.36530217e-01
  1.68975320e-01 -1.18610569e-01  3.24989552e-01  8.35577590e-02
  9.80173616e-03 -1.29841971e+00  1.82535481e+00 -4.23604797e-01
 -3.00129798e+00  1.84204312e+00  1.76578700e+00 -1.18918238e+00
 -4.90327648e-01  6.06375816e-01  1.23850084e+00 -2.05929152e+00
 -1.16066372e+00  2.31549327e+00 -6.95347729e-01 -2.98439499e-01
  1.31136514e+00 -4.95503239e-01  2.13702830e-01 -6.10603748e-01
 -5.56261266e-01  0.00000000e+00]",0.1796147646863808,-4.1250533471364506,0.016162632335014134,0.7686058048176716,-0.03268988703868246,"[-0.12511624 -0.09595565 -0.06706639 -0.02783387  0.00679199  0.04671117
  0.09400187  0.12444965  0.16964273  0.18360197  0.1984626   0.14451549
  0.03444357 -0.12651501 -0.289007   -0.34479933 -0.27417227 -0.20522796
 -0.18617732  0.02164129  0.67936531  1.28890389  1.73325384  0.8723495
  0.01129635]",[ 0.00270805  0.00154438  0.00027992  0.00110931 -0.00036289  0.00053475],"[ 0.00907324  0.00372716 -0.00475846 -0.00232185  0.00447553  0.00642132
 -0.00192849 -0.00219534  0.0013793   0.00215424 -0.00439672 -0.00311662
  0.00652904  0.00062507 -0.00258553  0.00443972 -0.00114996  0.00254328
  0.00057084 -0.00210571]",0.08437453566268058,0.7686058048176716,[ 0.00270805  0.00154438  0.00027992  0.00110931 -0.00036289  0.00053475],"[ 0.00907324  0.00372716 -0.00475846 -0.00232185  0.00447553  0.00642132
 -0.00192849 -0.00219534  0.0013793   0.00215424 -0.00439672 -0.00311662
  0.00652904  0.00062507 -0.00258553  0.00443972 -0.00114996  0.00254328
  0.00057084 -0.00210571]"
AAPL,"[-0.02339864  0.01392703  0.01210219 -0.03198644  0.20287549  0.01148772
  0.01656773  0.12274845 -0.17292296  0.21849216  0.08879833  0.12288186
 -0.04513681  0.018985   -0.18509537  0.06859828 -0.21587691  0.0317831
 -0.01507661  0.02547619  0.11471832 -0.17676253 -0.06804011 -0.00872715
  0.04593354  0.11354492  0.0557398  -0.32822842 -0.72776051 -0.12834024
  0.00822062  0.22965111 -0.08730644  0.53905609 -0.70426975  0.10143723
  1.51946041 -0.99512087 -1.18924025  1.21958884  0.43203567 -1.03355407
 -0.28853188  1.34738186 -0.11213374 -1.25566939  0.8935718   0.37412779
 -1.02611073 -0.21859253  0.14964199  1.3925411   0.02564309  0.        ]",0.19278238704300085,-4.722134820020496,0.00889616654760858,0.7615603147065642,-0.03265366963697298,"[-0.12201853 -0.09876373 -0.06109651 -0.02705619  0.01320246  0.05891146
  0.0900611   0.14616455  0.17486456  0.20140202  0.18815948  0.14422133
  0.0198247  -0.13871906 -0.3353482  -0.34465997 -0.26058839 -0.21508303
 -0.176034   -0.06478985  0.61654836  1.27279264  1.80324614  0.92530391
  0.00824007]",[-0.00017951 -0.00052878  0.00065051  0.00030425 -0.00016484  0.00062341],"[ 0.01448821 -0.00454931 -0.00342624  0.01069665 -0.00379449 -0.0011203
  0.00502372  0.00015492 -0.0039634  -0.00183042  0.00495678  0.00053438
 -0.00240568  0.00626855  0.00038513 -0.00199065  0.00099847  0.00066471
  0.00551817 -0.00042885]",0.08430867312703612,0.7615603147065642,[-0.00017951 -0.00052878  0.00065051  0.00030425 -0.00016484  0.00062341],"[ 0.01448821 -0.00454931 -0.00342624  0.01069665 -0.00379449 -0.0011203
  0.00502372  0.00015492 -0.0039634  -0.00183042  0.00495678  0.00053438
 -0.00240568  0.00626855  0.00038513 -0.00199065  0.00099847  0.00066471
  0.00551817 -0.00042885]"
ABBV,"[-0.21708226  0.08233219  0.01973364 -0.11675503  0.04847965  0.04125834
 -0.08164896  0.01149522  0.1366962   0.38712374  0.34980235  0.19240169
 -0.08403397  0.05309932  0.10783492 -0.31370568 -0.15887803  0.07332629
 -0.01004566 -0.21704886  0.15644173 -0.25099775 -0.37753281 -0.38750804
  0.40286117  0.30161205 -0.33510535 -0.27892712 -0.31511102 -0.34559948
  0.11919219  0.11497075 -0.17913952  1.54028107 -1.77882581  1.33866597
  3.50502065 -4.02480873 -0.84021192  2.24648397 -2.5698226   1.05395576
  1.70806165 -0.73913906  0.56396043 -1.07566238 -0.37670066  0.73793201
 -0.89524854  0.18440401 -0.1630864   1.83630709  1.01069435  0.        ]",0.20798742463926997,-5.007027570694532,0.006690761593793426,0.7575600449012828,-0.03208217910222555,"[-0.1216091  -0.10100409 -0.06501001 -0.026258    0.01056969  0.0553664
  0.10101309  0.15248588  0.18538572  0.20460333  0.18642367  0.14644174
  0.04012786 -0.16565137 -0.33232577 -0.3395245  -0.26088692 -0.24271012
 -0.16864121 -0.07478611  0.5565907   1.18260832  1.88466273  0.94849464
 -0.01723693]","[-2.77020541e-05  6.72756061e-04 -2.75053435e-05  6.87703600e-04
 -3.88888990e-04  3.51804819e-04]","[ 0.01737029 -0.00772662  0.00010638  0.01665005 -0.01288885  0.00038217
  0.00779852 -0.00773117  0.00107009  0.00374848 -0.0010789   0.00282347
 -0.00201151  0.00462175  0.0011481  -0.00243175  0.00210269 -0.00022281
  0.0066632   0.00283541]",0.08395538047800169,0.7575600449012828,"[-2.77020541e-05  6.72756061e-04 -2.75053435e-05  6.87703600e-04
 -3.88888990e-04  3.51804819e-04]","[ 0.01737029 -0.00772662  0.00010638  0.01665005 -0.01288885  0.00038217
  0.00779852 -0.00773117  0.00107009  0.00374848 -0.0010789   0.00282347
 -0.00201151  0.00462175  0.0011481  -0.00243175  0.00210269 -0.00022281
  0.0066632   0.00283541]"
ABT,"[-0.29442204  0.16277412  0.02866098 -0.06777738  0.05903395  0.05360699
 -0.03026995 -0.00760176  0.15049497  0.40206703  0.37083178  0.21477454
 -0.07735061  0.03386755  0.11018435 -0.33234403 -0.18508023  0.04676843
  0.0749549  -0.33727836  0.17334677 -0.19406713 -0.31661103 -0.4085264
  0.39772805  0.30235343 -0.40666003 -0.12831464 -0.35677402 -0.25977766
  0.13793327  0.1158392  -0.17586594  1.68022897 -1.81882417  1.20227422
  3.76041833 -4.00088993 -1.2857997   2.59365898 -2.38493765  0.82153273
  1.94879889 -0.97519865  0.33218742 -0.71234824 -0.44623278  0.44323514
 -0.71888224  0.59169351 -0.36949167  1.46034417  1.54806339  0.        ]",0.20867987125486212,-4.954816964721264,0.00704937044503956,0.7559626978268073,-0.031360090344392355,"[-0.12130499 -0.09994432 -0.06475832 -0.02597318  0.0120657   0.05459456
  0.10170054  0.15306921  0.18622486  0.2056086   0.18647762  0.14481068
  0.04072243 -0.16711452 -0.33439566 -0.34190526 -0.25147417 -0.25523744
 -0.16743975 -0.06517901  0.56786841  1.1734668   1.88502315  0.94855726
 -0.0223414 ]",[ 0.00042713  0.00054626  0.00018712  0.00077348 -0.00042548  0.00038484],"[ 0.01779833 -0.00783791 -0.00030956  0.01733314 -0.01287769 -0.0008359
  0.00870694 -0.00729963  0.00037977  0.00440607 -0.00170731  0.00225808
 -0.00086146  0.00439694  0.00048293 -0.00189233  0.00315664 -0.00090628
  0.00562837  0.00451227]",0.08366066122678774,0.7559626978268073,[ 0.00042713  0.00054626  0.00018712  0.00077348 -0.00042548  0.00038484],"[ 0.01779833 -0.00783791 -0.00030956  0.01733314 -0.01287769 -0.0008359
  0.00870694 -0.00729963  0.00037977  0.00440607 -0.00170731  0.00225808
 -0.00086146  0.00439694  0.00048293 -0.00189233  0.00315664 -0.00090628
  0.00562837  0.00451227]"
ACN,"[-0.06203411  0.28560432 -0.04551355  0.07907545  0.11373287  0.0486367
 -0.06720981 -0.23095843 -0.04490433  0.09192967  0.14823816  0.04013796
  0.16162819  0.04825369 -0.05035705  0.15538806 -0.07923195  0.03733084
  0.14028305 -0.3636961   0.29075277  0.24063414  0.22904417 -0.20985433
  0.12020936  0.10281844 -0.32520389 -0.15105831  0.05361356 -0.41821761
  0.31097957 -0.12105902 -0.1912829   0.18465326 -0.07644468  0.33500832
  0.85999474 -1.14945794 -0.75868966  2.05827094 -0.8728273  -0.8540719
  2.35568076 -1.2689028  -1.93294373  1.49874769  0.49384686 -0.88897449
  0.24399739  0.74326347 -0.67021611  0.31893759  1.85212968  0.        ]",0.20137007115335862,-4.416512710621161,0.012076272395563985,0.7607623518881087,-0.030140919138767926,"[-0.12319604 -0.09613613 -0.0630059  -0.02620922  0.01079994  0.04779962
  0.09493371  0.14145935  0.1781163   0.19806559  0.19886841  0.14485821
  0.02729204 -0.13485889 -0.32241069 -0.34053355 -0.24447905 -0.25590156
 -0.15379126  0.00683195  0.67348864  1.21782494  1.81781991  0.91870599
 -0.01639637]",[ 0.00023269  0.0015857  -0.00031071  0.00114983 -0.00094786  0.0002541 ],"[ 0.01354672 -0.00249942 -0.00266265  0.00883551 -0.00438549  0.00012734
  0.00725947 -0.00329839 -0.00366971  0.00543859 -0.00202712 -0.00429653
  0.00508728  0.00507716 -0.00290875  0.00159726  0.00278655 -0.00144105
  0.00285631  0.00532696]",0.08349751239179522,0.7607623518881087,[ 0.00023269  0.0015857  -0.00031071  0.00114983 -0.00094786  0.0002541 ],"[ 0.01354672 -0.00249942 -0.00266265  0.00883551 -0.00438549  0.00012734
  0.00725947 -0.00329839 -0.00366971  0.00543859 -0.00202712 -0.00429653
  0.00508728  0.00507716 -0.00290875  0.00159726  0.00278655 -0.00144105
  0.00285631  0.00532696]"
ADBE,"[ 0.18730735  0.17526498 -0.1329343   0.01347682  0.05060951  0.05846043
 -0.0736203  -0.19929498 -0.07659561 -0.1395397  -0.08765289  0.03629228
  0.08196696 -0.00701264 -0.01489589  0.31939501 -0.11997769  0.01161279
  0.10517624 -0.11408162  0.25430135  0.11940439  0.2426256   0.07787476
 -0.05767973 -0.02100977 -0.09021268  0.20417784 -0.11976711 -0.23590668
  0.26848305 -0.03987784 -0.12801539 -0.35161375  0.74391274 -0.17892793
 -0.61841453  0.45617064 -0.03556361  0.53289043  0.20917503 -0.79149208
  0.97696671 -1.01121727 -1.5431853   1.86487853  0.35073618 -0.90378386
  1.27199748 -0.6473911  -1.27752875  1.46404658  0.52422772  0.        ]",0.19322044965128637,-4.207109529475801,0.014889343407324184,0.7659121580598576,-0.03108372988501231,"[-1.25445939e-01 -9.73299276e-02 -6.43181969e-02 -2.58940869e-02
  1.08071143e-02  4.88889835e-02  9.30731270e-02  1.32853851e-01
  1.68657944e-01  1.98019420e-01  1.95149528e-01  1.43717721e-01
  2.78388854e-02 -1.23883064e-01 -3.24771774e-01 -3.44486739e-01
 -2.47756777e-01 -2.26634960e-01 -1.58477745e-01 -1.19347372e-02
  6.75274526e-01  1.28814985e+00  1.77441786e+00  9.02690259e-01
 -1.38905942e-03]",[ 0.00125891  0.00101708  0.00015026  0.00100168 -0.00079555  0.00036299],"[ 1.18956341e-02  8.45950436e-05 -4.10062283e-03  4.48692049e-03
  4.05386409e-04  1.76994783e-03  3.00359723e-03 -3.26085082e-04
 -2.94206125e-03  1.54299093e-03 -1.37900270e-03 -3.61076860e-03
  5.87509866e-03  3.90222105e-03 -3.34870600e-03  4.49154579e-03
 -1.22301601e-03 -2.66518367e-03  5.90582061e-03  1.11779155e-03]",0.08391044718261788,0.7659121580598576,[ 0.00125891  0.00101708  0.00015026  0.00100168 -0.00079555  0.00036299],"[ 1.18956341e-02  8.45950436e-05 -4.10062283e-03  4.48692049e-03
  4.05386409e-04  1.76994783e-03  3.00359723e-03 -3.26085082e-04
 -2.94206125e-03  1.54299093e-03 -1.37900270e-03 -3.61076860e-03
  5.87509866e-03  3.90222105e-03 -3.34870600e-03  4.49154579e-03
 -1.22301601e-03 -2.66518367e-03  5.90582061e-03  1.11779155e-03]"
ADI,"[-0.11816582  0.10692751  0.08088756 -0.02045342 -0.04116796  0.10917509
  0.08323623  0.06501837  0.07293024  0.20811808  0.10365898  0.23168574
 -0.12826224 -0.02105844 -0.00441136 -0.1060427  -0.30198998 -0.11281583
  0.13472459 -0.23200919  0.0864048  -0.2292665   0.02308762  0.08828567
  0.03452976  0.13892933 -0.14111838 -0.58128229 -0.44125088 -0.43411084
  0.29985632 -0.16620029 -0.34588555  0.79029948 -0.84312715 -0.15990363
  1.90149449 -0.87621905 -2.01014708  1.54148146  0.8058996  -0.76980466
 -0.26423986  0.54865201  0.4218364  -0.96593703 -0.4434913   0.79412079
 -0.00566596  0.16865393 -0.73817038  0.93633132  2.58980653  0.        ]",0.19894106190223543,-4.28262356030735,0.013806392626043508,0.7596030284855428,-0.031820629477668574,"[-0.12036591 -0.09864067 -0.06715827 -0.02453195  0.01566207  0.056703
  0.09868393  0.14588561  0.17561339  0.20652079  0.18355566  0.14307789
  0.03269439 -0.15200505 -0.34324106 -0.35875809 -0.2434887  -0.24258773
 -0.18111688 -0.07064732  0.63203057  1.28562317  1.80434174  0.93012358
 -0.0048909 ]","[-9.21523684e-04  4.29294652e-04 -2.66242442e-04  1.04180524e-03
 -1.21672641e-03 -8.12600421e-05]","[ 0.01525012 -0.00504298 -0.00415269  0.01187152 -0.00358726 -0.00349403
  0.0057823   0.00111378 -0.00323149 -0.00184265  0.00276089  0.00212353
 -0.0014897   0.00286504  0.00151026  0.00077885  0.00231613 -0.0018581
  0.00389887  0.00701509]",0.083608549489321,0.7596030284855428,"[-9.21523684e-04  4.29294652e-04 -2.66242442e-04  1.04180524e-03
 -1.21672641e-03 -8.12600421e-05]","[ 0.01525012 -0.00504298 -0.00415269  0.01187152 -0.00358726 -0.00349403
  0.0057823   0.00111378 -0.00323149 -0.00184265  0.00276089  0.00212353
 -0.0014897   0.00286504  0.00151026  0.00077885  0.00231613 -0.0018581
  0.00389887  0.00701509]"
ADM,"[-3.31235257e-01  1.04208576e-01  4.21438938e-02 -2.58820459e-02
  3.08656969e-02  3.71669762e-02  3.62019136e-02  8.74421713e-02
  1.54303336e-01  3.75712401e-01  3.75086319e-01  1.50946430e-01
 -7.20194505e-02 -1.35829628e-02  8.89506643e-02 -2.79090022e-01
 -2.07562430e-01  1.25363611e-03  1.19901561e-01 -3.30562613e-01
  1.60155032e-01 -1.95869222e-01 -2.73639233e-01 -2.97756958e-01
  3.35888944e-01  2.38929611e-01 -3.42781294e-01 -3.48499575e-01
 -1.54063471e-01 -3.58084675e-01  1.53440793e-01  9.97433909e-02
 -1.31250916e-01  1.63749975e+00 -1.76408536e+00  9.00817703e-01
  3.56586046e+00 -3.43420990e+00 -1.63422781e+00  2.46869503e+00
 -1.58229339e+00  4.39916382e-01  1.44423551e+00 -6.84382431e-01
  4.62011290e-01 -7.12109629e-01 -7.72707522e-01  7.85208346e-01
 -2.69595036e-01  1.94709876e-01 -2.33049398e-01  8.24192266e-01
  1.29337414e+00  0.00000000e+00]",0.20836180377705982,-4.678682161158565,0.009291250192944012,0.7552023712921438,-0.031916780485983266,"[-0.1209747  -0.09901631 -0.06552338 -0.02648085  0.01400866  0.05734361
  0.10178784  0.15208123  0.18645373  0.20265346  0.18644349  0.1425145
  0.03958923 -0.16325019 -0.33656323 -0.34796775 -0.24684926 -0.25487708
 -0.16985154 -0.06576702  0.57597906  1.19578905  1.87267838  0.94035351
 -0.01825271]",[-0.00022137  0.00116461 -0.00011749  0.0007723  -0.00046046  0.00049569],"[ 0.0176569  -0.00769542 -0.00112859  0.01676924 -0.01125518 -0.00191901
  0.00833907 -0.00519668 -0.00051201  0.00298446 -0.00083585  0.00255342
 -0.00078718  0.00321543  0.00145723 -0.0005473   0.00218395 -0.00052196
  0.00369592  0.00382821]",0.08353793969687485,0.7552023712921438,[-0.00022137  0.00116461 -0.00011749  0.0007723  -0.00046046  0.00049569],"[ 0.0176569  -0.00769542 -0.00112859  0.01676924 -0.01125518 -0.00191901
  0.00833907 -0.00519668 -0.00051201  0.00298446 -0.00083585  0.00255342
 -0.00078718  0.00321543  0.00145723 -0.0005473   0.00218395 -0.00052196
  0.00369592  0.00382821]"
