,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12086002 -0.18962556  0.34028444  0.14460117  0.05273573  0.16975541
 -0.23431744 -0.02978057  0.00823002 -0.30428068 -0.00941661  0.01468629
 -0.02593333 -0.03668055 -0.47886022  0.10223609 -0.1734946  -0.08434295
  0.2333257   0.05334275 -0.04016221  0.11726843  0.11676453  0.07189045
 -0.03364767 -0.03443033 -0.19982919  0.39649712  0.61215941 -0.03116587
  0.46096231  0.07001921 -0.12341991 -1.88305704 -0.14527787  1.44201646
  1.60022705 -0.77263657 -2.39327609 -0.99776765  1.02040975  1.19016906
  1.11573373 -0.32967012 -2.5494016  -1.02171764  1.99841875  1.34308574
 -0.4772485   0.21783206 -0.56207927 -2.06282585 -0.40574596  0.        ]",0.13060257620888394,-5.176571273199307,0.005647336430566603,0.8314206676507591,-0.040569609967176484,"[-0.1150974  -0.09596852 -0.06337591 -0.02104889  0.00815293  0.05624288
  0.10173762  0.12875141  0.16811589  0.1786944   0.16170405  0.08612136
 -0.07631472 -0.21227113 -0.33886413 -0.27741864 -0.18222595 -0.16258832
 -0.11021464  0.28352002  0.86920303  1.30882903  1.20985257 -0.11236326
 -0.01583167]","[ 4.84486330e-04  1.50899110e-03 -4.30648742e-04 -3.24203792e-05
  1.90673139e-04  9.92278590e-05]","[ 0.0029619  -0.00535808 -0.00020052  0.00948375 -0.00641666 -0.00446855
 -0.00143805  0.00197708  0.00098588  0.00344656  0.0022491  -0.00555674
 -0.00300048  0.00748946  0.00225728 -0.00174194  0.0007562  -0.00231164
 -0.00226395 -0.00139845]",0.08660254306872699,0.8314206676507591,"[ 4.84486330e-04  1.50899110e-03 -4.30648742e-04 -3.24203792e-05
  1.90673139e-04  9.92278590e-05]","[ 0.0029619  -0.00535808 -0.00020052  0.00948375 -0.00641666 -0.00446855
 -0.00143805  0.00197708  0.00098588  0.00344656  0.0022491  -0.00555674
 -0.00300048  0.00748946  0.00225728 -0.00174194  0.0007562  -0.00231164
 -0.00226395 -0.00139845]"
AAL,"[ 0.06480215 -0.15651874  0.1231032   0.08507663 -0.10810388  0.15885395
  0.14150672 -0.02465932 -0.02159191 -0.11739617  0.06829945 -0.06179052
 -0.09451649 -0.39758973 -0.0655556   0.03957283 -0.01504816 -0.10409537
  0.12010419  0.08789335 -0.00832035  0.16971524  0.4348725   0.08393709
  0.14129092  0.04747393  0.0892539  -0.19879939  0.29573685 -0.01814517
  0.25657475  0.06962755 -0.13033872 -0.25196757  0.29145686  0.77575015
 -0.45977232 -1.0562099   0.40029005  0.9898669  -0.7091123  -1.17521391
  0.90216319  0.75998851 -1.16130402 -0.63760745  1.35857831  0.46782097
 -1.3942282  -0.00628528  1.28220981 -0.63517341 -1.47545136  0.        ]",0.13462912265371696,-5.16858132453436,0.005692639100737812,0.8302920115646765,-0.04031560134806642,"[-0.12033336 -0.0971291  -0.06736507 -0.02103953  0.01911571  0.05686835
  0.10042408  0.13487369  0.17087035  0.17675412  0.15739761  0.0661803
 -0.05212493 -0.21961372 -0.32724907 -0.27897723 -0.19306313 -0.160614
 -0.10243608  0.28592015  0.92020803  1.3110006   1.25686786 -0.10273636
  0.00256475]","[-1.01340025e-03  7.11737339e-04 -3.89038162e-04 -5.35831624e-04
  1.24878771e-04  8.00217007e-05]","[ 0.00763817 -0.00385444 -0.00181432  0.00359424 -0.00737033  0.00332157
  0.00422884 -0.00278469 -0.00489865  0.00236013  0.00461574 -0.00196624
 -0.00181113  0.00640966  0.00033099 -0.00407416  0.00043265  0.00341327
  0.00080307 -0.00463696]",0.08644349220570524,0.8302920115646765,"[-1.01340025e-03  7.11737339e-04 -3.89038162e-04 -5.35831624e-04
  1.24878771e-04  8.00217007e-05]","[ 0.00763817 -0.00385444 -0.00181432  0.00359424 -0.00737033  0.00332157
  0.00422884 -0.00278469 -0.00489865  0.00236013  0.00461574 -0.00196624
 -0.00181113  0.00640966  0.00033099 -0.00407416  0.00043265  0.00341327
  0.00080307 -0.00463696]"
AAP,"[ 0.1912572  -0.01368356 -0.05745441 -0.02626192  0.03826159  0.25846032
 -0.23726707  0.10591978  0.29236156 -0.40840021 -0.11391001 -0.21434453
  0.17049181  0.1044962  -0.33017592 -0.06886077 -0.00352757 -0.19133904
  0.05716363 -0.24410174  0.35817394  0.14314663 -0.01951645  0.01395909
 -0.06637495 -0.14609927 -0.25597356  0.42157292  0.00904412  0.1221994
  0.34065812 -0.02862882 -0.31260857 -1.65327889 -0.16280372  1.94915128
  0.82156209 -2.35285792 -1.21982095  1.4274683   0.94884841  0.0468469
 -0.51451047 -0.60330183 -0.46986095  0.72826346  1.33807224 -0.28975859
 -0.95456817 -0.35010993 -0.32457242  0.34394932  2.16034525  0.        ]",0.13264201955280952,-5.290574022653331,0.005038867005565401,0.8328380280280223,-0.03887587459863985,"[-0.12460251 -0.09942788 -0.06378555 -0.01845069  0.00883455  0.06099944
  0.1119996   0.12511728  0.1635931   0.16872278  0.17213961  0.0942494
 -0.06927127 -0.22373609 -0.32888195 -0.28697591 -0.20225483 -0.19259608
 -0.05358758  0.28914938  0.83894748  1.29584488  1.19653152 -0.12116059
 -0.0187578 ]","[ 6.04829242e-04 -1.19426590e-04 -5.36286043e-06 -3.44808440e-04
  7.64047648e-05 -3.10658187e-04]","[ 3.18613277e-03 -5.41246656e-03  1.23237827e-03  7.16945066e-03
 -1.06796437e-02 -1.10317262e-03  5.53846383e-03  1.95459980e-03
 -1.82724450e-03 -1.47336699e-03  1.21082292e-03  3.17761055e-04
  2.12208131e-03  5.67539583e-03 -2.06574792e-03 -3.46508562e-03
 -4.38702890e-05 -1.35097102e-03  3.80828774e-03  5.35247557e-03]",0.08600672080557434,0.8328380280280223,"[ 6.04829242e-04 -1.19426590e-04 -5.36286043e-06 -3.44808440e-04
  7.64047648e-05 -3.10658187e-04]","[ 3.18613277e-03 -5.41246656e-03  1.23237827e-03  7.16945066e-03
 -1.06796437e-02 -1.10317262e-03  5.53846383e-03  1.95459980e-03
 -1.82724450e-03 -1.47336699e-03  1.21082292e-03  3.17761055e-04
  2.12208131e-03  5.67539583e-03 -2.06574792e-03 -3.46508562e-03
 -4.38702890e-05 -1.35097102e-03  3.80828774e-03  5.35247557e-03]"
AAPL,"[ 0.04574482 -0.07001767  0.03021037 -0.02847831 -0.10422123  0.0605272
 -0.19693348  0.17383488  0.12742104 -0.38433824 -0.07460584 -0.11113069
  0.04100313 -0.03246265 -0.25479032  0.07981424  0.1727586  -0.12186428
  0.12727986 -0.07597366  0.19542797  0.0053287   0.10417625  0.17568678
 -0.05934606 -0.11437867 -0.12089933  0.20858922  0.51784339 -0.29624525
  0.48000561 -0.02581602 -0.24654326 -1.66703303  0.07579937  1.4809303
  0.60412901 -1.2604198  -0.75943071  0.05464654 -0.24056683  0.95663171
  1.25884508 -0.87164242 -2.31370197  0.41018396  2.34276278  0.16834
 -1.04941391 -0.38920236 -0.62106704  0.04204509  1.71865506  0.        ]",0.1261236999855511,-5.151622414704923,0.005790003315889423,0.8299083158939423,-0.03953298627001934,"[-0.12257893 -0.09964597 -0.0672486  -0.02389357  0.00983832  0.06270177
  0.10567057  0.12596104  0.1655423   0.17410668  0.16543182  0.08697618
 -0.06424757 -0.21404735 -0.31498483 -0.28141932 -0.19439527 -0.1757961
 -0.07798701  0.26419781  0.86202895  1.32797572  1.20389122 -0.11834618
 -0.01076033]","[-5.31796974e-05  1.27720754e-03 -1.16137081e-03  4.26414652e-05
 -1.05573177e-04 -2.70671964e-04]","[ 3.48071872e-03 -4.72831180e-03 -5.72548214e-05  6.64761407e-03
 -7.74208433e-03  7.83428204e-05  1.60317775e-03 -1.51154078e-03
  5.81707330e-04  3.68548663e-03  5.85313683e-04 -4.87399976e-03
  9.25257492e-04  8.83179683e-03 -1.09598169e-03 -3.19791252e-03
 -2.50453190e-04 -1.97277180e-03  3.27326161e-03  3.93512027e-03]",0.08580700993240244,0.8299083158939423,"[-5.31796974e-05  1.27720754e-03 -1.16137081e-03  4.26414652e-05
 -1.05573177e-04 -2.70671964e-04]","[ 3.48071872e-03 -4.72831180e-03 -5.72548214e-05  6.64761407e-03
 -7.74208433e-03  7.83428204e-05  1.60317775e-03 -1.51154078e-03
  5.81707330e-04  3.68548663e-03  5.85313683e-04 -4.87399976e-03
  9.25257492e-04  8.83179683e-03 -1.09598169e-03 -3.19791252e-03
 -2.50453190e-04 -1.97277180e-03  3.27326161e-03  3.93512027e-03]"
ABBV,"[-3.66992169e-02 -8.21692128e-02  1.13881343e-04 -1.17470649e-01
  2.19153344e-02  2.33840384e-01 -1.89078450e-01 -6.77303892e-03
  1.60800576e-01 -2.66731955e-01 -3.57105393e-02 -1.13563167e-01
  5.16396914e-02 -1.08688694e-01 -7.12590545e-03 -3.48651042e-02
  5.01085046e-03 -1.53813753e-01 -4.86580334e-02 -1.64263892e-01
  1.91107947e-01  1.90497865e-01  2.41592649e-01  8.64099653e-02
 -2.72661315e-02 -1.44122169e-01 -6.51694994e-02  5.39853980e-01
  2.44065814e-01 -1.05765183e-01  3.05301101e-01  1.12953031e-01
 -1.99484296e-01 -1.39874296e+00 -2.01039202e-02  1.77094146e+00
  3.54001946e-01 -1.84049350e+00 -3.47851030e-01  1.27778659e+00
 -3.55079962e-01 -5.98381764e-01  7.53448498e-01  4.37262817e-01
 -1.03664030e+00  4.19857623e-02  9.51469751e-01 -2.74093089e-01
 -4.88132127e-01 -2.91551341e-01 -2.15413629e-02  1.52702767e+00
  8.96084750e-01  0.00000000e+00]",0.12607929177855917,-4.726297466372938,0.008859211920262131,0.8282484068622449,-0.039722392561548546,"[-0.12334473 -0.10169116 -0.06409746 -0.01951214  0.01020294  0.05715472
  0.10710804  0.12982481  0.16721469  0.17296403  0.16545515  0.08303346
 -0.05097677 -0.22243478 -0.32835081 -0.28373977 -0.21113079 -0.18530108
 -0.07553932  0.29029619  0.8877593   1.3095816   1.21240762 -0.11995901
 -0.00614815]","[ 1.02596491e-03  5.48853280e-04 -5.96534886e-04 -4.26343515e-04
  2.74683041e-04 -8.42242633e-05]","[ 0.00421294 -0.0048671   0.00073291  0.00588122 -0.00931712  0.00136992
  0.00511655 -0.00174749 -0.00342695  0.00210998  0.00397154 -0.00134863
  0.00015454  0.00519544 -0.00185806 -0.00175703 -0.00016458 -0.0003699
  0.00697076  0.00172109]",0.08578177983908003,0.8282484068622449,"[ 1.02596491e-03  5.48853280e-04 -5.96534886e-04 -4.26343515e-04
  2.74683041e-04 -8.42242633e-05]","[ 0.00421294 -0.0048671   0.00073291  0.00588122 -0.00931712  0.00136992
  0.00511655 -0.00174749 -0.00342695  0.00210998  0.00397154 -0.00134863
  0.00015454  0.00519544 -0.00185806 -0.00175703 -0.00016458 -0.0003699
  0.00697076  0.00172109]"
ABT,"[ 0.02615427 -0.23990356  0.08730244 -0.13105229  0.10516995  0.39383129
 -0.34112553 -0.02141374  0.25345997 -0.49672392 -0.04270863 -0.14520627
  0.1719088  -0.01562039 -0.16357149 -0.05656571 -0.02867115 -0.22656538
 -0.09111553 -0.31295399  0.37550817  0.28395282  0.27134846  0.09630878
 -0.12023313 -0.24418499 -0.23308319  0.6160915   0.42174015  0.03707837
  0.66214507 -0.01770742 -0.07185562 -2.75164196 -0.09545064  3.23576553
  0.9054645  -3.23373507 -1.13773796  1.79618792 -0.14359269 -0.41678858
  1.21238942  0.16074534 -1.98357633  0.2867254   1.64207496 -0.54220474
 -0.44805261  0.12958576 -0.61505457  1.36092007  1.3507736   0.        ]",0.11850041089214537,-5.554872960176999,0.0038685598995353934,0.8295138842021812,-0.041123252635508735,"[-0.12120226 -0.10204049 -0.0621393  -0.01530347  0.00567704  0.05645324
  0.11052672  0.1214182   0.1666415   0.1701872   0.17209198  0.08822784
 -0.05987169 -0.22253582 -0.3313065  -0.29005023 -0.21491764 -0.20070194
 -0.05073929  0.30740909  0.89442998  1.31563744  1.18521463 -0.12766394
 -0.01702106]","[ 1.19677385e-03  1.03814647e-03 -1.80465271e-04  5.10450726e-04
  2.06974337e-05  2.07815038e-04]","[ 0.00025652 -0.00523343  0.00450161  0.00754414 -0.01323779 -0.00054159
  0.00671202 -0.00102153 -0.00311604  0.00354952  0.00360827 -0.00366336
  0.00088297  0.00720921 -0.00266731 -0.00186267  0.0011704  -0.00215542
  0.0065965   0.00285243]",0.08613162625701147,0.8295138842021812,"[ 1.19677385e-03  1.03814647e-03 -1.80465271e-04  5.10450726e-04
  2.06974337e-05  2.07815038e-04]","[ 0.00025652 -0.00523343  0.00450161  0.00754414 -0.01323779 -0.00054159
  0.00671202 -0.00102153 -0.00311604  0.00354952  0.00360827 -0.00366336
  0.00088297  0.00720921 -0.00266731 -0.00186267  0.0011704  -0.00215542
  0.0065965   0.00285243]"
ACN,"[-5.38426112e-02  1.03540216e-01  7.87827466e-02  1.28528507e-01
 -1.41123518e-01 -1.43158646e-01 -4.41070681e-03  6.30876703e-02
 -3.45064366e-01  1.80260164e-01 -6.03460885e-02  1.86160565e-01
 -2.28440140e-01 -1.34046042e-01  3.54989568e-02  1.96622836e-01
  6.94718883e-02  1.28051825e-01  1.00461627e-01  2.75381760e-01
 -3.42013855e-01 -2.48791422e-01  6.99320730e-02  1.07417621e-01
  8.49968462e-02  1.30261639e-01  2.06726816e-01 -3.15161542e-01
  4.47526633e-01 -2.20652836e-01  2.59165798e-01  1.63803855e-03
 -1.10178739e-01  4.19506167e-01 -5.42098003e-02 -1.24298948e+00
  4.26081301e-01  2.41567826e+00 -3.71879927e-01 -2.61853486e+00
 -1.59446518e-01  1.55990500e+00  9.22459952e-01 -4.71129081e-01
 -1.16444939e+00 -6.07244931e-01  4.21353844e-01  8.48929807e-01
  2.59902850e-02 -3.69312432e-01  2.96775461e-01  7.79321678e-02
 -1.71785901e+00  0.00000000e+00]",0.13306610658601997,-4.6071689205791895,0.009980032615487452,0.8279032457747132,-0.03802000214283951,"[-0.12149345 -0.09618772 -0.06797664 -0.02929802  0.01524784  0.05947716
  0.08918936  0.1464021   0.16734644  0.18940791  0.15048853  0.0804762
 -0.04782704 -0.20778598 -0.32065663 -0.25919392 -0.19483982 -0.14012324
 -0.14964395  0.22104917  0.85943694  1.30461389  1.24418247 -0.10213251
  0.01019524]",[-0.00137951  0.0010928  -0.00104732 -0.00043856 -0.00015521  0.00018925],"[ 0.00976162 -0.00488276 -0.00707072  0.00589382  0.00234836  0.00064318
 -0.00632053 -0.00178763  0.00239404  0.00259713  0.00118821 -0.00220717
 -0.00216381  0.00291181  0.0010026   0.00028634 -0.00092393  0.00059042
  0.00357648 -0.00483462]",0.08536458505969563,0.8279032457747132,[-0.00137951  0.0010928  -0.00104732 -0.00043856 -0.00015521  0.00018925],"[ 0.00976162 -0.00488276 -0.00707072  0.00589382  0.00234836  0.00064318
 -0.00632053 -0.00178763  0.00239404  0.00259713  0.00118821 -0.00220717
 -0.00216381  0.00291181  0.0010026   0.00028634 -0.00092393  0.00059042
  0.00357648 -0.00483462]"
ADBE,"[-8.93740512e-02 -2.66199425e-02  1.84164814e-01  5.41224137e-02
 -1.02076008e-01 -4.31545829e-03 -7.70218334e-02  1.97442117e-02
 -6.56505203e-02 -9.19273203e-02 -1.88883217e-02  4.78827699e-02
 -1.83400669e-01 -2.14738718e-01 -1.38594299e-01  1.89474198e-01
 -6.69842748e-03 -1.96257807e-03  2.37096355e-01  1.69109316e-01
 -1.87773390e-01 -1.36824072e-02  2.07911675e-01  2.03662550e-01
  1.33561969e-02  1.74262566e-02  8.38747718e-02 -9.29271304e-02
  2.38367629e-01  2.36751470e-02  3.08706493e-01  6.16432900e-02
 -2.61835794e-02 -6.32236094e-01  3.93242397e-02  1.42093114e-01
  7.06862606e-01  5.24258482e-01 -8.43937719e-01 -1.31520649e+00
 -2.72094325e-01  8.55117330e-01  1.58761874e+00  1.64318625e-01
 -2.24764820e+00 -1.09523270e+00  1.60031128e+00  1.25020784e+00
 -5.17416200e-01 -4.50938654e-01 -1.00244257e-01 -3.63434423e-01
 -3.87587401e-01  0.00000000e+00]",0.13862559698491717,-4.816539543124239,0.008094750262807964,0.827187864078952,-0.039257562629885785,"[-0.11897439 -0.09800475 -0.06704981 -0.02575275  0.01305139  0.05787392
  0.09870955  0.1363076   0.16814788  0.18150177  0.15311786  0.07670851
 -0.05722702 -0.20793743 -0.32698434 -0.27105559 -0.18247563 -0.15076374
 -0.13073808  0.25727556  0.88330765  1.33188187  1.22982205 -0.1077288
  0.00251933]","[-7.93695286e-04  5.07674893e-04 -3.37043184e-04 -4.11147062e-04
  7.92273529e-05  4.29316362e-04]","[ 0.00657109 -0.00463902 -0.00350217  0.00685736 -0.00288753 -0.00032102
 -0.00248852 -0.00179718  0.00036121  0.00447924  0.00330139 -0.00491402
 -0.00340777  0.00666243  0.00204834 -0.00140727 -0.0011996  -0.0007302
  0.00220918 -0.00159773]",0.08590636350920024,0.827187864078952,"[-7.93695286e-04  5.07674893e-04 -3.37043184e-04 -4.11147062e-04
  7.92273529e-05  4.29316362e-04]","[ 0.00657109 -0.00463902 -0.00350217  0.00685736 -0.00288753 -0.00032102
 -0.00248852 -0.00179718  0.00036121  0.00447924  0.00330139 -0.00491402
 -0.00340777  0.00666243  0.00204834 -0.00140727 -0.0011996  -0.0007302
  0.00220918 -0.00159773]"
ADI,"[ 0.08742371 -0.13869072  0.07265181 -0.0079928  -0.07228409  0.12761615
 -0.13030747  0.10795068  0.1683295  -0.3904573  -0.02037039 -0.12133959
  0.07382569 -0.06273802 -0.29511802  0.02753671  0.09536621 -0.15780282
  0.12009133 -0.11064953  0.23893185  0.10434345  0.14846112  0.11475211
 -0.04494607 -0.10855774 -0.15914512  0.17063827  0.49265648 -0.09554817
  0.43881847  0.02319859 -0.17776479 -1.6645952   0.10459194  1.76378664
  0.45257193 -1.85071025 -0.69341119  0.76238105 -0.18021991  0.2387213
  1.06026432 -0.46305417 -2.00600643  0.28726793  2.20076236  0.03373889
 -1.18757336  0.00752597 -0.26846164 -0.5581257   1.3376187   0.        ]",0.12017556414309528,-5.31098485483314,0.004937062033164122,0.8307474687738509,-0.040129517704148444,"[-0.12153074 -0.09919166 -0.06650601 -0.02207452  0.01158016  0.06071679
  0.10711957  0.12554366  0.16735368  0.17336841  0.16690225  0.08518675
 -0.0661556  -0.21810449 -0.32062665 -0.28389594 -0.19490318 -0.17975677
 -0.07089966  0.28011298  0.86930834  1.31733598  1.20599968 -0.11728206
 -0.01318153]","[-1.31027863e-04  1.21135870e-03 -5.97565349e-04 -8.22459120e-05
  9.20512858e-05 -6.97023587e-05]","[ 0.00343939 -0.0046298   0.00070284  0.00622232 -0.00941041  0.00036683
  0.00365622 -0.00124288 -0.001333    0.00304494  0.00167851 -0.00398845
  0.0006987   0.00852595 -0.0012719  -0.00370572  0.00082739 -0.00099226
  0.0014416   0.00292406]",0.08615036384366893,0.8307474687738509,"[-1.31027863e-04  1.21135870e-03 -5.97565349e-04 -8.22459120e-05
  9.20512858e-05 -6.97023587e-05]","[ 0.00343939 -0.0046298   0.00070284  0.00622232 -0.00941041  0.00036683
  0.00365622 -0.00124288 -0.001333    0.00304494  0.00167851 -0.00398845
  0.0006987   0.00852595 -0.0012719  -0.00370572  0.00082739 -0.00099226
  0.0014416   0.00292406]"
ADM,"[ 2.26597862e-01  1.51096586e-01  6.63321822e-03  6.44209768e-02
 -8.84379210e-02  2.24578893e-01 -3.40506568e-01  2.35064478e-01
  2.30162106e-01 -4.82382496e-01 -2.23514469e-01 -1.85673640e-01
 -1.12201707e-03 -5.18516766e-02 -4.88403211e-01  9.68213134e-02
  5.86047789e-02 -2.00662137e-01  2.75731591e-01 -8.57921826e-02
  1.79666021e-01  1.71330422e-02  3.13160876e-02  1.65861921e-01
 -1.51371664e-02 -1.08536772e-01 -1.66106340e-01  7.06079348e-01
  2.94982503e-01  2.48763947e-01  4.95699741e-01  2.87252120e-02
 -1.54702559e-01 -1.93590695e+00 -1.98096651e-01  1.60635576e+00
  1.53889190e+00 -1.33439651e+00 -2.10253349e+00 -2.18895272e-01
  1.21077037e+00  1.48692282e+00  1.81582683e-01 -1.24518340e+00
 -2.02844142e+00  2.73605138e-01  2.85023142e+00  8.15208079e-01
 -1.74366573e+00 -1.23119183e+00 -3.02488487e-01  2.62382237e-01
  2.25313980e+00  0.00000000e+00]",0.13116811467763775,-5.207825866073934,0.005473561015336921,0.8335495686073232,-0.03731814872309934,"[-0.12306811 -0.09742703 -0.06683576 -0.01887975  0.00595399  0.06512269
  0.10988429  0.12280384  0.15941134  0.17046724  0.16398084  0.08563533
 -0.07773444 -0.21178183 -0.32276683 -0.28954544 -0.18129985 -0.17584583
 -0.08248468  0.26909903  0.8477646   1.33034389  1.21390351 -0.11732471
 -0.01371318]","[1.29649506e-03 6.39631719e-04 3.15496137e-04 4.39989641e-05
 9.82283571e-05 1.23180069e-04]","[ 0.00259924 -0.00554698  0.00024675  0.00920755 -0.00779209 -0.0035764
  0.0008385   0.00260762  0.00190164  0.000737   -0.00022106 -0.00398171
  0.00059477  0.0097511   0.00063716 -0.00561061 -0.00259158 -0.00147606
  0.00394427  0.00546993]",0.08589820071710542,0.8335495686073232,"[1.29649506e-03 6.39631719e-04 3.15496137e-04 4.39989641e-05
 9.82283571e-05 1.23180069e-04]","[ 0.00259924 -0.00554698  0.00024675  0.00920755 -0.00779209 -0.0035764
  0.0008385   0.00260762  0.00190164  0.000737   -0.00022106 -0.00398171
  0.00059477  0.0097511   0.00063716 -0.00561061 -0.00259158 -0.00147606
  0.00394427  0.00546993]"
