,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.14967033 -0.02484273 -0.03525318  0.09637839 -0.05121376 -0.1817147
 -0.0616755   0.15251104 -0.06975525 -0.16565254  0.01360605  0.16138796
 -0.24462517  0.02405641 -0.26570798  0.24342845 -0.62292343 -0.18657171
  0.28105585 -0.20476019 -0.30009196 -0.10174192 -0.21396403  0.04380751
  0.1611036   0.05009714 -0.2111551  -0.03324418 -0.12535943 -0.16521674
  0.21760434 -0.21192446 -0.59202053 -0.59210482 -1.01072453 -1.22228312
  1.18012256  1.83270563  0.70519034 -0.23478465 -1.66989437 -0.64798445
  0.81354494  0.38236926 -0.59144846 -1.60816015  0.26081858  1.24395954
  1.1838971  -0.32362396 -1.08749036  0.92340077  2.25422655  0.        ]",0.14448688436489432,-5.716209653913221,0.003292165730872072,0.8116573209386032,-0.039601582346503406,"[-0.12561298 -0.09757362 -0.06703016 -0.03114217  0.01217129  0.06097468
  0.09435599  0.13461757  0.16925249  0.18880755  0.15805332  0.10148849
 -0.04926263 -0.20021288 -0.38149697 -0.31295786 -0.17741906 -0.21543319
 -0.16292361  0.17612075  0.77587455  1.31950372  1.42330429 -0.04704321
 -0.007643  ]","[ 7.75439438e-04 -1.06483308e-05  6.91270812e-05  9.42479158e-05
 -1.57670932e-04 -3.38261213e-04]","[ 0.00514855 -0.00939763 -0.00710132  0.00920197 -0.00050075  0.00342162
 -0.00208548 -0.00374193 -0.00315006  0.00224675  0.0021047  -0.00059463
 -0.00509164  0.00451489  0.00235616  0.00183162  0.00057766 -0.00190393
  0.00567491  0.00539307]",0.0879925751375341,0.8116573209386032,"[ 7.75439438e-04 -1.06483308e-05  6.91270812e-05  9.42479158e-05
 -1.57670932e-04 -3.38261213e-04]","[ 0.00514855 -0.00939763 -0.00710132  0.00920197 -0.00050075  0.00342162
 -0.00208548 -0.00374193 -0.00315006  0.00224675  0.0021047  -0.00059463
 -0.00509164  0.00451489  0.00235616  0.00183162  0.00057766 -0.00190393
  0.00567491  0.00539307]"
AAL,"[-0.03522231  0.15993145 -0.11828974 -0.00733038 -0.30520143 -0.31864443
  0.03058137 -0.38276247 -0.11159583  0.1645696   0.10308571  0.04009475
 -0.13164729 -0.24940087  0.24094813 -0.41371128  0.664261    0.07609784
 -0.16325724  0.41639423  0.07983254 -0.15180161  0.56868317 -0.26392608
 -0.06223997 -0.25176702  0.26604871 -0.81690564 -0.13446383 -0.35625337
  0.1829103  -0.06723608 -0.39494071  0.98685244  3.4407256   4.17385716
 -2.0949131  -3.02124095 -3.09878136 -0.64768992  2.2289044  -0.0828587
 -0.50657716 -0.47986884  1.58792992  1.12531066 -0.27056962 -0.12998919
  0.3943733   0.4811131  -0.7111598  -0.99420329  1.96163453  0.        ]",0.1482794715458733,-5.388553656387528,0.004568576290649267,0.8140457991284993,-0.037819135635091435,"[-0.12760944 -0.09993184 -0.07311259 -0.03459983  0.01440719  0.04524625
  0.09253945  0.14758827  0.17389417  0.18233972  0.16466011  0.08696393
 -0.01910704 -0.24292298 -0.29223225 -0.28842984 -0.22273754 -0.14226199
 -0.10601243  0.18304457  0.95058954  1.24160026  1.35256791 -0.07101863
  0.01941143]","[-1.37909833e-03  1.14522292e-04 -4.61144624e-04 -1.63451877e-05
 -9.49563968e-05  1.58597746e-04]","[ 9.67595186e-03  3.70097365e-03  7.79539298e-03 -7.15304858e-04
 -1.36738913e-02 -5.96747675e-03 -3.52128331e-03  8.66639138e-03
 -2.03693209e-04 -4.18089280e-04  1.26526830e-04  4.30411969e-03
  2.43319456e-03  3.40050737e-03 -1.40936476e-03 -8.50449269e-05
  7.39564931e-04 -7.96299647e-04  1.07835327e-04  4.68146018e-03]",0.08727950828932916,0.8140457991284993,"[-1.37909833e-03  1.14522292e-04 -4.61144624e-04 -1.63451877e-05
 -9.49563968e-05  1.58597746e-04]","[ 9.67595186e-03  3.70097365e-03  7.79539298e-03 -7.15304858e-04
 -1.36738913e-02 -5.96747675e-03 -3.52128331e-03  8.66639138e-03
 -2.03693209e-04 -4.18089280e-04  1.26526830e-04  4.30411969e-03
  2.43319456e-03  3.40050737e-03 -1.40936476e-03 -8.50449269e-05
  7.39564931e-04 -7.96299647e-04  1.07835327e-04  4.68146018e-03]"
AAP,"[ 5.42798322e-02 -1.04637559e-01 -5.24805702e-02  6.60316620e-02
  1.63379781e-03  4.36136658e-03  2.01136407e-02 -2.86615540e-01
  5.91211926e-02  3.41655937e-02 -6.96809542e-02 -3.08930856e-02
 -2.34353264e-02 -8.01549879e-02  2.19048649e-01 -1.81584742e-01
  2.00901704e-01  5.73035475e-02 -1.44010965e-01  4.64079844e-02
  1.06326714e-01  7.29958426e-02  1.28005228e-01  1.30824304e-01
  9.29830178e-03 -1.28956493e-01 -9.29220927e-02 -3.71264060e-01
  6.35427854e-04 -3.95070415e-01  3.91388483e-02 -1.50589989e-01
 -6.27928173e-01  1.90337087e-01  8.34623720e-01  1.06369956e+00
 -4.94575004e-01 -1.12377531e+00 -1.20953447e+00 -6.33346676e-01
  1.56621969e+00  1.58854374e+00 -1.36497755e-01 -7.97512202e-01
 -7.93475358e-01  3.00978624e-01  7.70393764e-01  4.55853358e-02
 -1.10105210e+00 -6.65043340e-01  6.33948034e-01  4.53034835e-01
 -4.82554183e-01  0.00000000e+00]",0.158911396394711,-5.273867931908216,0.005123753864525906,0.8159136684024442,-0.04027999622856048,"[-1.26032079e-01 -9.82683744e-02 -6.57073337e-02 -2.62226063e-02
  1.52304415e-02  4.72110595e-02  9.87448723e-02  1.42438687e-01
  1.65755820e-01  1.80193912e-01  1.68975824e-01  9.52542750e-02
 -2.28050032e-02 -2.28320678e-01 -3.25976666e-01 -2.92413937e-01
 -2.20459268e-01 -1.79796503e-01 -1.04608637e-01  2.11880980e-01
  8.56186089e-01  1.32817441e+00  1.38175876e+00 -5.75828354e-02
 -1.10987627e-03]","[-1.81515337e-04  3.68022479e-04 -4.71597207e-04 -3.99701507e-04
 -9.24997730e-05 -5.07784447e-04]","[ 0.00738809 -0.00396685 -0.00066354  0.00413007 -0.00853899 -0.00130033
 -0.00327484  0.00585734  0.00368332  0.00028448 -0.00115303 -0.00129966
 -0.0002482   0.00607348 -0.0009762  -0.00484612 -0.00145069  0.00297851
  0.00456876 -0.00251605]",0.08723745832218373,0.8159136684024442,"[-1.81515337e-04  3.68022479e-04 -4.71597207e-04 -3.99701507e-04
 -9.24997730e-05 -5.07784447e-04]","[ 0.00738809 -0.00396685 -0.00066354  0.00413007 -0.00853899 -0.00130033
 -0.00327484  0.00585734  0.00368332  0.00028448 -0.00115303 -0.00129966
 -0.0002482   0.00607348 -0.0009762  -0.00484612 -0.00145069  0.00297851
  0.00456876 -0.00251605]"
AAPL,"[-5.69751427e-02 -4.45764540e-02 -5.86889391e-02  3.82772835e-02
 -1.10339993e-01 -1.41644027e-01 -1.29834222e-01 -3.70020609e-01
 -1.13186259e-01  1.03173102e-01 -1.48469957e-01 -2.47758943e-02
 -1.52060542e-01 -4.43508194e-02  3.41008193e-01 -2.83013098e-01
  3.29602970e-01 -2.23227141e-02 -1.13856874e-01 -2.47836779e-02
 -3.37611069e-04  2.04433772e-03  9.23833539e-02 -3.80467429e-02
  1.05677257e-01 -2.46047757e-01 -5.49733462e-02 -5.61335148e-01
 -3.83412110e-02 -3.29204672e-01  1.19770086e-01 -1.07370330e-01
 -4.46567284e-01  6.46059800e-01  1.72673186e+00  1.88216790e+00
 -1.18920339e+00 -2.40874698e+00 -1.71813028e+00 -2.05964447e-01
  2.40383284e+00  1.92489065e+00 -5.17251629e-01 -9.32114137e-01
 -8.57450657e-01 -4.55267337e-01  8.51522384e-01  8.08842225e-01
  3.21111728e-01 -3.24595521e-01 -9.89778472e-01 -1.29161942e+00
  1.32929747e+00  0.00000000e+00]",0.149478511965577,-5.421050187319899,0.004422499755039653,0.8135918274364848,-0.039754125171809714,"[-1.26151293e-01 -9.88939400e-02 -6.84568775e-02 -3.00327862e-02
  1.04623827e-02  4.52674421e-02  9.27660142e-02  1.45261610e-01
  1.62904841e-01  1.80244578e-01  1.62307617e-01  9.63355275e-02
 -1.55983545e-02 -2.34488806e-01 -3.18073538e-01 -2.98983725e-01
 -2.17135828e-01 -1.91235971e-01 -1.19183451e-01  2.00322567e-01
  8.52406961e-01  1.30103649e+00  1.40188213e+00 -7.06839131e-02
  8.82537491e-04]","[-7.16271874e-04  2.62500986e-04 -3.00753206e-04 -1.51115892e-04
 -2.18088471e-06  2.05306003e-05]","[ 0.00873099 -0.00136781  0.00152212  0.00212707 -0.01202906 -0.00249074
 -0.0021642   0.00834454  0.00497622 -0.00052012 -0.00162587 -0.00170198
 -0.00235252  0.00647341  0.00090491 -0.00068456 -0.00074487 -0.00134225
 -0.00061633  0.0030608 ]",0.08767311405488502,0.8135918274364848,"[-7.16271874e-04  2.62500986e-04 -3.00753206e-04 -1.51115892e-04
 -2.18088471e-06  2.05306003e-05]","[ 0.00873099 -0.00136781  0.00152212  0.00212707 -0.01202906 -0.00249074
 -0.0021642   0.00834454  0.00497622 -0.00052012 -0.00162587 -0.00170198
 -0.00235252  0.00647341  0.00090491 -0.00068456 -0.00074487 -0.00134225
 -0.00061633  0.0030608 ]"
ABBV,"[-1.47434627e-01 -8.18513586e-02 -8.35198434e-02  1.29512245e-01
  1.21304488e-01  2.07463135e-01 -7.86715157e-02  1.91114649e-01
  5.23720993e-02 -1.36290592e-01 -1.07774407e-01 -7.30885623e-02
  1.30591098e-01  1.66747813e-01 -5.42200655e-02  1.66842657e-01
 -2.04847552e-01 -6.32609594e-02  1.49282118e-01 -2.78384826e-01
  6.02266032e-05  9.52979475e-02 -3.22125612e-01  8.31317092e-02
 -5.16566934e-02  6.03894835e-02 -9.29586097e-02 -1.37769876e-01
 -3.13928772e-01 -2.37396261e-01  1.19123912e-01 -2.62422214e-01
 -5.63732852e-01 -6.70063769e-01 -1.97582135e+00 -2.42117714e+00
  1.12054186e+00  1.46155505e+00  1.94970834e+00  1.00594479e+00
 -1.06379771e+00  7.17221000e-03 -2.85573753e-01 -3.86471284e-02
 -3.15116282e-01  2.17530911e-01  8.36394861e-02 -2.62915313e-01
 -6.66166171e-01 -6.74798295e-01  2.05996961e-01 -1.54544048e+00
 -4.23252591e-01  0.00000000e+00]",0.14834109491167147,-5.12153105576733,0.0059668802714061015,0.8117039789517838,-0.040137988300150015,"[-1.26600310e-01 -9.67929858e-02 -6.27246578e-02 -2.08150185e-02
  1.20972012e-02  6.12164498e-02  9.86458927e-02  1.35780194e-01
  1.63464632e-01  1.78591532e-01  1.76545957e-01  1.07691674e-01
 -3.99368287e-02 -2.06726542e-01 -3.51775587e-01 -3.04205952e-01
 -1.92987067e-01 -2.21858864e-01 -1.19494444e-01  2.08474952e-01
  7.53611257e-01  1.33087902e+00  1.36842722e+00 -4.47430390e-02
  1.23273537e-03]","[ 4.78351830e-04 -4.34091118e-04 -4.59458611e-05 -2.13620817e-04
 -2.06236682e-04 -3.85862372e-04]","[ 0.00491818 -0.01201808 -0.01022348  0.00909892 -0.00160305  0.00677935
  0.00121591 -0.00266927 -0.00147262 -0.00074704  0.00041787  0.00054307
 -0.00019081  0.00391522 -0.00156707 -0.00344768 -0.00053273  0.00167842
 -0.00102831 -0.00247811]",0.08717579822383756,0.8117039789517838,"[ 4.78351830e-04 -4.34091118e-04 -4.59458611e-05 -2.13620817e-04
 -2.06236682e-04 -3.85862372e-04]","[ 0.00491818 -0.01201808 -0.01022348  0.00909892 -0.00160305  0.00677935
  0.00121591 -0.00266927 -0.00147262 -0.00074704  0.00041787  0.00054307
 -0.00019081  0.00391522 -0.00156707 -0.00344768 -0.00053273  0.00167842
 -0.00102831 -0.00247811]"
ABT,"[-2.00321363e-01 -1.41520328e-01 -2.02562925e-01 -2.39703612e-02
 -1.41176055e-01 -4.57926515e-02 -1.76833078e-01 -2.42237955e-01
 -1.46104293e-02  6.03832699e-02 -1.03968699e-01 -1.67772544e-01
  2.45880572e-02 -1.89844838e-02  2.77173016e-01 -2.05261495e-01
  2.47355022e-01  2.92543412e-04 -7.12842212e-02 -1.74554771e-01
 -1.05789720e-01 -1.52297084e-01  1.41176616e-02 -9.28711165e-02
  5.93836966e-02 -2.60617729e-01 -1.07045372e-01 -5.85875560e-01
 -1.07644709e-01 -3.98559650e-01 -9.89495294e-03 -1.67709396e-01
 -6.29064519e-01  6.96337949e-01  1.14679383e+00  8.56897362e-01
 -1.33872369e+00 -2.27262600e+00 -2.30053482e-01  1.24009536e+00
  2.26652364e+00  1.39954107e+00 -1.74346038e+00 -1.75679678e+00
 -2.20327235e-01  1.50178755e-01  1.00732557e+00  4.88089235e-01
 -3.24972246e-01 -8.06276056e-01 -4.11450910e-01 -4.28222914e-01
  1.96741042e+00  0.00000000e+00]",0.1445859817742099,-5.082223697350567,0.006206093187546633,0.8106002567088545,-0.04071933410712418,"[-1.29069229e-01 -1.00228342e-01 -6.90507998e-02 -2.72862740e-02
  8.95282012e-03  4.88254696e-02  9.61999788e-02  1.43838280e-01
  1.64193063e-01  1.73982769e-01  1.71004653e-01  9.73465471e-02
 -2.02999784e-02 -2.30116130e-01 -3.23237362e-01 -2.97846241e-01
 -2.13217729e-01 -2.10256030e-01 -1.33287494e-01  1.77450252e-01
  8.31042632e-01  1.28963985e+00  1.39303859e+00 -7.45209443e-02
 -1.02411389e-03]",[-0.00077124  0.00014661 -0.00050374 -0.00049677 -0.0001489  -0.00044783],"[ 0.00881541 -0.00309554 -0.00125344  0.00182495 -0.01166784  0.00143501
  0.00172988  0.00739672  0.00341988 -0.00394446 -0.00413875  0.00024527
 -0.00056316  0.00680666  0.00020599 -0.00228321 -0.00202241  0.00039138
  0.00129926  0.00442079]",0.08803574349310771,0.8106002567088545,[-0.00077124  0.00014661 -0.00050374 -0.00049677 -0.0001489  -0.00044783],"[ 0.00881541 -0.00309554 -0.00125344  0.00182495 -0.01166784  0.00143501
  0.00172988  0.00739672  0.00341988 -0.00394446 -0.00413875  0.00024527
 -0.00056316  0.00680666  0.00020599 -0.00228321 -0.00202241  0.00039138
  0.00129926  0.00442079]"
ACN,"[-0.13465569 -0.14193325 -0.03774748  0.01283153  0.00753652  0.03277589
 -0.12904288  0.12086112 -0.08081371 -0.06373218 -0.14399763 -0.02968573
 -0.12486839  0.13344296 -0.17344519  0.08403756 -0.31339495 -0.16833272
  0.20397174 -0.25174193 -0.17597208 -0.01717717 -0.39569648  0.11777008
  0.1012578  -0.02352059 -0.13890528 -0.20675943  0.09013109 -0.28226771
  0.20416127 -0.19188872 -0.44901626 -0.28331623 -1.27124325 -1.94710723
  0.47224241  0.61853454  1.77510865  1.06736776 -0.2808819   0.68350968
 -0.3153903  -0.02239868 -1.45422276 -1.70701065  0.0302749   0.24315745
  1.20407653  0.09393074 -0.14140955  0.09301783  0.97218182  0.        ]",0.1572110928920661,-5.556599909054056,0.0038618848597462385,0.8119706695083789,-0.04069955394869282,"[-0.12557779 -0.09946462 -0.06564483 -0.02545038  0.01068924  0.0596699
  0.09402327  0.1386398   0.16236786  0.18025658  0.16348308  0.10572426
 -0.04613344 -0.21132557 -0.36063157 -0.31320326 -0.18609062 -0.21997505
 -0.14393771  0.19033503  0.74231057  1.34116909  1.40644275 -0.05281647
 -0.00328157]","[ 3.03768527e-04  5.81804358e-04 -1.58141982e-04  8.05932722e-05
 -6.06744227e-05 -5.40416553e-05]","[ 0.005995   -0.01011667 -0.00896236  0.00729126 -0.00383483  0.00633663
  0.00148395 -0.00044571  0.00062978 -0.00059993  0.00042944 -0.00262523
 -0.00559619  0.00389103 -0.00048793  0.00174711  0.00139062  0.00094973
  0.00349664  0.00166784]",0.08771495456448357,0.8119706695083789,"[ 3.03768527e-04  5.81804358e-04 -1.58141982e-04  8.05932722e-05
 -6.06744227e-05 -5.40416553e-05]","[ 0.005995   -0.01011667 -0.00896236  0.00729126 -0.00383483  0.00633663
  0.00148395 -0.00044571  0.00062978 -0.00059993  0.00042944 -0.00262523
 -0.00559619  0.00389103 -0.00048793  0.00174711  0.00139062  0.00094973
  0.00349664  0.00166784]"
ADBE,"[-0.19541139 -0.14188923 -0.02194099  0.04914245 -0.02879473 -0.07252414
 -0.10684004  0.12372335 -0.05583013 -0.09305999 -0.05623848  0.06745207
 -0.2601926   0.06847066 -0.19145569  0.01635295 -0.39238604 -0.17145036
  0.1709618  -0.16768728 -0.1793397  -0.0979987  -0.21904197  0.06255801
  0.11749631 -0.01132179 -0.14525256 -0.06615046  0.03162924 -0.22252959
  0.09151108 -0.17490748 -0.60790897 -0.38369476 -0.65811611 -1.06698408
  0.55476658  0.86962977  0.95399429  0.56915259 -0.5245903   0.31077085
 -0.21391161 -0.41019094 -1.16333556 -1.77791866  0.44775202  0.57439887
  1.43630009  0.28633974 -0.05527409  0.91226292  1.68534759  0.        ]",0.15882142386225048,-5.253122120123072,0.005231160565239883,0.8107027255320637,-0.040721040468937514,"[-0.12520472 -0.09863838 -0.06655223 -0.02824445  0.01111085  0.05994153
  0.09490294  0.1374873   0.16606128  0.18460972  0.15648236  0.10283823
 -0.04601126 -0.21526492 -0.36592325 -0.31229224 -0.18866069 -0.21052762
 -0.14528381  0.17797339  0.77841733  1.32762165  1.41180655 -0.05298246
 -0.00382138]","[ 6.73422887e-04  3.98517938e-04 -6.83927015e-05 -2.35490554e-04
 -4.18765423e-05 -4.18237855e-04]","[ 5.68697794e-03 -8.37551887e-03 -6.60884479e-03  7.41567640e-03
 -3.10565653e-03  4.17318498e-03  3.53099206e-05 -7.74241857e-04
 -3.10432514e-04 -3.60353617e-04 -3.66060609e-04 -2.05786239e-03
 -5.67938864e-03  5.05953021e-03  3.94474275e-04  2.51776888e-03
  1.93958373e-03  1.10294420e-03  5.62193135e-03  3.76423275e-03]",0.08792237276150676,0.8107027255320637,"[ 6.73422887e-04  3.98517938e-04 -6.83927015e-05 -2.35490554e-04
 -4.18765423e-05 -4.18237855e-04]","[ 5.68697794e-03 -8.37551887e-03 -6.60884479e-03  7.41567640e-03
 -3.10565653e-03  4.17318498e-03  3.53099206e-05 -7.74241857e-04
 -3.10432514e-04 -3.60353617e-04 -3.66060609e-04 -2.05786239e-03
 -5.67938864e-03  5.05953021e-03  3.94474275e-04  2.51776888e-03
  1.93958373e-03  1.10294420e-03  5.62193135e-03  3.76423275e-03]"
ADI,"[-0.04631881 -0.24368144 -0.07233951  0.01321732 -0.03033065 -0.09118644
 -0.13518616 -0.25936216 -0.0047777  -0.02513909 -0.14808787 -0.0212054
 -0.16743593 -0.03735782  0.14957615 -0.0721923  -0.20912812 -0.07900834
 -0.01536765 -0.24354188 -0.14999488 -0.08902416 -0.11544664  0.1780968
  0.23202817 -0.17220704 -0.3349623  -0.15008331  0.22366967 -0.32412136
  0.29894179 -0.1963719  -0.49151359  0.14508834  0.33365152  0.06629179
 -0.27560036 -0.90225538 -0.32521969 -0.05526306  1.62282004  2.29774362
 -0.44417089 -1.37663341 -2.12695698 -1.48828531  1.52292009  1.10909185
 -0.13728495 -1.02175795  0.14209863  1.91911114  1.31904364  0.        ]",0.15724998373905383,-5.129341248749884,0.005920459299327423,0.8138142201997351,-0.041626518273655204,"[-0.12628441 -0.09943894 -0.06652314 -0.02870427  0.01079521  0.04833152
  0.09666636  0.14034606  0.16238886  0.18095326  0.16109581  0.09707473
 -0.02710916 -0.22059547 -0.35634699 -0.30480029 -0.20597107 -0.21489152
 -0.14216554  0.18303849  0.8039204   1.34468087  1.44288666 -0.06415215
 -0.01554071]","[ 4.11971760e-04  8.93088144e-04 -2.83692080e-04  3.32871138e-04
 -1.67327102e-04 -5.18760748e-05]","[ 0.00728194 -0.00555804 -0.00350105  0.00494026 -0.00787463  0.00091348
 -0.00159062  0.00554774  0.00556733 -0.00053385 -0.00298641 -0.00472905
 -0.00527104  0.0081317   0.00170153 -0.00217886 -0.00204084  0.00186899
  0.00833859  0.00261728]",0.08813708590482074,0.8138142201997351,"[ 4.11971760e-04  8.93088144e-04 -2.83692080e-04  3.32871138e-04
 -1.67327102e-04 -5.18760748e-05]","[ 0.00728194 -0.00555804 -0.00350105  0.00494026 -0.00787463  0.00091348
 -0.00159062  0.00554774  0.00556733 -0.00053385 -0.00298641 -0.00472905
 -0.00527104  0.0081317   0.00170153 -0.00217886 -0.00204084  0.00186899
  0.00833859  0.00261728]"
ADM,"[ 0.00904879 -0.09025432 -0.03829651  0.15411617  0.05862372 -0.07758502
  0.03204152 -0.01595568  0.11760876 -0.21509297  0.01888521  0.16380288
 -0.05901794 -0.06521135 -0.0909329   0.33416108 -0.66125597 -0.06278483
  0.12887291 -0.22888288 -0.1755824  -0.0112207  -0.08234368  0.23875486
  0.16470233  0.08898457 -0.39412486  0.07415451 -0.0434822  -0.12584778
  0.14021266 -0.11954146 -0.52109136 -0.81721785 -1.19270718 -1.10442903
  1.57033312  2.18541608  0.02838407 -1.33946916 -1.44498006  0.10011786
  1.30118761 -0.02556842 -0.97260174 -0.59016488  1.06337232  1.22082693
 -1.31518052 -1.84456256  0.1243096   2.43450928  0.54313954  0.        ]",0.14052063742111034,-5.4910921725162565,0.00412333831733137,0.8149697171145854,-0.04016076301082621,"[-0.12571451 -0.09626512 -0.06429883 -0.02844466  0.01542574  0.0554157
  0.10084055  0.13270963  0.16918324  0.18943055  0.16753205  0.09743576
 -0.03959889 -0.1942955  -0.38520301 -0.30257434 -0.19230554 -0.212663
 -0.14726447  0.191874    0.80110295  1.34965903  1.42956379 -0.03942113
 -0.0182103 ]",[ 0.00105086  0.00019757  0.00022451 -0.00011162  0.00010404 -0.00014631],"[ 0.00450377 -0.00991192 -0.00680257  0.0102723   0.00043428  0.00162633
 -0.00501743 -0.00284631 -0.00123338  0.0035828   0.00117253 -0.00153484
 -0.00246666  0.00664309  0.0023161  -0.00545407 -0.00350238  0.00135707
  0.01007438  0.00020209]",0.08770909307301303,0.8149697171145854,[ 0.00105086  0.00019757  0.00022451 -0.00011162  0.00010404 -0.00014631],"[ 0.00450377 -0.00991192 -0.00680257  0.0102723   0.00043428  0.00162633
 -0.00501743 -0.00284631 -0.00123338  0.0035828   0.00117253 -0.00153484
 -0.00246666  0.00664309  0.0023161  -0.00545407 -0.00350238  0.00135707
  0.01007438  0.00020209]"
