,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.23159462  0.18746431  0.32257731 -0.02885188  0.28458348  0.1225378
  0.10065389 -0.04945889 -0.01927169  0.16610512 -0.2244278  -0.06150063
  0.03867568 -0.22216858  0.12424021 -0.10649691 -0.01554475 -0.00916076
  0.11227054  0.22095163  0.12399264 -0.06185735  0.02218761 -0.08227066
 -0.02046089  0.0382641  -0.27360104 -0.26460109 -0.08048933 -0.4158277
 -0.37404751 -0.36723228  0.17434215 -0.19578496  0.40857682 -0.09359769
  0.97620011 -1.71516696  1.15692911 -2.1071664   0.27743273 -2.21565753
 -0.76239843 -1.0677866  -0.41829074 -0.94906387  0.73443433 -1.24654337
  0.50492267 -0.30062347  0.19011584  1.85612044  2.83688697  0.        ]",0.2237638545010001,-5.04369261163701,0.006449887361650054,0.7468691310150483,-0.030567033080183464,"[-0.10552291 -0.09160284 -0.04980559 -0.01597016  0.02059166  0.05888676
  0.09827459  0.14901998  0.16613356  0.19031733  0.18596851  0.11829891
  0.01412361 -0.17507814 -0.3276857  -0.32670185 -0.2186579  -0.18476376
 -0.14649182  0.05891019  0.72521498  1.28936787  1.67829972  0.50565392
 -0.0123116 ]","[-6.24281996e-04  5.65369102e-04 -7.08105205e-04 -1.15826010e-04
  2.93978293e-05  2.34969920e-05]","[ 0.01292697 -0.00224855 -0.00332925  0.00874423 -0.00658898  0.00551597
 -0.00420793 -0.00194355 -0.00763272 -0.00428469 -0.0003834   0.00012698
 -0.0027375   0.00441249 -0.00432616  0.00209358 -0.00058839  0.00182429
  0.00787639  0.0069811 ]",0.0843104554249114,0.7468691310150483,"[-6.24281996e-04  5.65369102e-04 -7.08105205e-04 -1.15826010e-04
  2.93978293e-05  2.34969920e-05]","[ 0.01292697 -0.00224855 -0.00332925  0.00874423 -0.00658898  0.00551597
 -0.00420793 -0.00194355 -0.00763272 -0.00428469 -0.0003834   0.00012698
 -0.0027375   0.00441249 -0.00432616  0.00209358 -0.00058839  0.00182429
  0.00787639  0.0069811 ]"
AAL,"[ 0.12447327  0.24039537 -0.2565559  -0.11323458  0.00413928  0.14347119
  0.13175635 -0.05433971 -0.06703237 -0.05461744  0.10568424  0.24482254
  0.178126   -0.10456524 -0.29682371 -0.10101859  0.20168661 -0.21545412
 -0.19654089 -0.21784653  0.29183755  0.17436977 -0.07578454  0.08759607
 -0.1217299   0.01591802  0.02299563 -0.22338331 -0.03855888 -0.19420157
 -0.26339645 -0.21790292  0.20862673 -1.45189892 -1.31328292 -1.09939638
 -3.24012242  0.84689552 -3.14563841  1.82671566 -0.74791921  0.36526766
  0.86938671 -1.41668677  0.59100347 -2.04933278 -0.76956631 -1.0748998
 -1.72842544  0.24010207 -1.27716231  0.84019522  0.06641477  0.        ]",0.2091044671441452,-4.479872841990613,0.01133485438055347,0.7543626482233261,-0.03009199940407229,"[-0.11829436 -0.09392744 -0.05789953 -0.01565925  0.02211089  0.05975807
  0.09674427  0.14166089  0.1794651   0.20258536  0.19197837  0.12692676
 -0.01320767 -0.1795355  -0.31180722 -0.34199739 -0.24969629 -0.23775886
 -0.13056751  0.08959092  0.7055002   1.33345342  1.67479291  0.49063076
  0.00587033]",[-0.00063507  0.0008043  -0.00014271  0.00036306  0.00042003  0.00014306],"[ 9.16737799e-03 -7.07033164e-03 -6.39610382e-03 -3.19354610e-03
 -1.55608590e-04 -6.09896490e-03  6.67150551e-03 -4.52361814e-03
 -7.40232499e-05  6.25351453e-04 -1.57195826e-03  2.18507009e-03
 -6.48705213e-03 -8.93035519e-04 -3.53788914e-03 -4.09961773e-03
  2.89610621e-04 -2.24012697e-03  4.49556278e-03 -1.27524744e-03]",0.08503831973113535,0.7543626482233261,[-0.00063507  0.0008043  -0.00014271  0.00036306  0.00042003  0.00014306],"[ 9.16737799e-03 -7.07033164e-03 -6.39610382e-03 -3.19354610e-03
 -1.55608590e-04 -6.09896490e-03  6.67150551e-03 -4.52361814e-03
 -7.40232499e-05  6.25351453e-04 -1.57195826e-03  2.18507009e-03
 -6.48705213e-03 -8.93035519e-04 -3.53788914e-03 -4.09961773e-03
  2.89610621e-04 -2.24012697e-03  4.49556278e-03 -1.27524744e-03]"
AAP,"[ 1.03560847e-01  2.05281538e-01 -5.17958716e-01 -2.54437062e-03
 -1.29485551e-01  1.54968502e-01  1.55851411e-01  2.07567030e-01
 -3.03239678e-01 -2.36802437e-02  1.24989580e-01  3.49195598e-01
  8.08941903e-02 -1.61099255e-01 -4.39546163e-01  1.38622866e-02
  3.34574042e-02 -2.23215169e-01 -4.66048246e-01 -4.95498497e-01
  4.56893401e-01  1.75729921e-01 -1.21188076e-01  4.35231935e-02
 -1.99413888e-01  4.87757913e-02  4.26547769e-01 -3.91109475e-01
 -3.45836597e-01 -3.32079989e-01 -5.04613277e-01 -3.44903394e-01
  1.00537008e-01 -2.25020087e+00 -2.66802525e+00 -9.50082486e-01
 -5.97133790e+00  2.96157144e+00 -4.92683599e+00  3.53471011e+00
 -7.19886254e-01  1.02651171e+00  1.29891921e+00 -1.04298430e+00
  1.15375878e-01 -7.70870369e-01 -1.25645322e+00  5.84801761e-02
 -8.12360137e-01 -1.48827040e-01 -2.76198796e-01  2.71887308e-01
 -3.36203705e-01  0.00000000e+00]",0.2113824373903233,-4.797110857839421,0.008253558338727734,0.7539225422324899,-0.03042017502287637,"[-0.124062   -0.09154291 -0.06172814 -0.01556954  0.02300489  0.06759843
  0.08866043  0.14293738  0.18015298  0.20645031  0.18660995  0.12530179
 -0.02169481 -0.17319791 -0.3235618  -0.34148603 -0.27815222 -0.26999067
 -0.11004337  0.08384895  0.70255517  1.32350772  1.6655857   0.4982325
  0.03253224]","[-1.20372864e-03 -3.95783118e-05 -6.21852179e-04 -3.07736017e-04
  6.07031179e-05 -2.64040032e-04]","[ 6.81244730e-03 -1.08450314e-02 -6.15273421e-03 -1.08877323e-02
  5.31647745e-03 -1.07030109e-02  1.16509480e-02 -4.52606156e-03
  1.94755630e-03  2.26850343e-03 -8.14945196e-04  5.34036553e-04
 -3.07925038e-03 -2.35789833e-03 -8.37468398e-04 -1.62418064e-03
 -9.44956701e-04  2.77496036e-05  2.41613366e-03 -2.52025622e-03]",0.08540507336381815,0.7539225422324899,"[-1.20372864e-03 -3.95783118e-05 -6.21852179e-04 -3.07736017e-04
  6.07031179e-05 -2.64040032e-04]","[ 6.81244730e-03 -1.08450314e-02 -6.15273421e-03 -1.08877323e-02
  5.31647745e-03 -1.07030109e-02  1.16509480e-02 -4.52606156e-03
  1.94755630e-03  2.26850343e-03 -8.14945196e-04  5.34036553e-04
 -3.07925038e-03 -2.35789833e-03 -8.37468398e-04 -1.62418064e-03
 -9.44956701e-04  2.77496036e-05  2.41613366e-03 -2.52025622e-03]"
AAPL,"[-0.07661171  0.29837957  0.04324224 -0.03426383 -0.03631913  0.17477073
  0.11354789 -0.14621094 -0.06680389 -0.12828248 -0.02040903  0.33881996
  0.13306962 -0.15672658 -0.07018833 -0.34745986  0.10404393  0.01982569
 -0.15737997 -0.26442252  0.32761817  0.24135969  0.04064869 -0.05214874
 -0.17665362  0.05713979 -0.16199201  0.03582386 -0.42206234 -0.25413829
 -0.37538917 -0.40860259  0.21420845 -2.27821005 -1.59072499 -2.00786373
 -3.62580145 -0.41917822 -3.59016561  0.45856509 -2.26886502 -0.45285134
 -1.24729495 -0.73782022 -1.10045207 -0.90217385 -0.80532703 -0.86435867
 -0.60144292 -0.39755765 -0.44128608  1.07967169  1.19136959  0.        ]",0.22693986711849926,-5.021548908291909,0.0065943048215575915,0.7501307761207702,-0.02953580108993666,"[-1.11637350e-01 -9.20256238e-02 -5.84633175e-02 -1.46767194e-02
  2.11436950e-02  5.65320518e-02  9.67733797e-02  1.38820919e-01
  1.74610486e-01  2.07657026e-01  1.90440230e-01  1.23719141e-01
  8.29532455e-04 -1.95475871e-01 -3.18979692e-01 -3.23223318e-01
 -2.43860864e-01 -2.40956847e-01 -1.28458972e-01  9.83541152e-02
  7.33037239e-01  1.29993491e+00  1.66320064e+00  4.98109584e-01
 -6.41202829e-03]","[ 1.31555352e-04 -1.53085246e-04 -3.17557009e-04 -1.27623827e-05
 -7.58433957e-05  1.03395700e-04]","[ 6.78423852e-03 -7.74875007e-03 -9.00022543e-03 -4.07687330e-03
 -3.50767854e-03 -7.43132981e-03  2.87196946e-03 -8.47600623e-03
 -2.49730462e-03 -4.91197730e-03  2.19660362e-04 -2.96466156e-03
 -3.11608535e-03 -5.01927526e-04 -3.42479776e-03 -1.49653742e-03
 -1.43811078e-03 -7.52685185e-05  5.05725647e-03  1.83950385e-03]",0.08473355459904747,0.7501307761207702,"[ 1.31555352e-04 -1.53085246e-04 -3.17557009e-04 -1.27623827e-05
 -7.58433957e-05  1.03395700e-04]","[ 6.78423852e-03 -7.74875007e-03 -9.00022543e-03 -4.07687330e-03
 -3.50767854e-03 -7.43132981e-03  2.87196946e-03 -8.47600623e-03
 -2.49730462e-03 -4.91197730e-03  2.19660362e-04 -2.96466156e-03
 -3.11608535e-03 -5.01927526e-04 -3.42479776e-03 -1.49653742e-03
 -1.43811078e-03 -7.52685185e-05  5.05725647e-03  1.83950385e-03]"
ABBV,"[-0.0931512  -0.0051205   0.00274833  0.10939922 -0.14060908 -0.00457594
  0.02019738  0.0666607   0.01545472 -0.13355644  0.00984379  0.15390792
 -0.11748657  0.08962073  0.07465702 -0.00760113  0.02044004  0.12092463
 -0.12582243 -0.23797727 -0.1245951  -0.04767024  0.01364975 -0.03213368
 -0.10886121 -0.06808862  0.05452452 -0.25390577 -0.38527877 -0.12759288
 -0.46960309 -0.22956145  0.05322587 -0.88058929 -0.6660249  -0.53659482
 -1.4204818   0.26518477 -1.33822993  0.59022797 -1.05619109  0.74085411
 -0.59030037  0.75330731 -0.15826333  0.70961626  0.56920475 -0.29847899
  1.19559993 -1.24681555  0.44070541 -0.3287728  -0.66548004  0.        ]",0.22617459160753856,-4.5091316465211415,0.011008014874790294,0.7497826994814472,-0.03238227699344385,"[-0.11267956 -0.08845554 -0.06075569 -0.01983343  0.01794095  0.06267406
  0.10050328  0.13881123  0.1755495   0.19992373  0.17763099  0.13782292
  0.01026205 -0.17322351 -0.32404001 -0.31538363 -0.24116675 -0.23440953
 -0.18872619  0.05788803  0.72455755  1.30464238  1.67520709  0.49355185
  0.006968  ]","[-6.38341957e-04 -1.64470673e-04 -9.08837837e-06 -2.38744103e-04
  2.97454127e-04 -3.79943179e-04]","[ 0.0109397  -0.00517454 -0.00460987  0.00198264 -0.00155969 -0.00123012
  0.00317474 -0.00546218  0.00098187 -0.00349278  0.00439055  0.00033665
  0.00172517  0.00349779 -0.00193961  0.00383897 -0.00356014  0.00224771
  0.00105511 -0.00314301]",0.08469705634613782,0.7497826994814472,"[-6.38341957e-04 -1.64470673e-04 -9.08837837e-06 -2.38744103e-04
  2.97454127e-04 -3.79943179e-04]","[ 0.0109397  -0.00517454 -0.00460987  0.00198264 -0.00155969 -0.00123012
  0.00317474 -0.00546218  0.00098187 -0.00349278  0.00439055  0.00033665
  0.00172517  0.00349779 -0.00193961  0.00383897 -0.00356014  0.00224771
  0.00105511 -0.00314301]"
ABT,"[-0.06504961  0.10735891  0.3017135  -0.13020467  0.14388018  0.09731408
  0.11719451 -0.2375049   0.08228473 -0.06922981 -0.05400435  0.20451886
  0.00989746 -0.00801847  0.11097438 -0.36256378  0.2429097   0.05292344
  0.02627318 -0.06257628  0.06386351  0.06649137  0.15022735 -0.05058712
 -0.20195077 -0.0279008  -0.43853555 -0.28010434  0.01985752 -0.45215156
 -0.35108413 -0.3654584   0.25355129 -1.04594446 -0.04943446 -1.56632423
 -0.43378779 -2.26681962 -1.41115963 -0.88930461 -2.11723521 -0.26645273
 -1.51038981 -0.38276122  0.00453365 -1.72329917  0.688796   -2.08102579
 -0.45161992 -0.7124674  -0.63439782  0.38204586  2.04708167  0.        ]",0.2253544868365864,-4.683201907856872,0.00924935085408754,0.7503741028948171,-0.03132868275486147,"[-0.10604719 -0.09381713 -0.05315604 -0.016746    0.02097189  0.05368237
  0.1020077   0.14057747  0.17337297  0.20237082  0.1845424   0.13094006
  0.01252017 -0.19458647 -0.30828513 -0.32194132 -0.22455536 -0.21664184
 -0.15980999  0.07826463  0.74913419  1.29915974  1.64868516  0.48868945
 -0.02375623]","[-7.00153113e-04  1.00168443e-03 -7.74562934e-04  7.34160008e-05
  3.49253329e-05  2.22836435e-04]","[ 0.01035045 -0.0034967  -0.007526    0.00494399 -0.00810256 -0.00168153
 -0.00110155 -0.00811097 -0.00205718 -0.00624586  0.00153725  0.00057097
 -0.00513354  0.00367357 -0.00629678 -0.00092537 -0.00201094 -0.00020249
  0.00343209  0.00425152]",0.08467108176741144,0.7503741028948171,"[-7.00153113e-04  1.00168443e-03 -7.74562934e-04  7.34160008e-05
  3.49253329e-05  2.22836435e-04]","[ 0.01035045 -0.0034967  -0.007526    0.00494399 -0.00810256 -0.00168153
 -0.00110155 -0.00811097 -0.00205718 -0.00624586  0.00153725  0.00057097
 -0.00513354  0.00367357 -0.00629678 -0.00092537 -0.00201094 -0.00020249
  0.00343209  0.00425152]"
ACN,"[ 0.04850283  0.16301662  0.09075113 -0.06414434  0.10947699  0.14789
  0.06262741 -0.17083487 -0.09963241 -0.07296668 -0.08437329  0.17049851
  0.1235343  -0.15175274 -0.0665207  -0.32004438  0.07762793 -0.02624607
 -0.07975945 -0.17580937  0.37655816  0.21912022  0.06719022 -0.02724898
 -0.09173974  0.09201811 -0.23489768 -0.43414141 -0.33157188 -0.57055863
 -0.41240284 -0.44642783  0.17851827 -1.39571682 -0.76013621 -1.50568108
 -1.97710378 -0.8683163  -2.32577273 -0.03062674 -1.74145545 -0.41189039
 -1.04112607 -0.69960296 -0.78869277 -1.13062759 -0.86177617 -0.5925027
 -1.29730903  0.48881812 -0.68368486  0.82401636  1.65235691  0.        ]",0.2245642573239919,-4.5730511562121405,0.010326404129471296,0.7527638356784894,-0.030813374388949943,"[-1.10678700e-01 -9.25205298e-02 -5.45302617e-02 -1.54748645e-02
  1.96648991e-02  5.57248982e-02  9.57020601e-02  1.40793624e-01
  1.71868430e-01  2.00277906e-01  1.89602115e-01  1.22954979e-01
  1.38922336e-03 -1.92145116e-01 -3.21062433e-01 -3.27436217e-01
 -2.37974343e-01 -2.31785273e-01 -1.18377307e-01  9.63254412e-02
  7.36452574e-01  1.30045014e+00  1.67902803e+00  5.04387123e-01
 -1.06279640e-02]","[-1.24494081e-03  2.89832714e-05 -1.18356906e-03 -1.14242178e-04
 -1.84153661e-04  1.54283486e-05]","[ 0.00935055 -0.00545051 -0.00751419  0.00052472 -0.00457008 -0.00394896
  0.00149846 -0.00714851 -0.0023616  -0.00462109  0.00050707 -0.00179382
 -0.00364256 -0.00053124 -0.00258899 -0.00324097  0.0014412  -0.00056889
  0.00438135  0.00316554]",0.08464590910251472,0.7527638356784894,"[-1.24494081e-03  2.89832714e-05 -1.18356906e-03 -1.14242178e-04
 -1.84153661e-04  1.54283486e-05]","[ 0.00935055 -0.00545051 -0.00751419  0.00052472 -0.00457008 -0.00394896
  0.00149846 -0.00714851 -0.0023616  -0.00462109  0.00050707 -0.00179382
 -0.00364256 -0.00053124 -0.00258899 -0.00324097  0.0014412  -0.00056889
  0.00438135  0.00316554]"
ADBE,"[ 3.49721142e-02 -6.72848442e-02  2.38249016e-01 -1.96314950e-01
  3.53028589e-01  3.26765792e-02  1.59874699e-01 -1.00882973e-01
 -1.10315177e-01  1.95772507e-01 -8.72513081e-02  1.21617990e-01
 -6.17947486e-02 -6.03821134e-02  2.82480540e-03 -2.16959664e-01
  1.25309103e-01 -1.17167975e-01  5.06581491e-02  2.41401454e-01
  1.37032987e-01  1.58216714e-02  2.09807303e-01 -7.56841447e-02
 -2.21687008e-01  3.88241683e-02 -3.15837895e-01 -1.41265821e-03
  1.70091328e-01 -2.67775523e-01 -4.48157122e-01 -2.86628194e-01
  1.13329253e-01 -2.29812379e-01  6.46550722e-01 -6.76648821e-01
  7.89721403e-01 -1.93912136e+00 -1.80659911e-01 -8.66565005e-01
 -7.03409136e-01 -4.25126839e-01 -3.84624804e-01 -9.75432451e-01
  6.07247526e-01 -2.10780839e+00  5.16982385e-01 -1.43281628e+00
 -5.90572488e-01 -2.55179369e-01  2.63422617e-01 -9.98171156e-01
  2.95855841e+00  0.00000000e+00]",0.21833810028345055,-5.147612737877589,0.005813265964700164,0.7524790791825297,-0.03297327352219383,"[-0.10754701 -0.0951492  -0.04778786 -0.01859431  0.02245991  0.05786353
  0.09516502  0.14981155  0.17189741  0.19838303  0.18023224  0.12772938
  0.00688055 -0.18290278 -0.31678715 -0.33569915 -0.22521148 -0.18433829
 -0.14448341  0.07147171  0.76094099  1.29082627  1.63721892  0.50076314
 -0.01308035]","[ 3.00364401e-05  1.28098543e-03 -2.62824768e-04 -2.25263041e-04
  2.54217945e-04 -8.69389370e-05]","[ 0.01281891 -0.00168798 -0.00493062  0.00822813 -0.00715492  0.00171469
 -0.00105226 -0.00429859 -0.00243575 -0.00332213 -0.00014928  0.00275351
 -0.00620284  0.00321831 -0.00451833 -0.00100179 -0.00057679  0.00231865
 -0.00045509  0.00663738]",0.08470381359972427,0.7524790791825297,"[ 3.00364401e-05  1.28098543e-03 -2.62824768e-04 -2.25263041e-04
  2.54217945e-04 -8.69389370e-05]","[ 0.01281891 -0.00168798 -0.00493062  0.00822813 -0.00715492  0.00171469
 -0.00105226 -0.00429859 -0.00243575 -0.00332213 -0.00014928  0.00275351
 -0.00620284  0.00321831 -0.00451833 -0.00100179 -0.00057679  0.00231865
 -0.00045509  0.00663738]"
ADI,"[ 0.11052353  0.10005009 -0.03221183 -0.18726169  0.24507922  0.14811072
  0.20182646 -0.05125472 -0.34877711  0.11586721 -0.04747947  0.35175119
  0.05692807 -0.23634458 -0.26082818 -0.36506663  0.08596902 -0.20789265
 -0.20458371 -0.13053955  0.57608337  0.26852757  0.1934869  -0.09924725
 -0.31118275  0.13302815 -0.09399593 -0.1265424   0.04056843 -0.45263086
 -0.34345769 -0.45199285  0.14676478 -2.02520668 -1.23368326 -1.85437935
 -3.38107084 -0.45976562 -3.7843253   0.92138384 -1.86447836 -0.1449389
 -0.34075758 -1.56906676 -0.28602983 -2.09108457 -1.0709586  -0.56764165
 -1.28582934  0.22936167  0.44930538 -0.54646441  3.05904839  0.        ]",0.21756006038152823,-5.048066471045238,0.006421738066537096,0.7540690733048045,-0.03140789227554774,"[-1.13425880e-01 -9.53021431e-02 -5.12391968e-02 -1.55096654e-02
  2.41620845e-02  5.96179534e-02  8.65746199e-02  1.47139960e-01
  1.73547231e-01  2.07592938e-01  1.85812430e-01  1.19098830e-01
 -9.83172515e-03 -1.94562685e-01 -3.19997942e-01 -3.41651974e-01
 -2.51836799e-01 -2.29471558e-01 -8.88543065e-02  1.01978883e-01
  7.64631067e-01  1.28524636e+00  1.63067169e+00  5.06085040e-01
  1.28396715e-03]","[-4.65240699e-04  1.01257258e-03 -8.40273174e-04  5.85636223e-05
 -1.39182940e-04 -5.89907334e-05]","[ 0.00745587 -0.00693899 -0.00856757 -0.00342229 -0.00349029 -0.00794534
  0.00414091 -0.00730037 -0.00157136 -0.00252993 -0.00199504 -0.00060104
 -0.00661994 -0.00155871 -0.00245946 -0.00323022  0.00050174  0.00249194
  0.00033275  0.00660139]",0.08488686979348421,0.7540690733048045,"[-4.65240699e-04  1.01257258e-03 -8.40273174e-04  5.85636223e-05
 -1.39182940e-04 -5.89907334e-05]","[ 0.00745587 -0.00693899 -0.00856757 -0.00342229 -0.00349029 -0.00794534
  0.00414091 -0.00730037 -0.00157136 -0.00252993 -0.00199504 -0.00060104
 -0.00661994 -0.00155871 -0.00245946 -0.00323022  0.00050174  0.00249194
  0.00033275  0.00660139]"
ADM,"[-0.1969872   0.45055893 -0.49574462 -0.06375898  0.05133631  0.26863483
  0.34929536  0.41351867 -0.51308526  0.27630124  0.01340645  0.41774161
  0.10067254 -0.45735298 -0.5303386   0.05600886 -0.07217375 -0.372219
 -0.56665365 -0.31730582  0.65953033  0.13259761 -0.18323929 -0.01710256
 -0.3227443   0.11788732  0.56638971 -0.09617579 -0.50584458 -0.26190854
 -0.27021484 -0.49581175  0.19689984 -3.00563859 -3.4615006  -0.78984389
 -7.40379174  3.3462814  -5.10827228  3.08142087  0.36544435 -1.13569456
  1.70445687 -2.6091443  -0.19550433 -1.43189855 -0.79189738 -0.70510201
  0.3819338  -0.93067194  0.75294194  1.74452615  2.2884076   0.        ]",0.2147148911996287,-5.674258628641296,0.003433213319052839,0.7475974508247009,-0.028100741175372288,"[-0.12340469 -0.0931824  -0.05754363 -0.01219989  0.02911177  0.0736337
  0.08034736  0.15311832  0.17581317  0.20851157  0.18805886  0.10951563
 -0.02622838 -0.1682793  -0.33136352 -0.35287946 -0.28847083 -0.25153304
 -0.07776262  0.07602428  0.69577672  1.31188318  1.62728334  0.5074511
  0.04407897]","[-3.38668632e-04 -5.41023005e-04 -3.96221991e-04  1.80668131e-04
 -3.10352278e-04 -3.21037153e-05]","[ 0.00462354 -0.0131515  -0.00586049 -0.01488357  0.00628403 -0.01102655
  0.01067647 -0.00163216 -0.00426272  0.00366429 -0.00525808 -0.00028648
 -0.0050713  -0.00105027 -0.00293524  0.00168129 -0.00339155  0.00260183
  0.00683119  0.00498941]",0.08549766660671748,0.7475974508247009,"[-3.38668632e-04 -5.41023005e-04 -3.96221991e-04  1.80668131e-04
 -3.10352278e-04 -3.21037153e-05]","[ 0.00462354 -0.0131515  -0.00586049 -0.01488357  0.00628403 -0.01102655
  0.01067647 -0.00163216 -0.00426272  0.00366429 -0.00525808 -0.00028648
 -0.0050713  -0.00105027 -0.00293524  0.00168129 -0.00339155  0.00260183
  0.00683119  0.00498941]"
