,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06671032 -0.03905579  0.1868545  -0.16536428  0.12835403 -0.0877189
 -0.21448312  0.07038589 -0.29603249  0.24655372 -0.16921484 -0.34047049
  0.10046267  0.0488005   0.32651573 -0.12051883  0.02333417  0.01475382
  0.07643168 -0.11035477  0.12507381  0.03355792  0.30134126  0.08778709
 -0.18589315  0.11341227  0.35787026 -0.46280939 -0.04488592 -0.44345526
  0.19922599 -0.14006637  0.03249314 -1.42858598 -1.03671732 -0.10194832
  2.56922763  1.89363411 -1.34785195 -1.43731452 -0.46117509  0.10232718
  0.73586498  0.35506317  0.01823449  0.46917389  0.24024195  0.04517178
 -1.04599298 -0.51670966 -0.00904404 -2.15714879  0.99572214  0.        ]",0.15479141160692034,-5.69079245652109,0.003376915849780041,0.8157814164133315,-0.038958403830481776,"[-0.11798013 -0.10350661 -0.06191883 -0.03048832  0.00723039  0.05825777
  0.08795665  0.14668904  0.1621524   0.16618739  0.16679837  0.09128326
 -0.03151302 -0.23744284 -0.33265851 -0.28826755 -0.20435667 -0.20156893
 -0.09415044  0.23851599  0.90850587  1.32988985  1.22976561 -0.09422623
  0.02034402]","[ 1.19293360e-04  1.09501322e-03 -1.33694200e-04  2.86990804e-04
  3.13935305e-05  2.52744997e-04]","[ 2.00416617e-03 -7.47273911e-03 -4.82717379e-03  1.18208453e-02
  2.43782677e-04 -2.07857076e-03 -3.21547000e-03 -2.66723534e-03
  3.71440999e-04  2.19299848e-03  2.04980035e-03  1.22721415e-03
 -6.68185165e-04  3.30998759e-03 -4.83789564e-05 -2.64264513e-03
 -2.54776298e-03  1.83574622e-03 -4.11939244e-03  3.12591632e-03]",0.08463530652415766,0.8157814164133315,"[ 1.19293360e-04  1.09501322e-03 -1.33694200e-04  2.86990804e-04
  3.13935305e-05  2.52744997e-04]","[ 2.00416617e-03 -7.47273911e-03 -4.82717379e-03  1.18208453e-02
  2.43782677e-04 -2.07857076e-03 -3.21547000e-03 -2.66723534e-03
  3.71440999e-04  2.19299848e-03  2.04980035e-03  1.22721415e-03
 -6.68185165e-04  3.30998759e-03 -4.83789564e-05 -2.64264513e-03
 -2.54776298e-03  1.83574622e-03 -4.11939244e-03  3.12591632e-03]"
AAL,"[-0.0287764  -0.00739856 -0.16004254 -0.02897152 -0.01333224 -0.15276136
  0.31644043  0.05814196 -0.23429837 -0.05119565 -0.04526561  0.05422037
  0.00948353 -0.10593676 -0.1014585  -0.09853984 -0.13112926  0.12134621
 -0.13759219 -0.15641709 -0.10463818  0.01702227 -0.03094237  0.31646278
 -0.08408401  0.15796237  0.0382621  -0.7822207  -0.39555693 -0.47828644
  0.08627159 -0.20535284  0.02385238  0.47740005  0.47993235 -0.06508992
 -1.20776803 -0.77870609  0.96900172  1.30581729  0.19417702 -0.15202218
 -0.76448501 -0.75899462 -0.27841498  0.12971788  1.63184599  1.35692227
 -0.89174256 -0.46565841 -0.54031675 -2.38341379 -0.77686525  0.        ]",0.1541972681832911,-6.079368327096662,0.0022896224887114405,0.8137095754592939,-0.03869665220330049,"[-0.12529047 -0.10043372 -0.06582335 -0.03213416  0.02396759  0.05701084
  0.09006381  0.13623064  0.16428151  0.18372462  0.16184229  0.08402929
 -0.05746824 -0.23155152 -0.346146   -0.28451876 -0.22084759 -0.21097627
 -0.13197449  0.24188521  0.83745005  1.36759847  1.25586134 -0.08419899
 -0.00142572]","[-5.86901775e-04  3.48229710e-04 -2.28999323e-04  1.25530835e-04
 -3.33022562e-05  8.95470881e-05]","[ 0.00797879 -0.00312733 -0.00449235  0.00144199 -0.00766189  0.00462657
  0.00402751 -0.00075948 -0.00148653 -0.00196996 -0.00089506  0.00020995
 -0.00035828  0.00715066  0.00346591 -0.00160248 -0.00198962  0.00070073
 -0.00450801 -0.00268841]",0.08469447890269591,0.8137095754592939,"[-5.86901775e-04  3.48229710e-04 -2.28999323e-04  1.25530835e-04
 -3.33022562e-05  8.95470881e-05]","[ 0.00797879 -0.00312733 -0.00449235  0.00144199 -0.00766189  0.00462657
  0.00402751 -0.00075948 -0.00148653 -0.00196996 -0.00089506  0.00020995
 -0.00035828  0.00715066  0.00346591 -0.00160248 -0.00198962  0.00070073
 -0.00450801 -0.00268841]"
AAP,"[-0.13922381  0.08101316 -0.03996543 -0.07802681 -0.00920663 -0.10638205
  0.08928561 -0.01878297  0.04628505 -0.15055932  0.01216876  0.09100608
 -0.0716289  -0.01427591 -0.04670309 -0.0658186   0.20655989  0.08567907
  0.06121167 -0.11674829 -0.06731829  0.06378316  0.04153949  0.06766613
  0.0177101   0.10718782  0.05125043 -0.51911021 -0.43347736 -0.38271761
 -0.00930835 -0.19031209 -0.1404232  -0.45071261  0.15769339  0.80824804
  0.00475326 -0.95483991 -0.85548861  0.35494288  1.35309991  0.5003782
 -1.30287711 -0.79535845  0.38099558  0.14498319  0.166978    0.49965344
  0.10825814 -0.51299382 -0.54868929  0.41607491  0.60164197  0.        ]",0.1674332309747398,-5.416379032743954,0.00444320625899711,0.8113131218912982,-0.03790081997715575,"[-1.22850268e-01 -1.01285876e-01 -6.57963622e-02 -3.11082448e-02
  1.68221507e-02  5.47745560e-02  9.96937598e-02  1.32743432e-01
  1.67497311e-01  1.84868152e-01  1.58507053e-01  8.79416901e-02
 -5.36768057e-02 -2.32279844e-01 -3.20461701e-01 -2.89001074e-01
 -2.01257431e-01 -2.03506410e-01 -1.23401453e-01  2.50513400e-01
  8.49526195e-01  1.32076920e+00  1.27714955e+00 -8.97271173e-02
 -6.17379986e-04]","[ 9.76683222e-05  2.50460089e-04 -8.10075249e-05 -2.61633617e-04
  3.26918838e-05 -3.05964963e-04]","[ 0.00508476 -0.00410782 -0.00203405  0.00461124 -0.00784768 -0.00068836
  0.00151201  0.00236281  0.00056154 -0.00307345 -0.00105338  0.00241522
 -0.00078855  0.00293799  0.00124418  0.00104206 -0.00173458  0.00027079
  0.00296435  0.00116007]",0.0845420493556551,0.8113131218912982,"[ 9.76683222e-05  2.50460089e-04 -8.10075249e-05 -2.61633617e-04
  3.26918838e-05 -3.05964963e-04]","[ 0.00508476 -0.00410782 -0.00203405  0.00461124 -0.00784768 -0.00068836
  0.00151201  0.00236281  0.00056154 -0.00307345 -0.00105338  0.00241522
 -0.00078855  0.00293799  0.00124418  0.00104206 -0.00173458  0.00027079
  0.00296435  0.00116007]"
AAPL,"[-0.03589956  0.05712785 -0.14630788 -0.0106882   0.0320451  -0.12727599
  0.28640029  0.0173232  -0.13696603 -0.124477   -0.08151218  0.02309782
 -0.04827336 -0.11104118 -0.03774883 -0.11304571  0.00848948  0.1149381
 -0.07253837 -0.2173668  -0.27588098  0.06212426  0.00324317  0.24021151
 -0.15735799  0.06030776  0.00400014 -0.790079   -0.49038287 -0.43480635
  0.00987187 -0.18742849  0.08521228  0.37968504  0.39062199  0.3958412
 -1.14119437 -1.10163837  0.24952927  0.50730234  1.04170825  1.25090371
 -0.71793842 -1.19879265 -1.06473854 -0.34585613  1.82980413  1.55040526
 -0.21360376 -0.29402283 -1.02789184 -1.54462681  0.0439148   0.        ]",0.15083309123501584,-5.872220669065251,0.002816611621696024,0.8135550192301408,-0.03808533320989063,"[-0.12503209 -0.09998897 -0.06470228 -0.03148724  0.02303683  0.05568665
  0.0933919   0.13377123  0.16314181  0.18205195  0.1591727   0.08358103
 -0.05328214 -0.23280388 -0.3354688  -0.28589249 -0.21461021 -0.2171728
 -0.15208993  0.25004268  0.84161724  1.35395087  1.23659724 -0.09359688
 -0.00349632]","[-6.10769957e-04  1.10907241e-04 -1.24677947e-04 -1.05750701e-04
  6.11775610e-05  2.58863940e-04]","[ 0.0076589  -0.00338824 -0.00325571  0.00152425 -0.00846362  0.00256562
  0.00188114  0.00152651  0.00260047 -0.001522   -0.00226205 -0.00180226
 -0.00159626  0.0077494   0.00348428  0.00055791 -0.00140258 -0.0006708
 -0.00230408 -0.00026798]",0.08491236636542601,0.8135550192301408,"[-6.10769957e-04  1.10907241e-04 -1.24677947e-04 -1.05750701e-04
  6.11775610e-05  2.58863940e-04]","[ 0.0076589  -0.00338824 -0.00325571  0.00152425 -0.00846362  0.00256562
  0.00188114  0.00152651  0.00260047 -0.001522   -0.00226205 -0.00180226
 -0.00159626  0.0077494   0.00348428  0.00055791 -0.00140258 -0.0006708
 -0.00230408 -0.00026798]"
ABBV,"[ 2.67562745e-02  6.88716978e-03 -1.25780052e-03 -7.11463634e-02
 -9.83421303e-02  1.26505515e-02 -1.51312077e-01 -6.72737125e-03
  1.11368174e-01  4.19634904e-02  1.80825682e-03 -1.84816261e-04
  5.41847497e-02  3.31394933e-02  1.75974886e-02 -8.91836957e-02
  3.34470043e-02  3.50786206e-02  8.34479228e-02  1.03015683e-01
  1.25068981e-01  2.14467972e-02 -9.85847615e-02 -2.14236933e-01
  5.55934087e-02  5.64241327e-02  8.37873790e-02 -2.97754349e-01
 -1.70083519e-01 -3.49107231e-01  7.57809936e-02 -1.34341336e-01
 -1.22140945e-01 -5.72325345e-01 -3.50194464e-01  2.07821052e-01
  7.81136112e-01  2.30009513e-01 -6.57178170e-01 -1.44676255e-01
 -8.41476518e-02 -5.52538878e-01  1.67350237e-01  6.96850518e-01
  3.13375919e-01 -4.26855484e-01 -5.05898068e-01  2.06531442e-01
  1.54993079e-01 -5.95501322e-01  2.18314172e-01  1.47588627e+00
 -3.32419748e-01  0.00000000e+00]",0.15456799892634143,-5.0365293762446655,0.006496255297024641,0.8149145060116657,-0.03853761568211893,"[-0.12195224 -0.10139593 -0.06771185 -0.02800345  0.00962902  0.05507536
  0.1021482   0.13974299  0.16783451  0.18059753  0.16481707  0.09003031
 -0.0495721  -0.23546129 -0.3340013  -0.2913022  -0.19915378 -0.17501536
 -0.09614656  0.23911101  0.83353635  1.26250674  1.29119441 -0.09892266
  0.002072  ]","[ 6.77648719e-04  8.48937125e-04 -2.15934898e-05 -1.21654969e-04
  1.30780264e-04 -1.63101689e-04]","[ 4.73001679e-03 -5.55896227e-03 -3.77715496e-03  6.87452072e-03
 -4.54931245e-03 -4.79851642e-05  2.32886528e-04 -1.54646043e-03
 -2.08217288e-03  5.10483057e-04  3.21134017e-03  2.02062561e-03
 -2.89326696e-03  1.02822986e-03  4.16156888e-04  9.65759585e-04
 -2.33704126e-03  2.30642532e-03  5.86104784e-03 -1.38895847e-03]",0.08436272882959174,0.8149145060116657,"[ 6.77648719e-04  8.48937125e-04 -2.15934898e-05 -1.21654969e-04
  1.30780264e-04 -1.63101689e-04]","[ 4.73001679e-03 -5.55896227e-03 -3.77715496e-03  6.87452072e-03
 -4.54931245e-03 -4.79851642e-05  2.32886528e-04 -1.54646043e-03
 -2.08217288e-03  5.10483057e-04  3.21134017e-03  2.02062561e-03
 -2.89326696e-03  1.02822986e-03  4.16156888e-04  9.65759585e-04
 -2.33704126e-03  2.30642532e-03  5.86104784e-03 -1.38895847e-03]"
ABT,"[-0.07313324  0.1150561  -0.14302354 -0.0210573   0.00664216 -0.22822647
  0.29273701  0.10133067 -0.18744715 -0.11659221 -0.02253189  0.08090053
  0.01085261 -0.03876614 -0.12041795 -0.12329077  0.07143727  0.20513252
 -0.06008603 -0.14646042 -0.19394651  0.04368036  0.03033219  0.27344687
 -0.06059877  0.13802038  0.02905127 -0.59033757 -0.24188521 -0.49326593
  0.11341783 -0.23266221 -0.04080089  0.181937    0.57771263  0.50427521
 -1.1949654  -1.42211818  0.31801857  1.29237796  0.9732576   0.21064251
 -1.41385421 -1.02828763 -0.02607369  0.18411449  1.40290408  1.42111308
 -0.81396162 -1.19083821 -0.87022125 -1.00784507  1.03302693  0.        ]",0.1509665943898317,-5.4443180131847955,0.004320785721943436,0.8127471345115521,-0.03754931964614594,"[-0.12500009 -0.10014877 -0.06536332 -0.03422785  0.02322714  0.05860978
  0.0914922   0.13353946  0.16538807  0.18501455  0.1618649   0.08752358
 -0.05808987 -0.23323653 -0.330424   -0.27874726 -0.21413472 -0.21033904
 -0.14245517  0.24757806  0.84716191  1.35747286  1.25942741 -0.08504293
 -0.00247651]","[-9.88204658e-05  7.91876125e-04 -3.07687230e-04  2.04356415e-04
 -1.25084914e-04 -5.37839518e-05]","[ 0.00705052 -0.00288435 -0.00278615  0.00141995 -0.00932915  0.0026886
  0.00403154  0.00134192 -0.00058844 -0.00353522 -0.00164979  0.00106679
 -0.00023941  0.00646127  0.00369496 -0.00130845 -0.00373074 -0.00020596
 -0.00090926  0.00218921]",0.08443641857264256,0.8127471345115521,"[-9.88204658e-05  7.91876125e-04 -3.07687230e-04  2.04356415e-04
 -1.25084914e-04 -5.37839518e-05]","[ 0.00705052 -0.00288435 -0.00278615  0.00141995 -0.00932915  0.0026886
  0.00403154  0.00134192 -0.00058844 -0.00353522 -0.00164979  0.00106679
 -0.00023941  0.00646127  0.00369496 -0.00130845 -0.00373074 -0.00020596
 -0.00090926  0.00218921]"
ACN,"[ 1.23943868e-01 -9.86563990e-02  1.14080782e-01 -5.10158703e-02
  4.54314720e-02  4.58391995e-04 -2.70096113e-02  6.01397140e-02
 -1.94543333e-01  2.28432674e-01 -1.62909618e-01 -3.08091463e-01
  8.24085338e-02 -6.11589139e-02  2.22432519e-01 -1.06757227e-01
 -1.18051685e-01  1.16810887e-02 -3.55609913e-02 -7.45196925e-02
 -1.74153682e-02 -1.40139435e-02  9.97807287e-02  1.13845348e-01
 -2.11070784e-01  9.48227199e-02  1.97516749e-01 -9.42322039e-01
  2.75702597e-02 -6.23071063e-01  1.26011589e-01 -1.65085161e-01
  6.39153810e-02 -3.69778792e-01 -6.59743729e-01 -5.75131354e-01
  1.06455202e+00  1.41361955e+00 -5.14230540e-02 -8.77041278e-01
 -7.94695128e-01  2.06640296e-01  8.88243749e-01 -8.61130150e-02
 -6.16417662e-01  3.39943059e-01  1.03629746e+00  2.80373985e-01
 -1.10495824e+00 -1.29959687e-01  1.85905748e-01 -2.01147217e+00
 -3.24811821e-01  0.00000000e+00]",0.15450056911176194,-5.124089751859159,0.005951632353887643,0.8170232520997034,-0.039502040011875975,"[-0.11945984 -0.101066   -0.06400239 -0.02810164  0.01317685  0.05747262
  0.09164068  0.14661616  0.16135831  0.1675278   0.16600145  0.08538927
 -0.03767641 -0.23576186 -0.34447817 -0.28944495 -0.21344422 -0.19749536
 -0.11378967  0.23234857  0.87131584  1.33433372  1.22652432 -0.09633284
  0.0094195 ]","[-1.09175049e-03  1.33172788e-03 -5.32854550e-04  1.83293879e-04
 -9.68811425e-06  2.84380611e-04]","[ 0.00533974 -0.00634875 -0.00626798  0.00767133 -0.00131226  0.00173424
 -0.001779   -0.00354073  0.00048397  0.00250921  0.00075877 -0.00073464
 -0.00051344  0.00562055  0.00030877 -0.00258163 -0.00153157  0.00256533
 -0.00360341 -0.0008053 ]",0.08482214794503251,0.8170232520997034,"[-1.09175049e-03  1.33172788e-03 -5.32854550e-04  1.83293879e-04
 -9.68811425e-06  2.84380611e-04]","[ 0.00533974 -0.00634875 -0.00626798  0.00767133 -0.00131226  0.00173424
 -0.001779   -0.00354073  0.00048397  0.00250921  0.00075877 -0.00073464
 -0.00051344  0.00562055  0.00030877 -0.00258163 -0.00153157  0.00256533
 -0.00360341 -0.0008053 ]"
ADBE,"[ 0.13245659 -0.05333525  0.09258782 -0.04694468  0.03102396 -0.02777305
 -0.06298458  0.09369435 -0.16462548  0.20729366 -0.15270493 -0.27233564
  0.11283788 -0.02787147  0.21707631 -0.15379694 -0.0884186   0.0674262
  0.01660706 -0.05441777 -0.02895631  0.00597602  0.08012016  0.01315375
 -0.19826573  0.04851919  0.16780064 -0.91177766 -0.2793114  -0.44103544
  0.08468548 -0.11134116  0.1234312  -0.36087751 -0.57539996 -0.33931761
  0.87692356  1.03649571 -0.20742712 -0.81077701 -0.59046189  0.29112277
  0.8803897   0.2130039  -0.73833348 -0.1821092   0.88180939  0.67880101
 -0.73143192 -0.59644729 -0.15757256 -1.09164198  0.39416301  0.        ]",0.1537314568699172,-5.19897212228524,0.005522237689604717,0.8172079585205182,-0.03906706274289966,"[-0.11992587 -0.10098832 -0.06433729 -0.02888906  0.01215403  0.05858639
  0.09257782  0.14564599  0.16186336  0.1691097   0.16737052  0.08719429
 -0.03769552 -0.23885963 -0.34213749 -0.28522591 -0.20876355 -0.1950635
 -0.11489176  0.23543235  0.86800549  1.31134373  1.22915554 -0.10080069
  0.00782875]","[-1.02021247e-03  5.43619308e-04 -1.09354597e-04 -1.61195555e-05
  2.01677378e-04  4.56263547e-04]","[ 0.00529956 -0.00610808 -0.00557649  0.00714684 -0.00234866  0.00128349
 -0.00160416 -0.00297749  0.00062637  0.00252129  0.00162194 -0.00104627
 -0.00199108  0.00512177  0.00125453 -0.00144715 -0.00273794  0.00165535
 -0.00115712  0.0010927 ]",0.08460793088337697,0.8172079585205182,"[-1.02021247e-03  5.43619308e-04 -1.09354597e-04 -1.61195555e-05
  2.01677378e-04  4.56263547e-04]","[ 0.00529956 -0.00610808 -0.00557649  0.00714684 -0.00234866  0.00128349
 -0.00160416 -0.00297749  0.00062637  0.00252129  0.00162194 -0.00104627
 -0.00199108  0.00512177  0.00125453 -0.00144715 -0.00273794  0.00165535
 -0.00115712  0.0010927 ]"
ADI,"[ 0.05718089  0.06523003  0.00843444  0.08961328  0.03620043 -0.0385732
  0.16758311  0.07404324 -0.0591137   0.00672286 -0.09448875 -0.14142006
  0.00918425 -0.07576517  0.04609869 -0.08817791  0.05493429  0.09820653
 -0.03225987 -0.09406591 -0.33160159 -0.01100894  0.02003978  0.11755037
 -0.19469447 -0.02474469 -0.04363136 -0.67659016  0.0449806  -0.5145521
  0.19549    -0.20151091  0.06396625  0.45611785  0.16688612  0.08146295
 -0.88982025 -0.50998689  0.26591863 -0.25808263  0.51165801  1.36100204
 -0.08044411 -1.03436499 -1.14446988 -0.02126706  1.43150398  0.68251639
 -0.51561552 -0.41978841 -0.42117594 -0.23066956  1.21105966  0.        ]",0.15966358314767712,-5.241758837447128,0.005290942739060312,0.8155746499001043,-0.037969584104525674,"[-0.12176314 -0.09779942 -0.0644427  -0.02918863  0.01936497  0.05768814
  0.09619319  0.13872161  0.16315444  0.17490157  0.16239933  0.08481643
 -0.047629   -0.23298099 -0.33189637 -0.2862201  -0.21161244 -0.20144843
 -0.1556507   0.23760603  0.85056521  1.33192909  1.22892872 -0.10495041
 -0.00691522]","[-3.27566808e-04  1.45795939e-03 -3.23753901e-04  3.94787592e-04
 -4.25938751e-05  2.77333061e-04]","[ 7.96979026e-03 -4.05043925e-03 -4.20338730e-03  2.27194018e-03
 -6.79493908e-03  2.66095171e-03 -1.10906265e-04  1.69212989e-05
  3.21439835e-03  1.26735740e-04 -1.88636564e-03 -2.18264054e-03
 -8.79683360e-04  6.71419093e-03  1.02757758e-03 -3.47442609e-04
 -1.86789719e-03  9.75394311e-04  1.19361115e-03  3.00803664e-03]",0.08487908736270651,0.8155746499001043,"[-3.27566808e-04  1.45795939e-03 -3.23753901e-04  3.94787592e-04
 -4.25938751e-05  2.77333061e-04]","[ 7.96979026e-03 -4.05043925e-03 -4.20338730e-03  2.27194018e-03
 -6.79493908e-03  2.66095171e-03 -1.10906265e-04  1.69212989e-05
  3.21439835e-03  1.26735740e-04 -1.88636564e-03 -2.18264054e-03
 -8.79683360e-04  6.71419093e-03  1.02757758e-03 -3.47442609e-04
 -1.86789719e-03  9.75394311e-04  1.19361115e-03  3.00803664e-03]"
ADM,"[ 6.78899416e-02  1.97421064e-02  2.46333150e-01 -2.50705108e-02
  5.33184871e-02  7.88011127e-02 -2.44195139e-01  1.48960653e-02
  8.42228434e-02  1.66369609e-01 -1.17470215e-01 -3.15987980e-01
  3.23528481e-02  2.92272383e-02  2.71716377e-01 -5.02900609e-02
  2.09949493e-01 -8.55990968e-03  1.60362506e-01  2.20728038e-02
 -5.48425493e-02 -1.05881756e-03  1.25078053e-01 -1.77199883e-01
 -1.35125614e-01 -3.09918821e-02  1.30049193e-01 -3.45099983e-01
 -1.50157472e-01 -3.41533937e-01  1.48443313e-01 -1.47902662e-01
 -2.04710370e-02 -1.00229499e+00 -8.37553282e-01  2.28408156e-01
  1.77673476e+00  1.08487287e+00 -1.57993404e+00 -1.84198635e+00
  2.48593129e-01  9.67563878e-01  4.77938343e-01 -1.64215262e-01
 -1.59598865e-01  3.61412360e-01 -3.17577993e-01 -6.23850025e-01
 -3.38284616e-01 -5.44595398e-01  3.43673954e-01  1.52692390e+00
  1.73713891e+00  0.00000000e+00]",0.15578050981165206,-5.653838729370478,0.003504039863614203,0.8158070114892714,-0.03839817398039054,"[-0.11675858 -0.10030084 -0.06382756 -0.02622939  0.00642478  0.05620691
  0.10125127  0.14456057  0.16407405  0.16679217  0.16421129  0.0892091
 -0.03391087 -0.23476569 -0.31971873 -0.29277918 -0.19418466 -0.18353877
 -0.1142226   0.23534037  0.8767238   1.27854626  1.24302993 -0.109972
  0.00490517]","[4.84263833e-04 8.19888682e-04 2.10732549e-05 3.66139286e-05
 1.08373272e-04 1.25661405e-04]","[ 0.00337894 -0.00694616 -0.00393648  0.00956613 -0.00200292 -0.00266703
 -0.00430627 -0.00076874  0.00277979  0.00169285  0.00051083  0.00071792
 -0.00084048  0.00177794 -0.00215945 -0.00044362 -0.00229098  0.00267756
  0.00585176  0.00487052]",0.08459849106693937,0.8158070114892714,"[4.84263833e-04 8.19888682e-04 2.10732549e-05 3.66139286e-05
 1.08373272e-04 1.25661405e-04]","[ 0.00337894 -0.00694616 -0.00393648  0.00956613 -0.00200292 -0.00266703
 -0.00430627 -0.00076874  0.00277979  0.00169285  0.00051083  0.00071792
 -0.00084048  0.00177794 -0.00215945 -0.00044362 -0.00229098  0.00267756
  0.00585176  0.00487052]"
