,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.21151602 -0.02401834 -0.061685   -0.04464032  0.01586111 -0.05200395
  0.07209292 -0.00334929  0.10133636 -0.06870097  0.13932531  0.01278803
  0.00342134 -0.04549559  0.01383308 -0.17621618  0.03405104 -0.11081019
 -0.11331497  0.04388556 -0.11920325 -0.05314987 -0.05641499  0.08546171
 -0.08417931  0.0691128  -0.14312243  0.28419289 -0.62710453 -0.23408642
 -0.34916348  0.00780128  0.2728845   0.53858145  0.79264913  0.8920158
 -1.02940564 -1.10345214 -0.04918928 -0.05562614  0.32407948 -0.41617044
  0.30419583  0.75038836  0.25977236  0.05535966 -0.31334166  0.48952071
 -0.33675054 -0.63085951 -1.15560541 -1.98158311  1.23029786  0.        ]",0.17599678849197423,-6.0097983849782155,0.002454583011336869,0.8050588169706134,-0.0393298935195086,"[-0.13976325 -0.11556692 -0.08019157 -0.04097877  0.00684688  0.04714446
  0.09446633  0.12976477  0.1758885   0.19492316  0.19690969  0.16062149
  0.06505889 -0.11867185 -0.28854176 -0.36674149 -0.28601073 -0.21886585
 -0.22389022 -0.12025674  0.47780839  1.19798424  1.78879686  1.35101724
 -0.01800719]",[-0.00019607 -0.00047809 -0.00010927  0.00016461 -0.0002264  -0.00022612],"[ 1.13858520e-02 -7.25938518e-04  1.19553211e-03  8.11972140e-04
 -5.00359170e-03  3.13814361e-03  1.04244931e-03  6.79585052e-05
 -5.93085906e-04 -4.98534562e-04  4.68373587e-03  3.60922029e-03
 -1.85841147e-03  2.19240075e-03  5.55617843e-04 -1.24349196e-03
 -1.40740764e-03 -2.48809578e-03 -2.76270816e-03  1.33216385e-03]",0.08534683020319378,0.8050588169706134,[-0.00019607 -0.00047809 -0.00010927  0.00016461 -0.0002264  -0.00022612],"[ 1.13858520e-02 -7.25938518e-04  1.19553211e-03  8.11972140e-04
 -5.00359170e-03  3.13814361e-03  1.04244931e-03  6.79585052e-05
 -5.93085906e-04 -4.98534562e-04  4.68373587e-03  3.60922029e-03
 -1.85841147e-03  2.19240075e-03  5.55617843e-04 -1.24349196e-03
 -1.40740764e-03 -2.48809578e-03 -2.76270816e-03  1.33216385e-03]"
AAL,"[-0.24093413 -0.10636451  0.00510387 -0.04802557 -0.01737064  0.05502347
  0.04906882  0.11455888  0.11118122 -0.0132206   0.00556794  0.09890085
  0.06872178 -0.11779114  0.06937037 -0.22545044  0.054148   -0.18678765
 -0.13096618  0.12767599  0.01510686 -0.07211457  0.08849385  0.11603967
 -0.08271438 -0.11030472 -0.08141285  0.3515233  -0.75225025 -0.11172229
 -0.46444138  0.06849132  0.31669068  0.69781046  1.2092679   1.28330342
 -1.33940781 -1.52715847 -0.36813985 -0.21219369  0.79809714 -0.16832416
  0.44551038  1.02543448  0.1558891   0.10004802 -0.91951674 -0.49780875
 -0.34851321 -0.55421799  0.08085928 -1.01983054  1.15367693  0.        ]",0.17357374156595318,-5.948244032156813,0.002610420310370218,0.8044402145275849,-0.04011185354407838,"[-0.13827323 -0.11581423 -0.08105685 -0.03799363  0.00600819  0.05123421
  0.09523061  0.13228697  0.17018103  0.19862247  0.19974434  0.15622689
  0.06879166 -0.12346371 -0.28680571 -0.37209276 -0.28654156 -0.21152872
 -0.20699807 -0.12258301  0.50520058  1.20446758  1.78697528  1.32638675
 -0.01439968]","[-3.41952603e-05 -8.04079370e-04  2.08970419e-04 -1.32592881e-04
  1.72388301e-05 -5.69934434e-05]","[ 1.19510549e-02  5.31168556e-04  2.43588034e-03 -1.93145565e-04
 -6.31112913e-03  2.10586910e-03  6.86749222e-04  1.52737210e-03
  3.33810105e-04 -9.17785721e-05  5.51766231e-03  3.35294372e-03
 -1.69136107e-03  5.05678429e-04 -2.28162764e-03 -1.23509260e-03
 -1.15836754e-03  9.94078566e-04  1.68536525e-04  9.75753753e-04]",0.0853766429166523,0.8044402145275849,"[-3.41952603e-05 -8.04079370e-04  2.08970419e-04 -1.32592881e-04
  1.72388301e-05 -5.69934434e-05]","[ 1.19510549e-02  5.31168556e-04  2.43588034e-03 -1.93145565e-04
 -6.31112913e-03  2.10586910e-03  6.86749222e-04  1.52737210e-03
  3.33810105e-04 -9.17785721e-05  5.51766231e-03  3.35294372e-03
 -1.69136107e-03  5.05678429e-04 -2.28162764e-03 -1.23509260e-03
 -1.15836754e-03  9.94078566e-04  1.68536525e-04  9.75753753e-04]"
AAP,"[-0.15097703 -0.0189992  -0.07813329  0.00334087  0.14749715 -0.18250204
  0.20894763 -0.12316995 -0.03064559  0.06604231  0.13805485  0.04336655
  0.33445761  0.15887356  0.10351018 -0.0788785   0.27066141 -0.02036158
  0.01085602 -0.16287995  0.07068847 -0.1466075  -0.12463987 -0.02289858
 -0.2561593   0.39041051 -0.11694543  0.3256329  -0.56292597 -0.13462557
 -0.43519417  0.07704548  0.27701504 -0.60775499 -0.33339846  0.76613489
  1.35840696  0.40482328 -1.81945836 -2.09860163  0.89322369  1.27764113
  0.49488666 -0.21696411 -0.2097482   0.76303334 -0.14493213 -0.40330835
 -0.42451513 -0.09794227 -0.68838599 -2.16316651  2.30796058  0.        ]",0.17299681517519386,-5.617006224690862,0.003635508729512369,0.8063318278982562,-0.03928905967155479,"[-0.14012676 -0.11439023 -0.07665003 -0.04465632  0.01081076  0.0430421
  0.08918812  0.13498712  0.17534038  0.19662704  0.21319299  0.17101008
  0.06982443 -0.11202458 -0.2691209  -0.36147744 -0.27468886 -0.24083991
 -0.19858812 -0.13588519  0.46174839  1.16313766  1.74576139  1.40318098
 -0.01482062]","[ 3.81480569e-05 -3.14792302e-04  1.84080908e-04 -4.10858442e-05
  1.91156679e-06 -2.22517820e-04]","[ 0.00760319 -0.00408864  0.00066763  0.00805237 -0.00064059 -0.00140441
 -0.00500665  0.00143279  0.00386046  0.00055296  0.00229761  0.00154934
  0.00015518  0.00208932 -0.00190799 -0.00173486  0.00060703 -0.00044961
 -0.0034641   0.00496466]",0.08549578385785495,0.8063318278982562,"[ 3.81480569e-05 -3.14792302e-04  1.84080908e-04 -4.10858442e-05
  1.91156679e-06 -2.22517820e-04]","[ 0.00760319 -0.00408864  0.00066763  0.00805237 -0.00064059 -0.00140441
 -0.00500665  0.00143279  0.00386046  0.00055296  0.00229761  0.00154934
  0.00015518  0.00208932 -0.00190799 -0.00173486  0.00060703 -0.00044961
 -0.0034641   0.00496466]"
AAPL,"[ 0.00757213 -0.13398476  0.01088073 -0.0811004   0.19545059 -0.17281498
  0.1619602  -0.04776423  0.04306976 -0.06340042  0.19906958 -0.09007268
  0.10056584  0.07913069  0.06460472  0.07277176  0.09789708  0.0179406
 -0.02062783 -0.03792596  0.04776273 -0.06747365 -0.08559659 -0.02882181
 -0.15809869  0.27591655 -0.07316311  0.32460406 -0.8302955  -0.07616492
 -0.37553773  0.06074565  0.40155626 -0.38684067 -0.31671533  0.05196954
  0.81868022  0.47838505 -0.64725796 -0.74894687  0.0792409   0.22404861
  0.01083413  0.07174197  0.16860706  0.10413252 -0.14849092  0.18632852
  0.30118128 -0.3653956  -0.84720135 -0.2632755   2.37456224  0.        ]",0.1690706912742323,-5.46135758528342,0.004247785098092582,0.8096657913897951,-0.04040416631050733,"[-0.13811472 -0.11673887 -0.07527183 -0.04445755  0.00923713  0.04583968
  0.09190715  0.12939024  0.17808242  0.1908016   0.20137422  0.16727065
  0.06746669 -0.10070295 -0.28394623 -0.35882868 -0.27821884 -0.22650616
 -0.20042853 -0.12144773  0.47308014  1.1637655   1.77239554  1.38419774
 -0.01339183]","[-2.78705558e-05 -1.03770063e-03  4.07015798e-04  5.34711927e-05
 -4.01834126e-06  7.31005747e-05]","[ 8.37850767e-03 -3.98192426e-03 -1.42958299e-03  6.45436871e-03
 -4.13645200e-04  1.69896423e-03 -1.04299679e-03 -1.03141823e-03
  7.60131233e-04 -1.05609255e-03  3.00656823e-03  2.98678367e-03
 -1.85176392e-03  2.25463430e-03 -3.45878413e-04  4.38122044e-04
 -9.57510875e-05 -1.10410343e-03  1.90157538e-03  4.85072935e-03]",0.08561165317900098,0.8096657913897951,"[-2.78705558e-05 -1.03770063e-03  4.07015798e-04  5.34711927e-05
 -4.01834126e-06  7.31005747e-05]","[ 8.37850767e-03 -3.98192426e-03 -1.42958299e-03  6.45436871e-03
 -4.13645200e-04  1.69896423e-03 -1.04299679e-03 -1.03141823e-03
  7.60131233e-04 -1.05609255e-03  3.00656823e-03  2.98678367e-03
 -1.85176392e-03  2.25463430e-03 -3.45878413e-04  4.38122044e-04
 -9.57510875e-05 -1.10410343e-03  1.90157538e-03  4.85072935e-03]"
ABBV,"[-8.86833829e-02 -1.12694678e-02  3.48223299e-02  2.55956290e-02
  1.02314307e-01 -3.10343652e-01  1.40629717e-01 -7.16714764e-02
 -5.85566851e-03 -1.55781866e-03  1.59304502e-01 -8.94379219e-02
  1.69347745e-01  1.49345628e-01  5.61374149e-03 -5.11856816e-02
  1.72232694e-01 -6.80228845e-03  4.71205848e-02 -1.52011236e-01
  2.10808419e-02 -4.04279735e-02 -1.58248402e-01  2.39064309e-03
 -1.75913611e-01  3.34154192e-01 -1.14259256e-01  3.89665944e-01
 -3.81359293e-01 -1.97114997e-01 -4.20677054e-01  1.00414739e-01
  2.90386556e-01 -5.11871214e-01 -3.59096032e-01  2.33928159e-01
  1.08660233e+00  6.70512981e-01 -8.76043345e-01 -1.06651152e+00
 -1.74817886e-01  1.48014755e-01  3.56342715e-01 -6.06621772e-02
  5.01440072e-01  1.09493145e+00 -5.48682906e-02 -1.01369954e-01
 -9.31966613e-01 -5.17109943e-01 -5.23315071e-01 -1.68451871e+00
  1.13469855e+00  0.00000000e+00]",0.17466245113865886,-6.547537743430331,0.0014336412485817201,0.8076417354387907,-0.039222577454731455,"[-0.13755271 -0.11398368 -0.07771339 -0.04841315  0.00881945  0.04447139
  0.09039142  0.13197937  0.17619288  0.19057468  0.20480579  0.17118005
  0.06454639 -0.10951336 -0.27786786 -0.36056818 -0.27182696 -0.23937815
 -0.20524318 -0.11714183  0.45601125  1.17052588  1.76766088  1.39208663
 -0.01476237]","[ 1.47484563e-04  1.69208767e-04  7.73791047e-05 -9.22827901e-07
  2.53366981e-05 -1.63191236e-04]","[ 7.90630090e-03 -4.14931950e-03 -9.44745489e-04  7.26130138e-03
  2.21229850e-04  1.26310953e-03 -2.00851068e-03 -1.69770692e-03
  4.73820783e-04  1.20350539e-05  2.59843201e-03  3.76360103e-03
  9.99134199e-04  2.65443673e-03 -1.07385814e-03 -3.19569947e-03
 -7.91743772e-04  2.28043279e-04 -2.31808761e-03  1.58101090e-03]",0.08581580661373878,0.8076417354387907,"[ 1.47484563e-04  1.69208767e-04  7.73791047e-05 -9.22827901e-07
  2.53366981e-05 -1.63191236e-04]","[ 7.90630090e-03 -4.14931950e-03 -9.44745489e-04  7.26130138e-03
  2.21229850e-04  1.26310953e-03 -2.00851068e-03 -1.69770692e-03
  4.73820783e-04  1.20350539e-05  2.59843201e-03  3.76360103e-03
  9.99134199e-04  2.65443673e-03 -1.07385814e-03 -3.19569947e-03
 -7.91743772e-04  2.28043279e-04 -2.31808761e-03  1.58101090e-03]"
ABT,"[-0.06879367 -0.15092668 -0.0379562  -0.02085445  0.22377826 -0.20047704
  0.23616603 -0.0820781   0.0390541   0.01116681  0.144972   -0.05726893
  0.2071719   0.17096036  0.08681864  0.00470853  0.23558762  0.02120164
  0.02211618 -0.10599358  0.11389595 -0.08597543 -0.15572361 -0.03350517
 -0.22592372  0.37996516 -0.06586535  0.54846816 -0.35398578 -0.10679611
 -0.34341223  0.091054    0.320899   -0.63479903 -0.50568239  0.27526604
  1.45904765  0.68384296 -1.28201837 -1.4087919   0.44138539  0.65241843
  0.05793566 -0.06620036  0.22278035  0.5731514  -0.49122498 -0.51507895
  0.16426169  0.015562   -0.65738299 -1.23017576  2.7443365   0.        ]",0.1706242779163401,-5.756972875212523,0.003160664858632461,0.808059975215705,-0.04055687451524377,"[-0.13923808 -0.11521021 -0.0745628  -0.04515972  0.01134173  0.04450154
  0.09148943  0.13252746  0.17582019  0.1924479   0.206876    0.17183523
  0.06840084 -0.10570012 -0.27267437 -0.35865777 -0.27395847 -0.23402031
 -0.19273956 -0.12522058  0.4589408   1.15886315  1.75406524  1.40076712
 -0.01255006]","[ 6.30185169e-04  2.52124721e-04  3.27043785e-04  2.44516996e-04
  4.46773343e-05 -7.76803655e-05]","[ 7.56144531e-03 -4.58134759e-03 -8.45991135e-04  8.38069388e-03
  2.62398186e-04  1.62660450e-04 -3.00633144e-03  5.06155241e-05
  1.95707038e-03 -7.58956763e-04  2.73614525e-03  2.86330429e-03
 -5.29951126e-04  1.22553267e-03 -2.28920647e-03 -4.56788484e-05
  1.17729103e-03 -3.57444800e-04 -9.73972606e-04  6.19953745e-03]",0.08558475235289797,0.808059975215705,"[ 6.30185169e-04  2.52124721e-04  3.27043785e-04  2.44516996e-04
  4.46773343e-05 -7.76803655e-05]","[ 7.56144531e-03 -4.58134759e-03 -8.45991135e-04  8.38069388e-03
  2.62398186e-04  1.62660450e-04 -3.00633144e-03  5.06155241e-05
  1.95707038e-03 -7.58956763e-04  2.73614525e-03  2.86330429e-03
 -5.29951126e-04  1.22553267e-03 -2.28920647e-03 -4.56788484e-05
  1.17729103e-03 -3.57444800e-04 -9.73972606e-04  6.19953745e-03]"
ACN,"[ 0.0074096   0.03451812 -0.10524301  0.03283699  0.06505301 -0.06100468
  0.10487024 -0.11993659  0.0471811   0.05406961  0.0759655  -0.04470389
  0.05379481  0.20035935  0.04077418  0.05847389  0.09418456  0.05641556
 -0.05736531 -0.02957499 -0.02754109 -0.08910812 -0.15110982 -0.10565061
 -0.09586362  0.24307001 -0.02398836  0.44717885 -0.38480597 -0.18059226
 -0.35087615  0.08460459  0.40361035 -0.5336941  -0.61534956 -0.14120784
  1.02458846  0.6024685  -0.54704081 -0.59491189  0.2839429   0.50920002
 -0.29786444 -0.52546795 -0.09667896 -0.01384676  0.14001391  0.18755633
  0.57878804  0.59783494 -0.93761524 -0.90460192  0.69650485  0.        ]",0.17467733494661092,-6.124439198292333,0.0021887182109831768,0.8096623738380544,-0.038797045643606566,"[-0.14070589 -0.11362501 -0.07864611 -0.04141807  0.00782582  0.04355603
  0.0921974   0.1339293   0.17268678  0.19221997  0.19892547  0.17447824
  0.06628613 -0.10226896 -0.28283738 -0.35547088 -0.27985152 -0.22529006
 -0.2088211  -0.12431519  0.45936943  1.15477927  1.78464746  1.37864433
 -0.00969562]","[3.55532366e-04 1.90729615e-04 1.31118001e-04 2.00094063e-04
 2.76380662e-05 1.92382487e-04]","[ 7.91446100e-03 -4.79801528e-03 -2.12435538e-03  7.06203107e-03
  2.98056816e-05  2.17957234e-03 -6.44225800e-04 -3.34276050e-04
  1.63288171e-03 -1.92120557e-03  1.35666872e-03  2.10896127e-03
 -2.19038366e-03  3.06973944e-03 -2.83896442e-04  1.24567803e-03
  3.01909614e-03 -1.24759707e-03 -2.69491355e-05  2.19607208e-04]",0.08570604031163152,0.8096623738380544,"[3.55532366e-04 1.90729615e-04 1.31118001e-04 2.00094063e-04
 2.76380662e-05 1.92382487e-04]","[ 7.91446100e-03 -4.79801528e-03 -2.12435538e-03  7.06203107e-03
  2.98056816e-05  2.17957234e-03 -6.44225800e-04 -3.34276050e-04
  1.63288171e-03 -1.92120557e-03  1.35666872e-03  2.10896127e-03
 -2.19038366e-03  3.06973944e-03 -2.83896442e-04  1.24567803e-03
  3.01909614e-03 -1.24759707e-03 -2.69491355e-05  2.19607208e-04]"
ADBE,"[-0.06797154  0.00191316 -0.06703898  0.01929577  0.11988643 -0.18858824
  0.15655578 -0.0721551  -0.00459036  0.00173487  0.16681694 -0.02470317
  0.18720076  0.18805816  0.02569187 -0.0443976   0.1909391   0.00881227
  0.015265   -0.0786052   0.00609803 -0.12161742 -0.17239038 -0.05862382
 -0.16278323  0.33718228 -0.08249781  0.50250067 -0.50517765 -0.1846665
 -0.36421277  0.04958229  0.35773365 -0.508416   -0.387835    0.36029922
  1.1221911   0.6457174  -1.11314956 -1.50414418  0.10845815  0.45389573
  0.58424311  0.10054544 -0.02961491  0.41843769 -0.09582814  0.04865234
 -0.24094031 -0.09164488 -0.88292431 -1.69449793  1.30904053  0.        ]",0.17417689033321396,-5.523547126653521,0.00399166386331914,0.8080772629485335,-0.03909925505194273,"[-0.13985795 -0.11401399 -0.07727741 -0.04492657  0.00929662  0.04469255
  0.09034274  0.13213262  0.17663535  0.19350326  0.20566763  0.17311689
  0.0654513  -0.10929212 -0.27601386 -0.35961902 -0.27471893 -0.23036372
 -0.20701953 -0.13052479  0.45408666  1.1592236   1.76908908  1.39309114
 -0.01277005]","[ 5.13513585e-04 -1.68907835e-04  9.78596421e-05  1.57693521e-04
 -9.01080473e-05  5.28419851e-06]","[ 0.00794948 -0.00424452 -0.00056241  0.00733816  0.00010547  0.00056255
 -0.00326664 -0.00084941  0.00140399  0.00070885  0.00312297  0.00214387
 -0.00088527  0.00229722 -0.00059939 -0.00114611  0.00067605 -0.00097617
 -0.00221724  0.00201595]",0.08563648639500497,0.8080772629485335,"[ 5.13513585e-04 -1.68907835e-04  9.78596421e-05  1.57693521e-04
 -9.01080473e-05  5.28419851e-06]","[ 0.00794948 -0.00424452 -0.00056241  0.00733816  0.00010547  0.00056255
 -0.00326664 -0.00084941  0.00140399  0.00070885  0.00312297  0.00214387
 -0.00088527  0.00229722 -0.00059939 -0.00114611  0.00067605 -0.00097617
 -0.00221724  0.00201595]"
ADI,"[ 0.00472862 -0.01657772 -0.03513918 -0.00939178  0.1378208  -0.0702499
  0.12404036 -0.187182    0.02387172 -0.0238858   0.19085936 -0.02315606
  0.11692296  0.13579609  0.08751156  0.15568656  0.06933115  0.07771514
 -0.0985287  -0.03184477  0.04252393 -0.04704026 -0.06983469 -0.15817578
 -0.12058789  0.31871594 -0.0885742   0.33256048 -0.55553473 -0.23911938
 -0.38758699  0.03285826  0.30875386 -0.74452763 -0.66065022  0.03667203
  1.36185045  0.65655213 -1.10696459 -0.91255357  0.65895934  0.89773886
 -0.54065981 -0.80292054  0.06068155  0.13163865  0.28020022  0.44537699
  0.65540981  0.16046944 -1.20633622  0.0262641   1.33897617  0.        ]",0.17293550575536296,-6.068034378890363,0.0023157205691808026,0.8096059982785846,-0.0392840623236888,"[-0.13912874 -0.11479489 -0.07675057 -0.04166162  0.00828438  0.0415621
  0.09113486  0.13116697  0.17761852  0.19312609  0.20230728  0.17095288
  0.06861008 -0.09476576 -0.28525376 -0.35414578 -0.28412926 -0.22512607
 -0.19864432 -0.11850211  0.47471778  1.14058234  1.77877445  1.39150433
 -0.01343904]","[ 3.91875449e-05 -2.60184384e-04 -3.74668036e-05  5.97214184e-05
 -1.26440258e-04 -1.19611551e-04]","[ 0.00719009 -0.00493289 -0.00154061  0.00808467  0.00013968  0.00058877
 -0.00152137  0.00069918  0.00268986 -0.00252711  0.00069191  0.00252056
 -0.00180161  0.00345603  0.00039125  0.00139344  0.00165631 -0.00208233
  0.0026337   0.00196561]",0.08567513856203567,0.8096059982785846,"[ 3.91875449e-05 -2.60184384e-04 -3.74668036e-05  5.97214184e-05
 -1.26440258e-04 -1.19611551e-04]","[ 0.00719009 -0.00493289 -0.00154061  0.00808467  0.00013968  0.00058877
 -0.00152137  0.00069918  0.00268986 -0.00252711  0.00069191  0.00252056
 -0.00180161  0.00345603  0.00039125  0.00139344  0.00165631 -0.00208233
  0.0026337   0.00196561]"
ADM,"[ 0.03485504  0.02724453 -0.07691547  0.03659456  0.09838408 -0.20088604
  0.11941682 -0.04753397 -0.01493734  0.00890387  0.13643266 -0.11379374
  0.10158184  0.21931942 -0.01539389 -0.00311003  0.12882173  0.04578239
  0.05905003 -0.09835116 -0.04191639 -0.12744601 -0.22637541 -0.08881041
 -0.12035642  0.30238969 -0.02608864  0.29596101 -0.43088967 -0.22724573
 -0.39901753  0.079752    0.35537078 -0.59551725 -0.70168794 -0.17268167
  1.28915516  1.09233892 -0.61096795 -1.13951073 -0.44064852  0.10146446
  0.55968016  0.08652803 -0.0796352   0.1462211   0.03585114  0.20137473
 -0.02430918  0.15757179 -0.82109439 -1.41648826  0.59887366  0.        ]",0.16928956766251266,-6.5158965630538495,0.0014797286345465033,0.8102394950329922,-0.038869607680657385,"[-0.14006112 -0.11358234 -0.0777327  -0.04536792  0.00824187  0.04549723
  0.09012558  0.13198774  0.17523667  0.18943438  0.20107091  0.17524973
  0.06320594 -0.10652418 -0.28073816 -0.35704563 -0.27064005 -0.23231218
 -0.21297977 -0.12995346  0.44425469  1.15405439  1.78055927  1.38669251
 -0.0094285 ]","[-5.54651675e-05  3.65513050e-05 -7.49634634e-06  3.75005772e-05
 -7.63140669e-06 -8.61036423e-06]","[ 7.66400245e-03 -5.10102087e-03 -2.24673947e-03  7.88613393e-03
  1.44636684e-03  2.03949473e-03 -2.23869501e-03 -2.50522310e-03
  2.60410421e-04  5.52031813e-04  3.01358065e-03  1.99794342e-03
 -1.70092699e-03  2.57811246e-03 -1.27052287e-04 -5.07448735e-04
  1.57060448e-03 -6.39731697e-04 -1.49058060e-03  6.50192032e-05]",0.08577625587484153,0.8102394950329922,"[-5.54651675e-05  3.65513050e-05 -7.49634634e-06  3.75005772e-05
 -7.63140669e-06 -8.61036423e-06]","[ 7.66400245e-03 -5.10102087e-03 -2.24673947e-03  7.88613393e-03
  1.44636684e-03  2.03949473e-03 -2.23869501e-03 -2.50522310e-03
  2.60410421e-04  5.52031813e-04  3.01358065e-03  1.99794342e-03
 -1.70092699e-03  2.57811246e-03 -1.27052287e-04 -5.07448735e-04
  1.57060448e-03 -6.39731697e-04 -1.49058060e-03  6.50192032e-05]"
