,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08779902 -0.14667575 -0.1005725  -0.12435116 -0.05900434  0.10384741
  0.1646089  -0.11811306 -0.11521195  0.18047965  0.0213769  -0.16345452
  0.25024574  0.06569918 -0.08224903 -0.19665302  0.02306737 -0.0066778
 -0.05196119  0.25212802  0.11692443  0.11453136  0.08933339 -0.11466979
 -0.30345078  0.14254044 -0.01572954 -0.14905055  0.14094682 -0.15210257
 -0.06555157 -0.46298292  0.16482761 -0.13758754  0.46424442 -0.49687417
  0.71662078 -1.50315502 -1.27148447  1.61450453 -1.6297865   0.98685243
  1.64572229 -0.89226756  0.41889273 -0.09980439  0.0883039  -1.10785691
 -0.19951821  0.74841052 -0.9604268  -0.42045829  1.4670689   0.        ]",0.17634847943602033,-4.41998307693056,0.01203443594259564,0.7865978310350155,-0.039545258511124476,"[-1.29526521e-01 -1.07696371e-01 -7.26334252e-02 -2.71709067e-02
  1.63118939e-02  5.29144639e-02  9.33047559e-02  1.44935022e-01
  1.76720913e-01  1.84758329e-01  2.01310729e-01  1.41678383e-01
  1.82317726e-02 -1.74809627e-01 -3.22532285e-01 -3.41433074e-01
 -2.39837271e-01 -1.79830650e-01 -1.60213699e-01  3.41272780e-02
  6.87165785e-01  1.24274332e+00  1.68531589e+00  7.72033673e-01
 -1.74586057e-04]","[-2.38542425e-04  7.16010765e-04  4.47143365e-05  7.35234820e-04
  4.78703125e-05  2.57253270e-04]","[ 0.01423336 -0.0008654  -0.00440307  0.00821664 -0.00707175 -0.00068946
  0.00514411 -0.00620133  0.0037802   0.00381987 -0.00047221  0.00174395
 -0.00155639  0.00213523 -0.003766    0.00068808  0.00206724 -0.00192006
  0.00091016  0.00217747]",0.0845798977107634,0.7865978310350155,"[-2.38542425e-04  7.16010765e-04  4.47143365e-05  7.35234820e-04
  4.78703125e-05  2.57253270e-04]","[ 0.01423336 -0.0008654  -0.00440307  0.00821664 -0.00707175 -0.00068946
  0.00514411 -0.00620133  0.0037802   0.00381987 -0.00047221  0.00174395
 -0.00155639  0.00213523 -0.003766    0.00068808  0.00206724 -0.00192006
  0.00091016  0.00217747]"
AAL,"[ 0.18463292 -0.15724352  0.13989206 -0.02748518 -0.17715564 -0.01298727
  0.29672163 -0.15399196 -0.01269921  0.41391265 -0.05731406 -0.170477
  0.37916687  0.35028206 -0.29346183 -0.02309646  0.05982892 -0.07380467
 -0.13118309  0.25504731  0.1388012   0.08053927  0.02237537  0.21440243
 -0.38981228  0.03154112 -0.06501741 -0.11935152  0.09758247 -0.08792873
 -0.19841848 -0.39692918  0.2335839  -0.46768116  1.30513876 -1.58549383
  0.43216226 -0.65565005 -2.56705088  2.47189743 -0.59794869 -0.14487735
  1.9513199  -0.74240308 -0.2034508  -0.36898287  0.66183474 -1.96806311
 -1.35413722  2.53358077 -1.57238323 -0.08385049  3.59188902  0.        ]",0.18545724027222546,-4.684902277003899,0.009233636906806874,0.7885624143696404,-0.039661991097591325,"[-0.12441138 -0.10514761 -0.07582791 -0.03033548  0.02108729  0.05169936
  0.09670888  0.15378055  0.17420007  0.18561617  0.20721248  0.15718633
  0.00430216 -0.1661095  -0.32287199 -0.3477765  -0.24770889 -0.18315336
 -0.1555073   0.02683705  0.67174127  1.31148418  1.65786284  0.74892199
 -0.00218939]",[-0.00023736  0.00059619  0.00024524  0.00039465  0.00034303  0.00053263],"[ 1.32340273e-02  1.69803298e-03 -7.57010856e-03  7.51760255e-03
 -4.70985686e-03 -4.01729020e-03  7.69577992e-03 -3.00761055e-03
  4.64906507e-04  4.68373722e-03  4.28206626e-04 -6.10843438e-05
 -2.54605381e-03  3.42159938e-03 -5.87959319e-03 -2.48514811e-03
  7.07727795e-03 -3.81505424e-03  1.05171471e-03  8.52524062e-03]",0.08433565243674003,0.7885624143696404,[-0.00023736  0.00059619  0.00024524  0.00039465  0.00034303  0.00053263],"[ 1.32340273e-02  1.69803298e-03 -7.57010856e-03  7.51760255e-03
 -4.70985686e-03 -4.01729020e-03  7.69577992e-03 -3.00761055e-03
  4.64906507e-04  4.68373722e-03  4.28206626e-04 -6.10843438e-05
 -2.54605381e-03  3.42159938e-03 -5.87959319e-03 -2.48514811e-03
  7.07727795e-03 -3.81505424e-03  1.05171471e-03  8.52524062e-03]"
AAP,"[-0.11247817  0.01770186  0.17226567 -0.07725771  0.22343624  0.02652481
  0.28953773 -0.00456741  0.06539143  0.23064339 -0.18348802 -0.0702496
  0.19931163  0.13864303  0.12095669  0.04293371  0.23722606 -0.24566126
 -0.27141677  0.38884753  0.06538043  0.13377459 -0.06924341  0.17642223
  0.10901096 -0.1456427   0.20141878 -0.50349762  0.19877537 -0.27338203
 -0.04650758 -0.52550948  0.00767743 -0.43602246  0.76558151 -1.54186029
 -0.85841059  0.99936075 -2.33102314  2.62832038  1.4063748  -1.06269126
  2.55997388 -2.05063655 -0.32543641 -0.63922618 -0.86474326 -0.30418719
 -0.95932385  0.49221448 -0.90177082  0.55710369 -0.6173091   0.        ]",0.18727077573029094,-4.056183043525232,0.017314983682395316,0.7825345716605187,-0.03792430322894744,"[-0.12368252 -0.10643153 -0.06567213 -0.02941521  0.01976909  0.05623168
  0.10015878  0.14618542  0.16773724  0.19036838  0.19779533  0.14657284
  0.02973093 -0.15778703 -0.30927514 -0.36236111 -0.25809927 -0.16560525
 -0.16783343  0.03600982  0.65335303  1.29785881  1.77550101  0.71921678
  0.01332066]","[-1.27213634e-03  8.66113873e-04 -3.07043252e-04  6.80364475e-04
 -2.76748743e-06 -8.70478040e-05]","[ 1.32765243e-02 -1.59330362e-05 -7.29788887e-03  3.88415825e-03
 -8.31250840e-05 -3.32761253e-03  7.71614200e-03  2.55842414e-03
 -2.24863582e-03  6.44492245e-03 -2.97400241e-03  3.15479609e-05
 -2.76401108e-03 -9.41558373e-04 -1.09796425e-03 -1.75060755e-03
  8.37417348e-04 -1.90480820e-03  2.91769382e-03 -2.95528431e-03]",0.08390553575534683,0.7825345716605187,"[-1.27213634e-03  8.66113873e-04 -3.07043252e-04  6.80364475e-04
 -2.76748743e-06 -8.70478040e-05]","[ 1.32765243e-02 -1.59330362e-05 -7.29788887e-03  3.88415825e-03
 -8.31250840e-05 -3.32761253e-03  7.71614200e-03  2.55842414e-03
 -2.24863582e-03  6.44492245e-03 -2.97400241e-03  3.15479609e-05
 -2.76401108e-03 -9.41558373e-04 -1.09796425e-03 -1.75060755e-03
  8.37417348e-04 -1.90480820e-03  2.91769382e-03 -2.95528431e-03]"
AAPL,"[ 0.06152688 -0.04166298  0.03763923  0.12435678  0.06587669  0.06988988
  0.20152745  0.08833343  0.15403516  0.18094295 -0.12887745 -0.05254365
  0.15125727  0.20109269 -0.04040955  0.22027201  0.03938799  0.01572308
 -0.16279074  0.0880988   0.04763938  0.02755555  0.14086221  0.1239599
 -0.12545077 -0.06590963  0.03802761 -0.11815066  0.10900186 -0.13187825
 -0.10250841 -0.52411276  0.05053996 -0.40892935  0.67233362 -0.87494619
 -0.35329778  0.38855412 -1.35903568  1.18128113  0.45619622 -0.35511279
  0.82159612 -0.0529108   0.13135567 -0.79690863  0.89797696 -1.68147733
 -1.1731947   0.94249679 -1.3683177   0.24509024  0.10229561  0.        ]",0.19011645514280795,-4.568847468130191,0.01036990447833093,0.7860648171585879,-0.038524874407216594,"[-0.12658686 -0.1019243  -0.06947766 -0.02814864  0.01720584  0.05948795
  0.10240077  0.1444193   0.17061282  0.1913376   0.19521284  0.14940294
  0.01874918 -0.14758139 -0.32357177 -0.34161899 -0.24833805 -0.20063788
 -0.16850602  0.01893675  0.69547924  1.2934559   1.72832943  0.73150391
  0.00413165]","[-2.26661484e-04  6.32024574e-04  4.63343444e-05  6.22475090e-04
 -8.82449200e-05 -5.78250104e-05]","[ 0.01343979 -0.00023056 -0.00553023  0.00531936 -0.00185618 -0.00081536
  0.00366224 -0.00033103 -0.00029422  0.00151472  0.00230279  0.00097278
 -0.00317721  0.00387904 -0.00575531 -0.00208494  0.00273788 -0.00324784
  0.00204553 -0.00135177]",0.08480015632883457,0.7860648171585879,"[-2.26661484e-04  6.32024574e-04  4.63343444e-05  6.22475090e-04
 -8.82449200e-05 -5.78250104e-05]","[ 0.01343979 -0.00023056 -0.00553023  0.00531936 -0.00185618 -0.00081536
  0.00366224 -0.00033103 -0.00029422  0.00151472  0.00230279  0.00097278
 -0.00317721  0.00387904 -0.00575531 -0.00208494  0.00273788 -0.00324784
  0.00204553 -0.00135177]"
ABBV,"[ 0.06567547 -0.10690794 -0.22247068 -0.04376852 -0.01725372  0.1729234
 -0.13617741  0.0049886  -0.1434256  -0.047481    0.17476102 -0.0771275
  0.01764951 -0.2401545   0.15807261 -0.19022959 -0.13331127  0.11228811
  0.1750256  -0.00182319  0.09168284  0.07317418  0.0477439  -0.34000787
 -0.06553666  0.14414366 -0.02940674 -0.16163271 -0.23444821  0.12898013
 -0.23678183 -0.46356048 -0.02616455  0.24414902 -1.02730843  1.50796328
  0.75782728 -1.34992147  1.30456059 -0.59475591 -1.61096509  1.19291376
  0.14637639 -0.29840327  0.40765763  0.45039046 -0.11562643 -0.33937849
  0.89387189 -0.66670075 -0.31890258 -0.64455602  0.16551042  0.        ]",0.1782763464503823,-4.373225109491337,0.012610504656169171,0.7861489844577179,-0.039157028302062954,"[-1.32131497e-01 -1.06052637e-01 -7.14110475e-02 -2.52775523e-02
  6.66496066e-03  5.70150778e-02  9.18654531e-02  1.36375747e-01
  1.82820420e-01  1.88150274e-01  1.89974151e-01  1.24973024e-01
  3.32727436e-02 -1.71776162e-01 -3.31059532e-01 -3.32808455e-01
 -2.17751225e-01 -2.05437974e-01 -1.63517459e-01  2.92984670e-02
  6.83700347e-01  1.19629893e+00  1.75494703e+00  7.72810381e-01
 -1.44465016e-03]","[-2.44344681e-04 -3.91466048e-04  6.77180919e-04  2.62555401e-04
 -1.89692128e-05 -3.95116095e-04]","[ 0.01540583 -0.00547579  0.00134238  0.00810202 -0.00668619  0.00613055
 -0.00148714 -0.00667092  0.00437126 -0.00047763  0.00077792  0.00181716
  0.00057546  0.00144662 -0.00266882  0.00344928 -0.00154603 -0.00014721
  0.00074274 -0.00210101]",0.08502931042028761,0.7861489844577179,"[-2.44344681e-04 -3.91466048e-04  6.77180919e-04  2.62555401e-04
 -1.89692128e-05 -3.95116095e-04]","[ 0.01540583 -0.00547579  0.00134238  0.00810202 -0.00668619  0.00613055
 -0.00148714 -0.00667092  0.00437126 -0.00047763  0.00077792  0.00181716
  0.00057546  0.00144662 -0.00266882  0.00344928 -0.00154603 -0.00014721
  0.00074274 -0.00210101]"
ABT,"[ 0.1213034  -0.30792398 -0.21655    -0.09634644 -0.04763375  0.22971473
 -0.08167492 -0.05924344 -0.31657541  0.20082058  0.08562011 -0.15694526
  0.30382936 -0.21504975  0.08095359 -0.39943292 -0.16334095  0.10827606
  0.11020704  0.16707534  0.25796932  0.14831832 -0.01424704 -0.30820488
 -0.13290076  0.13666793 -0.07270212  0.09154823  0.04024881 -0.01364251
 -0.03060419 -0.54909044  0.09190581  0.18925209 -1.04332496  1.53398999
  1.13779361 -2.05393838  0.79569383  0.42451118 -2.19928853  1.21763836
  1.50271514 -1.49410867  0.16962055  0.45858479 -0.53690803 -0.90163077
  0.32472946  0.65028444 -1.3300635   0.12380894  1.94730247  0.        ]",0.17065729729173706,-4.854295886229231,0.007794819861526968,0.7872775736975665,-0.0411110494541152,"[-0.13198341 -0.10702901 -0.07237396 -0.02376859  0.00844075  0.05490466
  0.08599143  0.1457541   0.17941761  0.18465118  0.2035209   0.12566996
  0.02981571 -0.18698487 -0.3332212  -0.33106767 -0.22549157 -0.18651003
 -0.14325996  0.04221783  0.6705299   1.20121581  1.73313385  0.77102163
 -0.00399634]","[ 4.93928994e-04  3.91102773e-04  3.06650630e-04  9.01378489e-04
 -3.30309593e-04  3.97974006e-05]","[ 0.01521073 -0.00529777  0.00136341  0.00921536 -0.00865276  0.00471836
  0.00160339 -0.00836541  0.00463108  0.00331639 -0.00259981  0.00129412
  0.00026448  0.00046203 -0.00371974  0.00191528  0.0021434  -0.00290943
  0.00302067  0.00282711]",0.08439847923176733,0.7872775736975665,"[ 4.93928994e-04  3.91102773e-04  3.06650630e-04  9.01378489e-04
 -3.30309593e-04  3.97974006e-05]","[ 0.01521073 -0.00529777  0.00136341  0.00921536 -0.00865276  0.00471836
  0.00160339 -0.00836541  0.00463108  0.00331639 -0.00259981  0.00129412
  0.00026448  0.00046203 -0.00371974  0.00191528  0.0021434  -0.00290943
  0.00302067  0.00282711]"
ACN,"[ 0.01868879  0.03489798  0.1060472  -0.11021872 -0.01939822 -0.03038012
  0.40747128 -0.13989022  0.0423042   0.29763173 -0.12588616 -0.19255508
  0.24706923  0.30915914 -0.2063919  -0.05118017  0.17781413 -0.24820774
 -0.22981874  0.44120413 -0.02191175  0.18048448 -0.00418189  0.11358036
 -0.38455667 -0.00773996  0.01682755  0.1573888   0.25760547 -0.31452591
  0.01061655 -0.45999632  0.15977664 -0.4313645   1.69443578 -2.547014
  0.22679648 -0.44534207 -3.74872278  3.65342197 -0.13429464 -0.5605608
  2.83160377 -1.55007596 -0.79827955  0.4318614   0.07225546 -1.35047932
 -0.38663867  1.26857282 -1.07393228 -0.58587851  1.6941276   0.        ]",0.1849870447257094,-4.743022228209556,0.008712275871084148,0.7851957102687981,-0.03777741731387004,"[-0.1251293  -0.10729867 -0.07168639 -0.03083336  0.02400788  0.05204803
  0.09915037  0.14902002  0.17069704  0.18446299  0.20139128  0.15562311
  0.00943027 -0.16623907 -0.31458828 -0.36230181 -0.25534407 -0.1612717
 -0.17717258  0.04130013  0.66544146  1.28771037  1.65399791  0.74737623
  0.00221126]",[ 0.00051773  0.00106732 -0.00038341  0.00092663  0.0001048   0.00035198],"[ 1.33396655e-02  3.01855372e-03 -1.02273280e-02  7.00364277e-03
 -4.06676960e-03 -7.19437978e-03  1.10341750e-02 -1.38344581e-03
 -6.44842153e-04  7.29597553e-03 -1.57191870e-03 -1.65613415e-03
 -4.98508049e-04  1.73223152e-03 -3.69365231e-03  5.85019393e-05
  3.16293219e-03 -2.28670750e-03 -2.95923752e-04  3.84591961e-03]",0.08412892366186847,0.7851957102687981,[ 0.00051773  0.00106732 -0.00038341  0.00092663  0.0001048   0.00035198],"[ 1.33396655e-02  3.01855372e-03 -1.02273280e-02  7.00364277e-03
 -4.06676960e-03 -7.19437978e-03  1.10341750e-02 -1.38344581e-03
 -6.44842153e-04  7.29597553e-03 -1.57191870e-03 -1.65613415e-03
 -4.98508049e-04  1.73223152e-03 -3.69365231e-03  5.85019393e-05
  3.16293219e-03 -2.28670750e-03 -2.95923752e-04  3.84591961e-03]"
ADBE,"[ 2.92307920e-02  1.88212738e-01  8.42304265e-02 -1.64408294e-02
 -4.34723506e-02 -3.84168986e-02  4.08483328e-01 -5.98157061e-02
  6.84447404e-02  1.85367210e-01 -1.03141674e-01 -1.70703805e-01
  7.68183410e-02  3.65458584e-01 -3.06107506e-01 -7.55198308e-02
  1.09818449e-01 -2.56469046e-01 -2.68291958e-01  3.54325792e-01
 -7.59734382e-02  1.61047365e-01  3.90911461e-02  1.26294518e-01
 -5.62828507e-01  3.57567293e-03 -1.03620713e-01  1.91679663e-01
  6.37260243e-02 -1.02682927e-01 -5.60720957e-02 -4.62821003e-01
  2.15663130e-01 -3.87755323e-01  1.99779706e+00 -2.82960031e+00
  3.77535800e-01 -4.47458957e-01 -3.74680976e+00  3.19097643e+00
 -2.78746077e-01 -4.20639753e-01  1.89503929e+00 -5.78681280e-01
 -9.44769757e-01  1.11704941e+00  7.20944775e-01 -1.46963697e+00
  5.18314943e-01  5.33348145e-01 -1.02014033e+00 -4.23225023e-02
  1.61449052e+00  0.00000000e+00]",0.18916877890055436,-4.695038261892178,0.009140517627699355,0.7854095883011599,-0.036294987318905104,"[-0.12562372 -0.10534729 -0.07209719 -0.03100327  0.02399012  0.0547007
  0.09985256  0.14461312  0.17173172  0.18555753  0.19342964  0.15907959
  0.00273205 -0.16767968 -0.31977766 -0.36366783 -0.2592482  -0.17131657
 -0.18310299  0.0383846   0.67569979  1.29409601  1.61442565  0.75078711
 -0.00480265]",[0.00058289 0.00054097 0.00018424 0.00077458 0.00010699 0.00045914],"[ 0.01348126  0.00387565 -0.01106655  0.00741556 -0.00405725 -0.00720294
  0.0097265  -0.00170914 -0.00031159  0.00465714  0.00109956 -0.00229227
  0.00139775  0.00338388 -0.00437158  0.00254315  0.00117516 -0.00214709
  0.00110237  0.00367277]",0.08470997443620941,0.7854095883011599,[0.00058289 0.00054097 0.00018424 0.00077458 0.00010699 0.00045914],"[ 0.01348126  0.00387565 -0.01106655  0.00741556 -0.00405725 -0.00720294
  0.0097265  -0.00170914 -0.00031159  0.00465714  0.00109956 -0.00229227
  0.00139775  0.00338388 -0.00437158  0.00254315  0.00117516 -0.00214709
  0.00110237  0.00367277]"
ADI,"[ 0.03117133 -0.06369085  0.15432759 -0.10497679 -0.13239066 -0.09258982
  0.29995185 -0.24859366 -0.01141422  0.27384299 -0.13111968 -0.11472851
  0.30942762  0.33700117 -0.22758423  0.0535326   0.15263449 -0.12408064
 -0.12115811  0.21551939 -0.02211685  0.0467913  -0.02615412  0.22102024
 -0.17016257 -0.03254706 -0.02913324 -0.08820116  0.39740232 -0.51846831
  0.20899528 -0.765276   -0.13067012 -0.4863186   1.43814062 -1.94879428
  0.00346496 -0.0489338  -2.71197523  2.43818179  0.15578561 -0.55836338
  1.78071607 -0.80806818 -0.29652247 -0.4926376   0.07897288 -0.7228223
 -1.36945396  2.08324604 -0.34675423 -0.57880243  2.44080247  0.        ]",0.18109057548942356,-4.563354393309819,0.010427023876448255,0.785448958246917,-0.038733564568668104,"[-1.24084276e-01 -1.07005233e-01 -7.47159070e-02 -3.24809779e-02
  2.09896792e-02  4.86365298e-02  9.70066814e-02  1.48625067e-01
  1.70657150e-01  1.87761235e-01  2.04551518e-01  1.57389444e-01
  8.39383514e-03 -1.59845180e-01 -3.16171109e-01 -3.51147360e-01
 -2.45443892e-01 -1.87592448e-01 -1.76348641e-01  1.99438123e-02
  6.62445549e-01  1.31300878e+00  1.71363922e+00  7.37198348e-01
 -2.72220825e-04]",[-0.00017447  0.00149897 -0.00095901  0.00150076 -0.00071839 -0.00035544],"[ 0.01317503  0.00217075 -0.00855912  0.0063859  -0.0029748  -0.00430851
  0.00747838 -0.00084004 -0.00071306  0.00430507  0.00040391 -0.00028957
 -0.00287077  0.0017077  -0.00224042 -0.00262263  0.00549523 -0.00059542
 -0.00046652  0.0055699 ]",0.08406368126294692,0.785448958246917,[-0.00017447  0.00149897 -0.00095901  0.00150076 -0.00071839 -0.00035544],"[ 0.01317503  0.00217075 -0.00855912  0.0063859  -0.0029748  -0.00430851
  0.00747838 -0.00084004 -0.00071306  0.00430507  0.00040391 -0.00028957
 -0.00287077  0.0017077  -0.00224042 -0.00262263  0.00549523 -0.00059542
 -0.00046652  0.0055699 ]"
ADM,"[-0.04815376 -0.43143022  0.23449068 -0.15317625  0.16493071  0.11661178
 -0.07988917 -0.10012761 -0.30618485  0.52741451 -0.12446022 -0.04342042
  0.52604054 -0.23742752  0.35580393 -0.23631357  0.06231307 -0.10959605
 -0.02925206  0.37213869  0.41229515  0.1325765  -0.34159324  0.08133238
  0.6810006  -0.23585559  0.22308377 -0.14032775 -0.22723492  0.01695751
  0.02510407 -0.65030858 -0.0464148  -0.13926824 -1.4834498   1.45198122
 -0.68499038  0.77742619  0.62698418  1.22703562  1.38319039 -1.37632142
  3.12792356 -3.94210074 -0.57739362 -1.06666827 -2.82229109  0.7664208
 -2.01083011  2.17659315 -1.17658237  1.59082065  1.46231703  0.        ]",0.19138614460213274,-4.767994493814339,0.008497404680505319,0.7838395967571576,-0.04228124782180367,"[-0.12229173 -0.10759297 -0.06767556 -0.02703924  0.00861915  0.05315083
  0.08697757  0.15793861  0.17051766  0.19128876  0.21264699  0.12482418
  0.04739577 -0.17595307 -0.31846853 -0.34873438 -0.23728207 -0.16438328
 -0.12480971  0.03988118  0.60357833  1.27257616  1.92019277  0.69904333
  0.01412555]",[-0.00018416 -0.00041564  0.00030097  0.00098685 -0.00051741 -0.00015363],"[ 0.01415528 -0.00654863  0.00122905  0.00409085 -0.00083888  0.00449695
  0.00354993  0.00163278 -0.00289201  0.00793342 -0.00869021 -0.00011834
 -0.00358552 -0.0062409   0.00155699 -0.00502681  0.00586936 -0.0028223
  0.00634037  0.00188063]",0.08263437719249857,0.7838395967571576,[-0.00018416 -0.00041564  0.00030097  0.00098685 -0.00051741 -0.00015363],"[ 0.01415528 -0.00654863  0.00122905  0.00409085 -0.00083888  0.00449695
  0.00354993  0.00163278 -0.00289201  0.00793342 -0.00869021 -0.00011834
 -0.00358552 -0.0062409   0.00155699 -0.00502681  0.00586936 -0.0028223
  0.00634037  0.00188063]"
