,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0767232  -0.06025261 -0.04862084  0.13121059 -0.09343302 -0.06685262
  0.15075683  0.21861203  0.07946963  0.33253897  0.1540225  -0.09422036
  0.05107291  0.06597751 -0.00581947 -0.05347103  0.02000563  0.15378803
  0.07906825 -0.04391863  0.07955279  0.16907577  0.2028371   0.06959144
 -0.05866895  0.05669162 -0.13898416 -0.34388929 -0.75738529  0.65983931
  0.25176836  0.23472539 -0.04278     0.61752091 -0.40433067 -0.22419996
 -1.29828594 -1.41042143 -0.75417027 -1.57298111  0.31082565 -0.8838544
  1.08126721 -0.39681433  0.94129383 -0.15282716  0.7935344  -0.19473118
  0.62057264 -0.22129243  0.23417681 -0.95728555 -0.16181537  0.        ]",0.1788620621165867,-5.225517934321185,0.005377574008359494,0.8011944480510869,-0.04254446114531784,"[-0.14382636 -0.11751621 -0.08686017 -0.04713495  0.00318472  0.05095702
  0.09009709  0.14163451  0.17354925  0.19109886  0.20652101  0.17874212
  0.08038875 -0.09075679 -0.27591738 -0.35514915 -0.28969574 -0.23747042
 -0.20148794 -0.12249724  0.4212028   1.12996477  1.79013622  1.5598517
 -0.00736809]",[ 0.00059826 -0.00037436  0.00045056  0.00017588  0.00013851  0.00049415],"[ 1.07351564e-02 -5.08432470e-03 -2.83833100e-03  1.35523579e-03
 -5.83728959e-03  9.41055370e-04 -5.43062799e-03  4.64644422e-04
 -2.37595946e-03  7.34837439e-04 -3.91575314e-04  4.66629551e-03
 -3.22207297e-04  5.07442467e-03  9.02676977e-05  1.69643169e-04
  2.35534784e-04  3.21255600e-03 -1.80147127e-03 -2.55663326e-03]",0.08596880739462799,0.8011944480510869,[ 0.00059826 -0.00037436  0.00045056  0.00017588  0.00013851  0.00049415],"[ 1.07351564e-02 -5.08432470e-03 -2.83833100e-03  1.35523579e-03
 -5.83728959e-03  9.41055370e-04 -5.43062799e-03  4.64644422e-04
 -2.37595946e-03  7.34837439e-04 -3.91575314e-04  4.66629551e-03
 -3.22207297e-04  5.07442467e-03  9.02676977e-05  1.69643169e-04
  2.35534784e-04  3.21255600e-03 -1.80147127e-03 -2.55663326e-03]"
AAL,"[-1.39390980e-02 -1.32074300e-02  7.77567514e-02 -1.20451983e-01
  5.74520223e-02  9.78422744e-02 -2.85672838e-01 -2.36305505e-02
  1.44125243e-01 -1.96961032e-01 -1.89101373e-01 -1.01223688e-01
 -7.22336451e-03 -2.27487169e-01 -1.78058650e-02 -3.81417049e-02
 -1.64102977e-01 -2.35505115e-01 -2.80955601e-03  8.97886401e-02
 -1.70834979e-01  4.72383072e-02 -7.33580665e-02 -6.65191363e-02
  7.55339194e-03 -1.61332065e-03 -2.63940218e-02 -3.12701385e-01
 -2.54862649e-01  2.60782539e-01  1.64854057e-01  1.07298167e-01
 -1.60393026e-01 -3.72450020e-01  2.48504346e-01  2.07231070e-02
  3.03540391e-01  3.80440320e-01 -4.72811698e-02 -3.70471720e-02
  9.89225366e-02  3.78354571e-01  4.99031418e-01  1.39769883e+00
 -3.34020826e-01 -5.86209438e-02 -1.85059640e+00 -1.35866909e+00
 -9.55148487e-01 -3.58332636e-01  5.24654164e-01  1.16968235e+00
 -1.61753733e+00  0.00000000e+00]",0.17093799282919525,-4.575154307170165,0.010304708964833511,0.7991380443776251,-0.04206730164106785,"[-0.14106375 -0.12354521 -0.08284496 -0.04240155 -0.00974273  0.04341041
  0.09301393  0.12205825  0.15815883  0.19071143  0.20241929  0.16310584
  0.07870604 -0.08532224 -0.2943446  -0.38888902 -0.29970642 -0.22191729
 -0.23031242 -0.14063243  0.3785192   1.10163377  1.8017198   1.54299216
 -0.00343057]","[ 5.91910649e-04  1.12653632e-03 -5.28304431e-04  2.94247114e-05
 -3.17342520e-04  1.01328736e-04]","[ 0.00794157 -0.0029416  -0.00192115  0.00615619 -0.00031465  0.00325292
 -0.0009896   0.00015064  0.00144022 -0.00022245  0.00494035  0.00143121
  0.00025336 -0.0024228  -0.00300694 -0.00356683 -0.00059304  0.00333463
  0.00440341 -0.00695397]",0.0858380281776815,0.7991380443776251,"[ 5.91910649e-04  1.12653632e-03 -5.28304431e-04  2.94247114e-05
 -3.17342520e-04  1.01328736e-04]","[ 0.00794157 -0.0029416  -0.00192115  0.00615619 -0.00031465  0.00325292
 -0.0009896   0.00015064  0.00144022 -0.00022245  0.00494035  0.00143121
  0.00025336 -0.0024228  -0.00300694 -0.00356683 -0.00059304  0.00333463
  0.00440341 -0.00695397]"
AAP,"[ 0.00715071  0.21315721  0.08098453 -0.09101612  0.06148772 -0.07619097
 -0.03652713  0.04669387  0.07358235 -0.17577324  0.16909519  0.12262867
 -0.12419623 -0.19060077 -0.00687832  0.03534725  0.15462443 -0.13648464
  0.15646232 -0.18129561  0.07341381  0.08464112 -0.12858627  0.02016866
 -0.13011929 -0.27822149 -0.02108096 -0.49925253 -0.69859389  0.45517173
  0.1018245   0.1183444  -0.09717383 -1.08851801  1.19462751  0.68489097
  1.73075523  1.60113502  0.50249378  0.4654464  -0.68403179 -0.53893049
 -0.05830416 -0.11334104  0.44625726 -0.26498597 -0.14626033 -1.24874865
  0.35367694 -0.90759327  1.17495245 -0.95751538  0.69599402  0.        ]",0.17491964072866137,-4.780298007454332,0.008393497269993357,0.7996164036503656,-0.03993581245209755,"[-0.14117627 -0.12296726 -0.08243717 -0.04764049 -0.00246039  0.04542553
  0.09065873  0.12288601  0.17314514  0.20079836  0.19615383  0.1641251
  0.07982176 -0.08097541 -0.26775812 -0.37997847 -0.28100413 -0.25294029
 -0.20015842 -0.13561776  0.363924    1.12629312  1.77717975  1.49123582
 -0.00417089]","[ 6.05853007e-05 -2.28744689e-04 -1.17162264e-04 -2.30741950e-04
 -1.58376031e-04  2.76156901e-04]","[ 5.73089073e-03  1.51054092e-05  1.00839961e-04  1.02310760e-02
  3.60099130e-03  5.10748727e-03  2.76668553e-04 -2.00962077e-03
 -1.30900822e-03 -1.42491068e-03  6.32579252e-04  3.54677998e-03
 -1.23313540e-04  2.91588955e-03 -2.67771952e-03  4.59472401e-05
 -1.78006686e-03  4.91210790e-03 -2.43931495e-03 -3.18966201e-04]",0.08581441515238313,0.7996164036503656,"[ 6.05853007e-05 -2.28744689e-04 -1.17162264e-04 -2.30741950e-04
 -1.58376031e-04  2.76156901e-04]","[ 5.73089073e-03  1.51054092e-05  1.00839961e-04  1.02310760e-02
  3.60099130e-03  5.10748727e-03  2.76668553e-04 -2.00962077e-03
 -1.30900822e-03 -1.42491068e-03  6.32579252e-04  3.54677998e-03
 -1.23313540e-04  2.91588955e-03 -2.67771952e-03  4.59472401e-05
 -1.78006686e-03  4.91210790e-03 -2.43931495e-03 -3.18966201e-04]"
AAPL,"[ 0.17242058 -0.04637023  0.04904232  0.0303627  -0.02271181 -0.0369526
  0.13559477  0.22289036  0.08603146  0.23119538  0.12732843 -0.17394498
  0.00456437  0.02058706  0.11770684 -0.06393369  0.0468655   0.03410266
  0.06260115 -0.14783435  0.19648833  0.20029892 -0.02649831  0.0704986
  0.12787899 -0.10981576 -0.30582079 -0.43956756 -0.64830569  0.54667962
  0.18796469  0.221104   -0.15923315  0.84619005 -0.29078664  0.46201931
 -1.53035902 -0.82004495 -1.51935716 -1.50040027 -1.09545451 -1.40027278
 -0.15750635 -0.92602157  0.29190509 -0.72298922  0.07854874 -0.89493391
 -0.00898348 -0.72937252  0.17188893 -0.49141028 -0.68843849  0.        ]",0.17514866037760093,-5.813471556939037,0.0029870423643512858,0.8033650574474892,-0.04244768536788074,"[-0.14169754 -0.12003471 -0.08499549 -0.04612648  0.00273222  0.05118194
  0.09043008  0.13770888  0.17238091  0.18720422  0.20435493  0.17618494
  0.08760441 -0.09115067 -0.27483287 -0.36548065 -0.29222456 -0.25044783
 -0.18464525 -0.11712312  0.38162525  1.12935537  1.83340224  1.52773091
 -0.01912701]","[ 1.95861793e-04 -6.36633538e-05  1.69507267e-04  5.98682796e-06
  6.83547819e-05  1.92237377e-04]","[ 0.01138747 -0.00471467 -0.00070785  0.00065999 -0.00410684 -0.00112932
 -0.00512943 -0.00336577 -0.00377848 -0.00277285 -0.00190525  0.00256579
 -0.00193863  0.00287884 -0.00205943 -0.00133527 -0.00134277  0.00305553
 -0.00049305 -0.00392458]",0.08594489557478333,0.8033650574474892,"[ 1.95861793e-04 -6.36633538e-05  1.69507267e-04  5.98682796e-06
  6.83547819e-05  1.92237377e-04]","[ 0.01138747 -0.00471467 -0.00070785  0.00065999 -0.00410684 -0.00112932
 -0.00512943 -0.00336577 -0.00377848 -0.00277285 -0.00190525  0.00256579
 -0.00193863  0.00287884 -0.00205943 -0.00133527 -0.00134277  0.00305553
 -0.00049305 -0.00392458]"
ABBV,"[-4.53664525e-03  8.44092495e-02  5.37599997e-02 -1.13550607e-01
  1.52153866e-01  9.66022609e-02 -2.53555307e-01 -7.04048650e-02
  1.46528229e-01 -2.21599545e-01 -2.62332067e-02  6.51543937e-02
 -4.11745975e-02 -1.47487464e-01 -3.92777157e-02 -4.11777256e-02
  1.61804323e-02 -2.28938950e-01  4.42089460e-02 -3.75729376e-02
 -7.65414429e-02  5.14249291e-03 -1.02577028e-03 -2.22814746e-02
 -9.57046935e-02 -1.77965202e-01  7.38462301e-02 -6.08631887e-01
 -6.57848163e-01  5.17759240e-01  7.37543799e-02  2.43158785e-01
 -6.87792401e-02 -1.10193083e+00  9.43347458e-01  1.34736626e-01
  1.72810026e+00  1.27152146e+00  8.87338658e-01  5.17877367e-01
  8.91692913e-02  1.24595244e-01  6.57988524e-01  9.49280427e-01
  6.42130943e-01  5.20193525e-01 -6.82468669e-01 -7.10883739e-01
 -5.62724113e-01 -3.58869629e-01  5.51771191e-01  5.63602381e-01
 -1.26254152e+00  0.00000000e+00]",0.16968141590822985,-5.1521458561704305,0.005786973381134389,0.799351310957829,-0.0411482364869279,"[-0.14167222 -0.12340511 -0.08035648 -0.04255116 -0.00876633  0.0419965
  0.09319666  0.12111843  0.16478843  0.19820021  0.2004065   0.16749702
  0.07676829 -0.08523834 -0.27993253 -0.38828713 -0.29355411 -0.23539801
 -0.21969227 -0.14812632  0.3899217   1.11441996  1.78160499  1.50858582
  0.00274527]","[-2.22261350e-04 -9.82967407e-05  8.96412252e-05 -3.13717398e-04
  1.49014392e-04  3.04210391e-04]","[ 0.00576087 -0.00083204 -0.00159203  0.01029176  0.00260443  0.0061524
  0.0004467   0.00012738  0.00062527  0.00053436  0.00374595  0.00430414
  0.00208116  0.0014341  -0.00102147 -0.00258825 -0.00033958  0.00317145
  0.00233762 -0.0058818 ]",0.08576176968107235,0.799351310957829,"[-2.22261350e-04 -9.82967407e-05  8.96412252e-05 -3.13717398e-04
  1.49014392e-04  3.04210391e-04]","[ 0.00576087 -0.00083204 -0.00159203  0.01029176  0.00260443  0.0061524
  0.0004467   0.00012738  0.00062527  0.00053436  0.00374595  0.00430414
  0.00208116  0.0014341  -0.00102147 -0.00258825 -0.00033958  0.00317145
  0.00233762 -0.0058818 ]"
ABT,"[ 8.62048613e-02 -4.09874041e-02 -2.51905794e-03  8.94783996e-02
 -6.07277394e-02  3.35546714e-02  7.42303452e-02  2.65938595e-01
  1.22231403e-01  2.73206054e-01  9.57461145e-02 -1.58463060e-01
  3.01175847e-02 -6.93728790e-02  5.71398154e-02 -7.43276443e-02
  4.75118075e-02 -1.64292067e-03  1.06855077e-01 -6.74931319e-02
  8.71354259e-02  2.47853554e-01  1.34055327e-01  2.57816942e-02
 -2.24463132e-02 -3.13241988e-02 -1.50307476e-01 -5.51942091e-02
 -9.44507222e-01  8.54478022e-01  1.85819584e-01  2.93756614e-01
 -5.68082751e-02  6.21849966e-01 -1.36768841e-01  3.44154543e-01
 -1.33572231e+00 -8.88966018e-01 -1.48208248e+00 -1.95987306e+00
 -4.79121090e-01 -1.31484010e+00  1.05737494e+00  3.69381398e-02
  9.40972583e-01 -1.54351950e-01 -1.72839510e-01 -9.86969881e-01
  7.01267710e-02 -4.61493927e-01  6.97810409e-01 -2.30611807e-01
 -6.59852068e-01  0.00000000e+00]",0.1767312426445187,-5.298566972682241,0.004998752125074077,0.8014095112230812,-0.04236582034530115,"[-1.42826426e-01 -1.18558039e-01 -8.59663987e-02 -4.42260680e-02
  9.92619521e-04  5.24522060e-02  9.17681400e-02  1.39347552e-01
  1.70927933e-01  1.88075503e-01  2.05339124e-01  1.71435588e-01
  8.41396638e-02 -9.13468387e-02 -2.74629171e-01 -3.68446764e-01
 -2.88331021e-01 -2.39713727e-01 -1.98772425e-01 -1.10322831e-01
  4.09633598e-01  1.11938600e+00  1.79814427e+00  1.54253012e+00
 -8.76903823e-03]","[ 1.37783314e-03 -9.10566444e-04  9.67455679e-04 -8.87329572e-05
  2.87582255e-04  4.24450673e-04]","[ 0.01074268 -0.00436355 -0.00109974  0.00124514 -0.00433193 -0.00105877
 -0.00642262 -0.00171278 -0.00359284  0.00076123  0.00075488  0.00466876
 -0.00033448  0.00231295 -0.00215717 -0.00122084 -0.00069759  0.00455861
  0.00031464 -0.00381689]",0.08596020700938281,0.8014095112230812,"[ 1.37783314e-03 -9.10566444e-04  9.67455679e-04 -8.87329572e-05
  2.87582255e-04  4.24450673e-04]","[ 0.01074268 -0.00436355 -0.00109974  0.00124514 -0.00433193 -0.00105877
 -0.00642262 -0.00171278 -0.00359284  0.00076123  0.00075488  0.00466876
 -0.00033448  0.00231295 -0.00215717 -0.00122084 -0.00069759  0.00455861
  0.00031464 -0.00381689]"
ACN,"[ 9.94740511e-02 -2.49282183e-02 -3.53763941e-02  4.44249627e-02
 -7.60463456e-02  6.05338856e-04  2.33556839e-02  7.84976170e-02
  1.15314936e-01  9.66444404e-02  2.67428822e-02 -1.13587591e-01
  6.56504686e-02  1.55939071e-02  4.13943139e-02  1.39651035e-02
 -1.02110479e-01  1.40832745e-01 -5.99807426e-02  5.87278959e-02
 -4.05255115e-02  1.33018357e-03  1.12048602e-01  1.15208788e-01
  3.31343584e-02  5.51744223e-02 -7.94589717e-02 -2.15756731e-01
 -7.84174279e-01  7.30248027e-01  2.25891572e-01  3.31782744e-01
  1.47435355e-03  4.93049060e-01 -5.03744905e-01 -3.78713121e-01
 -8.76360725e-01 -9.88995501e-01 -2.03857038e-01 -3.11750181e-01
  3.62090080e-01  2.11594646e-01  3.40121525e-02 -1.37570688e-01
 -4.28845621e-01 -4.88842441e-01  1.49157266e-01  1.05035822e-01
  3.45695578e-01  3.47327236e-01 -3.87032512e-01 -4.63618670e-01
 -6.68810956e-01  0.00000000e+00]",0.17185589256190917,-5.449050853321219,0.004300384449919251,0.801710483191449,-0.042218837238521885,"[-1.43565771e-01 -1.19593887e-01 -8.63749581e-02 -4.51638382e-02
 -5.03704189e-04  4.66598260e-02  9.16076010e-02  1.32950687e-01
  1.67855723e-01  1.90057782e-01  2.06880804e-01  1.76344979e-01
  8.29097019e-02 -8.50243372e-02 -2.86980318e-01 -3.56954244e-01
 -3.02736079e-01 -2.26425289e-01 -2.15520822e-01 -1.46481941e-01
  4.09397240e-01  1.13994418e+00  1.81142710e+00  1.55993341e+00
 -4.09668664e-03]",[ 0.00094901 -0.00041206  0.000708    0.00013953  0.00026706  0.00056791],"[ 0.01041557 -0.00545552 -0.00332469  0.00265316 -0.0045711   0.00256961
 -0.00185885  0.00069162  0.00077987 -0.00199994  0.00055613  0.0008178
 -0.0010121   0.00315751  0.001053   -0.00021212  0.00199618  0.00121085
 -0.00027515 -0.00396837]",0.08603891549993284,0.801710483191449,[ 0.00094901 -0.00041206  0.000708    0.00013953  0.00026706  0.00056791],"[ 0.01041557 -0.00545552 -0.00332469  0.00265316 -0.0045711   0.00256961
 -0.00185885  0.00069162  0.00077987 -0.00199994  0.00055613  0.0008178
 -0.0010121   0.00315751  0.001053   -0.00021212  0.00199618  0.00121085
 -0.00027515 -0.00396837]"
ADBE,"[ 1.35739409e-01 -8.33488339e-02  7.05078957e-02  2.10543393e-02
  4.52163099e-02  7.60375670e-02  6.78706516e-02  1.62310385e-01
  5.26422372e-02  2.94406096e-01  1.12346745e-01 -1.25758767e-01
  9.97393529e-02  1.25195928e-01  1.70323210e-01 -7.53003482e-02
  1.62730082e-01  4.68327326e-02  1.39573777e-01 -1.48081132e-01
  2.29855722e-01  1.45912155e-01  1.13011666e-01 -6.40257824e-03
  1.60292093e-01 -5.86592278e-02 -1.47936334e-01 -1.00927040e-03
 -9.33351106e-01  9.00070842e-01  1.59379185e-01  3.62584026e-01
 -7.20637183e-02  9.25259136e-01 -5.33939655e-01  3.85185647e-01
 -1.65227284e+00 -7.45433489e-01 -1.52990290e+00 -1.46966286e+00
 -9.66546980e-01 -1.39895856e+00 -6.24382640e-02 -8.56398027e-01
  7.82975495e-01  4.00264430e-01  2.29297757e-01  1.99453234e-01
 -1.06691479e+00 -8.66432254e-01 -8.09276567e-01  3.30407138e-01
 -2.02587869e-01  0.00000000e+00]",0.17278876090642437,-5.314940145913389,0.004917573083383945,0.8025330546053022,-0.04278393232333275,"[-1.41189329e-01 -1.20244486e-01 -8.32989676e-02 -4.28703531e-02
  7.38606906e-04  4.94652739e-02  8.92623946e-02  1.39997789e-01
  1.71723435e-01  1.89604045e-01  2.09273422e-01  1.82834434e-01
  8.95493173e-02 -9.18263380e-02 -2.66694170e-01 -3.63940429e-01
 -2.83938415e-01 -2.49638009e-01 -1.80648563e-01 -1.26837496e-01
  4.05521067e-01  1.10913428e+00  1.84132514e+00  1.53613278e+00
 -8.40828280e-03]",[ 0.00151064 -0.00090194  0.0010729  -0.00018994  0.00037213  0.00042241],"[ 0.01160429 -0.00561616 -0.00103951  0.00034504 -0.00400919 -0.00119553
 -0.00500966 -0.00305333 -0.00380431 -0.00243616 -0.00166822  0.00404523
  0.00129794  0.00352759  0.00104765 -0.00435591 -0.00177748  0.00030302
  0.00244143 -0.0025768 ]",0.08576157649725195,0.8025330546053022,[ 0.00151064 -0.00090194  0.0010729  -0.00018994  0.00037213  0.00042241],"[ 0.01160429 -0.00561616 -0.00103951  0.00034504 -0.00400919 -0.00119553
 -0.00500966 -0.00305333 -0.00380431 -0.00243616 -0.00166822  0.00404523
  0.00129794  0.00352759  0.00104765 -0.00435591 -0.00177748  0.00030302
  0.00244143 -0.0025768 ]"
ADI,"[ 0.12914608 -0.08760626  0.0236026   0.06841259 -0.09436856 -0.02255689
  0.06629886  0.15381281  0.11330271  0.19361351  0.02998635 -0.17181475
  0.09033106  0.04184087  0.05933821 -0.02832082 -0.11239215  0.14746487
 -0.02290678  0.02733373  0.02293511  0.08250915  0.10182672  0.09859795
  0.09408836  0.06764404 -0.20151324 -0.58935133 -0.87255504  0.54707837
  0.11276973  0.23044567 -0.17918438  0.94205275 -0.78984541 -0.29743723
 -1.70850948 -1.50431592 -0.88050507 -0.99241866  0.12150427 -0.22468305
  0.08184347 -0.34489744 -0.36419637 -0.65379753  0.03899885 -0.1563871
  0.17306747  0.04116639 -0.41898294 -0.44352191 -0.69676343  0.        ]",0.16998414824874858,-5.657592562753397,0.003490910939113552,0.8023835045746647,-0.04282179296949054,"[-1.42219383e-01 -1.19077568e-01 -8.68654667e-02 -4.57284631e-02
  7.35798679e-04  4.90749978e-02  9.12901653e-02  1.36442680e-01
  1.68228652e-01  1.87410499e-01  2.08520199e-01  1.77813775e-01
  8.41923231e-02 -8.86558346e-02 -2.87488776e-01 -3.55956718e-01
 -3.00020443e-01 -2.30338279e-01 -2.07310741e-01 -1.34436947e-01
  4.06879748e-01  1.13503214e+00  1.82373697e+00  1.56212695e+00
 -1.17022921e-02]","[-1.58997276e-04 -6.64911054e-04  1.58759650e-04 -1.93712358e-04
  7.81489892e-05  8.45063492e-05]","[ 1.17184582e-02 -6.27786391e-03 -3.12131058e-03  1.98447097e-04
 -6.15394105e-03  5.84763230e-04 -3.76732554e-03  3.73988688e-05
 -4.66863963e-04 -2.19075947e-03 -7.67454741e-05  8.17200669e-04
 -1.60711698e-03  2.69362613e-03  1.45325696e-04 -8.60693823e-04
  1.08618512e-03  1.41157039e-03 -1.44583316e-04 -4.09147604e-03]",0.08597963303497914,0.8023835045746647,"[-1.58997276e-04 -6.64911054e-04  1.58759650e-04 -1.93712358e-04
  7.81489892e-05  8.45063492e-05]","[ 1.17184582e-02 -6.27786391e-03 -3.12131058e-03  1.98447097e-04
 -6.15394105e-03  5.84763230e-04 -3.76732554e-03  3.73988688e-05
 -4.66863963e-04 -2.19075947e-03 -7.67454741e-05  8.17200669e-04
 -1.60711698e-03  2.69362613e-03  1.45325696e-04 -8.60693823e-04
  1.08618512e-03  1.41157039e-03 -1.44583316e-04 -4.09147604e-03]"
ADM,"[ 0.0493406   0.15385851 -0.05246858 -0.02744914  0.02520825 -0.09541772
  0.07726095 -0.00229012  0.08321094 -0.04173155  0.16662208  0.0710413
 -0.12593502 -0.01101686 -0.00248831  0.0213788   0.0515274   0.01366993
  0.0362999  -0.07288032  0.05498914  0.05073437  0.03512237  0.14683055
 -0.11455912 -0.18970742 -0.06990461 -0.55184024 -0.73853214  0.54729858
  0.08406889  0.25750721 -0.0775476  -0.81693039  0.74181691 -0.12380396
  1.26187166  0.4064965   1.03724069  0.33436837  0.17559561 -0.27657158
  0.22917047 -0.57870688  0.54119034 -0.59230576  0.8794706  -0.62091934
  1.060418   -0.30066111  0.76237902 -1.07626922 -0.37886406  0.        ]",0.17511640216019891,-5.284350498412519,0.005070324302611855,0.8005733554560567,-0.04051133525889381,"[-1.44078118e-01 -1.21323013e-01 -8.35883941e-02 -4.81503395e-02
  9.37959378e-04  4.39491498e-02  9.08551388e-02  1.27855986e-01
  1.73359130e-01  1.98404444e-01  1.96499447e-01  1.73700765e-01
  8.00876729e-02 -8.33588303e-02 -2.74661501e-01 -3.67953145e-01
 -2.92164980e-01 -2.40972778e-01 -2.04143429e-01 -1.39286262e-01
  3.94154778e-01  1.15154699e+00  1.78201861e+00  1.51162737e+00
 -5.16173635e-03]","[-2.18521503e-05 -3.34639224e-04  1.69681813e-04 -2.63915487e-04
  1.73317726e-04  2.96697155e-04]","[ 6.55731269e-03 -1.44451773e-03 -2.42065723e-03  8.87493166e-03
 -1.18639585e-05  6.47399278e-03 -1.97474753e-04  2.31660166e-04
 -6.33632689e-04 -9.51527216e-04 -6.82078256e-04  3.73343166e-03
 -1.14206560e-03  5.71216043e-03 -8.83028239e-04  1.78483265e-03
  2.33009601e-04  3.99826258e-03 -2.80262988e-03 -3.26716823e-03]",0.08604533889086459,0.8005733554560567,"[-2.18521503e-05 -3.34639224e-04  1.69681813e-04 -2.63915487e-04
  1.73317726e-04  2.96697155e-04]","[ 6.55731269e-03 -1.44451773e-03 -2.42065723e-03  8.87493166e-03
 -1.18639585e-05  6.47399278e-03 -1.97474753e-04  2.31660166e-04
 -6.33632689e-04 -9.51527216e-04 -6.82078256e-04  3.73343166e-03
 -1.14206560e-03  5.71216043e-03 -8.83028239e-04  1.78483265e-03
  2.33009601e-04  3.99826258e-03 -2.80262988e-03 -3.26716823e-03]"
