,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.43151920e-01  1.82256709e-01  1.15912490e-02  1.42364924e-02
 -8.22945309e-02  2.49384869e-01 -1.45558697e-02  2.61400964e-01
 -4.28674816e-02  6.26472426e-02 -9.16945504e-02 -2.24878409e-02
 -5.59663432e-03 -1.97916521e-01 -6.99844975e-02 -1.09936561e-02
  2.57743695e-02  2.07780186e-02 -5.84623449e-02 -5.43506972e-03
  3.25851424e-01 -1.50823400e-01  2.90245411e-01  8.91905700e-02
 -2.45511463e-03  3.40649086e-01  1.49892612e-01  2.14658732e-01
  7.95745233e-01 -5.29394461e-01 -1.73732308e-01 -1.12934303e-02
 -3.44338166e-02 -2.03099239e+00 -3.12142575e-01  2.92477541e+00
 -9.17599548e-02 -2.16834334e+00  1.57548677e-01  1.14064000e+00
 -7.63364622e-01  2.27290383e-01  1.35487234e+00 -8.64085319e-01
 -1.58600030e+00  5.44395211e-01  1.47662659e+00  1.68067556e-01
 -6.28774352e-01 -7.37519170e-01 -2.00250322e-01  5.57309060e-01
  4.22465255e-01  0.00000000e+00]",0.1292116846268149,-4.773057102477104,0.008454494356696573,0.8335373252274886,-0.03706168252477123,"[-0.12484003 -0.10061511 -0.06911337 -0.02187454  0.01184945  0.06409081
  0.09653887  0.14015673  0.16414177  0.17725329  0.15924036  0.07313383
 -0.05915308 -0.23098316 -0.31811034 -0.27030487 -0.20291138 -0.17438545
 -0.04058805  0.25741371  0.8995098   1.29877401  1.17682162 -0.06897866
  0.01061802]",[ 0.00129461  0.00226869  0.00013231 -0.00036982 -0.00029157  0.00016011],"[ 0.00018706 -0.00479153  0.00392549  0.00313286 -0.00879993  0.00405962
  0.00223453 -0.00224969  0.00119987  0.00434226 -0.00145944 -0.00226839
  0.00044935  0.00486082 -0.00174252 -0.00206388 -0.00269569  0.00173597
  0.00288207 -0.00065836]",0.0863145540630379,0.8335373252274886,[ 0.00129461  0.00226869  0.00013231 -0.00036982 -0.00029157  0.00016011],"[ 0.00018706 -0.00479153  0.00392549  0.00313286 -0.00879993  0.00405962
  0.00223453 -0.00224969  0.00119987  0.00434226 -0.00145944 -0.00226839
  0.00044935  0.00486082 -0.00174252 -0.00206388 -0.00269569  0.00173597
  0.00288207 -0.00065836]"
AAL,"[ 0.26706592  0.10916767 -0.17672115  0.0346659   0.02030721  0.12674714
 -0.28562581 -0.01835389 -0.18507784  0.1446106  -0.01688912  0.02865594
  0.04998415  0.05233639 -0.15729743 -0.05366754  0.04033793 -0.0231553
 -0.15755155 -0.05693875  0.46623892 -0.29563252  0.22699327  0.10705892
 -0.24811549  0.24655019  0.23855729 -0.25981014  0.34421019 -0.55900063
 -0.29904875  0.1202938  -0.12684908 -1.54793616 -0.18285787  2.41162641
 -1.05037104 -2.08703692  1.29553348  1.70517862 -1.81194343 -1.0169821
  1.85204778  0.43939091 -1.22971965 -0.21924461  0.55227646  0.28164974
 -0.11013131 -0.47439212  0.66989481  0.21757303 -2.1955302   0.        ]",0.13595272133166847,-5.105964108689651,0.006060493123542763,0.8340214251520384,-0.03775247686997475,"[-0.12901192 -0.10033012 -0.06650157 -0.02526692  0.00429666  0.05498198
  0.09125927  0.14327797  0.16760573  0.17953921  0.16191973  0.08730771
 -0.06245876 -0.2336915  -0.31689729 -0.2739947  -0.21243618 -0.1785189
 -0.01991358  0.23156044  0.88669112  1.29899002  1.12933548 -0.0809314
  0.01711226]","[ 7.66570557e-06  9.89734783e-04  8.26209376e-05 -6.67065078e-04
  2.45221984e-05 -2.15493547e-05]","[ 0.00158911 -0.00435556  0.00251864  0.00047299 -0.00867326  0.00732169
  0.00372783 -0.00536532 -0.0020318   0.00573748  0.0024311  -0.00124792
 -0.00174151  0.00298656 -0.00079552 -0.0003908  -0.00222986  0.00454477
  0.00219424 -0.00752613]",0.08650029208888482,0.8340214251520384,"[ 7.66570557e-06  9.89734783e-04  8.26209376e-05 -6.67065078e-04
  2.45221984e-05 -2.15493547e-05]","[ 0.00158911 -0.00435556  0.00251864  0.00047299 -0.00867326  0.00732169
  0.00372783 -0.00536532 -0.0020318   0.00573748  0.0024311  -0.00124792
 -0.00174151  0.00298656 -0.00079552 -0.0003908  -0.00222986  0.00454477
  0.00219424 -0.00752613]"
AAP,"[ 1.86566489e-01  1.91380078e-01  1.37754169e-01 -9.30095938e-02
 -1.47857008e-02  3.47238961e-01  1.10808478e-01  6.02644597e-01
  1.40831412e-01 -1.04326314e-01 -2.18043960e-01  5.45980766e-02
 -1.46686580e-01 -1.31749111e-01 -2.12815568e-01 -4.81631096e-04
  4.22166750e-02  4.70573620e-02 -1.80708031e-01  9.17855115e-02
  2.69002187e-01 -6.82008649e-02  1.24624746e-01  3.17531966e-01
  2.38356678e-02  3.79459007e-01  1.05207164e-01  2.56658634e-01
 -1.46452038e-01 -4.88602294e-01  3.06844488e-02  5.33943184e-02
 -1.83964843e-01 -2.16820628e+00 -3.49537680e-01  3.43366529e+00
  8.62441555e-01 -2.66460836e+00 -1.27965906e+00  1.93040296e+00
  9.55070687e-01 -4.43714884e-01 -1.94272691e-01 -6.03578395e-01
 -7.45332269e-01  6.21607897e-01  1.33061377e+00 -1.06107627e-01
 -7.36676779e-01 -3.74678939e-01 -9.79700739e-01  6.15049389e-01
  3.00670745e+00  0.00000000e+00]",0.13278848445207644,-5.332299944977824,0.0048329417198876195,0.8323918457170073,-0.03698519558609655,"[-0.12204929 -0.10290961 -0.06754484 -0.01936056  0.01526557  0.07512616
  0.10347367  0.13376823  0.15847495  0.18065692  0.15249774  0.07624193
 -0.06877185 -0.22879715 -0.31356134 -0.2684842  -0.21618616 -0.16659344
 -0.04744303  0.27303395  0.86725233  1.35248026  1.17544433 -0.06282115
  0.00615842]","[ 1.43003236e-03 -2.78127888e-04  3.68993140e-04  1.00198124e-04
 -5.96257803e-05 -3.15902127e-04]","[-1.66824467e-04 -4.84199390e-03  5.29912259e-03  5.94572319e-03
 -1.04336224e-02 -8.48454252e-05  4.29110679e-03  2.51039561e-03
 -7.36695869e-04  5.32966171e-04 -5.84166261e-04  2.48544779e-04
  1.19441465e-03  4.37577640e-03 -2.57950739e-03 -2.39990592e-03
 -2.25403940e-03 -2.43329596e-04  2.98614423e-03  6.01275565e-03]",0.08615567305097212,0.8323918457170073,"[ 1.43003236e-03 -2.78127888e-04  3.68993140e-04  1.00198124e-04
 -5.96257803e-05 -3.15902127e-04]","[-1.66824467e-04 -4.84199390e-03  5.29912259e-03  5.94572319e-03
 -1.04336224e-02 -8.48454252e-05  4.29110679e-03  2.51039561e-03
 -7.36695869e-04  5.32966171e-04 -5.84166261e-04  2.48544779e-04
  1.19441465e-03  4.37577640e-03 -2.57950739e-03 -2.39990592e-03
 -2.25403940e-03 -2.43329596e-04  2.98614423e-03  6.01275565e-03]"
AAPL,"[ 0.42504802  0.20586206  0.07213249  0.08977623  0.0101482   0.35873172
  0.14372196  0.42386631 -0.06189777 -0.03018752 -0.10220659 -0.05969562
  0.02103313 -0.48885324  0.01280743 -0.03163079  0.02705784 -0.01685863
  0.13919336  0.07972031  0.27620807 -0.17884867  0.16542671  0.04993722
  0.03117495  0.46003072  0.1947763  -0.12110963  0.46451726 -0.73142158
 -0.04656    -0.070097   -0.1849235  -2.46392236 -0.29229821  3.42620502
 -0.46318815 -2.46199677  0.8196214   1.01601826 -1.4602689   0.79117563
  2.11180355 -1.6397993  -1.99290199  1.27768506  1.45723232 -0.34022516
  0.1152844  -0.79711305 -1.46179768  1.55929564  1.7672725   0.        ]",0.11341431579591083,-5.303864976061191,0.004972338750282052,0.8372195142494766,-0.03680411581008386,"[-0.12358155 -0.09887341 -0.0668031  -0.01879249  0.01607322  0.06972325
  0.09563501  0.13656119  0.16335316  0.17538124  0.16036501  0.05687665
 -0.05510794 -0.23311301 -0.31816342 -0.27365658 -0.18340921 -0.16564344
 -0.04533764  0.25520309  0.87335714  1.29307704  1.18173862 -0.05687088
  0.01457577]","[ 2.98052916e-04  1.36961946e-03 -3.74853532e-04 -1.04107757e-05
 -4.18831256e-04 -2.24440842e-04]","[-1.19957012e-03 -4.72402150e-03  5.21834104e-03  1.93374588e-03
 -9.67918067e-03  5.87751397e-03  1.85698289e-03 -4.38592124e-03
  2.94910601e-03  6.38620132e-03 -3.77706097e-03 -3.49321225e-03
  2.35414884e-03  4.71475744e-03 -3.32500880e-03  5.35992082e-05
 -2.96893204e-03 -1.69469643e-03  5.81824365e-03  2.54717233e-03]",0.08633754008481541,0.8372195142494766,"[ 2.98052916e-04  1.36961946e-03 -3.74853532e-04 -1.04107757e-05
 -4.18831256e-04 -2.24440842e-04]","[-1.19957012e-03 -4.72402150e-03  5.21834104e-03  1.93374588e-03
 -9.67918067e-03  5.87751397e-03  1.85698289e-03 -4.38592124e-03
  2.94910601e-03  6.38620132e-03 -3.77706097e-03 -3.49321225e-03
  2.35414884e-03  4.71475744e-03 -3.32500880e-03  5.35992082e-05
 -2.96893204e-03 -1.69469643e-03  5.81824365e-03  2.54717233e-03]"
ABBV,"[ 4.01283679e-01  1.82080069e-01  7.73244340e-02 -4.48774771e-02
  2.50423051e-01  4.35474088e-01  6.81372383e-02  6.24416522e-01
  8.36965684e-02 -1.20390863e-02 -1.21883843e-01 -4.32222791e-02
 -5.02126234e-02 -2.57369417e-01 -6.12035137e-02 -7.94108065e-03
  2.24417715e-01  1.61954121e-03  5.28729155e-03  1.03367657e-01
  3.43815209e-01 -1.74705560e-01  1.06850265e-01  3.14604259e-01
  4.08130159e-02  4.54907124e-01  2.20916930e-01  3.17928203e-02
  1.25968709e-01 -5.88976222e-01 -5.80082244e-02  9.89922252e-02
 -2.59257907e-01 -2.02249077e+00 -1.90340367e-01  3.48054824e+00
 -4.87227835e-01 -2.90343883e+00  5.42980404e-01  2.39431108e+00
 -7.93985213e-01 -1.07874168e+00  1.13458983e+00 -3.89084745e-01
 -9.55212284e-01  1.01779692e+00  1.25121880e+00 -7.89592976e-01
 -5.27898129e-01 -6.38763652e-01 -7.77562983e-01  2.67864529e+00
  2.93350178e+00  0.00000000e+00]",0.11971621612620063,-5.019758937775184,0.006606119003130445,0.8367384441015971,-0.03703462242854699,"[-0.12347069 -0.1019002  -0.06097182 -0.01693105  0.01374344  0.07629107
  0.1013235   0.13796218  0.16246173  0.17562254  0.157296    0.06929559
 -0.05873427 -0.22889234 -0.29987602 -0.2720371  -0.19977232 -0.16578334
 -0.03259791  0.25757071  0.85879313  1.35289104  1.17953361 -0.05621424
  0.01538847]","[ 7.10899055e-04  4.30856885e-04  5.51114005e-05 -5.96634969e-05
  1.77498539e-05 -4.13314026e-04]","[ 1.61052945e-04 -4.35623718e-03  5.29707593e-03  1.91374564e-03
 -1.09540995e-02  5.09495287e-03  5.64163577e-03 -2.56339284e-03
 -2.17011265e-03  4.01493982e-03 -7.46373853e-05 -4.52768579e-04
  1.85327734e-03  4.71690433e-03 -4.07264532e-03 -1.44824748e-03
 -3.09146766e-03  5.29011211e-04  9.36924040e-03  5.33620454e-03]",0.08613024568374518,0.8367384441015971,"[ 7.10899055e-04  4.30856885e-04  5.51114005e-05 -5.96634969e-05
  1.77498539e-05 -4.13314026e-04]","[ 1.61052945e-04 -4.35623718e-03  5.29707593e-03  1.91374564e-03
 -1.09540995e-02  5.09495287e-03  5.64163577e-03 -2.56339284e-03
 -2.17011265e-03  4.01493982e-03 -7.46373853e-05 -4.52768579e-04
  1.85327734e-03  4.71690433e-03 -4.07264532e-03 -1.44824748e-03
 -3.09146766e-03  5.29011211e-04  9.36924040e-03  5.33620454e-03]"
ABT,"[ 4.17996951e-01  2.57676405e-01  4.66583095e-02 -4.94950399e-02
  2.04560132e-01  4.65360066e-01  3.11537742e-02  6.99426007e-01
  5.53011855e-02 -4.97718021e-03 -2.21320137e-01 -7.26775887e-04
 -7.67181436e-02 -2.09990967e-01 -2.60379329e-01 -5.90882375e-02
  1.82138352e-01 -7.61219024e-03 -1.40772786e-01  1.16631802e-01
  5.00815874e-01 -2.27709105e-01  1.91823732e-01  4.32894689e-01
 -7.09179379e-02  5.04680188e-01  2.80536679e-01  2.00174883e-01
  3.66504123e-01 -5.71053522e-01  8.83232483e-02  7.16593376e-02
 -8.14263565e-02 -2.66962238e+00 -3.31956201e-01  4.54680519e+00
 -2.65934915e-01 -3.80785023e+00  1.95613212e-01  3.16603002e+00
 -6.10135712e-01 -1.50861410e+00  1.14354409e+00 -2.70167721e-01
 -1.30142164e+00  1.00911870e+00  1.49715031e+00 -8.91065635e-01
 -6.71771236e-01 -2.53098618e-01 -8.26013572e-01  1.91549562e+00
  2.75065988e+00  0.00000000e+00]",0.11480625313341658,-5.612845713086908,0.0036506658145178984,0.8370767769523009,-0.03631259759811723,"[-0.12410734 -0.10203652 -0.0621579  -0.01596285  0.01263623  0.07891681
  0.10065592  0.13821403  0.15806208  0.17735386  0.15613317  0.07191153
 -0.07052478 -0.23284359 -0.30222799 -0.27285212 -0.21466679 -0.16507072
 -0.0107518   0.24909861  0.87396315  1.38111403  1.15306155 -0.05295647
  0.01824596]","[ 1.14207748e-03  1.04337992e-03  9.13890924e-05  3.24066680e-04
 -8.77142650e-05  1.08845653e-04]","[-1.77579257e-03 -4.72411554e-03  8.36145994e-03  2.44573990e-03
 -1.33426149e-02  4.06287965e-03  7.69381115e-03 -2.02282478e-03
 -3.30366296e-03  4.19332157e-03  5.49128397e-05 -1.34249934e-03
  1.89781292e-03  5.42763577e-03 -4.53871019e-03 -1.72906529e-03
 -2.38727632e-03  3.66110222e-04  7.24553499e-03  4.61522025e-03]",0.08639369392450312,0.8370767769523009,"[ 1.14207748e-03  1.04337992e-03  9.13890924e-05  3.24066680e-04
 -8.77142650e-05  1.08845653e-04]","[-1.77579257e-03 -4.72411554e-03  8.36145994e-03  2.44573990e-03
 -1.33426149e-02  4.06287965e-03  7.69381115e-03 -2.02282478e-03
 -3.30366296e-03  4.19332157e-03  5.49128397e-05 -1.34249934e-03
  1.89781292e-03  5.42763577e-03 -4.53871019e-03 -1.72906529e-03
 -2.38727632e-03  3.66110222e-04  7.24553499e-03  4.61522025e-03]"
ACN,"[ 0.07389448 -0.08360265  0.01858482  0.02105157 -0.03397076 -0.03676567
 -0.05920539 -0.17978025 -0.09508519  0.13200663  0.17038227 -0.13991625
  0.10782034 -0.13112357  0.42672008  0.09475255  0.11632602  0.01932378
  0.17147296 -0.05716544 -0.18639697  0.02322454  0.09372067 -0.27679549
  0.30577418 -0.06179883 -0.10228303 -0.78752612  0.32469521 -0.71968624
  0.01090969 -0.02618597  0.00818337  0.77455979  0.16517433 -1.61487587
 -0.35957019  1.5441837   0.57310246 -1.6244488  -0.72484627  1.19230131
  0.81748559 -0.47972547 -0.43311925 -0.04924996  0.48018059  0.46167044
 -0.24318925 -0.94817859  0.50103228  1.28828839 -0.90997019  0.        ]",0.13534750094759315,-4.5366181335374245,0.010709563694037338,0.8301109850789529,-0.039620999594772374,"[-0.12475989 -0.10043209 -0.067726   -0.03019348  0.01104726  0.0488289
  0.09340873  0.14244305  0.17597041  0.17268106  0.16466448  0.07691533
 -0.02910544 -0.22227725 -0.31446501 -0.27044893 -0.17837747 -0.17637638
 -0.11454844  0.28091026  0.86670387  1.20834976  1.2549862  -0.10457116
 -0.00356441]",[-0.00132561  0.00109847 -0.00039301  0.00020019 -0.00017134  0.00019567],"[ 0.008689   -0.00378195 -0.0090321   0.00301556  0.00105733  0.00539002
 -0.00503875 -0.0020225   0.00341566  0.00218547  0.00056001  0.00105579
 -0.00126477  0.0018722  -0.00016621 -0.00165807 -0.00196909  0.00370774
  0.00459757 -0.00296943]",0.08539572669633291,0.8301109850789529,[-0.00132561  0.00109847 -0.00039301  0.00020019 -0.00017134  0.00019567],"[ 0.008689   -0.00378195 -0.0090321   0.00301556  0.00105733  0.00539002
 -0.00503875 -0.0020225   0.00341566  0.00218547  0.00056001  0.00105579
 -0.00126477  0.0018722  -0.00016621 -0.00165807 -0.00196909  0.00370774
  0.00459757 -0.00296943]"
ADBE,"[ 0.26872847  0.04069841  0.01620292  0.02838224  0.02748511  0.14494936
 -0.03356423  0.04241176 -0.04852749  0.06316258  0.07712322 -0.03269952
  0.07963651 -0.25308024  0.24710367  0.06500877  0.08409305  0.01903174
  0.15588019 -0.0401292   0.13899983 -0.14115782  0.1153855  -0.09424891
  0.07305715  0.2613962   0.11869583 -0.27038673  0.19196655 -0.49153499
 -0.07004299  0.05673916  0.04404466 -1.01016062 -0.09595655  1.19077716
 -0.78918566 -0.8173129   1.19765788  0.03293661 -1.53689642  0.6998715
  1.69586689 -0.68279392 -1.00991596  0.16494835  0.70089527  0.68247317
  0.13818892 -1.50463283 -0.28820784  1.59257214 -0.06077696  0.        ]",0.13478949383422992,-4.855629074623354,0.007784434822298375,0.8340550805613808,-0.03840337715232831,"[-0.12482847 -0.1002902  -0.06628255 -0.02495291  0.01138825  0.05668546
  0.09567936  0.14018946  0.17168043  0.17712315  0.16304891  0.07015742
 -0.03971661 -0.22540212 -0.31536254 -0.26995543 -0.18068873 -0.17633964
 -0.06575636  0.25836208  0.86715093  1.25393861  1.19820047 -0.07513532
  0.01052929]","[ 3.39428920e-06  6.82610256e-04  2.61645295e-04 -9.75206389e-05
 -5.12572338e-05  3.42481422e-04]","[ 0.00328999 -0.00432266 -0.00111578  0.00131951 -0.00527352  0.00709101
 -0.00075811 -0.00454625  0.00249005  0.00497368 -0.00063048 -0.00074125
 -0.00068106  0.00279267  0.0001851  -0.00010175 -0.00431719  0.00168998
  0.00572571 -0.00161959]",0.08592914127389477,0.8340550805613808,"[ 3.39428920e-06  6.82610256e-04  2.61645295e-04 -9.75206389e-05
 -5.12572338e-05  3.42481422e-04]","[ 0.00328999 -0.00432266 -0.00111578  0.00131951 -0.00527352  0.00709101
 -0.00075811 -0.00454625  0.00249005  0.00497368 -0.00063048 -0.00074125
 -0.00068106  0.00279267  0.0001851  -0.00010175 -0.00431719  0.00168998
  0.00572571 -0.00161959]"
ADI,"[ 0.32802611  0.27447846  0.04334827  0.06599725 -0.05799806  0.3352809
  0.00724332  0.35953036 -0.04296009  0.01479653 -0.15477426  0.03652524
 -0.01571157 -0.29267411 -0.13958382 -0.0356453   0.00888847 -0.00970237
 -0.04107561  0.04560354  0.39631163 -0.19522957  0.26161413  0.20331206
 -0.07555333  0.44315029  0.17023429 -0.05850082  0.41523087 -0.64030684
 -0.15958092  0.02838776 -0.16034822 -2.46477169 -0.32524058  3.56854941
 -0.24370157 -2.6969967   0.29259707  1.55433141 -0.97328512  0.10371664
  1.58261978 -0.94468337 -1.95714685  0.60152076  1.6520271   0.21522214
 -0.58636043 -0.58347537 -0.7479947   0.0496813   1.37207151  0.        ]",0.11980960475467568,-5.214768717572975,0.00543569051080421,0.8352554644526029,-0.036169147408536655,"[-0.12413119 -0.09942939 -0.06857022 -0.01937813  0.01222006  0.06766293
  0.0968294   0.13841968  0.16122841  0.17982097  0.1586671   0.06790975
 -0.06327417 -0.23348333 -0.31912622 -0.27289701 -0.20147908 -0.16952068
 -0.02984953  0.25125917  0.89194949  1.32617969  1.15857914 -0.05969762
  0.01143566]",[ 0.00048927  0.00124088 -0.000139   -0.00032978 -0.00019302 -0.00014659],"[-0.00118538 -0.00475788  0.00570995  0.00262432 -0.01036729  0.004397
  0.0032845  -0.00297951  0.00099885  0.00510197 -0.00174368 -0.0032935
  0.00067076  0.00535855 -0.00169964 -0.00183675 -0.00255824  0.00034914
  0.00147984  0.00177482]",0.08652700280932443,0.8352554644526029,[ 0.00048927  0.00124088 -0.000139   -0.00032978 -0.00019302 -0.00014659],"[-0.00118538 -0.00475788  0.00570995  0.00262432 -0.01036729  0.004397
  0.0032845  -0.00297951  0.00099885  0.00510197 -0.00174368 -0.0032935
  0.00067076  0.00535855 -0.00169964 -0.00183675 -0.00255824  0.00034914
  0.00147984  0.00177482]"
ADM,"[ 2.37126379e-01  1.73896855e-01  2.25837825e-01 -1.28747360e-01
 -1.48345774e-01  3.63723038e-01  9.46462598e-02  5.30000539e-01
  1.61949686e-01  2.60590526e-03 -1.38275665e-01 -8.78965927e-02
 -9.74489553e-02 -2.12558128e-01  8.88324261e-02  1.04665075e-01
  1.39508373e-01  1.24452442e-01 -5.69530077e-02  1.45492782e-03
  1.51228355e-01  1.57927690e-02  3.16702057e-01  1.03618514e-01
  3.06573754e-01  4.25565253e-01  2.58403571e-02  4.35747478e-01
  7.20727647e-02 -3.98187435e-01  2.74605340e-03  2.13338693e-02
 -6.69811041e-02 -2.03559398e+00 -3.54669477e-01  2.70929262e+00
  1.05513020e+00 -1.74451312e+00 -1.48719462e+00  6.10272281e-01
  7.75530136e-01  8.93193286e-01  4.68741323e-01 -1.28892399e+00
 -1.70634490e+00  4.48525476e-01  2.66096144e+00  8.41391868e-01
 -1.72448012e+00 -1.55675575e+00 -4.60153104e-01  1.31072862e+00
  2.95360551e+00  0.00000000e+00]",0.13532083955591326,-5.100323204116547,0.006094776390329632,0.833415348005108,-0.037142287173243596,"[-1.20153393e-01 -1.03636950e-01 -7.07909063e-02 -1.88316897e-02
  1.47199504e-02  7.27564825e-02  1.04425689e-01  1.38337935e-01
  1.62209353e-01  1.73914343e-01  1.54936043e-01  7.17490811e-02
 -5.04798082e-02 -2.22656960e-01 -3.07826200e-01 -2.60731133e-01
 -2.03122792e-01 -1.76292736e-01 -6.43560536e-02  2.87300447e-01
  9.04669427e-01  1.30278774e+00  1.23819285e+00 -5.73287026e-02
  1.27174848e-03]","[ 1.90945133e-03  4.09522795e-04  5.44077782e-04  4.50753452e-05
 -1.30790376e-04 -3.50948667e-05]","[ 0.00030908 -0.00492994  0.00324159  0.00656094 -0.007861   -0.00061575
  0.00080171  0.00216031  0.00275684  0.00199253 -0.00255887 -0.00253802
  0.00059976  0.0075294  -0.00021499 -0.00547598 -0.00472135  0.00091755
  0.00493587  0.0062122 ]",0.08604704154669829,0.833415348005108,"[ 1.90945133e-03  4.09522795e-04  5.44077782e-04  4.50753452e-05
 -1.30790376e-04 -3.50948667e-05]","[ 0.00030908 -0.00492994  0.00324159  0.00656094 -0.007861   -0.00061575
  0.00080171  0.00216031  0.00275684  0.00199253 -0.00255887 -0.00253802
  0.00059976  0.0075294  -0.00021499 -0.00547598 -0.00472135  0.00091755
  0.00493587  0.0062122 ]"
