,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.38591666 -0.10557132  0.59259629  0.16291502  0.13856775  0.06547124
 -0.06206302 -0.19354732  0.15770447  0.14852892  0.01026764 -0.03973547
 -0.3305643   0.05525569 -0.09679177  0.13647535 -0.09663737 -0.04387779
  0.09132328 -0.00725802  0.02942947  0.2264236   0.42041827  0.20136934
  0.10257613  0.14261074 -0.06156519 -0.15027178 -0.16763335 -0.28822823
  0.15277452 -0.00402896 -0.12721801  0.76030703 -1.15085592  0.83367497
  1.76254309 -2.87288934 -0.46169309  2.09374282 -1.65698109 -0.03288428
  2.48050336 -0.95982395 -1.71656695  1.16301158  0.73186567 -1.09983242
 -0.25977714  1.65208637 -0.05661316 -1.63523796  2.05450632  0.        ]",0.16128190629210468,-4.829867548728268,0.00798757916091211,0.7928606191872254,-0.03964143116423884,"[-1.19800878e-01 -1.05685278e-01 -7.18440199e-02 -3.15494115e-02
  6.56223288e-03  4.86733975e-02  1.01384742e-01  1.40537647e-01
  1.71524440e-01  1.93724955e-01  1.72229746e-01  1.46645232e-01
  2.09601673e-02 -1.43886001e-01 -3.28918773e-01 -3.42986370e-01
 -2.37440110e-01 -2.15084071e-01 -1.83022865e-01  2.87006545e-02
  7.28937885e-01  1.33139584e+00  1.78570283e+00  8.13906883e-01
 -5.46512533e-04]","[-1.81606371e-04  1.39483994e-04  2.32020630e-05  2.10391646e-04
 -3.01912570e-04 -8.91790058e-05]","[ 0.01376161 -0.0054541  -0.00056196  0.01119651 -0.01075349  0.00034566
  0.00542758 -0.00628065 -0.00038876  0.00627764 -0.00033018 -0.00341795
  0.0021805   0.00447877 -0.00323928 -0.00112525  0.00534757  0.0005391
 -0.00175296  0.00413249]",0.08422883727795906,0.7928606191872254,"[-1.81606371e-04  1.39483994e-04  2.32020630e-05  2.10391646e-04
 -3.01912570e-04 -8.91790058e-05]","[ 0.01376161 -0.0054541  -0.00056196  0.01119651 -0.01075349  0.00034566
  0.00542758 -0.00628065 -0.00038876  0.00627764 -0.00033018 -0.00341795
  0.0021805   0.00447877 -0.00323928 -0.00112525  0.00534757  0.0005391
 -0.00175296  0.00413249]"
AAL,"[ 0.14794755 -0.02486879  0.24009653  0.08663189 -0.24575246  0.08652136
  0.10388875 -0.31695998 -0.22905613  0.09261631 -0.02976697  0.27476183
  0.10482024  0.0859386   0.15487091 -0.11398386 -0.29633823  0.05362465
  0.03049033 -0.02233906 -0.026863   -0.1810565   0.02631266 -0.3237059
 -0.15910316  0.49482325 -0.50631356 -0.33270931  0.18282526 -0.15895342
  0.15360699  0.13461619  0.2399156  -0.70682446  1.55429075 -1.94381811
 -1.2012688   1.64880593 -1.77353069  0.94917509  0.73435614  0.25405139
  0.9271363  -1.58476803  0.89066682 -0.65270885 -1.15504918 -0.16462699
 -0.34117107  1.59487748 -1.30713165  1.89181536  4.50577645  0.        ]",0.1580292889509616,-4.540045650642549,0.010672919316776991,0.8036369130507204,-0.03888468844413363,"[-0.12735145 -0.10679812 -0.08153882 -0.03098673  0.0106916   0.04339712
  0.08793673  0.13727548  0.17119669  0.2056022   0.19359585  0.14766046
  0.03581298 -0.16171627 -0.34676033 -0.33622348 -0.2398251  -0.215758
 -0.18997911 -0.03499844  0.65078436  1.21470619  1.71799457  0.86717299
 -0.02559644]","[-5.68918060e-04  8.72952401e-04  3.55839845e-04  1.71678560e-04
  8.73829809e-05  5.38655803e-04]","[ 9.65081485e-03  2.84919113e-03 -8.42342109e-03  2.97071976e-03
  1.15213554e-03 -2.61785784e-03  2.35696914e-03 -8.29247891e-04
 -3.96356018e-05  2.00151983e-03 -2.56207064e-03  4.04471676e-03
 -3.34976157e-03 -6.37582400e-04 -9.35392480e-04 -1.92540969e-04
  6.04528968e-03 -2.88209841e-03  7.29835734e-03  1.23403161e-02]",0.08462046698989147,0.8036369130507204,"[-5.68918060e-04  8.72952401e-04  3.55839845e-04  1.71678560e-04
  8.73829809e-05  5.38655803e-04]","[ 9.65081485e-03  2.84919113e-03 -8.42342109e-03  2.97071976e-03
  1.15213554e-03 -2.61785784e-03  2.35696914e-03 -8.29247891e-04
 -3.96356018e-05  2.00151983e-03 -2.56207064e-03  4.04471676e-03
 -3.34976157e-03 -6.37582400e-04 -9.35392480e-04 -1.92540969e-04
  6.04528968e-03 -2.88209841e-03  7.29835734e-03  1.23403161e-02]"
AAP,"[ 0.17817957 -0.09531916 -0.18432031  0.08818153  0.04709652  0.17666885
  0.0838591  -0.01041802 -0.04585457 -0.20835814 -0.10357079  0.2792702
  0.0922429  -0.0900347  -0.12826847 -0.48222871 -0.18532665 -0.16420142
  0.01781674  0.24307257 -0.12328698 -0.09687362  0.07605839  0.02975887
 -0.35153831  0.45402834 -0.190424    0.04201358  0.02305727 -0.15985462
  0.13131148 -0.06561914  0.00398877 -0.87650765  2.13054297 -3.3069687
 -1.55055453  2.38103978 -2.52785928  2.31882176  1.93133524 -0.7066143
  1.36326159 -2.31834556  0.12777504  0.24777435 -2.41039405  1.66868716
  0.7502939  -0.77510258  0.30801766  0.76282029  0.30609356  0.        ]",0.15510634105338997,-3.9817553975470767,0.018652867384592178,0.8042471603096029,-0.039535625027639736,"[-0.13677695 -0.10615473 -0.07427445 -0.02833033  0.01045604  0.05239529
  0.09415729  0.12775565  0.16721511  0.20634377  0.19328227  0.13769544
  0.01926101 -0.18708438 -0.33675561 -0.35513621 -0.24079929 -0.18719966
 -0.19488579 -0.02640723  0.66011159  1.29712296  1.68423757  0.86135294
 -0.00520937]","[ 3.19346765e-04  4.60992665e-04  3.81787443e-04  7.37076172e-05
 -3.44675422e-04  7.66770787e-05]","[ 9.07222123e-03  4.54672128e-03 -1.23036046e-02  1.94660296e-03
  2.74017327e-03 -4.70315268e-03  6.04565953e-03  2.55926351e-03
 -2.82779872e-03  3.26055192e-03 -4.68488830e-03  1.37132864e-03
 -1.05062970e-03 -4.25126342e-03  4.19851594e-03  3.06560672e-03
 -4.37563481e-05  1.44218144e-03  4.49378106e-03  7.17926286e-04]",0.08318397315859297,0.8042471603096029,"[ 3.19346765e-04  4.60992665e-04  3.81787443e-04  7.37076172e-05
 -3.44675422e-04  7.66770787e-05]","[ 9.07222123e-03  4.54672128e-03 -1.23036046e-02  1.94660296e-03
  2.74017327e-03 -4.70315268e-03  6.04565953e-03  2.55926351e-03
 -2.82779872e-03  3.26055192e-03 -4.68488830e-03  1.37132864e-03
 -1.05062970e-03 -4.25126342e-03  4.19851594e-03  3.06560672e-03
 -4.37563481e-05  1.44218144e-03  4.49378106e-03  7.17926286e-04]"
AAPL,"[-0.04326911  0.07407408  0.23857846 -0.12845889 -0.03975153  0.04041577
  0.04836818 -0.0751746  -0.02226016  0.12301398 -0.0297692  -0.07309501
 -0.0300899   0.018112    0.13426309  0.06398862 -0.06033602 -0.06948146
  0.0220669  -0.03887458 -0.01499602 -0.05204446  0.11361632  0.06414827
 -0.0540798   0.15812279 -0.17775201  0.17471962 -0.1642007  -0.16324694
  0.27628192 -0.01570334  0.02294935 -0.00665752  0.2008474  -0.67014676
  0.34056682 -0.19952586 -1.09096003  1.01051671  0.36222778 -0.70955981
  0.72074364  0.26601935 -0.70449063 -0.02755749  0.89592165 -0.99608428
 -0.54558742  0.84339727 -0.59129628  0.26148301  0.76289735  0.        ]",0.1775135415205168,-4.521678645310037,0.010870760193279547,0.7997771170580056,-0.03797339048694711,"[-0.1275363  -0.11189405 -0.07676412 -0.03205978  0.0093587   0.05119861
  0.09445245  0.139811    0.17068922  0.19141914  0.18468231  0.14389133
  0.03406852 -0.14778519 -0.32681851 -0.3454415  -0.24233027 -0.21890041
 -0.18726773 -0.01909729  0.67556392  1.30138482  1.7465108   0.81935661
 -0.00717453]","[ 7.86445365e-04  7.39477594e-05  3.99534857e-04  5.55401899e-04
 -3.14004132e-04  1.97600417e-04]","[ 0.01160732 -0.00124722 -0.00485798  0.00722068 -0.00366157 -0.0010449
  0.00240475 -0.00128508 -0.00254253  0.00137399  0.00301074 -0.00047151
 -0.00149412  0.00512441 -0.00291828 -0.00146326  0.00374736 -0.00045904
  0.00322879  0.00133454]",0.08445326050474349,0.7997771170580056,"[ 7.86445365e-04  7.39477594e-05  3.99534857e-04  5.55401899e-04
 -3.14004132e-04  1.97600417e-04]","[ 0.01160732 -0.00124722 -0.00485798  0.00722068 -0.00366157 -0.0010449
  0.00240475 -0.00128508 -0.00254253  0.00137399  0.00301074 -0.00047151
 -0.00149412  0.00512441 -0.00291828 -0.00146326  0.00374736 -0.00045904
  0.00322879  0.00133454]"
ABBV,"[-0.54048661 -0.28647411  0.32016943  0.3085808   0.36700885 -0.07598828
 -0.05039305 -0.01942251  0.06263499  0.04455655  0.08581838 -0.03655606
 -0.30820319  0.03605688 -0.30832587  0.13331107 -0.09016828  0.07154987
  0.05138304 -0.10651505  0.15717499  0.53191818  0.08328665  0.08683287
  0.08114357 -0.05506115  0.18510336  0.13671309 -0.06262102 -0.2162696
  0.1796161  -0.02110449 -0.13085501  1.13454638 -2.51651823  3.46635554
  1.95043505 -3.24626432  2.25082931 -0.39721394 -1.9517095   0.12254287
  0.78069142 -0.56284681 -2.02599063  2.21945201  0.1049977   0.02933847
  1.18458753  0.35272858  0.70070118 -1.30523318  2.24434186  0.        ]",0.17187713065708052,-4.878100161650453,0.007611460845132872,0.7897405537564361,-0.04131743463703489,"[-0.12591884 -0.10192876 -0.06602181 -0.03501108  0.00689062  0.05371802
  0.09806656  0.13721739  0.17443035  0.19528476  0.17403133  0.14448937
  0.00823859 -0.14274384 -0.32809346 -0.33303253 -0.23929349 -0.22322406
 -0.16521563  0.07157361  0.66277139  1.30673536  1.79206204  0.78595288
  0.01405489]","[ 5.28598888e-04  4.51677317e-04  1.72934961e-04  1.84024079e-04
 -2.45534341e-04 -9.95309078e-05]","[ 0.01470136 -0.00961407  0.00694515  0.01172155 -0.01124169  0.00789257
 -0.00112667 -0.00736322  0.0003961   0.00140577  0.00116538 -0.00408247
  0.0056245   0.00251844  0.0003334   0.0025731   0.00164354  0.00326828
 -0.00085372  0.00419771]",0.0846538529651891,0.7897405537564361,"[ 5.28598888e-04  4.51677317e-04  1.72934961e-04  1.84024079e-04
 -2.45534341e-04 -9.95309078e-05]","[ 0.01470136 -0.00961407  0.00694515  0.01172155 -0.01124169  0.00789257
 -0.00112667 -0.00736322  0.0003961   0.00140577  0.00116538 -0.00408247
  0.0056245   0.00251844  0.0003334   0.0025731   0.00164354  0.00326828
 -0.00085372  0.00419771]"
ABT,"[-0.34438346 -0.08516461  0.54824884  0.26770448  0.07738766 -0.00471862
  0.02023307 -0.20490866  0.01735085  0.11162055  0.05188881  0.02906288
 -0.38125887  0.15476771 -0.16411913  0.21242839 -0.07258982  0.01918895
  0.0498809  -0.02819296  0.06183325  0.24187275  0.45911451  0.16975997
  0.11953417 -0.00484264  0.06066164  0.41353527 -0.05682862 -0.14691937
  0.37622658 -0.06318379 -0.097602    1.2181154  -1.79864164  2.05456467
  2.25604814 -3.72911879  0.59999282  1.14035861 -2.79035842  0.89375163
  1.98228767 -1.04403719 -1.06581767  1.16221178  0.3951765  -0.99683435
  0.3703252   0.81887414 -0.491629   -0.40810363  1.97402919  0.        ]",0.16630273530764664,-4.97768120642598,0.006890020584116512,0.793698985781732,-0.03945190022614795,"[-0.12077012 -0.10324203 -0.07322236 -0.0333975   0.00875523  0.04800298
  0.09659491  0.13869004  0.17353721  0.19640603  0.17033309  0.15175027
  0.01678103 -0.13866773 -0.32753782 -0.33770256 -0.24024993 -0.21691705
 -0.18045937  0.03027453  0.73399828  1.32309547  1.79280591  0.79254296
  0.00588031]","[ 1.42606850e-03  4.57603763e-04  3.63491008e-04  7.86558054e-04
 -4.45310373e-04 -4.77244704e-05]","[ 0.01499986 -0.00737509  0.00287561  0.01258406 -0.0128609   0.00320729
  0.00274877 -0.00948055  0.00237507  0.00493933 -0.00043595 -0.00143885
  0.00250366  0.00330016 -0.00281837  0.00055728  0.00318568 -0.0009046
  0.00163124  0.0037325 ]",0.08451176979639306,0.793698985781732,"[ 1.42606850e-03  4.57603763e-04  3.63491008e-04  7.86558054e-04
 -4.45310373e-04 -4.77244704e-05]","[ 0.01499986 -0.00737509  0.00287561  0.01258406 -0.0128609   0.00320729
  0.00274877 -0.00948055  0.00237507  0.00493933 -0.00043595 -0.00143885
  0.00250366  0.00330016 -0.00281837  0.00055728  0.00318568 -0.0009046
  0.00163124  0.0037325 ]"
ACN,"[-0.05024679 -0.04244161  0.3338194   0.15527318  0.02232254  0.15324621
  0.01449721 -0.2664281  -0.00880128  0.02218705 -0.05713242  0.20129228
 -0.09011032 -0.01763238 -0.00748615 -0.23170544 -0.23448713 -0.13344991
  0.09616367  0.10016983 -0.12426056 -0.07855664  0.27481086  0.01897582
 -0.19964875  0.47887189 -0.30123633 -0.08350399  0.0496967  -0.29325873
  0.17040392 -0.04838401 -0.09712435 -0.46323588  1.4496686  -2.64178829
 -0.41168416  0.50324034 -2.70982091  2.97361545  0.58349723 -0.34076712
  2.56784039 -2.14204676 -0.61597632  0.63523316 -0.90636971 -0.33928566
  0.32547265  0.79807841 -0.77624861 -0.11099411  2.36452933  0.        ]",0.16177755590761944,-4.690086954702018,0.009185887365417231,0.7996362694758788,-0.0390510648090003,"[-0.12538055 -0.10543284 -0.07471941 -0.02923949  0.00857816  0.04551884
  0.09576835  0.13539341  0.16913749  0.20299764  0.18454514  0.14216523
  0.02663845 -0.17006134 -0.34053997 -0.35257911 -0.23496929 -0.20398734
 -0.19928999 -0.01731642  0.69888375  1.29291818  1.71179467  0.8635945
 -0.01249116]","[ 3.87313847e-05  6.05406321e-04 -1.26723135e-07  2.17613280e-04
 -3.73750398e-04 -1.63611996e-04]","[ 0.0102935   0.00249183 -0.01037916  0.00514878 -0.00224819 -0.00544573
  0.00772783 -0.00071512 -0.00172273  0.00660111 -0.00410925 -0.00060359
  0.00015524  0.0001206  -0.00141298  0.0014238   0.0038376  -0.00183936
  0.0022653   0.00607866]",0.08357820258811936,0.7996362694758788,"[ 3.87313847e-05  6.05406321e-04 -1.26723135e-07  2.17613280e-04
 -3.73750398e-04 -1.63611996e-04]","[ 0.0102935   0.00249183 -0.01037916  0.00514878 -0.00224819 -0.00544573
  0.00772783 -0.00071512 -0.00172273  0.00660111 -0.00410925 -0.00060359
  0.00015524  0.0001206  -0.00141298  0.0014238   0.0038376  -0.00183936
  0.0022653   0.00607866]"
ADBE,"[ 0.13192053 -0.03170081  0.12491059  0.03146737 -0.06095055  0.17392062
  0.15372596 -0.18695535 -0.15406196  0.0159092  -0.04407214  0.29881833
  0.08283712 -0.03354118  0.02664116 -0.36716125 -0.28480913 -0.15004722
  0.04786681  0.06604198 -0.14618968 -0.17064546  0.12845039 -0.03571608
 -0.31904052  0.5357358  -0.31490422  0.12122214 -0.30730465  0.00285026
  0.11714745 -0.0164619   0.07849233 -0.69692496  1.7830397  -2.82834534
 -0.96787884  1.57837195 -2.6238358   2.31517304  1.3917974  -0.70191886
  1.8124119  -2.06097792 -0.36783801  0.48269584 -1.31396137 -0.15132307
  0.67209333  0.10614216 -1.33518895  2.03317394  1.80295412  0.        ]",0.1662453841640179,-4.425310065723294,0.011970499083861118,0.8033134002805965,-0.03894818341460264,"[-0.12992857 -0.10791479 -0.07700321 -0.02860635  0.01250263  0.04731299
  0.09059268  0.13511072  0.16998359  0.20687023  0.19238809  0.1408803
  0.02827157 -0.1797089  -0.34581708 -0.35431079 -0.23822785 -0.20683329
 -0.20057309 -0.03307564  0.67103331  1.28053526  1.68216055  0.87305468
 -0.0129023 ]",[ 0.00065689 -0.00044283  0.00088204  0.00010736 -0.00019367  0.00025415],"[ 9.57240711e-03  3.57486138e-03 -1.09876000e-02  3.55217635e-03
  7.95863251e-04 -5.09928419e-03  5.99216569e-03  1.32347933e-03
 -2.82368178e-03  4.51913021e-03 -3.91984579e-03  5.20629853e-05
 -3.48178093e-04 -1.02348095e-03 -8.07812888e-04  2.55885234e-03
  2.29262123e-03 -3.26823478e-03  7.97812741e-03  4.77290640e-03]",0.08391322858581608,0.8033134002805965,[ 0.00065689 -0.00044283  0.00088204  0.00010736 -0.00019367  0.00025415],"[ 9.57240711e-03  3.57486138e-03 -1.09876000e-02  3.55217635e-03
  7.95863251e-04 -5.09928419e-03  5.99216569e-03  1.32347933e-03
 -2.82368178e-03  4.51913021e-03 -3.91984579e-03  5.20629853e-05
 -3.48178093e-04 -1.02348095e-03 -8.07812888e-04  2.55885234e-03
  2.29262123e-03 -3.26823478e-03  7.97812741e-03  4.77290640e-03]"
ADI,"[ 2.70934216e-02  1.09961286e-02  3.27454022e-01  4.75534632e-02
 -1.31854883e-01  9.09627846e-02  3.54190786e-02 -2.53444782e-01
 -6.51423386e-02  4.64594186e-02 -4.60214572e-02  1.73632308e-01
 -3.14152715e-02  4.58304038e-02  1.07826240e-01 -8.09300116e-02
 -2.40786825e-01 -5.11451620e-02  2.23996636e-03  6.71218606e-02
 -2.46767599e-02 -1.12982252e-01  1.91493863e-01 -1.08634572e-01
 -1.13003327e-01  4.54626306e-01 -4.15115127e-01 -1.70925245e-01
  3.82538991e-01 -5.54121188e-01  5.65510111e-01 -2.50623978e-01
 -1.54795539e-01 -5.39571480e-01  1.28602151e+00 -2.06796309e+00
 -6.86585580e-01  8.90384129e-01 -2.12265882e+00  1.99159548e+00
  5.90411041e-01 -1.37892253e-01  1.70859577e+00 -1.60280317e+00
  1.06956280e-01 -2.89293701e-01 -7.92401194e-01 -1.69158285e-01
 -5.92371717e-01  1.66732790e+00 -6.03941330e-01  2.27641039e-01
  3.11931991e+00  0.00000000e+00]",0.15819424811382485,-4.575680661711337,0.010299286461679194,0.8011974170689585,-0.038555364714650986,"[-0.12549023 -0.10789361 -0.07874896 -0.03087438  0.00889935  0.04574879
  0.09348863  0.13619692  0.17015724  0.20153572  0.18665869  0.14583619
  0.03305003 -0.15914394 -0.34128434 -0.3450995  -0.24371208 -0.20739313
 -0.18861217 -0.02415091  0.68371566  1.26273067  1.73152076  0.86032724
 -0.01983711]",[-0.00015686  0.00147504 -0.00078217  0.00125292 -0.00111217 -0.00040396],"[ 0.01019326  0.00201561 -0.0087338   0.00444673 -0.00109995 -0.00368461
  0.00501353 -0.00098356 -0.00108392  0.0041201  -0.0026404   0.00170889
 -0.00243862  0.00051842 -0.00091468 -0.0010787   0.00614016 -0.00109522
  0.00299877  0.00822132]",0.08384091083654867,0.8011974170689585,[-0.00015686  0.00147504 -0.00078217  0.00125292 -0.00111217 -0.00040396],"[ 0.01019326  0.00201561 -0.0087338   0.00444673 -0.00109995 -0.00368461
  0.00501353 -0.00098356 -0.00108392  0.0041201  -0.0026404   0.00170889
 -0.00243862  0.00051842 -0.00091468 -0.0010787   0.00614016 -0.00109522
  0.00299877  0.00822132]"
ADM,"[-0.15773263 -0.12075676  0.40913963  0.20890417 -0.0172736   0.12448099
  0.05484701 -0.2124668   0.06236492  0.0139211  -0.05356105  0.15576864
 -0.27562731  0.10315201 -0.17649069 -0.0214905  -0.11956571 -0.06658387
  0.03654903  0.15751671  0.0123464   0.11535818  0.54886307  0.17710874
 -0.032305    0.2762616  -0.15714891  0.25871342  0.1435754  -0.15706049
  0.3183909  -0.00520145 -0.03752023  0.46272705 -0.22227667 -0.42645686
  0.96714442 -1.80159465 -1.30896708  2.77104016 -1.38165897  0.41359284
  2.71833555 -2.21743776 -0.46645493  0.35210631 -0.975227    0.3191792
 -0.36169429  1.2660023   0.28904842 -0.44666757  2.08556348  0.        ]",0.16983035777083802,-4.614816929647347,0.009903996369120479,0.7974666183843698,-0.03977741907686317,"[-0.12374422 -0.10427998 -0.07566438 -0.02997114  0.00978098  0.04745452
  0.09826309  0.13513671  0.16915194  0.20119031  0.17594575  0.14960382
  0.01630476 -0.15598556 -0.3315637  -0.34516437 -0.2413605  -0.19691762
 -0.18420693  0.0105518   0.74903902  1.3258257   1.75491847  0.83284358
 -0.0056224 ]","[ 1.01596313e-03  8.95815531e-04  3.17969782e-04  6.26002734e-04
 -2.98195093e-04  6.92112831e-05]","[ 0.01289615 -0.00263455 -0.00414169  0.00900694 -0.00814346 -0.00183175
  0.00714095 -0.0057531   0.00075685  0.00703891 -0.00412052 -0.0001071
 -0.0002459  -0.00051695  0.0004365  -0.00085677  0.00478587  0.00094676
  0.0013429   0.00462656]",0.08365933987414786,0.7974666183843698,"[ 1.01596313e-03  8.95815531e-04  3.17969782e-04  6.26002734e-04
 -2.98195093e-04  6.92112831e-05]","[ 0.01289615 -0.00263455 -0.00414169  0.00900694 -0.00814346 -0.00183175
  0.00714095 -0.0057531   0.00075685  0.00703891 -0.00412052 -0.0001071
 -0.0002459  -0.00051695  0.0004365  -0.00085677  0.00478587  0.00094676
  0.0013429   0.00462656]"
