,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05742483 -0.21182126 -0.10555223 -0.15479285  0.08443553 -0.05413091
 -0.01180351 -0.01570982  0.04328706  0.05618795  0.15728143 -0.05878402
 -0.10150667 -0.08501649 -0.04441818  0.06291268  0.00240592  0.05860549
 -0.11970337 -0.0897052  -0.06243069 -0.04687337  0.02088116 -0.04775127
 -0.07980046 -0.17732583 -0.0212148  -0.38424759  0.2725564   0.1390128
 -0.05671702  0.11769208 -0.00718604  0.79564409  0.62866009 -0.15582278
 -1.24166412 -0.52913761  0.93684334  0.19368858 -0.35130124  0.40814271
  0.12314134 -0.45928539 -0.61102792  0.35578221  0.73538875 -0.06110765
 -0.61649191  0.16045583 -0.11394817 -1.6718346   0.77024625  0.        ]",0.18659192746417724,-6.409748034522826,0.0016454390436770956,0.7920037673102657,-0.039026777167278016,"[-0.13668473 -0.11418356 -0.07482792 -0.03794526  0.00454826  0.05069964
  0.09450973  0.13638208  0.17807066  0.19519572  0.19489864  0.16170376
  0.05965976 -0.10963839 -0.29881201 -0.36005982 -0.2889623  -0.22591627
 -0.2201978  -0.09889849  0.50804051  1.18999843  1.80866218  1.3019829
  0.00262616]","[ 2.14790696e-04  5.40340172e-05 -1.80342289e-04  2.28714905e-04
 -2.55280866e-04 -2.68107959e-04]","[ 0.01287048 -0.00193958 -0.00083565  0.00065872 -0.00423758  0.00592944
  0.00087497 -0.00114733 -0.00063488  0.00091744  0.00120717  0.00029719
 -0.00110623  0.00283836  0.00068415 -0.00134524  0.00080291 -0.00013489
 -0.00377084  0.00156441]",0.0846755151893713,0.7920037673102657,"[ 2.14790696e-04  5.40340172e-05 -1.80342289e-04  2.28714905e-04
 -2.55280866e-04 -2.68107959e-04]","[ 0.01287048 -0.00193958 -0.00083565  0.00065872 -0.00423758  0.00592944
  0.00087497 -0.00114733 -0.00063488  0.00091744  0.00120717  0.00029719
 -0.00110623  0.00283836  0.00068415 -0.00134524  0.00080291 -0.00013489
 -0.00377084  0.00156441]"
AAL,"[ 0.04401557 -0.12174894 -0.13769973 -0.26264634  0.03343706 -0.06257812
 -0.12216832 -0.03372408 -0.17318931  0.02762438  0.06642231 -0.0587342
  0.01065029 -0.03186259 -0.2126877  -0.1371721   0.09851926  0.02187652
 -0.14155133 -0.15557593 -0.07335178 -0.09212128  0.10067939 -0.03423518
 -0.09562763 -0.09985652 -0.07690879 -0.40451707  0.12390081  0.19658598
 -0.12388218  0.18932959  0.05835502  0.87638691  1.04385591  0.2621747
 -1.64254373 -1.31668557  0.60487097  0.33826276  0.35760017  0.4970118
  0.04057997 -0.08808007 -0.27880817  0.44487561 -0.23136123 -1.08054274
 -0.37798262  0.25040498  0.7355842  -0.29494111  1.02202242  0.        ]",0.18620691477161294,-5.77976263526923,0.0030894486473571816,0.791723787633285,-0.03822638423062629,"[-1.37370239e-01 -1.16694012e-01 -7.62013245e-02 -3.80350502e-02
  1.56475894e-03  5.04984090e-02  8.72742922e-02  1.35385748e-01
  1.74765115e-01  1.94583212e-01  2.00397117e-01  1.64902999e-01
  4.97387047e-02 -1.22047733e-01 -2.91840032e-01 -3.61734641e-01
 -2.91919760e-01 -2.33727318e-01 -2.19775858e-01 -1.05372906e-01
  5.22058838e-01  1.19021893e+00  1.80093959e+00  1.31439983e+00
 -5.21022470e-04]","[ 1.17332407e-04 -3.49771525e-04  5.92085904e-05  1.12915609e-05
 -8.70456251e-05 -1.06927780e-04]","[ 1.31863454e-02 -8.27545096e-04  3.10393725e-04 -4.80261272e-04
 -6.61811505e-03  4.78854541e-03  1.24482516e-03  8.79696009e-04
 -4.05195863e-04  5.72620390e-04  2.03689162e-03  1.10461819e-03
 -1.09007865e-03  7.08043065e-05 -1.81147079e-03 -8.25401737e-04
  1.33488982e-03  2.58021954e-03 -3.71292906e-04  2.20995024e-03]",0.08475152564447806,0.791723787633285,"[ 1.17332407e-04 -3.49771525e-04  5.92085904e-05  1.12915609e-05
 -8.70456251e-05 -1.06927780e-04]","[ 1.31863454e-02 -8.27545096e-04  3.10393725e-04 -4.80261272e-04
 -6.61811505e-03  4.78854541e-03  1.24482516e-03  8.79696009e-04
 -4.05195863e-04  5.72620390e-04  2.03689162e-03  1.10461819e-03
 -1.09007865e-03  7.08043065e-05 -1.81147079e-03 -8.25401737e-04
  1.33488982e-03  2.58021954e-03 -3.71292906e-04  2.20995024e-03]"
AAP,"[ 0.07723981  0.0325614  -0.28037936  0.02743946  0.01229322  0.13449057
  0.1197638   0.13352775  0.18620153  0.08487567  0.01022663  0.02543921
  0.22154471 -0.13922603  0.024441    0.31403567 -0.09900945  0.02020873
  0.03705493 -0.17650788  0.01926185  0.05121993 -0.00617421 -0.14661435
 -0.16288245  0.0206325  -0.21491173 -0.41896563  0.3598268   0.13286349
 -0.13867049  0.20280928  0.04282379 -0.65616988 -0.21205599  0.20032798
  1.08210521  0.77825181 -1.34910148 -1.53199005  0.40630093  1.3186274
  0.0176466  -0.95460218 -0.19154834  1.12208346  0.31645749 -0.58093879
 -0.73581703  0.04447087 -0.20756285 -1.84166706  1.60126458  0.        ]",0.18372899754423694,-6.096620794631141,0.0022504596502473523,0.7924174956777619,-0.03683861599788974,"[-0.14055566 -0.10993904 -0.07601305 -0.03335205  0.00773705  0.05605652
  0.09980107  0.13727135  0.17237172  0.19905644  0.21003766  0.15988918
  0.06463721 -0.0921221  -0.30594141 -0.36171142 -0.27360268 -0.23276523
 -0.20903635 -0.08108595  0.49721067  1.16548001  1.79193247  1.34143495
 -0.01020792]","[ 1.83210896e-04  1.55504214e-04 -7.22554204e-05 -5.08758179e-05
 -5.46519059e-05 -1.79535548e-04]","[ 0.00793722 -0.00467128  0.00034259  0.00716424 -0.00018015 -0.00018061
 -0.00382887  0.00121802  0.00213488  0.00087142  0.00029378  0.00086747
  0.00093019  0.00153993 -0.00099875 -0.00159079  0.00061315 -0.00064431
 -0.00401805  0.00396781]",0.08393903833512399,0.7924174956777619,"[ 1.83210896e-04  1.55504214e-04 -7.22554204e-05 -5.08758179e-05
 -5.46519059e-05 -1.79535548e-04]","[ 0.00793722 -0.00467128  0.00034259  0.00716424 -0.00018015 -0.00018061
 -0.00382887  0.00121802  0.00213488  0.00087142  0.00029378  0.00086747
  0.00093019  0.00153993 -0.00099875 -0.00159079  0.00061315 -0.00064431
 -0.00401805  0.00396781]"
AAPL,"[ 0.03005239  0.07161766 -0.18784539 -0.11096035  0.05044121  0.11341561
 -0.10531855  0.13181525  0.00389075  0.02654474  0.03757993  0.01900729
  0.11217935  0.03587918 -0.10496524  0.09097119  0.02986369  0.090014
 -0.1221635  -0.11189707 -0.07869606 -0.10600753  0.09815258 -0.09148783
 -0.08826998  0.04880049 -0.07035357 -0.31394142  0.08558587  0.23366851
 -0.02730719  0.21769935  0.12675812  0.04824804  0.17657657 -0.25545404
  0.0050291   0.51149183 -0.00837553 -0.97130516 -0.53784545  0.71732278
  0.52575166 -0.30218759 -0.590287    0.57100164  0.21659807 -0.67992927
 -0.63063943 -0.05749827  0.1544003  -0.45178415  2.24616307  0.        ]",0.18550203073355706,-5.407467119902595,0.004482980695823235,0.7914322423767192,-0.0365037410933452,"[-1.38453775e-01 -1.13205726e-01 -7.52733932e-02 -3.35312122e-02
  1.75551487e-03  5.64255426e-02  9.34928155e-02  1.34980762e-01
  1.73887272e-01  1.98286972e-01  2.04964117e-01  1.69058973e-01
  5.68036884e-02 -1.05940078e-01 -2.96546355e-01 -3.55138565e-01
 -2.89476324e-01 -2.28363583e-01 -2.20338006e-01 -1.06647650e-01
  5.17485386e-01  1.17678483e+00  1.80725561e+00  1.34056764e+00
 -1.10665227e-04]","[ 4.01519210e-04 -5.08581492e-04  2.05949976e-04  2.56206832e-04
 -5.70013142e-05  4.85824746e-05]","[ 1.02808065e-02 -3.46030569e-03 -1.00716450e-03  4.06545017e-03
 -1.02767410e-03  3.46247144e-03 -2.31913079e-03 -1.58425998e-03
  4.14713968e-04  2.20398935e-03  1.85519524e-03  5.76037239e-05
 -3.16712712e-04  1.22348862e-03 -1.12317473e-03 -1.39665097e-03
  2.63753911e-04  6.56353555e-04 -1.96623952e-04  5.61226713e-03]",0.08440449987625116,0.7914322423767192,"[ 4.01519210e-04 -5.08581492e-04  2.05949976e-04  2.56206832e-04
 -5.70013142e-05  4.85824746e-05]","[ 1.02808065e-02 -3.46030569e-03 -1.00716450e-03  4.06545017e-03
 -1.02767410e-03  3.46247144e-03 -2.31913079e-03 -1.58425998e-03
  4.14713968e-04  2.20398935e-03  1.85519524e-03  5.76037239e-05
 -3.16712712e-04  1.22348862e-03 -1.12317473e-03 -1.39665097e-03
  2.63753911e-04  6.56353555e-04 -1.96623952e-04  5.61226713e-03]"
ABBV,"[ 0.03547222  0.11691179 -0.19225192  0.07549317  0.0218501   0.14296964
  0.06967177  0.08181748  0.18917087  0.02741404  0.06864714 -0.04131827
  0.09898123 -0.04218679  0.12979059  0.20356175 -0.00966588  0.05813611
 -0.04090544 -0.09049451 -0.01941972  0.00291562  0.04568362 -0.04020402
 -0.14042716  0.07901664 -0.07706836 -0.33067077  0.37310371  0.16105086
 -0.1177359   0.20353837  0.05711267 -0.61434661 -0.47215052 -0.27722275
  1.13748507  1.07874448 -0.6933455  -0.85710392 -0.09167265  0.55160311
 -0.33144384 -1.04862464  0.49746257  1.39965704  0.18505266 -0.49665774
 -0.65019567 -0.01236898 -0.3430546  -0.81788684  1.13327036  0.        ]",0.18945040083229972,-6.6184332309118945,0.001335521761485203,0.7915454061886957,-0.036097670547207854,"[-1.38561501e-01 -1.08887989e-01 -7.56579892e-02 -3.30650802e-02
  6.33037221e-03  5.43248221e-02  9.97606119e-02  1.34905464e-01
  1.74846876e-01  1.96069814e-01  2.04355092e-01  1.64415088e-01
  7.05234174e-02 -9.97880570e-02 -2.98820950e-01 -3.58484040e-01
 -2.81386361e-01 -2.24227790e-01 -2.15077029e-01 -8.88363079e-02
  5.10317957e-01  1.18948085e+00  1.79863165e+00  1.34747529e+00
 -8.94595443e-04]","[ 3.78400504e-04  2.32326979e-04 -5.10302197e-05  7.47785020e-05
 -8.95168257e-05 -1.47617908e-04]","[ 8.04060548e-03 -5.35973350e-03 -1.00659960e-03  7.26346867e-03
  7.45105034e-04  1.79545508e-03 -1.92201457e-03 -3.22449742e-04
 -1.60542662e-04 -3.40171856e-05  4.29441772e-05  2.84311819e-03
  1.81195559e-03  1.31005598e-03 -8.48907217e-04 -1.14405485e-03
  3.66377015e-04 -6.44615427e-04 -8.51204165e-04  2.31879293e-03]",0.08376118453372644,0.7915454061886957,"[ 3.78400504e-04  2.32326979e-04 -5.10302197e-05  7.47785020e-05
 -8.95168257e-05 -1.47617908e-04]","[ 8.04060548e-03 -5.35973350e-03 -1.00659960e-03  7.26346867e-03
  7.45105034e-04  1.79545508e-03 -1.92201457e-03 -3.22449742e-04
 -1.60542662e-04 -3.40171856e-05  4.29441772e-05  2.84311819e-03
  1.81195559e-03  1.31005598e-03 -8.48907217e-04 -1.14405485e-03
  3.66377015e-04 -6.44615427e-04 -8.51204165e-04  2.31879293e-03]"
ABT,"[ 0.03660261  0.13034331 -0.2669652  -0.05298486  0.04853709  0.17116898
  0.01554153  0.16647638  0.10142294  0.02943399  0.0605361  -0.00378014
  0.21910142 -0.10389663 -0.04589941  0.2514168  -0.01713298  0.06481029
 -0.02220924 -0.20717997  0.00686867 -0.01715277  0.04597352 -0.12617647
 -0.17229011  0.08641554 -0.18388695 -0.19913217  0.40231618  0.20133248
 -0.0550299   0.2179682   0.12037631 -0.48009066 -0.09992918 -0.05497632
  0.87500463  0.86504623 -0.92103718 -1.41986486 -0.05752557  1.03173154
  0.26489745 -0.62341303 -0.11121836  1.18546397 -0.12471392 -1.09420167
 -0.54934553  0.23874713 -0.0521573  -1.37707287  2.38893482  0.        ]",0.18692204562208606,-5.839384615312337,0.0029106332339232286,0.7915690081685521,-0.0359773947630652,"[-0.14019901 -0.11185629 -0.07511153 -0.03217128  0.00494895  0.05752544
  0.09700793  0.13512041  0.17478073  0.19760134  0.20987381  0.16186439
  0.06069439 -0.09562896 -0.29963878 -0.3572803  -0.27946135 -0.23661514
 -0.2086315  -0.0919479   0.50687664  1.16955916  1.78768598  1.35205234
 -0.00780108]","[ 7.63373613e-04  3.10053147e-04  1.47493096e-04  1.77631794e-04
 -4.83209924e-06  9.83503265e-06]","[ 8.52377064e-03 -4.34531938e-03 -3.92987720e-04  6.54263413e-03
  8.53993465e-05  1.01220462e-03 -3.52385949e-03 -1.58920517e-04
  1.29692700e-03  1.52676540e-03  1.18558890e-03  1.15299422e-03
  1.26041169e-03  2.91371647e-04 -2.34546914e-03 -1.13809841e-03
  1.21353289e-03  9.87009607e-05 -2.71661297e-03  6.10147928e-03]",0.08391125097862635,0.7915690081685521,"[ 7.63373613e-04  3.10053147e-04  1.47493096e-04  1.77631794e-04
 -4.83209924e-06  9.83503265e-06]","[ 8.52377064e-03 -4.34531938e-03 -3.92987720e-04  6.54263413e-03
  8.53993465e-05  1.01220462e-03 -3.52385949e-03 -1.58920517e-04
  1.29692700e-03  1.52676540e-03  1.18558890e-03  1.15299422e-03
  1.26041169e-03  2.91371647e-04 -2.34546914e-03 -1.13809841e-03
  1.21353289e-03  9.87009607e-05 -2.71661297e-03  6.10147928e-03]"
ACN,"[ 2.52346614e-03  6.53215164e-02 -1.62990613e-01  1.81151467e-01
  2.11306329e-03  8.16630037e-02  1.62258852e-01  1.07745578e-01
  1.75169472e-01 -4.26392150e-04  4.71143970e-02 -1.41486785e-02
  8.57262753e-02 -5.77481866e-02  1.33444795e-01  2.11275960e-01
 -3.55044748e-02 -1.09012971e-02  5.09813068e-02 -3.47716993e-02
 -4.88775955e-02  1.14619477e-01 -7.76618479e-02 -1.00775977e-01
 -5.77825543e-02  6.24992483e-02 -1.13441949e-01 -4.02876452e-01
  5.43960730e-01  1.45767319e-01 -9.41278872e-02  2.23843130e-01
  1.66961174e-01 -8.23885035e-01 -6.20046535e-01 -2.92158593e-01
  1.32442057e+00  1.05924827e+00 -8.68967236e-01 -6.39951669e-01
  2.66358287e-01  6.15962396e-01 -6.12561432e-01 -1.05263157e+00
  2.64036358e-01  7.23564134e-01  2.71277418e-01  5.12704810e-02
  4.54536994e-01  7.18361513e-01 -9.77563430e-01 -7.71122208e-01
  1.72329594e-01  0.00000000e+00]",0.18335871529251094,-6.054752075522759,0.002346683848923256,0.7908574503005923,-0.03656807211759296,"[-0.13786354 -0.10649867 -0.07607459 -0.03494623  0.00876381  0.05480169
  0.0990685   0.13380481  0.17380245  0.19733664  0.20362246  0.16336434
  0.07059446 -0.09923708 -0.30111123 -0.36438273 -0.27134008 -0.21881578
 -0.21877146 -0.06899324  0.48709121  1.17595135  1.82013518  1.34395839
 -0.00350603]","[ 1.66279462e-04  6.58187129e-04 -9.85552522e-05  1.77799575e-04
  2.61657099e-05  1.46175603e-04]","[ 7.36228273e-03 -5.81005864e-03 -1.02974708e-03  7.79733047e-03
  6.83080951e-04  1.30818817e-03 -1.32471651e-03  7.16947509e-04
 -9.89405045e-05 -8.10075293e-04  4.17570168e-05  2.17634817e-03
 -2.14880014e-04  1.48100974e-03  7.70990585e-04  2.08862516e-03
  2.34677407e-03 -2.67757045e-03 -6.49524241e-04 -3.21859432e-04]",0.08380826112097332,0.7908574503005923,"[ 1.66279462e-04  6.58187129e-04 -9.85552522e-05  1.77799575e-04
  2.61657099e-05  1.46175603e-04]","[ 7.36228273e-03 -5.81005864e-03 -1.02974708e-03  7.79733047e-03
  6.83080951e-04  1.30818817e-03 -1.32471651e-03  7.16947509e-04
 -9.89405045e-05 -8.10075293e-04  4.17570168e-05  2.17634817e-03
 -2.14880014e-04  1.48100974e-03  7.70990585e-04  2.08862516e-03
  2.34677407e-03 -2.67757045e-03 -6.49524241e-04 -3.21859432e-04]"
ADBE,"[ 1.96366472e-02  1.39704978e-01 -2.29823731e-01  3.89902364e-02
 -9.48104066e-04  1.21223189e-01  4.58822727e-02  1.67565780e-01
  4.66427300e-02 -4.93806404e-03 -2.69521077e-02  3.06137492e-02
  2.15303489e-01 -6.04766006e-04 -3.31771540e-02  1.43123063e-01
 -1.07251166e-02 -3.54618897e-03  2.40158705e-03 -1.03735628e-01
 -6.71739188e-02  3.33973724e-02  2.91561160e-03 -1.30734168e-01
 -8.35278895e-02  1.14875970e-01 -1.79861048e-01 -3.17347577e-01
  4.13410361e-01  1.74938978e-01 -9.45368744e-02  2.36374112e-01
  1.55359528e-01 -6.64102817e-01 -2.56839620e-01 -3.81222325e-02
  1.04023407e+00  7.12334511e-01 -1.12327033e+00 -1.07072388e+00
  4.54205662e-01  9.78838619e-01 -2.63011443e-01 -7.36362687e-01
 -1.72790880e-02  6.98502296e-01 -1.46900417e-01 -6.04588121e-01
  3.17830292e-01  5.36633750e-01 -4.67220273e-01 -2.15110086e-01
  1.46068499e+00  0.00000000e+00]",0.184877592004107,-5.968386035992835,0.002558367201245293,0.7912147662125991,-0.03589879166896224,"[-0.13935833 -0.10975612 -0.07625701 -0.03367562  0.00566864  0.05736565
  0.09495279  0.1337162   0.17116571  0.19893065  0.20981278  0.16713739
  0.06114424 -0.10261343 -0.29952626 -0.36265015 -0.27686585 -0.22671125
 -0.21910197 -0.08191653  0.49909105  1.16694985  1.81038228  1.35349117
 -0.00748524]","[3.97971199e-04 3.06663618e-04 6.70547829e-05 1.03879512e-04
 5.14711421e-05 9.70548571e-05]","[ 7.92630427e-03 -4.82789865e-03 -3.28628708e-04  6.98773377e-03
 -3.71357708e-04  4.49543705e-04 -2.55925315e-03  1.29640107e-03
  1.04369626e-03  9.01712432e-05  8.16388068e-04  1.34769884e-03
 -2.87814576e-04  2.13924280e-04 -8.88681423e-04  1.47521640e-03
  1.98996421e-03 -1.21580683e-03  6.22396254e-04  3.38372415e-03]",0.0840516886614343,0.7912147662125991,"[3.97971199e-04 3.06663618e-04 6.70547829e-05 1.03879512e-04
 5.14711421e-05 9.70548571e-05]","[ 7.92630427e-03 -4.82789865e-03 -3.28628708e-04  6.98773377e-03
 -3.71357708e-04  4.49543705e-04 -2.55925315e-03  1.29640107e-03
  1.04369626e-03  9.01712432e-05  8.16388068e-04  1.34769884e-03
 -2.87814576e-04  2.13924280e-04 -8.88681423e-04  1.47521640e-03
  1.98996421e-03 -1.21580683e-03  6.22396254e-04  3.38372415e-03]"
ADI,"[ 0.09642309  0.05882099 -0.35617043 -0.02400837  0.07092732  0.20373341
 -0.05273363  0.16638301  0.14922004  0.04884814 -0.03953932  0.04409311
  0.1969357  -0.01737087 -0.01812193  0.18353826 -0.00737549  0.11211124
 -0.06412902 -0.09264705 -0.13745585 -0.00891895  0.05552005 -0.14044074
 -0.06460376  0.02032706 -0.20053005 -0.27797607  0.45301002  0.08041062
 -0.02441478  0.12230405  0.02941156 -0.35293805 -0.08228651 -0.35726644
  0.67267374  1.11293164 -0.70007237 -1.86185986 -0.15749705  1.81069917
  0.31481111 -1.32401583 -0.95283906  1.09614184  0.83794568 -0.76678132
 -0.54495526  0.61234839 -0.18711372 -0.65568415  1.92368514  0.        ]",0.18179703812701387,-5.810683279620473,0.0029953826889909277,0.792818034328465,-0.03659846989316275,"[-0.14224757 -0.11109928 -0.07450084 -0.03144456  0.00300434  0.05788258
  0.09878669  0.13579724  0.17071054  0.19988893  0.20906269  0.16678544
  0.0622814  -0.10006933 -0.2987562  -0.35324629 -0.28443295 -0.22406232
 -0.23028122 -0.09057156  0.50523371  1.16399163  1.81431679  1.33646747
 -0.0084998 ]",[ 0.00054201  0.00046324 -0.00021406  0.00024971 -0.00026952 -0.00023938],"[ 0.00899485 -0.00424632 -0.00125581  0.00593097  0.00080814  0.00167584
 -0.00477305 -0.00038186  0.00357847  0.00172298 -0.00071223 -0.00113168
  0.00114366  0.00290809 -0.00168582 -0.00124501  0.00211841 -0.00087757
 -0.00060277  0.00493782]",0.08427992488840184,0.792818034328465,[ 0.00054201  0.00046324 -0.00021406  0.00024971 -0.00026952 -0.00023938],"[ 0.00899485 -0.00424632 -0.00125581  0.00593097  0.00080814  0.00167584
 -0.00477305 -0.00038186  0.00357847  0.00172298 -0.00071223 -0.00113168
  0.00114366  0.00290809 -0.00168582 -0.00124501  0.00211841 -0.00087757
 -0.00060277  0.00493782]"
ADM,"[-2.53092946e-02  5.13864630e-02 -2.48385151e-01  4.54791743e-02
  1.08502077e-01  1.69845787e-01 -6.03873557e-02  8.65174879e-02
  1.71024475e-01  4.27830924e-02  1.35115098e-01 -3.65878586e-02
  6.22541711e-02 -1.26290008e-01  4.94807670e-03  2.22298195e-01
  8.15730933e-02  1.67527775e-01  1.35311466e-03 -1.33129232e-01
 -9.74122816e-02  2.72982617e-02  1.43473940e-02 -1.08987007e-01
 -1.35804771e-02  1.38537165e-03 -7.16386132e-02 -5.04875518e-01
  3.38939850e-01  1.64614105e-01 -1.30628454e-01  2.43148109e-01
  1.13134308e-01 -1.36107660e-01 -2.36075181e-01 -9.71909684e-01
  5.33439856e-01  1.76448250e+00  2.97879112e-01 -1.58296556e+00
 -1.35389613e+00  1.09902945e+00  1.00259356e+00 -7.76687789e-01
 -9.00002881e-01  1.03668265e+00  6.15811380e-01 -1.00487297e+00
 -2.67147796e-01  1.23803781e+00 -1.26871496e-01 -1.38225834e+00
  1.09593980e+00  0.00000000e+00]",0.18490947710045483,-6.247122600072901,0.0019360168240192923,0.7902763141425202,-0.036700707715977623,"[-1.39685010e-01 -1.09679199e-01 -7.35046181e-02 -3.24272981e-02
  2.74937382e-03  5.49154831e-02  9.92589521e-02  1.35446424e-01
  1.77844481e-01  1.96480064e-01  2.02443067e-01  1.60149178e-01
  6.32550866e-02 -9.79356098e-02 -2.91652647e-01 -3.48874379e-01
 -2.76621748e-01 -2.28382744e-01 -2.24025441e-01 -8.44231109e-02
  5.00574553e-01  1.17419943e+00  1.82796297e+00  1.33340686e+00
 -2.33404192e-04]","[-1.02706936e-04  1.76387863e-04 -4.18368901e-05  3.43809479e-05
  1.81246151e-05  4.58521813e-05]","[ 0.00965716 -0.0046157  -0.00294797  0.00547136  0.00269857  0.00456124
 -0.00396082 -0.00385936  0.00152947  0.00365914  0.00092773 -0.00076643
  0.00136338  0.00229087 -0.00235747 -0.00054076  0.00380426 -0.0003174
 -0.00254457  0.00254287]",0.08392470848564776,0.7902763141425202,"[-1.02706936e-04  1.76387863e-04 -4.18368901e-05  3.43809479e-05
  1.81246151e-05  4.58521813e-05]","[ 0.00965716 -0.0046157  -0.00294797  0.00547136  0.00269857  0.00456124
 -0.00396082 -0.00385936  0.00152947  0.00365914  0.00092773 -0.00076643
  0.00136338  0.00229087 -0.00235747 -0.00054076  0.00380426 -0.0003174
 -0.00254457  0.00254287]"
