,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.88674722e-01  3.66360809e-01  8.37280835e-02  1.64481253e-01
 -7.79409529e-02 -1.78643769e-03 -1.06242847e-01 -5.96561243e-02
 -3.56301973e-01 -7.69448143e-02 -1.77395551e-02 -1.04764628e-01
  1.60005967e-01 -3.46958969e-02 -1.31554050e-01 -5.51316849e-02
  6.36897663e-02 -1.16801554e-01 -1.34620997e-01 -7.88660118e-02
  1.53977754e-01 -1.98446992e-01 -1.47599734e-01 -2.07751336e-01
  6.91399887e-02 -7.51337133e-03 -1.27000974e-01  1.99018881e-02
  8.05894656e-01  2.33019765e-01 -1.42533154e-01  1.75301150e-01
  4.21766031e-01 -2.02577901e+00 -3.60006371e-01  2.02899018e+00
  1.34066096e+00 -1.34024377e+00 -1.60787217e+00 -3.26138948e-01
  5.48744529e-01  5.54399718e-01  1.36927761e+00 -9.24821565e-02
 -2.22454336e+00 -7.44611599e-01  1.81937364e+00  1.26104821e+00
 -2.35454722e-01 -4.11474514e-01 -8.22463202e-01 -1.11022153e+00
  4.54846971e-02  0.00000000e+00]",0.13215854634550336,-5.101041020115952,0.006090403032144882,0.8315469859917187,-0.035801598595469636,"[-0.12207118 -0.09598775 -0.06782332 -0.02742037  0.01272172  0.0541264
  0.08373559  0.13334261  0.16695591  0.17206638  0.16888391  0.07971567
 -0.05920132 -0.22995948 -0.32190562 -0.29001418 -0.20825589 -0.18057073
 -0.08051531  0.23536129  0.81260043  1.23732412  1.21200647 -0.10130247
 -0.00824583]","[ 7.49494472e-05  1.89276370e-03 -5.16043414e-04  4.05260967e-04
  5.96748504e-05 -4.68627480e-05]","[ 1.41479120e-03 -4.80704459e-03  1.56460405e-03  8.68440779e-03
 -8.00161124e-03 -2.03951050e-03 -1.77670987e-03  1.46035457e-03
  1.70749095e-03  3.50138369e-03  3.96877434e-04 -5.46464888e-03
 -2.67706272e-03  7.56017958e-03  2.66373482e-03 -8.33921904e-04
 -2.54453970e-04 -6.83101031e-04 -2.95484398e-03 -1.58348038e-05]",0.08608735108724332,0.8315469859917187,"[ 7.49494472e-05  1.89276370e-03 -5.16043414e-04  4.05260967e-04
  5.96748504e-05 -4.68627480e-05]","[ 1.41479120e-03 -4.80704459e-03  1.56460405e-03  8.68440779e-03
 -8.00161124e-03 -2.03951050e-03 -1.77670987e-03  1.46035457e-03
  1.70749095e-03  3.50138369e-03  3.96877434e-04 -5.46464888e-03
 -2.67706272e-03  7.56017958e-03  2.66373482e-03 -8.33921904e-04
 -2.54453970e-04 -6.83101031e-04 -2.95484398e-03 -1.58348038e-05]"
AAL,"[ 0.08490331  0.38045082 -0.0869212   0.17944113 -0.13543969  0.08935441
  0.04149551 -0.13537057 -0.12734635 -0.07202     0.02214002 -0.01770196
  0.11836987 -0.21927874  0.24400798  0.13156645 -0.11698998 -0.35949045
  0.07589976 -0.05685759  0.09731848  0.21179799 -0.16385639 -0.21758467
  0.17557883 -0.1903048  -0.28372987 -0.32209224  0.41035409  0.2727769
 -0.35962991  0.09690196  0.40337545 -0.68605046  0.15192717  0.85287414
 -0.26360341 -1.37989265  0.32244961  1.31454729 -0.98961155 -1.6513311
  1.13019013  1.22811076 -1.16261527 -0.98611781  1.07962631  0.59278925
 -1.02229139 -0.10665873  1.15885068 -0.28959629 -1.57068586  0.        ]",0.13873351468345696,-5.197219904703828,0.005531922333897311,0.8271639113611557,-0.03568338702524516,"[-0.12554678 -0.09532197 -0.06928263 -0.02489003  0.01690198  0.05214441
  0.09184787  0.13398473  0.1684315   0.17589744  0.1662435   0.06969563
 -0.0372914  -0.21716552 -0.33484826 -0.30993188 -0.18804455 -0.17725676
 -0.09051262  0.29442421  0.80944965  1.23545925  1.23526117 -0.11557145
 -0.01769054]","[-7.07797950e-04  8.35548174e-04 -4.40283111e-04 -1.92999607e-04
  9.12063454e-05 -9.76488796e-05]","[ 0.00537049 -0.00327903 -0.00155966  0.00378478 -0.00811943  0.00366301
  0.00277265 -0.00314091 -0.00436096  0.00266494  0.00351107 -0.00239748
 -0.0034763   0.00544196  0.0009309  -0.0026245   0.0002322   0.00533815
 -0.00063447 -0.00458114]",0.08578611553184017,0.8271639113611557,"[-7.07797950e-04  8.35548174e-04 -4.40283111e-04 -1.92999607e-04
  9.12063454e-05 -9.76488796e-05]","[ 0.00537049 -0.00327903 -0.00155966  0.00378478 -0.00811943  0.00366301
  0.00277265 -0.00314091 -0.00436096  0.00266494  0.00351107 -0.00239748
 -0.0034763   0.00544196  0.0009309  -0.0026245   0.0002322   0.00533815
 -0.00063447 -0.00458114]"
AAP,"[ 0.31391269  0.00297206 -0.05971864  0.08162541 -0.22029629 -0.2422195
  0.22572343  0.12514134 -0.16234488 -0.34720622  0.14339036 -0.13881306
  0.32808303 -0.23778628  0.02231078 -0.12984527 -0.08987376 -0.34845369
  0.12590331 -0.38363367  0.02305954 -0.20664585  0.10439252  0.09375854
 -0.17128619  0.07186903 -0.12642861  0.33928562  0.14115318  0.4325946
 -0.26407817  0.07494681  0.34252002 -1.56801267  0.06473904  2.60798893
  0.56489898 -2.61978692 -0.78890098  1.76374467  0.65797803 -0.68381805
 -0.34346804 -0.31457775 -0.25959649  0.86128114  0.81253103 -0.45186599
 -0.63542778 -0.28386422 -0.47584403  0.94347949  2.06473854  0.        ]",0.13679797170129665,-5.296363557846682,0.005009778593146253,0.8320898487186213,-0.03929810828168852,"[-0.12541996 -0.09778638 -0.07183157 -0.03374873  0.02250709  0.05945689
  0.0909043   0.12438247  0.17178542  0.17080983  0.17636726  0.06771124
 -0.04957442 -0.23534363 -0.33192749 -0.31185442 -0.1832512  -0.21017261
 -0.10228905  0.22795391  0.86467817  1.30850479  1.15664829 -0.09407915
 -0.00726438]","[ 7.48485103e-04 -1.64808322e-05  1.13760546e-04  1.74305573e-04
 -3.16175796e-05 -2.16086477e-04]","[ 0.00286824 -0.00352735  0.00318145  0.00673509 -0.01165054  0.00028451
  0.00389008  0.00145514 -0.00194859 -0.0016266  -0.00037597  0.00011409
  0.00192547  0.00478199 -0.00141661 -0.00203838 -0.00071863  0.0007365
  0.00328131  0.00601416]",0.08563143421239201,0.8320898487186213,"[ 7.48485103e-04 -1.64808322e-05  1.13760546e-04  1.74305573e-04
 -3.16175796e-05 -2.16086477e-04]","[ 0.00286824 -0.00352735  0.00318145  0.00673509 -0.01165054  0.00028451
  0.00389008  0.00145514 -0.00194859 -0.0016266  -0.00037597  0.00011409
  0.00192547  0.00478199 -0.00141661 -0.00203838 -0.00071863  0.0007365
  0.00328131  0.00601416]"
AAPL,"[ 3.22654046e-01  1.24496296e-01 -9.15686157e-02  5.46111163e-02
 -1.37789406e-01 -1.47934976e-01  1.19975172e-01  1.89137822e-01
 -1.89423152e-01 -2.26589591e-01 -1.09483316e-02 -2.93791934e-01
  1.31277832e-01 -1.36137688e-02 -1.19678250e-01 -1.24975728e-01
 -2.12768527e-02 -2.36064864e-01 -6.64249555e-02 -1.93825464e-01
  1.50601202e-01  4.32056994e-02 -1.68912707e-03 -2.67422534e-02
  5.95044264e-03  1.36114012e-02 -1.41151956e-01 -1.64366826e-01
  5.44809368e-01  1.19130360e-01 -1.48560803e-01  2.19333491e-02
  2.81269928e-01 -1.62829970e+00 -8.69055477e-02  2.42194011e+00
  1.49758655e-01 -1.86743653e+00  1.82395395e-02  5.11834673e-01
 -6.73473987e-01  2.86429755e-01  1.61004291e+00 -9.36284688e-01
 -2.00140078e+00  1.00751193e+00  1.83945724e+00 -1.37733810e-01
 -5.54576136e-01 -5.06980023e-01 -1.02648024e+00  1.09965804e+00
  1.70534851e+00  0.00000000e+00]",0.12539351772892265,-5.241357984060543,0.005293064056515726,0.8322778731786542,-0.03812733674897697,"[-0.12597059 -0.09843984 -0.06960596 -0.03111942  0.01935366  0.0616432
  0.09001292  0.12861224  0.16561467  0.16391827  0.16664482  0.08079832
 -0.05959591 -0.23570148 -0.32727381 -0.30145988 -0.20278748 -0.19180058
 -0.08404862  0.27115538  0.84412667  1.2813434   1.19855411 -0.10077447
 -0.00917824]",[-0.00049835  0.00117184 -0.00083101  0.00049463 -0.00031988 -0.00028378],"[ 0.00262216 -0.00395504  0.00263492  0.00529317 -0.0094758   0.002629
  0.00048022 -0.00229914  0.00077525  0.00405217 -0.00208635 -0.00473099
  0.00146323  0.0076083  -0.00077686 -0.00160108 -0.00069254 -0.00089838
  0.00319961  0.0048908 ]",0.08570193172183409,0.8322778731786542,[-0.00049835  0.00117184 -0.00083101  0.00049463 -0.00031988 -0.00028378],"[ 0.00262216 -0.00395504  0.00263492  0.00529317 -0.0094758   0.002629
  0.00048022 -0.00229914  0.00077525  0.00405217 -0.00208635 -0.00473099
  0.00146323  0.0076083  -0.00077686 -0.00160108 -0.00069254 -0.00089838
  0.00319961  0.0048908 ]"
ABBV,"[ 0.32378988  0.01143378 -0.21500273  0.03239606 -0.17825616 -0.21391778
  0.35820896  0.23562941 -0.07074041 -0.39837377  0.05987497 -0.29834581
  0.23132716 -0.21498095  0.07637959 -0.11576619 -0.16075982 -0.51201487
  0.18091381 -0.36600789  0.07901901  0.16303097  0.08313333  0.0883234
 -0.02640229 -0.0731423  -0.29020433 -0.01128014  0.36587194  0.24368016
 -0.25665917  0.0396699   0.29352074 -1.1957304   0.2910518   2.58146132
 -0.57556707 -2.68563222  0.88062401  2.27755055 -1.11109522 -1.45775615
  0.75760623 -0.05570991 -0.63099576  1.21732953  0.79557587 -0.98530417
 -0.65261507 -0.38284118 -0.2642858   3.05154866  1.92682397  0.        ]",0.1287991898252951,-4.914100611514354,0.007342318520439476,0.8323023047633137,-0.039215794098442905,"[-0.12865362 -0.09881209 -0.07071886 -0.03274486  0.02646549  0.06290102
  0.09435453  0.12293506  0.16779424  0.16374645  0.17120489  0.06950919
 -0.04744637 -0.23537692 -0.33664369 -0.32704413 -0.17831947 -0.20902345
 -0.09697373  0.28491908  0.86202582  1.3109473   1.19048898 -0.10802032
 -0.01758421]",[-0.00014579  0.00070586 -0.00048545  0.00020592 -0.00011464 -0.00029401],"[ 3.90940963e-03 -2.79420247e-03  3.16172448e-03  3.26191703e-03
 -1.18442126e-02  5.05416271e-03  5.29777851e-03 -3.73206814e-03
 -4.19036288e-03  1.45157987e-03 -3.92231038e-05 -9.24416289e-04
  2.23683652e-03  4.65349718e-03 -2.72541290e-03 -1.64563752e-03
 -9.47208617e-04  1.65859869e-03  8.93457734e-03  5.55759778e-03]",0.08543436433300616,0.8323023047633137,[-0.00014579  0.00070586 -0.00048545  0.00020592 -0.00011464 -0.00029401],"[ 3.90940963e-03 -2.79420247e-03  3.16172448e-03  3.26191703e-03
 -1.18442126e-02  5.05416271e-03  5.29777851e-03 -3.73206814e-03
 -4.19036288e-03  1.45157987e-03 -3.92231038e-05 -9.24416289e-04
  2.23683652e-03  4.65349718e-03 -2.72541290e-03 -1.64563752e-03
 -9.47208617e-04  1.65859869e-03  8.93457734e-03  5.55759778e-03]"
ABT,"[ 0.47621766  0.19717864 -0.13402562  0.15970349 -0.20972492 -0.25141423
  0.29953601  0.17102444 -0.26324171 -0.42882501  0.02321373 -0.29489992
  0.33738886 -0.23226523 -0.04268944 -0.13885118 -0.2116961  -0.60791962
  0.13845679 -0.34748379  0.17460271 -0.01391882  0.04233761 -0.01683592
  0.02437976 -0.03616719 -0.39358884  0.30487582  0.46459372  0.37810326
 -0.10945597  0.03835863  0.47129181 -2.51953913  0.04624133  3.96454744
  0.37360617 -3.61659402 -0.17518384  2.25920062 -0.59506964 -1.18644091
  1.35721516 -0.05159313 -1.60984716  0.806913    1.3065786  -0.69726113
 -0.2256098   0.0565205  -0.88281953  2.12309508  1.35192476  0.        ]",0.11622934971616594,-5.620334683487053,0.003623428204420974,0.8355809899801473,-0.037414411309378885,"[-0.12683884 -0.09588787 -0.0711972  -0.03364666  0.02517175  0.06080184
  0.08749504  0.12174866  0.1672565   0.16363952  0.1772821   0.06823784
 -0.05405191 -0.23688903 -0.34043458 -0.33664332 -0.1810113  -0.20804791
 -0.08369195  0.25610821  0.8516137   1.29319695  1.20378806 -0.10470341
 -0.02395887]","[ 6.73814538e-04  1.00421357e-03 -1.13181025e-04  5.38564265e-04
 -6.52214501e-05  1.43063234e-04]","[-2.85992178e-05 -3.38671542e-03  6.98236366e-03  6.20448972e-03
 -1.44566882e-02  1.92333584e-03  5.09503456e-03 -2.17186818e-03
 -3.55440728e-03  3.18288002e-03  5.74482161e-05 -3.80643726e-03
  1.19269671e-03  5.95255382e-03 -1.72736889e-03 -1.46066676e-04
  4.65110555e-04 -1.68405253e-04  6.32732517e-03  3.98682751e-03]",0.08554445800051026,0.8355809899801473,"[ 6.73814538e-04  1.00421357e-03 -1.13181025e-04  5.38564265e-04
 -6.52214501e-05  1.43063234e-04]","[-2.85992178e-05 -3.38671542e-03  6.98236366e-03  6.20448972e-03
 -1.44566882e-02  1.92333584e-03  5.09503456e-03 -2.17186818e-03
 -3.55440728e-03  3.18288002e-03  5.74482161e-05 -3.80643726e-03
  1.19269671e-03  5.95255382e-03 -1.72736889e-03 -1.46066676e-04
  4.65110555e-04 -1.68405253e-04  6.32732517e-03  3.98682751e-03]"
ACN,"[-1.77801618e-02  6.88706033e-02  4.32002879e-02 -1.18327330e-01
  1.83532369e-01  1.80496409e-01 -1.49639568e-01  1.36716975e-02
 -4.48204854e-02  2.00143871e-01 -1.05094123e-01 -8.41212625e-04
 -2.16936290e-01  2.62992139e-01 -3.34575658e-02 -5.93340798e-02
  1.94351428e-01  2.89977383e-01 -1.32336504e-01  1.01725137e-01
 -3.22996017e-02  1.59116544e-01 -1.84048476e-01 -9.96108647e-02
  1.49853152e-01 -1.33891947e-01  5.92970220e-03 -8.31997415e-01
  6.14393390e-01 -1.06126757e-01 -2.01314186e-01  1.26476891e-01
  4.04244120e-01  7.33339954e-01 -1.68181687e-01 -1.46329962e+00
 -8.93102321e-02  1.81985774e+00  1.74346961e-01 -1.82643111e+00
 -4.45957923e-01  1.03469366e+00  6.27279580e-01 -2.44442782e-01
 -4.55751677e-01 -4.69682447e-01  1.48184032e-01  1.01737073e+00
  1.34770593e-01 -9.84869643e-01  1.76292699e-01  9.37746294e-01
 -1.19257375e+00  0.00000000e+00]",0.13946122921113,-4.630212361074392,0.009752687791160211,0.824955214266906,-0.0386920411677249,"[-1.23096904e-01 -1.02692544e-01 -6.17783191e-02 -2.29936047e-02
  1.03871796e-02  5.64610054e-02  9.47309127e-02  1.43045686e-01
  1.61934947e-01  1.76717516e-01  1.48732595e-01  9.81272550e-02
 -5.49462424e-02 -2.30213744e-01 -3.13090870e-01 -2.50830290e-01
 -2.11590062e-01 -1.58715690e-01 -1.04002713e-01  3.00300308e-01
  8.10041294e-01  1.24217992e+00  1.22296893e+00 -1.13797352e-01
 -9.58905175e-04]","[-2.06501932e-03  1.33848248e-03 -1.46502605e-03  3.36454331e-04
 -2.37026795e-04  5.26006115e-05]","[ 9.56405931e-03 -4.47895001e-03 -8.09827630e-03  3.87326240e-03
  9.04773390e-04  3.42875817e-03 -5.47971074e-03 -1.44881905e-03
  3.53278113e-03  1.57864185e-03 -1.61883753e-05 -2.40596104e-04
 -2.11990686e-03  3.26265713e-03  1.22060089e-03 -8.56505176e-04
 -2.11962601e-03  2.19320274e-03  2.51772482e-03 -3.66763953e-03]",0.08622743223960652,0.824955214266906,"[-2.06501932e-03  1.33848248e-03 -1.46502605e-03  3.36454331e-04
 -2.37026795e-04  5.26006115e-05]","[ 9.56405931e-03 -4.47895001e-03 -8.09827630e-03  3.87326240e-03
  9.04773390e-04  3.42875817e-03 -5.47971074e-03 -1.44881905e-03
  3.53278113e-03  1.57864185e-03 -1.61883753e-05 -2.40596104e-04
 -2.11990686e-03  3.26265713e-03  1.22060089e-03 -8.56505176e-04
 -2.11962601e-03  2.19320274e-03  2.51772482e-03 -3.66763953e-03]"
ADBE,"[ 0.12310679  0.25643489  0.01389846  0.04743316  0.02547292  0.0825342
 -0.06566177  0.00346488 -0.22331235  0.00613181  0.02119536 -0.0868308
 -0.05333065  0.01904725  0.00638135  0.01720067  0.18618667  0.04837263
 -0.1092549  -0.00318892  0.08125749  0.11930347 -0.191015   -0.16223962
  0.16057086 -0.11801225 -0.02377601 -0.44133294  0.38799908  0.21099098
 -0.20886282  0.19134171  0.51932831 -0.38815472 -0.22116093  0.08870666
  0.29964383  0.1232544  -0.27142662 -0.69169543 -0.48894067  0.07680747
  1.34210534  0.4576221  -1.58058067 -1.02272168  1.34644484  1.53116603
 -0.53020291 -1.15479758 -0.06690177  0.37598282 -0.02167643  0.        ]",0.140375667258134,-4.81915463421279,0.008073609408209875,0.8279856591791697,-0.03687412919690038,"[-0.12357626 -0.09868288 -0.06542513 -0.02531051  0.01347183  0.05620171
  0.08851298  0.13634363  0.16783492  0.17303699  0.15774717  0.08334774
 -0.0517438  -0.22529791 -0.31313083 -0.27436127 -0.2071782  -0.17239997
 -0.09000022  0.28863469  0.80707404  1.23778339  1.2299979  -0.11218305
 -0.00236964]",[-0.0010733   0.00067969 -0.00055992  0.00026429  0.00012871  0.00028829],"[ 0.00630094 -0.00452339 -0.00377546  0.00530247 -0.00384261  0.00203019
 -0.00258386 -0.00160507  0.00064668  0.00342146  0.0017253  -0.00353762
 -0.00357396  0.0063264   0.00290136 -0.00187603 -0.00235971  0.00155937
  0.00085032 -0.00035172]",0.08589366900482426,0.8279856591791697,[-0.0010733   0.00067969 -0.00055992  0.00026429  0.00012871  0.00028829],"[ 0.00630094 -0.00452339 -0.00377546  0.00530247 -0.00384261  0.00203019
 -0.00258386 -0.00160507  0.00064668  0.00342146  0.0017253  -0.00353762
 -0.00357396  0.0063264   0.00290136 -0.00187603 -0.00235971  0.00155937
  0.00085032 -0.00035172]"
ADI,"[ 0.24101778  0.2120055  -0.12321155  0.12846918 -0.22109378 -0.10905515
  0.11383931  0.06791333 -0.18649788 -0.24702331  0.05722455 -0.20886591
  0.21330103 -0.17380163  0.03132419 -0.02140573 -0.07317467 -0.3156442
 -0.01668052 -0.25318364  0.12705407  0.00478223 -0.00787363 -0.05695662
 -0.04223469  0.01135975 -0.13401968 -0.07291304  0.54755634  0.24104952
 -0.25903759  0.09880598  0.35734875 -1.50574356 -0.01718418  2.21977151
  0.22091175 -2.16766391 -0.23429077  1.15482091 -0.40016386 -0.56667954
  1.17001578 -0.16093074 -1.70143176  0.41826337  1.86267694 -0.05594548
 -1.10801223 -0.17002977 -0.25670315  0.0075517   1.46702025  0.        ]",0.12293921752986557,-5.307331321635879,0.004955132744069208,0.8305218964129704,-0.037291796103702236,"[-0.12651861 -0.09656644 -0.07161088 -0.03003821  0.01919194  0.05814239
  0.08998621  0.12787695  0.16897486  0.16768434  0.1709057   0.07149727
 -0.0499821  -0.22824003 -0.33092699 -0.30794921 -0.19715362 -0.19845653
 -0.08776578  0.26162286  0.84168541  1.27679206  1.18822187 -0.09909194
 -0.00833105]","[-2.27162447e-04  1.17906759e-03 -4.96226396e-04  1.62492418e-04
 -3.55840631e-05 -1.56142111e-04]","[ 2.98184957e-03 -3.75552825e-03  2.10990968e-03  5.51013957e-03
 -1.03350003e-02  1.90262251e-03  2.24282383e-03 -1.46627079e-03
 -1.58033765e-03  2.76665534e-03 -6.69312338e-05 -3.90401117e-03
  1.72955375e-04  7.63452717e-03 -5.15336572e-04 -2.99228910e-03
  1.70414757e-04  1.31443345e-03  3.49120511e-04  4.10928382e-03]",0.08566602515735164,0.8305218964129704,"[-2.27162447e-04  1.17906759e-03 -4.96226396e-04  1.62492418e-04
 -3.55840631e-05 -1.56142111e-04]","[ 2.98184957e-03 -3.75552825e-03  2.10990968e-03  5.51013957e-03
 -1.03350003e-02  1.90262251e-03  2.24282383e-03 -1.46627079e-03
 -1.58033765e-03  2.76665534e-03 -6.69312338e-05 -3.90401117e-03
  1.72955375e-04  7.63452717e-03 -5.15336572e-04 -2.99228910e-03
  1.70414757e-04  1.31443345e-03  3.49120511e-04  4.10928382e-03]"
ADM,"[ 0.28598932  0.22206128  0.04130325  0.0444554  -0.20416614 -0.11366352
  0.04096496  0.08953472 -0.32441533 -0.26299565  0.19206538 -0.11913142
  0.20252398 -0.11470205 -0.04953767 -0.17670846  0.18509393 -0.02370366
 -0.09537868 -0.33442822  0.09575081 -0.16250344 -0.09729005  0.02828965
 -0.12938553 -0.01977366  0.01982219  0.59636845  0.42251602  0.46313502
 -0.11828691  0.13855769  0.47806454 -1.67989671 -0.30803088  2.02909299
  1.2521184  -1.58254097 -1.76508363 -0.07453381  0.96117429  0.6106289
  0.40756729 -0.80371086 -1.63269715  0.34316177  2.29767621  0.98639
 -1.45858326 -1.47993287 -0.36758664  0.85164639  2.07347569  0.        ]",0.13519059913092965,-5.202384548882341,0.0055034255745730854,0.8314892236266606,-0.03719112991563335,"[-0.12309345 -0.09885585 -0.07130466 -0.03031932  0.01714571  0.05889254
  0.0849758   0.12679543  0.17451116  0.17184228  0.17065429  0.07432448
 -0.05390872 -0.23782699 -0.31236481 -0.28294072 -0.20511895 -0.2075042
 -0.08963704  0.23997016  0.82753796  1.2909503   1.16599908 -0.10302373
  0.00184591]","[1.51851529e-03 7.12188749e-04 2.08723997e-04 5.15643259e-04
 7.22010310e-05 3.90015302e-05]","[ 0.00257833 -0.00473016  0.00153743  0.00862258 -0.00872962 -0.00252952
 -0.00107056  0.00258566  0.00176293  0.00062483 -0.00141997 -0.00378124
  0.00035331  0.00900624  0.00193944 -0.00461852 -0.00330462  0.0005486
  0.00262241  0.00582649]",0.0856340751277638,0.8314892236266606,"[1.51851529e-03 7.12188749e-04 2.08723997e-04 5.15643259e-04
 7.22010310e-05 3.90015302e-05]","[ 0.00257833 -0.00473016  0.00153743  0.00862258 -0.00872962 -0.00252952
 -0.00107056  0.00258566  0.00176293  0.00062483 -0.00141997 -0.00378124
  0.00035331  0.00900624  0.00193944 -0.00461852 -0.00330462  0.0005486
  0.00262241  0.00582649]"
