,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06610075 -0.1314729   0.0720795   0.02235599  0.04723744 -0.08855499
 -0.14069674 -0.10276448  0.12427924  0.04823071  0.00994893  0.06729506
  0.05758538  0.13533775 -0.1233416   0.04326761 -0.06525217  0.40231705
  0.03444135 -0.16236183  0.1387079   0.17987373  0.10223195  0.39578185
 -0.13025182  0.16430501 -0.19769824  0.36010481 -0.71588546  0.0643408
 -0.11569553  0.30363546 -0.38863188 -0.1844724  -1.60050989 -2.55181452
  0.26141962  0.54428651  2.01181184  0.56134521 -0.4905682  -0.24150614
  0.8483771   1.05746302 -0.31168007 -0.30813459 -0.39493978  0.84945742
  0.06686164 -0.4694545  -1.3830276   0.20800605  0.91919968  0.        ]",0.14995634979833444,-5.282465172648898,0.005079892532430426,0.7999271535508795,-0.040272495494686464,"[-0.11930193 -0.09654475 -0.06387487 -0.0293378   0.0106082   0.05390486
  0.10301426  0.13982959  0.16798996  0.18543557  0.16972039  0.10717573
 -0.04175872 -0.20896882 -0.34207147 -0.26884955 -0.22085116 -0.2140017
 -0.10806909  0.22601845  0.82337747  1.39734856  1.3830765  -0.02360159
 -0.00860825]","[ 6.33656299e-04 -3.54344159e-04  5.38113967e-04  5.28638063e-05
  6.72272958e-05  2.72393329e-04]","[ 6.67819243e-03 -1.22845863e-02 -1.06307579e-02  7.08320211e-03
 -1.20644379e-03  6.70642978e-03 -6.67774751e-04 -1.45168818e-03
  3.98974179e-04  3.32326164e-03  3.84877488e-03 -8.74969858e-04
 -1.39920798e-03  9.61251136e-04  5.54605794e-05 -1.85544511e-04
 -1.40137642e-03 -4.58864109e-03  2.36642952e-03  2.85026582e-03]",0.08643303740366126,0.7999271535508795,"[ 6.33656299e-04 -3.54344159e-04  5.38113967e-04  5.28638063e-05
  6.72272958e-05  2.72393329e-04]","[ 6.67819243e-03 -1.22845863e-02 -1.06307579e-02  7.08320211e-03
 -1.20644379e-03  6.70642978e-03 -6.67774751e-04 -1.45168818e-03
  3.98974179e-04  3.32326164e-03  3.84877488e-03 -8.74969858e-04
 -1.39920798e-03  9.61251136e-04  5.54605794e-05 -1.85544511e-04
 -1.40137642e-03 -4.58864109e-03  2.36642952e-03  2.85026582e-03]"
AAL,"[-0.22275329 -0.01085512  0.04895258  0.02507808  0.13405183  0.01170561
 -0.12439207 -0.01934796  0.15823274 -0.01501259 -0.1616781   0.00863795
  0.09496092 -0.47729821  0.12491034  0.21016187  0.08665303 -0.45487451
  0.18960237  0.19196366 -0.01529193 -0.60143892 -0.30728318 -0.7958643
  0.17036884  0.03857991 -0.17817762 -0.23957142 -0.48725144 -0.36064698
 -0.06065046  0.21295571 -0.26400888  0.21705739  2.64798104  3.78187813
 -0.95710482 -1.80702252 -4.13819889 -2.62398262  1.9890073   1.63687603
  0.57558479 -1.25847662 -0.73981028  0.61079935  2.03756825  1.77868491
 -1.20520342 -1.42822178 -0.24850408  1.52172612  1.18580439  0.        ]",0.17092630751101104,-5.198950037399226,0.00552235964894136,0.7940482992066938,-0.03901471496391172,"[-0.12004091 -0.09663362 -0.06186585 -0.02632031  0.01060524  0.05665177
  0.10424101  0.13719511  0.16112166  0.18276412  0.17162592  0.07562523
 -0.0271295  -0.19970009 -0.33225202 -0.33950829 -0.20404077 -0.17128407
 -0.12917405  0.10884181  0.7649554   1.10706794  1.43114913 -0.03084338
 -0.00775771]",[-0.00127167 -0.0001217  -0.00054816  0.00047296 -0.00031109  0.00023606],"[ 8.07900290e-03  8.99286162e-06  7.04972627e-03  4.62977396e-03
 -6.60173464e-03 -1.04556206e-02 -8.07709305e-03  6.15576269e-03
  5.52716426e-03  2.18304997e-03 -1.61828964e-03 -5.26760070e-04
  2.31001996e-04  7.40292842e-03  3.23328402e-03 -2.87883493e-03
 -4.39937931e-03 -3.80613884e-04  5.98361515e-03  3.10555696e-03]",0.08539380952774375,0.7940482992066938,[-0.00127167 -0.0001217  -0.00054816  0.00047296 -0.00031109  0.00023606],"[ 8.07900290e-03  8.99286162e-06  7.04972627e-03  4.62977396e-03
 -6.60173464e-03 -1.04556206e-02 -8.07709305e-03  6.15576269e-03
  5.52716426e-03  2.18304997e-03 -1.61828964e-03 -5.26760070e-04
  2.31001996e-04  7.40292842e-03  3.23328402e-03 -2.87883493e-03
 -4.39937931e-03 -3.80613884e-04  5.98361515e-03  3.10555696e-03]"
AAP,"[-2.07567373e-01 -3.16120886e-01 -2.26644114e-03  3.33794842e-01
  2.08149030e-01  3.28739304e-01 -3.31399793e-01  3.76768209e-02
  1.36054535e-01 -9.52958993e-03 -6.76411837e-02  2.87614180e-02
  6.31579886e-02 -3.64509632e-01 -8.52808813e-02 -4.84318664e-03
  2.40647967e-01 -3.29873806e-01 -1.08025423e-01 -3.31091567e-01
  2.75858019e-01 -2.63203400e-01 -1.67272622e-01 -2.26839254e-01
 -4.53925350e-01  1.44546471e-01 -1.59602942e-01 -2.22254670e-01
 -1.70491647e-01 -4.74428811e-01 -3.54436652e-01  1.24074429e-01
 -5.53102866e-01  4.80064113e-01  1.30571016e-02  2.04089689e-01
 -1.71721978e+00 -3.24278701e+00 -5.56367726e-01 -3.82880304e-01
  3.76398568e+00  2.70088583e+00  1.30203256e-01 -2.46415258e-01
 -8.60289881e-01  1.15827365e+00  4.27902012e-01  3.87951778e-01
 -1.93237511e+00 -1.23477740e+00  1.01565078e-01  8.07195689e-01
 -8.97234765e-01  0.00000000e+00]",0.16230626048909222,-4.983479278827229,0.006850187335544907,0.7943573681679271,-0.0418975666116584,"[-0.12080729 -0.08952064 -0.06035664 -0.01748434  0.00419947  0.05778525
  0.10282669  0.13675042  0.16488102  0.18253526  0.16997911  0.08114398
 -0.03849852 -0.21402109 -0.31961844 -0.32816144 -0.23938268 -0.23468788
 -0.09121864  0.16245661  0.78442414  1.24138315  1.29265628 -0.01964639
 -0.00571114]",[-0.00116335  0.00085077 -0.00079362 -0.00036187 -0.00037396 -0.00040324],"[ 8.84205556e-03 -7.59612901e-03 -2.97366325e-03  1.63423224e-03
 -1.11041772e-02 -4.80218891e-04 -2.70685255e-03  1.07107991e-02
  8.20649266e-03  8.61257752e-04  2.81975785e-04 -6.93031198e-04
  1.54503862e-03  2.97092831e-03 -1.35010576e-03 -5.26164520e-03
 -3.86446627e-03  6.44281984e-05  4.27286192e-03 -2.66285082e-03]",0.08492166476530298,0.7943573681679271,[-0.00116335  0.00085077 -0.00079362 -0.00036187 -0.00037396 -0.00040324],"[ 8.84205556e-03 -7.59612901e-03 -2.97366325e-03  1.63423224e-03
 -1.11041772e-02 -4.80218891e-04 -2.70685255e-03  1.07107991e-02
  8.20649266e-03  8.61257752e-04  2.81975785e-04 -6.93031198e-04
  1.54503862e-03  2.97092831e-03 -1.35010576e-03 -5.26164520e-03
 -3.86446627e-03  6.44281984e-05  4.27286192e-03 -2.66285082e-03]"
AAPL,"[-0.12883916 -0.39936362  0.07402712  0.45602309  0.10073096 -0.05198926
 -0.26434363 -0.01123679  0.09511599  0.19456661 -0.16143978 -0.10872979
  0.0533626  -0.35819488 -0.03405593  0.10406849  0.26002305 -0.20917841
 -0.0252926  -0.23027235  0.35450269 -0.4899726  -0.21586406 -0.49316203
 -0.34557181  0.28687028 -0.25354709 -0.10145374 -0.29536491 -0.35722095
 -0.20060464  0.2079726  -0.32629619  0.28950314  1.07754941  1.21780561
 -1.4702104  -2.61923248 -1.65608763 -0.81975062  3.59705084  3.66908614
 -0.35749178 -1.36409422 -2.23847629 -0.63699713  1.39996747  1.33146953
 -0.74178628 -1.41734122 -1.15647668 -0.83507285  1.36275055  0.        ]",0.15925141382508812,-5.10893632918278,0.006042506744665567,0.7959596711642822,-0.04271498956650694,"[-0.11895933 -0.08646522 -0.06323542 -0.02772295  0.00623493  0.05649444
  0.1011974   0.14564125  0.16087241  0.17715849  0.16941735  0.0818915
 -0.03508664 -0.20655915 -0.31687891 -0.31990988 -0.23045959 -0.22256776
 -0.08275534  0.12834593  0.7803917   1.18343169  1.31556603 -0.00195962
 -0.01111801]","[-8.15651794e-04  4.34182454e-04 -4.93941855e-04  5.04305429e-05
 -1.66163878e-04  1.62155773e-04]","[ 8.20899288e-03 -4.58949194e-03 -2.54638906e-04  2.61108767e-03
 -9.23908547e-03 -3.51314169e-03 -3.68729254e-03  1.05060957e-02
  1.10514358e-02 -4.80135361e-04 -2.98909687e-03 -4.21282631e-03
 -3.37896590e-03  5.65629869e-03  1.51691084e-03 -2.10528333e-03
 -3.72134971e-03 -3.43807473e-03 -3.76828117e-05  3.56486883e-03]",0.08554230754010295,0.7959596711642822,"[-8.15651794e-04  4.34182454e-04 -4.93941855e-04  5.04305429e-05
 -1.66163878e-04  1.62155773e-04]","[ 8.20899288e-03 -4.58949194e-03 -2.54638906e-04  2.61108767e-03
 -9.23908547e-03 -3.51314169e-03 -3.68729254e-03  1.05060957e-02
  1.10514358e-02 -4.80135361e-04 -2.98909687e-03 -4.21282631e-03
 -3.37896590e-03  5.65629869e-03  1.51691084e-03 -2.10528333e-03
 -3.72134971e-03 -3.43807473e-03 -3.76828117e-05  3.56486883e-03]"
ABBV,"[ 0.17023049 -0.05059343  0.09970518 -0.0713146  -0.11094982  0.1330034
 -0.09636577 -0.06209036 -0.05760363  0.08786551  0.03431495 -0.05138919
  0.01808018  0.25886185 -0.16167833 -0.14585868 -0.02465477  0.29397723
 -0.05042824 -0.22822356  0.13673923  0.26630283  0.10912376  0.40082586
 -0.20656047  0.0209481   0.03494115  0.205213   -0.46982556 -0.14656891
 -0.26882125  0.25515368 -0.59210948 -0.1977652  -1.85699398 -3.04348402
  0.1924453   0.34488805  3.24137184  2.42166973 -0.55052508 -0.77774707
 -0.932253    0.2645341   1.05980589  0.63325981 -0.95479111 -0.68908698
 -0.31084337  0.23004432 -0.73010548 -2.10507966 -0.25118499  0.        ]",0.14518008717782824,-5.413908565786368,0.0044541966233219545,0.8020464370315303,-0.03955407605011256,"[-0.11875765 -0.09861648 -0.06776857 -0.02355923  0.01224009  0.05495023
  0.09678973  0.14054911  0.16953344  0.1803566   0.16706401  0.11333453
 -0.0434278  -0.21937457 -0.33989486 -0.27901984 -0.23018633 -0.21800163
 -0.10841504  0.23506876  0.82468058  1.39720382  1.367776   -0.03734655
  0.0067393 ]","[ 2.93153158e-04  3.72304690e-04  7.43210665e-06 -2.36785084e-04
 -8.96231386e-05 -2.59443070e-04]","[ 6.62007658e-03 -1.30242661e-02 -1.19383397e-02  6.68964849e-03
 -1.78773219e-03  1.00009504e-02  4.06348451e-03 -2.03282574e-03
 -1.36955931e-03 -1.45952900e-03  1.49330902e-03  2.65888394e-03
  1.05883603e-03 -7.74823820e-04 -4.36879181e-03 -1.33496817e-03
  6.63062176e-05 -2.94329204e-03 -4.16250363e-03 -2.77673309e-04]",0.08578609164033292,0.8020464370315303,"[ 2.93153158e-04  3.72304690e-04  7.43210665e-06 -2.36785084e-04
 -8.96231386e-05 -2.59443070e-04]","[ 6.62007658e-03 -1.30242661e-02 -1.19383397e-02  6.68964849e-03
 -1.78773219e-03  1.00009504e-02  4.06348451e-03 -2.03282574e-03
 -1.36955931e-03 -1.45952900e-03  1.49330902e-03  2.65888394e-03
  1.05883603e-03 -7.74823820e-04 -4.36879181e-03 -1.33496817e-03
  6.63062176e-05 -2.94329204e-03 -4.16250363e-03 -2.77673309e-04]"
ABT,"[ 0.06617116 -0.50183967  0.22615775  0.27702295 -0.18572458 -0.16494107
 -0.35566977 -0.09831789 -0.05267931  0.45389374 -0.21039012 -0.15434448
  0.27372273 -0.32953327 -0.30632669  0.07480652  0.04671579 -0.15022509
 -0.04576622 -0.287438    0.23116881 -0.28661684 -0.08925789 -0.26634511
 -0.24868905  0.2543521  -0.39128067 -0.18479154 -0.46038314 -0.40485279
 -0.26579246  0.05385406 -0.55597172  0.29308728  0.12966435 -0.39898606
 -1.10967092 -2.1825619   0.33544284  0.66524684  2.72128061  2.75525639
 -1.44728436 -2.19772726 -1.63990821  0.04856303  2.34998371  2.23542019
 -1.22949046 -2.05098105 -1.04560547  1.05750615  2.09664572  0.        ]",0.1449035336204011,-4.780176054538812,0.008394520943875588,0.7999285865393195,-0.04376244220684866,"[-0.11534701 -0.09043132 -0.0702193  -0.03098444  0.00419222  0.05391184
  0.09584642  0.15540755  0.15946681  0.1758641   0.18072313  0.08322966
 -0.05143946 -0.20715598 -0.33146509 -0.3159865  -0.23207485 -0.22971387
 -0.10157059  0.15761287  0.80150813  1.23420803  1.34417428 -0.00385421
 -0.02100844]","[-7.74408567e-04  3.27907969e-05 -6.23329383e-04 -1.00340328e-04
 -5.73266258e-04 -3.88918348e-04]","[ 8.25891820e-03 -7.32459025e-03 -4.78320665e-03  3.39009706e-03
 -8.23026066e-03  1.94057281e-03 -9.29757403e-05  7.69762268e-03
  8.35343628e-03 -3.40848351e-03 -5.60925786e-03 -3.12994534e-03
 -1.49940471e-03  7.91658760e-03  3.80704258e-03 -3.64332017e-03
 -5.82985906e-03 -2.99332303e-03  5.18294486e-03  5.54298274e-03]",0.08601097229888514,0.7999285865393195,"[-7.74408567e-04  3.27907969e-05 -6.23329383e-04 -1.00340328e-04
 -5.73266258e-04 -3.88918348e-04]","[ 8.25891820e-03 -7.32459025e-03 -4.78320665e-03  3.39009706e-03
 -8.23026066e-03  1.94057281e-03 -9.29757403e-05  7.69762268e-03
  8.35343628e-03 -3.40848351e-03 -5.60925786e-03 -3.12994534e-03
 -1.49940471e-03  7.91658760e-03  3.80704258e-03 -3.64332017e-03
 -5.82985906e-03 -2.99332303e-03  5.18294486e-03  5.54298274e-03]"
ACN,"[ 4.55237062e-02 -3.85698207e-01  3.89643566e-02  3.74766658e-01
  6.86213907e-02  3.85064969e-02 -2.24936140e-01 -1.20815526e-02
  6.04341822e-02  8.04724135e-02  6.13452787e-03  1.40116188e-04
  7.05066860e-02  1.25240649e-01 -2.60591358e-01 -1.10866127e-01
  1.32296937e-01  3.51726783e-01 -2.07347224e-01 -5.10416424e-01
  3.76437869e-01  2.87488092e-01  1.90323496e-01  5.53491879e-01
 -5.77139725e-01  2.91402024e-01 -2.07277144e-01  2.69479916e-01
 -3.62176608e-01 -8.15964649e-02 -9.97834640e-02  2.29206118e-01
 -3.88358666e-01  4.34740954e-02 -2.62053245e+00 -3.90257523e+00
 -6.21964482e-01 -9.94342711e-01  3.52201689e+00  1.72962342e+00
  1.54045265e+00  1.34324041e+00  1.29941252e-01  1.00557651e+00
 -9.73485221e-01 -4.09383992e-01 -8.73824780e-01  1.75373885e-01
  3.00825221e-02  9.15102286e-02 -1.10011329e+00 -2.99859425e-01
 -5.27029435e-01  0.00000000e+00]",0.16429285992250722,-5.291979232961744,0.005031791310290745,0.7995083626893181,-0.04265939201703537,"[-0.11973168 -0.08834397 -0.06382626 -0.02559195  0.00773718  0.05626363
  0.10013256  0.14115731  0.16761301  0.18163481  0.17036005  0.10669883
 -0.04859011 -0.21913313 -0.3264493  -0.27290775 -0.24951836 -0.25700249
 -0.07876791  0.2446919   0.8388736   1.43578549  1.27933231 -0.0073275
 -0.00864265]","[4.00956679e-04 6.12775728e-04 2.07923431e-04 1.28540756e-04
 2.54739692e-05 2.95812470e-04]","[ 0.00734035 -0.01521913 -0.01447902  0.0041518  -0.00562498  0.01092943
  0.00228544  0.0040913   0.00452428  0.00116852  0.00304587 -0.00215044
 -0.00206621 -0.00040765 -0.00224475 -0.00050308  0.00039421 -0.00408422
  0.00123043 -0.00122212]",0.08604187481800868,0.7995083626893181,"[4.00956679e-04 6.12775728e-04 2.07923431e-04 1.28540756e-04
 2.54739692e-05 2.95812470e-04]","[ 0.00734035 -0.01521913 -0.01447902  0.0041518  -0.00562498  0.01092943
  0.00228544  0.0040913   0.00452428  0.00116852  0.00304587 -0.00215044
 -0.00206621 -0.00040765 -0.00224475 -0.00050308  0.00039421 -0.00408422
  0.00123043 -0.00122212]"
ADBE,"[ 1.53545941e-02 -3.14432191e-01  4.29421567e-02  2.90046307e-01
  7.20385738e-02  6.47418097e-02 -2.11332913e-01 -2.68416503e-02
  6.99399500e-02  7.02505059e-02 -1.02733099e-02  1.12162596e-03
  8.06982304e-02  5.67968376e-02 -1.98360905e-01 -6.66238177e-02
  1.14454433e-01  2.66922216e-01 -1.53301952e-01 -4.20344520e-01
  3.12504273e-01  1.70199540e-01  1.21765462e-01  3.99207958e-01
 -4.83292155e-01  2.59751610e-01 -1.80170119e-01  4.59296960e-01
 -4.49030739e-01  8.20944451e-02 -2.00427743e-01  2.08185970e-01
 -3.86118379e-01  9.21490291e-02 -1.98414671e+00 -2.97718439e+00
 -6.98105792e-01 -1.09665147e+00  2.57883539e+00  1.19225582e+00
  1.51412942e+00  1.21687172e+00  2.32235315e-01  8.01724844e-01
 -7.21236727e-01 -1.28212847e-01 -6.09760166e-01  2.83839973e-01
 -1.68808614e-01 -2.27282818e-02 -1.00338666e+00 -2.93101366e-01
 -2.98394681e-01  0.00000000e+00]",0.1693284877229458,-4.780844649682029,0.008388910283781926,0.7988943508021915,-0.04197520154228421,"[-0.11973895 -0.09033923 -0.06364489 -0.02491774  0.00817286  0.05588778
  0.10061913  0.14055565  0.16708206  0.18182463  0.17082067  0.10309081
 -0.04518988 -0.216347   -0.32814333 -0.27979693 -0.24321263 -0.24570219
 -0.08671751  0.22640656  0.8284888   1.39785266  1.29844137 -0.01048928
 -0.00690402]","[ 8.59606719e-04  3.54505951e-04  6.36603610e-04 -1.44293551e-04
 -7.11668218e-05  2.46930726e-04]","[ 7.47880104e-03 -1.34074560e-02 -1.19460199e-02  4.14305070e-03
 -5.76463413e-03  8.34945892e-03  9.88452510e-04  4.14968397e-03
  4.22196453e-03  1.46183459e-03  2.72437906e-03 -1.34340558e-03
 -1.29921944e-03  2.65113555e-04 -1.81614481e-03 -9.28522639e-04
 -4.02940923e-05 -3.65944912e-03  1.19535250e-03 -6.30581826e-04]",0.08589460504349206,0.7988943508021915,"[ 8.59606719e-04  3.54505951e-04  6.36603610e-04 -1.44293551e-04
 -7.11668218e-05  2.46930726e-04]","[ 7.47880104e-03 -1.34074560e-02 -1.19460199e-02  4.14305070e-03
 -5.76463413e-03  8.34945892e-03  9.88452510e-04  4.14968397e-03
  4.22196453e-03  1.46183459e-03  2.72437906e-03 -1.34340558e-03
 -1.29921944e-03  2.65113555e-04 -1.81614481e-03 -9.28522639e-04
 -4.02940923e-05 -3.65944912e-03  1.19535250e-03 -6.30581826e-04]"
ADI,"[-1.36178965e-01 -4.05782136e-01  2.18322403e-02  4.11439703e-01
  1.62721489e-01  2.15282621e-01 -3.68226460e-01  3.70098781e-03
  1.09560593e-01  1.14524022e-01 -4.76062581e-02  5.46627901e-04
  4.41344893e-02 -2.50641493e-01 -1.49218550e-01 -2.89333325e-02
  2.23223755e-01 -8.26654785e-02 -1.44091815e-01 -4.55692022e-01
  3.59195286e-01 -1.46429013e-01 -9.68601534e-02  3.07100532e-02
 -5.49574758e-01  2.72819680e-01 -2.10113999e-01  2.52214880e-01
 -2.16525053e-01 -2.15359876e-01 -3.82064335e-02  1.26497093e-01
 -3.09477388e-01  3.54195833e-01 -8.59896510e-01 -1.25737162e+00
 -1.49528269e+00 -2.84851023e+00  7.35564318e-01  2.97955238e-01
  3.56763103e+00  2.91341700e+00  1.34020162e-01  7.50154461e-02
 -1.33967059e+00  5.41314496e-01  7.08667466e-02  4.88807105e-01
 -1.62267266e+00 -1.40833924e+00 -6.68060840e-01  1.90550409e-02
 -2.72218829e-01  0.00000000e+00]",0.1694128536071954,-5.131510706503193,0.005907629035387323,0.7958102889900105,-0.04277239026525115,"[-0.12013287 -0.08763151 -0.06157844 -0.0205458   0.00318759  0.05675925
  0.10174537  0.14171822  0.16569335  0.18156585  0.16892601  0.08719088
 -0.04198437 -0.21530666 -0.32003092 -0.30800746 -0.24394185 -0.24940907
 -0.08107577  0.18041944  0.7947979   1.30502848  1.27529498 -0.0067717
 -0.00846549]","[ 1.73241013e-04  8.25041251e-04 -8.61399118e-05  3.68769864e-04
 -2.85197454e-04  2.60420440e-04]","[ 8.34014635e-03 -1.01102754e-02 -7.15229841e-03  2.03642295e-03
 -1.02424071e-02  3.19938526e-03 -1.04265919e-03  1.01028712e-02
  8.82649309e-03  9.03100042e-04  7.68720861e-04 -2.12791762e-03
 -2.86347462e-05  2.02322412e-03 -1.22152907e-03 -4.66224591e-03
 -3.99565757e-03 -2.38930870e-03  2.22968467e-03 -9.06155475e-04]",0.08525193130555705,0.7958102889900105,"[ 1.73241013e-04  8.25041251e-04 -8.61399118e-05  3.68769864e-04
 -2.85197454e-04  2.60420440e-04]","[ 8.34014635e-03 -1.01102754e-02 -7.15229841e-03  2.03642295e-03
 -1.02424071e-02  3.19938526e-03 -1.04265919e-03  1.01028712e-02
  8.82649309e-03  9.03100042e-04  7.68720861e-04 -2.12791762e-03
 -2.86347462e-05  2.02322412e-03 -1.22152907e-03 -4.66224591e-03
 -3.99565757e-03 -2.38930870e-03  2.22968467e-03 -9.06155475e-04]"
ADM,"[-4.96356942e-02 -5.88253466e-02  1.73856535e-02 -1.18687977e-01
  5.88793891e-02  3.28541461e-01 -2.81713839e-01 -8.77990497e-02
  9.70893702e-02  8.37963644e-03  5.79917252e-02  1.27191323e-01
  1.39323267e-02 -6.05062492e-02 -1.13325421e-01 -1.23244144e-02
 -9.01449985e-02  3.17485464e-02 -4.57105863e-03 -2.39207967e-01
  7.69170361e-02  1.05080997e-01 -4.44990551e-02  2.92309905e-01
 -2.07291122e-01 -1.35372329e-03 -3.83778967e-02  4.30857130e-01
 -5.11863945e-01  4.51255596e-02 -1.96566417e-01  3.00461462e-01
 -3.70612429e-01  2.96795923e-02 -1.38177915e+00 -1.90253530e+00
 -2.95122527e-01 -9.60565246e-01  1.59760182e+00  7.69213401e-01
  6.81185041e-01 -1.25150806e-01  4.59331834e-01  9.85935640e-01
  8.46351537e-01  1.86495852e+00 -8.37150646e-01 -3.48870809e-01
 -2.13109773e+00 -1.55292105e+00  1.28845216e-01  7.13987990e-01
 -2.48722789e-01  0.00000000e+00]",0.15929754777175908,-5.0128291163415595,0.006652057216159497,0.797571646660701,-0.03953937936767622,"[-0.12065608 -0.10004646 -0.06347881 -0.01808078  0.00644468  0.05429211
  0.102129    0.13674165  0.1706208   0.18784909  0.16721718  0.09668994
 -0.04122778 -0.21295646 -0.34526635 -0.29842441 -0.225323   -0.22022875
 -0.11499521  0.21377758  0.79838105  1.36383149  1.3625607  -0.04100323
  0.00160185]","[ 7.46444871e-04  1.76984488e-04  5.33267145e-04 -1.10526776e-04
  2.27445714e-05  1.80838532e-04]","[ 7.38056021e-03 -1.16016061e-02 -8.80070736e-03  5.44379304e-03
 -5.16751583e-03  5.56257743e-03 -2.85429314e-05  1.71086646e-03
  5.05293175e-04  2.13875516e-03  3.84341941e-03  2.67196474e-03
  4.24808807e-03 -4.13780790e-04 -3.39070330e-03 -5.98595654e-03
 -5.13944564e-03 -1.50752124e-04  3.60847328e-03 -7.05093223e-04]",0.08538309788154838,0.797571646660701,"[ 7.46444871e-04  1.76984488e-04  5.33267145e-04 -1.10526776e-04
  2.27445714e-05  1.80838532e-04]","[ 7.38056021e-03 -1.16016061e-02 -8.80070736e-03  5.44379304e-03
 -5.16751583e-03  5.56257743e-03 -2.85429314e-05  1.71086646e-03
  5.05293175e-04  2.13875516e-03  3.84341941e-03  2.67196474e-03
  4.24808807e-03 -4.13780790e-04 -3.39070330e-03 -5.98595654e-03
 -5.13944564e-03 -1.50752124e-04  3.60847328e-03 -7.05093223e-04]"
