,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.15008616 -0.19925429 -0.07631281  0.08157393  0.18120945 -0.26034739
 -0.20449803  0.0814516   0.37313355 -0.070223    0.27295701 -0.5896054
 -0.37268824  0.43568127 -0.26184535  0.12638479  0.3354117   0.42372294
 -0.15571652  0.05406948  0.43365296 -0.39040593 -0.19544246  0.36135418
  0.30112354  0.03870926 -0.01307548 -0.53064613  0.15464553 -0.2465
  0.46371484 -0.10453519  0.03289991  1.55674117 -1.64679753  0.54203799
  3.76146817 -3.45289061 -2.34617768  3.29046128 -1.05178963 -0.44948557
  1.84138882 -0.26364095 -0.35765653 -0.61522369 -0.04489796 -0.06111868
 -0.4703651   1.02814165 -0.75278671  0.46959329  2.95928609  0.        ]",0.20136922315393857,-4.805477804155209,0.008184789353581957,0.7534567546400136,-0.0364381603739549,"[-0.12128537 -0.09693736 -0.06137303 -0.03304364  0.00870623  0.05876061
  0.11017295  0.13366137  0.18466815  0.16531726  0.1742904   0.17226603
  0.0170573  -0.13515597 -0.2944778  -0.31441658 -0.27280272 -0.203744
 -0.13388113 -0.0896601   0.59207     1.33474098  1.85444076  0.9020819
 -0.00766537]",[-0.00019972  0.00083047 -0.00036245  0.00022523  0.00076594  0.0007413 ],"[ 1.64194347e-02 -7.46527328e-03 -5.74742386e-05  1.55371342e-02
 -1.29353503e-02 -4.69648578e-03  8.91770173e-03 -4.18342736e-03
 -1.34268007e-03  4.68336459e-03  9.77119876e-04 -1.06295474e-03
 -2.90593788e-03  2.31590514e-03 -2.55167627e-03 -3.44356879e-03
  2.42860860e-03 -1.15640557e-03  2.89646954e-03  7.51575396e-03]",0.08347670130591134,0.7534567546400136,[-0.00019972  0.00083047 -0.00036245  0.00022523  0.00076594  0.0007413 ],"[ 1.64194347e-02 -7.46527328e-03 -5.74742386e-05  1.55371342e-02
 -1.29353503e-02 -4.69648578e-03  8.91770173e-03 -4.18342736e-03
 -1.34268007e-03  4.68336459e-03  9.77119876e-04 -1.06295474e-03
 -2.90593788e-03  2.31590514e-03 -2.55167627e-03 -3.44356879e-03
  2.42860860e-03 -1.15640557e-03  2.89646954e-03  7.51575396e-03]"
AAL,"[-0.11865532 -0.1135806   0.07396725 -0.13973096 -0.12801595 -0.21587849
  0.12021374 -0.10222445 -0.01426372 -0.04124937 -0.15474932 -0.34895056
 -0.04951047 -0.03753488  0.12559183 -0.03670836  0.30072497  0.22004306
 -0.16007201  0.07984303 -0.04680482 -0.05149071 -0.04253652  0.04806749
  0.31873747  0.19628626  0.14651829 -0.23870811  0.53861105 -0.3651624
  0.41085128  0.06647339  0.0550227  -0.26208681  0.0756045   0.45833635
 -0.06434052 -0.25886529  0.67402698 -0.62174986 -0.54631519  0.378069
 -0.14789562  0.60544059 -0.09220353 -0.22262722  1.13709979 -1.46889285
 -0.4203821   0.89360672 -1.70734074  2.39400455  2.30945719  0.        ]",0.20503828916151076,-4.04646993089147,0.01748398550733656,0.7541107576366481,-0.03564387500338672,"[-0.11801824 -0.10230257 -0.06895564 -0.03131472  0.01826598  0.05265971
  0.09700332  0.1346532   0.16706452  0.17704387  0.18982542  0.14335165
  0.03919474 -0.14443515 -0.29304868 -0.33503104 -0.27444938 -0.20592953
 -0.19206197 -0.03637612  0.61463367  1.285287    1.87040092  0.93671035
  0.00430625]","[ 7.19213779e-04  1.71529597e-03 -8.48334403e-04  4.83215381e-05
  9.41350998e-04  8.00947832e-04]","[ 0.01150001 -0.00138339  0.00016963  0.00529719 -0.00334439  0.00389994
 -0.0018971  -0.00311191  0.00083298 -0.00056874  0.00295749 -0.00039582
 -0.00111213  0.00525611 -0.00532378 -0.0017227   0.003088   -0.00350933
  0.00734156  0.00607997]",0.08334732890426107,0.7541107576366481,"[ 7.19213779e-04  1.71529597e-03 -8.48334403e-04  4.83215381e-05
  9.41350998e-04  8.00947832e-04]","[ 0.01150001 -0.00138339  0.00016963  0.00529719 -0.00334439  0.00389994
 -0.0018971  -0.00311191  0.00083298 -0.00056874  0.00295749 -0.00039582
 -0.00111213  0.00525611 -0.00532378 -0.0017227   0.003088   -0.00350933
  0.00734156  0.00607997]"
AAP,"[ 0.10391326  0.5352558  -0.0282159  -0.27693417  0.18594431  0.03423071
  0.37683346 -0.43873834 -0.11303137 -0.02011336 -0.01732107  0.24053109
  0.11182213 -0.10062952  0.14156344 -0.01491893 -0.05189366 -0.30263682
 -0.10080888 -0.05180583 -0.17977528  0.04517673  0.01096593 -0.40266315
 -0.09312285  0.04127488  0.16128328  0.43224897  0.62214064 -0.24939212
  0.42217279 -0.12825109 -0.14090331 -1.39542803  1.70762029 -0.28219925
 -2.92986629  2.02704605  1.90317741 -1.07782699 -0.33816693  0.52555322
  1.17896322 -1.55306638 -1.14719904  1.99455702 -0.44730998 -0.416651
  1.41531874 -0.753441   -0.06274295  0.06499597 -0.68330813  0.        ]",0.18692206936508374,-4.136571410041343,0.015977538128727434,0.7587418933739948,-0.02963016176735663,"[-0.1200955  -0.10633169 -0.06099176 -0.02460019  0.02744014  0.04202127
  0.09407998  0.13795184  0.17072663  0.20209978  0.1992121   0.14221046
  0.03928437 -0.14258698 -0.32119443 -0.381434   -0.26465947 -0.2203007
 -0.21127362 -0.01235025  0.62963621  1.19429792  1.76711799  0.90922334
  0.00495067]","[ 2.60538774e-03  1.93748078e-03 -6.68402336e-04  5.95218513e-05
  1.63235406e-04  2.08828518e-04]","[ 0.00848687  0.00416485 -0.00159018 -0.00242448  0.00367001  0.0074623
 -0.0032063  -0.00258694  0.00127551  0.00399587 -0.0036413  -0.00342009
  0.0054514   0.00123424 -0.00223773  0.00363216 -0.00081207  0.00126119
  0.00087936 -0.00292631]",0.08430457899740673,0.7587418933739948,"[ 2.60538774e-03  1.93748078e-03 -6.68402336e-04  5.95218513e-05
  1.63235406e-04  2.08828518e-04]","[ 0.00848687  0.00416485 -0.00159018 -0.00242448  0.00367001  0.0074623
 -0.0032063  -0.00258694  0.00127551  0.00399587 -0.0036413  -0.00342009
  0.0054514   0.00123424 -0.00223773  0.00363216 -0.00081207  0.00126119
  0.00087936 -0.00292631]"
AAPL,"[-0.1443114  -0.22419187  0.11902171  0.12248615 -0.15600059  0.06664899
 -0.25394358  0.18850841 -0.01960441 -0.00732779 -0.17626489 -0.13969802
 -0.241801    0.03079467 -0.22362962  0.18504453  0.25351508  0.06320798
  0.03410596  0.11164676  0.01791255 -0.11166364 -0.08452039  0.18452334
 -0.10208163  0.05551723 -0.03428059 -0.44430404 -0.40646481  0.08358943
  0.3779738  -0.22849659  0.01892868  0.70740545 -0.74903959 -0.25358998
  1.7182914  -1.01253014 -1.63928369  1.2606329   0.7703657  -1.36537433
 -0.24372556  1.28320448 -0.25235098 -0.7835604   0.80468848  0.15130786
 -0.60175958 -0.23185264 -0.15571692  1.43197528  0.22039656  0.        ]",0.1997057073553868,-4.717952749638436,0.008933448846502148,0.7535769139797397,-0.03666773339841873,"[-0.11706663 -0.09571614 -0.06980408 -0.02382265  0.00748438  0.06253824
  0.09622349  0.1356696   0.16575539  0.18529695  0.18085563  0.14771767
  0.0146904  -0.13180759 -0.30141275 -0.34829515 -0.25013897 -0.20504645
 -0.18603378 -0.04311031  0.61457925  1.3028046   1.76366057  0.91077212
 -0.00828665]","[ 7.42363505e-05 -9.44293155e-04  5.87374768e-04  5.22210721e-05
  2.29524263e-04  6.08417294e-04]","[ 0.01396866 -0.00425286 -0.00210066  0.00997079 -0.00557597 -0.00243555
  0.00330878  0.00085294 -0.004041   -0.00157127  0.0056157  -0.00083466
 -0.0035565   0.00425107 -0.00085834 -0.00258624 -0.00021392  0.00048654
  0.00510267  0.00015618]",0.08332697485223557,0.7535769139797397,"[ 7.42363505e-05 -9.44293155e-04  5.87374768e-04  5.22210721e-05
  2.29524263e-04  6.08417294e-04]","[ 0.01396866 -0.00425286 -0.00210066  0.00997079 -0.00557597 -0.00243555
  0.00330878  0.00085294 -0.004041   -0.00157127  0.0056157  -0.00083466
 -0.0035565   0.00425107 -0.00085834 -0.00258624 -0.00021392  0.00048654
  0.00510267  0.00015618]"
ABBV,"[-0.25419088 -0.22958198 -0.22555276 -0.0209972   0.09417845 -0.09559403
 -0.19155884  0.01449581  0.28451648  0.02868225  0.33059566 -0.68549796
 -0.16918483  0.23644759  0.01866426  0.13902715  0.39643839  0.48490039
 -0.1362437  -0.02055101  0.46379262 -0.28977094 -0.02450838  0.44450808
  0.33271407  0.06641952 -0.213863   -0.34764404  0.14537154 -0.20685615
  0.54244651 -0.30015411 -0.09893994  1.37964943 -2.00321724  1.09243125
  3.69784451 -3.94512311 -1.18147925  2.3940951  -2.12557396  0.67356302
  1.83422993 -0.52888921  0.40147773 -1.05176335 -0.20689299  0.4166276
 -0.75565157  0.30902717 -0.42202691  1.94712901  1.36376967  0.        ]",0.2119562743342677,-5.0329807810735225,0.0065193488277641865,0.7512905769145796,-0.03672945147407495,"[-0.12451811 -0.09964852 -0.06354393 -0.02869254  0.00919216  0.05679491
  0.10659927  0.13691994  0.18680812  0.16079746  0.18399048  0.16160792
  0.03488504 -0.13358233 -0.28880576 -0.31117027 -0.2729061  -0.21150147
 -0.13142375 -0.07921762  0.62109126  1.35547295  1.86792724  0.91261247
 -0.02241887]",[ 0.00031491  0.00068743 -0.00032687  0.00043375  0.00032058  0.00040835],"[ 1.59346514e-02 -8.56927937e-03  1.37476280e-03  1.53496322e-02
 -1.42536700e-02 -1.43717275e-03  6.28591272e-03 -7.19853962e-03
  1.83204982e-03  4.95369093e-03 -6.21350532e-05  1.02971044e-03
 -3.73382184e-03  1.96435432e-03 -1.07964859e-03 -4.50086037e-03
  2.50408559e-04 -2.22272880e-04  7.06052759e-03  3.42994638e-03]",0.08379190233615863,0.7512905769145796,[ 0.00031491  0.00068743 -0.00032687  0.00043375  0.00032058  0.00040835],"[ 1.59346514e-02 -8.56927937e-03  1.37476280e-03  1.53496322e-02
 -1.42536700e-02 -1.43717275e-03  6.28591272e-03 -7.19853962e-03
  1.83204982e-03  4.95369093e-03 -6.21350532e-05  1.02971044e-03
 -3.73382184e-03  1.96435432e-03 -1.07964859e-03 -4.50086037e-03
  2.50408559e-04 -2.22272880e-04  7.06052759e-03  3.42994638e-03]"
ABT,"[-2.26613814e-01 -1.76785195e-01 -2.02038514e-01 -2.98580350e-02
  1.47069223e-01 -1.84729941e-01 -1.81836444e-01 -9.81542631e-03
  3.47351755e-01 -4.87292291e-03  3.68114489e-01 -6.89129290e-01
 -2.53177189e-01  3.44778336e-01 -7.30023320e-02  1.57421054e-01
  3.88027290e-01  4.92821159e-01 -1.49426719e-01 -1.67505135e-03
  4.86270533e-01 -3.40506568e-01 -8.49477510e-02  4.51723926e-01
  3.46905550e-01  6.38285259e-02 -1.35269646e-01 -2.06990541e-01
  5.20421813e-02 -9.42202966e-02  5.96556982e-01 -2.84525456e-01
 -7.38234701e-02  1.52746149e+00 -1.99682360e+00  9.88061727e-01
  3.93328969e+00 -3.96040481e+00 -1.59259392e+00  2.76192100e+00
 -1.93313286e+00  5.20863804e-01  2.01589354e+00 -7.27172741e-01
  1.61292590e-01 -6.47385776e-01 -3.14251406e-01  4.18295835e-02
 -4.11068294e-01  6.19607674e-01 -7.18417174e-01  1.42539648e+00
  1.85805787e+00  0.00000000e+00]",0.21043766689397736,-4.966189098980886,0.006969658166327513,0.7518643917287473,-0.036239076203921944,"[-0.12399893 -0.09988197 -0.06220857 -0.03106646  0.00947457  0.05590251
  0.10896954  0.13584844  0.18841575  0.16072278  0.18000909  0.16771622
  0.0297473  -0.13250714 -0.2896819  -0.30976046 -0.27434696 -0.20862568
 -0.12850595 -0.08532008  0.61121868  1.35596989  1.86875839  0.90927608
 -0.01696052]","[7.06523711e-04 4.87730090e-04 3.27274795e-05 5.79114620e-04
 3.59186068e-04 4.77766027e-04]","[ 0.01634371 -0.00859438  0.00107243  0.01599648 -0.01436347 -0.00257977
  0.00733744 -0.00661996  0.00139145  0.00544693 -0.00059167  0.00040774
 -0.00273026  0.00175325 -0.00220251 -0.00358014  0.00112758 -0.00101012
  0.00566898  0.0047842 ]",0.08382931556882306,0.7518643917287473,"[7.06523711e-04 4.87730090e-04 3.27274795e-05 5.79114620e-04
 3.59186068e-04 4.77766027e-04]","[ 0.01634371 -0.00859438  0.00107243  0.01599648 -0.01436347 -0.00257977
  0.00733744 -0.00661996  0.00139145  0.00544693 -0.00059167  0.00040774
 -0.00273026  0.00175325 -0.00220251 -0.00358014  0.00112758 -0.00101012
  0.00566898  0.0047842 ]"
ACN,"[-0.1086752   0.25845025  0.04145833 -0.15923465  0.27110137 -0.22143521
  0.10067013 -0.33778251  0.15517978 -0.07357346  0.01193952 -0.29974637
 -0.29529452  0.28803943 -0.22922535  0.20551904  0.34677995  0.05064429
 -0.22280663  0.03948472  0.18977324 -0.3985026  -0.29262104 -0.06202006
  0.17385775  0.07190649  0.22099349 -0.15628257  0.64353593 -0.51362866
  0.57215262 -0.04035734 -0.05617692  0.08204858 -0.0571575   0.1533479
  0.90883259 -1.2498266  -0.76215648  2.25901121 -0.72872843 -0.86342669
  2.45556252 -0.69358993 -1.98803649  1.32035274  0.63970573 -1.11692594
  0.47564599  0.42129817 -1.02420955  1.01217427  1.9779698   0.        ]",0.2050429723421395,-4.442393935940539,0.011767733572465291,0.7543184206576006,-0.03220852829635886,"[-0.11864455 -0.10323589 -0.05901399 -0.03158401  0.01840884  0.04522521
  0.10352125  0.13477323  0.17313432  0.17800571  0.17849164  0.16300009
  0.01802349 -0.12965678 -0.29091485 -0.34878245 -0.27760802 -0.20672845
 -0.16497407 -0.08216499  0.57501379  1.25468985  1.8267346   0.90381266
  0.00825047]",[ 0.00093666  0.00215126 -0.00127583  0.00039314  0.00069718  0.00045203],"[ 1.25122963e-02 -1.77864812e-03 -7.86362406e-04  7.90714037e-03
 -6.36341869e-03 -1.92489673e-04  6.17242653e-03 -3.41410550e-03
 -2.39364168e-03  6.92946410e-03 -7.23025535e-04 -5.85359515e-03
  2.59725884e-03  4.31226377e-03 -5.28711223e-03 -4.33545681e-05
  1.66182101e-03 -1.52401726e-03  4.24981790e-03  4.41039711e-03]",0.08359366848247798,0.7543184206576006,[ 0.00093666  0.00215126 -0.00127583  0.00039314  0.00069718  0.00045203],"[ 1.25122963e-02 -1.77864812e-03 -7.86362406e-04  7.90714037e-03
 -6.36341869e-03 -1.92489673e-04  6.17242653e-03 -3.41410550e-03
 -2.39364168e-03  6.92946410e-03 -7.23025535e-04 -5.85359515e-03
  2.59725884e-03  4.31226377e-03 -5.28711223e-03 -4.33545681e-05
  1.66182101e-03 -1.52401726e-03  4.24981790e-03  4.41039711e-03]"
ADBE,"[-0.11926454  0.39414576  0.13315543 -0.28559267  0.09534475 -0.0284673
  0.16200296 -0.30582387 -0.03751653 -0.09371807 -0.17816313 -0.13366101
 -0.27239509  0.06108432 -0.16350445  0.26913749  0.34806239 -0.10657388
 -0.14041265  0.10841436 -0.07665702 -0.20318329 -0.190408   -0.12604319
 -0.04161794  0.18058497  0.17899544  0.02117029  0.39540785 -0.30254567
  0.41209128 -0.11613589 -0.13226166 -0.3883287   0.69404962 -0.36337948
 -0.43202494  0.48757287 -0.10874007  0.54552606  0.33385942 -0.77255321
  1.17377902 -0.36769107 -1.54389985  1.68761918  0.31720625 -1.13934668
  1.67925293 -0.86227381 -1.50905629  2.06843733  0.49807893  0.        ]",0.20254367500504186,-4.234511524378215,0.014486884959833097,0.754098081053978,-0.03095705998048001,"[-0.11663362 -0.1064189  -0.06334732 -0.02604142  0.02059363  0.04637547
  0.09674309  0.1341045   0.16496809  0.18529099  0.18011141  0.14935865
  0.01991421 -0.12584007 -0.29059146 -0.36388281 -0.26832184 -0.20131014
 -0.19895076 -0.0510955   0.59383263  1.24364257  1.7787629   0.9231566
  0.00572721]","[ 1.50063505e-03  1.30894379e-03 -6.89267357e-04 -4.50464673e-05
  3.60808285e-04  1.80607171e-04]","[ 0.01116396  0.00082172 -0.00212153  0.00431699 -0.00115515  0.0017563
  0.00140221 -0.00056981 -0.00237197  0.00325925  0.00026137 -0.00457406
  0.00374114  0.00324209 -0.0046738   0.00406964 -0.00137306 -0.00283164
  0.00696561  0.0007949 ]",0.08387838100727213,0.754098081053978,"[ 1.50063505e-03  1.30894379e-03 -6.89267357e-04 -4.50464673e-05
  3.60808285e-04  1.80607171e-04]","[ 0.01116396  0.00082172 -0.00212153  0.00431699 -0.00115515  0.0017563
  0.00140221 -0.00056981 -0.00237197  0.00325925  0.00026137 -0.00457406
  0.00374114  0.00324209 -0.0046738   0.00406964 -0.00137306 -0.00283164
  0.00696561  0.0007949 ]"
ADI,"[-0.04952927 -0.19737536  0.09148308  0.1029145  -0.11853563 -0.09061349
 -0.16894981  0.32142416  0.19180997 -0.1266492   0.01647862 -0.3564857
 -0.41522337  0.20547687 -0.27412659  0.06353416  0.26856002  0.25785105
 -0.04841995  0.17839359  0.02017918 -0.09357353 -0.05735963  0.26532649
  0.02594753  0.17448193 -0.01557106 -0.59116095 -0.11960268 -0.26330543
  0.50752443 -0.25588917 -0.1155913   0.98488835 -0.69303236 -0.37466691
  2.09052294 -0.99390374 -2.26978036  1.41092037  1.02569498 -0.87022385
 -0.28634792  0.574218    0.35362395 -0.85274096 -0.45850354  0.29656411
  0.37464059  0.1605867  -1.08831203  1.03828799  2.77500527  0.        ]",0.197749198981255,-4.3672868008943,0.01268561251047659,0.7555491103185332,-0.03640986919434836,"[-0.11765722 -0.09617298 -0.0688111  -0.0280997   0.00990628  0.06650872
  0.10356968  0.13155877  0.17397684  0.17605602  0.17253605  0.15790109
  0.01282197 -0.13996394 -0.30038088 -0.32891374 -0.25975085 -0.19330762
 -0.1845721  -0.04322544  0.61699225  1.31514061  1.79138999  0.92797201
 -0.00618571]","[-3.02474867e-04 -9.29549816e-05 -3.51137300e-04  4.12108539e-04
  2.04652199e-04  2.98932290e-04]","[ 1.47963871e-02 -4.16294465e-03 -2.37249344e-03  1.09926175e-02
 -5.63233175e-03 -4.27912327e-03  3.76908204e-03  1.39736171e-03
 -2.73945557e-03 -1.80321148e-03  3.72605219e-03  1.02404925e-03
 -3.52284318e-03  7.41691684e-04 -7.05672920e-04  3.72215203e-05
  6.38826585e-04 -2.21607004e-03  4.01906169e-03  7.37536343e-03]",0.0835653365022594,0.7555491103185332,"[-3.02474867e-04 -9.29549816e-05 -3.51137300e-04  4.12108539e-04
  2.04652199e-04  2.98932290e-04]","[ 1.47963871e-02 -4.16294465e-03 -2.37249344e-03  1.09926175e-02
 -5.63233175e-03 -4.27912327e-03  3.76908204e-03  1.39736171e-03
 -2.73945557e-03 -1.80321148e-03  3.72605219e-03  1.02404925e-03
 -3.52284318e-03  7.41691684e-04 -7.05672920e-04  3.72215203e-05
  6.38826585e-04 -2.21607004e-03  4.01906169e-03  7.37536343e-03]"
ADM,"[-1.61512537e-01 -1.79842679e-01 -1.56030180e-01  6.18657192e-02
  1.36669046e-01 -1.33476887e-01 -1.91914453e-01  8.57451056e-02
  3.67237315e-01 -2.92201044e-02  3.53219051e-01 -6.01835309e-01
 -2.87900844e-01  3.49425709e-01 -1.48455004e-01  1.22865325e-01
  3.08867068e-01  4.40378128e-01 -9.78950799e-02  5.01615633e-02
  4.37651351e-01 -3.04410187e-01 -8.38893484e-02  4.20288386e-01
  2.55560315e-01  5.30771976e-02 -1.62073442e-01 -3.73823473e-01
  2.74503223e-01 -2.17400989e-01  5.54577662e-01 -2.31059904e-01
 -2.14779006e-02  1.58991564e+00 -1.88920265e+00  6.60497886e-01
  3.83290056e+00 -3.45284286e+00 -2.00985121e+00  2.63773492e+00
 -1.19232867e+00  2.26438128e-01  1.46854095e+00 -5.62997802e-01
  3.78965354e-01 -6.98217223e-01 -7.00505372e-01  3.68624224e-01
  7.16818252e-04  3.10159226e-01 -6.38344877e-01  8.78357768e-01
  1.68536784e+00  0.00000000e+00]",0.20839068668751554,-4.696001009009804,0.009131721855431265,0.7532189982727969,-0.03626021334124987,"[-0.12300511 -0.09752813 -0.0624843  -0.0296826   0.00926454  0.05902548
  0.10959595  0.13522556  0.18765556  0.16454311  0.17844181  0.16798142
  0.02399956 -0.13520101 -0.29673609 -0.31366883 -0.26779573 -0.20368047
 -0.13379738 -0.07933958  0.61200492  1.34685196  1.84462503  0.90743625
 -0.01826937]",[ 0.00023095  0.00108417 -0.0003229   0.00049667  0.0004587   0.00059499],"[ 1.65229063e-02 -8.22986058e-03  2.49278269e-04  1.57105875e-02
 -1.29106278e-02 -3.71368554e-03  7.05662418e-03 -4.61770130e-03
  4.70038028e-04  3.69838556e-03  8.19971465e-05  1.07207573e-03
 -2.96539050e-03  5.13611281e-04 -1.22255423e-03 -2.21423060e-03
  3.81408191e-04 -8.64194599e-04  4.11224607e-03  4.30539529e-03]",0.08378772599362808,0.7532189982727969,[ 0.00023095  0.00108417 -0.0003229   0.00049667  0.0004587   0.00059499],"[ 1.65229063e-02 -8.22986058e-03  2.49278269e-04  1.57105875e-02
 -1.29106278e-02 -3.71368554e-03  7.05662418e-03 -4.61770130e-03
  4.70038028e-04  3.69838556e-03  8.19971465e-05  1.07207573e-03
 -2.96539050e-03  5.13611281e-04 -1.22255423e-03 -2.21423060e-03
  3.81408191e-04 -8.64194599e-04  4.11224607e-03  4.30539529e-03]"
