,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.0958875  -0.18035076 -0.00354276 -0.03989458  0.03213828  0.2539446
  0.01961304  0.09752512 -0.07799334  0.10055861  0.1489374   0.06120557
  0.00792349  0.0993278   0.1826926   0.31209555  0.25316499 -0.07612097
  0.10409825  0.09060326  0.06504274 -0.03097503  0.30380426 -0.013688
 -0.17701834  0.24596224  0.18707096 -0.13182612  0.12604655 -0.40949603
 -0.06316118  0.01925946 -0.11647576 -0.45600833 -0.24419195 -0.28415869
 -0.56433985 -0.78475229 -0.01644598 -1.91226852  0.24724482 -1.86850519
 -0.93404462 -0.57662429 -0.82257451 -0.09137577  0.4353211  -1.14484348
  1.25084216 -1.18319665  0.59660874  1.24218956  2.60886178  0.        ]",0.21496015409196867,-5.597833731994602,0.003705882963122976,0.7718387893761889,-0.036808992838159534,"[-0.11991379 -0.09879689 -0.0640937  -0.016863    0.01645215  0.05810381
  0.09629932  0.14144161  0.17570792  0.19045482  0.18158532  0.12826431
  0.01413203 -0.1512834  -0.31211879 -0.33601572 -0.21587287 -0.19886899
 -0.15396505  0.05239444  0.76428824  1.29455547  1.63957863  0.5265518
  0.01223534]","[-1.96648445e-04  7.39539185e-04 -2.36492845e-04 -7.39809187e-05
  6.03892830e-05 -1.02554761e-04]","[ 0.01277902 -0.00453821 -0.00288234  0.00442416 -0.00384452  0.0025046
 -0.00316703 -0.00054645 -0.00475232 -0.00231759 -0.00010931 -0.00107223
 -0.0013474   0.00235894 -0.00470232  0.00204816 -0.00054764  0.00232581
  0.00702567  0.00473947]",0.0856515784885805,0.7718387893761889,"[-1.96648445e-04  7.39539185e-04 -2.36492845e-04 -7.39809187e-05
  6.03892830e-05 -1.02554761e-04]","[ 0.01277902 -0.00453821 -0.00288234  0.00442416 -0.00384452  0.0025046
 -0.00316703 -0.00054645 -0.00475232 -0.00231759 -0.00010931 -0.00107223
 -0.0013474   0.00235894 -0.00470232  0.00204816 -0.00054764  0.00232581
  0.00702567  0.00473947]"
AAL,"[-0.29432765 -0.04334011  0.00901792  0.16866187 -0.09705709 -0.1006447
  0.21563624  0.02977123 -0.32034154  0.10943109  0.00767886  0.00583681
  0.09238325 -0.12260278 -0.00792554 -0.11328047 -0.12883786  0.18503155
 -0.11294464  0.0159182   0.02220569  0.04293604 -0.03785086  0.09184392
  0.0800335   0.00741181 -0.0271902  -0.15788048 -0.09482806 -0.30547951
 -0.04393656  0.07077406 -0.04979944 -1.40454832 -1.06071261 -1.02922261
 -2.27616461  0.22498973 -2.43202287  1.11263809 -1.1091593   0.06524967
  0.10037289 -0.93196805  0.03206233 -1.20820358 -0.71765808 -0.60693962
 -0.73784907 -0.30638799 -0.25298903 -0.02316115  0.18244977  0.        ]",0.21736411716994694,-5.13350305321997,0.0058958707072974195,0.7674631962213685,-0.03541221214772345,"[-1.19498050e-01 -9.38510636e-02 -6.73414447e-02 -2.66036131e-02
  2.23144243e-02  5.55371390e-02  8.69961847e-02  1.41154317e-01
  1.68937785e-01  1.88042068e-01  1.87286367e-01  1.14297535e-01
  4.15152211e-03 -1.82205931e-01 -3.37856329e-01 -3.10394608e-01
 -2.38534562e-01 -2.06172963e-01 -1.67586276e-01  6.16786631e-02
  7.04617654e-01  1.32143201e+00  1.69766069e+00  4.93774349e-01
  1.83307423e-04]","[-2.44588774e-04  1.56724026e-04 -2.92200457e-05 -2.76990086e-05
 -4.15258382e-05  5.05537252e-05]","[ 0.00991051 -0.00656702 -0.00494761 -0.00055235 -0.00078682 -0.00416598
  0.00509849 -0.00415418  0.00034094  0.00126275 -0.00174364  0.00130369
 -0.00416806 -0.0010144  -0.00270303 -0.00263657  0.00137957  0.00118164
  0.00302158 -0.00142632]",0.08636116743309957,0.7674631962213685,"[-2.44588774e-04  1.56724026e-04 -2.92200457e-05 -2.76990086e-05
 -4.15258382e-05  5.05537252e-05]","[ 0.00991051 -0.00656702 -0.00494761 -0.00055235 -0.00078682 -0.00416598
  0.00509849 -0.00415418  0.00034094  0.00126275 -0.00174364  0.00130369
 -0.00416806 -0.0010144  -0.00270303 -0.00263657  0.00137957  0.00118164
  0.00302158 -0.00142632]"
AAP,"[-0.28232539  0.02385995  0.09534676  0.16121875 -0.14101908 -0.2747412
  0.39731076  0.04239677 -0.57962705 -0.09271633  0.03502716  0.1243857
  0.11795487 -0.10794591  0.19911117 -0.07603714 -0.28891286  0.37354034
 -0.22967942  0.19628587 -0.16510046  0.06485484 -0.33768804  0.18951339
  0.02156203  0.10528976 -0.1417303  -0.29012434 -0.05271875 -0.37623672
 -0.02363638  0.05689146 -0.05673787 -2.55631107 -2.21604031 -0.74734688
 -4.59605347  2.09135301 -3.6508      2.39419283 -0.80061686  0.27137968
  0.2734746  -0.59055239 -0.765172    0.07658776 -0.8800739  -0.17053898
  0.14241353 -1.09128995 -0.1077421   0.14924593 -0.45094886  0.        ]",0.21388956309653745,-5.295462002047952,0.005014297224680428,0.7677278452999334,-0.03476296043652107,"[-0.1175236  -0.09407395 -0.06838195 -0.03135996  0.02755466  0.05586485
  0.07735762  0.13249743  0.16911636  0.19349708  0.18950846  0.11383068
  0.01853268 -0.17829169 -0.34813921 -0.29327928 -0.24799085 -0.18439836
 -0.19595027  0.05901803  0.65882325  1.34845505  1.68884185  0.50670436
 -0.00829386]","[-6.41751121e-04  2.31702018e-04 -2.97857813e-04 -2.98786202e-05
 -8.90222675e-05 -2.42497307e-05]","[ 0.00647018 -0.0096475  -0.00408169 -0.00720238  0.00450551 -0.00758949
  0.00873704 -0.00307485  0.00079725  0.002226   -0.00114702 -0.0011166
 -0.00093847 -0.0014909  -0.00147133 -0.00040441 -0.001101    0.00211403
  0.00410707 -0.00343117]",0.0861249052890021,0.7677278452999334,"[-6.41751121e-04  2.31702018e-04 -2.97857813e-04 -2.98786202e-05
 -8.90222675e-05 -2.42497307e-05]","[ 0.00647018 -0.0096475  -0.00408169 -0.00720238  0.00450551 -0.00758949
  0.00873704 -0.00307485  0.00079725  0.002226   -0.00114702 -0.0011166
 -0.00093847 -0.0014909  -0.00147133 -0.00040441 -0.001101    0.00211403
  0.00410707 -0.00343117]"
AAPL,"[-3.00037027e-01 -9.22205864e-02 -2.59960205e-03  8.86454876e-02
 -1.08012564e-02  6.56881112e-02  1.26615500e-01  6.86356755e-02
 -4.86801401e-01  2.38248168e-02  1.38528553e-01 -4.38188035e-02
  4.97799231e-02 -7.02721555e-02  1.44330580e-01  1.82108335e-01
 -3.82921435e-02  2.24043207e-01 -8.81915867e-02  7.05976829e-02
  1.05291764e-01 -3.08357678e-02  1.43343404e-01  2.16140543e-01
 -5.49868682e-02  3.35778677e-01  9.09385518e-02  1.50418265e-01
 -3.01867256e-02 -2.78144010e-01  7.09191996e-02  7.05927685e-03
 -8.90605708e-02 -2.04848540e+00 -1.39640784e+00 -1.52211895e+00
 -3.19131945e+00 -2.01904600e-01 -3.05653205e+00  2.05760355e-01
 -1.75297619e+00 -5.03893003e-01 -1.54842704e+00 -2.27094235e-01
 -1.38520108e+00 -7.26117970e-02 -6.16449089e-01 -8.02317481e-01
  2.07932821e-01 -1.06340417e+00 -1.62051031e-01  7.19856153e-01
  1.04591985e+00  0.00000000e+00]",0.22048969742070545,-5.48913966007202,0.004131397051536972,0.7673373046935843,-0.035885459668796436,"[-0.11978851 -0.09573715 -0.06516936 -0.02204886  0.01961167  0.0568668
  0.08146122  0.13751402  0.17411123  0.18515788  0.18574956  0.1167187
  0.01224954 -0.15974183 -0.33143376 -0.30713682 -0.23452121 -0.19848443
 -0.15641946  0.04757441  0.73787113  1.34661916  1.66070101  0.53852813
  0.00633016]","[ 5.37209324e-04  3.80894883e-04  7.63482287e-05  2.61525906e-04
 -1.92633569e-05  4.15301037e-05]","[ 0.00792561 -0.00754994 -0.00639943 -0.00301479 -0.00190784 -0.00573149
  0.00265105 -0.00570348 -0.00141998 -0.00313803  0.0001737  -0.00289584
 -0.00100482 -0.00073724 -0.00360525 -0.00066821 -0.00087307  0.00105306
  0.00563191  0.00050244]",0.08619132093193715,0.7673373046935843,"[ 5.37209324e-04  3.80894883e-04  7.63482287e-05  2.61525906e-04
 -1.92633569e-05  4.15301037e-05]","[ 0.00792561 -0.00754994 -0.00639943 -0.00301479 -0.00190784 -0.00573149
  0.00265105 -0.00570348 -0.00141998 -0.00313803  0.0001737  -0.00289584
 -0.00100482 -0.00073724 -0.00360525 -0.00066821 -0.00087307  0.00105306
  0.00563191  0.00050244]"
ABBV,"[-0.04562908  0.04078393  0.01246405  0.08518153  0.1374791   0.03754762
 -0.00175128 -0.02969036 -0.17272961 -0.20918139  0.19901462 -0.00362775
  0.05066714 -0.0588013   0.12201675  0.05728713 -0.12473708  0.15200745
 -0.14717444  0.00296757 -0.0981613  -0.17676192 -0.04025168  0.07917044
 -0.0783466   0.17823271 -0.06212171 -0.11424431 -0.16829695 -0.26620623
 -0.11438929  0.08350968 -0.12728577 -0.9491816  -0.58791265 -0.56849707
 -1.4400109   0.1408642  -1.32685374  0.50043515 -0.93243321  0.50698673
 -0.73607976  0.55965214 -0.57831409  0.91039788  0.262579   -0.01464348
  1.22366554 -1.39669757  0.65160676 -0.62938758 -0.78233213  0.        ]",0.21619491467450094,-4.969182934983919,0.006948823356344409,0.7729469843426645,-0.03467603303402195,"[-0.1194242  -0.09580806 -0.06139499 -0.02294269  0.01615887  0.05439995
  0.09227446  0.12864623  0.1772469   0.18781316  0.18310394  0.11865349
  0.01102172 -0.16770799 -0.33998626 -0.31372877 -0.23923133 -0.20869633
 -0.1804982   0.0293267   0.70385848  1.3238374   1.66254686  0.51669309
 -0.00398875]","[-1.51506703e-04 -1.04795246e-04  1.33556124e-04 -1.96475232e-04
  6.94484121e-05 -6.74907928e-05]","[ 0.01139536 -0.00545555 -0.00365637  0.00192983 -0.00114704 -0.0012044
  0.00347544 -0.0037932   0.00171043 -0.00122709  0.00251882 -0.00069497
  0.0014864   0.00208319 -0.0012729   0.00229204 -0.0014496   0.00311612
  0.00146615 -0.00419761]",0.08650957763370334,0.7729469843426645,"[-1.51506703e-04 -1.04795246e-04  1.33556124e-04 -1.96475232e-04
  6.94484121e-05 -6.74907928e-05]","[ 0.01139536 -0.00545555 -0.00365637  0.00192983 -0.00114704 -0.0012044
  0.00347544 -0.0037932   0.00171043 -0.00122709  0.00251882 -0.00069497
  0.0014864   0.00208319 -0.0012729   0.00229204 -0.0014496   0.00311612
  0.00146615 -0.00419761]"
ABT,"[ 4.29044346e-03 -5.03748026e-05  7.23528006e-05  2.43330333e-04
  1.70291318e-04  5.44319849e-05  1.73267135e-04 -3.88571047e-05
 -3.74360793e-04 -1.17952027e-04 -1.78003010e-04  2.75762408e-04
  1.33013360e-04 -1.13029852e-05  6.43371990e-05  1.31874044e-04
  1.67899240e-04  2.92003281e-04 -2.98078190e-04  4.36341624e-05
 -9.44212136e-05  4.02417372e-04 -6.17786705e-05  2.69928720e-05
 -2.77547673e-05 -1.33776590e-04 -8.18168112e-05  1.12358131e-04
  4.76271633e-04 -8.78589708e-06  2.53320970e-04  6.70953377e-05
 -1.14247449e-04 -4.92705875e-03  6.09979501e-04  1.16592079e-03
 -2.23779640e-03  6.35209268e-04 -9.41549198e-04 -6.35897816e-04
  1.40799876e-04  1.09642764e-04 -7.20243165e-04 -1.30174874e-04
 -5.99689207e-04  5.75416125e-04 -5.03259445e-04  3.09449563e-04
  2.61545395e-04 -9.36690167e-04 -6.25691646e-04 -9.59758616e-04
  3.87736955e-04  0.00000000e+00]",0.21201021739143147,-4.158398809769757,0.015632568607332822,0.7740477068782884,-0.035089303218658274,"[-1.19739701e-01 -9.78104746e-02 -6.48401384e-02 -2.38518320e-02
  1.61282832e-02  5.51893957e-02  9.84398905e-02  1.37316639e-01
  1.69546117e-01  1.88514268e-01  1.79797582e-01  1.23053531e-01
  4.13314860e-03 -1.73757147e-01 -3.30910064e-01 -3.27828359e-01
 -2.27600776e-01 -2.10570342e-01 -1.65907541e-01  6.00260451e-02
  7.06989384e-01  1.30360185e+00  1.68589483e+00  4.91901329e-01
  5.38326165e-04]",[ 0.00016242  0.00035742  0.00093966  0.00021017 -0.00015995  0.00015347],"[ 0.01418081 -0.00390218 -0.00203823  0.00590483 -0.00174009  0.00233087
  0.00194442 -0.00150641  0.0005388   0.0004705   0.00134229  0.00122111
 -0.00117531  0.00128191 -0.00093332 -0.00074589  0.00267637  0.00116652
  0.00290258 -0.0017283 ]",0.08627798877390674,0.7740477068782884,[ 0.00016242  0.00035742  0.00093966  0.00021017 -0.00015995  0.00015347],"[ 0.01418081 -0.00390218 -0.00203823  0.00590483 -0.00174009  0.00233087
  0.00194442 -0.00150641  0.0005388   0.0004705   0.00134229  0.00122111
 -0.00117531  0.00128191 -0.00093332 -0.00074589  0.00267637  0.00116652
  0.00290258 -0.0017283 ]"
ACN,"[-0.22330264 -0.10579583 -0.01790693  0.0209925  -0.05406265  0.09016114
  0.05824777  0.07215154 -0.3081669   0.07214193  0.08441886 -0.12217543
  0.00356744 -0.07109014  0.02871689  0.12556674  0.01512123  0.14884592
 -0.00544559  0.04625699  0.1964662   0.05314918  0.09957049  0.17245072
  0.00800333  0.26807324  0.12545322 -0.13542171  0.17091639 -0.40763701
  0.07881252 -0.04255777 -0.11150518 -1.23267318 -0.66170133 -1.14479635
 -1.71759725 -0.50155089 -1.97565181  0.00449091 -1.49038836 -0.18973784
 -1.45325224  0.06826607 -1.05470217 -0.15952866 -0.75324017 -0.3228701
 -0.64466395  0.15052862 -0.58041291  0.61123035  1.0915332   0.        ]",0.21561611701746647,-4.772005038135416,0.008463393709261158,0.7690292931831622,-0.03604255973766467,"[-0.12015795 -0.09732477 -0.06624845 -0.02133244  0.01759224  0.05703441
  0.08789244  0.13983363  0.17225514  0.18180647  0.18243644  0.1174537
  0.004967   -0.16423395 -0.32791812 -0.31358054 -0.22767997 -0.20310932
 -0.142664    0.06415451  0.72456036  1.33702989  1.67615131  0.52920982
  0.00839149]",[-0.00025248  0.00091995 -0.00025502  0.00028192 -0.00016194 -0.00010965],"[ 0.01039328 -0.00557387 -0.00537456  0.00111324 -0.00283946 -0.00281011
  0.00203226 -0.00513222 -0.0003584  -0.00318788  0.00124052 -0.00199829
 -0.00124783 -0.0010123  -0.00218275 -0.00288209  0.00259279 -0.00025234
  0.00497104  0.00102609]",0.08638084210292143,0.7690292931831622,[-0.00025248  0.00091995 -0.00025502  0.00028192 -0.00016194 -0.00010965],"[ 0.01039328 -0.00557387 -0.00537456  0.00111324 -0.00283946 -0.00281011
  0.00203226 -0.00513222 -0.0003584  -0.00318788  0.00124052 -0.00199829
 -0.00124783 -0.0010123  -0.00218275 -0.00288209  0.00259279 -0.00025234
  0.00497104  0.00102609]"
ADBE,"[-0.18336583 -0.08776895 -0.01631738  0.11721216  0.1311162   0.18140144
  0.00339777 -0.03050753 -0.01999586  0.02933026  0.133823    0.03542777
  0.10670508 -0.14943474 -0.02632134 -0.00165314  0.05327156  0.01927372
 -0.11910175 -0.10795613  0.05998308 -0.09763619  0.15234201 -0.06344854
  0.0711402   0.02780356  0.04017754  0.01342557  0.14102936 -0.35826633
 -0.13019937  0.10956055 -0.13753596 -0.18972629 -0.01216288 -0.77342211
 -0.06840382 -1.02989587 -0.77317501 -0.32264202 -0.87967906 -0.19329792
 -0.5903875  -0.62678725  0.18879491 -1.11213079 -0.2312988  -0.66228858
 -0.21075417 -0.38462388  0.62050121 -1.44949343  1.58086929  0.        ]",0.21916049582279148,-5.802380973198666,0.0030203547935171815,0.7699098974325294,-0.03588042695827041,"[-1.20119964e-01 -9.50610391e-02 -6.16238415e-02 -1.89791039e-02
  1.61897667e-02  5.41461978e-02  9.82059136e-02  1.38565308e-01
  1.75224594e-01  1.89492259e-01  1.86374375e-01  1.14240243e-01
  1.66457249e-03 -1.73195167e-01 -3.27775635e-01 -3.26635663e-01
 -2.37836983e-01 -2.21536504e-01 -1.57169660e-01  4.49297061e-02
  7.33653440e-01  1.28580438e+00  1.69244937e+00  4.97057024e-01
  4.50752701e-03]","[ 2.20380576e-04  7.94788067e-04 -7.94165467e-05 -2.13263733e-04
  1.39380500e-04 -1.08159516e-04]","[ 0.01353442 -0.00390319 -0.00427776  0.00577217 -0.00445866  0.00040657
  0.00108358 -0.00374327 -0.00016835 -0.00123244 -0.00047594  0.00177444
 -0.00381862  0.00049368 -0.00301576 -0.00132308  0.00145533  0.00297317
 -0.00145133  0.00259956]",0.08625846876006617,0.7699098974325294,"[ 2.20380576e-04  7.94788067e-04 -7.94165467e-05 -2.13263733e-04
  1.39380500e-04 -1.08159516e-04]","[ 0.01353442 -0.00390319 -0.00427776  0.00577217 -0.00445866  0.00040657
  0.00108358 -0.00374327 -0.00016835 -0.00123244 -0.00047594  0.00177444
 -0.00381862  0.00049368 -0.00301576 -0.00132308  0.00145533  0.00297317
 -0.00145133  0.00259956]"
ADI,"[-0.35724956 -0.10265152 -0.01424375  0.13473859 -0.00348877  0.08049995
  0.23310767  0.01296884 -0.41110845  0.00906367  0.12880856  0.05611169
  0.13636183 -0.20051706  0.05151295  0.00997131 -0.02677331  0.22148342
 -0.18337477  0.01169176  0.09107324 -0.00666136  0.04117911  0.1119176
  0.12707272  0.15812903  0.00565265 -0.01049567  0.39147501 -0.43745098
  0.13784437  0.00787814 -0.02959115 -1.75044248 -1.23605243 -1.43414078
 -2.73145931 -0.12512071 -3.06453185  0.80130324 -1.65246388 -0.17682032
 -0.95324763 -0.83036767 -0.59538472 -1.05069888 -1.04253334 -0.5637351
 -0.60764838 -0.24347945  0.35881058 -0.79553615  2.10363903  0.        ]",0.2173245669793651,-5.433300988061406,0.004368651109748015,0.7660757717375656,-0.03596809787536008,"[-0.12004283 -0.09464383 -0.06500785 -0.02166333  0.02271582  0.05498229
  0.08417377  0.13710024  0.17380804  0.18987341  0.19034857  0.10946541
  0.00746379 -0.17174542 -0.33088181 -0.3077385  -0.24323913 -0.20569604
 -0.15791596  0.05325588  0.71964703  1.3236943   1.70122048  0.51397643
  0.00203153]",[ 0.0001197   0.00152939 -0.00036761  0.00043626 -0.00010235  0.00014612],"[ 0.00872964 -0.00707364 -0.00616904 -0.00187851 -0.00169922 -0.00575746
  0.00417389 -0.00546348 -0.00043197 -0.00162349 -0.00142466 -0.00055268
 -0.00355399 -0.00203156 -0.00273533 -0.00249857  0.00129994  0.00292295
  0.00084075  0.00372453]",0.08612244445752763,0.7660757717375656,[ 0.0001197   0.00152939 -0.00036761  0.00043626 -0.00010235  0.00014612],"[ 0.00872964 -0.00707364 -0.00616904 -0.00187851 -0.00169922 -0.00575746
  0.00417389 -0.00546348 -0.00043197 -0.00162349 -0.00142466 -0.00055268
 -0.00355399 -0.00203156 -0.00273533 -0.00249857  0.00129994  0.00292295
  0.00084075  0.00372453]"
ADM,"[-3.98941382e-01 -8.78887549e-02  1.03468236e-01  9.64386260e-02
 -1.83504775e-01 -1.76117609e-01  5.54027882e-01  1.22261604e-01
 -7.62299574e-01  4.30596340e-03  9.24595630e-02  3.40891276e-01
  1.48660464e-01  7.88948585e-03  4.08245776e-01  1.26010091e-01
 -4.64668120e-02  2.87224667e-01 -1.61094673e-01  3.04851307e-01
 -2.47208156e-01  8.83709169e-02 -1.79614502e-01  1.69623825e-01
 -8.11873107e-02  1.92793859e-01 -2.36090213e-02 -1.19156570e-01
 -1.81235285e-01 -3.09708059e-01  6.13965935e-02 -2.02553156e-03
 -7.44274462e-02 -3.25287691e+00 -2.96785807e+00 -7.12622232e-01
 -5.99451719e+00  2.34278094e+00 -3.97770294e+00  1.21911251e+00
  6.81428772e-02 -1.64303992e+00  1.75057622e-01 -1.58498823e+00
 -1.15872127e+00 -3.78450069e-01 -3.87003300e-01 -1.47267645e+00
  1.29946926e+00 -2.12648547e+00  4.99443928e-01  1.38717483e+00
  2.58186160e+00  0.00000000e+00]",0.215223442388851,-6.367570277399554,0.0017163243555375672,0.7651564696950676,-0.035810939767523524,"[-1.17386746e-01 -9.56280333e-02 -6.94630062e-02 -2.85757446e-02
  3.18624979e-02  5.80368131e-02  7.11687821e-02  1.36144010e-01
  1.71163910e-01  2.02926236e-01  1.92823198e-01  1.19766173e-01
  3.19111936e-02 -1.64032622e-01 -3.29314261e-01 -3.02867557e-01
 -2.39746785e-01 -1.70195054e-01 -2.04869734e-01  5.84291540e-02
  6.95828312e-01  1.34005834e+00  1.66505743e+00  5.17452128e-01
 -7.87617107e-04]","[-1.74039711e-04 -1.35234444e-04 -1.41060687e-04  1.85823021e-04
 -1.83403569e-04 -5.96179945e-05]","[ 0.0043149  -0.01162427 -0.00394182 -0.01114159  0.00523296 -0.00842428
  0.00562072 -0.00048069 -0.00457975  0.00200078 -0.00384447 -0.00200559
 -0.00233034 -0.00029192 -0.00537615  0.00240733 -0.00380267  0.00360663
  0.00829653  0.0042012 ]",0.08524690010090966,0.7651564696950676,"[-1.74039711e-04 -1.35234444e-04 -1.41060687e-04  1.85823021e-04
 -1.83403569e-04 -5.96179945e-05]","[ 0.0043149  -0.01162427 -0.00394182 -0.01114159  0.00523296 -0.00842428
  0.00562072 -0.00048069 -0.00457975  0.00200078 -0.00384447 -0.00200559
 -0.00233034 -0.00029192 -0.00537615  0.00240733 -0.00380267  0.00360663
  0.00829653  0.0042012 ]"
