,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.02381913  0.15063201 -0.05999547 -0.10915012  0.09454889 -0.05916402
 -0.18130637  0.02733423 -0.05929868 -0.05288349  0.1233185   0.02957489
  0.00503013 -0.10031543 -0.01985984 -0.18423415 -0.15842719  0.15876789
 -0.09402951  0.06802717  0.04339796  0.21256082  0.11586861  0.12666805
 -0.07638324  0.13573138 -0.11842499  0.21730412 -0.22532974 -0.0116502
 -0.12378477 -0.39379053  0.11352478  0.70284774 -1.01511619 -0.43998707
 -1.83038105 -1.44845894 -0.80356107 -0.83950936  0.2182023  -0.73734261
  0.08661709 -0.79387065  0.54507958  0.22279171  0.60018127  0.28538172
 -0.49455176 -0.66576644 -0.53396432 -0.24950476 -0.36491507  0.        ]",0.17187334969117316,-5.521906408032746,0.003998218436182052,0.803018166653763,-0.03805431841876456,"[-0.14527081 -0.12156065 -0.0835926  -0.04532043 -0.00538336  0.04633184
  0.08840782  0.1291418   0.17532045  0.19802611  0.2024226   0.16634206
  0.07913171 -0.10183215 -0.29142477 -0.3554101  -0.300225   -0.22288233
 -0.21473216 -0.11010313  0.42265746  1.18164707  1.80958558  1.54985965
 -0.00685566]","[ 5.74659840e-04 -3.45562357e-05 -2.96023564e-06  1.90592380e-04
  5.10729757e-05 -3.29132065e-05]","[ 1.24041703e-02 -5.74631909e-03 -2.95877079e-03 -6.19021357e-04
 -5.10303516e-03  1.43770564e-03 -2.99245080e-03 -2.94906846e-04
 -1.12050285e-03 -1.71675725e-03 -7.51378465e-05  4.67722745e-03
 -1.29689141e-03  4.56705135e-03  1.20665854e-03 -1.38086392e-03
 -7.19550725e-04 -6.67451004e-04  1.18605286e-03 -8.96120590e-04]",0.08494078926611906,0.803018166653763,"[ 5.74659840e-04 -3.45562357e-05 -2.96023564e-06  1.90592380e-04
  5.10729757e-05 -3.29132065e-05]","[ 1.24041703e-02 -5.74631909e-03 -2.95877079e-03 -6.19021357e-04
 -5.10303516e-03  1.43770564e-03 -2.99245080e-03 -2.94906846e-04
 -1.12050285e-03 -1.71675725e-03 -7.51378465e-05  4.67722745e-03
 -1.29689141e-03  4.56705135e-03  1.20665854e-03 -1.38086392e-03
 -7.19550725e-04 -6.67451004e-04  1.18605286e-03 -8.96120590e-04]"
AAL,"[ 0.14646472 -0.44711735  0.01227539 -0.10627038 -0.14085112 -0.00296457
 -0.05717329 -0.33888595 -0.00511201  0.16194131 -0.19101505 -0.15443104
  0.06862204 -0.13683268  0.01483377  0.05844178 -0.02666943 -0.04793829
  0.30260964  0.35735075 -0.44210093 -0.08552922  0.05087426 -0.0956593
  0.18840915 -0.03357873 -0.16378034  0.33380915 -0.10762779 -0.10884908
 -0.16479047 -0.31896643  0.20101373 -0.34681834  0.19196397  0.05216633
  0.8212415   0.68780589  0.50605626  0.0351892   0.04467196  0.7225801
  0.42590952  1.57779908 -0.2447631   1.06107251 -1.87924719 -0.9228903
 -1.41327215  0.19182749  0.37175758  2.1590218  -2.30248772  0.        ]",0.16430364611230505,-4.810355673041368,0.008144962238945199,0.8067366952033368,-0.043681473381981764,"[-0.14311739 -0.1218322  -0.08977484 -0.04328715 -0.0018885   0.03428614
  0.09205409  0.13786503  0.16292761  0.19017068  0.20427428  0.16289808
  0.08137715 -0.08725058 -0.28260535 -0.3708636  -0.26073493 -0.1867448
 -0.28505273 -0.15622255  0.39964184  1.12445187  1.87607815  1.51590156
 -0.00713269]","[ 8.68576889e-04  3.07761031e-04 -2.65806265e-04  1.31381338e-04
  3.13873449e-04 -1.27230376e-05]","[ 0.00923076 -0.00205632 -0.0014432   0.00703629  0.00088757  0.00524121
 -0.00060762 -0.00018138  0.00288292 -0.00057696  0.0072235   0.0019118
  0.00216624 -0.00278698 -0.00246579 -0.00399521  0.00155683  0.00183211
  0.00748748 -0.00672424]",0.0848010768331236,0.8067366952033368,"[ 8.68576889e-04  3.07761031e-04 -2.65806265e-04  1.31381338e-04
  3.13873449e-04 -1.27230376e-05]","[ 0.00923076 -0.00205632 -0.0014432   0.00703629  0.00088757  0.00524121
 -0.00060762 -0.00018138  0.00288292 -0.00057696  0.0072235   0.0019118
  0.00216624 -0.00278698 -0.00246579 -0.00399521  0.00155683  0.00183211
  0.00748748 -0.00672424]"
AAP,"[ 0.18882464 -0.06459554  0.17678926  0.03782163  0.1862673  -0.0314152
 -0.0358236  -0.0334681  -0.14572991  0.18155431  0.02094643  0.08295367
  0.13036903 -0.08449674  0.07676888  0.23597505  0.24517347 -0.11951944
  0.02956512 -0.09536431 -0.0098447  -0.12661685  0.19156403  0.01867134
  0.03470956 -0.08894868 -0.19337542  0.03895032 -0.26633474  0.013244
 -0.24636126 -0.2936379   0.13895921 -0.24913971  0.84396732  0.99266181
  1.02080501  1.58500002 -0.64192484  0.40504883 -1.69272165 -0.73115051
 -0.9356457  -0.29686024 -0.41863713 -0.45122157 -1.07037158 -1.32601384
 -0.61572007 -1.06640544  0.07263862 -0.93609713 -0.77343943  0.        ]",0.160640859468239,-4.981326757261693,0.006864948392559981,0.8076617185466635,-0.04004523399173767,"[-1.40105186e-01 -1.18146964e-01 -8.10854429e-02 -4.43762839e-02
 -6.89556364e-04  4.43668658e-02  8.56768661e-02  1.39036024e-01
  1.71109192e-01  2.00627311e-01  2.08137604e-01  1.67485313e-01
  8.38440434e-02 -7.46975539e-02 -2.65290605e-01 -3.82755252e-01
 -2.89026707e-01 -2.40243335e-01 -2.18522234e-01 -1.65812134e-01
  4.31322022e-01  1.14870029e+00  1.83219934e+00  1.50817648e+00
 -7.37785487e-03]","[ 8.58646784e-06 -3.78115566e-04 -4.46211549e-05 -1.27387682e-04
  2.05763955e-04 -1.86141265e-04]","[ 9.54705728e-03 -1.22679953e-04  1.36290956e-03  7.78811534e-03
  3.25535759e-03  1.89758439e-03  3.98469559e-04 -5.13638273e-03
 -1.30292196e-03 -4.11974944e-03  2.13480639e-03  1.91058628e-03
 -2.16184824e-03 -9.95427076e-05 -3.06258618e-03 -1.69552746e-03
 -1.96578464e-03  1.62845424e-03 -1.27997080e-03 -2.79317687e-03]",0.08553823953882247,0.8076617185466635,"[ 8.58646784e-06 -3.78115566e-04 -4.46211549e-05 -1.27387682e-04
  2.05763955e-04 -1.86141265e-04]","[ 9.54705728e-03 -1.22679953e-04  1.36290956e-03  7.78811534e-03
  3.25535759e-03  1.89758439e-03  3.98469559e-04 -5.13638273e-03
 -1.30292196e-03 -4.11974944e-03  2.13480639e-03  1.91058628e-03
 -2.16184824e-03 -9.95427076e-05 -3.06258618e-03 -1.69552746e-03
 -1.96578464e-03  1.62845424e-03 -1.27997080e-03 -2.79317687e-03]"
AAPL,"[ 1.03470797e-01  1.10014232e-01 -6.96790896e-02 -1.12391778e-01
  1.78504135e-01 -4.11029783e-02 -1.29564872e-01  1.15997209e-01
 -1.74422888e-01  2.85673213e-02  2.52498690e-01  1.67454088e-02
  1.38690108e-01 -2.77925420e-01  4.56879471e-02 -1.30072450e-01
 -9.71383894e-02  4.84379299e-02 -5.09965618e-02 -7.14162098e-03
  2.59204921e-02  2.17164559e-01  2.28627145e-01  1.53548579e-01
 -7.97893652e-02  1.21512850e-01 -2.86471096e-01  8.54919520e-02
 -1.86590828e-01 -8.67816457e-03 -1.58111246e-01 -3.44350418e-01
  1.64406610e-01  8.91038659e-01 -6.55412168e-01  3.18574452e-01
 -1.70523043e+00 -9.33518353e-01 -1.87177451e+00 -1.23927927e+00
 -9.59228128e-01 -1.44434875e+00 -2.93026104e-01 -1.12692092e+00
  2.15883153e-01 -6.33689314e-01  1.17975680e-03 -8.30277768e-01
 -2.38558744e-01 -9.24423204e-01 -1.10752271e-01 -5.59114715e-01
 -9.95306581e-01  0.00000000e+00]",0.17116825457787976,-5.853386908381598,0.0028701617027344474,0.8057978267006859,-0.038409761562598024,"[-0.14553287 -0.1218325  -0.08146121 -0.04474161 -0.0037602   0.04933315
  0.08438084  0.13257299  0.18033498  0.19741577  0.20828868  0.15732413
  0.08270874 -0.09946276 -0.28674034 -0.36636762 -0.29616641 -0.22891925
 -0.21663546 -0.10927816  0.443667    1.18422011  1.80931511  1.54942457
 -0.01792872]","[ 1.52578588e-04  4.47785307e-05 -4.67463970e-05  1.10727352e-04
  4.89718797e-05  3.77727136e-05]","[ 0.01298014 -0.00463219 -0.00065097 -0.00026452 -0.00370713 -0.00166107
 -0.00408561 -0.00372852 -0.00312456 -0.00255356 -0.00085464  0.00406721
 -0.00386087  0.00290914 -0.00182147 -0.00069798 -0.00125103  0.00088334
  0.00010439 -0.00285578]",0.08567957292253969,0.8057978267006859,"[ 1.52578588e-04  4.47785307e-05 -4.67463970e-05  1.10727352e-04
  4.89718797e-05  3.77727136e-05]","[ 0.01298014 -0.00463219 -0.00065097 -0.00026452 -0.00370713 -0.00166107
 -0.00408561 -0.00372852 -0.00312456 -0.00255356 -0.00085464  0.00406721
 -0.00386087  0.00290914 -0.00182147 -0.00069798 -0.00125103  0.00088334
  0.00010439 -0.00285578]"
ABBV,"[ 1.89761019e-02 -1.90280369e-01  1.05751985e-01 -3.83186779e-02
  4.71866244e-02  4.34869048e-02 -2.47127126e-01 -3.16383127e-01
  1.10862696e-01  1.12965879e-01 -2.25632377e-01  5.86512633e-02
 -5.77789607e-02  1.23708711e-01 -1.14908737e-02  5.87608346e-02
  1.16232217e-01  1.71637970e-01  4.94210681e-02  1.57129977e-01
 -9.81018857e-02 -2.11468878e-01  2.04631475e-02 -7.68638709e-02
  2.03603891e-01 -2.47427029e-02 -1.51571038e-02 -5.71752445e-02
 -2.05134431e-01  1.37677245e-02 -3.34797533e-01 -2.98750725e-01
  1.43225419e-01 -4.58899577e-01  8.82451174e-02 -3.08589782e-01
  8.58967802e-01  9.87267612e-01  1.39461966e+00  1.39426899e+00
  1.29781617e-03  4.16841534e-01 -8.03897110e-01  1.78019633e-01
  2.02678881e-01  1.57946444e+00 -3.09203170e-01  4.99079633e-01
 -1.90996188e+00 -5.42050024e-01 -6.71648573e-01  1.35576585e+00
 -1.12992870e+00  0.00000000e+00]",0.17269399779779188,-4.78501506578768,0.00835399788743635,0.8039526961847611,-0.04127627599290917,"[-0.14132978 -0.11985988 -0.08480426 -0.04228073 -0.00728059  0.03489612
  0.09519589  0.13583548  0.16151742  0.19955061  0.19918594  0.17669883
  0.07971856 -0.08563452 -0.27428191 -0.35374164 -0.28589946 -0.21501191
 -0.23406047 -0.17556875  0.3948716   1.13143254  1.88039555  1.51456411
  0.00340494]","[-1.40499986e-04 -1.43271507e-04  8.04559584e-05 -4.35357214e-04
  3.64009450e-04 -1.44945304e-04]","[ 8.83139427e-03 -2.47080086e-03 -2.54903673e-03  7.29831989e-03
  1.63461856e-03  7.80832108e-03  3.07850778e-03 -2.85809238e-05
  1.89492650e-03 -4.03029993e-03  3.33114916e-03  3.18085958e-03
  3.85136922e-03  2.15200281e-03  1.90889545e-03 -5.31496421e-03
 -8.31231835e-04 -1.00021756e-03  5.59804071e-03 -3.31818926e-03]",0.08426720420277693,0.8039526961847611,"[-1.40499986e-04 -1.43271507e-04  8.04559584e-05 -4.35357214e-04
  3.64009450e-04 -1.44945304e-04]","[ 8.83139427e-03 -2.47080086e-03 -2.54903673e-03  7.29831989e-03
  1.63461856e-03  7.80832108e-03  3.07850778e-03 -2.85809238e-05
  1.89492650e-03 -4.03029993e-03  3.33114916e-03  3.18085958e-03
  3.85136922e-03  2.15200281e-03  1.90889545e-03 -5.31496421e-03
 -8.31231835e-04 -1.00021756e-03  5.59804071e-03 -3.31818926e-03]"
ABT,"[-0.05414199  0.20032162 -0.09643804 -0.03010947  0.04851461 -0.09227195
 -0.10156184  0.11000787 -0.10063328 -0.06155753  0.1730849  -0.0128714
  0.04140586 -0.20704981  0.0026271  -0.06557187 -0.14703973 -0.0174971
 -0.0329498   0.09959948 -0.03616466  0.29656676  0.0969833   0.19569371
 -0.08759156  0.10972712 -0.12373963  0.46465467 -0.36588634  0.21044813
 -0.17990586 -0.32272539  0.18773894  0.56210553 -0.54280816  0.01588678
 -1.38994678 -1.15300037 -1.42941089 -1.55485138 -0.05954986 -1.05002493
  0.87503873 -0.25046656  0.82842043  0.12863361  0.30598809 -0.14462162
  0.02728097 -0.43899645  0.11300249 -0.37026953  0.21411622  0.        ]",0.17714214741118814,-5.202148665934094,0.005504723891942518,0.8023559992539233,-0.037590307574470926,"[-0.14608849 -0.11960017 -0.08465537 -0.04626007 -0.00303684  0.04903688
  0.08692811  0.12869061  0.17736226  0.19609143  0.20444883  0.16143205
  0.08036764 -0.09457679 -0.28994427 -0.371065   -0.29494041 -0.2180531
 -0.22509373 -0.09793094  0.42155079  1.19601858  1.8015057   1.54871594
 -0.00672854]",[ 0.00118384 -0.00038867  0.00062157  0.00010271  0.0002573   0.00015169],"[ 1.20337448e-02 -4.25122045e-03 -1.61868722e-03  6.22506561e-04
 -4.36482050e-03 -3.92629203e-04 -4.90565060e-03 -1.23031405e-03
 -1.94810753e-03  5.89154479e-04  1.52854110e-03  5.48764148e-03
 -1.66484001e-03  3.36886251e-03 -3.18171654e-05 -5.57164597e-05
  1.70379386e-04  1.20838199e-03  7.11046838e-04  7.36854490e-04]",0.08516566422632342,0.8023559992539233,[ 0.00118384 -0.00038867  0.00062157  0.00010271  0.0002573   0.00015169],"[ 1.20337448e-02 -4.25122045e-03 -1.61868722e-03  6.22506561e-04
 -4.36482050e-03 -3.92629203e-04 -4.90565060e-03 -1.23031405e-03
 -1.94810753e-03  5.89154479e-04  1.52854110e-03  5.48764148e-03
 -1.66484001e-03  3.36886251e-03 -3.18171654e-05 -5.57164597e-05
  1.70379386e-04  1.20838199e-03  7.11046838e-04  7.36854490e-04]"
ACN,"[ 1.85714648e-02  4.95742422e-02  8.89476642e-02 -6.91210702e-02
 -3.02132036e-02 -2.24070286e-02 -7.62818660e-03  2.98264454e-02
 -7.67511543e-04 -3.30603516e-02  2.22739218e-03 -2.76219325e-02
 -2.13462348e-02  7.29552521e-02 -4.88848449e-02 -1.77862952e-01
 -1.24679693e-01  1.37314003e-01 -6.00925722e-02 -1.64756415e-02
  6.77220137e-02  9.29071410e-02 -2.53852468e-02 -6.95784145e-02
 -4.22713102e-02  1.63632502e-02 -1.20488914e-02  3.25304125e-01
 -2.35664722e-01  1.12443122e-01 -5.22478739e-02 -3.77327301e-01
  2.34932696e-01  2.40359890e-01 -5.06302191e-01 -4.29607498e-01
 -7.65911279e-01 -9.32785638e-01  9.59243313e-02 -2.46651387e-01
  7.39143465e-01  3.99117992e-01  2.40588653e-01 -1.04783237e-01
 -1.21964422e-01 -2.86074430e-01  4.22189439e-01  5.59016851e-01
  4.69611601e-01  5.40786763e-01 -5.03900158e-01 -5.64331034e-01
 -4.03719482e-01  0.00000000e+00]",0.16952000909116408,-5.487235500370608,0.004139271385928906,0.8039438600303122,-0.039002501315364174,"[-1.41988776e-01 -1.20559940e-01 -8.67235380e-02 -4.42130819e-02
 -1.35052169e-04  4.64233386e-02  9.09200841e-02  1.29950852e-01
  1.70744849e-01  1.95746534e-01  2.01257815e-01  1.75839226e-01
  7.74795200e-02 -1.00677891e-01 -2.90064563e-01 -3.57144869e-01
 -2.95576677e-01 -2.32370252e-01 -2.11266202e-01 -1.30551978e-01
  3.94847566e-01  1.13710294e+00  1.81320576e+00  1.52692907e+00
  5.35215067e-04]","[ 8.72113934e-04 -6.05124658e-05  3.40244060e-04  3.96877846e-04
  1.85434602e-04  3.01194489e-04]","[ 1.10660905e-02 -4.20155134e-03 -2.92036294e-03  2.52053574e-03
 -3.66968846e-03  4.02645606e-03 -1.36425502e-03  1.40773263e-03
  1.99284750e-03 -1.38673766e-03  1.90736566e-03  2.50073318e-03
 -2.19452378e-03  3.95368961e-03  1.85356935e-03  1.52718794e-03
  2.31664764e-03 -8.94822388e-04  7.90680381e-05 -1.30160657e-03]",0.08453460255158866,0.8039438600303122,"[ 8.72113934e-04 -6.05124658e-05  3.40244060e-04  3.96877846e-04
  1.85434602e-04  3.01194489e-04]","[ 1.10660905e-02 -4.20155134e-03 -2.92036294e-03  2.52053574e-03
 -3.66968846e-03  4.02645606e-03 -1.36425502e-03  1.40773263e-03
  1.99284750e-03 -1.38673766e-03  1.90736566e-03  2.50073318e-03
 -2.19452378e-03  3.95368961e-03  1.85356935e-03  1.52718794e-03
  2.31664764e-03 -8.94822388e-04  7.90680381e-05 -1.30160657e-03]"
ADBE,"[-0.07590919  0.20200797  0.00556046  0.07685536  0.01693595 -0.04651218
 -0.10895464  0.1837992  -0.05238564  0.04371412  0.16081782 -0.06142015
  0.1067299  -0.19283316  0.00736131  0.07160466 -0.04774401 -0.04728733
  0.01777346 -0.00336711  0.07691328  0.21425121  0.0582318   0.14486425
 -0.06878183  0.16681082 -0.16590644  0.33982431 -0.47920738  0.25558038
 -0.25006571 -0.24870363  0.22208972  0.24594638  0.29593938  0.79176967
 -0.5840046  -0.35163451 -1.89786651 -1.80629602 -0.37682062 -0.97025233
  1.25622796  0.14205938  0.86098788  0.29744486  0.5523951   0.86252905
  0.18898133  0.26941171 -0.75448987 -0.38939607  0.49058024  0.        ]",0.17086954650761518,-5.165483910093774,0.005710298899031638,0.8018806637461054,-0.03757938608702656,"[-0.14388736 -0.11688175 -0.08530739 -0.04500972 -0.00312829  0.05145513
  0.0886675   0.1326466   0.17699106  0.19410519  0.20755596  0.1627525
  0.08074606 -0.08602546 -0.28340686 -0.37512954 -0.28944421 -0.23023214
 -0.20774189 -0.10936211  0.41226859  1.18198857  1.80347355  1.55836527
 -0.00808429]",[ 0.00081762 -0.00078781  0.00071295 -0.00013774  0.00044523  0.00015073],"[ 0.0111226  -0.00169293  0.00065818  0.00300857 -0.00222344 -0.00176784
 -0.00549627 -0.0021285  -0.00180867  0.00175424  0.00266539  0.00559504
 -0.00102145  0.00394922  0.00307426  0.00025769  0.00231213 -0.00128271
  0.00028869  0.0014351 ]",0.08509579384645437,0.8018806637461054,[ 0.00081762 -0.00078781  0.00071295 -0.00013774  0.00044523  0.00015073],"[ 0.0111226  -0.00169293  0.00065818  0.00300857 -0.00222344 -0.00176784
 -0.00549627 -0.0021285  -0.00180867  0.00175424  0.00266539  0.00559504
 -0.00102145  0.00394922  0.00307426  0.00025769  0.00231213 -0.00128271
  0.00028869  0.0014351 ]"
ADI,"[-0.05487347  0.11049481 -0.01906042 -0.05257101  0.01253374 -0.05331439
 -0.0436128   0.04360046  0.01365436 -0.06010768  0.07273133 -0.00746455
 -0.0383463   0.02513038 -0.0409169  -0.1984782  -0.16373835  0.14073746
 -0.10085281  0.01580779  0.06490784  0.15999503 -0.01304013  0.02638584
 -0.06074422  0.0556315   0.0024183   0.0653092  -0.37897971 -0.02797356
 -0.21969649 -0.41145637  0.10065153  0.42767015 -0.8690449  -0.66889319
 -1.33423925 -1.41591933 -0.06595932 -0.4896947   0.84797026  0.0622814
  0.33895293 -0.33153442  0.21348382 -0.06311344  0.67180009  0.53334263
  0.29691759  0.1781522  -0.27671591 -0.24170248  0.0816682   0.        ]",0.17269200276920757,-5.735968850275312,0.0032277536429508816,0.8023400258060215,-0.0384420535734385,"[-1.44318040e-01 -1.20116336e-01 -8.56202142e-02 -4.51378228e-02
 -1.30667982e-03  4.68322116e-02  9.12253359e-02  1.28778061e-01
  1.73504884e-01  1.96468906e-01  2.00608040e-01  1.73429269e-01
  7.80023362e-02 -1.02428121e-01 -2.92253330e-01 -3.56446500e-01
 -2.99929735e-01 -2.29148739e-01 -2.11807765e-01 -1.19481426e-01
  3.99405898e-01  1.15951994e+00  1.80905491e+00  1.53441809e+00
  1.11162252e-03]","[ 1.45192852e-04 -4.58306678e-04 -3.11126909e-05 -1.06200706e-04
  4.59630936e-05 -7.93392975e-05]","[ 0.01159542 -0.0053524  -0.00360356  0.00083645 -0.00502847  0.00362105
 -0.00208161  0.00160491  0.00109957 -0.00111226  0.00117869  0.00355229
 -0.00181847  0.00467823  0.00187328  0.00100468  0.00136999 -0.00024475
  0.00110968  0.00023966]",0.08450621278641511,0.8023400258060215,"[ 1.45192852e-04 -4.58306678e-04 -3.11126909e-05 -1.06200706e-04
  4.59630936e-05 -7.93392975e-05]","[ 0.01159542 -0.0053524  -0.00360356  0.00083645 -0.00502847  0.00362105
 -0.00208161  0.00160491  0.00109957 -0.00111226  0.00117869  0.00355229
 -0.00181847  0.00467823  0.00187328  0.00100468  0.00136999 -0.00024475
  0.00110968  0.00023966]"
ADM,"[ 0.14351577 -0.04742499  0.14657257 -0.09457419  0.15426335  0.09699941
 -0.1280475  -0.03843392 -0.00400677  0.12527047 -0.00506637  0.07139583
  0.05490212  0.04352683  0.00713402 -0.10969218  0.07252495  0.20846263
 -0.07841893 -0.10250875  0.14783921 -0.11389674  0.0830653  -0.13595393
  0.09566065 -0.01868363 -0.14582142  0.01899874 -0.28787186  0.02716226
 -0.16223156 -0.24877371  0.29730584  0.10191659 -0.03559541  0.16077163
  0.0114166   0.48773809  0.137888    0.83940904 -0.72721748 -0.21606142
 -1.38371949 -1.07635297 -0.3725807  -0.36465095  0.21930781  0.06070232
 -0.24829694 -0.0138173  -0.59159107 -0.1400754  -1.55705616  0.        ]",0.17306187846848675,-5.137701021674861,0.005871171906719031,0.8066722982506137,-0.03989299755664153,"[-0.14073651 -0.12133794 -0.0820721  -0.04083435 -0.00353893  0.04417352
  0.09079128  0.13640521  0.17023345  0.20007966  0.20436295  0.17355502
  0.08063077 -0.09697987 -0.27711112 -0.35265339 -0.29724215 -0.24265492
 -0.19899866 -0.16110695  0.41076829  1.11810236  1.85338093  1.51825135
 -0.00739472]","[ 3.77351913e-05 -3.62031955e-04  6.93076628e-05  2.15643294e-05
  4.12869512e-04  3.27278326e-04]","[ 0.01055851 -0.00277835 -0.00112096  0.00482294  0.00020822  0.00412024
  0.00160127 -0.00238624  0.00011783 -0.0056216  -0.00037664  0.00197593
 -0.00203256  0.00380684  0.00077351 -0.00047588  0.000671   -0.00060993
  0.0012952  -0.00465896]",0.08494522303475213,0.8066722982506137,"[ 3.77351913e-05 -3.62031955e-04  6.93076628e-05  2.15643294e-05
  4.12869512e-04  3.27278326e-04]","[ 0.01055851 -0.00277835 -0.00112096  0.00482294  0.00020822  0.00412024
  0.00160127 -0.00238624  0.00011783 -0.0056216  -0.00037664  0.00197593
 -0.00203256  0.00380684  0.00077351 -0.00047588  0.000671   -0.00060993
  0.0012952  -0.00465896]"
