,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.20694589  0.2290828   0.14863898 -0.0230789  -0.10613667  0.14167211
  0.08399566 -0.23215713  0.03733421  0.0430047   0.02769156  0.09317864
 -0.00270115 -0.02642795 -0.07667579 -0.21010936  0.13270945  0.09843289
  0.01342136  0.02965772  0.07423487 -0.08930263  0.00752162 -0.07886682
  0.01209432 -0.1212228   0.0924168  -0.10082223 -0.67369878 -0.05134988
 -0.02270291  0.121563   -0.39706429  0.07380425 -0.55588854  1.10287481
  0.12281681  0.20583008  0.91825613 -0.48914448  0.62979438 -1.04998921
  0.50447857 -0.88849367 -1.38861812  1.37296399 -1.20889114  1.10815988
  1.00991711 -0.48823482  0.85636636 -0.42665874 -0.3400927   0.        ]",0.18551251514575437,-5.306377539983425,0.0049598611133234456,0.8081083129861835,-0.035495440685601086,"[-0.10735311 -0.0900777  -0.06076785 -0.01643147  0.02174156  0.05304382
  0.09929522  0.14011071  0.16542005  0.17378393  0.14625957  0.06450321
 -0.08355137 -0.25464903 -0.3109575  -0.24289359 -0.1821419  -0.14961141
 -0.04773773  0.34878618  0.89457383  1.22318454  1.03294528 -0.13311748
  0.0036085 ]","[ 9.88761149e-05 -9.97261342e-04  1.78900255e-05  9.77442486e-05
 -4.39034443e-05  5.05953157e-05]","[ 0.00812727 -0.00641739 -0.00106706  0.00600433 -0.00470383  0.00558129
 -0.00170703  0.00147526 -0.00331009  0.00025504 -0.00112003 -0.00333291
  0.00194062 -0.0015131   0.00184406  0.00182484 -0.0005657   0.00385174
 -0.0004394  -0.00089416]",0.08741147485535769,0.8081083129861835,"[ 9.88761149e-05 -9.97261342e-04  1.78900255e-05  9.77442486e-05
 -4.39034443e-05  5.05953157e-05]","[ 0.00812727 -0.00641739 -0.00106706  0.00600433 -0.00470383  0.00558129
 -0.00170703  0.00147526 -0.00331009  0.00025504 -0.00112003 -0.00333291
  0.00194062 -0.0015131   0.00184406  0.00182484 -0.0005657   0.00385174
 -0.0004394  -0.00089416]"
AAL,"[-1.94212689e-01 -5.95715919e-02 -7.22242415e-02  1.54220147e-01
  5.68464817e-02 -1.31634331e-01 -2.21408724e-01 -7.22058352e-03
  5.24553923e-02 -1.42773290e-01  7.30336547e-02  1.17541240e-01
 -3.66528081e-02 -1.44434982e-02  2.36911702e-01  2.11040575e-04
 -1.70979766e-01  6.60772857e-02 -4.13965693e-02 -2.51815279e-02
 -1.67007252e-01  2.45933743e-01 -1.59425584e-01  2.88350736e-01
 -1.74879302e-01 -9.64419124e-02 -1.65660386e-01 -1.01853751e-01
 -2.29113039e-01 -8.28047598e-02 -1.33215882e-01  3.34702471e-01
 -2.93886090e-01 -6.06430541e-01  1.90734449e+00 -2.40101449e+00
 -1.11539785e+00  1.43979866e+00 -1.71704780e+00  8.36122690e-01
  6.69983997e-01  3.76541886e-01  3.92365153e-01 -5.34514574e-01
  1.28238278e+00 -9.52263492e-01 -9.06582685e-01  1.00255144e+00
  1.61496639e-01 -5.30390924e-01  5.31854449e-01 -4.07455793e-01
  7.30595682e-01  0.00000000e+00]",0.18859244093401908,-5.3872510896874,0.00457453104338183,0.7997009640868666,-0.03851861377407918,"[-0.11265459 -0.08643153 -0.0556953  -0.02403375  0.0124566   0.05913176
  0.10056366  0.13184351  0.16749738  0.17551369  0.14323394  0.06350329
 -0.06639833 -0.24300948 -0.33173676 -0.2452714  -0.18792059 -0.156801
 -0.07772956  0.41195191  0.85491413  1.30353776  0.97710351 -0.1320757
 -0.01121369]","[ 2.51790560e-04  2.98916908e-04 -2.90875393e-05 -2.98641086e-04
  4.64709374e-04  3.72620008e-04]","[ 6.35157754e-03  1.10535458e-03 -1.05913698e-02  2.50393640e-03
 -1.02356251e-03 -1.35097397e-03  2.21996503e-03  1.19179227e-03
  4.85728856e-04 -1.06569724e-03 -2.58877091e-04  3.21342456e-03
 -3.75104178e-03  5.14689122e-04  1.98118671e-03  9.20462441e-07
 -8.40607290e-04  2.59306691e-03 -6.27526989e-05  1.82602979e-03]",0.08710134688556018,0.7997009640868666,"[ 2.51790560e-04  2.98916908e-04 -2.90875393e-05 -2.98641086e-04
  4.64709374e-04  3.72620008e-04]","[ 6.35157754e-03  1.10535458e-03 -1.05913698e-02  2.50393640e-03
 -1.02356251e-03 -1.35097397e-03  2.21996503e-03  1.19179227e-03
  4.85728856e-04 -1.06569724e-03 -2.58877091e-04  3.21342456e-03
 -3.75104178e-03  5.14689122e-04  1.98118671e-03  9.20462441e-07
 -8.40607290e-04  2.59306691e-03 -6.27526989e-05  1.82602979e-03]"
AAP,"[ 3.24565758e-01  2.22354170e-01  2.37701720e-01 -1.01802245e-01
 -3.59346127e-02  1.65272012e-01  2.86786747e-01 -2.24469688e-01
 -2.48193957e-03  1.19492421e-01  2.77786679e-02  1.52618709e-03
  1.85010998e-01 -9.30819643e-02 -1.95196887e-01 -1.81092353e-03
  3.20582336e-01 -8.33962425e-02  2.20053619e-02  1.03947454e-01
  1.43940391e-01 -2.94392737e-01  6.42994571e-02 -2.71494831e-01
  2.47091181e-01 -3.87914717e-02  1.95690143e-01 -2.46621871e-01
 -3.73619749e-01 -5.95583193e-02  8.91674459e-03  7.51610759e-02
 -3.19527861e-01  2.83594204e-01 -1.68659605e+00  2.27581061e+00
  5.75830160e-01 -3.52123335e-01  1.46460658e+00 -1.60491760e-01
  3.78905540e-01 -1.16101968e+00  1.01448962e+00 -1.15432073e+00
 -1.59474225e+00  7.87391602e-01 -5.03971895e-01 -1.06411206e-01
 -5.63121268e-01  9.37337028e-01 -2.62898693e-02 -9.07088971e-01
 -1.17874256e+00  0.00000000e+00]",0.1770832605704522,-6.123623194743882,0.0021905049417000593,0.8105733512395689,-0.03553143811500112,"[-0.10533182 -0.09180125 -0.05911394 -0.01568339  0.02777117  0.05382077
  0.09751604  0.14260604  0.16499227  0.16939845  0.15669249  0.06087296
 -0.09064534 -0.24161523 -0.29702173 -0.26038454 -0.18332693 -0.14160658
 -0.03573671  0.31381598  0.90765313  1.18047093  1.09145769 -0.12559513
  0.01050517]","[-3.43989465e-04 -2.60985399e-04 -2.83848117e-05  2.77280883e-04
 -1.94152495e-04  1.18927770e-04]","[ 8.71522549e-03 -9.91519702e-03  2.20284451e-03  7.37198371e-03
 -6.23660574e-03  7.06564783e-03 -7.92253972e-04  9.03876166e-04
 -3.54492498e-03  1.92371061e-03 -1.83811366e-03 -3.48437548e-03
  1.71814206e-04  1.19137491e-05 -1.33238349e-03 -2.06014545e-03
  3.50820946e-03  1.42504788e-03 -2.21967336e-03 -3.02166523e-03]",0.08744558828644043,0.8105733512395689,"[-3.43989465e-04 -2.60985399e-04 -2.83848117e-05  2.77280883e-04
 -1.94152495e-04  1.18927770e-04]","[ 8.71522549e-03 -9.91519702e-03  2.20284451e-03  7.37198371e-03
 -6.23660574e-03  7.06564783e-03 -7.92253972e-04  9.03876166e-04
 -3.54492498e-03  1.92371061e-03 -1.83811366e-03 -3.48437548e-03
  1.71814206e-04  1.19137491e-05 -1.33238349e-03 -2.06014545e-03
  3.50820946e-03  1.42504788e-03 -2.21967336e-03 -3.02166523e-03]"
AAPL,"[-0.02480732  0.19496781  0.06417362  0.08986821  0.36638284  0.10387258
 -0.11043385 -0.16274135  0.0139227  -0.224457    0.09884876  0.17133378
  0.01120965 -0.07387066  0.17562095 -0.05532966  0.04695838  0.11127514
 -0.10123803  0.10303944 -0.3959437   0.20824592  0.05698797  0.0984812
 -0.14481979 -0.1036481  -0.02378117 -0.28171923 -0.24392214 -0.0976601
 -0.07421095  0.25180292 -0.25322857 -0.55578449  1.41536519 -1.32647083
 -1.22673238  2.31191811 -1.09376155  0.58729409  2.1315609  -1.53498812
  0.70048854 -1.02064615 -0.62868004  0.13573932 -1.68510611  1.60087149
  0.3503762  -0.16735839  0.23323769  2.42696486  0.99216377  0.        ]",0.18551596294230746,-5.331871139275571,0.00483501455724624,0.803251305888612,-0.035902788805863915,"[-0.10932403 -0.08765357 -0.04796126 -0.01781488  0.01552417  0.05573372
  0.09858581  0.1281881   0.16850621  0.17817478  0.14680671  0.06104177
 -0.06896639 -0.24656497 -0.31588872 -0.24283051 -0.19233984 -0.141221
 -0.11013443  0.40542754  0.89676693  1.25814618  0.98991913 -0.13339294
 -0.00295888]","[-3.59483864e-04  2.60893350e-04 -9.92194637e-05 -1.10266675e-04
  2.28919164e-04  4.27415325e-04]","[ 0.00653591 -0.00041432 -0.00770289  0.00222492  0.00125427  0.00023344
  0.00167981  0.00541462 -0.004745    0.00011605 -0.00168609 -0.00174633
 -0.00157651 -0.00175278  0.00299677 -0.00020843  0.0006886   0.00210721
  0.00769628  0.00272983]",0.08641259846292434,0.803251305888612,"[-3.59483864e-04  2.60893350e-04 -9.92194637e-05 -1.10266675e-04
  2.28919164e-04  4.27415325e-04]","[ 0.00653591 -0.00041432 -0.00770289  0.00222492  0.00125427  0.00023344
  0.00167981  0.00541462 -0.004745    0.00011605 -0.00168609 -0.00174633
 -0.00157651 -0.00175278  0.00299677 -0.00020843  0.0006886   0.00210721
  0.00769628  0.00272983]"
ABBV,"[ 0.23662573  0.21683743  0.1138589  -0.077001    0.10172457  0.27453313
  0.12646553 -0.21160944  0.05236152 -0.08601186 -0.0398068   0.06522514
 -0.00834033  0.00426126  0.01735488 -0.16766816  0.22438333  0.07874453
 -0.01034541  0.1347396  -0.02594518 -0.10262691  0.03364749 -0.16144817
  0.03488266 -0.07588107  0.15428945 -0.3597795  -0.31236148 -0.19251762
  0.00834131  0.13104012 -0.29981712  0.00340224 -0.74063736  1.65302653
 -0.19745087  0.65944255  1.46750487 -1.04651881  0.92981227 -1.14847398
  0.21423362 -1.06142759 -1.17523768  1.0008192  -1.67469369  1.3250824
  0.74643876 -0.00436702  0.15449665  1.62552078  0.86378618  0.        ]",0.18430123735873302,-5.784497062383832,0.003074856448020821,0.8087303332054735,-0.035611011688936205,"[-0.10814455 -0.09138071 -0.05523387 -0.01299764  0.02267307  0.05438241
  0.09965818  0.13456584  0.1625837   0.17280952  0.14597764  0.06586157
 -0.07809839 -0.25261236 -0.3037268  -0.24503381 -0.18429035 -0.13799671
 -0.05979549  0.34901567  0.89891038  1.20480134  1.03908141 -0.12932988
  0.00794221]","[-6.27193080e-04 -5.14598141e-05 -3.63380848e-04  2.16479828e-04
 -7.11565849e-05  1.82247828e-04]","[ 0.00794785 -0.00703622  0.00036078  0.00514935 -0.00340947  0.00697046
 -0.00304016  0.00236776 -0.0036993  -0.00038741 -0.00144813 -0.00257185
  0.00072975 -0.00284159  0.00231019  0.00113585  0.00104235  0.00193038
  0.0048077   0.00231558]",0.0867769081446762,0.8087303332054735,"[-6.27193080e-04 -5.14598141e-05 -3.63380848e-04  2.16479828e-04
 -7.11565849e-05  1.82247828e-04]","[ 0.00794785 -0.00703622  0.00036078  0.00514935 -0.00340947  0.00697046
 -0.00304016  0.00236776 -0.0036993  -0.00038741 -0.00144813 -0.00257185
  0.00072975 -0.00284159  0.00231019  0.00113585  0.00104235  0.00193038
  0.0048077   0.00231558]"
ABT,"[ 2.62832533e-01  2.53599716e-01  1.86165592e-01 -9.81548350e-02
  1.62242498e-02  1.80728544e-01  1.74408424e-01 -2.50648105e-01
  3.20867302e-02  4.42167822e-02  4.55547512e-02  1.04764327e-01
  4.73680706e-02 -2.64191938e-02 -1.08910529e-01 -1.12197621e-01
  2.70383590e-01  4.22974015e-02 -1.20227799e-03  2.08198596e-02
  1.73781772e-02 -1.84284691e-01  1.01932411e-01 -1.51022384e-01
  8.45384706e-02 -1.33638632e-01  1.90763312e-01 -1.90535115e-01
 -6.69101197e-01  1.20912367e-02 -6.52414766e-02  1.23356723e-01
 -3.81840303e-01  1.39213550e-01 -1.02726947e+00  1.69185746e+00
  2.41985738e-01  8.80406331e-02  1.18383180e+00 -1.90094688e-01
  6.33463532e-01 -1.22570523e+00  1.00426685e+00 -1.38101604e+00
 -1.61526526e+00  1.31112755e+00 -1.25236922e+00  6.23741931e-01
  5.84961823e-01  1.03528611e-02 -3.34372398e-02  3.66660607e-01
 -2.90234713e-01  0.00000000e+00]",0.18113833707467242,-5.978398682090156,0.0025328789910254693,0.8092795667353774,-0.03523274419675996,"[-0.10647607 -0.09180681 -0.05765726 -0.01530875  0.02426535  0.05301688
  0.09890947  0.13975612  0.16594228  0.17436999  0.1492858   0.064435
 -0.08529921 -0.24827131 -0.30034558 -0.24867038 -0.18372764 -0.15059441
 -0.05434218  0.33330562  0.91324847  1.20591818  1.05131696 -0.13559317
  0.00973836]","[-1.81461800e-04 -1.01863130e-03  1.58832102e-04 -2.83647770e-05
 -3.83457685e-05  3.44392127e-05]","[ 0.00832156 -0.0078853   0.00053972  0.00641699 -0.00503524  0.00629482
 -0.00088865  0.00157825 -0.00372824  0.00176964 -0.00256187 -0.0037076
  0.00159644 -0.00176004  0.00048329  0.00073455  0.00093909  0.00157561
  0.00143009 -0.00061808]",0.0871799991437309,0.8092795667353774,"[-1.81461800e-04 -1.01863130e-03  1.58832102e-04 -2.83647770e-05
 -3.83457685e-05  3.44392127e-05]","[ 0.00832156 -0.0078853   0.00053972  0.00641699 -0.00503524  0.00629482
 -0.00088865  0.00157825 -0.00372824  0.00176964 -0.00256187 -0.0037076
  0.00159644 -0.00176004  0.00048329  0.00073455  0.00093909  0.00157561
  0.00143009 -0.00061808]"
ACN,"[-0.03788611  0.16644232  0.18272145  0.13259401  0.02098447 -0.12953642
 -0.05468041 -0.13604177 -0.037014    0.01579666  0.14202227  0.18291394
  0.0816001  -0.09200743 -0.03801972 -0.06904029  0.01497487 -0.01157882
  0.06488914 -0.07893213 -0.16147054  0.05455701  0.04318851  0.10723543
 -0.01310789 -0.08317853 -0.02125909 -0.16994754 -0.17350236 -0.08741866
  0.07330893  0.14438506 -0.28845202 -0.27467595  0.83397986 -1.2583154
 -0.2729135   0.77787187 -1.40762093  1.27488907  0.98051817 -0.84839402
  1.14150125 -0.64462316 -0.59210774  0.0749104  -0.33736585  0.53729888
 -0.17343547 -0.62971604  0.96975981 -1.39756051 -2.54049173  0.        ]",0.18609859210295804,-5.2827972202209805,0.005078206046460874,0.8029772048189263,-0.036194333168084555,"[-0.10667617 -0.08655678 -0.05725157 -0.02375359  0.01780194  0.05556003
  0.09693418  0.13813923  0.17015165  0.17812609  0.1507222   0.06036262
 -0.08155096 -0.24612343 -0.31822207 -0.2528509  -0.17851767 -0.16156382
 -0.07833946  0.37678746  0.89519099  1.25967601  1.02212035 -0.13112021
 -0.00320624]","[-4.23621209e-05  4.03508780e-04 -6.59839767e-05  3.13310362e-04
 -2.37690807e-05  3.98960319e-04]","[ 0.00726582 -0.00214147 -0.00739979  0.00488577 -0.00296056 -0.00051928
  0.00330621  0.0021646  -0.00269975  0.00129784 -0.00065574 -0.00158735
 -0.00130927  0.00160758  0.00057047 -0.00118487 -0.00106603  0.00388968
 -0.00263488 -0.00679112]",0.0873744099401028,0.8029772048189263,"[-4.23621209e-05  4.03508780e-04 -6.59839767e-05  3.13310362e-04
 -2.37690807e-05  3.98960319e-04]","[ 0.00726582 -0.00214147 -0.00739979  0.00488577 -0.00296056 -0.00051928
  0.00330621  0.0021646  -0.00269975  0.00129784 -0.00065574 -0.00158735
 -0.00130927  0.00160758  0.00057047 -0.00118487 -0.00106603  0.00388968
 -0.00263488 -0.00679112]"
ADBE,"[-0.05068483  0.17734692  0.16669722  0.17210878  0.28911234 -0.01985117
 -0.08678882 -0.14868336 -0.04865558 -0.11869009  0.14021661  0.2379283
  0.11092839 -0.08821431  0.04945078 -0.05324366  0.07029916  0.04144467
  0.05131217  0.00478448 -0.35855495  0.13663972  0.08982172  0.11388435
 -0.03257892 -0.05179208  0.01473733 -0.13170751 -0.13951496 -0.22812774
  0.07616498  0.11080092 -0.41613376 -0.5742493   1.42727951 -1.70425595
 -1.02857645  2.0325337  -1.71382557  1.19826559  2.08556682 -1.49246349
  1.09080069 -0.87587055 -0.65949048 -0.2182001  -0.91742895  1.04682833
 -0.37264888 -0.49913319  0.65890585  0.36813573 -2.19940517  0.        ]",0.186900436382012,-5.189417661750053,0.005575252552584162,0.8027089735936509,-0.036087715287400485,"[-1.07029941e-01 -8.56203813e-02 -5.00991126e-02 -2.10984683e-02
  1.66412181e-02  5.57706188e-02  9.63187924e-02  1.32174488e-01
  1.70077167e-01  1.81058955e-01  1.52303639e-01  6.04100906e-02
 -7.64782108e-02 -2.45915050e-01 -3.13418752e-01 -2.49043954e-01
 -1.78809585e-01 -1.51417940e-01 -1.04476704e-01  3.93520313e-01
  9.01849620e-01  1.25966578e+00  1.01818055e+00 -1.28699287e-01
 -7.13961518e-04]","[ 5.75855356e-05  5.20747298e-04 -4.67568598e-04  3.29461539e-04
 -1.30497554e-04  3.92090456e-05]","[ 0.00646568 -0.00028132 -0.00863743  0.00278762  0.00046137 -0.00134847
  0.00326758  0.00520463 -0.00453297  0.00103937 -0.00131097 -0.00190311
 -0.00241133  0.00030899  0.00167023 -0.00200837 -0.00035066  0.00307556
  0.00229734 -0.00579566]",0.08680632792542861,0.8027089735936509,"[ 5.75855356e-05  5.20747298e-04 -4.67568598e-04  3.29461539e-04
 -1.30497554e-04  3.92090456e-05]","[ 0.00646568 -0.00028132 -0.00863743  0.00278762  0.00046137 -0.00134847
  0.00326758  0.00520463 -0.00453297  0.00103937 -0.00131097 -0.00190311
 -0.00241133  0.00030899  0.00167023 -0.00200837 -0.00035066  0.00307556
  0.00229734 -0.00579566]"
ADI,"[-1.57929161e-02  1.34824327e-01  1.40866858e-01  3.04145747e-02
  1.54105722e-01 -4.60971834e-03  1.77544559e-03 -8.77337118e-02
 -3.91604707e-02 -9.43717549e-03  5.96987949e-02  2.33028575e-01
 -3.16228284e-02  7.71183403e-02 -4.64703349e-02 -9.73476055e-02
  1.55587127e-01  2.26927980e-02  1.08944094e-01 -2.16713199e-01
 -2.38264787e-01 -5.79994574e-02  1.93758980e-01  6.64323266e-02
 -1.23429500e-02 -8.67691173e-02  1.88112756e-01 -1.14122933e-01
 -5.95986805e-01  1.24126486e-01 -1.24267431e-01  2.01661492e-01
 -2.52120829e-01 -2.00053708e-01  3.57299783e-01 -2.77418973e-01
 -2.23323074e-01  4.87238018e-01 -5.89462154e-01  7.50773983e-01
  6.81124339e-01 -6.38556849e-01  9.99020736e-01 -8.63913010e-01
 -6.65767636e-01  4.63679212e-01 -5.92122737e-01  2.67152745e-01
  3.77679079e-01 -1.06097421e+00 -2.82750339e-01  7.21275358e-01
 -2.27603831e+00  0.00000000e+00]",0.19503792785931895,-4.996715392134583,0.006760114899294985,0.8034402266957917,-0.03650754992199497,"[-0.10764568 -0.08904814 -0.05370127 -0.02040914  0.019129    0.05765246
  0.09679592  0.13674953  0.16655643  0.18055691  0.14487115  0.06908536
 -0.08214053 -0.24716176 -0.30691821 -0.24938455 -0.17408706 -0.1777161
 -0.08711961  0.36163316  0.92345768  1.25021837  1.02127168 -0.13442963
  0.00952219]","[ 7.87495335e-05 -8.04609835e-04  4.69909423e-04 -3.28237458e-04
  2.12119268e-04  4.59356116e-04]","[ 0.00741233 -0.00361233 -0.00478655  0.00513364 -0.0037956   0.00166098
  0.00172936  0.00147605 -0.00207492  0.00118342 -0.00130901 -0.00159335
 -0.0002805   0.00063746 -0.00021206  0.0003108  -0.00233     0.00050862
  0.00283225 -0.00598944]",0.08673774898208546,0.8034402266957917,"[ 7.87495335e-05 -8.04609835e-04  4.69909423e-04 -3.28237458e-04
  2.12119268e-04  4.59356116e-04]","[ 0.00741233 -0.00361233 -0.00478655  0.00513364 -0.0037956   0.00166098
  0.00172936  0.00147605 -0.00207492  0.00118342 -0.00130901 -0.00159335
 -0.0002805   0.00063746 -0.00021206  0.0003108  -0.00233     0.00050862
  0.00283225 -0.00598944]"
ADM,"[-0.22937842 -0.01523814 -0.03668308  0.02823209 -0.33776171 -0.30556008
 -0.21504521  0.06407459  0.07958459  0.13966126  0.13437638 -0.03848635
 -0.25050625 -0.02550483  0.07526209 -0.07052513 -0.26940719  0.01572779
 -0.02478857 -0.24499555  0.11256758  0.15466206 -0.0515884   0.19884401
 -0.17745134 -0.10506115 -0.1851752  -0.53633969 -0.04090033 -0.22513652
 -0.08017867  0.15724213 -0.32099193  0.01578251  1.06375124 -1.82822215
  0.24191421 -0.79885558 -1.33997664  0.96054906 -1.07350192  1.10201828
 -0.01504408  0.70335108  0.63678127  0.50896736  0.94231596 -0.68481531
  1.27398654 -1.30292276  0.39311041 -2.52545987  0.11464638  0.        ]",0.1854052031492023,-5.648748881967826,0.0035219203577042057,0.7989639722919971,-0.038080571000905526,"[-0.11181813 -0.08948984 -0.06631081 -0.02808909  0.01280679  0.0605791
  0.10210023  0.14391757  0.17000839  0.16778507  0.13216051  0.06311671
 -0.07538737 -0.24561027 -0.34027495 -0.2477022  -0.18840736 -0.18440272
 -0.04269917  0.39317211  0.87963346  1.28517224  0.97460518 -0.13461236
 -0.01278804]","[-9.49752290e-04  7.57230691e-04 -3.31886634e-04 -1.47153394e-04
  3.18032359e-05  2.39734952e-04]","[ 0.00808187 -0.00148099 -0.00911719  0.00624139 -0.00714401 -0.00034804
  0.00232984 -0.0035776   0.0025837  -0.00200806  0.00326561  0.00158642
  0.00081703  0.00515121 -0.00210238  0.00334919 -0.00377418  0.00180457
 -0.00592649  0.00019461]",0.0874227864645308,0.7989639722919971,"[-9.49752290e-04  7.57230691e-04 -3.31886634e-04 -1.47153394e-04
  3.18032359e-05  2.39734952e-04]","[ 0.00808187 -0.00148099 -0.00911719  0.00624139 -0.00714401 -0.00034804
  0.00232984 -0.0035776   0.0025837  -0.00200806  0.00326561  0.00158642
  0.00081703  0.00515121 -0.00210238  0.00334919 -0.00377418  0.00180457
 -0.00592649  0.00019461]"
