,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.27513492e-01 -5.95925008e-02  1.38279856e-01 -3.21470712e-01
 -2.63113758e-01 -1.42475147e-01 -2.21553470e-02 -1.02060078e-01
  1.23057187e-01  6.31995129e-03  3.94483171e-02  1.23998391e-01
  4.91463821e-02  9.88251651e-02 -3.09782463e-02 -2.46940759e-01
  2.22332607e-01  9.11072009e-02  8.35213812e-02  1.27828890e-01
  2.26352038e-01  5.33768820e-03 -1.43438467e-02  5.34124283e-02
 -2.68488894e-02  1.29880412e-01 -4.07932683e-04  5.80831739e-01
 -7.68392548e-02 -1.02247495e-01 -4.26776517e-02 -4.12917235e-01
  1.96669529e-01 -2.25920295e-01 -9.17078767e-01 -6.47444838e-01
 -5.11566166e-01 -6.76465522e-01  5.75274903e-02 -7.09047706e-01
  2.38714980e-01 -3.88510493e-01  1.12818316e+00  4.75601559e-01
  7.67502903e-01  3.83323451e-01  8.45250126e-01  1.96885294e+00
  3.10556692e-01  4.84432708e-01 -1.56204492e+00  5.51975585e-01
  1.32530429e+00  0.00000000e+00]",0.1708153894646254,-5.798915024101884,0.0030308413519268126,0.8138219382306418,-0.04073833064766934,"[-1.42217217e-01 -1.27753535e-01 -9.21332150e-02 -4.67143669e-02
 -6.45255795e-04  4.12059011e-02  9.48495559e-02  1.34279249e-01
  1.73663243e-01  2.05407105e-01  2.05630000e-01  1.78492445e-01
  6.94738827e-02 -1.11414954e-01 -2.72566499e-01 -3.58023801e-01
 -2.76874078e-01 -2.12156651e-01 -1.88172639e-01 -1.24705664e-01
  4.31585064e-01  1.18858838e+00  1.81473493e+00  1.50503129e+00
  5.21964135e-03]",[ 0.00044909 -0.00072268  0.00010766  0.00022241 -0.00023133 -0.00033466],"[ 0.00856492 -0.00523517 -0.00285809  0.00393687 -0.00255783  0.00334746
 -0.00210223  0.00073046 -0.00081966  0.00258739  0.00377852  0.00266148
 -0.00059645  0.00431333  0.00470338  0.00204091  0.00145227 -0.00410958
  0.00321429  0.00321044]",0.08345622185122949,0.8138219382306418,[ 0.00044909 -0.00072268  0.00010766  0.00022241 -0.00023133 -0.00033466],"[ 0.00856492 -0.00523517 -0.00285809  0.00393687 -0.00255783  0.00334746
 -0.00210223  0.00073046 -0.00081966  0.00258739  0.00377852  0.00266148
 -0.00059645  0.00431333  0.00470338  0.00204091  0.00145227 -0.00410958
  0.00321429  0.00321044]"
AAL,"[ 0.09254681  0.05320591  0.07232768 -0.036184   -0.28631372 -0.05609796
 -0.01132863 -0.16498421  0.06848452  0.19664843  0.24917687  0.07902819
 -0.00746172  0.07732422  0.02632059 -0.28551603  0.15341021 -0.16713499
  0.06100388 -0.14809026  0.10127808 -0.1009153   0.07235297  0.09511139
  0.02593124  0.08640768  0.17444534  0.41135569 -0.02624048  0.01264076
 -0.15885512 -0.2983142   0.28502265  0.01867344 -0.08457868  0.39519491
 -0.75473475 -0.78624469 -1.05314485 -1.17140591  0.64883574  0.33642319
  1.1098203   0.43177102  0.33509237  0.4350142   0.61343857  1.01660133
 -0.34149463  0.08809837 -0.01542641  3.04118303  0.69766704  0.        ]",0.16120463836539334,-5.352142775460848,0.0047379876707199274,0.8111337082729977,-0.039770769172905875,"[-1.43592769e-01 -1.21149130e-01 -9.18634132e-02 -4.48377874e-02
  3.58863546e-05  3.99800099e-02  9.31299256e-02  1.41260971e-01
  1.83222905e-01  2.03038844e-01  2.03062075e-01  1.75771637e-01
  7.33691173e-02 -1.13410016e-01 -2.77046091e-01 -3.80368675e-01
 -2.79383190e-01 -2.46653442e-01 -2.05331839e-01 -1.42214978e-01
  4.45104247e-01  1.19035006e+00  1.83711803e+00  1.49934969e+00
  1.75664713e-02]","[ 2.09229250e-05 -7.24105985e-04  3.03809513e-04 -8.10251047e-05
  6.95206651e-05 -1.19794464e-04]","[ 0.00919833 -0.00275658  0.00012038  0.00302908 -0.00286249  0.00023116
 -0.00356887  0.00179353  0.00112088  0.00262451  0.00371934  0.00140591
 -0.00050526  0.00377691  0.00215401  0.00055988  0.00061557  0.00039475
  0.01028174  0.00192602]",0.08323755129689317,0.8111337082729977,"[ 2.09229250e-05 -7.24105985e-04  3.03809513e-04 -8.10251047e-05
  6.95206651e-05 -1.19794464e-04]","[ 0.00919833 -0.00275658  0.00012038  0.00302908 -0.00286249  0.00023116
 -0.00356887  0.00179353  0.00112088  0.00262451  0.00371934  0.00140591
 -0.00050526  0.00377691  0.00215401  0.00055988  0.00061557  0.00039475
  0.01028174  0.00192602]"
AAP,"[-0.09029545  0.06813788  0.15394974  0.04563287 -0.11330318 -0.04667063
  0.00231924 -0.12660748 -0.07715734  0.25108673  0.04754646 -0.12907906
 -0.03563097 -0.0172409  -0.05983549 -0.14382996  0.04428101 -0.13487211
 -0.01212313  0.02344651 -0.07077528 -0.06053333 -0.06558078 -0.05787647
  0.06485487  0.09854135  0.01137648  0.10932309  0.024071   -0.12802846
 -0.2231047  -0.32017323  0.35562359 -0.27056413  1.06799553  1.53709101
  0.62697422  0.82585227 -1.34478558 -0.66319211 -0.48212419  0.15451512
  0.04800795 -0.29299136 -0.50918811 -0.19983713  0.50104371  0.83232617
 -0.40713787 -0.74237464 -0.80030788  0.21559707  0.49656138  0.        ]",0.16819122716755602,-5.4377892436296245,0.00434908742333294,0.8074919056837572,-0.03967425353117214,"[-1.41586961e-01 -1.19149384e-01 -8.74283466e-02 -4.44030398e-02
  4.40078266e-04  4.12526357e-02  8.85581859e-02  1.43379417e-01
  1.74783512e-01  1.94059208e-01  2.00932667e-01  1.70726726e-01
  6.82303583e-02 -1.03538345e-01 -2.83171488e-01 -3.75910674e-01
 -2.87143430e-01 -2.25615175e-01 -2.25957749e-01 -1.34725262e-01
  4.22322887e-01  1.14801618e+00  1.85583923e+00  1.50304066e+00
  6.93142219e-03]","[-8.93800909e-04 -5.06911659e-04 -5.40838879e-05 -2.88757726e-04
  9.21662589e-05 -1.40013463e-05]","[ 0.00847763  0.00076852  0.00311747  0.0068347   0.00169055 -0.00056928
 -0.00230825 -0.00134034  0.0008559  -0.00022631  0.00182771 -0.00098255
 -0.00205768  0.00344594  0.0014024   0.00028385 -0.00242947 -0.00182243
  0.00260728  0.00048516]",0.08337176601019629,0.8074919056837572,"[-8.93800909e-04 -5.06911659e-04 -5.40838879e-05 -2.88757726e-04
  9.21662589e-05 -1.40013463e-05]","[ 0.00847763  0.00076852  0.00311747  0.0068347   0.00169055 -0.00056928
 -0.00230825 -0.00134034  0.0008559  -0.00022631  0.00182771 -0.00098255
 -0.00205768  0.00344594  0.0014024   0.00028385 -0.00242947 -0.00182243
  0.00260728  0.00048516]"
AAPL,"[-0.0658115   0.08628496 -0.08118405 -0.05586673 -0.23073219  0.08914038
 -0.0749291  -0.07290549  0.05419453  0.06210264  0.12213307  0.04594257
 -0.01541536  0.13807249  0.10231473 -0.32176744  0.08773043 -0.10707017
  0.06318225 -0.01967188  0.09255928 -0.18259705  0.04338297  0.19258417
  0.02343351  0.05874509  0.13246445  0.31755984 -0.32850521  0.05476621
 -0.15295069 -0.30586706  0.35521811 -0.08134359  0.07392587  0.52610533
 -0.3760835  -0.22031167 -0.95077712 -0.64821199  0.12002415 -0.54371523
  0.34189667 -0.49080499  0.98567775  0.89889028  1.11994511  1.22109326
 -0.52618068  0.13375211 -0.40384731  1.48202548 -0.20385161  0.        ]",0.17107438873859868,-5.590795895400426,0.003732056355852066,0.8079795702349685,-0.0395097519182627,"[-1.46908092e-01 -1.21239226e-01 -9.06705281e-02 -4.12972503e-02
 -1.81877005e-03  4.32058259e-02  9.24940391e-02  1.35882825e-01
  1.77288701e-01  2.01799969e-01  2.01543228e-01  1.79091876e-01
  7.89186621e-02 -1.14757360e-01 -2.82176566e-01 -3.74868991e-01
 -2.79692428e-01 -2.30351646e-01 -2.04432341e-01 -1.52907618e-01
  4.38580440e-01  1.20926539e+00  1.83776790e+00  1.49287895e+00
  1.60481603e-02]","[-3.11417633e-04 -1.56610379e-03  4.41326024e-04 -1.33093665e-04
  5.34071204e-05  3.48037275e-05]","[ 8.99207684e-03 -2.22970647e-03  4.25577783e-04  4.09918691e-03
 -1.27361847e-03  5.14217768e-04 -2.09420962e-03  2.76545046e-04
 -1.23970331e-03  4.54694224e-04  1.10562528e-03  3.47446099e-03
  9.61605612e-04  5.24523590e-03  2.70020093e-03  6.36056675e-05
  3.61543894e-04 -7.03979879e-04  5.97418726e-03 -9.45191025e-04]",0.08332154467197123,0.8079795702349685,"[-3.11417633e-04 -1.56610379e-03  4.41326024e-04 -1.33093665e-04
  5.34071204e-05  3.48037275e-05]","[ 8.99207684e-03 -2.22970647e-03  4.25577783e-04  4.09918691e-03
 -1.27361847e-03  5.14217768e-04 -2.09420962e-03  2.76545046e-04
 -1.23970331e-03  4.54694224e-04  1.10562528e-03  3.47446099e-03
  9.61605612e-04  5.24523590e-03  2.70020093e-03  6.36056675e-05
  3.61543894e-04 -7.03979879e-04  5.97418726e-03 -9.45191025e-04]"
ABBV,"[ 1.18831186e-01 -5.46839150e-02 -2.08289644e-02 -3.65824924e-01
 -3.12767241e-01 -3.80560274e-02 -2.40927352e-02 -2.73958966e-02
  1.87763615e-01 -1.40974084e-01  1.04469492e-01  7.24235405e-02
 -2.93162550e-03  1.42976958e-01  8.63543773e-03 -1.36727323e-01
  1.08847249e-01  1.14345216e-01  1.83742150e-01  8.96141760e-02
  2.16416724e-01 -4.48777178e-02  4.03495365e-02  4.31300632e-04
  8.52144561e-04  3.47597497e-02  4.94314238e-02  4.81072167e-01
  1.12767176e-01 -1.25508206e-01 -1.73286802e-01 -3.33597292e-01
  2.33894218e-01 -3.31363452e-01 -1.11176079e+00 -1.14152097e+00
 -2.29347644e-01 -2.43066377e-01  5.28010452e-01 -1.25622391e-01
 -2.52752774e-01 -9.94600623e-01  6.39688805e-01  3.19945495e-01
  1.25489574e+00  6.62488926e-01  6.53735444e-01  1.36047087e+00
  1.55764793e-01  5.37631559e-01 -6.84958589e-01  1.66669946e+00
  1.35439677e+00  0.00000000e+00]",0.16852074877726628,-5.704356683125399,0.003331419854523119,0.811657233440398,-0.040715898086265405,"[-1.45700852e-01 -1.28451033e-01 -9.36161705e-02 -4.43034295e-02
 -7.79451071e-04  4.38907546e-02  9.67689636e-02  1.28469463e-01
  1.76034968e-01  2.03084434e-01  2.02109753e-01  1.80697909e-01
  7.30170399e-02 -1.03231720e-01 -2.81168040e-01 -3.56148262e-01
 -2.67946237e-01 -2.16312145e-01 -1.88140121e-01 -1.32574175e-01
  4.42987559e-01  1.17549679e+00  1.81607809e+00  1.49058463e+00
  8.29223905e-03]","[ 1.00052755e-04 -2.87364113e-04  3.17915054e-05 -1.41572700e-04
 -1.83772302e-05 -2.61799686e-04]","[ 0.00829146 -0.00578593 -0.00423438  0.00482249 -0.00131263  0.00452924
 -0.00038704 -0.00062553 -0.00245453  0.00116465  0.00327325  0.00418233
  0.00024345  0.00380909  0.00298838  0.00143637  0.00155908 -0.00158609
  0.00639109  0.00331283]",0.08365321976720902,0.811657233440398,"[ 1.00052755e-04 -2.87364113e-04  3.17915054e-05 -1.41572700e-04
 -1.83772302e-05 -2.61799686e-04]","[ 0.00829146 -0.00578593 -0.00423438  0.00482249 -0.00131263  0.00452924
 -0.00038704 -0.00062553 -0.00245453  0.00116465  0.00327325  0.00418233
  0.00024345  0.00380909  0.00298838  0.00143637  0.00155908 -0.00158609
  0.00639109  0.00331283]"
ABT,"[ 1.58241114e-01  2.18914125e-02  8.03073744e-02 -2.08849168e-01
 -3.10038251e-01 -3.78831747e-02 -5.09938584e-03 -9.54792278e-02
  1.54058109e-01  1.20679344e-02  1.27963052e-01  1.00492143e-01
  1.64550910e-02  1.56588409e-01  2.20527767e-02 -3.22689274e-01
  2.27393045e-01  4.25631600e-03  7.19957746e-02  3.17094710e-02
  1.63743272e-01 -8.36257664e-02  4.11431572e-02  1.19498672e-01
  1.68512311e-02  1.37602627e-01  9.17578539e-02  5.89253608e-01
 -1.77867430e-02 -3.84779886e-04 -1.07187735e-01 -3.27744228e-01
  2.59432475e-01 -1.46415556e-01 -6.45502653e-01 -3.01976699e-01
 -5.52556548e-01 -5.68612281e-01 -4.86631461e-01 -9.93460214e-01
  1.77993278e-01 -5.52546226e-01  1.27922754e+00  5.31495831e-01
  1.10101113e+00  8.15756749e-01  7.54258772e-01  1.59180661e+00
 -2.04023083e-01  2.89482469e-01 -8.62529652e-01  1.77678800e+00
  9.21635269e-01  0.00000000e+00]",0.16930097483825413,-5.711331667127261,0.003308264103708048,0.8124421897326943,-0.04003397759007059,"[-1.43469705e-01 -1.25104102e-01 -9.29788151e-02 -4.42586154e-02
  4.56642919e-05  4.19436068e-02  9.58297266e-02  1.34315885e-01
  1.77548228e-01  2.04250793e-01  2.03720652e-01  1.80975732e-01
  7.32147104e-02 -1.15890658e-01 -2.72572970e-01 -3.65624141e-01
 -2.78119116e-01 -2.24356348e-01 -1.96392551e-01 -1.38754866e-01
  4.40038780e-01  1.20009943e+00  1.82677222e+00  1.50552669e+00
  1.18437664e-02]","[ 4.77412412e-04 -6.47106355e-04  3.28467384e-04  6.17799104e-05
 -3.23507862e-05 -1.59610618e-04]","[ 0.008761   -0.00440869 -0.00186945  0.00373966 -0.00226319  0.00178538
 -0.00294959  0.00049685 -0.00131838  0.00303222  0.0039475   0.00358264
  0.0005399   0.00416539  0.00363926  0.00068863  0.00107557 -0.00223788
  0.00677506  0.00237512]",0.08342627132525281,0.8124421897326943,"[ 4.77412412e-04 -6.47106355e-04  3.28467384e-04  6.17799104e-05
 -3.23507862e-05 -1.59610618e-04]","[ 0.008761   -0.00440869 -0.00186945  0.00373966 -0.00226319  0.00178538
 -0.00294959  0.00049685 -0.00131838  0.00303222  0.0039475   0.00358264
  0.0005399   0.00416539  0.00363926  0.00068863  0.00107557 -0.00223788
  0.00677506  0.00237512]"
ACN,"[ 7.85688788e-02 -1.60076311e-02  1.83159800e-02 -1.38596645e-01
  5.55450490e-02 -8.64541280e-02 -5.52695657e-02  3.82446112e-02
  7.99930807e-02 -1.43738554e-02 -8.90234886e-02  1.20828200e-01
  9.62648185e-02 -3.77993916e-03  2.83724392e-02 -1.14274298e-01
  5.57093003e-02  7.33239056e-02 -2.51731593e-02  8.90056003e-02
  1.45299430e-01 -2.49998383e-03  7.92550714e-03  1.62535974e-01
 -7.54188309e-03 -2.10092880e-02  4.73653323e-03  6.95144882e-01
  2.77074545e-02  5.09692505e-02 -2.29416902e-04 -3.17230283e-01
  3.99503393e-01  1.76425849e-02 -4.93455626e-01 -6.19275082e-01
 -2.71560932e-01 -4.09343825e-01  6.25853487e-01  3.33428666e-01
  3.63171424e-01  1.18560747e-01  9.91506967e-03 -1.70839025e-02
  8.73239847e-02  1.90896945e-01  1.62022513e-01  5.16432343e-01
 -1.32002011e-02  2.65865199e-01 -7.91355053e-01 -7.05790225e-01
 -7.08213941e-01  0.00000000e+00]",0.17083260086327667,-5.916475393045023,0.0026946811507109775,0.8108552996796935,-0.040382989958665766,"[-1.44787060e-01 -1.23354941e-01 -8.36699123e-02 -4.52588332e-02
 -1.30245468e-03  4.62704310e-02  9.34336744e-02  1.32834901e-01
  1.67953398e-01  2.05156805e-01  2.07800746e-01  1.72496095e-01
  7.40005339e-02 -1.01792647e-01 -2.83295027e-01 -3.59288504e-01
 -2.88563976e-01 -2.14549592e-01 -1.99080164e-01 -1.25487887e-01
  4.33301045e-01  1.21046872e+00  1.82979970e+00  1.48060159e+00
  7.43932683e-03]","[ 6.97794571e-04 -3.95335147e-04  4.05657918e-04  3.11811536e-04
  2.56206001e-05  2.03761948e-04]","[ 9.25358324e-03 -3.81714572e-03 -2.85539999e-03  4.61760374e-03
 -1.74139814e-03  4.84650592e-03  8.13940524e-04  1.15998833e-03
  6.58688642e-04 -4.62075022e-04  2.59543710e-03  9.33720483e-04
 -8.48134401e-04  2.43473204e-03  6.66548705e-04  1.12768013e-03
  7.70978666e-04 -1.52605229e-03 -3.07567057e-05 -2.82540131e-03]",0.08320844068955156,0.8108552996796935,"[ 6.97794571e-04 -3.95335147e-04  4.05657918e-04  3.11811536e-04
  2.56206001e-05  2.03761948e-04]","[ 9.25358324e-03 -3.81714572e-03 -2.85539999e-03  4.61760374e-03
 -1.74139814e-03  4.84650592e-03  8.13940524e-04  1.15998833e-03
  6.58688642e-04 -4.62075022e-04  2.59543710e-03  9.33720483e-04
 -8.48134401e-04  2.43473204e-03  6.66548705e-04  1.12768013e-03
  7.70978666e-04 -1.52605229e-03 -3.07567057e-05 -2.82540131e-03]"
ADBE,"[ 0.03858615  0.15036677  0.11516603  0.05923905 -0.14100602  0.07918594
 -0.00914469 -0.05913844  0.05366338  0.03052813  0.06160079 -0.01298418
  0.00418611  0.14927232  0.06288914 -0.33442566  0.1828899  -0.06703116
 -0.01908715  0.06438734  0.0298344  -0.13897695  0.00923564  0.18913029
  0.02791898  0.22006942  0.03878999  0.68554274 -0.27559773  0.17407949
 -0.12162102 -0.3017668   0.31696416 -0.07781196  0.34238224  0.90646669
 -0.22735427 -0.03895083 -1.39374627 -1.21591929 -0.12902239 -0.79677304
  0.90838853 -0.0245779   1.1106781   0.90479392  0.70793941  1.03745748
 -0.39435738  0.03736869 -0.65477454 -0.10044304  0.15347398  0.        ]",0.17004297235196733,-5.314107520954256,0.004921669282533713,0.8100589345076653,-0.03892542338053212,"[-1.42590943e-01 -1.19004278e-01 -8.79416689e-02 -4.12249395e-02
  3.84894246e-04  4.38041456e-02  9.26808477e-02  1.34836995e-01
  1.74947559e-01  1.99074625e-01  2.03093830e-01  1.79922381e-01
  7.58153428e-02 -1.16173982e-01 -2.74895116e-01 -3.70967456e-01
 -2.87368046e-01 -2.20676769e-01 -2.13158185e-01 -1.46931751e-01
  4.31933540e-01  1.20870334e+00  1.84050678e+00  1.51716949e+00
  9.80055569e-03]","[ 7.23733302e-04 -1.33750877e-03  7.47169258e-04 -2.88580529e-05
  6.12156390e-05 -1.72744646e-06]","[ 8.99719188e-03 -1.37565515e-03  1.41999710e-03  4.50863137e-03
 -7.56801586e-04 -6.82573402e-04 -3.73276128e-03 -4.14775205e-04
 -1.93537554e-03  2.06426827e-03  2.49128203e-03  3.62712907e-03
  8.27585215e-04  4.14881224e-03  2.03946704e-03  3.80442196e-04
  2.67758911e-04 -1.65114359e-03  1.83190596e-03 -3.86709834e-05]",0.08326736761640048,0.8100589345076653,"[ 7.23733302e-04 -1.33750877e-03  7.47169258e-04 -2.88580529e-05
  6.12156390e-05 -1.72744646e-06]","[ 8.99719188e-03 -1.37565515e-03  1.41999710e-03  4.50863137e-03
 -7.56801586e-04 -6.82573402e-04 -3.73276128e-03 -4.14775205e-04
 -1.93537554e-03  2.06426827e-03  2.49128203e-03  3.62712907e-03
  8.27585215e-04  4.14881224e-03  2.03946704e-03  3.80442196e-04
  2.67758911e-04 -1.65114359e-03  1.83190596e-03 -3.86709834e-05]"
ADI,"[ 0.11141308 -0.03470602 -0.00340222 -0.18218755 -0.05758535 -0.12029807
 -0.05876123 -0.02044554  0.07435211 -0.01044541 -0.03965838  0.11419071
  0.08724307  0.01715959  0.02011694 -0.17221074  0.0782994   0.05764557
 -0.00414039  0.06082692  0.18450933  0.00943571  0.01046323  0.10179261
 -0.00769832 -0.00918702  0.01663684  0.37814412 -0.09121409 -0.07481882
 -0.13644037 -0.35951902  0.26681545 -0.02162081 -0.68432778 -0.64298947
 -0.65736298 -0.84017732  0.44054094  0.0148925   0.6260737   0.10615781
  0.27919022 -0.03504307  0.35576965  0.36683409  0.55022362  0.98423069
 -0.01955221  0.28665555 -0.78203682  0.06799404  0.11011623  0.        ]",0.17173900099689748,-5.973604916125785,0.0025450501697075814,0.8115094815410988,-0.04054137728209477,"[-1.45304150e-01 -1.24350427e-01 -8.66195730e-02 -4.62541087e-02
 -1.50794805e-03  4.42503760e-02  9.32326090e-02  1.33172851e-01
  1.70129097e-01  2.04786588e-01  2.07473636e-01  1.73677111e-01
  7.32997435e-02 -1.05860451e-01 -2.82208925e-01 -3.60881988e-01
 -2.86181484e-01 -2.18081912e-01 -1.93750321e-01 -1.23768771e-01
  4.34070542e-01  1.19759931e+00  1.82721192e+00  1.48313555e+00
  7.53227277e-03]","[-1.61333961e-04 -7.70154100e-04  1.05881159e-04 -8.45641122e-05
 -7.04238769e-05 -1.95297689e-04]","[ 9.19054043e-03 -4.44840445e-03 -2.86341989e-03  3.49786828e-03
 -2.99212148e-03  4.37514978e-03 -9.00033127e-05  1.87988068e-03
  5.64913738e-04  2.36512469e-04  2.43895165e-03  1.68961502e-03
 -4.06894039e-04  3.50959821e-03  2.06915549e-03  1.17291364e-03
  8.69488328e-04 -1.51930183e-03  1.94231938e-03 -2.29167587e-04]",0.08320617312666535,0.8115094815410988,"[-1.61333961e-04 -7.70154100e-04  1.05881159e-04 -8.45641122e-05
 -7.04238769e-05 -1.95297689e-04]","[ 9.19054043e-03 -4.44840445e-03 -2.86341989e-03  3.49786828e-03
 -2.99212148e-03  4.37514978e-03 -9.00033127e-05  1.87988068e-03
  5.64913738e-04  2.36512469e-04  2.43895165e-03  1.68961502e-03
 -4.06894039e-04  3.50959821e-03  2.06915549e-03  1.17291364e-03
  8.69488328e-04 -1.51930183e-03  1.94231938e-03 -2.29167587e-04]"
ADM,"[ 0.10393049 -0.0262305   0.06889013 -0.20122045 -0.07558555  0.02174134
  0.01207936  0.00917394  0.10745515 -0.12290634  0.06879959  0.03492111
 -0.01706486  0.08224278 -0.00422615  0.02019619  0.06859525  0.10957107
  0.18467021  0.14157852  0.13404833 -0.01571254 -0.02084381 -0.0419745
 -0.04711414  0.08780477 -0.04981735  0.44173621  0.07754516 -0.07123153
 -0.14380298 -0.31926636  0.35385782 -0.26869288 -0.58922771 -0.66014584
  0.35631727  0.39650984  0.37763929 -0.08488653 -0.69877666 -0.94157706
  0.4218757   0.35668164  0.62150868 -0.10855118  0.09757443  0.62162086
  0.81329409  0.72742894 -0.68446771 -0.3634114   0.80511791  0.        ]",0.16823412040874375,-6.44445337327291,0.0015893130926891955,0.8113604453735116,-0.040468167303498816,"[-1.43670085e-01 -1.24836519e-01 -8.71421867e-02 -4.24190266e-02
  6.09146896e-04  4.54406500e-02  9.42707490e-02  1.28924043e-01
  1.74658757e-01  2.01241505e-01  2.01668033e-01  1.77083716e-01
  7.19424516e-02 -9.29112327e-02 -2.82620811e-01 -3.55964808e-01
 -2.68375823e-01 -2.10495264e-01 -1.98535438e-01 -1.29094247e-01
  4.31249846e-01  1.16395186e+00  1.81182281e+00  1.49995975e+00
  2.29681883e-03]","[-3.33013282e-05 -3.44121350e-04  1.42576008e-04 -7.52102825e-05
  5.52567153e-05  4.63947419e-05]","[ 0.00849172 -0.00418823 -0.00294565  0.00642156  0.00054929  0.00407873
 -0.00038268 -0.00185517 -0.00219706  0.00062114  0.00347133  0.00237811
 -0.00184998  0.00224453  0.00079189  0.00320101  0.00208151 -0.00143256
  0.00097005  0.00112543]",0.08358868450004844,0.8113604453735116,"[-3.33013282e-05 -3.44121350e-04  1.42576008e-04 -7.52102825e-05
  5.52567153e-05  4.63947419e-05]","[ 0.00849172 -0.00418823 -0.00294565  0.00642156  0.00054929  0.00407873
 -0.00038268 -0.00185517 -0.00219706  0.00062114  0.00347133  0.00237811
 -0.00184998  0.00224453  0.00079189  0.00320101  0.00208151 -0.00143256
  0.00097005  0.00112543]"
