,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11823095  0.02870227  0.57962062  0.04340873 -0.0081248   0.39293174
  0.53076533 -0.23730464  0.01152544  0.48113062 -0.27669499 -0.27106609
 -0.179422   -0.15173368  0.01481095 -0.11656959 -0.22131967 -0.28364075
 -0.01045019 -0.21615234 -0.06858742 -0.22793054  0.12290345 -0.31950737
  0.06155177  0.12408757 -0.18071438  0.32544375  0.72596459  0.3956147
  0.15013257 -0.0506797   0.12617963 -1.28881724 -0.36771169  1.18994923
  1.98815038  0.02601878 -2.43808328 -1.16483944  1.5713019   1.2722975
  0.3743446   0.42819964 -1.89003723 -2.36217371  1.72094736  2.36760649
 -0.38831531 -0.33565998 -0.25767569 -2.21284276 -1.00844912  0.        ]",0.13376132399781315,-5.182337812898021,0.005614864556006781,0.8297506507555721,-0.0386360496881739,"[-0.11190527 -0.10118572 -0.06641095 -0.01639012  0.02881656  0.05164742
  0.10013455  0.15646005  0.15674694  0.16606125  0.15527361  0.0845531
 -0.04920529 -0.23238336 -0.34667759 -0.30029318 -0.20585991 -0.20620022
 -0.11096962  0.222258    0.86291205  1.21273498  1.21663064 -0.09106489
 -0.01709864]",[-0.00021764  0.00147565 -0.00046713  0.00018665  0.00013228  0.00031889],"[ 0.00359974 -0.00681841 -0.00132363  0.0110622  -0.00490821 -0.00322419
 -0.00283249  0.00347615  0.00187661  0.00099597  0.00095897 -0.00483083
 -0.00780968  0.00714867  0.00473842 -0.00130801 -0.00037579  0.00041428
 -0.00487569 -0.00335297]",0.08431704991450947,0.8297506507555721,[-0.00021764  0.00147565 -0.00046713  0.00018665  0.00013228  0.00031889],"[ 0.00359974 -0.00681841 -0.00132363  0.0110622  -0.00490821 -0.00322419
 -0.00283249  0.00347615  0.00187661  0.00099597  0.00095897 -0.00483083
 -0.00780968  0.00714867  0.00473842 -0.00130801 -0.00037579  0.00041428
 -0.00487569 -0.00335297]"
AAL,"[ 0.31229338  0.18895706 -0.04513574 -0.06629482 -0.02830067 -0.14458902
 -0.06735555  0.01805541  0.10595241  0.30346023 -0.04924279  0.05620526
 -0.19475412  0.03937894  0.14489896  0.14056829  0.73420021 -0.1237467
 -0.08196913 -0.13481614 -0.29789714  0.04990481 -0.0977378   0.45420673
  0.29310874 -0.13277724 -0.0708573  -0.01160825  0.40383566  0.26034239
  0.08929934 -0.19039706 -0.09218198  0.3288095   0.74507375  0.171956
 -1.46318084 -1.43402525  1.62896338  1.84220708  0.04954382 -0.66350675
 -0.64290158 -0.31360416 -0.39226412 -0.50099712  1.92678819  1.68463614
 -1.95676734 -0.98614638  0.69581128 -1.93777649 -1.04764163  0.        ]",0.12927743368282416,-5.268273889909431,0.005152496678133975,0.8337594187205613,-0.036934870100513655,"[-0.12576249 -0.10391656 -0.06818109 -0.0321425   0.01162889  0.05787501
  0.10349902  0.14950348  0.16525757  0.18371023  0.15333774  0.09324398
 -0.03908101 -0.21358006 -0.26708578 -0.29065309 -0.21508017 -0.19029615
 -0.14251741  0.26607359  0.82654579  1.36948824  1.29271773 -0.11489556
 -0.0109904 ]","[-1.26156446e-03  4.45082943e-04 -5.82862283e-04 -1.49996521e-04
  1.04949402e-04 -5.14935257e-05]","[ 0.00878782 -0.0036878  -0.00427705  0.00109961 -0.00850548  0.0071515
  0.00642514 -0.00104233 -0.00293353 -0.00104278 -0.00023888  0.00053982
 -0.00323204  0.00718811  0.00291635 -0.00567986 -0.00277572  0.00339053
 -0.00346897 -0.00288911]",0.08599943876902551,0.8337594187205613,"[-1.26156446e-03  4.45082943e-04 -5.82862283e-04 -1.49996521e-04
  1.04949402e-04 -5.14935257e-05]","[ 0.00878782 -0.0036878  -0.00427705  0.00109961 -0.00850548  0.0071515
  0.00642514 -0.00104233 -0.00293353 -0.00104278 -0.00023888  0.00053982
 -0.00323204  0.00718811  0.00291635 -0.00567986 -0.00277572  0.00339053
 -0.00346897 -0.00288911]"
AAP,"[-1.34450706e-01  8.29235381e-02 -4.68034489e-02 -2.69956815e-01
 -5.88729592e-03  2.68703677e-01  1.37448028e-01 -3.63042627e-02
  5.29383474e-03  2.38766796e-01  1.27099919e-02 -1.47588718e-02
 -2.32619905e-01 -2.27007751e-01  6.78029498e-02 -9.85356282e-02
 -1.27542129e-01 -2.50273041e-01  3.80274670e-01 -2.48215108e-03
  1.63611774e-01 -3.45849183e-02  6.79937967e-04 -8.27638579e-03
 -1.36415029e-01  7.19112560e-02 -1.88974067e-01  5.03989565e-01
  2.99817606e-01  3.88940492e-01 -8.86258025e-02 -1.58309984e-01
 -1.58651936e-01 -1.18450881e+00 -2.73369267e-01  1.63035192e+00
  1.09706874e+00 -1.52082183e+00 -1.64475860e+00  8.06472702e-01
  1.67847703e+00 -3.19803977e-01 -1.23754553e+00 -1.84934650e-01
  3.27300041e-01 -5.16779401e-03  4.49061105e-01  5.29465098e-01
 -6.16324302e-01 -8.72217325e-01 -8.47203667e-02  5.00250467e-01
  1.26978179e+00  0.00000000e+00]",0.1420951359848182,-5.144734668550588,0.0058300210467411235,0.8245309793591492,-0.03829871243623907,"[-0.12614759 -0.10878305 -0.06769354 -0.01967757  0.0173445   0.05683828
  0.10074144  0.14722303  0.1688002   0.17842489  0.15271016  0.0782822
 -0.04459818 -0.22782366 -0.3420918  -0.29678797 -0.1671251  -0.18065317
 -0.08704804  0.25971572  0.84211025  1.27554827  1.1774373  -0.09696905
 -0.01514928]","[ 2.42796817e-04  3.00202950e-05 -3.40954577e-04 -4.34838262e-04
 -4.83145338e-05 -3.32082294e-04]","[ 0.00379616 -0.00642932 -0.00012357  0.00831014 -0.00916767 -0.00108729
  0.00296733  0.00364484 -0.00273011 -0.00321911 -0.00035313  0.00151541
 -0.00163965  0.00305452 -0.00013013 -0.00227541 -0.00183469  0.00177199
  0.00300627  0.0033254 ]",0.08522055378217158,0.8245309793591492,"[ 2.42796817e-04  3.00202950e-05 -3.40954577e-04 -4.34838262e-04
 -4.83145338e-05 -3.32082294e-04]","[ 0.00379616 -0.00642932 -0.00012357  0.00831014 -0.00916767 -0.00108729
  0.00296733  0.00364484 -0.00273011 -0.00321911 -0.00035313  0.00151541
 -0.00163965  0.00305452 -0.00013013 -0.00227541 -0.00183469  0.00177199
  0.00300627  0.0033254 ]"
AAPL,"[ 3.83617416e-01  1.81585415e-01 -3.18431189e-02 -1.00798555e-01
 -1.28893126e-01  5.44661415e-02  3.99703021e-02 -2.48301725e-01
  5.84120357e-02  3.33202814e-01 -9.56589015e-02  1.18623236e-02
 -6.64542618e-02 -2.29192396e-02  6.85191108e-04 -2.34755338e-03
  3.70640987e-01 -1.33782100e-01 -2.32808514e-02 -6.46974959e-02
 -2.01431781e-01 -5.04309925e-02 -8.05821271e-03  3.63477047e-01
  5.51141379e-02  2.17503954e-01 -1.94434927e-01 -2.70549089e-01
  4.32266420e-02  3.24472753e-01  1.90166148e-01 -9.43131078e-02
  7.90613767e-02 -7.42610269e-02  4.58857383e-01  5.30651440e-01
 -2.68183964e-01 -9.26945553e-01  3.51082887e-02  2.92352792e-01
  1.03278111e+00  8.51145975e-01 -6.61768535e-01 -1.24247168e+00
 -1.17445728e+00 -5.47195192e-01  2.54106726e+00  2.20642877e+00
 -1.64463611e+00 -1.41558442e+00 -5.73647468e-01 -1.43368495e+00
  1.05105955e+00  0.00000000e+00]",0.12048272492406747,-5.003993612910197,0.006711091907075297,0.8352327668969881,-0.03695306379288221,"[-0.1254141  -0.10478986 -0.07067935 -0.02649243  0.01451093  0.04925157
  0.10230297  0.15074227  0.1624337   0.1809307   0.1602449   0.09000382
 -0.04918174 -0.22346629 -0.29839316 -0.28944918 -0.21129905 -0.18671544
 -0.13157892  0.25030537  0.84074743  1.34901464  1.22734732 -0.08288273
 -0.01838999]",[-0.00197346 -0.00063173 -0.00033817  0.00018838  0.0003687   0.00031508],"[ 0.00739451 -0.00451153 -0.00322455  0.00451736 -0.00693341  0.00316144
  0.00167951  0.00178635  0.00109843 -0.00128366 -0.00321938 -0.00207344
 -0.00305793  0.00924353  0.00425758 -0.00515526 -0.00344993 -0.00029056
 -0.00218645  0.00296239]",0.08602658889193471,0.8352327668969881,[-0.00197346 -0.00063173 -0.00033817  0.00018838  0.0003687   0.00031508],"[ 0.00739451 -0.00451153 -0.00322455  0.00451736 -0.00693341  0.00316144
  0.00167951  0.00178635  0.00109843 -0.00128366 -0.00321938 -0.00207344
 -0.00305793  0.00924353  0.00425758 -0.00515526 -0.00344993 -0.00029056
 -0.00218645  0.00296239]"
ABBV,"[-0.27784414 -0.03504043  0.09784767 -0.08128101  0.00473479  0.05637594
  0.20869337  0.0553884   0.09115014  0.18636668 -0.07442796  0.04087972
 -0.02916915 -0.27721563  0.02079207  0.03948277 -0.1780631  -0.11442971
  0.21190735 -0.14568429  0.26955492 -0.06714425 -0.01847851 -0.30775379
 -0.10486917 -0.24630573 -0.03190294  0.54122094  0.37010232  0.26154132
 -0.08822953 -0.08575745 -0.10413775 -0.81758473 -0.45401365  0.71528118
  0.98372945 -0.44184252 -1.07755626  0.37505545  0.29018514 -0.70010617
  0.29903282  1.4774604  -0.21946703 -1.65876109 -0.24060677  0.85056146
  0.3454035  -1.08616643  0.34512728  2.18091774 -1.05942827  0.        ]",0.12984851452843685,-4.567735398458735,0.0103814429491998,0.8215688862459908,-0.03955136202636397,"[-0.12302937 -0.10405678 -0.06698277 -0.02570588  0.01967116  0.06030828
  0.10278626  0.14557419  0.1667759   0.18109297  0.16209281  0.07507589
 -0.0458752  -0.22044558 -0.34667808 -0.28621878 -0.18234734 -0.19511695
 -0.06716661  0.25338046  0.83030334  1.21646516  1.18540035 -0.12712166
 -0.00564027]",[ 0.0004639   0.00041556 -0.00073862 -0.00040519  0.00014563 -0.0001806 ],"[ 0.00503156 -0.0071081  -0.00275487  0.008147   -0.00607443  0.00027634
  0.00174906  0.0001084  -0.0033707   0.00084384  0.00437534  0.0003607
 -0.00623446  0.00132137  0.00049823  0.00118714 -0.00267193  0.00312739
  0.00765771 -0.00358666]",0.08466756227337638,0.8215688862459908,[ 0.0004639   0.00041556 -0.00073862 -0.00040519  0.00014563 -0.0001806 ],"[ 0.00503156 -0.0071081  -0.00275487  0.008147   -0.00607443  0.00027634
  0.00174906  0.0001084  -0.0033707   0.00084384  0.00437534  0.0003607
 -0.00623446  0.00132137  0.00049823  0.00118714 -0.00267193  0.00312739
  0.00765771 -0.00358666]"
ABT,"[ 0.18443034  0.2032212  -0.16182859 -0.29594192 -0.0270182   0.11566019
  0.02114386 -0.07666822  0.15766215  0.46350053  0.02325487  0.03260667
 -0.328799   -0.17850807  0.10921836 -0.00562296  0.53601712 -0.32261348
  0.3447554  -0.09395184 -0.07812284  0.03647879 -0.07077043  0.40130654
  0.1303042   0.0114584  -0.19557622  0.35107112  0.60448548  0.21361843
  0.2310684  -0.28885344 -0.12843722 -0.64347571  0.49889804  1.6057335
 -0.42397642 -2.70128102 -0.0202913   2.26188466  1.59543697 -0.65070058
 -1.728193   -0.62614846 -0.17567518 -0.54141405  2.13037458  2.20879467
 -1.78571287 -1.81836405 -0.34131006 -0.82381968  1.07076092  0.        ]",0.11988891056568042,-4.959038734603966,0.0070196723585561425,0.831118138575695,-0.03689206960820315,"[-0.12847298 -0.1095439  -0.06851025 -0.02440746  0.01398956  0.05473446
  0.10592825  0.15571461  0.16803996  0.18190506  0.14774512  0.08175979
 -0.04219016 -0.22179972 -0.28408186 -0.30593673 -0.17382216 -0.18852014
 -0.11908695  0.27203071  0.83484808  1.35482813  1.24847517 -0.10199365
 -0.01703211]",[-0.00028808  0.00079959 -0.00074626  0.00027285 -0.00026147 -0.00014527],"[ 0.00564538 -0.00422831 -0.00019928  0.00393078 -0.01245489  0.00301106
  0.00749767  0.00310221 -0.00369877 -0.00403247 -0.00125635  0.00066327
 -0.00344141  0.00763253  0.00462765 -0.00574462 -0.00482929  0.00074575
 -0.00042816  0.0029298 ]",0.08625394261553057,0.831118138575695,[-0.00028808  0.00079959 -0.00074626  0.00027285 -0.00026147 -0.00014527],"[ 0.00564538 -0.00422831 -0.00019928  0.00393078 -0.01245489  0.00301106
  0.00749767  0.00310221 -0.00369877 -0.00403247 -0.00125635  0.00066327
 -0.00344141  0.00763253  0.00462765 -0.00574462 -0.00482929  0.00074575
 -0.00042816  0.0029298 ]"
ACN,"[ 1.04889503e-01 -1.55946885e-01  3.32811878e-01  2.59646137e-01
 -9.64629643e-02 -2.83364074e-02  1.15635641e-01 -1.68248675e-01
 -4.43695467e-02 -7.64179884e-03 -1.43339798e-01 -9.36348995e-03
  2.79663183e-01  8.32958873e-02 -3.33999296e-02  5.97350320e-02
 -1.60300770e-01  1.76863182e-01 -4.02550845e-01 -1.33124328e-01
 -1.03830338e-02 -1.08385338e-01  3.63541699e-02 -1.46273103e-01
 -7.97546819e-02 -7.01563358e-04  2.77815774e-03 -3.09091634e-01
  4.20626225e-01  8.76279331e-02  1.93411309e-01 -8.70767432e-02
  9.04420458e-02  4.25294460e-01 -4.75671760e-02 -9.89394528e-01
  3.06170952e-01  1.70845488e+00 -1.59216275e-01 -1.85429910e+00
 -3.26184185e-01  1.43097653e+00  9.87999558e-01 -1.34476713e-01
 -1.12694664e+00 -1.00729108e+00  6.04110931e-01  9.57937635e-01
  9.71227868e-02 -5.06902279e-01  2.03022053e-02  1.55310806e-01
 -1.39833647e+00  0.00000000e+00]",0.13182755454086353,-4.614732221463296,0.009904835354201707,0.8294750551704422,-0.04043882709757981,"[-0.11750297 -0.09573317 -0.06879276 -0.02869949  0.01686433  0.05330108
  0.0977311   0.13795199  0.162751    0.17937582  0.17668155  0.09516155
 -0.05007767 -0.2217766  -0.34475773 -0.26128869 -0.24409873 -0.19402934
 -0.09862007  0.23443474  0.83737035  1.25495267  1.19143467 -0.10337205
 -0.00565847]",[-0.00187258  0.00072172 -0.00112424  0.00030295  0.00018447  0.00026034],"[ 0.00901204 -0.00617439 -0.00756503  0.00637449  0.00054447  0.00250049
 -0.00477146 -0.00145487  0.0034805   0.00274926 -0.00055704 -0.00190604
 -0.00399564  0.00426004  0.000601    0.00049321 -0.0009222   0.00158813
  0.00187964 -0.00422296]",0.0847305741531507,0.8294750551704422,[-0.00187258  0.00072172 -0.00112424  0.00030295  0.00018447  0.00026034],"[ 0.00901204 -0.00617439 -0.00756503  0.00637449  0.00054447  0.00250049
 -0.00477146 -0.00145487  0.0034805   0.00274926 -0.00055704 -0.00190604
 -0.00399564  0.00426004  0.000601    0.00049321 -0.0009222   0.00158813
  0.00187964 -0.00422296]"
ADBE,"[ 1.82684941e-01  3.40407646e-02  2.15799853e-01  1.13385220e-01
 -1.09192156e-01  1.15428115e-04  2.20996346e-01 -1.76993793e-01
  4.63735604e-02  2.52583993e-01 -2.20507271e-01 -4.81097031e-02
  1.05495447e-01 -7.00246054e-02 -5.15976382e-02  2.77995494e-02
  8.62179920e-04 -4.78971680e-02 -1.85271294e-01 -1.49040099e-01
 -7.35267332e-02 -1.40081159e-01  2.73419843e-02 -8.96728775e-02
  1.71133186e-02  3.26520987e-02 -7.43153679e-02 -2.10724484e-01
  2.58056290e-01  2.80386461e-01  2.20846670e-02 -8.07303503e-02
  1.65320315e-01 -1.71903489e-01 -7.04246670e-02 -9.96591238e-02
  5.84724496e-01  6.33396675e-01 -4.79264232e-01 -9.74705249e-01
 -2.72533566e-02  8.62399603e-01  1.03312744e+00  3.57933997e-01
 -1.70957331e+00 -1.81622209e+00  1.44433731e+00  1.88708773e+00
 -4.03585689e-01 -9.54527477e-01 -2.10473457e-01 -3.07424334e-01
 -5.97627328e-01  0.00000000e+00]",0.13253264025525538,-4.8309509187374156,0.007978930342984388,0.8310820836902211,-0.038535979893996916,"[-0.12003069 -0.0994213  -0.06952717 -0.02792399  0.01997405  0.05251119
  0.10111019  0.14799086  0.15886257  0.17765861  0.16825694  0.08709903
 -0.05140608 -0.22319854 -0.32984743 -0.28135641 -0.22475409 -0.19656811
 -0.10985357  0.23339729  0.83894421  1.2597769   1.21345786 -0.10026201
 -0.01067096]",[-0.0016692   0.00016872 -0.00057941 -0.00018506  0.00028892  0.00047853],"[ 0.00710443 -0.00615768 -0.00502614  0.00706826 -0.00265956  0.00181697
 -0.0021238  -0.00078532  0.0014513   0.00294316  0.00109438 -0.00358761
 -0.0063658   0.00641742  0.00316881 -0.00097245 -0.00223611  0.00087142
  0.00074646 -0.00199755]",0.08490993384764853,0.8310820836902211,[-0.0016692   0.00016872 -0.00057941 -0.00018506  0.00028892  0.00047853],"[ 0.00710443 -0.00615768 -0.00502614  0.00706826 -0.00265956  0.00181697
 -0.0021238  -0.00078532  0.0014513   0.00294316  0.00109438 -0.00358761
 -0.0063658   0.00641742  0.00316881 -0.00097245 -0.00223611  0.00087142
  0.00074646 -0.00199755]"
ADI,"[ 0.18200429  0.20415064  0.04040912 -0.13780399 -0.0795761   0.16475769
  0.19526583 -0.09180579  0.03868981  0.43343674 -0.21629399 -0.09035408
 -0.19742778 -0.18173743  0.06469495 -0.04254067  0.28926023 -0.27548653
  0.04611402 -0.10596824 -0.18293783 -0.11276832 -0.05310221  0.17274642
  0.05774162 -0.01179489 -0.18131675  0.18036838  0.70659757  0.22899501
  0.17225983 -0.16883838  0.11966692 -0.87483146  0.06325956  1.19039979
  0.45711589 -1.36234778 -0.50640906  0.80045283  0.8500497  -0.02083931
 -0.08985105 -0.22282386 -1.32583647 -0.93146314  2.41229846  1.81580142
 -2.09626806 -1.23290823  0.50455445 -1.16484217  0.52480563  0.        ]",0.13078367684964398,-4.998863447999956,0.006745609379745675,0.8310680235102351,-0.0368848611386533,"[-0.12393125 -0.10566465 -0.0693643  -0.02308784  0.01910055  0.05478386
  0.10152888  0.15466549  0.15831771  0.17555744  0.15361359  0.08130657
 -0.04489518 -0.22575364 -0.3044934  -0.30152043 -0.20251555 -0.19160605
 -0.12989291  0.24233126  0.83233047  1.30977195  1.2277988  -0.10432227
 -0.01756747]","[-6.78201475e-04  1.23649236e-03 -7.42836828e-04  1.32030491e-04
  3.97035998e-05  4.15067218e-04]","[ 0.0049072  -0.00553377 -0.00139092  0.0065223  -0.00875692  0.00184134
  0.0030943   0.0012722  -0.00169541  0.00012883 -0.00026064 -0.00265515
 -0.00411717  0.00858588  0.00335098 -0.00624297 -0.00314511  0.00275959
 -0.00146341  0.0014058 ]",0.08513500513104477,0.8310680235102351,"[-6.78201475e-04  1.23649236e-03 -7.42836828e-04  1.32030491e-04
  3.97035998e-05  4.15067218e-04]","[ 0.0049072  -0.00553377 -0.00139092  0.0065223  -0.00875692  0.00184134
  0.0030943   0.0012722  -0.00169541  0.00012883 -0.00026064 -0.00265515
 -0.00411717  0.00858588  0.00335098 -0.00624297 -0.00314511  0.00275959
 -0.00146341  0.0014058 ]"
ADM,"[-0.12153767  0.02905723  0.22334978 -0.11823727 -0.13919748  0.44667399
  0.39534263 -0.22933264 -0.1029254   0.31000165 -0.28950249 -0.0669676
  0.01395207 -0.33067104 -0.03205882 -0.14305427 -0.50596148 -0.20323791
  0.0688971  -0.06719562  0.21222641 -0.26658604  0.03275314 -0.27418409
 -0.35976914  0.07883477 -0.22977222  0.7901893   0.55681956  0.54637125
  0.07470723 -0.09117343  0.15296707 -1.66789894 -0.74330127  1.43821842
  2.53692135 -0.04224657 -2.94445367 -1.33767794  1.63209508  1.14789487
  0.26125994 -0.16916006 -1.39586238 -1.05461848  1.49393188  1.28192966
 -1.0845325  -1.53684453  0.28756083  1.23019832  1.00597857  0.        ]",0.13742527714701983,-5.015566637967596,0.006633871968284019,0.8247977252761087,-0.03881204618702176,"[-0.12008197 -0.10505789 -0.07040859 -0.01464853  0.0246938   0.0512883
  0.09679806  0.15018127  0.15627319  0.17457956  0.16444853  0.07276673
 -0.05121251 -0.23301768 -0.37361728 -0.29225055 -0.19822649 -0.19107033
 -0.07781604  0.21949801  0.83897038  1.22165028  1.11718122 -0.09757051
 -0.0198101 ]","[ 1.13343603e-03  8.50381068e-04  4.86074399e-05 -1.25080856e-07
  2.71937506e-05  4.13312851e-04]","[ 0.00227346 -0.00778267 -0.00071779  0.01254625 -0.00509758 -0.00435737
 -0.00349775  0.00373948  0.00139021  0.00052287 -0.00068568 -0.00359948
 -0.00401138  0.00635201  0.00176089 -0.00347168 -0.00336566  0.00235204
  0.00479347  0.00243432]",0.08421791835113061,0.8247977252761087,"[ 1.13343603e-03  8.50381068e-04  4.86074399e-05 -1.25080856e-07
  2.71937506e-05  4.13312851e-04]","[ 0.00227346 -0.00778267 -0.00071779  0.01254625 -0.00509758 -0.00435737
 -0.00349775  0.00373948  0.00139021  0.00052287 -0.00068568 -0.00359948
 -0.00401138  0.00635201  0.00176089 -0.00347168 -0.00336566  0.00235204
  0.00479347  0.00243432]"
