,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.19837065  0.30490581  0.06131863 -0.03887667  0.11010388 -0.21835399
  0.4036146   0.50799283 -0.06065755 -0.39154587  0.01477124  0.19680918
 -0.07834035 -0.1221564   0.03729199 -0.12361232  0.06209364 -0.18023587
 -0.04468113  0.28770326  0.23219752  0.06863041 -0.00498111  0.46841987
 -0.00300099  0.20808111 -0.20816636 -0.0760098   0.10552672  0.2329416
  0.1593616  -0.17663417  0.19172337  0.67427185  1.27970965 -1.53583479
  2.0950914  -2.82333763 -0.35406573 -1.04726933 -2.14326603  0.64722312
 -0.98733512 -0.0801225  -0.42492975 -0.05957976 -1.52262762  1.79816952
 -1.03003679  1.36573963  0.70730852  0.64757184 -0.21603683  0.        ]",0.18528410127437286,-4.920418574986731,0.007296076252524216,0.7757101717575225,-0.03376630513757461,"[-0.12004297 -0.10256937 -0.0640654  -0.03547354  0.02456049  0.07140244
  0.09608944  0.12530468  0.17256519  0.19972743  0.18043573  0.12521975
  0.01386048 -0.17583124 -0.31939856 -0.34899974 -0.2442055  -0.18467609
 -0.13193465  0.04579869  0.69197012  1.38104641  1.73037744  0.64761937
 -0.01515974]",[ 0.00016868  0.00028906 -0.00069033  0.00029733 -0.00015955 -0.00063122],"[ 0.01546793  0.00046015 -0.00555276  0.01279071 -0.00977042  0.0026363
 -0.00199482 -0.00523537  0.0022277  -0.0012269   0.00077316  0.00014913
 -0.00077584 -0.0014359   0.00389332 -0.00347609  0.00514551  0.00258367
  0.00415581 -0.00205724]",0.08520541610443284,0.7757101717575225,[ 0.00016868  0.00028906 -0.00069033  0.00029733 -0.00015955 -0.00063122],"[ 0.01546793  0.00046015 -0.00555276  0.01279071 -0.00977042  0.0026363
 -0.00199482 -0.00523537  0.0022277  -0.0012269   0.00077316  0.00014913
 -0.00077584 -0.0014359   0.00389332 -0.00347609  0.00514551  0.00258367
  0.00415581 -0.00205724]"
AAL,"[ 0.17329618  0.14174916  0.02542208  0.08328737 -0.15740472 -0.0371276
  0.02716536  0.11841934 -0.14690248 -0.25087353 -0.05792266 -0.19571131
  0.1291098   0.02641904  0.03152065 -0.17163143  0.12432546 -0.29472546
 -0.02543811  0.13241223 -0.23589442  0.05647453  0.03356094 -0.07071163
  0.01502754  0.27044473  0.16446344  0.01414875 -0.275731    0.5606478
  0.06363711 -0.12872717  0.3447192  -0.32313018 -0.13645077 -0.40013297
 -0.31552017  0.20230398 -1.29308512  1.68359373 -0.91509939  1.99687914
  0.66914997 -0.46674226  2.30475235 -2.32728621  0.07774068 -0.32269241
 -2.3581818   1.65282283 -0.62028555  0.03237626  0.5708781   0.        ]",0.18769320669214595,-4.530647006958652,0.010773703156311019,0.783361639247343,-0.03540626057395801,"[-0.12139004 -0.09939131 -0.07016021 -0.03081447  0.01383097  0.05880106
  0.09208403  0.13004286  0.16806556  0.18050842  0.19069846  0.13472442
  0.01454519 -0.17546663 -0.31290653 -0.35429918 -0.2431303  -0.19821571
 -0.19580642  0.04876747  0.70786677  1.28343459  1.73476842  0.65939924
  0.01059424]","[ 4.27161335e-04 -7.48537808e-04  1.67406055e-04  3.79012166e-05
 -8.17380277e-05 -2.02840617e-04]","[ 1.25893812e-02 -3.52811960e-03 -2.29543637e-03  5.83171728e-03
 -9.14587459e-04 -4.71661111e-04  6.29451712e-03 -2.18652699e-03
  6.39192558e-03  3.07003182e-03 -9.51026439e-04  7.61887807e-03
 -7.00649434e-03  3.40643434e-03 -1.97995040e-03 -8.21489413e-03
  6.47557368e-03 -8.26725257e-05  2.04355000e-03  8.65395977e-04]",0.08518127116231247,0.783361639247343,"[ 4.27161335e-04 -7.48537808e-04  1.67406055e-04  3.79012166e-05
 -8.17380277e-05 -2.02840617e-04]","[ 1.25893812e-02 -3.52811960e-03 -2.29543637e-03  5.83171728e-03
 -9.14587459e-04 -4.71661111e-04  6.29451712e-03 -2.18652699e-03
  6.39192558e-03  3.07003182e-03 -9.51026439e-04  7.61887807e-03
 -7.00649434e-03  3.40643434e-03 -1.97995040e-03 -8.21489413e-03
  6.47557368e-03 -8.26725257e-05  2.04355000e-03  8.65395977e-04]"
AAP,"[ 0.46384339 -0.27022212 -0.10989794  0.52542927 -0.12348792  0.17332497
 -0.15798557 -0.65286135  0.16309072 -0.22811603 -0.10064922 -0.21838344
  0.07240787  0.01344043  0.27394731  0.12863944  0.02799789  0.13140317
  0.25816001 -0.49143861 -0.7599507   0.15442745 -0.25304999 -0.52250229
 -0.1557512  -0.2135717   0.66030442 -0.40872651  0.29252815  0.13019534
 -0.07473916 -0.31079865  0.05949232 -1.38986258 -1.72440753  1.06911759
 -3.61534355  3.99526115 -2.37964328  3.93964933  1.04971024  1.28832122
  2.67933143 -0.48398164  1.49238399 -0.00652967  0.35383263  0.17107799
  1.00054921 -0.49631373  0.4219743   0.67631939 -0.79497056  0.        ]",0.17972101356113732,-4.328995868493622,0.013180776079886667,0.7893431054735638,-0.03934820174379169,"[-0.12478909 -0.08837638 -0.06854712 -0.02557114  0.00794383  0.03379247
  0.1006201   0.12880461  0.16385209  0.17866051  0.19043281  0.13703291
  0.03083253 -0.15079593 -0.3191563  -0.315575   -0.21036994 -0.26051889
 -0.26867127  0.06845815  0.66116514  1.21149898  1.68354793  0.58939391
  0.04875055]",[-0.00092262  0.00078302 -0.00111321 -0.00044898 -0.00057332 -0.00097721],"[ 0.00944352 -0.00823872  0.00185651 -0.00397423  0.01011012 -0.00419569
  0.01362548  0.00274024  0.00495738  0.00821364 -0.00186443  0.00545436
 -0.00023904  0.00447704 -0.00166918  0.00186217  0.00089537  0.00299109
  0.00347774 -0.00145507]",0.08495641695881681,0.7893431054735638,[-0.00092262  0.00078302 -0.00111321 -0.00044898 -0.00057332 -0.00097721],"[ 0.00944352 -0.00823872  0.00185651 -0.00397423  0.01011012 -0.00419569
  0.01362548  0.00274024  0.00495738  0.00821364 -0.00186443  0.00545436
 -0.00023904  0.00447704 -0.00166918  0.00186217  0.00089537  0.00299109
  0.00347774 -0.00145507]"
AAPL,"[ 9.54741470e-03  1.98927865e-01 -1.21376115e-01  1.97935303e-02
  6.88628197e-02 -2.35807972e-01  2.18517482e-01  1.54632724e-01
 -1.56446996e-01 -3.37652921e-01 -1.01327172e-01 -8.95517793e-02
 -5.05877424e-02 -8.59299355e-02 -3.97107978e-02  4.38830855e-02
 -1.75966765e-02 -3.56847872e-01  8.34585450e-02  3.20412921e-01
 -1.54674780e-01 -1.75233804e-03  3.63417781e-02  2.25857689e-01
 -2.64247853e-01  3.51974277e-01 -8.14668905e-02  4.46340352e-02
  1.61918044e-01  2.37590101e-01  8.13922367e-02 -7.18401885e-02
  2.70955132e-03 -4.04191907e-02  4.80185337e-01 -9.62631161e-01
  5.84342065e-02 -1.15989875e+00 -1.76589250e+00  6.94742285e-01
 -1.91180188e+00  2.04853590e+00 -6.54676020e-01  1.23685004e+00
  9.44393902e-01  4.16267448e-02  8.30310447e-01 -1.15387302e-01
 -1.25861819e-01  1.04722712e+00 -4.57625371e-01  2.35263639e+00
  4.63105404e-01  0.00000000e+00]",0.17988748090967951,-4.2948326753937405,0.013638853622177349,0.7799905600050923,-0.03482124769339473,"[-0.12433041 -0.10105163 -0.06462742 -0.0358501   0.01909507  0.05991159
  0.09233229  0.12668248  0.16695795  0.18592038  0.18253896  0.12859601
  0.00962279 -0.1620685  -0.32503163 -0.36110071 -0.23188666 -0.18126329
 -0.18695976  0.0344905   0.70711799  1.33943216  1.66545674  0.6752279
 -0.00567742]","[ 5.63552726e-04  4.29126378e-04 -6.95705654e-04  1.02551997e-04
  9.80080231e-05 -1.12507527e-03]","[ 1.33120399e-02 -1.67868049e-03 -3.88158430e-03  6.98587666e-03
 -5.05094631e-03 -1.49927988e-03  3.37080300e-03 -4.94043726e-03
  6.48594699e-03 -3.96483768e-04  3.86240086e-03  3.70879964e-03
 -5.34679902e-04  5.20649035e-03 -1.51929902e-03 -1.67964259e-03
  4.43181124e-03 -2.15881694e-05  8.52980078e-03  1.69542386e-04]",0.08532027692324906,0.7799905600050923,"[ 5.63552726e-04  4.29126378e-04 -6.95705654e-04  1.02551997e-04
  9.80080231e-05 -1.12507527e-03]","[ 1.33120399e-02 -1.67868049e-03 -3.88158430e-03  6.98587666e-03
 -5.05094631e-03 -1.49927988e-03  3.37080300e-03 -4.94043726e-03
  6.48594699e-03 -3.96483768e-04  3.86240086e-03  3.70879964e-03
 -5.34679902e-04  5.20649035e-03 -1.51929902e-03 -1.67964259e-03
  4.43181124e-03 -2.15881694e-05  8.52980078e-03  1.69542386e-04]"
ABBV,"[-1.32068739e-01  1.86240602e-01 -9.60251849e-02  8.36862829e-02
 -3.39161324e-03 -9.64588696e-02 -5.28685780e-02  1.03280768e-01
 -1.97377623e-02 -7.96521860e-02 -9.19598591e-02 -2.39233737e-02
  5.60248086e-02  4.31428372e-03 -6.91986557e-02  1.60684020e-01
 -1.61745237e-01 -1.71442940e-01  6.44986516e-02  3.21205218e-01
  2.48141738e-04 -5.67926093e-02  1.32663871e-01 -8.70037415e-02
 -1.02640939e-01  6.19589842e-02 -1.51088206e-01 -1.32273577e-01
 -3.55934712e-01  3.62088264e-01  6.06584410e-02 -8.63583529e-02
  4.31483200e-02 -2.32004083e-01 -2.57002432e-01  7.01170966e-02
 -2.56921593e-01 -6.07393315e-01 -5.30156708e-01 -1.56232046e-01
 -1.28536630e+00  1.74556146e+00 -1.26892286e+00  2.15156026e+00
  6.54307970e-01  6.25615489e-01  1.66759375e+00 -2.92960863e-01
  1.05616926e+00 -5.50930945e-01  6.38964983e-01 -1.01698632e+00
  2.87440068e-02  0.00000000e+00]",0.1928626364688602,-4.117421604624272,0.01628645326706979,0.7770751225270333,-0.03489641212454012,"[-0.12356763 -0.09953808 -0.06655647 -0.03212632  0.01101492  0.0575136
  0.09632629  0.1372702   0.16743679  0.18850653  0.18729928  0.13361847
  0.00854682 -0.15368215 -0.33502409 -0.34601909 -0.23348002 -0.17880712
 -0.16827842  0.02468275  0.72623379  1.2741527   1.70807265  0.63118865
 -0.00887448]","[ 8.19485315e-05 -9.50192547e-04 -3.28943425e-04  2.49083850e-05
  1.23595033e-04 -9.99567836e-04]","[ 0.01275434 -0.00375075 -0.00096848  0.00601832 -0.00330735  0.00173332
  0.00109116 -0.00294702  0.0055849  -0.00214532  0.00643268  0.0033007
  0.00110244  0.00771269 -0.00247409  0.00178664  0.00010053  0.00323935
 -0.00110338 -0.00125874]",0.0845722284574947,0.7770751225270333,"[ 8.19485315e-05 -9.50192547e-04 -3.28943425e-04  2.49083850e-05
  1.23595033e-04 -9.99567836e-04]","[ 0.01275434 -0.00375075 -0.00096848  0.00601832 -0.00330735  0.00173332
  0.00109116 -0.00294702  0.0055849  -0.00214532  0.00643268  0.0033007
  0.00110244  0.00771269 -0.00247409  0.00178664  0.00010053  0.00323935
 -0.00110338 -0.00125874]"
ABT,"[-0.17188353  0.3902276  -0.03342251 -0.05937552 -0.04353313 -0.15729426
  0.21143223  0.48599413 -0.1720771  -0.27803028 -0.02675839  0.01760539
  0.02812873  0.00519059 -0.07690551 -0.07324452 -0.00692583 -0.43734133
 -0.05390651  0.5355009   0.11433918 -0.0301832   0.18502875  0.21812044
 -0.10436621  0.33323602 -0.25574817  0.22267583  0.09885224  0.37989309
  0.34044036 -0.20951448  0.24913997  0.37331744  0.73116062 -1.05443243
  1.40864818 -2.35219653 -0.65203156 -0.4783153  -2.3991438   2.24460335
 -1.37211862  1.21531794  1.34043053 -0.91843228  0.6329986   0.16676742
 -1.07599959  1.15890553  0.32493878 -0.17313209  0.8274963   0.        ]",0.20331780037562935,-4.867538515106308,0.007692276425827191,0.7762554594178269,-0.03297651571108147,"[-0.12213647 -0.10307051 -0.06782528 -0.03364952  0.01908212  0.07021496
  0.09225661  0.13013914  0.17082102  0.19098965  0.18504286  0.13240785
  0.00674875 -0.17145114 -0.32435589 -0.36951501 -0.24734468 -0.15785059
 -0.15065154  0.02835059  0.73123394  1.32926986  1.70874644  0.66826837
 -0.01891279]",[ 0.00112834  0.00029255 -0.00029776  0.00077925 -0.00028141 -0.00049305],"[ 0.01458612 -0.00099558 -0.00413638  0.0109171  -0.00844378  0.00171214
 -0.00026886 -0.00590413  0.0068643  -0.00232423  0.00415703  0.00488699
 -0.00334823  0.00459618 -0.00049057 -0.00451282  0.00468693  0.00221122
  0.00171166  0.00061297]",0.0850989184296903,0.7762554594178269,[ 0.00112834  0.00029255 -0.00029776  0.00077925 -0.00028141 -0.00049305],"[ 0.01458612 -0.00099558 -0.00413638  0.0109171  -0.00844378  0.00171214
 -0.00026886 -0.00590413  0.0068643  -0.00232423  0.00415703  0.00488699
 -0.00334823  0.00459618 -0.00049057 -0.00451282  0.00468693  0.00221122
  0.00171166  0.00061297]"
ACN,"[-0.09942643  0.20207088  0.00854556  0.23657546  0.04719168 -0.1632935
  0.40602575  0.33837977 -0.06981269 -0.75454131  0.12949213  0.04963953
  0.12407247 -0.08793769  0.08530497 -0.1424877   0.07043106 -0.12481435
  0.07776357  0.2286794  -0.06512258  0.30050464 -0.10032068  0.224447
  0.00921653  0.15619083  0.08175082 -0.05910731  0.0737988   0.22827633
  0.31224712 -0.25557108  0.20275214  0.43404243  1.74320366 -2.60864524
  1.70202243 -2.28895846 -2.58439117  1.62029053 -2.57844322  1.70509796
  1.15660653 -1.36090733  0.6872902  -0.47055738 -1.99644049  1.96416847
 -0.55624648  0.57588785  1.06430478  0.17991414 -0.32366704  0.        ]",0.1970565058462067,-4.70322150316152,0.009066023782886762,0.777747126460109,-0.03475839200930088,"[-0.1213438  -0.09573357 -0.06537318 -0.03413681  0.02431607  0.06568212
  0.09509826  0.11040864  0.17622949  0.19310427  0.19092092  0.12918347
  0.01570597 -0.17469712 -0.31897564 -0.34426687 -0.22972354 -0.19052453
 -0.17349928  0.08538816  0.67505604  1.34289439  1.71892908  0.6389185
  0.00380925]",[ 0.00013748  0.00013334 -0.00076218  0.00069764 -0.00047767 -0.0005991 ],"[ 0.01472386  0.00164154 -0.00855643  0.01168955 -0.00825689 -0.00353877
  0.00561003 -0.0068639   0.00528095  0.00474566 -0.00316105  0.00247161
 -0.00204483 -0.002959    0.004601   -0.00247228  0.00350051  0.00405443
  0.00322774 -0.0017389 ]",0.08570644247740884,0.777747126460109,[ 0.00013748  0.00013334 -0.00076218  0.00069764 -0.00047767 -0.0005991 ],"[ 0.01472386  0.00164154 -0.00855643  0.01168955 -0.00825689 -0.00353877
  0.00561003 -0.0068639   0.00528095  0.00474566 -0.00316105  0.00247161
 -0.00204483 -0.002959    0.004601   -0.00247228  0.00350051  0.00405443
  0.00322774 -0.0017389 ]"
ADBE,"[-0.19802266  0.13609066 -0.05125102  0.04216748  0.10070876 -0.20403058
  0.3099358   0.31295528 -0.10949702 -0.56340936  0.15781512 -0.02226957
  0.11835128 -0.07428618 -0.10863941 -0.02302886 -0.05352687 -0.10752926
  0.0568624   0.37620037  0.12177903  0.23576091  0.0233106   0.23194777
 -0.0273974   0.25148391 -0.14109563  0.56309207 -0.27882822  0.53506861
  0.18008146 -0.18668894  0.1436321   0.76138043  2.26390219 -2.76934211
  2.22698053 -2.91652761 -2.22365086  0.86682459 -2.3177158   1.04996812
  0.64357026 -0.77689559  0.0563992   0.39967593 -0.97588751  0.78161583
  0.61092959 -0.35627508  0.39867517  0.59231377  0.20030323  0.        ]",0.20089815645751408,-4.726382279524399,0.008858460574442168,0.7757173358207688,-0.035345158062661315,"[-0.12249853 -0.10059128 -0.06404631 -0.03503532  0.02147246  0.06494951
  0.09404484  0.1183394   0.17805191  0.18956286  0.19057131  0.13014063
  0.00449864 -0.16706756 -0.32815767 -0.34367944 -0.23119143 -0.17476414
 -0.14966355  0.07172749  0.70035309  1.34158412  1.71449964  0.65628423
 -0.0097878 ]","[ 1.97013864e-03 -8.73395970e-04  5.93604969e-05  4.34733299e-04
 -1.96244976e-04 -8.59002258e-04]","[ 0.01565806  0.00332511 -0.00904532  0.01330406 -0.00999057 -0.00231779
  0.00330549 -0.00608639  0.00333642  0.0034724  -0.00147222  0.0008831
  0.00035805 -0.00023753  0.00105619  0.00089507  0.0008355   0.00225388
  0.00426434 -0.00047993]",0.0854755081310854,0.7757173358207688,"[ 1.97013864e-03 -8.73395970e-04  5.93604969e-05  4.34733299e-04
 -1.96244976e-04 -8.59002258e-04]","[ 0.01565806  0.00332511 -0.00904532  0.01330406 -0.00999057 -0.00231779
  0.00330549 -0.00608639  0.00333642  0.0034724  -0.00147222  0.0008831
  0.00035805 -0.00023753  0.00105619  0.00089507  0.0008355   0.00225388
  0.00426434 -0.00047993]"
ADI,"[ 1.98112532e-01  2.19733748e-01 -4.58778660e-03  3.20233300e-01
 -2.05548705e-01  1.08662561e-01  3.52582573e-01  1.14556982e-01
  7.36645278e-02 -4.56407431e-01  1.53145971e-02  4.86062639e-02
  3.32861625e-02  2.17666153e-02  1.47217718e-01 -1.56815785e-01
  1.71728344e-01 -2.89452991e-01  7.77652793e-02  1.15253695e-01
 -3.47308807e-01  1.18276256e-01  4.92398234e-02  6.91064662e-02
 -1.68499929e-01  8.08647943e-02  2.86069950e-01 -3.01537868e-01
  8.20282569e-01 -1.27513770e-01  3.35486570e-01 -3.51730910e-01
  1.16250867e-01 -4.24693775e-01 -1.09161674e-04 -8.94131233e-01
 -4.72548261e-01  2.51749148e-01 -2.18200402e+00  1.84912386e+00
 -1.47186926e+00  2.15678194e+00  9.09003149e-01 -1.80865182e-01
  1.46239520e+00 -7.16967140e-01 -4.84254766e-01  1.54520334e+00
 -8.77755346e-01  1.67274416e+00  1.37306954e+00  3.28203527e-01
  1.73250121e+00  0.00000000e+00]",0.17908633443024075,-4.62555949624696,0.009798171461785389,0.7838725310743023,-0.0346845751151036,"[-0.12207504 -0.09352869 -0.07134489 -0.02700311  0.02334424  0.05866197
  0.09962565  0.12138362  0.17024421  0.1919755   0.18683488  0.13503056
  0.02049491 -0.17482732 -0.31092366 -0.35473557 -0.23264858 -0.19898025
 -0.2118393   0.0590182   0.70650903  1.31291521  1.68385126  0.62544834
  0.01805061]",[-0.00049838  0.00228629 -0.00174266  0.00069774 -0.00077649 -0.00080504],"[ 0.0122936  -0.00336094 -0.00365083  0.00532783 -0.0010062  -0.00297058
  0.00694719 -0.00384396  0.00694546  0.00372102 -0.00023335  0.00491604
 -0.0026012   0.00164386  0.00314706 -0.00363836  0.0064809   0.00501526
  0.00330559  0.00449927]",0.08548624094961153,0.7838725310743023,[-0.00049838  0.00228629 -0.00174266  0.00069774 -0.00077649 -0.00080504],"[ 0.0122936  -0.00336094 -0.00365083  0.00532783 -0.0010062  -0.00297058
  0.00694719 -0.00384396  0.00694546  0.00372102 -0.00023335  0.00491604
 -0.0026012   0.00164386  0.00314706 -0.00363836  0.0064809   0.00501526
  0.00330559  0.00449927]"
ADM,"[ 0.73327387 -0.20505089 -0.07465553  0.62628766 -0.29943416  0.32952215
 -0.07141769 -0.69002343  0.3481053  -0.10270262 -0.29201738 -0.08506768
 -0.02653589 -0.02040647  0.38911687  0.0197933   0.20693128  0.0894269
  0.26044658 -0.68143367 -0.91006531  0.00773165 -0.23038475 -0.47547964
 -0.20484774 -0.12981068  0.82965076  0.01337649 -0.22341001  0.4647176
  0.23924215 -0.35792489  0.35231252 -1.97336439 -3.30826192  2.47814294
 -5.14855513  5.82031896 -1.73074229  3.68535282  1.71220042  1.31875901
  2.20196823 -0.01678837  1.54668874 -0.47502231  0.14829501  1.10069746
 -0.542283    1.58480824  0.80196635  1.02235401  0.0475823   0.        ]",0.17269225526367143,-5.2414190621762184,0.005292740776009788,0.7948898435439266,-0.038821459186143804,"[-0.12442446 -0.08575137 -0.0727278  -0.02157558  0.01096859  0.03290107
  0.10675414  0.13293637  0.15480548  0.18420308  0.18593067  0.13436314
  0.03852186 -0.15904208 -0.30544304 -0.31672845 -0.21272659 -0.27917561
 -0.28638074  0.04845197  0.66565398  1.22031488  1.67692827  0.59988886
  0.05952689]",[ 0.00028988 -0.00051599 -0.00017674  0.00054976 -0.00061343 -0.00019291],"[ 0.00768059 -0.01265823  0.00587501 -0.00843008  0.01551927 -0.00275249
  0.01338429  0.00460964  0.00513552  0.00670014 -0.00061737  0.00601629
 -0.00141799  0.00432243  0.0008249  -0.00231064  0.00680623  0.00382928
  0.00397598  0.0012133 ]",0.08498839136862481,0.7948898435439266,[ 0.00028988 -0.00051599 -0.00017674  0.00054976 -0.00061343 -0.00019291],"[ 0.00768059 -0.01265823  0.00587501 -0.00843008  0.01551927 -0.00275249
  0.01338429  0.00460964  0.00513552  0.00670014 -0.00061737  0.00601629
 -0.00141799  0.00432243  0.0008249  -0.00231064  0.00680623  0.00382928
  0.00397598  0.0012133 ]"
