,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.35099158 -0.16432142  0.15170353  0.1458707   0.06362227  0.06345904
 -0.08589719 -0.28778452 -0.07734303 -0.03278112  0.18825153 -0.06159054
  0.11118875  0.10120337 -0.01530775  0.26205021 -0.20104374  0.12168562
 -0.00250009  0.04892707  0.17290986  0.08146575 -0.07289141 -0.0916103
  0.08763856  0.05451031  0.28938928 -0.28827859  0.33084346  0.05816213
 -0.25056352 -0.02594239  0.04550642 -1.32558369  0.33104765  2.07462578
 -0.9301652  -1.98895853  1.53065669  1.10371387 -1.72963498 -0.34973944
  1.54178124 -0.36746761 -0.71242719  0.65005415  0.01388407 -0.32149426
  0.19251104 -0.26474662  0.46313848  0.63126811 -1.7320121   0.        ]",0.15233018450729363,-4.8725851783743055,0.007653553888928704,0.8150411375979252,-0.04176243195255597,"[-0.11840432 -0.09521613 -0.06394609 -0.02697157  0.00919895  0.04453473
  0.0923673   0.13358409  0.17147566  0.16790654  0.15730729  0.08198775
 -0.06141661 -0.21311978 -0.33614618 -0.25524661 -0.19948918 -0.16369047
 -0.06177566  0.30655936  0.81923189  1.25999725  1.16971185 -0.10298481
  0.02103815]",[ 0.00026969  0.00080114 -0.00033354  0.00038925 -0.00027978 -0.00015064],"[ 0.00349299 -0.00220878  0.00126402  0.00184031 -0.00903783  0.00792929
  0.00279808 -0.00541781 -0.00104766  0.0045055  -0.00031274 -0.00094823
  0.00155796  0.00111703 -0.00134126  0.00033801 -0.00043708  0.00218943
  0.00334036 -0.00395438]",0.0870482148904532,0.8150411375979252,[ 0.00026969  0.00080114 -0.00033354  0.00038925 -0.00027978 -0.00015064],"[ 0.00349299 -0.00220878  0.00126402  0.00184031 -0.00903783  0.00792929
  0.00279808 -0.00541781 -0.00104766  0.0045055  -0.00031274 -0.00094823
  0.00155796  0.00111703 -0.00134126  0.00033801 -0.00043708  0.00218943
  0.00334036 -0.00395438]"
AAL,"[-0.42423542 -0.13617566  0.24964858  0.12557889  0.15526871  0.04644485
 -0.17684438 -0.46488342 -0.07032699 -0.08882015  0.25527823 -0.02383184
  0.10807019 -0.04468666 -0.12474257  0.39639471 -0.18367861  0.18580562
  0.12876316 -0.02689563  0.29537649  0.08592831 -0.15169779 -0.10529085
  0.18808118  0.14340743  0.35089236 -0.39975731  0.32163289  0.17028038
 -0.47726189  0.14961423  0.11689987 -1.63677954  0.50357841  2.58333291
 -1.31154668 -2.38428382  1.96622878  1.4398161  -2.25278684 -0.60260088
  1.6806771   0.14997915 -0.64919848 -0.14329123 -0.12437141  0.48098185
 -0.02277196 -0.80241105  1.4970776   0.32025653 -3.41607698  0.        ]",0.15829515743986225,-5.183456945947094,0.005608584290397971,0.8135348565194116,-0.04152141741788156,"[-0.11636835 -0.09578811 -0.0613261  -0.0273779   0.00634541  0.03860783
  0.0927262   0.13177449  0.17463381  0.16965964  0.15793036  0.07384393
 -0.06816285 -0.20497245 -0.33590276 -0.24993172 -0.18931091 -0.17405711
 -0.04539185  0.31032959  0.80369577  1.26119084  1.19384177 -0.0954439
  0.02583029]","[-4.94586112e-05  7.78593536e-04  1.84872267e-05 -2.79511493e-04
  1.85626523e-04  3.45053003e-05]","[ 0.00258716 -0.00170894  0.00271915  0.00087068 -0.01019112  0.00919541
  0.00391304 -0.00673545 -0.00176421  0.00481778  0.00094051 -0.0007376
 -0.0006406   0.00083106  0.0009164  -0.00043256 -0.00183535  0.0051028
  0.00271808 -0.00892765]",0.0870299571219741,0.8135348565194116,"[-4.94586112e-05  7.78593536e-04  1.84872267e-05 -2.79511493e-04
  1.85626523e-04  3.45053003e-05]","[ 0.00258716 -0.00170894  0.00271915  0.00087068 -0.01019112  0.00919541
  0.00391304 -0.00673545 -0.00176421  0.00481778  0.00094051 -0.0007376
 -0.0006406   0.00083106  0.0009164  -0.00043256 -0.00183535  0.0051028
  0.00271808 -0.00892765]"
AAP,"[-0.26625909 -0.49960785  0.08921765  0.31673824  0.09072596  0.12701222
  0.02182429 -0.2683293   0.10841959 -0.0152745   0.16248885 -0.03895614
  0.06809387  0.39770819  0.10520385  0.02867825 -0.27953643 -0.00876127
  0.02444676 -0.00534333  0.15568739 -0.03259029  0.08955018 -0.08217648
 -0.02529163 -0.01029455  0.2935001   0.16468536 -0.20622414  0.25555761
 -0.11108975 -0.0449952   0.11008492 -1.89170859  0.3225928   2.85388275
 -0.21822748 -3.0328632   0.47568356  2.83974666 -0.19991518 -2.07052465
  0.22300305  0.91647467 -0.03582085  0.32575681 -0.02752546 -1.00943868
  0.18967185  0.98916628 -0.71067839  0.50312771  1.2233817   0.        ]",0.14283540088530258,-5.019028238636511,0.006610947852599226,0.8167836860387825,-0.044949209415388956,"[-0.11944981 -0.09113284 -0.06350572 -0.02542418  0.01220999  0.04472288
  0.09878501  0.13415524  0.1710559   0.16937471  0.15521029  0.09875349
 -0.05496605 -0.22879541 -0.34192945 -0.26637581 -0.19806695 -0.16883937
 -0.06540063  0.28575917  0.8477926   1.25784408  1.14471351 -0.10790546
  0.02150975]","[ 1.44091791e-03 -6.51986957e-04  3.12443488e-04  7.58227286e-04
 -2.85979680e-04  4.37362450e-05]","[ 1.76094257e-03 -2.04547074e-03  3.37060702e-03  3.93085089e-03
 -1.20433863e-02  5.01215048e-03  7.48933850e-03 -9.29099047e-04
 -5.84165677e-03  7.33860321e-04  4.10673486e-03  6.97940250e-04
  4.42486629e-04  1.14706052e-03 -3.82284495e-03 -3.38980929e-05
  2.63975768e-03 -1.20837241e-03  2.63042572e-03  3.96751345e-03]",0.08638593849293871,0.8167836860387825,"[ 1.44091791e-03 -6.51986957e-04  3.12443488e-04  7.58227286e-04
 -2.85979680e-04  4.37362450e-05]","[ 1.76094257e-03 -2.04547074e-03  3.37060702e-03  3.93085089e-03
 -1.20433863e-02  5.01215048e-03  7.48933850e-03 -9.29099047e-04
 -5.84165677e-03  7.33860321e-04  4.10673486e-03  6.97940250e-04
  4.42486629e-04  1.14706052e-03 -3.82284495e-03 -3.38980929e-05
  2.63975768e-03 -1.20837241e-03  2.63042572e-03  3.96751345e-03]"
AAPL,"[-0.43183257 -0.0904312   0.09416023  0.12820461 -0.01041094  0.23073853
 -0.08436495 -0.36857797 -0.00768051 -0.01600668  0.14341888 -0.20674469
  0.15140769  0.40035084 -0.03067296  0.51009805 -0.21548872  0.15429212
 -0.21667501  0.14753217  0.14448864  0.11745992  0.00904632 -0.13565028
  0.00550243 -0.01043524  0.48313001 -0.35656209  0.34008498  0.01892712
 -0.28725335 -0.00583957  0.01881939 -2.06119992  0.67953395  2.81321306
 -1.95864847 -2.28421286  2.97747345  0.56059168 -2.83650536  0.52779817
  1.84154731 -1.16973504 -0.28631521  0.88301939 -0.59048034 -0.24739049
  0.47771266 -0.32476689  0.1174712   1.07915533 -0.55348009  0.        ]",0.14543394335610232,-5.413572798722065,0.0044556924469560995,0.8133786188342996,-0.041085044496619615,"[-0.11970768 -0.09562377 -0.06588607 -0.02210403  0.00954607  0.04241718
  0.09489386  0.13456217  0.17034419  0.16098149  0.15974853  0.09960116
 -0.06399101 -0.19557807 -0.33676234 -0.25174263 -0.220232   -0.15026094
 -0.06594371  0.31337056  0.83168388  1.24989399  1.1480002  -0.10855119
  0.03386192]","[ 7.54902747e-05  8.81688929e-04 -4.38923509e-04  2.53553032e-04
 -2.55497102e-04 -1.56913057e-04]","[ 0.00140417 -0.00105251  0.00349199 -0.00122195 -0.00973641  0.012079
  0.00165697 -0.00856733  0.00145027  0.00508033 -0.00312533  0.00022061
  0.00253196 -0.00041705 -0.00111106  0.00127293 -0.00040797  0.00143707
  0.00481239 -0.00018531]",0.08704136716251408,0.8133786188342996,"[ 7.54902747e-05  8.81688929e-04 -4.38923509e-04  2.53553032e-04
 -2.55497102e-04 -1.56913057e-04]","[ 0.00140417 -0.00105251  0.00349199 -0.00122195 -0.00973641  0.012079
  0.00165697 -0.00856733  0.00145027  0.00508033 -0.00312533  0.00022061
  0.00253196 -0.00041705 -0.00111106  0.00127293 -0.00040797  0.00143707
  0.00481239 -0.00018531]"
ABBV,"[-0.49915911 -0.32614324  0.22713609  0.18832378  0.02030345  0.21263705
 -0.15541096 -0.3604808   0.06383704 -0.12282435  0.0987813  -0.15920594
  0.02918303  0.44385795  0.12849334  0.45775192 -0.18378176  0.14574066
 -0.11321257  0.10180656  0.22352727  0.08482184  0.05860811 -0.11622409
 -0.04249466  0.02345087  0.4546469  -0.28383206  0.16382112  0.14126649
 -0.34229759  0.02607565  0.07227804 -2.217919    0.5077989   3.2739456
 -1.25428277 -3.02134906  2.00490299  1.53799748 -1.88875971 -0.29231774
  1.3128005  -0.44340793 -0.39009212  0.20190803 -0.14379358  0.46060794
  0.07817302 -1.03338529 -0.22598734  1.34802698  0.89825712  0.        ]",0.15035933054262343,-5.202416011468969,0.005503252425293068,0.811994028885358,-0.04337625412975149,"[-0.11672503 -0.09438772 -0.06497432 -0.0226921   0.00698558  0.04188049
  0.09702321  0.13065876  0.16878937  0.16408374  0.15435038  0.10281975
 -0.05467245 -0.19902391 -0.33399528 -0.25300943 -0.21049054 -0.15651293
 -0.05684225  0.30726698  0.84120991  1.25478094  1.14184236 -0.10613206
  0.03248314]","[ 2.92320644e-04  3.97057475e-04 -4.32562857e-05  6.94580552e-05
 -1.12702609e-04 -7.40518286e-05]","[ 8.67366273e-04 -1.53678299e-03  4.75298952e-03  8.73563709e-04
 -1.19147441e-02  9.39471512e-03  4.26092627e-03 -5.80209764e-03
 -9.14509098e-04  3.62720099e-03 -6.51517641e-04 -1.92459399e-04
  4.95685134e-04  8.97548892e-04  6.05137252e-04 -7.35010731e-05
 -2.58020847e-03  2.49773503e-04  5.41357818e-03  3.40551898e-03]",0.086273687588262,0.811994028885358,"[ 2.92320644e-04  3.97057475e-04 -4.32562857e-05  6.94580552e-05
 -1.12702609e-04 -7.40518286e-05]","[ 8.67366273e-04 -1.53678299e-03  4.75298952e-03  8.73563709e-04
 -1.19147441e-02  9.39471512e-03  4.26092627e-03 -5.80209764e-03
 -9.14509098e-04  3.62720099e-03 -6.51517641e-04 -1.92459399e-04
  4.95685134e-04  8.97548892e-04  6.05137252e-04 -7.35010731e-05
 -2.58020847e-03  2.49773503e-04  5.41357818e-03  3.40551898e-03]"
ABT,"[-0.60567979 -0.4199322   0.26635636  0.27713315  0.11856962  0.23951263
 -0.12148853 -0.44298989  0.11840454 -0.12722843  0.16516727 -0.12926052
  0.06593884  0.50389487  0.09811287  0.38144997 -0.28655322  0.13267457
 -0.03429178  0.05613009  0.27380938  0.09043958  0.07137814 -0.14725323
  0.01830362  0.01701168  0.50264123 -0.18469904  0.31250746  0.15955726
 -0.18911044  0.04453007  0.23982856 -2.85208842  0.60949024  4.27094174
 -1.29469224 -4.01942371  2.12535039  2.39844987 -1.81392255 -0.87386941
  1.16527784 -0.1997695  -0.26502906  0.39651617 -0.07355078 -0.0416275
 -0.20880613 -0.37302599  0.19690756  1.1013144   0.60085838  0.        ]",0.15083683852767477,-5.561040107303106,0.003844775338297573,0.8098033999174551,-0.04431986923997638,"[-0.1158537  -0.0923376  -0.06227749 -0.02199926  0.00778923  0.03894152
  0.09909572  0.13070766  0.17232097  0.16547446  0.15715298  0.10615132
 -0.05739025 -0.2049434  -0.34283841 -0.25398826 -0.20481087 -0.16273034
 -0.05038514  0.31065989  0.84358573  1.24955855  1.15526304 -0.10715109
  0.03648979]","[ 5.28957363e-04  8.25206307e-04 -4.16578768e-06  4.95062099e-04
 -4.91320102e-05  2.98613323e-04]","[-9.87715835e-04 -1.24631930e-03  7.54675351e-03  8.00062022e-04
 -1.48142917e-02  9.82870186e-03  6.79548106e-03 -5.34942147e-03
 -2.55153172e-03  3.06309584e-03  1.17299326e-04  7.73581218e-05
  1.11656030e-03  1.19312216e-03 -9.53814527e-04 -1.05761790e-03
 -9.57666480e-04  1.53077732e-03  4.70371707e-03  2.48516881e-03]",0.08630476030830485,0.8098033999174551,"[ 5.28957363e-04  8.25206307e-04 -4.16578768e-06  4.95062099e-04
 -4.91320102e-05  2.98613323e-04]","[-9.87715835e-04 -1.24631930e-03  7.54675351e-03  8.00062022e-04
 -1.48142917e-02  9.82870186e-03  6.79548106e-03 -5.34942147e-03
 -2.55153172e-03  3.06309584e-03  1.17299326e-04  7.73581218e-05
  1.11656030e-03  1.19312216e-03 -9.53814527e-04 -1.05761790e-03
 -9.57666480e-04  1.53077732e-03  4.70371707e-03  2.48516881e-03]"
ACN,"[-0.01825416  0.21949374 -0.07179337 -0.22011497 -0.02279634 -0.13188958
 -0.07423864  0.25825753 -0.11155078  0.0446148  -0.11645085 -0.02616783
  0.00987444 -0.28329089  0.10238294  0.07649701  0.16117094  0.04621062
 -0.04056018  0.06684933 -0.06569312  0.07720458 -0.13837381 -0.0794079
  0.02866528  0.07551348 -0.1682525  -0.84304033  0.37001816 -0.10053828
 -0.18410095 -0.03266093  0.04149963  1.05498865 -0.04347597 -1.61112907
  0.07780664  1.60558273 -0.22262598 -1.5040386   0.00980644  0.81241866
  0.33468991 -0.24051505 -0.66151681  0.03412001  0.87920262  0.17776439
 -0.96369226 -0.4888827   0.81711883  1.1014664  -0.78841838  0.        ]",0.1400208929583268,-4.4909815208073365,0.011209635917339643,0.8218839802195193,-0.037942197279409326,"[-0.12333991 -0.10369516 -0.06650006 -0.03240946  0.01033846  0.06293581
  0.09170691  0.13511301  0.15535876  0.16934031  0.14896518  0.05935983
 -0.0503508  -0.22380699 -0.30338968 -0.26295742 -0.19753231 -0.15825765
 -0.09534618  0.29839684  0.80708476  1.2568852   1.15755236 -0.09809633
 -0.01099952]","[-1.08031766e-03  7.51580644e-04 -9.09090525e-04  6.61673277e-04
 -2.78021495e-04  1.95811945e-06]","[ 0.01047987 -0.00364781 -0.00912856  0.00468225  0.00123434  0.00255117
 -0.00528732 -0.00144364  0.00212649  0.00181832  0.00033163 -0.00037437
 -0.00079517  0.00339092  0.00029246 -0.00257204 -0.00097578  0.00277618
  0.00461583 -0.00184405]",0.0873380626174099,0.8218839802195193,"[-1.08031766e-03  7.51580644e-04 -9.09090525e-04  6.61673277e-04
 -2.78021495e-04  1.95811945e-06]","[ 0.01047987 -0.00364781 -0.00912856  0.00468225  0.00123434  0.00255117
 -0.00528732 -0.00144364  0.00212649  0.00181832  0.00033163 -0.00037437
 -0.00079517  0.00339092  0.00029246 -0.00257204 -0.00097578  0.00277618
  0.00461583 -0.00184405]"
ADBE,"[-0.23266799  0.03008822  0.06173148 -0.02911786 -0.03473909  0.02845548
 -0.1619135  -0.2176073  -0.09626487 -0.06042339  0.05009311 -0.12661092
  0.07389527  0.00587474 -0.04143048  0.45772893 -0.04217848  0.15902783
 -0.1370548   0.12378225  0.16057202  0.07289961 -0.09614267 -0.08130079
  0.00980123  0.05558443  0.26001177 -0.3930033   0.16815486  0.19887825
 -0.21012056  0.07852497  0.21969083 -0.62769505  0.33001956  0.88358406
 -1.18490428 -0.70978165  1.82116759 -0.12305441 -2.10572259  0.39947212
  1.63357001 -0.35924137 -0.65305707 -0.09770341 -0.13947388  0.65787814
  0.30281665 -1.15749678  0.29548766  1.11469966 -1.43412941  0.        ]",0.15488176060823075,-4.887286066929187,0.0075418628365282745,0.8174744969369898,-0.039847533374696244,"[-0.12042643 -0.09929494 -0.06664184 -0.02784991  0.00735075  0.04725644
  0.09177275  0.13227261  0.16472418  0.16487475  0.15423572  0.07681105
 -0.06214758 -0.19878001 -0.32240714 -0.25227079 -0.21051074 -0.15357294
 -0.06382673  0.30286953  0.81304427  1.26031212  1.1525052  -0.10204781
  0.01855931]","[ 7.88728042e-06  3.31838480e-04  7.21808700e-05  4.71529979e-04
 -6.02931726e-06  4.73882906e-04]","[ 0.00562183 -0.00224498 -0.00200132  0.00109702 -0.00527629  0.00856256
 -0.00068788 -0.00684739  0.00110208  0.00490513 -0.00051669 -0.0005927
 -0.00064262  0.00061073  0.00160781  0.00081785 -0.00263544  0.00164989
  0.00484457 -0.00309561]",0.08697687177395409,0.8174744969369898,"[ 7.88728042e-06  3.31838480e-04  7.21808700e-05  4.71529979e-04
 -6.02931726e-06  4.73882906e-04]","[ 0.00562183 -0.00224498 -0.00200132  0.00109702 -0.00527629  0.00856256
 -0.00068788 -0.00684739  0.00110208  0.00490513 -0.00051669 -0.0005927
 -0.00064262  0.00061073  0.00160781  0.00081785 -0.00263544  0.00164989
  0.00484457 -0.00309561]"
ADI,"[-0.39363537 -0.1096617   0.25437248  0.19055161  0.03835936  0.23235128
 -0.02603485 -0.45991813  0.01021297 -0.00978511  0.21367961 -0.08271472
  0.14170835  0.29034424 -0.09480084  0.42768745 -0.24333655  0.11212482
 -0.07336254  0.05668143  0.18868993  0.08701659  0.01955111 -0.07668177
  0.13451008  0.07043311  0.4459396  -0.41097319  0.33008908  0.05410476
 -0.37567202  0.05585044  0.06019961 -1.97682221  0.512287    2.88136714
 -1.5526278  -2.57550303  2.42129743  1.33156646 -2.49176577 -0.20068755
  1.84562527 -0.43262278 -0.59491963  0.34458747 -0.28591755  0.02329479
  0.3894467  -0.19643323  0.36849979 -0.22498681 -1.22604398  0.        ]",0.15115016353889846,-5.290383189365069,0.005039828680882103,0.8141641554785971,-0.04125446414883194,"[-0.11627874 -0.09415944 -0.06449371 -0.02193958  0.01100705  0.03944202
  0.09549554  0.13474704  0.17334266  0.16667072  0.15952236  0.09328114
 -0.06740049 -0.20251305 -0.34015129 -0.25570076 -0.20792679 -0.1611149
 -0.05912692  0.31071675  0.83501671  1.2653774   1.17688368 -0.10096487
  0.03206892]","[-1.08717288e-04  8.29490562e-04 -3.47588671e-04  2.19796413e-05
 -7.13406378e-05 -1.09729468e-04]","[ 1.58949267e-03 -1.63374808e-03  3.60819912e-03  3.47273885e-05
 -1.06863078e-02  1.05880271e-02  3.67936428e-03 -7.43612343e-03
 -6.45602033e-04  5.13703751e-03 -8.74389236e-04 -6.61324451e-04
  8.77682794e-04  4.13667327e-04 -4.02953604e-04  8.17062008e-04
 -1.48540711e-04  2.06929047e-03  1.02737719e-03 -2.41827682e-03]",0.08697679634797047,0.8141641554785971,"[-1.08717288e-04  8.29490562e-04 -3.47588671e-04  2.19796413e-05
 -7.13406378e-05 -1.09729468e-04]","[ 1.58949267e-03 -1.63374808e-03  3.60819912e-03  3.47273885e-05
 -1.06863078e-02  1.05880271e-02  3.67936428e-03 -7.43612343e-03
 -6.45602033e-04  5.13703751e-03 -8.74389236e-04 -6.61324451e-04
  8.77682794e-04  4.13667327e-04 -4.02953604e-04  8.17062008e-04
 -1.48540711e-04  2.06929047e-03  1.02737719e-03 -2.41827682e-03]"
ADM,"[-3.72007307e-01 -2.07430560e-01  1.32688848e-01  2.68906619e-02
  5.10050963e-02  2.58912416e-02 -1.55958747e-01 -8.69167631e-02
 -3.41146598e-02 -6.63564378e-02  6.10759935e-02 -8.18773641e-02
  1.47169386e-02  1.29383069e-01  1.16275010e-01  2.34809316e-01
 -7.97092691e-02  1.33234055e-01  4.02765014e-03  8.87198400e-02
  1.92053194e-01  9.99509128e-02 -4.46626768e-02 -1.11849572e-01
  2.03979658e-02  1.66095024e-02  2.29275610e-01  2.09032642e-01
  4.07128633e-02  3.09873812e-01 -1.41551753e-01  7.13430172e-04
  1.12254718e-01 -1.04730180e+00  2.43486445e-01  1.66710458e+00
 -5.95858505e-01 -1.67706801e+00  1.09770927e+00  8.33389631e-01
 -1.11460421e+00 -3.25037392e-01  1.07688027e+00 -7.08369908e-02
 -7.41734903e-01  2.32866083e-01  6.08561810e-01  3.97145089e-02
 -6.91950056e-01 -5.11344727e-01  5.61215749e-01  1.31511956e+00
 -1.67493371e-01  0.00000000e+00]",0.1576561511878014,-4.901807545893852,0.007433135187765693,0.8146089429438704,-0.042184956319720995,"[-0.11878182 -0.09817066 -0.06425241 -0.02806439  0.00715972  0.05066929
  0.0938284   0.13208105  0.16546396  0.16743407  0.15229417  0.08381545
 -0.05326811 -0.21359526 -0.32473604 -0.25456449 -0.19748571 -0.15875229
 -0.0615214   0.30668341  0.82355531  1.25471056  1.15805952 -0.10607004
  0.01669287]","[ 1.56934814e-03 -1.11946977e-06  4.42799655e-04  6.25020195e-04
 -1.57242060e-04  9.40435360e-05]","[ 4.29538339e-03 -2.38282010e-03  4.67790968e-05  2.86483359e-03
 -8.11833339e-03  6.57014812e-03  1.92872189e-03 -3.92032502e-03
 -9.32447050e-04  3.28517509e-03  8.21322128e-04 -1.00810876e-03
  2.48541327e-04  2.67235676e-03 -3.39676334e-04 -2.13351053e-03
 -1.26318265e-03  2.22529669e-03  5.26748729e-03  1.33941875e-04]",0.08658133263295865,0.8146089429438704,"[ 1.56934814e-03 -1.11946977e-06  4.42799655e-04  6.25020195e-04
 -1.57242060e-04  9.40435360e-05]","[ 4.29538339e-03 -2.38282010e-03  4.67790968e-05  2.86483359e-03
 -8.11833339e-03  6.57014812e-03  1.92872189e-03 -3.92032502e-03
 -9.32447050e-04  3.28517509e-03  8.21322128e-04 -1.00810876e-03
  2.48541327e-04  2.67235676e-03 -3.39676334e-04 -2.13351053e-03
 -1.26318265e-03  2.22529669e-03  5.26748729e-03  1.33941875e-04]"
