,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 6.93961736e-02  3.09688922e-01 -1.39244560e-01  2.32969980e-01
 -1.22769085e-01  1.00048561e-01 -3.18958734e-02 -1.22023281e-02
  1.72832983e-01  5.83543072e-02  1.88303975e-01  1.41374063e-01
  3.52829743e-02  3.06757364e-01  2.13634980e-01  1.31893366e-01
  7.89531830e-02 -4.49327570e-02 -3.92559881e-02 -7.68649935e-02
  5.31399113e-02 -7.30737109e-02  2.19257811e-01  1.95021099e-02
 -9.52579969e-03 -9.01060550e-03 -1.50259428e-01  4.35466897e-01
 -2.14779024e-01 -6.81796914e-02  5.14915619e-01  1.76096421e-01
 -1.03860175e-01  5.60047822e-01  1.48783208e+00 -1.97694132e+00
  1.32139114e+00 -1.81279035e+00 -1.80870563e+00  9.91463444e-01
 -1.96247665e+00  1.15579803e+00 -8.81262641e-02  4.39725960e-01
  3.32835691e-01  6.56610717e-02  2.49182647e-01  4.87243696e-02
 -2.89331979e-01  8.79503159e-01  1.56205650e-01 -1.86760700e-03
  1.18176824e+00  0.00000000e+00]",0.15366764271772254,-4.624406553148455,0.009809474710699543,0.8080251176116295,-0.03352643737237737,"[-0.13129902 -0.10210339 -0.07342139 -0.02865587  0.01090282  0.05196178
  0.10264565  0.13740904  0.17993786  0.19850744  0.18974306  0.15713883
  0.03353004 -0.14617202 -0.31622752 -0.34303191 -0.24052426 -0.22595761
 -0.17094865  0.00210032  0.71875554  1.28949711  1.76198437  0.70865978
 -0.01640845]",[ 0.00083012 -0.00017047 -0.00039513  0.00093545 -0.00103485 -0.00027456],"[ 1.47894631e-02  5.65521762e-04 -9.82496742e-03  9.77952499e-03
 -6.20483287e-03 -1.52973145e-03  3.38915123e-03 -5.68527857e-03
  3.16903143e-03  8.47066925e-05  2.55466066e-03  1.93806730e-03
  4.44381753e-04  1.30658908e-03 -1.14190144e-03 -8.74452515e-04
  3.18353315e-03  2.46422319e-03  2.20600050e-03  2.55489696e-03]",0.08535558702362611,0.8080251176116295,[ 0.00083012 -0.00017047 -0.00039513  0.00093545 -0.00103485 -0.00027456],"[ 1.47894631e-02  5.65521762e-04 -9.82496742e-03  9.77952499e-03
 -6.20483287e-03 -1.52973145e-03  3.38915123e-03 -5.68527857e-03
  3.16903143e-03  8.47066925e-05  2.55466066e-03  1.93806730e-03
  4.44381753e-04  1.30658908e-03 -1.14190144e-03 -8.74452515e-04
  3.18353315e-03  2.46422319e-03  2.20600050e-03  2.55489696e-03]"
AAL,"[-4.48761498e-02  3.08789618e-01 -1.45286249e-01  1.46687938e-01
  2.37161307e-01  3.72419405e-01 -1.54872602e-01 -1.44668551e-01
  1.21070795e-01  4.28651753e-01  3.24547854e-01  1.76549874e-01
  2.94174578e-01  1.44537631e-01  2.05049127e-01  4.11058070e-01
  9.69309555e-02  1.14051578e-01 -2.03845335e-01  2.18045868e-01
 -1.36893803e-01  3.68965174e-02  2.58379850e-01  2.04157942e-04
  7.13265549e-02 -1.73203178e-01  5.77740271e-02  3.40871282e-01
 -3.60957549e-01  2.41792594e-01  2.44249075e-01  3.97099844e-01
  1.49461891e-01  3.32667337e-01  1.55272058e+00 -2.47778479e+00
 -3.31176010e-01  7.95058093e-01 -3.14258393e+00  3.37158313e+00
 -1.79484375e-01  4.86340525e-01  1.46860378e+00 -1.27504123e-01
  1.29727922e+00 -1.77430948e+00  1.39002194e+00 -2.04836043e+00
 -2.10164318e+00  2.00935895e+00 -1.54278025e+00 -2.26829900e-01
  2.34020268e+00  0.00000000e+00]",0.15433589104496734,-4.72005740426193,0.008914666793883586,0.8057242223832266,-0.033504888678999256,"[-0.13144289 -0.10415898 -0.06451979 -0.02092993  0.00724072  0.04837976
  0.10018801  0.1495458   0.18585963  0.20033483  0.20210606  0.14865275
  0.03127563 -0.12790595 -0.31619474 -0.32682594 -0.25409327 -0.1915819
 -0.1920944   0.00575858  0.72153001  1.29232966  1.78346854  0.69076026
 -0.00315281]",[ 0.00040074 -0.00053249  0.0004296   0.00027331 -0.00038316  0.0003618 ],"[ 0.014047    0.00067384 -0.01125515  0.00539393  0.00098327 -0.00512256
  0.00986184 -0.00036727  0.00069792  0.00454665  0.0007151   0.00548969
 -0.0047019   0.00623502 -0.00641436 -0.00564805  0.0066394  -0.00165551
  0.00169404  0.00636632]",0.08505026504572677,0.8057242223832266,[ 0.00040074 -0.00053249  0.0004296   0.00027331 -0.00038316  0.0003618 ],"[ 0.014047    0.00067384 -0.01125515  0.00539393  0.00098327 -0.00512256
  0.00986184 -0.00036727  0.00069792  0.00454665  0.0007151   0.00548969
 -0.0047019   0.00623502 -0.00641436 -0.00564805  0.0066394  -0.00165551
  0.00169404  0.00636632]"
AAP,"[-0.01895339  0.10675179 -0.07339436 -0.14240525  0.21912703 -0.01886322
  0.03720525 -0.18759284 -0.27000903  0.49664746 -0.07963854 -0.14494763
 -0.03513464 -0.14498306 -0.04578642  0.34260555 -0.02971583  0.09672159
 -0.04276261  0.31902666 -0.07549167  0.08650306  0.25057915 -0.40749001
 -0.19672904 -0.26885244  0.40959775 -0.09797191  0.18830576 -0.22149609
  0.17010867  0.04282553 -0.19023462 -0.39877811  0.26549095 -0.43727529
 -1.59633121  2.23579011 -1.9471562   2.95966954  1.93424275 -0.83455851
  3.11700452 -2.61072141  0.62773634 -1.75099041 -1.02374085 -0.80305979
 -1.54428288 -0.1597609  -1.67336513  0.57707063 -2.18899437  0.        ]",0.1572027899463297,-4.105601654840423,0.01648010052270978,0.8062461821014797,-0.035417299599439823,"[-0.13022257 -0.1111123  -0.06479845 -0.03223534  0.0126719   0.04569805
  0.08732762  0.15262709  0.16968308  0.18602567  0.18395398  0.13269153
  0.0163685  -0.1324851  -0.32714576 -0.32529051 -0.23986948 -0.17058004
 -0.19200473  0.01592088  0.73036404  1.20712215  1.71760789  0.66965776
  0.02116841]",[-0.00089609  0.00092825 -0.00068589  0.00014709 -0.00130795 -0.00041477],"[ 0.01200096 -0.00352549 -0.00526352  0.0022559   0.00470565 -0.00231976
  0.00936304  0.00540264 -0.00306686  0.00867895 -0.00589947  0.00373966
 -0.00510164 -0.00026692 -0.00261368 -0.00389149 -0.00016848 -0.00265631
  0.00410537 -0.00611347]",0.08338265090510176,0.8062461821014797,[-0.00089609  0.00092825 -0.00068589  0.00014709 -0.00130795 -0.00041477],"[ 0.01200096 -0.00352549 -0.00526352  0.0022559   0.00470565 -0.00231976
  0.00936304  0.00540264 -0.00306686  0.00867895 -0.00589947  0.00373966
 -0.00510164 -0.00026692 -0.00261368 -0.00389149 -0.00016848 -0.00265631
  0.00410537 -0.00611347]"
AAPL,"[ 0.03797894  0.25609659 -0.08906781  0.11016973  0.08455556  0.05860987
 -0.10236211 -0.05841184  0.09869044  0.10348768 -0.02306463  0.10983011
  0.15651896  0.26668443  0.09948856  0.36346237  0.03721374 -0.16213723
  0.04599204 -0.03281534 -0.07242383 -0.01437198  0.22223061 -0.16408298
  0.13214351 -0.09089928 -0.07210222  0.8261623  -0.39724511  0.10730711
  0.62764994  0.0743093  -0.18419051  0.30265934  1.20566398 -1.8050754
  0.61006152 -0.68596125 -1.9089802   1.16495072 -1.06084384  0.7318985
 -0.02438781  0.73416518  0.41414139 -0.41473829  1.25508943 -1.31013532
 -0.78034453  0.71180792 -1.72961486  1.76546978  0.26802843  0.        ]",0.15319047376555994,-4.414690934222609,0.012098292715556121,0.8073925256355005,-0.03402365788511851,"[-0.1303411  -0.10511257 -0.0683131  -0.03001442  0.00869486  0.05046181
  0.09998921  0.13879459  0.17168461  0.19731281  0.19525999  0.15474898
  0.02675385 -0.13146894 -0.32016376 -0.35073802 -0.23411693 -0.21833714
 -0.18864511  0.00797578  0.7216855   1.25434954  1.7973523   0.69665561
 -0.00896808]","[ 1.83271909e-03 -6.02928533e-04  4.68975489e-05  1.18703165e-03
 -1.30407787e-03 -5.75181784e-04]","[ 0.01394744 -0.00044371 -0.00933867  0.00800827 -0.00309778 -0.0018277
  0.00394098 -0.00312996  0.00183269  0.00030612  0.00329178  0.00245536
 -0.00087556  0.00475236 -0.00470842 -0.00186233  0.00271121 -0.00245264
  0.0072843   0.00051311]",0.08544646712724976,0.8073925256355005,"[ 1.83271909e-03 -6.02928533e-04  4.68975489e-05  1.18703165e-03
 -1.30407787e-03 -5.75181784e-04]","[ 0.01394744 -0.00044371 -0.00933867  0.00800827 -0.00309778 -0.0018277
  0.00394098 -0.00312996  0.00183269  0.00030612  0.00329178  0.00245536
 -0.00087556  0.00475236 -0.00470842 -0.00186233  0.00271121 -0.00245264
  0.0072843   0.00051311]"
ABBV,"[-0.07310566 -0.17850737  0.26457914 -0.00242735 -0.12000519 -0.19508894
 -0.05297358  0.12703341 -0.02553751 -0.04983144 -0.04297763 -0.05048965
  0.04501487  0.03166315 -0.10365871  0.0580578  -0.14640282 -0.12242489
  0.05898135 -0.19735275  0.13615142 -0.1350368   0.05543924  0.17182245
  0.16695828  0.18051836  0.06807715  0.29053431 -0.552485    0.17862475
  0.17126513  0.26695523 -0.09540346  0.08016902 -0.78520277  0.85404108
  0.65056897 -1.16959633  1.04631254 -1.18135901 -1.40231148  1.84190769
 -0.97192153  0.86891171  1.23010889 -0.7049766   0.65754814 -0.33789991
  0.331504   -1.06194797  0.10518629 -0.95424366 -1.40635356  0.        ]",0.17154811526859803,-4.142020542836682,0.015890711182348215,0.8051558157721007,-0.03809360119859155,"[-0.12364625 -0.10834045 -0.07392573 -0.03748518  0.01032675  0.05596358
  0.09670475  0.13433488  0.17174662  0.18958737  0.19089952  0.14076252
  0.01320089 -0.15414502 -0.33373296 -0.34403579 -0.23345058 -0.2273913
 -0.16477155 -0.00202375  0.69655672  1.31916912  1.79829542  0.72987062
 -0.00328572]","[ 4.10574921e-04 -1.07496044e-03  3.72181971e-04  8.12811318e-06
 -7.42164150e-04 -3.68696568e-04]","[ 1.32946549e-02 -6.45781699e-03 -1.26217435e-03  8.59991557e-03
 -4.87139726e-03  5.32809916e-03 -1.82966165e-03 -5.01453556e-03
  5.46793211e-03 -2.92903893e-03  4.12474863e-03  4.16791562e-03
 -1.58592863e-03  2.42011614e-03 -2.19954772e-03  1.53188710e-03
 -2.64401216e-03  2.50646869e-03 -1.58119185e-05 -4.48387370e-03]",0.08562654426354467,0.8051558157721007,"[ 4.10574921e-04 -1.07496044e-03  3.72181971e-04  8.12811318e-06
 -7.42164150e-04 -3.68696568e-04]","[ 1.32946549e-02 -6.45781699e-03 -1.26217435e-03  8.59991557e-03
 -4.87139726e-03  5.32809916e-03 -1.82966165e-03 -5.01453556e-03
  5.46793211e-03 -2.92903893e-03  4.12474863e-03  4.16791562e-03
 -1.58592863e-03  2.42011614e-03 -2.19954772e-03  1.53188710e-03
 -2.64401216e-03  2.50646869e-03 -1.58119185e-05 -4.48387370e-03]"
ABT,"[ 0.09146128  0.13568761  0.11047929  0.19173198 -0.1011552  -0.05037413
  0.08564052 -0.03837392  0.16419691 -0.00595347 -0.01659369  0.03971018
  0.09416456  0.28245029 -0.02045947  0.1563715  -0.08513492 -0.21569231
  0.03734962 -0.2512083   0.16524766 -0.13252272  0.12094131  0.03176569
  0.19885409  0.16708449 -0.05919464  0.79146891 -0.20889188  0.14806548
  0.59094798  0.28656367 -0.01540237  0.62416855  0.10684754 -0.33801765
  1.43548898 -2.34402886 -0.29306242 -0.24066357 -2.86561434  2.54756723
 -0.58059047  0.43709848  1.53957029 -0.80680865  0.11566832  0.13198038
 -0.51745292  0.45033112 -0.24627423  1.06390614  0.58826178  0.        ]",0.1698665622707467,-4.6371084232627,0.009685664015325534,0.8084694027818646,-0.03517339716701972,"[-0.1263819  -0.10351219 -0.07333012 -0.03342022  0.014614    0.05068657
  0.10264384  0.13534003  0.17240761  0.19411177  0.19289848  0.15575282
  0.01880152 -0.14588212 -0.32794843 -0.35528558 -0.23498988 -0.24070109
 -0.15832733 -0.00308343  0.70259217  1.28808921  1.80859125  0.72906594
 -0.0094524 ]","[ 1.85933164e-03 -8.71586624e-05  1.98090025e-04  1.10532760e-03
 -7.29373555e-04 -4.25046304e-05]","[ 0.01486794 -0.00358092 -0.00497404  0.01043166 -0.00789758  0.00221155
  0.00040489 -0.008863    0.00737943 -0.00151928  0.0027574   0.00512159
 -0.001766    0.0003857  -0.00103291 -0.00142258  0.00195053  0.00160609
  0.00525855  0.00083344]",0.08630869938512176,0.8084694027818646,"[ 1.85933164e-03 -8.71586624e-05  1.98090025e-04  1.10532760e-03
 -7.29373555e-04 -4.25046304e-05]","[ 0.01486794 -0.00358092 -0.00497404  0.01043166 -0.00789758  0.00221155
  0.00040489 -0.008863    0.00737943 -0.00151928  0.0027574   0.00512159
 -0.001766    0.0003857  -0.00103291 -0.00142258  0.00195053  0.00160609
  0.00525855  0.00083344]"
ACN,"[ 7.80279804e-02  5.76243685e-01 -4.45111981e-01  3.30358296e-01
 -9.86889405e-02  2.45355166e-01 -9.81843885e-02 -8.39610630e-02
  1.37536309e-01  2.50372435e-01  3.29117029e-01  1.98439571e-01
 -1.64909371e-02  3.60559038e-01  4.92919212e-01  2.11844210e-01
  2.43130326e-01  7.01825557e-02 -1.07016909e-01  1.33305958e-01
 -6.46634653e-02  4.08598407e-02  4.40112979e-01 -1.93625289e-01
 -3.11436180e-01 -2.49144655e-01 -1.45881462e-01  4.87383286e-01
 -7.04531754e-02 -5.00363657e-02  5.22283823e-01  2.72318113e-01
 -3.34854762e-02  5.34929208e-01  3.12459900e+00 -4.02481858e+00
  9.73647767e-01 -9.39304826e-01 -4.26484156e+00  3.31949656e+00
 -8.81029357e-01 -2.80930872e-01  1.41080374e+00 -3.26929197e-01
 -7.24424786e-01  6.85172848e-01  6.31363811e-02 -1.01791648e-01
 -3.32218322e-01  1.32040051e+00  3.34073224e-03 -1.36654906e-02
  1.46066842e+00  0.00000000e+00]",0.16298361416118848,-4.878793448897497,0.0076061857451886145,0.8081989207021658,-0.03101459079723027,"[-0.13724614 -0.09927759 -0.07233978 -0.02402992  0.00874541  0.04999095
  0.10103312  0.1438613   0.18465612  0.20088441  0.18641515  0.16062292
  0.0510052  -0.13884767 -0.30441245 -0.33601749 -0.24534431 -0.20890255
 -0.1847447   0.01394676  0.75575694  1.25095902  1.69478495  0.67948206
 -0.01562686]","[ 8.49377740e-04  2.08424301e-04 -3.17431604e-04  9.65743959e-04
 -7.87257594e-04 -8.98465515e-07]","[ 1.48142285e-02  5.47557871e-03 -1.60458938e-02  8.51118017e-03
 -3.47145259e-03 -7.61562755e-03  9.31416802e-03 -1.91098808e-03
 -1.35813528e-03  4.58287966e-03  4.84994269e-05 -4.90973118e-04
  1.87343007e-03  1.57543069e-03 -1.32797726e-03 -1.13829548e-03
  4.54720527e-03  1.74834614e-03  2.10194491e-03  3.42320690e-03]",0.08409376011124158,0.8081989207021658,"[ 8.49377740e-04  2.08424301e-04 -3.17431604e-04  9.65743959e-04
 -7.87257594e-04 -8.98465515e-07]","[ 1.48142285e-02  5.47557871e-03 -1.60458938e-02  8.51118017e-03
 -3.47145259e-03 -7.61562755e-03  9.31416802e-03 -1.91098808e-03
 -1.35813528e-03  4.58287966e-03  4.84994269e-05 -4.90973118e-04
  1.87343007e-03  1.57543069e-03 -1.32797726e-03 -1.13829548e-03
  4.54720527e-03  1.74834614e-03  2.10194491e-03  3.42320690e-03]"
ADBE,"[ 0.03621644  0.54278738 -0.39395836  0.35994279 -0.14884384  0.22266858
 -0.18432424 -0.05823027  0.14401438  0.14997094  0.26401339  0.17552005
  0.03867521  0.40948976  0.53105245  0.19118579  0.22971313 -0.03736561
 -0.03389654  0.01917447 -0.12761483  0.0947976   0.45748295 -0.23237168
 -0.29777345 -0.19464044 -0.21953849  0.73731892 -0.34464446  0.1876345
  0.55047056  0.35858412  0.07223855  0.40422609  3.0168199  -3.95311697
  1.07246539 -1.01194525 -4.10920529  2.96778004 -1.08451932 -0.09694865
  0.9618765   0.36284997 -0.91508188  1.40222596  0.85691924 -0.41389926
  0.75482823  0.4739792  -0.21218007  0.55476897  1.55821214  0.        ]",0.16236858924002218,-4.9232489690253685,0.007275454679149641,0.8073570372262324,-0.03131915889197445,"[-0.13624348 -0.09866489 -0.07369416 -0.02466088  0.00621124  0.0510062
  0.10146672  0.14050413  0.1819701   0.19966644  0.18983724  0.16278165
  0.05367917 -0.14103224 -0.30516369 -0.34488792 -0.2400304  -0.22208843
 -0.19341498  0.02717936  0.76053826  1.24434403  1.69867053  0.68638931
 -0.01961589]",[ 0.00155612 -0.00053695  0.00030593  0.00097947 -0.00056857  0.00022591],"[ 0.01440251  0.00514205 -0.01585952  0.00891676 -0.00363771 -0.00721724
  0.00840012 -0.00261674 -0.00072521  0.00334545  0.00194258 -0.00105637
  0.00394048  0.00370837 -0.00234024  0.00220717  0.00203904  0.00106179
  0.00388067  0.00377752]",0.08422389545852291,0.8073570372262324,[ 0.00155612 -0.00053695  0.00030593  0.00097947 -0.00056857  0.00022591],"[ 0.01440251  0.00514205 -0.01585952  0.00891676 -0.00363771 -0.00721724
  0.00840012 -0.00261674 -0.00072521  0.00334545  0.00194258 -0.00105637
  0.00394048  0.00370837 -0.00234024  0.00220717  0.00203904  0.00106179
  0.00388067  0.00377752]"
ADI,"[-1.56239702e-03  3.15538522e-01 -2.35471972e-01  1.99054365e-01
  9.11855636e-02  3.11838037e-01 -1.59440123e-02 -1.05351024e-01
  7.57355978e-02  2.62226655e-01  3.05204412e-01  1.49901430e-01
  7.37288398e-02  1.36701187e-01  1.54258227e-01  1.98273849e-01
  7.62339208e-02  1.18362989e-01 -1.96773006e-01  2.02859196e-01
 -9.81197270e-02  3.59168068e-02  1.45530588e-01 -3.18529171e-02
 -2.76718239e-02 -1.45691705e-01 -1.78934677e-02  4.44775985e-01
  4.73018171e-01 -3.45768719e-01  6.36491360e-01  6.82802048e-02
 -2.18137165e-01  1.88663552e-01  1.48845839e+00 -2.09468325e+00
 -1.78920346e-01  4.13623181e-01 -2.57033791e+00  2.66611637e+00
 -6.62844230e-02  5.52000615e-02  1.37412472e+00 -5.36208128e-01
  5.33604859e-01 -8.21699743e-01  2.40538314e-01 -5.98600082e-01
 -1.17632348e+00  1.40870258e+00 -1.84647356e-01 -5.88688033e-01
  1.80286454e+00  0.00000000e+00]",0.15861028905802413,-4.729346639186019,0.00883223979436372,0.8065963531335676,-0.03345261664260892,"[-0.13328368 -0.10273015 -0.06800583 -0.02245091  0.01136447  0.04928245
  0.09878032  0.14392829  0.18475655  0.19911434  0.19068871  0.14834642
  0.02868837 -0.14130767 -0.31743354 -0.32777656 -0.25322974 -0.19297294
 -0.18829721  0.01002048  0.703934    1.28126534  1.75958583  0.692124
 -0.00886146]",[ 0.00075041  0.00181738 -0.00109643  0.00132018 -0.00131343 -0.00047219],"[ 1.36077090e-02  4.82606626e-04 -1.02100809e-02  5.65079897e-03
 -8.22127203e-05 -3.45326787e-03  7.97381761e-03  1.22969844e-06
 -5.63347100e-04  4.29026826e-03 -3.00734907e-04  3.19277417e-03
 -2.33216211e-03  2.52430285e-03 -2.51565947e-03 -3.12841953e-03
  4.52308733e-03  1.59723912e-03  5.62875660e-04  4.71573507e-03]",0.08457422322262043,0.8065963531335676,[ 0.00075041  0.00181738 -0.00109643  0.00132018 -0.00131343 -0.00047219],"[ 1.36077090e-02  4.82606626e-04 -1.02100809e-02  5.65079897e-03
 -8.22127203e-05 -3.45326787e-03  7.97381761e-03  1.22969844e-06
 -5.63347100e-04  4.29026826e-03 -3.00734907e-04  3.19277417e-03
 -2.33216211e-03  2.52430285e-03 -2.51565947e-03 -3.12841953e-03
  4.52308733e-03  1.59723912e-03  5.62875660e-04  4.71573507e-03]"
ADM,"[ 0.00990803 -0.13900819  0.15004788 -0.13520872  0.43616939  0.06635896
  0.23962193 -0.28118175 -0.15961126  0.40043248 -0.19795422 -0.21491469
  0.00453641 -0.49568209 -0.42056801  0.18772466 -0.2193525   0.1869443
 -0.08797986  0.29105656  0.06838526  0.12113353 -0.19795416 -0.21131655
 -0.06295755 -0.06294378  0.44702829  0.28927463 -0.40393028  0.00561044
  0.43119867  0.17481277 -0.09977166 -0.48365878 -1.80031057  2.33258397
 -2.53708608  3.24282348  0.5761149   1.7112179   2.64076947 -0.80607825
  3.18344567 -3.64875554  1.54334676 -2.95067677 -2.12311278 -0.26644268
 -2.57906373  0.61437762 -1.3544562   0.20052391 -0.84504639  0.        ]",0.16892574033988886,-5.070971192891913,0.006276321660895877,0.8068273123789754,-0.037742865331942106,"[-0.12593908 -0.11128586 -0.0600175  -0.03031162  0.01906746  0.04267583
  0.09079365  0.14866526  0.16612772  0.18374457  0.18552888  0.11469492
 -0.00844738 -0.14537035 -0.34212037 -0.31361279 -0.24283335 -0.16569547
 -0.17081157  0.02090372  0.65295499  1.24177253  1.74454154  0.69099626
  0.02226372]","[ 2.76731893e-04 -5.51557396e-04 -9.34230593e-05  9.24301499e-04
 -8.69383424e-04 -2.43323690e-04]","[ 0.01155627 -0.00970141  0.00289174  0.00020121  0.00696685  0.00388032
  0.00659697  0.00645761 -0.00311682  0.0084581  -0.00848228  0.00630148
 -0.00846295 -0.00317209 -0.00107331 -0.00642873  0.00148931 -0.00162828
  0.00318385 -0.0022067 ]",0.08406581674606581,0.8068273123789754,"[ 2.76731893e-04 -5.51557396e-04 -9.34230593e-05  9.24301499e-04
 -8.69383424e-04 -2.43323690e-04]","[ 0.01155627 -0.00970141  0.00289174  0.00020121  0.00696685  0.00388032
  0.00659697  0.00645761 -0.00311682  0.0084581  -0.00848228  0.00630148
 -0.00846295 -0.00317209 -0.00107331 -0.00642873  0.00148931 -0.00162828
  0.00318385 -0.0022067 ]"
