,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.36191087 -0.09670592 -0.30572222  0.03828873 -0.12899697 -0.06481161
 -0.02226645  0.02708164 -0.11927366 -0.15807813 -0.22769909  0.30820016
  0.14567291  0.00975341  0.09798816 -0.16515862 -0.00481353 -0.0826748
  0.12842843  0.05677867  0.14900262 -0.22612972  0.04393151  0.06958097
  0.37190315  0.08562478  0.11023134 -0.14416336  0.48300355 -0.28640704
  0.14646733  0.19475111 -0.09746375  0.35453462  1.78544842 -2.41049394
  0.17721456 -1.07023196 -2.21031937  1.57665055 -1.2076187   1.08057838
  0.45966995  0.34384905  0.79439503 -0.54622961  0.56525999 -0.30882725
 -0.5009067   0.71823016  0.34545632 -1.12835695  0.95435783  0.        ]",0.16414782416104137,-4.538313609212518,0.010691421273665519,0.7997668932540181,-0.039074472172565704,"[-0.13623345 -0.10511514 -0.07403745 -0.03464735  0.00878206  0.05231795
  0.08981476  0.13212146  0.16257851  0.20678094  0.19329288  0.14127441
  0.02623198 -0.1661238  -0.31914588 -0.34246064 -0.22641095 -0.19941204
 -0.15473103 -0.02128193  0.68881374  1.29863557  1.83513743  0.73099875
  0.01003975]",[ 0.000885    0.0013745  -0.00015324  0.00033548 -0.00048137 -0.00072708],"[ 1.40293812e-02  2.84294581e-03 -7.91585245e-03  8.85329870e-03
 -6.44881291e-03 -2.91621870e-03  4.27158580e-03 -4.59955749e-03
  2.49404875e-03  7.18089711e-04  2.62515308e-03  3.64263724e-03
 -1.98627637e-03  2.89928016e-03 -1.51596758e-03 -8.48684480e-04
  2.98073771e-03  6.09906298e-04 -5.52038187e-06  1.31503662e-03]",0.08589732420473899,0.7997668932540181,[ 0.000885    0.0013745  -0.00015324  0.00033548 -0.00048137 -0.00072708],"[ 1.40293812e-02  2.84294581e-03 -7.91585245e-03  8.85329870e-03
 -6.44881291e-03 -2.91621870e-03  4.27158580e-03 -4.59955749e-03
  2.49404875e-03  7.18089711e-04  2.62515308e-03  3.64263724e-03
 -1.98627637e-03  2.89928016e-03 -1.51596758e-03 -8.48684480e-04
  2.98073771e-03  6.09906298e-04 -5.52038187e-06  1.31503662e-03]"
AAL,"[-2.91502398e-01 -3.25838398e-01 -3.10322844e-01  3.59860815e-01
 -1.48201595e-01 -7.83936310e-02  1.44482616e-02  1.47242355e-02
 -1.70686703e-03 -1.13874574e-01 -1.79512202e-01  1.02795179e-01
  5.36934199e-01 -7.62747221e-02  4.67580607e-01 -3.75897069e-01
 -3.09303705e-01 -4.03838439e-01  1.92453641e-01  1.08226852e-01
 -1.34587596e-01 -2.45486133e-01  2.14755396e-01  9.26095963e-02
  2.44665346e-01 -9.08582574e-02  2.00992622e-01 -1.78517686e-01
 -8.31897819e-02 -1.73820524e-01 -2.91545208e-02  3.65868720e-01
  3.35620713e-01  2.81882510e-02  1.92135875e+00 -2.49892382e+00
 -9.08724152e-01  8.10180857e-01 -2.80390937e+00  2.91072510e+00
  6.71753922e-01 -3.19055474e-01  1.72062690e+00 -1.17817088e-01
  8.73010660e-01 -1.58700921e+00  1.12147511e+00 -1.68589175e+00
 -1.80333221e+00  2.05708135e+00 -8.29199265e-01 -1.31422078e+00
  2.26350978e+00  0.00000000e+00]",0.167434011791963,-4.869027886221068,0.007680828298882823,0.8012665422800807,-0.04125413543593042,"[-0.13663789 -0.09740892 -0.07440471 -0.03477775  0.01024181  0.05250635
  0.09327371  0.1336338   0.16478801  0.196601    0.21319524  0.13558346
  0.05086695 -0.18132351 -0.33994166 -0.370578   -0.22010181 -0.19460942
 -0.19793865 -0.01930806  0.7150546   1.29871769  1.80736663  0.70506205
  0.01577619]","[ 7.20882585e-04 -1.33512525e-04  2.46978693e-04 -2.42807480e-04
 -5.13182845e-05  3.65764403e-04]","[ 0.01319175  0.00329733 -0.00817383  0.00564536 -0.0011385  -0.00464929
  0.00817403  0.00019782 -0.00140604  0.0042534   0.00172581  0.00383809
 -0.00508304  0.00441538 -0.00542994 -0.00492652  0.00718687 -0.00364533
 -0.00056674  0.00464621]",0.08480040391896736,0.8012665422800807,"[ 7.20882585e-04 -1.33512525e-04  2.46978693e-04 -2.42807480e-04
 -5.13182845e-05  3.65764403e-04]","[ 0.01319175  0.00329733 -0.00817383  0.00564536 -0.0011385  -0.00464929
  0.00817403  0.00019782 -0.00140604  0.0042534   0.00172581  0.00383809
 -0.00508304  0.00441538 -0.00542994 -0.00492652  0.00718687 -0.00364533
 -0.00056674  0.00464621]"
AAP,"[ 0.0141155  -0.1855875   0.004438    0.15753927 -0.05755197  0.10016153
  0.11727598 -0.16119155 -0.1326924  -0.05233657 -0.06715321 -0.28985
  0.65546215 -0.06768747  0.2348964  -0.12859    -0.2652657  -0.25197582
  0.22379678  0.30706695 -0.31640461  0.01761096  0.33377006  0.13440044
 -0.19913622  0.0137457  -0.05845838 -0.42016305  0.13576076 -0.39595576
 -0.08027765  0.03004621  0.15955617 -0.41716881  0.58403221 -1.02409492
 -1.38253313  2.06339115 -2.0698458   3.13306566  2.0008881  -1.4083748
  3.19841775 -2.2712032   0.30218306 -1.36263207 -0.87958059 -0.55372425
 -1.41277541  0.03002701 -0.93947776  0.29932191 -1.84080044  0.        ]",0.15780754014844894,-4.035196256569184,0.017682209522850965,0.8077759800638593,-0.03987461131499514,"[-1.29132969e-01 -1.02523411e-01 -7.25507870e-02 -3.01681948e-02
  1.31032497e-02  4.52652172e-02  8.91371384e-02  1.35176452e-01
  1.69147545e-01  1.78061424e-01  2.21460668e-01  1.39053395e-01
  3.74537167e-02 -1.63508849e-01 -3.37446201e-01 -3.54384202e-01
 -2.11383546e-01 -1.76701670e-01 -2.20622324e-01  2.26222310e-02
  7.38247649e-01  1.30551421e+00  1.69399109e+00  7.18282490e-01
  1.51999336e-03]",[-0.00010811  0.00050236 -0.00026477 -0.00022461 -0.00111229 -0.0001123 ],"[ 0.01170558 -0.00115227 -0.00404168  0.00414966  0.00214126 -0.0026918
  0.00890323  0.00381221 -0.00464633  0.00815819 -0.00382217  0.00195513
 -0.00474901 -0.00092739 -0.00228154 -0.00380041  0.00302997 -0.00340528
  0.00392053 -0.00616009]",0.08503372897800794,0.8077759800638593,[-0.00010811  0.00050236 -0.00026477 -0.00022461 -0.00111229 -0.0001123 ],"[ 0.01170558 -0.00115227 -0.00404168  0.00414966  0.00214126 -0.0026918
  0.00890323  0.00381221 -0.00464633  0.00815819 -0.00382217  0.00195513
 -0.00474901 -0.00092739 -0.00228154 -0.00380041  0.00302997 -0.00340528
  0.00392053 -0.00616009]"
AAPL,"[-0.18814245 -0.12586194 -0.19049519  0.11778944 -0.10384766 -0.03028313
 -0.02681605  0.01947299  0.02556508 -0.14839913 -0.12804737  0.18996167
  0.18128107 -0.03425932  0.11928797 -0.2612434  -0.05764109 -0.11404587
  0.18008608  0.07904078 -0.03667222 -0.11611595  0.09932265  0.12603419
  0.03512068  0.12649527  0.07450742 -0.34828195  0.1544166   0.07367467
  0.03942168 -0.01578469  0.00186612  0.08108018  1.13427104 -1.6355187
 -0.27776121  0.13180537 -1.66626247  1.51264796  0.15706686 -0.26747305
  0.60063305  0.25231164  0.20646559 -0.41563407  1.0173472  -1.23498119
 -0.46114391  0.55068479 -1.06174046  0.60730728  0.33677423  0.        ]",0.17504636474887966,-4.241410329437535,0.014387286714038277,0.8034680334989238,-0.039330384736930714,"[-1.33573045e-01 -1.03311112e-01 -7.35248731e-02 -3.36353443e-02
  8.82632473e-03  5.17819806e-02  9.45752520e-02  1.32173172e-01
  1.66640626e-01  2.01038089e-01  1.95227411e-01  1.38469502e-01
  2.80182649e-02 -1.73213422e-01 -3.23231284e-01 -3.45225038e-01
 -2.21749825e-01 -1.97470276e-01 -1.80850155e-01 -1.43221541e-03
  6.97871221e-01  1.30742006e+00  1.75111760e+00  7.37660012e-01
  7.37143470e-03]","[ 2.67840930e-04  5.69573776e-04  9.74864413e-04  7.51020137e-05
 -1.14601055e-03 -4.19063851e-04]","[ 0.01319303  0.00072929 -0.00582185  0.00740071 -0.00317918 -0.0014658
  0.00420825 -0.00090398 -0.00134864  0.0009881   0.00264665  0.00193303
 -0.00186985  0.00425604 -0.00428033 -0.00091879  0.00326773 -0.00351157
  0.0049049  -0.00025614]",0.08567040714943827,0.8034680334989238,"[ 2.67840930e-04  5.69573776e-04  9.74864413e-04  7.51020137e-05
 -1.14601055e-03 -4.19063851e-04]","[ 0.01319303  0.00072929 -0.00582185  0.00740071 -0.00317918 -0.0014658
  0.00420825 -0.00090398 -0.00134864  0.0009881   0.00264665  0.00193303
 -0.00186985  0.00425604 -0.00428033 -0.00091879  0.00326773 -0.00351157
  0.0049049  -0.00025614]"
ABBV,"[-0.12853758  0.08895229 -0.16671737 -0.31213866 -0.07689625 -0.14175134
  0.0509936  -0.0181424  -0.0538386  -0.16366064  0.14957343  0.01258606
 -0.2858195   0.10241157 -0.18219649  0.10731187  0.28551207  0.07189392
 -0.18987488 -0.13056417  0.26538436 -0.13821718 -0.18099963 -0.05354933
  0.06722199  0.13019681 -0.07675664  0.18049045 -0.43284063 -0.09823141
  0.0212118   0.14036782 -0.02198658  0.01454641 -0.52160417  0.5475209
  0.47037281 -1.08022933  0.73683398 -0.8923211  -1.40830318  1.52011593
 -0.70896354  0.54267993  1.18233822 -0.54549239  0.60227826 -0.19385484
  0.23495367 -1.31790723  0.29698457 -1.12222278 -1.48969433  0.        ]",0.17086667042806292,-4.168246083539518,0.01547938587849248,0.8047375737980598,-0.03727058590507286,"[-1.32689599e-01 -1.13731940e-01 -7.30180288e-02 -3.69584385e-02
  1.08662835e-02  4.97394211e-02  9.25916995e-02  1.31514982e-01
  1.77773624e-01  1.93055810e-01  1.72463583e-01  1.48964604e-01
  7.99472239e-03 -1.47863839e-01 -2.98726365e-01 -3.29586657e-01
 -2.57476613e-01 -2.21977776e-01 -1.33305590e-01 -7.06143719e-03
  6.53714209e-01  1.26517843e+00  1.76388112e+00  7.37649505e-01
  5.28285516e-04]","[ 1.70079642e-03 -1.15689129e-03  2.53423998e-04  3.71869843e-05
 -5.73689229e-04 -1.98800076e-04]","[ 1.31306846e-02 -4.47836308e-03  2.59005760e-04  9.02264988e-03
 -6.82500685e-03  5.56377873e-03 -2.14430728e-03 -4.65639259e-03
  3.96505374e-03 -3.06386111e-03  2.88564918e-03  4.33593117e-03
 -2.12699938e-03  3.03124695e-03 -9.68656741e-04  1.60334252e-03
 -1.83962869e-03  8.00970629e-04  1.57263799e-05 -5.17633302e-03]",0.08688334293290878,0.8047375737980598,"[ 1.70079642e-03 -1.15689129e-03  2.53423998e-04  3.71869843e-05
 -5.73689229e-04 -1.98800076e-04]","[ 1.31306846e-02 -4.47836308e-03  2.59005760e-04  9.02264988e-03
 -6.82500685e-03  5.56377873e-03 -2.14430728e-03 -4.65639259e-03
  3.96505374e-03 -3.06386111e-03  2.88564918e-03  4.33593117e-03
 -2.12699938e-03  3.03124695e-03 -9.68656741e-04  1.60334252e-03
 -1.83962869e-03  8.00970629e-04  1.57263799e-05 -5.17633302e-03]"
ABT,"[-1.53321822e-01 -7.86883188e-02 -3.09271858e-01 -1.34701054e-01
  3.83809966e-02 -5.38217039e-02  1.98502580e-01  1.26580055e-01
 -1.12314701e-01 -2.18233560e-01 -1.38731595e-01  3.78901108e-01
 -1.25830354e-01 -5.11492683e-02 -2.98466224e-01  1.12507253e-01
  8.50321286e-02  1.28232167e-01 -1.31101815e-04 -7.91811141e-02
  2.99864973e-01 -2.18568303e-01 -1.36176164e-01 -2.09648809e-01
  4.06575357e-01  1.04866953e-01 -1.10025339e-01  4.61232639e-01
  1.12231677e-01 -1.70047425e-01  3.59055476e-01  1.42760585e-01
  3.71842381e-02  4.04013579e-01  3.78614992e-01 -4.66175385e-01
  8.08688638e-01 -1.97587143e+00 -3.94195461e-01  7.68754506e-02
 -2.56206206e+00  2.31254567e+00 -9.64957894e-02  1.46193112e-03
  1.74726150e+00 -8.96994254e-01 -1.09442776e-01  3.44858084e-02
 -2.80311881e-01  3.28726209e-01 -1.87095812e-01  5.16407171e-01
  6.69985183e-01  0.00000000e+00]",0.17206821812948705,-4.6487295421977946,0.009573757262100701,0.8042096874869346,-0.038875221998281015,"[-1.36184443e-01 -1.09424157e-01 -6.98921406e-02 -3.46392064e-02
  1.52715122e-02  5.49929259e-02  9.06219793e-02  1.29568269e-01
  1.66293955e-01  2.09875497e-01  1.79761229e-01  1.38802880e-01
  1.32178146e-03 -1.48078883e-01 -3.15359156e-01 -3.22268000e-01
 -2.37411960e-01 -2.18235028e-01 -1.33831619e-01 -2.15663804e-02
  6.63088403e-01  1.23733246e+00  1.84279081e+00  7.33386272e-01
 -2.93472521e-03]","[ 2.58154486e-03  2.87583292e-04 -1.15961629e-05  8.94603844e-04
 -6.87089621e-04 -6.92695365e-05]","[ 1.42177681e-02 -1.62498041e-03 -2.53690141e-03  1.02641939e-02
 -9.14054515e-03  2.47688495e-03  4.01657967e-04 -7.88832925e-03
  6.04989981e-03 -1.02228817e-03  1.36563359e-03  6.15280983e-03
 -2.97546086e-03  9.98019873e-04 -5.79402109e-05  1.54117222e-04
  2.09298338e-03 -6.43696865e-04  4.87573671e-03  3.32391455e-04]",0.0865679289090558,0.8042096874869346,"[ 2.58154486e-03  2.87583292e-04 -1.15961629e-05  8.94603844e-04
 -6.87089621e-04 -6.92695365e-05]","[ 1.42177681e-02 -1.62498041e-03 -2.53690141e-03  1.02641939e-02
 -9.14054515e-03  2.47688495e-03  4.01657967e-04 -7.88832925e-03
  6.04989981e-03 -1.02228817e-03  1.36563359e-03  6.15280983e-03
 -2.97546086e-03  9.98019873e-04 -5.79402109e-05  1.54117222e-04
  2.09298338e-03 -6.43696865e-04  4.87573671e-03  3.32391455e-04]"
ACN,"[-0.48152433 -0.14825204 -0.24183294  0.23665487 -0.1659267   0.03641297
 -0.1761825  -0.01248836 -0.18725821 -0.07763235 -0.42740494  0.27717581
  0.47865733  0.04288729  0.31387434 -0.38776991 -0.19624853 -0.23881342
  0.38849949  0.31945233 -0.07901733 -0.13516676  0.31303958  0.23995506
  0.28927667  0.05747056  0.27362889 -0.18358359  0.46150233 -0.29719362
  0.18687373  0.25991124  0.15486342  0.34811155  3.11598038 -4.25894999
 -0.4134861  -0.03423897 -4.29232397  3.60583722  0.37611834 -0.64377638
  1.83972393 -0.36974587 -0.6720495   0.19671324  0.17244884 -0.22475053
 -0.59479171  1.26766543  0.32604857 -1.11279659  1.09440239  0.        ]",0.1730934748340215,-4.895968440450136,0.0074766650118412185,0.797219214017235,-0.039582434200987164,"[-0.134917   -0.10026318 -0.07495272 -0.03173931  0.00430311  0.05127344
  0.08705786  0.13528828  0.15442168  0.20542094  0.21043295  0.14214066
  0.04047637 -0.18021569 -0.33177532 -0.35558134 -0.20085245 -0.16849099
 -0.18836923 -0.00635615  0.73141616  1.3404232   1.81265959  0.72594682
  0.01915008]",[ 0.00076414  0.00132423 -0.00014791  0.00037317 -0.00035686 -0.00021501],"[ 1.40119036e-02  7.10612985e-03 -1.29967846e-02  7.47662694e-03
 -3.41135307e-03 -8.85384574e-03  9.62344972e-03 -6.82448436e-04
 -2.56144078e-03  4.86567914e-03  1.21291968e-03 -1.34758718e-04
 -7.25923089e-05  1.99724002e-03 -1.53265830e-03 -1.55605246e-03
  4.50376486e-03  4.75340782e-04 -2.36600990e-04  2.07406051e-03]",0.08523148368275844,0.797219214017235,[ 0.00076414  0.00132423 -0.00014791  0.00037317 -0.00035686 -0.00021501],"[ 1.40119036e-02  7.10612985e-03 -1.29967846e-02  7.47662694e-03
 -3.41135307e-03 -8.85384574e-03  9.62344972e-03 -6.82448436e-04
 -2.56144078e-03  4.86567914e-03  1.21291968e-03 -1.34758718e-04
 -7.25923089e-05  1.99724002e-03 -1.53265830e-03 -1.55605246e-03
  4.50376486e-03  4.75340782e-04 -2.36600990e-04  2.07406051e-03]"
ADBE,"[-0.48125631 -0.09011427 -0.206837    0.13690478 -0.18005714 -0.03583724
 -0.26784631 -0.01183889 -0.14668312 -0.08202368 -0.40136331  0.35052713
  0.31424976  0.07555178  0.25332315 -0.46274376 -0.06855652 -0.16986457
  0.38891278  0.29304644 -0.02202105 -0.13065054  0.25290507  0.28812644
  0.19328525  0.14778578  0.30059676 -0.00876834  0.24850764 -0.06786646
  0.17371539  0.34492684  0.21504572  0.34772506  3.10780205 -4.29437471
 -0.34494227 -0.08347519 -4.1053409   3.04740097  0.41978114 -0.71113529
  0.98729941  0.42071215 -0.93826544  0.68331521  0.84516336 -0.37595886
  0.13454533  0.50458828  0.28057939 -0.45963619  0.7646924   0.        ]",0.17416961037808185,-4.94388005547718,0.007126891919759207,0.7972249226871387,-0.0390270295625089,"[-1.34037104e-01 -1.02679204e-01 -7.53753923e-02 -3.37158786e-02
  1.65266005e-03  5.11233792e-02  8.84893332e-02  1.35189164e-01
  1.55309952e-01  2.08996469e-01  2.01745839e-01  1.43725586e-01
  3.59559556e-02 -1.85406475e-01 -3.22712458e-01 -3.50707212e-01
 -2.02074544e-01 -1.69083435e-01 -1.78743599e-01 -6.07703459e-03
  7.20590903e-01  1.35111635e+00  1.78925411e+00  7.40390122e-01
  2.00446850e-02]","[ 1.27169256e-03  7.54100012e-04  4.45971187e-04  3.12018353e-04
 -9.35152037e-05  5.30165108e-05]","[ 0.0140402   0.00711383 -0.01311664  0.00765888 -0.00361831 -0.00829013
  0.0080394  -0.00050489 -0.00271288  0.00240569  0.00330092 -0.00076832
  0.00128037  0.00380889 -0.00204485  0.00051861  0.0022588   0.00057404
  0.001575    0.00130314]",0.08548497740210058,0.7972249226871387,"[ 1.27169256e-03  7.54100012e-04  4.45971187e-04  3.12018353e-04
 -9.35152037e-05  5.30165108e-05]","[ 0.0140402   0.00711383 -0.01311664  0.00765888 -0.00361831 -0.00829013
  0.0080394  -0.00050489 -0.00271288  0.00240569  0.00330092 -0.00076832
  0.00128037  0.00380889 -0.00204485  0.00051861  0.0022588   0.00057404
  0.001575    0.00130314]"
ADI,"[-2.42800109e-01 -2.03542462e-01 -1.36684579e-01  2.98925554e-01
 -8.94502070e-02  5.17933003e-03 -6.00119107e-02 -2.89600955e-02
 -7.12013577e-02 -1.86219633e-02 -3.01577882e-01  1.29650383e-01
  5.33456956e-01 -7.27283998e-02  4.35272855e-01 -2.76073320e-01
 -2.89731665e-01 -2.37764651e-01  2.23305245e-01  1.75423917e-01
 -1.27970433e-01 -9.11084285e-02  2.51404455e-01  1.74813841e-01
  2.61964106e-01 -1.08897116e-01  1.96951986e-01 -2.11510311e-01
  7.26463601e-01 -5.82627946e-01  4.40250903e-01  2.38992017e-02
  1.96157042e-03  1.23778361e-01  2.23704475e+00 -2.83285681e+00
 -7.31878848e-01  6.61125469e-01 -2.93253600e+00  2.62339761e+00
  7.26209553e-01 -4.90909090e-01  1.44111321e+00 -2.60810001e-01
  1.41447785e-01 -8.48785190e-01  1.62220412e-01 -3.24406104e-01
 -1.39673100e+00  1.82600287e+00  3.62620557e-01 -1.33938411e+00
  1.74804457e+00  0.00000000e+00]",0.16291679907958287,-4.697925951508452,0.009114160723453139,0.8023038654091628,-0.040079549722553016,"[-0.13249151 -0.0989187  -0.07314448 -0.03253637  0.00801612  0.05032587
  0.09101242  0.13711548  0.15960042  0.19810934  0.21364193  0.13598489
  0.04902395 -0.17373399 -0.33917653 -0.35574171 -0.21503931 -0.18693125
 -0.19680578  0.00216689  0.72282412  1.32002308  1.80708513  0.70258275
  0.01522016]",[ 0.00063011  0.00209005 -0.00085325  0.00112452 -0.00103865 -0.00070096],"[ 0.01328188  0.00414083 -0.00900629  0.00642067 -0.00137857 -0.00507311
  0.00722074  0.00035425 -0.00203238  0.00347516  0.00145615  0.00195959
 -0.00304257  0.00178242 -0.00172302 -0.00367504  0.00657706  0.00027054
 -0.00079118  0.00369216]",0.08510906932621491,0.8023038654091628,[ 0.00063011  0.00209005 -0.00085325  0.00112452 -0.00103865 -0.00070096],"[ 0.01328188  0.00414083 -0.00900629  0.00642067 -0.00137857 -0.00507311
  0.00722074  0.00035425 -0.00203238  0.00347516  0.00145615  0.00195959
 -0.00304257  0.00178242 -0.00172302 -0.00367504  0.00657706  0.00027054
 -0.00079118  0.00369216]"
ADM,"[ 4.20043960e-01 -2.26025594e-01  2.10501260e-01  2.32218853e-01
  1.64121246e-01  1.26345881e-01  3.39074382e-01 -1.31298386e-01
 -8.66849197e-02  1.29777881e-01  1.29192186e-01 -6.11985040e-01
  7.12045548e-01 -1.63945272e-01  2.06080509e-01  2.22236652e-01
 -4.77110751e-01 -2.38197280e-01 -3.96561094e-04  1.84710519e-01
 -4.50934256e-01  1.27556883e-01  2.74177577e-01 -1.43956507e-01
 -2.24762655e-01 -3.26052090e-01 -2.27044967e-01  6.17852177e-03
 -4.56326319e-01 -3.98044596e-01  2.65801719e-01  1.23333790e-01
  2.30214514e-01 -6.62723554e-01 -1.21605978e+00  1.71458427e+00
 -1.59158924e+00  2.84384706e+00  2.22527002e-01  1.81990093e+00
  2.37002830e+00 -1.27708476e+00  3.42983498e+00 -3.35551444e+00
  1.00741240e+00 -2.29565155e+00 -2.33549880e+00  2.02842858e-01
 -2.21149343e+00  7.18680117e-01 -7.47294832e-01  2.30890710e-01
 -9.96951965e-01  0.00000000e+00]",0.16253476264039463,-5.045452729244907,0.006438544786397362,0.8164219593673043,-0.040208096952623756,"[-0.12431107 -0.10098398 -0.06721491 -0.029463    0.02005607  0.04522409
  0.0909389   0.14151731  0.1774399   0.16244285  0.22598084  0.13492727
  0.03759515 -0.14056906 -0.35466373 -0.35147678 -0.22915714 -0.19619289
 -0.24258563  0.04238781  0.73057789  1.23802501  1.68933504  0.66734879
 -0.00606215]",[ 0.00096568 -0.00117656 -0.00031423  0.0007222  -0.0009805   0.00012754],"[ 0.01103614 -0.00698613  0.00361201  0.00289729  0.00428165  0.0039692
  0.00586267  0.00509912 -0.00410503  0.00844952 -0.00682416  0.00358864
 -0.00760577 -0.00495953  0.0002993  -0.00582913  0.0058916  -0.0029951
  0.00375246 -0.00363441]",0.08512389264661634,0.8164219593673043,[ 0.00096568 -0.00117656 -0.00031423  0.0007222  -0.0009805   0.00012754],"[ 0.01103614 -0.00698613  0.00361201  0.00289729  0.00428165  0.0039692
  0.00586267  0.00509912 -0.00410503  0.00844952 -0.00682416  0.00358864
 -0.00760577 -0.00495953  0.0002993  -0.00582913  0.0058916  -0.0029951
  0.00375246 -0.00363441]"
