,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.21381109  0.16301988 -0.01817414  0.1372725  -0.07855734 -0.3046249
  0.03066135 -0.07368639 -0.01959076 -0.05823695 -0.07361926 -0.11451571
 -0.05808169 -0.12204397  0.08317584  0.05109077  0.01437519  0.07053006
  0.16688911 -0.18884798 -0.19971177 -0.11859207 -0.0730829   0.13451546
  0.01357854  0.03439546  0.0845071   0.67841059 -0.06731908  0.13270217
 -0.18553661  0.17129429  0.06734808 -0.41852482 -0.38959616 -1.01286788
 -0.95271289 -2.23173614 -1.08785105 -2.51360812 -0.60187261 -1.89252638
  0.28652134 -0.65248848  0.78394335  1.15492481  0.53217572  1.62654474
 -0.14619224  0.26539743 -0.31339639 -1.72600652  1.2915009   0.        ]",0.17611135992302723,-4.865277307256506,0.007709689942034192,0.7975080166971587,-0.037287583892071034,"[-1.42039658e-01 -1.15200093e-01 -8.61136711e-02 -5.09958208e-02
  1.17049413e-03  4.25714005e-02  8.79734502e-02  1.28088025e-01
  1.67591693e-01  1.94508587e-01  2.03651818e-01  1.71243609e-01
  9.55011199e-02 -6.80423703e-02 -2.67125168e-01 -3.64611942e-01
 -2.84039319e-01 -2.53289785e-01 -2.52718239e-01 -1.77847215e-01
  3.19027502e-01  1.13939645e+00  1.79296242e+00  1.61862531e+00
  5.08788903e-03]",[ 0.00110083 -0.00032574  0.00034079  0.00069055 -0.00010206  0.00055298],"[ 0.0082786  -0.00353257 -0.00453545  0.00316103 -0.00589177 -0.00023388
 -0.00644105 -0.00170149 -0.00588515 -0.0004446  -0.00077059  0.00320069
  0.00245858  0.00367775  0.00409223  0.0017407   0.00119214  0.00066132
 -0.00261462  0.00232542]",0.08443686593512342,0.7975080166971587,[ 0.00110083 -0.00032574  0.00034079  0.00069055 -0.00010206  0.00055298],"[ 0.0082786  -0.00353257 -0.00453545  0.00316103 -0.00589177 -0.00023388
 -0.00644105 -0.00170149 -0.00588515 -0.0004446  -0.00077059  0.00320069
  0.00245858  0.00367775  0.00409223  0.0017407   0.00119214  0.00066132
 -0.00261462  0.00232542]"
AAL,"[-4.66274213e-02  3.78269958e-02 -5.13135986e-02 -1.05696590e-01
  8.69018505e-02 -2.72686207e-01  5.42728038e-02 -2.54201261e-02
  1.94224190e-02  1.11172413e-01  2.60034930e-01  9.98672800e-02
  1.31342848e-02 -1.96164829e-02 -2.24228781e-02  2.57497145e-02
 -2.00854885e-02 -2.65200528e-02 -1.72844891e-01 -3.61917646e-02
 -7.93131060e-03 -1.38778817e-01  6.59253074e-02 -1.00022432e-01
  2.16428066e-02  1.56533144e-02  1.94070818e-01  6.44247516e-01
 -1.81570258e-02  4.61414982e-04 -1.60646674e-01 -1.60482935e-03
 -9.27000171e-02 -6.16601335e-01  2.36756082e-01 -7.59805911e-01
  8.21190842e-01 -2.44102127e-01  1.19438023e+00  3.13743743e-01
  8.32060645e-01  5.41405462e-01  2.80829919e-01  4.76472636e-01
 -2.23919143e-02  4.92306916e-01 -1.61428168e-01  6.41493850e-01
 -1.42540374e-01  5.74561430e-02 -5.58568349e-01 -1.44940476e+00
 -4.25200053e-01  0.00000000e+00]",0.16393454035034796,-4.540662441157208,0.010666338391113578,0.8009479358714835,-0.03844217845077975,"[-0.14299395 -0.12106127 -0.08169139 -0.04994516  0.00183742  0.04460051
  0.08919093  0.1346992   0.18040444  0.20395474  0.20725932  0.17688916
  0.08860899 -0.06869566 -0.2682046  -0.37282004 -0.31665923 -0.2388563
 -0.22719476 -0.18124982  0.34702667  1.07600228  1.79102751  1.61862634
  0.01532477]","[ 8.97605025e-04 -2.10740582e-04  5.79857529e-05  8.73549779e-04
 -4.75193118e-04  1.47717564e-04]","[ 0.00762715 -0.00162878 -0.00397956  0.00845951 -0.00036434  0.00648341
  0.00168141  0.00105329  0.00109198  0.00064085  0.0026584   0.00049678
  0.00043857  0.00175759  0.00138728  0.00131602  0.00016944 -0.00037256
 -0.00199873 -0.00217491]",0.08487274954304458,0.8009479358714835,"[ 8.97605025e-04 -2.10740582e-04  5.79857529e-05  8.73549779e-04
 -4.75193118e-04  1.47717564e-04]","[ 0.00762715 -0.00162878 -0.00397956  0.00845951 -0.00036434  0.00648341
  0.00168141  0.00105329  0.00109198  0.00064085  0.0026584   0.00049678
  0.00043857  0.00175759  0.00138728  0.00131602  0.00016944 -0.00037256
 -0.00199873 -0.00217491]"
AAP,"[-0.07765608 -0.04063988 -0.10959164 -0.03730081 -0.08267825 -0.18505252
 -0.07740592  0.01948117 -0.0587774  -0.01414082  0.08563563  0.11349173
  0.10646029  0.00494905  0.15960315 -0.04969788 -0.10155667  0.11914091
 -0.00710159  0.04796752  0.09349727 -0.11008137  0.0896734  -0.00137152
  0.06402412 -0.01230371  0.08682225  0.19013675 -0.03131988 -0.06567046
 -0.17011708  0.06408278  0.03290388 -0.42596294 -0.03843099 -0.70830043
  0.47993715 -0.55095382  0.81908085 -0.6046034   0.71321501 -0.3085978
  0.15431026 -0.43923817 -0.04125343 -0.80936685 -0.35969586 -0.95843565
 -0.41254366 -1.17610315 -0.00585649 -1.04349501  1.14920427  0.        ]",0.1724613467522848,-4.460979807284821,0.011551039947940892,0.8003094998548693,-0.039195826861069163,"[-0.14425043 -0.11954159 -0.08578264 -0.04750957 -0.00199506  0.04559823
  0.08692623  0.12953545  0.17368841  0.20430347  0.21116051  0.17769551
  0.10052368 -0.07386358 -0.27626281 -0.35967772 -0.30042085 -0.22929837
 -0.21463471 -0.17574282  0.35278913  1.10233401  1.80706402  1.61178731
  0.0067403 ]",[-0.00033251 -0.00012969 -0.00020284  0.00081169 -0.00031456  0.00038822],"[ 8.04243656e-03 -2.50772552e-03 -3.78293101e-03  7.40255326e-03
 -1.21279248e-03  5.36185321e-03 -1.04402873e-03  1.05662667e-03
 -1.32827310e-03  2.82206485e-05 -9.92728029e-05  6.04672381e-04
 -3.23457836e-03  1.29835281e-03 -3.20334121e-03  2.98674864e-04
 -3.44147822e-03  1.29359317e-03 -1.35408932e-03  2.10597169e-03]",0.08405559489997544,0.8003094998548693,[-0.00033251 -0.00012969 -0.00020284  0.00081169 -0.00031456  0.00038822],"[ 8.04243656e-03 -2.50772552e-03 -3.78293101e-03  7.40255326e-03
 -1.21279248e-03  5.36185321e-03 -1.04402873e-03  1.05662667e-03
 -1.32827310e-03  2.82206485e-05 -9.92728029e-05  6.04672381e-04
 -3.23457836e-03  1.29835281e-03 -3.20334121e-03  2.98674864e-04
 -3.44147822e-03  1.29359317e-03 -1.35408932e-03  2.10597169e-03]"
AAPL,"[-9.62873568e-02  1.51276209e-01  1.03578721e-01  1.65543503e-01
 -7.36498155e-02 -8.48420114e-03 -4.39601292e-02 -1.10685576e-01
  5.27916425e-02 -4.24761942e-01 -3.15613486e-01 -3.12723198e-01
 -1.80776318e-01 -2.20237763e-01 -8.19782821e-02  3.92122006e-03
  3.11178953e-01  1.47198970e-01  2.25324327e-01 -1.34577674e-01
 -2.38908555e-01  4.82576360e-02 -4.62651640e-02  1.77397948e-01
 -9.90920933e-02 -1.62348963e-02  2.02548408e-03  5.37061634e-01
  2.48346699e-01  5.42381702e-02 -2.10926856e-01  1.73329882e-01
 -1.00015989e-01  6.39034883e-01 -3.47049962e-01  6.38719079e-01
 -1.87250135e+00 -3.75187313e-01 -2.49181322e+00 -1.16971873e+00
 -2.62585816e+00 -1.47902151e+00 -1.29657054e+00 -7.55765281e-01
 -2.07044014e-02  7.25751150e-01  4.18728745e-01  1.37320313e+00
  1.08188225e-01  8.27806359e-02 -3.16171413e-01 -2.29167940e+00
  6.88513369e-01  0.00000000e+00]",0.16524648384500207,-5.652598553279261,0.0035083881858610504,0.799926148502497,-0.037373405260372965,"[-1.39488808e-01 -1.14618568e-01 -8.61715879e-02 -4.30147903e-02
 -1.06633035e-03  4.18139909e-02  9.03777246e-02  1.14022880e-01
  1.58484374e-01  1.85033049e-01  1.96832154e-01  1.65472778e-01
  8.68064311e-02 -7.10089090e-02 -2.44875441e-01 -3.61349194e-01
 -2.80816177e-01 -2.48411180e-01 -2.56115882e-01 -1.48372952e-01
  3.20731746e-01  1.15541228e+00  1.75931223e+00  1.61554091e+00
 -2.82359384e-03]","[ 7.46161286e-04  5.02701242e-04 -4.21071353e-05  4.38590928e-04
 -1.79098485e-04  3.11252553e-05]","[ 0.01120735 -0.00318576  0.00034034  0.00016657 -0.00059091 -0.00381561
 -0.00268532 -0.00747651 -0.00474369 -0.00424261 -0.00142722  0.00087625
  0.00061878  0.00281301  0.00369409  0.00270704  0.00034082  0.00074936
 -0.0040313   0.00049049]",0.08522167656365774,0.799926148502497,"[ 7.46161286e-04  5.02701242e-04 -4.21071353e-05  4.38590928e-04
 -1.79098485e-04  3.11252553e-05]","[ 0.01120735 -0.00318576  0.00034034  0.00016657 -0.00059091 -0.00381561
 -0.00268532 -0.00747651 -0.00474369 -0.00424261 -0.00142722  0.00087625
  0.00061878  0.00281301  0.00369409  0.00270704  0.00034082  0.00074936
 -0.0040313   0.00049049]"
ABBV,"[-0.21241728 -0.02374882 -0.1664516  -0.22291842  0.05755988 -0.54963358
  0.06746275 -0.07547459 -0.11641174  0.19135526  0.45040922  0.26772127
  0.011205   -0.03763876  0.10618497  0.17115974 -0.28666736 -0.14434016
 -0.27158248 -0.03417044  0.08493144 -0.28532523  0.13347789  0.06254006
 -0.01692436  0.02402718  0.35849131  0.35525167 -0.35041541 -0.04122903
 -0.48605915  0.06967194 -0.00857711 -2.24248651  0.54583151 -2.86264896
  1.91444555 -2.13291346  2.15804813 -0.82681854  0.78673582 -0.31705844
 -0.60833227 -0.32655978 -0.99175378  0.44763006 -0.65656384  1.60984829
 -0.21767424  0.95140724 -0.8583543  -2.24799962 -0.2647082   0.        ]",0.17366296138801934,-5.378228954851653,0.004615989821383571,0.797536695264022,-0.039064821763262376,"[-0.14533896 -0.12366194 -0.08201038 -0.05723269  0.00230759  0.04242543
  0.0849053   0.1377088   0.18737306  0.21169332  0.20755188  0.17542
  0.09597849 -0.05900455 -0.28914914 -0.3813269  -0.32493169 -0.24145491
 -0.2162398  -0.20735533  0.36215278  1.11144319  1.78363848  1.61707166
  0.02808584]","[ 1.00499818e-04 -1.04274568e-03  7.28877160e-06  1.70572339e-04
 -2.31358119e-04  3.77221306e-04]","[ 0.00317136 -0.00087997 -0.01013325  0.01185432 -0.00564885  0.00855417
 -0.00143288  0.00080571 -0.00117593 -0.00270259  0.00073624 -0.00193437
  0.00079753  0.00083844  0.00407228  0.00136511  0.00361906 -0.00092813
 -0.00442237 -0.00193059]",0.08426815292764964,0.797536695264022,"[ 1.00499818e-04 -1.04274568e-03  7.28877160e-06  1.70572339e-04
 -2.31358119e-04  3.77221306e-04]","[ 0.00317136 -0.00087997 -0.01013325  0.01185432 -0.00564885  0.00855417
 -0.00143288  0.00080571 -0.00117593 -0.00270259  0.00073624 -0.00193437
  0.00079753  0.00083844  0.00407228  0.00136511  0.00361906 -0.00092813
 -0.00442237 -0.00193059]"
ABT,"[-0.07668788  0.18920943  0.09891538  0.15330309 -0.02298956 -0.13576051
  0.01895926 -0.03800726  0.07348335 -0.22802928 -0.17048139 -0.21028805
 -0.08371674 -0.16290302 -0.04439576 -0.02714646  0.22079284  0.13075114
  0.22596583 -0.18848374 -0.26200494 -0.01478148 -0.05771505  0.06349708
 -0.03255837  0.00439001  0.00585852  0.78305665 -0.06976114  0.28289553
 -0.28921912  0.26076983 -0.04133186  0.48704323 -0.39721212  0.32200026
 -1.47955931 -0.71924843 -1.72454214 -1.43419549 -1.27252321 -1.35873135
 -0.02479079 -0.47969559  0.85049879  0.93278677  0.75269564  1.2386645
  0.00839867 -0.15110044 -0.42620059 -1.91313638  0.74870606  0.        ]",0.16933577083109433,-4.974792175147499,0.006909954850587963,0.8003294211875985,-0.03700805377632928,"[-1.39615960e-01 -1.14903275e-01 -8.49617167e-02 -4.64888458e-02
  7.95112486e-04  4.42187049e-02  9.09038771e-02  1.21734770e-01
  1.64099488e-01  1.90079822e-01  2.01989125e-01  1.69117350e-01
  8.82878138e-02 -7.30603823e-02 -2.50845591e-01 -3.61270133e-01
 -2.79562181e-01 -2.52321915e-01 -2.59495480e-01 -1.59331591e-01
  3.19463792e-01  1.12482466e+00  1.77767795e+00  1.61770841e+00
 -1.60020382e-03]",[ 0.00139754 -0.00041494  0.00070359  0.00029528  0.00012069  0.00025101],"[ 0.01075345 -0.00345493 -0.00057574  0.0014733  -0.00163358 -0.00163717
 -0.0034145  -0.00365552 -0.00442318 -0.00067286 -0.0004697   0.00322613
  0.00154021  0.00398578  0.00315377  0.00213898 -0.000458    0.0002361
 -0.00314373  0.00087155]",0.0849599948778721,0.8003294211875985,[ 0.00139754 -0.00041494  0.00070359  0.00029528  0.00012069  0.00025101],"[ 0.01075345 -0.00345493 -0.00057574  0.0014733  -0.00163358 -0.00163717
 -0.0034145  -0.00365552 -0.00442318 -0.00067286 -0.0004697   0.00322613
  0.00154021  0.00398578  0.00315377  0.00213898 -0.000458    0.0002361
 -0.00314373  0.00087155]"
ACN,"[-0.0082793   0.15318564  0.06119082  0.0509524   0.03682382 -0.11396261
  0.0707427   0.11695783  0.11759398 -0.09839959  0.01109144 -0.05138575
 -0.04755099 -0.16173465 -0.14267439 -0.0721052   0.15183024  0.07431083
  0.09978916 -0.16127217 -0.2640605  -0.07399073 -0.04749135 -0.18861542
  0.02108079 -0.0287905   0.01431394  0.6833959   0.31181304  0.08943472
 -0.25449413  0.20718604  0.0244967   0.49583295 -0.19607377  0.57251158
 -0.71820113  0.27510062 -0.45219984 -0.17993468  0.04987407 -0.12675721
  0.80126695  0.20602954  1.29529573  0.63303023  1.28042615  0.55678266
  0.70280656 -0.44537396 -0.04750383 -1.76053643 -0.50086978  0.        ]",0.17636371211849128,-4.677563423946776,0.009301650476786452,0.8017369748063266,-0.037335801686584576,"[-1.40542098e-01 -1.17375841e-01 -8.33311979e-02 -4.58521785e-02
  2.29751765e-03  4.94398345e-02  9.23550299e-02  1.26525807e-01
  1.71266441e-01  1.97536858e-01  2.04003313e-01  1.69682303e-01
  8.22071677e-02 -7.54250902e-02 -2.54493567e-01 -3.65323706e-01
 -2.91744748e-01 -2.49577881e-01 -2.59582367e-01 -1.67606750e-01
  3.21473488e-01  1.06279156e+00  1.79266137e+00  1.61509292e+00
  4.95048580e-04]","[1.02525216e-03 6.26746388e-04 2.46124073e-04 4.11588352e-04
 9.67733114e-05 4.50750955e-04]","[ 1.08115801e-02 -2.80561850e-03  1.56968903e-05  3.73803344e-03
  1.12152363e-03  2.13477558e-03  1.18321231e-04 -4.97403803e-04
 -8.79601556e-04  2.16600201e-03  1.61909497e-03  4.17730199e-03
  6.42146327e-04  5.53717709e-03  1.01590587e-03  3.72991459e-03
 -1.66212211e-03  1.01318383e-03 -2.78410009e-03 -2.46830749e-03]",0.08499460815043539,0.8017369748063266,"[1.02525216e-03 6.26746388e-04 2.46124073e-04 4.11588352e-04
 9.67733114e-05 4.50750955e-04]","[ 1.08115801e-02 -2.80561850e-03  1.56968903e-05  3.73803344e-03
  1.12152363e-03  2.13477558e-03  1.18321231e-04 -4.97403803e-04
 -8.79601556e-04  2.16600201e-03  1.61909497e-03  4.17730199e-03
  6.42146327e-04  5.53717709e-03  1.01590587e-03  3.72991459e-03
 -1.66212211e-03  1.01318383e-03 -2.78410009e-03 -2.46830749e-03]"
ADBE,"[ 1.21085753e-01  2.37171654e-01  1.93239073e-01  1.15224272e-01
  3.59095101e-02 -1.10381003e-02  3.84099915e-02  1.82793920e-01
  9.72267183e-02 -2.53288576e-01 -1.24964875e-01 -5.11567014e-02
 -9.94062851e-02 -1.88707147e-01 -1.71210543e-01 -1.21885457e-02
  1.53027241e-01  1.74960656e-01  3.04492126e-01 -2.61851010e-01
 -2.62108876e-01  8.73889708e-02 -1.11980019e-03  9.07318281e-03
 -7.70966378e-02 -1.49313435e-01 -3.81256661e-02  1.33890283e+00
 -1.84661540e-01  4.09588564e-01 -3.23532960e-01  2.67260480e-01
 -1.50909425e-01  6.42707883e-01 -4.43686479e-01  6.07150809e-01
 -1.46343253e+00 -4.73116781e-01 -1.62929851e+00 -1.57996437e+00
 -1.09319081e+00 -1.65074304e+00  3.22045421e-01 -1.06858812e+00
  1.28719615e+00  6.60288580e-04  1.12651242e+00  5.84209268e-01
  2.46839018e-01 -2.90375544e-01 -1.08819645e+00 -1.81657765e+00
 -1.62049284e+00  0.00000000e+00]",0.15976177804094305,-5.381751110303399,0.00459976018609635,0.8043987499252664,-0.036507914432769496,"[-1.37774324e-01 -1.15920777e-01 -8.36674825e-02 -4.31716232e-02
  1.35335619e-03  5.19333943e-02  9.15266743e-02  1.20819684e-01
  1.66198878e-01  1.97473933e-01  2.01293531e-01  1.68301930e-01
  8.13774094e-02 -7.20253013e-02 -2.53979601e-01 -3.57399096e-01
 -2.73095566e-01 -2.59901710e-01 -2.58251525e-01 -1.40283519e-01
  3.28603409e-01  1.10568163e+00  1.76628619e+00  1.59642496e+00
 -4.07114327e-03]","[ 2.91925865e-03 -8.61212189e-04  1.16771244e-03  1.28536992e-04
  1.49680038e-04  3.76683646e-06]","[ 0.01119062 -0.00358219  0.00037287  0.00156567 -0.00100579 -0.0012421
 -0.00376438 -0.00309205 -0.00535936  0.00041584 -0.00208924  0.00443068
 -0.00091697  0.00508332  0.00125872  0.00237058 -0.00114525 -0.00177421
 -0.00349704 -0.00567327]",0.08493234389230728,0.8043987499252664,"[ 2.91925865e-03 -8.61212189e-04  1.16771244e-03  1.28536992e-04
  1.49680038e-04  3.76683646e-06]","[ 0.01119062 -0.00358219  0.00037287  0.00156567 -0.00100579 -0.0012421
 -0.00376438 -0.00309205 -0.00535936  0.00041584 -0.00208924  0.00443068
 -0.00091697  0.00508332  0.00125872  0.00237058 -0.00114525 -0.00177421
 -0.00349704 -0.00567327]"
ADI,"[-0.06276078  0.16223454  0.0739172   0.1234439  -0.01848555 -0.11346238
  0.04055536  0.05815116  0.00808616 -0.16446165 -0.09499207 -0.0362776
 -0.12402299 -0.1759495  -0.07207052  0.07346442  0.03166465  0.09094972
  0.20079801 -0.20612437 -0.20126328 -0.00288704 -0.02199151  0.08515462
 -0.0499323  -0.08831933  0.04493199  0.63054937  0.09238894  0.09908385
 -0.18906849  0.18138509  0.0158756  -0.10793033 -0.32057023 -0.45077712
 -1.10631971 -1.56018513 -1.35135741 -2.10549698 -1.12900674 -1.82369405
 -0.08803692 -0.92988965  0.64416881  0.4745289   0.65389506  1.16767404
  0.17930899  0.23902977 -0.65176772 -1.79325618 -0.77724937  0.        ]",0.1709460155108414,-5.40897479740504,0.004476226899237163,0.8006159808411126,-0.03726170871332625,"[-1.40189558e-01 -1.15636304e-01 -8.47741585e-02 -4.58596511e-02
  1.42510662e-03  4.73581399e-02  8.88112525e-02  1.24002634e-01
  1.67103139e-01  1.98011780e-01  2.00309104e-01  1.68612360e-01
  8.71115304e-02 -6.65547308e-02 -2.64349050e-01 -3.63667780e-01
 -2.82268125e-01 -2.55925035e-01 -2.51604865e-01 -1.56517249e-01
  3.26771038e-01  1.12533142e+00  1.77576420e+00  1.60270182e+00
  2.50388067e-03]","[ 9.18698492e-04  6.09853706e-05  2.38358226e-04  5.78947996e-04
 -8.67711235e-05  4.12695675e-04]","[ 0.00915552 -0.00326412 -0.00287281  0.00260317 -0.00399389 -0.00084309
 -0.00530585 -0.00325407 -0.00571415 -0.00124541 -0.00161273  0.00275196
  0.00036761  0.00392209  0.00280908  0.00255505  0.00092135 -0.00030416
 -0.003052   -0.00353238]",0.08472809256652403,0.8006159808411126,"[ 9.18698492e-04  6.09853706e-05  2.38358226e-04  5.78947996e-04
 -8.67711235e-05  4.12695675e-04]","[ 0.00915552 -0.00326412 -0.00287281  0.00260317 -0.00399389 -0.00084309
 -0.00530585 -0.00325407 -0.00571415 -0.00124541 -0.00161273  0.00275196
  0.00036761  0.00392209  0.00280908  0.00255505  0.00092135 -0.00030416
 -0.003052   -0.00353238]"
ADM,"[-0.35255611 -0.00414885 -0.26076782 -0.14801325 -0.14905294 -0.50806801
 -0.06858039  0.00378123 -0.13192763  0.06748929  0.3038781   0.27344519
  0.09682138 -0.04568084  0.26021078  0.09138849 -0.39737444 -0.06445718
 -0.03600852 -0.0245776   0.04282995 -0.32143356  0.05645632  0.11505394
  0.06656511  0.03449931  0.22105203  0.3306284  -0.47461058  0.02663638
 -0.54714532  0.13862562  0.06660762 -2.03418196  0.13395772 -2.91056191
  1.2812579  -2.84363726  1.64089752 -2.08176366  0.98640469 -1.19148659
 -0.11801416 -0.85024409 -0.42574202 -0.21048735 -0.15086885  0.48176735
  0.22760242  0.05585573  0.49382535 -1.88080152  1.47887772  0.        ]",0.16990041743512724,-4.942177762674523,0.007139034308597909,0.7946532424191094,-0.03890922220641683,"[-1.47251693e-01 -1.21829753e-01 -8.69999610e-02 -5.61316909e-02
 -1.67845217e-03  4.43017338e-02  8.47750393e-02  1.32369931e-01
  1.81826712e-01  2.12201000e-01  2.11416222e-01  1.74610560e-01
  1.05869298e-01 -6.39485712e-02 -2.99239422e-01 -3.73442772e-01
 -3.02064495e-01 -2.39660954e-01 -2.22574166e-01 -2.12249968e-01
  3.48051185e-01  1.12957014e+00  1.81370950e+00  1.61735388e+00
  1.72982166e-02]","[ 1.06767081e-04 -1.34816393e-03  1.81346182e-04  1.95202545e-06
 -2.87861843e-05  4.86192022e-04]","[ 0.00368693 -0.00214768 -0.01018813  0.01002477 -0.00767695  0.00701887
 -0.00507788  0.00188688 -0.00371703 -0.00165811 -0.00087229 -0.00020823
 -0.00093653  0.0024007   0.0007288   0.00232254  0.00095518  0.0028257
 -0.00359341  0.00277234]",0.0834150071963853,0.7946532424191094,"[ 1.06767081e-04 -1.34816393e-03  1.81346182e-04  1.95202545e-06
 -2.87861843e-05  4.86192022e-04]","[ 0.00368693 -0.00214768 -0.01018813  0.01002477 -0.00767695  0.00701887
 -0.00507788  0.00188688 -0.00371703 -0.00165811 -0.00087229 -0.00020823
 -0.00093653  0.0024007   0.0007288   0.00232254  0.00095518  0.0028257
 -0.00359341  0.00277234]"
