,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-2.85875945e-02 -5.43058171e-03 -1.61247800e-02 -6.40660738e-02
  2.22144710e-01  1.27319516e-01  1.96559647e-01 -4.23975169e-02
 -1.60573091e-01 -3.85678469e-03 -2.82185810e-01 -1.31979067e-01
  2.10440620e-01  1.03387441e-01 -2.87524623e-01 -3.52551702e-01
 -4.71409917e-01  5.01117963e-02  3.95422874e-01  2.39003002e-01
  3.45657270e-01  2.12111632e-01 -3.14942287e-01 -1.44936788e-01
  3.56992945e-01  4.91759253e-02  1.62540035e-01 -7.13425105e-02
  5.59741920e-02 -1.73575946e-01 -1.07853690e-02  4.04597745e-01
  8.51444437e-02 -2.44642592e+00  1.24272082e-01 -3.69426870e+00
  9.23305321e-01 -4.23445052e+00  1.57945695e+00 -3.04560168e+00
  1.89619552e+00 -1.40457119e+00  1.48815914e+00  4.24032461e-02
  6.00203379e-01  1.33483249e+00 -4.93711022e-01  9.02477041e-01
 -6.02719340e-01 -4.03596982e-01  3.22154134e-01 -2.26769102e+00
  2.41528215e+00  0.00000000e+00]",0.21411396526126533,-4.46068356822678,0.011554462324030176,0.7400693924352553,-0.032532348028016356,"[-0.11150269 -0.08979838 -0.05022522 -0.01773683  0.02523512  0.05808742
  0.09565017  0.14284163  0.15972313  0.18218122  0.18750292  0.12347926
 -0.02412577 -0.21443185 -0.36977371 -0.31106634 -0.19067707 -0.17444867
 -0.11865873  0.13697276  0.69618337  1.27601947  1.68705328  0.19462883
  0.01287138]","[-1.66909994e-03  6.43301087e-04  3.34739862e-04  2.12950528e-05
 -4.12923013e-04 -1.43564089e-04]","[ 0.00308932 -0.00746841 -0.0136295   0.00684089 -0.01682044  0.00602464
 -0.00850433  0.00544794 -0.00497161  0.00446829  0.00160783  0.0045715
  0.0028745   0.00048604  0.00056056 -0.00150992 -0.00147745  0.0008723
 -0.00424231  0.00596146]",0.08402129594077654,0.7400693924352553,"[-1.66909994e-03  6.43301087e-04  3.34739862e-04  2.12950528e-05
 -4.12923013e-04 -1.43564089e-04]","[ 0.00308932 -0.00746841 -0.0136295   0.00684089 -0.01682044  0.00602464
 -0.00850433  0.00544794 -0.00497161  0.00446829  0.00160783  0.0045715
  0.0028745   0.00048604  0.00056056 -0.00150992 -0.00147745  0.0008723
 -0.00424231  0.00596146]"
AAL,"[ 8.75900010e-02  5.20718489e-02 -7.37041161e-02 -5.05227700e-02
  1.30655432e-01  1.88051916e-01  4.80244030e-02 -9.40172811e-03
 -1.84979275e-01 -2.58698817e-02 -2.28511609e-01 -2.23883775e-02
  1.44890848e-01  6.96377115e-02 -2.07347609e-01 -2.87915903e-01
 -2.24342757e-01  2.66325510e-02  2.61110023e-01  2.38494618e-01
  2.52864803e-01  1.15935386e-01 -1.70871137e-01  1.38075870e-04
  2.01758119e-01  5.43883904e-02  2.31060417e-01  1.24570057e-01
 -4.24495494e-02 -4.12524672e-01  7.64410327e-02  1.87881820e-01
  8.30221249e-02 -2.00447175e+00 -7.28108267e-03 -2.82634891e+00
  4.44402564e-01 -3.26755628e+00  8.61753284e-01 -2.41216655e+00
  1.04250388e+00 -1.19404546e+00  9.30731399e-01 -4.06325097e-02
  3.15159609e-01  1.01724281e+00 -5.45676420e-01  1.03365425e+00
 -1.17667504e+00  2.33140983e-01 -1.01178748e+00 -9.34786499e-01
  1.31284618e-01  0.00000000e+00]",0.20373016036879035,-4.445304070445044,0.011733537666432698,0.7425069027370024,-0.031995946851855514,"[-0.11272111 -0.08942109 -0.05268669 -0.01599037  0.02059654  0.05931406
  0.09464696  0.14212898  0.16166502  0.18684489  0.18458228  0.12133902
 -0.01937404 -0.20905548 -0.35125354 -0.31321177 -0.20517689 -0.17520277
 -0.12673716  0.12085158  0.72593427  1.30736843  1.64694268  0.19456039
  0.01645577]",[-0.00112486  0.00028505 -0.00034598  0.0002628  -0.0010269  -0.00018032],"[ 4.37594883e-03 -7.87152653e-03 -1.13192142e-02  5.29676196e-03
 -1.42971613e-02  4.02182254e-03 -6.83011620e-03  2.95407462e-03
 -4.53204758e-03  3.01324129e-03  1.38766095e-03  3.78296550e-03
  2.44035229e-03  4.45208237e-04  1.24470892e-03 -3.08245552e-03
  3.71980217e-04 -2.59577619e-03 -2.90013807e-04  4.65702461e-05]",0.08432842039226902,0.7425069027370024,[-0.00112486  0.00028505 -0.00034598  0.0002628  -0.0010269  -0.00018032],"[ 4.37594883e-03 -7.87152653e-03 -1.13192142e-02  5.29676196e-03
 -1.42971613e-02  4.02182254e-03 -6.83011620e-03  2.95407462e-03
 -4.53204758e-03  3.01324129e-03  1.38766095e-03  3.78296550e-03
  2.44035229e-03  4.45208237e-04  1.24470892e-03 -3.08245552e-03
  3.71980217e-04 -2.59577619e-03 -2.90013807e-04  4.65702461e-05]"
AAP,"[-0.08359281  0.26475038 -0.08081954  0.12665642  0.09496966  0.26936496
  0.26364463  0.17177796 -0.3070055   0.37494458 -0.30570928  0.09446883
  0.16117072  0.00410726 -0.55131893 -0.14940171 -0.11904348 -0.1587052
  0.32382476  0.14480816  0.16483377  0.23262855 -0.27441997 -0.31736006
  0.01918851 -0.04914681  0.01041934 -0.52211567 -0.3358069  -0.47867448
 -0.17189919  0.31554937  0.04182966 -2.06872953 -0.36427161 -3.42012693
 -0.44544452 -3.19883522 -0.40638097 -1.8501867  -1.09549834  0.25655586
 -1.67472888  1.62536714 -1.6533216   2.3247873  -1.55485545  0.92630742
 -0.39548683 -1.04351874  1.04813721 -2.95868413  2.5748934   0.        ]",0.2027832800870607,-4.28880806041146,0.013721270479684638,0.7389153336828287,-0.02998507175497894,"[-1.12803185e-01 -8.46990346e-02 -5.32155760e-02 -1.40317616e-02
  2.65962821e-02  6.45300877e-02  9.00241456e-02  1.56638167e-01
  1.57791502e-01  1.93133806e-01  1.87014862e-01  1.17544851e-01
 -4.08912079e-02 -2.01520223e-01 -3.42707656e-01 -3.29584042e-01
 -1.95275599e-01 -1.85501849e-01 -1.42656941e-01  1.38245147e-01
  7.06003204e-01  1.22742949e+00  1.60446404e+00  1.82112753e-01
  3.21373393e-04]",[-0.00281739 -0.00036681 -0.00051998 -0.00060166 -0.00066764 -0.00040466],"[ 0.00406018 -0.00887389 -0.01295048  0.00291899 -0.01424043  0.00065215
 -0.00545417 -0.00258785 -0.00063077 -0.00346456  0.00546546 -0.00207186
  0.00652622 -0.00164409  0.00125466 -0.00092966 -0.00241013  0.00262576
 -0.00558834  0.00632561]",0.08380661423117523,0.7389153336828287,[-0.00281739 -0.00036681 -0.00051998 -0.00060166 -0.00066764 -0.00040466],"[ 0.00406018 -0.00887389 -0.01295048  0.00291899 -0.01424043  0.00065215
 -0.00545417 -0.00258785 -0.00063077 -0.00346456  0.00546546 -0.00207186
  0.00652622 -0.00164409  0.00125466 -0.00092966 -0.00241013  0.00262576
 -0.00558834  0.00632561]"
AAPL,"[ 6.06782473e-02  3.24159105e-01 -2.67086564e-01 -1.03013574e-02
  2.40509094e-01  5.13331870e-01  6.98005456e-02  2.35410382e-01
 -4.31781727e-01  1.43611070e-01 -4.05327439e-01  1.42313179e-01
  2.18748663e-01 -5.44999097e-03 -6.35998773e-01 -2.42923837e-01
 -2.97761069e-01 -2.13912466e-01  5.17368446e-01  4.05673710e-01
  4.08649443e-01  4.76559843e-01 -3.27984216e-01 -3.34776977e-01
  2.07114641e-01  7.65551914e-02  3.97100399e-01  7.43364700e-02
 -9.48660634e-01 -3.24684886e-01 -1.75705853e-01  4.01801425e-01
  3.00711075e-01 -3.83739848e+00 -8.56099124e-01 -6.03872097e+00
 -4.95810604e-01 -6.40276422e+00 -5.46988624e-01 -4.37345527e+00
 -1.06027340e+00 -1.47282743e+00 -1.45729079e+00  8.71570489e-01
 -1.55162042e+00  2.54450996e+00 -1.58429516e+00  1.77621186e+00
 -9.33721642e-01 -1.71567307e-01  1.81187679e-01 -2.46601119e+00
  1.56541381e+00  0.00000000e+00]",0.19901587527267459,-4.869173490076123,0.007679710022087174,0.741942269972058,-0.02943197501336754,"[-0.11688889 -0.08810201 -0.0499534  -0.00796222  0.02094927  0.06656248
  0.08549869  0.14928217  0.15399707  0.19483892  0.19029692  0.11721873
 -0.04531485 -0.20716722 -0.35701017 -0.33084307 -0.1729281  -0.15855523
 -0.11154892  0.17604716  0.69340169  1.22462964  1.63846696  0.20105062
  0.02304374]","[-1.19001566e-03 -1.98159046e-03  8.96014170e-05 -5.97765002e-04
 -3.33519816e-04  2.90801106e-04]","[-0.0010576  -0.01031011 -0.02018888  0.00326652 -0.02287694  0.00050588
 -0.01216601 -0.00217886 -0.00561627 -0.00254708  0.00307677 -0.00157522
  0.00677556 -0.00230013  0.00246376 -0.00178177 -0.00040022 -0.00032302
 -0.0035984   0.00421306]",0.08400041988174071,0.741942269972058,"[-1.19001566e-03 -1.98159046e-03  8.96014170e-05 -5.97765002e-04
 -3.33519816e-04  2.90801106e-04]","[-0.0010576  -0.01031011 -0.02018888  0.00326652 -0.02287694  0.00050588
 -0.01216601 -0.00217886 -0.00561627 -0.00254708  0.00307677 -0.00157522
  0.00677556 -0.00230013  0.00246376 -0.00178177 -0.00040022 -0.00032302
 -0.0035984   0.00421306]"
ABBV,"[-1.41980441e-01  1.16392031e-02 -2.08837664e-03  1.40170899e-01
  1.72880520e-01  1.45792202e-01  3.52915089e-01  1.28496494e-01
 -1.45917571e-01  4.19017019e-01 -1.02418463e-01  7.04122937e-02
  1.16115660e-01  6.44318757e-02 -2.64336072e-01 -2.16447132e-01
 -7.60503592e-02 -8.28059903e-02  3.06990459e-01  8.93702088e-02
  1.55870941e-01  9.14431580e-02 -2.24333627e-01 -1.66980807e-01
  1.11161789e-01 -1.02662566e-01 -9.09857873e-02 -4.42765735e-03
  8.75035454e-02 -3.00714874e-01  2.24000041e-01  1.32127462e-01
  1.65363882e-01 -1.34269082e+00 -3.96908081e-03 -1.93865380e+00
 -1.36370985e-01 -1.58727618e+00  1.85881196e-01 -6.04514715e-01
 -1.91905938e-02  9.99716289e-01 -2.14554579e-01  1.88349563e+00
 -1.84755659e-01  2.25596367e+00 -3.77970590e-01  8.49507763e-01
  6.37769494e-02 -9.88121622e-01  6.25294658e-01 -2.89420580e+00
  1.18506443e+00  0.00000000e+00]",0.20485453911082208,-3.7788548760254432,0.022848841205720588,0.7376903086693862,-0.032366485122929035,"[-0.11121213 -0.0847202  -0.0510099  -0.0171856   0.02960494  0.06290514
  0.09567928  0.15755998  0.16671181  0.19220103  0.18408019  0.1201875
 -0.02365362 -0.20658292 -0.33830856 -0.32562301 -0.20319337 -0.19036857
 -0.1464258   0.11496272  0.71665112  1.2660687   1.63243178  0.17300654
 -0.00423354]","[-1.42076973e-03  6.81604003e-04 -1.07191270e-04  6.80642534e-04
 -1.22262995e-03 -8.09245981e-05]","[ 6.30598054e-03 -7.83152559e-03 -8.89843253e-03  3.40553707e-03
 -9.89031864e-03  2.15615910e-03 -2.08651213e-03  9.08438139e-06
  1.52763446e-03 -3.72199616e-05  6.39463684e-03  2.03277588e-03
  6.49135870e-03  1.26538591e-03  1.71071328e-03  2.68559868e-05
 -2.35650277e-03  2.08328230e-03 -5.83350777e-03  2.15223200e-03]",0.08392850648424202,0.7376903086693862,"[-1.42076973e-03  6.81604003e-04 -1.07191270e-04  6.80642534e-04
 -1.22262995e-03 -8.09245981e-05]","[ 6.30598054e-03 -7.83152559e-03 -8.89843253e-03  3.40553707e-03
 -9.89031864e-03  2.15615910e-03 -2.08651213e-03  9.08438139e-06
  1.52763446e-03 -3.72199616e-05  6.39463684e-03  2.03277588e-03
  6.49135870e-03  1.26538591e-03  1.71071328e-03  2.68559868e-05
 -2.35650277e-03  2.08328230e-03 -5.83350777e-03  2.15223200e-03]"
ABT,"[-0.08659532  0.12297584 -0.13474892 -0.04531917  0.34300526  0.33252314
  0.19641028  0.12921903 -0.36479407  0.1873385  -0.28713246 -0.00660068
  0.19911307  0.10446691 -0.40495647 -0.49754699 -0.43628349 -0.11461506
  0.64774228  0.33798341  0.52559665  0.28801554 -0.35532699 -0.22242142
  0.43890098  0.02830641  0.34419272 -0.53608324 -0.19353207 -0.73368162
 -0.2522769   0.39788234  0.04063597 -3.85003217 -0.27375417 -5.55641752
  0.38930153 -5.93525036  0.97841009 -3.86846309  1.17902652 -1.06013863
  1.00171884  1.14085232  0.52041722  2.54215968 -0.32899207  1.457407
 -0.51323084 -0.67859899 -0.11383543 -3.09643036  0.67444549  0.        ]",0.2201836045951347,-4.82769866239568,0.008004922112831835,0.7388523383183585,-0.03132029869130097,"[-0.11409459 -0.08919161 -0.04713466 -0.01275005  0.0250869   0.06304548
  0.0882155   0.15034894  0.15931813  0.18869795  0.18840556  0.123088
 -0.03126423 -0.22500724 -0.36669532 -0.32470955 -0.16500998 -0.16477203
 -0.100707    0.14785572  0.68829801  1.25393135  1.70072218  0.1947214
  0.02187238]",[-0.00286335  0.00011472 -0.00106016 -0.00085699 -0.00045627 -0.00025718],"[-0.00094361 -0.00877801 -0.01870564  0.00587635 -0.02142474  0.00459585
 -0.01085493  0.00390897 -0.00415631  0.00357722  0.00420167  0.00415021
  0.00634524  0.00087883  0.00161976 -0.00085814 -0.00176912 -0.00060354
 -0.00597975  0.00149688]",0.08406217161766828,0.7388523383183585,[-0.00286335  0.00011472 -0.00106016 -0.00085699 -0.00045627 -0.00025718],"[-0.00094361 -0.00877801 -0.01870564  0.00587635 -0.02142474  0.00459585
 -0.01085493  0.00390897 -0.00415631  0.00357722  0.00420167  0.00415021
  0.00634524  0.00087883  0.00161976 -0.00085814 -0.00176912 -0.00060354
 -0.00597975  0.00149688]"
ACN,"[ 7.71257050e-02  2.49016034e-01 -1.05286834e-02  9.28287348e-02
  4.26105075e-02  2.68159797e-01  1.99793412e-01  4.82732680e-02
 -3.75097808e-01  3.24060559e-01 -4.58199702e-01  4.25400369e-02
  2.63261202e-01  4.86880284e-03 -5.14634765e-01 -2.18777287e-01
 -7.84565633e-02 -4.22830904e-02  2.29932572e-01  1.61915504e-01
  1.50552099e-01  8.31443869e-02 -3.52081284e-01 -1.40153692e-01
  1.02248970e-02 -1.68490377e-03  1.13635623e-01 -1.14369862e-01
 -2.79916618e-01 -3.32037749e-01 -3.68083936e-02  2.18448988e-01
  6.72641924e-02 -2.10844104e+00 -1.08046916e-01 -3.19288212e+00
  7.46378763e-02 -3.18202251e+00  5.50454256e-01 -2.00887902e+00
 -4.97374841e-02 -2.70625206e-01 -7.89844752e-01  1.04104795e+00
 -1.39071158e+00  1.58006894e+00 -2.17015938e+00  5.21691784e-01
 -1.88003185e+00 -1.15245457e+00 -6.99716764e-01 -2.58912369e+00
  1.25622450e+00  0.00000000e+00]",0.2169661313741634,-4.1885572953954435,0.015168152258271039,0.7422873524086674,-0.030140478236151763,"[-0.11119393 -0.08553727 -0.05476493 -0.01375491  0.02468412  0.06108538
  0.08808736  0.15493642  0.15149303  0.19053546  0.19121228  0.11886838
 -0.03884208 -0.20608376 -0.33980751 -0.31848416 -0.20420686 -0.18429565
 -0.13995396  0.11648946  0.69401735  1.2675358   1.60198698  0.18765083
  0.0061469 ]",[-0.00175655 -0.00034188 -0.00014629 -0.00019973 -0.00094177 -0.00029925],"[ 3.97519423e-03 -8.20036363e-03 -1.23623224e-02  4.28143655e-03
 -1.41145082e-02  3.16056250e-03 -5.77355976e-03  1.49694550e-04
 -1.90374032e-03 -1.38670714e-03  4.03295939e-03 -1.22705888e-03
  4.16299285e-03 -3.41447473e-03  3.88100347e-05 -5.06325057e-03
 -3.18291875e-03 -1.64278919e-03 -4.82451570e-03  3.08821729e-03]",0.08394128005414823,0.7422873524086674,[-0.00175655 -0.00034188 -0.00014629 -0.00019973 -0.00094177 -0.00029925],"[ 3.97519423e-03 -8.20036363e-03 -1.23623224e-02  4.28143655e-03
 -1.41145082e-02  3.16056250e-03 -5.77355976e-03  1.49694550e-04
 -1.90374032e-03 -1.38670714e-03  4.03295939e-03 -1.22705888e-03
  4.16299285e-03 -3.41447473e-03  3.88100347e-05 -5.06325057e-03
 -3.18291875e-03 -1.64278919e-03 -4.82451570e-03  3.08821729e-03]"
ADBE,"[-0.0553238   0.03219367  0.13644599  0.11358627  0.19291575  0.1566265
  0.45628616 -0.04509075 -0.29283686  0.47321909 -0.37186948 -0.05378384
  0.28106737  0.13245956 -0.34937483 -0.47883335 -0.1864312   0.04606683
  0.40146824  0.1980919   0.28928104 -0.02117696 -0.4576087  -0.02795117
  0.29732053 -0.0117812   0.08261094  0.0224118   0.0255339  -0.32338289
 -0.07036257  0.41901546  0.10384363 -2.36867634  0.36109687 -3.14341497
  0.8252093  -3.09054154  2.00720111 -1.6939407   2.10054371  0.35674553
  1.61030435  1.77228178  0.6092255   2.36530337 -1.03223578  0.8304007
 -1.58689958 -1.46653288 -0.97843895 -3.61541808  0.75572216  0.        ]",0.22812897762962087,-4.537590779900542,0.010699152140060623,0.7395084428165064,-0.03217676988766388,"[-0.10807743 -0.08527243 -0.0506414  -0.01670429  0.03272645  0.05779016
  0.09126247  0.1598574   0.15561238  0.18667644  0.19152925  0.12575235
 -0.02898056 -0.22552285 -0.34660973 -0.3133035  -0.19214844 -0.17884923
 -0.12822406  0.10070157  0.67538832  1.29610198  1.67764598  0.18516521
  0.00584412]","[-1.40794798e-03  4.99300434e-04 -8.98915573e-05 -2.28058109e-04
 -4.66640894e-04 -1.06625147e-04]","[ 0.00331919 -0.00697218 -0.01211288  0.00647201 -0.01377946  0.00708324
 -0.00494491  0.00597419  0.00012032  0.00454595  0.00619742  0.00426905
  0.0059591  -0.00068526  0.00095116 -0.00455414 -0.00421945 -0.00178988
 -0.00810637  0.00130356]",0.08387952435579249,0.7395084428165064,"[-1.40794798e-03  4.99300434e-04 -8.98915573e-05 -2.28058109e-04
 -4.66640894e-04 -1.06625147e-04]","[ 0.00331919 -0.00697218 -0.01211288  0.00647201 -0.01377946  0.00708324
 -0.00494491  0.00597419  0.00012032  0.00454595  0.00619742  0.00426905
  0.0059591  -0.00068526  0.00095116 -0.00455414 -0.00421945 -0.00178988
 -0.00810637  0.00130356]"
ADI,"[ 5.01043672e-02  1.75268836e-01 -2.31429853e-01  1.50214239e-02
  1.52962916e-01  3.06807021e-01  6.99488854e-02  1.28998179e-01
 -3.80009011e-01  1.79091303e-02 -3.72485760e-01  5.95559916e-02
  2.44406545e-01 -4.37031432e-04 -4.70040984e-01 -1.84866489e-01
 -3.42338695e-01 -8.44972595e-02  3.73567518e-01  2.52925652e-01
  2.41175687e-01  3.58546609e-01 -2.88780397e-01 -3.21436011e-01
  1.43094345e-01  5.96270736e-03  2.02095520e-01 -2.34330632e-01
 -2.41944919e-01 -3.80265418e-01 -2.49411545e-02  3.52913277e-01
  2.41310252e-01 -2.53863546e+00 -5.88362473e-01 -4.27041277e+00
 -2.04779791e-01 -4.83532373e+00 -1.87557251e-01 -3.59311866e+00
 -5.75608074e-01 -1.66319814e+00 -1.03471860e+00  1.41061503e-01
 -1.21480545e+00  1.71452529e+00 -1.51093878e+00  1.17589812e+00
 -8.81385542e-01 -5.23698000e-01  4.61925760e-01 -2.98839152e+00
  2.58095255e+00  0.00000000e+00]",0.19678623255144398,-4.508656420090428,0.01101324741763133,0.7417204204707878,-0.030833884863834038,"[-0.11618416 -0.08769608 -0.05204203 -0.01316722  0.02115994  0.06334316
  0.08765851  0.14408758  0.15542032  0.19089243  0.19045645  0.11752403
 -0.03515524 -0.20262152 -0.3603225  -0.3203458  -0.18972362 -0.17461902
 -0.13065456  0.15678858  0.69967684  1.23035957  1.62829597  0.19105235
  0.01232763]",[-0.00205507 -0.00011509 -0.00018539 -0.00013625 -0.00053665  0.00014741],"[ 0.00276658 -0.00944986 -0.01526111  0.00375477 -0.01860181  0.00134798
 -0.01002825 -0.00111016 -0.00599214 -0.00168139  0.00153706 -0.00059467
  0.00442384 -0.00198589  0.00116979 -0.00183733 -0.00140078  0.00063261
 -0.00556705  0.00666403]",0.0838684681532688,0.7417204204707878,[-0.00205507 -0.00011509 -0.00018539 -0.00013625 -0.00053665  0.00014741],"[ 0.00276658 -0.00944986 -0.01526111  0.00375477 -0.01860181  0.00134798
 -0.01002825 -0.00111016 -0.00599214 -0.00168139  0.00153706 -0.00059467
  0.00442384 -0.00198589  0.00116979 -0.00183733 -0.00140078  0.00063261
 -0.00556705  0.00666403]"
ADM,"[-8.58361608e-02  5.40702167e-02  8.80043921e-03 -4.02760541e-02
  1.34676472e-01  4.74690127e-02  9.14157211e-02  3.26660919e-02
 -4.11037569e-02  3.21304930e-02 -1.39946399e-01 -1.01311168e-01
  1.23179714e-01 -4.80482712e-02 -3.17597866e-01 -1.23742309e-01
 -4.12242254e-01 -3.60936945e-02  2.63128125e-01  3.13970211e-02
  2.16211347e-01  2.77558693e-01 -2.01255543e-01 -2.81021139e-01
  1.92435509e-01 -4.62667094e-03 -3.30939696e-02  8.57390205e-02
 -2.06321710e-01 -2.35219780e-01  1.41558795e-01  1.54345115e-01
  3.61202002e-03 -1.63032606e+00 -3.69882377e-02 -2.75564779e+00
  3.10462524e-01 -2.97305161e+00  4.50758576e-01 -2.02959808e+00
  4.64518177e-01 -7.71445315e-01  9.41630712e-03  1.27115531e-01
 -2.37303358e-01  6.81848253e-01 -3.82062744e-01 -7.37446159e-02
  5.93271553e-01 -9.96808679e-01  1.93975205e+00 -1.89626841e+00
  3.81960362e+00  0.00000000e+00]",0.22161309360323622,-4.164396653087469,0.015539087532833147,0.7388682660943384,-0.031969348568959444,"[-1.10926731e-01 -8.90950510e-02 -5.23750648e-02 -1.97887414e-02
  2.18652143e-02  6.04878657e-02  9.94998710e-02  1.43848585e-01
  1.65311080e-01  1.83757081e-01  1.83232921e-01  1.14958515e-01
 -2.61616433e-02 -1.97563833e-01 -3.65332702e-01 -3.19991118e-01
 -2.02572264e-01 -1.96868293e-01 -1.33752098e-01  1.46303932e-01
  7.15777483e-01  1.24482358e+00  1.64929509e+00  1.87329036e-01
  8.47176809e-04]","[-1.20891234e-03 -8.85405966e-05  1.10740869e-04  4.83157710e-04
 -1.10522826e-03 -4.27117140e-04]","[ 0.0054081  -0.00784169 -0.01117489  0.00476471 -0.01353822  0.00296215
 -0.00582576  0.00133483 -0.00343273  0.00065876  0.00176325  0.00219128
  0.00166839  0.00108479 -0.00161634  0.00170128 -0.00266418  0.00493778
 -0.00333834  0.00940086]",0.08389387145141164,0.7388682660943384,"[-1.20891234e-03 -8.85405966e-05  1.10740869e-04  4.83157710e-04
 -1.10522826e-03 -4.27117140e-04]","[ 0.0054081  -0.00784169 -0.01117489  0.00476471 -0.01353822  0.00296215
 -0.00582576  0.00133483 -0.00343273  0.00065876  0.00176325  0.00219128
  0.00166839  0.00108479 -0.00161634  0.00170128 -0.00266418  0.00493778
 -0.00333834  0.00940086]"
