,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.62241319e-01  4.43167825e-02 -6.20657009e-02 -1.47976416e-03
  1.28873885e-01 -2.16254206e-01  2.36158207e-01 -1.21960592e-01
  6.73988613e-02 -2.53376393e-02  8.89533751e-02  1.80351930e-01
 -1.00024458e-01  2.38588682e-01 -1.99588444e-01  1.74225513e-01
  5.35350176e-02  1.78180477e-01  1.63524354e-01 -1.27232316e-01
 -1.53389916e-01  6.25899823e-02 -1.06589929e-01 -4.12893637e-01
  3.26739249e-01  3.59731018e-01  7.70480012e-02 -5.65746815e-02
  8.19498919e-02 -1.08849561e-01  1.85114552e-01 -2.46573700e-01
 -1.67529431e-01  1.10602745e+00 -1.52797639e+00  2.84278849e-01
  3.11832497e+00 -3.10817118e+00 -2.10762233e+00  2.90924483e+00
 -1.01015721e+00 -7.48459531e-01  1.69636255e+00 -5.98052514e-02
 -4.74678194e-01 -4.56387083e-01  2.58508509e-01  1.29209480e-01
 -5.84952080e-01  1.34057280e+00 -6.11430570e-01  3.32871020e-01
  2.85997192e+00  0.00000000e+00]",0.19161959886326424,-4.792773743156454,0.00828943270717568,0.7662387047619121,-0.034316802055341024,"[-0.12410245 -0.10091603 -0.06286759 -0.0345547   0.0197223   0.05134174
  0.09829719  0.13545307  0.17476832  0.19939817  0.18414679  0.15783367
  0.01703581 -0.13556075 -0.3132231  -0.3342231  -0.23278691 -0.22479458
 -0.209133   -0.01894977  0.62210564  1.15883587  1.85982773  0.94502006
  0.00672775]","[-1.03256526e-03  6.84689967e-04 -5.59855409e-04  3.45291351e-04
 -9.70664257e-06  4.51515178e-04]","[ 0.0168269  -0.00668481 -0.00238997  0.01502331 -0.01218583 -0.00414574
  0.01011204 -0.00428997 -0.00331859  0.00560817  0.00063905  0.00115395
 -0.00125141  0.00220016  0.0001115  -0.00185968  0.0051069  -0.00111556
  0.00233432  0.00764474]",0.0849371650878703,0.7662387047619121,"[-1.03256526e-03  6.84689967e-04 -5.59855409e-04  3.45291351e-04
 -9.70664257e-06  4.51515178e-04]","[ 0.0168269  -0.00668481 -0.00238997  0.01502331 -0.01218583 -0.00414574
  0.01011204 -0.00428997 -0.00331859  0.00560817  0.00063905  0.00115395
 -0.00125141  0.00220016  0.0001115  -0.00185968  0.0051069  -0.00111556
  0.00233432  0.00764474]"
AAL,"[ 0.15178394 -0.11289608  0.26267478 -0.06092278 -0.4898761   0.07903263
  0.03730726 -0.16316169 -0.10347804 -0.20661984  0.03235188  0.21576402
 -0.0402618   0.06124073  0.11237519  0.18951388 -0.04714775  0.15456964
 -0.03594296 -0.19399233  0.13076554  0.10071163  0.16056764  0.08637529
  0.05981403  0.30214324 -0.10204419 -0.24313673  0.31416271 -0.24598064
  0.06250891 -0.06533132  0.01055824 -0.24168007  0.2801656   0.03343492
 -0.0625177   0.0084593   0.58593763 -0.61701506 -0.35605753  0.28319046
 -0.54649574  0.63399159  0.06446356 -0.14288871  1.08270893 -1.32745832
 -0.19204225  1.27961851 -2.14572328  1.94257557  2.69424402  0.        ]",0.1922782583219994,-4.094043579536469,0.016671683799757753,0.7724655245750411,-0.035854200893668524,"[-0.11681468 -0.10162209 -0.08008707 -0.02673277  0.01292772  0.04963734
  0.09303281  0.12725228  0.17561711  0.20212432  0.18753877  0.14757443
  0.03649052 -0.13243664 -0.32182098 -0.33621461 -0.25013552 -0.23525812
 -0.17391598 -0.00311611  0.68529002  1.26514639  1.80025828  0.93450231
 -0.00213864]",[-0.00146142  0.00147754 -0.00088906 -0.00016451  0.00045288  0.00090621],"[ 0.0129531  -0.00085696 -0.00314394  0.00650277 -0.00277179  0.0037549
 -0.00015613 -0.00274059 -0.0004012  -0.00125416  0.00249766  0.00288588
 -0.00020205  0.00358924 -0.00398095 -0.00048369  0.005283   -0.00535262
  0.00712013  0.00679776]",0.08559872558785629,0.7724655245750411,[-0.00146142  0.00147754 -0.00088906 -0.00016451  0.00045288  0.00090621],"[ 0.0129531  -0.00085696 -0.00314394  0.00650277 -0.00277179  0.0037549
 -0.00015613 -0.00274059 -0.0004012  -0.00125416  0.00249766  0.00288588
 -0.00020205  0.00358924 -0.00398095 -0.00048369  0.005283   -0.00535262
  0.00712013  0.00679776]"
AAP,"[-1.31790542e-03  1.40426183e-01  2.59515033e-01  1.49161971e-01
 -1.10505982e-01  3.59377615e-01  1.14279700e-01 -7.31057965e-02
 -1.77244620e-01 -1.38552156e-01  1.21946462e-01  1.97933405e-01
 -8.68494363e-02 -2.81951795e-01  1.61336176e-01 -2.16450602e-02
 -1.33077347e-01 -1.16061139e-01  4.78037341e-02  1.33661797e-01
  4.86741849e-02  1.15970903e-01 -1.40106161e-01  1.15205011e-02
 -2.33851670e-01 -1.94877584e-01  5.68006452e-02  2.77705661e-01
  3.59453457e-01 -2.27548749e-01  8.25732862e-02 -2.81273743e-01
 -3.11061421e-01 -1.35885320e+00  2.07999622e+00 -7.00915965e-01
 -3.04846961e+00  2.68289486e+00  1.36631645e+00 -1.04287897e+00
  4.94522309e-01  9.33936594e-02  1.04359368e+00 -2.12685640e+00
 -1.52413303e+00  2.51103510e+00 -1.00817345e+00 -1.36157642e-01
  1.71049492e+00 -6.70635249e-01  1.79395168e-01 -7.87593460e-01
 -3.73864683e-01  0.00000000e+00]",0.18194220129988056,-4.107299100491991,0.016452150176548035,0.76942966174953,-0.03342142323962611,"[-0.11679841 -0.09702234 -0.06949972 -0.01865615  0.01570014  0.05162965
  0.09047578  0.12968071  0.17828179  0.20119753  0.18548521  0.12984231
  0.03752758 -0.14890827 -0.32889994 -0.36007702 -0.24381639 -0.19933171
 -0.1864251  -0.00827792  0.61421314  1.25510179  1.72142353  0.86693194
  0.00689839]","[-4.01440891e-05  1.64420747e-03 -8.81573804e-04 -2.62452187e-04
  7.23379951e-05  3.83680368e-05]","[ 0.00948985  0.00464143 -0.00542864 -0.00144236  0.00509859  0.00612647
 -0.00160402 -0.00035516 -0.00034062  0.0027349  -0.00525537 -0.00191186
  0.00735826 -0.00246677 -0.00121699  0.00482173  0.00049162  0.00138849
 -0.00089811 -0.00154349]",0.08701591066770735,0.76942966174953,"[-4.01440891e-05  1.64420747e-03 -8.81573804e-04 -2.62452187e-04
  7.23379951e-05  3.83680368e-05]","[ 0.00948985  0.00464143 -0.00542864 -0.00144236  0.00509859  0.00612647
 -0.00160402 -0.00035516 -0.00034062  0.0027349  -0.00525537 -0.00191186
  0.00735826 -0.00246677 -0.00121699  0.00482173  0.00049162  0.00138849
 -0.00089811 -0.00154349]"
AAPL,"[-0.23897623  0.05456687 -0.19910711 -0.10589857 -0.13937637 -0.18026608
 -0.18783221  0.02646117  0.15380343 -0.06855435 -0.05360297 -0.06911861
  0.02486818  0.23172896  0.07655191 -0.02978245  0.10354836  0.2093904
  0.00943734 -0.17356892  0.10838958  0.02644491  0.10465827  0.08886897
  0.17997763  0.04213079  0.04120442  0.18594795 -0.44000181  0.195778
  0.12813777 -0.21921639 -0.04529136  0.39462338 -0.41927425 -0.09206225
  0.94359836 -0.61070811 -1.25821084  1.07148441  0.83231773 -1.29719714
 -0.16657796  1.56915669 -0.50534134 -1.05294653  1.2739603   0.01368582
 -1.09728877 -0.11227012  0.02914378  1.52927977 -0.0046285   0.        ]",0.19089641099491717,-4.722485646998637,0.008893046079785798,0.7647171251384965,-0.034209473709987406,"[-0.12720175 -0.10346952 -0.06986987 -0.0338157   0.00694491  0.056048
  0.10110312  0.1346082   0.16818467  0.18863546  0.19075942  0.15858557
  0.03251631 -0.1478415  -0.31063759 -0.33215028 -0.24799913 -0.2292287
 -0.17684521 -0.01815889  0.66588621  1.26562075  1.82769431  0.89551448
  0.00520861]",[-0.00039313 -0.00065339  0.00032638  0.00017616  0.00014822  0.00067339],"[ 1.48156647e-02 -3.05876595e-03 -3.54141207e-03  9.25861851e-03
 -4.74309664e-03 -1.52178780e-03  4.83475794e-03  9.41676976e-04
 -4.56516591e-03  3.06791910e-05  5.10598224e-03  9.19674920e-04
 -2.69801358e-03  4.73330481e-03  6.26600235e-05 -2.91609983e-03
  1.32151176e-03  6.96756580e-04  5.58362919e-03 -7.03088872e-04]",0.08482076391077625,0.7647171251384965,[-0.00039313 -0.00065339  0.00032638  0.00017616  0.00014822  0.00067339],"[ 1.48156647e-02 -3.05876595e-03 -3.54141207e-03  9.25861851e-03
 -4.74309664e-03 -1.52178780e-03  4.83475794e-03  9.41676976e-04
 -4.56516591e-03  3.06791910e-05  5.10598224e-03  9.19674920e-04
 -2.69801358e-03  4.73330481e-03  6.26600235e-05 -2.91609983e-03
  1.32151176e-03  6.96756580e-04  5.58362919e-03 -7.03088872e-04]"
ABBV,"[ 1.65809727e-01 -1.05783966e-01 -3.39320311e-01 -1.89416129e-01
  1.45986143e-01 -8.79125200e-02  9.75625682e-02 -7.71848112e-02
  1.91239722e-01  3.71530281e-02  1.73983384e-01  6.22447435e-02
  5.88098065e-03  5.76247064e-02 -1.87291574e-01  2.36925874e-01
 -3.06347515e-02  2.40885229e-01  1.81849972e-01 -4.23511524e-01
 -2.14400580e-01 -3.94244733e-02  4.09660337e-03 -2.45669287e-01
  2.07705833e-01  3.58298111e-01 -1.13352584e-02  2.63108487e-01
 -9.89913047e-05 -4.46001166e-02  3.08340696e-01 -2.79413086e-01
 -2.41430694e-01  1.01973028e+00 -1.91115649e+00  9.81562851e-01
  2.92067472e+00 -3.64817862e+00 -8.77672562e-01  2.16073625e+00
 -2.35109966e+00  4.92188024e-01  1.57541265e+00 -2.09200963e-01
  3.01057272e-01 -9.94041416e-01  1.99463039e-01  1.29970913e-01
 -9.31871280e-01  5.15279907e-01 -5.15317074e-01  1.88506901e+00
  1.05113523e+00  0.00000000e+00]",0.19265971514081406,-5.01585871446595,0.006631934653124879,0.7727436424517864,-0.03578820961779794,"[-1.30507487e-01 -1.04922091e-01 -6.33620778e-02 -3.14772791e-02
  1.51869775e-02  5.27347288e-02  1.01597761e-01  1.37854771e-01
  1.77860177e-01  1.96267400e-01  1.89545760e-01  1.47936178e-01
  1.90015985e-02 -1.31362523e-01 -3.18656034e-01 -3.30524729e-01
 -2.29756475e-01 -2.59669340e-01 -2.13918141e-01 -2.91498021e-02
  6.41124224e-01  1.19602041e+00  1.83052529e+00  9.44059826e-01
 -1.59737538e-03]",[-0.00020028  0.00042824 -0.00029035  0.00063476 -0.00012368  0.00034786],"[ 1.65268055e-02 -7.86037524e-03 -3.55869463e-04  1.46319498e-02
 -1.38417099e-02 -6.73997888e-04  7.91662581e-03 -8.20738105e-03
 -9.97991895e-05  5.52538076e-03  4.54125154e-04  3.76347157e-03
 -2.87790166e-03  1.89317556e-03  2.34427269e-04 -2.90928627e-03
  2.61895032e-03 -9.47691135e-04  6.63305195e-03  2.71330026e-03]",0.08487834202634119,0.7727436424517864,[-0.00020028  0.00042824 -0.00029035  0.00063476 -0.00012368  0.00034786],"[ 1.65268055e-02 -7.86037524e-03 -3.55869463e-04  1.46319498e-02
 -1.38417099e-02 -6.73997888e-04  7.91662581e-03 -8.20738105e-03
 -9.97991895e-05  5.52538076e-03  4.54125154e-04  3.76347157e-03
 -2.87790166e-03  1.89317556e-03  2.34427269e-04 -2.90928627e-03
  2.61895032e-03 -9.47691135e-04  6.63305195e-03  2.71330026e-03]"
ABT,"[ 0.13267137 -0.06663883 -0.26830993 -0.16081127  0.1190674  -0.13355165
  0.15696874 -0.12344476  0.19335053  0.02567676  0.2042178   0.10520698
 -0.02923947  0.06512702 -0.19229951  0.25303616 -0.02273937  0.24314988
  0.19225583 -0.40132905 -0.23029501  0.00750106 -0.03508905 -0.31323215
  0.25596271  0.37953788  0.02081851  0.5614336  -0.05626599  0.05406504
  0.42274563 -0.28302822 -0.17598388  1.07008189 -1.93566354  0.91723893
  3.15756937 -3.75750821 -1.11322835  2.43843128 -2.28002131  0.31610136
  1.80690669 -0.37138898 -0.02341216 -0.6337562   0.29844613 -0.15452836
 -0.7857722   0.8397527  -0.74012976  1.67490656  1.50319715  0.        ]",0.1914085187739342,-4.96396971771286,0.006985143672871623,0.7720865405549465,-0.03541108473737149,"[-1.28876945e-01 -1.04260032e-01 -6.39943089e-02 -3.26077526e-02
  1.69695503e-02  5.13316466e-02  1.01904198e-01  1.37339577e-01
  1.79354964e-01  1.97789345e-01  1.87745377e-01  1.48351476e-01
  1.87584230e-02 -1.29891418e-01 -3.18192000e-01 -3.30038087e-01
 -2.28483667e-01 -2.56573077e-01 -2.16462563e-01 -2.30715303e-02
  6.34676197e-01  1.18063045e+00  1.84263769e+00  9.48180660e-01
  9.15171903e-04]","[ 5.80312013e-04  2.96126835e-04  1.06074458e-05  9.93452723e-04
 -7.11427537e-05  5.07741166e-04]","[ 1.66356603e-02 -7.97956919e-03 -4.99714751e-04  1.52577092e-02
 -1.41951432e-02 -1.30310386e-03  8.77046516e-03 -8.00976698e-03
 -5.77437733e-04  6.21045932e-03  1.37891660e-05  2.79340028e-03
 -1.85764734e-03  2.24280579e-03 -4.68458689e-04 -2.50949958e-03
  3.55804750e-03 -1.49232901e-03  6.06389135e-03  4.00856684e-03]",0.08484487067843052,0.7720865405549465,"[ 5.80312013e-04  2.96126835e-04  1.06074458e-05  9.93452723e-04
 -7.11427537e-05  5.07741166e-04]","[ 1.66356603e-02 -7.97956919e-03 -4.99714751e-04  1.52577092e-02
 -1.41951432e-02 -1.30310386e-03  8.77046516e-03 -8.00976698e-03
 -5.77437733e-04  6.21045932e-03  1.37891660e-05  2.79340028e-03
 -1.85764734e-03  2.24280579e-03 -4.68458689e-04 -2.50949958e-03
  3.55804750e-03 -1.49232901e-03  6.06389135e-03  4.00856684e-03]"
ACN,"[-0.2096731   0.18394589  0.20902309  0.13958584 -0.11237359  0.04629332
  0.20735524 -0.18821938 -0.08121881 -0.16421121  0.18030284  0.276622
 -0.17971213  0.09870228  0.00827865  0.18964005 -0.03894754  0.13113561
  0.15760819 -0.00535861 -0.07074031  0.21218279 -0.18256079 -0.29444935
  0.21069373  0.13047573  0.21055636 -0.18411037  0.32786788 -0.33189402
  0.1168175  -0.23849781 -0.20122616 -0.13446492  0.15691271 -0.27942639
  0.58625375 -0.59067861 -1.11574425  2.01651771  0.07539606 -1.25824818
  2.1759498  -1.14614905 -2.25978866  1.78506824  0.28569374 -0.69463194
  0.73152367  0.78474616 -0.84342185  0.07278652  2.16675178  0.        ]",0.20024220797209447,-4.386268708978174,0.012447086382294562,0.765298177988951,-0.032980533919206696,"[-0.1178956  -0.09756097 -0.06905065 -0.02712141  0.01868743  0.04872014
  0.09407646  0.12929716  0.18012812  0.20338972  0.18035437  0.15052878
  0.02872781 -0.13417379 -0.32176735 -0.33800827 -0.23236484 -0.21176714
 -0.20081121  0.00464121  0.61311906  1.18455615  1.83308127  0.9147139
  0.0177559 ]","[-1.31020244e-03  1.49947601e-03 -1.17903265e-03  3.00419277e-05
 -2.63282206e-06  3.10622884e-04]","[ 0.01318735 -0.00142273 -0.00413903  0.00818502 -0.00465752 -0.00112078
  0.00737385 -0.00132249 -0.00432854  0.00647743 -0.00251659 -0.00411524
  0.00517375  0.0017802  -0.00242648  0.00201995  0.00407279 -0.00148328
  0.00155495  0.00558332]",0.08578438410835841,0.765298177988951,"[-1.31020244e-03  1.49947601e-03 -1.17903265e-03  3.00419277e-05
 -2.63282206e-06  3.10622884e-04]","[ 0.01318735 -0.00142273 -0.00413903  0.00818502 -0.00465752 -0.00112078
  0.00737385 -0.00132249 -0.00432854  0.00647743 -0.00251659 -0.00411524
  0.00517375  0.0017802  -0.00242648  0.00201995  0.00407279 -0.00148328
  0.00155495  0.00558332]"
ADBE,"[-0.08222337  0.18407223  0.17614227 -0.00452944 -0.33734794  0.13077167
  0.08132449 -0.1399741  -0.09507496 -0.12398722  0.08330809  0.12393148
  0.06971327  0.04444477  0.18404607  0.17349796 -0.05215881  0.19583454
  0.11645517 -0.10056527  0.10398995  0.11601125 -0.01149323 -0.03429502
  0.08485807  0.0085152   0.19340391  0.11155772  0.0182591  -0.06903277
  0.05999302 -0.14767613 -0.06730253 -0.46278234  0.87272865 -0.50904588
 -0.70386533  0.9141674  -0.27752706  0.4667417   0.97340959 -1.08823441
  0.75597158 -0.73377681 -1.81059594  1.98456165  0.05343774 -0.91472816
  1.71019194 -0.67606352 -1.53573618  1.30870699  0.67276082  0.        ]",0.19387092650299143,-4.191964031568377,0.015116566285088241,0.7678253838917465,-0.03299539557910301,"[-0.11866864 -0.10063605 -0.0755504  -0.02498768  0.01455361  0.0502315
  0.09354312  0.1309539   0.17639921  0.19751308  0.19300712  0.1477492
  0.03973033 -0.13527166 -0.32365681 -0.33137927 -0.23498101 -0.22278055
 -0.18102971 -0.00376569  0.64507569  1.24059015  1.80440887  0.89343598
  0.01742684]",[-0.00052893  0.00072217 -0.00040849 -0.00015808  0.00031673  0.00063682],"[ 0.01224916  0.00087167 -0.00480968  0.00477342 -0.00021728  0.00142846
  0.00292524  0.00119016 -0.00380852  0.00230368 -0.0013142  -0.0028322
  0.00579056  0.00090444 -0.00306078  0.00493853  0.00027333 -0.00359868
  0.00510008  0.00106984]",0.08602247961568894,0.7678253838917465,[-0.00052893  0.00072217 -0.00040849 -0.00015808  0.00031673  0.00063682],"[ 0.01224916  0.00087167 -0.00480968  0.00477342 -0.00021728  0.00142846
  0.00292524  0.00119016 -0.00380852  0.00230368 -0.0013142  -0.0028322
  0.00579056  0.00090444 -0.00306078  0.00493853  0.00027333 -0.00359868
  0.00510008  0.00106984]"
ADI,"[-3.08564689e-01  1.10853230e-01  1.07578039e-02 -5.04319273e-02
 -7.54818713e-02 -1.72659458e-01  1.34597170e-01 -2.70120134e-02
 -4.24642434e-02 -6.54329364e-02 -1.61426715e-01  1.00404870e-01
  8.96032512e-02  3.22171684e-01 -2.31949491e-02  2.91438057e-02
  1.36311230e-01  1.94871150e-01  7.74517245e-02 -1.69559138e-02
  1.21887715e-01 -3.09512520e-02  5.31660160e-02 -1.85954990e-01
  2.03401889e-01  2.74849366e-01  2.01774753e-03 -2.59414100e-01
 -1.28727641e-01 -1.99761221e-01  1.73173737e-01 -4.19343141e-01
 -2.26239289e-01  6.46171062e-01 -3.48911001e-01 -5.64768163e-01
  1.41880555e+00 -7.37443592e-01 -1.98821903e+00  1.34583761e+00
  1.02525182e+00 -1.23502856e+00 -1.56993208e-01  8.16797744e-01
  7.49557718e-02 -6.93493352e-01 -1.19697502e-01  5.78294063e-01
  8.20894293e-02  3.70866354e-01 -7.66482642e-01  7.37596445e-01
  2.54182905e+00  0.00000000e+00]",0.19931566083519633,-4.215818538528385,0.014760234999984587,0.7633372526528908,-0.033664444467415115,"[-0.122402   -0.10214943 -0.06805262 -0.03340168  0.01668572  0.05432627
  0.09496967  0.13421534  0.16458644  0.19541031  0.19371811  0.16263265
  0.02664482 -0.14577496 -0.3084336  -0.33104583 -0.241516   -0.21223055
 -0.17830289 -0.03010848  0.6535712   1.20772075  1.83115315  0.92886361
  0.00386317]",[-0.00156215  0.00017116 -0.0008491   0.00029275 -0.0004861   0.00022741],"[ 0.01557678 -0.00290249 -0.00491064  0.01038111 -0.00505266 -0.00371459
  0.00559749  0.00146163 -0.00443444 -0.00013332  0.0028312   0.00251718
 -0.00178268  0.00097363  0.0011881   0.00025712  0.00275073 -0.00172178
  0.00358638  0.00617967]",0.08529514966787966,0.7633372526528908,[-0.00156215  0.00017116 -0.0008491   0.00029275 -0.0004861   0.00022741],"[ 0.01557678 -0.00290249 -0.00491064  0.01038111 -0.00505266 -0.00371459
  0.00559749  0.00146163 -0.00443444 -0.00013332  0.0028312   0.00251718
 -0.00178268  0.00097363  0.0011881   0.00025712  0.00275073 -0.00172178
  0.00358638  0.00617967]"
ADM,"[-0.0603686   0.0279599  -0.23444851 -0.08754861  0.23152331 -0.12372601
  0.21695239 -0.05635068  0.10515755  0.03656842  0.08337907  0.10525974
  0.00503699  0.12738497 -0.20020816  0.165863    0.02571872  0.1848236
  0.18944935 -0.20576857 -0.15802963 -0.03200011 -0.06947526 -0.34947188
  0.23017885  0.30804688  0.04598003  0.10148194  0.274359   -0.11342532
  0.267782   -0.20813858 -0.15334637  0.96935028 -1.47726436  0.35455894
  2.65472686 -2.90720888 -1.7021709   2.48835894 -1.26937466 -0.20390415
  1.65422809 -0.51131388 -0.0120185  -0.53105203 -0.43086765  0.6160598
 -0.36791463  0.50957658 -0.18542356  0.78371813  1.56428503  0.        ]",0.19653268223247844,-4.632129150339798,0.009734011848534506,0.7682587431651836,-0.03448548039436339,"[-0.12804699 -0.10283248 -0.06049526 -0.0321897   0.01908213  0.0533336
  0.0991122   0.13796085  0.1738887   0.1970092   0.18944256  0.15187632
  0.01718421 -0.1371152  -0.31504752 -0.33404209 -0.23016379 -0.23438828
 -0.20943722 -0.03212786  0.62419333  1.17417737  1.8346003   0.93675265
  0.00323133]","[-6.20858583e-04  1.19920227e-03 -5.33591520e-04  5.37146976e-04
  9.06754538e-05  5.55275711e-04]","[ 1.64097468e-02 -6.48789205e-03 -2.22045312e-03  1.38768184e-02
 -1.16464834e-02 -3.00725789e-03  8.84655228e-03 -5.09078823e-03
 -1.81767632e-03  5.49631346e-03 -5.95626959e-04  2.61068842e-03
 -1.47794858e-03  2.54434868e-04  1.35674896e-03 -1.30308161e-03
  2.84548193e-03 -6.78358500e-05  3.54246926e-03  3.93167637e-03]",0.08508148157394886,0.7682587431651836,"[-6.20858583e-04  1.19920227e-03 -5.33591520e-04  5.37146976e-04
  9.06754538e-05  5.55275711e-04]","[ 1.64097468e-02 -6.48789205e-03 -2.22045312e-03  1.38768184e-02
 -1.16464834e-02 -3.00725789e-03  8.84655228e-03 -5.09078823e-03
 -1.81767632e-03  5.49631346e-03 -5.95626959e-04  2.61068842e-03
 -1.47794858e-03  2.54434868e-04  1.35674896e-03 -1.30308161e-03
  2.84548193e-03 -6.78358500e-05  3.54246926e-03  3.93167637e-03]"
