,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.20463226e-03 -9.62719548e-02 -1.14651574e-02 -1.22412504e-03
  5.66128769e-02 -9.77050746e-02  2.38133692e-01  1.04197909e-01
  4.27164833e-02 -7.13064433e-02 -2.32300114e-01 -1.69340654e-01
 -6.30156642e-02  3.13634095e-02 -1.19583642e-01  9.14499458e-02
 -7.72232679e-03  3.38952033e-03  7.44972769e-02  1.81131195e-01
  4.84686106e-02  1.34146342e-01  2.76732544e-02  1.15012460e-01
  4.03794325e-02  3.68809458e-04 -1.19592898e-01 -3.01959855e-01
  8.55962719e-02 -1.38143989e-01  3.11065220e-01  7.34361507e-02
 -7.00043020e-03 -7.32168496e-01 -8.13730633e-01 -1.07829963e-01
  1.61041535e+00  1.28662258e+00 -1.43225328e+00 -1.33596038e+00
  1.13228474e-01  6.21282377e-01  3.01172471e-01 -1.82685886e-01
  8.67193495e-02  4.36499511e-01 -1.80933354e-01 -2.91544716e-01
 -2.06215564e-02 -1.70332090e-01 -2.41755826e-01 -4.78918665e-01
  1.31338900e+00  0.00000000e+00]",0.17091174458376227,-6.22582668182453,0.0019776882204816082,0.8038092380189353,-0.0378879170146078,"[-0.11946585 -0.09601027 -0.06137697 -0.02660696  0.02405136  0.06512208
  0.1041028   0.14099652  0.16627408  0.18047632  0.16552639  0.09842205
 -0.0515291  -0.21653886 -0.33637631 -0.2895654  -0.20685469 -0.15573299
 -0.10411883  0.26429796  0.85353708  1.35039352  1.33468898 -0.09065108
 -0.01106247]","[-2.85190501e-04  4.08722070e-04 -2.50966428e-04  1.35587024e-04
 -8.19871139e-05  1.74509570e-04]","[ 0.00422535 -0.00830453 -0.00503568  0.00919634 -0.00074742 -0.00187817
 -0.0026103  -0.00024416  0.0014281   0.00194468  0.00026859  0.00174402
 -0.00126391  0.00184604 -0.00184152 -0.00032818 -0.00033981 -0.00122922
  0.00021292  0.00351013]",0.08464962854678977,0.8038092380189353,"[-2.85190501e-04  4.08722070e-04 -2.50966428e-04  1.35587024e-04
 -8.19871139e-05  1.74509570e-04]","[ 0.00422535 -0.00830453 -0.00503568  0.00919634 -0.00074742 -0.00187817
 -0.0026103  -0.00024416  0.0014281   0.00194468  0.00026859  0.00174402
 -0.00126391  0.00184604 -0.00184152 -0.00032818 -0.00033981 -0.00122922
  0.00021292  0.00351013]"
AAL,"[-6.77153885e-02 -1.74581084e-01 -1.00604050e-01  1.05217501e-01
 -1.85869118e-01  2.05658287e-01 -2.33548183e-01 -2.55404945e-01
  3.70455816e-01 -3.08067801e-01  1.20919676e-01 -5.88602003e-02
  1.10897287e-01 -9.82541227e-03  6.00426198e-02 -3.81607864e-01
 -3.93339301e-03 -8.97625942e-02 -3.23578082e-01 -1.82968633e-01
  3.77522708e-02 -4.86389705e-02 -2.76721919e-01 -4.08847526e-01
 -3.22032468e-01 -9.09557805e-03  1.92073795e-01 -5.19411653e-01
 -2.42832747e-02 -1.80520611e-01  3.50352777e-01  8.78070004e-02
  2.01964773e-02  1.31748504e+00  2.04608144e+00  1.47838889e+00
 -3.05528102e+00 -2.72193413e+00  1.67066111e-01  7.54274453e-02
  1.10528864e+00  6.60282209e-01  9.46494891e-01  6.71865054e-01
 -1.28882538e+00 -2.69833636e-03 -1.61536930e-02 -8.63547171e-01
 -1.35771248e+00 -6.64353597e-01  1.26353007e+00 -2.35088021e+00
  1.19021675e+00  0.00000000e+00]",0.17306254488325454,-6.156446409023057,0.0021197727084885077,0.8024745109472365,-0.03856598706280399,"[-0.12131559 -0.09366914 -0.06767518 -0.01845936  0.01070747  0.05412543
  0.11500457  0.13183333  0.17961466  0.18429164  0.17660362  0.09630013
 -0.04197679 -0.24703504 -0.33786747 -0.29439759 -0.24346841 -0.19783591
 -0.10995541  0.2317628   0.79947691  1.23058441  1.24698869 -0.09675271
  0.00417403]",[-0.00087283  0.00016021 -0.00040937  0.00015244 -0.00012271  0.00018104],"[ 0.01055846 -0.00073607 -0.00032799 -0.00348785 -0.01035345  0.00194074
  0.00148791  0.00241433  0.00184781  0.00301716  0.00219056 -0.00205027
 -0.00256074  0.0020782  -0.0033436  -0.00389065 -0.00176973  0.00355838
 -0.00382637  0.00298817]",0.08505160862644517,0.8024745109472365,[-0.00087283  0.00016021 -0.00040937  0.00015244 -0.00012271  0.00018104],"[ 0.01055846 -0.00073607 -0.00032799 -0.00348785 -0.01035345  0.00194074
  0.00148791  0.00241433  0.00184781  0.00301716  0.00219056 -0.00205027
 -0.00256074  0.0020782  -0.0033436  -0.00389065 -0.00176973  0.00355838
 -0.00382637  0.00298817]"
AAP,"[ 0.06557839 -0.15019895 -0.1804616  -0.07645054 -0.28996764  0.07682794
 -0.11578029  0.02760437  0.07206723 -0.17158216  0.0407497  -0.08803984
 -0.05364855  0.02145007  0.00345619  0.07563762 -0.06243999  0.02961969
  0.09776204 -0.16788473 -0.07648406  0.03319321 -0.05303049 -0.21368329
  0.08214986 -0.01799947  0.11411828 -0.35250613 -0.1273413  -0.17056345
  0.21555424  0.09560439 -0.14435686  0.20837553  0.69232932  0.92445885
 -0.82156728 -1.63513516 -0.74401269  0.04295105  1.73279642  1.03576039
 -0.47971916 -0.24565157 -0.13211379 -0.14533397 -0.36948892 -0.44013411
  0.36825525 -0.08539919  0.30091706  0.75562573  0.98790215  0.        ]",0.17599533477169846,-5.696127505275799,0.00335894781187832,0.8051494288432322,-0.03842290355846503,"[-1.23060318e-01 -9.80038337e-02 -7.04917411e-02 -2.18246053e-02
  1.41279184e-02  6.25232174e-02  1.05620695e-01  1.37095660e-01
  1.76797188e-01  1.83253002e-01  1.66338973e-01  9.76260909e-02
 -4.61808141e-02 -2.16374738e-01 -3.42024907e-01 -2.87246724e-01
 -2.01529869e-01 -1.96680919e-01 -1.21245234e-01  2.46209801e-01
  8.33582067e-01  1.27257376e+00  1.34267148e+00 -9.30000925e-02
  4.48826288e-04]","[-4.00568952e-04 -6.11863055e-05 -2.93288862e-04 -1.64638793e-04
 -1.23770469e-04 -2.19862136e-04]","[ 7.18095049e-03 -4.44435544e-03 -1.97854661e-03  2.57350524e-03
 -7.95141285e-03 -4.34380941e-04  1.24508730e-03  4.09218491e-03
  2.78731716e-03 -6.99922250e-04  1.22939926e-05  1.35584807e-03
 -2.53129589e-03  1.37649558e-03 -1.70294066e-03  4.95141994e-04
  2.92037624e-05  5.60883277e-04  4.11260261e-03  2.51842365e-03]",0.08468246166672466,0.8051494288432322,"[-4.00568952e-04 -6.11863055e-05 -2.93288862e-04 -1.64638793e-04
 -1.23770469e-04 -2.19862136e-04]","[ 7.18095049e-03 -4.44435544e-03 -1.97854661e-03  2.57350524e-03
 -7.95141285e-03 -4.34380941e-04  1.24508730e-03  4.09218491e-03
  2.78731716e-03 -6.99922250e-04  1.22939926e-05  1.35584807e-03
 -2.53129589e-03  1.37649558e-03 -1.70294066e-03  4.95141994e-04
  2.92037624e-05  5.60883277e-04  4.11260261e-03  2.51842365e-03]"
AAPL,"[-0.1028678  -0.25628591 -0.08728486 -0.02846662 -0.13732705  0.20792638
 -0.18064225 -0.09041835  0.22844881 -0.19687554  0.24813329 -0.07033559
  0.0454965  -0.08626238  0.02472622 -0.21265123  0.03673123  0.01998488
 -0.08713547 -0.16259734 -0.01725317 -0.0680299  -0.14748384 -0.29872987
 -0.08963646  0.11529999 -0.050932   -0.44936917 -0.12388837 -0.14546019
  0.28186165  0.12818654 -0.01867864  0.77764403  1.24480955  1.08101562
 -1.84566659 -1.98161055 -0.23304687  0.10485872  1.44740784  1.47174864
  0.04187558 -0.30239275 -1.47764706 -0.46448641  0.63798929  0.23382109
 -0.33835914 -0.24552783  0.09337365 -1.25419229  0.79563986  0.        ]",0.17052017791062563,-6.049375439357652,0.0023593350942680133,0.8017690781022486,-0.039294153874149564,"[-0.12096574 -0.09678263 -0.06650995 -0.0185581   0.01214758  0.05912298
  0.11041929  0.13594568  0.18463095  0.18397718  0.17253423  0.09249083
 -0.04354681 -0.23668129 -0.3353665  -0.28542206 -0.22005418 -0.19476296
 -0.11560599  0.22835505  0.81798496  1.25424938  1.30338565 -0.08360052
 -0.01037579]","[-6.66581376e-04 -1.09536250e-04 -2.87439852e-04  1.69251672e-06
 -9.77827251e-05  1.40332218e-04]","[ 0.00891063 -0.00298458 -0.00156639 -0.00020645 -0.00866931  0.00098666
  0.00152487  0.00339301  0.00411971  0.00053562 -0.00030459 -0.00241468
 -0.00363965  0.00375416 -0.00037736 -0.0012908  -0.0006061   0.00013776
 -0.00100786  0.00188715]",0.0850205376814367,0.8017690781022486,"[-6.66581376e-04 -1.09536250e-04 -2.87439852e-04  1.69251672e-06
 -9.77827251e-05  1.40332218e-04]","[ 0.00891063 -0.00298458 -0.00156639 -0.00020645 -0.00866931  0.00098666
  0.00152487  0.00339301  0.00411971  0.00053562 -0.00030459 -0.00241468
 -0.00363965  0.00375416 -0.00037736 -0.0012908  -0.0006061   0.00013776
 -0.00100786  0.00188715]"
ABBV,"[ 0.03912319  0.02804925  0.03626081 -0.10359102  0.06007113 -0.05538709
  0.0282606   0.05831204 -0.14489405  0.13922739  0.02134174  0.05814017
 -0.01073864 -0.1057138  -0.04732045  0.01014415 -0.02617545  0.05393856
  0.057871    0.05281079 -0.06066204 -0.02082601  0.08103967  0.10863992
  0.1110289  -0.00596751 -0.06834924 -0.19422344 -0.02275423 -0.06885785
  0.20312855  0.13327938 -0.10096281 -0.370555   -0.62394771 -0.42272076
  0.94604184  0.77587999  0.1525373   0.33624777 -0.36631322 -0.39146663
 -0.67721318 -0.4208044   0.57420483  0.08484983  0.27652486  0.76125219
  0.13827399 -0.08221052 -0.58743462  0.84243593 -1.34654398  0.        ]",0.16920971077576766,-5.620054820323163,0.0036244424104152225,0.80461853025973,-0.03677199328667921,"[-0.11853712 -0.0983751  -0.06122696 -0.02574062  0.01815053  0.06389177
  0.09813786  0.14830688  0.17511604  0.19036022  0.16737179  0.09194804
 -0.04791568 -0.22182823 -0.33747743 -0.28570961 -0.20604597 -0.1705347
 -0.11609942  0.236688    0.85551544  1.34463188  1.34803638 -0.09088472
 -0.0081445 ]","[ 5.54464329e-05  1.90808418e-04 -7.20320353e-05 -1.10409822e-04
 -2.39983860e-05 -3.50480294e-05]","[ 5.36164546e-03 -7.89239534e-03 -5.87681651e-03  7.38698980e-03
 -1.98757127e-03  2.34525145e-03  2.00503465e-03 -1.52366685e-03
 -1.11596019e-03 -5.82401474e-04 -2.31326483e-04  3.25221836e-03
 -2.17394199e-03  3.02217857e-03  9.73896860e-04 -8.93165007e-05
 -3.10263960e-04 -2.36302134e-03  4.01809916e-03 -3.10124345e-03]",0.08414274961546511,0.80461853025973,"[ 5.54464329e-05  1.90808418e-04 -7.20320353e-05 -1.10409822e-04
 -2.39983860e-05 -3.50480294e-05]","[ 5.36164546e-03 -7.89239534e-03 -5.87681651e-03  7.38698980e-03
 -1.98757127e-03  2.34525145e-03  2.00503465e-03 -1.52366685e-03
 -1.11596019e-03 -5.82401474e-04 -2.31326483e-04  3.25221836e-03
 -2.17394199e-03  3.02217857e-03  9.73896860e-04 -8.93165007e-05
 -3.10263960e-04 -2.36302134e-03  4.01809916e-03 -3.10124345e-03]"
ABT,"[ 0.02836617 -0.2007696  -0.17518788 -0.10363729 -0.21689964  0.21675357
 -0.19658813 -0.02985608  0.10188726 -0.12433584  0.21708792 -0.052246
  0.06650533 -0.07937849  0.04902308  0.00522645 -0.0098132   0.06737181
  0.08453541 -0.19981322 -0.05421608  0.0175536  -0.04614088 -0.2721608
  0.0570043   0.09190726  0.07222195 -0.42232189 -0.0403388  -0.20764728
  0.3348879   0.08514826 -0.09631892  0.5625567   0.95821789  0.85924417
 -1.50916968 -2.02045557  0.00367473  0.98352449  1.66666529  0.88022312
 -1.02852021 -0.54217915 -0.22610301 -0.26369502  0.2013979   0.51309994
  0.07591741 -0.681949   -0.28832152  0.26396518  1.20202681  0.        ]",0.16593922037072883,-5.681408665822326,0.003408753265523216,0.8044026600560837,-0.03886425760345805,"[-0.12290616 -0.09863803 -0.06865411 -0.01836933  0.01182377  0.06077212
  0.10660671  0.13845646  0.18322919  0.18464297  0.17277348  0.09281147
 -0.04258272 -0.22175259 -0.3385797  -0.28311438 -0.2026346  -0.20039006
 -0.1191071   0.24192809  0.83324436  1.25951859  1.3353983  -0.08462293
 -0.00231741]","[-5.64358526e-04  1.67032809e-04 -3.96125703e-04  1.19624380e-04
 -2.03355288e-04 -6.16947632e-05]","[ 0.00822207 -0.00375964 -0.00217876  0.00071455 -0.00889732  0.00157156
  0.0037916   0.00398355  0.00252905 -0.00219478 -0.00077863  0.00115571
 -0.00280867  0.00282689  0.00080193 -0.00038604 -0.00178715 -0.00121418
  0.00307362  0.00314497]",0.08472705229110082,0.8044026600560837,"[-5.64358526e-04  1.67032809e-04 -3.96125703e-04  1.19624380e-04
 -2.03355288e-04 -6.16947632e-05]","[ 0.00822207 -0.00375964 -0.00217876  0.00071455 -0.00889732  0.00157156
  0.0037916   0.00398355  0.00252905 -0.00219478 -0.00077863  0.00115571
 -0.00280867  0.00282689  0.00080193 -0.00038604 -0.00178715 -0.00121418
  0.00307362  0.00314497]"
ACN,"[-0.01709674 -0.1001391   0.03701266 -0.02573762  0.01776794 -0.04638672
  0.15067013  0.06906859  0.06969048 -0.04839422 -0.16409097 -0.105905
 -0.0388716  -0.01004614 -0.09084304 -0.05895723 -0.05669615 -0.02927139
  0.01084608  0.17145929  0.00825562  0.05813241 -0.03593073  0.06986004
  0.00525814  0.01600652 -0.12120044 -0.76138765  0.04457631 -0.38253882
  0.28827739 -0.02956113  0.05165901 -0.43400132 -0.47608341 -0.05630133
  0.98775817  0.87980479 -0.92251125 -1.1029182  -0.01091836  0.6215963
  0.43498096 -0.20115289 -0.36986638  0.2258744   0.18226271 -0.16724679
 -0.22834507 -0.03938486  0.05023902 -0.44291255  0.52758601  0.        ]",0.17124637585230887,-5.384498184604264,0.004587141643072007,0.8034903178536867,-0.03791378298523649,"[-0.11842067 -0.0965126  -0.06231715 -0.02532401  0.02151738  0.06413921
  0.10499243  0.14171435  0.16872039  0.18342589  0.16680424  0.09638357
 -0.04995179 -0.22636037 -0.34022834 -0.29212186 -0.21232931 -0.15668091
 -0.10910823  0.25152092  0.841501    1.34050268  1.32712847 -0.0898165
 -0.01167767]","[-1.52000045e-03  2.69872959e-04 -9.15168444e-04  3.08123744e-05
 -3.36858936e-04  2.29648625e-04]","[ 5.13012098e-03 -7.46822320e-03 -4.83512827e-03  7.56890547e-03
 -1.69432372e-03 -4.84317500e-04 -2.01882519e-03 -5.23855609e-04
  1.43694944e-03  2.13519816e-03  1.45726794e-04  4.43395309e-04
 -1.94244356e-03  2.67159072e-03 -1.68971019e-03 -8.58145066e-04
  5.22535183e-06 -3.09469914e-04  4.52766980e-04  1.40923118e-03]",0.08473617998210652,0.8034903178536867,"[-1.52000045e-03  2.69872959e-04 -9.15168444e-04  3.08123744e-05
 -3.36858936e-04  2.29648625e-04]","[ 5.13012098e-03 -7.46822320e-03 -4.83512827e-03  7.56890547e-03
 -1.69432372e-03 -4.84317500e-04 -2.01882519e-03 -5.23855609e-04
  1.43694944e-03  2.13519816e-03  1.45726794e-04  4.43395309e-04
 -1.94244356e-03  2.67159072e-03 -1.68971019e-03 -8.58145066e-04
  5.22535183e-06 -3.09469914e-04  4.52766980e-04  1.40923118e-03]"
ADBE,"[-0.05137221 -0.0915654   0.07459965 -0.01822261  0.06217599 -0.01718615
  0.10853436  0.06788613  0.05041109 -0.02688669 -0.07818997 -0.10968132
 -0.02582449 -0.05232942 -0.06265257 -0.08679727 -0.01970417  0.00945097
  0.02102252  0.14723953  0.01426888  0.03583203 -0.05322366  0.08132894
  0.01483108  0.0661793  -0.13409058 -0.72234946 -0.1826265  -0.21058025
  0.23988419  0.09263031  0.10988257 -0.29791699 -0.43069861 -0.20338589
  0.77155446  0.83666456 -0.50919941 -0.73622638 -0.22925572  0.49801663
  0.36239819 -0.21427417 -0.60438922 -0.12320124  0.53311783  0.58293225
 -0.2573282  -0.41779643 -0.32132928 -0.24296226  0.41301751  0.        ]",0.1696747080633706,-5.477878562320083,0.0041781840596928545,0.8028024831551436,-0.03781442989931608,"[-0.11761693 -0.09630027 -0.06113312 -0.02463257  0.02029784  0.06414031
  0.10432785  0.14234149  0.17188344  0.18328531  0.16760315  0.09425634
 -0.04815034 -0.22847488 -0.33802746 -0.2883551  -0.21109605 -0.15906558
 -0.10819417  0.24737051  0.83705017  1.34371147  1.32982044 -0.08548244
 -0.01239267]","[-1.38583837e-03 -3.39968913e-04 -4.76347958e-04 -5.14186806e-05
 -9.43841599e-05  4.43284312e-04]","[ 5.57014660e-03 -7.36956438e-03 -5.27467904e-03  6.95001945e-03
 -1.73964184e-03  6.37104696e-04 -9.56039729e-04 -1.08511019e-03
  1.18111502e-03  1.92224589e-03  9.18481025e-05 -1.63899261e-04
 -2.92337916e-03  3.51061338e-03  1.53840505e-04 -9.68708993e-04
 -1.14287540e-03 -1.43359802e-03  1.08378753e-03  1.20705931e-03]",0.08474836673910918,0.8028024831551436,"[-1.38583837e-03 -3.39968913e-04 -4.76347958e-04 -5.14186806e-05
 -9.43841599e-05  4.43284312e-04]","[ 5.57014660e-03 -7.36956438e-03 -5.27467904e-03  6.95001945e-03
 -1.73964184e-03  6.37104696e-04 -9.56039729e-04 -1.08511019e-03
  1.18111502e-03  1.92224589e-03  9.18481025e-05 -1.63899261e-04
 -2.92337916e-03  3.51061338e-03  1.53840505e-04 -9.68708993e-04
 -1.14287540e-03 -1.43359802e-03  1.08378753e-03  1.20705931e-03]"
ADI,"[ 0.03378447 -0.21395342 -0.1509897  -0.09579761 -0.2806994   0.10182822
 -0.10682374  0.05876407  0.09251824 -0.1760482   0.07084084 -0.20088105
 -0.04703241 -0.01303809  0.01251704  0.02385462 -0.05222854  0.04562704
  0.18362824 -0.15079222 -0.05140612  0.06273594 -0.05704877 -0.19083621
  0.14059437  0.08728829  0.06567855 -0.57941464  0.10121361 -0.33464612
  0.42386859  0.02535303  0.09905472  0.1423448   0.56378912  0.80723289
 -0.64108524 -1.42495459 -0.86998165 -0.11093698  1.74072945  1.44356039
 -0.39918402 -0.41971152 -0.70423648 -0.56728303  0.12930149  0.45598936
  0.30844582 -0.75691203 -0.1560657   1.04111924  1.65636787  0.        ]",0.1765021464983277,-5.717701159660835,0.003287259106800982,0.8045113936322656,-0.03898845632311017,"[-0.1223773  -0.09839841 -0.07024792 -0.02121189  0.01431153  0.06350042
  0.1062442   0.13695339  0.17808977  0.17841576  0.16676574  0.09563852
 -0.04520431 -0.22007669 -0.34220104 -0.2852177  -0.1932715  -0.19468127
 -0.11833274  0.25205998  0.8325265   1.28051258  1.35775595 -0.08366065
 -0.00242506]",[-0.00100289  0.0005098  -0.0007231   0.00033998 -0.00029881  0.00036933],"[ 0.00693313 -0.00474884 -0.00232064  0.00306626 -0.00751135 -0.00072756
  0.00073303  0.00417389  0.00393337 -0.00053877 -0.00044676 -0.00027883
 -0.00371535  0.00253612  0.00045958  0.00028101 -0.0018813  -0.00072599
  0.00488854  0.004137  ]",0.08487381139817875,0.8045113936322656,[-0.00100289  0.0005098  -0.0007231   0.00033998 -0.00029881  0.00036933],"[ 0.00693313 -0.00474884 -0.00232064  0.00306626 -0.00751135 -0.00072756
  0.00073303  0.00417389  0.00393337 -0.00053877 -0.00044676 -0.00027883
 -0.00371535  0.00253612  0.00045958  0.00028101 -0.0018813  -0.00072599
  0.00488854  0.004137  ]"
ADM,"[ 0.09987713 -0.03860612 -0.0863565  -0.07273302 -0.12186656 -0.11761003
  0.20873497  0.19121266 -0.15877092 -0.01139394 -0.21338066 -0.18233399
 -0.14920417  0.02856495 -0.02345691  0.2761814  -0.05623143  0.03267238
  0.28396456  0.09908641 -0.04561617  0.1606357   0.07628484  0.143565
  0.22937269 -0.04320501 -0.01848716 -0.19266449 -0.04702304 -0.09245782
  0.26478973  0.10977314 -0.04241152 -0.93674139 -1.01916373 -0.31171646
  1.85969628  1.11099848 -1.24022163 -0.92368222  0.48142762  0.75058409
 -0.43635141 -0.73285357  0.38187069  0.20511346 -0.04588544  0.02508841
  0.48568947 -0.17750324 -0.12745508  2.003435    1.03902367  0.        ]",0.1691007858792566,-6.219456884829608,0.0019903258999613084,0.8058377303841111,-0.03742008307516313,"[-0.12112578 -0.09778132 -0.06603142 -0.02702141  0.02330741  0.0675577
  0.09792049  0.14320705  0.16697158  0.17957555  0.16022723  0.09809624
 -0.0473784  -0.20372866 -0.34053426 -0.28848335 -0.1851794  -0.16592862
 -0.11396922  0.26957154  0.85744862  1.35692151  1.37769847 -0.09316562
 -0.00502624]","[ 5.30900013e-05  1.08623113e-04 -8.52979152e-05  4.87415838e-05
 -2.89766112e-05  9.36237423e-05]","[ 3.64258390e-03 -8.90180451e-03 -5.58963827e-03  9.83465624e-03
 -1.27405354e-03 -1.43131441e-03 -1.52373534e-03  7.18417768e-04
  1.83060851e-03 -8.59204724e-05 -1.08400526e-03  2.73252651e-03
 -1.72920765e-03  2.19805415e-03 -8.31553458e-04  8.67557403e-04
 -3.08550669e-04 -1.02406169e-03  6.90156959e-03  2.77070231e-03]",0.0846250179150116,0.8058377303841111,"[ 5.30900013e-05  1.08623113e-04 -8.52979152e-05  4.87415838e-05
 -2.89766112e-05  9.36237423e-05]","[ 3.64258390e-03 -8.90180451e-03 -5.58963827e-03  9.83465624e-03
 -1.27405354e-03 -1.43131441e-03 -1.52373534e-03  7.18417768e-04
  1.83060851e-03 -8.59204724e-05 -1.08400526e-03  2.73252651e-03
 -1.72920765e-03  2.19805415e-03 -8.31553458e-04  8.67557403e-04
 -3.08550669e-04 -1.02406169e-03  6.90156959e-03  2.77070231e-03]"
