,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.70881798 -0.14817955  0.37878672  0.09662422  0.09359425  0.0410358
 -0.14670373 -0.07120217  0.09644635 -0.07736247  0.09594249  0.08694593
 -0.07967559  0.07380345  0.00381715 -0.24060566 -0.09640223 -0.02062359
  0.25838521  0.08402063 -0.42129876 -0.21042657  0.18385767 -0.14487453
 -0.25560717  0.16839895  0.17811232  0.07500955 -0.3768339   0.38270615
 -0.23220084  0.18734129  0.12519108 -1.62570269  0.30172163 -1.96187641
  1.17111261 -1.78235714  2.18936663 -1.41211745  2.48566996 -1.03064359
  2.31174033 -0.45201331  2.20289064  0.02129824  1.49033557 -0.04158999
  0.68419308 -1.29141727 -0.34017454 -3.14870692 -0.31244556  0.        ]",0.18704962466464745,-4.721828176963828,0.008898894913607229,0.7627568925061162,-0.036984053340883664,"[-0.11303659 -0.09462155 -0.06255652 -0.02601491  0.01086207  0.05769234
  0.10096433  0.13801965  0.1759968   0.19020701  0.17180388  0.12286979
 -0.01725438 -0.21690533 -0.34446683 -0.31848496 -0.20404692 -0.18780028
 -0.19854081  0.09551825  0.81817202  1.28101711  1.49479399  0.1064051
  0.00376927]","[-2.82382447e-05  2.51213580e-04 -2.69098664e-04  3.61547980e-04
  2.22003544e-05 -9.91457630e-05]","[ 0.00560461 -0.0075102  -0.01164729  0.00758464 -0.00971415  0.00932832
 -0.00370292  0.00722323 -0.00285045  0.00478083  0.00020073  0.0053612
 -0.00111938  0.00637948 -0.00147492  0.00237954 -0.00424195 -0.0006392
 -0.00658615  0.00066527]",0.08338030328275466,0.7627568925061162,"[-2.82382447e-05  2.51213580e-04 -2.69098664e-04  3.61547980e-04
  2.22003544e-05 -9.91457630e-05]","[ 0.00560461 -0.0075102  -0.01164729  0.00758464 -0.00971415  0.00932832
 -0.00370292  0.00722323 -0.00285045  0.00478083  0.00020073  0.0053612
 -0.00111938  0.00637948 -0.00147492  0.00237954 -0.00424195 -0.0006392
 -0.00658615  0.00066527]"
AAL,"[-0.58433763 -0.15731498  0.30149154 -0.0054536   0.1154887  -0.04819653
 -0.03833706 -0.03625556  0.00750924 -0.05008538  0.30649529 -0.06524415
 -0.31162916  0.1568954  -0.14314081 -0.42655054  0.06508942  0.0157422
  0.34150907  0.07815555 -0.30072566 -0.10067055  0.02573257 -0.07685335
 -0.28533909  0.04046795  0.29689308  0.0839905  -0.02298677  0.17230078
 -0.21189421  0.06571595  0.13014969 -0.77527985 -0.04209016 -1.43314972
 -0.02207598 -1.81866895  0.92021056 -2.08299292  1.84628602 -1.41983212
  2.59187226 -0.05498347  2.54527488  0.89051109  1.20534468  0.72796208
 -0.06542216 -0.83490224 -1.41928517 -2.51619906 -1.81302089  0.        ]",0.1955869284289053,-4.631474777562744,0.009740383605424471,0.765386615475207,-0.037103925068729844,"[-0.11457442 -0.09682391 -0.06196978 -0.02824509  0.0142177   0.05869952
  0.09809624  0.13938103  0.18387979  0.18338035  0.15948364  0.12590419
 -0.02518952 -0.22999241 -0.33151329 -0.31516354 -0.19588791 -0.18747355
 -0.18466087  0.10563127  0.78542429  1.29739512  1.48728969  0.09009598
  0.01247951]","[-5.41840778e-05  1.20173472e-03 -7.31231260e-04  4.40622499e-04
 -2.18246308e-04 -3.63912545e-05]","[ 0.00792981 -0.00855704 -0.01025512  0.00426899 -0.00969355  0.00594972
 -0.00532218  0.0057361  -0.00400154  0.00556287  0.0014383   0.00625349
  0.00077375  0.00551477  0.00066494  0.00053791 -0.00285    -0.00339513
 -0.00473494 -0.00381122]",0.08297317573712995,0.765386615475207,"[-5.41840778e-05  1.20173472e-03 -7.31231260e-04  4.40622499e-04
 -2.18246308e-04 -3.63912545e-05]","[ 0.00792981 -0.00855704 -0.01025512  0.00426899 -0.00969355  0.00594972
 -0.00532218  0.0057361  -0.00400154  0.00556287  0.0014383   0.00625349
  0.00077375  0.00551477  0.00066494  0.00053791 -0.00285    -0.00339513
 -0.00473494 -0.00381122]"
AAP,"[-0.38024486 -0.09116176  0.07192787  0.05204712 -0.11284814 -0.03171594
  0.04383183 -0.02913285 -0.05649472 -0.12522341  0.17499149 -0.08907782
 -0.20093447  0.0751519  -0.10002294 -0.01916383 -0.12292603  0.0239086
  0.03658939  0.06077476 -0.31295808 -0.07905895  0.08333721  0.04268141
 -0.26730473 -0.17916776  0.27127453 -0.56045954  0.01042092  0.02246163
 -0.77368825  0.1834676   0.0637539   0.0740547  -0.17325957 -0.46423378
 -0.61466613 -0.9833813  -0.39849361 -1.47597522  0.3796246  -0.75852034
  1.00439525  0.41477068  0.87807588  0.80206559 -0.38367472 -0.11358897
 -1.13768361 -1.54424265 -1.00582249 -2.33585675  0.2941946   0.        ]",0.1796613952162098,-4.224384585032675,0.014634338129612193,0.7696981993356666,-0.03658595119936613,"[-0.11913877 -0.09561597 -0.06812989 -0.02764429  0.0170055   0.05876103
  0.09596548  0.13699064  0.17881719  0.18136777  0.16586629  0.12171299
 -0.02354913 -0.20280787 -0.34638241 -0.31688048 -0.22256655 -0.19588104
 -0.18403253  0.10953433  0.7974484   1.33063865  1.49478676  0.06043403
  0.01070598]","[-1.68231815e-03  1.22974173e-03 -1.14725607e-03 -1.10391065e-03
  9.42685023e-05 -2.55833115e-04]","[ 0.01023065 -0.00901627 -0.00755168  0.00258296 -0.00731904  0.00238619
 -0.00343709  0.00170499 -0.00214399  0.00169867  0.00291576  0.00205857
  0.00043976  0.00106788 -0.0017575  -0.00271587 -0.00442668 -0.00184636
 -0.00485967  0.00202188]",0.08350102923455735,0.7696981993356666,"[-1.68231815e-03  1.22974173e-03 -1.14725607e-03 -1.10391065e-03
  9.42685023e-05 -2.55833115e-04]","[ 0.01023065 -0.00901627 -0.00755168  0.00258296 -0.00731904  0.00238619
 -0.00343709  0.00170499 -0.00214399  0.00169867  0.00291576  0.00205857
  0.00043976  0.00106788 -0.0017575  -0.00271587 -0.00442668 -0.00184636
 -0.00485967  0.00202188]"
AAPL,"[-0.57373188 -0.07332304  0.33410042  0.14233542  0.2971772   0.01989687
 -0.11060722 -0.04686418 -0.08559882 -0.18872479  0.30538948  0.26582818
 -0.44470599 -0.15146827  0.02125032 -0.23122484 -0.07368235 -0.07981774
  0.08265843 -0.00669589 -0.27366712 -0.02025848  0.04772318 -0.11222795
 -0.40373164  0.04031766  0.20992454 -0.18871392 -0.86972212  0.40467866
 -0.32902669  0.3830683   0.13642427 -1.83722255  0.17680646 -2.79192153
  0.79559381 -2.99708368  1.79876498 -2.89453957  2.18044888 -1.77236372
  1.79450671 -0.82153004  0.95886723 -0.57801377 -0.43077208 -0.87747947
 -1.06772926 -1.25194601 -1.11762796 -1.05482205 -0.67043693  0.        ]",0.1723098530006093,-4.663053556936909,0.009437600108529877,0.7656106684032362,-0.03636757964140119,"[-0.11378168 -0.09366936 -0.05705795 -0.02684182  0.01189937  0.05854346
  0.09450742  0.13402753  0.18405495  0.19897662  0.1522845   0.11009941
 -0.0134875  -0.21541317 -0.34199104 -0.32138603 -0.22120376 -0.1990695
 -0.18052934  0.1199495   0.78810051  1.28932791  1.46356264  0.08649717
  0.00523637]","[-7.08783328e-04 -1.10093877e-03 -1.75156961e-04  1.10809256e-04
  5.24380731e-04  1.76166986e-05]","[ 0.00507634 -0.00791394 -0.0138824   0.00650634 -0.01307976  0.00845464
 -0.00770714  0.0064378  -0.00511428  0.00348716 -0.00071861  0.00156655
 -0.00312777  0.00149113 -0.00360217 -0.00219797 -0.00456612 -0.00277464
 -0.00066811 -0.00103417]",0.08430942153629874,0.7656106684032362,"[-7.08783328e-04 -1.10093877e-03 -1.75156961e-04  1.10809256e-04
  5.24380731e-04  1.76166986e-05]","[ 0.00507634 -0.00791394 -0.0138824   0.00650634 -0.01307976  0.00845464
 -0.00770714  0.0064378  -0.00511428  0.00348716 -0.00071861  0.00156655
 -0.00312777  0.00149113 -0.00360217 -0.00219797 -0.00456612 -0.00277464
 -0.00066811 -0.00103417]"
ABBV,"[-0.30864667 -0.14999032  0.24076007  0.03147527 -0.11105289 -0.07313359
  0.01628637 -0.00861131 -0.03908292 -0.09443574  0.00584078 -0.0664872
 -0.01353608  0.12557617 -0.06131498 -0.03339827 -0.14117566 -0.07375903
  0.12340264  0.09402867 -0.23404881 -0.10774884  0.08877043 -0.0395534
 -0.20409197  0.14846052  0.00994732  0.14285429  0.68922818  0.14117116
 -0.23462844  0.1015512   0.18072258 -0.3356994   0.11720323 -0.30317622
  0.35640538 -0.19731951  0.87894403  0.09878909  1.32465922  0.58688458
  1.32500359  1.013006    1.02090587  0.90107213  0.17486447  0.10934073
 -0.27313151 -1.2253961  -0.61062304 -2.3907359  -0.3854916   0.        ]",0.17817700511797535,-3.8101296439621635,0.022145307765482968,0.7712107545559261,-0.037126717063436475,"[-0.11564202 -0.09603878 -0.06761525 -0.02888259  0.01612523  0.05951126
  0.09647996  0.13805072  0.17201838  0.18272196  0.17490871  0.12451438
 -0.0222928  -0.20271311 -0.34801864 -0.32585867 -0.21456518 -0.19040781
 -0.17296976  0.10680469  0.79942615  1.31042453  1.51082955  0.10073174
 -0.00685824]","[ 2.11679342e-04  3.07258389e-03 -7.48639715e-04  3.33194609e-04
 -1.69959087e-04 -2.68826873e-05]","[ 0.00904972 -0.00817132 -0.00712396  0.00548797 -0.00522166  0.00570417
  0.00063132  0.00416591  0.00177368  0.00240211  0.00439857  0.00269832
  0.00115424  0.0023435  -0.00097399 -0.000608   -0.00316696 -0.00095451
 -0.00518036  0.00037947]",0.08312497224111527,0.7712107545559261,"[ 2.11679342e-04  3.07258389e-03 -7.48639715e-04  3.33194609e-04
 -1.69959087e-04 -2.68826873e-05]","[ 0.00904972 -0.00817132 -0.00712396  0.00548797 -0.00522166  0.00570417
  0.00063132  0.00416591  0.00177368  0.00240211  0.00439857  0.00269832
  0.00115424  0.0023435  -0.00097399 -0.000608   -0.00316696 -0.00095451
 -0.00518036  0.00037947]"
ABT,"[-0.61158034 -0.17625602  0.41602006  0.11271441  0.30746285  0.02125859
 -0.18758493 -0.09560704  0.02984457 -0.08227289  0.23074897  0.25424915
 -0.23181374 -0.14873893  0.13052715 -0.45627243 -0.01260304 -0.28071096
  0.24795895  0.06899903 -0.21007904 -0.02454013  0.00619543 -0.21267974
 -0.27974433  0.55920597 -0.01059346 -0.63217458 -0.14294987  0.08513929
 -0.66555091  0.18848989 -0.06378052 -2.62176696  0.58009264 -2.90643347
  2.12486004 -2.35581643  3.58913411 -1.3784511   3.42737728 -0.77302304
  2.28554853 -0.85034745  1.40138819 -0.88425235  0.75301868 -0.44587541
  0.35493187 -0.57634515 -0.87699989 -1.26646299 -2.09468651  0.        ]",0.18021682104441633,-4.855301639798583,0.0077869841346944095,0.7648110966866141,-0.03726210925257265,"[-0.11222829 -0.09426637 -0.05665259 -0.02683899  0.0096256   0.05705353
  0.09857184  0.13783899  0.1811141   0.19868433  0.16317548  0.11128033
 -0.00769614 -0.2301058  -0.33756643 -0.339538   -0.20787613 -0.18716127
 -0.17476605  0.12232932  0.77992219  1.26244593  1.49073023  0.15147137
 -0.00878855]","[-1.93806567e-03  8.79351392e-04 -1.10449103e-03 -7.58775081e-04
  4.53732132e-05 -5.70059178e-04]","[ 0.00289289 -0.00676505 -0.0140763   0.01048885 -0.01132627  0.01284687
 -0.00375782  0.00957312 -0.00217878  0.00455992 -0.00105378  0.00307635
 -0.0032216   0.00444308 -0.0024906   0.00154408 -0.00234418 -0.0023494
 -0.001285   -0.00470494]",0.08379625232509452,0.7648110966866141,"[-1.93806567e-03  8.79351392e-04 -1.10449103e-03 -7.58775081e-04
  4.53732132e-05 -5.70059178e-04]","[ 0.00289289 -0.00676505 -0.0140763   0.01048885 -0.01132627  0.01284687
 -0.00375782  0.00957312 -0.00217878  0.00455992 -0.00105378  0.00307635
 -0.0032216   0.00444308 -0.0024906   0.00154408 -0.00234418 -0.0023494
 -0.001285   -0.00470494]"
ACN,"[-0.40301727 -0.12172418  0.12834375  0.07955939  0.02119732 -0.09666988
  0.03381174 -0.03088915 -0.06438882 -0.18365144  0.25589334 -0.06300218
 -0.13186028  0.00971037 -0.06482012 -0.0237628  -0.17694794 -0.19402152
  0.00594122  0.10526971 -0.26879698 -0.06443553  0.05243051 -0.02139088
 -0.35445481  0.1069387   0.11348352 -0.13982638 -0.13071146  0.10875473
 -0.34954514  0.15497157 -0.02967767 -0.64934841  0.06713049 -0.90868034
  0.23473876 -0.96780941  0.66125883 -0.94224574  0.95434931 -0.28254105
  0.8347981   0.2825002   0.37237089  0.3705619  -0.70818347 -0.32000129
 -1.22706174 -1.68085877 -1.41920741 -2.77790201 -0.57518325  0.        ]",0.18821154568201418,-4.25113418531836,0.014248064795440914,0.7692171182848815,-0.0368478986555834,"[-1.18016149e-01 -9.50096347e-02 -6.44866514e-02 -2.95555948e-02
  1.66577106e-02  5.87802646e-02  9.56526700e-02  1.34743345e-01
  1.82037942e-01  1.83083501e-01  1.69212041e-01  1.18502526e-01
 -2.12939975e-02 -2.03068049e-01 -3.50539589e-01 -3.35682708e-01
 -2.26246308e-01 -1.90446664e-01 -1.79369757e-01  1.12003872e-01
  7.91515397e-01  1.31435191e+00  1.47795637e+00  9.48415226e-02
  4.15591805e-04]","[-5.67959859e-04  8.37397886e-04 -9.44546938e-04  1.84055322e-05
 -6.04889577e-05 -5.44908587e-04]","[ 0.00828928 -0.00826472 -0.00876699  0.00505952 -0.00736072  0.00529082
 -0.00217691  0.00312985 -0.00079861  0.00119703  0.00239902  0.00066033
 -0.00049691  0.00021517 -0.00214448 -0.00312107 -0.00470635 -0.0032479
 -0.00601297 -0.00035812]",0.08334392789122251,0.7692171182848815,"[-5.67959859e-04  8.37397886e-04 -9.44546938e-04  1.84055322e-05
 -6.04889577e-05 -5.44908587e-04]","[ 0.00828928 -0.00826472 -0.00876699  0.00505952 -0.00736072  0.00529082
 -0.00217691  0.00312985 -0.00079861  0.00119703  0.00239902  0.00066033
 -0.00049691  0.00021517 -0.00214448 -0.00312107 -0.00470635 -0.0032479
 -0.00601297 -0.00035812]"
ADBE,"[-5.07906266e-01 -2.64385000e-01  3.37688612e-01  7.70711844e-02
  1.37621287e-01 -1.19986835e-01 -3.66088979e-02 -5.85693000e-02
  1.92331315e-03 -1.80459199e-01  2.77412051e-01  4.51350254e-02
 -2.17341871e-03  6.03427662e-02 -3.96388936e-02 -2.74977058e-01
 -1.14092754e-01 -3.42520370e-01  2.13611326e-01  4.13089965e-02
 -2.62234504e-01 -8.97513843e-02 -1.57083148e-02 -1.57502311e-01
 -3.84118300e-01  5.52914138e-01 -3.49557900e-02 -1.44911326e-01
  5.38566012e-02  2.48596663e-01 -2.12239811e-01  2.41809551e-01
  1.58120687e-01 -2.00929338e+00  4.79509492e-01 -1.76608459e+00
  1.85869791e+00 -9.76093282e-01  2.94073985e+00 -4.29428283e-02
  2.63889475e+00  3.13938058e-01  1.72543458e+00  2.21444510e-01
  1.10158646e+00  4.17480701e-01  3.92080094e-01  4.49416726e-01
 -2.98393612e-01 -1.00839673e+00 -1.68216651e+00 -3.18720793e+00
 -1.82383078e+00  0.00000000e+00]",0.1950294867593089,-4.514841484075344,0.010945340000016218,0.767001274515663,-0.03807107635746798,"[-0.11390113 -0.09500351 -0.06110343 -0.03040238  0.01439819  0.05811027
  0.09782383  0.13456267  0.18284456  0.18872469  0.17558099  0.1217979
 -0.01981061 -0.21970484 -0.34599097 -0.34800663 -0.2085568  -0.19339113
 -0.17802186  0.11012093  0.77844981  1.27960383  1.47094507  0.15185099
 -0.00979321]","[-6.31091562e-04  1.35218088e-03 -6.46978284e-04  4.41518810e-04
  1.68623957e-04 -3.44133820e-05]","[ 0.00453969 -0.00703632 -0.01106707  0.00977349 -0.00752848  0.01124694
 -0.00012751  0.00742842  0.00094743  0.00322234  0.00194587  0.00263365
  0.00035308  0.0032085   0.00012116 -0.00047796 -0.00290697 -0.00442251
 -0.00675039 -0.00361815]",0.08281508849171822,0.767001274515663,"[-6.31091562e-04  1.35218088e-03 -6.46978284e-04  4.41518810e-04
  1.68623957e-04 -3.44133820e-05]","[ 0.00453969 -0.00703632 -0.01106707  0.00977349 -0.00752848  0.01124694
 -0.00012751  0.00742842  0.00094743  0.00322234  0.00194587  0.00263365
  0.00035308  0.0032085   0.00012116 -0.00047796 -0.00290697 -0.00442251
 -0.00675039 -0.00361815]"
ADI,"[-0.85656206 -0.07860111  0.25661946  0.08972227  0.07554812 -0.00412486
 -0.08279748 -0.05246833  0.00966073 -0.13700488  0.29104257 -0.0951136
 -0.41819737  0.03794772 -0.10352915 -0.18822352 -0.13476107  0.09013535
  0.17785539  0.17332322 -0.53703945 -0.19259663  0.21826047  0.00562224
 -0.4030774  -0.29703845  0.50250285 -0.18964788 -0.41826083  0.19759399
 -0.21207083  0.16013237  0.16444627 -0.53165351 -0.28350442 -1.72560972
 -0.65011339 -2.60344109 -0.0194462  -3.44040906  1.18893503 -2.52153724
  2.18300739 -0.64641559  2.25252072  0.2544966   0.48090484 -0.59211393
 -0.8427076  -2.48787016 -1.21690805 -3.77098652 -0.0075722   0.        ]",0.19542019977022876,-4.349023293707477,0.012919424903808787,0.7596357088953105,-0.036324502965972366,"[-0.11559903 -0.09479334 -0.06354959 -0.02698654  0.0127747   0.05811338
  0.0980034   0.13590479  0.18388976  0.18160864  0.15527435  0.12010726
 -0.02244109 -0.21522726 -0.34664827 -0.30802729 -0.21070454 -0.17987877
 -0.21574912  0.09529202  0.8241588   1.31621949  1.46147924  0.04806165
  0.02584266]","[-7.45134249e-04  1.44333748e-04 -7.54641866e-04  4.26040797e-04
  9.57626821e-06  1.01788234e-04]","[ 8.60845157e-03 -9.25033912e-03 -1.11415358e-02  2.30417104e-03
 -1.18202200e-02  3.61628945e-03 -8.87010838e-03  4.03689544e-03
 -7.16426796e-03  4.57961377e-03 -5.90246272e-05  5.22346310e-03
 -1.37081105e-03  3.85655239e-03 -3.15302631e-03 -1.45339293e-03
 -7.84752315e-03 -2.71882428e-03 -8.42091141e-03  1.05958659e-03]",0.08340302772707547,0.7596357088953105,"[-7.45134249e-04  1.44333748e-04 -7.54641866e-04  4.26040797e-04
  9.57626821e-06  1.01788234e-04]","[ 8.60845157e-03 -9.25033912e-03 -1.11415358e-02  2.30417104e-03
 -1.18202200e-02  3.61628945e-03 -8.87010838e-03  4.03689544e-03
 -7.16426796e-03  4.57961377e-03 -5.90246272e-05  5.22346310e-03
 -1.37081105e-03  3.85655239e-03 -3.15302631e-03 -1.45339293e-03
 -7.84752315e-03 -2.71882428e-03 -8.42091141e-03  1.05958659e-03]"
ADM,"[-0.63056864 -0.06718971  0.18120196  0.08415211 -0.24695862  0.0795423
 -0.03775488 -0.01435257  0.07595976 -0.05331422 -0.08148315 -0.07778372
 -0.07409657  0.2616922  -0.13853738  0.08849809 -0.19868434  0.37817772
  0.11234385  0.04975424 -0.57828317 -0.34424882  0.34898234  0.05776521
 -0.15332055 -0.51529637  0.45040378  0.33879024 -0.31085671  0.30396165
 -0.26307351  0.07195092  0.0335133   0.33381646 -0.27707113 -0.33899327
 -0.87026844 -1.06146403 -0.74496368 -1.89598602  0.41043803 -1.4800144
  1.75485861  0.26446278  2.43985037  1.19546048  1.29347167  0.08406785
  0.07739314 -2.02169737  0.25735678 -3.64394125  2.47572508  0.        ]",0.19146486347191172,-4.477199128113135,0.01136520108913948,0.76440995739461,-0.03629556665852905,"[-0.11700203 -0.09492509 -0.0718621  -0.02456568  0.0143435   0.05926798
  0.10040052  0.13919637  0.16914094  0.18135701  0.17300424  0.13199528
 -0.0273523  -0.1959339  -0.35271705 -0.28566847 -0.21393094 -0.19668977
 -0.21457238  0.07461979  0.85303801  1.33439631  1.51538093  0.02324483
  0.02173652]",[ 0.0007344   0.0004125  -0.00035775  0.00022614 -0.00024293 -0.00037554],"[ 0.0109229  -0.00920768 -0.00734756  0.0016172  -0.00753729  0.00159919
 -0.00455969  0.00196587 -0.00411677  0.00365875  0.00252543  0.00623351
  0.00140308  0.00570525 -0.00132137  0.00064624 -0.00605201  0.00154687
 -0.00835739  0.00858196]",0.0834892961916707,0.76440995739461,[ 0.0007344   0.0004125  -0.00035775  0.00022614 -0.00024293 -0.00037554],"[ 0.0109229  -0.00920768 -0.00734756  0.0016172  -0.00753729  0.00159919
 -0.00455969  0.00196587 -0.00411677  0.00365875  0.00252543  0.00623351
  0.00140308  0.00570525 -0.00132137  0.00064624 -0.00605201  0.00154687
 -0.00835739  0.00858196]"
