,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01679998  0.12448957 -0.19895288 -0.14731758 -0.13478422 -0.16922417
  0.09458452 -0.02626945 -0.08842867 -0.12102824  0.49111642  0.21889634
 -0.14559097 -0.13206276 -0.23181498  0.26307207 -0.02198367  0.22102829
 -0.16364383 -0.14739446 -0.09960568  0.10373742 -0.19801227 -0.31217503
  0.1975388  -0.11008717 -0.04933907  1.11659956 -0.17031647  0.82969409
  0.52263094  0.21910364  0.74260226  0.651433   -0.51767165  0.46633461
 -1.481162   -0.71047428 -1.14213581 -1.30083709 -0.35440045 -1.32700952
  1.22093493 -0.78818264  1.84176137  0.144373    1.59660343  0.0193943
  0.85104753 -0.75146895  0.16969845 -2.20944979 -0.25046407  0.        ]",0.1735113047272434,-5.113219452716827,0.00601668128811419,0.7960937661647262,-0.037027629898720646,"[-0.14618875 -0.12208732 -0.08564754 -0.04707863  0.00489815  0.04404388
  0.08297576  0.12599714  0.19060802  0.2075982   0.20315531  0.17559572
  0.07626793 -0.06107356 -0.27480961 -0.35231768 -0.30684544 -0.24785448
 -0.23706381 -0.14198526  0.31469845  1.04366397  1.8507432   1.61364839
 -0.004063  ]",[ 0.00118808 -0.00042621  0.00042997  0.00071261 -0.00030149  0.00018835],"[ 1.11058597e-02 -4.17875431e-03 -1.16943965e-03  1.48559184e-03
 -3.89804307e-03  3.20519709e-06 -2.74571926e-03 -1.16757896e-03
 -3.04422185e-03  2.23613004e-03 -9.24760623e-04  7.94260958e-03
  7.55339008e-04  7.00389953e-03 -2.60375795e-05  2.34150173e-03
 -1.23595383e-03  1.85194705e-03 -4.04911522e-03 -2.52539631e-03]",0.08476088618993108,0.7960937661647262,[ 0.00118808 -0.00042621  0.00042997  0.00071261 -0.00030149  0.00018835],"[ 1.11058597e-02 -4.17875431e-03 -1.16943965e-03  1.48559184e-03
 -3.89804307e-03  3.20519709e-06 -2.74571926e-03 -1.16757896e-03
 -3.04422185e-03  2.23613004e-03 -9.24760623e-04  7.94260958e-03
  7.55339008e-04  7.00389953e-03 -2.60375795e-05  2.34150173e-03
 -1.23595383e-03  1.85194705e-03 -4.04911522e-03 -2.52539631e-03]"
AAL,"[-0.00774765 -0.12648693 -0.01146501 -0.1298344  -0.03673108 -0.14893759
  0.05885933  0.11202958 -0.03361629 -0.05846608  0.12959582  0.19955706
 -0.02934462 -0.07827191 -0.0567194   0.04867544  0.07273262  0.17689767
 -0.16130024 -0.01869359  0.03611068  0.02032503  0.16225552  0.0484921
 -0.25140375  0.02784231  0.05492937  0.84669305 -0.01866861  0.59452343
  0.45579112  0.17512195  0.56256371 -0.44206042  0.34076448 -0.05157805
  0.50642859  0.40626663  0.7891117   1.10495721  0.79072754  1.01178942
  0.30476366  0.45087324  0.1283051   0.25412569  0.30987704  0.14052431
  0.49202543 -0.193288    0.03875932 -1.8733307  -0.7299125   0.        ]",0.16848566204564125,-4.562436972968369,0.010436594229600372,0.7955882530419951,-0.039373125333802536,"[-0.14223061 -0.12171293 -0.08307238 -0.04721778  0.00342113  0.04879188
  0.0848275   0.12801706  0.17711698  0.20634229  0.20719361  0.17745678
  0.08717711 -0.07539987 -0.2664337  -0.35672328 -0.3088747  -0.23316638
 -0.21660116 -0.15693443  0.38309104  1.12536389  1.74631956  1.62794107
  0.00573921]","[ 3.72591736e-04  3.12617477e-05 -2.79267340e-04  5.15416934e-04
 -5.19791746e-04 -3.21339100e-04]","[ 0.00793746 -0.00163934 -0.0027322   0.00747283 -0.00110903  0.00575455
  0.00401171  0.00240423  0.0028267  -0.00039981  0.00241473  0.00260089
  0.0008727   0.00348269 -0.00018501  0.00120202 -0.00037699  0.00164581
 -0.00284995 -0.00399557]",0.08440193732191478,0.7955882530419951,"[ 3.72591736e-04  3.12617477e-05 -2.79267340e-04  5.15416934e-04
 -5.19791746e-04 -3.21339100e-04]","[ 0.00793746 -0.00163934 -0.0027322   0.00747283 -0.00110903  0.00575455
  0.00401171  0.00240423  0.0028267  -0.00039981  0.00241473  0.00260089
  0.0008727   0.00348269 -0.00018501  0.00120202 -0.00037699  0.00164581
 -0.00284995 -0.00399557]"
AAP,"[-0.07942047 -0.18147629  0.00634898 -0.03627169 -0.06455891 -0.10432279
  0.11323721  0.17540046 -0.06536105 -0.26516422  0.0332849   0.24140517
 -0.0480606  -0.08272149 -0.05977891  0.0557757  -0.00677729  0.31168537
 -0.06664212 -0.06193051  0.0027105   0.06959626  0.2003487  -0.03948592
 -0.13308988 -0.0101663  -0.00626723  0.44709994  0.01423135  0.48466922
  0.31103575  0.24897048  0.59725973 -0.8523865   0.77194808 -0.40282812
  1.18042934  0.35955088  0.85456404  0.89340309 -0.18430444 -0.16909144
 -0.6817892  -1.17577494 -0.24199543 -0.97995463  0.57668434 -0.44631327
  0.57605775 -0.77847613  0.05671282 -2.12726125  0.51694321  0.        ]",0.17737700631304415,-4.580944289545252,0.010245217275661947,0.7941122838512158,-0.039901112358415584,"[-0.1418539  -0.11952866 -0.08374523 -0.04607925  0.0049838   0.05071161
  0.08357905  0.12071334  0.1737108   0.20740982  0.20652021  0.17719449
  0.08698108 -0.07492134 -0.27244387 -0.34564902 -0.30013238 -0.23731074
 -0.22393195 -0.15111442  0.38918627  1.10940173  1.76963063  1.6241086
  0.00197852]",[-0.00072169  0.00016745 -0.00055097  0.00014852 -0.00028668 -0.0002466 ],"[ 0.00680488 -0.00034819 -0.00372512  0.00955255 -0.00126612  0.00592258
  0.00349776 -0.00026823 -0.00043391 -0.00316712 -0.00214353  0.0022041
 -0.00277469  0.00402333 -0.00153517  0.00173111 -0.00228178  0.00190292
 -0.00349459 -0.00037055]",0.08391859804628453,0.7941122838512158,[-0.00072169  0.00016745 -0.00055097  0.00014852 -0.00028668 -0.0002466 ],"[ 0.00680488 -0.00034819 -0.00372512  0.00955255 -0.00126612  0.00592258
  0.00349776 -0.00026823 -0.00043391 -0.00316712 -0.00214353  0.0022041
 -0.00277469  0.00402333 -0.00153517  0.00173111 -0.00228178  0.00190292
 -0.00349459 -0.00037055]"
AAPL,"[ 0.24761341  0.11851175 -0.23104194 -0.10084183 -0.13211584 -0.35838347
  0.11637427  0.09041492 -0.19986029 -0.13922403  0.44052074  0.05031274
 -0.20918851 -0.13561084 -0.08833656  0.06737918  0.03771902 -0.01668971
  0.18992802 -0.04647406  0.01543365  0.28303259 -0.26313585 -0.2375463
  0.25225509 -0.13698598 -0.04867065  0.96606218  0.01047679  0.70122065
  0.3943381   0.28119506  0.68006327  1.81626255 -0.99073056  1.69246724
 -2.51531457  0.11885262 -2.79446037 -0.8062956  -1.89536762 -0.91856435
 -0.32829767 -0.66490945  0.41255919 -0.27909977  0.47458217 -0.56233354
  0.46559093 -0.92948791  0.29224251 -1.87703263 -0.45741071  0.        ]",0.16547534292683683,-5.710909767165716,0.003309660154682403,0.8008469416839875,-0.03703433164743854,"[-0.14688416 -0.12101925 -0.08572376 -0.05184976  0.00556621  0.04798267
  0.07882319  0.1248109   0.189413    0.19905724  0.2001614   0.17541647
  0.08482675 -0.07366052 -0.27193641 -0.37287095 -0.27426182 -0.23560716
 -0.22313696 -0.1177209   0.30357308  1.05863728  1.86697551  1.61349333
 -0.00296493]","[ 7.53565855e-04  6.96360234e-05  5.10532126e-05  3.66853339e-04
 -2.06231942e-04 -7.94582506e-05]","[ 0.01448949 -0.00568699  0.00265268 -0.00170816 -0.00134307 -0.0048971
 -0.0013135  -0.0059415  -0.00211576 -0.00222049 -0.00057909  0.00384564
  0.00010797  0.00377731 -0.00109507  0.00191817 -0.00154192  0.00263134
 -0.00226099 -0.00330726]",0.0845247572766768,0.8008469416839875,"[ 7.53565855e-04  6.96360234e-05  5.10532126e-05  3.66853339e-04
 -2.06231942e-04 -7.94582506e-05]","[ 0.01448949 -0.00568699  0.00265268 -0.00170816 -0.00134307 -0.0048971
 -0.0013135  -0.0059415  -0.00211576 -0.00222049 -0.00057909  0.00384564
  0.00010797  0.00377731 -0.00109507  0.00191817 -0.00154192  0.00263134
 -0.00226099 -0.00330726]"
ABBV,"[-0.16860278 -0.1657412   0.10941182 -0.24434119 -0.14755695 -0.16021993
  0.04121795  0.1380083   0.15631814 -0.02583628  0.19578922  0.38341817
  0.0464297  -0.09960339 -0.00353957 -0.01763449  0.01635734  0.22200992
 -0.22359265 -0.07661828  0.11286312 -0.09983949  0.0841735   0.04647014
 -0.35736752  0.11409343  0.03623638  0.86159631 -0.22723819  0.7973197
  0.35776407  0.3378371   0.68103043 -1.23062662  0.63035763 -1.24100696
  1.15003562 -0.63827669  1.67782897  0.5003782   1.76098107  0.73421017
  0.5832868  -0.35964144  0.01562507 -0.63329393  0.30570386 -0.18680345
  0.79080023  0.32150333 -0.30970573 -1.80167113 -2.43317394  0.        ]",0.18012836248248437,-5.262189626263084,0.005183941388311849,0.792275739130563,-0.03977333552054374,"[-0.1396576  -0.12440417 -0.08573231 -0.04748793  0.00327725  0.04972008
  0.09120261  0.12886544  0.17960107  0.21529783  0.21107427  0.17636732
  0.09081335 -0.08078268 -0.26961159 -0.35178278 -0.31612044 -0.24090587
 -0.20506031 -0.17739545  0.36944321  1.12470651  1.72323157  1.63877387
  0.00334175]","[ 4.05107691e-04 -5.44544184e-04  2.96779857e-04  2.83574662e-04
 -6.45475780e-05  1.28646583e-04]","[ 0.00565002 -0.00075226 -0.0063356   0.00935282 -0.00405128  0.00849172
  0.00235883  0.00545942  0.00211885  0.00033444  0.00012171  0.00244473
 -0.00188156  0.00319942 -0.00136687  0.00175861  0.00108316  0.00054928
 -0.00305856 -0.00912186]",0.08429291612386029,0.792275739130563,"[ 4.05107691e-04 -5.44544184e-04  2.96779857e-04  2.83574662e-04
 -6.45475780e-05  1.28646583e-04]","[ 0.00565002 -0.00075226 -0.0063356   0.00935282 -0.00405128  0.00849172
  0.00235883  0.00545942  0.00211885  0.00033444  0.00012171  0.00244473
 -0.00188156  0.00319942 -0.00136687  0.00175861  0.00108316  0.00054928
 -0.00305856 -0.00912186]"
ABT,"[ 0.21123111  0.12033468 -0.19527203 -0.1486008  -0.07826141 -0.26310377
  0.05066784 -0.04560676 -0.04655954 -0.10841756  0.47910147  0.1228656
 -0.14451621 -0.09319455 -0.17128675  0.14484722 -0.03485922  0.04821723
  0.02145466 -0.11192054 -0.02046995  0.21715013 -0.25178223 -0.26651954
  0.22859872 -0.14165627 -0.06999175  1.48858365 -0.25336676  0.96120346
  0.44692232  0.24921697  0.68303917  1.28873237 -0.87718998  1.00431399
 -2.22813191 -0.56513716 -1.96743449 -1.24765487 -0.76874363 -0.91685006
  0.71046585 -0.31487358  0.98691775 -0.00801965  0.61116661 -0.47868065
  0.43903738 -0.85331428  0.28970688 -1.59405024 -0.34731291  0.        ]",0.17213874879799473,-5.107552136470618,0.006050876529826162,0.8000977154512302,-0.037025063326464325,"[-0.14612197 -0.12214254 -0.08431297 -0.04955082  0.00342707  0.04359069
  0.08435425  0.12595367  0.19047561  0.20304648  0.20311607  0.17776465
  0.07984535 -0.06813565 -0.27585312 -0.36676088 -0.29000426 -0.24315028
 -0.22541348 -0.12698521  0.30618057  1.05231973  1.86074456  1.60983046
 -0.00538485]","[ 2.21258643e-03 -7.40985952e-04  7.83004118e-04  5.19168584e-04
 -2.06559961e-04 -4.44595547e-05]","[ 0.01289881 -0.00523752  0.00040844 -0.00084085 -0.00340503 -0.00242978
 -0.00263612 -0.00247259 -0.00197484  0.00074424  0.00042116  0.00532769
  0.0006758   0.00409968 -0.0012581   0.00149634 -0.00125984  0.00233865
 -0.0019088  -0.00301143]",0.08474211117862755,0.8000977154512302,"[ 2.21258643e-03 -7.40985952e-04  7.83004118e-04  5.19168584e-04
 -2.06559961e-04 -4.44595547e-05]","[ 0.01289881 -0.00523752  0.00040844 -0.00084085 -0.00340503 -0.00242978
 -0.00263612 -0.00247259 -0.00197484  0.00074424  0.00042116  0.00532769
  0.0006758   0.00409968 -0.0012581   0.00149634 -0.00125984  0.00233865
 -0.0019088  -0.00301143]"
ACN,"[ 0.02331406  0.00304901 -0.1641956  -0.09284156 -0.11533773 -0.15150917
  0.12851631  0.08864882 -0.12829505 -0.1203013   0.30108489  0.23460547
 -0.11124648 -0.16568803 -0.16640814  0.16885945  0.0714347   0.16373939
 -0.11274227 -0.07425971  0.02791067  0.01358124 -0.04493186 -0.1690855
 -0.06654283 -0.05724057 -0.03758707  1.24045669 -0.14714785  0.82280409
  0.47927602  0.21859932  0.66192347  0.29697065 -0.10910449  0.56194103
 -0.50924039  0.16965116 -0.42735826 -0.05285858 -0.18977603 -0.37515042
  0.58653191 -0.47478294  1.17661113  0.14473052  1.16659944  0.05490723
  0.57762874 -0.60463535 -0.17370313 -1.69792882 -0.9261838   0.        ]",0.18332848433390034,-4.793828296852043,0.008280695662930836,0.7962279115269385,-0.03815864238847899,"[-1.45463503e-01 -1.20810336e-01 -8.51567087e-02 -4.68564611e-02
  5.73107673e-03  4.78458731e-02  8.14409409e-02  1.26114538e-01
  1.83607759e-01  2.07811888e-01  2.04088378e-01  1.73373068e-01
  8.02944264e-02 -6.74237846e-02 -2.67779121e-01 -3.57750164e-01
 -3.03090778e-01 -2.39386042e-01 -2.20035824e-01 -1.57687287e-01
  3.43506767e-01  1.07670774e+00  1.78747108e+00  1.61843367e+00
 -1.20249036e-03]","[ 1.51452722e-03 -3.69266451e-04  3.85629638e-04  5.88143059e-04
 -3.24833770e-04 -5.35660346e-05]","[ 1.00211418e-02 -2.95861627e-03 -9.45231235e-04  4.39970332e-03
 -1.65022096e-03  2.16931299e-03  7.51912722e-04 -6.11758220e-04
 -7.50842661e-04  4.73845566e-04 -4.23706434e-05  5.94598346e-03
  6.78725066e-04  5.78972383e-03  3.33763032e-05  1.60221552e-03
 -1.19328906e-03  1.03527343e-03 -2.38282769e-03 -4.35908736e-03]",0.08457768500986258,0.7962279115269385,"[ 1.51452722e-03 -3.69266451e-04  3.85629638e-04  5.88143059e-04
 -3.24833770e-04 -5.35660346e-05]","[ 1.00211418e-02 -2.95861627e-03 -9.45231235e-04  4.39970332e-03
 -1.65022096e-03  2.16931299e-03  7.51912722e-04 -6.11758220e-04
 -7.50842661e-04  4.73845566e-04 -4.23706434e-05  5.94598346e-03
  6.78725066e-04  5.78972383e-03  3.33763032e-05  1.60221552e-03
 -1.19328906e-03  1.03527343e-03 -2.38282769e-03 -4.35908736e-03]"
ADBE,"[ 1.79676947e-01  1.37130910e-01 -1.91602364e-01 -2.58168564e-01
 -1.82810994e-01 -3.45969330e-01  6.46980814e-02  3.23403475e-03
  3.84461831e-02 -3.20193677e-02  6.43356813e-01  1.94875516e-01
 -1.32174049e-01 -9.15141110e-02 -8.63058138e-02  7.19956960e-02
 -5.02262369e-02  8.14686518e-04  8.67117388e-02 -1.52731992e-01
  6.63675649e-02  1.95619282e-01 -4.04677111e-01 -2.54964114e-01
  2.04864607e-01 -9.58735851e-02 -6.95583836e-02  1.49200070e+00
 -2.46512232e-01  1.00791370e+00  4.57502192e-01  3.22751929e-01
  7.53081296e-01  1.45527094e+00 -1.05998379e+00  8.95756356e-01
 -2.70130071e+00 -1.12419472e+00 -2.26239267e+00 -1.75348877e+00
 -4.91459892e-01 -9.48271904e-01  9.48836377e-01 -5.28349063e-01
  9.62884814e-01 -4.18529453e-01  4.51124729e-01 -9.99376301e-01
  6.91748981e-01 -8.04564376e-01  3.30118482e-01 -1.69929352e+00
 -2.23624790e+00  0.00000000e+00]",0.17064037344679797,-5.5091564021378145,0.0040495221108868265,0.799447915922064,-0.036875147716889135,"[-0.14604045 -0.12468624 -0.08693994 -0.05152755  0.0042892   0.04530665
  0.08703784  0.12844248  0.19686431  0.20683472  0.20427407  0.1782415
  0.08507744 -0.07368538 -0.27719475 -0.37020428 -0.28482442 -0.24874307
 -0.21311907 -0.13183678  0.27779457  1.05335096  1.86027853  1.6178136
 -0.00680815]","[ 2.21246191e-03 -7.00324369e-04  9.10163074e-04  5.73294467e-04
 -6.26733966e-05  2.01732422e-04]","[ 0.01338699 -0.00581562  0.00012835 -0.00233739 -0.00482047 -0.00322984
 -0.00403192 -0.0017023  -0.00197361  0.00134306 -0.00017773  0.00522059
 -0.00044625  0.00352448 -0.00265211  0.00213445 -0.00093008  0.00238945
 -0.00227095 -0.00866898]",0.08468706660426491,0.799447915922064,"[ 2.21246191e-03 -7.00324369e-04  9.10163074e-04  5.73294467e-04
 -6.26733966e-05  2.01732422e-04]","[ 0.01338699 -0.00581562  0.00012835 -0.00233739 -0.00482047 -0.00322984
 -0.00403192 -0.0017023  -0.00197361  0.00134306 -0.00017773  0.00522059
 -0.00044625  0.00352448 -0.00265211  0.00213445 -0.00093008  0.00238945
 -0.00227095 -0.00866898]"
ADI,"[ 9.12400508e-02  1.28381585e-01 -1.65741206e-01 -2.10299631e-01
 -1.81114036e-01 -2.35820235e-01  5.58767506e-02 -1.63491936e-02
  5.52363549e-02 -2.10924884e-03  5.74043434e-01  1.78159154e-01
 -1.08374098e-01 -5.21914614e-02 -6.38141678e-02  7.49876066e-02
 -6.49289293e-02  1.38078733e-02  6.17442470e-02 -1.57530370e-01
  3.80762545e-02  1.17789575e-01 -3.81843379e-01 -2.46689796e-01
  2.11230976e-01 -7.33673364e-02 -7.60660461e-02  9.93166127e-01
 -1.75745955e-01  7.92945153e-01  3.98911448e-01  2.99828625e-01
  6.81659218e-01  1.17496820e+00 -9.00256971e-01  6.59285708e-01
 -2.31354933e+00 -1.16922301e+00 -1.86798200e+00 -1.81742117e+00
 -3.06348829e-01 -1.10305994e+00  1.09056856e+00 -6.51307864e-01
  1.13354758e+00 -4.43060005e-01  5.76048080e-01 -9.70211482e-01
  6.30597985e-01 -7.67119673e-01  2.69930741e-01 -1.18755549e+00
 -2.07963907e+00  0.00000000e+00]",0.17580512108544866,-5.51053042698755,0.004043961787762784,0.7976267216348392,-0.03697552220445711,"[-0.14548695 -0.12357682 -0.08684042 -0.04871396  0.00388628  0.04450877
  0.08768318  0.12980563  0.19394356  0.20639013  0.20515943  0.1801061
  0.08625605 -0.07340233 -0.27799613 -0.3695945  -0.28756134 -0.24932416
 -0.21615109 -0.14399516  0.28149581  1.05501459  1.85967853  1.61997254
 -0.0065296 ]","[ 8.08769439e-04 -4.22475406e-04  2.81689300e-04  4.10631647e-04
 -1.92758399e-04  3.48755363e-05]","[ 0.01264786 -0.00536611 -0.00049918 -0.00112104 -0.00491285 -0.00213468
 -0.00414246 -0.00117257 -0.00242048  0.00173417 -0.00053563  0.00573798
 -0.00063868  0.00397403 -0.00266465  0.00193374 -0.00092783  0.00221901
 -0.00086956 -0.00804296]",0.08457254791716956,0.7976267216348392,"[ 8.08769439e-04 -4.22475406e-04  2.81689300e-04  4.10631647e-04
 -1.92758399e-04  3.48755363e-05]","[ 0.01264786 -0.00536611 -0.00049918 -0.00112104 -0.00491285 -0.00213468
 -0.00414246 -0.00117257 -0.00242048  0.00173417 -0.00053563  0.00573798
 -0.00063868  0.00397403 -0.00266465  0.00193374 -0.00092783  0.00221901
 -0.00086956 -0.00804296]"
ADM,"[-0.12170596 -0.16153037 -0.12526777 -0.2932019  -0.2968595  -0.19396199
  0.20681041  0.15328808  0.02255808 -0.14682462  0.56269958  0.49100934
  0.11959794  0.00837335  0.08355491  0.25160374 -0.05655282  0.57192434
 -0.32484227 -0.20544087  0.08622668  0.21614364  0.12370732  0.05339359
 -0.17462523  0.10038686  0.10342347  0.85919064 -0.22787587  0.85218856
  0.20355959  0.40012781  0.7391708  -0.43397072  0.48603739 -0.23682433
  0.12472183 -0.16487253  0.9227559   0.78639595  1.33066778  0.49131448
  1.2820714  -0.92817655  1.02369928 -1.36808753  1.81084463 -1.45676653
  2.70596953 -1.00652817  1.53762425 -3.87819744 -2.17388097  0.        ]",0.16754539127296253,-6.095555266153883,0.0022528588570762155,0.7932414924094694,-0.03972410690903185,"[-0.14464565 -0.1254145  -0.08967491 -0.04809845  0.00870772  0.05036011
  0.08632889  0.12522487  0.19377104  0.21982847  0.21649688  0.18308732
  0.0958163  -0.06397052 -0.27629003 -0.32361969 -0.32489899 -0.25664565
 -0.21056477 -0.125472    0.37051984  1.13525788  1.77547329  1.64302163
  0.00424563]",[ 0.00043755 -0.00060337  0.00054776 -0.00013425  0.00020031  0.00021099],"[ 0.00797052 -0.00128346 -0.00327256  0.00635869 -0.00268551  0.00620119
  0.00300634  0.00403565  0.00161978  0.0023545  -0.00126527  0.00544666
 -0.00401012  0.0077574  -0.00414126  0.00688697 -0.00281086  0.00580508
 -0.00895457 -0.00855515]",0.08385712443140067,0.7932414924094694,[ 0.00043755 -0.00060337  0.00054776 -0.00013425  0.00020031  0.00021099],"[ 0.00797052 -0.00128346 -0.00327256  0.00635869 -0.00268551  0.00620119
  0.00300634  0.00403565  0.00161978  0.0023545  -0.00126527  0.00544666
 -0.00401012  0.0077574  -0.00414126  0.00688697 -0.00281086  0.00580508
 -0.00895457 -0.00855515]"
