,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04817617  0.0951395  -0.20484759  0.10566206  0.06439656  0.0762691
 -0.0373677  -0.01327341 -0.03168587  0.07497114  0.0469288  -0.17806778
  0.21530008  0.16563921  0.06662555 -0.12069075 -0.08005919 -0.12727621
  0.21240197  0.09536734  0.13207395 -0.27935994 -0.02074815 -0.18502247
 -0.1511861  -0.05319237  0.08834031  0.29650196  0.08482327  0.36346702
  0.39952657 -0.31893951 -0.00233124 -0.85384063 -0.14903613 -1.47953856
 -0.12555736 -1.73242933  0.17915565 -2.14871959 -0.14735596 -1.10611758
 -0.11735291 -0.2482727  -0.40240387  0.70326887 -0.21597601  1.2885825
 -0.04406272  0.68445878  0.75145103 -1.10595704  1.53231728  0.        ]",0.16018233472537552,-5.111074566340802,0.006029600235722464,0.8138636873942253,-0.03807657904958431,"[-1.51652305e-01 -1.21334126e-01 -8.50993564e-02 -4.31604642e-02
 -5.16059077e-04  4.38909577e-02  8.51180993e-02  1.34702186e-01
  1.73359815e-01  1.91821708e-01  2.21542080e-01  1.89606910e-01
  1.02905443e-01 -7.70616610e-02 -2.68565465e-01 -3.82947302e-01
 -2.85205498e-01 -2.23002557e-01 -2.16329779e-01 -2.20556974e-01
  3.00760374e-01  1.04339969e+00  1.73979829e+00  1.64762338e+00
  3.87598469e-03]",[ 0.00149092 -0.0001174   0.0005597   0.00042901  0.00020201  0.00038883],"[ 0.00626814 -0.00394826 -0.00594381  0.00521139 -0.00662187  0.00393539
 -0.00638091 -0.00103049 -0.00372653 -0.00261939  0.00100727 -0.0005776
  0.00132149  0.0008405   0.00342866  0.00081914  0.00233547  0.00383568
 -0.00204408  0.00481576]",0.08442667337461304,0.8138636873942253,[ 0.00149092 -0.0001174   0.0005597   0.00042901  0.00020201  0.00038883],"[ 0.00626814 -0.00394826 -0.00594381  0.00521139 -0.00662187  0.00393539
 -0.00638091 -0.00103049 -0.00372653 -0.00261939  0.00100727 -0.0005776
  0.00132149  0.0008405   0.00342866  0.00081914  0.00233547  0.00383568
 -0.00204408  0.00481576]"
AAL,"[ 5.78591323e-04 -1.66654503e-01  8.07478648e-02  5.67475895e-02
 -9.73828905e-02  6.08743885e-02  7.07087582e-02 -4.25694120e-02
 -9.73958432e-02 -2.91234924e-02  9.33853636e-02 -6.84166462e-02
  1.46315179e-01  1.66933656e-01  2.30925207e-01  3.34707117e-02
  8.92589150e-02  1.96803490e-01 -1.37807291e-01  1.16935245e-01
 -1.74386616e-01 -8.63451484e-02  9.01480077e-02  2.60751415e-01
  1.31006821e-01  2.02772684e-01  1.49901727e-01  2.34596521e-01
  1.93562495e-01  2.76252872e-01  3.32119597e-01 -4.23950944e-01
 -9.38867132e-02  2.07811518e-01  3.06086323e-01  4.00773205e-01
  7.87302848e-01  3.75102486e-01  1.22619435e+00 -9.25535726e-02
  1.28287082e+00 -1.37654182e-01  1.06996362e+00 -1.10908911e-01
  8.18725806e-02  2.42081808e-01 -7.19314623e-01  2.42053284e-01
 -1.53006039e+00  9.13498874e-02 -1.14918625e+00 -6.01226493e-01
  7.03267182e-01  0.00000000e+00]",0.16106973952810183,-5.0396209350509915,0.006476202754531556,0.812940833867979,-0.0406599802979107,"[-0.14528024 -0.12254979 -0.08924893 -0.04394445  0.00255318  0.04283732
  0.08383609  0.13044212  0.1758493   0.19793604  0.2184345   0.19075743
  0.11170724 -0.06700024 -0.25685351 -0.35633718 -0.32063933 -0.22297113
 -0.25494276 -0.18650395  0.31713445  1.140968    1.80528777  1.6909664
  0.00786504]","[ 1.38454589e-03  1.58383935e-04  1.70538373e-04  3.88091966e-04
 -6.47877796e-06  3.56441465e-05]","[ 0.00958777 -0.00288703 -0.00059345  0.0079029  -0.00035442  0.00739221
  0.00011495  0.00338972 -0.00056629  0.00075926  0.00132353  0.0006691
 -0.00060315 -0.00021131  0.00029641 -0.00312512  0.00024355 -0.00175273
 -0.00011013  0.00235282]",0.08499767242218796,0.812940833867979,"[ 1.38454589e-03  1.58383935e-04  1.70538373e-04  3.88091966e-04
 -6.47877796e-06  3.56441465e-05]","[ 0.00958777 -0.00288703 -0.00059345  0.0079029  -0.00035442  0.00739221
  0.00011495  0.00338972 -0.00056629  0.00075926  0.00132353  0.0006691
 -0.00060315 -0.00021131  0.00029641 -0.00312512  0.00024355 -0.00175273
 -0.00011013  0.00235282]"
AAP,"[-0.17954224  0.18224801  0.08828619 -0.01798832  0.07178723 -0.10143036
  0.16312114  0.08308824 -0.19307168 -0.03383751 -0.03630451  0.10918536
 -0.09450351 -0.0268487   0.07270668  0.16587723  0.02595595  0.15974622
 -0.25882324  0.10986665 -0.25157729 -0.01092857  0.12688265  0.30937685
  0.08913462  0.11122748  0.11349521 -0.17519492  0.34973785  0.15872219
  0.20299625 -0.39721886 -0.1025707  -0.32774687  0.43976624 -0.02606734
  0.6948308   0.18574667  1.30370443  0.3857124   1.44224428  0.00222826
  0.88267635 -0.77339323  0.01280886 -1.38309059 -0.85244626 -2.10706205
 -0.95188283 -1.30982263 -0.30111427  0.81633406  0.94518287  0.        ]",0.165882256563014,-5.014465598340091,0.006641180146763649,0.8094485311854049,-0.037212145828318784,"[-0.1449624  -0.12443084 -0.08544884 -0.04789622  0.00466435  0.04757014
  0.08019071  0.13006545  0.17038713  0.20576783  0.20740806  0.18010236
  0.10166149 -0.0594488  -0.26273688 -0.35962434 -0.33423991 -0.22308471
 -0.26103213 -0.17841715  0.3284615   1.15586183  1.7898976   1.6811528
  0.00562928]","[ 2.71134939e-04  5.68172156e-04 -2.09938100e-04  1.67203561e-05
  5.39343362e-05  6.12440629e-05]","[ 8.04259802e-03 -2.35695616e-03 -2.01918790e-03  7.64384170e-03
 -9.21111592e-04  7.55384115e-03  1.59112435e-03  3.97916461e-03
 -4.71262681e-05  1.96291088e-04 -4.65662340e-04  3.28102038e-04
 -5.01342370e-03 -3.11205191e-04 -6.63471365e-03 -1.75980831e-03
 -3.34398123e-03  2.23821627e-04  3.88615922e-03  3.06080635e-03]",0.08533947084807605,0.8094485311854049,"[ 2.71134939e-04  5.68172156e-04 -2.09938100e-04  1.67203561e-05
  5.39343362e-05  6.12440629e-05]","[ 8.04259802e-03 -2.35695616e-03 -2.01918790e-03  7.64384170e-03
 -9.21111592e-04  7.55384115e-03  1.59112435e-03  3.97916461e-03
 -4.71262681e-05  1.96291088e-04 -4.65662340e-04  3.28102038e-04
 -5.01342370e-03 -3.11205191e-04 -6.63471365e-03 -1.75980831e-03
 -3.34398123e-03  2.23821627e-04  3.88615922e-03  3.06080635e-03]"
AAPL,"[ 0.35545301 -0.07920284 -0.08762769 -0.03414275  0.01015433  0.01367716
 -0.14084229  0.08176262  0.31040241  0.12414075 -0.02848073  0.02217053
  0.07541225 -0.03749571  0.01613102 -0.1857786  -0.25197452 -0.25388562
  0.33468893  0.02237473  0.28961636 -0.09891592 -0.08403336 -0.1574834
 -0.01396642 -0.09261516  0.040015    0.23923509  0.3665433   0.181401
  0.5174912  -0.44711602 -0.1865504   1.05428725 -0.51328369  0.89327373
 -1.0058419   0.27680863 -1.52001703 -1.11648901 -1.77450992 -1.41448734
 -1.22042645 -1.03658837 -0.66101297  0.05369094  0.14574626  1.23221183
  0.38586587  0.74603104  0.51935584 -1.77660231  0.42856062  0.        ]",0.15174114966263036,-5.58329215282374,0.0037601660781925016,0.8198213755447336,-0.03980373803701403,"[-1.48857428e-01 -1.24372273e-01 -8.61298222e-02 -4.54855704e-02
 -3.36786085e-03  4.64829114e-02  9.71367857e-02  1.37760678e-01
  1.69440337e-01  2.02069853e-01  2.13985047e-01  1.78504732e-01
  9.98837438e-02 -8.09575799e-02 -2.79602790e-01 -3.91710384e-01
 -2.74426231e-01 -2.30115317e-01 -1.96876307e-01 -1.91413989e-01
  2.86383271e-01  1.04891390e+00  1.77076833e+00  1.63612619e+00
 -8.95076618e-04]","[ 1.28823485e-03  7.63189446e-04 -7.03932408e-05  6.81432566e-04
 -2.51595060e-04 -3.53970421e-05]","[ 0.01211108 -0.00523444  0.0008364   0.00256747 -0.00092962 -0.00086655
 -0.00311407 -0.00568149 -0.00412523 -0.00558808 -0.00174704 -0.00198228
 -0.00054589  0.00203968  0.00293386  0.00202528  0.00230951  0.00344971
 -0.00381641  0.000524  ]",0.08471939844798831,0.8198213755447336,"[ 1.28823485e-03  7.63189446e-04 -7.03932408e-05  6.81432566e-04
 -2.51595060e-04 -3.53970421e-05]","[ 0.01211108 -0.00523444  0.0008364   0.00256747 -0.00092962 -0.00086655
 -0.00311407 -0.00568149 -0.00412523 -0.00558808 -0.00174704 -0.00198228
 -0.00054589  0.00203968  0.00293386  0.00202528  0.00230951  0.00344971
 -0.00381641  0.000524  ]"
ABBV,"[-0.10496103 -0.06598361 -0.09540794  0.16902304  0.00428396  0.07206946
  0.01341434 -0.19166531 -0.10930813  0.05480878  0.20476719 -0.20273612
  0.39555368  0.36305601  0.21773284  0.00825193  0.05207275  0.10423693
  0.14374355  0.03537258 -0.01913229 -0.20423885  0.04399335 -0.00294973
 -0.08941631  0.08691705  0.1582767  -0.13558828  0.02794849  0.28335444
  0.26259039 -0.36999043 -0.02135385 -1.00689996  0.01974807 -1.58688698
  0.44513494 -1.70503547  0.82016871 -1.91703803  0.64796004 -0.60776179
  0.62187719  0.5078697  -0.24791929  1.45576956 -0.73148902  1.479269
 -1.40228979  0.28209085 -0.87501251 -1.90050414  0.772443    0.        ]",0.16946857548242983,-5.758845813630052,0.0031547506681799124,0.8108945613157004,-0.039664091696783275,"[-1.49353311e-01 -1.19989856e-01 -8.67934793e-02 -4.32995632e-02
  9.32849890e-04  3.81930768e-02  8.26656852e-02  1.33280013e-01
  1.80366946e-01  1.91060882e-01  2.30313516e-01  2.00582891e-01
  1.11556308e-01 -6.81983720e-02 -2.59856463e-01 -3.64941088e-01
 -2.90717684e-01 -2.30057800e-01 -2.37712333e-01 -2.05093366e-01
  3.09696654e-01  1.08029170e+00  1.75948629e+00  1.67175410e+00
  9.09032842e-03]",[ 0.00030994 -0.00037305  0.00027854  0.00013253  0.0001096   0.00021025],"[ 5.83508311e-03 -3.47120617e-03 -6.31317558e-03  6.92623103e-03
 -6.46676284e-03  5.88348419e-03 -5.67883800e-03  1.38742558e-03
 -2.31731350e-03 -5.73913827e-04  3.19292256e-03 -5.84395924e-07
  3.18198640e-03 -6.62093870e-04  4.26569443e-03 -2.88103115e-03
  9.53173160e-04 -1.05660912e-03 -4.00789204e-03  2.79886628e-03]",0.08427193880494846,0.8108945613157004,[ 0.00030994 -0.00037305  0.00027854  0.00013253  0.0001096   0.00021025],"[ 5.83508311e-03 -3.47120617e-03 -6.31317558e-03  6.92623103e-03
 -6.46676284e-03  5.88348419e-03 -5.67883800e-03  1.38742558e-03
 -2.31731350e-03 -5.73913827e-04  3.19292256e-03 -5.84395924e-07
  3.18198640e-03 -6.62093870e-04  4.26569443e-03 -2.88103115e-03
  9.53173160e-04 -1.05660912e-03 -4.00789204e-03  2.79886628e-03]"
ABT,"[ 1.32255851e-01  6.61164962e-03 -1.60959683e-02 -4.21283100e-04
  4.84993734e-02  4.92364975e-02  2.83342574e-02  1.25726090e-01
  2.22546048e-02  1.05304755e-02 -7.56669078e-02 -1.56870717e-02
 -3.10272365e-02 -8.10399682e-02  1.07867384e-01 -5.75717045e-02
 -6.78988361e-02 -6.76172490e-02 -4.60518039e-02  1.55361013e-01
 -2.87158597e-02 -1.61670984e-01  1.35230815e-02  1.20096047e-01
  2.88847031e-02  4.04680533e-02  9.46198752e-02  4.45898256e-01
  2.96283013e-02  4.54696746e-01  2.71965598e-01 -2.42059396e-01
  2.47890501e-02  4.01554242e-01  9.88271119e-02  4.25789169e-01
  1.47787690e-01  1.95907460e-01  4.22477637e-01 -4.85931935e-01
  3.77431000e-01 -8.82453694e-01  2.55119142e-01 -1.11514830e+00
 -2.82086189e-03 -8.15359428e-01 -1.59982065e-01 -3.04393544e-01
 -2.04577579e-01  3.00648020e-01  2.35111695e-01  4.85021274e-01
  1.03215429e+00  0.00000000e+00]",0.1590011090570482,-4.68325282085086,0.009248879953930686,0.8154938803270608,-0.03895216886380675,"[-1.47293520e-01 -1.23768500e-01 -8.55400161e-02 -4.41155985e-02
  1.19858205e-03  4.83499757e-02  8.76850990e-02  1.32610779e-01
  1.68344007e-01  1.99851607e-01  2.09688472e-01  1.76922953e-01
  1.04652205e-01 -7.34233264e-02 -2.67538245e-01 -3.77226767e-01
 -3.13095951e-01 -2.18220577e-01 -2.33903322e-01 -2.01251563e-01
  3.05401432e-01  1.11308100e+00  1.77499169e+00  1.66356734e+00
  3.39955555e-03]","[ 1.95041130e-03 -2.37518500e-04  7.32253381e-04  9.35623603e-05
  4.29886298e-04  4.90666325e-04]","[ 0.01016129 -0.00343798 -0.00051277  0.0059764  -0.00095142  0.00493428
 -0.00109685  0.00056148 -0.0027045  -0.00158164 -0.00155704  0.00029266
 -0.00332788  0.00145079 -0.00158134  0.00035949  0.00113542  0.00232976
  0.00269067  0.0030573 ]",0.08517145809164062,0.8154938803270608,"[ 1.95041130e-03 -2.37518500e-04  7.32253381e-04  9.35623603e-05
  4.29886298e-04  4.90666325e-04]","[ 0.01016129 -0.00343798 -0.00051277  0.0059764  -0.00095142  0.00493428
 -0.00109685  0.00056148 -0.0027045  -0.00158164 -0.00155704  0.00029266
 -0.00332788  0.00145079 -0.00158134  0.00035949  0.00113542  0.00232976
  0.00269067  0.0030573 ]"
ACN,"[ 0.13593859 -0.13129708 -0.03435986 -0.01835384 -0.12497225  0.00769355
 -0.0039697   0.05931795  0.04726535 -0.00989384  0.03461317 -0.08154544
  0.02319659  0.11281158  0.06477872 -0.05053174  0.06585793 -0.05543004
  0.07062049  0.03721007 -0.00527832 -0.04616572 -0.03081723  0.00689502
  0.12179733  0.07601188  0.01304123  0.19405175  0.28488878  0.30800773
  0.27493198 -0.30608945 -0.02708106  0.56996654  0.00734256  0.69044413
  0.2947995   0.54702758  0.47906609 -0.03488357  0.59735664 -0.40549524
  0.72691926 -0.28141953  0.56665775  0.07814207  0.47246783  0.60177857
  0.24055114  0.35349072  0.10995564 -0.9456934  -0.09963251  0.        ]",0.1624841101228716,-4.715600072965731,0.008954491106321136,0.8155652836796866,-0.04031363320070249,"[-1.47820669e-01 -1.24176312e-01 -8.96545833e-02 -4.55924273e-02
  6.07071308e-04  4.58414775e-02  8.84905096e-02  1.32003139e-01
  1.72739643e-01  1.97488415e-01  2.12380639e-01  1.87482818e-01
  1.02147305e-01 -7.23025595e-02 -2.57871227e-01 -3.75944497e-01
 -3.00079766e-01 -2.29522567e-01 -2.34014425e-01 -1.83952022e-01
  2.96737682e-01  1.08649765e+00  1.80544277e+00  1.66780333e+00
 -8.99349977e-04]",[0.00121685 0.00047091 0.00022448 0.00013105 0.00025554 0.00029335],"[ 1.06935618e-02 -3.68190567e-03  1.84281666e-04  6.38818016e-03
  3.35625188e-05  5.12449714e-03  2.75339925e-04  1.34134996e-03
 -1.26918548e-03 -2.57857515e-04  7.13699538e-04  1.90667235e-03
 -1.04748176e-03  3.30940857e-03  1.25437573e-03  1.82368255e-03
  1.10458101e-03  1.84203210e-03 -1.39579221e-03 -1.87038144e-04]",0.08513548215252467,0.8155652836796866,[0.00121685 0.00047091 0.00022448 0.00013105 0.00025554 0.00029335],"[ 1.06935618e-02 -3.68190567e-03  1.84281666e-04  6.38818016e-03
  3.35625188e-05  5.12449714e-03  2.75339925e-04  1.34134996e-03
 -1.26918548e-03 -2.57857515e-04  7.13699538e-04  1.90667235e-03
 -1.04748176e-03  3.30940857e-03  1.25437573e-03  1.82368255e-03
  1.10458101e-03  1.84203210e-03 -1.39579221e-03 -1.87038144e-04]"
ADBE,"[ 0.20874491 -0.16248207 -0.11787954 -0.00339671  0.11757529  0.01268418
 -0.02865108  0.02409341  0.22072542  0.12572719  0.03335272 -0.1082544
  0.15768902  0.03715562  0.16837778  0.06552834 -0.08166061 -0.30694054
  0.27643707 -0.01521783  0.17767477 -0.20251663 -0.02649652 -0.00824797
  0.04733272 -0.01461926  0.11573802  0.96758944 -0.22980325  0.57700668
  0.26539638 -0.34879523 -0.23400994  0.46568064 -0.23284531  0.28290819
 -0.28447559 -0.31805551 -0.42116268 -1.49876638 -0.3217806  -1.85460668
  0.01515599 -1.35739498  0.22316813 -0.37953011  0.44607875  0.71099116
  0.24447039  0.51329449 -0.25720501 -1.37562644 -0.92560855  0.        ]",0.15637172979577998,-4.9179653867911135,0.007313996873001151,0.816976901194004,-0.0406229284951647,"[-1.49726089e-01 -1.23759318e-01 -8.36921271e-02 -4.52278664e-02
 -2.78165177e-04  4.47939661e-02  9.42788375e-02  1.37305765e-01
  1.72316887e-01  1.95639150e-01  2.18112154e-01  1.83017336e-01
  1.08781570e-01 -6.41021098e-02 -2.68287142e-01 -3.96599953e-01
 -2.79888031e-01 -2.33883562e-01 -2.11222484e-01 -2.05553776e-01
  2.94696026e-01  1.08193564e+00  1.78693801e+00  1.64976196e+00
  4.99530881e-03]","[ 3.40678307e-03 -9.08682185e-04  1.18852761e-03  9.30780293e-05
  1.29217425e-04 -3.01525197e-04]","[ 0.01022306 -0.00430168 -0.00079336  0.00459907 -0.00250052  0.00236129
 -0.00421544 -0.0016763  -0.00552785 -0.00221672 -0.00221356  0.00106431
 -0.00204555  0.00306954  0.00131219  0.00159057  0.00175686  0.00108591
 -0.00269061 -0.00284585]",0.0848597927995698,0.816976901194004,"[ 3.40678307e-03 -9.08682185e-04  1.18852761e-03  9.30780293e-05
  1.29217425e-04 -3.01525197e-04]","[ 0.01022306 -0.00430168 -0.00079336  0.00459907 -0.00250052  0.00236129
 -0.00421544 -0.0016763  -0.00552785 -0.00221672 -0.00221356  0.00106431
 -0.00204555  0.00306954  0.00131219  0.00159057  0.00175686  0.00108591
 -0.00269061 -0.00284585]"
ADI,"[ 0.35384439 -0.30165837 -0.03951889  0.04054418  0.09185114  0.09682249
  0.03387195  0.12832233  0.24639944 -0.00874547  0.02667541 -0.16175675
  0.15538989 -0.02135063  0.37675459 -0.06313742 -0.07793565 -0.19879804
  0.19849507  0.10892083  0.04296058 -0.22053526  0.03173307  0.2400362
  0.05941363  0.05218187  0.13348151  0.28171358  0.31479228  0.23012919
  0.42200091 -0.4501299  -0.13561355  0.76708435  0.05024769  0.761796
  0.2134945   0.03825281  0.34303728 -1.57268698  0.42954232 -2.22235292
  0.47715199 -1.94967237  0.17626458 -0.74536411 -0.02163659  0.71522682
 -0.6290706   1.21256541 -0.91951169 -0.29960059 -0.43833     0.        ]",0.16074899019621502,-5.28624986768425,0.005060703024506236,0.8197901866925955,-0.04199971644271315,"[-1.47918027e-01 -1.22640021e-01 -8.41982262e-02 -4.31692708e-02
  1.59882682e-03  4.80365494e-02  9.58209396e-02  1.32658450e-01
  1.72283969e-01  1.93229926e-01  2.17919186e-01  1.80115396e-01
  1.21176707e-01 -7.28267193e-02 -2.67281087e-01 -3.87912632e-01
 -2.87033995e-01 -2.23358548e-01 -2.26813475e-01 -2.05796958e-01
  3.01812500e-01  1.13556403e+00  1.78479028e+00  1.65963209e+00
  4.59505312e-03]","[ 1.46103530e-03  6.17661152e-04  1.08774763e-04  4.85367792e-04
 -1.33010437e-04  1.65409924e-05]","[ 0.01122473 -0.00357836  0.00052858  0.00624257 -0.00141244  0.00470772
 -0.00443404  0.00057105 -0.00666577 -0.00082432 -0.00393047  0.00119102
 -0.00329897  0.00171956  0.00133762 -0.00109213  0.00372505 -0.00065827
  0.0004136  -0.00115786]",0.08490607929591715,0.8197901866925955,"[ 1.46103530e-03  6.17661152e-04  1.08774763e-04  4.85367792e-04
 -1.33010437e-04  1.65409924e-05]","[ 0.01122473 -0.00357836  0.00052858  0.00624257 -0.00141244  0.00470772
 -0.00443404  0.00057105 -0.00666577 -0.00082432 -0.00393047  0.00119102
 -0.00329897  0.00171956  0.00133762 -0.00109213  0.00372505 -0.00065827
  0.0004136  -0.00115786]"
ADM,"[-0.12024336  0.16094887 -0.22764432  0.17200027  0.05976526 -0.0187768
  0.01450213 -0.06219867 -0.14670903  0.15161667  0.13770551 -0.16950117
  0.35719165  0.35299794  0.08075487 -0.06376206  0.01221157 -0.0602345
  0.284726    0.08789565  0.07965509 -0.29624265 -0.01891424 -0.15741979
 -0.21578409 -0.04859682  0.15696668 -0.15328159  0.0466539   0.27887042
  0.14085315 -0.2707633  -0.07082161 -1.41227348 -0.20303257 -2.28675019
  0.02640685 -2.42827534  0.59347707 -2.71692676  0.36703698 -1.23031321
  0.51654058 -0.1151346  -0.12209582  0.88574588 -0.2912728   1.09769411
 -0.49634454 -0.04301691  0.48022434 -2.34798911  2.06526238  0.        ]",0.16382245782134575,-5.275704173629315,0.005114354046721211,0.8105982574141363,-0.037423582670248326,"[-1.52248033e-01 -1.19914572e-01 -8.53900565e-02 -4.56412735e-02
  9.22106765e-04  4.25743167e-02  8.08903722e-02  1.36965055e-01
  1.77191369e-01  1.92023322e-01  2.28290626e-01  1.99760808e-01
  1.03859087e-01 -7.31710410e-02 -2.62570474e-01 -3.78237526e-01
 -2.76373173e-01 -2.23221131e-01 -2.25333562e-01 -2.21986853e-01
  3.00340593e-01  1.04814330e+00  1.72829309e+00  1.64877989e+00
  9.31315352e-03]",[ 0.00023635 -0.00031129  0.00029493 -0.00027939  0.00034703  0.00013852],"[ 0.00459765 -0.00399661 -0.00835414  0.0056688  -0.0086952   0.00499665
 -0.00815474  0.00045129 -0.00420913 -0.0008596   0.00158073  0.00054382
  0.00174055  0.00063552  0.00306877 -0.00058255  0.00035436  0.00276098
 -0.00570689  0.00662434]",0.08427379800688269,0.8105982574141363,[ 0.00023635 -0.00031129  0.00029493 -0.00027939  0.00034703  0.00013852],"[ 0.00459765 -0.00399661 -0.00835414  0.0056688  -0.0086952   0.00499665
 -0.00815474  0.00045129 -0.00420913 -0.0008596   0.00158073  0.00054382
  0.00174055  0.00063552  0.00306877 -0.00058255  0.00035436  0.00276098
 -0.00570689  0.00662434]"
