,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.33647534 -0.26531511 -0.37884233 -0.32237241  0.08993297 -0.14790777
 -0.0710689  -0.17228139  0.15871411 -0.05893581 -0.17473335  0.22025945
 -0.33551687  0.1093217   0.2948672   0.0984315   0.01316333  0.31542399
  0.01842722  0.09805844  0.1502892  -0.27587263 -0.02307018 -0.13170049
 -0.16577391  0.20882049  0.10766185  0.11415782 -0.03419942  0.2333339
 -0.0332877  -0.07507492 -0.23100219 -1.58661033  0.10659774 -1.72561791
  1.64194336 -1.39819898  2.17695641 -1.23521564  2.41026029 -0.91507501
  2.05164768 -0.88010914  2.3542631  -0.38754445  1.5825567  -0.52721609
  0.8360177  -1.7219925   0.06823864 -3.28757317  0.12630924  0.        ]",0.16945827438002095,-4.732364071467703,0.008805629276796501,0.7768453085589292,-0.037285893634312235,"[-1.24483099e-01 -1.01931951e-01 -5.91416865e-02 -2.64643642e-02
  1.64124591e-02  5.49658228e-02  1.07228763e-01  1.39965676e-01
  1.65480348e-01  2.00374362e-01  1.62772813e-01  1.23650448e-01
  5.41418956e-03 -1.87684074e-01 -3.29830532e-01 -2.88444910e-01
 -2.24151040e-01 -1.87708488e-01 -1.37240357e-01  9.70885458e-02
  7.51905049e-01  1.31468131e+00  1.50376689e+00  1.18171203e-01
  7.83577528e-04]","[-9.34777332e-05  5.27151557e-04 -1.25407287e-05 -1.29849949e-04
  3.15641804e-04  1.09004901e-04]","[ 0.00545382 -0.00616795 -0.01083827  0.0095079  -0.00698988  0.00858805
 -0.00360683  0.00598949 -0.00236851  0.00684417 -0.00110052  0.00837492
 -0.00157211  0.00606951 -0.00209447 -0.00021279 -0.00405969  0.00046475
 -0.00647714  0.00040214]",0.08775592036966261,0.7768453085589292,"[-9.34777332e-05  5.27151557e-04 -1.25407287e-05 -1.29849949e-04
  3.15641804e-04  1.09004901e-04]","[ 0.00545382 -0.00616795 -0.01083827  0.0095079  -0.00698988  0.00858805
 -0.00360683  0.00598949 -0.00236851  0.00684417 -0.00110052  0.00837492
 -0.00157211  0.00606951 -0.00209447 -0.00021279 -0.00405969  0.00046475
 -0.00647714  0.00040214]"
AAL,"[-4.33848826e-01 -2.84188731e-01 -2.82171364e-01 -2.29019963e-01
  2.35070548e-01 -1.04047417e-01  3.36729671e-02 -1.65922677e-01
  2.04325257e-01  1.34661185e-01 -8.76356507e-02  2.06492386e-01
 -3.33189708e-01 -8.16566424e-02  4.18402547e-01 -1.34426529e-02
 -5.10793377e-02  2.18173202e-01  1.48959951e-02  1.40098554e-01
  1.92640831e-03 -2.23491232e-01 -7.14055400e-02 -1.94426387e-01
 -2.76312144e-01  3.30186750e-01  2.29906073e-02  7.35893787e-02
  1.28426176e-01  4.83894019e-02  1.04488877e-01 -2.05774380e-01
 -2.18648248e-01 -7.53244647e-01 -4.76450874e-01 -1.22624750e+00
  8.03670406e-02 -1.79565687e+00  8.97647423e-01 -1.97125599e+00
  1.92446418e+00 -1.18695151e+00  2.57102725e+00 -2.77899125e-01
  2.49823357e+00  2.68674596e-01  1.03329065e+00 -5.60567422e-02
  4.05223715e-02 -1.12075219e+00 -7.87278572e-01 -2.46730685e+00
 -1.35724147e+00  0.00000000e+00]",0.18463223871781742,-4.603480385741593,0.01001691228763458,0.7748235480346649,-0.03741909002994323,"[-0.12237115 -0.09963779 -0.05570938 -0.02516371  0.01928341  0.05540687
  0.10863535  0.14693443  0.16951556  0.19956664  0.16244777  0.11391854
  0.01190039 -0.19491346 -0.33643009 -0.29631654 -0.2235615  -0.18344392
 -0.15711514  0.10738483  0.73973997  1.29577495  1.47946709  0.13070584
 -0.00418447]","[-2.51608996e-04  8.87893528e-04 -5.06630180e-04  2.92235682e-04
 -1.57129571e-05  1.86271818e-04]","[ 0.0077074  -0.0078444  -0.00938423  0.00484889 -0.00815946  0.00497717
 -0.00538627  0.00471936 -0.00323911  0.00806891  0.0004907   0.00861601
  0.00049996  0.00473779 -0.00029998 -0.00243617 -0.00284621 -0.00176742
 -0.00359057 -0.00400091]",0.08751535923092253,0.7748235480346649,"[-2.51608996e-04  8.87893528e-04 -5.06630180e-04  2.92235682e-04
 -1.57129571e-05  1.86271818e-04]","[ 0.0077074  -0.0078444  -0.00938423  0.00484889 -0.00815946  0.00497717
 -0.00538627  0.00471936 -0.00323911  0.00806891  0.0004907   0.00861601
  0.00049996  0.00473779 -0.00029998 -0.00243617 -0.00284621 -0.00176742
 -0.00359057 -0.00400091]"
AAP,"[-0.07032571 -0.27288787 -0.15246127  0.02431239  0.09656371  0.01460995
  0.12204425 -0.07975995  0.05125466  0.16482233  0.07598597 -0.0059279
 -0.42366743 -0.0109129   0.3486421  -0.1762566  -0.1489478   0.13215495
  0.03829862  0.23791465  0.19947127 -0.06843061 -0.1693917  -0.20798682
 -0.10709365  0.03636187  0.05495181 -0.53719209 -0.10241709 -0.10618908
 -0.33355162  0.03713885 -0.3231913   0.10454707 -0.50768489 -0.51254031
 -0.62637249 -1.21514171 -0.29362977 -1.46898058  0.60322649 -0.66591117
  1.02029717  0.16415702  0.6743057   0.34830359 -0.56653938 -0.62207164
 -1.28112032 -1.8873351  -0.5783223  -2.11075866  0.74752999  0.        ]",0.1666876345191176,-4.209157430425061,0.014858882707720036,0.7823713589000436,-0.037478831346542354,"[-0.1195325  -0.09342929 -0.05896242 -0.02115289  0.02149596  0.05779416
  0.10319107  0.14830856  0.17550302  0.18961045  0.15691586  0.11825933
  0.00676667 -0.20761306 -0.34404454 -0.30073272 -0.22118626 -0.17345841
 -0.12960551  0.13049896  0.72958149  1.28350138  1.51004973  0.09700971
 -0.00354335]",[-0.00185581  0.00011953 -0.00087163 -0.00098996  0.00068014 -0.00013869],"[ 0.01016094 -0.007966   -0.00736906  0.00270194 -0.00678953  0.00145459
 -0.00389443  0.00106013 -0.00177885  0.00384785  0.00173403  0.00341101
  0.00015389  0.00013122 -0.00199104 -0.00550818 -0.0054021  -0.00137869
 -0.0024806   0.00178724]",0.08719070245328261,0.7823713589000436,[-0.00185581  0.00011953 -0.00087163 -0.00098996  0.00068014 -0.00013869],"[ 0.01016094 -0.007966   -0.00736906  0.00270194 -0.00678953  0.00145459
 -0.00389443  0.00106013 -0.00177885  0.00384785  0.00173403  0.00341101
  0.00015389  0.00013122 -0.00199104 -0.00550818 -0.0054021  -0.00137869
 -0.0024806   0.00178724]"
AAPL,"[-0.26159872 -0.4084505  -0.26885168 -0.23631359 -0.05425055 -0.15703884
 -0.20784619 -0.17721472  0.07550343 -0.03898826 -0.04276631  0.1690219
 -0.64375359  0.1747563   0.29466511  0.08041873  0.05852481  0.21255863
  0.11919921  0.12392692  0.21526659 -0.39321387  0.02792124 -0.06792759
 -0.06194666  0.16709521  0.10100767 -0.26937959 -0.32552699  0.30553199
 -0.3476776   0.12659928 -0.16212915 -1.5668235  -0.1678114  -2.41038455
  1.22362942 -2.6113515   1.78032264 -2.36414178  2.30399589 -1.73331434
  2.02347364 -1.15493985  1.33275296 -1.05900099  0.24378821 -1.56804309
 -0.58793671 -1.91800809 -0.58974609 -1.73403758 -0.48103121  0.        ]",0.15755193989957145,-4.651824255300308,0.009544175027934927,0.7783999677643714,-0.03866776425644484,"[-1.22007238e-01 -9.97168396e-02 -6.27728652e-02 -2.68024198e-02
  1.23225256e-02  5.46068500e-02  1.04452663e-01  1.40251984e-01
  1.70316885e-01  1.97434541e-01  1.45196870e-01  1.27747223e-01
  4.99593564e-03 -1.91536348e-01 -3.27273131e-01 -2.97190846e-01
 -2.16098496e-01 -1.84157172e-01 -1.29191230e-01  7.96680028e-02
  7.61293686e-01  1.32928335e+00  1.52864015e+00  1.13373415e-01
 -4.52837224e-04]",[-0.00113419 -0.00026671  0.00020188 -0.00103155  0.00086658  0.00026178],"[ 0.00555744 -0.00697403 -0.01266602  0.0082346  -0.01020622  0.00762915
 -0.00641721  0.00574614 -0.00459786  0.00654845 -0.00171707  0.00539845
 -0.00346302  0.00247765 -0.00495933 -0.00433096 -0.00486219 -0.00137231
 -0.00201186 -0.00154199]",0.08801455774456231,0.7783999677643714,[-0.00113419 -0.00026671  0.00020188 -0.00103155  0.00086658  0.00026178],"[ 0.00555744 -0.00697403 -0.01266602  0.0082346  -0.01020622  0.00762915
 -0.00641721  0.00574614 -0.00459786  0.00654845 -0.00171707  0.00539845
 -0.00346302  0.00247765 -0.00495933 -0.00433096 -0.00486219 -0.00137231
 -0.00201186 -0.00154199]"
ABBV,"[-0.07142106 -0.19153458 -0.10163103 -0.09860993  0.12905437 -0.10333551
 -0.03955318 -0.12976389  0.07064997  0.02226336  0.04315736  0.065968
 -0.19398005  0.04285426  0.27031441 -0.12546078  0.00404033  0.19739916
  0.03619528  0.04407095  0.16458943 -0.11261756  0.03267182 -0.12267118
 -0.06912193  0.12160025 -0.05338957  0.30063067  0.3872017   0.09643919
  0.13808786  0.05316619 -0.05769133 -0.51388992 -0.03389173 -0.49436325
  0.5900956  -0.27938802  1.00481264 -0.01869131  1.36598764  0.54218262
  1.20726617  0.66350376  0.88780713  0.55807998 -0.04165278 -0.18286438
 -0.54635096 -1.40358299 -0.55419909 -2.31450869 -0.21174196  0.        ]",0.16645222286547506,-3.8163383593295337,0.02200823980114194,0.7823486162155112,-0.03671237242322496,"[-0.11846748 -0.09641332 -0.05805377 -0.02446446  0.01697339  0.05670164
  0.10405805  0.14303942  0.17455003  0.19263931  0.16954382  0.12022077
  0.00205083 -0.20278546 -0.3312346  -0.29579214 -0.22168552 -0.19227423
 -0.13252572  0.12149238  0.76436268  1.29999543  1.51684308  0.10686579
 -0.00856902]",[ 0.00040785  0.00170427 -0.00045601  0.00034316  0.00071291  0.00052415],"[ 0.00828785 -0.00654725 -0.00751856  0.00650163 -0.00419216  0.00514926
 -0.00018978  0.00313089  0.00155899  0.00460069  0.00280931  0.00404303
  0.00056336  0.0014028  -0.00089408 -0.00317239 -0.00389418 -0.00092404
 -0.00317113 -0.0007074 ]",0.0870042887887107,0.7823486162155112,[ 0.00040785  0.00170427 -0.00045601  0.00034316  0.00071291  0.00052415],"[ 0.00828785 -0.00654725 -0.00751856  0.00650163 -0.00419216  0.00514926
 -0.00018978  0.00313089  0.00155899  0.00460069  0.00280931  0.00404303
  0.00056336  0.0014028  -0.00089408 -0.00317239 -0.00389418 -0.00092404
 -0.00317113 -0.0007074 ]"
ABT,"[-0.33278574 -0.38539649 -0.14417504 -0.25707647 -0.01958335 -0.22849849
 -0.41383933 -0.34445788  0.1913658  -0.19642301 -0.07569942  0.35247227
 -0.43842722  0.25007381  0.18195404  0.16850148  0.34958724  0.26253313
  0.12989867  0.00518068  0.16556493 -0.4522802   0.20340977  0.05673621
 -0.0436344   0.2341907   0.03149725 -0.54996391  0.10008913 -0.11152834
 -0.3133189  -0.1104251  -0.46592471 -2.47171551  0.25274868 -2.82086926
  2.51081244 -2.12010754  3.25455811 -1.17453757  3.21157949 -0.74846696
  2.17896089 -0.91929721  1.36333502 -1.14836333  0.85906762 -0.9839314
  0.60335752 -0.762051   -0.43815033 -1.66372378 -1.87631853  0.        ]",0.16564231910568952,-4.845449136640412,0.007864084613138499,0.7769219154725964,-0.03841817121732378,"[-0.11930567 -0.10018003 -0.06203654 -0.02886146  0.0063937   0.04962154
  0.10862395  0.13404238  0.16956076  0.20539724  0.15624344  0.13118879
 -0.00182102 -0.185445   -0.30464617 -0.29381689 -0.21551642 -0.19466957
 -0.13346569  0.06975676  0.78978131  1.35367542  1.53322806  0.12116901
 -0.00320731]",[-0.00189924  0.00091174 -0.00084519 -0.00081305  0.00029642 -0.0004971 ],"[ 0.00316868 -0.00590761 -0.01387652  0.01208536 -0.00890197  0.01172435
 -0.00373448  0.00824654 -0.00164073  0.00706296 -0.00118886  0.00548953
 -0.00392435  0.00409451 -0.00357938 -0.00097225 -0.00134364 -0.00031561
 -0.00183377 -0.00529495]",0.08797769239685,0.7769219154725964,[-0.00189924  0.00091174 -0.00084519 -0.00081305  0.00029642 -0.0004971 ],"[ 0.00316868 -0.00590761 -0.01387652  0.01208536 -0.00890197  0.01172435
 -0.00373448  0.00824654 -0.00164073  0.00706296 -0.00118886  0.00548953
 -0.00392435  0.00409451 -0.00357938 -0.00097225 -0.00134364 -0.00031561
 -0.00183377 -0.00529495]"
ACN,"[ 0.00946132 -0.26703956 -0.14918908 -0.08039636  0.05407928 -0.08718278
  0.04188097 -0.15985938  0.06829549  0.0311629   0.13168072  0.02167638
 -0.41543209  0.07669317  0.30826596 -0.18107626 -0.10268661  0.22755868
  0.09777631  0.14453449  0.31243403 -0.14594408 -0.05843585 -0.16212314
 -0.07285622  0.08508212 -0.00819001 -0.09211665 -0.01724808  0.03286463
 -0.14615084  0.02520856 -0.37272082 -0.47025771 -0.17117949 -0.7620837
  0.29654422 -0.73198047  0.59727922 -0.62026812  1.05910724 -0.0724778
  0.8913025   0.20861239  0.48209412  0.13621057 -0.53148537 -0.68992463
 -1.18564893 -2.07207545 -0.94493938 -2.94324721 -0.09470173  0.        ]",0.1708427949971134,-4.253469987031842,0.014214822979537058,0.7840279728131315,-0.03746023339853139,"[-0.11946036 -0.09594489 -0.05980498 -0.02403531  0.01929067  0.0552003
  0.10377869  0.14325474  0.17793914  0.1905428   0.15756131  0.12259854
  0.00439443 -0.20863316 -0.3404026  -0.29331369 -0.215842   -0.1828617
 -0.11464847  0.11808246  0.75097936  1.29574727  1.51753711  0.10225072
 -0.00677353]",[-0.00065101  0.00051652 -0.00059907 -0.00050919  0.00061436 -0.00030303],"[ 8.49729370e-03 -6.95611416e-03 -8.15770491e-03  5.51852039e-03
 -5.36182065e-03  4.00379571e-03 -1.76534017e-03  2.27311445e-03
 -6.36058374e-05  3.64654852e-03  1.69150168e-03  2.88466817e-03
 -6.61334086e-04  7.88139425e-05 -2.40232909e-03 -5.08150669e-03
 -5.83168154e-03 -2.23478228e-03 -5.01649483e-03 -4.02418728e-04]",0.08728696770733814,0.7840279728131315,[-0.00065101  0.00051652 -0.00059907 -0.00050919  0.00061436 -0.00030303],"[ 8.49729370e-03 -6.95611416e-03 -8.15770491e-03  5.51852039e-03
 -5.36182065e-03  4.00379571e-03 -1.76534017e-03  2.27311445e-03
 -6.36058374e-05  3.64654852e-03  1.69150168e-03  2.88466817e-03
 -6.61334086e-04  7.88139425e-05 -2.40232909e-03 -5.08150669e-03
 -5.83168154e-03 -2.23478228e-03 -5.01649483e-03 -4.02418728e-04]"
ADBE,"[-0.07216657 -0.31730028 -0.16954389 -0.31566717  0.05851654 -0.29301851
 -0.15617156 -0.31657872  0.2178713  -0.20712372  0.02144806  0.12040305
 -0.26251233  0.21253007  0.26236857 -0.03008847  0.16489771  0.40651992
  0.09192017  0.0519973   0.1801292  -0.2808728   0.11919258 -0.04912056
 -0.14355801  0.21528048 -0.02904443 -0.02644744  0.20948605  0.14795379
  0.01736992 -0.03139166 -0.15444246 -1.90613384  0.44035016 -1.67641266
  2.31188402 -0.62054743  2.77366299  0.13859425  2.47281979  0.35331875
  1.59915345  0.02378657  1.28709198  0.14012742  0.45162275  0.19021007
 -0.39475458 -1.22640013 -1.4980267  -3.32388959 -1.47941782  0.        ]",0.17629416315306723,-4.514677782545216,0.01094713191558765,0.7823331372398278,-0.03789614213026046,"[-0.11988157 -0.10160871 -0.05954361 -0.03023017  0.01385422  0.05034246
  0.10903112  0.1340274   0.17412328  0.19497194  0.16635344  0.12905388
  0.00233451 -0.19802586 -0.31878568 -0.28041116 -0.21703756 -0.19106249
 -0.13159833  0.09608775  0.77898653  1.32646787  1.50595141  0.11875842
 -0.00554393]","[-4.93071072e-04  1.22555042e-03 -2.50056024e-04  4.05439597e-05
  4.64204291e-04  3.21138082e-04]","[ 4.55813796e-03 -5.27461719e-03 -1.08073909e-02  1.15317398e-02
 -4.93243566e-03  1.02380884e-02 -7.30641009e-05  6.15662923e-03
  1.28754989e-03  5.74234600e-03  1.11033869e-03  5.30617092e-03
 -7.39461501e-04  2.77984820e-03 -1.98979633e-04 -3.12237662e-03
 -2.87168080e-03 -3.16259473e-03 -6.25608941e-03 -4.08419189e-03]",0.0874407482468732,0.7823331372398278,"[-4.93071072e-04  1.22555042e-03 -2.50056024e-04  4.05439597e-05
  4.64204291e-04  3.21138082e-04]","[ 4.55813796e-03 -5.27461719e-03 -1.08073909e-02  1.15317398e-02
 -4.93243566e-03  1.02380884e-02 -7.30641009e-05  6.15662923e-03
  1.28754989e-03  5.74234600e-03  1.11033869e-03  5.30617092e-03
 -7.39461501e-04  2.77984820e-03 -1.98979633e-04 -3.12237662e-03
 -2.87168080e-03 -3.16259473e-03 -6.25608941e-03 -4.08419189e-03]"
ADI,"[-0.34155015 -0.33556959 -0.48867418 -0.25951809  0.15733514 -0.07415428
  0.20856136 -0.09786098  0.10241905  0.181915   -0.02626056  0.11261652
 -0.71379254 -0.04200981  0.50193181 -0.09882862 -0.3171181   0.28732366
  0.05285149  0.31189793  0.26296488 -0.24754062 -0.23472853 -0.32146847
 -0.23516034  0.21209966  0.14007031 -0.19589862  0.06792856  0.05431201
 -0.16688253  0.0182947  -0.20982306 -0.46029733 -0.71492564 -1.32179976
 -0.44021859 -2.23475686  0.10153329 -2.9662863   1.3622909  -2.27293663
  2.1211622  -1.17046344  2.46068891 -0.36863013  0.8341999  -1.26121904
 -0.56826125 -3.11122215 -0.54522381 -4.04248304  0.49146812  0.        ]",0.1748120223909235,-4.386498664886097,0.012444224430318524,0.77673994043518,-0.03794503489056954,"[-1.26840096e-01 -1.00430792e-01 -5.74172761e-02 -2.43808562e-02
  2.44320390e-02  5.68609621e-02  1.04959037e-01  1.48923556e-01
  1.71323117e-01  1.95538090e-01  1.42176680e-01  1.16762335e-01
  1.75290190e-02 -2.02592012e-01 -3.57655643e-01 -2.90585895e-01
 -2.19666271e-01 -1.68128648e-01 -1.26906624e-01  1.05451645e-01
  7.16047408e-01  1.27751237e+00  1.49060469e+00  1.16538197e-01
  8.57950654e-04]",[-0.00095311  0.00058734 -0.00049328 -0.00047013  0.00057388  0.00020931],"[ 0.00861801 -0.00849485 -0.00963249  0.00324743 -0.0092686   0.002748
 -0.00791392  0.00319015 -0.00641092  0.00681185 -0.0017226   0.00866691
 -0.0011037   0.00428381 -0.00361616 -0.00432524 -0.00847037 -0.00181159
 -0.00832685  0.00140908]",0.08806428212567041,0.77673994043518,[-0.00095311  0.00058734 -0.00049328 -0.00047013  0.00057388  0.00020931],"[ 0.00861801 -0.00849485 -0.00963249  0.00324743 -0.0092686   0.002748
 -0.00791392  0.00319015 -0.00641092  0.00681185 -0.0017226   0.00866691
 -0.0011037   0.00428381 -0.00361616 -0.00432524 -0.00847037 -0.00181159
 -0.00832685  0.00140908]"
ADM,"[-0.27257035 -0.13837672 -0.46598657 -0.10850634  0.211721    0.0863995
  0.29159501  0.05847771  0.04284269  0.25264951 -0.17718433  0.04110607
 -0.28415285 -0.10114152  0.42236494 -0.07706158 -0.37460603  0.20133594
 -0.08983399  0.28454616  0.1422281   0.02745152 -0.31447153 -0.35429687
 -0.20907571  0.05219109  0.17937576  0.33390355  0.02983123  0.13825068
 -0.02240456 -0.14881175 -0.28607451  0.28571395 -0.56362007 -0.06754568
 -0.69312868 -0.90095817 -0.36864031 -1.75131726  0.67840553 -1.1161561
  1.49143587 -0.33584301  2.47472174  0.62905545  1.25269267 -0.38230901
  0.2430317  -2.64235905  0.81493587 -3.57660542  2.9723429   0.        ]",0.17513163611856747,-4.47370789060923,0.011404949049833725,0.7781721644364813,-0.03611994862877207,"[-0.12644578 -0.0968796  -0.05617252 -0.0193398   0.02668935  0.06228169
  0.1030324   0.15228699  0.16498146  0.19301294  0.16554824  0.11308897
  0.01256588 -0.19763987 -0.35982532 -0.29526764 -0.23222784 -0.17071294
 -0.13876521  0.14443079  0.70313683  1.25851825  1.48812948  0.09940187
  0.00337299]","[ 5.07362423e-04  5.36957358e-04 -3.30507061e-04 -1.54154089e-04
  1.28170338e-04 -4.84860397e-05]","[ 0.01053828 -0.0080064  -0.00613838  0.00254833 -0.00587195  0.00122884
 -0.00460677  0.0012295  -0.00327893  0.00525101  0.00038695  0.00862498
  0.00145666  0.00523669 -0.00120635 -0.0015383  -0.00716833  0.00187242
 -0.00702127  0.00821097]",0.08717012226031924,0.7781721644364813,"[ 5.07362423e-04  5.36957358e-04 -3.30507061e-04 -1.54154089e-04
  1.28170338e-04 -4.84860397e-05]","[ 0.01053828 -0.0080064  -0.00613838  0.00254833 -0.00587195  0.00122884
 -0.00460677  0.0012295  -0.00327893  0.00525101  0.00038695  0.00862498
  0.00145666  0.00523669 -0.00120635 -0.0015383  -0.00716833  0.00187242
 -0.00702127  0.00821097]"
