,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01498027 -0.11591413 -0.14786012 -0.06803812 -0.15146901  0.28832629
  0.12707634  0.07893996 -0.18161291 -0.09340371 -0.03803754 -0.02270193
 -0.18331722 -0.05527273 -0.15442322 -0.11600634  0.13971419 -0.01120223
 -0.12151608 -0.0981905   0.03840241 -0.21451706  0.0838353  -0.27030769
  0.18142889  0.2346484   0.1806445   0.01358423 -0.30206024  0.27425737
  0.16478358 -0.08184257  0.27517995  1.22175095  0.6426024  -1.12695313
 -1.41316143  0.2116324   1.35854811  0.32022459 -0.3107083  -0.0562308
 -0.42694597 -0.19131221  0.42327045 -0.49540319  0.23852306  1.24766347
 -0.34825168 -0.46821669 -0.2871241  -2.59246587 -0.15499242  0.        ]",0.17568192820398618,-6.08058715268224,0.0022868335382082577,0.801646413269734,-0.03727172750364288,"[-0.135778   -0.11160918 -0.08044532 -0.02625553  0.01086022  0.05324909
  0.08833535  0.13296108  0.16965578  0.19670019  0.1870949   0.15890221
  0.0427487  -0.12770063 -0.28779174 -0.35287817 -0.27848983 -0.23314299
 -0.19361746 -0.11508757  0.55405916  1.14832837  1.87396063  1.27046662
  0.00968781]","[-2.29873056e-05  2.27748397e-04 -8.31152564e-05  3.61541842e-04
 -3.08766265e-04 -7.28727405e-05]","[ 0.01508469 -0.00113445 -0.00550649  0.00139268 -0.00124686  0.00782071
  0.00072265 -0.00043726 -0.00036329 -0.00212461  0.00053615  0.00197937
 -0.00334424  0.00136897  0.00338672 -0.00024776 -0.0017995   0.00068675
 -0.00518679 -0.00116306]",0.0848937390695297,0.801646413269734,"[-2.29873056e-05  2.27748397e-04 -8.31152564e-05  3.61541842e-04
 -3.08766265e-04 -7.28727405e-05]","[ 0.01508469 -0.00113445 -0.00550649  0.00139268 -0.00124686  0.00782071
  0.00072265 -0.00043726 -0.00036329 -0.00212461  0.00053615  0.00197937
 -0.00334424  0.00136897  0.00338672 -0.00024776 -0.0017995   0.00068675
 -0.00518679 -0.00116306]"
AAL,"[-0.05848975 -0.08466301 -0.02783751  0.04801006 -0.12171923  0.15785614
  0.09465162  0.06952629 -0.22360413 -0.02277841  0.06835202 -0.08452928
 -0.09712795 -0.08459169 -0.10803797 -0.1169649   0.04482001  0.07948699
 -0.01881875 -0.10489036  0.01386121 -0.18952135 -0.01902316 -0.1422451
  0.07982739  0.12098548  0.14941709 -0.06823403 -0.65758126  0.42630376
  0.02492885 -0.03483126  0.32227918  0.71936659  0.48376502 -0.55651093
 -1.33738594 -0.34561499  1.10689373  0.65086137 -0.15878367 -0.16024402
 -0.60329059 -0.40242338  0.59418624  0.28986976  0.00626534  0.205867
 -0.20733684  0.08948055 -0.1559871  -1.44898922 -0.1967081   0.        ]",0.1723793112641843,-5.805876177208252,0.0030098164648651995,0.8002057958009324,-0.03698557674889998,"[-0.13286148 -0.10911779 -0.07984603 -0.02959919  0.00960372  0.05317364
  0.08708885  0.13589848  0.17360175  0.19364695  0.19129512  0.15677241
  0.04548354 -0.1286201  -0.29522476 -0.34283265 -0.26931679 -0.23515435
 -0.19789714 -0.10918368  0.53449533  1.178804    1.84683529  1.25222925
  0.00719335]","[-1.91039568e-04 -7.26851800e-04  3.99806067e-04  2.80607761e-05
 -1.09908671e-04  6.56499022e-05]","[ 1.33376955e-02 -1.56718094e-03 -3.86470545e-03  1.57288752e-03
 -2.89235112e-03  7.01670133e-03  1.67763354e-03 -3.11004917e-05
 -7.58949918e-04 -2.62247374e-03  5.47830677e-06  2.34244513e-03
 -1.08515900e-03  7.46499026e-04  3.98931011e-04 -4.87160386e-05
 -2.72591975e-04  1.02823408e-03 -1.96655373e-03 -1.31863175e-03]",0.08473371666028459,0.8002057958009324,"[-1.91039568e-04 -7.26851800e-04  3.99806067e-04  2.80607761e-05
 -1.09908671e-04  6.56499022e-05]","[ 1.33376955e-02 -1.56718094e-03 -3.86470545e-03  1.57288752e-03
 -2.89235112e-03  7.01670133e-03  1.67763354e-03 -3.11004917e-05
 -7.58949918e-04 -2.62247374e-03  5.47830677e-06  2.34244513e-03
 -1.08515900e-03  7.46499026e-04  3.98931011e-04 -4.87160386e-05
 -2.72591975e-04  1.02823408e-03 -1.96655373e-03 -1.31863175e-03]"
AAP,"[ 0.01499509 -0.06269177 -0.04962495  0.07017162  0.07373149  0.0529575
  0.0496088  -0.26030299  0.13173337 -0.09218864 -0.0355886  -0.17645558
 -0.04941072  0.04226171 -0.16442356 -0.01155694 -0.03403994 -0.07267094
  0.08276427  0.04871673 -0.05124232 -0.07407898 -0.04058422  0.02244471
  0.13514764 -0.08085546  0.02648296  0.17774312 -0.35175209  0.36422664
  0.00600721  0.05530349  0.24902143 -0.76872417 -0.2803229   1.14710749
  1.0133643  -0.77752604 -1.40170703 -0.08746114  1.36833884  0.56025718
 -0.48471986 -0.31002187 -0.19681643 -0.5603576   0.68603576  0.91482146
 -0.44045112  0.14469106 -0.18472462 -2.62662422 -0.21249003  0.        ]",0.17765059303580663,-6.259981717837952,0.0019112807386574113,0.8016467039641291,-0.0367838091345471,"[-1.33516870e-01 -1.08544106e-01 -7.48334202e-02 -3.24117363e-02
  8.25744828e-03  4.29776905e-02  9.92393427e-02  1.32992494e-01
  1.67914810e-01  1.89479118e-01  1.92496518e-01  1.65216863e-01
  4.28357139e-02 -1.20705971e-01 -3.01270383e-01 -3.55107683e-01
 -2.56563024e-01 -2.15804678e-01 -2.06437230e-01 -9.67230596e-02
  5.24926638e-01  1.20321665e+00  1.85251029e+00  1.21580928e+00
  1.57437406e-03]","[ 5.80530593e-04  2.25515795e-05  1.31816170e-04 -2.79404549e-05
  5.27315077e-05 -9.98473312e-05]","[ 0.00802497 -0.00366538  0.00096256  0.00831406 -0.00396439 -0.00085438
 -0.00052058  0.00393314  0.00098675 -0.00197268  0.00092122 -0.00010514
 -0.00370514  0.00258596  0.00284479 -0.00156862 -0.00053342  0.00021135
 -0.00531408 -0.00109917]",0.08515638247106067,0.8016467039641291,"[ 5.80530593e-04  2.25515795e-05  1.31816170e-04 -2.79404549e-05
  5.27315077e-05 -9.98473312e-05]","[ 0.00802497 -0.00366538  0.00096256  0.00831406 -0.00396439 -0.00085438
 -0.00052058  0.00393314  0.00098675 -0.00197268  0.00092122 -0.00010514
 -0.00370514  0.00258596  0.00284479 -0.00156862 -0.00053342  0.00021135
 -0.00531408 -0.00109917]"
AAPL,"[ 3.79699454e-03 -1.35008299e-01 -1.59821476e-01 -5.61078305e-02
 -2.88776042e-02  2.31780668e-01  1.30301881e-01 -2.15501140e-02
 -4.51427512e-02 -1.22077748e-01 -1.01911795e-01 -1.51220700e-01
 -1.34811727e-01 -1.95716343e-02 -2.16855957e-01 -9.40346051e-02
  8.78357935e-02 -7.11158050e-02 -4.56691330e-02 -4.89053618e-02
  2.70935188e-02 -1.57458197e-01  6.67906438e-02 -1.93633963e-01
  1.66461905e-01  1.78915463e-01  2.00238792e-01 -5.21376058e-02
 -6.69394948e-01  5.71906312e-01  3.12722217e-02  3.43540989e-03
  3.64319424e-01  6.88098027e-01  3.95050897e-01 -5.51479137e-01
 -7.35154248e-01  1.32040742e-01  4.54040658e-01 -3.36758330e-02
  2.93043519e-01  5.57985344e-01 -4.46605893e-01 -6.46570356e-01
  1.37225575e-03 -3.53325622e-01  9.61516368e-01  1.29938546e+00
 -8.05246165e-01 -4.61932614e-01 -3.44188385e-01 -2.79104926e+00
  6.07857834e-01  0.00000000e+00]",0.17950422130448143,-5.319596995103012,0.00489472592632716,0.8014271289912238,-0.03744682673896034,"[-0.13602258 -0.11131974 -0.0772898  -0.02772706  0.01091236  0.05019565
  0.09317833  0.13171267  0.16657648  0.19046025  0.18906015  0.16151404
  0.03947275 -0.1257421  -0.29151473 -0.35779152 -0.26979398 -0.22671254
 -0.19535511 -0.109181    0.54674391  1.15975015  1.86821452  1.25979184
  0.01104816]","[-1.75718316e-04 -8.13794024e-04  7.29394043e-04  6.77205773e-05
 -5.54328179e-05  2.07027914e-04]","[ 0.01318833 -0.00177189 -0.00392603  0.00329745 -0.00142783  0.00502066
 -0.00034362  0.00105979  0.00117904 -0.00206571 -0.00062781  0.00076994
 -0.00301478  0.00332388  0.00378368 -0.00200476 -0.00195838  0.00045089
 -0.00578736  0.00090823]",0.08524589195509137,0.8014271289912238,"[-1.75718316e-04 -8.13794024e-04  7.29394043e-04  6.77205773e-05
 -5.54328179e-05  2.07027914e-04]","[ 0.01318833 -0.00177189 -0.00392603  0.00329745 -0.00142783  0.00502066
 -0.00034362  0.00105979  0.00117904 -0.00206571 -0.00062781  0.00076994
 -0.00301478  0.00332388  0.00378368 -0.00200476 -0.00195838  0.00045089
 -0.00578736  0.00090823]"
ABBV,"[-6.72422743e-03 -3.74465592e-02 -4.03166484e-02  3.79111275e-02
  2.56757230e-02  6.56762419e-02  3.43093660e-02 -1.83141058e-01
  7.95575467e-02 -7.13234110e-02 -7.08135354e-02 -1.55332546e-01
 -6.04407936e-02  1.66767332e-02 -1.46835922e-01 -5.53057290e-02
 -1.66520643e-02 -6.64227600e-02  5.23214614e-02  2.62634908e-02
 -1.04331748e-01 -1.05577917e-01 -6.56025521e-02 -1.39275700e-02
  1.15266317e-01 -1.33708862e-02  5.17764479e-02  5.72937651e-02
 -2.78679265e-01  2.78048792e-01  1.36067250e-01 -1.55384182e-03
  3.11764027e-01 -4.59554601e-01 -1.70590386e-01  8.21734756e-01
  7.54037537e-01 -6.64201134e-01 -1.22433379e+00 -2.99896442e-02
  1.42607539e+00  5.51065039e-01 -8.35432705e-01 -3.82996958e-01
  1.41506182e-01 -4.10377486e-01  5.49242641e-01  8.06583352e-01
 -6.32741396e-01  5.21494709e-02  1.74295508e-01 -2.48048886e+00
 -3.26872018e-01  0.00000000e+00]",0.1753924263018171,-5.816679915339912,0.0029774742191149488,0.8012208263751359,-0.03655247457094247,"[-0.1332867  -0.10931081 -0.07605054 -0.03206214  0.00781824  0.04541039
  0.09742172  0.13390282  0.16685914  0.19046717  0.19236244  0.16345002
  0.04411883 -0.12385758 -0.30001892 -0.3550268  -0.26004578 -0.2188473
 -0.21378381 -0.10040007  0.52151273  1.19606742  1.85084615  1.2276992
  0.00290109]","[ 2.21059440e-04  2.42777158e-04 -1.02672166e-04  3.14232035e-04
 -6.59453406e-05  3.25340701e-05]","[ 9.11869860e-03 -3.38185877e-03  8.93922103e-05  7.58504023e-03
 -3.65637590e-03 -1.99528063e-04 -3.68945597e-04  4.14593855e-03
  9.87539974e-04 -3.04179052e-03  7.01870269e-04  8.85780348e-04
 -3.28447379e-03  2.21264540e-03  2.55239142e-03 -2.04529660e-03
 -7.23059171e-04  1.29765112e-03 -4.94147237e-03 -1.28315186e-03]",0.08525179836396414,0.8012208263751359,"[ 2.21059440e-04  2.42777158e-04 -1.02672166e-04  3.14232035e-04
 -6.59453406e-05  3.25340701e-05]","[ 9.11869860e-03 -3.38185877e-03  8.93922103e-05  7.58504023e-03
 -3.65637590e-03 -1.99528063e-04 -3.68945597e-04  4.14593855e-03
  9.87539974e-04 -3.04179052e-03  7.01870269e-04  8.85780348e-04
 -3.28447379e-03  2.21264540e-03  2.55239142e-03 -2.04529660e-03
 -7.23059171e-04  1.29765112e-03 -4.94147237e-03 -1.28315186e-03]"
ABT,"[-0.00615495 -0.16472733 -0.01634302  0.12050306  0.12798543  0.0788237
  0.09752388 -0.24459667  0.07055151 -0.12020286  0.09524884 -0.23528245
 -0.04169728  0.03385152 -0.18914574 -0.02348792 -0.06703557 -0.03463458
  0.10064749 -0.03200998  0.02617628 -0.02567242 -0.02101303  0.02028106
  0.14184877 -0.09396481  0.06699332  0.18890186 -0.34115848  0.42203433
  0.07310365  0.04241507  0.31465762 -0.76495789 -0.16046051  1.15654051
  0.45123163 -1.00494848 -0.82088287  0.24180086  0.88450313  0.35914503
 -0.13886911 -0.40121188 -0.41496096 -0.24091033  0.91839382  0.57004648
 -0.35943466  0.5426601  -0.61932028 -2.61871908  0.54302763  0.        ]",0.17782567767343427,-6.242341166020004,0.0019452959268193774,0.8012319889442986,-0.03771932405785871,"[-0.13259839 -0.10744689 -0.07344328 -0.03165625  0.0096196   0.04345067
  0.09734617  0.13172141  0.17304985  0.18640852  0.19261955  0.16491343
  0.04046521 -0.12132197 -0.30345578 -0.35133622 -0.25498406 -0.22452814
 -0.19573387 -0.08958281  0.52835488  1.20485258  1.85159275  1.21376454
  0.00312119]","[6.14895943e-04 8.90633668e-05 3.12645046e-04 1.31432815e-04
 1.26537777e-05 1.14275821e-04]","[ 0.00802165 -0.00333814  0.00100259  0.00665058 -0.00472844  0.0008672
  0.0004937   0.0026443   0.00045428 -0.00103432  0.00050022 -0.00067273
 -0.0027037   0.00325718  0.00170756 -0.00116398  0.00061518 -0.00088297
 -0.00522088  0.00078072]",0.08506162497375573,0.8012319889442986,"[6.14895943e-04 8.90633668e-05 3.12645046e-04 1.31432815e-04
 1.26537777e-05 1.14275821e-04]","[ 0.00802165 -0.00333814  0.00100259  0.00665058 -0.00472844  0.0008672
  0.0004937   0.0026443   0.00045428 -0.00103432  0.00050022 -0.00067273
 -0.0027037   0.00325718  0.00170756 -0.00116398  0.00061518 -0.00088297
 -0.00522088  0.00078072]"
ACN,"[ 1.59794252e-02 -9.02968840e-02 -1.11433021e-04  1.12564221e-01
  6.13802284e-02  8.48423968e-02  6.58036492e-02 -2.11970225e-01
  6.19147530e-02 -7.71016756e-02  5.84892417e-02 -1.49145316e-01
 -6.92480918e-02  3.91917743e-02 -1.21021287e-01 -1.40174956e-02
 -3.47971558e-02 -1.15234430e-02  6.36509932e-02 -1.61896888e-02
 -1.70259503e-02 -4.29136790e-02 -3.33198520e-02  1.12875418e-02
  1.33582008e-01 -5.24212933e-02  3.17315217e-02  8.17521266e-02
 -1.30026052e-01  3.17159861e-01  8.52650209e-02  3.80466156e-02
  3.29401340e-01 -7.10467773e-01 -2.02985597e-01  1.02480599e+00
  6.80114179e-01 -8.84283048e-01 -9.29987486e-01  2.43954418e-01
  8.76342065e-01  2.16927367e-02 -1.84814271e-01  1.03365876e-01
 -1.68679015e-01 -5.17872886e-01  4.56382901e-01  4.65855589e-01
 -3.25519504e-01  5.92136151e-01 -6.09372772e-02 -2.49175865e+00
 -1.05982964e-01  0.00000000e+00]",0.17401466491889805,-6.2417471698004485,0.0019464517684946322,0.8016660049824398,-0.03703687559678109,"[-1.32325470e-01 -1.07639414e-01 -7.51880340e-02 -3.15178932e-02
  8.66797668e-03  4.44795606e-02  9.69056826e-02  1.33605731e-01
  1.71719628e-01  1.90672887e-01  1.91520408e-01  1.64777561e-01
  4.49663724e-02 -1.21119183e-01 -3.01520901e-01 -3.49355281e-01
 -2.58961433e-01 -2.23784149e-01 -2.01702920e-01 -9.07824893e-02
  5.28445658e-01  1.20465048e+00  1.85043066e+00  1.22094186e+00
  1.64235925e-03]","[3.03986740e-04 6.63090050e-04 1.51057296e-05 1.61383653e-04
 2.30442330e-05 1.23280694e-04]","[ 8.22573555e-03 -3.48976812e-03  6.76598366e-04  7.35348100e-03
 -4.34386954e-03  5.94862107e-04  4.56571106e-04  2.63729376e-03
 -4.51388466e-04 -1.17894910e-03  1.98735340e-03 -3.15831147e-05
 -3.49826594e-03  1.99843278e-03  1.38154043e-03 -1.07770462e-03
  8.16646652e-04  6.26640167e-04 -4.82925254e-03 -8.68261002e-04]",0.08489293182515815,0.8016660049824398,"[3.03986740e-04 6.63090050e-04 1.51057296e-05 1.61383653e-04
 2.30442330e-05 1.23280694e-04]","[ 8.22573555e-03 -3.48976812e-03  6.76598366e-04  7.35348100e-03
 -4.34386954e-03  5.94862107e-04  4.56571106e-04  2.63729376e-03
 -4.51388466e-04 -1.17894910e-03  1.98735340e-03 -3.15831147e-05
 -3.49826594e-03  1.99843278e-03  1.38154043e-03 -1.07770462e-03
  8.16646652e-04  6.26640167e-04 -4.82925254e-03 -8.68261002e-04]"
ADBE,"[ 1.03466338e-02 -1.37020584e-01 -8.60402237e-02  1.41351407e-02
  5.29974003e-02  1.08501718e-01  7.78882912e-02 -1.56658680e-01
  2.28685660e-02 -1.31928588e-01 -9.43684367e-02 -1.46895430e-01
 -6.40521739e-02  2.05686699e-03 -1.70104639e-01 -6.47249561e-02
 -1.56654091e-02 -6.71144399e-02  6.13004290e-02  8.05688412e-03
 -5.17243870e-02 -9.69900033e-02  1.50053168e-03 -8.71056351e-02
  1.62785549e-01 -8.24819801e-03  7.19938222e-02  1.58564567e-01
 -2.37403037e-01  3.48079177e-01  6.13556185e-02  7.94630826e-02
  2.97690579e-01 -2.31181642e-01 -8.49091613e-02  5.40398495e-01
  4.73398879e-01 -4.55584120e-01 -8.89305726e-01 -1.45206915e-01
  1.22308316e+00  6.10063679e-01 -7.73114891e-01 -4.54396407e-01
  1.81250807e-01 -4.78203450e-01  5.12758307e-01  1.05407131e+00
 -3.51599032e-01  5.53399673e-02 -4.16646030e-01 -3.00835648e+00
  2.90941651e-01  0.00000000e+00]",0.17737684227762293,-5.964499402166083,0.0025683299860577197,0.8015555558721945,-0.03746524366759574,"[-0.13429393 -0.10980059 -0.0752611  -0.03096193  0.00924729  0.04609284
  0.09558224  0.13127838  0.16622094  0.19072815  0.19207122  0.16277886
  0.04215335 -0.12370074 -0.29974665 -0.35549457 -0.2588283  -0.22039213
 -0.20621383 -0.09991533  0.53410281  1.18051019  1.8642469   1.22857094
  0.00369308]","[4.83448892e-04 3.64089790e-04 8.80598267e-05 9.33417294e-05
 1.19143346e-04 2.80288000e-05]","[ 0.00991606 -0.00315003 -0.00075658  0.00679991 -0.00304062  0.00079689
 -0.00065995  0.00357582  0.00120748 -0.00286166  0.00040255  0.00104269
 -0.00344572  0.00210461  0.00320732 -0.00109348 -0.0006904  -0.00031665
 -0.0064626   0.00027226]",0.08522926923887109,0.8015555558721945,"[4.83448892e-04 3.64089790e-04 8.80598267e-05 9.33417294e-05
 1.19143346e-04 2.80288000e-05]","[ 0.00991606 -0.00315003 -0.00075658  0.00679991 -0.00304062  0.00079689
 -0.00065995  0.00357582  0.00120748 -0.00286166  0.00040255  0.00104269
 -0.00344572  0.00210461  0.00320732 -0.00109348 -0.0006904  -0.00031665
 -0.0064626   0.00027226]"
ADI,"[ 3.58279199e-02 -3.87483769e-02 -2.08902894e-01 -1.43205268e-01
  8.74253574e-02  7.04005294e-02  7.36407260e-02  3.50353583e-02
  9.86350123e-03 -9.36165139e-02 -3.08139126e-01 -1.11830935e-02
 -2.52623900e-02 -1.07905514e-01 -1.13159728e-01 -3.30358029e-02
  6.68863174e-02 -1.07863508e-01  3.48330539e-02  6.74582937e-02
 -1.13310795e-01 -3.80398727e-02  8.48818523e-02 -1.49036759e-01
  1.01604623e-01  1.41517370e-01  4.71527586e-02  1.64054581e-01
 -3.63495448e-01  3.68071320e-01  9.29228582e-02  2.75264146e-02
  2.98564858e-01  5.47620793e-01 -8.57584373e-04 -8.04089420e-01
  3.23662823e-01  1.14356789e+00 -5.12250310e-01 -1.27375182e+00
  6.12729236e-01  1.29499800e+00 -5.25259381e-01 -8.39734061e-01
  2.59314229e-01  8.25407393e-03  2.63762233e-01  6.72773262e-01
 -4.29323908e-01 -3.73573916e-01 -1.64803188e-02 -1.86725589e+00
  5.32832292e-01  0.00000000e+00]",0.17566754897345066,-5.884757327373675,0.0027815211424711632,0.8020551989735402,-0.03656420908702637,"[-0.13732534 -0.11324376 -0.07423252 -0.03208599  0.00933582  0.05204015
  0.09537017  0.13289863  0.15871257  0.19733973  0.1955374   0.15581887
  0.04667701 -0.12081231 -0.29519844 -0.36024548 -0.26147939 -0.21403714
 -0.21399028 -0.09147344  0.55164976  1.16961569  1.85504283  1.25306066
  0.00280669]","[ 4.29522937e-04  2.12391566e-05  1.11928027e-04  2.03193602e-04
 -6.07977369e-05  2.18039329e-05]","[ 0.01264691 -0.00292786 -0.00462048  0.00645563  0.00163929  0.00218026
 -0.00387715  0.00189029  0.00337158 -0.00210176 -0.00095358  0.00163943
 -0.00213548  0.00140243  0.00195844 -0.00109075 -0.00156956  0.00108705
 -0.00323651  0.00105943]",0.08538541997963175,0.8020551989735402,"[ 4.29522937e-04  2.12391566e-05  1.11928027e-04  2.03193602e-04
 -6.07977369e-05  2.18039329e-05]","[ 0.01264691 -0.00292786 -0.00462048  0.00645563  0.00163929  0.00218026
 -0.00387715  0.00189029  0.00337158 -0.00210176 -0.00095358  0.00163943
 -0.00213548  0.00140243  0.00195844 -0.00109075 -0.00156956  0.00108705
 -0.00323651  0.00105943]"
ADM,"[ 7.16733315e-02  2.96147124e-03 -2.71900269e-01 -1.09778271e-01
  3.67154380e-02  1.43556518e-01  1.85316046e-01 -5.70477816e-04
 -3.00438235e-02 -8.44085842e-02 -1.70720623e-01  7.80008374e-02
 -1.04498877e-01 -1.72928159e-01 -1.15473281e-01  3.03376627e-02
  1.84507890e-01 -4.42638706e-02 -1.26404315e-02  4.17556238e-02
 -3.37934758e-02 -6.06116991e-03  1.71098553e-01 -1.74661854e-01
  1.71846439e-01  1.70057821e-01 -5.00968507e-02  2.65300969e-02
 -3.00535810e-01  3.29966691e-01  5.62657074e-02  5.32973993e-02
  3.21822040e-01  7.47652207e-01  9.82874012e-02 -1.19562583e+00
  2.95695010e-03  1.42438003e+00  1.76517987e-01 -1.38828157e+00
 -3.27741131e-01  9.86204949e-01  5.20474615e-01 -3.73653959e-01
 -2.60808421e-01 -2.95388080e-01  1.70174770e-02  4.67918165e-01
  1.23672927e-01  3.65437733e-01 -1.93986471e-01 -2.25140759e+00
 -4.87075608e-01  0.00000000e+00]",0.17304553385628405,-6.056980868509639,0.002341459400687858,0.8027580643070777,-0.03618166375103447,"[-0.13890863 -0.11235396 -0.07559783 -0.03020788  0.01259939  0.05083939
  0.09382319  0.13334532  0.16417442  0.20196732  0.19151004  0.15232076
  0.045946   -0.11694779 -0.28589078 -0.35526605 -0.26692231 -0.21701343
 -0.20285389 -0.0871912   0.56943224  1.16876837  1.86749191  1.25716808
 -0.00292098]","[ 5.03617053e-06  1.89007957e-04  6.11347836e-06  1.24622034e-04
 -1.27812415e-05  7.77490429e-05]","[ 1.33354387e-02 -2.63059352e-03 -5.72095018e-03  5.55937365e-03
  2.39217368e-03  4.29040524e-03 -4.14567729e-03 -6.95483213e-04
  2.68262030e-03  8.67494174e-04  6.01329743e-05  3.79172307e-04
 -2.91904030e-03  7.77250021e-04  1.14079464e-03  7.22837396e-04
  6.78821528e-04  6.96935259e-04 -4.16968951e-03 -1.76072930e-03]",0.08511694459392713,0.8027580643070777,"[ 5.03617053e-06  1.89007957e-04  6.11347836e-06  1.24622034e-04
 -1.27812415e-05  7.77490429e-05]","[ 1.33354387e-02 -2.63059352e-03 -5.72095018e-03  5.55937365e-03
  2.39217368e-03  4.29040524e-03 -4.14567729e-03 -6.95483213e-04
  2.68262030e-03  8.67494174e-04  6.01329743e-05  3.79172307e-04
 -2.91904030e-03  7.77250021e-04  1.14079464e-03  7.22837396e-04
  6.78821528e-04  6.96935259e-04 -4.16968951e-03 -1.76072930e-03]"
