,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15849563 -0.10564457 -0.14225533 -0.0122909  -0.11466524 -0.46315549
 -0.26446825 -0.45738902 -0.04122556 -0.04502494 -0.09222015 -0.01773917
 -0.11522406 -0.08603366 -0.23377557  0.39872172 -0.0263758   0.12782508
  0.04500073 -0.08619538 -0.18956382  0.33350499 -0.10150025  0.05838827
 -0.07299713  0.03737366  0.25153609  0.32814372 -0.19877064  0.05816223
  0.13654524 -0.18422478 -0.18723348 -0.43151747 -0.93070455  1.23165784
 -0.92115925  1.98862682  0.44835     0.21273015  2.27176235 -1.63068784
  1.20143494 -0.80039915 -0.32429986  0.46649282 -0.0345418  -0.43575858
  1.37003709 -2.18226103  0.83973813 -2.6849429  -0.96259814  0.        ]",0.13429346479683704,-4.5933377073900195,0.010119027592977062,0.8382386791961794,-0.039836387789046517,"[-0.12114715 -0.0948821  -0.06739282 -0.03907964  0.00670202  0.042844
  0.09627684  0.13338436  0.15693917  0.16913574  0.13275939  0.05386146
 -0.09769021 -0.21053494 -0.30825521 -0.22384575 -0.17554284 -0.16178095
 -0.06798634  0.44971631  0.86105837  1.23524582  0.91005968 -0.1180686
  0.01631478]","[ 7.93952513e-04 -7.21858288e-04  2.57057357e-04  8.42180232e-04
 -1.04035807e-04  1.78559261e-05]","[ 5.76718658e-03 -8.51717918e-03 -1.04090020e-03  2.04480740e-03
  2.05218722e-03  4.96512693e-03  9.92181245e-04  5.45312005e-03
 -5.32471708e-03  1.84338687e-03 -1.23266814e-03  3.57729728e-05
  5.60493537e-04  1.80489731e-03 -6.18801103e-04  3.47020448e-03
 -6.27414843e-03  3.78510149e-03 -6.35814779e-03 -3.85658563e-03]",0.08331193736614201,0.8382386791961794,"[ 7.93952513e-04 -7.21858288e-04  2.57057357e-04  8.42180232e-04
 -1.04035807e-04  1.78559261e-05]","[ 5.76718658e-03 -8.51717918e-03 -1.04090020e-03  2.04480740e-03
  2.05218722e-03  4.96512693e-03  9.92181245e-04  5.45312005e-03
 -5.32471708e-03  1.84338687e-03 -1.23266814e-03  3.57729728e-05
  5.60493537e-04  1.80489731e-03 -6.18801103e-04  3.47020448e-03
 -6.27414843e-03  3.78510149e-03 -6.35814779e-03 -3.85658563e-03]"
AAL,"[-0.04312208 -0.09823368  0.20786526 -0.15047324 -0.186878    0.17329995
 -0.1004591  -0.07702008 -0.3029055  -0.04799483  0.03756301 -0.03688467
 -0.04140195 -0.47517051 -0.00370987 -0.09290331  0.02227089  0.11699293
  0.06057246 -0.22070922 -0.02889505  0.29178375 -0.22824194  0.05060631
 -0.08374639 -0.04788052  0.20116321  0.19089756  0.13325172  0.13649444
 -0.31896144 -0.02707115 -0.1267055   1.31180055  1.8974042  -1.42963447
  2.35131675 -2.38080385  0.09890292 -0.6195427  -0.39477298 -0.91703059
  0.90020108 -1.79661267 -0.13376212 -0.66234825 -0.90629344 -0.29456715
  0.37372892 -1.31683936  0.54315327 -1.68044553  0.97657788  0.        ]",0.13744781354679664,-5.925714818250815,0.0026698985107410688,0.833565135758983,-0.03969292489007344,"[-0.11403513 -0.09859837 -0.06915889 -0.02202262  0.01155423  0.05475289
  0.08711707  0.13273244  0.16391031  0.16853389  0.13673626  0.03340635
 -0.08065985 -0.24609796 -0.30398266 -0.22501872 -0.17247347 -0.17394785
 -0.0429339   0.43843976  0.83741464  1.22959244  0.90597511 -0.1276778
  0.01186714]","[ 3.24244999e-04  9.86743503e-05  4.01538979e-04 -3.33696058e-04
  3.83606920e-04  2.35480052e-04]","[ 0.01080778 -0.00024075 -0.00866832  0.01099662 -0.01054792  0.00416072
 -0.00181269 -0.00191807 -0.0028745   0.00090534 -0.00367204  0.00030707
 -0.00297277 -0.00052696 -0.00075586  0.0007183  -0.00234251  0.00351658
 -0.00194098  0.00259235]",0.0842909732768011,0.833565135758983,"[ 3.24244999e-04  9.86743503e-05  4.01538979e-04 -3.33696058e-04
  3.83606920e-04  2.35480052e-04]","[ 0.01080778 -0.00024075 -0.00866832  0.01099662 -0.01054792  0.00416072
 -0.00181269 -0.00191807 -0.0028745   0.00090534 -0.00367204  0.00030707
 -0.00297277 -0.00052696 -0.00075586  0.0007183  -0.00234251  0.00351658
 -0.00194098  0.00259235]"
AAP,"[ 0.07988639 -0.07473579  0.24033779 -0.12464618 -0.08903484  0.30592305
  0.10530984  0.023197   -0.22063218 -0.01471229  0.06004688  0.30317833
 -0.19629655 -0.21282988 -0.05106105 -0.08486467  0.02155287  0.01674956
 -0.08150216 -0.0031978   0.06775568  0.10303957 -0.21615318  0.25816721
 -0.08456315  0.09069164  0.27837276  0.00966154  0.42359952 -0.03604344
 -0.3197226   0.04971899 -0.09408477  0.86005491  0.92551789 -0.17193307
  1.76064752 -1.18593821  1.35002243 -1.9141788   0.39321644 -1.66941833
 -0.69692776 -0.9500672  -1.53885059  0.4364356  -1.19488364  0.73103915
  0.17478808 -0.11173816  0.64298774 -0.60409958  1.15665202  0.        ]",0.1313319856960569,-5.242770068614534,0.0052855950771745035,0.8364164995899881,-0.03951543871277539,"[-0.11315178 -0.09799177 -0.06687453 -0.01837755  0.01754085  0.05790929
  0.09021268  0.1336522   0.16543801  0.18421722  0.13057265  0.04663188
 -0.08452368 -0.24697262 -0.30395925 -0.23353254 -0.18648931 -0.14893422
 -0.02576023  0.40493065  0.8349778   1.28217566  0.91171048 -0.11340881
  0.01518689]","[-2.11512372e-04  9.77166522e-04 -1.71065959e-05 -3.76856364e-04
  5.38834462e-04  3.37178815e-04]","[ 0.00952554 -0.00300954 -0.00504954  0.00933485 -0.00709621  0.00778576
 -0.00548376  0.00035273 -0.00498161 -0.00354765 -0.00097005 -0.00357745
  0.00075402 -0.0016248   0.00236859  0.00051158  0.00047243  0.00407133
  0.00096335  0.00230529]",0.08442460687556222,0.8364164995899881,"[-2.11512372e-04  9.77166522e-04 -1.71065959e-05 -3.76856364e-04
  5.38834462e-04  3.37178815e-04]","[ 0.00952554 -0.00300954 -0.00504954  0.00933485 -0.00709621  0.00778576
 -0.00548376  0.00035273 -0.00498161 -0.00354765 -0.00097005 -0.00357745
  0.00075402 -0.0016248   0.00236859  0.00051158  0.00047243  0.00407133
  0.00096335  0.00230529]"
AAPL,"[ 0.11454662 -0.45073505  0.09431722  0.23051711  0.18928654 -0.48763475
 -0.50199541 -0.46095939 -0.02207581 -0.01362037  0.0254012  -0.10726152
  0.14294536 -0.04322238  0.03223907  0.01430734  0.11973423 -0.03174946
 -0.07696835  0.29014704 -0.03548727 -0.32343788  0.05414175  0.07078353
 -0.16222909 -0.08940865 -0.20764806  0.32528843  0.28388314 -0.20928767
 -0.10956001  0.09838153  0.02717009 -0.34579607 -0.3016498   0.41460818
 -1.13598361  2.57278391 -0.99939148  1.83715304  2.17824961 -1.26276663
  2.33116233 -1.53125371 -0.41660326  0.11077259 -0.2826391  -0.07352829
  0.45817116  0.45007228  0.09588667  0.36269895  2.76271623  0.        ]",0.14350616685311973,-4.852218454543502,0.007811029899084843,0.8372199315180825,-0.043084348124840806,"[-1.16536861e-01 -8.94804583e-02 -6.01867884e-02 -4.01313905e-02
  4.43523707e-04  4.22098505e-02  9.69317306e-02  1.34680056e-01
  1.60961170e-01  1.65280753e-01  1.44788468e-01  5.91573716e-02
 -8.07380500e-02 -2.33609932e-01 -2.98815643e-01 -2.34493100e-01
 -1.84601126e-01 -1.24513061e-01 -3.86800852e-02  3.41141542e-01
  9.02507171e-01  1.23199860e+00  9.04442219e-01 -1.26836430e-01
 -1.54859711e-02]","[ 7.40059298e-04  5.63239489e-04 -4.77597442e-04  3.79509708e-05
  8.60750932e-04  6.42667440e-04]","[ 0.00587921 -0.00670497 -0.00343559  0.0013831   0.00351453  0.00047541
  0.00570515  0.00513157 -0.00449242  0.00474239 -0.0036777  -0.00024474
 -0.00081599  0.00112185  0.00034116  0.0005219   0.00093345  0.00131881
  0.00297131  0.00632352]",0.08369925322877413,0.8372199315180825,"[ 7.40059298e-04  5.63239489e-04 -4.77597442e-04  3.79509708e-05
  8.60750932e-04  6.42667440e-04]","[ 0.00587921 -0.00670497 -0.00343559  0.0013831   0.00351453  0.00047541
  0.00570515  0.00513157 -0.00449242  0.00474239 -0.0036777  -0.00024474
 -0.00081599  0.00112185  0.00034116  0.0005219   0.00093345  0.00131881
  0.00297131  0.00632352]"
ABBV,"[ 0.05546838 -0.16629016 -0.10507149  0.0901114   0.01847419 -0.34684374
 -0.17623453 -0.206824    0.06099714 -0.03358582 -0.02412188  0.11597496
 -0.05814125  0.11381329 -0.14263589  0.26035261  0.07031709 -0.0606763
  0.0489705   0.13901027 -0.1095761  -0.00587349  0.002075    0.0944414
 -0.04967255  0.10895111  0.13857949 -0.40047138  0.34527952 -0.26511646
  0.02838119 -0.15601288 -0.10241019 -0.5783006  -1.13785863  1.66897056
 -0.93126957  2.02538079  1.03398955 -0.32188182  2.00302411 -1.26809742
  0.25744777  0.11469117 -0.36002611  0.32715363  0.53473588 -0.41659528
  0.75611071 -0.65730132  0.6522933  -1.67010352  0.88523661  0.        ]",0.14715911221424782,-4.390526891477213,0.012394197102915564,0.8358504846862718,-0.0403724974374229,"[-0.1205658  -0.09257065 -0.06407804 -0.0360491   0.0095408   0.05041948
  0.09979192  0.13393867  0.16056031  0.17572157  0.13624003  0.06462679
 -0.09184824 -0.2190992  -0.30101133 -0.23901103 -0.17418383 -0.13701039
 -0.05277198  0.39142946  0.88029108  1.24538522  0.92014241 -0.1107836
  0.00600032]",[-0.00121008  0.00072668 -0.00055611  0.00050631 -0.00012277  0.00023506],"[ 0.00525172 -0.00917337  0.00010581  0.00187535  0.0022225   0.00665261
 -0.00067804  0.00474592 -0.00429286 -0.00074078  0.00162627 -0.00018994
  0.00057896  0.00344629 -0.00039654  0.00182156 -0.00211664  0.00338369
 -0.00298517  0.00089859]",0.08371213604852809,0.8358504846862718,[-0.00121008  0.00072668 -0.00055611  0.00050631 -0.00012277  0.00023506],"[ 0.00525172 -0.00917337  0.00010581  0.00187535  0.0022225   0.00665261
 -0.00067804  0.00474592 -0.00429286 -0.00074078  0.00162627 -0.00018994
  0.00057896  0.00344629 -0.00039654  0.00182156 -0.00211664  0.00338369
 -0.00298517  0.00089859]"
ABT,"[ 7.33556988e-02 -2.82507543e-01 -1.08461628e-01  2.68966438e-01
  1.06708149e-01 -7.08669863e-01 -4.54326209e-01 -5.07016045e-01
  1.04341318e-01 -1.23682614e-01 -9.93102311e-02 -1.24938427e-01
  4.14201186e-02  7.52511599e-02 -1.79637432e-01  3.91695460e-01
  9.82679164e-02 -3.09165400e-02  1.82542980e-02  2.30207965e-01
 -1.76921915e-01 -5.25650133e-03  3.81440216e-02  3.64877506e-02
 -1.08691002e-01 -1.44073246e-03  5.63424893e-02  3.60155704e-01
 -4.71270500e-01  1.82467986e-01 -6.55692389e-03 -2.73940382e-01
 -2.10064332e-01 -1.01368109e+00 -1.70968394e+00  1.93687858e+00
 -2.04969718e+00  3.53421886e+00  1.67863824e-01  1.14391811e+00
  2.85301109e+00 -1.24477363e+00  1.60900286e+00 -2.38876933e-01
  9.10649982e-02  3.94043763e-01  8.25701260e-01 -6.04270509e-01
  1.36046417e+00 -1.04966740e+00  7.95111917e-01 -1.55503861e+00
  1.13327588e+00  0.00000000e+00]",0.13557991282237059,-5.199108074770384,0.005521486978698921,0.8362651167195938,-0.04147822022043064,"[-0.1207204  -0.08837663 -0.06199294 -0.04593401  0.00162448  0.04072839
  0.10121139  0.13092348  0.15579697  0.16446769  0.13990377  0.06384948
 -0.09481831 -0.20734184 -0.29979243 -0.23491421 -0.17734873 -0.12892286
 -0.06330899  0.3934901   0.89415858  1.22917625  0.91108795 -0.11938549
  0.00268   ]","[ 8.94712277e-04 -1.46382620e-03  5.27211343e-04  3.97346984e-04
 -2.67626571e-04 -8.87195199e-05]","[ 0.00408137 -0.01088586  0.0010075  -0.00108181  0.00649097  0.00391051
  0.00382204  0.00708948 -0.00438829  0.00288317  0.00015796  0.00115957
  0.00041968  0.00431781 -0.00087336  0.00310387 -0.00360543  0.0034018
 -0.00342789  0.00167536]",0.08318996024756899,0.8362651167195938,"[ 8.94712277e-04 -1.46382620e-03  5.27211343e-04  3.97346984e-04
 -2.67626571e-04 -8.87195199e-05]","[ 0.00408137 -0.01088586  0.0010075  -0.00108181  0.00649097  0.00391051
  0.00382204  0.00708948 -0.00438829  0.00288317  0.00015796  0.00115957
  0.00041968  0.00431781 -0.00087336  0.00310387 -0.00360543  0.0034018
 -0.00342789  0.00167536]"
ACN,"[ 0.19322822  0.03544886  0.03439591 -0.15522974 -0.20563616  0.07011404
 -0.01404253 -0.24479993 -0.24150929  0.08156982 -0.01936275 -0.02646353
 -0.06781809 -0.30517671 -0.06782854 -0.01428487 -0.16285965  0.216632
 -0.09438824 -0.33408831  0.06719669  0.33415468 -0.10292403 -0.03966466
  0.05559552 -0.03936184  0.06459302  0.36444609  0.18010186  0.09558454
  0.06019547 -0.04227264  0.0499798   0.42888848  0.73720733 -1.1917256
  0.35477225 -0.53769399 -1.2169204   0.77913982 -0.12478708 -0.38021471
  1.16866476 -1.62414014 -0.48779284  0.67829535 -1.6109101   1.04550319
  0.89483609 -1.54088364  0.49878265 -0.17890682 -2.1761574   0.        ]",0.13800419759370197,-4.849620589562587,0.007831348280903623,0.8390437886044351,-0.038514529428101595,"[-0.11723559 -0.09842905 -0.0696819  -0.02456981  0.01380313  0.04968327
  0.08949972  0.13749479  0.16125011  0.16874139  0.13547683  0.04175394
 -0.08640629 -0.2414192  -0.31793081 -0.21836901 -0.18808274 -0.18639406
 -0.03274256  0.44916251  0.86021368  1.21170275  0.93087834 -0.12805968
  0.00356489]",[0.00078082 0.00033695 0.00028324 0.0006829  0.0003875  0.00075264],"[ 0.00822634 -0.00357403 -0.00794359  0.00560051 -0.00557497  0.00028442
  0.00241642 -0.00138021 -0.00174223  0.00157581 -0.00342978 -0.00060522
  0.00071002 -0.00271112  0.00351309  0.00231723 -0.00396862  0.00311852
  0.0016151  -0.00627735]",0.08390508233027874,0.8390437886044351,[0.00078082 0.00033695 0.00028324 0.0006829  0.0003875  0.00075264],"[ 0.00822634 -0.00357403 -0.00794359  0.00560051 -0.00557497  0.00028442
  0.00241642 -0.00138021 -0.00174223  0.00157581 -0.00342978 -0.00060522
  0.00071002 -0.00271112  0.00351309  0.00231723 -0.00396862  0.00311852
  0.0016151  -0.00627735]"
ADBE,"[ 1.85259332e-01 -2.63892698e-01  4.84586409e-02  1.50673064e-01
  4.88605101e-02 -3.94984614e-01 -4.96634091e-01 -5.48317392e-01
 -3.95398620e-02  1.23490170e-01 -4.94815851e-02 -1.08533241e-01
  1.00187093e-01 -4.41778573e-02 -5.18066733e-02  1.91103680e-02
 -2.86502338e-03  6.07648050e-02 -6.54755479e-02 -8.38548025e-02
  3.25994317e-02 -1.09372774e-01  1.58872585e-01 -7.73829025e-02
  9.90672259e-02 -8.44778633e-02 -2.45343651e-01 -4.09663653e-01
  4.95637688e-02 -2.61241619e-01 -3.89121180e-03 -2.37643070e-01
 -9.70132706e-02 -5.53743463e-01 -4.49751301e-01 -4.95114554e-01
 -1.82504992e+00  2.51222096e+00 -2.55463576e+00  3.13084845e+00
  1.40150172e+00 -3.43209545e-01  2.90729301e+00 -1.50306369e+00
 -1.11221012e-01  1.22777837e+00 -6.12955502e-01  5.45454142e-01
  1.92489770e+00 -1.31768394e+00  2.03708703e-01  1.22661783e+00
 -2.52702622e-01  0.00000000e+00]",0.13691474341256737,-4.598955469572249,0.01006234067832994,0.8388590678896838,-0.041342878082408066,"[-1.17229655e-01 -9.12823471e-02 -6.35882597e-02 -3.74292055e-02
  3.12773214e-04  3.96129404e-02  9.62751383e-02  1.39703739e-01
  1.57960843e-01  1.64776581e-01  1.42516159e-01  5.84437762e-02
 -8.68290688e-02 -2.34834753e-01 -3.08518563e-01 -2.28210646e-01
 -1.83672931e-01 -1.65366493e-01 -3.30943785e-02  3.78849245e-01
  9.20112487e-01  1.19903377e+00  9.50614457e-01 -1.28817981e-01
 -1.75093251e-02]",[-0.00121914 -0.00012137 -0.00068454  0.00044273 -0.00014145  0.00023103],"[ 0.00527937 -0.00722048 -0.00605507 -0.00044201  0.00312055 -0.0039116
  0.00940339  0.00285962 -0.00211668  0.0064371  -0.00389758  0.00053507
  0.00195887  0.0003033   0.00222606  0.00489543 -0.00446126  0.00158907
  0.00465012 -0.00141214]",0.08370721875041794,0.8388590678896838,[-0.00121914 -0.00012137 -0.00068454  0.00044273 -0.00014145  0.00023103],"[ 0.00527937 -0.00722048 -0.00605507 -0.00044201  0.00312055 -0.0039116
  0.00940339  0.00285962 -0.00211668  0.0064371  -0.00389758  0.00053507
  0.00195887  0.0003033   0.00222606  0.00489543 -0.00446126  0.00158907
  0.00465012 -0.00141214]"
ADI,"[ 0.11254963 -0.00393939  0.30604854 -0.11503816 -0.05023475  0.40076651
  0.04168368 -0.02567779 -0.21212716  0.09389588  0.04910399  0.26839367
 -0.17649106 -0.14051141  0.03355424 -0.1960628  -0.01148592  0.06811134
 -0.10138454 -0.12983524  0.11184503  0.00814743 -0.09120451  0.22365149
  0.06272462 -0.00551784  0.10733605  0.07896466  0.24282894 -0.12363538
 -0.26090516 -0.00995072 -0.16585431  0.78801389  1.26780458 -1.33908556
  1.38453391 -1.26650998 -0.2841704  -0.56807802 -0.33877461 -0.9016694
 -0.13186296 -0.86375924 -1.40637418  1.14769153 -1.16301575  0.81711665
  0.79316581 -0.36832669 -0.02838436  1.23639459  0.09351996  0.        ]",0.12738880025902916,-5.146003364004751,0.005822629215524263,0.8371736408782028,-0.03885771455187569,"[-0.11165145 -0.0978423  -0.06595359 -0.01574539  0.01573042  0.05626631
  0.09050165  0.13766205  0.16484865  0.18235632  0.13122088  0.05092805
 -0.07988182 -0.25458612 -0.30696485 -0.2291917  -0.18791415 -0.16329766
 -0.01969802  0.39168796  0.86077032  1.27311491  0.94260176 -0.12334951
  0.00342061]","[-8.55060812e-05  5.16288609e-04 -3.71050699e-04 -1.76786901e-04
  4.69943468e-04  1.36824280e-04]","[ 9.32526962e-03 -2.00875507e-03 -8.40331771e-03  8.38117517e-03
 -7.51646631e-03  3.05655048e-03 -1.53425622e-03 -1.81070308e-03
 -3.02898745e-03 -2.16387081e-03 -9.64504002e-04 -3.30566422e-03
  2.44237871e-03 -1.51494843e-03  2.68333685e-03  2.10935854e-03
 -4.62947763e-04  2.14327297e-03  6.00650140e-03 -2.09250879e-05]",0.08457196946126799,0.8371736408782028,"[-8.55060812e-05  5.16288609e-04 -3.71050699e-04 -1.76786901e-04
  4.69943468e-04  1.36824280e-04]","[ 9.32526962e-03 -2.00875507e-03 -8.40331771e-03  8.38117517e-03
 -7.51646631e-03  3.05655048e-03 -1.53425622e-03 -1.81070308e-03
 -3.02898745e-03 -2.16387081e-03 -9.64504002e-04 -3.30566422e-03
  2.44237871e-03 -1.51494843e-03  2.68333685e-03  2.10935854e-03
 -4.62947763e-04  2.14327297e-03  6.00650140e-03 -2.09250879e-05]"
ADM,"[ 6.27034735e-02  1.74686498e-01 -2.17601710e-01 -2.88128075e-01
 -1.32153126e-01  2.68045095e-02  2.64902413e-02 -9.50441563e-03
 -2.76888394e-02  1.96273366e-01 -7.23810739e-04 -1.58391167e-02
 -2.31223388e-02 -1.18577393e-01  3.89733470e-02  1.63634867e-02
 -8.10781088e-02  1.90815886e-01  1.14581838e-01 -3.80693864e-01
 -1.38074857e-01  3.15118652e-01 -1.02476004e-01 -1.60862618e-01
 -2.57893041e-02  4.96694913e-02 -7.49474291e-03 -1.90602703e-01
  4.10527765e-01 -1.44539764e-01 -1.56356896e-01  7.99767279e-02
  5.12227937e-02  3.59187966e-01  7.18278645e-01 -6.15738466e-01
  4.73141130e-01 -9.72757876e-01 -5.12065010e-01  2.66627712e-01
 -5.54423060e-01  2.23962043e-01  7.95991498e-01 -9.26899160e-01
  7.40823069e-01 -9.23365414e-01 -4.11826768e-01 -8.70316027e-01
 -5.08195316e-01 -1.27164392e+00 -9.81784809e-01 -4.33249274e-01
 -2.98685071e+00  0.00000000e+00]",0.12506648524088532,-4.4366876381257265,0.011835075719275855,0.8360181957604231,-0.03715008647932757,"[-0.12261311 -0.10129122 -0.06753296 -0.0255533   0.01509297  0.05712017
  0.09683093  0.14227755  0.16308444  0.16965852  0.13754876  0.05124608
 -0.07958274 -0.2388603  -0.31114286 -0.22109542 -0.16781547 -0.19174745
 -0.06206157  0.44902397  0.85819563  1.18840484  0.91095671 -0.12153225
 -0.00446076]",[-0.00075283  0.00094997 -0.00036246  0.00013703  0.00059194  0.00069663],"[ 7.88770876e-03 -3.76553048e-03 -6.37250900e-03  5.76194518e-03
 -6.69878006e-03  2.48219849e-03  7.29698841e-04 -2.61096164e-03
 -4.55218460e-06  6.76574663e-04 -1.27443300e-03  2.68902149e-03
 -3.52272854e-03  8.29604596e-04 -1.84280167e-03 -1.77331278e-03
 -2.76072200e-03 -1.21238666e-03  1.59425028e-03 -8.39354742e-03]",0.0840574009849071,0.8360181957604231,[-0.00075283  0.00094997 -0.00036246  0.00013703  0.00059194  0.00069663],"[ 7.88770876e-03 -3.76553048e-03 -6.37250900e-03  5.76194518e-03
 -6.69878006e-03  2.48219849e-03  7.29698841e-04 -2.61096164e-03
 -4.55218460e-06  6.76574663e-04 -1.27443300e-03  2.68902149e-03
 -3.52272854e-03  8.29604596e-04 -1.84280167e-03 -1.77331278e-03
 -2.76072200e-03 -1.21238666e-03  1.59425028e-03 -8.39354742e-03]"
