,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.16150072e-01 -9.61629795e-04 -9.15370585e-03  8.95925554e-02
 -1.33944684e-01 -4.64765681e-02 -2.44951758e-01 -1.75177093e-01
  8.69630727e-02  6.02394607e-02 -1.50194330e-01  9.57927118e-02
  7.69619914e-02 -2.83407489e-01  1.33584342e-01  1.13612275e-02
  4.66815418e-02 -7.12099763e-02  8.16089178e-02 -1.16563925e-01
 -1.00813523e-02  4.76319789e-02 -4.89873084e-02  3.27689285e-02
 -2.97313580e-02 -2.09772516e-01  6.52286653e-02 -5.52384657e-02
 -5.34083729e-01  4.13623854e-01 -3.48416522e-02  5.75690637e-02
 -1.59491985e-01  8.75470266e-02 -3.69501782e-01 -7.98307046e-01
 -6.19822479e-01 -8.83738433e-01  7.59644749e-02 -4.34037293e-01
  5.62293800e-01 -4.36608689e-02  8.45997824e-01  2.75503056e-01
  2.85441969e-01  5.22306660e-01  9.64899454e-01  2.13566535e+00
 -9.05427411e-02 -3.59090685e-02 -2.12644187e+00 -4.54840899e-01
  9.78445501e-01  0.00000000e+00]",0.16416948893602068,-5.456282213714664,0.004269398988675797,0.8141331215552945,-0.03816828535950241,"[-0.14469532 -0.11817    -0.08830905 -0.04353709 -0.00437131  0.03879873
  0.09289145  0.13588471  0.16388281  0.20476552  0.20723483  0.15526565
  0.0807812  -0.09415604 -0.29110622 -0.3788508  -0.27154164 -0.24326996
 -0.21604428 -0.12257468  0.43303759  1.18463102  1.82688394  1.45470058
 -0.00270863]","[ 6.20076066e-04 -9.79971467e-04  3.06400994e-05  3.39079942e-04
 -4.96629574e-04 -3.75751822e-04]","[ 1.03675974e-02 -3.04263297e-03 -3.43374544e-03  3.27451303e-03
 -3.75690465e-03  3.85739160e-03 -2.27731302e-03  5.11865415e-04
 -1.48297212e-04  8.63709057e-04  3.63007859e-03  2.02208642e-03
  8.89723601e-04  4.68784063e-03  4.80625730e-03  9.76296143e-05
  2.56241156e-03 -3.21565601e-03  2.05779165e-03  2.24017717e-03]",0.08314021480345346,0.8141331215552945,"[ 6.20076066e-04 -9.79971467e-04  3.06400994e-05  3.39079942e-04
 -4.96629574e-04 -3.75751822e-04]","[ 1.03675974e-02 -3.04263297e-03 -3.43374544e-03  3.27451303e-03
 -3.75690465e-03  3.85739160e-03 -2.27731302e-03  5.11865415e-04
 -1.48297212e-04  8.63709057e-04  3.63007859e-03  2.02208642e-03
  8.89723601e-04  4.68784063e-03  4.80625730e-03  9.76296143e-05
  2.56241156e-03 -3.21565601e-03  2.05779165e-03  2.24017717e-03]"
AAL,"[-0.17950469 -0.03245153  0.09727002  0.16601915 -0.2691657  -0.1863821
 -0.13915203 -0.15142832  0.11424116  0.06788602  0.13659519  0.05340018
 -0.12148766 -0.09468484  0.0545815   0.07936694 -0.12601421 -0.12475757
  0.10903067 -0.10815842 -0.22109377  0.15075556  0.12539104  0.11471318
 -0.23453715 -0.06354363  0.06283591 -0.10506168 -0.32314368  0.50447527
 -0.1211901   0.22577208 -0.05652467 -0.12660904  0.18485421 -0.07578698
 -0.74664484 -0.68615386 -0.52334583 -1.55614449  0.75048641  0.29591326
  1.45607434  0.64481205  0.14411767 -0.01880918  0.737026    1.55887087
  0.06134686 -0.13416704 -0.61060496  2.72988188  1.22733109  0.        ]",0.16254613497947187,-5.280824584931123,0.005088233381803465,0.8081896365816167,-0.03840015732370625,"[-1.42003502e-01 -1.16660858e-01 -9.18488741e-02 -4.73777773e-02
 -1.71898959e-03  3.93153040e-02  9.45207180e-02  1.36330381e-01
  1.75993254e-01  2.01820059e-01  1.97912369e-01  1.65394806e-01
  7.56907313e-02 -9.24881551e-02 -3.02082920e-01 -3.82002305e-01
 -2.70419900e-01 -2.39031519e-01 -2.41075700e-01 -1.04141938e-01
  4.68728562e-01  1.20546932e+00  1.78470832e+00  1.46735917e+00
 -3.61203253e-03]","[ 3.04577632e-04 -3.83758465e-04  3.45510958e-04 -6.72619787e-06
 -7.33189195e-05  6.31468114e-05]","[ 0.00970708 -0.00140285 -0.00129958  0.00296411 -0.00329511  0.00216169
 -0.00555906  0.0011031   0.00096498  0.00276937  0.0050201   0.00167203
 -0.000914    0.00425894  0.00326105  0.00039135  0.00237237  0.00104036
  0.01073981  0.00340226]",0.08352932873161321,0.8081896365816167,"[ 3.04577632e-04 -3.83758465e-04  3.45510958e-04 -6.72619787e-06
 -7.33189195e-05  6.31468114e-05]","[ 0.00970708 -0.00140285 -0.00129958  0.00296411 -0.00329511  0.00216169
 -0.00555906  0.0011031   0.00096498  0.00276937  0.0050201   0.00167203
 -0.000914    0.00425894  0.00326105  0.00039135  0.00237237  0.00104036
  0.01073981  0.00340226]"
AAP,"[-0.0070768  -0.06612356 -0.07126296  0.05565993 -0.27748518 -0.11579241
 -0.19662103 -0.13393652 -0.00579691  0.15402776  0.12982454  0.07422197
 -0.16379103 -0.11553354  0.0459307   0.05544331 -0.00700371 -0.19374776
  0.02737063 -0.13016262 -0.07885487  0.09713127  0.02838184  0.0584309
 -0.17684539 -0.17456673 -0.02586347 -0.28369442 -0.42567858  0.48899957
 -0.09003502  0.21849235 -0.02808236 -0.27215209  0.73983092  0.53939966
 -0.24112021 -0.00946863 -1.28665465 -1.71640029 -0.24696533 -0.36802274
  1.4032356   0.19756806  0.1415085  -0.22336433  1.46643365  2.56321436
  0.47937025  0.04517983 -1.88903559  1.11129889  1.46583372  0.        ]",0.16380676555003684,-5.24105819854805,0.005294651078307754,0.8116559178902641,-0.038755711685272365,"[-0.14590594 -0.11894695 -0.09199189 -0.04526242 -0.00298704  0.04007256
  0.09001344  0.13921945  0.17551006  0.20240981  0.19567517  0.16380595
  0.07575709 -0.09327537 -0.29376094 -0.38733422 -0.27858621 -0.2422685
 -0.22419397 -0.11405955  0.44785719  1.18695559  1.79405095  1.45414933
 -0.00912877]","[-6.79016518e-05 -6.68592952e-04  2.58069866e-04  1.09643186e-04
 -8.15940604e-05  1.00714476e-04]","[ 0.0092566   0.00031116  0.00036184  0.00456179 -0.00142308  0.00013615
 -0.00584532 -0.00179491 -0.00092705  0.00259457  0.00370223  0.00176821
 -0.00158887  0.00620857  0.00625819  0.00118417  0.00301093 -0.00256266
  0.00621675  0.00419468]",0.08304181874237217,0.8116559178902641,"[-6.79016518e-05 -6.68592952e-04  2.58069866e-04  1.09643186e-04
 -8.15940604e-05  1.00714476e-04]","[ 0.0092566   0.00031116  0.00036184  0.00456179 -0.00142308  0.00013615
 -0.00584532 -0.00179491 -0.00092705  0.00259457  0.00370223  0.00176821
 -0.00158887  0.00620857  0.00625819  0.00118417  0.00301093 -0.00256266
  0.00621675  0.00419468]"
AAPL,"[ 2.34533608e-02 -5.86850177e-02 -2.62806175e-02 -1.50160056e-03
 -1.73407155e-01 -1.08533766e-01 -8.45171893e-02 -1.16445695e-01
  5.76770036e-02  7.15738566e-02  3.62114388e-02  2.80114678e-02
 -1.45146998e-01 -1.30248713e-01 -4.42624208e-02  7.59828847e-02
 -1.41073539e-02 -6.65779290e-02 -6.41526910e-02 -3.93551092e-02
 -1.11140928e-01  6.43611977e-02  8.40211024e-02  4.24965065e-02
 -1.68021736e-01 -2.17276893e-01  1.33559804e-03 -4.03518428e-01
 -7.76572778e-01  6.39617248e-01 -2.34611030e-01  3.49490410e-01
 -7.47097436e-02 -2.39087353e-01  3.09466272e-01  1.24870697e-01
 -1.38416591e-01  6.93602557e-02 -5.64081046e-01 -7.80901249e-01
 -2.90995578e-01 -5.58209033e-01  5.79304470e-01 -1.74908588e-01
  5.61047905e-01  5.18322181e-01  1.25896566e+00  1.89238031e+00
 -3.08582711e-01 -2.25745658e-01 -1.16794836e+00  1.08828295e+00
  2.76786935e-01  0.00000000e+00]",0.16241156767450407,-5.265385302574039,0.0051674016315500886,0.8122696592119615,-0.03869228040825991,"[-1.44991111e-01 -1.20238601e-01 -8.94775093e-02 -4.52066967e-02
  2.09832971e-04  4.06687527e-02  9.23618345e-02  1.35992164e-01
  1.71759391e-01  2.00946575e-01  1.96396699e-01  1.63112526e-01
  7.00612760e-02 -9.17291443e-02 -2.94253109e-01 -3.76549105e-01
 -2.86219095e-01 -2.32793917e-01 -2.28711216e-01 -1.17833096e-01
  4.56027374e-01  1.18334815e+00  1.79488045e+00  1.44797162e+00
 -8.09861180e-03]","[-4.29565736e-04 -1.64676083e-03  6.38302384e-04 -2.71595968e-04
  1.40457380e-04  6.28322546e-05]","[ 0.00938838 -0.00089309 -0.00082511  0.00472897 -0.00130164  0.00219173
 -0.00305486 -0.00190652 -0.00170684  0.00014482  0.00226362  0.00283813
  0.00087016  0.00541735  0.00416334 -0.00078872  0.00212552 -0.00051306
  0.00604897  0.00022184]",0.08340360396876641,0.8122696592119615,"[-4.29565736e-04 -1.64676083e-03  6.38302384e-04 -2.71595968e-04
  1.40457380e-04  6.28322546e-05]","[ 0.00938838 -0.00089309 -0.00082511  0.00472897 -0.00130164  0.00219173
 -0.00305486 -0.00190652 -0.00170684  0.00014482  0.00226362  0.00283813
  0.00087016  0.00541735  0.00416334 -0.00078872  0.00212552 -0.00051306
  0.00604897  0.00022184]"
ABBV,"[ 0.06592514  0.0075559   0.01354836  0.07335083 -0.21209457  0.07140152
 -0.35891019 -0.12690953 -0.02705548  0.19328767 -0.04229456  0.11895442
  0.06162506 -0.29265117  0.12530556  0.06796021 -0.15292719  0.07788193
  0.10631578 -0.17503727 -0.04426598 -0.10100738 -0.04088089  0.1628588
 -0.24210239 -0.16504207 -0.00251219 -0.19218385 -0.21470811  0.42545242
 -0.20580172  0.22072741 -0.10662456 -0.21149875 -0.95229072 -1.60869039
 -0.19327976  0.07251385  0.91581247 -0.2603951  -0.42639298 -0.795946
  1.10429867  0.62173271  0.78393308  0.22677074  0.74571839  1.98640766
  0.35196036  0.1049532  -1.61875621  1.27467887  1.87907278  0.        ]",0.1648597736297064,-5.6861906855467375,0.003392491453314394,0.8131234602974303,-0.03807689030856646,"[-0.14411997 -0.11856373 -0.09032165 -0.04032709 -0.00763869  0.04037022
  0.08869426  0.14114574  0.16793901  0.20558345  0.20668481  0.15489665
  0.08045983 -0.09017413 -0.30611162 -0.36737644 -0.26938745 -0.24964476
 -0.21972462 -0.14457605  0.4347322   1.21526503  1.78191731  1.4565845
 -0.00709882]","[ 2.08727196e-04 -7.32676121e-05  6.76883510e-05 -1.38812738e-04
 -7.58271321e-05 -2.48393444e-04]","[ 0.00942753 -0.00487812 -0.0056762   0.00434646 -0.00104191  0.0061827
 -0.00151298 -0.00229215 -0.00249747  0.00147188  0.00445209  0.00327801
  0.00025972  0.0038003   0.00454645  0.00111436  0.00285916 -0.0017389
  0.00711285  0.00455095]",0.08276439962844775,0.8131234602974303,"[ 2.08727196e-04 -7.32676121e-05  6.76883510e-05 -1.38812738e-04
 -7.58271321e-05 -2.48393444e-04]","[ 0.00942753 -0.00487812 -0.0056762   0.00434646 -0.00104191  0.0061827
 -0.00151298 -0.00229215 -0.00249747  0.00147188  0.00445209  0.00327801
  0.00025972  0.0038003   0.00454645  0.00111436  0.00285916 -0.0017389
  0.00711285  0.00455095]"
ABT,"[ 4.78515696e-02  4.78036501e-02  4.66688878e-03  4.94237515e-02
 -2.70882212e-01 -1.49815404e-02 -2.65953082e-01 -1.67297944e-01
  1.56086342e-02  2.28146965e-01 -2.17259290e-03  1.19187353e-01
 -7.69647182e-02 -2.56626604e-01  1.08337196e-01  7.42930921e-02
 -1.61872001e-02 -2.52454778e-02  8.56184241e-02 -1.76025931e-01
 -9.11455318e-02  4.22562239e-02 -2.48797047e-02  8.80339300e-02
 -1.73526922e-01 -1.58246940e-01 -1.56976093e-03  4.27617051e-02
 -2.52051726e-01  5.96916339e-01 -3.94449117e-02  2.37329239e-01
 -1.35306904e-01 -1.64199817e-01 -3.39043704e-01 -8.02072494e-01
 -2.47387032e-01 -1.08719331e-01 -2.43211401e-02 -1.08852317e+00
 -1.82538988e-01 -4.90808167e-01  1.52211416e+00  8.43281655e-01
  4.85057438e-01  2.84850594e-01  6.61412127e-01  1.94869966e+00
 -2.87924824e-02 -3.09567590e-01 -1.66959846e+00  1.05422384e+00
  1.42776254e+00  0.00000000e+00]",0.1621387766561179,-5.341156742252827,0.004790326331333653,0.8127601312354223,-0.037693316437739724,"[-0.14422072 -0.11908496 -0.09181672 -0.04262642 -0.00499803  0.0391181
  0.09054344  0.14217821  0.16999717  0.20538647  0.20019531  0.15654428
  0.07919088 -0.09081224 -0.29483702 -0.37477167 -0.2718059  -0.24910805
 -0.22605867 -0.12316777  0.43890532  1.19721441  1.79581916  1.45772379
 -0.0067206 ]","[ 8.74981100e-04 -1.85411817e-04  6.04618686e-04  2.82725420e-04
  2.05960191e-06 -2.34156232e-04]","[ 0.00954622 -0.00303401 -0.00341293  0.0042888  -0.0015939   0.00362478
 -0.00406626 -0.00161407 -0.0013925   0.0028235   0.00543543  0.00256261
  0.00012735  0.00382719  0.00446603 -0.00010691  0.00180644 -0.00206954
  0.00626788  0.00359851]",0.08303410917693217,0.8127601312354223,"[ 8.74981100e-04 -1.85411817e-04  6.04618686e-04  2.82725420e-04
  2.05960191e-06 -2.34156232e-04]","[ 0.00954622 -0.00303401 -0.00341293  0.0042888  -0.0015939   0.00362478
 -0.00406626 -0.00161407 -0.0013925   0.0028235   0.00543543  0.00256261
  0.00012735  0.00382719  0.00446603 -0.00010691  0.00180644 -0.00206954
  0.00626788  0.00359851]"
ACN,"[ 1.73036065e-01  1.22111249e-01  1.01737572e-02 -1.17076766e-02
 -3.74479069e-02 -1.25458202e-02 -8.37054741e-02 -7.71088372e-02
  3.54353150e-02 -1.43015230e-03 -2.14726897e-01  8.06458994e-02
  7.81316669e-02 -1.46199959e-01  1.70849488e-01 -4.58103596e-02
  9.89151861e-02  1.29720507e-02 -5.96801901e-03 -7.07830519e-02
  4.04563353e-02 -4.33570285e-02 -1.22719630e-01 -4.99775522e-02
  1.26748730e-01 -1.91557217e-01  4.35350547e-02 -2.67037341e-02
 -2.91628149e-01  5.33126856e-01 -4.64305897e-02  2.49409877e-01
  3.95274135e-02 -4.55180703e-03 -5.83515857e-01 -8.86514439e-01
 -5.00201930e-02 -2.52046804e-01  5.06592794e-01  2.33892719e-01
  2.53174415e-01  2.91605465e-01  3.08190322e-01  3.28099865e-01
 -4.53141993e-01 -1.29808294e-01  2.12728864e-01  1.06747480e+00
 -1.94308883e-02 -1.16368423e-01 -1.49420247e+00 -1.01011196e+00
 -2.74608404e-01  0.00000000e+00]",0.16298494395849325,-5.941485519154772,0.0026281226232514727,0.815276688624696,-0.0370200648230997,"[-1.44200167e-01 -1.20382208e-01 -8.59873965e-02 -4.27650812e-02
  3.20698633e-04  4.20869123e-02  9.13436989e-02  1.33563509e-01
  1.61306061e-01  2.04561613e-01  2.07329370e-01  1.62238142e-01
  8.23477135e-02 -9.78471477e-02 -2.86138796e-01 -3.70994728e-01
 -2.78594407e-01 -2.39215913e-01 -2.09192589e-01 -1.37224100e-01
  4.14854864e-01  1.16513993e+00  1.86010714e+00  1.45769587e+00
 -4.80100533e-03]","[ 6.89119604e-04 -2.92692862e-04  3.60569535e-04  3.08742233e-04
  5.07864356e-06  2.56006052e-04]","[ 0.01014983 -0.00367681 -0.00375532  0.00485477 -0.00201253  0.00516703
 -0.00018162 -0.00031241  0.00056086 -0.00079161  0.00361127 -0.00026429
 -0.00092071  0.00249442  0.00170224  0.00026859  0.00202041 -0.00147126
  0.00028743 -0.00183008]",0.08314481802117835,0.815276688624696,"[ 6.89119604e-04 -2.92692862e-04  3.60569535e-04  3.08742233e-04
  5.07864356e-06  2.56006052e-04]","[ 0.01014983 -0.00367681 -0.00375532  0.00485477 -0.00201253  0.00516703
 -0.00018162 -0.00031241  0.00056086 -0.00079161  0.00361127 -0.00026429
 -0.00092071  0.00249442  0.00170224  0.00026859  0.00202041 -0.00147126
  0.00028743 -0.00183008]"
ADBE,"[ 0.13096596 -0.0433702  -0.10180853 -0.04052589 -0.16062041 -0.00183348
 -0.05002001 -0.0902409  -0.05302511  0.23419966  0.07392554  0.0577544
 -0.19352794 -0.09059065 -0.03698467  0.04420043  0.21357879 -0.1050729
 -0.06852748 -0.10098549  0.01968082  0.12774945 -0.0173612  -0.06645476
 -0.02831533 -0.10281868 -0.03983059 -0.02172716 -0.45709877  0.62498172
 -0.07781332  0.26798529 -0.09723148 -0.09293666  0.78271493  0.83962214
  0.2135984   0.30954476 -1.31650222 -1.14072712 -0.7103432  -0.65319719
  0.81178173  0.15452016  0.25495595  0.27557471  0.5123144   1.02297309
 -0.11296992 -0.35878701 -1.25309666 -1.09903634  0.68481863  0.        ]",0.1660696818886637,-5.2322277423456445,0.005341612302119429,0.8144309622805878,-0.03857152126939076,"[-1.46745225e-01 -1.21010418e-01 -8.90898729e-02 -4.22386596e-02
  1.43372526e-03  4.16799840e-02  8.84569265e-02  1.41792993e-01
  1.72844238e-01  2.02171855e-01  1.94074791e-01  1.64414470e-01
  7.07914818e-02 -9.35397425e-02 -2.76583683e-01 -3.78940475e-01
 -2.86630847e-01 -2.41748768e-01 -2.12348640e-01 -1.11530901e-01
  4.38134372e-01  1.15488881e+00  1.82312989e+00  1.46669086e+00
 -9.73659913e-03]","[ 7.30813786e-04 -7.35571025e-04  6.91982389e-04  1.37358174e-04
  7.07141882e-05 -6.28310344e-05]","[ 9.86212117e-03  4.82928294e-04  1.12712547e-03  5.87740599e-03
 -6.08218810e-04  1.31096601e-04 -4.14277215e-03 -3.13474211e-03
 -1.83671317e-03  8.77797976e-04  3.44782233e-03  2.01681323e-03
 -7.16763477e-05  3.54055760e-03  1.72968015e-03 -6.16638100e-04
  1.56270103e-03 -8.93432346e-04 -3.11681670e-04  1.62767234e-03]",0.08294890863429512,0.8144309622805878,"[ 7.30813786e-04 -7.35571025e-04  6.91982389e-04  1.37358174e-04
  7.07141882e-05 -6.28310344e-05]","[ 9.86212117e-03  4.82928294e-04  1.12712547e-03  5.87740599e-03
 -6.08218810e-04  1.31096601e-04 -4.14277215e-03 -3.13474211e-03
 -1.83671317e-03  8.77797976e-04  3.44782233e-03  2.01681323e-03
 -7.16763477e-05  3.54055760e-03  1.72968015e-03 -6.16638100e-04
  1.56270103e-03 -8.93432346e-04 -3.11681670e-04  1.62767234e-03]"
ADI,"[ 1.22467523e-01  5.87729527e-02  6.13947898e-02  1.04974090e-01
 -4.80663160e-02 -4.77889283e-02 -1.48409818e-01 -1.24647531e-01
  1.19161861e-01 -5.96641865e-02 -2.16876627e-01  4.76969175e-02
  1.65135844e-01 -1.94353474e-01  1.66448660e-01 -3.97812026e-02
  2.81328192e-02  8.78156295e-04  4.59941328e-02 -7.25989752e-02
  1.52402513e-02 -2.73694888e-02 -7.93402735e-02 -2.44487327e-04
  5.66540855e-02 -2.09332408e-01  1.01887184e-01 -3.11177492e-01
 -5.06997712e-01  4.79045366e-01 -1.95772847e-01  2.34426539e-01
 -1.24853462e-01  1.03100047e-01 -7.78077660e-01 -1.21840252e+00
 -4.97695224e-01 -8.56617835e-01  7.64104808e-01  3.32912270e-01
  8.24903024e-01  4.48328706e-01  2.63582862e-01  1.50803186e-01
 -2.39948253e-01  2.06025500e-01  5.68433614e-01  1.41002580e+00
 -1.65667004e-01 -1.32054348e-01 -1.53892801e+00 -6.04086077e-01
  2.10552431e-01  0.00000000e+00]",0.16396999027185266,-5.653737680107067,0.003504393962151781,0.8142601199509608,-0.037606295679235374,"[-1.43123449e-01 -1.17856865e-01 -8.61745445e-02 -4.37247733e-02
 -1.68925245e-03  4.04277982e-02  9.41553542e-02  1.31567562e-01
  1.61183416e-01  2.03135976e-01  2.11349701e-01  1.60139289e-01
  8.22590647e-02 -9.76089341e-02 -2.92209415e-01 -3.72954075e-01
 -2.73881490e-01 -2.38973908e-01 -2.11784465e-01 -1.33724428e-01
  4.25085285e-01  1.17828870e+00  1.84668010e+00  1.45518037e+00
 -1.10854718e-03]","[-1.60701022e-04 -8.93849614e-04  1.56971843e-04 -7.48669362e-05
 -1.00965963e-04 -2.18834116e-04]","[ 1.04729489e-02 -4.23237992e-03 -4.62543838e-03  3.55193268e-03
 -3.70996210e-03  5.81664561e-03  2.91239289e-05  1.30794722e-03
  1.07003927e-03 -9.14213692e-04  3.03269450e-03  3.62489254e-04
  1.44753324e-04  3.48844922e-03  2.65070407e-03  1.48762785e-04
  2.06765818e-03 -1.52329503e-03  1.55749776e-03 -3.40978402e-04]",0.08323970264496995,0.8142601199509608,"[-1.60701022e-04 -8.93849614e-04  1.56971843e-04 -7.48669362e-05
 -1.00965963e-04 -2.18834116e-04]","[ 1.04729489e-02 -4.23237992e-03 -4.62543838e-03  3.55193268e-03
 -3.70996210e-03  5.81664561e-03  2.91239289e-05  1.30794722e-03
  1.07003927e-03 -9.14213692e-04  3.03269450e-03  3.62489254e-04
  1.44753324e-04  3.48844922e-03  2.65070407e-03  1.48762785e-04
  2.06765818e-03 -1.52329503e-03  1.55749776e-03 -3.40978402e-04]"
ADM,"[ 0.1564306   0.03692492 -0.03711512 -0.02167774 -0.13819527  0.09953396
 -0.21669379 -0.03189238 -0.09630884  0.1917413  -0.05270981  0.12348629
  0.01252077 -0.12114374  0.13538132 -0.01259786  0.02461375  0.04353851
  0.02290103 -0.13856906  0.04913425 -0.10722819 -0.11134671 -0.00600717
 -0.03172688 -0.11056589 -0.03404285 -0.28290586 -0.26181905  0.4097308
 -0.15321347  0.24182299 -0.01862124 -0.15529817 -0.45729792 -0.75876729
  0.30871249  0.5148712   0.26531528 -0.27122782 -0.77965726 -0.53981515
  0.83745179  0.58243606  0.0204364  -0.47379923  0.21238495  1.15779249
  0.72974083  0.28775694 -1.46114174 -0.56887074  1.02096643  0.        ]",0.15922720827277279,-6.623427213496092,0.0013288688152433192,0.8149428724982108,-0.037819834181167,"[-0.14529893 -0.12060269 -0.08850933 -0.03958612 -0.0033882   0.04356609
  0.0864377   0.14086093  0.16743975  0.20573747  0.20426345  0.16339351
  0.08089234 -0.0957805  -0.29170852 -0.36886157 -0.27685207 -0.24687366
 -0.20775395 -0.14754966  0.41817244  1.17274223  1.8258867   1.46603952
 -0.00926751]","[-1.60200872e-05 -1.83888940e-04  7.55401460e-06  9.68093478e-06
 -3.04750324e-05  1.52472105e-05]","[ 0.0096788  -0.00332385 -0.00336604  0.00596512  0.00010671  0.00446144
 -0.00146007 -0.00331238 -0.00182791  0.0006945   0.00437798  0.00109411
 -0.00189268  0.00238342  0.00212378  0.00193063  0.00318323 -0.0013409
  0.00160303  0.00212294]",0.08264054410380975,0.8149428724982108,"[-1.60200872e-05 -1.83888940e-04  7.55401460e-06  9.68093478e-06
 -3.04750324e-05  1.52472105e-05]","[ 0.0096788  -0.00332385 -0.00336604  0.00596512  0.00010671  0.00446144
 -0.00146007 -0.00331238 -0.00182791  0.0006945   0.00437798  0.00109411
 -0.00189268  0.00238342  0.00212378  0.00193063  0.00318323 -0.0013409
  0.00160303  0.00212294]"
