,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.34787703  0.33704465 -0.10690115 -0.11472246  0.14356373 -0.12219916
 -0.23878115 -0.14825954  0.10083163 -0.16661435 -0.16471928 -0.24416146
 -0.08599661 -0.30290804 -0.11881983 -0.17317599 -0.27868428  0.20044839
 -0.29404011 -0.05701201  0.0838949   0.07590748 -0.01589999 -0.18885909
  0.0773804   0.01805788  0.22710057  0.32123939  0.37073289  0.32831234
  0.15790139 -0.0536379  -0.07012782  0.59141122 -0.38340156  0.3702802
 -0.73654295 -0.25664243 -1.18316713 -1.27261938 -0.1292671  -1.02836239
  1.40164948 -0.67170922  2.20508414  0.507988    2.04505045  0.63206715
  0.86241963 -0.4499032  -0.24098641 -2.34909825 -0.54353995  0.        ]",0.17998031511643794,-5.1475459379258535,0.005813654303556395,0.7876394801828277,-0.03278612701975889,"[-0.141114   -0.11815542 -0.0770727  -0.04283908 -0.00583239  0.03969267
  0.0914862   0.12672773  0.16130488  0.18612945  0.19609589  0.16036158
  0.08064281 -0.08488963 -0.2922827  -0.35197884 -0.32415336 -0.23596301
 -0.21446203 -0.15468574  0.34835396  1.03770609  1.81980682  1.60781452
  0.01834694]","[ 1.60824319e-03 -9.96967072e-05  4.40440479e-04  6.51329981e-04
  5.72642415e-05  5.18272199e-04]","[ 1.01968776e-02 -3.43321922e-03 -4.80157088e-04  2.20400964e-03
 -1.78579750e-03  1.12248949e-04 -3.72513232e-03 -1.36655414e-03
 -4.32289091e-03  2.62957075e-03  5.21630590e-04  7.11259347e-03
 -2.72614748e-05  7.79308924e-03  7.69158662e-04  2.64113131e-03
 -1.16692546e-03  2.00691952e-03 -5.18234038e-03 -2.58948036e-03]",0.08615350254082717,0.7876394801828277,"[ 1.60824319e-03 -9.96967072e-05  4.40440479e-04  6.51329981e-04
  5.72642415e-05  5.18272199e-04]","[ 1.01968776e-02 -3.43321922e-03 -4.80157088e-04  2.20400964e-03
 -1.78579750e-03  1.12248949e-04 -3.72513232e-03 -1.36655414e-03
 -4.32289091e-03  2.62957075e-03  5.21630590e-04  7.11259347e-03
 -2.72614748e-05  7.79308924e-03  7.69158662e-04  2.64113131e-03
 -1.16692546e-03  2.00691952e-03 -5.18234038e-03 -2.58948036e-03]"
AAL,"[-0.14440401  0.06368626  0.15570276 -0.0395637  -0.03583186  0.10516033
  0.19732774 -0.01438266 -0.10111709 -0.07326761  0.09667232  0.11381795
 -0.05611526  0.01115945  0.05883644 -0.01827269 -0.16633911  0.00416789
 -0.0414609   0.06339846  0.01876633 -0.05166627  0.06782371  0.02269287
  0.08407286 -0.06542761 -0.00675473  0.17989496  0.43338787  0.14424697
  0.13189895 -0.17988868 -0.07453798 -0.66178764  0.43934723 -0.17378764
  0.92540686  0.57598657  0.99808349  1.06875958  0.69008591  0.83050492
  0.36919916  0.33768923  0.37169029  0.35758385  0.63472028  0.46019054
  0.37013859 -0.03636931 -0.36615385 -1.84306211 -0.99045066  0.        ]",0.17107229838307128,-4.568794920212211,0.010370449409538298,0.7919191460205943,-0.035326230433865714,"[-0.13500573 -0.11716561 -0.08165448 -0.03698983  0.00673167  0.04462031
  0.08570469  0.12902498  0.17314828  0.20172665  0.19691622  0.17632659
  0.08944053 -0.07534554 -0.28213899 -0.36561914 -0.29640766 -0.22788863
 -0.22026622 -0.16545311  0.3611345   1.0863419   1.81098109  1.58626507
  0.00326388]","[ 1.18978371e-03  7.22249194e-07  4.04308373e-06  6.46944403e-04
 -1.57772810e-04  3.16429873e-04]","[ 6.59341161e-03 -5.90496676e-04 -2.33899753e-03  7.49600119e-03
  3.71307197e-04  6.67934033e-03  3.15299142e-03  2.08997594e-03
  9.76648476e-04  2.78351133e-05  3.13841855e-03  1.57032199e-03
  4.90652275e-04  3.28147311e-03  1.35008683e-05  6.45899168e-04
  8.10420053e-04  1.53892529e-03 -3.41446528e-03 -3.55744277e-03]",0.08499918219519287,0.7919191460205943,"[ 1.18978371e-03  7.22249194e-07  4.04308373e-06  6.46944403e-04
 -1.57772810e-04  3.16429873e-04]","[ 6.59341161e-03 -5.90496676e-04 -2.33899753e-03  7.49600119e-03
  3.71307197e-04  6.67934033e-03  3.15299142e-03  2.08997594e-03
  9.76648476e-04  2.78351133e-05  3.13841855e-03  1.57032199e-03
  4.90652275e-04  3.28147311e-03  1.35008683e-05  6.45899168e-04
  8.10420053e-04  1.53892529e-03 -3.41446528e-03 -3.55744277e-03]"
AAP,"[-0.16438968  0.10061306 -0.02504455 -0.0454751  -0.12100448  0.08949841
  0.1657474  -0.13489345  0.06928022 -0.10149171  0.14261572  0.05493179
 -0.1820544  -0.01629303 -0.03254404 -0.04783057 -0.06226356 -0.0248464
 -0.02675388  0.07302321 -0.06810309 -0.19860305 -0.03283316  0.13659174
 -0.11084042 -0.07299102  0.05753581 -0.20364615  0.17274028  0.0812016
  0.11802876 -0.09080172 -0.11733219 -1.04692573  0.62912368 -0.42462691
  1.24236954  0.26542247  1.03881686  0.60809101  0.10807941 -0.35135123
 -0.51538058 -1.22206924 -0.22133619 -0.94034077  0.62006401 -0.23478926
  0.47198889 -0.48607483 -0.1731567  -1.96390316  0.27247889  0.        ]",0.18083189448914735,-4.551525945104109,0.010551091706715936,0.791498785615734,-0.034984004301496195,"[-0.13910976 -0.11705404 -0.08379865 -0.03726445  0.00598338  0.04081945
  0.09092938  0.1287318   0.17508338  0.19897538  0.19094135  0.17555907
  0.08480206 -0.07695406 -0.27398185 -0.36837853 -0.29530245 -0.22700308
 -0.23221972 -0.19266323  0.34121455  1.1148518   1.76822253  1.58602367
  0.00819355]","[ 9.88885638e-05 -6.68913838e-04 -1.67901740e-04  5.49958031e-04
  6.67923168e-07  2.47231843e-04]","[ 5.47045354e-03  2.92318674e-05 -3.10604296e-03  8.55069221e-03
 -6.94204199e-04  6.84778237e-03  1.69938028e-03  3.68700383e-04
 -2.29222506e-03 -2.26286332e-03 -1.29058001e-03 -1.50575586e-04
 -3.33223281e-03  3.20639640e-03 -2.07832765e-03  7.24576538e-04
 -6.10395743e-04  2.42140055e-03 -3.06303064e-03 -4.82179095e-04]",0.08535043451423248,0.791498785615734,"[ 9.88885638e-05 -6.68913838e-04 -1.67901740e-04  5.49958031e-04
  6.67923168e-07  2.47231843e-04]","[ 5.47045354e-03  2.92318674e-05 -3.10604296e-03  8.55069221e-03
 -6.94204199e-04  6.84778237e-03  1.69938028e-03  3.68700383e-04
 -2.29222506e-03 -2.26286332e-03 -1.29058001e-03 -1.50575586e-04
 -3.33223281e-03  3.20639640e-03 -2.07832765e-03  7.24576538e-04
 -6.10395743e-04  2.42140055e-03 -3.06303064e-03 -4.82179095e-04]"
AAPL,"[-0.11346306  0.33533651 -0.2207252   0.15353199  0.13592912 -0.15497771
 -0.18816728 -0.05651392  0.1252217  -0.20338487 -0.14927885 -0.29323325
 -0.13508044 -0.14516506 -0.04761629 -0.15178099 -0.19700162  0.15307205
 -0.11726525 -0.29466849  0.02619519  0.16089607 -0.18468472 -0.21306213
 -0.07954594 -0.03212334  0.02675591  0.09355268  0.4252197   0.19488234
  0.05932956 -0.13764832 -0.22317244  1.56664374 -0.79238247  1.70769023
 -1.74661962  0.39278274 -2.69944761 -0.98253144 -1.55138078 -1.00147985
  0.01852203 -0.59496555  0.89049884  0.20306063  0.95576077  0.22479024
  0.40715827 -0.36552389 -0.08270454 -1.40387824 -0.47118881  0.        ]",0.172097317706433,-5.720967024552552,0.003276540874370209,0.7925699295515817,-0.032830142582026024,"[-0.14343579 -0.11221783 -0.07737619 -0.04423359 -0.00461424  0.04286163
  0.092105    0.12465331  0.16123081  0.1841033   0.19391483  0.16785323
  0.0854675  -0.08324186 -0.28604638 -0.35609841 -0.30572311 -0.26514196
 -0.22274567 -0.13871825  0.31367043  1.03601976  1.78987052  1.59984157
  0.00496984]","[ 9.19709861e-04  1.46057659e-04  1.01301033e-04  3.65644494e-04
 -1.08974872e-04  1.64329880e-05]","[ 0.01301881 -0.00484988  0.00360491 -0.00106107  0.00057362 -0.00462573
 -0.00245542 -0.00633452 -0.00392281 -0.00164695  0.00142457  0.00300608
 -0.00078332  0.00465384 -0.00121987  0.00156803 -0.00097604  0.00216059
 -0.00270187 -0.00285674]",0.0863441024441603,0.7925699295515817,"[ 9.19709861e-04  1.46057659e-04  1.01301033e-04  3.65644494e-04
 -1.08974872e-04  1.64329880e-05]","[ 0.01301881 -0.00484988  0.00360491 -0.00106107  0.00057362 -0.00462573
 -0.00245542 -0.00633452 -0.00392281 -0.00164695  0.00142457  0.00300608
 -0.00078332  0.00465384 -0.00121987  0.00156803 -0.00097604  0.00216059
 -0.00270187 -0.00285674]"
ABBV,"[-2.39502707e-01  1.97460057e-01  2.61010401e-01 -1.21242861e-01
 -1.88223923e-01  3.16147550e-01  3.34203770e-01  9.24433638e-02
 -1.04631431e-01  8.00185541e-02  2.31776157e-01  1.84553945e-01
 -7.15961276e-02  2.41303357e-02 -1.48504080e-01 -7.69423186e-02
 -6.10143828e-02  7.92195344e-02 -7.94655573e-02  5.89741227e-02
  1.04109827e-01 -9.53322775e-02  3.61042863e-02  1.38681506e-02
  1.75783760e-03 -8.67597880e-02  4.32983188e-02 -1.52425057e-02
  3.62037167e-01  2.35494647e-01 -5.28739137e-02 -9.10712419e-02
 -5.77956455e-02 -1.55225517e+00  6.89858470e-01 -1.16320811e+00
  1.66198086e+00 -2.63387372e-01  1.96265226e+00  6.71643963e-01
  1.42972578e+00  5.39975800e-01  5.00770037e-01 -4.15368139e-01
  3.13536275e-01 -4.50104337e-01  7.04328225e-01  1.83033437e-01
  6.11240311e-01  2.60394857e-01 -8.63289525e-01 -2.22076246e+00
 -2.60593438e+00  0.00000000e+00]",0.180638797655979,-5.2894134939565784,0.005044718149878216,0.7899189267834336,-0.034083716511959114,"[-0.13269961 -0.11890549 -0.08561606 -0.03116184  0.0111699   0.04831051
  0.0858755   0.13484392  0.17907937  0.20460535  0.19624515  0.17716177
  0.0770423  -0.07982539 -0.27351903 -0.35753173 -0.29847676 -0.22693011
 -0.20445606 -0.17375032  0.35724964  1.08445917  1.78885827  1.58198282
  0.00716461]","[ 6.72486743e-04 -2.29261860e-04  2.97416521e-04  1.00462198e-04
  3.93805150e-05  3.81402524e-04]","[ 4.08214139e-03  2.86458010e-04 -5.35798774e-03  9.92141339e-03
 -2.49494689e-03  9.76179423e-03  1.78729328e-03  4.79134724e-03
 -8.24252318e-05  6.94437447e-04  5.36535900e-04  1.51993188e-03
 -1.92285316e-03  3.31032943e-03 -4.21129136e-04  1.20048581e-03
  1.73422570e-03  3.58048703e-04 -3.82049584e-03 -8.25992104e-03]",0.0849503520704833,0.7899189267834336,"[ 6.72486743e-04 -2.29261860e-04  2.97416521e-04  1.00462198e-04
  3.93805150e-05  3.81402524e-04]","[ 4.08214139e-03  2.86458010e-04 -5.35798774e-03  9.92141339e-03
 -2.49494689e-03  9.76179423e-03  1.78729328e-03  4.79134724e-03
 -8.24252318e-05  6.94437447e-04  5.36535900e-04  1.51993188e-03
 -1.92285316e-03  3.31032943e-03 -4.21129136e-04  1.20048581e-03
  1.73422570e-03  3.58048703e-04 -3.82049584e-03 -8.25992104e-03]"
ABT,"[-0.20831576  0.32153735 -0.14983436  0.01501883  0.17167409 -0.17884499
 -0.17212066 -0.03119416  0.06620002 -0.09116826 -0.17506526 -0.29323552
 -0.0695187  -0.25190683 -0.11021163 -0.14739332 -0.21598909  0.152395
 -0.19596638 -0.16371847  0.12065562  0.16919723 -0.04289011 -0.27528226
 -0.00609183  0.0053853   0.12789602  0.66373408  0.40985359  0.48769646
 -0.07036076 -0.05838808 -0.11655396  1.26240395 -0.70979475  1.1473683
 -1.47481502  0.13815181 -1.93011089 -0.97207201 -0.55230341 -0.59268286
  1.1204639  -0.20131782  1.67854761  0.45164617  1.40426475  0.16367141
  0.65599961 -0.59924815 -0.03185338 -1.76803512 -0.7468593   0.        ]",0.17826447537265155,-5.142718642158287,0.0058417863786639785,0.7905748845977472,-0.03294567749506523,"[-0.14193728 -0.1153292  -0.07641119 -0.04468516 -0.00417107  0.04367259
  0.09050858  0.1288347   0.16054406  0.18427805  0.19715489  0.1625163
  0.08138371 -0.08357081 -0.28808352 -0.356209   -0.31435352 -0.24892291
 -0.20864443 -0.13685431  0.3435837   1.01740521  1.802425    1.60509475
  0.0115201 ]","[2.58080469e-03 6.79197036e-05 8.88122856e-04 9.43424150e-05
 1.01293574e-04 4.34101017e-04]","[ 0.01213648 -0.00458781  0.00188961 -0.00018257 -0.00032243 -0.00226887
 -0.00261337 -0.00303445 -0.00293082  0.00154822  0.00210067  0.00548384
 -0.0001036   0.00598201 -0.00099009  0.00214907 -0.00157248  0.00234086
 -0.00382742 -0.00326   ]",0.08609951410670846,0.7905748845977472,"[2.58080469e-03 6.79197036e-05 8.88122856e-04 9.43424150e-05
 1.01293574e-04 4.34101017e-04]","[ 0.01213648 -0.00458781  0.00188961 -0.00018257 -0.00032243 -0.00226887
 -0.00261337 -0.00303445 -0.00293082  0.00154822  0.00210067  0.00548384
 -0.0001036   0.00598201 -0.00099009  0.00214907 -0.00157248  0.00234086
 -0.00382742 -0.00326   ]"
ACN,"[-0.23640352  0.24604231  0.02808907 -0.03167464  0.11079286 -0.01207323
  0.04127868 -0.02933246  0.05630809 -0.12414386 -0.07812597 -0.16548337
 -0.05278429 -0.2292078  -0.07355777 -0.06091058 -0.19747854  0.0980416
 -0.22524572 -0.06403802  0.1284951   0.10066971  0.03440967 -0.18895186
  0.070697    0.03115226  0.0861332   0.3881036   0.59381582  0.30358798
 -0.03530528 -0.05199581 -0.01955256  0.48142661 -0.08992501  0.85933777
 -0.31012118  0.82984206 -0.51537401  0.28534354  0.06517042  0.13139062
  1.14393326 -0.08439743  1.78507012  0.47213446  1.79702755  0.30656185
  0.96506695 -0.5822981  -0.11919581 -2.00042147 -1.27219841  0.        ]",0.18764933930523153,-4.771627685419457,0.008466587996512159,0.789984112270489,-0.03363701935484946,"[-0.13795684 -0.11661377 -0.07794878 -0.04008434  0.00213852  0.04381922
  0.09064175  0.12755     0.16505714  0.18968284  0.19741783  0.16384528
  0.08285247 -0.07771678 -0.28632698 -0.35976371 -0.3157292  -0.23855603
 -0.20508224 -0.14719294  0.35932618  1.03884209  1.8150684   1.60646252
  0.0092609 ]",[0.00179967 0.00053702 0.00042015 0.00014833 0.00019123 0.0006024 ],"[ 0.0098879  -0.00247961  0.00085649  0.00344187  0.00154194  0.00191899
  0.00095179 -0.00053938 -0.00087845  0.00183765  0.00220566  0.00574621
  0.00034092  0.00684813 -0.000626    0.0028427  -0.00116708  0.00215563
 -0.00431224 -0.00446531]",0.0855008079353469,0.789984112270489,[0.00179967 0.00053702 0.00042015 0.00014833 0.00019123 0.0006024 ],"[ 0.0098879  -0.00247961  0.00085649  0.00344187  0.00154194  0.00191899
  0.00095179 -0.00053938 -0.00087845  0.00183765  0.00220566  0.00574621
  0.00034092  0.00684813 -0.000626    0.0028427  -0.00116708  0.00215563
 -0.00431224 -0.00446531]"
ADBE,"[-0.18408512  0.42113682 -0.11458888  0.02686452  0.12025627 -0.07613198
 -0.14750484  0.08906475  0.02660372  0.03834451 -0.09602764 -0.24480315
 -0.06074771 -0.18653458 -0.23717779 -0.21723051 -0.12242982  0.22138549
 -0.17928905 -0.24782662  0.16920608  0.23152644 -0.09498288 -0.36091587
 -0.12751121 -0.01311008  0.1014707   0.61272726  0.20958214  0.5092557
  0.1032411  -0.01578465 -0.12935347  1.12324639 -0.81182909  0.72629301
 -1.55059814 -0.71498334 -2.08704687 -1.81828599 -0.54186449 -1.00981948
  1.01268904 -0.48160562  1.38013169  0.14384454  0.86632626 -0.10718443
  0.36247416 -0.38085922 -0.36019877 -1.38396292 -2.21678586  0.        ]",0.17687788403220703,-5.5363969550653,0.003940699808532931,0.7910845296484941,-0.032032052495481134,"[-0.14109388 -0.11502493 -0.07781377 -0.04200636 -0.00332071  0.04765965
  0.08924755  0.13335287  0.16386039  0.18629549  0.19777978  0.16574492
  0.07379693 -0.08855003 -0.28065826 -0.34908288 -0.31192975 -0.25817787
 -0.20061349 -0.12619134  0.33340306  0.99829053  1.77412194  1.60225283
  0.00988456]",[ 0.00246083 -0.00051804  0.00096793  0.00058276  0.00016355  0.00040229],"[ 0.01177637 -0.00493836  0.00070708 -0.0003034  -0.00299061 -0.00260634
 -0.00509875 -0.00301422 -0.00423572  0.00135114  0.00119454  0.00463935
 -0.00121561  0.00446433 -0.00152888  0.00133741 -0.00109814  0.00146884
 -0.00243312 -0.0077227 ]",0.086391561327499,0.7910845296484941,[ 0.00246083 -0.00051804  0.00096793  0.00058276  0.00016355  0.00040229],"[ 0.01177637 -0.00493836  0.00070708 -0.0003034  -0.00299061 -0.00260634
 -0.00509875 -0.00301422 -0.00423572  0.00135114  0.00119454  0.00463935
 -0.00121561  0.00446433 -0.00152888  0.00133741 -0.00109814  0.00146884
 -0.00243312 -0.0077227 ]"
ADI,"[-0.17509079  0.38816195 -0.09840983  0.00767131  0.13252147 -0.02405334
 -0.14941157  0.09499622  0.07702002  0.02175936 -0.09084598 -0.24908216
 -0.01566432 -0.22868466 -0.30226893 -0.16653516 -0.08872713  0.22363644
 -0.19906602 -0.22306352  0.17692236  0.2305923  -0.09169835 -0.35048419
 -0.09518668  0.03639529  0.13130804  0.0959581   0.34691475  0.2396086
  0.0405791  -0.11021375 -0.16393546  1.04078133 -0.74161941  0.60430694
 -1.41394175 -0.67385514 -1.76263472 -1.73446042 -0.30502466 -0.96070301
  1.26853711 -0.51655889  1.64637646  0.07295504  1.04524069 -0.26184487
  0.47799632 -0.49027154 -0.26785271 -1.00275996 -2.24591964  0.        ]",0.17994753434101007,-5.532469480435154,0.003956207239643518,0.7912737081292586,-0.032336584784372686,"[-0.14072457 -0.11550814 -0.07748416 -0.0405269  -0.00339343  0.04774877
  0.09090709  0.13287746  0.16423462  0.1858816   0.19991457  0.1637423
  0.069879   -0.08459084 -0.27837701 -0.34889301 -0.31438963 -0.25546277
 -0.19904309 -0.12729304  0.33541401  1.0025889   1.7817598   1.60926551
  0.01187894]","[ 1.01409774e-03 -1.33448976e-04  2.62520448e-04  2.99162543e-04
 -5.98447663e-05  1.99986543e-04]","[ 0.01156636 -0.00465585  0.00029576  0.00012444 -0.00290421 -0.00157742
 -0.00484702 -0.0021376  -0.00422319  0.00210338  0.00103933  0.0054479
 -0.00136633  0.00495161 -0.00193653  0.0017062  -0.00140661  0.00183879
 -0.00128699 -0.0077616 ]",0.08638963290285817,0.7912737081292586,"[ 1.01409774e-03 -1.33448976e-04  2.62520448e-04  2.99162543e-04
 -5.98447663e-05  1.99986543e-04]","[ 0.01156636 -0.00465585  0.00029576  0.00012444 -0.00290421 -0.00157742
 -0.00484702 -0.0021376  -0.00422319  0.00210338  0.00103933  0.0054479
 -0.00136633  0.00495161 -0.00193653  0.0017062  -0.00140661  0.00183879
 -0.00128699 -0.0077616 ]"
ADM,"[-2.87248844e-01  3.64664399e-01  1.09394389e-01 -2.09013122e-01
 -9.29533899e-02  1.42987934e-01  2.32568497e-01  2.02135613e-02
  2.74253946e-02  3.40398616e-02  1.35338308e-01 -1.04409757e-01
 -1.59956103e-01 -2.20310009e-01 -2.74828860e-01 -1.18835510e-01
 -1.54117546e-01  4.86010266e-02 -2.02937750e-01  4.13009380e-02
  2.50260924e-01 -1.28483344e-01  9.26870546e-03 -7.17429875e-02
 -1.25053921e-02 -9.32766561e-02  1.33694981e-01 -5.13018468e-02
  1.58006021e-01  3.07663869e-01 -6.92968394e-02  4.47914603e-02
 -1.35169847e-01 -9.81741618e-01  4.06024531e-01 -5.57611679e-01
  1.01252785e+00  2.04632693e-03  1.13905595e+00  4.56920481e-01
  1.12294987e+00  9.17990905e-02  1.02245724e+00 -9.51905466e-01
  1.06240692e+00 -1.04020415e+00  1.94542073e+00 -6.50131669e-01
  2.03793787e+00 -7.57295290e-01  6.59472335e-01 -3.87667883e+00
 -1.86572041e+00  0.00000000e+00]",0.17172201565690637,-5.946643083259065,0.002614602806977105,0.7889146781551816,-0.0325392787614961,"[-0.13614886 -0.12050686 -0.08321415 -0.03580307  0.00802626  0.04596284
  0.09004801  0.13359641  0.17462901  0.19229336  0.19239073  0.16481381
  0.07090965 -0.08263259 -0.28167032 -0.36331167 -0.31162261 -0.22617443
 -0.18428402 -0.18285338  0.35739126  1.06163796  1.79087522  1.58381776
  0.01338857]","[ 6.26376610e-04 -7.68862814e-04  4.55150317e-04  1.64191059e-05
  3.41357183e-04  2.26863041e-04]","[ 0.00577879 -0.00071682 -0.00345822  0.0077917  -0.00144976  0.00720133
  0.00109957  0.0034343  -0.00131043  0.00194657 -0.00090549  0.00376747
 -0.0038058   0.00704281 -0.00294785  0.00552152 -0.00138003  0.00474058
 -0.00859974 -0.00620187]",0.08516403067162118,0.7889146781551816,"[ 6.26376610e-04 -7.68862814e-04  4.55150317e-04  1.64191059e-05
  3.41357183e-04  2.26863041e-04]","[ 0.00577879 -0.00071682 -0.00345822  0.0077917  -0.00144976  0.00720133
  0.00109957  0.0034343  -0.00131043  0.00194657 -0.00090549  0.00376747
 -0.0038058   0.00704281 -0.00294785  0.00552152 -0.00138003  0.00474058
 -0.00859974 -0.00620187]"
