,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.23037234  0.09329111 -0.0662262  -0.11243383 -0.40002403 -0.05057238
  0.3105879   0.32571298  0.19012769  0.29518362 -0.23455663 -0.39207326
 -0.32376815  0.14657113 -0.19125139  0.08761442 -0.05719302 -0.1812172
  0.04425134  0.03817613 -0.36677247  0.01488509  0.16139291  0.17885666
 -0.27836009 -0.1471715  -0.05540987 -0.2939099   0.5871142   0.03688955
  0.1042062   0.09734834  0.14134116 -1.05893665  0.40824245 -2.21863986
  0.90259186 -2.95909749  2.14755735 -3.21189927  2.44426471 -2.05191769
  1.51313483 -0.78118422  0.23043377  0.71416578 -0.87575369  1.20012417
 -0.83514328  0.65484052  0.49037853 -1.57723124  2.66698651  0.        ]",0.23966198675115225,-4.472298009454737,0.011421040013074535,0.7159243928621997,-0.03159678778710103,"[-0.1086141  -0.08763843 -0.06334325 -0.01711285  0.0300018   0.07081636
  0.10622609  0.15123887  0.15982542  0.16769863  0.1573432   0.1227199
 -0.02318595 -0.183054   -0.33542435 -0.33670292 -0.23004574 -0.18857387
 -0.20659471  0.09373263  0.78370117  1.35240796  1.54697704  0.2462256
 -0.00283662]",[-0.00148433  0.00119295 -0.00063137 -0.00106818  0.00038172  0.00033306],"[ 0.00949333 -0.00616968 -0.0108604   0.00558485 -0.01263561  0.00629739
 -0.00931207  0.00665748 -0.00811636  0.00274593 -0.00198068  0.00260408
  0.0007467   0.00023729  0.00122571 -0.00158653  0.00225211  0.00206109
 -0.00175781  0.00776238]",0.08545726416097842,0.7159243928621997,[-0.00148433  0.00119295 -0.00063137 -0.00106818  0.00038172  0.00033306],"[ 0.00949333 -0.00616968 -0.0108604   0.00558485 -0.01263561  0.00629739
 -0.00931207  0.00665748 -0.00811636  0.00274593 -0.00198068  0.00260408
  0.0007467   0.00023729  0.00122571 -0.00158653  0.00225211  0.00206109
 -0.00175781  0.00776238]"
AAL,"[-0.54527722  0.24515729 -0.0255629   0.04788854 -0.2557477   0.23704483
  0.26757977 -0.15512205  0.24427147 -0.03989115  0.1118072  -0.23115122
  0.09211763  0.18124825 -0.12908432 -0.10380173 -0.04902898 -0.17256769
  0.14956718 -0.19031062 -0.00317739 -0.10004597  0.22487704  0.45730114
 -0.19035047 -0.30285774  0.2630709  -0.25468875  0.42994312  0.09827108
  0.2984428   0.10089785  0.16758967 -2.36868954  0.17821167 -2.88049483
 -0.63721547 -2.82088534 -0.23708292 -1.69634224  0.20641111 -0.30160186
  0.83575506  0.46798603  1.15408169  0.43638785  0.64127042  0.03565997
 -0.43800152 -0.13267901 -1.40295047 -0.18533745 -1.17174531  0.        ]",0.24817256687386283,-4.461441733328764,0.011545705453920032,0.7092611265775713,-0.03030738250983529,"[-0.10776361 -0.08408243 -0.05952019 -0.00895002  0.02885035  0.05568433
  0.10948979  0.1383374   0.17278205  0.17520159  0.1787651   0.12566295
 -0.0154789  -0.19659483 -0.3352502  -0.33599946 -0.2177866  -0.21799096
 -0.16019698  0.07929806  0.79506246  1.41639181  1.57218143  0.23060196
  0.01783564]",[-0.00134038  0.00075226 -0.00065113 -0.00055092  0.00040281  0.00031044],"[ 5.58283932e-03 -6.64185517e-03 -1.25711449e-02  1.25571710e-03
 -1.29383046e-02 -3.40208356e-04 -4.89004786e-03 -7.58462979e-05
 -2.86187043e-03  1.03027349e-03  1.53117482e-03  5.36192569e-03
  8.36336909e-04  4.66722948e-03 -1.71180338e-03 -9.07157555e-04
  6.96765647e-04 -3.16633328e-03  1.43397244e-03 -2.60684012e-03]",0.08561502543244033,0.7092611265775713,[-0.00134038  0.00075226 -0.00065113 -0.00055092  0.00040281  0.00031044],"[ 5.58283932e-03 -6.64185517e-03 -1.25711449e-02  1.25571710e-03
 -1.29383046e-02 -3.40208356e-04 -4.89004786e-03 -7.58462979e-05
 -2.86187043e-03  1.03027349e-03  1.53117482e-03  5.36192569e-03
  8.36336909e-04  4.66722948e-03 -1.71180338e-03 -9.07157555e-04
  6.96765647e-04 -3.16633328e-03  1.43397244e-03 -2.60684012e-03]"
AAP,"[-0.36135605  0.2290935  -0.02620858  0.06380557  0.16613608  0.43128375
  0.14285235 -0.1704407   0.29509189 -0.07934454  0.15075953 -0.07562612
  0.14986169  0.1473857  -0.08536003 -0.20711718  0.14560192 -0.05039351
  0.0211791  -0.20252635  0.05066988 -0.18892736  0.31623723  0.36543167
  0.08159828 -0.02418835  0.1537935  -1.07969116  0.57454335 -0.12130925
 -0.25518934  0.24385357  0.00967823 -2.10073775 -0.04268122 -2.04039618
 -1.61988503 -1.45044421 -2.0718942  -0.00244292 -1.70865226  1.09261521
 -0.5700464   1.09400474  0.42772959  0.28007825  0.58139703 -0.70259579
 -0.00640248 -0.93010706 -0.5534192  -0.57348696 -0.0601288   0.        ]",0.20849048095444772,-4.592504558006819,0.010127461767550534,0.7131528278640159,-0.030390312481255052,"[-0.10779963 -0.08364377 -0.04925238 -0.00382729  0.02540613  0.05561299
  0.11152116  0.13578215  0.1752865   0.18270629  0.18189438  0.12404098
 -0.01264703 -0.20365102 -0.31833822 -0.32536767 -0.22840671 -0.22276592
 -0.14978852  0.06498858  0.81107438  1.39221387  1.64577231  0.26951335
  0.01018929]","[-3.61286710e-03  1.13111429e-03 -1.25277748e-03 -1.89388446e-03
  7.09083836e-04 -6.09372133e-05]","[ 6.43756199e-03 -7.25914898e-03 -1.03301390e-02 -1.69066398e-03
 -9.15600828e-03 -5.61076112e-03 -4.22251825e-05 -6.35630327e-03
  1.77687883e-03 -2.60229305e-03  3.36399657e-03  3.45620497e-03
  4.21089679e-04  4.43925195e-03 -2.80704766e-03  4.31123397e-04
 -8.19676921e-04 -6.17141514e-04  3.16461386e-04  4.14988620e-04]",0.08592469825261903,0.7131528278640159,"[-3.61286710e-03  1.13111429e-03 -1.25277748e-03 -1.89388446e-03
  7.09083836e-04 -6.09372133e-05]","[ 6.43756199e-03 -7.25914898e-03 -1.03301390e-02 -1.69066398e-03
 -9.15600828e-03 -5.61076112e-03 -4.22251825e-05 -6.35630327e-03
  1.77687883e-03 -2.60229305e-03  3.36399657e-03  3.45620497e-03
  4.21089679e-04  4.43925195e-03 -2.80704766e-03  4.31123397e-04
 -8.19676921e-04 -6.17141514e-04  3.16461386e-04  4.14988620e-04]"
AAPL,"[-7.95992385e-01  3.69003208e-01  2.78571391e-02 -1.54318374e-01
 -2.21856156e-01  4.71277303e-01  3.76430392e-01  2.68136134e-03
  4.10557400e-01 -2.92506440e-02  7.18299570e-02 -3.91734684e-01
  3.38089306e-02  2.35763132e-01 -1.50862840e-01 -2.03589590e-01
  1.64478747e-01 -2.45570530e-01  1.37272727e-02 -3.09082879e-01
 -6.83300967e-02 -3.32845555e-01  5.69306290e-01  7.04192629e-01
  1.94168845e-02 -6.15530777e-02  2.82536794e-01 -2.03895560e-01
  1.80856747e-02  3.94579408e-01  1.19624850e-01  2.48326963e-01
  2.33653572e-01 -3.78713526e+00  1.59538485e-01 -5.04692461e+00
 -1.98391243e+00 -5.27141094e+00 -1.86982765e+00 -3.42652957e+00
 -1.68992004e+00 -1.00419324e+00 -9.09093559e-01  8.92933947e-01
 -2.08581419e-01  1.54781400e+00 -7.22788254e-02  1.00812081e+00
 -3.70525125e-01  1.45903575e-01 -6.42423114e-01 -1.31452786e+00
 -1.08608210e-01  0.00000000e+00]",0.24767575686463417,-4.802064792542612,0.008212771859838604,0.7039560901276788,-0.02925371986402283,"[-0.10663887 -0.08897814 -0.05826286 -0.0022766   0.03135371  0.06057098
  0.11606828  0.14010617  0.170365    0.16888425  0.17516081  0.12807878
 -0.01933723 -0.2055897  -0.31709739 -0.34142889 -0.22986476 -0.2312357
 -0.16884456  0.04215347  0.86683856  1.47590046  1.61381679  0.26421542
  0.0227524 ]",[-0.00134217 -0.00029982  0.00015249 -0.00111012  0.00076243  0.00047869],"[ 0.00137142 -0.00658444 -0.01825075 -0.00263669 -0.02049862 -0.00438957
 -0.00938458 -0.00487393 -0.00499506 -0.00368721  0.00203451  0.00196205
  0.00329228  0.00265507  0.00137565 -0.00116222  0.00174216 -0.00058038
 -0.00181745  0.00057113]",0.08593534390490468,0.7039560901276788,[-0.00134217 -0.00029982  0.00015249 -0.00111012  0.00076243  0.00047869],"[ 0.00137142 -0.00658444 -0.01825075 -0.00263669 -0.02049862 -0.00438957
 -0.00938458 -0.00487393 -0.00499506 -0.00368721  0.00203451  0.00196205
  0.00329228  0.00265507  0.00137565 -0.00116222  0.00174216 -0.00058038
 -0.00181745  0.00057113]"
ABBV,"[-0.18447376  0.35069411 -0.03937815 -0.18120983  0.05285153  0.1747141
  0.16259802 -0.04549665  0.30655722  0.07621757 -0.06719257 -0.06690411
  0.03859324  0.31123387 -0.06441461  0.02538833  0.33111826  0.16338215
  0.04871374 -0.08237455  0.22080908 -0.18512918  0.3102454   0.24644316
  0.16216005  0.03845223 -0.12925912 -0.29642031  0.77449075  0.10292688
  0.15739581  0.26443931  0.29826212 -1.65464507  0.17450997 -1.63063855
 -0.98672329 -1.48331019 -1.09662645 -0.17018232 -0.85220353  1.1797333
 -0.19025109  1.8920463   0.38932443  1.73903273  0.70623144  0.41332553
  0.57978551 -0.92959732  0.42071945 -2.85583849  0.2171772   0.        ]",0.22524872338772145,-4.094958150544208,0.01665644333141185,0.7168955892447482,-0.02920559469482524,"[-0.10816255 -0.08945878 -0.05185838 -0.01094919  0.02553506  0.05887715
  0.1116201   0.14153248  0.16659637  0.18296096  0.1755774   0.13218227
 -0.01272206 -0.18705099 -0.30462838 -0.30532334 -0.22686187 -0.20834929
 -0.12576106  0.06667873  0.80418774  1.36042282  1.66231112  0.27616398
 -0.00678542]",[-0.00143039  0.00163765 -0.00055844 -0.00096468  0.00084131  0.00061691],"[ 0.00780461 -0.00662978 -0.00923072  0.00019884 -0.00899116 -0.00269565
 -0.00068462 -0.00387072  0.00181968 -0.00164945  0.00575257  0.00330213
  0.00461528  0.0046682   0.00028697  0.00212343 -0.00158972  0.00200036
 -0.00577223  0.00135463]",0.08618793401505899,0.7168955892447482,[-0.00143039  0.00163765 -0.00055844 -0.00096468  0.00084131  0.00061691],"[ 0.00780461 -0.00662978 -0.00923072  0.00019884 -0.00899116 -0.00269565
 -0.00068462 -0.00387072  0.00181968 -0.00164945  0.00575257  0.00330213
  0.00461528  0.0046682   0.00028697  0.00212343 -0.00158972  0.00200036
 -0.00577223  0.00135463]"
ABT,"[-7.35456590e-01  4.81094112e-01  2.50258092e-02 -2.20029797e-01
 -4.92319444e-01  2.25937031e-01  4.97031744e-01  3.54362904e-02
  4.04935570e-01  1.56442745e-01 -2.37857987e-03 -4.05457294e-01
 -5.33289620e-02  3.53500851e-01 -1.19951920e-01 -9.40836177e-03
  9.97151610e-02 -9.13301717e-02  1.14205105e-01 -1.80292803e-01
 -2.68137834e-02 -2.81119490e-01  4.67513553e-01  6.23879905e-01
 -2.20915859e-01 -2.71821306e-01  1.69594305e-01 -8.33368486e-01
  5.39890935e-01 -5.80442890e-02  2.65416120e-02  1.52418443e-01
  7.16021259e-02 -3.25909654e+00  3.22529399e-01 -4.50255807e+00
 -7.48248745e-01 -5.09376888e+00  1.02845912e-01 -3.64462936e+00
  5.79898692e-01 -1.36528600e+00  1.02757794e+00  7.30545433e-01
  1.20131920e+00  1.81114948e+00  9.32121157e-01  1.38231090e+00
  2.63459450e-01  2.10252497e-01 -4.00505544e-01 -2.32502603e+00
 -8.27397402e-01  0.00000000e+00]",0.2576260667590411,-4.708862963933171,0.009015022162446313,0.7052370042843706,-0.028198038332995213,"[-0.10675849 -0.09060615 -0.06480578 -0.00894675  0.03468787  0.06105375
  0.11553023  0.14709296  0.16693424  0.16828146  0.17032695  0.13435787
 -0.01745672 -0.19155924 -0.3230838  -0.32742104 -0.2212642  -0.2137414
 -0.16353248  0.05251571  0.84277655  1.45578046  1.5495136   0.23730709
  0.01579327]","[-3.00467371e-03  1.11076130e-03 -1.04629156e-03 -1.23155306e-03
  5.37936767e-04  8.57095592e-05]","[ 0.00293606 -0.00611211 -0.01676462  0.00089283 -0.01951195  0.00081972
 -0.01016299  0.00166299 -0.00617998  0.00130743  0.00205308  0.00544258
  0.00410525  0.00545091  0.0015661   0.00043024  0.0012336  -0.00024633
 -0.00411222 -0.00119913]",0.08600292814820892,0.7052370042843706,"[-3.00467371e-03  1.11076130e-03 -1.04629156e-03 -1.23155306e-03
  5.37936767e-04  8.57095592e-05]","[ 0.00293606 -0.00611211 -0.01676462  0.00089283 -0.01951195  0.00081972
 -0.01016299  0.00166299 -0.00617998  0.00130743  0.00205308  0.00544258
  0.00410525  0.00545091  0.0015661   0.00043024  0.0012336  -0.00024633
 -0.00411222 -0.00119913]"
ACN,"[-3.29124734e-01  7.74374548e-02 -1.27125898e-01 -2.40345861e-01
  5.68437496e-04  3.10975698e-01  1.20199249e-01  6.71753434e-02
  2.73678325e-01 -1.07172091e-01 -7.95095773e-02 -1.68053753e-01
 -5.26087156e-02  1.39670585e-01 -1.02328455e-01 -2.48652925e-02
  2.23312008e-01 -1.00214200e-01 -1.32847461e-01 -5.67311180e-02
 -1.38983086e-02 -2.24997050e-01  3.33908441e-01  2.40378636e-01
  1.90475048e-02  2.73400226e-02  2.82635593e-02 -6.71171614e-01
  4.44762112e-01 -1.83936194e-02 -1.47329873e-01  1.51720864e-01
  1.87535240e-01 -1.78420378e+00  2.74487633e-01 -2.37621204e+00
 -6.32116216e-01 -2.66558752e+00 -5.38589261e-01 -2.09820577e+00
 -8.41480947e-01 -7.05998364e-01 -1.10762803e+00  3.26359296e-01
 -1.23290282e+00  8.44222011e-01 -1.30961249e+00  2.53013462e-01
 -1.11068840e+00 -5.53743873e-01 -3.31754827e-01 -1.88875606e+00
  8.53985142e-01  0.00000000e+00]",0.24832691155128153,-4.302839873375566,0.013530080685365597,0.7138348301522476,-0.031778110972383915,"[-0.10989037 -0.09068426 -0.05330472 -0.00707476  0.02428962  0.0629383
  0.11039362  0.13615046  0.16599983  0.17786438  0.1710588   0.12258278
 -0.0162848  -0.19013657 -0.31377367 -0.32820483 -0.24454648 -0.2042835
 -0.15912245  0.05642476  0.81650432  1.36447797  1.63100385  0.27215379
  0.00318589]",[-0.00255725  0.00084557 -0.00088244 -0.00165499  0.00051779  0.0003853 ],"[ 7.41023120e-03 -6.48183954e-03 -1.12180859e-02  1.20299742e-03
 -1.22869067e-02 -1.11256168e-03 -5.93295815e-03 -3.25228650e-03
 -3.63585189e-03 -4.10605971e-03  7.86369829e-04 -1.15845239e-03
  1.04041903e-03 -9.53946102e-04 -2.35278577e-04 -2.37361693e-03
 -1.82704112e-04  4.87983200e-05 -3.06186717e-03  2.82791367e-03]",0.08589609348371352,0.7138348301522476,[-0.00255725  0.00084557 -0.00088244 -0.00165499  0.00051779  0.0003853 ],"[ 7.41023120e-03 -6.48183954e-03 -1.12180859e-02  1.20299742e-03
 -1.22869067e-02 -1.11256168e-03 -5.93295815e-03 -3.25228650e-03
 -3.63585189e-03 -4.10605971e-03  7.86369829e-04 -1.15845239e-03
  1.04041903e-03 -9.53946102e-04 -2.35278577e-04 -2.37361693e-03
 -1.82704112e-04  4.87983200e-05 -3.06186717e-03  2.82791367e-03]"
ADBE,"[-2.75076684e-01  2.08236732e-01 -1.57148424e-01 -1.52238533e-01
 -3.04286038e-01  4.24279524e-02  2.07090341e-01 -1.48770516e-03
  2.17604519e-01  8.99374510e-02 -1.99896595e-01 -2.21513339e-01
 -5.88695757e-02  2.77371342e-01 -2.19644771e-01  1.80969839e-01
  1.64773177e-01  6.61448811e-02  1.23591162e-01  2.10157406e-02
  1.09551407e-01 -9.18295919e-02  1.98368747e-01  2.23363911e-01
 -1.67762309e-01 -2.19478270e-01 -1.06331203e-01 -2.76137525e-01
  7.21773950e-01  6.92997691e-02  1.05383079e-01  1.99424467e-01
  1.95801539e-01 -1.59142212e+00  4.65692186e-01 -2.01360140e+00
  5.60716143e-01 -2.23477621e+00  1.49484054e+00 -1.61828771e+00
  1.75034765e+00 -2.23267101e-02  1.40390335e+00  1.05134171e+00
  6.56217980e-01  1.52968917e+00 -3.75394561e-01  6.60900430e-01
 -1.09729174e+00 -5.20441230e-01 -8.20268631e-01 -2.90104973e+00
  2.56246254e-01  0.00000000e+00]",0.2573325323281769,-4.66987239676939,0.009373465535181485,0.714978466111046,-0.030552121350810497,"[-0.11059724 -0.08873855 -0.06076296 -0.01431294  0.02697257  0.06028693
  0.10792291  0.14310606  0.16098466  0.17514635  0.17059113  0.12999477
 -0.02262971 -0.17521339 -0.31902051 -0.31443642 -0.22145127 -0.19322312
 -0.14413184  0.0813963   0.78509259  1.35773885  1.5805609   0.23921837
 -0.00600134]",[-0.00137717  0.0015534  -0.00057069 -0.00108662  0.00070294  0.0003727 ],"[ 0.00795354 -0.00588227 -0.01028847  0.00469768 -0.01074496  0.00440675
 -0.00483894  0.00416292 -0.00211     0.00243178  0.00350044  0.0038352
  0.0037368   0.00174552  0.0001138  -0.00236336 -0.00106028 -0.00167127
 -0.00546338  0.00154363]",0.08570691866467862,0.714978466111046,[-0.00137717  0.0015534  -0.00057069 -0.00108662  0.00070294  0.0003727 ],"[ 0.00795354 -0.00588227 -0.01028847  0.00469768 -0.01074496  0.00440675
 -0.00483894  0.00416292 -0.00211     0.00243178  0.00350044  0.0038352
  0.0037368   0.00174552  0.0001138  -0.00236336 -0.00106028 -0.00167127
 -0.00546338  0.00154363]"
ADI,"[-0.56919618  0.29492052 -0.06306338 -0.15933054 -0.06679637  0.45995091
  0.35281363  0.03552397  0.47859757 -0.00740056  0.03388048 -0.2784145
 -0.03885901  0.30368691 -0.13532872 -0.21174428  0.17305941 -0.20228738
 -0.03261177 -0.18934534 -0.10788712 -0.27643433  0.50549683  0.50344028
  0.02259061 -0.04816743  0.16766512 -0.62824394  0.55173444  0.06597788
  0.04881926  0.19308178  0.25280367 -3.06962113  0.16938369 -4.03090334
 -1.48100998 -4.19666318 -1.39997165 -2.79518389 -1.21306707 -0.75088384
 -0.72109542  0.5132233  -0.22586364  0.90727241 -0.18750695  0.12335455
 -0.34783504 -0.70962236 -0.08184823 -1.96826851  1.10405785  0.        ]",0.24076218608380345,-4.573200321465699,0.010324863903657916,0.7087550107333765,-0.029856737073722002,"[-0.10858172 -0.08901452 -0.05463476 -0.00268054  0.03099242  0.06187319
  0.11823473  0.14027387  0.16945072  0.17414564  0.17156753  0.13150632
 -0.01832934 -0.2047656  -0.31633416 -0.33738437 -0.23413847 -0.21905625
 -0.17081804  0.05131636  0.85538544  1.42665376  1.61766666  0.26617584
  0.0141912 ]",[-0.00248548  0.00110157 -0.00068867 -0.00116788  0.00063334  0.00057065],"[ 0.00358581 -0.00660795 -0.01555341 -0.00129659 -0.0171056  -0.00332333
 -0.00769337 -0.00387734 -0.00409806 -0.0031885   0.00122321  0.00173211
  0.00142538  0.00234947 -0.00096714 -0.0008445  -0.00048091  0.00086521
 -0.00353294  0.00397642]",0.08603013137044943,0.7087550107333765,[-0.00248548  0.00110157 -0.00068867 -0.00116788  0.00063334  0.00057065],"[ 0.00358581 -0.00660795 -0.01555341 -0.00129659 -0.0171056  -0.00332333
 -0.00769337 -0.00387734 -0.00409806 -0.0031885   0.00122321  0.00173211
  0.00142538  0.00234947 -0.00096714 -0.0008445  -0.00048091  0.00086521
 -0.00353294  0.00397642]"
ADM,"[-0.29156375  0.25617048 -0.01003714  0.1784148   0.10610706  0.38140637
  0.29325449 -0.11717366  0.40485112  0.04739032  0.18143952 -0.07794964
  0.06082321  0.26358167 -0.09022201 -0.35285249 -0.01104729 -0.16362975
  0.09511122 -0.18170095 -0.13319161 -0.09187827  0.2796121   0.34110293
  0.05784315 -0.09538781  0.17399074 -0.25614096  0.49586106  0.12413887
  0.19082271  0.09901665  0.06764377 -2.04046316 -0.08986273 -2.18214187
 -1.40441013 -1.68209039 -1.680561   -0.38510898 -0.99537731  0.63048912
  0.13407018  0.40564896  1.1404021  -0.39905775  1.25222284 -1.25068196
  0.68978335 -1.26652204  0.2409885  -0.25675106  1.13366376  0.        ]",0.23243856147653874,-4.652920590098546,0.009533717150446323,0.714629606048321,-0.030115717564367848,"[-0.10747779 -0.08095249 -0.05082841 -0.00521052  0.03005514  0.05739547
  0.11515042  0.14025492  0.17636666  0.18324135  0.17753917  0.13019792
 -0.01293986 -0.21392869 -0.3302398  -0.33563955 -0.22155964 -0.2202973
 -0.17103354  0.08050051  0.80931848  1.38667376  1.63166437  0.26084486
  0.01106654]","[-1.35024430e-03  8.55750499e-04 -5.68025001e-04 -8.17679660e-04
  3.76844432e-04  7.74708042e-05]","[ 6.57678474e-03 -7.37066500e-03 -1.07181155e-02 -1.07303886e-03
 -9.83988965e-03 -4.40743533e-03 -1.20179629e-03 -4.05746932e-03
  9.07727230e-05 -7.24225216e-04  1.43648512e-03  5.42682583e-03
 -1.27025173e-03  6.33823619e-03 -4.69463385e-03  2.34321891e-03
 -1.76655074e-03  1.58473380e-03  9.56644204e-04  3.87210659e-03]",0.08584345850752989,0.714629606048321,"[-1.35024430e-03  8.55750499e-04 -5.68025001e-04 -8.17679660e-04
  3.76844432e-04  7.74708042e-05]","[ 6.57678474e-03 -7.37066500e-03 -1.07181155e-02 -1.07303886e-03
 -9.83988965e-03 -4.40743533e-03 -1.20179629e-03 -4.05746932e-03
  9.07727230e-05 -7.24225216e-04  1.43648512e-03  5.42682583e-03
 -1.27025173e-03  6.33823619e-03 -4.69463385e-03  2.34321891e-03
 -1.76655074e-03  1.58473380e-03  9.56644204e-04  3.87210659e-03]"
