,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.58101423e-01 -5.24031616e-02  4.11659517e-01 -1.44531542e-01
 -7.13513379e-02 -1.85931985e-01  8.11383410e-02  2.01489394e-01
  9.41720537e-02 -8.46081380e-02  4.73259462e-02 -2.32521498e-02
 -1.65116699e-01  1.15719685e-02 -4.35802773e-02 -1.11776943e-01
 -3.98871964e-02  6.52499648e-03 -3.30886541e-01  1.23058175e-01
  2.83015032e-01  4.82559968e-02  4.39408731e-03 -3.47697783e-01
  4.77929683e-02  1.39668124e-01  7.73894384e-02  1.52333219e-01
  1.87708050e-07  4.98867149e-01  5.87722221e-01  5.27347383e-02
  8.09618866e-02 -3.22139523e-01 -3.30757268e-01 -1.24286769e+00
 -1.33032882e+00 -2.08237852e+00 -1.42244990e+00 -2.45754995e+00
 -8.51668052e-01 -1.17355658e+00  4.65073344e-02 -5.67586241e-02
  5.21622672e-01  1.43054707e+00  8.62343208e-01  1.72044931e+00
  5.41893739e-01  6.45480616e-01  3.58365523e-01 -1.84139761e+00
  1.35160371e+00  0.00000000e+00]",0.15900002838455932,-4.934532244533347,0.00719382511005339,0.8171533700948286,-0.03863260406295023,"[-0.13561079 -0.12591048 -0.08707574 -0.04781443  0.00252225  0.05222376
  0.09349643  0.12842131  0.17337256  0.19908305  0.20022118  0.18329735
  0.09176586 -0.0802144  -0.27054432 -0.36690751 -0.33616495 -0.22066609
 -0.1913543  -0.15767968  0.31902591  1.01831478  1.78939857  1.64144028
  0.00215509]","[1.40736964e-03 5.29706344e-04 2.34241896e-04 5.00374969e-04
 1.07908703e-05 3.62741008e-04]","[ 0.00771197 -0.00447593 -0.00643605  0.00256663 -0.00805773  0.00057453
 -0.00931516 -0.00419442 -0.0037124  -0.00264274  0.00265954  0.00227416
  0.00213921  0.00451806  0.00418106  0.00197888  0.00212903  0.00099009
 -0.00349211  0.00393439]",0.08329586107776095,0.8171533700948286,"[1.40736964e-03 5.29706344e-04 2.34241896e-04 5.00374969e-04
 1.07908703e-05 3.62741008e-04]","[ 0.00771197 -0.00447593 -0.00643605  0.00256663 -0.00805773  0.00057453
 -0.00931516 -0.00419442 -0.0037124  -0.00264274  0.00265954  0.00227416
  0.00213921  0.00451806  0.00418106  0.00197888  0.00212903  0.00099009
 -0.00349211  0.00393439]"
AAL,"[ 0.11648427 -0.01247868  0.04812572  0.10089708  0.04881001 -0.07568441
  0.04744166 -0.079697    0.15876611  0.2076396   0.07997099  0.12378526
 -0.10414818  0.07150554 -0.03180501  0.07163194 -0.07507463 -0.18884493
 -0.320295    0.07654414 -0.07401669  0.12490825 -0.10856465 -0.19139884
  0.03498382  0.18443669  0.0516195   0.32709403 -0.24921822  0.43585577
  0.58566077 -0.00235985 -0.06158793  0.07683783 -0.00505399  0.17646574
  0.01355861  0.19608019  0.29550657  0.15680297  0.64496654  0.61745396
  1.10478302  0.78428765  0.73042706  0.90970071  0.31563869  0.67720502
 -0.41039587 -0.21418341 -0.85393975 -1.70056443 -0.07531454  0.        ]",0.15426240236217284,-4.60006154383229,0.010051217135176305,0.8140837996917601,-0.03822716137889501,"[-0.14363681 -0.11951706 -0.08406329 -0.04434293  0.00200401  0.04263745
  0.0951265   0.13799875  0.17457461  0.20513699  0.20299963  0.18803287
  0.09111018 -0.06684253 -0.27223637 -0.38529028 -0.33717889 -0.21937229
 -0.23787466 -0.14681588  0.3014733   1.04887051  1.79916511  1.64194688
 -0.00192472]","[ 1.74154319e-03  4.81284557e-05  3.67076249e-05  3.98187008e-04
 -2.64146778e-04  1.07309925e-04]","[ 0.00896588 -0.00340127 -0.00229595  0.00673756 -0.00137136  0.00494314
 -0.00117173  0.00072494  0.00128453  0.00095901  0.0047681   0.0032576
  0.00091828  0.00267821  0.00124199 -0.00101991 -0.00073114 -0.00224041
 -0.0032467  -0.00051701]",0.08457887411121898,0.8140837996917601,"[ 1.74154319e-03  4.81284557e-05  3.67076249e-05  3.98187008e-04
 -2.64146778e-04  1.07309925e-04]","[ 0.00896588 -0.00340127 -0.00229595  0.00673756 -0.00137136  0.00494314
 -0.00117173  0.00072494  0.00128453  0.00095901  0.0047681   0.0032576
  0.00091828  0.00267821  0.00124199 -0.00101991 -0.00073114 -0.00224041
 -0.0032467  -0.00051701]"
AAP,"[-2.70542614e-01  1.22557393e-01 -2.66054622e-01  9.26013555e-02
  3.53149346e-04  6.08655927e-02 -1.41006084e-01 -9.51702824e-02
 -3.36817955e-02  1.51128856e-01  1.01034484e-02  1.60080660e-02
  8.21923778e-02 -2.34460305e-01 -2.82878299e-02  1.75265537e-01
  5.55539605e-02 -4.78768759e-02 -1.41675197e-02  1.33743317e-01
 -2.30923489e-01 -4.93468921e-02 -1.82765439e-02 -1.75622150e-02
 -9.06694337e-02 -6.91324706e-02  7.03199335e-02 -2.11633357e-01
  4.45044144e-02  2.13888945e-01  4.72398566e-01 -5.90626333e-04
  9.52389787e-03  3.87612050e-01  2.13270331e-02  5.97369194e-01
  1.94126416e-01  3.45301497e-01  5.22049722e-01  1.27272234e-01
  8.70871290e-01 -2.11454019e-01  1.09310692e+00 -6.49688508e-01
  8.26204322e-01 -1.05008981e+00 -4.59179168e-02 -1.51808206e+00
 -5.35022045e-01 -1.43957447e+00 -3.43673663e-01 -4.79457045e-01
  8.77814817e-01  0.00000000e+00]",0.16852515376559613,-4.591102252565898,0.010141673524573085,0.8056949407395668,-0.03687748939219985,"[-0.15063271 -0.11923236 -0.0854788  -0.04037685 -0.00350382  0.04189781
  0.08801041  0.1371544   0.17129319  0.2007045   0.2119572   0.16931938
  0.09206181 -0.05981147 -0.26247837 -0.37178364 -0.30595128 -0.2119944
 -0.25618838 -0.17272786  0.32353686  1.09222745  1.76487326  1.60071417
  0.00186264]","[ 1.45520084e-04  1.00454419e-03 -5.53037464e-04  7.38924778e-05
 -2.71127800e-04  1.53084174e-04]","[ 0.00990604 -0.00306465 -0.00118336  0.00721344 -0.00083812  0.00549224
 -0.00120393  0.00129961 -0.00109183  0.00099073  0.0006192   0.00307945
 -0.00441005  0.00204673 -0.00478972 -0.00128956 -0.00454016 -0.00116317
  0.00024689  0.0016356 ]",0.08519201332952082,0.8056949407395668,"[ 1.45520084e-04  1.00454419e-03 -5.53037464e-04  7.38924778e-05
 -2.71127800e-04  1.53084174e-04]","[ 0.00990604 -0.00306465 -0.00118336  0.00721344 -0.00083812  0.00549224
 -0.00120393  0.00129961 -0.00109183  0.00099073  0.0006192   0.00307945
 -0.00441005  0.00204673 -0.00478972 -0.00128956 -0.00454016 -0.00116317
  0.00024689  0.0016356 ]"
AAPL,"[ 0.15058905  0.0466615   0.16596975  0.11611007  0.02441989 -0.05455802
 -0.01716809  0.18014047  0.07587001 -0.0139873   0.12676366 -0.04336676
 -0.03109817  0.03887565 -0.07524383 -0.08520418 -0.00618186 -0.01538394
 -0.11461073  0.03898997  0.40045452 -0.02861784  0.13353975 -0.49701071
  0.09674951  0.15433708  0.03435387  0.01706574  0.02802858  0.35430216
  0.58940617  0.00975455 -0.03608055  1.07081758 -0.5904003   1.04036611
 -2.00781344  0.27935628 -2.53239093 -1.06675277 -2.31173339 -0.81251977
 -0.97921055 -0.43856975  0.29006098  0.57629121  0.91316079  0.98165827
  0.66553438  0.14264789 -0.0292891  -2.05428426  0.17601057  0.        ]",0.1523503415273198,-5.659796595381749,0.003483225330278631,0.8148230252114983,-0.037683998111691756,"[-1.41029853e-01 -1.19462643e-01 -8.46181065e-02 -4.39155479e-02
 -1.60068790e-04  5.11002333e-02  9.24037470e-02  1.30800727e-01
  1.76025719e-01  1.98508888e-01  2.06591479e-01  1.85379281e-01
  8.91696647e-02 -7.76718043e-02 -2.68004323e-01 -3.69591195e-01
 -3.14951125e-01 -2.27142870e-01 -1.77570414e-01 -1.71008810e-01
  3.42752694e-01  9.78532336e-01  1.80592129e+00  1.64546964e+00
  1.79962381e-03]","[ 1.00586139e-03  6.93210408e-04 -7.72285745e-05  4.65610627e-04
 -2.00749650e-04 -1.67485064e-05]","[ 1.16910721e-02 -5.07647042e-03  4.72248773e-05  1.35813675e-04
 -1.57979764e-03 -3.27835216e-03 -5.14139029e-03 -8.62490752e-03
 -2.82721491e-03 -5.85333021e-03  1.63742298e-03  1.33736068e-03
 -7.33346004e-04  4.86913932e-03  2.39758883e-03  2.35528648e-03
  7.46547054e-04 -2.32060169e-04 -3.84357200e-03  9.04098905e-04]",0.08368989408815987,0.8148230252114983,"[ 1.00586139e-03  6.93210408e-04 -7.72285745e-05  4.65610627e-04
 -2.00749650e-04 -1.67485064e-05]","[ 1.16910721e-02 -5.07647042e-03  4.72248773e-05  1.35813675e-04
 -1.57979764e-03 -3.27835216e-03 -5.14139029e-03 -8.62490752e-03
 -2.82721491e-03 -5.85333021e-03  1.63742298e-03  1.33736068e-03
 -7.33346004e-04  4.86913932e-03  2.39758883e-03  2.35528648e-03
  7.46547054e-04 -2.32060169e-04 -3.84357200e-03  9.04098905e-04]"
ABBV,"[ 2.83197954e-01 -1.29951223e-01  3.28553980e-01 -2.29898929e-01
  5.22627569e-04 -1.44412759e-01  3.56413247e-02  4.23043043e-02
  1.98966383e-01 -5.29438199e-02 -1.40370074e-01 -3.52243149e-02
 -1.30675276e-01  3.41626615e-03  4.23130642e-03 -1.12809038e-01
 -1.33051887e-01 -8.71854206e-02 -3.27019865e-01  1.52845611e-01
 -7.45505546e-02  8.83180297e-02 -1.20499142e-01 -1.44262199e-01
  1.34251115e-02  8.20238057e-02  5.95688577e-02 -1.40931427e-01
 -4.15911149e-01  5.54446212e-01  4.46879115e-01  8.23535374e-02
 -1.76894725e-02 -1.27207511e+00  1.42457037e-02 -2.12087842e+00
  3.68530127e-01 -2.07151427e+00  5.64145029e-01 -1.47811009e+00
  6.10507710e-01 -1.19502521e-01  3.47717192e-01  6.64767605e-01
 -4.47449174e-01  1.37522728e+00 -4.40712638e-01  1.45593757e+00
 -6.38890292e-01  5.42584146e-01 -5.43620445e-01 -2.01850292e+00
  7.56850140e-01  0.00000000e+00]",0.16007885584594736,-5.547818399999965,0.003895947377869917,0.817697340724249,-0.039361269031477596,"[-1.37440207e-01 -1.27619187e-01 -8.53748441e-02 -4.66958666e-02
  1.29023297e-03  4.71061874e-02  9.67779563e-02  1.29304817e-01
  1.66055493e-01  1.98148386e-01  2.01636263e-01  1.83652373e-01
  9.50508524e-02 -8.07300696e-02 -2.78056052e-01 -3.74675667e-01
 -3.36691011e-01 -2.17546084e-01 -2.39049120e-01 -1.49526012e-01
  2.96528039e-01  1.06537384e+00  1.78194243e+00  1.62584301e+00
 -2.01882647e-03]","[ 5.45415928e-04 -5.52663993e-04  3.88004644e-04  6.25342202e-05
  6.64572425e-05  1.65654036e-04]","[ 0.00497582 -0.00343598 -0.00883882  0.00808874 -0.00762625  0.0064113
 -0.00611966  0.00055785 -0.00064084 -0.00145096  0.00445252 -0.00033137
  0.0026223   0.00054471  0.0033922  -0.00176929  0.00180651 -0.00131035
 -0.00414549  0.0016602 ]",0.08380530018529853,0.817697340724249,"[ 5.45415928e-04 -5.52663993e-04  3.88004644e-04  6.25342202e-05
  6.64572425e-05  1.65654036e-04]","[ 0.00497582 -0.00343598 -0.00883882  0.00808874 -0.00762625  0.0064113
 -0.00611966  0.00055785 -0.00064084 -0.00145096  0.00445252 -0.00033137
  0.0026223   0.00054471  0.0033922  -0.00176929  0.00180651 -0.00131035
 -0.00414549  0.0016602 ]"
ABT,"[ 0.11519339  0.04111561  0.13438425  0.10490996 -0.04310116 -0.09003341
  0.06177839  0.10978078  0.08617812  0.05903853  0.17741792  0.03220637
 -0.10268135 -0.00440246 -0.07492093 -0.02940279 -0.02910948 -0.05917546
 -0.23832587  0.03694725  0.1545269  -0.02120352  0.06258322 -0.32914172
  0.07316931  0.12408146  0.02965983  0.09676692 -0.12764548  0.54461199
  0.44012494  0.16859203  0.12316702  0.95855986 -0.35184674  0.96320251
 -1.41393302  0.10996969 -1.5211337  -1.02478425 -0.88882029 -0.91254046
  0.38816824 -0.59670646  1.11003109  0.45191254  1.05041991  0.85469739
  0.25202376  0.16594393 -0.38634517 -1.43031909  0.4042862   0.        ]",0.15533223963172973,-4.888714413674193,0.007531098130990653,0.8140558196857217,-0.03772735294047538,"[-1.41734454e-01 -1.19658764e-01 -8.63359049e-02 -4.48368848e-02
  2.24085699e-03  4.88262147e-02  9.28548543e-02  1.33184778e-01
  1.78211169e-01  2.01531537e-01  2.03288103e-01  1.82742185e-01
  8.89221257e-02 -7.37346735e-02 -2.68887178e-01 -3.73578156e-01
 -3.27899595e-01 -2.25986694e-01 -2.07911028e-01 -1.69371269e-01
  3.32095809e-01  1.01824289e+00  1.80279368e+00  1.63774054e+00
 -2.50062731e-05]","[1.16232459e-03 3.02545835e-04 4.19930735e-04 4.33020484e-05
 2.76741006e-04 4.77868191e-04]","[ 1.14431328e-02 -4.44198371e-03 -9.58915855e-05  2.10035690e-03
 -2.00658187e-03 -3.91098797e-04 -4.87588536e-03 -4.29349635e-03
 -3.08211386e-03 -1.53610421e-03  1.12294435e-03  3.89732233e-03
 -8.49239608e-04  5.22429402e-03  1.90782095e-03  1.36725800e-03
  5.54362904e-04 -1.25706702e-03 -2.33923829e-03  1.22448860e-03]",0.08404136408895045,0.8140558196857217,"[1.16232459e-03 3.02545835e-04 4.19930735e-04 4.33020484e-05
 2.76741006e-04 4.77868191e-04]","[ 1.14431328e-02 -4.44198371e-03 -9.58915855e-05  2.10035690e-03
 -2.00658187e-03 -3.91098797e-04 -4.87588536e-03 -4.29349635e-03
 -3.08211386e-03 -1.53610421e-03  1.12294435e-03  3.89732233e-03
 -8.49239608e-04  5.22429402e-03  1.90782095e-03  1.36725800e-03
  5.54362904e-04 -1.25706702e-03 -2.33923829e-03  1.22448860e-03]"
ACN,"[ 0.1962888   0.04402409  0.09038471  0.1804314  -0.03823033 -0.09723992
  0.02542048 -0.06132357  0.11309631  0.21081433  0.24619095  0.08605792
 -0.12841333  0.1355774  -0.00731298  0.10435599  0.00269951 -0.14164083
 -0.2858934  -0.01930677  0.19964932  0.08717241 -0.00776908 -0.30655994
  0.02026494  0.20529509  0.12412104  0.08823545  0.01189224  0.37064986
  0.39158797  0.08358744  0.04060343  0.34829128 -0.13139914  0.64392885
 -0.67801956  0.42196123 -0.51081319  0.10491081 -0.17626335  0.29604129
  0.61866783  0.34382925  1.19923776  0.62128161  1.36290264  0.67096764
  1.19245974 -0.00511276  0.36333666 -1.71412085 -0.42178659  0.        ]",0.16474741739464607,-4.627396677054609,0.00978018697466152,0.8158135734137499,-0.03771933865480388,"[-1.42679657e-01 -1.17788086e-01 -8.61950049e-02 -4.49415000e-02
  1.16614115e-03  4.34069014e-02  9.38924434e-02  1.38151714e-01
  1.81075106e-01  2.03342728e-01  2.01802432e-01  1.91569515e-01
  9.22325450e-02 -6.47180694e-02 -2.66286218e-01 -3.81064479e-01
 -3.33892321e-01 -2.30109877e-01 -2.02394480e-01 -1.55007981e-01
  3.18316257e-01  1.02023392e+00  1.79772953e+00  1.64886854e+00
  4.34834680e-03]","[ 1.10977125e-03  7.90533899e-04 -6.05713645e-05 -4.37037668e-05
  4.84014848e-05  3.38270005e-04]","[ 0.00969465 -0.00370485 -0.00098016  0.00443891 -0.0008748   0.0025969
 -0.00145288 -0.00195912  0.00042142 -0.00058069  0.00362007  0.00452749
 -0.00020717  0.00588342  0.00137367  0.00356634 -0.00022998  0.001124
 -0.00307601 -0.00109735]",0.08464156033908005,0.8158135734137499,"[ 1.10977125e-03  7.90533899e-04 -6.05713645e-05 -4.37037668e-05
  4.84014848e-05  3.38270005e-04]","[ 0.00969465 -0.00370485 -0.00098016  0.00443891 -0.0008748   0.0025969
 -0.00145288 -0.00195912  0.00042142 -0.00058069  0.00362007  0.00452749
 -0.00020717  0.00588342  0.00137367  0.00356634 -0.00022998  0.001124
 -0.00307601 -0.00109735]"
ADBE,"[ 0.45774237  0.08034816  0.33154805  0.02973223 -0.07150085 -0.13495855
  0.0291225   0.02534307  0.22212096 -0.01215472  0.11634948 -0.01052567
 -0.09458372  0.1028731  -0.07810106 -0.04424245 -0.02017724 -0.09207304
 -0.24587799 -0.02513821  0.47329091 -0.13027314  0.16976263 -0.66358707
  0.03795497  0.17473884  0.16637164  0.69775764 -0.38411233  0.77497661
  0.45755042  0.13080252 -0.08707513  0.27073816 -0.49808     0.16577616
 -1.49822544 -0.63382928 -1.68865955 -1.3684986  -1.54682617 -0.99878903
 -0.29495905 -0.61945744  0.96135191  0.25942595  1.52510279  0.94481051
  1.36935816  0.14015607 -0.16994798 -2.66844315 -1.84194309  0.        ]",0.14864516787228044,-5.210543540099347,0.005458705855622919,0.8214806140004651,-0.037442350822057414,"[-1.37302917e-01 -1.21715711e-01 -8.70884472e-02 -4.62661613e-02
  9.53851169e-04  4.66494534e-02  9.83433479e-02  1.30469608e-01
  1.75855598e-01  1.98575047e-01  2.03648903e-01  1.89553629e-01
  8.99176944e-02 -7.64857720e-02 -2.69879883e-01 -3.75800078e-01
 -3.29305976e-01 -2.35239985e-01 -1.68328442e-01 -1.87200563e-01
  3.43790212e-01  9.39864624e-01  1.79025301e+00  1.64975781e+00
  9.26748201e-03]","[ 2.92863591e-03 -5.70398049e-04  1.00704109e-03  2.36136456e-05
  8.29381085e-05 -1.28128581e-04]","[ 0.00945172 -0.00513664 -0.00242587  0.00199983 -0.00403316 -0.00070218
 -0.00602126 -0.00616666 -0.00331305 -0.00368838  0.00101587  0.00350906
 -0.00135712  0.00662794  0.00239309  0.00418598  0.00056166 -0.00053282
 -0.0057271  -0.0053295 ]",0.08403210719990442,0.8214806140004651,"[ 2.92863591e-03 -5.70398049e-04  1.00704109e-03  2.36136456e-05
  8.29381085e-05 -1.28128581e-04]","[ 0.00945172 -0.00513664 -0.00242587  0.00199983 -0.00403316 -0.00070218
 -0.00602126 -0.00616666 -0.00331305 -0.00368838  0.00101587  0.00350906
 -0.00135712  0.00662794  0.00239309  0.00418598  0.00056166 -0.00053282
 -0.0057271  -0.0053295 ]"
ADI,"[ 0.26454134  0.10717076  0.19566538 -0.02396555 -0.11891633 -0.07633291
  0.13339393  0.03054137  0.10220409 -0.03703851  0.09001319  0.03694614
 -0.10899151  0.0100368  -0.0999027  -0.065959   -0.02790701  0.00409995
 -0.17881874 -0.0513549   0.17033874 -0.16268807  0.09958433 -0.33071749
 -0.00515778  0.03002965  0.08598096  0.12811606  0.05781677  0.41641604
  0.60213036  0.02363774  0.03126071  0.54390947 -0.28212179  0.36888458
 -1.01837005 -0.56917437 -1.1128568  -1.41165024 -0.72153456 -1.47757008
  0.32730789 -1.18974882  1.10144608 -0.20980555  1.06677302  0.63771862
  0.37303682  0.40446347 -0.70274321 -0.89144782 -1.17657851  0.        ]",0.15311392766814258,-5.296583566894963,0.0050086765177636,0.8172929561754075,-0.0371468741572822,"[-0.14033926 -0.12273538 -0.08839031 -0.0446221   0.00426164  0.0464966
  0.0941862   0.1299087   0.17487407  0.20101845  0.2034298   0.18358299
  0.08869068 -0.07695178 -0.26991421 -0.3679301  -0.32235297 -0.23818413
 -0.20650168 -0.19043254  0.33769411  1.01772004  1.78292357  1.62351581
  0.0031156 ]","[ 1.26547850e-03  8.61054765e-04  2.56403814e-05  4.94527142e-04
 -6.55633334e-05  2.29806103e-04]","[ 0.01023266 -0.00427421 -0.00187179  0.00337436 -0.00384029  0.00095095
 -0.00605824 -0.00369301 -0.00463735 -0.00169488 -0.00075024  0.00373719
 -0.00243248  0.00532181  0.00145993  0.00159379  0.00117429 -0.00214327
 -0.00095716 -0.00360942]",0.0840465013355865,0.8172929561754075,"[ 1.26547850e-03  8.61054765e-04  2.56403814e-05  4.94527142e-04
 -6.55633334e-05  2.29806103e-04]","[ 0.01023266 -0.00427421 -0.00187179  0.00337436 -0.00384029  0.00095095
 -0.00605824 -0.00369301 -0.00463735 -0.00169488 -0.00075024  0.00373719
 -0.00243248  0.00532181  0.00145993  0.00159379  0.00117429 -0.00214327
 -0.00095716 -0.00360942]"
ADM,"[ 0.1201088  -0.09553044  0.34175017 -0.2945525  -0.0574108  -0.17109222
 -0.11787884  0.14692142  0.09123478 -0.11183694 -0.12194984 -0.11923832
 -0.08580246 -0.18802595  0.03684464 -0.04553363 -0.02438605 -0.01720293
 -0.2732995   0.28296516  0.06423897  0.05312065 -0.07742954 -0.21258522
 -0.05395308  0.01729464  0.13506889 -0.25883263 -0.30846266  0.52468329
  0.23862335  0.15210308 -0.05000457 -1.39165937 -0.11083124 -2.74188605
 -0.18182799 -3.19297699  0.0440017  -2.64237509  0.36108922 -0.89468893
  0.32701047  0.15627305 -0.06122685  1.05967728 -0.013535    0.79372145
  0.1681075  -0.13038453  0.82150088 -2.2946264   2.56306284  0.        ]",0.15656647220412184,-5.089330646247587,0.0061621431606981615,0.8141623617920181,-0.039002066100680584,"[-0.13718995 -0.129228   -0.08685878 -0.04741635 -0.00348432  0.05066768
  0.09286371  0.12804915  0.16654219  0.19470938  0.20352112  0.17153769
  0.09731698 -0.07670962 -0.26957112 -0.36706979 -0.33031243 -0.20323065
 -0.21862915 -0.15522548  0.30438808  1.05385731  1.75758155  1.61844312
  0.00539509]","[ 2.30364126e-04 -3.33482099e-04  2.90744280e-04 -4.92338949e-04
  2.26136773e-04 -3.02850016e-05]","[ 0.00465917 -0.00375152 -0.01066596  0.00641831 -0.01078441  0.00520906
 -0.00967911 -0.00045694 -0.00286225 -0.00160798  0.00316023  0.00066197
  0.00164195  0.00202407  0.00141682  0.00063078 -0.00020527  0.00237392
 -0.00482475  0.00674531]",0.08370073211757431,0.8141623617920181,"[ 2.30364126e-04 -3.33482099e-04  2.90744280e-04 -4.92338949e-04
  2.26136773e-04 -3.02850016e-05]","[ 0.00465917 -0.00375152 -0.01066596  0.00641831 -0.01078441  0.00520906
 -0.00967911 -0.00045694 -0.00286225 -0.00160798  0.00316023  0.00066197
  0.00164195  0.00202407  0.00141682  0.00063078 -0.00020527  0.00237392
 -0.00482475  0.00674531]"
