,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.5981791   0.02736907  0.24930839  0.17240903  0.04280834  0.58982339
 -0.11280792  0.66974887 -0.17108581  0.2696813   0.05534354  0.00509292
  0.29806139 -0.19531625  0.18849719 -0.08397456  0.0453927   0.48322438
  0.30922212  0.47418576 -0.8777924   0.03215537 -0.40606577 -0.26209101
  0.29999376 -0.08339074  0.68736426 -0.11580439  0.05879662 -0.62538106
  0.15607098 -0.06793547  0.07944431 -2.83830145  0.60774732 -3.83881088
  0.58808615 -4.3361524   0.86414862 -3.29623966  1.51208145 -1.57060126
  1.22456846  0.56413189  0.94671594  1.39798658  0.30408629  1.3753575
 -0.07530913 -0.68464104  0.68803423 -2.9375741   2.67310044  0.        ]",0.2187240854807881,-4.56760800244734,0.01038276558787171,0.7390423621031117,-0.0333956118742895,"[-1.06364578e-01 -8.31610865e-02 -5.75373076e-02 -1.14647554e-03
  1.69932203e-02  8.51440219e-02  9.48870408e-02  1.52106347e-01
  1.73546164e-01  1.89839365e-01  1.91866562e-01  1.14566050e-01
  8.58994494e-03 -1.94145664e-01 -3.24581800e-01 -2.74312067e-01
 -1.92341044e-01 -1.37920284e-01 -2.67581773e-01  1.16538109e-01
  6.98262687e-01  1.26118084e+00  1.67416870e+00  1.79542580e-01
  4.50240629e-02]",[-0.00076674 -0.00025516 -0.00060942 -0.0001035   0.00039279  0.00011848],"[ 0.00206843 -0.00706246 -0.01552406  0.00479765 -0.01614254  0.00361515
 -0.00963107  0.00510029 -0.00431937  0.00347615  0.00222573  0.00592035
  0.00387955  0.00177452  0.00179767 -0.00119324 -0.0019097   0.00056877
 -0.00707419  0.00542768]",0.08698609030070392,0.7390423621031117,[-0.00076674 -0.00025516 -0.00060942 -0.0001035   0.00039279  0.00011848],"[ 0.00206843 -0.00706246 -0.01552406  0.00479765 -0.01614254  0.00361515
 -0.00963107  0.00510029 -0.00431937  0.00347615  0.00222573  0.00592035
  0.00387955  0.00177452  0.00179767 -0.00119324 -0.0019097   0.00056877
 -0.00707419  0.00542768]"
AAL,"[-0.26054756 -0.00490871  0.05522194  0.11070779  0.14149362  0.0755161
 -0.12886811  0.36239801 -0.06282738  0.1095558   0.07966063 -0.11390954
  0.17174693 -0.09859201 -0.0568293  -0.04530272 -0.02977889  0.27371562
  0.05594698  0.31238889 -0.44176031  0.13326753 -0.17633688 -0.18150358
  0.1951239   0.10631385  0.27091087 -0.19547032  0.29874665 -0.63064113
  0.26914979 -0.2341281   0.02650244 -1.69784029  0.4437087  -2.55645951
  0.40495927 -2.95101087  0.8468109  -2.67523891  1.11356979 -1.52205556
  1.10488046 -0.20692009  0.55438816  0.79360422 -0.37932186  1.16590574
 -1.07669717  0.57626772 -0.81325672 -0.60160091  0.5673143   0.        ]",0.1997458818667851,-4.455825834378579,0.011610727376440961,0.7465198335175632,-0.03361271894070742,"[-0.11065224 -0.08480551 -0.05474897 -0.01588243  0.01725227  0.07485114
  0.09932684  0.14604929  0.17437554  0.18417356  0.18534121  0.11701628
 -0.0093837  -0.18987275 -0.33328545 -0.29348245 -0.21717276 -0.16096428
 -0.20846888  0.12864692  0.73607645  1.27132091  1.64114882  0.19989666
  0.01584142]","[-1.03152739e-03  3.84687796e-04 -7.23824283e-04  2.27334250e-04
 -1.27451002e-04 -4.88952313e-05]","[ 5.65673168e-03 -7.36149164e-03 -1.18763485e-02  4.48529246e-03
 -1.23882727e-02  3.50482581e-03 -8.09148123e-03  3.90287262e-03
 -4.34814066e-03  3.00610194e-03  2.82954637e-04  4.63689013e-03
  2.14873594e-03  3.92184506e-05  1.36712667e-03 -3.77575628e-03
  1.78836998e-03 -3.27901894e-03 -9.18981976e-04 -2.16569351e-04]",0.08680844198139019,0.7465198335175632,"[-1.03152739e-03  3.84687796e-04 -7.23824283e-04  2.27334250e-04
 -1.27451002e-04 -4.88952313e-05]","[ 5.65673168e-03 -7.36149164e-03 -1.18763485e-02  4.48529246e-03
 -1.23882727e-02  3.50482581e-03 -8.09148123e-03  3.90287262e-03
 -4.34814066e-03  3.00610194e-03  2.82954637e-04  4.63689013e-03
  2.14873594e-03  3.92184506e-05  1.36712667e-03 -3.77575628e-03
  1.78836998e-03 -3.27901894e-03 -9.18981976e-04 -2.16569351e-04]"
AAP,"[-5.15151705e-01 -6.49378818e-02  2.79898989e-01  6.04059345e-03
  8.85688277e-02  6.87063651e-01 -4.27236471e-02  5.61713261e-01
 -5.72194056e-02  1.03352892e-01 -2.28691034e-01  2.85438814e-01
  3.29872520e-01  3.71970412e-03  3.03954235e-01  1.38957947e-01
  1.02932863e-01  2.03995652e-01 -9.11908451e-02  2.38795983e-01
 -5.66955904e-01 -1.91788582e-01 -3.83705302e-01 -2.88821811e-01
  1.27195474e-01 -2.48815390e-03  5.29451486e-01 -7.96649645e-01
  2.04183959e-03 -5.72959124e-01 -1.81431987e-01  4.71606072e-02
  7.79586150e-02 -2.26581650e+00  1.79453532e-01 -2.89426211e+00
 -4.92282071e-01 -2.92353422e+00 -6.88206906e-01 -1.75683967e+00
 -9.10326918e-01 -2.25162482e-01 -1.43367568e+00  1.54218487e+00
 -1.38732223e+00  1.83354607e+00 -1.00950219e+00  1.35045897e+00
 -3.92313478e-01 -6.09040328e-01  1.03941038e+00 -2.37276584e+00
  2.78374446e+00  0.00000000e+00]",0.2011718507250375,-4.274142856609528,0.01392397845156033,0.7408811564203972,-0.0342812061788123,"[-1.05430196e-01 -8.71954555e-02 -5.63790566e-02  1.63714556e-03
  1.86517573e-02  8.14220995e-02  9.89027939e-02  1.45130323e-01
  1.61621102e-01  2.02333194e-01  1.93339541e-01  1.25964579e-01
  1.51151353e-02 -1.79008270e-01 -3.21262859e-01 -2.97825625e-01
 -2.34717121e-01 -1.66393910e-01 -2.20246983e-01  8.13815809e-02
  7.00430210e-01  1.25632292e+00  1.63860082e+00  1.88788839e-01
  3.45421680e-02]","[-2.67053513e-03 -4.17971529e-04 -6.87821547e-04 -1.00084810e-03
  7.94129944e-04  3.42554176e-06]","[ 0.00390314 -0.00839923 -0.0130495   0.00196321 -0.01247695 -0.00082126
 -0.00552989 -0.00133143 -0.00170489 -0.00400644  0.00577694 -0.0007514
  0.00497977 -0.00190872  0.00202358 -0.00177146 -0.00158457  0.00149164
 -0.00629764  0.00639483]",0.08725261925012023,0.7408811564203972,"[-2.67053513e-03 -4.17971529e-04 -6.87821547e-04 -1.00084810e-03
  7.94129944e-04  3.42554176e-06]","[ 0.00390314 -0.00839923 -0.0130495   0.00196321 -0.01247695 -0.00082126
 -0.00552989 -0.00133143 -0.00170489 -0.00400644  0.00577694 -0.0007514
  0.00497977 -0.00190872  0.00202358 -0.00177146 -0.00158457  0.00149164
 -0.00629764  0.00639483]"
AAPL,"[-0.86419856  0.00889973  0.35608751  0.17759626  0.33161703  0.64586308
 -0.12081129  0.93764284 -0.03628161  0.07691683 -0.17875371  0.06955446
  0.3598009  -0.04141906  0.25991239  0.30898633  0.16673957  0.30073624
 -0.10450275  0.4869756  -0.79465837 -0.20792904 -0.54960153 -0.283625
  0.28729516  0.44296013  0.79389671 -0.46560932 -0.19649619 -0.37876068
 -0.10274286  0.1270267   0.20118357 -4.11547024  0.36659676 -5.87003341
 -0.26161237 -5.93986368 -0.05198616 -4.53736555 -0.44688926 -1.94627508
 -1.07749873  0.69670861 -1.6859033   1.72653416 -1.67401913  1.69399759
 -1.09743945  0.23872874  0.64911769 -1.46927976  2.69005036  0.        ]",0.20564868098216643,-4.858828669780354,0.007759567586099893,0.7331508718912356,-0.0336575846171843,"[-1.03943300e-01 -8.29573059e-02 -5.06248917e-02  6.53858319e-04
  1.69214021e-02  9.46725508e-02  9.93538982e-02  1.44482537e-01
  1.63822649e-01  1.93744592e-01  1.95841678e-01  1.24162725e-01
  1.35101612e-02 -1.70352282e-01 -3.17594440e-01 -2.85326386e-01
 -2.34054463e-01 -1.38437992e-01 -2.53138914e-01  8.53196207e-02
  6.68516201e-01  1.26214175e+00  1.67465650e+00  2.46555246e-01
  5.14250647e-02]","[-1.61041066e-03 -1.02846766e-03  5.32931332e-05 -9.14917729e-04
  8.86686127e-04  4.33879464e-04]","[-1.74185743e-03 -7.91370944e-03 -2.12377171e-02  2.32877839e-03
 -2.02900073e-02  1.01352425e-03 -1.28235824e-02  9.87233740e-05
 -5.79091742e-03 -2.79944563e-03  3.02911240e-03 -1.25256636e-03
  4.65107273e-03 -3.43969954e-03  2.65624961e-03 -3.87017356e-03
  6.97687166e-04 -4.56923068e-04 -2.96898890e-03  5.85204011e-03]",0.08798610989254026,0.7331508718912356,"[-1.61041066e-03 -1.02846766e-03  5.32931332e-05 -9.14917729e-04
  8.86686127e-04  4.33879464e-04]","[-1.74185743e-03 -7.91370944e-03 -2.12377171e-02  2.32877839e-03
 -2.02900073e-02  1.01352425e-03 -1.28235824e-02  9.87233740e-05
 -5.79091742e-03 -2.79944563e-03  3.02911240e-03 -1.25256636e-03
  4.65107273e-03 -3.43969954e-03  2.65624961e-03 -3.87017356e-03
  6.97687166e-04 -4.56923068e-04 -2.96898890e-03  5.85204011e-03]"
ABBV,"[-0.22837693 -0.04452367  0.16185722 -0.15347381 -0.0115661   0.5090128
 -0.05223896  0.2465164  -0.17871147  0.17043419 -0.09211939  0.22371933
  0.26982342 -0.04074589  0.14742048 -0.10330207  0.03598254  0.29127396
  0.00833316  0.12882806 -0.40151925  0.0029185  -0.22681187 -0.25456653
  0.08603191 -0.24669008  0.31084219 -0.23210788  0.5787832  -0.53801013
  0.05416349  0.06114898  0.19905047 -1.3286053   0.34866189 -1.48355814
  0.16198704 -1.53190159  0.19897118 -0.37698796  0.30096936  0.66977536
 -0.08447582  1.77854588 -0.03781521  1.81512232 -0.12168793  1.18288646
 -0.04202405 -0.66654733  0.4705662  -2.38025318  1.31940219  0.        ]",0.19524367405547202,-3.765973677314224,0.023145065435281897,0.7472323112287892,-0.03399382389371054,"[-0.10810874 -0.09115104 -0.058544   -0.00356219  0.01831657  0.07057105
  0.09519273  0.14779933  0.16702481  0.19864566  0.18963202  0.12149536
  0.00390878 -0.19227293 -0.32517907 -0.29378997 -0.22375152 -0.17909977
 -0.19772912  0.10617238  0.73171411  1.25759812  1.62060457  0.15687145
  0.01978477]",[-0.00121609  0.00114771 -0.00058282 -0.00034509  0.00082134  0.00035454],"[ 0.0067327  -0.0077424  -0.00906708  0.00379994 -0.0087371   0.00164745
 -0.00183086  0.00158858  0.00096169 -0.00049262  0.00620132  0.00274228
  0.00500266  0.00034736  0.00162901 -0.00082632 -0.00154259  0.00059762
 -0.00623315  0.00232281]",0.08653631574346693,0.7472323112287892,[-0.00121609  0.00114771 -0.00058282 -0.00034509  0.00082134  0.00035454],"[ 0.0067327  -0.0077424  -0.00906708  0.00379994 -0.0087371   0.00164745
 -0.00183086  0.00158858  0.00096169 -0.00049262  0.00620132  0.00274228
  0.00500266  0.00034736  0.00162901 -0.00082632 -0.00154259  0.00059762
 -0.00623315  0.00232281]"
ABT,"[-0.63107786  0.03968891  0.32168045  0.13227267  0.12170137  0.56900074
 -0.16730524  0.82167858 -0.13580246  0.30732583  0.04261637  0.05460491
  0.40608716 -0.14167413  0.1164717  -0.03195321  0.12393129  0.54327731
  0.09351378  0.52279537 -0.86239274  0.10630309 -0.4599164  -0.30344229
  0.29518489  0.05176783  0.75609561 -0.96639186  0.47504568 -0.85683839
 -0.22271649 -0.02656112 -0.02434928 -3.85732331  0.79866284 -5.35773762
  0.79598594 -5.65854064  1.29034053 -3.99754164  1.62373091 -1.53104093
  1.11520441  0.9798464   0.47157872  1.87848337 -0.29265897  1.58328761
 -0.53136894 -0.4199709   0.2501825  -2.50542874  1.68749206  0.        ]",0.21947194921231086,-4.818599957118079,0.008078088896640218,0.7383137584747244,-0.033283959442686854,"[-1.04742398e-01 -8.40830790e-02 -5.55908390e-02 -1.65793155e-03
  1.53450140e-02  9.03306343e-02  9.63737937e-02  1.53599695e-01
  1.73127594e-01  1.92194676e-01  1.97842155e-01  1.18005077e-01
  4.02367715e-03 -1.91226317e-01 -3.18487849e-01 -2.68567004e-01
 -2.14037400e-01 -1.33005732e-01 -2.62589622e-01  1.28814387e-01
  6.89380602e-01  1.25450875e+00  1.66818955e+00  1.97673863e-01
  4.80123182e-02]",[-0.00307851  0.00083318 -0.0014989  -0.00113706  0.00051911 -0.00024054],"[-9.64761971e-04 -6.59795579e-03 -1.96950377e-02  5.29909795e-03
 -1.95217820e-02  4.83099962e-03 -1.14630959e-02  5.64894576e-03
 -3.90010609e-03  3.31075353e-03  3.16641607e-03  4.91798196e-03
  5.19198671e-03  7.25863612e-05  2.14567376e-03 -2.43432481e-03
 -1.10189098e-03 -1.10260482e-03 -5.51550585e-03  2.63139319e-03]",0.08746731137741971,0.7383137584747244,[-0.00307851  0.00083318 -0.0014989  -0.00113706  0.00051911 -0.00024054],"[-9.64761971e-04 -6.59795579e-03 -1.96950377e-02  5.29909795e-03
 -1.95217820e-02  4.83099962e-03 -1.14630959e-02  5.64894576e-03
 -3.90010609e-03  3.31075353e-03  3.16641607e-03  4.91798196e-03
  5.19198671e-03  7.25863612e-05  2.14567376e-03 -2.43432481e-03
 -1.10189098e-03 -1.10260482e-03 -5.51550585e-03  2.63139319e-03]"
ACN,"[-0.31450607 -0.03153195  0.22287068  0.09516866  0.23256402  0.38723588
 -0.06878944  0.4571263  -0.11181188  0.07892203 -0.11869951  0.10016349
  0.18623065 -0.04161615  0.14484969  0.08680215  0.12830995  0.20315583
 -0.13105796  0.19226187 -0.51730903 -0.05043156 -0.34373524 -0.25124354
  0.16951602 -0.03969629  0.37109523 -0.39548548  0.0792248  -0.52995578
 -0.00479336 -0.05795304  0.02127821 -2.15311862  0.39262775 -2.76727176
  0.0630822  -2.9278332   0.14743839 -1.98652644  0.07883877 -0.65193156
 -0.51844629  1.00713102 -1.13500855  1.21432504 -1.7186494   0.75027302
 -1.83881871 -0.83994909 -0.60054419 -2.14180405  1.58514427  0.        ]",0.21426273891978448,-4.182643835690476,0.015258114246588971,0.7453248229537818,-0.03389151092624427,"[-0.10676222 -0.08507302 -0.05256436 -0.00684317  0.01839628  0.07805938
  0.09693523  0.14462534  0.16632042  0.193446    0.18593549  0.12165346
  0.00409987 -0.18167569 -0.31933832 -0.29789101 -0.2371151  -0.1731595
 -0.21508725  0.10121071  0.70549963  1.25991826  1.64672574  0.18116644
  0.02322032]",[-0.00156173 -0.00021618 -0.0004968  -0.00053672  0.00043679 -0.00013555],"[ 4.27174515e-03 -7.65692831e-03 -1.25959838e-02  3.50750153e-03
 -1.23605980e-02  1.52281358e-03 -6.15588181e-03  1.25855807e-03
 -2.46449332e-03 -1.55265587e-03  4.01997574e-03 -6.07849406e-05
  3.25027899e-03 -3.60774210e-03  2.39410506e-04 -5.77321541e-03
 -2.06859848e-03 -3.06051135e-03 -5.49666526e-03  2.97102203e-03]",0.08702468166721987,0.7453248229537818,[-0.00156173 -0.00021618 -0.0004968  -0.00053672  0.00043679 -0.00013555],"[ 4.27174515e-03 -7.65692831e-03 -1.25959838e-02  3.50750153e-03
 -1.23605980e-02  1.52281358e-03 -6.15588181e-03  1.25855807e-03
 -2.46449332e-03 -1.55265587e-03  4.01997574e-03 -6.07849406e-05
  3.25027899e-03 -3.60774210e-03  2.39410506e-04 -5.77321541e-03
 -2.06859848e-03 -3.06051135e-03 -5.49666526e-03  2.97102203e-03]"
ADBE,"[-2.13574998e-01  1.02551287e-03  2.48881641e-01 -4.13712104e-02
  1.06005360e-01  4.94883075e-01 -1.13574567e-01  4.12471117e-01
 -2.72787432e-01  2.89210993e-01  7.83986544e-02  1.10613999e-01
  2.80074864e-01 -1.51663024e-01  6.99487975e-02 -2.25666926e-01
  8.99977099e-02  5.33093276e-01  7.28269955e-02  2.47195604e-01
 -6.97743955e-01  1.68548997e-01 -3.76558656e-01 -3.51307326e-01
  2.50141293e-01 -3.84576531e-01  4.64547905e-01 -2.07073604e-01
  3.06492331e-01 -6.42561358e-01  2.40952451e-02 -1.49437097e-01
  6.40770381e-03 -2.35068936e+00  8.08664116e-01 -2.89012897e+00
  1.05661180e+00 -3.21614911e+00  1.49735728e+00 -1.59012357e+00
  2.06940575e+00  7.30378156e-02  1.46042394e+00  1.94581257e+00
  8.02444291e-01  2.07878930e+00 -5.01177796e-01  1.17770770e+00
 -1.30396160e+00 -1.39484145e+00 -7.53428442e-01 -3.51261246e+00
  1.11907596e+00  0.00000000e+00]",0.22074620399698983,-4.535138390629735,0.01072542282578309,0.7475601272209024,-0.03354009504333436,"[-1.06214593e-01 -8.83661041e-02 -5.55744498e-02 -3.82226244e-03
  1.65368609e-02  7.62786969e-02  9.16290343e-02  1.52711588e-01
  1.74338264e-01  1.93170114e-01  1.90287814e-01  1.15521111e-01
 -5.60200572e-04 -2.00713188e-01 -3.19243015e-01 -2.72796285e-01
 -2.15951841e-01 -1.64285861e-01 -2.38797957e-01  1.31315791e-01
  7.06440913e-01  1.23732946e+00  1.66031920e+00  1.38716175e-01
  2.92779786e-02]",[-0.00110422  0.00044334 -0.0008127  -0.00043008  0.00020584 -0.00015061],"[ 0.00362459 -0.00644179 -0.01284127  0.00619323 -0.01310751  0.00528696
 -0.00502819  0.0065675   0.00024759  0.00393591  0.00592505  0.00537744
  0.00578774 -0.00065331  0.00116945 -0.00443097 -0.00351848 -0.00319207
 -0.00884669  0.00140107]",0.08665175795762091,0.7475601272209024,[-0.00110422  0.00044334 -0.0008127  -0.00043008  0.00020584 -0.00015061],"[ 0.00362459 -0.00644179 -0.01284127  0.00619323 -0.01310751  0.00528696
 -0.00502819  0.0065675   0.00024759  0.00393591  0.00592505  0.00537744
  0.00578774 -0.00065331  0.00116945 -0.00443097 -0.00351848 -0.00319207
 -0.00884669  0.00140107]"
ADI,"[-0.74407322 -0.06236555  0.26864362  0.15342286  0.17190474  0.69136719
 -0.07502404  0.76554467 -0.08929694  0.11871872 -0.11691349  0.14055402
  0.31985282 -0.05826863  0.3011948   0.1139871   0.07555134  0.29431278
  0.09487622  0.45244792 -0.88334142 -0.17811166 -0.40568522 -0.27425043
  0.2464755   0.19701939  0.74459735 -0.54855687 -0.06159186 -0.57643468
  0.15417874 -0.02702558  0.20395368 -3.01151916  0.19258435 -4.11107921
 -0.59148773 -4.57033859 -0.77904245 -3.83825181 -0.68700182 -2.09669937
 -0.97879004  0.3945176  -0.92898349  1.48592266 -0.84564223  1.66427962
 -0.61057069 -0.41543131  0.7276841  -3.03124501  3.0431466   0.        ]",0.20481709591935743,-4.575066472695654,0.010305614113281469,0.7358112683633335,-0.034324499865430604,"[-0.10575322 -0.08361878 -0.05454486  0.00179894  0.01807511  0.08857565
  0.09746181  0.14591447  0.16617232  0.19655782  0.19317498  0.12291878
  0.01568217 -0.18182593 -0.323858   -0.28875665 -0.21479081 -0.14158277
 -0.26767845  0.08633851  0.69703784  1.26290364  1.66601103  0.21545151
  0.04926009]",[-0.00188995 -0.00061101 -0.00052248 -0.00014739  0.00054387  0.00043768],"[ 0.00158241 -0.00838421 -0.01637715  0.0014846  -0.01684759 -0.00091458
 -0.0110906  -0.00071628 -0.00649022 -0.00243267  0.00247948  0.00076129
  0.00406147 -0.00121895  0.00280184 -0.00258571 -0.00128532  0.00027326
 -0.00789263  0.00663449]",0.08752533076635713,0.7358112683633335,[-0.00188995 -0.00061101 -0.00052248 -0.00014739  0.00054387  0.00043768],"[ 0.00158241 -0.00838421 -0.01637715  0.0014846  -0.01684759 -0.00091458
 -0.0110906  -0.00071628 -0.00649022 -0.00243267  0.00247948  0.00076129
  0.00406147 -0.00121895  0.00280184 -0.00258571 -0.00128532  0.00027326
 -0.00789263  0.00663449]"
ADM,"[-0.61467163  0.06732024  0.24546572  0.31658649 -0.06209874  0.5691564
 -0.04303728  0.57741409 -0.06250705  0.16208487 -0.16802804  0.00728056
  0.17862911 -0.18046225  0.32126801  0.15005789  0.09424212  0.17559391
  0.28698275  0.3144571  -0.57000944 -0.14652425 -0.38902914 -0.12388463
  0.16733825 -0.11591278  0.50709188 -0.05485825  0.01079051 -0.55092918
  0.10082252  0.03486972  0.05127372 -1.98683124  0.28214605 -2.53422296
  0.21496524 -2.64304442  0.23545542 -1.9486438   0.5369743  -0.9450689
  0.10284677  0.2333671  -0.08696008  0.31361078  0.13201204  0.2681979
  0.60796611 -0.88907339  2.03066946 -1.65030646  3.97773951  0.        ]",0.22280737721402508,-4.153423608151358,0.015710537582826253,0.7386771045465542,-0.033006487831647245,"[-0.10654856 -0.07965858 -0.06015093 -0.00177291  0.0193096   0.08198267
  0.09842593  0.14813788  0.16479136  0.19015514  0.18589338  0.11558518
  0.01756851 -0.18001857 -0.32208819 -0.29837796 -0.19594475 -0.15683646
 -0.22550009  0.09156351  0.69381932  1.28853297  1.6503102   0.17412518
  0.0338506 ]","[-6.28866582e-04 -4.08123386e-04 -4.33745907e-04 -2.06403527e-04
  6.91461689e-04 -5.71693247e-08]","[ 4.64125383e-03 -7.96635072e-03 -1.20295548e-02  3.92349434e-03
 -1.16673557e-02  1.79385910e-03 -6.08665326e-03  2.39209428e-03
 -3.25277496e-03  7.44724024e-05  1.76793481e-03  2.76434872e-03
  7.39436013e-04  1.49011897e-03 -9.27270252e-04  8.10560490e-04
 -2.43954605e-03  4.53260034e-03 -3.78230673e-03  9.46115613e-03]",0.08680633828412503,0.7386771045465542,"[-6.28866582e-04 -4.08123386e-04 -4.33745907e-04 -2.06403527e-04
  6.91461689e-04 -5.71693247e-08]","[ 4.64125383e-03 -7.96635072e-03 -1.20295548e-02  3.92349434e-03
 -1.16673557e-02  1.79385910e-03 -6.08665326e-03  2.39209428e-03
 -3.25277496e-03  7.44724024e-05  1.76793481e-03  2.76434872e-03
  7.39436013e-04  1.49011897e-03 -9.27270252e-04  8.10560490e-04
 -2.43954605e-03  4.53260034e-03 -3.78230673e-03  9.46115613e-03]"
