,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.19671637 -0.13454772 -0.1378483  -0.02335512  0.23828229  0.12863341
  0.07994324 -0.25206781 -0.20202382 -0.00842963  0.28082084 -0.0372452
 -0.01374731 -0.03741013 -0.03470019  0.06419743 -0.22323429 -0.06316222
  0.06733601 -0.06136641 -0.09927711 -0.14815879  0.01900578  0.06074346
  0.09285467 -0.00612086 -0.09965741  0.46527747 -0.17099821  0.2515402
 -0.01229742  0.25262976 -0.20551632 -0.38637928  0.22092534  0.00420027
 -0.52759982  0.43302867  1.07774364 -0.86566597  0.06087863 -0.26645784
 -0.23157291 -0.58646307 -0.57531291  1.77239442 -0.92512206  0.18381755
  2.40973327 -1.29756962  0.05265387 -2.66352032 -0.36106899  0.        ]",0.18737499659902696,-5.710916246404773,0.0033096387106725327,0.8088339400911507,-0.03846455324433475,"[-0.11758551 -0.09363207 -0.05221697 -0.0182229   0.02035788  0.05364284
  0.09297282  0.1385598   0.18069425  0.17276001  0.14465828  0.06690776
 -0.07506217 -0.23935689 -0.33979629 -0.25692554 -0.18585433 -0.17011923
 -0.0811003   0.32081654  0.88875617  1.29159373  1.10606442 -0.12512196
 -0.00548165]","[-6.35239673e-05 -5.23932430e-04 -5.22704712e-05  1.81354933e-05
 -1.26186445e-04 -1.95797665e-04]","[ 7.39249166e-03 -3.87544637e-03 -6.33265289e-03  4.28940826e-03
 -3.72253827e-03  5.21249078e-03 -2.04465291e-03 -1.44251745e-03
 -3.26920237e-04 -3.52379211e-04 -1.11880258e-05  1.07344965e-03
  3.78759160e-03  1.35656646e-03 -5.32607188e-04  5.50182792e-03
 -2.24547692e-03  1.73729639e-03 -4.81839087e-03 -7.39204490e-04]",0.08542687883690425,0.8088339400911507,"[-6.35239673e-05 -5.23932430e-04 -5.22704712e-05  1.81354933e-05
 -1.26186445e-04 -1.95797665e-04]","[ 7.39249166e-03 -3.87544637e-03 -6.33265289e-03  4.28940826e-03
 -3.72253827e-03  5.21249078e-03 -2.04465291e-03 -1.44251745e-03
 -3.26920237e-04 -3.52379211e-04 -1.11880258e-05  1.07344965e-03
  3.78759160e-03  1.35656646e-03 -5.32607188e-04  5.50182792e-03
 -2.24547692e-03  1.73729639e-03 -4.81839087e-03 -7.39204490e-04]"
AAL,"[ 0.03568089  0.16587667  0.11692287 -0.05773179  0.08655586 -0.03242045
  0.04224861 -0.02013261 -0.02138394  0.08399716  0.01286675 -0.19410128
 -0.07871926  0.02019671  0.01109005 -0.12791504  0.0511008  -0.13205399
  0.14802037 -0.11823398 -0.1610692  -0.02764662 -0.03832722  0.26220018
 -0.00476243  0.16951959  0.05810284  0.50763933  0.03994384  0.32196876
 -0.18352883  0.3787256  -0.0942659  -0.88371752  1.46414316 -0.86295805
 -1.82802327  1.85093369  0.43537674 -0.55781345  0.81804676 -0.33766291
  0.11264314 -0.91213552 -0.25881702  0.63073663 -1.18506929  1.1608321
  0.4654861  -0.09758376  1.23084324 -0.63257153  0.76080601  0.        ]",0.18309525966551357,-5.752127593668643,0.0031760163308072347,0.8139609257830032,-0.03566071062174337,"[-0.1119707  -0.09428824 -0.05633169 -0.02340026  0.01912558  0.05972558
  0.09898779  0.14122389  0.16926144  0.16465231  0.14073029  0.07149225
 -0.07138143 -0.25089045 -0.31805834 -0.26567481 -0.17745243 -0.17660176
 -0.08554164  0.33732687  0.87259965  1.33040687  1.0858752  -0.11201058
  0.00523918]","[ 5.15157721e-05  4.74287551e-05  1.81841889e-04 -3.68300267e-04
  1.40038924e-04  1.03419417e-05]","[ 0.00595068 -0.00010447 -0.00857194  0.00078164  0.00029555  0.00375338
 -0.00116214  0.00044059 -0.00072334  0.0007346  -0.00072252  0.00195255
  0.00013956  0.00065574  0.00208016  0.00063593  0.00037729  0.00481291
  0.00125339  0.00268871]",0.08535618854278311,0.8139609257830032,"[ 5.15157721e-05  4.74287551e-05  1.81841889e-04 -3.68300267e-04
  1.40038924e-04  1.03419417e-05]","[ 0.00595068 -0.00010447 -0.00857194  0.00078164  0.00029555  0.00375338
 -0.00116214  0.00044059 -0.00072334  0.0007346  -0.00072252  0.00195255
  0.00013956  0.00065574  0.00208016  0.00063593  0.00037729  0.00481291
  0.00125339  0.00268871]"
AAP,"[-8.36985721e-02 -1.83837428e-01 -1.35668286e-01 -5.94573078e-02
  1.94153917e-01  8.00168097e-02  1.25449436e-03 -1.54924257e-01
 -9.92108326e-02 -4.82896847e-02  1.77998509e-01  4.85128508e-02
 -3.39103497e-02 -8.64460643e-02 -3.93430358e-02  9.81705786e-02
 -1.87643545e-01 -3.94561610e-02  2.87188776e-02 -1.15016938e-01
 -9.56123399e-02 -7.68753968e-02  9.70630349e-02 -1.60561434e-02
  3.95194773e-02 -7.21543848e-02 -9.52781092e-02  5.20812484e-01
 -8.71638418e-02  2.88283422e-01  7.54752012e-02  2.70262651e-01
 -1.15935398e-01  7.83487136e-02 -3.75733399e-01  2.39348507e-01
  4.24595398e-01 -2.82415955e-01  4.58042669e-01 -4.14577083e-01
 -2.32412557e-02 -2.78917632e-01 -4.79549138e-01 -6.88481112e-02
 -1.26020193e-01  1.02610398e+00 -6.01675690e-01  1.35074902e-01
  1.88720873e+00 -8.28252407e-01 -3.11874358e-01 -2.53533549e+00
  7.16081210e-01  0.00000000e+00]",0.1845351945251347,-6.380034710251407,0.0016950641195003912,0.8113272596378595,-0.03893471667938056,"[-0.11739735 -0.09444713 -0.05345672 -0.01973599  0.01819456  0.05645228
  0.09607644  0.13681992  0.17650176  0.17664021  0.14381582  0.06468124
 -0.07443332 -0.23660898 -0.33611009 -0.25465052 -0.18965818 -0.17626738
 -0.08086619  0.32916715  0.90144596  1.27308047  1.08954573 -0.13199187
 -0.00473843]","[ 1.18702119e-04 -3.03519300e-04  5.14783966e-05  2.28837851e-04
 -9.46216999e-05  2.66072179e-05]","[ 0.00860884 -0.00566389 -0.00581119  0.00687357 -0.00573863  0.00337059
 -0.00095934 -0.00166288 -0.00023101 -0.00102853  0.00126714  0.00232312
  0.00195169  0.00214575 -0.00070075  0.00412514 -0.00090699  0.00065408
 -0.00459787  0.00213497]",0.08519399526266311,0.8113272596378595,"[ 1.18702119e-04 -3.03519300e-04  5.14783966e-05  2.28837851e-04
 -9.46216999e-05  2.66072179e-05]","[ 0.00860884 -0.00566389 -0.00581119  0.00687357 -0.00573863  0.00337059
 -0.00095934 -0.00166288 -0.00023101 -0.00102853  0.00126714  0.00232312
  0.00195169  0.00214575 -0.00070075  0.00412514 -0.00090699  0.00065408
 -0.00459787  0.00213497]"
AAPL,"[-7.92746318e-03  1.99772432e-01  2.94539241e-02  3.79610395e-02
  7.50582131e-02  3.89456639e-02  3.49098142e-01  9.09440057e-03
 -1.01501554e-01  2.08994607e-01  2.54680598e-02 -3.70696995e-01
 -1.19805654e-03  8.66686646e-02  1.52350142e-01 -1.63722914e-01
 -2.79295855e-02 -6.72411839e-02  2.43291702e-01 -9.35251958e-02
 -6.63416290e-02 -1.26488793e-01 -3.09658422e-02  2.16590962e-01
 -1.27894331e-02  1.77520018e-01  8.60082394e-02  4.88370116e-01
  2.00037041e-01  1.99210095e-01 -7.28588682e-02  3.36970058e-01
 -8.28292245e-02 -1.10917362e+00  2.08823966e+00 -1.37573664e+00
 -2.52453662e+00  2.37071605e+00  2.89694001e-01 -5.16440647e-01
  6.53656045e-01  1.96630682e-01  8.27780479e-01 -1.65177651e+00
 -2.93130108e-01  1.09317321e+00 -9.47140299e-01 -2.39112214e-01
  4.37723723e-01  5.25924872e-01 -1.81940760e-01 -1.02396227e-01
 -2.81846661e-01  0.00000000e+00]",0.18697737234196785,-6.235106738843214,0.0019594200569335424,0.8129988688184302,-0.03533967631809327,"[-0.1138663  -0.09205215 -0.05671623 -0.02118871  0.0280676   0.06107885
  0.09634776  0.1462867   0.1698163   0.15616417  0.14453534  0.07476844
 -0.06407504 -0.25426527 -0.32561829 -0.26196131 -0.16819917 -0.17335779
 -0.07369487  0.32655846  0.87653243  1.3183914   1.08831541 -0.11237266
  0.0069564 ]","[-1.83142187e-05  4.88838032e-04 -1.45616336e-04  3.04865922e-05
 -3.00950227e-05 -2.61006076e-05]","[ 5.36854656e-03  1.77555953e-03 -9.87243352e-03 -1.17172915e-03
  1.80789137e-03  3.54269548e-03 -1.04203179e-03 -4.92337129e-05
  6.28796562e-04  2.74904005e-03 -2.64274581e-03  1.75488014e-03
  1.14366966e-03  1.17669824e-03 -1.74693207e-03  7.23804373e-04
  1.75511511e-03  1.17159903e-03  2.71861874e-03  7.44650672e-05]",0.08545318367771443,0.8129988688184302,"[-1.83142187e-05  4.88838032e-04 -1.45616336e-04  3.04865922e-05
 -3.00950227e-05 -2.61006076e-05]","[ 5.36854656e-03  1.77555953e-03 -9.87243352e-03 -1.17172915e-03
  1.80789137e-03  3.54269548e-03 -1.04203179e-03 -4.92337129e-05
  6.28796562e-04  2.74904005e-03 -2.64274581e-03  1.75488014e-03
  1.14366966e-03  1.17669824e-03 -1.74693207e-03  7.23804373e-04
  1.75511511e-03  1.17159903e-03  2.71861874e-03  7.44650672e-05]"
ABBV,"[-0.13501873 -0.05940537 -0.05446239  0.01181094  0.09988087  0.0558768
  0.21215126 -0.07202102 -0.16619421  0.08093945  0.17885801 -0.12361573
  0.01302569  0.01897514  0.06348397  0.02723923 -0.1162721   0.03193274
  0.05023921 -0.03183975 -0.05134734 -0.18900451 -0.03767542  0.00670536
  0.09105255 -0.07164322 -0.02354286  0.35751206 -0.17337266  0.23208682
 -0.03073106  0.29883128 -0.18081825 -0.51744485  0.48276946 -0.06245938
 -0.9574299   0.56567735  1.0516151  -0.76318266 -0.37472372  0.31518241
  0.33768284 -0.90134842 -0.44585663  1.40070003 -0.42341997 -0.46794268
  1.2896051  -0.42612005 -0.33772979 -0.94658985 -0.47998665  0.        ]",0.18609644652330865,-6.209442460359698,0.00201035800594729,0.8101950702041884,-0.03776349387726231,"[-1.15763292e-01 -9.27503429e-02 -5.58885123e-02 -2.04304533e-02
  2.43915246e-02  5.89963551e-02  9.40837236e-02  1.41742306e-01
  1.76105427e-01  1.68091261e-01  1.45968623e-01  7.03921561e-02
 -6.92146884e-02 -2.40943824e-01 -3.32115612e-01 -2.50831305e-01
 -1.87430858e-01 -1.66482383e-01 -7.38821815e-02  3.15575547e-01
  8.75805772e-01  1.27391404e+00  1.10657335e+00 -1.31897259e-01
 -2.79650089e-04]","[-3.23068058e-04 -5.05442617e-04 -4.48027028e-05 -1.04741722e-05
 -3.65167906e-05 -1.65045507e-04]","[ 7.03494353e-03 -3.12181875e-03 -6.52002497e-03  3.13416441e-03
 -3.31115808e-03  5.23618329e-03 -1.79889786e-03 -2.66799860e-03
  1.24496751e-03  1.23953517e-03 -8.09033964e-04  1.34702549e-03
  2.67019772e-03  2.60137584e-03 -2.37971680e-03  2.65614655e-03
 -4.45432486e-05  7.65571246e-04 -3.74873780e-05 -7.71590320e-04]",0.08551346442735103,0.8101950702041884,"[-3.23068058e-04 -5.05442617e-04 -4.48027028e-05 -1.04741722e-05
 -3.65167906e-05 -1.65045507e-04]","[ 7.03494353e-03 -3.12181875e-03 -6.52002497e-03  3.13416441e-03
 -3.31115808e-03  5.23618329e-03 -1.79889786e-03 -2.66799860e-03
  1.24496751e-03  1.23953517e-03 -8.09033964e-04  1.34702549e-03
  2.67019772e-03  2.60137584e-03 -2.37971680e-03  2.65614655e-03
 -4.45432486e-05  7.65571246e-04 -3.74873780e-05 -7.71590320e-04]"
ABT,"[-0.13888072 -0.08101672 -0.03305853 -0.03033662  0.15162913  0.0865448
  0.24036675 -0.03901664 -0.22582253  0.12207593  0.1691823  -0.10878027
  0.0153189   0.01284857  0.09136642  0.05556878 -0.16046645  0.06712945
  0.04795441 -0.05758371 -0.06694719 -0.24807147 -0.0557091   0.03795153
  0.09882658 -0.10306969 -0.05915814  0.46166957 -0.21865907  0.28901854
  0.03277944  0.30393903 -0.1033514  -0.45446938  0.40258395 -0.0569357
 -0.81834059  0.39008213  0.96786995 -0.38944283 -0.44954981  0.05275904
  0.78137489 -1.11635512 -0.84997205  1.77346585 -0.48471627 -0.45239997
  1.41201954 -0.3357256  -0.07831308 -1.5988537  -0.53283855  0.        ]",0.18422062126462121,-6.222652613979441,0.0019839755099329416,0.8101098697812454,-0.037966054300923854,"[-0.115316   -0.09374848 -0.05448053 -0.0196317   0.02508242  0.06016417
  0.09192676  0.14325798  0.17580257  0.16886734  0.14635314  0.06996293
 -0.06714985 -0.23894092 -0.3354236  -0.24805023 -0.1877491  -0.1689284
 -0.07573126  0.30667566  0.87274853  1.27914188  1.10745651 -0.13523937
 -0.00186389]","[-6.18809564e-05 -6.43005667e-04  1.16321377e-04  1.40758876e-04
 -1.44413003e-05  1.89099854e-05]","[ 0.00718957 -0.00336034 -0.00651373  0.00350373 -0.00380076  0.0049878
 -0.00083977 -0.00286987  0.00051099  0.00247544 -0.00140017  0.00028892
  0.00372009  0.00232381 -0.00229316  0.00288707  0.00022589  0.00151306
 -0.00176495 -0.00099637]",0.08551421832805739,0.8101098697812454,"[-6.18809564e-05 -6.43005667e-04  1.16321377e-04  1.40758876e-04
 -1.44413003e-05  1.89099854e-05]","[ 0.00718957 -0.00336034 -0.00651373  0.00350373 -0.00380076  0.0049878
 -0.00083977 -0.00286987  0.00051099  0.00247544 -0.00140017  0.00028892
  0.00372009  0.00232381 -0.00229316  0.00288707  0.00022589  0.00151306
 -0.00176495 -0.00099637]"
ACN,"[-1.23126110e-01 -2.20573995e-02 -1.64992892e-01  5.53876410e-03
  2.84533522e-01  2.19661577e-01  9.97004299e-02 -2.91905051e-01
 -1.15290402e-01 -6.68898029e-03  1.97156398e-01 -1.46424402e-01
  1.06358549e-02 -4.68609260e-02 -4.21637084e-02 -4.69993645e-02
 -2.09504007e-01 -1.94896287e-01  2.40499082e-01 -1.00012488e-01
 -1.02890681e-01 -4.28656018e-02  6.12678797e-02  1.94179065e-01
 -2.65274727e-02  2.05145275e-01 -6.29562873e-02  4.81394864e-01
  1.07677096e-01  2.52995969e-01  2.83674856e-04  2.82834081e-01
 -5.24980818e-02 -5.21277107e-01  1.09018918e+00 -9.71708551e-01
 -1.02811095e+00  1.33741434e+00  8.31160768e-02 -5.34696650e-01
  9.39218696e-01 -3.87892784e-01 -3.05313346e-01 -6.09284435e-01
 -1.00925166e-01  1.19662342e+00 -1.22652648e+00  3.39060743e-01
  2.14382996e+00 -1.09541467e+00 -1.76370774e-01 -2.99986646e+00
 -3.40720781e-01  0.00000000e+00]",0.18362791332469688,-5.797328549858499,0.003035653519848348,0.8104574368864119,-0.03741378655475506,"[-0.1180764  -0.09292072 -0.05115882 -0.01575097  0.02068376  0.0522521
  0.09590219  0.13871122  0.17758852  0.1677211   0.1454806   0.06677703
 -0.07573096 -0.2481866  -0.33868361 -0.26886853 -0.1688828  -0.17487533
 -0.08160012  0.33779845  0.89818968  1.32526134  1.07967905 -0.10758501
 -0.00325894]","[-5.08517196e-05  2.13746806e-04 -8.07707839e-05  1.59411285e-04
 -9.74244547e-05  1.58126910e-04]","[ 7.01131860e-03 -1.16144475e-03 -8.86516148e-03  2.85215581e-03
 -1.16761065e-03  2.67371401e-03 -1.12775745e-03  8.93796551e-04
 -7.92216327e-04 -5.23895386e-04  1.50627844e-05  2.38676200e-03
  1.84817798e-03  5.60928735e-04 -1.12518211e-04  5.08310042e-03
 -2.21632467e-03  9.40139786e-04 -5.57169624e-03 -5.42735102e-04]",0.08524882596125638,0.8104574368864119,"[-5.08517196e-05  2.13746806e-04 -8.07707839e-05  1.59411285e-04
 -9.74244547e-05  1.58126910e-04]","[ 7.01131860e-03 -1.16144475e-03 -8.86516148e-03  2.85215581e-03
 -1.16761065e-03  2.67371401e-03 -1.12775745e-03  8.93796551e-04
 -7.92216327e-04 -5.23895386e-04  1.50627844e-05  2.38676200e-03
  1.84817798e-03  5.60928735e-04 -1.12518211e-04  5.08310042e-03
 -2.21632467e-03  9.40139786e-04 -5.57169624e-03 -5.42735102e-04]"
ADBE,"[-0.11628536  0.09423047 -0.12572073  0.03703206  0.21585088  0.16835717
  0.22980084 -0.23303029 -0.10344547  0.0951075   0.16129037 -0.29147413
  0.01463975  0.01621877  0.04966546 -0.12796459 -0.15537851 -0.17386964
  0.30260061 -0.07424552 -0.0903047  -0.05838126  0.01974941  0.25746397
 -0.02754651  0.28471099  0.00365571  0.58253389  0.19625577  0.20703248
 -0.04106133  0.24678458 -0.13701425 -0.93208239  1.91157047 -1.4591498
 -2.09481168  2.25083907  0.21648891 -0.72287586  1.11308593 -0.20221337
  0.0656194  -1.05042028 -0.20063058  1.23365464 -1.15149097  0.06067599
  1.59177326 -0.61032714 -0.23429155 -1.96816521 -0.68706558  0.        ]",0.18606322935340466,-5.900351649029527,0.0027384816650123742,0.8106083526514654,-0.036322899857173366,"[-1.17252441e-01 -9.21569417e-02 -5.29978622e-02 -1.72238975e-02
  2.44422645e-02  5.39575248e-02  9.64638514e-02  1.42409433e-01
  1.76025316e-01  1.60670379e-01  1.45309047e-01  7.03053266e-02
 -7.07146718e-02 -2.53473130e-01 -3.35254637e-01 -2.68771198e-01
 -1.62689061e-01 -1.71964779e-01 -7.85828519e-02  3.37041324e-01
  8.89870654e-01  1.33600301e+00  1.08345025e+00 -1.01361938e-01
  9.86227683e-04]",[ 0.00019729  0.00045959 -0.00021655  0.00012471 -0.00023175 -0.00012561],"[ 5.88053458e-03  1.32934616e-03 -1.00795401e-02 -3.14451247e-05
  1.43792480e-03  3.26264537e-03 -1.55586959e-03  1.26601996e-03
 -4.36673763e-04  5.84943475e-04 -1.07421379e-03  2.03809256e-03
  1.60982713e-03  7.17349901e-04 -8.99296106e-04  3.76158824e-03
 -1.16805737e-03  8.79419733e-04 -2.53743156e-03 -1.26785564e-03]",0.08536390953259226,0.8106083526514654,[ 0.00019729  0.00045959 -0.00021655  0.00012471 -0.00023175 -0.00012561],"[ 5.88053458e-03  1.32934616e-03 -1.00795401e-02 -3.14451247e-05
  1.43792480e-03  3.26264537e-03 -1.55586959e-03  1.26601996e-03
 -4.36673763e-04  5.84943475e-04 -1.07421379e-03  2.03809256e-03
  1.60982713e-03  7.17349901e-04 -8.99296106e-04  3.76158824e-03
 -1.16805737e-03  8.79419733e-04 -2.53743156e-03 -1.26785564e-03]"
ADI,"[-0.27867798 -0.04286593 -0.10169545  0.03160395  0.19860758  0.09023345
  0.29507355 -0.18158699 -0.23228688  0.13886757  0.27476783 -0.22651598
  0.02796522  0.01922395  0.110358    0.01230854 -0.22619944  0.01886605
  0.13329106 -0.02093826 -0.08314423 -0.27939072 -0.08262504  0.13620086
  0.1444935   0.00389179 -0.08574597  0.50344953 -0.01073518  0.25618519
 -0.11886171  0.31047163 -0.18956776 -0.97422643  1.09329796 -0.35593321
 -1.81389747  1.32362295  1.52027724 -1.20878088 -0.08343752  0.09683357
  0.45640287 -1.20839021 -0.98386704  2.28651121 -0.59283936 -0.64715293
  1.94707997 -0.63217119 -0.09250679 -2.23395598 -1.22349876  0.        ]",0.18944520728438816,-5.491451092031687,0.004121858636299642,0.8070257604477948,-0.037598630495092114,"[-0.11693339 -0.09234648 -0.05320284 -0.01920646  0.02661784  0.05599954
  0.09223938  0.14399737  0.18038002  0.16378919  0.14652039  0.06979445
 -0.06734609 -0.24263922 -0.34150861 -0.25198385 -0.17930424 -0.16538443
 -0.07786294  0.30386649  0.87074755  1.30368239  1.12309777 -0.12511382
 -0.00417289]","[ 1.64923448e-05 -8.31132396e-05 -3.24326818e-05 -2.10260116e-04
 -1.84649168e-05 -2.40377929e-04]","[ 0.0057831  -0.00127351 -0.00716305  0.00076925 -0.00115991  0.00668335
 -0.00285027 -0.00192494  0.00051073  0.00162017 -0.00159754 -0.00013147
  0.00487931  0.00224041 -0.00286065  0.00433946 -0.00066082  0.00161767
 -0.00343715 -0.00288501]",0.08557178266526344,0.8070257604477948,"[ 1.64923448e-05 -8.31132396e-05 -3.24326818e-05 -2.10260116e-04
 -1.84649168e-05 -2.40377929e-04]","[ 0.0057831  -0.00127351 -0.00716305  0.00076925 -0.00115991  0.00668335
 -0.00285027 -0.00192494  0.00051073  0.00162017 -0.00159754 -0.00013147
  0.00487931  0.00224041 -0.00286065  0.00433946 -0.00066082  0.00161767
 -0.00343715 -0.00288501]"
ADM,"[-0.06277245 -0.07245544 -0.0440727  -0.05254564  0.16736304  0.06140278
  0.0674575  -0.10519973 -0.10523184  0.01746218  0.13784794 -0.05100821
 -0.02816872 -0.04212172 -0.01736875  0.03070724 -0.12325015 -0.05843671
  0.05378088 -0.11191345 -0.10103456 -0.11160981  0.02459215  0.05879792
  0.03359433 -0.0139549  -0.05096782  0.33556012 -0.09991627  0.23505781
  0.08986748  0.2970757  -0.07647987 -0.24161461  0.19482654 -0.09386022
 -0.34813156  0.36038042  0.57538705 -0.4848864   0.08910305 -0.18267256
 -0.09258904 -0.56022877 -0.24210134  1.10685259 -0.8310648   0.3065548
  1.50015725 -0.50063514  0.11350215 -1.95342038  0.50811857  0.        ]",0.18401016058443537,-5.6067872217647325,0.003672850476608819,0.8117889171124205,-0.03789081647588181,"[-0.11545546 -0.09424924 -0.05415033 -0.0204205   0.02002754  0.05779794
  0.09597427  0.13917254  0.1746564   0.17174403  0.1439117   0.06732276
 -0.07328718 -0.2408813  -0.33156152 -0.25752906 -0.18697591 -0.175749
 -0.08048104  0.3251207   0.88689935  1.28787826  1.09083177 -0.12700689
 -0.0017729 ]","[-3.70081576e-04 -3.30985111e-04 -3.26618460e-05  2.96001247e-04
 -6.00963152e-05  1.21404833e-04]","[ 7.75819916e-03 -3.97177976e-03 -6.67113419e-03  4.76836887e-03
 -3.93292277e-03  3.85679537e-03 -1.09693893e-03 -1.39267899e-03
 -6.89594722e-05  4.21704437e-05  6.39150416e-05  1.97711610e-03
  1.98382729e-03  1.54252475e-03 -1.95056813e-04  3.17853785e-03
 -2.65656074e-04  1.85140030e-03 -2.80736261e-03  1.74177552e-03]",0.08527947766158273,0.8117889171124205,"[-3.70081576e-04 -3.30985111e-04 -3.26618460e-05  2.96001247e-04
 -6.00963152e-05  1.21404833e-04]","[ 7.75819916e-03 -3.97177976e-03 -6.67113419e-03  4.76836887e-03
 -3.93292277e-03  3.85679537e-03 -1.09693893e-03 -1.39267899e-03
 -6.89594722e-05  4.21704437e-05  6.39150416e-05  1.97711610e-03
  1.98382729e-03  1.54252475e-03 -1.95056813e-04  3.17853785e-03
 -2.65656074e-04  1.85140030e-03 -2.80736261e-03  1.74177552e-03]"
