,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18694366 -0.00613771 -0.12417062  0.06420353  0.00714563  0.00964794
  0.05025862  0.07212167  0.07490118  0.25210187  0.03400033 -0.01339527
 -0.10462245 -0.26562564 -0.32977879  0.03763589 -0.07409829  0.1445679
 -0.14495992 -0.11692077 -0.09230878 -0.18315803 -0.34949037 -0.04815882
 -0.04242106  0.15235165  0.09853751  0.13670654 -0.23355224  0.07359061
  0.01086139  0.16977212 -0.1772659  -0.32957379 -0.74628263 -0.79723471
  1.24237877  1.34177037  0.25062547 -0.43776238 -1.42654355 -0.5690879
  0.55189518 -0.0652209  -0.39722098 -0.99105991  0.49487278  0.91858178
  0.94177139  0.06149733 -0.54202905  1.29846432  1.33602859  0.        ]",0.14834154808814407,-5.982250838240649,0.0025231407143651774,0.8191760089737734,-0.04127632121229747,"[-0.1266713  -0.10082008 -0.06787893 -0.02772114  0.01621008  0.05781977
  0.10454814  0.14594113  0.16990362  0.18438975  0.16080806  0.08627089
 -0.06097597 -0.21424313 -0.34216656 -0.28363159 -0.22520735 -0.19416265
 -0.13319272  0.18514377  0.76006878  1.29175011  1.34939786 -0.04461209
  0.01139601]","[ 3.18129727e-04  1.52520713e-05  1.59435641e-05 -2.93953377e-05
 -3.72325391e-05 -1.25298470e-04]","[ 0.00336646 -0.00850801 -0.0063699   0.01031273 -0.00068559  0.00116421
 -0.00282135 -0.00188754 -0.00129298  0.00118428  0.00064175  0.00031618
 -0.00234844  0.00366293  0.00181304  0.00221837  0.0016616  -0.00093439
  0.00448962  0.00483988]",0.08701175889680193,0.8191760089737734,"[ 3.18129727e-04  1.52520713e-05  1.59435641e-05 -2.93953377e-05
 -3.72325391e-05 -1.25298470e-04]","[ 0.00336646 -0.00850801 -0.0063699   0.01031273 -0.00068559  0.00116421
 -0.00282135 -0.00188754 -0.00129298  0.00118428  0.00064175  0.00031618
 -0.00234844  0.00366293  0.00181304  0.00221837  0.0016616  -0.00093439
  0.00448962  0.00483988]"
AAL,"[-2.08481739e-01  1.22047280e-01  2.92798542e-01 -3.55878519e-01
  6.93434716e-02  1.72492638e-02  5.98081887e-02 -3.29429771e-05
 -2.34769512e-01 -2.67590768e-01  1.91095578e-02  7.05538114e-02
  1.93076045e-01  2.16713792e-01  4.14232736e-01 -1.33188540e-01
  2.36144856e-01  1.27635225e-01 -2.21644464e-02  3.33340450e-01
  1.12652624e-01  3.36866278e-01  4.91276032e-01  2.24661414e-01
  1.02363998e-01 -3.24976148e-01  9.63030774e-02 -3.23755254e-01
 -3.11546238e-01 -2.16477045e-01  1.63693445e-01  3.00759378e-01
 -7.27076970e-02  5.53907178e-01  1.83691274e+00  2.50475844e+00
 -1.80441061e+00 -2.36838046e+00 -1.76981297e+00 -5.17486227e-01
  2.34972427e+00  1.06947526e+00 -1.74606984e-01 -1.16758352e-01
  1.37511631e-01  8.62572287e-01 -1.69885106e-01 -2.69206371e-01
 -6.34971866e-01 -3.97856351e-01 -3.02092788e-01 -8.79635511e-01
  7.63566136e-01  0.00000000e+00]",0.16038095056158783,-4.976949227947835,0.006895065777159158,0.8108039718259902,-0.039902117761437095,"[-0.11760719 -0.11055083 -0.06563179 -0.0277164   0.01567935  0.05666262
  0.09257223  0.12954234  0.17063164  0.18824989  0.17756075  0.11015834
 -0.01148091 -0.22557811 -0.31965571 -0.2841339  -0.21681209 -0.14609025
 -0.11303144  0.27127737  0.90558136  1.36708406  1.38996846 -0.08620062
  0.00670543]",[-0.00105575 -0.0003926  -0.00089974  0.00046042  0.00034135  0.00026131],"[ 0.00647299 -0.00167491  0.00299196  0.00137285 -0.01103433 -0.004545
 -0.00255809  0.00897017  0.00313736 -0.00060625  0.00049923  0.00208064
  0.00318998  0.00057052 -0.00163917 -0.00231002  0.00085064  0.00019527
 -0.00104746  0.00297964]",0.0861489776587556,0.8108039718259902,[-0.00105575 -0.0003926  -0.00089974  0.00046042  0.00034135  0.00026131],"[ 0.00647299 -0.00167491  0.00299196  0.00137285 -0.01103433 -0.004545
 -0.00255809  0.00897017  0.00313736 -0.00060625  0.00049923  0.00208064
  0.00318998  0.00057052 -0.00163917 -0.00231002  0.00085064  0.00019527
 -0.00104746  0.00297964]"
AAP,"[-7.07221928e-02  1.82788113e-01  1.37946295e-01 -2.48692340e-01
 -2.77779377e-02  7.23638067e-02  1.34005645e-03 -1.54025662e-02
 -1.06318993e-01 -8.80337526e-02 -6.99017723e-02  6.75122806e-02
  4.35034186e-02  7.53303828e-02  1.92123994e-01 -1.06500134e-01
  1.61915226e-01  9.85301155e-02  8.40942992e-02  1.44994271e-01
  5.31102542e-02  1.24701869e-01  2.01282848e-01  1.53721063e-01
 -1.37489610e-02 -1.88273519e-01  2.87202277e-02 -1.51103271e-01
 -3.02663377e-01 -5.22461942e-02 -3.36706005e-02  1.53211064e-01
 -3.47395333e-01  5.32194718e-01  1.10103463e+00  1.30064104e+00
 -1.35033048e+00 -1.72974450e+00 -6.16323037e-01 -7.95075572e-03
  1.41242101e+00  6.80402340e-01 -2.53032690e-01 -2.10419792e-01
 -2.03036290e-01 -8.73002745e-02  1.70075186e-01  3.30961336e-01
 -2.10175042e-01 -6.63040349e-01 -3.86787387e-02  1.05697183e+00
  2.97692776e-01  0.00000000e+00]",0.16411814839408084,-5.318677511895707,0.004899228614376569,0.8137206484968941,-0.03937185832135834,"[-0.12101791 -0.10815141 -0.06829021 -0.02618443  0.0141336   0.05594
  0.09761302  0.13510382  0.16673662  0.18803618  0.16956118  0.10340912
 -0.02607506 -0.22355858 -0.32376762 -0.2875043  -0.20469706 -0.16828406
 -0.11765277  0.23672728  0.85433323  1.34804262  1.36388371 -0.0741217
  0.00420051]","[-5.40146252e-04 -2.67966426e-04 -3.91778083e-04 -1.20922406e-04
  1.75913193e-06 -5.00483897e-04]","[ 6.26906857e-03 -3.61394525e-03 -4.69579308e-04  2.82798354e-03
 -9.15106404e-03 -1.13650388e-03 -1.29141795e-03  6.32875963e-03
  2.06244388e-03 -8.10750611e-04  2.66454554e-04  9.95437976e-04
  4.65359916e-04  1.94321588e-03  1.32631029e-04 -9.19932698e-04
  5.79649291e-05  8.67565810e-04  4.00765162e-03  1.47619862e-03]",0.08626399473782473,0.8137206484968941,"[-5.40146252e-04 -2.67966426e-04 -3.91778083e-04 -1.20922406e-04
  1.75913193e-06 -5.00483897e-04]","[ 6.26906857e-03 -3.61394525e-03 -4.69579308e-04  2.82798354e-03
 -9.15106404e-03 -1.13650388e-03 -1.29141795e-03  6.32875963e-03
  2.06244388e-03 -8.10750611e-04  2.66454554e-04  9.95437976e-04
  4.65359916e-04  1.94321588e-03  1.32631029e-04 -9.19932698e-04
  5.79649291e-05  8.67565810e-04  4.00765162e-03  1.47619862e-03]"
AAPL,"[-1.11076635e-01  9.47296338e-02  3.05297807e-01 -2.98690109e-01
  1.01060631e-01 -6.01780171e-03 -3.10753413e-02  1.12541966e-03
 -2.51590147e-01 -2.99345585e-01 -4.06696691e-02 -7.20398199e-02
  1.49801222e-01  7.95229481e-02  1.57005067e-01 -2.12734043e-01
  1.80690001e-01  1.01315144e-01  8.49307870e-03  2.31780613e-01
  9.58474145e-02  1.57517958e-01  3.65513071e-01  1.42836090e-01
  7.57198638e-02 -2.59788090e-01  1.92193253e-01 -2.58517088e-01
 -2.50303240e-01 -1.94000939e-02 -7.61678007e-03  2.19176253e-01
 -1.78761485e-01  6.14911342e-01  1.35781529e+00  1.86982505e+00
 -1.65017743e+00 -2.25876646e+00 -1.06915843e+00  2.90837078e-02
  2.24650895e+00  1.39263467e+00 -5.12994921e-01 -5.61227590e-01
 -7.92169604e-01 -4.53797433e-01  4.54255726e-01  7.36034018e-01
  3.50417154e-01 -3.07588896e-01 -1.02087304e+00 -4.84326879e-01
  1.45136152e+00  0.00000000e+00]",0.15701548950745883,-5.654354041500281,0.0035022346545321853,0.8128662549969956,-0.040199860648113955,"[-0.11739506 -0.10918237 -0.0649187  -0.02833697  0.01300251  0.05639175
  0.09217601  0.12843001  0.16805085  0.18198302  0.17512416  0.10253641
 -0.0272602  -0.23181892 -0.32311109 -0.28723846 -0.21356599 -0.15801067
 -0.11305309  0.24493593  0.88392046  1.3503427   1.38409674 -0.08231062
  0.01356308]","[-9.25381861e-04 -2.01811220e-04 -3.26030169e-04 -2.45291509e-05
  7.27320745e-05 -9.96658406e-06]","[ 0.00668349 -0.00297821  0.00112152  0.00194273 -0.0105844  -0.00247505
 -0.00105169  0.00866369  0.00406754 -0.00156947 -0.00060883 -0.00069122
 -0.00055987  0.00263524  0.0013381   0.0008048   0.00111114 -0.0019953
 -0.00026083  0.00525662]",0.0858768791797175,0.8128662549969956,"[-9.25381861e-04 -2.01811220e-04 -3.26030169e-04 -2.45291509e-05
  7.27320745e-05 -9.96658406e-06]","[ 0.00668349 -0.00297821  0.00112152  0.00194273 -0.0105844  -0.00247505
 -0.00105169  0.00866369  0.00406754 -0.00156947 -0.00060883 -0.00069122
 -0.00055987  0.00263524  0.0013381   0.0008048   0.00111114 -0.0019953
 -0.00026083  0.00525662]"
ABBV,"[ 0.07306421 -0.07434498 -0.13842957  0.37817084  0.08526375  0.03310026
 -0.04348073 -0.04105178  0.17310671  0.13301054  0.02715371 -0.17466213
  0.0662597  -0.04264282 -0.20026069  0.05816588 -0.22376648 -0.22154817
 -0.03970517 -0.19823551  0.04147161 -0.29885025 -0.14542823 -0.23593006
 -0.1824497  -0.07759009 -0.107509    0.11994475 -0.19511082  0.10760753
 -0.07043243  0.20458065 -0.26354481 -0.65591786 -1.26120311 -1.77011509
  1.46318164  1.85215532  0.92355315  0.12263402 -0.73627756  0.28068974
 -0.27714997 -0.62827375 -0.32719803  0.81232857  0.68176642 -0.43967428
 -1.45711663 -0.31736429  0.90033837 -1.54984192 -1.4960167   0.        ]",0.15311527200631064,-5.524955809800948,0.003986044832350997,0.8167649272353011,-0.04188693954283516,"[-0.12686491 -0.09358091 -0.06602944 -0.02699859  0.01383089  0.05356453
  0.10727899  0.14138754  0.16918157  0.17814536  0.16886576  0.09766601
 -0.05369913 -0.21224021 -0.35338051 -0.31674512 -0.21632844 -0.20277173
 -0.11208007  0.16822794  0.79563728  1.25775441  1.31787275 -0.06803783
 -0.0042546 ]","[ 1.68132269e-04  5.73916101e-05  1.19061812e-04 -2.22668052e-04
 -1.76759244e-05 -3.18942344e-04]","[ 2.36606970e-03 -9.96844049e-03 -9.11400415e-03  1.10291774e-02
  6.16047918e-04  2.99265006e-03 -1.31216245e-03  1.49452162e-04
  1.23432539e-03 -9.92149123e-04 -7.44975287e-04 -3.62497421e-05
  2.39550344e-03  4.29075374e-03 -2.03183569e-03 -4.44773202e-03
  8.96354076e-04  3.07400861e-03 -3.10708924e-03 -3.22825044e-03]",0.08762562757054482,0.8167649272353011,"[ 1.68132269e-04  5.73916101e-05  1.19061812e-04 -2.22668052e-04
 -1.76759244e-05 -3.18942344e-04]","[ 2.36606970e-03 -9.96844049e-03 -9.11400415e-03  1.10291774e-02
  6.16047918e-04  2.99265006e-03 -1.31216245e-03  1.49452162e-04
  1.23432539e-03 -9.92149123e-04 -7.44975287e-04 -3.62497421e-05
  2.39550344e-03  4.29075374e-03 -2.03183569e-03 -4.44773202e-03
  8.96354076e-04  3.07400861e-03 -3.10708924e-03 -3.22825044e-03]"
ABT,"[-0.04837738  0.10933097  0.23806542 -0.21176118  0.05233809  0.06079598
 -0.01223142  0.0175091  -0.10422363 -0.18662348 -0.10485498 -0.1717533
 -0.01324287 -0.00666477  0.03283388 -0.23498612  0.13474912  0.03178716
 -0.01397578  0.1365066   0.05091634  0.05353581  0.34196462  0.12303717
  0.1257594  -0.26148047  0.06699626 -0.20896145 -0.2050091  -0.07532961
 -0.01480101  0.12141632 -0.30666636  0.66067923  0.86569727  1.08603349
 -1.49468698 -2.05586416 -0.0185693   1.10867812  1.91483645  1.1060851
 -1.54845705 -1.38667941 -0.26159219  0.33611306  0.72009263  0.32289276
 -0.22719647 -0.58315623 -0.4505393  -0.06439702  1.92312899  0.        ]",0.1501301443814719,-5.336831922159504,0.004811088494854564,0.8141937380752644,-0.04008339446745965,"[-0.11887235 -0.10720138 -0.06627999 -0.02651476  0.01377783  0.05673874
  0.09744079  0.13190256  0.16524055  0.17763761  0.16704519  0.09863715
 -0.03583959 -0.23261931 -0.32512908 -0.29372511 -0.2142918  -0.16959206
 -0.11791373  0.22685828  0.88069749  1.3444934   1.39496045 -0.08262285
  0.00627121]","[-7.61103541e-04 -4.70025345e-05 -4.92140061e-04 -6.04145490e-05
 -1.95710574e-04 -4.16974845e-04]","[ 0.00678599 -0.00428698 -0.00108995  0.00250822 -0.00990738  0.0005648
  0.00190713  0.00776574  0.00335819 -0.00435745 -0.00268731  0.00032863
  0.00161853  0.00357527  0.0001447  -0.00068839  0.00048588 -0.00039763
  0.00092681  0.00657452]",0.08628433776843841,0.8141937380752644,"[-7.61103541e-04 -4.70025345e-05 -4.92140061e-04 -6.04145490e-05
 -1.95710574e-04 -4.16974845e-04]","[ 0.00678599 -0.00428698 -0.00108995  0.00250822 -0.00990738  0.0005648
  0.00190713  0.00776574  0.00335819 -0.00435745 -0.00268731  0.00032863
  0.00161853  0.00357527  0.0001447  -0.00068839  0.00048588 -0.00039763
  0.00092681  0.00657452]"
ACN,"[ 3.84628403e-02 -2.43681003e-02 -6.31764722e-02  1.29400684e-01
  4.67909077e-03  8.72387295e-03 -7.20482861e-02  1.30646786e-02
  6.19562343e-02  6.91467892e-02 -5.30459116e-02 -1.12516375e-01
 -8.51943526e-02 -1.35494980e-01 -1.92656471e-01 -4.57866822e-02
 -1.06776902e-01 -6.53706949e-02  5.65238392e-02 -1.56531196e-01
  1.98138962e-02 -1.96900453e-01 -1.26590789e-01 -1.44118695e-01
 -4.83987462e-02  1.23495044e-01  2.69109692e-02  7.47813828e-02
 -2.54558148e-02  1.36136958e-02  3.57146939e-02  1.79906533e-01
 -1.51543521e-01 -4.83208290e-04 -9.56664503e-01 -1.26972673e+00
  5.28033352e-01  5.29207914e-01  1.13807807e+00  6.73479349e-01
 -3.28808377e-01  3.53162793e-01 -3.86877221e-01 -2.91967619e-01
 -8.57320419e-01 -1.10716984e+00  2.28448735e-01  2.00792453e-01
  7.90778002e-01  2.45967988e-01  1.61789971e-01  7.00108917e-01
  1.96550480e-01  0.00000000e+00]",0.16178375764968533,-5.781053971266339,0.003085461705902173,0.8160323390376394,-0.04139562875843723,"[-0.12526657 -0.0993259  -0.06790517 -0.0277589   0.01256679  0.05580007
  0.10360915  0.13969233  0.16647606  0.18049337  0.16174711  0.09290556
 -0.05249077 -0.21961509 -0.34413941 -0.30240718 -0.2058946  -0.20090755
 -0.11652685  0.18537356  0.79770743  1.27943161  1.35037555 -0.04691341
  0.00528435]","[ 9.43814871e-05  5.32813437e-04 -1.51238635e-04  3.78614961e-05
 -7.11709594e-05  1.52084170e-05]","[ 4.52833559e-03 -9.11273595e-03 -7.72725591e-03  8.34854745e-03
 -2.81979904e-03  3.70741532e-03  3.84390011e-04  1.32223540e-03
  1.31748408e-03 -1.20973142e-03  1.84480601e-04 -1.30670282e-03
 -2.67642646e-03  3.02605792e-03 -7.96562656e-05  2.12960206e-03
  2.26320802e-03  8.50399619e-04  2.74781575e-03  1.74322806e-03]",0.08697584508495969,0.8160323390376394,"[ 9.43814871e-05  5.32813437e-04 -1.51238635e-04  3.78614961e-05
 -7.11709594e-05  1.52084170e-05]","[ 4.52833559e-03 -9.11273595e-03 -7.72725591e-03  8.34854745e-03
 -2.81979904e-03  3.70741532e-03  3.84390011e-04  1.32223540e-03
  1.31748408e-03 -1.20973142e-03  1.84480601e-04 -1.30670282e-03
 -2.67642646e-03  3.02605792e-03 -7.96562656e-05  2.12960206e-03
  2.26320802e-03  8.50399619e-04  2.74781575e-03  1.74322806e-03]"
ADBE,"[ 0.01421083  0.02654968 -0.10757199  0.08128176  0.04092222  0.03710619
 -0.01572693  0.06816451  0.02029975  0.05946893 -0.04439522 -0.10235974
 -0.07460192 -0.21111014 -0.20172052 -0.08384852 -0.08872132  0.0187975
 -0.04914226 -0.11590225  0.0714474  -0.14296549 -0.11841721 -0.15192851
  0.00633827  0.13416286  0.05228373  0.16343759 -0.21746135  0.05358314
 -0.02259433  0.19762341 -0.27245126  0.09630965 -0.93019829 -1.17717154
  0.4715678   0.35980377  1.05761886  0.58407855 -0.15878045  0.58390388
 -0.26360725 -0.09944461 -1.0810116  -1.21702948  0.01835574  0.02678285
  0.81085859 -0.07439766  0.23317998  0.84327579  1.13053961  0.        ]",0.15933864075437718,-5.548082720686659,0.003894917734467696,0.8155188699834414,-0.04089915916454556,"[-0.12621682 -0.10049608 -0.066885   -0.02695507  0.01419453  0.05779778
  0.10241569  0.13934669  0.16701678  0.18080777  0.16238902  0.0890238
 -0.05280504 -0.22172506 -0.3432187  -0.29560168 -0.21608796 -0.19628615
 -0.1123009   0.19293151  0.80132299  1.27513341  1.3615842  -0.04601247
  0.00651966]","[ 3.42432715e-04  1.05780566e-06 -6.71116376e-05 -9.74969481e-05
 -1.74410521e-05 -3.16862304e-04]","[ 0.00479523 -0.00907722 -0.00746183  0.00817958 -0.00325435  0.00346889
  0.00014804  0.00180669  0.00197451 -0.00086648  0.00072312 -0.00187234
 -0.00301974  0.00235457 -0.00058133  0.00216032  0.00135347  0.0010778
  0.00315712  0.00448822]",0.08671462131252348,0.8155188699834414,"[ 3.42432715e-04  1.05780566e-06 -6.71116376e-05 -9.74969481e-05
 -1.74410521e-05 -3.16862304e-04]","[ 0.00479523 -0.00907722 -0.00746183  0.00817958 -0.00325435  0.00346889
  0.00014804  0.00180669  0.00197451 -0.00086648  0.00072312 -0.00187234
 -0.00301974  0.00235457 -0.00058133  0.00216032  0.00135347  0.0010778
  0.00315712  0.00448822]"
ADI,"[-4.76608055e-02  2.52772197e-01  1.51875451e-01 -1.81841561e-01
  7.50374751e-03  9.37529353e-02 -6.18726812e-02  1.93925862e-02
 -8.29661677e-02  3.27386902e-02 -1.01121724e-01 -1.08817312e-01
 -4.83849423e-02 -1.12343507e-01 -3.43481878e-02 -2.34623974e-01
  1.62790869e-01  1.91102184e-01  8.96216300e-02  5.04498416e-02
  3.77306985e-02 -1.25565059e-01  6.59787393e-04  1.15429727e-01
 -6.95680833e-02 -1.56917864e-01  1.22127786e-01 -6.13755860e-02
 -1.41338357e-01 -6.56002207e-03  1.08551863e-01  1.57636562e-01
 -2.13947121e-01  5.71147484e-01  5.02756153e-01  5.98306262e-01
 -7.91128363e-01 -1.42505567e+00 -5.57751527e-02  2.06782395e-01
  1.39076701e+00  1.40349434e+00 -6.72816795e-01 -1.10471710e+00
 -1.39242771e+00 -1.32245905e+00  1.07161617e+00  1.07962274e+00
  5.59177187e-01 -8.48595664e-01 -3.41843269e-02  2.67048053e+00
  1.58521569e+00  0.00000000e+00]",0.16017947667789298,-5.240969675315085,0.005295119798684639,0.8142089094732685,-0.03871045645947245,"[-0.12077049 -0.10666087 -0.06738605 -0.02558232  0.0122655   0.05688446
  0.0986474   0.13906524  0.16551744  0.18023816  0.16489436  0.09318032
 -0.04051814 -0.23213994 -0.32215891 -0.28008384 -0.20373637 -0.17959276
 -0.11734939  0.1976636   0.82072361  1.33680688  1.35111485 -0.07360025
  0.01079424]","[-3.16755523e-04  2.00712141e-04 -2.90127547e-04  2.49864731e-04
 -6.42185052e-05 -1.57944890e-04]","[ 0.0063529  -0.00521304 -0.00245538  0.00449776 -0.00812613  0.0004494
 -0.00075329  0.00619649  0.00409959 -0.00194884 -0.00208068 -0.00254501
 -0.00310043  0.00484492  0.00253477  0.00163069 -0.00028027  0.00054048
  0.00803702  0.00552884]",0.08605974141319084,0.8142089094732685,"[-3.16755523e-04  2.00712141e-04 -2.90127547e-04  2.49864731e-04
 -6.42185052e-05 -1.57944890e-04]","[ 0.0063529  -0.00521304 -0.00245538  0.00449776 -0.00812613  0.0004494
 -0.00075329  0.00619649  0.00409959 -0.00194884 -0.00208068 -0.00254501
 -0.00310043  0.00484492  0.00253477  0.00163069 -0.00028027  0.00054048
  0.00803702  0.00552884]"
ADM,"[ 0.24899314  0.1909949  -0.17364624  0.00622242 -0.09747877  0.12416225
  0.02517011  0.04530403  0.1245447   0.3788926   0.00465332  0.11758737
 -0.10597957 -0.23344423 -0.25589905  0.0331593   0.03858092  0.2316233
 -0.05848379 -0.07882847 -0.11470968 -0.19647117 -0.47349181  0.08431727
 -0.16236325  0.0315597   0.01635244  0.17229565 -0.29486512  0.1108973
  0.00606934  0.1612946  -0.15624265 -0.20660949 -0.16608084 -0.35768318
  0.83646955  0.97378965 -0.07201424 -0.88673583 -1.37594824 -0.7506538
  0.87974454 -0.01434619 -0.15003376 -0.61279725  0.83898048  1.36496747
 -0.15131283 -1.25292006 -0.12739281  2.99039496  0.55311313  0.        ]",0.14371339539926808,-5.771321052206519,0.00311563887268629,0.8204897348236104,-0.03941218850123929,"[-0.12785645 -0.10231555 -0.07048544 -0.02464818  0.01537392  0.05725154
  0.10676817  0.15002655  0.16898691  0.19001901  0.1608637   0.08829787
 -0.05593513 -0.21396389 -0.33234771 -0.27632891 -0.21662777 -0.19042595
 -0.13619028  0.1816305   0.73769886  1.31805369  1.32456577 -0.05609244
  0.0066152 ]","[ 4.42433848e-04 -9.07784353e-05  1.20559732e-04 -5.90318811e-05
  4.82939074e-05 -8.51730816e-05]","[ 0.00365037 -0.00692382 -0.00510259  0.00914736 -0.00173286  0.00035789
 -0.00410292 -0.00178231 -0.00189713  0.00211568  0.00062705  0.00121463
 -0.00124333  0.00446396  0.00306884 -0.0009098  -0.00170312  0.00050948
  0.00918071  0.00200693]",0.0869051880419982,0.8204897348236104,"[ 4.42433848e-04 -9.07784353e-05  1.20559732e-04 -5.90318811e-05
  4.82939074e-05 -8.51730816e-05]","[ 0.00365037 -0.00692382 -0.00510259  0.00914736 -0.00173286  0.00035789
 -0.00410292 -0.00178231 -0.00189713  0.00211568  0.00062705  0.00121463
 -0.00124333  0.00446396  0.00306884 -0.0009098  -0.00170312  0.00050948
  0.00918071  0.00200693]"
