,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.14356582e-02  2.49605382e-02 -7.07834831e-03  2.62807253e-01
 -2.21360507e-01 -1.17747222e-01 -1.21818087e-01  5.05027997e-02
  6.95655431e-02 -2.44420052e-01  1.28121425e-03 -8.83034393e-02
 -3.90249532e-02 -9.80989490e-02 -2.33621432e-03  1.79885295e-01
 -3.40653060e-02 -3.10299047e-01  6.02137240e-02 -1.46363458e-01
  1.51318246e-01  2.51789473e-01  1.37776614e-01  1.63390443e-01
  4.36553794e-02 -9.69897982e-02  2.18729396e-01 -5.44053820e-02
 -1.40094511e-01  4.80120016e-02 -4.43423932e-01 -2.35032381e-01
 -1.51520431e-01 -6.82852473e-01 -1.08173324e+00 -6.00797300e-01
  1.90027582e+00  2.10246810e+00 -7.15344031e-01 -1.15010027e+00
 -5.81188077e-01  4.39511468e-01  3.24546919e-01 -4.45915925e-01
 -4.07422931e-01  7.32755354e-02  2.86067544e-01 -5.16843629e-02
  2.06090487e-01  4.23786357e-02 -1.61111929e-01  3.64896085e-01
  1.67895612e+00  0.00000000e+00]",0.16610433457442367,-6.254530932339757,0.0019217271647400422,0.8084389322540927,-0.037242585568986165,"[-0.11804727 -0.08924532 -0.06763392 -0.028901    0.01415831  0.06153046
  0.10174921  0.13066664  0.16798022  0.17756934  0.16248813  0.08826446
 -0.04204108 -0.20361665 -0.33187186 -0.30989713 -0.20001311 -0.19463243
 -0.09934257  0.27868429  0.85258503  1.33238712  1.31945942 -0.07322735
  0.01318318]","[-3.48503739e-05  3.37978328e-04 -1.77211358e-04  9.26701186e-06
 -3.15357547e-05 -3.61512945e-05]","[ 4.27533463e-03 -9.10701739e-03 -4.70187867e-03  1.00457194e-02
  1.42477421e-03 -8.12379139e-04 -2.96043879e-03  8.24871771e-05
  5.98377517e-04 -2.36837019e-04  3.53898347e-04  5.47148498e-04
 -1.23985304e-03  2.52744388e-03 -7.70229644e-04  1.51268188e-04
  1.85614313e-03 -1.11217068e-03  1.77538196e-03  4.39212804e-03]",0.08658351172411233,0.8084389322540927,"[-3.48503739e-05  3.37978328e-04 -1.77211358e-04  9.26701186e-06
 -3.15357547e-05 -3.61512945e-05]","[ 4.27533463e-03 -9.10701739e-03 -4.70187867e-03  1.00457194e-02
  1.42477421e-03 -8.12379139e-04 -2.96043879e-03  8.24871771e-05
  5.98377517e-04 -2.36837019e-04  3.53898347e-04  5.47148498e-04
 -1.23985304e-03  2.52744388e-03 -7.70229644e-04  1.51268188e-04
  1.85614313e-03 -1.11217068e-03  1.77538196e-03  4.39212804e-03]"
AAL,"[ 0.10697397  0.15596898 -0.11064328  0.02531867  0.17679425 -0.05543146
  0.01880049 -0.0264373  -0.25835489  0.28446795 -0.20613914  0.32474907
 -0.13389989  0.0047976   0.07789271  0.01335201  0.06814052  0.16452243
 -0.08359101  0.11854186 -0.3007425  -0.26020307 -0.23791795 -0.3211513
  0.08841057  0.04679691 -0.16397669 -0.36209341 -0.32238311  0.02340017
 -0.29306685 -0.23436922 -0.24687756  0.96069128  1.84225081  1.44044643
 -2.82456496 -2.41842567 -0.20889678 -0.17227526  1.01186307  0.61263377
  1.0166948   0.79009375 -0.97227226 -0.269681    0.0709874  -0.41172341
 -1.64171761 -1.27589425  1.00261277 -2.15855178  0.91704703  0.        ]",0.16225122573772272,-6.133726933084768,0.002168484086746848,0.8101502124570523,-0.03595652530761357,"[-0.12039387 -0.09513486 -0.05762144 -0.02639791  0.01820648  0.05801807
  0.08919255  0.15043157  0.15963263  0.19794139  0.15369488  0.09459288
 -0.04110982 -0.21437113 -0.32703433 -0.26884399 -0.2192872  -0.16034768
 -0.15319168  0.19940798  0.78563584  1.22598581  1.32460999 -0.0723513
 -0.01154026]","[-8.39817693e-04 -8.58725924e-06 -3.52126232e-04  1.79994273e-04
 -9.83822197e-05  2.80153150e-05]","[ 0.00954576 -0.00128702  0.00118022 -0.00288004 -0.01127693  0.00138519
  0.0004186   0.00393177  0.00090582  0.00272876  0.00405021 -0.00075963
 -0.00153708  0.00124185 -0.00124556 -0.00444347 -0.00227606  0.00287777
 -0.00380576  0.00209975]",0.08648280286707984,0.8101502124570523,"[-8.39817693e-04 -8.58725924e-06 -3.52126232e-04  1.79994273e-04
 -9.83822197e-05  2.80153150e-05]","[ 0.00954576 -0.00128702  0.00118022 -0.00288004 -0.01127693  0.00138519
  0.0004186   0.00393177  0.00090582  0.00272876  0.00405021 -0.00075963
 -0.00153708  0.00124185 -0.00124556 -0.00444347 -0.00227606  0.00287777
 -0.00380576  0.00209975]"
AAP,"[ 0.1479908   0.0633988  -0.04594455 -0.04798696  0.02034899  0.08386142
 -0.07738762  0.24784871 -0.14232123  0.11189352 -0.09400819  0.11022404
 -0.20103127  0.03062394  0.10915061 -0.03308072  0.13318163  0.05576275
  0.18222236  0.10259821  0.00233829  0.09353574 -0.06292356 -0.03467712
 -0.03525974  0.08240216 -0.12338505 -0.15929806 -0.21845406  0.03830756
 -0.43290999 -0.25703116 -0.26497415  0.20229542  0.44636002  0.63295605
 -0.61739569 -0.98917816 -0.55871467  0.07977643  1.4605619   0.93574211
 -0.57387066 -0.43306405 -0.43140779 -0.21151862 -0.04369674 -0.04867976
  0.4738248  -0.12262296  0.06580663  1.34380441  1.08135749  0.        ]",0.16969014425300985,-5.68436139250914,0.003398702993941916,0.8109707954552314,-0.03685893923640615,"[-0.11895489 -0.09691794 -0.06118775 -0.0225922   0.01512584  0.06750648
  0.0931945   0.14341573  0.16363452  0.18742552  0.15074624  0.09566178
 -0.03746896 -0.21719204 -0.31945477 -0.2791524  -0.19247779 -0.16317221
 -0.11518906  0.25115123  0.81060344  1.29252479  1.30145028 -0.0616881
 -0.00859314]","[-2.75808792e-04  2.11792218e-04 -3.13017831e-04 -1.54575403e-04
 -7.08049266e-05 -2.56275316e-04]","[ 0.00713814 -0.00496912 -0.00113788  0.00312067 -0.00728693  0.00018415
  0.00076775  0.00542147  0.00191458 -0.00220163  0.00088404  0.00073856
 -0.00165734  0.00137897 -0.00089227  0.00077004  0.00132244 -0.00017307
  0.0054615   0.00299122]",0.0866350404253134,0.8109707954552314,"[-2.75808792e-04  2.11792218e-04 -3.13017831e-04 -1.54575403e-04
 -7.08049266e-05 -2.56275316e-04]","[ 0.00713814 -0.00496912 -0.00113788  0.00312067 -0.00728693  0.00018415
  0.00076775  0.00542147  0.00191458 -0.00220163  0.00088404  0.00073856
 -0.00165734  0.00137897 -0.00089227  0.00077004  0.00132244 -0.00017307
  0.0054615   0.00299122]"
AAPL,"[ 0.16956065  0.16688152 -0.0068394  -0.08655359  0.17271554 -0.03514309
  0.02051564  0.07499051 -0.31556609  0.19941061 -0.14823965  0.18423315
 -0.25683619 -0.05982317  0.06685904  0.01794483  0.0943475   0.05001299
  0.0496622   0.1198282  -0.22138244 -0.02907071 -0.21668794 -0.22298149
  0.1405032   0.17471089 -0.09670118 -0.33839582 -0.37013783  0.06038965
 -0.35186247 -0.21401612 -0.22199206  0.58509539  1.2207868   1.18247228
 -1.64792184 -1.76580271 -0.86149402 -0.43347981  1.57789969  1.02433144
  0.19170772 -0.17152359 -0.99391226 -0.40619431  0.52868623  0.71982941
 -0.48380133 -0.81310294 -0.43927495 -0.96711557  0.69258355  0.        ]",0.16347385441029078,-6.018571418983179,0.002433143055354207,0.8114023222006025,-0.03584595038383721,"[-0.11814866 -0.09787189 -0.05752609 -0.02563335  0.01807275  0.06127934
  0.0867646   0.14691251  0.16160442  0.19139981  0.14687883  0.09046064
 -0.04101799 -0.21350315 -0.3248777  -0.27878295 -0.20661731 -0.16127751
 -0.14400814  0.23379907  0.78615525  1.24889158  1.33599045 -0.05804009
 -0.00791949]","[-7.76266228e-04 -1.66386918e-04 -2.20507782e-04  5.09202748e-05
  2.10617675e-05  2.14561293e-05]","[ 8.35251533e-03 -2.93141025e-03  5.17369647e-04  3.35065885e-04
 -9.43744628e-03 -5.41192256e-04 -5.01681911e-04  5.65045531e-03
  2.16868457e-03  9.68331578e-05  1.50991056e-03 -1.02519651e-03
 -2.09149459e-03  2.71270687e-03  1.52128598e-03 -1.82107810e-03
 -8.92936799e-04 -1.32347675e-03 -6.57490251e-04  1.61667360e-03]",0.08638274465330306,0.8114023222006025,"[-7.76266228e-04 -1.66386918e-04 -2.20507782e-04  5.09202748e-05
  2.10617675e-05  2.14561293e-05]","[ 8.35251533e-03 -2.93141025e-03  5.17369647e-04  3.35065885e-04
 -9.43744628e-03 -5.41192256e-04 -5.01681911e-04  5.65045531e-03
  2.16868457e-03  9.68331578e-05  1.50991056e-03 -1.02519651e-03
 -2.09149459e-03  2.71270687e-03  1.52128598e-03 -1.82107810e-03
 -8.92936799e-04 -1.32347675e-03 -6.57490251e-04  1.61667360e-03]"
ABBV,"[-0.04200547  0.07539538  0.09814448  0.08190597  0.07768898 -0.15317418
  0.11377417 -0.09081882 -0.02242649  0.14685643  0.00896137 -0.10031618
 -0.10232288  0.06115174 -0.10677369  0.00391071 -0.12995278 -0.01540803
 -0.13273798 -0.03099022  0.03879413 -0.04353763 -0.03774948  0.02458112
 -0.07472517 -0.01172917  0.1036885  -0.03911058 -0.18300103  0.10323335
 -0.50152682 -0.23500478 -0.20868359 -0.19814159 -0.11043499 -0.45036057
  0.15323184  0.7167561   0.52539276 -0.11716142 -1.1819307  -0.76504207
  0.51649488  0.21236088  0.1918872   0.04095102  0.6469177   1.18134293
 -0.96374241 -1.03517133 -0.08548974  0.21960077 -1.47962619  0.        ]",0.1666770581702216,-5.631903644145939,0.0035817504550429338,0.807169728410696,-0.036753481776988596,"[-0.11574523 -0.09360348 -0.06001444 -0.02932123  0.02052191  0.05584229
  0.09777328  0.14529642  0.1689686   0.17796393  0.15810094  0.09668216
 -0.05115954 -0.21720796 -0.34195371 -0.2849355  -0.22109907 -0.18103337
 -0.11274776  0.23299919  0.82427097  1.30284606  1.29185355 -0.06943319
  0.0047755 ]","[ 9.01655858e-05  2.62188424e-04 -9.97410543e-05 -2.52007580e-04
  3.04912124e-05 -1.13609024e-04]","[ 5.87090814e-03 -6.47788185e-03 -4.21808898e-03  5.22217825e-03
 -2.48156381e-03  2.95561716e-03  8.75244562e-05 -1.61320679e-03
 -2.79897639e-03  7.66626476e-04  2.13874921e-03  2.72537497e-03
 -1.14269489e-03  3.41359797e-03  2.96753174e-03 -2.62972939e-03
 -1.46200459e-03 -6.03211535e-04  1.70882530e-03 -4.59448602e-03]",0.08671754374960418,0.807169728410696,"[ 9.01655858e-05  2.62188424e-04 -9.97410543e-05 -2.52007580e-04
  3.04912124e-05 -1.13609024e-04]","[ 5.87090814e-03 -6.47788185e-03 -4.21808898e-03  5.22217825e-03
 -2.48156381e-03  2.95561716e-03  8.75244562e-05 -1.61320679e-03
 -2.79897639e-03  7.66626476e-04  2.13874921e-03  2.72537497e-03
 -1.14269489e-03  3.41359797e-03  2.96753174e-03 -2.62972939e-03
 -1.46200459e-03 -6.03211535e-04  1.70882530e-03 -4.59448602e-03]"
ABT,"[ 1.92796172e-01  1.49556142e-01 -6.06990754e-02 -9.63968412e-02
  1.15076643e-01  7.47524235e-02  5.84141116e-02  2.11897693e-01
 -2.40474474e-01  2.22090816e-01 -1.37696688e-01  5.18209655e-02
 -2.11556365e-01  2.55784291e-02  8.65361670e-02 -1.18884420e-01
  1.88495969e-01  6.86123168e-02  3.14723940e-02  1.08095429e-01
 -1.33533546e-01  1.08870674e-02 -1.91586371e-01 -1.22411215e-01
 -5.76096508e-03  1.09616086e-01 -1.60045294e-01 -2.86590220e-01
 -3.09559866e-01  8.77928581e-03 -3.82618233e-01 -2.86577233e-01
 -2.78487824e-01  6.06435665e-01  1.00407399e+00  8.25271687e-01
 -1.65205870e+00 -1.76399765e+00  2.42703174e-04  5.61761581e-01
  1.31763352e+00  5.62734433e-01 -6.73802523e-01 -6.08929794e-01
 -4.68632119e-01 -1.91402613e-01  6.24197143e-01  8.63900867e-01
 -3.39975327e-01 -9.77055647e-01 -3.86977388e-01  2.11254940e-01
  1.27360945e+00  0.00000000e+00]",0.1586309326536132,-5.657481161969983,0.0034912998509891396,0.8118671721901581,-0.03601387757214229,"[-0.11932736 -0.09813826 -0.058902   -0.02263898  0.0191786   0.0659733
  0.0893856   0.14765444  0.16174475  0.18498553  0.14951797  0.09550689
 -0.03966746 -0.22338941 -0.31679803 -0.27725251 -0.20884634 -0.1623645
 -0.13258709  0.23985414  0.78794061  1.27294751  1.30685454 -0.06179526
 -0.01114896]","[-6.07281326e-04 -3.90860885e-05 -4.03627229e-04 -2.07722758e-05
 -1.56639705e-04 -2.17313215e-04]","[ 0.00842187 -0.00346158 -0.00052269  0.00027633 -0.00941526  0.00188855
  0.00215232  0.00494527  0.00080899 -0.00218893  0.00035878  0.00086654
 -0.00157151  0.00316903  0.00170936 -0.00128813 -0.00117099 -0.00118274
  0.00270173  0.00348391]",0.08642692313249697,0.8118671721901581,"[-6.07281326e-04 -3.90860885e-05 -4.03627229e-04 -2.07722758e-05
 -1.56639705e-04 -2.17313215e-04]","[ 0.00842187 -0.00346158 -0.00052269  0.00027633 -0.00941526  0.00188855
  0.00215232  0.00494527  0.00080899 -0.00218893  0.00035878  0.00086654
 -0.00157151  0.00316903  0.00170936 -0.00128813 -0.00117099 -0.00118274
  0.00270173  0.00348391]"
ACN,"[ 0.0020543  -0.07396508  0.03243046  0.00587267 -0.01961578  0.00779321
 -0.05451213  0.07508084  0.06447118 -0.12199625  0.00217036 -0.17642936
 -0.04905896 -0.01262202 -0.01023712  0.05564916 -0.01253904 -0.08396448
  0.06350963 -0.08610764  0.16007601  0.21755262  0.14791973  0.11663306
  0.00982541 -0.12919485  0.06130038 -0.10864412 -0.14388225  0.0621765
 -0.42107865 -0.26346976 -0.11647793 -0.47227146 -1.00049069 -0.99890316
  1.25357549  1.28154389  0.36025301  0.01111246 -0.30653926  0.54094784
 -0.46771017 -0.9446793  -0.88286249 -0.59328828  0.75890817  0.36091178
  0.91373293  0.60410359  0.00407326  1.21564843  0.48317617  0.        ]",0.17018651207831112,-5.843777117271406,0.0028978763096595785,0.8080511886328442,-0.0382108881188396,"[-0.11713664 -0.09548565 -0.06205177 -0.02489866  0.01541176  0.06180884
  0.10103003  0.13504417  0.16777912  0.17394127  0.1604275   0.09232553
 -0.04290828 -0.21249234 -0.33040873 -0.29132569 -0.20226488 -0.18719248
 -0.09731536  0.27200465  0.85456434  1.32812989  1.31343917 -0.07740242
  0.00207429]","[-1.30145353e-04  3.58992607e-04 -2.15539041e-04  3.79028231e-05
 -3.82021110e-05  5.52885638e-05]","[ 4.93086707e-03 -8.83173793e-03 -5.82868926e-03  8.19121050e-03
 -9.45464806e-04  2.34431535e-03  2.62880278e-04  8.94802569e-04
  7.43195484e-04 -2.15049462e-03 -8.09394635e-04 -3.26566044e-04
 -3.16083789e-03  3.80521582e-03 -7.61043201e-05  2.20460000e-03
  3.59575885e-03 -4.43310123e-04  4.30187257e-03  1.26327767e-03]",0.08627348233305912,0.8080511886328442,"[-1.30145353e-04  3.58992607e-04 -2.15539041e-04  3.79028231e-05
 -3.82021110e-05  5.52885638e-05]","[ 4.93086707e-03 -8.83173793e-03 -5.82868926e-03  8.19121050e-03
 -9.45464806e-04  2.34431535e-03  2.62880278e-04  8.94802569e-04
  7.43195484e-04 -2.15049462e-03 -8.09394635e-04 -3.26566044e-04
 -3.16083789e-03  3.80521582e-03 -7.61043201e-05  2.20460000e-03
  3.59575885e-03 -4.43310123e-04  4.30187257e-03  1.26327767e-03]"
ADBE,"[ 0.03122353  0.09580074  0.02640089  0.18258881 -0.03738828 -0.15591109
 -0.00258294  0.01786425 -0.08651869 -0.01551191 -0.03953384 -0.08914588
 -0.13822185 -0.05429321 -0.02855654  0.11071911 -0.06499473 -0.17064822
 -0.00580616 -0.09658576  0.05921214  0.14482435  0.04987695  0.05228927
  0.04444346 -0.06618089  0.17299809 -0.35929873 -0.22384373 -0.0988421
 -0.40613452 -0.2569958  -0.201707   -0.30669976 -0.41713509 -0.36493847
  0.75959981  1.24285755 -0.28477541 -0.88792836 -0.61571527  0.14825072
  0.60890709 -0.14116294 -0.61513166 -0.26111684  0.67406095  0.92805355
 -0.27239229 -0.66913254 -0.43319915  0.17729183  0.58507094  0.        ]",0.16453742129036164,-5.669145878290275,0.0034508114306958456,0.8086347485557621,-0.03654944289741928,"[-0.11734695 -0.09120776 -0.06307019 -0.02963759  0.01754388  0.05990489
  0.09571907  0.13911966  0.16652591  0.17806397  0.1561268   0.090477
 -0.04530323 -0.20833238 -0.33602212 -0.29731167 -0.20807396 -0.18812472
 -0.11111431  0.26274012  0.83781372  1.30667313  1.31835539 -0.07379055
  0.00946525]","[-8.51860176e-04  1.65409032e-04 -6.23093386e-04  6.52221785e-05
 -1.11490668e-04 -5.70982047e-05]","[ 5.49966812e-03 -7.31087983e-03 -3.97870083e-03  6.91229275e-03
 -9.48526392e-04  4.94649033e-04 -2.11270865e-03 -7.28340899e-05
 -2.35810375e-04  8.15869702e-04  1.23340092e-03  1.25879364e-04
 -2.07070059e-03  3.41882293e-03  2.05259149e-03 -1.03278679e-03
 -3.45714270e-04 -1.57321497e-03  1.47281214e-03  1.34817320e-03]",0.08658155629690728,0.8086347485557621,"[-8.51860176e-04  1.65409032e-04 -6.23093386e-04  6.52221785e-05
 -1.11490668e-04 -5.70982047e-05]","[ 5.49966812e-03 -7.31087983e-03 -3.97870083e-03  6.91229275e-03
 -9.48526392e-04  4.94649033e-04 -2.11270865e-03 -7.28340899e-05
 -2.35810375e-04  8.15869702e-04  1.23340092e-03  1.25879364e-04
 -2.07070059e-03  3.41882293e-03  2.05259149e-03 -1.03278679e-03
 -3.45714270e-04 -1.57321497e-03  1.47281214e-03  1.34817320e-03]"
ADI,"[ 0.20410264  0.15427281 -0.03107932  0.03585202  0.03774619  0.02115158
 -0.04070438  0.29726371 -0.29487427  0.16932497 -0.12826901  0.06263993
 -0.35162653 -0.00942169  0.12366218 -0.05033686  0.16970106 -0.00391286
  0.19362746  0.08402807  0.00506802  0.19699027 -0.0264673  -0.04494737
  0.01194872  0.08593638 -0.05037277 -0.33391025 -0.13113469 -0.03223445
 -0.30749075 -0.25017917 -0.20567847  0.20876894  0.55341595  0.7296286
 -0.66187443 -0.76168742 -0.80396533 -0.34860141  1.47271343  1.10874437
 -0.34506027 -0.5967272  -0.87819496 -0.45727164  0.47560133  0.90167147
  0.38745183 -0.72637631 -0.53039732  1.70786007  1.68997536  0.        ]",0.16904803398940965,-5.793828509178317,0.0030462970461808125,0.8120933694686335,-0.03596706397700118,"[-0.11868518 -0.09490743 -0.06105642 -0.0243973   0.01650789  0.06912417
  0.08767312  0.14534147  0.16221656  0.18531302  0.14257898  0.09338879
 -0.03726308 -0.217557   -0.31773485 -0.28280364 -0.19174966 -0.16501786
 -0.1158055   0.2689044   0.81563207  1.28596739  1.31101437 -0.0617381
 -0.00417557]","[-7.75505370e-04  4.63963395e-04 -5.36997083e-04  1.82683896e-04
 -9.33643213e-05 -3.20366373e-05]","[ 0.00724476 -0.00462863 -0.00079685  0.00302089 -0.00663183 -0.00056557
 -0.00043904  0.00547789  0.00241299 -0.00158195  0.00044774 -0.00066354
 -0.00235727  0.00275922  0.00175346  0.00040225 -0.0005057  -0.00172408
  0.00640485  0.00472684]",0.08667058634910181,0.8120933694686335,"[-7.75505370e-04  4.63963395e-04 -5.36997083e-04  1.82683896e-04
 -9.33643213e-05 -3.20366373e-05]","[ 0.00724476 -0.00462863 -0.00079685  0.00302089 -0.00663183 -0.00056557
 -0.00043904  0.00547789  0.00241299 -0.00158195  0.00044774 -0.00066354
 -0.00235727  0.00275922  0.00175346  0.00040225 -0.0005057  -0.00172408
  0.00640485  0.00472684]"
ADM,"[ 0.0481749   0.09652055  0.01781618  0.28931543 -0.17902486 -0.10841483
 -0.08969676  0.16169729 -0.03906848 -0.05984276 -0.01084415 -0.05662691
 -0.20793293 -0.00921108  0.03111282  0.10135079  0.00427921 -0.23013945
  0.12248174 -0.037169    0.19896984  0.26711591  0.10545284  0.17697151
 -0.06648535 -0.01481592  0.16389058  0.02120586 -0.25239387  0.12818931
 -0.46112787 -0.21947498 -0.17684862 -0.61148896 -0.69601214 -0.22172734
  1.46810498  1.64031018 -0.89389031 -1.06651846 -0.2033728   0.3917311
  0.1751749  -0.37672898  0.00325865  0.32208323  0.20267359  0.2725574
 -0.04511972 -0.52070363 -0.03325538  1.9825014   1.09639808  0.        ]",0.16563717634456096,-6.177738753238312,0.0020751149002080148,0.8089738777797927,-0.03654135141685847,"[-0.11754063 -0.08861362 -0.06675022 -0.02861771  0.01519862  0.06511475
  0.09763366  0.13713474  0.16766387  0.17922927  0.15330226  0.09331631
 -0.04150941 -0.20850985 -0.32951869 -0.3025201  -0.19440889 -0.18122262
 -0.09281371  0.28089273  0.8430272   1.33309828  1.29562734 -0.06565523
  0.01008992]","[ 1.84224929e-04  5.20055861e-05  1.36952616e-05 -1.19475167e-04
  3.67733665e-05 -5.99471001e-05]","[ 0.00458816 -0.00804977 -0.00357886  0.0088799   0.00012793 -0.00118126
 -0.00269429  0.00109253  0.00054778 -0.00060179  0.00065704  0.00167891
 -0.00044973  0.00236357  0.00026271 -0.00065074  0.00013646 -0.00077931
  0.00639657  0.00279759]",0.08703277143422275,0.8089738777797927,"[ 1.84224929e-04  5.20055861e-05  1.36952616e-05 -1.19475167e-04
  3.67733665e-05 -5.99471001e-05]","[ 0.00458816 -0.00804977 -0.00357886  0.0088799   0.00012793 -0.00118126
 -0.00269429  0.00109253  0.00054778 -0.00060179  0.00065704  0.00167891
 -0.00044973  0.00236357  0.00026271 -0.00065074  0.00013646 -0.00077931
  0.00639657  0.00279759]"
