,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-3.06916267e-02  9.52768782e-02 -3.15456225e-01 -3.08935935e-01
 -1.49928802e-02 -3.17319712e-01  5.57761400e-02  8.56442893e-02
 -1.23899442e-01 -3.80568692e-01  2.71466785e-01  4.50709932e-02
  4.31325785e-02  2.44478955e-01  1.31944661e-01 -2.05228343e-01
 -4.68773999e-01  2.50646124e-04  6.72935984e-02 -2.92358258e-02
  2.33780375e-02 -3.59205330e-01  1.87286165e-01 -2.90025862e-01
 -2.01760430e-01  4.77691802e-02 -1.08565715e-01  6.55888594e-01
 -7.80508299e-01 -1.37978628e-01  1.83809825e-01  9.35856199e-02
 -8.30414445e-01  6.35819063e-01 -1.65265568e+00 -2.14077167e+00
 -1.91236950e+00 -2.71831480e+00  1.41027835e+00  3.64962657e-02
  2.30539671e+00  8.73804279e-01  5.80266335e-01  2.98176306e-01
  4.57432988e-01  1.28683890e+00  1.61348866e-01  7.16936518e-01
 -1.29978595e+00 -7.47387936e-01 -8.66292317e-01  4.93472191e-02
 -5.95600724e-01  0.00000000e+00]",0.13303863025554483,-4.677163204185031,0.009305373926173416,0.8163639280268166,-0.035239421208224236,"[-0.13107373 -0.10759822 -0.06587061 -0.03437124  0.01800943  0.06084057
  0.09593725  0.12817857  0.18448741  0.19183359  0.17823028  0.11897056
 -0.01737004 -0.21205767 -0.363686   -0.29435022 -0.2140654  -0.19086013
 -0.14319021  0.0906687   0.82394494  1.25981652  1.42271462  0.01414731
 -0.0129474 ]",[ 0.00114457 -0.00040621  0.00015167 -0.00014774 -0.00073706 -0.00063273],"[ 0.0102003  -0.01350067 -0.01312845  0.00096875 -0.00987645  0.00556602
  0.00013798  0.00564464  0.00210934  0.00110704  0.0039596   0.00356043
  0.00349119  0.00339705  0.00140572 -0.0037568  -0.00034117 -0.00031976
  0.00117982 -0.00186434]",0.08681530282788161,0.8163639280268166,[ 0.00114457 -0.00040621  0.00015167 -0.00014774 -0.00073706 -0.00063273],"[ 0.0102003  -0.01350067 -0.01312845  0.00096875 -0.00987645  0.00556602
  0.00013798  0.00564464  0.00210934  0.00110704  0.0039596   0.00356043
  0.00349119  0.00339705  0.00140572 -0.0037568  -0.00034117 -0.00031976
  0.00117982 -0.00186434]"
AAL,"[-1.15129972e-01  7.33438157e-02 -2.77222109e-01 -1.79829513e-01
 -3.21087193e-01 -2.83584282e-01  2.32936504e-01  1.43703054e-01
 -3.37281138e-01 -3.70887480e-01  4.25766066e-01 -7.17275044e-02
  1.70026076e-01  3.71647259e-01 -5.70853368e-03  7.14265623e-02
  6.36116134e-02 -4.12522784e-01  5.08772854e-01 -2.31566576e-01
 -1.52209991e-01  2.90544053e-02  1.61915157e-01  9.40606992e-02
  1.35765044e-02 -2.07750701e-01  2.08012207e-01  3.68683796e-01
 -6.11249573e-01 -2.67677181e-01  3.10807970e-01 -1.60603990e-03
 -6.87259962e-01 -1.98571626e-01 -5.71195378e-01 -3.84663963e-01
 -7.11825478e-01 -1.36491541e+00 -4.76946232e-01 -1.70067040e+00
  7.96590701e-01 -7.43327878e-01  2.59114197e+00  2.12577642e+00
  2.23274123e+00  3.15603514e+00 -7.35950628e-01  5.24368855e-01
 -2.21095888e+00 -3.58570241e-01 -4.87360259e-01  1.93479519e+00
 -1.44933780e+00  0.00000000e+00]",0.14047669843064395,-4.523854685546106,0.010847130700390055,0.8146407979162152,-0.03546322501491211,"[-0.13021741 -0.10457553 -0.07363044 -0.03389438  0.02347263  0.06243973
  0.08863207  0.12888159  0.19092992  0.18785444  0.1842116   0.12547091
 -0.02581225 -0.1926928  -0.32298617 -0.33078322 -0.1720965  -0.22044424
 -0.16599245  0.16331961  0.83603166  1.33743523  1.47252545 -0.01325388
  0.00446883]","[ 3.71403683e-04  4.62709311e-05 -9.71765067e-05  1.80163179e-04
 -8.47518308e-04 -4.06955877e-05]","[ 0.00791596 -0.01014861 -0.00825945  0.00418526 -0.00670147  0.00071586
 -0.0043631   0.00144806 -0.00247782  0.006957    0.00950081  0.00756578
  0.00930568  0.00057925  0.00039435 -0.00576589  0.00033664  0.00111097
  0.00651343 -0.00332617]",0.08714927923879703,0.8146407979162152,"[ 3.71403683e-04  4.62709311e-05 -9.71765067e-05  1.80163179e-04
 -8.47518308e-04 -4.06955877e-05]","[ 0.00791596 -0.01014861 -0.00825945  0.00418526 -0.00670147  0.00071586
 -0.0043631   0.00144806 -0.00247782  0.006957    0.00950081  0.00756578
  0.00930568  0.00057925  0.00039435 -0.00576589  0.00033664  0.00111097
  0.00651343 -0.00332617]"
AAP,"[-0.14517629  0.07229325 -0.38038668 -0.29124708 -0.01275822 -0.12164023
  0.07295986  0.14217477 -0.05675887 -0.14907698  0.13748983  0.23575204
  0.0629833   0.19511928  0.13744671 -0.01379661 -0.32823272 -0.0388562
 -0.22736484  0.12642798 -0.08544897 -0.252547    0.28747163 -0.21259095
 -0.27754263 -0.11015923 -0.1699849  -0.2381266  -0.3369422  -0.49604028
 -0.16816293  0.1273663  -0.68268613  0.89169396 -1.70503657 -1.65489494
 -2.32295235 -3.04868778  0.48284307 -0.93887042  2.66401496  1.26604249
  1.25755824  0.92375692 -0.50225964  0.08825099 -0.90790058 -0.58987185
 -0.70739646 -0.9584933  -0.3505407  -1.13284621 -0.35621864  0.        ]",0.1384649642378484,-4.344162067601819,0.012982382049901294,0.8140276437452098,-0.035477591698751434,"[-0.13242404 -0.10704507 -0.06573591 -0.02938703  0.01854747  0.06280302
  0.09814008  0.13665075  0.17865427  0.19945344  0.17858864  0.11679864
 -0.01584824 -0.19740024 -0.3534258  -0.30012319 -0.23877323 -0.17008288
 -0.15703443  0.10714993  0.84119688  1.27550117  1.41004156 -0.00493775
 -0.01524585]",[-0.00134599  0.00085099 -0.0007587  -0.00117281 -0.00053001 -0.00026667],"[ 0.01093417 -0.01364992 -0.01169455 -0.00020737 -0.01054559  0.00262699
 -0.00223925  0.0066533   0.00314553  0.00294977  0.0057239   0.00089191
  0.00031714  0.00057742 -0.00204101 -0.00203325 -0.00112308  0.00118601
 -0.00244023 -0.00117584]",0.08672785311473553,0.8140276437452098,[-0.00134599  0.00085099 -0.0007587  -0.00117281 -0.00053001 -0.00026667],"[ 0.01093417 -0.01364992 -0.01169455 -0.00020737 -0.01054559  0.00262699
 -0.00223925  0.0066533   0.00314553  0.00294977  0.0057239   0.00089191
  0.00031714  0.00057742 -0.00204101 -0.00203325 -0.00112308  0.00118601
 -0.00244023 -0.00117584]"
AAPL,"[ 3.91791996e-03  5.05741901e-02 -4.93406025e-01 -3.17758108e-01
  2.11812596e-01 -2.05025925e-01  8.51703419e-02  1.53389592e-01
 -4.40762028e-02 -2.13576549e-01  1.87025275e-01  2.33228564e-01
 -1.09777491e-01  2.11433080e-01  5.64278752e-02 -1.40278473e-01
 -7.20168840e-01  7.32648288e-02 -3.63763888e-01  1.30005876e-02
 -8.35615909e-02 -5.38373014e-01  2.55723195e-01 -6.05526707e-01
 -3.65233171e-01  7.56269832e-02 -2.64531916e-01  4.80106362e-01
 -5.01178568e-01 -2.18953274e-01  1.07005725e-01  1.87274264e-01
 -7.71286078e-01  1.06584488e+00 -2.16812798e+00 -2.53963136e+00
 -2.94779753e+00 -4.35233929e+00  1.51347551e+00 -4.42018854e-01
  4.12059713e+00  2.44900580e+00  1.18243323e+00  5.56278576e-01
 -8.59225642e-01 -2.25250944e-01  4.40313707e-01  1.10005905e+00
  2.19401979e-01 -6.23119276e-02 -9.19933559e-01 -9.49661896e-01
  9.52096636e-01  0.00000000e+00]",0.11993690979071182,-4.750899374395672,0.008643917587994,0.8170702037365019,-0.03566657410357406,"[-0.13493322 -0.10762634 -0.05999353 -0.03116122  0.01888952  0.06306709
  0.0981471   0.13393448  0.18076545  0.19900038  0.17047712  0.11736391
 -0.02117763 -0.20664816 -0.38231865 -0.28847562 -0.25317677 -0.18089737
 -0.15589678  0.05837758  0.82668657  1.19706258  1.39019523  0.01475463
 -0.02150651]",[ 0.00058291  0.00038904 -0.00014451 -0.00044488 -0.00048786 -0.00057497],"[ 0.0113584  -0.01505816 -0.0141436  -0.00177239 -0.01395987  0.00550246
 -0.00099894  0.01077554  0.00628879  0.00252104  0.00468358  0.0003068
 -0.0006697   0.00465336  0.0028072   0.00016632  0.00165409 -0.00018317
 -0.0020052   0.00182384]",0.08644179366438294,0.8170702037365019,[ 0.00058291  0.00038904 -0.00014451 -0.00044488 -0.00048786 -0.00057497],"[ 0.0113584  -0.01505816 -0.0141436  -0.00177239 -0.01395987  0.00550246
 -0.00099894  0.01077554  0.00628879  0.00252104  0.00468358  0.0003068
 -0.0006697   0.00465336  0.0028072   0.00016632  0.00165409 -0.00018317
 -0.0020052   0.00182384]"
ABBV,"[ 0.08486656  0.11101545 -0.23615082 -0.3734971   0.13489038 -0.63496185
 -0.04473285  0.14770681 -0.14152528 -0.40760973  0.40656256 -0.07212186
  0.01819205  0.02816808  0.10848471 -0.21995692 -0.56337093  0.08346265
  0.00389058 -0.09538375  0.03343308 -0.55094144  0.11553376 -0.40037673
 -0.31693704  0.11303277 -0.24843704 -0.22985924 -0.04240885 -0.57672189
  0.25466956  0.09238717 -0.61921141 -0.17548928 -0.68172951 -2.11771626
 -0.07999272 -1.25375297  2.77407951  1.97361561  2.20181819  2.15842658
 -0.14862734  0.62527389 -0.11753997  1.99919693  0.1286574   2.16393851
 -1.98671893 -0.56288841 -2.51554522 -0.3059606  -0.74365855  0.        ]",0.12486171140068617,-4.552584953888705,0.010539923922346036,0.8187221195544372,-0.03507111636135234,"[-0.12941663 -0.10926975 -0.06216508 -0.042348    0.01488361  0.0629007
  0.09545302  0.12738069  0.18949318  0.18620951  0.17760344  0.10748222
 -0.01822217 -0.21371706 -0.37283793 -0.28736177 -0.22191793 -0.19632843
 -0.13938645  0.06081119  0.80414812  1.24352179  1.39283468  0.02276361
 -0.02101894]",[-0.001238    0.00158969 -0.00100632 -0.00014087 -0.00060594 -0.00013885],"[ 0.00778183 -0.01083608 -0.01303719  0.00565025 -0.00606413  0.00978543
  0.00479846  0.00544075  0.00492066 -0.0011138   0.00479474  0.00194768
  0.00553121  0.00302357  0.00547011 -0.0058708   0.00038943 -0.00545939
 -0.00030684 -0.00207295]",0.08641679363191704,0.8187221195544372,[-0.001238    0.00158969 -0.00100632 -0.00014087 -0.00060594 -0.00013885],"[ 0.00778183 -0.01083608 -0.01303719  0.00565025 -0.00606413  0.00978543
  0.00479846  0.00544075  0.00492066 -0.0011138   0.00479474  0.00194768
  0.00553121  0.00302357  0.00547011 -0.0058708   0.00038943 -0.00545939
 -0.00030684 -0.00207295]"
ABT,"[ 0.17236949  0.15231265 -0.32037892 -0.34862304  0.10655353 -0.49445715
 -0.04363614  0.08719258 -0.2674383  -0.47512664  0.26833639 -0.01600042
 -0.05480439  0.219547    0.04594336 -0.34172984 -0.74751655  0.07055716
  0.21735265 -0.04490608  0.02253363 -0.5818271   0.17873038 -0.54644256
 -0.30932775  0.27240706 -0.34590533 -0.15837775 -0.56412915 -0.61505703
 -0.04443056  0.06115265 -1.15872433  0.37391575 -1.59982468 -2.83517498
 -1.43531058 -2.7041753   2.97506941  1.51255936  2.95502921  1.88474172
 -0.12807538  0.03507168  0.14296363  1.62273353  0.91507853  1.93114945
 -1.28540316 -0.18728633 -1.27649626  1.30304883 -0.24829818  0.        ]",0.12027935662879144,-4.986720049681482,0.006828023381627884,0.8205077885576648,-0.03465974766503989,"[-0.1312587  -0.10862522 -0.06281727 -0.03870945  0.01501885  0.06069046
  0.09113598  0.12464075  0.18411409  0.18906409  0.17387158  0.11802652
 -0.02270517 -0.22185337 -0.38459269 -0.28699474 -0.20272444 -0.19392436
 -0.14374701  0.05542311  0.81776571  1.20887923  1.39875036  0.04082964
 -0.02912589]",[-0.00114551  0.0002384  -0.00106144 -0.00093673 -0.00067997 -0.0015049 ],"[ 0.00927716 -0.01364041 -0.01503289  0.00207412 -0.00964611  0.00991219
  0.00390482  0.00739011  0.00461988 -0.00097053  0.00307004  0.00296023
  0.00426221  0.00538202  0.00481436 -0.0039358   0.00150937 -0.00174658
  0.00448814 -0.00096554]",0.08611215083985888,0.8205077885576648,[-0.00114551  0.0002384  -0.00106144 -0.00093673 -0.00067997 -0.0015049 ],"[ 0.00927716 -0.01364041 -0.01503289  0.00207412 -0.00964611  0.00991219
  0.00390482  0.00739011  0.00461988 -0.00097053  0.00307004  0.00296023
  0.00426221  0.00538202  0.00481436 -0.0039358   0.00150937 -0.00174658
  0.00448814 -0.00096554]"
ACN,"[-8.55209643e-02  7.56040253e-02 -3.53073508e-01 -3.80107922e-01
  1.21502409e-01 -2.56387337e-01 -1.14166268e-01  7.13667839e-02
  7.17499349e-02 -2.76097791e-01  1.05279762e-01  1.73127248e-01
  1.18436799e-02  7.20494786e-02  1.64077334e-01 -2.43364259e-01
 -5.91847876e-01  1.84811486e-01 -3.18172622e-01  1.52714796e-01
  3.33758535e-02 -3.99606446e-01  2.34756862e-01 -3.48503455e-01
 -3.79988292e-01  3.31495843e-02 -3.29043125e-01  3.45446736e-01
 -5.27543420e-01 -2.63116957e-01  4.98336047e-02  1.29778371e-01
 -7.17245035e-01  1.08333652e+00 -2.12078654e+00 -2.62733903e+00
 -2.47564969e+00 -3.31813550e+00  1.90736583e+00  4.75196222e-01
  3.27732950e+00  2.19102347e+00  3.11952078e-02  1.05914404e-03
 -1.30168873e+00 -4.74958067e-01 -4.51215237e-01 -1.80881953e-01
 -4.58721274e-01 -7.95415077e-01 -8.30535309e-01 -1.36200653e+00
 -8.81606290e-01  0.00000000e+00]",0.13140820985519835,-4.521878643792655,0.0108685862751334,0.8152450278088544,-0.0354372296312187,"[-0.1318633  -0.10919433 -0.06238779 -0.0326548   0.01289255  0.06075564
  0.1028343   0.131804    0.17739227  0.19633462  0.17669466  0.11010903
 -0.01426639 -0.21399917 -0.37438446 -0.2792058  -0.24879956 -0.16584641
 -0.14068991  0.07803077  0.82423107  1.24873375  1.3847245   0.01196893
 -0.02439422]",[ 0.00030006  0.00030145 -0.00021469 -0.00051835 -0.00066913 -0.00047511],"[ 0.01145947 -0.01493889 -0.01440797 -0.00061478 -0.01115246  0.00662818
  0.00129857  0.00837653  0.00564477 -0.00062345  0.00292853 -0.00088778
 -0.00153938  0.00199441 -0.00067468 -0.00167491 -0.00039756 -0.00034599
 -0.00302479 -0.00294027]",0.08651855967008662,0.8152450278088544,[ 0.00030006  0.00030145 -0.00021469 -0.00051835 -0.00066913 -0.00047511],"[ 0.01145947 -0.01493889 -0.01440797 -0.00061478 -0.01115246  0.00662818
  0.00129857  0.00837653  0.00564477 -0.00062345  0.00292853 -0.00088778
 -0.00153938  0.00199441 -0.00067468 -0.00167491 -0.00039756 -0.00034599
 -0.00302479 -0.00294027]"
ADBE,"[-9.94751069e-02  5.32749256e-02 -2.99172173e-01 -3.91778928e-01
  3.45676867e-02 -4.13847199e-01 -1.19004114e-01  1.30529174e-01
  2.71770840e-02 -3.26679447e-01  2.51737252e-01  2.54242529e-02
  6.70234292e-02  1.31539914e-03  1.07152747e-01 -1.52601375e-01
 -4.07144461e-01  8.13185225e-02 -2.03315462e-01 -1.27483661e-03
 -1.63656671e-02 -3.05176280e-01  1.72279688e-01 -2.38963664e-01
 -3.55167050e-01 -8.23249935e-02 -2.45669679e-01  5.02191596e-01
 -3.63818007e-01 -2.15039359e-01  2.93947580e-02  1.42243428e-01
 -6.45666714e-01  4.38106843e-01 -1.25814738e+00 -1.94068076e+00
 -1.17757796e+00 -2.16946163e+00  1.84289763e+00  6.65019580e-01
  2.77690030e+00  2.28291201e+00  6.30028726e-01  1.03252343e+00
 -9.04625741e-01  6.13294857e-01 -9.67313349e-01  3.84541373e-01
 -1.12457741e+00 -4.37566159e-01 -1.52501675e+00 -8.55932406e-01
 -1.66086991e+00  0.00000000e+00]",0.1423325762684616,-4.303500832034342,0.013521140816150109,0.8149602661471628,-0.03565497522167379,"[-1.30703090e-01 -1.09531005e-01 -6.46537266e-02 -3.67846448e-02
  1.28045751e-02  6.27171317e-02  1.01434198e-01  1.30156364e-01
  1.83364201e-01  1.90091962e-01  1.79837459e-01  1.05937568e-01
 -1.74270149e-02 -2.08169021e-01 -3.61446341e-01 -2.88160297e-01
 -2.38738388e-01 -1.84721362e-01 -1.45415997e-01  9.73255927e-02
  8.16091443e-01  1.27381154e+00  1.38805251e+00 -1.06000590e-04
 -1.94971367e-02]",[ 0.00078597  0.00069606 -0.0001071  -0.00055378 -0.00062852 -0.00022356],"[ 0.00962181 -0.01229011 -0.01248849  0.00281844 -0.00845192  0.00688328
  0.00159689  0.00707388  0.00552161  0.000998    0.00597218 -0.0001755
  0.00181981  0.00046239  0.00077686 -0.00344846  0.00060224 -0.00223893
 -0.0017677  -0.00475521]",0.08660497253044189,0.8149602661471628,[ 0.00078597  0.00069606 -0.0001071  -0.00055378 -0.00062852 -0.00022356],"[ 0.00962181 -0.01229011 -0.01248849  0.00281844 -0.00845192  0.00688328
  0.00159689  0.00707388  0.00552161  0.000998    0.00597218 -0.0001755
  0.00181981  0.00046239  0.00077686 -0.00344846  0.00060224 -0.00223893
 -0.0017677  -0.00475521]"
ADI,"[-1.15913463e-01  6.96802048e-02 -5.34585281e-01 -3.26130936e-01
  7.61056922e-02 -1.53672194e-01  1.64625403e-01  1.16328822e-01
  5.58212991e-05 -2.43187851e-01  2.35995787e-01  2.71512047e-01
  1.21683037e-02  3.04062785e-01  1.31722479e-01 -1.30702935e-01
 -6.01478662e-01 -8.93926297e-03 -2.79406915e-01  6.40766142e-02
 -9.82306981e-02 -3.93150051e-01  3.10316554e-01 -4.06263885e-01
 -2.89988166e-01 -1.64825359e-02 -1.31532250e-01  6.38977561e-01
 -4.95100129e-01 -2.32636605e-01  2.47965560e-01  5.34404932e-02
 -7.31768330e-01  1.45917368e+00 -2.70304973e+00 -2.57151797e+00
 -3.77908434e+00 -4.82439499e+00  6.47153930e-01 -1.49365499e+00
  3.72823259e+00  1.35090151e+00  1.55354722e+00  4.53024761e-01
 -1.69920643e-01  2.06776653e-02  1.04739025e-02  1.46826925e-01
 -3.35913898e-01 -7.63903794e-01 -6.34608280e-01 -1.25740704e+00
 -1.36335627e-01  0.00000000e+00]",0.1373671140550271,-4.6806177525874855,0.009273283522382731,0.8146248092269714,-0.03549874004958758,"[-0.13575751 -0.10769599 -0.06337779 -0.03006633  0.02140384  0.06200449
  0.09955394  0.13280518  0.1833208   0.20118818  0.17610491  0.12132169
 -0.01705515 -0.20622897 -0.37242617 -0.29549195 -0.24390811 -0.17584082
 -0.15957441  0.08141834  0.84186283  1.23592393  1.40742179  0.00414302
 -0.01351959]","[ 1.02511886e-03  3.76896448e-04 -1.44777853e-04  1.87754550e-06
 -8.59742737e-04 -4.49044036e-04]","[ 1.25520867e-02 -1.66228560e-02 -1.42518851e-02 -3.92990422e-03
 -1.50607705e-02  2.83296037e-03 -3.56306263e-03  9.61485805e-03
  3.69795821e-03  3.73591758e-03  4.43904098e-03  2.19913587e-03
 -4.98452895e-05  3.43969419e-03 -4.54758219e-06 -1.02510020e-03
 -3.59315774e-04  8.07089692e-04 -2.80217208e-03 -1.20144870e-03]",0.08688909943607863,0.8146248092269714,"[ 1.02511886e-03  3.76896448e-04 -1.44777853e-04  1.87754550e-06
 -8.59742737e-04 -4.49044036e-04]","[ 1.25520867e-02 -1.66228560e-02 -1.42518851e-02 -3.92990422e-03
 -1.50607705e-02  2.83296037e-03 -3.56306263e-03  9.61485805e-03
  3.69795821e-03  3.73591758e-03  4.43904098e-03  2.19913587e-03
 -4.98452895e-05  3.43969419e-03 -4.54758219e-06 -1.02510020e-03
 -3.59315774e-04  8.07089692e-04 -2.80217208e-03 -1.20144870e-03]"
ADM,"[-0.17948984  0.08009168 -0.36700542 -0.20272941 -0.08332209  0.02308986
  0.29942695  0.12986862 -0.20576817 -0.14796337  0.20597018  0.26342342
  0.06782137  0.40929075  0.20795028 -0.01365193 -0.27847637 -0.1110635
 -0.10596686  0.09433234  0.01257872 -0.31501239  0.31265481 -0.21649309
 -0.09141564 -0.07621595  0.06927255  0.63296266 -0.65510797 -0.18737665
  0.09389012 -0.02685339 -0.74192548  0.82507354 -1.72321465 -1.43821486
 -2.62011464 -3.13416293 -0.38142773 -1.74848292  1.87707178 -0.20816454
  1.38723891  0.55336605  0.78093567  0.85463205 -0.14317143 -0.45255115
 -1.24714005 -1.90094415  0.18691846 -1.02514687  1.5666596   0.        ]",0.13352444152571416,-4.362154186740208,0.012750890244206399,0.8133274085112496,-0.035407040245450425,"[-0.13211758 -0.1049642  -0.06749548 -0.02580537  0.02524183  0.06211705
  0.09264974  0.13675726  0.18168263  0.20153078  0.17821909  0.12821293
 -0.01280506 -0.19745923 -0.34802732 -0.30655329 -0.22713624 -0.17535335
 -0.14680767  0.09943156  0.84980282  1.27156003  1.45087795 -0.00286747
 -0.00163013]","[ 1.00908585e-03 -4.99864291e-05  4.08006395e-05 -3.96165342e-04
 -1.01325793e-03 -3.58377361e-04]","[ 0.01083738 -0.01358241 -0.01119844 -0.00086378 -0.01105306  0.00037542
 -0.00432103  0.00441581 -0.00057244  0.00352839  0.00480497  0.00421864
  0.00237754  0.0025305  -0.00187053 -0.00334474 -0.00392219  0.00280625
 -0.00171661  0.00423662]",0.08735533481323564,0.8133274085112496,"[ 1.00908585e-03 -4.99864291e-05  4.08006395e-05 -3.96165342e-04
 -1.01325793e-03 -3.58377361e-04]","[ 0.01083738 -0.01358241 -0.01119844 -0.00086378 -0.01105306  0.00037542
 -0.00432103  0.00441581 -0.00057244  0.00352839  0.00480497  0.00421864
  0.00237754  0.0025305  -0.00187053 -0.00334474 -0.00392219  0.00280625
 -0.00171661  0.00423662]"
