,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.3975966  -0.08513766  0.1881579  -0.10607636  0.06006088  0.03737606
  0.48949408 -0.26836643 -0.00941354 -0.16702662  0.24737607 -0.21012508
 -0.23288999 -0.43687183 -0.06760666  0.0035398   0.38573158  0.05155998
  0.15114696  0.45531144 -0.28441674 -0.04689855 -0.21610756 -0.25636225
  0.26601073 -0.14406832 -0.00900401  0.12773733  0.33392155 -0.48867287
  0.03703987 -0.18017209  0.13961102 -1.23548035  0.27423602  1.90642382
 -1.1021787  -1.9278881   1.62264542  0.8829389  -1.94997778  0.22793077
  1.57767643 -0.960992   -0.87927131  1.10506094 -0.05675362 -0.82750296
  0.2810456   0.13015784  0.2795686   0.40516802 -1.63238787  0.        ]",0.13357049519945144,-4.871623110616802,0.0076609206694583576,0.8340145224215504,-0.040156743675458316,"[-0.12018383 -0.1029469  -0.06534002 -0.02672772  0.02828808  0.04707041
  0.09724082  0.13014222  0.17538161  0.16540147  0.14301083  0.0568619
 -0.06664391 -0.2319902  -0.29383746 -0.26683169 -0.18891876 -0.1055349
 -0.11723746  0.28426356  0.81229892  1.21818848  1.2157547  -0.13658196
  0.00740552]","[ 1.92843367e-04  7.88124303e-04  3.61182882e-05  3.18735669e-04
 -3.78107684e-05 -2.48315955e-04]","[ 3.32850044e-03 -2.60464478e-03  8.18857544e-04  1.43880299e-03
 -9.71747108e-03  7.93684231e-03  2.03262807e-03 -6.56130224e-03
 -6.72011041e-04  3.50313419e-03  8.77496611e-04 -6.28700149e-04
  1.11304498e-03  8.72730311e-04 -2.19239425e-03 -4.02395491e-04
 -9.49959474e-05  2.15652109e-03  3.90980481e-03 -3.92964444e-03]",0.08453713587890031,0.8340145224215504,"[ 1.92843367e-04  7.88124303e-04  3.61182882e-05  3.18735669e-04
 -3.78107684e-05 -2.48315955e-04]","[ 3.32850044e-03 -2.60464478e-03  8.18857544e-04  1.43880299e-03
 -9.71747108e-03  7.93684231e-03  2.03262807e-03 -6.56130224e-03
 -6.72011041e-04  3.50313419e-03  8.77496611e-04 -6.28700149e-04
  1.11304498e-03  8.72730311e-04 -2.19239425e-03 -4.02395491e-04
 -9.49959474e-05  2.15652109e-03  3.90980481e-03 -3.92964444e-03]"
AAL,"[ 0.34900393 -0.17016922  0.31135966 -0.02194005 -0.01547482  0.03331213
  0.63641356 -0.32681204  0.04769922 -0.17628196  0.34680981 -0.22013506
 -0.33847096 -0.46406441 -0.06668641  0.12425432  0.60651891 -0.15120038
  0.21756     0.57063596 -0.35354488  0.10359038 -0.23122907 -0.34377106
  0.32129829 -0.13189876  0.04283691  0.01948041  0.32539727 -0.47218449
 -0.16080198 -0.05577257  0.2427074  -1.55756211  0.4654596   2.43804533
 -1.4047086  -2.30915993  2.09480287  1.17707011 -2.40848674 -0.2203672
  1.78438492 -0.36603452 -1.0045853   0.43282658 -0.24577558 -0.06247194
  0.0894357  -0.29549696  1.21929156  0.1522272  -3.46759097  0.        ]",0.1393103797895864,-5.175563756476995,0.005653029083696985,0.8330219178651638,-0.04092312510018957,"[-0.11741393 -0.10087337 -0.06721698 -0.02680596  0.03272429  0.04538275
  0.09948109  0.13036602  0.17903753  0.16501476  0.13784122  0.05534302
 -0.06745477 -0.22392579 -0.27644174 -0.28486354 -0.18286254 -0.08986299
 -0.12434415  0.30487609  0.80899531  1.19949176  1.230833   -0.13585336
  0.01044479]","[-1.36342309e-04  7.64036393e-04  7.27873951e-05 -1.96479774e-04
  3.47531980e-04  2.60407789e-05]","[ 2.33547385e-03 -2.03237704e-03  2.09792138e-03  5.38425785e-04
 -1.08353806e-02  9.41204866e-03  2.60155355e-03 -7.75968196e-03
 -1.88459982e-03  4.03083578e-03  2.60920570e-03 -8.70992002e-04
 -7.11968286e-04  2.63349906e-04  6.49019800e-05 -7.89767468e-04
 -1.36765806e-03  5.22074097e-03  3.33778759e-03 -8.78557410e-03]",0.08434840026511288,0.8330219178651638,"[-1.36342309e-04  7.64036393e-04  7.27873951e-05 -1.96479774e-04
  3.47531980e-04  2.60407789e-05]","[ 2.33547385e-03 -2.03237704e-03  2.09792138e-03  5.38425785e-04
 -1.08353806e-02  9.41204866e-03  2.60155355e-03 -7.75968196e-03
 -1.88459982e-03  4.03083578e-03  2.60920570e-03 -8.70992002e-04
 -7.11968286e-04  2.63349906e-04  6.49019800e-05 -7.89767468e-04
 -1.36765806e-03  5.22074097e-03  3.33778759e-03 -8.78557410e-03]"
AAP,"[ 0.4796566  -0.39975547 -0.35277922 -0.36241977 -0.18791578  0.24568192
  0.19439235 -0.11051928 -0.11152347  0.09380511  0.27978368 -0.2489039
 -0.04531697 -0.3116141   0.12299722 -0.09318812 -0.02263541  0.17592805
 -0.12464041  0.40175167 -0.21463764 -0.17240442 -0.027853    0.28820666
  0.21798081  0.08880856 -0.08053529  0.45605267 -0.23358539 -0.27978938
  0.04142678 -0.23183262  0.01233286 -1.49545462 -0.25979076  2.60997525
 -0.25870688 -3.2062621   0.25286778  2.97700662 -0.33564818 -1.77615082
  0.5147971   0.25493796 -0.32014135  0.90745532  0.25178359 -1.70626131
  0.31201361  1.22966736 -0.83716592  0.16790347  1.11457429  0.        ]",0.12159339512358822,-5.0393247481269725,0.00647812120520072,0.835690765273575,-0.042972789719693635,"[-0.13252548 -0.10959267 -0.07200149 -0.02093073  0.01869281  0.05131006
  0.09343472  0.13947485  0.17637982  0.16345623  0.15296262  0.06424732
 -0.05462515 -0.23859755 -0.32473103 -0.25478995 -0.21201304 -0.11548112
 -0.11250237  0.26409231  0.84878673  1.33016511  1.1966254  -0.11198054
  0.00447874]",[ 0.00130192 -0.00087784  0.00065203  0.0004308  -0.00023843 -0.00040474],"[ 0.00253339 -0.00448085  0.00275481  0.00391277 -0.01286281  0.00437358
  0.00761772 -0.00168779 -0.0059549   0.00053084  0.00435201  0.00081962
  0.0004598   0.0014189  -0.00471232  0.00011161  0.00255001 -0.00130685
  0.00344483  0.00387261]",0.08375034987665392,0.835690765273575,[ 0.00130192 -0.00087784  0.00065203  0.0004308  -0.00023843 -0.00040474],"[ 0.00253339 -0.00448085  0.00275481  0.00391277 -0.01286281  0.00437358
  0.00761772 -0.00168779 -0.0059549   0.00053084  0.00435201  0.00081962
  0.0004598   0.0014189  -0.00471232  0.00011161  0.00255001 -0.00130685
  0.00344483  0.00387261]"
AAPL,"[ 5.89584761e-01  1.24284787e-01  3.10208139e-01 -2.14654833e-01
  2.73370387e-01  8.45428466e-02  7.17171280e-01 -3.57792403e-01
  8.33304034e-04 -1.43197425e-01  3.02656585e-01 -3.55260118e-01
 -3.58519962e-01 -5.90962217e-01 -9.94476913e-02 -1.37881780e-01
  4.82200327e-01  1.86941396e-01  2.21648644e-01  6.89332144e-01
 -3.76307406e-01 -1.53317839e-01 -3.84012225e-01 -4.30696055e-01
  4.59957593e-01 -2.95233795e-01 -8.87890061e-02  6.30112031e-02
  3.35208083e-01 -6.37357940e-01  5.36990287e-02 -1.81255182e-01
  1.39734675e-01 -1.86729677e+00  6.34381540e-01  2.53009502e+00
 -2.17239257e+00 -2.21379044e+00  2.94821776e+00  4.83340797e-01
 -3.11535846e+00  1.08810153e+00  2.06121305e+00 -1.82481288e+00
 -4.64909826e-01  1.58141905e+00 -6.60087498e-01 -8.98259546e-01
  8.23534156e-01 -2.76372456e-04 -2.75134399e-01  9.24176640e-01
 -4.70746000e-01  0.00000000e+00]",0.12116565344686664,-5.413533842742827,0.004455866026199506,0.837936272158123,-0.03826383320873001,"[-0.11746286 -0.10521908 -0.05993993 -0.02552187  0.03536167  0.04432238
  0.0976125   0.13129224  0.17810704  0.15888727  0.13490968  0.04783979
 -0.06852651 -0.24205736 -0.28738746 -0.25622889 -0.1834587  -0.07680438
 -0.12967997  0.26991875  0.78035728  1.17650955  1.26620737 -0.1549002
  0.00425584]","[-9.67021911e-05  8.44985392e-04 -3.01308134e-04  3.18516090e-04
 -9.81462833e-05 -2.17171995e-04]","[ 0.00130432 -0.0014325   0.00238106 -0.00158121 -0.01061735  0.01191096
  0.00072735 -0.00982856  0.00156719  0.00466195 -0.00137832  0.00082544
  0.00247881 -0.00066005 -0.00239109  0.00059513 -0.00031048  0.0008119
  0.00527952 -0.00068045]",0.08478292776370253,0.837936272158123,"[-9.67021911e-05  8.44985392e-04 -3.01308134e-04  3.18516090e-04
 -9.81462833e-05 -2.17171995e-04]","[ 0.00130432 -0.0014325   0.00238106 -0.00158121 -0.01061735  0.01191096
  0.00072735 -0.00982856  0.00156719  0.00466195 -0.00137832  0.00082544
  0.00247881 -0.00066005 -0.00239109  0.00059513 -0.00031048  0.0008119
  0.00527952 -0.00068045]"
ABBV,"[ 0.69195927 -0.04909774 -0.05031061 -0.35710745  0.17406826  0.19257652
  0.53495862 -0.28375819 -0.04670802  0.08369801  0.32734776 -0.39287584
 -0.28918984 -0.40609884  0.01403498 -0.24826358  0.3453648   0.16645788
  0.08126081  0.6206362  -0.30399932 -0.10566859 -0.29006571 -0.14355303
  0.4905821  -0.19680259 -0.11581192  0.14271352  0.14155072 -0.48080367
 -0.07276263 -0.11662997  0.06463154 -2.43472003  0.26876631  3.33739499
 -1.54792304 -3.08920567  2.02478384  1.35716451 -2.02328819  0.24531364
  1.35137138 -1.19132685 -0.39848657  0.9142526  -0.07816541 -0.0827466
  0.06997978 -0.74875757 -0.25797405  1.19976627  1.26365391  0.        ]",0.1218172610628101,-5.187822111288291,0.0055841552498315334,0.8400274803581554,-0.039811453817209796,"[-0.12570082 -0.10888161 -0.06264068 -0.02248083  0.02946156  0.04620053
  0.09573022  0.13934141  0.17904735  0.15707137  0.13843226  0.05771936
 -0.06100265 -0.24962892 -0.29787018 -0.25669788 -0.19429973 -0.08771498
 -0.1238925   0.27483542  0.79897079  1.23639027  1.26638549 -0.14409583
  0.00399106]","[ 2.70639565e-04  2.33529373e-04  1.49664279e-04 -3.91847194e-06
  5.57629711e-05 -3.32004198e-04]","[-0.00044315 -0.00270735  0.00442591  0.00020583 -0.01284428  0.0095699
  0.00297437 -0.00663841 -0.00078896  0.00258459  0.00039562  0.00088393
  0.00066131  0.00092844 -0.00023234 -0.00112339 -0.00255394  0.00100962
  0.00607731  0.00403451]",0.08465152707636256,0.8400274803581554,"[ 2.70639565e-04  2.33529373e-04  1.49664279e-04 -3.91847194e-06
  5.57629711e-05 -3.32004198e-04]","[-0.00044315 -0.00270735  0.00442591  0.00020583 -0.01284428  0.0095699
  0.00297437 -0.00663841 -0.00078896  0.00258459  0.00039562  0.00088393
  0.00066131  0.00092844 -0.00023234 -0.00112339 -0.00255394  0.00100962
  0.00607731  0.00403451]"
ABT,"[ 0.78957972 -0.26987801 -0.13660659 -0.46449284  0.04733744  0.25259096
  0.57921506 -0.31678192 -0.0664548   0.0986492   0.4356612  -0.44242118
 -0.33874526 -0.50865063  0.06426475 -0.21951603  0.40881453  0.15572547
  0.05301921  0.76886151 -0.34542157 -0.11716565 -0.28658637 -0.0611754
  0.46145739 -0.15498502 -0.13602058  0.2339072   0.33525956 -0.50948183
  0.06059779 -0.15863762  0.231066   -2.97031624  0.24020926  4.30225069
 -1.61268312 -4.20921556  2.00665396  2.33488654 -1.94571131 -0.38348504
  1.22946559 -0.99092135 -0.40708349  1.07276019  0.08602381 -0.70139424
 -0.23844424 -0.05783013  0.17014528  0.87525671  0.85578376  0.        ]",0.11783317825673915,-5.5563038772521,0.0038630282697147233,0.8420215771319512,-0.04178459644178262,"[-0.12777783 -0.11149377 -0.06603501 -0.02066987  0.03063395  0.04503241
  0.09537108  0.14032625  0.18270719  0.15510587  0.13560489  0.05203834
 -0.05911973 -0.24781591 -0.29339211 -0.25848617 -0.1967239  -0.0691743
 -0.12788438  0.27278232  0.79836007  1.24923874  1.26258771 -0.14151587
  0.00331608]","[5.56931793e-04 7.18813708e-04 9.86045396e-05 4.06750292e-04
 2.37625713e-06 1.60477436e-04]","[-2.08313546e-03 -2.86231871e-03  6.96140329e-03  3.14271893e-05
 -1.59398142e-02  9.83080829e-03  5.32729556e-03 -6.30603987e-03
 -2.48935348e-03  2.08782453e-03  1.18210765e-03  9.13734186e-04
  1.06523839e-03  1.16309954e-03 -1.92401241e-03 -1.98141834e-03
 -8.42097881e-04  2.17424098e-03  5.42570243e-03  3.20323931e-03]",0.08396000385223384,0.8420215771319512,"[5.56931793e-04 7.18813708e-04 9.86045396e-05 4.06750292e-04
 2.37625713e-06 1.60477436e-04]","[-2.08313546e-03 -2.86231871e-03  6.96140329e-03  3.14271893e-05
 -1.59398142e-02  9.83080829e-03  5.32729556e-03 -6.30603987e-03
 -2.48935348e-03  2.08782453e-03  1.18210765e-03  9.13734186e-04
  1.06523839e-03  1.16309954e-03 -1.92401241e-03 -1.98141834e-03
 -8.42097881e-04  2.17424098e-03  5.42570243e-03  3.20323931e-03]"
ACN,"[-0.13138418  0.27322434  0.2737467   0.19625892  0.19131257 -0.18401285
 -0.02199031  0.03455777 -0.01733437 -0.25409425 -0.20137042  0.12306866
  0.09114337  0.07251907 -0.15613289  0.0699745  -0.01116767 -0.01557943
  0.11687992 -0.30826469  0.03772164 -0.04855525 -0.04499417 -0.23350161
 -0.12148052 -0.14744974 -0.02623905 -0.54960231  0.38152145 -0.65604275
  0.073767   -0.21046921  0.25554719  1.0629544   0.25809616 -1.84385873
  0.0313409   2.10043678 -0.12324696 -1.97059222 -0.12925956  1.46098153
  0.44904451 -0.78848591 -0.80988087  0.23666214  0.72654232  0.04723112
 -0.74414841 -0.38126553  0.56352627  0.80549984 -0.53491769  0.        ]",0.13945762624232402,-4.485939049214547,0.01126630293887112,0.8232090108288518,-0.036981713440346106,"[-1.17838521e-01 -9.61020127e-02 -6.16085570e-02 -3.31857781e-02
  1.32482448e-02  5.67226932e-02  9.59724821e-02  1.25191004e-01
  1.58749110e-01  1.79506884e-01  1.62402249e-01  8.55411903e-02
 -6.85087805e-02 -2.26282077e-01 -3.22517105e-01 -2.69097531e-01
 -1.90474191e-01 -2.00096072e-01 -7.93788714e-02  2.83919817e-01
  8.49723166e-01  1.24161152e+00  1.10959396e+00 -1.27984416e-01
  1.21851814e-03]",[-0.00149291  0.00091701 -0.00066901  0.00029709 -0.00013406 -0.00013202],"[ 1.05261607e-02 -2.45065578e-03 -8.90961213e-03  4.76728636e-03
  1.39244288e-03  1.71864400e-03 -4.53281606e-03 -1.92684125e-03
  2.65735537e-03  1.21181127e-03  5.86956367e-04 -8.91703489e-04
 -1.37805740e-03  3.66814283e-03 -3.92223183e-06 -2.56306349e-03
 -1.23055162e-03  2.51895428e-03  4.58444055e-03 -1.78951685e-03]",0.08599239617167234,0.8232090108288518,[-0.00149291  0.00091701 -0.00066901  0.00029709 -0.00013406 -0.00013202],"[ 1.05261607e-02 -2.45065578e-03 -8.90961213e-03  4.76728636e-03
  1.39244288e-03  1.71864400e-03 -4.53281606e-03 -1.92684125e-03
  2.65735537e-03  1.21181127e-03  5.86956367e-04 -8.91703489e-04
 -1.37805740e-03  3.66814283e-03 -3.92223183e-06 -2.56306349e-03
 -1.23055162e-03  2.51895428e-03  4.58444055e-03 -1.78951685e-03]"
ADBE,"[ 0.25801092  0.20096133  0.33270545  0.04612142  0.2428088  -0.00564207
  0.47808815 -0.23478796  0.04457431 -0.2203234   0.13290992 -0.15956119
 -0.16207374 -0.30993792 -0.10316891 -0.00530561  0.31944122 -0.02768716
  0.18903284  0.28895278 -0.29574519 -0.03935884 -0.20077639 -0.39812273
  0.30368107 -0.227872    0.01363898  0.00443703  0.11720174 -0.39496283
  0.08433643 -0.08718673  0.32596257 -0.44749572  0.41104847  0.55061664
 -1.20379617 -0.36745284  1.92547777 -0.3726483  -2.26986552  0.8047588
  1.88886173 -0.82214175 -0.92304834  0.55873113 -0.25400817  0.13499716
  0.60546188 -0.80043314 -0.16581822  1.17033577 -1.32719254  0.        ]",0.1420878321134654,-4.88054879936971,0.007592845934895485,0.8311632001498411,-0.03760081699752919,"[-0.11674835 -0.09923495 -0.06044883 -0.02818576  0.02815685  0.04826572
  0.09864048  0.12775754  0.17163635  0.16733643  0.14699139  0.06399538
 -0.06748724 -0.23264272 -0.2979271  -0.27276613 -0.1857455  -0.12578765
 -0.12012736  0.28582378  0.81716914  1.19387704  1.2217467  -0.14277812
  0.00794424]",[-0.00020165  0.00024231  0.00024529  0.00040799  0.00015141  0.00021477],"[ 0.00575647 -0.00206141 -0.00265011  0.00116564 -0.00547546  0.00836795
 -0.00100908 -0.00762146  0.00088594  0.00455631  0.00097819 -0.00073688
 -0.00037606  0.00058914  0.00057863  0.00063596 -0.00243131  0.0010284
  0.0057679  -0.00350512]",0.0854115506537202,0.8311632001498411,[-0.00020165  0.00024231  0.00024529  0.00040799  0.00015141  0.00021477],"[ 0.00575647 -0.00206141 -0.00265011  0.00116564 -0.00547546  0.00836795
 -0.00100908 -0.00762146  0.00088594  0.00455631  0.00097819 -0.00073688
 -0.00037606  0.00058914  0.00057863  0.00063596 -0.00243131  0.0010284
  0.0057679  -0.00350512]"
ADI,"[ 0.53115229 -0.07427589  0.21399714 -0.22609982  0.10771248  0.09549715
  0.6647621  -0.29370924  0.02854795 -0.10152146  0.2982801  -0.33279866
 -0.34773265 -0.50903959 -0.07618703 -0.06157725  0.49881983  0.0714216
  0.1818221   0.62399624 -0.39919433 -0.09234853 -0.30664778 -0.23584463
  0.44367404 -0.20560027 -0.01951082  0.01034428  0.33018574 -0.57251258
 -0.07347603 -0.13225863  0.1489773  -1.87594331  0.44928509  2.7838145
 -1.71409242 -2.6070754   2.45929173  1.09192506 -2.74379967  0.25704116
  1.90968281 -1.06565197 -0.76422563  1.04133516 -0.33885996 -0.60522773
  0.53547206  0.23060122  0.14711173 -0.37583252 -1.14600358  0.        ]",0.12873308450739826,-5.2858203304588045,0.005062877251764531,0.8367426697094967,-0.04004932761518637,"[-0.1196704  -0.10568985 -0.06423704 -0.02511674  0.03363488  0.04621234
  0.0986612   0.13304289  0.17756721  0.15991263  0.13631785  0.05243278
 -0.06747317 -0.23682199 -0.28545952 -0.26584041 -0.18623528 -0.08449703
 -0.13312037  0.27738646  0.7943873   1.21840063  1.25990831 -0.14471374
  0.00882712]","[-1.60088953e-04  7.86793460e-04 -1.51211702e-04 -9.99407387e-07
  6.79058965e-05 -1.90428387e-04]","[ 1.30745502e-03 -2.05010119e-03  3.03298667e-03 -3.00086349e-04
 -1.16286652e-02  1.05795985e-02  2.33238649e-03 -8.66261698e-03
 -6.61705730e-04  4.26143516e-03  7.43309839e-04 -1.48278550e-04
  9.50171249e-04  1.22643038e-04 -1.52116804e-03  9.34584015e-05
  1.08754478e-04  2.09499592e-03  1.77938632e-03 -2.35972964e-03]",0.08447655616753033,0.8367426697094967,"[-1.60088953e-04  7.86793460e-04 -1.51211702e-04 -9.99407387e-07
  6.79058965e-05 -1.90428387e-04]","[ 1.30745502e-03 -2.05010119e-03  3.03298667e-03 -3.00086349e-04
 -1.16286652e-02  1.05795985e-02  2.33238649e-03 -8.66261698e-03
 -6.61705730e-04  4.26143516e-03  7.43309839e-04 -1.48278550e-04
  9.50171249e-04  1.22643038e-04 -1.52116804e-03  9.34584015e-05
  1.08754478e-04  2.09499592e-03  1.77938632e-03 -2.35972964e-03]"
ADM,"[ 4.21295409e-01 -6.37376974e-02 -8.71731309e-05 -1.82263135e-01
  6.42688568e-02  7.48511887e-02  3.07787337e-01 -1.37467091e-01
 -3.73639119e-02 -8.75557448e-02  1.69414332e-01 -1.98379950e-01
 -1.09592622e-01 -2.61112075e-01 -1.74678856e-02 -4.62566020e-02
  2.32195309e-01  3.84010045e-02  3.75161996e-02  2.96872951e-01
 -2.50286062e-01 -7.10072283e-02 -1.75695234e-01 -1.62972856e-01
  1.84345809e-01 -1.51564073e-01 -4.69160062e-02  5.68951318e-01
  1.08169505e-01 -2.43697825e-01  1.66170683e-01 -1.40026536e-01
  2.30349147e-01 -1.03604599e+00  1.55382310e-01  1.47914648e+00
 -8.08954794e-01 -1.46102027e+00  1.12567657e+00  5.99588963e-01
 -1.31978290e+00  1.66283341e-01  1.20679466e+00 -6.68050557e-01
 -9.30572489e-01  6.28153169e-01  5.48123216e-01 -4.02856844e-01
 -5.00944219e-01 -2.49742728e-01  3.70516924e-01  1.08627459e+00
 -8.13984561e-02  0.00000000e+00]",0.13771178787388402,-4.9076461211115365,0.007389862716583689,0.8344986188466261,-0.039963010382434876,"[-0.12442828 -0.1049205  -0.06529863 -0.02573145  0.0226443   0.05089163
  0.09585989  0.13260995  0.17262308  0.16580299  0.14948623  0.06649061
 -0.06268032 -0.23543498 -0.30526285 -0.266678   -0.19804237 -0.12651627
 -0.11553053  0.27970359  0.82116882  1.23799797  1.19097045 -0.13579352
  0.00519076]","[1.44841587e-03 1.14756818e-04 7.33170713e-04 7.17156239e-04
 1.17125925e-05 5.73685999e-05]","[ 3.96306050e-03 -3.07374015e-03 -1.62048223e-04  2.34595319e-03
 -8.34014453e-03  6.40001791e-03  1.45008373e-03 -4.89108707e-03
 -8.51533214e-04  2.45339767e-03  1.53915681e-03 -8.30274334e-04
 -1.79924107e-04  2.63177234e-03 -1.05330646e-03 -2.31581655e-03
 -1.10585558e-03  2.24221977e-03  5.69632032e-03 -5.48758305e-05]",0.08484982721791243,0.8344986188466261,"[1.44841587e-03 1.14756818e-04 7.33170713e-04 7.17156239e-04
 1.17125925e-05 5.73685999e-05]","[ 3.96306050e-03 -3.07374015e-03 -1.62048223e-04  2.34595319e-03
 -8.34014453e-03  6.40001791e-03  1.45008373e-03 -4.89108707e-03
 -8.51533214e-04  2.45339767e-03  1.53915681e-03 -8.30274334e-04
 -1.79924107e-04  2.63177234e-03 -1.05330646e-03 -2.31581655e-03
 -1.10585558e-03  2.24221977e-03  5.69632032e-03 -5.48758305e-05]"
