,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.75001021  0.27898356 -0.22600746 -0.14843794  0.07814853 -0.25095001
  0.00480751  0.48826907 -0.13481498  0.25207629  0.03377887  0.14982006
  0.21553608  0.19434645  0.36133064  0.58174565 -0.15899818 -0.26511985
  0.14718787  0.21234012 -0.03607154 -0.10720094  0.05837594 -0.29408944
 -0.09887247  0.02717187 -0.36088983 -0.53157612  0.31116117 -0.28132744
  0.04775306  0.04196346  0.22520856 -2.49401236  0.28954023 -3.50657298
  1.01480925 -3.71616139  1.70227211 -2.77444441  1.84674133 -1.07284528
  1.43800791 -0.10242207  0.53537649  0.77011319  0.04567877  0.67782745
 -0.02037815 -0.01595133  0.38174497 -1.51545736  1.60782167  0.        ]",0.2159094545026581,-4.544591083310943,0.010624516370152375,0.7373325457265589,-0.03180478520700242,"[-0.11782374 -0.09371776 -0.05486619 -0.02858839  0.0168032   0.0736426
  0.09437571  0.14750936  0.17300208  0.19595108  0.18468387  0.12631833
  0.00628275 -0.14906115 -0.33883334 -0.3393792  -0.20061103 -0.19031153
 -0.16177936  0.09910294  0.74931878  1.23986801  1.56585176  0.14979908
 -0.02368812]",[-0.00121993  0.00053351  0.00021281 -0.00017498  0.00033757  0.00051277],"[ 0.00360901 -0.00754584 -0.01509611  0.00752726 -0.01551687  0.00659431
 -0.00949872  0.00623911 -0.00279432  0.00498602  0.0018605   0.00359976
  0.00058938  0.00104125  0.00063046 -0.00129081 -0.00226145  0.00196796
 -0.00454113  0.00502706]",0.0855669683794924,0.7373325457265589,[-0.00121993  0.00053351  0.00021281 -0.00017498  0.00033757  0.00051277],"[ 0.00360901 -0.00754584 -0.01509611  0.00752726 -0.01551687  0.00659431
 -0.00949872  0.00623911 -0.00279432  0.00498602  0.0018605   0.00359976
  0.00058938  0.00104125  0.00063046 -0.00129081 -0.00226145  0.00196796
 -0.00454113  0.00502706]"
AAL,"[-4.69436912e-01  4.50415097e-01 -4.25056068e-01 -5.94681414e-02
  1.74809951e-01 -2.16884217e-01  1.62210995e-02  4.61177256e-01
 -1.52772894e-01  1.84589306e-01 -1.48329493e-01  1.12412966e-01
  8.84485639e-02  1.84772302e-01  2.03558110e-01  3.97447948e-01
 -7.35336721e-04 -1.74624419e-01  1.20419452e-01  1.90196209e-01
 -5.65884967e-03 -1.27757146e-02  5.38579560e-02 -1.34793401e-01
 -1.67057272e-01  8.93322052e-02 -2.79273751e-01 -2.85105742e-01
  2.53115717e-01 -4.81266042e-01  3.23556636e-01 -2.25861908e-01
  3.84056795e-02 -1.83421286e+00 -8.13261081e-02 -2.58528730e+00
  3.14223077e-01 -3.28431001e+00  4.57841680e-01 -2.72853070e+00
  6.68410176e-01 -1.39625600e+00  6.40499778e-01  1.52588390e-01
  3.21630236e-01  1.26383957e+00 -2.44183224e-01  1.61517492e+00
 -9.42213874e-01  9.13267631e-01 -8.21501236e-01 -6.33188078e-01
  2.64614953e-01  0.00000000e+00]",0.2059827506827667,-4.522206596923779,0.010865022472645616,0.7431329759989656,-0.030147510671239365,"[-0.12234292 -0.09180718 -0.05245056 -0.02762469  0.01725601  0.07237438
  0.09377283  0.14567108  0.16532269  0.19438254  0.17856701  0.1255724
 -0.00175303 -0.16248757 -0.32634256 -0.33327902 -0.20546964 -0.18957677
 -0.15575896  0.11052666  0.75142569  1.2761381   1.5472902   0.15609001
 -0.02160487]","[-5.61828889e-04  3.91947548e-04 -3.42079286e-04  5.39784466e-04
 -4.65901617e-04 -4.88508649e-05]","[ 0.00532965 -0.00860234 -0.01273124  0.00513088 -0.0142812   0.00306985
 -0.00936002  0.00279372 -0.00386084  0.00309117  0.00265801  0.0026871
  0.00202821  0.00039316  0.0029131  -0.00345003  0.00111211 -0.00140601
 -0.00199549  0.00087787]",0.0861278734872895,0.7431329759989656,"[-5.61828889e-04  3.91947548e-04 -3.42079286e-04  5.39784466e-04
 -4.65901617e-04 -4.88508649e-05]","[ 0.00532965 -0.00860234 -0.01273124  0.00513088 -0.0142812   0.00306985
 -0.00936002  0.00279372 -0.00386084  0.00309117  0.00265801  0.0026871
  0.00202821  0.00039316  0.0029131  -0.00345003  0.00111211 -0.00140601
 -0.00199549  0.00087787]"
AAP,"[-0.32058991  0.21493865 -0.3643194  -0.12363549  0.06406889 -0.04128181
 -0.11475901  0.15275996  0.06033583  0.1966319  -0.15294333 -0.08450586
 -0.0030691   0.08769019  0.02293431  0.21747065 -0.05567835 -0.13831691
  0.1873746   0.2393276   0.04383266 -0.01085116  0.14622017 -0.20698062
 -0.13487208  0.13263168 -0.08981677 -1.19883203  0.24811043 -0.49195111
 -0.39814935  0.09088813  0.0794928  -1.16294393 -0.09163736 -1.58145028
 -0.28539199 -1.92741398 -0.31924693 -1.52721641 -0.3852424  -0.59631137
 -0.27376346  0.42771277 -0.67472401  1.16974699 -1.0044862   0.73574345
 -1.12380664 -0.3938777  -0.47354352 -1.72419942  1.42016349  0.        ]",0.19569208919222633,-4.196203069276584,0.015052622216998294,0.7462101636263235,-0.032305052713208,"[-0.12104431 -0.09334681 -0.05513828 -0.02283177  0.01360276  0.0631695
  0.10100338  0.14657086  0.16429931  0.1840386   0.17435597  0.12019512
 -0.01128169 -0.1735039  -0.33089672 -0.33145736 -0.20175987 -0.17924808
 -0.14498154  0.11045397  0.77440279  1.25702886  1.54381758  0.16735652
 -0.00795078]",[-0.00308729  0.00030722 -0.00039262 -0.00136192  0.00045754  0.00013141],"[ 0.00739197 -0.00889304 -0.00999427  0.00330631 -0.01018515  0.00089404
 -0.0062041  -0.00021003 -0.00213355  0.0007052   0.00360827 -0.00047502
  0.00196143 -0.00159433  0.00050941 -0.00353974 -0.00184489 -0.00058556
 -0.00394459  0.00458426]",0.08591575593286474,0.7462101636263235,[-0.00308729  0.00030722 -0.00039262 -0.00136192  0.00045754  0.00013141],"[ 0.00739197 -0.00889304 -0.00999427  0.00330631 -0.01018515  0.00089404
 -0.0062041  -0.00021003 -0.00213355  0.0007052   0.00360827 -0.00047502
  0.00196143 -0.00159433  0.00050941 -0.00353974 -0.00184489 -0.00058556
 -0.00394459  0.00458426]"
AAPL,"[-0.77112501  0.52793688 -0.62600666 -0.17571142 -0.27326817 -0.2213308
  0.1741925   0.56980845 -0.10825162  0.65018903 -0.37327489  0.32175596
  0.08870921  0.25184274  0.10433549  0.60572089  0.10199946 -0.4784082
  0.43730376  0.14650729  0.08557132 -0.14403119 -0.24147967 -0.28017613
 -0.09714733  0.1593698  -0.15635214 -0.65533894 -0.16533647 -0.17486023
 -0.06725806  0.0456411   0.2599941  -3.44549554  0.15177912 -4.78504112
  1.03509796 -5.14689858  0.91693992 -3.69241172  0.35066687 -1.78513729
 -0.70268506 -0.46421784 -1.80611037  0.63781646 -2.07014185  1.14713344
 -1.51089598  1.32428231 -0.0197367   0.70951084  1.77602041  0.        ]",0.19365774966474447,-4.758445094410276,0.008578938471469923,0.736896028918146,-0.029493445139339058,"[-0.12679247 -0.09470107 -0.06379486 -0.02815751  0.02191124  0.07593206
  0.0959311   0.16237288  0.15664656  0.20355226  0.17880048  0.12908081
 -0.00886077 -0.15031935 -0.31776497 -0.35893899 -0.16077186 -0.19792994
 -0.14487351  0.08996817  0.68645054  1.2338999   1.56790722  0.16257691
 -0.01368834]",[-0.00148141 -0.0007583   0.00048616 -0.00041808  0.00036213  0.00052623],"[ 0.0009892  -0.00797142 -0.0185082   0.00799659 -0.01952207  0.00454873
 -0.01202259  0.00190843 -0.00462033 -0.0007798   0.00065083 -0.00285652
  0.00013526 -0.00560601  0.00112152 -0.00544915  0.00132197  0.00120746
  0.00109063  0.00477398]",0.08736785450858779,0.736896028918146,[-0.00148141 -0.0007583   0.00048616 -0.00041808  0.00036213  0.00052623],"[ 0.0009892  -0.00797142 -0.0185082   0.00799659 -0.01952207  0.00454873
 -0.01202259  0.00190843 -0.00462033 -0.0007798   0.00065083 -0.00285652
  0.00013526 -0.00560601  0.00112152 -0.00544915  0.00132197  0.00120746
  0.00109063  0.00477398]"
ABBV,"[-1.59157308e-01 -7.29678478e-02  1.19131070e-03 -4.89743897e-02
  1.12383371e-01 -6.86232316e-02 -9.21969182e-03  1.71225844e-01
  4.72190719e-02 -4.31409273e-02  2.03735758e-01 -1.26859309e-01
  1.70426031e-02  9.50908664e-02  2.85377235e-02  2.73833391e-02
 -1.02860771e-01 -4.00815242e-02  4.13943136e-02  8.41469811e-02
 -7.42251846e-02  9.34218158e-02  1.20293288e-01 -4.50337424e-02
 -9.29400315e-02  1.12403445e-01 -1.50378607e-01 -2.40252027e-01
  5.77261415e-01 -1.68311647e-01 -2.50503842e-02  2.31805391e-02
  1.70674675e-01 -6.88931785e-01  1.57590609e-01 -8.35413664e-01
  4.20089253e-01 -5.28159817e-01  8.26215096e-01 -1.53698920e-01
  1.05850146e+00  5.67640688e-01  8.95406247e-01  1.11740887e+00
  3.17329364e-01  1.07091648e+00 -1.81951719e-01  3.54830925e-01
 -4.84363960e-01 -7.31448031e-01 -4.36375660e-01 -1.88910837e+00
  2.85937934e-01  0.00000000e+00]",0.19782732600311562,-3.656482604917446,0.025823183509085978,0.7495475394409583,-0.03494755657028143,"[-0.11288956 -0.09133009 -0.05375826 -0.02334158  0.0164791   0.06406898
  0.10083422  0.13699019  0.17908605  0.18216893  0.17470841  0.12134634
 -0.01031213 -0.18472372 -0.33616561 -0.32166224 -0.22142163 -0.19407357
 -0.1608822   0.12545484  0.7755287   1.29321655  1.5481618   0.16615523
 -0.01037382]",[-0.00046544  0.00121202  0.00044864 -0.00043871  0.0002674   0.00041627],"[ 8.79107697e-03 -7.95611046e-03 -7.99873783e-03  4.95588493e-03
 -6.42405553e-03  4.24408111e-03 -2.24750754e-03  3.77638596e-03
  1.03895906e-03  3.69704717e-03  5.65321303e-03  2.38827885e-03
  1.99319784e-03  1.19457860e-03  4.79737591e-05 -1.84951856e-03
 -2.53098091e-03 -7.31944522e-04 -4.42785603e-03  1.30387213e-03]",0.08507617745819054,0.7495475394409583,[-0.00046544  0.00121202  0.00044864 -0.00043871  0.0002674   0.00041627],"[ 8.79107697e-03 -7.95611046e-03 -7.99873783e-03  4.95588493e-03
 -6.42405553e-03  4.24408111e-03 -2.24750754e-03  3.77638596e-03
  1.03895906e-03  3.69704717e-03  5.65321303e-03  2.38827885e-03
  1.99319784e-03  1.19457860e-03  4.79737591e-05 -1.84951856e-03
 -2.53098091e-03 -7.31944522e-04 -4.42785603e-03  1.30387213e-03]"
ABT,"[-0.80005814  0.3733807  -0.40810556 -0.0599501   0.04075569 -0.28186757
  0.13992423  0.6983071  -0.16601601  0.47237727 -0.02623101  0.20108142
  0.19079109  0.28446738  0.31359698  0.56143701 -0.07331771 -0.3481232
  0.21839531  0.13334335 -0.08096227 -0.07755838 -0.09640656 -0.22207234
 -0.15069881  0.07854686 -0.39463616 -1.15186936  0.56963842 -0.60164972
 -0.20625666 -0.00852239 -0.01053174 -3.33227876  0.31125833 -4.67790493
  1.71563258 -4.74970164  2.31736988 -3.30444062  2.3606588  -1.25812152
  1.33334429  0.07369109  0.06415463  0.78837668 -0.62558741  0.96533503
 -0.71535361  0.68782606 -0.18731777 -0.39730783  0.58509122  0.        ]",0.21503982154790577,-4.722316947409142,0.008894546459561978,0.7362978802034791,-0.03093773495342769,"[-0.12190087 -0.091841   -0.05585553 -0.02967279  0.02075932  0.07976523
  0.09353646  0.15552634  0.17080732  0.1987227   0.1833682   0.13146247
  0.00306225 -0.15168255 -0.33147305 -0.34690115 -0.18903342 -0.20074677
 -0.16752152  0.10103566  0.71506275  1.25258267  1.55602209  0.15282805
 -0.0275293 ]","[-2.87842430e-03  1.18659521e-03 -7.24897262e-04 -7.95852926e-04
  2.27354447e-04  2.74400340e-05]","[ 0.0011804  -0.00741207 -0.01816542  0.00990675 -0.01832104  0.00824876
 -0.01093295  0.00775376 -0.00312617  0.00435732  0.00219257  0.00273111
  0.00066351 -0.00120597  0.00129404 -0.00355812 -0.000784    0.00071369
 -0.00203415  0.00173095]",0.08609450925863496,0.7362978802034791,"[-2.87842430e-03  1.18659521e-03 -7.24897262e-04 -7.95852926e-04
  2.27354447e-04  2.74400340e-05]","[ 0.0011804  -0.00741207 -0.01816542  0.00990675 -0.01832104  0.00824876
 -0.01093295  0.00775376 -0.00312617  0.00435732  0.00219257  0.00273111
  0.00066351 -0.00120597  0.00129404 -0.00355812 -0.000784    0.00071369
 -0.00203415  0.00173095]"
ACN,"[-2.57099588e-01  2.31641788e-01 -3.83387424e-01 -1.30078844e-01
 -2.09423314e-02 -7.86433751e-02  5.22131996e-03  2.71622290e-01
  1.00342627e-01  2.98702799e-01 -1.09523944e-01  8.54330062e-03
 -3.41078159e-02  1.19039041e-01 -4.10759011e-02  2.06678670e-01
  1.48343650e-02 -2.89216979e-01  3.29042270e-01  1.48520869e-01
 -1.21558133e-02  9.72758438e-02 -5.29201551e-03 -1.68735250e-01
 -1.68264204e-01  2.18928998e-01 -1.16544372e-01 -5.18579998e-01
  1.37324724e-01 -3.02905034e-01 -2.59150361e-02 -8.77826331e-02
  5.44537841e-02 -1.66101070e+00  1.74978197e-03 -2.31952938e+00
  4.22195005e-01 -2.40953069e+00  4.03157699e-01 -1.65646938e+00
  2.78833898e-01 -6.66892711e-01 -1.92045465e-01  4.34997415e-01
 -1.12083995e+00  9.10944963e-01 -1.77233541e+00  4.40256213e-01
 -1.96344253e+00 -5.17774252e-01 -1.19045394e+00 -1.53434180e+00
  7.97214359e-01  0.00000000e+00]",0.20961379355790752,-4.162797604584735,0.015563955164462165,0.7475227303351132,-0.03213553472842899,"[-0.1214852  -0.09350983 -0.05726025 -0.02384766  0.01703082  0.06697608
  0.10252846  0.15013768  0.16618218  0.18833518  0.17257409  0.12202125
 -0.01500254 -0.174993   -0.32524576 -0.34411378 -0.18393306 -0.19069605
 -0.15337688  0.12665632  0.74407481  1.26418259  1.53485305  0.17790642
 -0.01013577]","[-1.18040317e-03  1.02905457e-05  9.17965171e-05 -3.81507601e-04
 -8.18917746e-05 -1.23770655e-05]","[ 0.00601519 -0.0084969  -0.01198087  0.0054017  -0.01169526  0.00305026
 -0.00642121  0.00162388 -0.00206818  0.00071784  0.00353439 -0.00141464
  0.00129095 -0.003875   -0.00037733 -0.00610822 -0.00253202 -0.0025502
 -0.00390559  0.00257171]",0.08630548624855994,0.7475227303351132,"[-1.18040317e-03  1.02905457e-05  9.17965171e-05 -3.81507601e-04
 -8.18917746e-05 -1.23770655e-05]","[ 0.00601519 -0.0084969  -0.01198087  0.0054017  -0.01169526  0.00305026
 -0.00642121  0.00162388 -0.00206818  0.00071784  0.00353439 -0.00141464
  0.00129095 -0.003875   -0.00037733 -0.00610822 -0.00253202 -0.0025502
 -0.00390559  0.00257171]"
ADBE,"[-0.37794277  0.05399467 -0.17799194 -0.07766738  0.1882793  -0.20219995
  0.01290562  0.45262956  0.02319159  0.12818439  0.25690064 -0.11678076
  0.0792207   0.22275943  0.11821826  0.23138207 -0.12994445 -0.22882674
  0.14710852  0.12809647 -0.15368198  0.16221117  0.07840389 -0.1080578
 -0.21346219  0.21381937 -0.30280062 -0.34381936  0.44829654 -0.26713305
 -0.07479489  0.03765158  0.11543095 -1.92565335  0.19144776 -2.67781783
  1.15871389 -2.3743013   1.85936359 -1.42383771  2.27225305  0.12887143
  1.74078008  1.47367556  0.46655642  1.6411417  -0.66241896  0.71374729
 -1.39992801 -0.88230642 -1.22050555 -2.56855304  0.30076512  0.        ]",0.22179976521837183,-4.506227822915205,0.011040026664038726,0.7450244795051864,-0.03381509242946858,"[-0.11685894 -0.09214398 -0.05196808 -0.02714376  0.01702707  0.07273871
  0.09955918  0.14317269  0.18132607  0.18359303  0.17785808  0.12842622
 -0.00622131 -0.17147508 -0.33677883 -0.33758664 -0.20603766 -0.19532621
 -0.1734922   0.13882025  0.76035031  1.28172807  1.5262526   0.17755358
 -0.02095716]",[-0.00073158  0.00084339  0.00017878 -0.00057105  0.00028243  0.00027394],"[ 0.00533708 -0.0078098  -0.01287446  0.00761627 -0.01162951  0.00708388
 -0.00570147  0.00735972  0.00024624  0.00565268  0.0064532   0.00349919
  0.00344758 -0.00050828  0.00105293 -0.00482159 -0.00386096 -0.00271209
 -0.00726395  0.00136797]",0.08506238635290155,0.7450244795051864,[-0.00073158  0.00084339  0.00017878 -0.00057105  0.00028243  0.00027394],"[ 0.00533708 -0.0078098  -0.01287446  0.00761627 -0.01162951  0.00708388
 -0.00570147  0.00735972  0.00024624  0.00565268  0.0064532   0.00349919
  0.00344758 -0.00050828  0.00105293 -0.00482159 -0.00386096 -0.00271209
 -0.00726395  0.00136797]"
ADI,"[-0.65862529  0.53776406 -0.54823846 -0.21274276  0.04003551 -0.16611257
 -0.12471572  0.35777178 -0.07415443  0.29762333 -0.32102477  0.17107002
  0.08759916  0.1644831   0.21872182  0.55634606 -0.06239281 -0.35078757
  0.27821691  0.35508559  0.10472518 -0.13059368  0.14964947 -0.37057589
 -0.14259384  0.12552851 -0.22072648 -0.6881343   0.04720296 -0.39350718
  0.08047284 -0.03996639  0.26468081 -2.23371729 -0.15386449 -3.19774743
 -0.22115481 -4.06525934 -0.23708895 -3.36238355 -0.38325573 -1.86246113
 -0.29058673 -0.36467937 -0.70884126  1.08943376 -0.96326857  1.09294609
 -0.98335816  0.04968367 -0.17801093 -1.78658203  1.88598198  0.        ]",0.19748991752080733,-4.482048767759784,0.011310217392666065,0.7392217912496352,-0.029376989941214418,"[-1.25063236e-01 -9.54571474e-02 -5.59225671e-02 -2.63451915e-02
  1.32775423e-02  6.93404199e-02  9.61948501e-02  1.50109865e-01
  1.58008117e-01  1.96635825e-01  1.78859429e-01  1.23761715e-01
 -1.40248896e-03 -1.52114588e-01 -3.30189223e-01 -3.48492001e-01
 -1.85693217e-01 -1.73068154e-01 -1.41918628e-01  9.58111319e-02
  7.65582771e-01  1.22307413e+00  1.55485908e+00  1.64169317e-01
 -1.71092016e-02]","[-1.66261569e-03 -1.89317625e-04 -6.37306202e-05 -7.53691450e-05
  5.44598507e-05  4.86899113e-04]","[ 0.00425982 -0.00896537 -0.01436155  0.00392772 -0.01637606  0.00113583
 -0.01124527 -0.00017737 -0.00517991  0.00071517  0.00115441 -0.00029653
  0.00138264 -0.00195584  0.00115749 -0.00351906 -0.00154723  0.0004131
 -0.00477655  0.00591996]",0.08641213507275403,0.7392217912496352,"[-1.66261569e-03 -1.89317625e-04 -6.37306202e-05 -7.53691450e-05
  5.44598507e-05  4.86899113e-04]","[ 0.00425982 -0.00896537 -0.01436155  0.00392772 -0.01637606  0.00113583
 -0.01124527 -0.00017737 -0.00517991  0.00071517  0.00115441 -0.00029653
  0.00138264 -0.00195584  0.00115749 -0.00351906 -0.00154723  0.0004131
 -0.00477655  0.00591996]"
ADM,"[-5.96861593e-01  2.66867911e-01 -1.27567622e-01 -2.57053530e-01
  7.82038014e-02 -1.64291358e-01 -1.52758286e-01  1.60235151e-01
  2.96094398e-03  8.63168193e-02 -1.42580466e-01  7.22301372e-02
  1.54888044e-01 -1.22285980e-02  2.72923940e-01  5.57744387e-01
 -1.74337752e-01 -9.97221354e-02  1.33341641e-01  3.05840268e-01
  9.01019970e-02 -1.17163405e-01  1.82285240e-01 -3.62647636e-01
 -4.85708194e-02 -3.29933557e-02 -1.79403612e-01 -1.83270785e-01
  1.87481675e-01 -3.32997284e-01  2.12821793e-01 -7.11218622e-02
  6.22669879e-02 -1.22688055e+00  2.46285577e-02 -1.72631372e+00
 -4.52654312e-01 -2.36413198e+00  1.05461162e-02 -2.18839334e+00
  1.75233297e-01 -1.02541462e+00  7.50332392e-01 -3.62670998e-01
  4.35118446e-01  7.64160679e-01  2.34324672e-01  3.54385798e-01
  3.57185551e-01 -6.25385101e-01  1.03993171e+00 -1.84336878e+00
  3.07980818e+00  0.00000000e+00]",0.22236093994171222,-4.132489156918212,0.01604289579616008,0.7404986626432175,-0.031883421769139456,"[-0.1156411  -0.09611699 -0.05482479 -0.02595735  0.01228711  0.06379919
  0.09882345  0.14199663  0.16553071  0.19127675  0.18195211  0.11462275
  0.0018565  -0.15011003 -0.34053922 -0.32616653 -0.20658838 -0.17541821
 -0.14267508  0.09941674  0.78153455  1.2263482   1.57314488  0.14495413
 -0.0107375 ]","[-3.00436422e-04  2.23668051e-04  1.02965822e-04  2.50047956e-04
 -2.08197796e-05 -1.04861494e-04]","[ 0.0071398  -0.00848216 -0.01041257  0.00277693 -0.01165968  0.00181979
 -0.007996    0.00134869 -0.00307098  0.0036709   0.00136782  0.0026073
  0.00060542  0.00196923 -0.00040917  0.00037323 -0.00309254  0.00341289
 -0.00439746  0.00951983]",0.0855132870274214,0.7404986626432175,"[-3.00436422e-04  2.23668051e-04  1.02965822e-04  2.50047956e-04
 -2.08197796e-05 -1.04861494e-04]","[ 0.0071398  -0.00848216 -0.01041257  0.00277693 -0.01165968  0.00181979
 -0.007996    0.00134869 -0.00307098  0.0036709   0.00136782  0.0026073
  0.00060542  0.00196923 -0.00040917  0.00037323 -0.00309254  0.00341289
 -0.00439746  0.00951983]"
