,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-4.09712128e-01 -1.08905793e-01  1.84613653e-01  4.64302283e-01
 -4.21346838e-01 -1.03216602e-01 -9.23272055e-02  1.93470873e-01
  5.74118290e-02 -1.95373742e-01  3.77394070e-01 -1.92022464e-01
  3.70530951e-02 -1.23259711e-01  8.34191347e-03  3.26406798e-01
 -3.50256023e-02 -9.02528667e-02 -2.29140283e-01  4.00492606e-01
  2.32486163e-01 -4.89178352e-01 -1.13797806e-01 -9.08582911e-02
  1.25022499e-01  3.43256245e-02  1.31382483e-01  9.42851784e-03
 -5.66468208e-01  2.96679202e-02  2.53179473e-01  1.20024317e-01
 -2.55611835e-03 -9.28829284e-01  8.93414456e-02 -2.28248640e+00
  5.29426866e-01 -1.79451586e+00  2.27518299e+00 -1.28450307e+00
  2.70187364e+00 -2.85226772e-01  2.51840012e+00 -3.13496288e-01
  2.11357922e+00 -1.50401797e-01  1.21388871e+00 -9.58652630e-01
  8.34527805e-01 -1.42926836e+00  1.15839238e-01 -3.77241850e+00
 -2.62967363e-01  0.00000000e+00]",0.16666856130964014,-4.743163746624154,0.008711043010853604,0.7856531599087275,-0.03916195284195912,"[-0.11587196 -0.08601837 -0.07630515 -0.02723168  0.01196797  0.06425939
  0.09915624  0.1313885   0.18204838  0.17620913  0.17716093  0.11211384
 -0.01183558 -0.16487385 -0.33275698 -0.31187861 -0.24218399 -0.14486868
 -0.10644794  0.07159045  0.75965856  1.29721109  1.54165154  0.08243153
  0.00817125]","[ 1.28436699e-03 -3.80666592e-04  3.87436768e-04  6.38480570e-05
 -8.65666616e-05 -3.33300820e-04]","[ 7.42973569e-03 -8.98901660e-03 -1.28082912e-02  6.12137598e-03
 -9.80291545e-03  8.65544657e-03 -3.40129794e-03  7.17867300e-03
 -4.02088501e-04  7.31632584e-03  6.53839849e-05  5.96245786e-03
 -1.84656373e-03  5.56767370e-03 -4.19675047e-03  3.05964823e-03
 -3.12602553e-03  1.78446953e-03 -6.82261027e-03 -2.59887864e-03]",0.08718668563877136,0.7856531599087275,"[ 1.28436699e-03 -3.80666592e-04  3.87436768e-04  6.38480570e-05
 -8.65666616e-05 -3.33300820e-04]","[ 7.42973569e-03 -8.98901660e-03 -1.28082912e-02  6.12137598e-03
 -9.80291545e-03  8.65544657e-03 -3.40129794e-03  7.17867300e-03
 -4.02088501e-04  7.31632584e-03  6.53839849e-05  5.96245786e-03
 -1.84656373e-03  5.56767370e-03 -4.19675047e-03  3.05964823e-03
 -3.12602553e-03  1.78446953e-03 -6.82261027e-03 -2.59887864e-03]"
AAL,"[-4.14214279e-01 -1.17884688e-01  1.88082945e-01  4.16339616e-01
 -5.08662253e-01 -1.91497675e-01 -1.91169989e-01  4.42150455e-01
  1.00407205e-01 -3.60886264e-01  2.19620840e-01 -3.66450962e-01
  2.38963536e-01 -6.81511513e-02  7.17091478e-02  2.83422922e-01
 -1.01218661e-01 -2.14509960e-01 -4.36346310e-01  2.03761358e-01
  1.62981957e-01 -5.38924536e-01 -6.26786065e-02 -1.26720971e-01
 -1.32196926e-01 -1.72428428e-01  1.44811019e-01 -1.24655077e-01
 -4.59013940e-01 -1.35842922e-01  3.03091934e-01  3.72264728e-04
 -2.83629388e-02 -2.34278720e-01 -5.87531335e-01 -2.30801522e+00
 -9.69271172e-01 -2.92375306e+00  8.86781198e-01 -2.46042991e+00
  2.53691404e+00 -7.00735443e-01  2.87300960e+00  3.61858224e-01
  1.81021631e+00  2.48154792e-01  3.21192083e-01 -7.28114615e-01
 -2.63893677e-01 -8.09856382e-01 -8.08796369e-01 -2.27861555e+00
 -2.37149063e+00  0.00000000e+00]",0.1835587284709976,-4.685936951669572,0.00922408803746585,0.7855587322226458,-0.03924519660600948,"[-0.115793   -0.08712422 -0.07854092 -0.02956152  0.00882542  0.07222854
  0.10031284  0.12523152  0.17574857  0.16783642  0.18638592  0.11454835
 -0.00892056 -0.16645082 -0.33695279 -0.32251856 -0.25875188 -0.16513507
 -0.11423974  0.06155345  0.76815281  1.28427156  1.47370661  0.05618853
  0.01027461]","[ 8.72618151e-04 -7.28736381e-06 -3.12008837e-06  2.25755377e-04
 -3.40716393e-04 -4.28383161e-04]","[ 9.31507439e-03 -1.10975133e-02 -1.29801264e-02  1.90180412e-03
 -1.32549127e-02  5.00967562e-03 -6.50758932e-03  6.33043858e-03
 -1.83213895e-03  8.03400170e-03  1.92254940e-03  5.17500183e-03
 -4.11137878e-04  3.35731385e-03 -3.31510007e-03  6.81892539e-05
 -1.51108583e-03 -5.10353083e-04 -2.96211829e-03 -7.84582549e-03]",0.08757364530569403,0.7855587322226458,"[ 8.72618151e-04 -7.28736381e-06 -3.12008837e-06  2.25755377e-04
 -3.40716393e-04 -4.28383161e-04]","[ 9.31507439e-03 -1.10975133e-02 -1.29801264e-02  1.90180412e-03
 -1.32549127e-02  5.00967562e-03 -6.50758932e-03  6.33043858e-03
 -1.83213895e-03  8.03400170e-03  1.92254940e-03  5.17500183e-03
 -4.11137878e-04  3.35731385e-03 -3.31510007e-03  6.81892539e-05
 -1.51108583e-03 -5.10353083e-04 -2.96211829e-03 -7.84582549e-03]"
AAP,"[-0.04223344  0.00499341  0.10034851  0.10016666 -0.30060966 -0.01961752
 -0.03051226  0.14075622 -0.00734671 -0.05647219  0.03152782 -0.35454513
  0.16547569  0.12766323  0.05731542  0.16487132  0.03277275 -0.05646451
  0.05426043  0.02647335 -0.09399904 -0.37689833 -0.25899352 -0.27445402
 -0.03484335 -0.16369837 -0.04524314 -0.74490544 -0.60118933 -0.03897365
 -0.35658693  0.19572187  0.03092205  0.73805493 -0.99435072 -0.3969908
 -1.53394771 -1.39104015 -0.65676058 -1.69849573  0.77425654  0.04179963
  1.42108959  1.41360616  0.69376384  0.9046394  -1.06924567 -0.93791224
 -1.1739327  -1.874616   -0.19494371 -2.25426472  1.07834684  0.        ]",0.16296550139288565,-4.241998387145936,0.014378828646342804,0.7933606231498559,-0.03797610854469547,"[-0.11785715 -0.09460059 -0.07284879 -0.02424295  0.01308932  0.06335928
  0.09798075  0.1374056   0.16804563  0.16893596  0.18339703  0.12294587
 -0.01004462 -0.17777684 -0.32654803 -0.30963405 -0.21364905 -0.18248394
 -0.14295525  0.08904772  0.73475932  1.24482667  1.50647248  0.05881485
 -0.00483723]","[-7.73363611e-04 -5.01063846e-04  1.65137546e-04 -1.60433764e-03
  4.55971228e-06 -4.02160262e-04]","[ 0.01183823 -0.01241098 -0.00730303  0.00041751 -0.0088311   0.0004544
 -0.00408902  0.00116612  0.0004042   0.00414785  0.00508388  0.00227074
  0.00150989 -0.00026071 -0.00391829 -0.00246678 -0.00394212  0.00085612
 -0.0031878   0.00281113]",0.08703773694005826,0.7933606231498559,"[-7.73363611e-04 -5.01063846e-04  1.65137546e-04 -1.60433764e-03
  4.55971228e-06 -4.02160262e-04]","[ 0.01183823 -0.01241098 -0.00730303  0.00041751 -0.0088311   0.0004544
 -0.00408902  0.00116612  0.0004042   0.00414785  0.00508388  0.00227074
  0.00150989 -0.00026071 -0.00391829 -0.00246678 -0.00394212  0.00085612
 -0.0031878   0.00281113]"
AAPL,"[-0.59150881 -0.09430299  0.21364158  0.49814781 -0.45440423 -0.14312058
 -0.22765667  0.22805359  0.09396354 -0.34959764  0.34541687 -0.42757931
  0.1472017   0.16666062  0.07716881  0.47579794 -0.06521497 -0.13706981
 -0.3896812   0.30503866  0.27480391 -0.58023078 -0.11603799 -0.12721789
  0.03449431 -0.18071916  0.06961827 -0.49251951 -0.69002843 -0.02164781
 -0.1739239   0.33788675 -0.02881056 -0.53802115 -0.35358359 -2.82328463
 -0.24521752 -3.12863603  1.69501829 -2.54042051  2.87160369 -0.58568354
  2.91629046  0.09498444  1.55194297 -0.36242474 -0.2031238  -2.04395121
 -0.25733945 -2.15332471  0.11245034 -2.26204014 -0.43955543  0.        ]",0.1677507973341708,-4.461326315165647,0.011547038114940573,0.78184017350354,-0.039105709858323005,"[-0.11519047 -0.08522464 -0.07719511 -0.02846934  0.00776969  0.06540589
  0.10011667  0.12550793  0.18034474  0.16546958  0.18184668  0.12795194
 -0.00797037 -0.1542482  -0.3352526  -0.31523237 -0.25441673 -0.1515115
 -0.10038966  0.05772425  0.76343153  1.28270555  1.51195269  0.05590618
  0.00529186]","[-7.50205455e-05 -7.70759145e-04  3.45917966e-04 -1.09033255e-03
  4.98301129e-04 -3.58212723e-04]","[ 0.00839354 -0.01046859 -0.01444929  0.00395238 -0.01395013  0.00720523
 -0.00688433  0.00744737 -0.00128335  0.00829437  0.00122836  0.0044198
 -0.00215871  0.00192832 -0.00704019  0.00018809 -0.00509712  0.00210583
 -0.00286405 -0.001874  ]",0.08799694554841103,0.78184017350354,"[-7.50205455e-05 -7.70759145e-04  3.45917966e-04 -1.09033255e-03
  4.98301129e-04 -3.58212723e-04]","[ 0.00839354 -0.01046859 -0.01444929  0.00395238 -0.01395013  0.00720523
 -0.00688433  0.00744737 -0.00128335  0.00829437  0.00122836  0.0044198
 -0.00215871  0.00192832 -0.00704019  0.00018809 -0.00509712  0.00210583
 -0.00286405 -0.001874  ]"
ABBV,"[-0.32585946 -0.05881455  0.02103865  0.18723551 -0.1438122  -0.06348131
 -0.00689834  0.17562411 -0.08835397 -0.07459523  0.12333392 -0.18759633
  0.21990443  0.02378437  0.0433392   0.08596597 -0.13364776 -0.07448964
  0.01363122  0.10788123  0.09920352 -0.09816311 -0.21713447 -0.13287997
 -0.07994683  0.02969613  0.10003281  0.14431131  0.12991537  0.01028613
  0.23841435  0.06223924  0.13453222 -0.71564301  0.09028724 -1.10388221
  0.65915704 -0.53468298  1.64951128 -0.33758928  1.53241319  0.2566945
  1.09510927  0.48209241  0.87922521  0.54169818 -0.12161959 -0.43441408
 -0.86651534 -1.39091224 -1.11239728 -2.82360771 -0.69730238  0.        ]",0.16657529127135107,-3.8717704601649205,0.020821473184342226,0.7874118777797862,-0.038672975275552454,"[-0.11933429 -0.09254    -0.06892336 -0.02551175  0.01413877  0.06414028
  0.09436509  0.13659812  0.17189656  0.17617552  0.18546723  0.1180152
 -0.01130317 -0.18385055 -0.33789163 -0.31084717 -0.21952033 -0.17613206
 -0.11987544  0.13171263  0.74408076  1.28456136  1.49533144  0.07998866
  0.00360354]","[ 1.63015599e-03  1.66595435e-03  1.84627808e-04 -8.97334725e-05
 -2.31333642e-04 -6.37649238e-05]","[ 0.00797081 -0.00885715 -0.00922023  0.00651156 -0.00596038  0.00675291
 -0.00061458  0.00394101  0.00114539  0.00344081  0.00236007  0.00278867
  0.00011237  0.00197181 -0.00297731 -0.00151371 -0.00280484 -0.00199895
 -0.00445383 -0.00334409]",0.08688658390310669,0.7874118777797862,"[ 1.63015599e-03  1.66595435e-03  1.84627808e-04 -8.97334725e-05
 -2.31333642e-04 -6.37649238e-05]","[ 0.00797081 -0.00885715 -0.00922023  0.00651156 -0.00596038  0.00675291
 -0.00061458  0.00394101  0.00114539  0.00344081  0.00236007  0.00278867
  0.00011237  0.00197181 -0.00297731 -0.00151371 -0.00280484 -0.00199895
 -0.00445383 -0.00334409]"
ABT,"[-0.61299729 -0.15877791  0.06652149  0.51583625 -0.28950096 -0.11462592
 -0.12708407  0.1651873   0.09819977 -0.31312458  0.39522712 -0.20581182
  0.05253444 -0.09960575  0.06360478  0.27687145 -0.13469453 -0.10277815
 -0.33654604  0.38222542  0.38859873 -0.29218104  0.01448984 -0.02331429
  0.05819526  0.05544412  0.18053793 -0.88985289 -0.36533627 -0.38668316
 -0.0909282   0.20853302 -0.26288982 -1.67218301  0.59590268 -2.86154445
  1.57585571 -1.6913841   3.49962037 -0.63488554  3.32932228  0.02013669
  2.51947035 -0.4757582   1.8526459  -0.49385373  1.19353928 -1.0918496
  0.82813606 -1.07118705 -0.14044179 -2.90058257 -1.94542073  0.        ]",0.16375752223462844,-4.95898933800702,0.007020019115046556,0.7813894761656894,-0.03969892371726386,"[-0.11819991 -0.08480868 -0.07296825 -0.02752481  0.01118211  0.06314664
  0.09992134  0.12684865  0.18280294  0.17534542  0.17735869  0.11352667
 -0.00863808 -0.1686706  -0.33922436 -0.31199343 -0.25167529 -0.14717358
 -0.08748495  0.10057325  0.78461964  1.3146658   1.52364775  0.08271028
  0.0108213 ]","[-1.22959850e-03  1.42583566e-04 -6.70623072e-04 -9.19011870e-04
  1.85871241e-05 -8.98187294e-04]","[ 0.00531064 -0.00741845 -0.01437832  0.00896305 -0.00941779  0.0120593
 -0.00204702  0.0093714   0.00070201  0.00756006 -0.00032544  0.00517859
 -0.00293047  0.00556989 -0.00494991  0.00322526 -0.00196998  0.001081
 -0.00430718 -0.00778584]",0.0872136320563666,0.7813894761656894,"[-1.22959850e-03  1.42583566e-04 -6.70623072e-04 -9.19011870e-04
  1.85871241e-05 -8.98187294e-04]","[ 0.00531064 -0.00741845 -0.01437832  0.00896305 -0.00941779  0.0120593
 -0.00204702  0.0093714   0.00070201  0.00756006 -0.00032544  0.00517859
 -0.00293047  0.00556989 -0.00494991  0.00322526 -0.00196998  0.001081
 -0.00430718 -0.00778584]"
ACN,"[-0.2793765  -0.00448244  0.10413009  0.14884775 -0.29363323 -0.02405346
 -0.06603016  0.13809259 -0.06500297 -0.05541263  0.13578026 -0.36047418
  0.2659899   0.22345796  0.07305128  0.14086126 -0.07839232  0.00330668
 -0.01674313  0.08091646  0.00551284 -0.27653933 -0.3183341  -0.17470532
 -0.12071429 -0.09695319  0.00290981 -0.11539273 -0.29140879 -0.05419363
  0.03573978  0.0583551  -0.05343254  0.04908849 -0.69972414 -0.99326281
 -0.70426537 -1.41384668  0.55084956 -1.14353357  1.46770128  0.49588114
  1.23585509  1.12340198  0.19290545  0.31703987 -1.31194758 -1.46645242
 -1.21182006 -1.96566321 -0.56272883 -2.68867742 -0.29880862  0.        ]",0.1742817486807042,-4.249673255187933,0.014268895434950375,0.7883868071086236,-0.038161208299409145,"[-0.11766053 -0.09344919 -0.07273588 -0.02452502  0.0120912   0.06321719
  0.09560445  0.13732564  0.17195403  0.16856174  0.18775506  0.12876678
 -0.00950934 -0.17960944 -0.33482497 -0.30456343 -0.22024246 -0.17608398
 -0.13077418  0.10487975  0.72619677  1.27195262  1.48361452  0.06561336
 -0.00249746]","[ 9.59017803e-04  4.70166796e-04  8.36727661e-05 -5.76318043e-04
 -2.46750182e-04 -5.75414394e-04]","[ 0.01004355 -0.01138422 -0.00898345  0.00272263 -0.00870642  0.00379122
 -0.00269982  0.00337654  0.00173097  0.00380954  0.00414343  0.00089583
 -0.00024983 -0.00101559 -0.00559969 -0.00263834 -0.00411311 -0.00036792
 -0.00430865 -0.00126248]",0.08729173760113115,0.7883868071086236,"[ 9.59017803e-04  4.70166796e-04  8.36727661e-05 -5.76318043e-04
 -2.46750182e-04 -5.75414394e-04]","[ 0.01004355 -0.01138422 -0.00898345  0.00272263 -0.00870642  0.00379122
 -0.00269982  0.00337654  0.00173097  0.00380954  0.00414343  0.00089583
 -0.00024983 -0.00101559 -0.00559969 -0.00263834 -0.00411311 -0.00036792
 -0.00430865 -0.00126248]"
ADBE,"[-4.91141069e-01 -2.45626100e-02  2.00001573e-02  2.63240673e-01
 -1.44929657e-01 -7.33547958e-02 -3.96813545e-02  1.22694734e-01
 -2.36136435e-02 -2.07882318e-01  2.32068120e-01 -3.28959631e-01
  2.34843228e-01 -2.18126353e-03  3.01257944e-02  1.59967089e-01
 -1.58805722e-01 -5.09889772e-02 -1.25075375e-01  2.80034342e-01
  1.18846476e-01 -1.78342630e-01 -1.67797857e-01 -1.09848030e-01
 -5.78419554e-02 -4.85755440e-02  1.16426427e-01 -5.28669525e-02
 -2.04380972e-01 -4.73369140e-02  1.41816459e-01  1.44172578e-01
 -1.33544570e-02 -1.00782340e+00  1.20202132e-01 -2.03657575e+00
  7.35398479e-01 -1.33886573e+00  2.64779096e+00 -2.24562446e-01
  2.92776113e+00  9.54329598e-01  1.83948465e+00  9.34140461e-01
  7.47919739e-01  2.66788042e-01 -2.17859541e-01 -6.90861406e-01
 -3.98278264e-01 -9.30900727e-01 -8.04979041e-01 -2.71196241e+00
 -1.54021828e+00  0.00000000e+00]",0.1815000020393032,-4.350155593449435,0.012904804521213741,0.7839452769745376,-0.038431776075228505,"[-0.1192953  -0.09079129 -0.06897977 -0.02597084  0.01317396  0.06241735
  0.09637928  0.13140935  0.17617838  0.16977205  0.18580971  0.11701756
 -0.01167668 -0.17888854 -0.33997896 -0.30794397 -0.23203963 -0.15738362
 -0.11862951  0.12013384  0.75263512  1.29127123  1.49798895  0.06993821
  0.00497092]","[ 1.10412297e-03  7.05493117e-04  1.34148660e-04 -3.32005027e-04
 -8.34895983e-06 -3.83349438e-04]","[ 0.00716955 -0.00879756 -0.01195962  0.00669889 -0.00840854  0.00962608
 -0.00047156  0.00797347  0.00322384  0.00572338  0.00355962  0.00222428
 -0.00055733  0.00190249 -0.00384843 -0.00043666 -0.00131787 -0.0012133
 -0.00393391 -0.00590197]",0.08713262656863975,0.7839452769745376,"[ 1.10412297e-03  7.05493117e-04  1.34148660e-04 -3.32005027e-04
 -8.34895983e-06 -3.83349438e-04]","[ 0.00716955 -0.00879756 -0.01195962  0.00669889 -0.00840854  0.00962608
 -0.00047156  0.00797347  0.00322384  0.00572338  0.00355962  0.00222428
 -0.00055733  0.00190249 -0.00384843 -0.00043666 -0.00131787 -0.0012133
 -0.00393391 -0.00590197]"
ADI,"[-0.30065623 -0.11179491  0.29548323  0.3761164  -0.66929415 -0.12111807
 -0.1922355   0.33563971  0.0624605  -0.17967655  0.2539896  -0.37155612
  0.19339968  0.15991784  0.09243945  0.31410335 -0.00343512 -0.0961225
 -0.30410532  0.13657296  0.11958637 -0.62909695 -0.24148417 -0.14984546
 -0.10628715 -0.11508906  0.02343009 -0.18012061 -0.51534609 -0.04373089
  0.13071634  0.08271935  0.03085034  0.34604718 -1.13180594 -1.68938054
 -1.70330262 -2.88822101 -0.21234038 -2.95354972  1.61709615 -0.86434118
  2.29323753  0.14392486  1.30835023 -0.1619375  -0.40991911 -1.86563016
 -0.43810581 -2.148507   -0.1243999  -3.16962165 -0.38824742  0.        ]",0.16165620430084568,-4.485924905845097,0.01126646228348275,0.7879404879615892,-0.03914249529324994,"[-0.11362088 -0.08803765 -0.08267243 -0.0277157   0.00867361  0.06905202
  0.09967845  0.13206472  0.17662374  0.1680321   0.1847207   0.12704392
 -0.00766051 -0.16407051 -0.33111408 -0.31332195 -0.24560589 -0.16948677
 -0.11865235  0.04886558  0.73754798  1.27775584  1.48132638  0.06495086
  0.00178973]",[ 0.00076446 -0.0001874   0.0002105  -0.00021446 -0.00016113 -0.00030673],"[ 1.08945925e-02 -1.28323361e-02 -1.11914588e-02 -9.80037613e-05
 -1.32076030e-02  1.89310259e-03 -7.67375351e-03  3.48831900e-03
 -2.32764447e-03  6.34821709e-03  1.33315166e-03  3.91790413e-03
 -1.49649246e-03  1.39200992e-03 -6.20328765e-03 -4.10873152e-04
 -5.04696569e-03  1.46818763e-03 -5.68314983e-03 -1.43208139e-03]",0.08774714551853459,0.7879404879615892,[ 0.00076446 -0.0001874   0.0002105  -0.00021446 -0.00016113 -0.00030673],"[ 1.08945925e-02 -1.28323361e-02 -1.11914588e-02 -9.80037613e-05
 -1.32076030e-02  1.89310259e-03 -7.67375351e-03  3.48831900e-03
 -2.32764447e-03  6.34821709e-03  1.33315166e-03  3.91790413e-03
 -1.49649246e-03  1.39200992e-03 -6.20328765e-03 -4.10873152e-04
 -5.04696569e-03  1.46818763e-03 -5.68314983e-03 -1.43208139e-03]"
ADM,"[-6.56099674e-02 -1.55336433e-02  2.59137836e-01  2.69430356e-01
 -4.62484137e-01 -5.91851038e-02 -7.86674952e-02  1.78892365e-01
  1.57884230e-02 -9.04764226e-02  1.75682188e-01 -2.27307150e-01
  6.42913000e-02  6.74262757e-02 -6.17186166e-04  2.94904261e-01
  1.09114876e-01 -6.68737680e-02 -6.35085438e-02  1.84129834e-01
 -2.45573965e-02 -5.62034460e-01 -2.47618980e-01 -1.82449377e-01
  1.09394773e-01 -1.42033827e-01  1.69114678e-02  2.88784231e-01
 -3.82591522e-01  5.80318853e-02  2.84474493e-01 -1.31279918e-02
  2.70851136e-02  5.34581622e-01 -8.23190480e-01 -9.57681255e-01
 -1.37416997e+00 -1.91005267e+00 -4.11773824e-01 -2.30571512e+00
  1.00290690e+00 -7.05486344e-01  1.89716806e+00  3.74463169e-01
  1.45016186e+00  3.46983982e-01 -4.84002725e-02 -1.10349151e+00
 -1.71700492e-01 -1.92407338e+00  4.23301705e-01 -2.63618987e+00
  1.85176182e+00  0.00000000e+00]",0.16259611600647023,-4.5026461911145885,0.011079638870441654,0.7928703261417139,-0.03817189102806438,"[-1.14538762e-01 -9.06082058e-02 -7.71681740e-02 -2.57474570e-02
  1.17943862e-02  6.43166457e-02  9.87509817e-02  1.35785441e-01
  1.73817882e-01  1.74984155e-01  1.78887502e-01  1.21135913e-01
 -1.27599490e-02 -1.67397900e-01 -3.22609045e-01 -3.11439333e-01
 -2.25180008e-01 -1.65934283e-01 -1.35599733e-01  6.09210118e-02
  7.36295439e-01  1.26923855e+00  1.54095692e+00  6.30091012e-02
  5.75061228e-04]",[ 0.00207408  0.00012946  0.00035933  0.0002077  -0.000413   -0.00042025],"[ 0.01147747 -0.01180365 -0.00903671  0.00089853 -0.0102403   0.00124213
 -0.00572178  0.00174698 -0.00191245  0.00528977  0.00205394  0.0043873
 -0.00014206  0.00226826 -0.00414097  0.00027438 -0.00450375  0.00273291
 -0.00427948  0.00478368]",0.08725000216613253,0.7928703261417139,[ 0.00207408  0.00012946  0.00035933  0.0002077  -0.000413   -0.00042025],"[ 0.01147747 -0.01180365 -0.00903671  0.00089853 -0.0102403   0.00124213
 -0.00572178  0.00174698 -0.00191245  0.00528977  0.00205394  0.0043873
 -0.00014206  0.00226826 -0.00414097  0.00027438 -0.00450375  0.00273291
 -0.00427948  0.00478368]"
