,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01328241 -0.09745158 -0.07815681 -0.39034401 -0.03496231 -0.10164487
  0.06950047 -0.03345852 -0.39816308 -0.01613049 -0.08691281  0.31505524
  0.01388178 -0.04468578  0.15353747  0.02733583 -0.04429589  0.10175454
 -0.02875965 -0.09018574  0.09856428 -0.03078498  0.05375985  0.15224465
 -0.32659725 -0.02975836  0.00861257  0.07473808 -0.07284092 -0.16088227
 -0.04803265 -0.09845557  0.08939529  0.11150581  0.33196984 -0.8280237
  0.90137812 -1.8576999  -1.54586526  1.79202397 -1.89677303  1.17915633
  1.76085275 -1.18821724  0.33721694  0.4104511   0.28816619 -1.27314977
  0.32455968  0.37657074 -1.16483768 -0.27542974  1.52648538  0.        ]",0.18124264866410697,-4.422708093040671,0.012001686552349601,0.7848617243855056,-0.0393395382223108,"[-1.28628265e-01 -1.12560584e-01 -7.03974980e-02 -3.27784180e-02
  1.11304498e-02  5.42497829e-02  8.17973119e-02  1.37427446e-01
  1.65008461e-01  2.06495050e-01  1.88230794e-01  1.39449941e-01
  3.03765375e-02 -1.53738757e-01 -3.27941817e-01 -3.26986475e-01
 -2.44894730e-01 -2.21643843e-01 -1.73308295e-01 -1.16072597e-03
  6.80113270e-01  1.32469548e+00  1.68295095e+00  7.70790047e-01
 -6.51403190e-03]","[-3.61928431e-04  7.68694755e-05 -6.94412885e-04  3.60968816e-04
 -3.90520883e-04  9.75926552e-05]","[ 0.01480578 -0.00101593 -0.00508105  0.01028452 -0.00846201 -0.00065241
  0.00488687 -0.00623354  0.00284738  0.00308259 -0.00170984  0.00270204
 -0.00037868  0.00370847 -0.0027573   0.00195545  0.00234004 -0.00170823
  0.00118111  0.00413573]",0.08411143832187211,0.7848617243855056,"[-3.61928431e-04  7.68694755e-05 -6.94412885e-04  3.60968816e-04
 -3.90520883e-04  9.75926552e-05]","[ 0.01480578 -0.00101593 -0.00508105  0.01028452 -0.00846201 -0.00065241
  0.00488687 -0.00623354  0.00284738  0.00308259 -0.00170984  0.00270204
 -0.00037868  0.00370847 -0.0027573   0.00195545  0.00234004 -0.00170823
  0.00118111  0.00413573]"
AAL,"[ 0.1524957  -0.09868962 -0.08884468 -0.13090039 -0.08140124  0.0127186
  0.14426198 -0.08209651 -0.36134465  0.188213   -0.34206429  0.18813622
  0.0529233  -0.04548602  0.27907811 -0.01227865 -0.18676009 -0.08556852
  0.012072   -0.12403407  0.15172219  0.02188377 -0.0829243  -0.18966604
 -0.47993326  0.06984671 -0.05259473  0.01422506  0.01177255  0.04383803
 -0.1500403   0.0991827   0.18611783  0.17044437  1.26701293 -2.38435003
  0.29575847 -0.75583204 -2.81072459  2.4544419  -0.56335966  0.31403105
  1.78290086 -0.82957872  0.03336638 -0.02258337  0.80434915 -1.759417
 -0.7612633   1.98660155 -1.39885954  0.02171689  3.50854452  0.        ]",0.1884268627515665,-4.7082874840601665,0.009020211619326268,0.788103063022709,-0.03934433682137762,"[-0.12877813 -0.10705619 -0.07215395 -0.02979619  0.01323232  0.05278652
  0.08299129  0.14433044  0.15508336  0.20109922  0.19048533  0.1388373
  0.03794761 -0.15574207 -0.33912697 -0.34375403 -0.240317   -0.22536108
 -0.16132359  0.0040532   0.65530571  1.2513158   1.64823035  0.79081285
 -0.00873375]","[-6.17946950e-04  3.08241806e-04 -9.65736907e-05  8.46869261e-05
  1.87283001e-04  3.00438032e-04]","[ 0.01493941  0.00200866 -0.00920878  0.00838595 -0.00519024 -0.00428979
  0.00696056 -0.0024232   0.0002615   0.00342548 -0.00071741  0.00168564
 -0.00170643  0.00568095 -0.00387474 -0.00050902  0.00762686 -0.00297169
  0.00192704  0.01001057]",0.08459785944172002,0.788103063022709,"[-6.17946950e-04  3.08241806e-04 -9.65736907e-05  8.46869261e-05
  1.87283001e-04  3.00438032e-04]","[ 0.01493941  0.00200866 -0.00920878  0.00838595 -0.00519024 -0.00428979
  0.00696056 -0.0024232   0.0002615   0.00342548 -0.00071741  0.00168564
 -0.00170643  0.00568095 -0.00387474 -0.00050902  0.00762686 -0.00297169
  0.00192704  0.01001057]"
AAP,"[ 0.17587923 -0.32740704  0.03301309 -0.08747691  0.02937445 -0.12635561
  0.15943048  0.13485378 -0.17597435 -0.01932343 -0.20166109 -0.16498574
  0.20126392 -0.12741714 -0.04559403  0.26838638 -0.16181254  0.07546746
  0.06199921  0.09485936  0.08008216  0.31141548 -0.17568808  0.04665655
 -0.18619946 -0.18589708  0.07687764 -0.08934733 -0.17229168 -0.42509604
 -0.22173611 -0.41048959 -0.01000313 -0.16360657  1.29968883 -1.98721009
 -0.55343108  0.72485945 -2.71860169  2.92674849  0.89128707 -0.83860788
  2.61441879 -1.82866837 -0.24442288 -0.0797374  -0.57544385 -0.390714
 -0.40878113  0.04833643 -0.6837169  -0.03583888 -0.68125896  0.        ]",0.18561929157093268,-4.215567638216935,0.014763938812167539,0.78856026429783,-0.041623696495068814,"[-1.26259092e-01 -1.05660273e-01 -6.93754533e-02 -3.38210955e-02
  1.29964438e-02  5.94568710e-02  8.90166234e-02  1.36688322e-01
  1.60768555e-01  1.85417770e-01  1.98309871e-01  1.34194191e-01
  2.01596468e-02 -1.35945943e-01 -3.33970268e-01 -3.32050772e-01
 -2.35181792e-01 -1.99113529e-01 -1.65636243e-01  4.19959934e-02
  6.37984435e-01  1.30360206e+00  1.71695429e+00  7.46843909e-01
  4.09245516e-04]","[-8.14954368e-04 -2.60112762e-04 -1.55028222e-03 -1.92312924e-04
 -1.08065283e-03 -1.83162607e-06]","[ 1.41172110e-02  2.27071169e-03 -8.25026128e-03  6.36640892e-03
 -1.08292870e-03 -4.05482012e-03  8.25545109e-03  1.64319854e-03
 -3.11536616e-03  5.98747527e-03 -3.79292328e-03  7.96844020e-04
 -1.79944357e-03  2.21370503e-03  6.37733140e-05  8.76728136e-04
  2.24771129e-03 -1.23750980e-03  1.71769285e-03 -2.36953149e-03]",0.08509737373653137,0.78856026429783,"[-8.14954368e-04 -2.60112762e-04 -1.55028222e-03 -1.92312924e-04
 -1.08065283e-03 -1.83162607e-06]","[ 1.41172110e-02  2.27071169e-03 -8.25026128e-03  6.36640892e-03
 -1.08292870e-03 -4.05482012e-03  8.25545109e-03  1.64319854e-03
 -3.11536616e-03  5.98747527e-03 -3.79292328e-03  7.96844020e-04
 -1.79944357e-03  2.21370503e-03  6.37733140e-05  8.76728136e-04
  2.24771129e-03 -1.23750980e-03  1.71769285e-03 -2.36953149e-03]"
AAPL,"[ 0.12035341 -0.18860286 -0.15435741 -0.08093716 -0.16988288 -0.03033636
  0.12359269  0.04950558 -0.17589895  0.08954452 -0.11026376  0.1191096
  0.15928706  0.01948598  0.09920249 -0.01428895 -0.15216639  0.04419059
 -0.03260607 -0.02082881  0.04778117  0.04158445 -0.10060317 -0.04251162
 -0.24489244  0.02452488 -0.02535125  0.23075509 -0.04535219 -0.08570849
 -0.10286866 -0.12134952  0.05031087 -0.04014524  0.6422096  -1.23261157
 -0.15792384  0.07559328 -1.50810625  1.35694893  0.09953468 -0.12668018
  0.89328106  0.09022731  0.1230874  -0.31485172  1.14108251 -1.69555324
 -0.71048385  0.60023137 -1.30574363  0.04761665  0.17202006  0.        ]",0.19216112593477233,-4.570934908235493,0.010348280501065439,0.7874746082857883,-0.04024227851257358,"[-0.13010718 -0.10563517 -0.07445144 -0.03089873  0.01262448  0.05680063
  0.08863793  0.1405027   0.16459897  0.19810676  0.19654245  0.14150785
  0.02655154 -0.15559765 -0.33475224 -0.33415977 -0.24547754 -0.21185279
 -0.17444846  0.00615948  0.65436452  1.2819109   1.69823046  0.78192333
 -0.00622514]","[-2.14798227e-05  1.33608954e-04 -5.70494467e-04  2.25323505e-04
 -3.67711663e-04  1.70278787e-05]","[ 1.44046845e-02  1.22978460e-05 -6.15363859e-03  7.40799793e-03
 -2.89002196e-03 -8.08887797e-04  3.79895427e-03 -7.26133089e-04
 -9.96446763e-04  8.66008600e-04  1.69772915e-03  1.58187706e-03
 -2.17819323e-03  6.18596859e-03 -3.79054397e-03 -4.77456527e-04
  3.34453029e-03 -3.04842053e-03  2.21764595e-03  1.62542572e-04]",0.08432995613929634,0.7874746082857883,"[-2.14798227e-05  1.33608954e-04 -5.70494467e-04  2.25323505e-04
 -3.67711663e-04  1.70278787e-05]","[ 1.44046845e-02  1.22978460e-05 -6.15363859e-03  7.40799793e-03
 -2.89002196e-03 -8.08887797e-04  3.79895427e-03 -7.26133089e-04
 -9.96446763e-04  8.66008600e-04  1.69772915e-03  1.58187706e-03
 -2.17819323e-03  6.18596859e-03 -3.79054397e-03 -4.77456527e-04
  3.34453029e-03 -3.04842053e-03  2.21764595e-03  1.62542572e-04]"
ABBV,"[-2.32732088e-01  8.88493035e-02 -2.50008688e-02 -4.04584212e-01
 -2.21263607e-02 -1.51812921e-01 -4.83667799e-02 -6.74256827e-02
 -2.35189511e-01 -1.91189794e-01  2.12231697e-01  3.46697546e-01
 -1.04900511e-01  2.57713343e-02  3.23395543e-02 -2.75433933e-02
  8.37947574e-02  1.42641909e-01 -8.26779399e-02  1.58003522e-03
 -1.46719445e-02 -1.15129545e-01  1.89761703e-01  3.04059883e-01
 -9.34114129e-02 -2.29519983e-02  3.19045899e-02  2.87108939e-01
 -5.05865729e-01 -4.01971253e-02 -8.36227271e-02 -1.01412681e-01
  9.48307639e-03  6.69655608e-02 -1.11091907e+00  1.40784684e+00
  1.07535627e+00 -1.98555364e+00  8.73908050e-01 -2.97828083e-01
 -2.12896415e+00  1.25918072e+00  2.47407334e-01 -4.10710386e-01
  1.14935359e-01  9.34706011e-01  2.27728700e-01 -7.21449641e-01
  1.34089309e+00 -9.18490341e-01 -6.32130142e-01 -5.43280783e-01
  2.88649991e-01  0.00000000e+00]",0.1869110800049923,-4.395576829196414,0.012331764951382803,0.780570984731211,-0.03749201585738493,"[-0.12766667 -0.11344607 -0.07007211 -0.03407872  0.00810671  0.05311161
  0.08749804  0.13131509  0.17748092  0.20754652  0.18289399  0.14309411
  0.02105245 -0.15830727 -0.31766041 -0.32369377 -0.25041953 -0.21099178
 -0.19241996 -0.0082669   0.70865879  1.35867425  1.73284167  0.76565864
 -0.00571202]",[ 0.00019772 -0.00108728 -0.00036864  0.00024837 -0.00038244 -0.0001217 ],"[ 1.45307694e-02 -5.67578935e-03  8.58399250e-04  1.10041944e-02
 -8.92863574e-03  5.97604343e-03 -1.15603123e-03 -7.14787081e-03
  3.23400523e-03 -1.59272172e-03  3.67788465e-04  1.73714434e-03
  1.42893009e-03  2.56583027e-03 -1.52262061e-03  4.02667078e-03
 -2.39778443e-03  5.07336094e-05  6.79704151e-04  4.21131009e-04]",0.08355195710718825,0.780570984731211,[ 0.00019772 -0.00108728 -0.00036864  0.00024837 -0.00038244 -0.0001217 ],"[ 1.45307694e-02 -5.67578935e-03  8.58399250e-04  1.10041944e-02
 -8.92863574e-03  5.97604343e-03 -1.15603123e-03 -7.14787081e-03
  3.23400523e-03 -1.59272172e-03  3.67788465e-04  1.73714434e-03
  1.42893009e-03  2.56583027e-03 -1.52262061e-03  4.02667078e-03
 -2.39778443e-03  5.07336094e-05  6.79704151e-04  4.21131009e-04]"
ABT,"[-0.30588232  0.06383584 -0.03451803 -0.53066954 -0.009209   -0.26845434
 -0.00379993 -0.16309065 -0.5060179  -0.11857591  0.13368827  0.3926516
 -0.12395221  0.08005287  0.15392963  0.04405233 -0.08595861  0.13960223
  0.02251388 -0.07871956  0.10182686 -0.21408524  0.23260881  0.27589762
 -0.2185116  -0.1392042   0.10047007  0.50375747 -0.12747998 -0.04361573
  0.09457637 -0.08277289  0.14091231  0.15610908 -1.22529248  1.26264733
  1.39798112 -2.56138528  0.23788201  0.69467413 -2.48793345  1.33900437
  1.67985882 -1.78659151  0.16498339  0.93628766 -0.17132767 -1.27322142
  0.72242333  0.35504966 -1.68685345  0.40791532  1.93697848  0.        ]",0.18148121792670013,-4.8763187342387475,0.007625032194723564,0.7791407314480384,-0.03774474169012327,"[-0.12788553 -0.11602673 -0.06945457 -0.03715953  0.00926726  0.05053225
  0.07864167  0.1343564   0.17331438  0.20939744  0.18109231  0.1469723
  0.02889557 -0.15430028 -0.33199887 -0.32131216 -0.23905685 -0.21835346
 -0.17998208 -0.02392448  0.71229086  1.35548315  1.70858004  0.74623374
 -0.00269301]","[ 8.34297772e-04 -4.73417373e-05 -3.51758302e-04  8.22487082e-04
 -4.12545095e-04  1.37175152e-04]","[ 0.01486168 -0.00617149  0.00053218  0.01184508 -0.0105883   0.00432492
  0.00150685 -0.00807936  0.00330552  0.00225871 -0.00356189  0.00213548
  0.00117494  0.0016512  -0.00302392  0.00255242  0.00127012 -0.00263393
  0.00319091  0.00520126]",0.08339995781603382,0.7791407314480384,"[ 8.34297772e-04 -4.73417373e-05 -3.51758302e-04  8.22487082e-04
 -4.12545095e-04  1.37175152e-04]","[ 0.01486168 -0.00617149  0.00053218  0.01184508 -0.0105883   0.00432492
  0.00150685 -0.00807936  0.00330552  0.00225871 -0.00356189  0.00213548
  0.00117494  0.0016512  -0.00302392  0.00255242  0.00127012 -0.00263393
  0.00319091  0.00520126]"
ACN,"[ 0.20078147 -0.33078722  0.04395901 -0.25799376  0.00596358 -0.07915516
  0.19594289  0.0484181  -0.43243664  0.07769031 -0.33381578  0.01518454
  0.13474898 -0.16884221  0.06847651  0.20400328 -0.18098663  0.05555929
  0.0322407   0.02531492  0.22491435  0.30541147 -0.12626482  0.04385478
 -0.45232621 -0.10210014 -0.01868629  0.22191305  0.26334396 -0.06046366
  0.00724272 -0.17042487  0.03985715  0.08459542  1.65326149 -2.85975559
  0.1283567  -0.44927524 -3.74957616  3.7441282  -0.10775401 -0.39473834
  2.99530394 -1.82926569 -0.59277529  0.53585661  0.12274482 -1.34030601
 -0.13283351  0.8574246  -1.15348874 -0.58194068  1.37268829  0.        ]",0.1831543505327385,-4.745064551605323,0.008694500743699976,0.7890471596100106,-0.04165626517241983,"[-0.12602628 -0.10929084 -0.06958134 -0.03252763  0.01415865  0.05692885
  0.08064846  0.14044611  0.15478029  0.19357512  0.19426343  0.13277014
  0.02754502 -0.14102235 -0.33739103 -0.33220137 -0.23854687 -0.20782268
 -0.14774565  0.04155848  0.64513738  1.30385654  1.65729191  0.76228016
 -0.00655177]","[ 2.88625158e-05  9.90154620e-04 -5.15007458e-04  5.56541791e-04
 -4.67767417e-04 -2.17162735e-06]","[ 1.47535030e-02  3.32817610e-03 -1.04695405e-02  8.02886990e-03
 -4.32167792e-03 -6.80966276e-03  1.05408648e-02 -1.00542110e-03
 -1.93116746e-03  7.02697871e-03 -3.79920400e-03  2.33362029e-05
 -2.74272275e-04  4.21404047e-03 -2.62057865e-03  1.63534439e-03
  4.67600289e-03 -2.12883901e-03  3.75973285e-05  3.75067029e-03]",0.0847911708246724,0.7890471596100106,"[ 2.88625158e-05  9.90154620e-04 -5.15007458e-04  5.56541791e-04
 -4.67767417e-04 -2.17162735e-06]","[ 1.47535030e-02  3.32817610e-03 -1.04695405e-02  8.02886990e-03
 -4.32167792e-03 -6.80966276e-03  1.05408648e-02 -1.00542110e-03
 -1.93116746e-03  7.02697871e-03 -3.79920400e-03  2.33362029e-05
 -2.74272275e-04  4.21404047e-03 -2.62057865e-03  1.63534439e-03
  4.67600289e-03 -2.12883901e-03  3.75973285e-05  3.75067029e-03]"
ADBE,"[ 2.70376511e-01 -3.40086868e-01  7.51788939e-02 -2.41734813e-01
 -5.44069004e-02  1.67579084e-02  2.05130857e-01  7.68515299e-02
 -3.33549337e-01  5.43502889e-02 -3.03804391e-01  6.95309285e-02
  2.09634458e-01 -2.11989976e-01  1.44081247e-02  1.23499008e-01
 -6.58173386e-02  1.06669674e-03 -9.68912654e-02  7.72745617e-02
  2.03408893e-01  4.33417517e-01  2.59182470e-02  9.04886283e-03
 -5.12125772e-01 -5.93679580e-02 -7.64769312e-02  2.42562277e-01
  5.60311069e-02  1.35991594e-01  1.73475601e-02 -9.68378698e-02
  1.15322923e-01  7.33075270e-02  1.89682891e+00 -3.15822041e+00
  1.56530070e-01 -5.99000101e-01 -3.75112880e+00  3.23718877e+00
 -3.49475233e-01 -3.65140909e-01  2.03994690e+00 -7.58637671e-01
 -9.09307833e-01  1.18415309e+00  7.74904830e-01 -1.46289111e+00
  7.85391829e-01  9.50741345e-02 -1.09727633e+00  1.13480471e-02
  1.29178485e+00  0.00000000e+00]",0.18591064199960375,-4.6917789940548245,0.009170357624675867,0.7904079007301175,-0.04174581961594192,"[-0.1253629  -0.10897505 -0.07112125 -0.03001703  0.01454957  0.05773308
  0.08386324  0.13938471  0.15629375  0.19630027  0.19842736  0.13015459
  0.02397136 -0.14631808 -0.32807845 -0.33868173 -0.25274965 -0.20270532
 -0.14894119  0.06149215  0.6763228   1.2965524   1.63980577  0.77275646
 -0.00910295]","[ 7.35371281e-05  4.46263185e-04  3.93301278e-05  5.67893426e-04
 -2.41322579e-04  1.90712227e-04]","[ 0.01459725  0.00414499 -0.01127705  0.00805176 -0.0047081  -0.00690439
  0.00924124 -0.00168855 -0.00176904  0.00445578 -0.00074715 -0.00095727
  0.00160858  0.00587821 -0.0030272   0.00396797  0.00246856 -0.00180826
  0.00169961  0.00376965]",0.08442753247189191,0.7904079007301175,"[ 7.35371281e-05  4.46263185e-04  3.93301278e-05  5.67893426e-04
 -2.41322579e-04  1.90712227e-04]","[ 0.01459725  0.00414499 -0.01127705  0.00805176 -0.0047081  -0.00690439
  0.00924124 -0.00168855 -0.00176904  0.00445578 -0.00074715 -0.00095727
  0.00160858  0.00587821 -0.0030272   0.00396797  0.00246856 -0.00180826
  0.00169961  0.00376965]"
ADI,"[ 1.98745999e-01 -1.11911013e-01 -2.62619020e-02 -1.89011000e-02
  2.96260265e-02  1.88071686e-02  1.21747355e-01 -5.24487182e-02
 -2.77810198e-01  1.63350644e-01 -3.49991486e-01 -1.04260583e-03
  3.85139630e-02 -5.60393159e-02  1.53455663e-01  8.31450622e-02
 -1.43922336e-01 -5.31825646e-02  7.72095634e-02 -3.72575200e-02
  1.26185461e-01  1.28325202e-01 -1.22843568e-01 -1.35757484e-01
 -3.66815915e-01  7.00128290e-02 -5.99671335e-02  1.24591939e-01
  3.10883570e-01 -4.23712957e-01  1.76037770e-01 -3.60559243e-01
 -1.70080780e-01  8.21043588e-02  1.47602358e+00 -2.44605415e+00
  4.67433515e-02 -2.19441332e-01 -2.79141669e+00  2.47274597e+00
  5.21100894e-02 -1.05876659e-01  1.72635762e+00 -9.59441253e-01
 -2.09260792e-01 -1.19497362e-01  1.37424794e-01 -6.96456661e-01
 -7.97870532e-01  1.70619349e+00 -3.16279175e-01 -5.77260403e-01
  2.45152663e+00  0.00000000e+00]",0.1808632047018392,-4.573506869183881,0.010321699325259635,0.7890073614919721,-0.039474055503513954,"[-0.12748683 -0.10473941 -0.06961738 -0.02977193  0.0123501   0.05349614
  0.08596931  0.14329006  0.1551222   0.19251663  0.1898774   0.13794651
  0.03070785 -0.14901283 -0.33474125 -0.34154    -0.23322629 -0.21616021
 -0.16224138  0.01726566  0.64824121  1.26327052  1.67513583  0.78800175
 -0.0086924 ]",[-0.00032475  0.0010695  -0.0014605   0.00097224 -0.0010666  -0.00055133],"[ 0.0149081   0.00275575 -0.00944231  0.00786214 -0.00363822 -0.00417094
  0.00697692 -0.0007249  -0.00100802  0.00340082 -0.00125643  0.0008487
 -0.00167433  0.00396779 -0.00080317 -0.00052978  0.00686847 -0.00017606
  0.00010006  0.00681973]",0.08497898865758319,0.7890073614919721,[-0.00032475  0.0010695  -0.0014605   0.00097224 -0.0010666  -0.00055133],"[ 0.0149081   0.00275575 -0.00944231  0.00786214 -0.00363822 -0.00417094
  0.00697692 -0.0007249  -0.00100802  0.00340082 -0.00125643  0.0008487
 -0.00167433  0.00396779 -0.00080317 -0.00052978  0.00686847 -0.00017606
  0.00010006  0.00681973]"
ADM,"[-2.63143886e-01  4.75330154e-02  1.42668678e-01 -6.02612777e-02
  2.18672907e-01 -3.96111525e-01  2.01166201e-03 -1.98306911e-01
 -2.61040540e-01 -5.97400145e-02  6.42634368e-03 -2.74580837e-01
 -1.22796224e-01  1.31444545e-01  1.39695613e-01  3.44500525e-01
 -3.44105616e-01 -2.85992144e-02  3.72994313e-01  9.74526932e-03
  4.73632628e-02 -1.48475362e-01 -1.82183667e-02 -4.83171394e-02
  1.05332709e-01 -4.15206668e-01  2.73669944e-01  4.27572390e-01
 -4.05323543e-01 -7.83848788e-02  5.50426675e-02 -2.17263040e-01
  1.05689419e-01 -1.54365886e-01 -9.90551630e-01  1.18687602e+00
 -2.20490360e-01  4.96598161e-01  9.67740833e-02  1.26847276e+00
  1.00043352e+00 -9.28363424e-01  2.99334876e+00 -3.82339541e+00
 -1.09938486e-01 -3.57516625e-01 -2.59411521e+00  7.00680247e-01
 -1.42669748e+00  1.90456436e+00 -1.01175681e+00  1.61110004e+00
  1.68316318e+00  0.00000000e+00]",0.19879508475744143,-4.799051434196872,0.008237557209278977,0.779976364989374,-0.03790534352906215,"[-0.12426843 -0.10626034 -0.06476573 -0.04099825  0.00869312  0.04946438
  0.08739842  0.13611465  0.1688184   0.17907281  0.1817031   0.14898411
  0.02869587 -0.13287381 -0.34889542 -0.33629121 -0.20108286 -0.20556883
 -0.18091695 -0.01946434  0.66455559  1.28989356  1.78846736  0.69626045
  0.00980007]",[ 0.00058903 -0.00090626 -0.00045663  0.00065798 -0.00061392  0.0001026 ],"[ 0.01402749 -0.00538816  0.0002288   0.00756726 -0.00193794  0.003761
  0.00314553  0.00162707 -0.00346458  0.00599504 -0.00967637  0.00103623
 -0.00246617 -0.00427058  0.00291701 -0.00249824  0.00618363 -0.00182352
  0.00640542  0.00421515]",0.0849010341229863,0.779976364989374,[ 0.00058903 -0.00090626 -0.00045663  0.00065798 -0.00061392  0.0001026 ],"[ 0.01402749 -0.00538816  0.0002288   0.00756726 -0.00193794  0.003761
  0.00314553  0.00162707 -0.00346458  0.00599504 -0.00967637  0.00103623
 -0.00246617 -0.00427058  0.00291701 -0.00249824  0.00618363 -0.00182352
  0.00640542  0.00421515]"
