,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07925513  0.03255574 -0.07795665  0.06980917 -0.10531621 -0.02418822
  0.16631064 -0.00433533 -0.04292016  0.06397678 -0.09351372  0.0765428
  0.09034948  0.06706148 -0.02845152  0.17287403 -0.02573064 -0.0214869
 -0.25456319  0.04668497  0.01839335 -0.01392068 -0.02336647  0.06313391
  0.06816417  0.12326026 -0.06998622  0.69868599 -0.12853336  0.29152731
 -0.04280405 -0.17893749  0.26436929  0.2213919  -0.51378481 -0.53868808
 -0.34276231 -0.43314484 -0.0665307  -0.77199334  0.21078995 -0.35251714
  0.99384269  0.24374668  0.44614564  0.09457792  0.78200357  1.5808811
  0.51351238  0.35140025 -1.48952649  0.31434298  1.35524203  0.        ]",0.16828819668958248,-5.845795509402352,0.0028920331577892886,0.8140788395434323,-0.037495460861327,"[-1.40800119e-01 -1.12437351e-01 -8.43039539e-02 -3.96847518e-02
  9.75699311e-03  4.79796544e-02  8.91441162e-02  1.35888803e-01
  1.69890951e-01  2.02206520e-01  2.06181375e-01  1.76527784e-01
  7.30214655e-02 -7.72444511e-02 -2.83959707e-01 -3.61900906e-01
 -3.04485753e-01 -2.18458736e-01 -2.08512077e-01 -1.42022402e-01
  4.10989582e-01  1.17873874e+00  1.82989649e+00  1.49667941e+00
  1.66993418e-03]","[ 4.68857213e-04 -5.97324363e-04  5.16533509e-05  1.55633459e-04
 -2.25928900e-04 -2.95196600e-04]","[ 0.01140108 -0.0044712  -0.00359705  0.00422247 -0.00326229  0.00206303
 -0.00215534  0.00020533 -0.00059794  0.00246951  0.00253578  0.00226741
  0.00016078  0.00421239  0.0043201   0.00166738  0.00221916 -0.00284834
  0.00244762  0.0034089 ]",0.08617083840700286,0.8140788395434323,"[ 4.68857213e-04 -5.97324363e-04  5.16533509e-05  1.55633459e-04
 -2.25928900e-04 -2.95196600e-04]","[ 0.01140108 -0.0044712  -0.00359705  0.00422247 -0.00326229  0.00206303
 -0.00215534  0.00020533 -0.00059794  0.00246951  0.00253578  0.00226741
  0.00016078  0.00421239  0.0043201   0.00166738  0.00221916 -0.00284834
  0.00244762  0.0034089 ]"
AAL,"[-3.70886331e-04 -1.73239800e-01 -9.48292163e-02  1.25270291e-01
 -2.84331106e-02 -2.56056813e-01  7.26059274e-02  2.45103017e-01
 -2.66939947e-01  1.73374965e-02 -2.49445186e-01 -9.02935107e-02
  3.80478344e-02 -1.38502917e-01 -1.88009909e-02  1.89698418e-01
  7.20410298e-02 -4.78774513e-02 -7.42532761e-02  1.30035826e-01
  1.75188101e-02  3.27360788e-05  1.15884661e-01 -1.24064181e-02
  1.73731138e-01 -1.14519374e-01 -8.88837465e-02  5.87330376e-01
 -1.21094763e-01  3.28589471e-01 -1.61911759e-01 -5.71799660e-02
  3.28609779e-01  1.56315813e-01  6.67123642e-01  5.22467644e-01
 -4.47155770e-01 -7.46653567e-01 -1.02805533e+00 -1.22013004e+00
  6.83652928e-01  3.09935691e-01  9.65755053e-01  1.23932243e-01
 -4.12887094e-02  1.54311893e-01  4.89596944e-01  9.29040672e-01
 -2.53193824e-01 -2.97085318e-01  1.62719648e-02  2.89470998e+00
  5.38953933e-01  0.00000000e+00]",0.1588657029244491,-5.44111513613316,0.004334646853277572,0.8123581964791666,-0.03935937892686951,"[-0.14109592 -0.1109469  -0.08249199 -0.04605853  0.0069857   0.05576711
  0.08122537  0.13419895  0.16457833  0.19505323  0.20306306  0.16605781
  0.0727702  -0.07596317 -0.27587129 -0.36646958 -0.28798215 -0.20984272
 -0.21010067 -0.14010028  0.43247606  1.15816589  1.86244068  1.45663997
 -0.00217851]","[ 1.75998117e-04 -5.97901621e-04  1.61399509e-04 -1.82905696e-04
  1.15090998e-04 -6.50355160e-05]","[ 0.01125792 -0.00077979 -0.00055704  0.00388869 -0.00410623 -0.00062395
 -0.00383574  0.00171511  0.00118287  0.00227527  0.00193391  0.00073559
  0.00015169  0.00341047  0.0023894  -0.00037599  0.00033825  0.00162938
  0.00990772  0.00114983]",0.08627847478845803,0.8123581964791666,"[ 1.75998117e-04 -5.97901621e-04  1.61399509e-04 -1.82905696e-04
  1.15090998e-04 -6.50355160e-05]","[ 0.01125792 -0.00077979 -0.00055704  0.00388869 -0.00410623 -0.00062395
 -0.00383574  0.00171511  0.00118287  0.00227527  0.00193391  0.00073559
  0.00015169  0.00341047  0.0023894  -0.00037599  0.00033825  0.00162938
  0.00990772  0.00114983]"
AAP,"[ 0.02511353 -0.13721489  0.08021814 -0.07969768  0.02951166 -0.07399233
  0.05810145  0.20579593  0.04357293  0.18688484 -0.09932387 -0.1073826
 -0.08819121 -0.15707891 -0.06769365 -0.07079879 -0.01383529  0.14728047
 -0.08113021  0.01561981  0.19799208  0.08720875  0.05229094 -0.15042395
 -0.03475355 -0.03563377 -0.00555654  0.1739175  -0.23514739  0.28552225
 -0.10357706 -0.0382757   0.3158165  -0.49359199  1.39514404  1.89783652
  0.97828474  1.04432893 -1.27901455 -0.49006516 -0.44302605  0.51642117
 -0.11823628 -0.22142071 -0.78189441 -0.4789538  -0.0091209   0.287112
 -0.49997462 -1.04946531 -0.8311694  -0.21827077  0.31366967  0.        ]",0.16284009595914814,-5.389783019644685,0.0045629633017281205,0.8129088907419731,-0.03903532616872884,"[-0.13710647 -0.11616077 -0.08119452 -0.04098354  0.00672344  0.05484881
  0.09184298  0.140845    0.17050149  0.19435714  0.1978311   0.1650194
  0.06996441 -0.09461149 -0.2834674  -0.3484531  -0.2888137  -0.22460379
 -0.18761455 -0.12571476  0.42083757  1.12705379  1.81457081  1.46934981
  0.00497553]","[-9.35152527e-04 -9.16917529e-04 -9.78499138e-05  3.88323455e-06
  5.91589808e-05 -1.17620562e-04]","[ 0.0092588   0.00157438  0.00343284  0.0081637   0.00129878 -0.00116856
 -0.00202734 -0.00224375  0.00206489 -0.0011826   0.00059491 -0.00127478
 -0.00173209  0.00217338  0.00080443 -0.00064981 -0.00180661 -0.00082015
  0.00096463  0.00053841]",0.0857436169938923,0.8129088907419731,"[-9.35152527e-04 -9.16917529e-04 -9.78499138e-05  3.88323455e-06
  5.91589808e-05 -1.17620562e-04]","[ 0.0092588   0.00157438  0.00343284  0.0081637   0.00129878 -0.00116856
 -0.00202734 -0.00224375  0.00206489 -0.0011826   0.00059491 -0.00127478
 -0.00173209  0.00217338  0.00080443 -0.00064981 -0.00180661 -0.00082015
  0.00096463  0.00053841]"
AAPL,"[ 0.02848938  0.00407223 -0.03132709  0.08614378 -0.08300096 -0.0967276
  0.1009918   0.02051738 -0.12943002  0.05596289 -0.15816011 -0.0076218
  0.13920213  0.01171521 -0.01575817  0.10084388  0.07900776 -0.0204427
 -0.13843259  0.02090217  0.06976356 -0.00707033 -0.03253165 -0.0871386
  0.05820804 -0.07875015 -0.05739577  0.44271611 -0.26164564  0.42866922
 -0.2455661  -0.05059334  0.40699096  0.1726587   0.43344202  0.51994207
 -0.26749842 -0.41489412 -0.96312736 -0.81074699  0.07214089 -0.53833987
  0.35899201 -0.51686419  0.74277578  0.66714256  1.07545053  1.1704576
 -0.31276033  0.07905034 -0.23385304  1.28751839 -0.13796974  0.        ]",0.16576685255918114,-5.731893015006956,0.003240936281969269,0.8129818396130968,-0.03774576428644251,"[-1.39747872e-01 -1.12066640e-01 -8.37785041e-02 -4.17069924e-02
  7.82341578e-03  4.88187743e-02  8.63515853e-02  1.35682608e-01
  1.67515503e-01  1.98579412e-01  2.08395005e-01  1.73730171e-01
  7.29893973e-02 -8.22426873e-02 -2.76216928e-01 -3.63012802e-01
 -2.94010397e-01 -2.21811627e-01 -2.02144382e-01 -1.41226966e-01
  4.08099728e-01  1.14229511e+00  1.83299479e+00  1.46236958e+00
  1.37514466e-03]",[-0.00019207 -0.00098223  0.00036162 -0.00039991  0.00011426  0.0001381 ],"[ 0.01126496 -0.00157237 -0.00053852  0.0044786  -0.00312596 -0.00035917
 -0.00261941 -0.00021444 -0.00114596  0.00055991  0.00011204  0.00292619
  0.00165152  0.00489881  0.00327121 -0.00028461  0.00124398  0.00089579
  0.00526748 -0.00062469]",0.08610915660048563,0.8129818396130968,[-0.00019207 -0.00098223  0.00036162 -0.00039991  0.00011426  0.0001381 ],"[ 0.01126496 -0.00157237 -0.00053852  0.0044786  -0.00312596 -0.00035917
 -0.00261941 -0.00021444 -0.00114596  0.00055991  0.00011204  0.00292619
  0.00165152  0.00489881  0.00327121 -0.00028461  0.00124398  0.00089579
  0.00526748 -0.00062469]"
ABBV,"[ 0.03469866  0.05418771 -0.17324195  0.07307521 -0.08488335 -0.03509479
  0.11824174 -0.0479872  -0.03960836  0.04659803 -0.03932613  0.04416091
  0.19841858  0.13515426  0.0133952   0.14561812 -0.0183466  -0.03712584
 -0.12982358  0.05665038 -0.09229347 -0.03227991 -0.05449159  0.04275717
  0.02762589  0.08092123 -0.01584904  0.59102596 -0.00497295  0.2477459
 -0.15833648 -0.09888832  0.27807905  0.20015982 -0.60002409 -0.89144484
 -0.08543758 -0.03378398  0.38316493 -0.06181945 -0.28520838 -0.86327067
  0.43364428 -0.02596033  0.80124455  0.48860754  0.62498435  1.05061548
  0.1732958   0.20860649 -0.56954681  1.46423484  1.16413844  0.        ]",0.16380833208193674,-5.697894973043263,0.003353016223378135,0.8131160162796931,-0.03728931601771074,"[-0.14301913 -0.112256   -0.08369445 -0.03991253  0.00834939  0.0466734
  0.0891831   0.13513464  0.17201723  0.20087839  0.21146703  0.18019859
  0.075214   -0.07871993 -0.28361733 -0.36251342 -0.29277028 -0.21802671
 -0.22147931 -0.1443363   0.40562819  1.1725366   1.82064076  1.49075233
  0.00637414]","[ 1.75556568e-04 -1.72992679e-04 -6.07530151e-05 -2.21030734e-04
  1.87044251e-05 -2.60800793e-04]","[ 1.13274326e-02 -4.79181606e-03 -4.58938554e-03  4.97857962e-03
 -2.09640689e-03  3.32653323e-03 -8.90726804e-05 -1.30937620e-03
 -1.90512582e-03  9.62637166e-04  1.91197843e-03  3.23725158e-03
  1.48151257e-03  3.59025223e-03  3.03176996e-03  8.48785137e-04
  1.71416179e-03 -1.60392856e-04  5.73545341e-03  2.89370751e-03]",0.08658358987598333,0.8131160162796931,"[ 1.75556568e-04 -1.72992679e-04 -6.07530151e-05 -2.21030734e-04
  1.87044251e-05 -2.60800793e-04]","[ 1.13274326e-02 -4.79181606e-03 -4.58938554e-03  4.97857962e-03
 -2.09640689e-03  3.32653323e-03 -8.90726804e-05 -1.30937620e-03
 -1.90512582e-03  9.62637166e-04  1.91197843e-03  3.23725158e-03
  1.48151257e-03  3.59025223e-03  3.03176996e-03  8.48785137e-04
  1.71416179e-03 -1.60392856e-04  5.73545341e-03  2.89370751e-03]"
ABT,"[ 6.11859723e-02 -7.26292869e-03 -1.07125798e-01  6.85145386e-02
 -1.06468968e-01 -1.24690088e-01  1.29345894e-01  4.92727793e-02
 -1.36146950e-01  5.52501858e-02 -1.84343299e-01 -1.48793231e-03
  1.62160291e-01 -1.79127921e-02 -2.93767167e-02  1.90572729e-01
  6.30309330e-02 -3.84361932e-02 -1.92366427e-01  9.64225384e-02
 -9.51208058e-04 -5.73272810e-03  1.58531875e-02  5.40510799e-03
  8.41036538e-02  4.32716740e-03 -4.57925415e-02  7.59706594e-01
 -1.16422863e-01  3.42141202e-01 -9.43786568e-02 -1.11335478e-01
  3.05604321e-01  1.59240699e-01  3.30073599e-02 -6.85464393e-02
 -3.30437068e-01 -4.50387075e-01 -5.89360180e-01 -9.70809698e-01
  1.84254781e-01 -4.09251873e-01  1.01170381e+00  1.92451447e-01
  6.55394442e-01  6.12608942e-01  6.33561188e-01  1.28115536e+00
 -2.24053823e-01 -5.31444500e-02 -7.24640413e-01  1.56471931e+00
  6.47598398e-01  0.00000000e+00]",0.1652783126901859,-5.704336629709416,0.0033314866615411277,0.8136883821089681,-0.03785558976431006,"[-0.14145066 -0.11241327 -0.08434421 -0.04244286  0.00861252  0.04960528
  0.08590409  0.13566021  0.16650913  0.19882247  0.20944333  0.17225736
  0.07251748 -0.07653045 -0.27738957 -0.36454566 -0.29848158 -0.21317075
 -0.21152869 -0.14066033  0.41593951  1.16381035  1.8349905   1.47570695
  0.00237897]","[ 6.57025934e-04 -5.67534925e-04  1.94350297e-04  1.84453463e-05
 -7.13929344e-06 -1.64333817e-04]","[ 0.01124248 -0.00280265 -0.002244    0.00422593 -0.00325962  0.00059973
 -0.00290471  0.00019747 -0.00079648  0.00249008  0.00222246  0.00278425
  0.00156647  0.00380058  0.0035144  -0.0003533   0.00106579 -0.0005554
  0.00593497  0.00157771]",0.08626836910614864,0.8136883821089681,"[ 6.57025934e-04 -5.67534925e-04  1.94350297e-04  1.84453463e-05
 -7.13929344e-06 -1.64333817e-04]","[ 0.01124248 -0.00280265 -0.002244    0.00422593 -0.00325962  0.00059973
 -0.00290471  0.00019747 -0.00079648  0.00249008  0.00222246  0.00278425
  0.00156647  0.00380058  0.0035144  -0.0003533   0.00106579 -0.0005554
  0.00593497  0.00157771]"
ACN,"[ 0.03708713  0.11782102  0.01245244 -0.02658131 -0.08800535  0.06198852
  0.03313211 -0.02263503 -0.0743545   0.07584716  0.00884395  0.05713414
  0.08171398  0.19557142  0.04590808  0.09343973 -0.02500657 -0.0040073
  0.01290063  0.03324941  0.0822013  -0.06726    -0.03537474  0.09844646
  0.00999504  0.1012895  -0.01436579  0.77519013 -0.03730145  0.39242696
 -0.0124913  -0.08627967  0.45072864 -0.08267783 -0.45614215 -0.42675106
 -0.18311374 -0.25334407  0.47912754  0.29957132  0.2916044   0.29035783
 -0.15626932 -0.0743385  -0.06772518 -0.04918923  0.15780078  0.41710455
  0.06132271  0.29443897 -0.62855255 -0.76742819 -0.59509161  0.        ]",0.16706833220492429,-5.909038196139951,0.0027147967340832293,0.8131676288846739,-0.036708686943206205,"[-0.13881987 -0.11492339 -0.08387778 -0.03728915  0.00590473  0.04755092
  0.0884545   0.13644462  0.17397622  0.20116965  0.20585763  0.18328683
  0.0767219  -0.08164714 -0.28463857 -0.35952258 -0.28079499 -0.22056169
 -0.19940832 -0.15025007  0.41153943  1.18142303  1.82008471  1.49758925
  0.00681533]","[ 6.92445501e-04 -2.99391999e-04  3.88362963e-04  2.39783113e-04
  2.36037097e-05  2.32521086e-04]","[ 1.04745386e-02 -4.30934133e-03 -3.26446444e-03  4.63299585e-03
 -2.69066669e-03  3.60917185e-03  8.11446630e-04  3.82818283e-04
  1.32723457e-03 -8.99499055e-04  1.92358960e-03  7.10537876e-04
  2.61118174e-05  2.19168430e-03  1.08865674e-03  4.67498410e-04
  2.15141382e-03 -5.15647351e-04 -4.11901667e-04 -2.35930032e-03]",0.08609335507553213,0.8131676288846739,"[ 6.92445501e-04 -2.99391999e-04  3.88362963e-04  2.39783113e-04
  2.36037097e-05  2.32521086e-04]","[ 1.04745386e-02 -4.30934133e-03 -3.26446444e-03  4.63299585e-03
 -2.69066669e-03  3.60917185e-03  8.11446630e-04  3.82818283e-04
  1.32723457e-03 -8.99499055e-04  1.92358960e-03  7.10537876e-04
  2.61118174e-05  2.19168430e-03  1.08865674e-03  4.67498410e-04
  2.15141382e-03 -5.15647351e-04 -4.11901667e-04 -2.35930032e-03]"
ADBE,"[ 8.13746474e-02  4.23459726e-02  2.10801310e-02 -4.31966162e-02
 -6.60246796e-02 -8.77201247e-02  1.36452635e-01  4.12042228e-03
 -1.79002301e-02  7.80672889e-02 -1.54853193e-01 -2.67223596e-03
  1.11688911e-01 -8.64177366e-02 -1.15438747e-01  1.04870834e-01
  1.00009750e-01  6.81689438e-02 -2.43488200e-01  5.82170701e-02
  1.52866945e-01  1.89338567e-02 -2.81779839e-02 -9.88673827e-02
  1.44085194e-02 -7.07940474e-02 -5.83447114e-02  7.76905736e-01
 -2.89706846e-01  5.10882236e-01 -1.66129874e-01 -4.78494373e-02
  3.58598770e-01  8.86529619e-02  5.12003439e-01  7.65762426e-01
 -2.32021468e-01 -2.04777636e-01 -1.37472205e+00 -1.37796741e+00
 -1.90896803e-01 -8.49238999e-01  9.74915444e-01  2.72837429e-02
  9.34491804e-01  6.93744918e-01  7.30328431e-01  9.29968481e-01
 -3.71430331e-02  2.55809035e-01 -4.92622675e-01  6.93596788e-04
  3.25824770e-01  0.00000000e+00]",0.1641354177191941,-5.371335936564897,0.004647917837414946,0.8141246403281582,-0.037406467222659244,"[-1.38543574e-01 -1.15307433e-01 -8.34108296e-02 -4.14015755e-02
  8.83593816e-03  4.84178535e-02  9.01983372e-02  1.36854726e-01
  1.67594249e-01  1.98775903e-01  2.07313690e-01  1.68458868e-01
  6.73957126e-02 -8.35167756e-02 -2.75153910e-01 -3.56179059e-01
 -3.03173265e-01 -2.17983753e-01 -1.92673528e-01 -1.36252074e-01
  4.07421805e-01  1.14204296e+00  1.82017059e+00  1.46224450e+00
  1.29240775e-03]","[ 7.15770109e-04 -1.09795042e-03  5.76556096e-04 -1.28111018e-04
  1.47797599e-04  4.57989862e-07]","[ 1.10067663e-02 -1.33764617e-03  2.05173481e-04  4.52630972e-03
 -2.47150230e-03 -1.56005302e-03 -4.26008349e-03 -9.53929359e-04
 -2.04482777e-03  2.26639776e-03  1.39135387e-03  3.57359906e-03
  1.54410616e-03  4.25172112e-03  2.54041083e-03  2.86169042e-04
  1.76235387e-03 -5.84856028e-05  1.36150130e-03  8.26999979e-04]",0.08579622846643539,0.8141246403281582,"[ 7.15770109e-04 -1.09795042e-03  5.76556096e-04 -1.28111018e-04
  1.47797599e-04  4.57989862e-07]","[ 1.10067663e-02 -1.33764617e-03  2.05173481e-04  4.52630972e-03
 -2.47150230e-03 -1.56005302e-03 -4.26008349e-03 -9.53929359e-04
 -2.04482777e-03  2.26639776e-03  1.39135387e-03  3.57359906e-03
  1.54410616e-03  4.25172112e-03  2.54041083e-03  2.86169042e-04
  1.76235387e-03 -5.84856028e-05  1.36150130e-03  8.26999979e-04]"
ADI,"[ 0.04869009  0.06951374 -0.04280924  0.06617548 -0.06752924  0.01864064
  0.06617402 -0.00948579 -0.05683524  0.02531302 -0.01844144  0.08464193
  0.03822327  0.12698449  0.02273962  0.10305262 -0.03531463 -0.05795781
 -0.08374413  0.02298544  0.0050107  -0.04764777 -0.02455518  0.07866342
  0.07167527  0.06810916 -0.03176299  0.47278699 -0.17035992  0.29591346
 -0.12765922 -0.09552156  0.30907022  0.14754841 -0.54947744 -0.61607944
 -0.51091646 -0.63699377  0.2974181  -0.11317216  0.49726765  0.04221649
  0.24978748 -0.09914346  0.18403794  0.05661351  0.5833247   0.87254696
  0.28400758  0.31619606 -0.71969857 -0.09101549  0.42462794  0.        ]",0.16827058658833924,-6.010764028115184,0.002452213904137999,0.8134183578306631,-0.03715206289186037,"[-0.14004181 -0.11257802 -0.08333587 -0.03848903  0.00686285  0.04792324
  0.08882349  0.1343793   0.17295697  0.20245494  0.20350688  0.17963676
  0.075741   -0.08098423 -0.28462813 -0.36433825 -0.2893931  -0.2212056
 -0.20949173 -0.1474713   0.4129585   1.18009384  1.83414692  1.49103001
  0.00469529]","[-1.61773597e-04 -6.89167412e-04  5.06298380e-05 -1.23570742e-04
 -3.84958179e-05 -1.62723141e-04]","[ 0.01117255 -0.00458201 -0.00380253  0.00375616 -0.00389152  0.00312906
 -0.00029415  0.00106596  0.00056409  0.00034133  0.00177451  0.00143854
  0.00027089  0.00338718  0.00230503  0.00108746  0.00206734 -0.00061445
  0.00150875  0.00055997]",0.0861525873197865,0.8134183578306631,"[-1.61773597e-04 -6.89167412e-04  5.06298380e-05 -1.23570742e-04
 -3.84958179e-05 -1.62723141e-04]","[ 0.01117255 -0.00458201 -0.00380253  0.00375616 -0.00389152  0.00312906
 -0.00029415  0.00106596  0.00056409  0.00034133  0.00177451  0.00143854
  0.00027089  0.00338718  0.00230503  0.00108746  0.00206734 -0.00061445
  0.00150875  0.00055997]"
ADM,"[ 6.52972372e-04  7.06676787e-02 -1.76588076e-02 -7.79897483e-02
 -4.11953936e-02  4.81189681e-02  1.06003175e-01 -4.99626351e-02
  6.56579694e-02  7.72935051e-02  6.45395970e-02  1.69563037e-02
  8.33972110e-02  1.22324881e-01 -1.59387504e-03  7.63390773e-02
 -4.52542120e-02  1.38875384e-01 -7.17332171e-02  5.82990349e-02
  6.22720332e-02 -4.68760393e-02 -4.23485958e-02  2.57210633e-02
 -8.06068600e-02  1.47108530e-01 -4.50003344e-02  5.15982787e-01
 -9.78284621e-02  3.14994798e-01 -9.07067531e-02 -5.60107295e-02
  3.71056707e-01 -2.34434864e-02 -4.28108364e-01 -4.10187252e-01
  4.91675603e-01  7.43881458e-01  3.86740879e-01  2.76336570e-02
 -8.38738335e-01 -7.04285093e-01  3.02053926e-01  3.80114321e-01
  2.37093230e-01 -3.16534775e-01 -1.20917185e-01  2.07466048e-01
  8.33692002e-01  6.91096031e-01 -5.93136793e-01 -5.20062562e-01
  5.99035364e-01  0.00000000e+00]",0.165907901998873,-6.372503852669945,0.001707877593641876,0.8123803210996263,-0.037132248276839044,"[-0.13949853 -0.11611332 -0.08272709 -0.03759459  0.00809604  0.04688139
  0.09305189  0.13657704  0.17617946  0.19966155  0.20640701  0.17928152
  0.07426568 -0.08361804 -0.28624504 -0.34759984 -0.28784186 -0.21917438
 -0.20196644 -0.1452568   0.40918146  1.16845064  1.79620099  1.50355934
  0.00556689]","[-1.30694559e-05 -4.52755556e-04  1.05125783e-04 -2.61850365e-06
  8.16222371e-05  1.77996909e-05]","[ 1.06085041e-02 -4.22179152e-03 -3.16094009e-03  6.67244916e-03
  2.67787512e-04  3.36037923e-03  6.13276674e-05 -3.17303562e-03
 -1.33131281e-03  4.20045638e-04  2.84032367e-03  1.71762012e-03
 -9.03953855e-04  1.82473439e-03  6.64148201e-04  2.69461065e-03
  3.06603572e-03 -6.09569603e-04  7.00926932e-05  1.26642968e-03]",0.08627676538086161,0.8123803210996263,"[-1.30694559e-05 -4.52755556e-04  1.05125783e-04 -2.61850365e-06
  8.16222371e-05  1.77996909e-05]","[ 1.06085041e-02 -4.22179152e-03 -3.16094009e-03  6.67244916e-03
  2.67787512e-04  3.36037923e-03  6.13276674e-05 -3.17303562e-03
 -1.33131281e-03  4.20045638e-04  2.84032367e-03  1.71762012e-03
 -9.03953855e-04  1.82473439e-03  6.64148201e-04  2.69461065e-03
  3.06603572e-03 -6.09569603e-04  7.00926932e-05  1.26642968e-03]"
